	denovo_genome	denovo_genome
39.15	31	0.0
140.59	9	0.0
65.76	15	0.0
143.34	6	0.0
65.73	15	0.0
61.82	9	1.0
53.85	11	0.0
56.62	9	0.0
59.92	10	0.0
144.34	8	0.0
141.14	13	0.0
145.76	9	0.0
176.25	2	0.0
78.5	23	0.0
74.67	22	0.0
66.16	17	0.0
133.43	14	0.0
120.07	29	0.0
138.91	13	0.0
124.97	17	0.0
43.62	19	0.0
46.04	22	0.0
84.93	33	0.0
52.62	13	0.0
65.71	14	0.0
158.09	5	0.0
143.8	12	0.0
168.56	1	0.0
127.93	20	0.0
69.91	20	0.0
136.9	13	0.0
55.75	6	0.0
59.27	13	0.0
164.32	4	0.0
149.0	3	0.0
43.19	17	0.0
139.86	15	0.0
135.93	14	0.0
54.04	9	0.0
61.12	12	0.0
47.26	10	0.0
122.79	21	0.0
69.44	22	0.0
78.76	36	0.0
160.69	5	0.0
50.47	12	0.0
60.53	12	0.0
57.06	9	0.0
58.88	6	0.0
49.77	14	0.0
57.22	8	0.0
38.32	31	0.0
56.03	7	0.0
135.55	15	0.0
127.24	13	0.0
120.21	35	1.0
132.52	16	0.0
140.12	3	0.0
72.2	22	0.0
145.42	5	0.0
150.84	7	0.0
163.63	1	0.0
141.03	8	0.0
148.38	6	0.0
127.38	18	0.0
155.98	2	0.0
48.36	14	0.0
47.0	16	0.0
54.56	9	0.0
131.1	18	0.0
150.82	5	0.0
170.57	3	0.0
50.37	11	0.0
58.61	10	0.0
131.88	10	0.0
132.07	9	0.0
142.33	11	0.0
135.71	8	0.0
129.59	18	0.0
44.39	24	0.0
128.67	17	0.0
133.79	11	0.0
156.21	3	0.0
60.63	6	0.0
67.65	21	0.0
56.24	11	0.0
67.55	16	0.0
152.48	9	0.0
136.94	14	0.0
59.98	7	0.0
68.61	20	0.0
66.23	11	0.0
70.19	17	0.0
65.81	17	0.0
58.12	10	0.0
36.0	41	1.0
49.96	13	0.0
129.44	21	0.0
150.53	6	0.0
128.73	21	0.0
142.54	10	0.0
160.76	2	0.0
48.53	10	0.0
47.41	17	0.0
136.39	14	0.0
146.1	5	0.0
45.12	19	0.0
156.25	5	0.0
146.09	10	0.0
55.9	12	0.0
42.49	19	0.0
69.87	26	0.0
148.79	5	0.0
123.68	23	0.0
44.8	26	0.0
55.04	9	0.0
155.61	2	0.0
155.62	5	0.0
57.21	13	0.0
57.41	10	0.0
145.9	5	0.0
63.37	10	0.0
117.06	20	0.0
58.28	10	0.0
62.94	10	0.0
38.52	28	0.0
143.99	10	0.0
147.91	7	0.0
60.02	14	0.0
58.22	8	0.0
135.6	16	0.0
42.79	25	0.0
66.87	21	0.0
61.83	11	0.0
64.24	13	0.0
74.28	13	0.0
139.91	12	0.0
102.14	46	0.0
129.69	14	0.0
117.12	21	0.0
129.12	29	0.0
52.64	5	0.0
46.33	22	0.0
51.71	10	0.0
53.03	7	0.0
52.58	6	0.0
55.12	12	0.0
39.75	16	0.0
70.25	15	0.0
168.51	2	0.0
130.15	11	0.0
146.82	3	0.0
154.72	1	0.0
38.86	26	0.0
147.11	9	0.0
70.12	23	0.0
64.03	15	0.0
67.37	14	0.0
165.81	4	0.0
149.96	6	0.0
146.94	5	0.0
158.59	4	0.0
121.95	24	0.0
50.04	14	0.0
148.97	7	0.0
159.98	4	0.0
167.13	3	0.0
131.12	23	0.0
161.01	1	0.0
131.13	22	0.0
53.44	13	0.0
45.62	22	0.0
57.96	8	0.0
143.03	5	0.0
141.08	18	0.0
41.3	26	0.0
166.82	2	0.0
143.04	10	0.0
141.77	7	0.0
139.98	11	0.0
151.8	5	0.0
46.32	17	0.0
157.76	7	0.0
150.23	8	0.0
161.22	4	0.0
55.59	11	0.0
155.63	3	0.0
127.06	14	0.0
127.75	16	0.0
128.29	18	0.0
143.63	16	0.0
138.54	11	0.0
142.37	6	0.0
37.42	28	0.0
129.94	15	0.0
143.37	8	0.0
127.92	23	0.0
143.82	10	0.0
168.43	2	0.0
186.77	1	0.0
35.63	26	0.0
39.37	29	0.0
36.92	27	0.0
47.4	12	0.0
131.37	13	0.0
147.47	9	0.0
129.22	18	0.0
153.5	5	0.0
146.64	5	0.0
48.38	17	0.0
49.03	16	0.0
56.43	7	0.0
44.71	19	0.0
47.37	12	0.0
165.79	4	0.0
136.51	11	0.0
149.53	5	0.0
121.97	20	0.0
158.89	2	0.0
151.71	4	0.0
165.31	3	0.0
135.04	12	0.0
142.43	10	0.0
43.98	19	0.0
154.57	3	0.0
136.24	13	0.0
146.36	4	0.0
147.49	12	0.0
138.27	13	0.0
156.43	4	0.0
182.37	1	0.0
142.06	9	0.0
159.46	5	0.0
146.02	8	0.0
52.16	6	0.0
150.25	6	0.0
68.37	15	0.0
31.52	49	1.0
69.54	20	0.0
159.59	4	0.0
151.77	4	0.0
146.32	8	0.0
177.91	1	0.0
147.41	10	0.0
126.51	19	0.0
52.28	14	0.0
149.51	9	0.0
146.42	8	0.0
52.02	14	0.0
46.85	18	0.0
148.2	3	0.0
139.71	14	0.0
159.96	3	0.0
162.37	1	0.0
39.92	37	0.0
123.51	25	0.0
73.2	21	0.0
48.68	16	0.0
57.95	7	0.0
153.47	2	0.0
63.35	13	0.0
143.02	10	0.0
66.02	15	0.0
140.97	9	0.0
142.35	10	0.0
147.45	7	0.0
145.29	7	0.0
177.17	2	0.0
152.73	4	0.0
132.17	18	0.0
140.8	10	0.0
175.17	1	0.0
164.47	1	0.0
152.61	4	0.0
138.71	14	0.0
52.8	13	0.0
75.19	28	0.0
36.98	33	0.0
59.94	13	0.0
59.0	7	0.0
149.43	6	0.0
70.39	17	0.0
66.41	18	0.0
65.35	13	0.0
56.89	9	0.0
66.65	10	0.0
59.53	10	0.0
48.34	18	0.0
138.37	15	0.0
63.88	7	0.0
67.87	17	0.0
157.75	2	0.0
143.94	5	0.0
149.6	8	0.0
133.49	13	0.0
53.27	9	0.0
36.95	40	0.0
146.07	4	0.0
61.59	19	0.0
143.18	7	0.0
76.29	41	0.0
62.09	9	0.0
59.89	12	0.0
46.25	14	0.0
62.92	18	0.0
60.35	12	0.0
136.97	12	0.0
46.88	19	0.0
141.54	14	0.0
141.96	13	0.0
160.63	3	0.0
155.19	8	0.0
149.44	5	0.0
142.3	12	0.0
154.48	4	0.0
140.5	6	0.0
147.14	7	0.0
44.06	21	0.0
65.66	8	0.0
62.97	14	0.0
124.58	17	0.0
49.28	13	0.0
156.63	6	0.0
132.38	13	0.0
150.91	6	0.0
141.9	9	0.0
138.84	11	0.0
161.99	4	0.0
150.81	10	0.0
134.06	13	0.0
157.17	5	0.0
193.97	1	0.0
142.63	8	0.0
46.9	11	0.0
177.09	2	0.0
172.51	2	0.0
137.7	8	0.0
159.37	5	0.0
145.57	14	0.0
150.62	6	0.0
149.25	6	0.0
129.62	17	0.0
137.88	9	0.0
163.8	5	0.0
159.51	5	0.0
142.07	7	0.0
160.36	6	0.0
151.78	6	0.0
155.02	5	0.0
155.87	5	0.0
166.79	1	0.0
152.64	5	0.0
152.41	8	0.0
150.24	7	0.0
140.47	16	0.0
51.16	9	0.0
61.77	11	0.0
140.66	8	0.0
62.62	10	0.0
147.48	6	0.0
147.63	6	0.0
135.16	11	0.0
154.54	3	0.0
162.87	3	0.0
147.51	5	0.0
164.03	2	0.0
135.85	17	0.0
121.11	13	0.0
145.89	4	0.0
169.97	1	0.0
153.96	6	0.0
45.18	16	0.0
126.77	14	0.0
155.81	5	0.0
164.84	1	0.0
144.61	7	0.0
138.03	12	0.0
154.07	6	0.0
145.73	3	0.0
178.56	2	0.0
139.51	12	0.0
151.54	7	0.0
70.16	18	0.0
145.79	8	0.0
149.41	8	0.0
133.45	17	0.0
42.69	17	0.0
45.8	15	0.0
39.28	24	0.0
159.84	2	0.0
149.29	5	0.0
63.76	12	0.0
41.48	29	0.0
165.71	2	0.0
150.29	6	0.0
153.42	7	0.0
168.18	6	0.0
168.33	4	0.0
128.97	16	0.0
169.22	2	0.0
150.45	6	0.0
157.3	1	0.0
161.17	4	0.0
146.74	7	0.0
46.86	16	0.0
153.12	3	0.0
42.99	15	0.0
162.38	3	0.0
137.8	10	0.0
169.69	1	0.0
167.93	2	0.0
152.99	3	0.0
130.8	22	0.0
135.09	4	0.0
155.95	4	0.0
136.86	6	0.0
140.53	12	0.0
155.41	5	0.0
158.32	2	0.0
155.51	3	0.0
140.04	7	0.0
148.57	6	0.0
151.79	7	0.0
147.75	6	0.0
171.96	1	0.0
140.21	13	0.0
139.36	8	0.0
162.64	4	0.0
163.77	2	0.0
137.24	15	0.0
162.69	3	0.0
158.18	2	0.0
172.04	1	0.0
158.48	3	0.0
165.89	5	0.0
162.43	2	0.0
47.93	17	0.0
175.43	1	0.0
154.28	6	0.0
151.26	2	0.0
149.46	3	0.0
150.19	5	0.0
69.29	18	1.0
163.27	3	0.0
157.89	2	0.0
164.41	4	0.0
171.45	1	0.0
148.35	6	0.0
130.44	16	0.0
159.58	4	0.0
135.14	21	0.0
61.91	9	0.0
173.45	2	0.0
161.83	1	0.0
161.19	3	0.0
172.36	2	0.0
145.21	4	0.0
164.92	2	0.0
146.19	4	0.0
156.44	5	0.0
154.58	4	0.0
155.84	5	0.0
147.8	5	0.0
150.93	4	0.0
164.57	3	0.0
150.35	6	0.0
131.62	4	0.0
149.08	3	0.0
137.13	15	0.0
148.45	7	0.0
164.87	5	0.0
138.61	15	0.0
158.81	4	0.0
173.82	1	0.0
155.25	6	0.0
141.63	6	0.0
160.42	1	0.0
171.89	5	0.0
143.17	10	0.0
147.94	8	0.0
171.11	2	0.0
167.65	1	0.0
131.61	11	0.0
145.35	10	0.0
168.87	4	0.0
138.55	15	0.0
152.42	5	0.0
165.18	2	0.0
168.7	1	0.0
182.47	1	0.0
143.96	14	0.0
157.57	7	0.0
149.65	3	0.0
140.73	14	0.0
140.06	9	0.0
189.86	1	0.0
149.04	8	0.0
150.32	9	0.0
143.68	10	0.0
169.16	1	0.0
124.61	24	0.0
157.33	7	0.0
157.29	3	0.0
149.54	3	0.0
150.37	9	0.0
137.65	13	0.0
149.38	7	0.0
56.91	11	0.0
152.82	5	0.0
132.36	11	0.0
41.27	21	0.0
158.03	2	0.0
159.86	2	0.0
153.06	12	0.0
155.67	5	0.0
146.17	4	0.0
136.31	12	0.0
146.61	7	0.0
143.09	8	0.0
149.62	5	0.0
61.3	10	0.0
70.2	17	0.0
70.64	16	0.0
142.24	7	0.0
173.19	1	0.0
72.63	21	0.0
59.65	7	0.0
145.78	6	0.0
180.02	1	0.0
182.52	1	0.0
143.67	6	0.0
56.1	10	0.0
142.81	14	0.0
135.9	11	0.0
158.14	6	0.0
57.29	11	0.0
59.28	10	0.0
149.85	8	0.0
148.49	7	0.0
55.8	8	0.0
48.49	17	0.0
51.67	8	0.0
116.28	31	0.0
73.93	19	0.0
149.64	5	0.0
137.54	8	0.0
151.44	7	0.0
207.57	1	0.0
160.21	6	0.0
154.75	6	0.0
156.78	1	0.0
174.26	2	0.0
158.74	7	0.0
186.42	2	0.0
148.69	8	0.0
157.88	2	0.0
160.33	3	0.0
161.41	3	0.0
179.88	1	0.0
152.65	2	0.0
150.58	4	0.0
159.33	4	0.0
144.81	11	0.0
174.16	3	0.0
171.59	1	0.0
174.46	4	0.0
127.72	9	0.0
160.47	1	0.0
156.55	4	0.0
57.31	11	0.0
149.79	6	0.0
145.2	11	0.0
175.8	2	0.0
149.35	7	0.0
140.57	12	0.0
179.55	2	0.0
153.7	8	0.0
128.6	8	0.0
159.08	4	0.0
162.09	3	0.0
153.05	5	0.0
134.12	15	0.0
135.82	12	0.0
169.48	2	0.0
139.04	12	0.0
160.49	5	0.0
147.98	6	0.0
162.13	5	0.0
150.49	4	0.0
149.19	5	0.0
147.19	10	0.0
156.84	3	0.0
182.4	1	0.0
175.92	3	0.0
165.2	4	0.0
155.08	6	0.0
164.6	1	0.0
145.65	6	0.0
160.72	3	0.0
55.81	13	0.0
144.17	4	0.0
175.26	3	0.0
150.66	5	0.0
147.79	8	0.0
141.58	13	0.0
177.83	1	0.0
159.97	3	0.0
162.08	2	0.0
154.98	7	0.0
145.87	9	0.0
176.83	1	1.0
157.68	5	0.0
170.5	1	0.0
158.61	2	0.0
160.56	5	0.0
140.91	9	0.0
153.59	5	0.0
154.12	7	0.0
169.07	1	0.0
52.01	25	0.0
127.69	17	0.0
193.84	1	0.0
145.69	5	0.0
163.84	3	0.0
147.1	10	0.0
156.54	10	1.0
148.52	5	0.0
48.02	15	0.0
159.74	2	0.0
158.55	4	0.0
141.85	12	0.0
152.16	3	0.0
145.67	5	0.0
153.84	2	0.0
161.06	2	0.0
155.2	6	0.0
132.15	15	0.0
156.42	6	0.0
172.93	1	0.0
174.71	5	0.0
45.25	16	0.0
153.83	5	0.0
161.94	3	0.0
164.28	2	0.0
146.54	6	0.0
146.16	6	0.0
156.75	5	0.0
154.4	7	0.0
41.2	26	0.0
50.67	14	0.0
139.64	5	0.0
165.25	2	0.0
136.38	15	0.0
160.44	3	0.0
168.71	2	0.0
142.56	7	0.0
143.38	7	0.0
128.43	20	1.0
148.87	6	0.0
148.46	8	0.0
146.18	6	0.0
136.92	8	0.0
148.95	7	0.0
174.52	1	0.0
150.5	4	0.0
141.46	12	0.0
46.73	17	0.0
47.11	12	0.0
137.93	11	0.0
148.98	5	0.0
139.21	9	0.0
137.03	11	0.0
54.47	12	0.0
65.44	13	0.0
159.24	2	0.0
176.18	1	0.0
131.3	6	0.0
155.3	4	0.0
39.74	22	0.0
42.41	21	0.0
39.49	28	0.0
49.17	11	0.0
131.03	10	0.0
182.66	2	0.0
141.25	12	0.0
47.88	10	0.0
146.45	9	0.0
163.66	2	0.0
146.04	8	0.0
143.69	6	0.0
123.1	27	0.0
153.37	6	0.0
46.58	19	0.0
163.15	4	0.0
140.54	9	0.0
166.06	4	0.0
156.11	5	0.0
43.9	25	0.0
51.36	15	1.0
46.55	20	0.0
146.91	6	0.0
165.49	4	0.0
50.54	11	0.0
38.19	30	0.0
140.63	10	0.0
65.49	17	0.0
153.55	5	0.0
163.6	3	0.0
142.38	9	0.0
52.26	10	0.0
136.26	8	0.0
161.0	4	0.0
62.1	10	0.0
58.86	4	0.0
57.42	9	0.0
160.96	3	0.0
151.07	7	0.0
129.14	20	0.0
156.33	5	0.0
140.41	7	0.0
52.17	9	0.0
165.27	1	0.0
150.76	5	0.0
48.31	15	0.0
71.08	22	0.0
132.81	17	0.0
143.29	7	0.0
140.78	7	0.0
57.49	12	0.0
63.7	13	0.0
63.46	18	0.0
40.08	31	0.0
52.47	10	0.0
148.63	8	0.0
142.05	10	0.0
149.28	4	0.0
166.4	3	0.0
177.05	1	0.0
147.02	9	0.0
156.23	1	0.0
153.0	5	0.0
169.06	1	0.0
67.09	15	0.0
51.05	9	0.0
157.59	4	0.0
162.02	1	0.0
180.7	1	0.0
168.26	3	0.0
41.83	21	0.0
59.02	11	0.0
177.69	3	0.0
158.53	3	0.0
153.98	8	0.0
131.87	14	0.0
146.35	7	0.0
144.92	9	0.0
149.03	3	0.0
141.37	9	0.0
160.03	3	0.0
152.36	6	0.0
149.09	7	0.0
154.84	3	0.0
184.84	1	0.0
142.31	10	0.0
53.3	11	0.0
120.67	22	0.0
163.94	2	0.0
186.13	2	0.0
182.24	2	0.0
158.08	4	0.0
159.18	2	0.0
179.27	1	0.0
168.62	1	0.0
143.65	6	0.0
150.46	6	0.0
172.01	1	0.0
150.61	6	0.0
162.45	2	0.0
65.21	13	0.0
146.68	13	0.0
135.67	19	0.0
148.22	7	0.0
177.42	2	0.0
166.33	10	0.0
130.99	9	0.0
128.02	19	0.0
148.71	4	0.0
65.42	15	0.0
59.87	11	0.0
72.81	14	0.0
62.75	9	0.0
69.28	24	0.0
56.36	7	0.0
139.72	12	1.0
65.07	18	0.0
58.92	9	0.0
54.86	8	0.0
67.2	10	0.0
55.56	11	0.0
58.78	4	0.0
69.1	22	0.0
44.79	17	0.0
149.76	4	0.0
57.01	5	0.0
67.19	7	0.0
64.92	14	0.0
65.61	14	0.0
63.47	12	0.0
62.69	5	0.0
156.27	2	0.0
53.73	14	0.0
70.41	19	0.0
72.44	23	0.0
127.12	17	0.0
136.37	11	0.0
63.18	19	0.0
60.67	5	0.0
62.43	15	0.0
145.99	5	0.0
48.45	18	0.0
56.15	9	0.0
61.07	13	0.0
69.48	18	0.0
47.17	11	0.0
48.1	12	0.0
63.85	15	0.0
126.79	18	0.0
45.85	17	0.0
47.73	21	0.0
125.67	24	0.0
53.96	10	0.0
75.69	29	0.0
64.93	10	0.0
145.54	4	0.0
137.9	5	0.0
148.68	3	0.0
170.01	1	0.0
187.8	1	0.0
170.19	2	0.0
144.87	4	0.0
125.93	15	0.0
156.64	7	0.0
67.01	12	0.0
55.73	10	0.0
177.15	2	0.0
151.76	3	0.0
144.23	9	0.0
160.2	7	0.0
153.94	2	0.0
125.91	19	0.0
170.41	4	0.0
151.22	3	0.0
142.52	5	0.0
52.73	11	0.0
140.87	11	0.0
135.19	11	0.0
137.59	10	0.0
158.65	4	0.0
165.44	4	0.0
155.45	5	0.0
158.24	4	0.0
127.19	24	0.0
149.97	9	0.0
54.35	4	0.0
30.18	45	0.0
62.02	8	0.0
140.03	9	0.0
150.73	5	0.0
156.94	3	0.0
63.83	22	0.0
159.54	3	0.0
170.24	1	0.0
159.3	2	0.0
59.63	6	0.0
67.15	19	0.0
181.67	3	0.0
151.95	4	0.0
136.73	7	0.0
160.09	5	0.0
158.77	4	0.0
160.23	4	0.0
155.54	3	0.0
154.92	5	0.0
157.99	4	0.0
137.06	10	0.0
51.21	9	0.0
60.64	14	0.0
46.5	20	0.0
154.03	4	0.0
157.45	2	0.0
162.81	2	0.0
72.25	23	0.0
144.09	10	0.0
144.24	13	0.0
160.88	3	0.0
42.37	18	0.0
41.91	21	0.0
64.3	13	0.0
62.95	11	0.0
56.31	6	0.0
65.31	14	0.0
124.22	20	0.0
143.42	13	0.0
145.83	11	0.0
57.82	9	0.0
140.05	16	0.0
147.37	8	0.0
155.5	2	0.0
51.4	6	0.0
54.67	8	0.0
52.43	10	0.0
55.29	9	0.0
60.0	11	0.0
48.58	11	0.0
162.41	2	0.0
54.74	7	0.0
54.3	6	0.0
48.04	7	0.0
145.66	8	0.0
159.75	3	0.0
163.91	2	0.0
127.85	17	0.0
142.84	7	0.0
64.49	11	0.0
54.62	8	0.0
143.27	5	0.0
166.28	3	0.0
44.1	20	0.0
55.45	12	0.0
54.68	6	0.0
56.01	8	0.0
162.8	3	0.0
151.34	7	0.0
30.39	55	0.0
53.95	11	0.0
57.38	7	0.0
33.21	39	0.0
53.75	13	0.0
59.73	6	0.0
58.39	14	0.0
148.82	8	0.0
71.53	19	0.0
163.44	2	0.0
44.37	14	0.0
173.53	3	0.0
155.0	4	0.0
51.54	9	0.0
244.47	1	0.0
149.74	10	0.0
160.58	1	0.0
161.53	2	0.0
163.07	4	0.0
177.43	2	0.0
58.26	11	0.0
167.06	2	0.0
169.39	2	0.0
165.83	1	0.0
160.61	2	0.0
59.39	13	0.0
60.19	12	0.0
53.37	11	0.0
58.35	10	0.0
57.26	9	0.0
55.39	7	0.0
182.72	1	0.0
154.76	2	0.0
61.69	10	0.0
153.09	3	0.0
66.51	9	0.0
59.75	12	0.0
54.24	14	0.0
54.28	10	0.0
201.21	1	0.0
151.08	5	0.0
54.9	9	0.0
56.69	8	0.0
62.15	14	0.0
63.66	9	0.0
152.93	5	0.0
60.09	7	0.0
167.46	4	0.0
60.44	9	0.0
134.32	7	0.0
49.84	13	0.0
151.43	2	0.0
55.51	6	0.0
48.96	25	0.0
129.51	20	0.0
66.35	17	0.0
75.24	31	0.0
131.28	16	1.0
64.08	8	0.0
58.71	12	0.0
168.16	2	0.0
69.77	14	0.0
54.87	11	1.0
145.62	6	0.0
165.36	1	0.0
138.81	5	0.0
123.35	19	0.0
67.05	11	0.0
50.62	14	0.0
62.68	8	0.0
64.63	14	0.0
144.27	8	0.0
41.79	21	0.0
48.91	12	0.0
57.94	11	0.0
56.53	7	0.0
56.95	6	0.0
49.12	12	0.0
48.63	13	0.0
141.64	8	0.0
130.75	15	0.0
154.8	2	0.0
158.04	3	0.0
158.27	4	0.0
176.36	2	0.0
164.16	1	0.0
60.78	10	0.0
56.84	11	0.0
151.31	7	0.0
150.71	5	0.0
137.02	12	0.0
144.58	7	0.0
155.96	4	0.0
56.02	8	0.0
164.29	4	0.0
170.84	2	0.0
38.82	31	0.0
147.65	5	0.0
169.5	1	0.0
139.79	6	0.0
152.1	5	0.0
162.73	3	0.0
135.95	13	0.0
167.05	2	0.0
161.03	1	0.0
167.94	3	0.0
142.57	10	0.0
150.05	6	0.0
50.06	8	0.0
152.23	5	0.0
149.95	6	0.0
139.32	13	0.0
160.48	4	0.0
123.77	12	0.0
164.12	1	0.0
49.42	10	0.0
159.5	1	0.0
164.94	3	0.0
161.85	3	0.0
133.32	5	0.0
59.95	6	0.0
145.52	5	0.0
45.64	19	0.0
60.14	8	0.0
59.01	6	0.0
132.83	11	0.0
133.82	12	0.0
129.13	13	0.0
48.39	9	0.0
48.07	10	0.0
70.49	20	0.0
161.78	5	0.0
140.28	7	0.0
141.1	5	0.0
61.4	8	0.0
59.76	11	0.0
52.29	11	0.0
169.6	2	0.0
43.14	23	0.0
149.86	3	0.0
148.94	7	0.0
52.53	13	0.0
50.16	9	0.0
142.26	10	0.0
39.43	18	0.0
64.78	11	0.0
149.58	8	0.0
49.75	13	0.0
65.59	11	0.0
64.86	16	0.0
133.94	12	0.0
184.08	1	0.0
69.84	14	0.0
58.77	10	0.0
133.71	14	0.0
159.34	4	0.0
178.62	1	0.0
163.37	1	0.0
159.88	4	0.0
64.47	14	0.0
153.34	4	0.0
53.97	14	0.0
149.59	9	0.0
74.48	20	0.0
48.98	13	0.0
120.35	20	0.0
143.66	8	0.0
131.53	6	0.0
135.08	9	0.0
47.48	9	0.0
140.55	7	0.0
58.41	9	0.0
65.82	9	0.0
56.59	11	0.0
53.57	4	0.0
62.91	14	0.0
55.76	6	0.0
64.56	14	0.0
59.86	11	0.0
162.86	5	0.0
63.69	10	0.0
51.22	14	0.0
60.32	9	0.0
53.58	17	0.0
159.15	4	0.0
58.59	11	0.0
168.57	1	0.0
48.54	11	0.0
57.79	12	0.0
59.31	8	0.0
64.14	10	0.0
74.14	21	0.0
74.03	28	0.0
60.71	13	0.0
57.05	5	0.0
51.28	10	0.0
63.89	16	0.0
66.82	12	0.0
55.34	8	0.0
63.65	17	0.0
69.49	21	0.0
67.47	18	1.0
57.8	9	0.0
155.34	1	0.0
151.85	8	0.0
57.17	8	0.0
72.03	15	0.0
59.3	5	0.0
61.38	6	0.0
57.2	8	0.0
61.95	8	0.0
52.24	10	0.0
146.12	6	0.0
50.95	14	0.0
53.32	9	0.0
148.89	4	0.0
53.9	6	0.0
129.64	20	0.0
57.18	5	0.0
60.42	8	0.0
62.79	10	0.0
129.55	21	0.0
136.41	16	0.0
57.12	8	0.0
56.48	10	0.0
54.1	10	0.0
60.22	12	0.0
175.06	2	0.0
134.72	12	0.0
123.9	24	0.0
141.78	8	0.0
48.6	7	0.0
58.18	6	0.0
63.17	8	0.0
60.31	12	0.0
64.38	13	0.0
167.81	3	0.0
157.19	4	0.0
62.81	9	0.0
67.32	21	0.0
162.26	7	0.0
63.64	10	0.0
60.87	8	0.0
149.37	6	0.0
196.06	1	0.0
51.63	9	0.0
135.25	9	0.0
153.17	6	0.0
65.51	11	0.0
133.31	14	0.0
172.02	1	0.0
157.27	3	0.0
56.78	6	0.0
145.28	8	0.0
181.09	1	0.0
154.49	5	0.0
145.77	10	0.0
61.33	9	0.0
49.22	15	0.0
160.94	1	0.0
171.1	1	0.0
160.41	3	0.0
147.2	4	0.0
186.25	1	0.0
153.85	5	0.0
161.88	4	0.0
50.33	8	0.0
141.32	9	0.0
161.58	3	0.0
149.23	9	0.0
164.78	3	0.0
65.72	10	0.0
136.47	12	0.0
165.1	4	0.0
171.9	2	0.0
168.75	4	0.0
69.5	21	0.0
147.01	7	0.0
147.22	5	0.0
186.91	1	0.0
163.85	2	0.0
47.21	23	0.0
148.96	5	0.0
151.19	4	0.0
145.96	7	0.0
175.7	2	0.0
152.39	7	0.0
61.58	7	0.0
143.75	11	0.0
151.52	6	0.0
165.22	3	0.0
138.44	7	0.0
166.7	5	0.0
148.44	8	0.0
151.89	7	0.0
173.52	2	0.0
166.99	2	0.0
138.2	9	0.0
173.67	1	0.0
152.96	5	0.0
151.1	6	0.0
47.6	17	0.0
59.88	6	0.0
49.85	13	0.0
155.85	4	0.0
55.16	6	0.0
59.1	8	0.0
171.21	2	0.0
159.99	4	0.0
161.66	7	0.0
166.23	3	0.0
150.13	4	0.0
166.27	2	0.0
174.78	2	0.0
142.86	13	0.0
151.0	7	0.0
151.72	5	0.0
149.17	5	0.0
166.35	2	0.0
147.3	3	0.0
150.17	6	0.0
173.09	3	0.0
171.53	2	0.0
150.39	3	0.0
49.1	10	0.0
135.41	7	0.0
157.06	2	0.0
164.66	3	0.0
161.36	1	0.0
156.32	6	0.0
47.14	24	0.0
136.82	13	0.0
140.4	12	0.0
147.99	2	0.0
55.62	11	0.0
174.58	2	0.0
144.71	7	0.0
162.21	2	0.0
151.5	6	0.0
140.07	8	0.0
158.84	2	0.0
166.15	1	0.0
145.94	6	0.0
120.98	24	0.0
154.7	3	0.0
163.88	4	0.0
151.28	8	0.0
169.37	2	0.0
169.45	3	0.0
132.09	20	0.0
162.33	3	0.0
148.29	3	0.0
160.26	5	0.0
165.0	2	0.0
165.14	3	0.0
46.15	19	0.0
146.4	10	0.0
144.52	10	0.0
155.66	4	0.0
157.26	7	0.0
174.94	3	0.0
158.33	3	0.0
139.53	11	0.0
151.3	6	0.0
136.22	6	0.0
68.53	13	0.0
160.4	2	0.0
50.1	9	0.0
55.63	13	0.0
155.92	8	0.0
135.22	15	0.0
163.1	1	0.0
152.59	4	0.0
143.93	10	0.0
163.75	2	0.0
163.76	3	0.0
155.73	2	0.0
147.92	13	0.0
58.99	6	0.0
165.51	1	0.0
160.91	3	0.0
49.74	17	0.0
134.13	20	0.0
41.33	22	0.0
165.15	3	0.0
136.83	13	0.0
156.56	5	0.0
60.08	4	0.0
65.37	22	0.0
159.55	2	0.0
65.94	8	0.0
157.94	1	0.0
52.37	8	0.0
147.31	6	0.0
148.56	4	0.0
177.92	2	0.0
141.3	8	0.0
157.15	3	0.0
67.11	18	0.0
148.5	3	0.0
70.7	15	0.0
65.25	16	0.0
50.27	12	0.0
135.99	11	0.0
51.09	9	0.0
145.43	7	0.0
176.03	2	0.0
47.79	16	0.0
57.48	12	0.0
148.54	6	0.0
137.47	11	0.0
126.59	15	0.0
46.91	7	0.0
60.04	10	0.0
127.3	14	0.0
51.94	9	0.0
145.72	7	0.0
64.59	6	0.0
147.09	1	0.0
143.44	7	0.0
60.48	10	0.0
51.81	14	0.0
169.59	3	0.0
151.6	8	1.0
152.0	6	0.0
150.57	8	0.0
151.48	3	0.0
150.4	3	0.0
176.41	1	0.0
60.89	11	0.0
151.38	8	0.0
151.36	2	0.0
167.26	2	0.0
142.32	7	0.0
46.92	12	0.0
155.83	5	0.0
146.62	9	0.0
169.76	2	0.0
163.33	2	0.0
166.41	2	0.0
168.09	5	0.0
192.2	2	0.0
155.38	3	0.0
130.07	14	0.0
152.67	8	0.0
160.31	4	0.0
138.32	12	0.0
153.63	8	0.0
161.62	3	0.0
168.65	2	0.0
147.36	9	0.0
66.86	14	0.0
52.09	11	0.0
141.7	8	0.0
153.35	4	0.0
50.81	10	0.0
53.74	12	0.0
165.68	4	0.0
159.26	1	0.0
162.0	5	0.0
162.01	4	0.0
173.92	2	0.0
44.6	10	0.0
45.88	15	0.0
154.78	2	0.0
