	ukb_polymorphic	ukb_polymorphic
137.95	6	6
137.96	15	11
137.97	14	13
137.98	13	13
137.99	12	11
138.0	9	9
138.01	11	11
138.02	15	12
138.03	12	11
138.04	11	11
138.05	12	11
138.06	7	6
138.07	18	16
138.08	14	14
138.09	16	14
138.1	12	11
138.11	13	12
138.12	13	13
138.13	11	10
138.14	10	10
138.15	8	7
138.16	14	14
138.17	8	6
138.18	12	11
138.19	14	13
138.2	9	8
138.21	12	11
138.22	12	11
138.23	14	12
138.24	11	11
138.25	12	10
138.26	14	12
138.27	13	11
138.28	9	8
138.29	9	8
138.3	12	10
138.31	13	13
138.32	12	12
138.33	17	16
138.34	10	10
138.35	17	15
138.36	10	8
138.37	15	15
138.38	12	10
138.39	11	8
138.4	7	5
138.41	11	11
138.42	13	12
138.43	9	8
138.44	7	7
138.45	10	10
138.46	13	13
138.47	7	6
138.48	10	9
138.49	9	8
138.5	20	18
138.51	11	11
138.52	13	11
138.53	18	16
138.54	11	9
138.55	15	14
138.56	14	14
138.57	7	6
138.58	13	13
138.59	11	10
138.6	13	12
138.61	15	14
138.62	4	4
138.63	18	18
138.64	10	8
138.65	5	5
138.66	24	21
138.67	16	11
138.68	19	15
138.69	18	17
138.7	13	13
138.71	14	14
138.72	14	13
138.73	15	15
138.74	15	14
138.75	14	14
138.76	8	8
138.77	18	15
138.78	6	5
138.79	11	10
138.8	13	13
138.81	5	5
138.82	6	6
138.83	11	10
138.84	11	11
138.85	6	4
138.86	12	10
138.87	14	12
138.88	11	11
138.89	12	10
138.9	9	8
138.91	13	13
138.92	12	10
138.93	15	14
138.94	12	12
138.95	11	9
138.96	11	11
138.97	5	5
138.98	9	8
138.99	14	14
139.0	10	9
139.01	14	14
139.02	12	11
139.03	12	12
139.04	12	11
139.05	8	7
139.06	10	9
139.07	20	19
139.08	13	12
139.09	6	6
139.1	12	12
139.11	13	12
139.12	12	10
139.13	19	16
139.14	7	7
139.15	11	10
139.16	10	10
139.17	10	10
139.18	20	19
139.19	14	13
139.2	21	19
139.21	9	8
139.22	12	12
139.23	10	9
139.24	11	11
139.25	11	11
139.26	10	10
139.27	11	11
139.28	18	18
139.29	9	9
139.3	8	8
139.31	5	5
139.32	13	11
139.33	15	13
139.34	7	6
139.35	17	17
139.36	8	6
139.37	11	11
139.38	15	14
139.39	16	15
139.4	17	16
139.41	10	9
139.42	18	17
139.43	7	7
139.44	11	11
139.45	10	9
139.46	3	3
139.47	25	21
139.48	16	16
139.49	12	11
139.5	6	6
139.51	12	10
139.52	14	12
139.53	11	10
139.54	15	13
139.55	11	11
139.56	11	11
139.57	11	9
139.58	11	10
139.59	10	9
139.6	8	8
139.61	9	9
139.62	8	7
139.63	20	19
139.64	5	5
139.65	11	10
139.66	9	9
139.67	10	9
139.68	13	13
139.69	14	14
139.7	10	9
139.71	14	12
139.72	12	12
139.73	10	10
139.74	10	10
139.75	11	11
139.76	14	14
139.77	10	10
139.78	7	7
139.79	6	4
139.8	19	18
139.81	12	12
139.82	13	11
139.83	6	6
139.84	6	6
139.85	10	10
139.86	15	15
139.87	18	18
139.88	15	14
139.89	16	16
139.9	14	13
139.91	12	11
139.92	8	8
139.93	10	10
139.94	14	11
139.95	14	13
139.96	12	11
139.97	12	11
139.98	11	9
139.99	15	14
140.0	12	11
140.01	10	9
140.02	11	11
140.03	9	8
140.04	7	7
140.05	16	15
140.06	9	8
140.07	8	8
140.08	16	14
140.09	4	4
140.1	9	9
140.11	12	12
140.12	3	0
140.13	6	5
140.14	7	6
140.15	5	4
140.16	9	9
140.17	5	4
140.18	16	16
140.19	15	12
140.2	8	7
140.21	13	12
140.22	10	9
140.23	10	9
140.24	12	10
140.25	12	11
140.26	4	4
140.27	13	13
140.28	7	7
140.29	13	12
140.3	5	5
140.31	11	9
140.32	5	5
140.33	9	8
140.34	10	10
140.35	8	7
140.36	14	13
140.37	10	9
140.38	10	9
140.39	10	10
140.4	12	10
140.41	7	5
140.42	12	10
140.43	15	15
140.44	13	13
140.45	9	7
140.46	14	14
140.47	16	16
140.48	12	10
140.49	11	10
140.5	6	6
140.51	10	9
140.52	11	11
140.53	12	12
140.54	9	9
140.55	7	6
140.56	10	9
140.57	12	10
140.58	13	11
140.59	9	9
140.6	11	11
140.61	8	5
140.62	10	9
140.63	10	10
140.64	15	13
140.65	15	14
140.66	8	7
140.67	8	7
140.68	9	7
140.69	15	13
140.7	9	7
140.71	16	16
140.72	16	13
140.73	14	13
140.74	9	8
140.75	8	7
140.76	17	15
140.77	8	5
140.78	7	5
140.79	11	10
140.8	10	8
140.81	11	9
140.82	9	8
140.83	13	12
140.84	10	10
140.85	9	9
140.86	11	11
140.87	11	10
140.88	17	15
140.89	8	8
140.9	6	6
140.91	9	9
140.92	8	8
140.93	14	13
140.94	8	8
140.95	6	6
140.96	10	10
140.97	9	7
140.98	12	12
140.99	10	7
141.0	5	3
141.01	9	8
141.02	7	7
141.03	8	8
141.04	8	7
141.05	11	11
141.06	10	9
141.07	5	3
141.08	18	17
141.09	8	8
141.1	5	5
141.11	17	16
141.12	12	9
141.13	8	8
141.14	13	13
141.15	12	10
141.16	13	13
141.17	7	7
141.18	14	14
141.19	9	8
141.2	12	12
141.21	9	8
141.22	11	8
141.23	11	9
141.24	9	9
141.25	12	9
141.26	12	12
141.27	6	6
141.28	7	6
141.29	8	8
141.3	8	8
141.31	8	8
141.32	9	8
141.33	8	8
141.34	4	4
141.35	8	8
141.36	6	6
141.37	9	8
141.38	10	8
141.39	14	13
141.4	14	12
141.41	3	3
141.42	13	12
141.43	12	12
141.44	12	11
141.45	11	10
141.46	12	12
141.47	11	11
141.48	10	8
141.49	8	6
141.5	10	9
141.51	12	12
141.52	13	12
141.53	8	8
141.54	14	13
141.55	6	5
141.56	9	9
141.57	12	12
141.58	13	11
141.59	4	3
141.6	10	10
141.61	10	9
141.62	4	3
141.63	6	5
141.64	8	8
141.65	13	12
141.66	13	12
141.67	14	12
141.68	12	11
141.69	11	10
141.7	8	7
141.71	14	12
141.72	7	7
141.73	13	13
141.74	13	11
141.75	11	11
141.76	7	7
141.77	7	7
141.78	8	6
141.79	6	6
141.8	13	12
141.81	8	7
141.82	16	13
141.83	7	7
141.84	7	7
141.85	12	12
141.86	8	8
141.87	12	11
141.88	8	8
141.89	8	8
141.9	9	9
141.91	9	9
141.92	8	6
141.93	11	9
141.94	12	11
141.95	12	11
141.96	13	12
141.97	12	11
141.98	13	12
141.99	9	8
142.0	10	9
142.01	11	10
142.02	5	5
142.03	11	9
142.04	10	8
142.05	10	7
142.06	9	8
142.07	7	7
142.08	14	13
142.09	9	8
142.1	8	7
142.11	7	7
142.12	13	13
142.13	5	5
142.14	5	4
142.15	11	10
142.16	11	10
142.17	6	6
142.18	12	12
142.19	10	7
142.2	7	7
142.21	6	6
142.22	10	9
142.23	5	4
142.24	7	7
142.25	11	9
142.26	10	10
142.27	5	5
142.28	11	11
142.29	10	9
142.3	12	12
142.31	10	9
142.32	7	7
142.33	11	11
142.34	13	12
142.35	10	10
142.36	13	13
142.37	6	5
142.38	9	8
142.39	10	10
142.4	10	10
142.41	7	7
142.42	7	5
142.43	10	10
142.44	5	5
142.45	9	9
142.46	5	5
142.47	10	10
142.48	6	4
142.49	9	9
142.5	9	8
142.51	11	11
142.52	5	5
142.53	12	10
142.54	10	10
142.55	15	14
142.56	7	7
142.57	10	10
142.58	11	10
142.59	5	5
142.6	6	5
142.61	9	7
142.62	12	11
142.63	8	6
142.64	10	10
142.65	13	12
142.66	14	13
142.67	4	4
142.68	15	14
142.69	8	8
142.7	7	5
142.71	11	9
142.72	17	16
142.73	10	8
142.74	15	13
142.75	5	4
142.76	7	6
142.77	12	12
142.78	8	7
142.79	10	9
142.8	14	14
142.81	14	13
142.82	12	9
142.83	11	9
142.84	7	7
142.85	12	12
142.86	13	13
142.87	11	10
142.88	7	5
142.89	8	8
142.9	7	6
142.91	4	4
142.92	6	6
142.93	8	8
142.94	7	6
142.95	10	10
142.96	8	8
142.97	9	7
142.98	9	9
142.99	7	7
143.0	7	7
143.01	13	10
143.02	10	10
143.03	5	4
143.04	10	9
143.05	9	8
143.06	6	6
143.07	10	10
143.08	13	13
143.09	8	8
143.1	8	8
143.11	6	6
143.12	10	10
143.13	10	10
143.14	7	7
143.15	8	8
143.16	9	9
143.17	10	9
143.18	7	6
143.19	12	12
143.2	13	13
143.21	4	4
143.22	11	10
143.23	13	10
143.24	7	7
143.25	17	16
143.26	8	8
143.27	5	4
143.28	8	8
143.29	7	7
143.3	9	8
143.31	6	5
143.32	8	8
143.33	6	6
143.34	6	6
143.35	9	8
143.36	14	13
143.37	8	7
143.38	7	7
143.39	6	5
143.4	9	9
143.41	9	8
143.42	13	12
143.43	11	10
143.44	7	7
143.45	4	4
143.46	8	8
143.47	11	10
143.48	8	7
143.49	11	11
143.5	10	10
143.51	12	10
143.52	12	12
143.53	15	14
143.54	11	11
143.55	7	6
143.56	9	9
143.57	9	9
143.58	7	7
143.59	9	9
143.6	12	10
143.61	10	10
143.62	17	16
143.63	16	16
143.64	10	10
143.65	6	6
143.66	8	7
143.67	6	6
143.68	10	8
143.69	6	5
143.7	9	6
143.71	4	4
143.72	8	7
143.73	11	11
143.74	11	11
143.75	11	10
143.76	7	6
143.77	11	11
143.78	8	7
143.79	7	6
143.8	12	12
143.81	9	8
143.82	10	10
143.83	9	9
143.84	7	7
143.85	9	9
143.86	11	10
143.87	12	12
143.88	10	10
143.89	7	7
143.9	10	7
143.91	6	5
143.92	6	5
143.93	10	10
143.94	5	4
143.95	7	6
143.96	14	11
143.97	5	5
143.98	10	8
143.99	10	10
144.0	10	9
144.01	6	6
144.02	12	12
144.03	6	6
144.04	14	13
144.05	8	6
144.06	6	5
144.07	8	8
144.08	11	9
144.09	10	10
144.1	6	6
144.11	9	8
144.12	8	6
144.13	13	11
144.14	13	13
144.15	9	8
144.16	15	14
144.17	4	4
144.18	5	5
144.19	8	6
144.2	9	9
144.21	9	8
144.22	12	10
144.23	9	9
144.24	13	12
144.25	8	7
144.26	9	7
144.27	8	8
144.28	11	11
144.29	9	9
144.3	7	7
144.31	10	10
144.32	8	7
144.33	9	9
144.34	8	8
144.35	8	7
144.36	16	15
144.37	6	6
144.38	6	5
144.39	13	12
144.4	5	3
144.41	7	7
144.42	16	15
144.43	11	10
144.44	6	6
144.45	5	5
144.46	14	12
144.47	5	4
144.48	4	4
144.49	10	10
144.5	14	13
144.51	9	8
144.52	10	10
144.53	7	7
144.54	6	6
144.55	14	14
144.56	8	8
144.57	8	7
144.58	7	5
144.59	7	5
144.6	4	4
144.61	7	6
144.62	7	6
144.63	6	5
144.64	10	10
144.65	12	12
144.66	7	7
144.67	8	7
144.68	9	9
144.69	8	8
144.7	6	6
144.71	7	6
144.72	12	12
144.73	9	9
144.74	9	9
144.75	8	8
144.76	5	4
144.77	11	11
144.78	5	4
144.79	9	8
144.8	6	5
144.81	11	8
144.82	8	8
144.83	8	7
144.84	8	8
144.85	10	9
144.86	6	5
144.87	4	4
144.88	3	3
144.89	3	3
144.9	12	11
144.91	14	13
144.92	9	9
144.93	7	6
144.94	8	7
144.95	6	6
144.96	11	11
144.97	6	6
144.98	12	10
144.99	12	11
145.0	11	9
145.01	5	5
145.02	14	14
145.03	8	8
145.04	7	6
145.05	11	10
145.06	5	4
145.07	7	6
145.08	7	7
145.09	13	12
145.1	8	6
145.11	8	8
145.12	10	8
145.13	7	7
145.14	11	11
145.15	12	12
145.16	7	7
145.17	7	6
145.18	12	12
145.19	13	13
145.2	11	11
145.21	4	3
145.22	10	9
145.23	9	9
145.24	5	4
145.25	7	7
145.26	3	3
145.27	9	8
145.28	8	8
145.29	7	6
145.3	15	15
145.31	6	5
145.32	10	8
145.33	9	8
145.34	10	8
145.35	10	10
145.36	7	6
145.37	10	8
145.38	8	8
145.39	11	11
145.4	11	11
145.41	8	7
145.42	5	5
145.43	7	7
145.44	9	9
145.45	10	9
145.46	5	5
145.47	10	9
145.48	13	12
145.49	12	12
145.5	6	6
145.51	10	8
145.52	5	4
145.53	6	6
145.54	4	4
145.55	7	6
145.56	8	8
145.57	14	11
145.58	10	9
145.59	13	13
145.6	7	6
145.61	6	6
145.62	6	5
145.63	12	12
145.64	8	7
145.65	6	5
145.66	8	8
145.67	5	5
145.68	12	12
145.69	5	5
145.7	10	9
145.71	9	8
145.72	7	7
145.73	3	3
145.74	7	7
145.75	6	5
145.76	9	8
145.77	10	10
145.78	6	6
145.79	8	7
145.8	15	14
145.81	3	3
145.82	4	4
145.83	11	10
145.84	6	6
145.85	12	11
145.86	5	5
145.87	9	9
145.88	7	7
145.89	4	4
145.9	5	5
145.91	9	9
145.92	6	5
145.93	11	10
145.94	6	6
145.95	11	10
145.96	7	6
145.97	7	7
145.98	11	11
145.99	5	5
146.0	9	8
146.01	11	11
146.02	8	7
146.03	7	6
146.04	8	7
146.05	13	13
146.06	5	5
146.07	4	3
146.08	5	5
146.09	10	9
146.1	5	5
146.11	12	12
146.12	6	5
146.13	7	5
146.14	7	7
146.15	7	7
146.16	6	6
146.17	4	4
146.18	6	6
146.19	4	4
146.2	8	8
146.21	6	6
146.22	8	8
146.23	7	7
146.24	6	5
146.25	13	13
146.26	10	10
146.27	10	8
146.28	8	8
146.29	12	11
146.3	9	8
146.31	9	7
146.32	8	7
146.33	11	10
146.34	7	7
146.35	7	6
146.36	4	4
146.37	8	8
146.38	8	8
146.39	4	4
146.4	10	10
146.41	12	12
146.42	8	5
146.43	6	5
146.44	8	7
146.45	9	8
146.46	8	8
146.47	9	9
146.48	9	9
146.49	5	5
146.5	6	6
146.51	6	6
146.52	3	3
146.53	10	9
146.54	6	5
146.55	7	7
146.56	4	3
146.57	9	8
146.58	3	2
146.59	6	6
146.6	2	2
146.61	7	6
146.62	9	9
146.63	12	11
146.64	5	5
146.65	6	6
146.66	8	7
146.67	8	8
146.68	13	11
146.69	6	6
146.7	7	7
146.71	7	6
146.72	6	6
146.73	11	9
146.74	7	7
146.75	6	4
146.76	4	3
146.77	5	5
146.78	6	6
146.79	10	10
146.8	8	7
146.81	8	7
146.82	3	3
146.83	11	11
146.84	8	8
146.85	8	7
146.86	8	8
146.87	2	2
146.88	8	6
146.89	6	5
146.9	6	6
146.91	6	6
146.92	4	4
146.93	4	4
146.94	5	4
146.95	6	5
146.96	7	7
146.97	7	7
146.98	9	8
146.99	11	11
147.0	6	6
147.01	7	7
147.02	9	7
147.03	5	4
147.04	13	12
147.05	8	8
147.06	7	6
147.07	4	4
147.08	8	8
147.09	1	1
147.1	10	9
147.11	9	8
147.12	5	5
147.13	7	6
147.14	7	7
147.15	8	7
147.16	11	11
147.17	7	7
147.18	7	6
147.19	10	8
147.2	4	4
147.21	1	1
147.22	5	5
147.23	11	9
147.24	3	3
147.25	6	6
147.26	5	5
147.27	3	3
147.28	10	10
147.29	8	7
147.3	3	3
147.31	6	6
147.32	6	6
147.33	6	6
147.34	10	9
147.35	6	5
147.36	9	8
147.37	8	8
147.38	7	7
147.39	6	6
147.4	13	13
147.41	10	8
147.42	4	4
147.43	4	4
147.44	11	11
147.45	7	4
147.46	6	6
147.47	9	8
147.48	6	5
147.49	12	10
147.5	5	5
147.51	5	4
147.52	9	8
147.53	6	6
147.54	9	9
147.55	7	6
147.56	4	3
147.57	9	9
147.58	8	8
147.59	3	3
147.6	10	10
147.61	4	4
147.62	2	2
147.63	6	6
147.64	6	6
147.65	5	5
147.66	7	7
147.67	9	9
147.68	8	8
147.69	8	8
147.7	10	9
147.71	3	3
147.72	6	6
147.73	3	3
147.74	2	2
147.75	6	6
147.76	7	7
147.77	8	7
147.78	8	8
147.79	8	7
147.8	5	5
147.81	6	5
147.82	7	7
147.83	8	7
147.84	5	5
147.85	6	5
147.86	1	1
147.87	10	10
147.88	13	13
147.89	9	9
147.9	7	7
147.91	7	7
147.92	13	10
147.93	10	9
147.94	8	8
147.95	12	10
147.96	5	5
147.97	8	8
147.98	6	5
147.99	2	2
148.0	3	2
148.01	7	7
148.02	8	6
148.03	4	2
148.04	9	7
148.05	7	7
148.06	6	6
148.07	9	7
148.08	4	4
148.09	6	3
148.1	9	6
148.11	4	4
148.12	6	6
148.13	8	7
148.14	8	8
148.15	9	7
148.16	5	5
148.17	11	10
148.18	13	13
148.19	9	8
148.2	3	3
148.21	4	2
148.22	7	6
148.23	3	2
148.24	10	10
148.25	10	9
148.26	7	6
148.27	8	8
148.28	5	4
148.29	3	2
148.3	3	2
148.31	6	6
148.32	5	5
148.33	3	3
148.34	8	7
148.35	6	6
148.36	6	6
148.37	5	5
148.38	6	4
148.39	2	2
148.4	7	6
148.41	8	8
148.42	8	8
148.43	3	3
148.44	8	7
148.45	7	6
148.46	8	7
148.47	7	7
148.48	9	9
148.49	7	6
148.5	3	3
148.51	8	8
148.52	5	5
148.53	7	6
148.54	6	6
148.55	8	5
148.56	4	3
148.57	6	6
148.58	4	4
148.59	8	7
148.6	12	12
148.61	6	6
148.62	6	3
148.63	8	7
148.64	2	2
148.65	3	3
148.66	5	5
148.67	8	7
148.68	3	3
148.69	8	8
148.7	4	3
148.71	4	4
148.72	9	8
148.73	8	8
148.74	10	8
148.75	5	4
148.76	7	7
148.77	5	5
148.78	5	5
148.79	5	4
148.8	6	6
148.81	4	4
148.82	8	8
148.83	5	5
148.84	6	6
148.85	6	6
148.86	5	5
148.87	6	6
148.88	10	10
148.89	4	3
148.9	11	9
148.91	6	6
148.92	4	4
148.93	3	3
148.94	7	7
148.95	7	6
148.96	5	5
148.97	7	7
148.98	5	4
148.99	16	16
149.0	3	3
149.01	7	6
149.02	9	9
149.03	3	3
149.04	8	7
149.05	6	5
149.06	4	3
149.07	7	7
149.08	3	3
149.09	7	4
149.1	12	11
149.11	8	6
149.12	6	5
149.13	4	4
149.14	6	5
149.15	8	8
149.16	6	6
149.17	5	5
149.18	2	1
149.19	5	4
149.2	7	6
149.21	8	8
149.22	7	6
149.23	9	9
149.24	10	10
149.25	6	6
149.26	6	6
149.27	10	9
149.28	4	4
149.29	5	5
149.3	10	8
149.31	8	8
149.32	6	6
149.33	3	3
149.34	6	5
149.35	7	7
149.36	7	6
149.37	6	6
149.38	7	7
149.39	4	4
149.4	3	3
149.41	8	8
149.42	6	6
149.43	6	6
149.44	5	4
149.45	5	5
149.46	3	3
149.47	1	1
149.48	6	6
149.49	6	6
149.5	6	6
149.51	9	9
149.52	8	8
149.53	5	4
149.54	3	3
149.55	6	5
149.56	8	7
149.57	8	8
149.58	8	7
149.59	9	9
149.6	8	8
149.61	6	5
149.62	5	5
149.63	5	5
149.64	5	5
149.65	3	3
149.66	4	4
149.67	4	4
149.68	8	8
149.69	7	7
149.7	5	5
149.71	6	6
149.72	5	4
149.73	7	7
149.74	10	10
149.75	7	7
149.76	4	4
149.77	7	7
149.78	5	5
149.79	6	6
149.8	1	1
149.81	2	2
149.82	8	7
149.83	5	4
149.84	5	5
149.85	8	8
149.86	3	3
149.87	6	6
149.88	6	5
149.89	6	5
149.9	10	10
149.91	8	7
149.92	4	3
149.93	8	7
149.94	7	7
149.95	6	5
149.96	6	6
149.97	9	8
149.98	1	1
149.99	7	6
150.0	9	9
150.01	3	2
150.02	9	9
150.03	6	6
150.04	2	2
150.05	6	6
150.06	6	6
150.07	4	4
150.08	2	2
150.09	3	2
150.1	7	6
150.11	4	4
150.12	10	9
150.13	4	4
150.14	8	8
150.15	4	4
150.16	6	6
150.17	6	6
150.18	9	8
150.19	5	5
150.2	5	5
150.21	5	5
150.22	8	7
150.23	8	8
150.24	7	7
150.25	6	6
150.26	5	5
150.27	3	2
150.28	4	4
150.29	6	6
150.3	10	9
150.31	3	3
150.32	9	9
150.33	4	1
150.34	6	6
150.35	6	6
150.36	7	7
150.37	9	9
150.38	6	6
150.39	3	2
150.4	3	3
150.41	7	6
150.42	4	4
150.43	6	5
150.44	4	4
150.45	6	6
150.46	6	6
150.47	5	5
150.48	4	3
150.49	4	4
150.5	4	4
150.51	5	5
150.52	5	5
150.53	6	6
150.54	5	4
150.55	6	6
150.56	4	4
150.57	8	7
150.58	4	4
150.59	6	5
150.6	10	10
150.61	6	5
150.62	6	6
150.63	7	5
150.64	8	8
150.65	4	4
150.66	5	5
150.67	8	6
150.68	4	4
150.69	5	5
150.7	10	10
150.71	5	5
150.72	13	11
150.73	5	5
150.74	6	6
150.75	4	3
150.76	5	5
150.77	3	3
150.78	8	7
150.79	11	9
150.8	2	2
150.81	10	9
150.82	5	4
150.83	7	7
150.84	7	7
150.85	5	4
150.86	5	5
150.87	7	5
150.88	4	4
150.89	9	9
150.9	3	3
150.91	6	5
150.92	2	1
150.93	4	4
150.94	7	6
150.95	8	7
150.96	8	8
150.97	4	4
150.98	3	2
150.99	3	3
151.0	7	5
151.01	10	10
151.02	7	5
151.03	6	5
151.04	4	3
151.05	3	3
151.06	5	4
151.07	7	7
151.08	5	5
151.09	7	6
151.1	6	5
151.11	6	5
151.12	2	1
151.13	5	5
151.14	7	6
151.15	9	9
151.16	4	3
151.17	7	6
151.18	5	4
151.19	4	3
151.2	11	11
151.21	1	1
151.22	3	3
151.23	3	3
151.24	7	7
151.25	3	3
151.26	2	2
151.27	4	3
151.28	8	8
151.29	6	5
151.3	6	6
151.31	7	5
151.32	5	5
151.33	1	1
151.34	7	5
151.35	8	8
151.36	2	2
151.37	6	6
151.38	8	8
151.39	5	5
151.4	6	5
151.41	4	4
151.42	5	5
151.43	2	2
151.44	7	6
151.45	5	5
151.46	9	9
151.47	2	2
151.48	3	3
151.49	8	7
151.5	6	6
151.51	4	4
151.52	6	6
151.53	4	4
151.54	7	7
151.55	8	8
151.56	2	2
151.57	2	2
151.58	4	2
151.59	2	2
151.6	8	7
151.61	6	5
151.62	8	8
151.63	3	3
151.64	5	4
151.65	4	4
151.66	6	6
151.67	8	7
151.68	10	8
151.69	6	6
151.7	7	7
151.71	4	4
151.72	5	5
151.73	8	7
151.74	6	6
151.75	2	1
151.76	3	2
151.77	4	4
151.78	6	6
151.79	7	6
151.8	5	5
151.81	4	4
151.82	4	4
151.83	5	5
151.84	3	3
151.85	8	7
151.86	4	4
151.87	3	3
151.88	2	2
151.89	7	7
151.9	5	4
151.91	5	5
151.92	2	2
151.93	7	7
151.94	6	5
151.95	4	3
151.96	2	2
151.97	5	5
151.98	5	5
151.99	6	6
152.0	6	6
152.01	12	11
152.02	4	4
152.03	6	6
152.04	6	6
152.05	8	7
152.06	7	7
152.07	9	9
152.08	5	5
152.09	2	2
152.1	5	4
152.11	4	4
152.12	6	5
152.13	4	4
152.14	3	3
152.15	8	7
152.16	3	3
152.17	7	7
152.18	3	2
152.19	3	2
152.2	10	10
152.21	3	3
152.22	9	9
152.23	5	4
152.24	12	10
152.25	8	8
152.26	7	6
152.27	3	3
152.28	4	4
152.29	7	7
152.3	2	2
152.31	3	2
152.32	7	6
152.33	5	5
152.34	5	5
152.35	9	9
152.36	6	5
152.37	4	2
152.38	7	5
152.39	7	7
152.4	2	2
152.41	8	6
152.42	5	5
152.43	8	8
152.44	5	5
152.45	3	3
152.46	4	3
152.47	2	2
152.48	9	8
152.49	4	3
152.5	7	7
152.51	5	5
152.52	8	8
152.53	7	7
152.54	10	8
152.55	1	1
152.56	4	4
152.57	5	5
152.58	3	2
152.59	4	4
152.6	5	5
152.61	4	4
152.62	1	1
152.63	1	1
152.64	5	5
152.65	2	2
152.66	8	8
152.67	8	8
152.68	5	5
152.7	4	4
152.71	8	7
152.72	6	6
152.73	4	4
152.74	13	12
152.75	5	5
152.76	7	7
152.77	4	4
152.78	9	9
152.79	3	3
152.8	2	2
152.81	1	1
152.82	5	5
152.83	4	4
152.84	7	7
152.85	4	4
152.86	5	5
152.87	5	5
152.88	9	8
152.89	4	4
152.9	5	5
152.91	4	3
152.92	5	5
152.93	5	4
152.94	11	10
152.95	5	5
152.96	5	5
152.97	5	4
152.98	4	4
152.99	3	3
153.0	5	5
153.01	8	7
153.02	5	4
153.03	2	2
153.04	2	1
153.05	5	5
153.06	12	10
153.07	1	1
153.08	1	1
153.09	3	3
153.1	4	3
153.11	5	5
153.12	3	2
153.13	4	4
153.14	3	3
153.15	6	6
153.16	3	3
153.17	6	5
153.18	6	4
153.19	7	6
153.2	7	7
153.21	9	9
153.22	2	1
153.23	5	5
153.24	5	4
153.25	8	7
153.26	6	6
153.27	6	6
153.28	8	8
153.29	3	3
153.3	7	7
153.31	4	4
153.32	7	6
153.33	6	6
153.34	4	3
153.35	4	4
153.36	8	8
153.37	6	6
153.38	3	3
153.39	2	2
153.4	6	5
153.41	6	6
153.42	7	4
153.43	5	4
153.44	6	5
153.45	8	8
153.46	3	3
153.47	2	2
153.48	7	7
153.49	5	5
153.5	5	4
153.51	2	2
153.52	8	8
153.53	7	7
153.54	7	7
153.55	5	5
153.56	2	2
153.57	4	3
153.58	5	5
153.59	5	3
153.6	2	2
153.61	8	6
153.62	5	5
153.63	8	8
153.64	4	2
153.65	7	6
153.66	7	7
153.67	4	4
153.68	8	6
153.69	1	1
153.7	8	8
153.71	6	6
153.72	1	1
153.73	2	2
153.74	4	4
153.75	5	5
153.76	7	6
153.78	6	5
153.79	7	6
153.8	2	2
153.81	5	5
153.82	2	2
153.83	5	5
153.84	2	2
153.85	5	4
153.86	4	4
153.87	2	1
153.88	4	4
153.89	6	6
153.9	6	5
153.91	2	1
153.92	7	6
153.93	6	6
153.94	2	1
153.95	4	4
153.96	6	5
153.97	2	2
153.98	8	8
153.99	4	4
154.0	3	3
154.01	2	2
154.02	5	5
154.03	4	4
154.04	6	5
154.05	3	3
154.06	4	4
154.07	6	5
154.08	7	7
154.09	2	2
154.1	3	3
154.11	3	3
154.12	7	7
154.13	3	3
154.14	4	2
154.15	7	7
154.16	3	3
154.17	4	3
154.18	5	4
154.19	6	6
154.2	6	6
154.21	6	6
154.22	5	3
154.23	2	2
154.24	8	8
154.25	2	2
154.26	3	3
154.27	3	2
154.28	6	6
154.29	2	2
154.3	4	4
154.31	6	6
154.32	6	6
154.33	3	2
154.34	5	4
154.35	4	4
154.36	6	5
154.37	5	5
154.38	7	7
154.39	4	4
154.4	7	7
154.41	1	1
154.42	3	3
154.43	6	6
154.44	3	3
154.45	4	4
154.46	4	4
154.47	2	2
154.48	4	4
154.49	5	5
154.5	2	2
154.51	5	5
154.53	1	1
154.54	3	3
154.55	2	2
154.56	4	4
154.57	3	3
154.58	4	3
154.59	5	5
154.6	9	8
154.61	3	3
154.62	1	1
154.63	4	4
154.64	3	3
154.65	5	5
154.67	8	7
154.68	5	5
154.69	6	6
154.7	3	3
154.71	8	7
154.72	1	1
154.73	3	3
154.74	10	9
154.75	6	5
154.76	2	2
154.77	3	3
154.78	2	2
154.79	8	6
154.8	2	2
154.81	5	5
154.82	5	3
154.83	1	1
154.84	3	3
154.85	4	4
154.86	2	2
154.87	4	4
154.88	2	1
154.89	7	7
154.9	2	2
154.91	1	1
154.92	5	5
154.93	9	9
154.94	2	2
154.95	4	4
154.96	2	2
154.97	3	2
154.98	7	7
154.99	3	2
155.0	4	4
155.01	7	7
155.02	5	4
155.03	3	3
155.04	3	3
155.05	4	4
155.06	9	9
155.07	4	4
155.08	6	6
155.09	2	2
155.1	2	2
155.11	5	5
155.12	1	1
155.13	9	6
155.14	6	6
155.15	3	3
155.16	5	4
155.17	1	0
155.18	2	2
155.19	8	7
155.2	6	6
155.21	1	1
155.22	6	6
155.23	1	0
155.24	4	3
155.25	6	5
155.26	5	4
155.27	8	7
155.29	1	1
155.3	4	4
155.32	5	5
155.33	3	3
155.34	1	0
155.35	2	2
155.36	3	3
155.37	6	5
155.38	3	2
155.39	5	4
155.4	1	1
155.41	5	5
155.42	2	2
155.43	5	5
155.44	3	3
155.45	5	5
155.46	1	1
155.47	1	1
