mu	mu_var	Carlson_rate	Carlson_rate_var	gnomAD_rate	gnomAD_rate_var	Total_sites	Polymorphic_sites	Gene	mu_zscore	Carlson_rate_zscore	gnomAD_rate_zscore
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197363			
22.564258013788663	16.089262463991457	20.647154551548933	14.583098680350453	21.0511296953512	15.34346776191416	171	21	ENSG00000197364	-0.3899781910033419	0.09239737057092293	-0.013053033195184634
20.933139532714048	17.612501313360625	24.38956643390685	19.802957343496583	21.638480393525604	18.437816457778567	205	25	ENSG00000197372	0.969055727842458	0.13717449823826758	0.7828542343756207
116.15120321006052	87.87075276236048	121.81647812119856	92.5174372170964	123.25964775743743	94.55895210353941	1115	134	ENSG00000197375	1.904086928602317	1.2666629001478737	1.1045037619703395
43.71570761088069	29.848856654831344	42.35060638218851	30.868943108382158	43.707686055696676	30.03438763942925	345	41	ENSG00000197380	-0.4970718388030502	-0.2430904611172838	-0.49407049291478206
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197381			
65.88722123931039	52.88021440485016	72.21275427853266	57.70380655810522	65.62509623714651	54.10306842012669	652	64	ENSG00000197385	-0.25952321455445154	-1.0811516053261054	-0.2209368391494181
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197386			
70.22077955696892	55.356797678283826	68.04480212090982	53.90723604403848	67.01879988766737	53.52957270407408	651	81	ENSG00000197403	1.4487781059670832	1.7644953504436198	1.910942253898561
101.27941103998666	67.7093315107293	94.86918205233637	69.08702224670964	103.74364911381832	69.84678250412536	783	107	ENSG00000197405	0.6952107526370355	1.4594588283669716	0.38963502845331927
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197406			
72.49975580514338	55.201271093068705	67.09495394812846	51.97800710955552	66.84923222497287	52.116407653536704	625	89	ENSG00000197408	2.2208326440496426	3.0383259188618843	3.0683263367033997
32.15713212057304	27.052332698981875	34.21453961091637	28.283459286352816	28.797685818234285	24.869379558391763	285	64	ENSG00000197409	6.122232450135091	5.600645113295021	7.058927792257118
563.2648439091902	442.01852122477516	616.9803203353229	480.594833129806	563.9882583113895	447.40327735194194	5490	591	ENSG00000197410	1.3191992044601841	-1.1850998765636083	1.277035609129781
155.89106083875186	122.06135467977829	165.33049806052392	129.91222507138463	160.30209359473767	126.80944312696022	1559	148	ENSG00000197415	-0.7142435035737614	-1.5204986310046569	-1.0924541759837314
9.436043482602527	8.28890081528449	10.554967562178806	9.115792739817733	10.026777712049233	8.742262066590888	114	11	ENSG00000197416	0.5432205648232963	0.14739896910372022	0.3291547567509229
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197417			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197428			
92.30297674093289	75.14065499427538	94.04648094625851	76.41248931068034	91.88579390410091	76.3773684308221	999	102	ENSG00000197429	1.1186673148446027	0.909865403423287	1.1573093279753475
21.866390283107705	15.124716501336653	22.427185845299906	15.96355628088046	21.945448131794873	15.683132501237354	201	21	ENSG00000197430	-0.2227767948745463	-0.357203500239523	-0.23873786305871458
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197437			
200.04052900875462	156.9290104230329	213.52155771419083	167.0883265654823	208.98323049461263	165.36347295518317	2049	207	ENSG00000197442	0.5555518662701315	-0.5045198841078744	-0.15422451005946314
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197444			
38.73710773416434	29.62007873359569	38.11357425739641	29.449097504206424	37.72441740709601	29.53607780508769	343	34	ENSG00000197446	-0.8704025556766318	-0.7580246813510824	-0.6853019002908519
47.91787806731279	35.08776820212757	51.27271217440706	37.74708570652939	51.71191923638168	37.71653774297914	440	41	ENSG00000197448	-1.1678714193830644	-1.672027462923228	-1.7442204742521217
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197451			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197454			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197457			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197461			
6.664124538895521	4.972814131370803	6.029326085559988	4.561686843087429	5.531001888138379	4.239371503462035	67	8	ENSG00000197465	0.5990524640111339	0.9226819694840764	1.199140357889527
88.19327281320435	60.60048675752803	84.60149488847185	59.27289142560958	84.75685119961787	59.66770166561319	788	101	ENSG00000197467	1.6451295446473861	2.129983322017688	2.102812587268807
42.520043038612215	30.64855783917233	41.99777431408006	31.62377179697178	42.39265554611981	31.26367758877932	431	50	ENSG00000197471	1.3511204805357904	1.4229969258987143	1.3605454350471495
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197472			
132.16073885437038	98.08752395445185	136.6669006341181	98.5826177266922	117.63434657051907	89.77567893013948	1065	173	ENSG00000197479	4.12354739400064	3.659335876490277	5.843338976234501
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197483			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197487			
142.57124089882498	102.59245180903707	140.35934526913707	103.1650699520757	147.34163091708396	107.65447645932859	1291	162	ENSG00000197496	1.9181711686786946	2.1306104735487597	1.4127639553260716
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197497			
38.43798128060221	30.429025276930094	38.84446401159804	30.577724397701463	38.452136410242225	31.0485766841816	384	41	ENSG00000197498	0.464449263048199	0.3898097496247729	0.4572516954226601
129.58394253381522	91.40620110757915	138.83636110289558	99.69224390374592	134.81137871721563	96.84708057682377	1213	128	ENSG00000197506	-0.1656729445820316	-1.0853074471064708	-0.6921365139370852
17.007281816148243	13.740746902116918	17.285813394030768	13.939166550075695	17.016269332024926	13.943256694791124	183	15	ENSG00000197520	-0.5415058843019606	-0.6122409434794431	-0.5399660230665358
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197530			
66.16135406853712	54.82262874318031	66.532903572517	55.27336862690482	61.22058963688853	51.76434684517957	664	74	ENSG00000197532	1.0586712516669081	1.00437014085072	1.7762146463351525
310.4695318409266	237.8249245612983	323.5592472209189	247.3158042444325	317.5098942244525	245.4685092706826	2589	296	ENSG00000197535	-0.9382656045131994	-1.7524329713557638	-1.3729046695728544
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197540			
102.18717177793364	78.86169037453294	107.29895795497795	82.36189123200484	104.99140218393153	82.42124347688376	1013	100	ENSG00000197548	-0.24629174312751909	-0.804262291037207	-0.5497977820500329
342.0767631957402	236.4049921376655	335.61803889387403	233.152053636978	344.8613257876688	241.6061689376997	2673	348	ENSG00000197555	0.3852394675690244	0.8109046912666542	0.2019259941460325
51.370488814042254	40.396521468636365	55.95943648146536	43.37333302628802	53.86787433843102	42.34690094048002	491	52	ENSG00000197557	0.09904475150669832	-0.6012041667239261	-0.28703631054311807
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197561			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197562			
68.84675766013697	51.395221660448634	73.19510118841106	54.389728649100554	68.52193285968195	52.40496278462818	664	69	ENSG00000197563	0.02137555515862472	-0.5688319669447537	0.06603933407289829
144.3572069472665	118.46177608915708	166.4263975608657	132.56654988714251	153.91809815655543	126.41219168186191	1537	141	ENSG00000197566	-0.30845299628810946	-2.2083497498837947	-1.14895785778218
35.37468115433987	26.240248848368484	35.443450907170444	25.584621146303352	33.745698528458284	25.896221666323047	277	32	ENSG00000197576	-0.6587926899702927	-0.6807762566348835	-0.3430449606373001
192.58875765503723	157.06676589749173	200.99577886886672	161.26779464527775	196.84711240268382	160.4587133351591	2038	219	ENSG00000197579	2.107398562753913	1.417752804012432	1.7488344154559519
97.748978248545	79.91597316966836	106.11097591666937	86.27690637612163	101.51731613612223	83.7169928604265	1038	104	ENSG00000197580	0.6992527997094296	-0.22726679976095013	0.2713404941533671
47.03236288926719	34.99670734237907	53.616761476883184	39.6079282091732	46.85460156315271	35.86754143968832	431	47	ENSG00000197584	-0.0054705840430933905	-1.0513671812685612	0.024277777849725443
96.95828042210356	63.28676273586882	95.33809378482609	64.17476606561863	97.80940423775385	65.97628949949089	784	90	ENSG00000197586	-0.8746725284613974	-0.6663525323477035	-0.9614439261677363
92.80231930463354	61.702897255026706	93.39689092575905	64.4315910093824	95.46229986644948	65.05605168794352	744	101	ENSG00000197587	1.0436099711067588	0.947200226360071	0.6865712033609619
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197591			
148.9154670880607	114.41957359847805	167.17055029805294	127.74048603246078	156.69301382676122	122.12818769445398	1474	158	ENSG00000197594	0.8492830180068819	-0.8113927354698813	0.11826685197102914
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197599			
65.07196073067638	48.868262938222074	72.19913615365567	53.686598575314214	65.83348666340638	50.0048328087201	650	62	ENSG00000197601	-0.4394426538364811	-1.3919718252020166	-0.5421106845171815
322.1915368518653	253.5742304526792	348.835957290289	272.6450765979398	337.87169204987947	267.7241808431263	3512	332	ENSG00000197603	0.6159541797805864	-1.0196215023339215	-0.35885538778845694
25.36234653124223	18.038784240702547	27.78345940831207	19.821683441099708	27.376126273979533	19.707924713136443	229	24	ENSG00000197608	-0.32076277223271465	-0.8498040781144014	-0.7604982770650164
25.848499997242712	18.509062003366875	26.263260122632786	18.8512300457238	25.705065719542514	18.75604515617723	210	30	ENSG00000197614	0.9649678350990817	0.8606429589774441	0.9917127298509235
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197616			
67.62525071765262	54.17144709165082	76.31715395167005	59.437758482972	71.39949287293145	57.4938386611454	672	67	ENSG00000197619	-0.08495109482741393	-1.2085150415085106	-0.5802190257970692
15.999407831772439	12.10769771624664	15.912763950052529	12.283644247627187	15.783752048848331	12.214495311966386	151	13	ENSG00000197622	-0.8619949792789768	-0.8310777892085127	-0.7965128491079038
137.27905069617964	97.84387386057095	133.19444747680913	100.39193361923763	136.3687317762031	99.74666300400723	1199	163	ENSG00000197629	2.600280348714529	2.974731466732073	2.666506588130526
60.48307818855992	47.47157662458658	63.61965585261663	50.12618445925253	58.52412805942925	46.68339100963657	559	73	ENSG00000197632	1.8166895226342936	1.3249102139730096	2.1186710630542285
111.8810692029989	87.12055831556023	122.07041630433096	94.30040616559491	111.19831854612856	87.95434877759718	1080	106	ENSG00000197635	-0.6300803922650863	-1.6548946259811415	-0.5542864094776244
72.86163747850611	50.8109735794665	77.55127990563923	54.14626436894888	70.54566671925181	50.740848795423936	590	68	ENSG00000197641	-0.6820305261415213	-1.298007861479463	-0.35737377601213166
48.01067941277741	37.031601655575145	44.288870329324894	34.34969286554985	43.08543394209279	33.98063417898624	372	52	ENSG00000197646	0.6555603676664997	1.315699098734301	1.5292710514993446
22.740641150152804	18.226579254452624	24.961555195872048	19.79353357101045	22.78717767345782	18.758258450267466	234	22	ENSG00000197647	-0.1734823328992649	-0.6656687436075546	-0.18175087492647918
86.93608999970924	53.712186557755395	77.68760493578758	56.52689223064603	84.0233757094281	52.21888488456382	561	77	ENSG00000197651	-1.3557483996577062	-0.09145583745166254	-0.9719235482445991
754.0626752613721	507.56899441181	769.1707827433129	542.1719779330484	791.879850569278	547.4930982181037	6437	773	ENSG00000197653	0.8405645772606622	0.16445287629611707	-0.8068805154096942
50.5553224414595	38.035776894879525	47.66626227605113	36.19516134886744	44.21951933874948	34.34692542927196	445	51	ENSG00000197658	0.07210229142276828	0.554122992585097	1.1569552150898312
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197674			
47.15732889765185	31.231043586813712	47.33071823998839	30.403589772834763	42.886919893822935	29.158499239634818	320	44	ENSG00000197683	-0.5649715467376264	-0.604053581060119	0.20613125007378044
563.0561976644898	394.98484548569223	552.5585060869184	397.1028246618834	590.892018442029	419.3568663043912	4702	586	ENSG00000197694	1.1544501270588348	1.678163156413396	-0.23888902968012532
2.646536772796542	2.19915901972906	2.320076627194656	1.910269659161821	2.4151265975745444	2.0444102033419487	20	2	ENSG00000197696	-0.4359783406216054	-0.2315829719956208	-0.29033309251256195
61.962327787608096	43.77071236816074	63.7529699825255	46.092553143843794	63.0136727647983	45.84968070399761	526	69	ENSG00000197702	1.0637442555238128	0.7728552584762957	0.884081485271409
113.3742269831227	88.280647588283	136.3943284391481	102.24145090123328	114.98123030775636	91.40366622331051	1017	126	ENSG00000197705	1.3437708698940767	-1.0279759010241825	1.1525275032163966
59.71287586445041	48.44879935052197	61.33990231330053	49.9565274680281	58.0011131265826	47.765853524892094	620	67	ENSG00000197706	1.0469228006781333	0.8008068980270772	1.3020570728082619
80.2615800158126	56.64153497928457	81.9319589649856	58.30977221015215	83.34872351221357	60.504348478617885	751	90	ENSG00000197712	1.293960422726987	1.0565679338684575	0.8550897628478634
42.452947063993285	33.45079359436196	43.740392746209096	34.625950109436396	39.97347341074293	31.9501530364593	391	36	ENSG00000197713	-1.1157191561112083	-1.3154130551152243	-0.7029652224364971
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197714			
88.92810669361431	69.60726501906515	84.44877990446393	67.07881102740829	79.49525113016315	64.50245363705409	797	105	ENSG00000197721	1.9263702194445382	2.5092557749514	3.1756522141689856
186.9642881622466	110.38750829582594	179.97758234483467	111.51313765447307	193.1980510284489	116.74674773223299	1308	179	ENSG00000197724	-0.7580310581843144	-0.09257427759598744	-1.3140331971423875
11.900486127474508	9.78139577284492	13.030582208915341	10.354475765129374	12.218014417537324	9.989015122573203	128	16	ENSG00000197728	1.310786453869052	0.9227992826962568	1.1966262720879166
14.044038569711313	9.876665249715717	14.248234717333544	9.947505315454423	13.965406577611587	10.155921932475394	134	13	ENSG00000197745	-0.3322089861389994	-0.3957666251877854	-0.302935783701447
133.31720100936704	89.17251161312358	127.77801234223922	87.00500636184894	133.12630246963909	90.5533956121172	1031	144	ENSG00000197746	1.1312785619091994	1.739129592931804	1.1426806628987185
3.3780837309710514	2.1761533953567365	3.474114393949828	2.321235298228767	3.8167976964698127	2.531706780741567	27	6	ENSG00000197747	1.7773545314035137	1.6578838272425473	1.3721047838240819
184.272780863064	135.98395854884902	203.05969701421472	149.7911829856676	198.02436930365457	148.11592752988403	1795	198	ENSG00000197748	1.1771687566245173	-0.41341038855782164	-0.0020023603560347233
64.24693216899863	39.598123896561546	67.13314979422924	42.020507286218546	64.42885550002777	40.83882216555285	451	47	ENSG00000197753	-2.7407823586331426	-3.105854305320215	-2.72729593518404
19.15563078316676	14.022335434194126	21.18833609369851	15.193875768612154	19.657422415478443	14.393322179140807	175	31	ENSG00000197756	3.1630187108022936	2.517145834101822	2.9897249462840536
53.114640461545676	36.10628512830849	52.32139760335427	37.14677351574264	55.397185060292024	35.6872260450381	362	45	ENSG00000197757	-1.3504480386040925	-1.2012501192373373	-1.7404412913424925
14.859550789985798	11.381981867481349	14.899124409619025	11.508541454950855	15.505154712703204	12.089753902885649	156	7	ENSG00000197763	-2.3296398151614697	-2.3284601555592235	-2.446095945535177
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197766			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197768			
33.43378350933455	25.653576803914014	34.55369199205169	25.91084878846429	32.94024071252927	25.86440813569183	289	41	ENSG00000197769	1.4938424637539347	1.2663980483496566	1.5847866313313304
109.50813216757996	81.74396571485141	115.17997665976499	85.55025323371169	111.09962400789098	84.41965350660041	1029	101	ENSG00000197771	-0.9410362993391868	-1.5330801703555035	-1.0992169671112932
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197774			
18.921727922812828	12.808764469603664	20.010438025254324	13.407453123301627	18.547848846230867	12.922823178796833	151	20	ENSG00000197776	0.3012830775994246	-0.0028506585418260092	0.4039551257724379
14.580325646322512	11.894652260045085	15.15693165589317	12.428762814738135	14.420951620513653	11.917727077538485	155	18	ENSG00000197780	0.9915368891865288	0.8064423929927087	1.0367423779733984
16.871661324960954	13.95004962002217	19.08822400797381	15.305859282007285	17.71201906455731	14.551799387640418	186	18	ENSG00000197782	0.30210060716246456	-0.2781566484307207	0.07549277482193584
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197785			
62.33089850800469	51.6266413927693	66.70927341240527	54.767499716846345	58.81060175935667	49.48344617807918	635	67	ENSG00000197786	0.6498249438713234	0.03928468665506474	1.1641850609880582
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197790			
68.49801186527878	50.08129976297715	68.87953675289546	50.813433269296645	71.63234362463753	52.80343750836505	647	62	ENSG00000197798	-0.9182114503075524	-0.9650946883821567	-1.3255645137072507
30.476130966745586	23.740093038970265	36.960240117262174	28.052888046382012	33.166711444898894	26.19573448699873	316	19	ENSG00000197808	-2.35534368713642	-3.3909653290240005	-2.767921430000576
301.64092471048207	224.95918457869345	302.75308562663787	228.44360519643934	309.2424401340037	235.03051192820374	2652	328	ENSG00000197816	1.757431093842995	1.6703935502173302	1.223528860569672
113.74858579683142	73.87904847086571	113.81662152924008	76.72436121163997	117.9155332300408	78.64286387832125	949	132	ENSG00000197818	2.123419858306131	2.07590721164962	1.5882203239252781
56.39364908191039	42.4463010635819	63.16670332825266	47.273580644438134	58.91372034550079	44.84048588069633	592	52	ENSG00000197822	-0.6743811802724949	-1.6241110792130244	-1.0324681274725096
34.63603327916477	26.34580905036353	38.06019180378152	28.71815397974648	34.53754253348269	26.44575989397785	327	34	ENSG00000197826	-0.12391505384251195	-0.7576494115993541	-0.10452852173603494
23.56026748973463	19.373474630111307	22.68881569272421	18.822134725002858	19.238922009527556	16.727291353112058	197	32	ENSG00000197837	1.9174538637102432	2.1462014522141337	3.120143384090088
76.9488738950605	56.00364441005482	77.53132216250822	56.307748297723826	74.24234736758584	55.41276941054343	606	99	ENSG00000197838	2.946609794904169	2.8610221403312868	3.3258643908929666
28.562312925239304	24.639788918361468	33.81871238449473	28.383035338544158	30.364235269865645	26.146359429310213	329	19	ENSG00000197841	-1.926391087441274	-2.7815127175974377	-2.222463323340927
36.40855267824631	29.95805374469143	38.17560834192006	31.33956465977167	34.536455367679864	29.161919482489505	361	34	ENSG00000197849	-0.44004729081622396	-0.7458874103388881	-0.0993403170795823
64.74531768563172	50.877409067538174	61.620537202680474	48.50459551730975	65.03799930667904	52.30505997905261	627	81	ENSG00000197852	2.278851326922414	2.78259685850701	2.207066775690352
42.013249207868355	35.33875854506759	47.797682366369536	39.06882237674984	44.34940843834421	37.2517896175567	446	34	ENSG00000197857	-1.347978623012203	-2.2074505447717234	-1.6956724177706095
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197858			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197859			
49.881526702914236	39.266442501394586	54.25818519114755	42.45938887864207	53.62979172641435	42.75625345806213	540	43	ENSG00000197860	-1.098181241903488	-1.7277524551436583	-1.6256420849837516
45.67387061158685	37.02797060938551	52.448599209159916	41.793485841926866	45.459537287249354	38.056039883634604	435	44	ENSG00000197863	-0.27507867849670115	-1.3068640474145157	-0.2365938207529649
16.632811293800494	12.108753498877533	15.767379565499118	11.5928320347094	15.960958910003304	11.854114882677727	157	19	ENSG00000197870	0.6802728854245567	0.9494234235857845	0.8826773981372061
49.355395801113154	35.8637593688438	51.646176012119064	37.68833289398046	49.2333530965918	36.19467042441427	442	34	ENSG00000197872	-2.5640890814515482	-2.874399595936691	-2.532055353276191
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197879			
31.80433343098527	24.25594168322016	31.013426727644607	23.256914713381967	30.30624422827108	23.23611193207145	295	33	ENSG00000197885	0.24277335304282657	0.411934852688879	0.5588258509391503
32.326717605595064	25.26991446176575	34.74726390470934	27.157976885908127	30.20701548730226	24.18117405558626	300	49	ENSG00000197887	3.316799504975302	2.734950916782698	3.821704153265849
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197888			
11.0808198292214	8.503970403709522	10.21392357300168	7.893812851181687	10.204185139528898	8.007573595181919	94	11	ENSG00000197889	-0.027714500672362138	0.2797830239920982	0.2812299535815086
148.00367129785653	94.02938605017404	138.87768893309308	91.7590244383125	154.5303989735271	100.98325929887888	1170	156	ENSG00000197891	0.8246294447978314	1.7874668201852495	0.14624288795733972
231.4588148395184	154.36410754963933	229.41174937982018	160.84128457687606	236.11464257913863	160.8824867566249	1922	238	ENSG00000197892	0.5264816993904495	0.6771828376526854	0.1486412365044028
356.9232985744165	251.88405708493914	357.3315474515796	255.67840976653892	359.7885687955146	260.24286569072984	2955	361	ENSG00000197893	0.25686714891089746	0.22942243114852448	0.07509470920801704
45.35316439237962	33.52747342510801	48.305516266972894	35.3785206524835	46.968773328080424	34.721639329916805	466	37	ENSG00000197894	-1.442615569554333	-1.9007305921465447	-1.6917711330883518
96.2631372530242	70.15713598048194	93.83726710679069	70.95982914825898	96.40292564356741	71.96832630314825	830	93	ENSG00000197901	-0.38958247790039874	-0.09939344625531699	-0.4011268731329142
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197903			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197905			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197912			
39.75490701023153	31.52771572414217	40.06796478925015	31.66941389715001	39.10039141571009	31.28466807275039	369	52	ENSG00000197915	2.1807999801505735	2.1202863295897014	2.3062732240428367
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197919			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197921			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197928			
39.12860722112885	30.606599643434798	44.207076542331095	33.723593788932384	41.729297159781865	32.61608826537192	361	36	ENSG00000197930	-0.5655141837707334	-1.4132583468024398	-1.0031951211763463
42.400942488573754	32.08680495770497	45.460714405566776	34.00230022270847	42.31171906607098	32.74491703648428	387	44	ENSG00000197933	0.28229347936555743	-0.25050198031377285	0.2950344764517975
105.8888536101859	85.39261605893346	113.45849332729318	90.41198511830757	105.0965512871218	86.10617322890181	1011	76	ENSG00000197935	-3.234439995443749	-3.9394655097734654	-3.1356268337626787
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197937			
54.76139594824125	46.127095307657356	54.446741815815045	46.186961342419565	49.604007557113334	43.001418219871866	555	51	ENSG00000197938	-0.5538230139415456	-0.5071647464362031	0.2128833411202743
327.0358527051245	210.41923996091282	274.1771831625928	182.98219566376255	274.6054224389968	178.08266462007077	1959	368	ENSG00000197943	2.823977260139197	6.9359196017700135	6.998594633278126
108.06302915884005	79.17942459913941	105.03832468358023	78.71217131209535	113.68277386128428	85.13446429951756	972	85	ENSG00000197948	-2.5918518721512664	-2.258605923839973	-3.108625785514765
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197951			
68.81586608906444	54.71375877378048	74.66929031067028	59.11587933600198	70.61780428019806	56.612538026602145	732	75	ENSG00000197953	0.8360468396435224	0.04301251551824088	0.5824188971342641
17.033983147917816	12.186009589968894	17.482663740744734	12.977337780355482	17.350402143037307	12.907398799611428	131	13	ENSG00000197956	-1.155588794207612	-1.2443523085266903	-1.2109049090842121
27.07805564812305	21.67066449116146	26.85292738911575	21.47049216403926	28.484456718479517	22.83283208826539	276	37	ENSG00000197958	2.131378952332061	2.189877231728814	1.7821016373085359
95.340807660586	69.66996109995478	98.20827507682732	72.35684792552657	97.38873908397012	72.30719695837291	913	93	ENSG00000197959	-0.28044192921235	-0.6122856679730236	-0.5161179923068258
25.327645002440075	19.607297991157076	26.204627698656655	19.49119896093997	24.2192593020157	18.961224678998345	203	34	ENSG00000197961	1.9585207290519413	1.7657027128676985	2.2461489531351724
42.131296301028726	30.35058427265573	43.796893091178845	31.438496244476234	43.67743485667502	31.99793215009223	395	42	ENSG00000197965	-0.0238324649514966	-0.3204729340163909	-0.2965409719779011
516.4667343819059	403.5149804261265	525.5231882915525	417.6341493539082	496.15586641611	402.2233476671929	5266	503	ENSG00000197969	-0.6703976186388861	-1.1021275685913288	0.3412595701297424
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197971			
48.48331984100727	32.89180723473879	50.959007679567854	35.32225917057336	48.6982490064363	33.86790924946729	425	45	ENSG00000197977	-0.6073646135671001	-1.0026508093884772	-0.6354801004964535
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000197978			
57.80962654422864	46.85395201218061	61.151518662913176	49.051229645830354	57.762965786722575	47.750594528699075	593	57	ENSG00000197980	-0.11828008397889918	-0.5927643072279859	-0.11041184623664638
6.810118778186048	5.796556786846192	6.418546699498773	5.05058491163606	6.554264141262085	5.660043951484998	70	5	ENSG00000197982	-0.7518341117216488	-0.6312084427285748	-0.6533034108727863
181.89714385363573	139.1895828319649	182.71668504615803	137.28790961389575	163.70679369712616	127.88557471013156	1401	174	ENSG00000197991	-0.6693706757221706	-0.7439353709096314	0.910206426492803
30.162493763838206	21.48745581165092	32.03081902689971	22.96084882863529	30.92954760667921	22.267364851090388	272	36	ENSG00000197992	1.2593164001450168	0.8283367528676386	1.0745145407571526
170.47055877783203	124.42501455332928	172.17164743300026	127.5168734390152	174.0854980835175	129.57962924821172	1505	169	ENSG00000197993	-0.1318343364734668	-0.28086723336697944	-0.4467505835698843
130.32621649469866	103.54499604149773	138.49572395579597	108.89350919505114	141.4169551788477	112.81013483551376	1389	128	ENSG00000198000	-0.22860491999505145	-1.0057994717049652	-1.2632226665452697
68.23483451762527	57.59178728840374	75.60919870181984	62.06657962276812	71.50077728044604	60.403810630506676	795	69	ENSG00000198001	0.10082659290994925	-0.8389187526701332	-0.3217679965616827
113.94137103654005	90.14266721009977	112.45876353394007	91.46649890112677	114.76917012825639	91.4379030293257	964	112	ENSG00000198003	-0.20447647231963698	-0.04796869037408798	-0.2895919659874146
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198010			
13.593340093867589	10.806198872446586	14.918820248194795	11.462788345649974	13.824236879330337	11.021539796512444	139	16	ENSG00000198015	0.7321132129898842	0.31933959264384154	0.6553759112757029
96.89983946541	76.80264350522368	105.39944112025928	82.61910272678055	104.58947785721952	83.85042286251904	1043	116	ENSG00000198018	2.179460152941107	1.166241591623091	1.2460999813667661
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198019			
285.49120736583296	198.3212118433957	261.85501753908835	186.0439247181961	276.7066907163434	195.25879967211208	2270	297	ENSG00000198026	0.8172316565100021	2.576650916920145	1.4522706709915465
81.97539300228786	66.38179318677714	88.59743486950336	70.142815311516	79.38728786312387	65.27792808220121	696	77	ENSG00000198028	-0.6106648196453334	-1.384746721754817	-0.29547559058403206
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198033			
33.369891558668826	26.890579914060854	37.77514328131411	29.837797929096393	33.60943438876602	27.616543324672442	354	39	ENSG00000198039	1.085717094419909	0.22423422737609014	1.0257692532364358
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198040			
42.63330206887441	33.927573035927765	44.61739087815271	35.103613683871714	45.68512564112735	36.22095635944161	418	45	ENSG00000198042	0.4063183480189303	0.06457722916161354	-0.11383878843258792
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198046			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198049			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198053			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000198055			
26.820382682237764	22.286381966656947	30.062666963032502	24.276397770343337	28.642710547885905	23.825181201644586	288	28	ENSG00000198056	0.24987416446068744	-0.41863640308385974	-0.13167317910390236
