Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8618280008384559	0.8149502057233925	0.7848917472032404	0.0468777951150634	0.0769362536352155
0.8585646394777647	0.811873355033332	0.781372934574973	0.04669128444443271	0.0771917049027917
0.8617734517050339	0.8156445430510271	0.7850323509160922	0.04612890865400687	0.0767411007889417
0.860991458552319	0.814350060244407	0.7840349361445368	0.04664139830791192	0.07695652240778217
0.8593237795538932	0.8133249143016213	0.7822148118569188	0.045998865252271814	0.0771089676969744
0.8610051648013969	0.814731914562256	0.7837098095279911	0.04627325023914086	0.07729535527340581
0.8599815221466129	0.8132417715036597	0.782191829041567	0.046739750642953215	0.07778969310504591
0.8587047685444948	0.8130166234223635	0.7819407549110173	0.045688145122131374	0.07676401363347751
0.8605190391754419	0.814478379127497	0.782655470368655	0.04604066004794494	0.07786356880678691
0.8605848916478901	0.8142009054767438	0.7828298944983392	0.04638398617114625	0.07775499714955092
0.8584565201648588	0.8129491847923005	0.7813956276711596	0.045507335372558355	0.0770608924936993
0.8599748123837682	0.8138625256678195	0.7827610360507349	0.04611228671594869	0.07721377633303328
0.8606270455666071	0.8137892114330009	0.7832546694561099	0.046837834133606204	0.07737237611049719
0.861412398141974	0.814999334556162	0.7840759027353105	0.04641306358581199	0.07733649540666354
0.8592117190482781	0.8122854864420599	0.7825348439945703	0.0469262326062182	0.0766768750537078
0.8598787617345638	0.8122891559326656	0.7823464896296894	0.047589605801898194	0.07753227210487434
0.8597166456862319	0.8140209925346256	0.7826584620526739	0.045695653151606286	0.07705818363355799
0.8650369625029369	0.8188074651435612	0.787475628474646	0.04622949735937576	0.07756133402829091
0.8611307586647304	0.8143017717525873	0.7836418716511037	0.0468289869121431	0.07748888701362677
0.8618798400528556	0.8150691860939263	0.7848870808378575	0.04681065395892925	0.07699275921499804
0.8583280334596659	0.8122575914885568	0.7800230399038075	0.0460704419711091	0.0783049935558584
0.8599398550231683	0.813542274657332	0.7837553698965539	0.0463975803658363	0.07618448512661435
0.8612440889474553	0.8143927962266921	0.7837307978791083	0.04685129272076316	0.07751329106834703
0.8598279048362212	0.8135459120723528	0.7834556531973509	0.04628199276386835	0.07637225163887029
0.8612716036738306	0.8150385847503181	0.7843113983202374	0.0462330189235125	0.07696020535359316
0.8590544506352391	0.8119171868946524	0.7820915094176301	0.04713726374058669	0.07696294121760905
0.8615615099165984	0.8152507713400519	0.7836972364447662	0.04631073857654655	0.07786427347183222
0.863302075658327	0.8164528171014466	0.7857484911471525	0.04684925855688038	0.07755358451117444
0.8607518817620556	0.8142834937477491	0.7834688037462473	0.04646838801430653	0.07728307801580836
0.8624335216231516	0.8153438851131326	0.7846167886233568	0.04708963651001896	0.07781673299979475
0.860118399838569	0.8138003951786283	0.7822118712981886	0.046318004659940626	0.07790652854038038
0.8621774321785086	0.8157078358176384	0.785028561599383	0.046469596360870224	0.07714887057912567
0.860091957606634	0.8138917832323123	0.7830452722252895	0.04620017437432178	0.07704668538134452
0.8577960359268545	0.8113933414702573	0.7808620060143688	0.04640269445659717	0.07693402991248566
0.8604646161458059	0.8149456565592922	0.7836146952834901	0.04551895958651375	0.07684992086231579
0.8623836905809978	0.8149088908716234	0.7849811234261459	0.047474799709374405	0.07740256715485194
0.860386702222505	0.8142802360890248	0.7833363952833169	0.04610646613348024	0.07705030693918813
0.8612107755179547	0.815354185874405	0.7839677573005921	0.04585658964354966	0.07724301821736257
0.8622324829732401	0.8153357893078119	0.7849142149440512	0.046896693665428146	0.07731826802918884
0.8598665830596205	0.8125812779268086	0.782565358657813	0.04728530513281193	0.07730122440180753
0.8629327319619952	0.8159777590402584	0.7858490493708075	0.04695497292173678	0.0770836825911877
0.8626767388047922	0.816108958008795	0.7855259697715362	0.046567780795997216	0.07715076903325602
0.8591018893466309	0.8132508097867364	0.7822151663083674	0.045851079559894536	0.0768867230382635
0.8615848928739535	0.8144053870050348	0.7846710242591995	0.047179505868918614	0.07691386861475391
0.8620146978742065	0.8153478835220807	0.7847379650601587	0.04666681435212583	0.07727673281404779
0.8628529347625744	0.8163220967122069	0.7853776089310951	0.04653083805036751	0.07747532583147931
0.8607434568008745	0.8134788416542588	0.782384344421214	0.04726461514661573	0.07835911237966053
0.8594307272956427	0.8131587528865747	0.7823931532793217	0.04627197440906805	0.07703757401632105
0.859945132939507	0.8138967597374627	0.7818908897117757	0.04604837320204436	0.07805424322773136
0.8613996268822174	0.8141327359971047	0.7839023795413292	0.04726689088511271	0.07749724734088814
0.8584058227859113	0.8122371110541867	0.781418541802042	0.04616871173172454	0.07698728098386931
0.8596091572749488	0.8127463346519131	0.7815414450063441	0.04686282262303565	0.07806771226860465
0.8603093479736782	0.8147067099150294	0.78288833124025	0.04560263805864884	0.07742101673342816
0.8605444464803392	0.814192050909771	0.7838463382542584	0.04635239557056825	0.07669810822608081
0.8610802574567281	0.8158623118798286	0.7840363247370334	0.04521794557689951	0.07704393271969467
0.8603238857730644	0.814573088426241	0.7828653713972679	0.04575079734682341	0.07745851437579654
0.8642551964677737	0.8170968534342467	0.7864192482946213	0.04715834303352706	0.07783594817315242
0.85982044628666	0.8134969516202976	0.7824628248681913	0.04632349466636243	0.07735762141846869
0.8617494727668972	0.814318894810889	0.7851058238185463	0.047430577956008135	0.07664364894835085
0.8617089681377273	0.8161851835630618	0.7849510737914294	0.04552378457466555	0.07675789434629798
0.8611677914440314	0.8152346433074943	0.784329527087521	0.04593314813653715	0.07683826435651042
0.8624240150674264	0.8156438869333842	0.7857594677204749	0.0467801281340422	0.0766645473469515
0.8599310263638503	0.8134721094519676	0.7826740061669588	0.04645891691188275	0.07725702019689151
0.8574914640378168	0.810958899879746	0.7799745044038627	0.04653256415807083	0.07751695963395411
0.8617009366948934	0.8153902458878848	0.7847519516861179	0.04631069080700867	0.07694898500877556
