polymorphic	sites	rate	rate_per_gen	rate_bins
22	23	119.45	2.491727e-07	172
19	20	120.66	2.5169676e-07	173
31	33	121.41	2.5326126e-07	173
24	26	122.02	2.5453372000000004e-07	173
13	14	122.43	2.5538898e-07	173
22	22	125.13	2.6102118e-07	174
19	19	125.63	2.6206418e-07	174
19	19	125.84	2.6250224e-07	174
21	22	127.47	2.6590242e-07	175
21	23	127.65	2.6627790000000003e-07	175
21	23	128.81	2.6869766e-07	175
10	10	129.31	2.6974066e-07	175
16	17	130.39	2.7199354e-07	176
12	12	130.9	2.7305740000000003e-07	176
26	27	131.59	2.7449673999999996e-07	176
13	15	131.72	2.7476792e-07	176
11	12	133.07	2.7758402e-07	176
12	12	133.22	2.7789691999999996e-07	177
18	19	133.48	2.7843928000000003e-07	177
13	13	134.25	2.800455e-07	177
13	13	134.26	2.8006636e-07	177
13	15	134.56	2.8069215999999995e-07	177
11	13	134.82	2.8123452e-07	177
14	16	135.03	2.8167258e-07	177
9	10	135.5	2.82653e-07	177
14	16	136.06	2.8382116000000004e-07	177
10	11	136.11	2.8392546e-07	177
8	10	136.27	2.8425921999999996e-07	177
21	22	136.58	2.8490588e-07	177
9	9	136.74	2.8523964000000005e-07	177
13	13	137.31	2.8642865999999996e-07	177
8	9	138.28	2.8845208000000005e-07	177
15	15	140.19	2.9243634000000005e-07	177
9	10	140.22	2.9249892e-07	177
5	5	140.32	2.9270752000000004e-07	177
9	10	140.34	2.9274923999999997e-07	177
10	11	140.49	2.9306214000000004e-07	177
9	11	141.75	2.956905e-07	178
11	12	141.94	2.9608684e-07	178
10	10	142.61	2.9748446e-07	178
5	7	142.88	2.9804768e-07	178
9	11	143.54	2.9942444000000003e-07	178
10	10	143.61	2.995704600000001e-07	178
7	7	143.76	2.9988336e-07	178
7	8	144.19	3.0078034000000004e-07	178
12	13	144.39	3.0119754e-07	178
7	7	144.62	3.0167732e-07	178
5	6	144.86	3.0217796000000003e-07	178
7	7	146.13	3.0482718e-07	178
8	8	146.2	3.049732e-07	178
9	9	146.31	3.0520265999999997e-07	178
8	8	147.15	3.069549e-07	178
8	8	147.29	3.0724694e-07	178
9	9	147.69	3.0808134000000003e-07	178
3	3	148.93	3.1066798e-07	178
17	17	148.99	3.1079314e-07	178
5	6	149.12	3.1106432000000003e-07	178
9	10	149.3	3.114398e-07	178
6	6	150.74	3.1444364e-07	178
7	7	151.09	3.1517374e-07	178
3	3	151.63	3.1630018e-07	179
7	7	152.76	3.1865736e-07	179
3	4	153.64	3.2049304e-07	179
4	4	154.06	3.2136916e-07	179
1	1	154.53	3.2234958e-07	179
4	4	154.85	3.230171e-07	179
4	4	156.74	3.2695964000000003e-07	179
3	3	157.43	3.2839897999999996e-07	179
3	3	158.44	3.3050584e-07	179
4	4	160.55	3.3490729999999997e-07	179
4	4	161.02	3.3588772e-07	179
2	2	161.55	3.3699329999999996e-07	179
2	3	161.72	3.3734792e-07	179
5	5	161.86	3.3763996e-07	179
1	1	163.74	3.4156164e-07	180
1	1	170.16	3.5495376e-07	180
2	2	173.89	3.6273454e-07	181
1	1	177.89	3.7107854e-07	181
2	2	179.33	3.7408238e-07	181
21	53	27.75	5.7886499999999994e-08	82
17	48	30.27	6.314322e-08	87
24	60	31.56	6.583416e-08	90
22	44	33.54	6.996444e-08	94
26	34	40.63	8.475418000000001e-08	108
13	24	40.93	8.537998e-08	108
18	26	43.08	8.986487999999998e-08	112
18	26	44.13	9.205517999999999e-08	114
12	26	44.72	9.328592e-08	115
7	11	46.67	9.735362e-08	118
15	21	47.32	9.870952e-08	119
9	15	47.33	9.873038000000001e-08	119
8	11	53.25	1.1107950000000001e-07	127
6	7	58.19	1.2138434e-07	133
8	10	60.86	1.2695396e-07	136
16	18	61.09	1.2743374e-07	137
12	16	62.74	1.3087564e-07	138
14	16	66.01	1.3769686e-07	142
31	32	71.8	1.497748e-07	147
21	21	72.27	1.5075522e-07	147
29	30	72.46	1.5115156e-07	147
22	25	74.05	1.5446829999999998e-07	149
17	21	76.55	1.596833e-07	151
20	22	76.71	1.6001705999999998e-07	151
28	30	79.63	1.6610818e-07	154
41	43	94.24	1.9658464000000003e-07	163
42	42	95.18	1.9854548000000006e-07	163
45	48	96.46	2.0121556e-07	164
43	43	101.22	2.1114492000000003e-07	166
33	34	106.9	2.229934e-07	167
36	40	108.05	2.253923e-07	168
27	29	116.49	2.4299814e-07	171
30	30	116.51	2.4303986e-07	171
27	27	117.81	2.4575166000000003e-07	172
18	24	119.85	2.500071e-07	172
23	24	121.26	2.5294836000000003e-07	173
25	27	122.07	2.5463802e-07	173
21	23	124.28	2.5924807999999997e-07	174
15	16	124.81	2.6035366e-07	174
27	27	124.84	2.6041623999999996e-07	174
18	18	126.13	2.6310717999999997e-07	174
31	33	126.4	2.6367040000000005e-07	175
17	18	127.15	2.6523490000000004e-07	175
16	16	130.43	2.7207698000000004e-07	176
11	12	133.7	2.788982e-07	177
11	12	134.45	2.804627e-07	177
13	14	135.01	2.8163086e-07	177
10	10	136.95	2.856777e-07	177
8	8	137.22	2.8624091999999995e-07	177
8	10	137.94	2.8774284000000004e-07	177
14	15	138.72	2.8936992e-07	177
9	10	139.67	2.9135162e-07	177
7	8	140.75	2.936045e-07	177
9	10	141.06	2.9425116e-07	177
15	17	141.11	2.9435546000000005e-07	177
14	14	141.71	2.9560706e-07	178
6	7	141.83	2.9585738000000003e-07	178
7	8	143.32	2.9896552000000004e-07	178
7	7	144.3	3.0100980000000004e-07	178
7	7	144.59	3.0161474e-07	178
8	8	144.84	3.0213624e-07	178
6	6	144.97	3.0240742e-07	178
6	6	146.65	3.0591190000000003e-07	178
11	11	148.17	3.0908262e-07	178
7	8	148.67	3.1012562e-07	178
7	7	149.73	3.1233678e-07	178
4	4	151.65	3.1634190000000005e-07	179
5	5	152.34	3.1778124000000003e-07	179
10	10	152.78	3.1869908e-07	179
6	6	153.71	3.2063906e-07	179
2	2	158.22	3.3004691999999997e-07	179
5	5	158.82	3.3129852e-07	179
6	6	162.74	3.3947564000000003e-07	179
3	3	162.85	3.397051e-07	179
2	2	163.71	3.4149906e-07	180
2	2	166.49	3.4729814e-07	180
2	2	168.63	3.5176218e-07	180
1	1	168.91	3.5234626e-07	180
1	1	169.0	3.52534e-07	180
4	4	170.53	3.557255800000001e-07	180
2	2	171.6	3.5795759999999993e-07	181
2	2	172.34	3.5950124e-07	181
1	1	174.69	3.6440334e-07	181
25	54	31.27	6.522922e-08	90
17	38	34.52	7.200872000000001e-08	96
15	25	38.87	8.108282000000001e-08	104
17	23	39.57	8.254302e-08	106
14	24	41.63	8.684018e-08	109
17	27	44.51	9.284786000000001e-08	114
14	20	44.59	9.301474e-08	114
10	17	45.52	9.495472e-08	116
16	19	46.13	9.622718e-08	117
12	15	48.09	1.0031574e-07	120
12	16	48.11	1.0035746000000002e-07	120
8	8	51.27	1.0694922e-07	124
9	12	53.1	1.107666e-07	126
8	10	55.03	1.1479258e-07	129
7	9	58.07	1.2113402e-07	133
6	7	60.52	1.2624472000000002e-07	136
12	17	60.65	1.265159e-07	136
14	18	65.26	1.3613236e-07	141
9	10	65.62	1.3688332000000002e-07	142
16	19	67.62	1.4105532e-07	144
18	20	67.95	1.4174370000000003e-07	144
18	21	68.8	1.435168e-07	145
13	13	69.97	1.4595742e-07	146
16	17	70.38	1.4681267999999998e-07	146
25	32	73.37	1.5304982000000002e-07	148
28	30	74.79	1.5601194000000005e-07	150
21	23	77.22	1.6108092000000004e-07	152
32	34	78.61	1.6398046000000002e-07	153
25	29	82.83	1.7278338000000002e-07	156
35	41	84.84	1.7697623999999998e-07	158
50	51	91.65	1.9118189999999998e-07	162
37	39	106.23	2.2159578e-07	167
36	37	108.68	2.2670647999999999e-07	168
42	44	108.88	2.2712367999999997e-07	168
27	28	112.03	2.3369458e-07	170
28	31	116.69	2.4341534e-07	171
23	30	117.76	2.4564736000000004e-07	172
26	27	120.33	2.5100837999999997e-07	173
21	23	122.86	2.5628596e-07	173
29	34	123.75	2.581425e-07	174
27	29	124.86	2.6045796e-07	174
16	19	125.02	2.6079172e-07	174
27	28	125.51	2.6181386e-07	174
21	21	125.69	2.6218934e-07	174
15	16	126.33	2.6352437999999997e-07	175
21	22	127.13	2.6519318e-07	175
14	16	130.16	2.7151376e-07	176
13	16	130.38	2.7197268e-07	176
9	11	132.63	2.7666618e-07	176
18	23	132.95	2.773337e-07	176
12	12	133.15	2.7775090000000004e-07	177
12	12	134.53	2.8062958e-07	177
12	12	135.29	2.8221494e-07	177
6	6	135.62	2.8290332e-07	177
14	15	135.89	2.8346654e-07	177
7	7	136.54	2.8482244e-07	177
11	11	138.01	2.8788886e-07	177
15	15	139.38	2.9074668e-07	177
10	11	142.51	2.9727586e-07	178
9	9	143.46	2.9925756000000004e-07	178
7	7	143.58	2.9950788000000005e-07	178
6	6	144.44	3.0130184000000004e-07	178
7	8	145.1	3.026786e-07	178
6	7	145.17	3.0282462e-07	178
5	5	146.39	3.0536954e-07	178
8	8	148.73	3.1025078000000004e-07	178
2	2	164.62	3.4339732000000004e-07	180
2	2	170.89	3.5647654e-07	181
20	34	36.72	7.659792e-08	100
23	37	37.16	7.751576e-08	101
17	27	40.97	8.546341999999999e-08	109
20	24	41.42	8.640212000000001e-08	109
18	27	41.84	8.727824e-08	110
9	12	44.33	9.247238000000001e-08	114
10	17	45.84	9.562224e-08	117
15	19	46.05	9.60603e-08	117
12	14	46.44	9.687384e-08	117
10	17	46.45	9.68947e-08	117
9	16	47.34	9.875124000000002e-08	119
13	16	47.53	9.914758e-08	119
9	11	49.46	1.0317356e-07	122
7	9	49.79	1.0386194e-07	123
7	7	54.43	1.1354098e-07	128
6	7	54.78	1.1427108e-07	129
7	12	56.52	1.1790072e-07	131
10	12	56.98	1.1886028e-07	132
12	15	57.07	1.1904802e-07	132
10	10	58.17	1.2134262e-07	133
4	6	59.59	1.2430474e-07	135
8	8	59.61	1.2434646e-07	135
10	12	59.82	1.2478452e-07	135
9	10	61.25	1.277675e-07	137
15	15	61.32	1.2791352e-07	137
9	10	61.34	1.2795524e-07	137
15	15	62.5	1.30375e-07	138
9	13	62.58	1.3054188e-07	138
6	7	63.32	1.3208552e-07	139
10	10	63.9	1.332954e-07	140
20	22	64.46	1.3446356e-07	140
13	15	65.88	1.3742567999999998e-07	142
15	19	66.15	1.379889e-07	142
14	15	66.53	1.3878158000000002e-07	142
16	17	67.06	1.3988716e-07	143
22	25	68.29	1.4245294e-07	144
15	20	68.5	1.42891e-07	144
25	29	70.5	1.47063e-07	146
16	18	75.32	1.5711752e-07	150
28	31	76.16	1.5886976e-07	151
28	29	78.06	1.6283315999999998e-07	152
32	36	79.18	1.6516947999999998e-07	153
33	37	83.46	1.7409755999999997e-07	157
42	44	83.59	1.7436874e-07	157
28	38	85.84	1.7906224000000004e-07	158
47	48	90.16	1.8807376000000002e-07	161
41	44	93.34	1.9470724e-07	162
38	41	101.34	2.1139524e-07	166
42	49	103.64	2.1619304e-07	166
23	29	113.6	2.3696960000000002e-07	170
32	35	118.81	2.4783766e-07	172
21	26	121.22	2.5286492e-07	173
23	25	121.59	2.5363674e-07	173
21	23	122.19	2.5488834e-07	173
23	24	122.96	2.5649456e-07	173
33	34	123.41	2.5743326e-07	174
14	16	126.7	2.642962e-07	175
19	21	127.29	2.6552694000000004e-07	175
13	15	127.88	2.6675768e-07	175
16	18	128.01	2.6702886e-07	175
18	22	129.78	2.7072108000000003e-07	176
15	15	130.1	2.713886e-07	176
24	24	132.06	2.7547716e-07	176
17	17	132.47	2.7633242e-07	176
19	19	132.71	2.7683306e-07	176
14	15	133.73	2.7896078000000003e-07	177
15	16	134.4	2.803584e-07	177
19	22	134.77	2.8113022000000003e-07	177
11	11	135.65	2.829659e-07	177
12	12	135.72	2.8311192000000003e-07	177
18	19	135.73	2.8313278000000005e-07	177
13	13	136.28	2.8428008000000003e-07	177
12	14	137.76	2.8736736e-07	177
8	8	139.05	2.900583e-07	177
11	11	139.15	2.902669e-07	177
14	15	139.33	2.9064238e-07	177
13	13	139.82	2.9166452000000004e-07	177
9	9	140.45	2.929787e-07	177
12	12	141.57	2.9531502e-07	178
9	10	142.4	2.970464e-07	178
12	12	144.28	3.0096808000000005e-07	178
13	13	145.15	3.027829e-07	178
12	12	146.29	3.0516094e-07	178
7	8	146.37	3.0532782000000003e-07	178
8	8	146.66	3.0593276e-07	178
7	7	147.06	3.0676716e-07	178
8	8	148.14	3.0902004e-07	178
11	11	148.88	3.1056368e-07	178
6	6	149.49	3.1183614000000005e-07	178
5	6	149.89	3.1267053999999995e-07	178
8	8	150.78	3.1452708e-07	178
6	6	151.29	3.1559094e-07	179
8	8	151.67	3.1638362000000003e-07	179
5	5	152.87	3.1888681999999997e-07	179
4	4	153.31	3.1980465999999996e-07	179
4	4	153.74	3.2070163999999997e-07	179
3	3	156.17	3.2577062e-07	179
3	3	164.97	3.4412742e-07	180
1	1	170.56	3.557881600000001e-07	180
3	3	172.44	3.5970984000000004e-07	181
37	68	27.59	5.755274e-08	82
31	58	29.18	6.086948000000001e-08	85
28	39	35.39	7.382354e-08	98
23	42	36.48	7.609727999999999e-08	100
22	34	37.37	7.795381999999999e-08	101
28	39	39.14	8.164603999999999e-08	105
25	37	40.0	8.344e-08	107
17	20	41.28	8.611008000000001e-08	109
14	23	41.58	8.673587999999999e-08	109
17	26	42.1	8.782060000000001e-08	110
16	19	42.62	8.890532e-08	111
15	22	42.78	8.923908000000002e-08	111
16	25	43.5	9.074099999999999e-08	113
13	17	43.7	9.11582e-08	113
10	15	45.6	9.51216e-08	116
10	14	46.53	9.706158e-08	118
16	21	47.8	9.97108e-08	120
8	11	50.56	1.0546816e-07	124
12	17	51.47	1.0736642e-07	124
7	12	52.03	1.0853458e-07	125
7	13	53.67	1.1195562e-07	127
8	10	54.23	1.1312378000000001e-07	128
7	9	55.32	1.1539752e-07	129
7	10	55.49	1.1575214e-07	130
8	11	57.99	1.2096714e-07	133
12	14	62.77	1.3093821999999998e-07	138
19	20	68.39	1.4266154e-07	144
15	17	68.66	1.4322476000000002e-07	145
8	9	69.23	1.4441378e-07	145
26	28	74.95	1.563457e-07	150
29	33	78.66	1.6408476e-07	153
46	47	86.3	1.8002179999999996e-07	159
44	48	87.49	1.8250414e-07	159
48	56	100.35	2.093301e-07	165
39	45	104.61	2.1821645999999997e-07	166
38	41	110.02	2.2950171999999998e-07	169
32	34	110.88	2.3129568e-07	169
29	36	117.79	2.4570994000000004e-07	172
27	27	120.45	2.5125870000000004e-07	173
27	30	120.61	2.5159246e-07	173
27	30	121.57	2.5359502e-07	173
24	27	122.76	2.5607736e-07	173
20	22	126.18	2.6321147999999995e-07	174
22	23	127.45	2.6586069999999997e-07	175
21	21	128.07	2.6715402000000003e-07	175
14	15	128.24	2.6750864000000003e-07	175
21	21	129.66	2.7047076e-07	176
26	27	129.8	2.707628e-07	176
23	23	130.34	2.7188924000000003e-07	176
10	10	130.71	2.7266106000000004e-07	176
22	23	131.16	2.7359976e-07	176
13	15	131.66	2.7464276000000004e-07	176
15	15	132.14	2.7564403999999994e-07	176
15	16	133.3	2.7806379999999996e-07	177
13	15	133.35	2.7816809999999995e-07	177
11	13	134.36	2.8027496000000005e-07	177
8	9	135.57	2.8279902e-07	177
21	22	136.16	2.8402976e-07	177
7	7	136.59	2.8492674000000003e-07	177
8	8	136.65	2.8505190000000004e-07	177
14	14	137.86	2.8757596000000005e-07	177
9	10	138.45	2.888067e-07	177
18	19	138.53	2.8897358e-07	177
10	12	139.22	2.9041291999999997e-07	177
7	7	139.34	2.9066324000000004e-07	177
5	6	139.5	2.9099699999999997e-07	177
11	11	139.55	2.9110129999999996e-07	177
9	11	140.31	2.9268665999999996e-07	177
16	17	140.88	2.9387568e-07	177
12	12	140.98	2.9408428e-07	177
12	12	141.43	2.9502298e-07	178
9	9	142.49	2.9723414e-07	178
10	12	142.53	2.9731758000000003e-07	178
14	15	142.55	2.973593e-07	178
6	6	143.39	2.9911154e-07	178
10	11	145.51	3.0353386e-07	178
7	8	146.38	3.0534868e-07	178
3	3	146.6	3.058076e-07	178
8	8	146.88	3.0639168e-07	178
11	11	148.25	3.092495e-07	178
4	5	148.28	3.0931208000000004e-07	178
4	4	150.07	3.1304602000000003e-07	178
6	6	150.16	3.1323376e-07	178
5	5	150.26	3.1344236e-07	178
2	2	150.92	3.1481912e-07	178
6	6	151.03	3.1504858000000004e-07	178
3	3	151.23	3.1546578000000005e-07	179
4	4	151.53	3.1609158000000003e-07	179
5	6	152.04	3.1715544e-07	179
10	10	152.54	3.1819844e-07	179
5	5	152.92	3.1899112e-07	179
6	6	153.26	3.1970036e-07	179
7	7	153.3	3.1978380000000004e-07	179
3	3	154.61	3.2251646000000003e-07	179
9	9	155.06	3.2345516000000003e-07	179
5	6	155.37	3.2410182000000003e-07	179
5	5	155.48	3.2433128000000003e-07	179
5	5	155.76	3.2491536e-07	179
3	4	156.36	3.2616696000000005e-07	179
7	7	156.77	3.2702222000000003e-07	179
4	4	156.8	3.2708480000000004e-07	179
2	2	157.21	3.2794006e-07	179
2	2	157.54	3.2862844e-07	179
5	5	157.74	3.2904564e-07	179
4	4	159.1	3.318826e-07	179
2	2	159.95	3.336557e-07	179
2	2	160.89	3.3561654e-07	179
4	4	162.25	3.3845350000000006e-07	179
3	3	162.51	3.3899586e-07	179
2	2	163.53	3.4112358e-07	179
2	2	163.83	3.4174938000000003e-07	180
3	3	164.04	3.4218744e-07	180
1	1	164.06	3.4222916e-07	180
4	4	164.35	3.4283409999999995e-07	180
3	3	166.16	3.4660976e-07	180
2	2	166.18	3.4665147999999997e-07	180
5	5	168.05	3.505523e-07	180
2	2	169.05	3.526383000000001e-07	180
3	3	170.09	3.5480774e-07	180
2	2	170.47	3.5560041999999997e-07	180
3	3	170.64	3.5595504e-07	180
2	2	171.44	3.5762384000000005e-07	181
1	1	179.96	3.7539656e-07	181
31	49	32.41	6.760726e-08	92
27	49	32.45	6.76907e-08	92
10	21	41.92	8.744512e-08	110
15	24	42.45	8.855070000000002e-08	111
13	23	42.88	8.944768000000003e-08	112
9	15	43.39	9.051154e-08	113
16	22	44.09	9.197174e-08	114
12	17	45.16	9.420376e-08	115
14	18	45.43	9.476697999999998e-08	116
10	11	45.45	9.48087e-08	116
7	11	47.92	9.996112e-08	120
15	21	48.77	1.0173422e-07	121
8	13	50.38	1.0509267999999999e-07	123
10	10	52.95	1.104537e-07	126
11	12	53.13	1.1082918e-07	126
4	7	53.29	1.1116294e-07	127
9	10	53.59	1.1178874e-07	127
2	3	58.98	1.2303228e-07	134
8	8	63.54	1.3254444e-07	139
10	15	64.3	1.341298e-07	140
8	11	64.97	1.3552742e-07	141
9	11	65.83	1.3732138000000002e-07	142
16	19	67.78	1.4138908e-07	144
18	20	68.22	1.4230692e-07	144
24	26	70.58	1.4722988000000002e-07	147
31	32	77.62	1.6191532000000003e-07	152
26	28	80.15	1.671929e-07	154
46	52	88.67	1.8496562e-07	160
38	42	108.3	2.2591379999999998e-07	168
32	36	109.59	2.2860474e-07	168
33	37	113.25	2.362395e-07	170
44	47	115.73	2.4141278e-07	171
24	25	118.62	2.4744132e-07	172
29	31	119.23	2.4871378e-07	172
19	22	120.68	2.5173848e-07	173
16	16	122.25	2.550135e-07	173
29	33	123.4	2.574124e-07	174
18	20	124.89	2.6052054e-07	174
13	17	126.57	2.6402502e-07	175
19	20	126.83	2.6456738e-07	175
16	16	127.5	2.65965e-07	175
16	17	127.78	2.6654908e-07	175
19	19	127.94	2.6688284000000005e-07	175
26	26	128.1	2.672166e-07	175
16	16	130.68	2.7259848000000004e-07	176
19	22	130.96	2.7318256000000004e-07	176
15	19	131.58	2.7447588000000004e-07	176
20	20	131.9	2.751434e-07	176
11	11	131.97	2.7528942e-07	176
16	17	133.05	2.775423e-07	176
19	21	133.81	2.7912765999999997e-07	177
12	12	134.27	2.8008722000000004e-07	177
10	10	135.7	2.830702e-07	177
11	11	135.76	2.8319536e-07	177
11	11	136.02	2.8373772e-07	177
9	10	136.07	2.8384202e-07	177
12	13	136.93	2.8563598000000004e-07	177
6	8	137.18	2.8615748000000003e-07	177
11	12	137.36	2.865329600000001e-07	177
12	12	137.99	2.8784714000000003e-07	177
12	12	138.21	2.8830606e-07	177
14	14	138.99	2.8993314e-07	177
8	8	141.81	2.9581566e-07	178
7	7	142.7	2.9767220000000003e-07	178
8	10	143.12	2.9854832000000003e-07	178
10	10	143.57	2.9948702000000003e-07	178
7	7	143.84	3.0005024e-07	178
9	9	144.33	3.0107238000000004e-07	178
6	8	144.69	3.0182334000000003e-07	178
6	7	145.6	3.0372159999999995e-07	178
8	9	145.71	3.0395106e-07	178
8	8	146.46	3.0551556000000004e-07	178
11	11	146.53	3.0566158e-07	178
10	10	147.7	3.081022e-07	178
8	8	147.78	3.0826908000000004e-07	178
7	7	148.01	3.0874886e-07	178
8	8	148.41	3.0958326e-07	178
9	10	149.9	3.126914e-07	178
6	6	150.03	3.1296258e-07	178
5	6	152.12	3.1732232000000004e-07	179
6	6	153.18	3.1953348000000003e-07	179
8	9	153.21	3.1959606000000003e-07	179
7	7	153.65	3.2051390000000007e-07	179
3	3	155.04	3.2341344e-07	179
6	6	156.29	3.2602094e-07	179
3	3	157.07	3.2764802e-07	179
4	4	157.31	3.2814865999999994e-07	179
2	3	157.93	3.2944198e-07	179
3	3	158.72	3.3108992e-07	179
1	1	160.84	3.3551224e-07	179
3	3	162.44	3.3884984000000005e-07	179
2	2	164.88	3.4393968e-07	180
3	3	164.91	3.4400226000000006e-07	180
2	2	168.24	3.5094864000000005e-07	180
1	1	168.61	3.517204600000001e-07	180
1	1	171.85	3.584791e-07	181
1	1	178.63	3.7262218e-07	181
2	2	184.75	3.8538849999999994e-07	182
1	1	235.02	4.9025172e-07	182
30	45	34.26	7.146636e-08	96
20	49	34.82	7.263452000000001e-08	97
18	36	35.61	7.428246e-08	98
17	27	36.6	7.634760000000001e-08	100
24	39	37.44	7.809983999999999e-08	102
21	34	38.66	8.064476e-08	104
24	36	38.88	8.110368e-08	104
17	27	39.83	8.308538000000001e-08	106
18	26	40.28	8.402408e-08	107
23	29	41.13	8.579718e-08	109
22	34	42.17	8.796662000000002e-08	110
15	21	43.17	9.005262e-08	112
13	20	43.53	9.080358e-08	113
16	22	43.87	9.151282e-08	113
14	22	44.03	9.184658e-08	114
15	18	45.75	9.54345e-08	116
13	19	45.95	9.58517e-08	117
11	18	46.39	9.676953999999998e-08	117
10	13	46.57	9.714502e-08	118
17	21	46.81	9.764566e-08	118
14	21	47.02	9.808372e-08	118
14	18	47.07	9.818802e-08	118
12	23	47.43	9.893898e-08	119
14	20	47.44	9.895984000000001e-08	119
14	17	48.46	1.0108755999999999e-07	121
9	11	48.61	1.0140046e-07	121
11	17	48.67	1.0152561999999999e-07	121
13	18	48.97	1.0215142e-07	121
12	17	48.99	1.0219314e-07	122
6	9	49.26	1.0275636e-07	122
9	11	49.3	1.028398e-07	122
11	16	49.61	1.0348646e-07	122
6	9	50.42	1.0517612e-07	124
8	10	50.49	1.0532214e-07	124
10	14	50.72	1.0580192e-07	124
14	18	50.91	1.0619826e-07	124
8	12	51.2	1.068032e-07	124
5	10	51.69	1.0782534e-07	124
9	15	53.56	1.1172616e-07	127
8	14	54.26	1.1318636e-07	128
10	12	54.33	1.1333238e-07	128
10	15	54.84	1.1439624e-07	129
7	8	55.46	1.1568956e-07	130
12	14	57.15	1.1921489999999998e-07	132
7	8	57.23	1.1938178e-07	132
5	6	58.05	1.210923e-07	133
3	3	58.49	1.2201014e-07	134
9	10	59.19	1.2347034e-07	134
4	5	59.83	1.2480538000000001e-07	135
7	9	60.1	1.2536860000000002e-07	135
10	11	60.49	1.2618214000000002e-07	136
6	10	61.27	1.2780922e-07	137
17	18	62.17	1.2968662e-07	138
11	14	62.24	1.2983264e-07	138
11	13	62.63	1.3064617999999998e-07	138
12	14	63.45	1.323567e-07	139
12	14	64.12	1.3375432000000002e-07	140
5	8	64.31	1.3415066e-07	140
12	15	66.1	1.378846e-07	142
17	19	66.24	1.3817664e-07	142
16	18	66.25	1.3819750000000002e-07	142
8	11	66.81	1.3936566000000002e-07	143
15	18	67.24	1.4026263999999998e-07	143
11	12	67.91	1.4166026e-07	144
21	24	69.04	1.4401744000000002e-07	145
14	16	69.32	1.4460152e-07	145
19	22	70.21	1.4645805999999998e-07	146
28	30	71.93	1.5004598000000005e-07	147
13	18	72.7	1.5165220000000002e-07	148
40	46	74.56	1.5553216000000002e-07	149
39	43	82.12	1.7130232e-07	156
38	42	104.13	2.1721518e-07	166
32	34	111.45	2.324847e-07	169
33	35	112.12	2.3388232000000005e-07	170
26	28	116.13	2.4224718e-07	171
27	27	118.42	2.4702412e-07	172
34	35	118.47	2.4712842e-07	172
20	22	119.17	2.4858862e-07	172
20	22	119.64	2.4956904e-07	172
14	15	126.39	2.6364954e-07	175
20	21	126.47	2.6381641999999997e-07	175
18	18	126.87	2.6465082000000004e-07	175
15	16	127.66	2.6629876e-07	175
16	17	128.61	2.6828046000000004e-07	175
18	19	130.95	2.731617e-07	176
17	18	131.4	2.741004e-07	176
18	19	132.02	2.7539372000000003e-07	176
10	11	132.41	2.7620726e-07	176
13	15	132.53	2.7645758e-07	176
15	16	133.13	2.7770918e-07	177
13	14	134.65	2.808799e-07	177
13	14	136.77	2.8530222e-07	177
13	14	137.0	2.85782e-07	177
9	10	137.34	2.8649124e-07	177
14	15	137.87	2.8759682e-07	177
13	16	137.96	2.8778455999999997e-07	177
12	13	137.98	2.8782628e-07	177
11	15	138.23	2.8834778000000006e-07	177
7	7	139.14	2.9024604e-07	177
12	12	139.49	2.9097614e-07	177
13	13	142.12	2.9646232e-07	178
9	10	145.58	3.0367988e-07	178
8	8	145.64	3.0380504e-07	178
8	8	146.8	3.0622480000000005e-07	178
9	9	148.15	3.0904090000000006e-07	178
8	9	150.0	3.129e-07	178
6	6	150.34	3.1360924e-07	178
4	4	152.37	3.1784382000000003e-07	179
8	8	153.36	3.1990896000000005e-07	179
5	5	155.26	3.2387236000000004e-07	179
6	8	155.27	3.2389322e-07	179
4	4	156.59	3.2664673999999996e-07	179
5	6	158.31	3.3023466000000003e-07	179
1	1	160.38	3.3455267999999997e-07	179
5	5	161.12	3.3609632e-07	179
5	5	161.16	3.3617976e-07	179
5	5	162.18	3.3830748000000003e-07	179
1	1	183.69	3.8317734e-07	182
1	1	203.59	4.2468874e-07	182
17	23	43.23	9.017778e-08	112
15	20	43.37	9.046982e-08	113
9	18	44.11	9.201346e-08	114
15	21	44.63	9.309818e-08	114
11	23	44.75	9.33485e-08	115
8	13	45.74	9.541364e-08	116
5	12	46.16	9.628976e-08	117
8	15	46.24	9.645664e-08	117
13	19	47.57	9.923102e-08	119
8	19	47.61	9.931446000000001e-08	119
12	16	48.47	1.0110842e-07	121
12	17	49.05	1.023183e-07	122
16	21	49.76	1.0379936000000001e-07	123
12	14	50.01	1.0432086e-07	123
7	8	51.34	1.0709524e-07	124
9	10	53.38	1.1135067999999999e-07	127
6	9	53.8	1.122268e-07	127
11	13	54.2	1.1306119999999999e-07	128
10	12	55.33	1.1541838e-07	129
8	9	56.97	1.1883942e-07	132
12	15	57.19	1.1929834e-07	132
16	17	57.56	1.2007016e-07	132
8	8	58.84	1.2274024e-07	134
11	12	59.18	1.2344948e-07	134
7	7	60.07	1.2530602e-07	135
6	8	61.92	1.2916512000000002e-07	138
11	14	66.96	1.3967855999999998e-07	143
23	33	75.02	1.5649172e-07	150
45	50	90.48	1.8874128e-07	161
28	33	109.65	2.287299e-07	168
46	50	110.41	2.3031526e-07	169
44	46	116.46	2.4293556e-07	171
22	24	121.85	2.541791e-07	173
27	29	122.32	2.5515952e-07	173
