Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.9267892319247495	0.8786831324074312	0.85789116568473	0.04810609951731826	0.06889806624001948
0.9115068280146631	0.8465301955840678	0.8381511304292403	0.06497663243059526	0.07335569758542282
0.9425614884493297	0.8762871031567859	0.8728941247177694	0.06627438529254381	0.06966736373156035
0.9407889374793562	0.8614042462333427	0.841506211353955	0.07938469124601355	0.09928272612540123
0.8977583435732992	0.8493971937596327	0.8308420294967791	0.04836114981366646	0.0669163140765201
0.8465143790753323	0.7995259588419567	0.7726701619281368	0.04698842023337568	0.07384421714719558
0.8529152096457051	0.7921104943749488	0.7717777035749065	0.06080471527075626	0.08113750607079862
0.8538680751157963	0.795242726080687	0.7945365404551742	0.0586253490351093	0.05933153466062213
0.9120093353241145	0.8548376507636364	0.8297613524891669	0.057171684560478164	0.08224798283494761
0.9336630646949906	0.8805008710678767	0.8771550363668698	0.05316219362711394	0.05650802832812085
0.9529964677498405	0.8975625513773465	0.8731700058236157	0.05543391637249395	0.07982646192622478
0.9515920085644043	0.8812991178603855	0.8722279204009574	0.07029289070401878	0.07936408816344687
0.9953691525375363	0.9362599062809901	0.9164716193106154	0.05910924625654623	0.07889753322692095
0.8562234808433482	0.8083195487714436	0.7980021011926076	0.047903932071904576	0.05822137965074059
0.9540196937427002	0.88364886494233	0.8709706682658416	0.07037082880037027	0.08304902547685866
0.9145193121316922	0.8583541545825176	0.8237725315476961	0.056165157549174616	0.0907467805839961
0.9053800082725415	0.8547635183768898	0.8302110193045489	0.050616489895651706	0.07516898896799262
0.9195415403778355	0.8776442018051833	0.8442395036253609	0.04189733857265221	0.0753020367524746
0.8502437860524659	0.8034656221015418	0.7935335514977735	0.046778163950924045	0.056710234554692374
0.8817838815753092	0.8485215770904053	0.8209068545237738	0.03326230448490386	0.060877027051535415
0.9058014011783886	0.8610544777200217	0.8322990357220499	0.04474692345836684	0.0735023654563387
0.9362288338201332	0.8730624392586086	0.8718411042808861	0.06316639456152462	0.0643877295392471
0.8904328126530454	0.8352303293897548	0.8271505793229805	0.05520248326329058	0.06328223333006489
0.9264405780813956	0.8649722508846968	0.8508479643230803	0.06146832719669881	0.07559261375831527
0.9265045316350936	0.8554175755132866	0.8516683918757835	0.07108695612180704	0.07483613975931014
0.8837668408620593	0.8254827639525385	0.8192066529981075	0.058284076909520754	0.06456018786395179
0.9116767614838899	0.8550259952297262	0.8409786251158292	0.056650766254163654	0.07069813636806066
0.9293604038827934	0.8915181362433181	0.8720320296683444	0.03784226763947529	0.05732837421444903
0.892979036329896	0.8402012572591775	0.8389115180162471	0.052777779070718456	0.054067518313648866
0.8712023010093071	0.8245747996197835	0.7860757278363989	0.04662750138952354	0.08512657317290817
0.9369117853408306	0.8854036866882761	0.8783256807435502	0.05150809865255457	0.05858610459728042
0.8583875203429848	0.8115012485725676	0.8058922393277199	0.046886271770417265	0.052495281015264905
0.9144944429443118	0.8488142892211814	0.8407316130034163	0.06568015372313041	0.07376282994089556
0.9124018410065027	0.8542314245294832	0.8459977206882774	0.05817041647701948	0.06640412031822529
0.9237927399748765	0.8647046609711297	0.8386957610234078	0.059088079003746796	0.08509697895146873
0.9376158822439584	0.8911241641825682	0.8718776555751805	0.046491718061390186	0.06573822666877793
0.9444559936959075	0.8964540000359944	0.8607475999412668	0.04800199365991309	0.08370839375464068
0.8385689589055492	0.8063326621815756	0.7701456216803912	0.032236296723973545	0.06842333722515792
0.8373824284292349	0.794449576058374	0.7683292760377484	0.042932852370860974	0.06905315239148657
0.893463990459578	0.8223049342990197	0.8101039138285059	0.07115905616055829	0.08336007663107214
0.9718004394653331	0.914181952800827	0.8978913044563561	0.057618486664506086	0.073909135008977
0.869040486027398	0.8162782937372344	0.8071114512523948	0.052762192290163656	0.06192903477500322
0.8849238664791349	0.8282713779985843	0.8057866001562206	0.0566524884805506	0.07913726632291429
0.9959515593937077	0.9498043358379237	0.9259367882257653	0.046147223555784045	0.07001477116794241
0.9488414243185258	0.8851525369118566	0.8624646412060077	0.06368888740666923	0.08637678311251806
0.9116176663483184	0.8681354246951255	0.8601636150521482	0.04348224165319292	0.0514540512961702
0.9428720414290227	0.8967197765292407	0.8819134613679713	0.04615226489978197	0.06095858006105137
0.8924524320264323	0.8560178969878562	0.8251997722335945	0.03643453503857608	0.06725265979283779
0.9739560904876194	0.8915437763478471	0.8919738129490434	0.08241231413977235	0.08198227753857601
0.8908965803330842	0.8443491050917658	0.8289496635946825	0.046547475241318415	0.06194691673840169
0.9231604310729369	0.857460510157164	0.8516605489276291	0.06569992091577292	0.07149988214530778
0.9490675474520345	0.8830961041189085	0.8707297769799546	0.06597144333312599	0.0783377704720799
0.9444438463237428	0.8973265208911343	0.8699243160965124	0.04711732543260849	0.07451953022723035
0.9647128574035949	0.8896055347437976	0.8953721164161691	0.07510732265979736	0.06934074098742582
0.8725013946303215	0.8080545177418544	0.7862896899189735	0.06444687688846706	0.08621170471134798
0.8934002539780457	0.8303720820310427	0.8179003794440561	0.06302817194700294	0.07549987453398954
0.8896817128802968	0.8414366642458445	0.809562405087011	0.04824504863445234	0.0801193077932858
0.9674043874521209	0.8975319853467324	0.8827324878057824	0.06987240210538848	0.08467189964633848
0.9780814220231273	0.899710585069531	0.9019167964576352	0.07837083695359626	0.07616462556549208
0.933101772616423	0.8818195842882014	0.8673071095634254	0.05128218832822162	0.06579466305299764
0.9256089896042495	0.8676233063424927	0.8530461385156238	0.05798568326175679	0.0725628510886257
0.9021412549106322	0.8275253580513837	0.8239793991731893	0.07461589685924852	0.07816185573744294
0.900926083144138	0.8353102031191638	0.8497633743815816	0.0656158800249742	0.051162708762556464
0.957802148526852	0.8970903679603999	0.8776222412226027	0.0607117805664521	0.08017990730424929
