Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.917831774136733	0.8690683071921754	0.8552892243028869	0.048763466944557576	0.0625425498338461
0.908109409587231	0.8504127253913473	0.8441512796163335	0.057696684195883696	0.06395812997089745
0.9279417085023778	0.875651127664472	0.8523106082574945	0.05229058083790583	0.07563110024488329
0.9838038272039691	0.9302822108767265	0.9164895837320893	0.053521616327242616	0.06731424347187975
0.987864857035304	0.905044967813702	0.9126134494556993	0.082819889221602	0.07525140757960469
0.9762549728067786	0.9244823359716812	0.9148904205733153	0.051772636835097474	0.061364552233463376
0.9667705050259461	0.9224820095076556	0.899476633659562	0.044288495518290505	0.0672938713663841
0.9663716383725462	0.9052681772387838	0.8970013784896373	0.061103461133762416	0.0693702598829089
0.9546564037402892	0.9040238279526849	0.8874041175960431	0.05063257578760427	0.06725228614424605
0.9807750002035408	0.9267949611045438	0.9316242885217872	0.05398003909899696	0.049150711681753556
0.9567965918059379	0.8993220789635262	0.877414290853051	0.057474512842411674	0.0793823009528869
0.9390963787769828	0.8587382872499634	0.8520294432583826	0.08035809152701945	0.08706693551860023
0.895500300429539	0.864481743967623	0.8377667947922671	0.03101855646191598	0.057733505637271865
0.8853944106468438	0.8371492456824069	0.8089230040186868	0.04824516496443687	0.07647140662815699
0.9766548994820322	0.9143725419551079	0.9039628259772419	0.06228235752692435	0.07269207350479034
0.8860239763378798	0.8273446685431003	0.8028364390582422	0.05867930779477948	0.08318753727963757
0.9382570878838444	0.9024986654136637	0.8752409226294983	0.035758422470180684	0.06301616525434617
0.9798982934218949	0.9188027856081439	0.9135824176008966	0.06109550781375106	0.0663158758209983
0.9500106723581001	0.8961299617031302	0.8763095552567277	0.05388071065496991	0.0737011171013724
0.9988271413144096	0.9291471229891095	0.9197640006482989	0.06968001832530013	0.07906314066611075
0.9369430085757853	0.8737783000938002	0.8651335039980904	0.06316470848198508	0.07180950457769486
0.9298738780059537	0.8880340163901638	0.8666419827156043	0.0418398616157899	0.06323189529034934
0.8785628424798764	0.8320373522280113	0.8093060254862338	0.04652549025186503	0.06925681699364261
0.9055657107178078	0.8562140693382501	0.8185309177887949	0.04935164137955772	0.08703479292901284
0.9105334716911974	0.8521875642463664	0.829160660768812	0.058345907444830925	0.08137281092238535
0.8872830482006039	0.8405670162249687	0.8057694488841646	0.04671603197563523	0.08151359931643931
0.9180023830147317	0.8631387349713855	0.8366440042648462	0.0548636480433462	0.0813583787498855
0.9468197928406756	0.889593194916004	0.8759571411445198	0.05722659792467166	0.0708626516961558
0.9799408226271031	0.9144646153189193	0.9052320002751422	0.06547620730818382	0.07470882235196097
0.8898072082064378	0.8292349117111293	0.8101207745003752	0.060572296495308486	0.07968643370606254
0.9668039210171928	0.9110746044170046	0.9097215597694629	0.055729316600188206	0.05708236124772992
0.9021035305274648	0.8564213261421779	0.835647418493595	0.04568220438528692	0.06645611203386981
0.8840397384431371	0.8121281289989024	0.8149872792125405	0.07191160944423469	0.06905245923059655
0.9630245094146833	0.9017063533517252	0.8843145558831382	0.061318156062958096	0.07870995353154508
0.9422258713935785	0.8820798401858513	0.8656784320617276	0.06014603120772721	0.07654743933185093
0.9488206469259605	0.910853910228195	0.8786478052836704	0.03796673669776551	0.0701728416422901
0.941532738110503	0.8883748611842752	0.880730594214716	0.053157876926227754	0.060802143895786975
0.970162006072268	0.9221727465428601	0.8965048554299405	0.04798925952940791	0.07365715064232747
0.9272208417152616	0.866850370048548	0.8582450678524698	0.06037047166671361	0.06897577386279186
0.9177916149957047	0.8620827722280944	0.8355826222369648	0.055708842767610345	0.08220899275873994
0.9405913795430415	0.8714277264237218	0.8628998707065496	0.06916365311931971	0.0776915088364919
0.9389472704202854	0.8783195318205398	0.8743650692514887	0.06062773859974557	0.06458220116879665
0.8873973281713149	0.8270105751874935	0.8134737907732535	0.060386752983821346	0.07392353739806135
0.9094507839906769	0.8726384559830174	0.85627830839277	0.036812328007659545	0.05317247559790694
0.9115799150723136	0.8562177145990969	0.8437467155123751	0.055362200473216716	0.0678331995599385
0.9265547020944535	0.8671596898257073	0.8440796252470617	0.059395012268746106	0.08247507684739175
0.8447854899062549	0.7979866079467286	0.7830237192758165	0.046798881959526306	0.06176177063043842
0.9531965187213394	0.9095849565151488	0.8803452842790778	0.04361156220619056	0.0728512344422616
0.9531332782369336	0.8962924098885374	0.8976583499910785	0.05684086834839619	0.05547492824585509
0.8927014505973085	0.8374073550932906	0.8290509093145824	0.05529409550401798	0.06365054128272618
0.8658261797323104	0.8161523308930655	0.8064100173446129	0.04967384883924486	0.059416162387697424
0.9995771669731066	0.9427648144342342	0.9261659215795061	0.0568123525388724	0.07341124539360055
0.9982575371044364	0.9227620608067593	0.9214775237522171	0.07549547629767717	0.07678001335221929
0.8729371362882605	0.8307620515799392	0.80143293837059	0.04217508470832132	0.07150419791767049
0.9564536397808798	0.9144962976062024	0.8840554279571159	0.04195734217467739	0.07239821182376394
0.9560099329554668	0.9015332222912591	0.8723778347127469	0.05447671066420767	0.08363209824271989
0.8877643193610237	0.8472149758543954	0.8190575761863242	0.04054934350662831	0.06870674317469949
0.8948522698631625	0.8410195179924812	0.8278376603284406	0.05383275187068126	0.06701460953472183
0.9072298357170115	0.8612378223797245	0.8357550138809037	0.045992013337287085	0.07147482183610787
0.8267964161479466	0.7811927558048485	0.7621282280672319	0.04560366034309815	0.06466818808071473
0.926073892135494	0.8667031419136556	0.8563100860348409	0.05937075022183835	0.06976380610065303
0.9129889967610386	0.8671960161933839	0.8353475579464306	0.045792980567654684	0.07764143881460805
0.9331381684906191	0.8816395323578485	0.8587265919751293	0.051498636132770614	0.0744115765154898
0.9788958350028509	0.9134627748210363	0.9052158073762749	0.0654330601818146	0.073680027626576
0.8698447895367651	0.8236915111513117	0.7835004371067115	0.04615327838545347	0.08634435243005367
