Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8791048538354822	0.8270322072543713	0.7994032733497971	0.05207264658111088	0.0797015804856851
0.8766135758983167	0.8247654144569883	0.7973265961483711	0.05184816144132842	0.07928697974994559
0.8752364098608414	0.8241614849745801	0.7963150822516424	0.05107492488626131	0.07892132760919901
0.877134653467671	0.8257899737298535	0.7979997750513015	0.051344679737817533	0.07913487841636957
0.8797151404518342	0.8278940769328536	0.800721713123023	0.05182106351898064	0.0789934273288112
0.879880123602008	0.8280855315303757	0.8000306402436432	0.051794592071632284	0.07984948335836473
0.8746191103882288	0.823228022826568	0.7960480922194412	0.051391087561660775	0.07857101816878764
0.8783329938987096	0.8269928387153636	0.7988530590711417	0.051340155183346003	0.07947993482756788
0.8762725938567252	0.824761819858448	0.7970862218512157	0.05151077399827719	0.07918637200550949
0.8761445767627295	0.8240884254078598	0.7966410530604433	0.05205615135486974	0.0795035237022862
0.8753596098396983	0.8242888187866078	0.7971144091215739	0.051070791053090536	0.07824520071812435
0.8766998674889815	0.8248091377557664	0.7973564364862186	0.05189072973321518	0.07934343100276298
0.878701434349478	0.8270539999630767	0.7995503977824912	0.05164743438640129	0.07915103656698685
0.8762785555927519	0.8256490876106903	0.79706364341514	0.05062946798206158	0.0792149121776119
0.8766799406713	0.8255269739889686	0.7977628249902369	0.05115296668233138	0.07891711568106308
0.8745054352715191	0.8233007469185355	0.7952771765884216	0.05120468835298364	0.07922825868309757
0.8818941389075866	0.8303478417004306	0.802152081086414	0.05154629720715598	0.07974205782117261
0.876941897298382	0.8254992476149762	0.7970154350914406	0.05144264968340584	0.07992646220694144
0.8753840723677209	0.8248675062742404	0.7955492582908027	0.05051656609348043	0.07983481407691817
0.874388317177156	0.8237494519367711	0.7951662612835111	0.05063886524038497	0.07922205589364495
0.8777344951633834	0.8259441744172896	0.7981589898928111	0.0517903207460938	0.07957550527057233
0.8779011568703922	0.8262311265187381	0.7984487249779869	0.05167003035165407	0.07945243189240525
0.8760747787587928	0.8251178204597716	0.7980615837400049	0.05095695829902125	0.0780131950187879
0.8817092965532414	0.829088335600218	0.8020209658883836	0.05262096095302338	0.07968833066485781
0.8755566857534338	0.8239409975725692	0.7960018150615997	0.051615688180864594	0.07955487069183409
0.8762125758950727	0.8250317953571381	0.7967941697679148	0.05118078053793462	0.07941840612715789
0.8780934537868204	0.8262951131207197	0.798463727293849	0.05179834066610067	0.0796297264929714
0.8783954130500106	0.8272734810260445	0.7987708307368873	0.05112193202396609	0.0796245823131233
0.8776707642422276	0.8256563423608324	0.7984586623473513	0.052014421881395156	0.07921210189487626
0.8738015833445796	0.822691411647197	0.7957339741308915	0.051110171697382634	0.07806760921368805
0.8764584687157653	0.8247090592042351	0.7965492062819101	0.051749409511530176	0.07990926243385521
0.8774690874244935	0.8264734209524531	0.7982868487688601	0.050995666472040346	0.07918223865563334
0.8788038766911995	0.8278674510829335	0.7992215815979481	0.050936425608266056	0.07958229509325143
0.8781491337443391	0.8268509562733152	0.7984570723625087	0.05129817747102394	0.07969206138183038
0.8732157674213016	0.822138485508168	0.7945858278885082	0.05107728191313354	0.0786299395327934
0.8764089361948993	0.8243195138929992	0.7975574143779207	0.05208942230190017	0.07885152181697863
0.8752555898224643	0.823969269308018	0.7961244011927562	0.05128632051444637	0.07913118862970814
0.8753854888670209	0.8246330178711947	0.7961236198556597	0.05075247099582625	0.07926186901136123
0.8763113010786602	0.8241537418695702	0.7965417883520305	0.05215755920908993	0.07976951272662969
0.8770806765648165	0.8249971023864439	0.797644367135287	0.052083574178372616	0.0794363094295295
0.8766040094657152	0.8252891791695107	0.7970330390817019	0.05131483029620443	0.07957097038401328
0.8766539160613588	0.8256841675890092	0.7977300377120711	0.050969748472349585	0.07892387834928771
0.8766816243019455	0.8253593432812835	0.7976121736074593	0.05132228102066205	0.07906945069448623
0.8772556592085922	0.8256141312886307	0.7986940253768811	0.05164152791996146	0.07856163383171111
0.8755829574067926	0.8250004404891607	0.7967142105662016	0.05058251691763194	0.07886874684059098
0.8763636359020056	0.8253476376470131	0.7973143405254589	0.05101599825499248	0.0790492953765467
0.8766398823233815	0.825784136005096	0.7985111767342412	0.05085574631828549	0.07812870558914031
0.8774592342790672	0.8266086067734838	0.7985782569761954	0.050850627505583446	0.0788809773028718
0.8802662050857539	0.8285141625930148	0.8003835198401734	0.051752042492739125	0.07988268524558051
0.8779531573263024	0.82601095468168	0.7977293473992401	0.05194220264462246	0.08022380992706235
0.8766673686882696	0.8253040335248312	0.7972471019294884	0.051363335163438384	0.07942026675878111
0.8732696889036958	0.8217135499589815	0.7940735073231527	0.051556138944714336	0.07919618158054309
0.8751758125988892	0.8238437486302592	0.7967547132949528	0.05133206396862999	0.07842109930393637
0.8765772342129192	0.8240399671416421	0.7971582498870448	0.05253726707127715	0.07941898432587446
0.8760706515664374	0.8252188977069181	0.7969323711238242	0.05085175385951923	0.07913828044261317
0.8753869979937738	0.8243919121696348	0.7957505330567473	0.05099508582413903	0.07963646493702659
0.8741524068571903	0.8230714364755373	0.7953272609655111	0.051080970381653046	0.07882514589167922
0.8779512585642489	0.8256995961139307	0.7985859333177538	0.052251662450318204	0.07936532524649509
0.8773783406462655	0.8259966239989468	0.7983088694098829	0.05138171664731872	0.07906947123638264
0.8785994127057726	0.8271633143672629	0.7989055675373752	0.051436098338509706	0.07969384516839739
0.879962668336005	0.8289460918876358	0.7997681648069459	0.05101657644836921	0.0801945035290591
0.875298852040814	0.8250150472846519	0.7963033559014591	0.05028380475616212	0.07899549613935497
0.8774638515222908	0.8263416240069693	0.7977362280534277	0.05112222751532147	0.07972762346886308
0.8798817246173254	0.8284432862206426	0.7998866039419408	0.05143843839668283	0.07999512067538461
0.8779863638822056	0.8258095038983991	0.7983396250791793	0.0521768599838065	0.0796467388030263
