rate	mutations
137.72	19
182.61	2
18.94	104
158.92	4
149.91	6
146.34	13
24.63	57
16.53	201
126.51	35
167.59	6
23.83	60
102.03	75
164.65	2
35.93	18
79.75	45
96.59	84
128.34	33
31.98	24
47.31	6
110.18	61
39.36	8
95.38	92
125.81	40
105.91	87
147.2	10
130.85	25
143.99	9
188.64	2
112.34	63
148.95	10
117.12	49
105.99	61
101.35	66
44.5	8
47.02	6
134.93	27
66.27	14
30.32	29
154.69	7
135.31	26
135.1	20
104.19	65
122.73	44
139.55	18
150.77	11
108.06	77
115.06	45
136.16	23
116.78	47
116.03	46
21.97	65
123.53	40
42.37	11
95.88	66
22.73	61
107.73	63
113.45	50
0.32	139
138.48	16
141.28	16
141.34	24
123.03	41
113.09	73
110.26	79
124.92	43
119.42	40
22.68	69
14.32	369
19.94	85
20.7	90
138.35	15
35.36	16
168.72	1
33.6	21
150.34	5
126.15	38
23.73	50
129.48	35
112.02	64
66.57	23
64.13	13
78.02	39
171.82	2
19.87	109
116.81	55
34.32	18
147.55	8
71.93	19
31.86	26
155.93	3
102.19	69
109.67	72
108.72	74
96.95	71
107.21	74
112.29	71
109.62	64
22.42	63
21.6	73
86.15	80
116.75	60
122.85	56
17.69	166
142.53	10
146.3	10
114.24	62
19.72	111
26.95	53
27.53	44
90.83	88
56.65	3
80.32	44
143.39	16
123.81	43
154.77	5
34.27	18
134.72	34
31.65	43
136.52	18
144.46	12
141.88	7
86.32	72
95.39	75
119.49	45
22.87	63
79.87	45
123.12	44
136.03	26
116.89	54
134.98	22
138.18	25
135.63	25
28.12	29
18.86	109
77.21	46
138.89	23
45.65	7
120.35	44
118.83	42
21.76	70
114.49	55
142.04	24
35.53	16
81.34	47
113.85	59
124.55	41
32.09	27
90.5	75
98.03	63
117.84	59
107.44	61
141.89	14
34.92	24
119.9	55
142.22	14
102.37	69
110.69	61
109.64	65
30.04	36
22.86	61
133.14	26
141.45	12
122.36	41
153.25	5
25.45	37
17.77	148
124.7	45
76.83	38
113.07	53
19.14	109
108.29	65
82.54	60
117.44	50
146.64	9
103.85	78
135.82	20
113.56	60
141.07	15
80.17	44
68.41	17
36.06	12
116.5	72
76.37	44
97.52	70
50.85	4
114.74	52
91.75	70
64.09	9
56.37	4
145.05	9
52.17	5
37.69	13
29.69	36
45.31	7
48.0	2
39.48	8
96.31	82
119.72	46
104.27	86
115.35	51
91.99	68
78.54	44
92.21	61
119.08	47
96.58	78
147.9	5
82.05	60
22.83	62
89.57	63
122.98	31
97.46	72
142.24	14
30.5	29
147.64	9
125.9	31
28.26	39
70.14	17
134.47	35
100.05	82
97.1	81
106.57	56
144.4	14
104.89	74
92.91	75
99.22	70
94.32	71
22.84	61
130.5	27
126.22	43
108.48	53
23.87	59
111.02	72
77.88	50
183.8	1
136.45	22
93.32	94
88.38	68
123.37	36
91.51	77
80.76	49
125.29	39
105.51	69
104.11	70
82.18	56
161.9	4
123.39	49
133.55	22
127.64	36
113.26	74
130.64	34
33.07	20
135.88	21
115.32	66
25.63	55
98.77	71
48.18	3
103.69	62
140.08	14
39.55	11
126.53	33
119.53	58
54.69	11
138.47	16
134.4	16
32.72	30
28.41	33
157.19	7
149.59	6
25.28	38
80.35	43
127.96	29
143.53	13
159.1	4
130.12	39
144.77	11
16.55	185
103.42	83
108.68	52
163.84	10
147.14	4
121.1	51
105.55	81
20.07	85
101.17	78
118.47	54
16.0	192
30.97	30
122.19	31
147.44	15
111.53	69
102.44	79
125.17	38
71.82	25
120.36	36
131.89	18
116.45	50
92.05	77
90.62	55
32.51	24
42.63	6
136.31	23
83.25	52
115.97	59
134.51	26
87.13	77
24.23	39
114.63	58
156.62	8
129.46	23
20.59	77
112.44	62
158.73	5
26.26	50
142.2	15
110.96	68
132.33	24
140.01	12
33.62	16
98.22	82
24.14	62
29.35	28
102.41	74
112.73	60
108.09	63
118.15	54
20.43	91
102.77	82
38.98	8
129.43	32
126.25	35
20.84	72
32.88	26
107.01	67
142.42	14
36.78	13
22.44	63
51.31	7
20.06	98
28.0	31
155.54	6
33.67	19
24.69	40
150.39	3
143.92	8
36.71	12
23.62	41
24.39	51
30.76	19
129.75	32
118.84	64
129.93	42
23.77	60
40.83	12
83.91	49
158.57	2
21.34	72
129.65	37
34.94	21
20.94	80
127.68	31
72.89	36
150.22	7
163.49	3
22.57	76
137.49	24
130.67	28
131.19	30
111.23	71
26.01	43
18.4	129
29.29	30
147.23	10
177.21	1
19.45	99
21.46	69
110.27	64
26.96	36
127.37	26
156.36	6
116.87	54
83.95	47
136.38	17
154.21	4
23.09	61
107.64	77
18.1	108
138.86	16
26.48	41
91.97	72
130.22	34
22.91	76
89.71	66
95.27	60
145.56	8
24.75	65
159.27	4
167.76	2
121.03	49
74.65	34
105.92	70
115.08	61
152.69	9
81.49	60
152.43	9
22.92	60
149.0	9
116.4	54
101.51	78
122.1	54
21.57	78
26.59	46
103.89	72
33.22	21
104.99	78
150.72	7
118.44	51
89.73	80
86.6	60
109.09	62
91.27	68
156.94	5
114.67	57
107.31	53
120.27	49
29.7	33
122.88	39
131.94	27
151.42	8
131.67	26
19.95	84
115.46	52
103.1	79
152.15	6
152.26	9
34.75	12
95.97	90
136.74	11
31.7	29
145.04	9
158.31	9
129.32	36
25.05	51
27.13	42
115.13	47
23.36	75
37.26	22
134.33	20
148.82	9
108.23	49
130.47	24
153.14	7
18.07	131
37.37	9
113.33	63
38.95	9
106.72	62
140.04	12
21.66	61
135.5	20
108.81	73
32.71	27
133.79	23
96.14	76
137.88	16
102.02	65
134.66	17
122.77	31
36.26	17
61.66	7
94.82	78
137.34	15
103.39	67
117.79	59
110.2	56
123.01	45
143.93	15
111.56	59
104.22	70
179.12	2
30.42	35
153.76	3
30.73	26
143.57	8
166.27	2
140.9	12
145.34	7
130.66	27
102.51	82
178.66	2
162.13	2
103.78	86
120.66	40
160.87	7
130.06	33
124.22	37
87.52	71
104.43	73
103.26	65
154.37	6
127.3	29
138.68	19
113.72	62
106.23	77
129.01	29
163.16	1
26.7	40
113.55	59
138.97	16
119.5	38
41.05	12
80.06	39
28.15	24
134.78	24
151.44	7
142.18	18
23.17	80
196.32	1
118.21	56
40.55	8
141.06	18
91.29	66
116.8	60
121.89	42
135.02	15
137.21	19
125.07	45
157.17	6
132.6	25
97.41	83
29.13	43
182.8	1
128.62	48
106.96	71
25.96	46
160.41	8
26.74	38
91.81	77
147.72	7
138.57	14
97.53	90
117.78	42
27.56	32
127.19	29
141.97	13
102.33	80
144.38	18
36.11	14
156.03	5
127.61	34
20.64	93
17.59	152
146.92	9
139.44	19
38.13	14
32.19	29
34.58	17
30.52	32
108.79	81
150.95	12
106.77	78
107.87	64
103.13	89
119.55	42
27.14	44
35.79	15
100.13	86
98.18	94
104.24	83
119.89	44
117.37	45
128.54	37
103.76	90
126.27	38
93.19	82
121.22	40
21.45	67
135.14	28
92.51	76
81.42	55
129.86	25
100.16	71
110.92	54
138.56	16
100.18	76
137.25	27
27.28	43
38.36	8
116.86	57
151.32	13
113.08	72
89.35	64
136.57	19
167.35	4
118.99	44
21.87	80
19.83	117
153.59	5
133.9	26
87.15	72
115.14	62
148.0	5
114.51	44
29.74	24
136.46	13
61.71	5
23.06	61
130.83	23
19.32	106
18.53	110
101.67	82
98.0	76
119.88	34
17.82	157
147.84	11
128.02	34
118.86	50
138.8	19
119.35	45
21.91	62
132.5	19
142.72	21
129.37	36
135.53	15
115.28	70
113.19	43
23.86	45
138.83	24
41.23	12
30.56	32
130.68	28
133.72	18
108.15	72
17.13	173
121.64	46
131.54	26
101.53	72
27.0	60
21.14	71
123.67	43
135.8	16
106.79	76
93.51	82
92.43	81
35.01	16
130.38	31
96.55	87
31.06	31
81.63	51
120.58	37
30.43	34
22.52	65
23.81	69
154.45	6
39.29	10
77.36	41
84.17	58
126.03	34
101.97	84
134.89	21
117.91	38
17.42	160
100.23	85
136.44	13
118.95	56
130.95	30
133.29	21
112.06	65
95.56	66
118.85	41
89.18	72
113.25	56
19.18	105
84.88	71
133.08	23
83.3	52
103.68	79
158.24	8
21.07	75
19.54	82
105.87	67
105.73	63
81.67	45
128.07	28
130.89	33
38.27	16
27.07	43
28.31	41
99.41	76
35.23	15
156.76	6
133.3	24
38.86	8
29.5	36
125.69	33
37.15	6
158.17	4
182.53	1
141.41	6
97.27	80
123.29	40
118.34	36
72.17	29
43.14	5
123.61	30
133.99	21
119.46	55
107.82	69
121.37	40
143.4	13
127.9	32
139.48	9
122.21	41
32.23	25
99.12	92
135.03	31
135.74	15
24.97	50
132.92	25
27.62	43
42.25	9
117.34	52
84.45	64
31.75	30
113.4	44
136.8	16
96.09	83
124.31	35
30.79	26
94.98	75
132.29	33
29.66	48
142.14	16
157.36	2
148.81	7
111.42	57
36.58	16
133.98	26
135.11	24
23.6	42
145.78	6
138.71	26
137.14	21
26.23	50
99.67	100
78.21	53
17.18	178
102.82	75
139.67	21
112.65	66
145.22	3
125.58	35
93.2	79
48.67	3
105.39	64
89.64	65
126.36	30
21.38	79
145.93	6
37.74	9
120.39	47
104.93	71
42.44	10
114.34	60
87.43	60
130.87	35
129.92	32
186.28	1
18.81	115
29.06	26
90.52	70
123.27	47
15.73	275
117.5	45
132.41	20
23.96	63
127.27	26
138.22	20
121.43	37
161.26	2
37.07	13
144.65	13
27.39	26
176.55	2
82.85	54
124.82	25
102.4	69
98.94	59
131.7	28
136.84	19
16.7	188
137.96	22
121.93	61
32.89	11
86.72	73
137.04	23
45.98	4
153.96	7
110.12	64
137.57	21
134.16	31
83.99	51
110.15	51
144.18	9
108.27	51
106.47	74
88.34	59
122.67	43
179.78	1
122.15	38
107.93	75
107.12	70
75.97	34
138.5	27
70.33	19
25.93	47
117.36	44
28.96	38
158.64	4
114.38	60
95.77	75
154.33	7
86.16	71
146.18	18
117.54	51
27.76	32
102.34	74
106.82	64
135.13	24
145.21	11
119.76	57
138.32	17
35.19	11
19.25	100
186.19	1
171.37	4
122.49	37
120.81	62
138.9	15
18.56	104
143.74	10
29.93	30
115.73	55
148.02	11
53.5	2
20.01	102
96.79	92
31.3	28
106.53	79
0.01	11
122.18	43
117.06	40
105.7	73
133.62	26
115.71	58
132.56	22
160.89	2
121.6	34
148.8	8
122.17	41
136.71	15
154.42	7
143.38	13
93.88	59
108.59	72
102.17	61
118.1	54
136.55	20
18.64	143
120.44	45
85.13	61
57.66	8
62.32	10
84.06	55
95.98	73
76.99	57
97.88	81
120.72	50
77.4	43
83.55	58
45.2	5
21.84	81
130.3	24
113.66	61
83.52	56
129.45	23
69.75	23
115.68	51
135.95	28
49.67	2
23.21	56
39.08	7
87.05	71
129.51	35
21.74	65
92.45	72
39.66	14
75.9	45
125.42	34
95.28	92
34.02	16
87.83	55
144.55	13
30.37	35
32.37	24
123.85	39
116.79	49
31.42	33
51.63	4
79.78	47
118.68	46
76.45	39
95.54	66
34.83	9
91.48	72
120.05	46
32.76	19
73.6	17
95.57	64
31.1	23
27.5	42
87.39	68
92.8	61
19.84	94
75.28	42
97.68	71
116.15	53
119.6	56
77.51	45
95.5	84
81.11	45
108.97	75
117.76	40
42.11	7
92.36	80
119.69	44
142.43	17
127.0	47
115.24	53
114.05	61
134.82	20
138.75	17
109.04	56
111.77	67
49.46	3
110.67	70
93.33	70
86.56	56
80.91	48
128.25	35
85.49	72
86.71	62
28.83	36
25.27	51
56.32	4
95.18	66
76.93	39
92.48	89
76.01	37
89.47	60
93.29	74
79.22	46
142.66	18
79.57	30
66.93	23
85.16	66
127.2	49
83.2	66
76.18	24
84.77	50
27.51	53
106.26	77
117.68	62
70.07	23
107.24	80
77.05	32
72.54	24
87.26	62
55.25	2
25.44	58
83.32	70
108.66	58
28.61	32
34.46	25
84.42	64
64.34	12
119.83	47
105.2	60
105.93	73
82.21	46
115.38	52
76.79	41
72.77	33
113.2	59
116.84	47
116.01	72
65.23	12
66.95	22
77.96	44
84.02	58
75.22	35
20.86	77
27.95	31
33.61	22
102.56	71
111.15	67
120.3	55
122.78	53
80.55	48
78.37	46
65.35	11
78.72	36
81.83	49
71.71	22
129.4	34
105.98	53
127.59	30
134.43	20
88.55	70
79.81	46
75.8	34
121.91	44
100.34	73
104.51	57
123.42	39
76.65	53
97.06	73
111.87	59
24.31	56
60.68	6
96.39	72
31.33	33
81.65	47
115.9	50
100.54	82
21.64	81
93.99	69
32.08	23
103.54	83
110.97	56
86.25	70
89.25	73
75.01	45
74.38	23
112.64	60
76.33	39
78.48	41
31.88	34
91.1	81
67.54	21
25.25	53
80.5	49
99.97	65
86.57	71
43.6	8
98.38	81
23.42	65
36.65	9
90.12	70
96.18	89
81.45	60
28.23	34
67.9	19
75.55	43
88.04	64
70.6	23
130.94	25
64.06	8
68.34	28
39.7	14
59.29	7
68.69	24
59.92	7
22.27	68
71.83	31
22.24	58
83.0	57
121.73	38
27.2	32
54.65	5
33.84	16
23.53	59
24.98	49
34.07	24
110.16	59
114.09	47
31.51	28
102.63	84
47.28	4
123.35	49
57.86	7
82.73	58
77.73	43
31.22	33
125.08	40
69.81	25
71.09	18
104.53	86
34.4	13
29.59	38
111.4	53
89.69	68
80.23	47
112.79	71
100.99	102
121.57	43
36.52	10
119.92	41
136.89	24
29.97	23
88.35	64
128.71	36
20.75	83
25.98	38
145.67	7
32.41	31
117.99	50
103.79	67
85.69	67
21.17	74
88.26	66
89.54	59
74.19	30
31.47	20
23.33	67
25.59	58
110.25	51
104.6	82
144.75	13
102.25	81
120.6	47
117.57	53
148.75	8
140.43	13
106.59	73
125.7	32
49.14	5
38.2	15
153.02	7
25.52	52
106.58	68
88.68	63
80.29	32
111.41	62
136.4	22
150.83	8
38.17	8
40.2	10
109.96	56
126.62	37
148.48	11
118.67	40
47.11	6
118.4	48
161.87	2
156.88	6
97.28	81
39.61	15
71.97	22
131.55	38
107.58	64
37.77	13
36.97	11
144.9	11
43.41	7
128.83	34
51.08	4
25.21	70
155.28	3
107.51	64
127.05	31
79.46	57
60.56	7
143.47	11
131.79	28
115.74	55
158.43	3
109.03	73
119.64	52
134.96	16
136.77	22
118.14	56
121.67	33
107.89	61
147.88	8
145.81	8
102.81	77
19.58	96
87.49	75
141.52	16
94.29	84
110.78	64
21.9	68
52.1	4
141.03	16
136.47	26
48.32	5
161.02	3
31.44	18
113.01	48
130.74	26
43.17	4
71.0	25
33.96	28
133.87	13
63.53	15
21.28	87
152.28	6
145.94	13
130.42	40
135.32	27
86.67	58
115.87	59
104.36	69
81.92	54
134.44	19
136.81	24
117.05	41
91.17	60
25.01	63
129.26	29
137.17	23
93.83	81
136.98	22
116.7	57
25.68	53
23.68	51
137.84	19
124.98	34
19.77	102
32.4	22
91.67	94
153.98	10
33.83	16
127.24	35
148.26	5
88.96	76
89.04	80
128.87	39
46.74	9
103.32	75
108.99	65
134.59	27
121.65	36
128.1	28
126.54	30
53.86	4
100.35	86
39.65	13
98.48	68
125.83	26
81.87	68
19.26	93
103.45	77
137.65	21
144.88	7
27.59	32
128.49	32
151.14	9
94.13	61
137.89	22
139.31	16
146.23	14
86.75	71
92.27	76
84.65	67
78.08	41
141.51	13
28.22	34
116.67	51
103.17	68
25.41	60
101.56	80
25.84	47
40.82	12
85.88	54
69.07	22
114.59	57
123.76	50
31.6	31
95.64	73
98.49	88
122.38	44
54.8	7
124.78	32
134.13	20
131.1	26
131.93	28
110.47	68
142.69	16
163.97	2
127.93	24
105.26	65
132.71	22
133.44	19
27.09	46
134.05	21
33.77	13
145.73	15
162.26	4
99.31	83
158.03	5
135.08	30
101.1	88
54.12	4
134.65	22
112.52	71
22.67	65
95.87	81
20.37	109
112.4	54
138.55	11
108.4	61
118.91	54
18.25	111
112.48	61
155.95	5
122.07	24
131.17	33
31.54	31
141.47	18
184.9	1
158.71	6
154.22	7
45.12	5
134.87	28
153.13	8
21.12	82
136.27	23
148.49	12
133.78	26
106.29	57
131.21	27
90.26	80
71.07	20
55.22	8
81.97	57
86.77	71
40.78	12
81.6	62
127.87	43
136.51	15
135.6	23
91.69	74
142.8	15
82.44	55
76.25	25
27.44	55
147.91	9
91.05	69
31.61	26
131.06	30
30.13	24
121.29	58
144.33	8
101.04	77
116.25	41
41.19	9
24.21	55
102.22	66
117.26	42
127.69	48
94.84	84
155.99	4
139.76	12
178.92	1
125.3	41
128.24	27
89.24	64
109.35	63
143.56	8
155.01	9
36.68	17
142.0	11
112.61	57
125.36	36
118.29	40
107.06	60
123.02	32
44.98	5
118.54	51
110.22	68
87.95	75
100.19	84
204.37	2
26.11	44
96.98	99
34.44	17
20.36	85
25.56	46
97.18	66
94.54	69
113.75	54
137.62	27
29.44	29
133.53	21
111.69	81
159.45	3
81.7	55
149.81	12
141.58	28
129.5	41
143.12	15
142.02	15
130.03	21
111.55	70
24.42	55
111.06	55
35.62	21
94.73	65
140.95	16
83.09	59
90.58	62
132.85	22
109.89	65
138.51	13
133.8	23
100.82	63
93.84	79
66.82	14
31.69	33
29.77	40
124.3	34
38.24	13
20.54	89
110.87	58
108.6	71
22.37	62
0.18	42
83.75	60
128.04	38
122.24	37
80.72	45
102.15	92
129.76	25
99.35	88
21.79	73
135.78	21
97.23	80
93.13	56
71.11	23
86.06	73
139.82	17
26.4	39
101.64	76
110.63	52
147.24	7
131.98	31
83.96	62
87.2	62
113.63	62
90.07	73
86.58	61
115.65	53
105.0	69
70.01	31
111.98	44
82.95	53
53.14	3
83.93	64
139.22	24
162.04	5
118.89	47
39.58	11
105.58	68
76.6	33
94.67	72
79.96	49
108.35	64
20.57	84
108.61	72
164.35	2
31.02	31
25.19	52
119.93	40
20.9	85
95.71	74
95.26	73
83.5	58
69.47	17
75.08	31
22.14	68
141.04	13
91.96	65
76.76	35
127.08	36
83.26	52
130.2	35
71.12	16
31.35	21
74.59	32
85.35	52
110.4	65
84.4	57
58.42	8
75.43	33
62.52	10
147.48	6
82.16	72
141.99	17
131.99	20
130.63	32
50.36	4
100.95	80
134.91	18
118.79	54
107.97	61
85.7	69
128.98	42
119.47	45
27.42	38
111.39	67
82.47	59
22.33	62
94.79	83
101.98	80
146.46	13
21.26	69
119.17	49
33.98	19
26.83	37
22.03	52
131.12	35
66.06	11
131.75	21
141.75	17
136.7	21
146.24	9
132.25	26
149.46	5
149.49	6
60.2	8
19.1	105
180.83	1
160.78	3
149.66	6
24.8	53
68.79	23
104.64	62
154.32	7
164.79	2
160.19	4
29.6	28
154.66	7
152.71	8
116.63	55
161.64	1
150.19	10
131.36	24
124.73	27
129.36	27
25.75	38
133.91	28
168.85	1
136.14	22
24.38	53
123.44	32
117.6	61
121.31	49
121.06	41
127.25	28
18.84	116
164.14	4
121.9	45
154.99	11
106.1	81
129.28	30
130.44	20
111.16	56
137.79	21
81.06	51
193.22	2
114.65	47
139.09	11
135.05	14
126.05	33
93.57	83
134.36	29
154.04	10
120.7	44
100.43	74
105.41	65
37.23	7
71.48	18
35.54	13
47.38	7
139.77	22
131.08	23
74.51	31
86.35	58
123.77	49
144.93	17
113.62	59
108.69	69
30.09	38
94.8	74
121.76	43
80.09	58
122.12	41
120.61	50
106.84	81
105.5	63
91.92	72
114.03	58
107.66	71
30.0	24
82.3	62
131.45	41
40.09	7
121.09	39
127.65	32
169.56	1
26.85	43
62.35	18
28.66	41
92.5	62
109.82	75
27.29	35
128.88	32
147.92	12
148.1	15
33.47	18
36.42	15
18.39	102
159.5	2
116.59	53
30.07	34
98.3	74
35.52	15
29.42	33
104.04	76
121.02	41
130.28	23
150.96	9
31.99	14
114.91	69
101.44	85
125.09	45
143.0	15
130.09	35
97.33	70
89.05	58
56.33	5
104.74	74
156.58	5
135.23	23
93.89	63
110.98	59
130.81	32
126.29	34
162.51	1
67.48	15
79.4	40
27.65	27
142.39	14
94.46	89
68.16	9
95.55	78
107.26	61
128.11	41
100.5	70
117.47	49
117.46	54
64.08	11
135.69	26
96.56	88
140.99	8
127.4	30
100.48	70
124.04	42
96.57	86
138.06	14
115.45	45
94.74	63
42.22	9
154.82	5
80.1	48
100.31	79
92.37	64
97.78	92
113.93	62
67.8	18
83.34	61
41.49	10
47.54	4
36.19	20
117.86	53
27.87	41
19.06	137
199.74	1
152.24	8
28.74	36
16.73	184
151.37	9
0.13	25
136.6	17
237.2	1
329.36	1
142.84	17
187.52	1
0.11	35
145.43	10
151.6	8
192.57	1
36.28	13
75.77	34
46.34	6
24.44	52
143.49	14
171.53	2
199.67	1
173.78	4
32.05	21
183.58	1
121.12	47
67.11	19
70.52	22
51.77	6
59.6	7
112.45	61
131.56	22
98.87	73
153.36	8
87.33	62
101.45	64
69.41	20
96.69	69
121.42	36
103.22	62
109.21	61
123.89	51
32.87	17
142.46	9
136.63	22
101.79	70
85.68	57
135.17	24
129.62	34
152.98	5
113.54	59
85.79	54
89.93	74
37.72	12
64.69	19
87.7	83
74.58	26
123.64	41
79.11	36
100.45	72
68.89	13
139.8	18
78.71	54
121.7	36
70.89	18
99.73	72
77.68	40
115.52	52
106.78	71
77.82	41
113.06	56
118.35	43
112.03	48
104.63	79
121.61	55
141.79	13
96.07	68
123.38	62
32.63	27
95.79	80
139.24	14
28.01	38
123.0	36
133.21	21
73.36	41
136.2	17
92.96	66
143.59	16
122.62	45
26.75	49
122.94	34
140.42	16
25.61	38
24.74	47
123.56	36
33.87	22
101.05	83
140.05	19
74.72	29
78.33	47
98.96	86
50.97	4
68.29	20
110.17	42
111.58	61
119.54	51
131.2	29
74.98	30
67.86	20
72.23	35
78.46	46
87.27	61
82.65	51
124.17	49
126.97	39
101.63	74
76.11	34
108.95	61
67.79	17
78.3	53
78.99	42
32.33	25
92.94	73
20.78	76
105.94	81
29.89	30
26.51	34
132.15	24
124.26	38
76.29	24
88.78	65
123.58	41
80.28	46
114.85	54
113.34	57
88.65	85
137.7	26
57.01	10
41.2	12
37.04	15
39.87	10
36.29	13
73.08	27
71.9	22
75.96	30
86.24	75
127.62	28
26.8	33
148.66	12
73.96	38
22.77	59
97.63	82
107.59	82
119.91	49
99.21	53
155.03	6
122.28	32
130.56	35
25.33	42
105.38	63
88.71	83
73.97	27
131.52	31
108.47	69
111.68	65
78.81	40
57.13	4
61.55	9
134.69	22
131.04	27
106.92	77
109.49	65
95.1	78
28.24	37
43.15	6
115.98	65
121.33	42
113.29	59
31.19	24
79.37	30
126.57	23
87.18	68
69.83	17
108.91	61
73.53	31
70.91	29
102.09	83
99.44	91
70.62	22
67.87	16
92.44	70
118.09	49
120.85	49
95.44	84
120.25	43
24.85	45
84.33	50
119.67	55
94.53	77
108.51	64
112.35	54
130.33	27
69.36	26
93.46	87
110.56	71
36.21	20
32.49	19
117.92	52
128.09	35
59.72	5
130.32	29
120.79	40
115.63	50
99.45	70
123.6	39
112.75	61
162.61	7
148.62	8
122.56	43
108.64	50
135.9	14
86.55	73
117.15	57
133.09	26
140.29	18
86.73	68
125.87	47
84.81	65
87.37	69
102.9	69
113.67	55
136.5	16
135.61	15
124.72	27
120.94	44
84.43	75
94.27	65
75.58	34
67.1	10
57.9	10
49.44	6
62.29	10
114.39	66
29.33	34
45.71	5
84.37	62
117.14	47
123.7	45
149.12	9
100.4	63
134.58	35
64.8	12
20.55	82
26.76	36
117.66	50
80.27	63
117.39	65
126.6	36
96.51	70
109.53	63
83.42	64
104.37	60
23.79	50
79.94	43
87.91	63
60.0	10
74.14	25
87.01	83
118.11	47
119.95	48
130.9	32
115.11	57
118.22	60
24.18	47
119.28	44
19.37	112
148.37	6
81.39	59
129.57	30
126.32	24
70.57	27
109.11	71
80.74	55
105.25	66
109.29	63
129.56	26
94.45	90
137.39	24
120.96	53
137.61	23
117.04	56
124.23	43
132.35	24
128.46	29
141.25	19
92.09	81
120.75	35
123.87	47
38.89	18
80.92	53
61.37	4
75.23	36
105.69	65
116.31	59
107.15	81
101.32	90
82.7	60
134.35	24
84.93	49
96.1	60
39.4	10
101.18	81
79.17	53
62.98	13
30.53	33
130.69	27
128.92	37
44.67	9
131.57	31
144.7	4
103.72	75
30.46	32
115.96	55
111.93	60
70.09	14
124.43	32
132.27	35
136.64	24
127.18	37
26.29	44
32.25	16
101.16	65
130.35	30
166.09	1
145.51	10
79.86	42
149.09	8
32.59	28
30.89	30
35.42	14
128.36	27
102.89	85
62.47	10
30.45	34
99.89	67
99.62	83
24.86	42
81.74	52
177.06	1
89.33	70
90.36	71
86.17	49
91.87	100
114.02	50
33.95	23
78.41	61
142.21	12
141.29	13
89.17	69
105.71	63
103.57	74
72.27	23
42.93	6
60.7	7
42.55	10
40.45	9
40.34	14
42.23	9
31.39	29
40.3	11
40.0	14
41.72	13
75.94	38
59.09	8
39.24	13
45.81	5
40.23	10
59.05	7
38.52	15
41.01	13
57.11	7
32.95	22
50.13	3
40.56	13
64.98	18
28.17	30
44.02	5
43.92	4
57.07	4
30.4	26
67.03	10
43.62	9
19.89	83
52.83	4
26.43	44
25.73	57
43.08	7
77.02	36
26.2	38
34.62	16
88.01	67
100.09	73
78.09	40
34.24	28
120.76	48
89.53	82
134.23	30
115.54	55
125.95	43
128.79	26
40.28	9
26.28	43
152.04	10
123.05	43
137.54	14
128.78	34
45.54	6
31.29	21
19.9	94
48.59	6
26.3	37
91.38	62
83.69	60
34.29	21
22.81	61
129.42	37
135.49	23
133.42	31
112.25	57
30.98	28
21.61	79
32.78	24
130.77	16
131.43	24
37.82	12
133.37	34
104.02	79
113.73	51
123.55	35
74.04	32
154.75	10
24.82	59
115.85	46
164.24	1
149.71	11
134.42	33
24.7	60
128.95	33
139.47	20
28.45	31
67.36	13
72.59	22
142.98	10
133.97	30
68.93	25
30.9	29
142.74	17
72.0	17
72.65	27
87.68	74
29.12	35
55.42	3
46.09	3
53.04	9
90.05	66
72.53	31
39.44	10
79.62	32
91.42	83
97.21	93
92.55	63
23.97	51
94.61	82
74.54	25
73.23	45
58.92	6
134.03	26
80.37	44
74.05	34
71.89	22
62.13	14
57.93	5
93.85	76
77.98	46
71.17	19
45.84	5
129.94	34
84.67	66
104.35	64
83.48	65
87.45	65
117.77	47
90.89	63
120.45	53
109.93	66
98.29	96
125.2	37
123.88	46
78.79	45
121.0	43
24.29	61
128.51	38
33.12	23
23.51	53
145.83	14
30.63	27
153.82	5
150.92	5
118.72	50
140.07	19
128.27	25
140.8	13
135.57	25
128.16	26
108.04	77
125.98	42
28.47	31
107.75	64
125.57	33
86.81	75
87.04	60
76.88	50
171.57	2
39.06	13
82.76	52
54.76	6
102.59	79
130.53	19
28.07	39
152.91	3
21.23	78
89.75	69
151.29	10
21.31	84
32.04	29
108.16	65
120.23	46
130.23	31
39.16	11
110.46	45
123.95	33
107.03	75
184.08	1
124.77	32
137.95	17
19.09	112
82.75	58
57.5	4
138.1	13
26.65	36
81.09	56
25.76	51
130.7	29
169.78	2
113.1	61
153.4	6
22.7	66
22.63	65
146.36	8
141.73	9
23.67	55
119.0	33
33.16	22
32.77	32
58.68	6
36.81	12
68.98	18
147.29	12
123.09	34
114.8	49
116.08	40
82.93	64
131.14	23
129.85	7
84.84	89
26.0	46
39.11	17
120.09	50
165.87	8
26.84	44
105.62	58
109.17	59
35.85	19
155.18	3
76.22	42
105.28	95
43.95	9
154.83	4
143.48	16
135.96	27
112.14	66
39.34	9
72.04	31
110.8	54
149.15	8
168.21	3
31.16	29
142.12	13
161.98	1
26.99	44
142.48	8
126.26	21
145.54	15
134.01	24
37.18	13
132.51	22
31.38	21
68.55	17
141.17	16
23.65	46
24.93	56
125.53	35
143.41	10
133.26	32
147.62	11
42.5	7
69.87	24
95.82	86
24.66	61
24.64	61
143.34	10
131.32	21
35.12	16
106.08	68
144.68	9
126.16	26
114.16	70
165.89	5
122.2	46
85.92	61
126.37	34
22.98	60
151.16	10
110.21	70
131.51	25
38.11	5
156.06	1
136.11	19
28.4	26
27.32	38
25.5	46
34.13	14
32.2	30
71.54	22
