rate	mutations
149.44	40
40.37	40
158.32	22
36.63	63
32.28	120
85.01	131
169.71	15
150.43	52
32.94	93
178.22	10
34.33	65
78.26	73
34.15	91
136.08	78
72.71	38
39.9	47
161.92	16
172.33	9
157.09	41
186.42	3
143.19	80
157.72	31
170.71	12
77.74	74
37.85	59
36.88	66
42.23	44
163.21	14
143.64	74
80.55	84
150.17	47
170.7	7
151.35	52
87.22	130
145.18	59
154.05	33
161.73	27
39.68	43
176.05	10
157.59	40
164.16	25
181.41	7
160.94	23
161.45	16
161.51	23
184.9	3
155.15	38
159.81	28
38.78	47
176.88	10
44.76	19
123.02	164
40.88	44
156.76	44
38.38	51
40.12	55
148.1	62
164.51	18
52.44	10
176.02	6
151.71	49
141.35	91
71.25	35
42.56	38
46.75	12
65.59	26
38.66	70
169.89	19
187.87	4
151.99	37
143.07	72
42.33	39
168.83	8
169.57	15
164.68	21
190.11	3
43.95	31
52.33	14
163.24	24
180.91	5
158.31	22
182.28	3
148.82	60
167.49	13
164.31	16
173.87	14
162.06	24
49.02	11
176.81	10
74.17	41
90.61	145
49.71	11
140.51	87
68.2	27
43.74	28
67.75	19
43.8	24
62.7	13
38.31	72
54.4	14
39.29	49
73.59	59
144.03	69
39.73	44
70.1	27
78.89	77
141.82	74
178.64	6
181.68	6
142.33	84
152.52	35
141.68	67
136.84	89
42.61	36
48.47	21
148.28	41
149.79	48
42.34	31
36.5	55
46.72	20
167.16	14
69.87	32
148.6	59
174.09	9
70.87	36
37.13	54
155.51	33
164.45	13
49.3	14
65.39	14
70.96	28
63.62	13
75.39	49
154.2	37
157.96	31
71.48	33
70.35	38
84.62	121
140.76	85
133.78	115
76.37	57
128.17	121
150.39	50
87.73	131
139.82	85
140.43	74
43.04	33
145.55	74
151.86	54
84.13	114
66.95	16
164.24	14
39.37	45
73.12	43
51.88	10
44.57	26
68.44	22
157.43	36
173.24	8
113.35	185
70.64	45
163.88	16
49.59	11
61.85	9
49.1	12
165.73	9
160.86	26
160.71	26
77.83	67
45.97	19
153.78	36
43.7	32
159.62	23
183.79	5
165.1	18
39.96	52
165.29	23
183.68	4
180.8	4
161.39	21
139.88	74
143.33	90
173.91	11
160.12	20
71.24	28
46.18	15
170.43	5
151.95	51
149.43	49
168.15	11
156.11	23
151.88	37
149.24	61
175.36	8
158.29	19
49.12	9
184.41	6
57.08	8
41.48	52
154.76	36
161.24	25
80.93	84
43.96	22
80.03	102
71.69	43
137.13	98
36.58	50
170.59	14
42.58	27
151.17	53
45.52	25
76.21	65
160.97	25
76.39	49
69.76	36
182.15	3
134.95	108
166.48	19
41.74	47
37.21	73
152.75	48
50.01	14
168.93	15
72.74	49
162.37	23
159.67	19
73.19	41
49.32	14
38.96	46
41.38	46
165.28	13
146.73	60
163.27	24
47.72	15
191.53	1
204.4	1
76.05	55
169.96	15
72.42	33
168.16	13
60.58	10
154.22	35
51.35	7
50.81	13
51.47	16
106.79	185
41.79	47
133.16	109
154.85	37
159.21	28
78.09	105
168.63	22
37.95	57
37.55	80
174.34	7
144.86	81
143.74	63
38.13	76
35.22	57
150.09	41
62.75	10
188.92	3
70.83	35
162.62	20
157.64	42
168.53	13
157.23	28
169.18	15
74.61	42
51.64	10
155.49	35
58.05	7
168.65	15
40.25	44
148.64	50
165.43	13
57.11	7
177.43	6
189.92	4
83.28	95
187.55	3
53.97	9
87.2	114
195.41	2
58.95	6
74.87	54
169.94	10
82.53	106
158.07	28
166.5	20
150.62	43
71.64	35
66.87	14
63.89	20
62.64	9
34.19	75
129.27	132
43.52	28
64.62	16
179.29	6
183.28	4
35.69	51
63.27	17
56.37	11
58.8	12
81.39	104
61.26	7
74.86	59
59.5	6
73.7	51
56.45	3
77.23	62
71.5	26
68.96	33
36.38	44
67.78	13
44.85	23
39.76	41
124.04	120
80.19	92
139.12	77
34.88	63
158.74	22
193.49	2
157.45	35
41.37	47
50.51	14
72.85	43
164.22	18
54.29	11
161.1	16
49.01	9
159.79	19
53.92	9
158.79	25
146.47	61
54.22	6
39.81	40
72.39	37
158.02	22
40.92	42
77.57	55
47.67	21
43.57	30
45.3	18
64.28	18
70.65	37
155.13	31
197.49	2
64.3	23
74.06	56
159.23	26
157.18	31
36.84	64
74.22	43
170.27	14
148.79	53
152.61	33
42.28	45
174.95	9
145.25	52
60.18	10
77.78	70
177.81	7
67.92	25
42.18	37
65.27	13
196.44	2
175.39	7
67.84	18
67.37	20
35.87	79
47.02	15
45.11	20
160.95	23
41.63	43
169.21	7
74.9	60
59.49	10
75.61	58
57.92	11
78.93	85
68.73	13
77.43	73
62.6	18
80.47	71
73.23	44
40.08	55
67.3	25
47.64	20
66.38	12
182.97	2
64.59	10
50.09	11
72.68	47
127.95	120
70.27	23
78.28	98
39.0	41
72.08	31
33.74	86
42.49	35
45.24	33
58.99	11
147.67	58
42.9	40
133.49	99
141.81	55
44.07	28
60.62	10
69.99	30
62.35	23
140.24	68
158.14	26
177.64	6
65.6	23
163.75	27
56.58	5
69.54	34
52.6	10
44.65	19
78.0	57
47.3	10
175.44	7
168.97	16
75.97	59
44.36	13
137.28	90
151.19	41
81.17	101
56.84	6
162.14	22
58.28	11
65.71	16
168.45	17
80.95	88
56.77	10
79.4	76
51.72	11
43.91	28
160.28	28
183.7	2
44.62	20
58.87	6
39.66	45
38.8	47
45.02	25
151.82	34
45.91	27
64.05	14
35.18	65
70.62	26
40.85	33
65.87	11
51.16	11
72.2	38
33.72	83
175.64	3
73.76	49
45.07	22
69.7	31
61.16	10
58.81	5
60.83	12
45.77	20
55.11	8
176.87	9
176.82	4
150.52	43
173.15	10
66.65	24
166.69	13
72.79	42
68.69	30
40.74	44
56.83	7
47.0	19
155.34	24
138.55	81
48.4	16
58.2	6
77.16	53
152.59	38
60.03	12
55.77	7
73.71	35
159.43	18
35.11	45
74.01	50
40.71	52
88.84	141
53.48	6
60.54	11
50.54	10
70.72	35
66.89	17
44.28	11
75.92	72
178.83	3
73.68	39
153.71	49
167.41	9
67.76	30
163.6	15
171.96	6
158.04	25
58.51	9
75.09	58
54.13	12
157.94	33
48.5	13
76.71	52
46.93	18
54.78	14
58.38	9
51.44	11
46.46	17
40.51	66
41.57	53
145.36	58
75.22	63
158.48	25
50.2	18
154.16	25
159.65	31
160.23	24
153.43	56
34.63	75
36.32	44
161.98	14
64.39	12
162.44	18
169.47	10
57.61	9
32.97	115
155.17	35
69.02	28
130.32	128
72.77	47
168.42	20
143.09	62
179.38	7
37.27	57
156.04	34
149.86	44
43.16	36
176.98	7
160.73	26
157.1	21
146.66	80
40.03	60
45.4	18
178.37	8
165.92	9
153.16	47
181.55	3
156.78	31
164.6	17
166.03	16
178.58	7
139.31	89
183.91	3
47.21	20
152.63	44
163.19	19
45.46	14
159.24	26
186.09	6
153.61	24
186.23	2
174.35	10
175.58	6
155.96	30
50.1	10
48.8	13
152.29	50
43.75	30
176.96	6
184.39	4
45.92	18
181.44	4
177.41	7
46.09	10
169.45	14
180.74	6
153.51	30
185.18	7
39.01	60
167.55	16
172.95	14
48.37	13
58.22	11
71.19	39
145.61	80
188.35	2
159.8	17
46.76	19
143.95	72
38.73	41
141.99	56
161.07	27
158.16	20
46.9	15
75.85	51
44.42	18
156.4	30
168.9	11
39.46	45
57.73	7
49.5	17
80.76	71
182.58	3
177.85	4
41.65	44
175.5	5
159.82	32
35.39	51
152.14	51
159.52	20
153.29	48
178.67	8
153.44	33
192.09	2
164.99	13
53.64	11
42.42	27
64.33	12
152.45	33
168.21	15
77.82	67
63.16	13
61.31	12
50.73	15
137.69	90
43.94	27
197.1	2
66.2	16
61.19	10
156.9	35
40.04	63
73.49	46
161.54	25
59.25	8
48.32	23
43.63	15
160.47	22
54.57	10
0.15	79
59.12	10
85.24	129
145.95	71
144.76	70
162.88	19
51.25	11
175.14	7
50.18	12
63.08	19
151.12	50
57.33	12
44.58	18
41.26	50
61.34	11
58.89	14
178.19	4
164.18	18
50.25	4
41.14	39
164.27	13
50.47	10
72.62	45
166.51	14
151.45	43
75.9	71
151.02	47
159.27	30
53.66	3
195.22	2
131.93	84
63.7	13
43.44	22
65.37	20
62.56	17
66.44	15
44.35	22
66.98	19
84.24	106
49.7	17
75.74	52
140.21	91
47.77	15
145.87	60
49.49	21
168.29	18
44.43	26
44.08	28
174.82	8
45.2	17
45.84	14
187.27	2
52.39	6
56.97	8
48.82	10
80.11	90
77.38	57
79.93	84
61.18	11
50.9	16
44.38	17
159.17	19
73.13	42
54.24	12
72.0	38
49.78	13
65.3	19
60.89	12
72.15	35
59.65	9
68.17	27
80.78	105
43.61	25
62.54	6
55.01	5
60.69	10
74.93	46
165.76	24
160.37	29
164.7	20
175.83	11
57.59	7
47.58	17
42.94	36
152.39	43
175.19	8
155.03	24
48.6	17
36.65	59
169.74	9
166.12	10
159.66	25
156.71	31
65.74	20
37.51	58
58.67	13
169.42	10
179.74	7
50.82	10
168.14	18
155.38	44
146.17	58
180.6	5
169.85	11
50.5	8
177.61	7
156.2	40
169.39	12
38.32	57
155.81	27
75.58	52
42.57	36
168.55	14
41.95	40
158.37	35
160.62	24
139.64	92
151.46	34
143.93	64
180.28	6
167.0	14
159.33	28
179.47	7
190.52	4
160.98	18
149.06	56
148.23	52
148.24	52
191.06	2
173.62	9
169.83	13
172.22	9
168.08	12
174.65	14
154.33	35
166.24	15
169.11	20
149.61	39
172.66	9
75.45	49
164.73	19
170.8	7
171.51	9
174.77	11
181.4	10
162.05	16
155.58	26
48.9	6
160.58	19
36.8	76
178.86	3
162.55	19
159.19	30
163.03	18
173.08	8
58.0	5
177.07	5
61.6	10
45.59	22
71.29	29
44.52	34
45.33	20
144.41	78
58.64	10
174.39	6
72.99	42
57.31	15
64.17	20
49.24	10
46.14	24
65.46	16
43.29	39
71.07	36
45.99	16
69.52	27
68.18	22
48.14	23
67.7	27
69.74	28
54.6	9
176.99	5
70.81	41
45.03	17
71.92	36
69.46	33
37.42	60
57.03	10
56.3	12
62.91	12
56.03	4
66.45	26
60.87	12
44.87	21
172.72	5
151.31	54
34.96	59
48.03	14
78.66	75
54.62	11
64.27	13
69.36	23
41.08	36
59.47	5
73.82	31
78.18	73
69.66	25
42.54	38
138.12	64
47.78	17
46.21	15
171.07	8
63.26	8
67.33	11
52.34	8
69.79	30
61.41	15
62.79	16
53.86	8
59.72	4
66.66	23
59.33	8
51.82	9
61.24	15
78.19	79
43.19	24
66.7	23
49.18	8
65.34	13
68.56	32
40.4	55
67.63	22
45.85	18
68.59	20
53.8	5
78.39	82
61.14	8
68.04	30
129.61	99
76.04	51
195.93	4
56.18	7
52.02	3
40.89	34
65.9	16
86.46	120
68.26	19
73.02	40
63.42	15
72.69	44
70.9	26
40.07	44
68.93	16
168.06	13
77.41	81
46.63	16
69.0	32
60.92	5
62.0	9
59.09	8
52.71	5
52.0	9
74.76	54
65.57	19
59.85	9
58.41	6
65.47	14
64.12	18
43.03	25
67.9	19
51.36	15
64.58	18
61.39	7
49.35	6
86.01	116
58.93	8
69.85	24
52.18	20
64.15	14
52.27	11
67.57	20
69.29	23
69.92	28
62.05	17
47.68	19
60.93	8
151.37	44
61.84	11
46.38	19
68.66	15
65.09	23
70.98	31
75.35	48
61.11	12
82.26	100
72.05	36
71.98	43
48.48	9
77.91	78
155.9	35
71.1	38
85.87	139
67.12	20
69.38	33
68.81	22
68.94	27
66.47	17
68.98	16
79.68	72
65.56	15
67.81	28
61.5	11
69.11	31
66.29	18
65.19	17
69.16	21
179.19	6
63.41	13
165.23	13
69.06	23
36.04	47
66.91	25
75.17	63
46.29	14
63.01	11
62.51	11
66.64	23
70.12	27
48.25	16
54.46	10
64.31	15
66.23	19
60.37	12
53.62	7
53.88	8
71.75	35
68.25	17
57.22	10
76.08	73
63.3	11
57.98	9
60.96	12
61.76	11
163.41	15
66.1	14
65.75	19
70.23	34
193.05	1
49.42	16
63.23	17
53.38	2
168.24	13
134.38	101
64.1	14
59.87	14
155.68	38
45.98	15
166.55	18
56.4	13
179.52	3
158.64	26
151.92	38
62.04	15
0.07	36
71.55	32
44.91	17
36.1	68
154.86	31
42.79	35
152.69	31
56.43	14
164.4	12
172.13	6
183.16	8
44.66	21
141.89	67
158.98	17
185.93	1
171.49	8
67.34	23
173.94	6
191.69	3
169.13	12
167.94	15
170.28	12
175.84	8
176.52	8
150.89	42
171.62	12
168.89	15
161.21	19
165.03	16
178.24	5
180.89	5
164.83	18
161.41	19
42.81	43
171.59	7
171.22	11
44.37	15
170.46	16
55.07	6
149.41	42
61.52	13
167.61	7
175.1	11
163.37	18
155.18	31
160.31	21
158.52	21
167.02	20
155.23	37
158.46	26
150.61	54
141.42	96
57.26	4
151.94	38
172.06	10
174.91	6
186.38	4
40.2	50
169.52	10
159.63	25
204.56	1
150.14	34
177.69	4
177.92	8
180.23	4
163.35	21
182.82	2
68.1	33
180.08	4
37.98	50
115.31	156
155.99	36
167.2	22
67.22	19
148.11	46
162.4	23
168.34	11
178.25	6
171.26	14
166.97	19
186.78	4
175.52	3
158.33	31
172.54	14
169.92	12
139.39	76
42.5	35
174.45	8
51.63	8
67.67	26
162.78	22
36.35	45
158.35	24
41.13	42
242.75	1
174.48	7
169.56	14
74.78	49
36.27	63
158.56	18
48.86	8
168.73	16
162.34	18
159.29	34
57.52	9
223.84	1
157.38	27
158.95	27
179.49	4
180.67	4
68.37	18
181.33	7
48.19	16
145.45	61
165.33	31
50.8	10
52.57	9
185.56	3
165.32	11
137.38	92
186.2	4
48.84	11
67.29	25
51.01	10
37.33	59
47.14	17
157.83	24
52.54	15
42.14	47
169.64	13
161.34	16
139.85	76
145.28	54
151.3	39
160.6	18
68.12	28
160.05	26
48.39	25
39.8	53
63.21	16
167.86	13
74.94	48
44.06	23
185.3	4
177.28	3
161.48	28
165.54	14
178.57	6
78.36	73
184.22	2
160.27	25
51.4	12
171.91	7
171.41	5
185.2	1
174.87	2
57.63	9
183.67	3
49.43	11
65.97	15
165.04	14
54.23	7
46.58	13
66.52	17
33.7	70
46.54	16
66.26	29
69.14	28
183.14	2
173.59	8
155.21	27
61.74	6
43.66	27
68.31	22
56.88	10
61.46	10
177.47	10
72.22	41
45.65	24
169.81	9
69.5	28
162.12	22
34.37	97
56.34	12
78.76	51
43.55	25
69.62	34
43.83	27
164.62	20
163.04	27
47.61	15
164.43	12
47.33	17
164.38	11
155.67	30
47.04	17
177.03	6
183.4	3
175.12	5
136.34	88
158.5	26
55.85	9
46.88	14
144.67	52
188.05	2
163.84	26
57.4	9
164.75	12
195.6	1
139.17	85
161.46	21
169.3	12
170.92	15
42.97	38
158.38	23
145.67	52
153.99	47
165.77	10
191.67	3
155.74	24
157.48	28
172.25	9
148.25	46
149.38	57
158.99	20
177.26	6
161.02	22
154.87	31
177.05	4
162.77	20
178.39	5
182.86	6
174.41	7
165.88	13
38.11	66
149.7	45
165.27	15
177.01	6
173.16	12
192.75	3
159.22	16
158.34	34
169.23	13
154.13	34
178.12	4
182.38	7
185.9	3
165.21	16
45.28	25
164.12	14
176.44	6
165.06	23
160.49	21
49.55	20
143.82	63
177.2	6
171.03	13
176.38	12
159.69	21
170.18	13
184.7	3
141.7	75
34.82	83
45.78	15
161.63	17
67.46	24
161.69	25
170.45	15
182.89	3
145.59	51
193.58	3
149.98	40
160.93	28
163.46	16
171.93	9
47.49	22
54.88	8
159.99	17
74.81	46
155.04	42
47.57	16
152.88	31
162.63	14
185.67	4
156.88	30
165.26	18
46.43	14
158.91	32
167.36	12
177.37	5
58.49	12
152.33	48
159.42	25
169.61	9
194.06	1
63.73	12
154.71	34
44.46	24
167.45	12
182.56	8
46.69	16
168.5	11
159.88	19
198.32	1
173.48	7
214.88	1
187.26	2
176.29	7
181.2	5
162.28	21
160.57	28
163.08	25
71.23	39
75.02	71
186.72	5
157.37	35
37.0	64
49.26	15
68.49	24
192.1	1
199.43	1
40.34	51
164.48	12
165.63	13
79.38	87
74.33	46
54.91	3
50.69	10
53.47	9
47.9	14
40.1	57
59.38	11
152.37	28
46.71	17
50.52	8
58.03	8
68.5	23
151.01	36
63.59	13
70.91	40
45.12	13
59.9	10
62.84	16
139.34	69
48.45	10
55.21	6
55.22	6
65.58	17
193.39	2
71.51	53
65.29	17
70.99	33
54.11	8
54.1	10
169.95	13
58.12	9
0.03	17
76.18	55
50.79	14
66.58	15
178.04	4
63.39	17
44.2	15
94.22	157
132.0	96
62.42	18
41.25	43
138.92	68
71.87	36
66.13	14
43.24	28
43.71	35
77.07	49
62.32	4
62.92	16
79.79	80
70.75	23
58.17	5
52.19	9
46.39	13
51.37	10
69.6	31
73.38	36
48.16	10
54.81	5
59.06	19
52.88	8
63.65	9
51.59	10
54.12	7
82.69	95
79.58	62
168.17	12
46.37	17
67.2	26
54.08	5
52.5	9
161.04	28
49.79	17
48.35	17
152.01	52
54.51	8
59.18	6
38.52	55
67.55	9
162.65	16
176.89	8
154.52	26
153.04	44
154.83	32
163.4	18
175.05	7
158.9	46
49.97	11
39.71	47
58.07	9
70.4	44
48.24	15
185.21	3
69.93	22
66.51	19
70.49	28
36.82	75
49.96	11
42.8	28
175.23	7
58.5	15
157.75	27
163.78	21
176.07	14
165.62	18
173.12	5
43.86	29
75.13	56
149.64	45
196.43	2
170.39	11
163.57	10
186.15	3
179.62	3
45.6	25
154.14	35
51.13	11
168.84	15
45.66	24
164.53	14
202.35	1
192.33	2
54.42	10
42.76	29
49.34	9
50.65	7
155.86	25
193.51	1
150.13	53
49.2	10
165.64	15
169.44	14
72.6	36
37.61	73
61.02	12
65.04	18
186.82	2
34.46	64
174.27	9
176.71	7
40.79	41
43.68	27
63.74	12
181.29	3
72.64	42
52.1	7
66.55	23
65.69	16
49.27	13
159.07	32
52.59	12
159.85	23
62.97	12
167.93	16
171.69	12
62.31	12
34.07	76
54.95	12
169.34	15
42.48	30
160.9	23
159.16	27
49.21	8
75.65	69
171.55	7
42.72	34
174.69	7
202.9	2
158.57	26
181.39	4
166.27	18
150.76	36
161.65	14
167.9	15
47.34	17
43.43	24
72.18	43
55.29	11
62.46	13
161.38	12
171.3	7
175.47	5
165.82	18
166.9	17
145.24	65
157.67	30
157.74	30
156.03	31
59.39	8
57.91	13
155.47	35
60.75	9
173.06	9
174.01	8
172.98	14
157.33	28
171.01	11
171.64	10
150.47	33
46.33	17
164.14	18
42.88	25
47.47	20
171.08	10
179.63	4
47.73	14
164.58	13
169.8	13
39.85	55
47.94	11
66.67	11
159.36	21
36.06	45
145.75	74
152.7	45
56.76	5
169.43	13
147.33	53
153.3	31
35.33	70
65.78	16
167.83	12
49.53	11
74.47	47
56.2	8
61.29	7
164.8	14
160.21	16
55.09	9
74.55	43
40.01	37
64.03	19
63.64	14
59.69	12
68.11	22
58.96	10
63.83	7
65.85	12
62.48	9
81.86	90
53.03	7
44.75	15
223.85	1
168.52	11
196.68	1
172.34	5
51.3	10
174.51	8
42.3	32
68.97	40
60.34	3
69.83	29
46.42	11
67.05	20
162.2	24
44.59	29
170.4	9
67.28	19
170.57	12
148.9	40
61.07	15
61.21	11
56.73	4
53.87	6
54.89	6
74.75	45
64.66	11
45.43	19
56.23	5
68.38	24
66.35	15
59.58	8
68.21	25
57.48	8
51.49	9
65.0	15
63.88	10
69.21	26
78.11	58
55.04	6
180.04	3
44.34	16
61.53	12
149.57	42
45.74	19
61.1	9
43.5	26
56.32	6
188.96	3
66.15	19
76.68	62
150.28	41
52.38	10
68.05	20
47.88	8
182.32	2
60.31	9
173.51	7
154.55	35
44.67	29
44.3	20
58.9	8
60.95	13
66.96	16
39.56	63
68.77	19
68.89	31
45.95	21
63.66	25
180.63	3
39.06	39
177.91	4
185.89	2
198.1	1
177.09	10
171.33	7
57.56	8
65.54	12
61.47	10
62.36	6
69.44	22
149.02	43
35.98	54
74.63	48
39.51	44
40.93	44
63.95	17
47.44	15
157.39	34
161.12	20
44.73	18
54.96	6
162.31	17
155.79	35
51.8	9
57.25	11
49.85	10
63.92	16
60.74	12
70.58	40
183.78	2
162.29	19
162.5	12
63.31	19
165.3	17
74.48	44
158.59	30
164.56	11
192.5	2
62.93	14
155.91	28
197.86	1
163.07	25
166.42	16
155.25	25
170.76	13
151.42	42
183.3	4
167.43	14
178.43	5
177.63	5
161.13	22
175.42	7
41.07	37
168.75	14
164.61	17
207.12	1
158.19	24
179.44	7
167.18	8
203.45	1
176.41	9
49.74	11
164.72	17
205.85	1
50.96	7
145.73	62
165.34	16
180.9	3
49.61	11
173.46	10
162.11	18
67.09	17
42.59	30
67.86	31
52.79	9
61.87	14
48.27	12
179.95	10
162.73	26
186.71	2
32.76	97
175.54	7
174.56	5
48.08	22
167.37	15
163.93	26
39.62	47
48.49	13
52.45	10
44.54	18
160.69	18
157.57	30
158.43	25
162.92	15
48.91	12
59.56	12
184.18	5
180.25	3
67.68	35
39.23	37
75.76	54
62.61	11
62.55	9
40.09	55
155.95	34
64.01	14
71.3	36
41.52	42
151.16	42
160.18	26
45.8	20
37.58	58
70.13	29
49.89	7
153.77	33
179.76	6
179.83	5
165.42	20
64.56	15
69.22	26
64.0	23
44.0	24
176.47	4
162.76	20
56.69	15
45.1	20
56.05	13
66.53	16
201.45	2
65.8	24
38.87	49
64.43	15
58.75	14
178.38	5
57.27	10
53.91	11
70.25	32
63.51	11
159.34	23
59.34	12
50.62	13
69.27	25
160.25	21
159.02	27
65.67	15
187.15	2
186.83	2
172.69	5
177.4	5
165.98	12
151.66	41
57.54	11
190.73	2
158.97	22
153.82	29
179.25	3
164.41	11
53.23	3
172.05	8
162.49	16
164.02	22
172.04	10
151.65	43
174.47	8
162.98	20
184.4	2
166.91	15
149.88	59
162.8	23
188.4	2
193.42	1
175.98	10
180.51	7
179.21	7
174.52	7
160.35	16
162.68	17
185.12	5
146.89	53
168.66	15
167.71	11
164.82	20
161.99	15
176.15	5
170.25	8
156.05	32
46.19	17
185.71	6
176.58	7
171.44	11
54.19	6
70.17	30
153.83	36
46.74	13
69.31	18
51.17	16
51.52	7
66.39	25
51.21	13
68.88	18
63.82	19
44.21	20
56.78	11
65.73	18
54.9	7
69.61	29
63.37	15
172.83	8
161.95	19
157.14	34
155.42	36
65.88	18
175.33	3
161.89	11
52.55	14
63.72	11
67.4	15
52.14	6
72.09	39
43.32	23
53.68	12
74.95	56
54.98	7
48.71	3
47.39	20
54.82	5
63.38	12
70.18	21
166.2	15
161.66	15
159.25	20
45.08	24
189.76	2
198.87	1
51.65	9
46.25	16
69.23	27
49.99	8
47.37	17
62.13	12
152.6	46
51.03	8
54.64	5
54.2	8
63.45	15
49.33	8
56.63	11
68.29	23
63.84	12
66.33	12
175.07	9
65.07	26
59.89	9
56.79	10
57.86	8
60.6	5
46.13	13
67.58	15
63.12	15
59.75	12
67.16	19
59.74	9
59.67	6
55.41	7
70.77	26
57.66	16
66.81	30
55.51	5
58.21	7
67.25	24
66.76	18
63.85	6
66.48	19
43.82	22
157.93	38
52.65	11
54.47	5
38.9	47
64.9	15
66.22	25
61.68	9
69.48	20
69.26	26
53.3	7
60.49	8
49.45	12
48.36	18
61.2	8
61.15	9
73.65	58
62.01	17
57.85	9
80.94	87
58.61	9
55.75	9
68.23	19
75.47	63
38.83	58
60.21	10
167.6	7
49.38	10
44.63	24
61.12	8
73.0	36
62.24	7
59.29	8
55.68	5
68.07	14
64.81	15
75.07	52
54.68	10
59.8	10
55.92	11
65.06	15
173.22	8
47.29	23
54.83	9
52.78	6
58.3	12
52.42	13
56.6	9
58.18	10
50.22	12
47.36	11
49.75	8
164.28	22
58.31	8
51.26	12
180.68	7
161.72	26
46.91	16
185.24	3
166.67	9
172.59	9
67.87	21
50.13	12
174.04	6
149.27	43
170.19	13
165.52	12
182.92	3
171.43	9
178.45	5
166.84	17
179.5	6
66.75	20
190.02	1
166.47	16
175.38	4
158.11	33
147.96	49
162.84	26
185.27	2
181.63	5
174.29	4
171.97	7
143.78	65
159.96	23
171.13	4
175.87	7
166.68	9
66.06	26
168.74	20
156.27	27
172.78	9
185.26	2
191.66	3
171.99	6
182.79	7
182.93	2
167.81	14
162.56	22
41.1	37
159.86	25
180.82	4
173.07	11
161.22	24
50.07	10
161.6	17
161.82	12
171.56	6
150.27	50
175.62	7
187.83	2
172.08	14
161.9	21
189.54	2
158.17	25
183.38	2
158.22	30
56.17	8
158.44	35
58.55	4
164.08	15
181.04	2
206.63	1
162.52	14
172.5	9
165.14	15
172.03	17
44.98	21
173.66	7
165.86	13
199.01	3
187.72	3
44.9	22
147.03	46
76.57	51
55.39	16
178.01	12
43.79	20
171.37	17
177.67	10
185.57	3
168.11	13
178.89	10
166.49	17
47.5	21
53.34	10
167.78	9
44.94	24
171.29	9
164.57	12
50.04	13
51.76	11
160.78	26
45.01	16
173.02	9
166.14	16
164.23	19
163.29	24
172.01	9
172.32	6
73.3	59
71.56	45
52.84	14
58.73	10
62.12	9
46.87	23
55.7	9
64.99	16
51.6	9
51.55	3
178.21	10
172.68	9
174.66	8
195.43	2
40.77	44
177.52	6
156.93	35
45.34	20
162.83	21
163.8	16
176.16	6
193.38	2
184.25	1
167.15	15
57.78	3
172.92	13
196.19	2
169.17	14
175.24	9
193.92	1
166.64	12
179.28	5
179.89	5
182.57	5
39.14	55
180.92	4
158.01	29
184.07	7
196.75	1
159.94	26
178.41	7
174.43	10
171.81	10
37.89	56
181.72	4
45.19	15
61.13	13
49.56	8
57.16	7
166.22	15
44.95	23
175.95	4
179.0	8
159.44	20
171.72	8
184.63	6
198.31	1
175.09	8
184.31	7
164.77	18
186.9	1
187.81	3
175.17	5
178.73	9
181.66	6
189.9	1
169.4	11
41.49	35
164.67	16
184.5	4
156.22	41
177.44	10
175.91	11
167.48	10
183.13	3
187.47	3
171.23	9
191.36	2
54.7	8
186.76	2
175.46	5
166.08	15
50.83	13
58.48	3
51.09	9
198.84	1
176.13	9
149.92	41
162.01	16
172.8	9
180.83	3
138.69	70
169.72	9
187.95	2
61.82	15
189.19	1
46.2	11
64.67	19
166.16	10
46.97	19
72.31	30
55.94	8
56.71	11
51.11	8
65.93	16
174.13	10
63.81	14
51.83	9
62.8	12
165.37	10
55.24	8
61.91	12
60.5	9
169.98	14
58.56	5
184.8	1
180.88	3
63.67	7
55.03	10
196.09	2
52.01	10
44.14	20
156.6	22
184.79	4
54.01	4
185.82	2
68.52	15
64.41	17
176.34	6
182.09	2
184.2	4
49.64	5
147.27	57
168.0	15
167.06	9
166.78	15
42.82	42
157.24	39
184.62	3
176.78	6
155.72	33
183.63	5
176.93	6
170.85	12
173.45	13
173.63	5
187.67	2
182.04	7
53.12	11
159.28	22
152.21	32
170.12	14
162.41	28
166.72	14
149.25	41
169.68	14
71.54	38
68.78	24
176.46	9
173.36	9
183.11	1
177.48	10
68.34	27
62.5	16
70.36	38
50.24	15
59.35	14
50.77	8
164.09	16
162.47	20
156.89	23
159.12	31
155.26	40
50.98	13
185.36	3
197.69	3
153.49	41
48.55	17
47.27	20
158.55	25
50.61	10
60.02	13
65.68	15
45.82	18
52.75	15
187.75	5
170.32	11
183.6	3
165.31	18
178.72	6
173.32	6
175.26	6
59.15	8
60.91	17
69.01	27
168.7	17
178.33	4
44.92	21
168.8	7
60.71	6
60.77	9
56.72	8
63.63	7
63.77	15
51.12	11
59.05	15
39.82	43
214.33	1
184.11	3
58.29	9
46.99	13
169.7	11
210.39	1
48.22	19
63.29	9
169.15	17
185.1	3
157.44	26
59.76	10
164.84	24
182.81	3
49.68	10
187.04	3
166.81	19
54.79	6
171.58	7
156.68	26
67.13	17
61.3	13
63.97	13
62.28	13
64.86	17
61.79	11
56.65	10
71.39	22
198.37	1
194.89	2
61.0	14
174.73	10
161.57	17
60.8	14
65.31	17
68.35	31
49.66	14
165.84	14
64.88	18
64.73	15
47.23	29
69.71	28
171.75	7
52.63	12
58.02	11
59.4	8
