rate	mutations
176.16	8
48.86	22
58.93	21
57.93	34
160.07	43
56.16	20
167.03	29
65.34	31
68.5	57
166.87	22
69.3	69
57.63	24
53.9	12
126.69	259
56.11	17
73.74	92
65.2	44
44.02	49
67.2	49
131.21	202
53.74	18
75.24	126
70.85	74
143.96	113
70.03	62
85.59	289
37.61	104
64.68	33
55.79	24
49.11	23
37.33	103
174.15	9
40.32	76
64.3	39
44.03	47
64.43	38
58.62	33
46.32	33
47.49	42
70.09	63
58.68	23
54.05	20
53.53	16
38.1	101
56.91	15
62.1	27
46.75	46
162.02	40
163.54	36
51.09	27
61.17	29
145.32	126
160.41	33
202.73	1
152.49	89
158.61	49
163.91	25
58.75	16
148.08	108
36.2	99
44.53	41
70.88	74
156.77	42
166.59	36
167.85	17
154.81	61
151.33	66
178.04	12
155.31	61
60.92	24
163.68	32
63.86	24
68.19	64
174.3	13
139.85	157
172.58	10
163.3	40
157.35	43
85.67	282
177.7	12
166.43	31
146.57	113
162.99	30
120.87	353
154.11	65
78.51	184
145.95	107
175.34	17
162.71	29
151.82	72
168.79	23
146.64	99
50.72	30
149.88	88
168.3	17
46.2	38
186.22	4
152.47	80
145.01	118
173.25	13
174.11	19
168.99	23
160.03	46
159.72	48
188.31	2
196.22	2
59.43	23
77.16	160
160.95	57
142.88	143
154.2	66
144.02	126
165.46	22
159.33	47
169.36	24
47.4	25
77.62	151
37.9	117
38.17	99
62.4	28
63.22	28
65.55	43
58.95	25
167.36	14
76.25	132
149.42	96
43.43	61
164.88	24
163.22	36
149.87	86
50.67	19
65.91	46
153.56	57
154.69	55
67.79	65
65.71	54
75.26	130
131.63	222
45.52	34
73.8	123
141.15	158
142.54	133
42.18	76
160.22	38
145.54	118
150.24	92
65.49	43
63.24	34
73.15	93
64.13	34
66.08	44
149.24	94
134.07	199
166.82	26
163.44	39
70.13	84
144.01	131
56.93	22
143.42	126
66.28	42
152.01	70
149.41	76
48.24	28
46.13	41
153.18	79
53.55	25
153.63	83
139.53	185
52.85	21
186.48	6
65.58	39
71.37	80
162.32	24
46.93	32
190.25	4
149.2	101
68.18	60
173.0	13
169.17	28
43.77	52
69.49	73
67.11	45
163.26	32
41.93	54
173.56	15
45.51	51
146.31	107
150.48	100
155.35	51
49.03	21
172.69	14
34.47	142
148.76	97
127.64	257
162.98	44
159.74	54
177.46	5
62.62	34
149.99	83
164.9	21
155.94	69
158.24	47
46.83	37
57.9	25
140.57	161
145.09	127
63.45	27
134.52	214
42.17	69
135.26	183
170.59	16
158.41	32
648.76	1
47.39	29
235.6	1
212.98	2
514.61	1
55.36	13
54.58	15
70.46	68
55.51	22
61.52	32
149.92	92
75.29	121
72.62	94
58.63	18
54.91	19
62.48	32
156.97	55
60.57	24
47.66	44
65.6	61
77.4	147
57.47	18
63.88	31
155.71	72
43.51	61
203.55	2
163.38	27
170.72	18
165.15	22
46.43	31
150.67	63
145.3	126
172.1	16
177.07	13
169.46	21
147.27	101
158.04	47
43.34	50
204.77	1
167.72	21
169.1	19
143.32	127
172.81	19
164.98	24
156.85	60
158.72	54
160.11	47
173.68	15
166.09	22
48.28	25
176.28	11
46.7	42
162.2	38
154.25	56
167.01	20
153.68	72
153.84	68
150.17	97
148.2	102
47.03	41
158.76	43
138.22	192
146.15	113
47.6	34
51.41	17
164.03	30
189.09	2
163.23	35
159.09	53
163.76	37
165.18	36
51.07	28
46.49	36
175.32	8
201.76	2
147.9	112
43.71	61
181.96	9
58.66	19
163.5	30
209.33	1
158.6	42
46.55	29
40.86	95
48.13	41
183.75	3
181.25	8
157.58	64
61.73	26
38.01	82
35.07	166
180.41	4
159.93	44
167.76	24
48.5	25
170.94	12
70.67	69
50.96	24
77.24	157
74.07	125
60.84	27
61.04	28
66.87	39
69.05	56
64.4	42
72.95	95
137.9	141
44.96	46
70.17	76
63.35	36
168.8	19
157.04	61
153.02	58
149.7	62
64.77	33
62.41	42
174.29	16
58.14	22
65.83	31
62.77	24
77.5	156
38.19	109
60.06	30
58.26	19
64.78	37
155.83	49
56.15	20
48.92	33
69.76	68
73.93	98
51.19	17
164.04	32
60.99	22
40.43	87
46.36	37
64.59	28
64.97	38
46.22	40
61.63	28
43.56	47
74.97	117
57.49	26
66.55	36
51.57	23
72.4	84
58.67	26
58.55	27
78.49	211
65.74	38
157.73	65
175.16	14
78.4	164
157.81	41
60.9	27
138.08	157
157.8	36
164.16	32
168.34	18
152.83	67
148.44	71
42.16	57
43.04	62
61.71	27
160.36	38
167.15	21
167.57	21
173.9	17
164.53	33
60.44	23
160.32	39
59.46	19
48.18	34
67.59	42
75.2	137
58.69	22
50.79	16
49.62	34
217.66	1
162.85	24
174.65	18
63.61	32
47.55	48
66.45	46
67.83	63
49.4	24
172.64	16
37.53	97
155.66	60
64.01	34
157.86	46
157.32	55
137.58	162
136.37	156
169.32	20
183.86	5
63.47	29
71.78	83
62.53	28
67.26	37
183.67	5
67.69	55
139.63	155
45.06	39
61.49	17
65.23	47
161.53	26
45.41	41
37.44	100
163.97	34
40.37	72
52.65	15
65.47	37
77.98	145
62.79	29
68.82	52
67.97	67
67.32	71
46.84	29
52.87	17
73.49	91
154.8	53
66.76	42
58.88	19
53.64	16
156.59	65
62.91	28
63.82	31
67.37	43
54.25	23
48.36	24
47.14	28
49.92	20
56.02	18
60.07	24
53.28	19
75.07	141
65.07	38
64.15	31
71.48	85
51.46	30
42.02	94
68.71	44
71.18	85
66.24	36
67.17	50
64.79	39
67.33	45
180.37	9
48.17	37
49.54	20
64.17	47
68.42	53
59.41	27
67.54	53
61.94	35
48.45	18
63.54	24
56.08	15
43.66	48
48.61	28
61.74	18
50.27	19
49.73	25
179.65	4
54.16	19
150.12	74
192.49	2
53.09	21
149.95	84
60.86	24
154.42	68
167.18	26
192.69	1
45.98	31
36.02	112
146.67	109
55.81	11
60.41	20
73.45	92
65.81	41
59.44	17
49.58	25
45.25	43
41.02	68
60.46	30
48.65	32
58.56	22
70.58	86
68.88	65
39.75	114
68.15	64
57.89	20
47.2	33
60.18	20
52.22	16
50.85	13
50.46	20
149.45	91
43.42	64
158.52	28
176.9	7
162.53	35
46.26	44
180.86	4
63.7	38
148.13	98
52.57	11
39.41	84
57.81	16
60.23	19
67.23	50
179.95	8
145.6	116
44.22	51
189.72	5
155.04	48
68.65	52
50.2	19
189.54	7
153.73	74
55.21	20
147.95	101
71.15	89
72.98	94
53.32	17
49.69	22
55.95	19
46.38	43
161.15	46
52.39	28
43.64	44
53.81	21
156.92	56
59.5	25
45.6	50
67.31	45
68.49	74
47.82	30
67.1	58
67.44	54
38.76	99
165.23	30
49.23	20
176.8	11
72.34	104
157.82	39
52.33	21
155.5	55
60.88	36
53.87	21
70.61	84
66.64	61
39.66	84
41.03	84
48.71	25
65.44	47
141.23	118
51.94	24
72.81	95
68.89	75
67.74	44
54.68	21
75.82	114
168.31	22
57.09	17
59.03	21
72.84	123
46.68	42
144.93	108
75.74	138
59.92	11
71.29	77
151.6	94
52.1	22
171.38	13
41.0	93
176.88	11
167.93	22
175.75	11
173.43	16
139.46	168
50.28	26
44.56	45
48.39	34
180.29	6
55.0	14
51.36	24
55.92	12
45.89	40
50.87	23
64.05	34
41.9	86
52.82	16
64.18	33
47.42	26
157.84	45
65.87	47
64.44	47
62.94	35
40.75	104
34.86	111
146.58	102
62.58	28
164.84	35
145.45	122
51.44	22
165.13	28
56.98	18
48.06	22
40.7	82
180.13	9
182.3	10
155.4	60
188.69	2
164.05	33
37.27	116
162.38	35
44.07	41
44.21	39
43.37	60
43.14	50
53.06	15
155.38	60
43.96	55
174.26	17
51.04	30
43.4	66
151.49	86
185.27	4
49.63	24
53.4	21
171.25	20
150.11	57
158.88	45
161.97	41
56.53	18
163.82	27
172.9	9
43.08	69
48.26	36
45.46	28
177.91	7
47.83	27
160.44	44
168.92	16
132.09	232
67.34	60
146.89	95
133.66	209
172.26	14
177.18	8
161.89	32
146.03	91
168.27	14
161.84	40
152.61	66
176.59	12
152.16	81
190.59	1
46.25	33
170.36	17
50.11	24
157.93	45
176.38	11
155.88	56
182.64	8
153.28	68
45.33	38
153.51	62
170.84	17
165.79	28
141.2	135
168.44	22
152.46	67
50.07	17
177.98	5
150.26	86
164.11	28
181.0	7
181.47	9
156.72	62
151.99	78
174.6	7
37.63	123
169.98	20
170.44	26
156.87	59
149.74	84
44.24	42
190.15	3
178.09	8
159.83	38
152.81	69
56.36	17
178.82	6
51.34	21
218.94	1
180.2	8
159.99	45
37.46	128
165.34	23
61.46	21
154.34	68
171.32	11
48.2	29
169.38	22
155.02	71
61.97	23
52.69	15
152.76	74
163.12	31
161.43	33
181.42	12
150.75	85
167.0	23
157.61	45
159.64	37
147.62	92
181.98	8
145.44	108
150.94	74
159.19	41
165.87	29
165.92	40
203.83	2
168.14	31
166.67	32
155.99	64
154.53	67
162.93	28
166.16	28
54.2	19
180.19	7
169.75	25
66.96	50
147.69	92
172.51	17
186.17	3
47.34	30
161.46	28
42.68	75
175.88	10
173.28	13
42.88	61
187.25	4
153.08	75
165.32	26
137.04	154
157.3	50
150.32	79
64.57	38
185.89	4
385.75	1
72.93	107
176.39	11
166.32	31
151.91	68
163.67	32
149.82	75
163.98	28
171.74	19
145.31	115
43.75	56
52.38	20
56.07	11
155.33	53
56.21	26
51.4	23
148.64	73
139.5	161
158.31	31
158.06	43
162.81	36
64.48	32
43.48	58
47.52	24
161.19	40
149.76	91
53.3	22
54.31	27
159.62	41
59.39	26
61.15	24
153.97	65
145.82	108
181.12	12
193.33	6
43.6	61
159.52	46
153.75	60
178.18	11
44.06	48
185.77	2
43.35	60
183.55	4
44.74	44
44.88	46
162.82	34
163.52	34
149.52	99
176.08	10
68.76	72
163.86	28
46.88	32
39.17	82
59.42	20
50.16	27
47.13	37
170.86	22
53.33	16
173.11	12
152.41	72
174.4	9
167.44	25
146.23	98
175.0	14
187.03	4
170.71	22
166.35	23
164.65	39
157.11	55
158.58	61
189.74	3
157.83	54
173.26	6
47.26	27
171.65	14
160.25	46
150.35	84
151.94	60
175.07	15
165.71	30
185.33	5
162.33	25
195.59	1
170.25	13
141.62	148
173.85	12
170.79	14
169.19	15
168.19	22
174.98	15
67.78	64
159.34	48
161.17	33
63.85	40
166.07	16
161.78	37
70.92	86
165.33	26
164.92	27
53.5	13
164.82	29
48.44	29
46.47	37
59.6	25
49.47	19
154.51	68
146.84	100
62.21	32
182.83	3
157.18	52
150.85	77
59.76	15
176.3	9
176.43	13
46.0	27
142.43	138
50.25	26
70.21	85
164.66	30
157.4	71
165.83	24
49.6	19
158.69	45
34.56	157
58.06	23
51.77	18
160.4	52
57.82	21
41.84	88
168.59	15
160.38	49
48.69	23
65.56	35
177.35	6
54.65	18
58.3	30
35.7	94
51.18	14
163.24	40
56.68	14
42.55	88
68.64	75
69.47	71
80.14	216
72.29	71
179.89	6
164.1	20
144.0	126
172.19	12
44.73	36
67.66	52
143.02	108
57.91	24
58.12	23
72.97	96
150.55	96
52.27	24
48.76	23
66.04	61
74.32	131
45.47	24
66.67	38
78.65	180
79.76	184
61.75	22
49.91	30
162.36	40
59.81	20
44.76	42
55.89	14
174.89	9
48.57	26
151.0	92
155.54	64
175.97	7
180.9	6
55.43	18
232.36	1
66.84	49
61.42	33
61.89	37
44.44	40
39.24	95
66.86	43
62.43	34
64.46	36
161.08	36
72.35	102
159.06	43
177.42	10
50.4	32
139.96	150
163.57	32
155.96	64
155.92	51
181.86	7
45.45	27
147.46	103
173.63	17
156.52	47
153.94	52
66.2	43
178.13	15
45.95	37
70.62	87
170.95	19
185.83	4
216.85	1
50.58	24
156.17	58
52.48	19
134.72	192
39.16	97
165.88	31
61.25	18
174.46	8
153.37	56
64.09	39
53.79	20
173.47	14
163.88	34
192.61	3
168.02	18
45.8	36
166.03	27
169.93	15
156.48	63
50.34	28
156.2	56
68.47	66
56.92	16
148.37	101
168.87	13
204.36	1
171.49	17
157.23	46
167.27	21
175.43	14
156.16	46
56.19	16
50.32	27
70.45	64
52.52	25
166.27	20
174.83	13
48.63	32
40.38	87
163.07	21
53.07	24
170.5	17
174.06	8
160.83	41
169.27	15
193.41	3
164.08	25
190.13	2
147.26	102
146.17	108
40.26	85
56.35	21
63.07	31
166.38	30
42.44	66
155.51	57
56.04	23
43.13	69
174.84	5
46.94	35
52.07	22
67.49	39
69.07	60
44.17	51
72.69	92
155.63	49
68.31	47
159.16	43
46.03	29
69.84	67
165.65	17
197.86	1
72.18	84
71.57	74
45.91	37
47.61	30
72.12	91
151.85	90
161.28	38
163.69	39
171.47	24
185.12	4
153.9	95
56.63	18
166.14	26
39.93	100
64.84	35
157.87	50
157.13	50
158.83	49
43.17	67
58.79	22
135.99	154
162.62	50
184.43	4
149.34	101
163.72	27
166.41	29
176.78	8
157.49	54
168.88	11
158.82	45
160.1	40
160.87	39
47.91	32
168.83	18
160.59	48
156.03	64
155.56	58
184.95	8
164.42	27
167.3	30
175.08	20
154.4	58
161.52	36
174.39	10
156.54	62
157.45	44
153.11	76
151.34	71
56.09	20
49.52	29
173.1	12
193.6	1
192.87	4
152.33	56
152.42	72
55.44	25
47.72	23
63.12	31
167.38	28
78.69	150
60.4	25
149.49	88
64.52	29
45.87	43
63.5	31
71.84	74
53.19	20
59.2	16
190.23	2
61.32	30
43.72	44
54.07	18
162.23	41
204.25	2
48.81	31
59.73	17
52.99	26
49.9	24
45.17	58
167.56	24
67.91	50
154.59	58
46.76	34
156.27	45
47.79	30
50.06	26
159.6	42
147.06	102
49.39	22
44.01	59
51.91	15
179.42	8
169.03	20
163.4	30
161.47	36
64.08	39
165.82	22
47.97	27
164.07	31
169.22	20
175.02	11
67.8	49
69.15	53
64.99	52
53.51	23
176.82	10
62.78	32
61.62	24
163.0	29
173.64	8
162.97	37
155.91	36
146.82	98
49.86	15
43.16	77
160.19	35
175.45	13
178.87	7
154.03	71
160.21	48
46.53	36
165.22	35
178.31	11
169.23	16
155.15	71
37.59	109
192.25	2
156.83	46
161.92	37
151.25	52
182.53	6
181.33	3
158.35	48
48.97	21
160.92	37
145.39	95
54.51	18
190.12	3
186.45	4
149.36	75
171.46	12
182.17	9
43.65	43
54.67	19
66.21	48
58.46	22
44.79	49
157.6	40
57.02	25
39.88	108
46.48	32
183.44	2
52.88	23
63.3	26
59.4	16
175.11	23
49.45	17
69.81	70
52.21	18
54.03	19
159.29	39
52.76	23
69.93	67
146.06	111
53.11	12
158.01	41
70.99	84
188.79	4
59.08	18
51.15	25
55.9	19
155.46	62
65.18	41
172.05	11
167.73	28
161.73	32
63.77	37
49.66	23
42.96	67
168.89	17
165.53	23
156.76	57
159.79	48
208.72	1
46.44	26
156.24	54
175.26	14
179.55	5
43.27	65
65.12	41
187.83	4
146.42	103
146.46	117
167.29	16
65.86	52
696.77	1
48.04	39
61.61	26
180.12	7
363.37	1
174.97	13
41.09	83
50.43	26
171.61	10
172.2	17
175.44	22
59.78	24
36.45	114
61.91	19
175.87	12
173.52	17
156.01	64
162.92	41
166.73	26
184.54	5
68.55	54
192.51	1
164.76	24
169.06	32
162.47	38
195.57	2
191.09	4
167.23	25
171.28	23
176.83	4
160.97	32
186.2	6
161.3	39
171.45	15
161.9	32
199.38	1
160.5	37
175.18	11
188.32	2
55.34	21
160.13	37
50.94	18
60.85	31
67.19	52
67.38	59
64.56	32
38.51	117
55.12	19
66.31	41
173.75	17
54.64	15
170.11	26
66.42	45
149.66	83
44.26	52
67.92	64
58.34	14
76.84	167
52.96	18
52.75	25
46.01	42
43.18	58
49.46	23
155.12	76
145.0	95
175.37	11
63.52	43
49.12	16
156.95	54
53.86	18
166.93	23
70.2	66
55.65	14
35.58	114
65.13	43
62.04	34
188.36	5
144.06	115
50.19	28
165.61	34
190.21	4
180.53	8
0.04	56
181.2	10
71.44	104
161.01	39
168.57	20
160.56	35
63.42	28
67.98	44
62.66	33
66.02	45
68.08	57
251.25	1
169.87	17
67.84	45
179.87	9
178.14	9
57.16	18
167.11	20
173.44	8
58.83	19
63.27	30
44.45	45
66.79	41
57.5	24
71.59	88
65.75	56
60.1	23
64.1	35
68.28	64
50.01	19
52.67	22
48.43	33
58.44	25
46.39	34
155.97	59
64.93	36
49.32	22
58.09	23
168.61	23
164.31	32
52.35	30
55.63	24
52.83	17
57.58	22
55.62	19
66.16	40
64.37	33
56.75	19
53.38	25
64.29	23
69.96	62
53.42	16
58.08	18
53.16	20
47.0	24
57.13	14
63.05	24
70.6	68
59.66	26
60.53	30
64.88	29
55.61	11
61.88	30
135.27	165
165.36	28
53.24	26
60.48	24
70.43	77
70.23	62
72.32	85
64.67	31
37.14	129
65.06	35
157.94	47
156.93	51
52.62	25
171.19	10
0.03	34
73.67	97
60.12	20
50.71	23
54.14	12
167.42	18
64.19	47
59.57	22
64.65	34
62.95	26
61.56	21
50.03	24
209.55	1
56.47	15
42.04	91
58.21	23
55.5	20
61.08	27
157.95	33
171.67	13
160.28	34
36.4	110
63.64	28
34.72	149
159.87	48
52.2	12
40.34	94
61.85	22
61.78	25
163.89	19
161.96	31
56.61	22
44.19	59
45.67	42
53.41	21
61.81	19
55.52	10
46.28	35
169.37	14
55.82	21
147.54	113
68.41	51
53.83	22
183.81	7
64.5	33
65.46	50
71.17	96
164.93	37
58.22	26
49.85	22
63.73	31
191.67	2
172.38	10
155.59	54
59.01	13
178.0	10
45.16	36
174.47	14
154.3	55
50.33	23
51.3	20
49.02	23
45.11	38
46.92	29
43.11	58
55.28	22
53.39	19
63.38	35
67.06	54
74.04	129
46.06	40
45.82	30
168.5	26
172.31	12
168.51	21
158.51	50
169.85	17
178.59	9
56.57	17
196.43	2
64.34	38
48.7	32
53.05	29
150.86	78
163.39	30
182.23	7
171.04	18
174.53	9
150.69	84
51.45	21
68.16	45
160.12	43
56.45	16
170.64	18
169.99	21
156.65	67
51.23	18
41.57	84
151.19	78
166.54	20
48.03	27
65.99	46
181.45	7
66.85	50
55.88	18
45.09	46
189.28	5
179.84	8
47.89	27
173.58	19
165.91	38
158.1	41
33.47	156
73.11	94
53.52	26
62.03	35
56.77	20
55.06	14
192.3	2
156.84	45
163.46	35
184.15	8
161.31	40
70.95	65
173.49	10
165.59	41
175.04	7
40.23	84
176.03	10
185.58	5
176.45	12
136.62	171
180.15	5
171.59	13
157.75	46
187.95	4
173.57	10
157.88	34
57.38	17
154.6	57
51.21	29
163.84	27
177.59	10
47.86	45
167.91	25
183.79	5
181.76	6
164.51	29
197.44	1
166.66	23
45.34	52
159.41	41
60.62	25
201.88	1
178.03	7
46.73	31
48.47	35
201.31	4
158.13	40
195.09	1
183.31	4
159.84	36
42.59	70
169.77	30
179.53	8
170.06	21
168.97	26
163.73	24
184.18	4
174.87	11
159.2	58
164.37	16
159.01	41
43.88	60
188.22	4
162.95	30
158.22	43
173.38	20
189.21	1
170.98	10
157.15	51
166.81	26
162.43	40
151.46	103
51.25	31
34.87	120
156.6	63
177.64	11
155.84	46
169.76	15
164.29	26
44.11	46
166.75	19
179.59	8
171.21	13
177.23	10
164.97	21
164.46	27
51.82	21
171.99	19
165.02	28
156.22	55
169.07	22
162.35	35
169.16	10
172.36	17
172.82	16
162.28	32
180.27	4
186.83	2
172.76	13
165.6	15
163.48	17
55.53	12
50.48	17
185.7	6
48.14	41
49.42	16
49.67	25
191.73	4
69.88	61
174.8	16
181.71	6
165.21	37
170.21	14
157.55	48
177.57	9
184.06	2
164.17	32
162.83	30
178.45	11
179.49	7
152.15	73
176.4	12
58.49	25
47.15	29
190.61	1
178.07	7
162.79	24
148.28	80
161.38	23
176.77	12
170.2	12
182.72	3
159.85	46
43.67	53
57.97	23
46.66	33
166.18	23
55.23	17
168.09	22
175.33	14
66.7	38
166.23	27
160.04	32
185.66	7
190.27	1
53.65	25
162.51	44
170.62	18
192.42	2
176.2	9
175.23	10
55.91	15
49.78	23
48.94	23
167.16	17
55.59	20
52.79	18
53.1	22
166.29	24
170.23	26
188.1	7
172.8	18
184.26	4
186.41	3
47.54	23
189.35	4
198.95	2
144.98	119
50.38	26
44.18	38
64.72	37
64.62	36
61.54	10
71.0	99
145.92	99
67.47	54
71.41	73
57.0	21
157.96	47
164.35	34
57.6	15
61.0	28
46.08	29
67.14	60
46.56	42
60.55	28
63.11	34
54.01	17
55.22	21
189.3	3
61.99	25
57.25	13
62.93	39
45.2	42
44.3	49
176.29	9
174.7	10
187.41	5
159.36	38
173.48	19
58.43	23
178.43	11
150.2	94
50.59	27
68.46	54
73.1	77
164.06	33
47.53	25
171.52	15
61.87	23
54.39	22
174.71	14
209.97	2
48.15	31
167.32	13
179.3	4
161.83	34
49.04	20
170.74	14
168.47	38
47.68	35
53.12	28
168.74	15
46.34	26
44.78	36
153.22	53
162.64	37
50.53	22
176.49	10
153.3	61
179.29	6
186.75	3
171.48	10
201.1	2
190.63	2
176.11	9
161.8	33
149.69	83
57.53	22
175.52	15
45.84	36
50.05	26
179.2	4
174.28	14
51.99	22
167.46	26
166.64	18
153.91	58
183.93	4
48.37	16
166.9	23
43.57	47
42.45	55
158.87	49
51.98	30
54.48	21
174.81	12
49.7	18
177.27	14
57.36	25
188.62	3
52.66	13
156.19	47
60.65	14
67.67	54
54.24	14
160.17	36
64.66	38
50.44	23
49.74	22
186.19	5
167.39	29
166.26	37
160.91	39
180.38	6
46.58	25
56.32	30
167.53	23
171.58	16
57.66	20
174.1	14
153.89	63
161.03	27
151.93	74
171.78	13
164.86	22
64.64	38
170.54	18
45.74	37
193.45	2
45.18	39
163.66	33
164.33	39
192.83	2
168.16	20
183.98	3
170.9	14
155.69	55
179.12	5
176.21	17
164.34	22
179.5	6
55.72	16
53.49	18
64.02	31
170.31	16
61.69	25
64.82	40
167.13	20
191.75	5
173.24	5
60.22	25
160.62	45
45.94	30
54.22	14
58.0	24
48.58	20
45.04	31
53.99	27
58.1	19
172.6	23
169.56	15
172.16	14
64.76	29
63.37	29
73.83	120
63.89	42
59.68	21
184.7	3
159.96	38
51.73	19
173.31	15
44.6	50
213.47	1
172.65	19
184.0	6
170.08	21
163.2	38
160.99	42
53.23	23
156.79	54
163.06	45
43.87	55
201.83	1
47.36	26
183.88	6
42.97	63
179.9	5
70.7	61
47.93	36
49.44	21
169.45	18
174.77	14
180.66	6
176.1	15
53.71	20
54.72	21
49.05	24
44.9	42
176.66	7
166.45	35
37.91	123
190.97	2
168.4	26
152.66	74
169.0	24
153.32	70
178.17	8
47.24	34
198.71	1
161.48	46
166.6	25
161.29	47
59.28	19
69.97	63
361.9	1
559.97	1
510.17	1
174.33	18
171.5	20
182.36	4
162.56	40
60.74	28
165.17	28
202.65	1
53.03	17
182.01	3
182.61	10
163.17	29
47.85	45
181.53	9
169.2	13
182.5	8
172.83	18
167.2	26
181.87	3
52.7	17
170.47	13
44.41	51
165.42	30
174.73	18
164.8	39
57.68	20
156.05	60
69.73	56
62.84	23
60.25	23
50.61	22
60.97	20
56.46	16
52.28	22
64.6	31
41.61	100
41.04	73
63.08	38
62.26	30
57.55	22
63.94	28
44.42	42
59.06	24
64.63	37
52.53	19
50.52	34
163.32	25
154.49	57
173.95	11
184.13	3
181.14	10
173.87	12
170.04	19
180.58	12
160.49	43
175.62	9
46.17	39
174.12	12
153.27	64
70.57	78
62.82	35
189.92	2
186.03	2
244.64	1
203.43	2
171.07	17
51.01	23
162.52	32
195.82	4
157.14	52
169.91	14
164.48	20
60.54	26
56.48	22
62.14	25
65.85	38
60.19	24
164.99	34
69.2	49
56.34	20
44.28	46
55.64	11
45.35	35
41.22	74
55.39	12
61.24	23
61.48	18
168.0	23
54.63	24
58.97	15
61.67	31
60.66	21
52.56	16
56.58	15
48.25	33
48.21	30
58.92	27
46.64	28
66.73	33
189.34	3
64.49	37
170.35	15
174.54	12
45.9	39
52.31	23
157.21	52
165.66	14
157.08	50
54.97	16
44.95	35
54.56	14
56.96	23
55.42	14
54.79	23
60.03	14
192.98	2
162.22	39
52.36	15
60.6	19
53.94	24
159.51	56
63.31	31
65.37	48
176.24	8
172.14	18
58.6	18
174.62	7
52.32	29
169.94	27
186.5	5
59.59	23
152.86	67
159.97	38
176.12	10
54.74	16
45.49	27
63.0	24
38.78	76
53.2	13
185.3	3
160.48	32
180.26	5
169.02	10
191.16	2
160.35	29
54.1	11
178.23	10
57.15	16
44.87	31
171.02	24
182.4	5
172.96	19
171.12	21
194.45	2
156.02	52
55.13	19
192.36	4
166.96	16
176.15	4
163.95	36
59.04	28
170.43	15
163.41	32
171.93	8
170.6	20
183.56	10
152.06	57
165.86	21
186.3	2
60.08	32
162.78	35
169.63	14
175.1	8
176.98	12
160.79	33
173.66	12
61.39	30
35.33	129
49.34	19
170.75	16
46.9	27
201.69	3
160.74	32
181.29	11
173.16	13
161.91	41
160.53	48
169.71	16
172.88	14
193.54	2
42.66	66
39.65	83
171.43	20
37.84	133
182.44	11
52.98	27
56.82	22
47.48	29
180.57	8
166.06	18
157.72	43
176.94	10
189.23	2
200.01	2
165.07	35
49.33	24
50.68	21
176.62	11
55.67	15
46.02	34
53.78	24
43.22	61
62.69	35
172.34	17
49.57	32
185.43	4
166.39	22
176.27	9
159.12	50
160.67	39
163.29	23
52.73	21
156.89	46
44.67	45
45.88	31
181.49	4
39.74	105
173.45	8
169.97	19
187.42	4
161.67	47
44.99	42
183.54	4
173.12	17
169.28	20
167.05	19
48.07	34
175.81	16
58.89	20
168.37	14
178.06	9
68.13	50
64.27	34
189.14	5
61.84	28
60.45	27
64.39	29
175.91	11
174.75	8
144.48	109
180.06	15
165.84	22
60.43	26
51.37	33
52.15	19
56.0	17
51.69	11
48.84	23
57.08	19
47.19	41
48.78	22
170.19	16
63.1	42
64.71	52
64.55	41
50.74	19
195.27	2
42.33	68
46.41	28
184.25	5
153.31	63
46.35	21
61.9	21
43.81	43
43.82	39
153.83	67
169.39	20
166.92	20
203.97	1
195.81	1
162.48	38
178.19	11
57.96	16
167.14	26
52.02	22
157.68	42
201.92	1
165.24	25
53.92	21
153.74	58
65.8	42
59.17	19
175.65	6
49.84	20
165.9	21
55.29	14
51.13	19
57.05	19
183.6	9
161.54	23
179.73	9
168.17	21
63.84	24
188.21	7
45.23	42
176.17	9
177.49	9
169.35	18
167.7	22
53.93	13
45.56	41
176.6	14
56.49	22
164.91	27
173.33	14
169.92	15
45.93	30
47.45	36
174.42	22
61.43	24
55.15	20
51.9	25
153.78	78
50.75	18
61.22	32
57.7	14
171.77	10
57.57	28
48.95	22
58.23	24
158.07	39
172.28	10
167.94	18
190.92	3
155.25	61
170.32	24
152.39	74
179.6	6
172.48	15
170.26	18
65.62	26
174.0	14
167.98	16
157.34	60
184.2	5
172.27	10
203.19	1
161.85	28
161.94	35
164.75	26
48.8	31
176.69	16
164.44	29
50.26	23
51.85	24
162.88	40
53.75	19
65.89	45
161.88	30
60.59	27
53.13	15
169.15	17
181.32	5
166.94	24
61.68	27
161.33	34
50.66	20
184.94	4
171.13	17
165.93	16
0.02	34
156.26	55
179.69	7
158.65	44
173.69	14
58.5	30
149.15	83
168.23	20
177.52	15
174.92	8
189.43	2
162.44	29
179.83	9
167.43	23
172.12	16
171.85	13
50.3	21
167.33	22
168.48	20
178.74	4
189.76	2
48.66	29
60.29	14
59.98	20
65.5	46
43.53	54
45.42	39
41.7	73
59.51	24
55.6	24
62.01	33
186.69	3
167.88	12
51.71	21
56.22	10
164.38	24
157.85	52
64.89	34
188.46	4
56.97	24
170.45	14
182.52	7
195.86	3
186.18	5
42.65	61
63.63	25
160.2	56
169.24	27
51.42	28
174.08	16
186.14	6
174.36	15
195.75	2
50.42	24
198.68	2
160.6	29
55.2	28
160.85	38
168.39	24
158.49	45
170.3	20
52.93	26
163.08	27
186.4	5
170.39	20
57.37	19
46.29	29
47.11	34
56.59	22
57.06	14
172.79	9
55.01	17
50.41	28
61.65	29
62.25	27
