rate	mutations
151.3	103
184.61	3
56.58	28
162.83	57
168.07	31
140.59	191
64.03	44
46.32	65
157.84	71
61.97	39
164.95	47
52.05	45
157.58	56
46.59	70
65.21	42
53.5	40
193.98	1
161.31	57
194.91	5
173.09	18
51.61	46
169.49	21
75.14	122
171.37	21
173.74	18
207.94	2
163.34	53
174.68	16
50.07	52
162.34	68
184.66	6
72.51	131
141.35	209
65.04	40
169.79	40
169.85	30
158.28	69
165.3	43
60.64	31
171.94	19
170.77	20
144.61	158
155.89	90
158.66	50
63.51	54
189.85	5
70.66	90
47.27	90
144.42	159
71.58	91
156.75	84
164.45	43
148.36	122
164.62	52
57.01	22
145.0	166
66.97	70
187.38	5
162.53	49
69.99	70
170.32	21
65.59	39
77.04	161
44.18	106
149.93	131
152.42	107
144.89	153
44.75	87
52.47	33
46.03	82
166.99	35
56.78	19
164.14	47
43.46	124
162.22	45
185.94	3
168.98	30
145.62	148
166.32	34
45.31	76
163.96	53
159.5	69
79.86	197
168.73	23
179.97	8
59.28	29
187.75	6
162.97	38
188.74	7
160.74	44
164.26	38
53.37	29
175.43	18
174.81	20
38.58	324
169.28	24
149.14	117
161.55	61
170.45	16
86.14	294
47.55	80
156.53	85
178.94	12
168.96	33
149.25	100
165.78	25
44.4	123
156.82	70
46.78	87
57.62	35
68.12	54
57.13	29
64.11	43
167.31	31
159.91	53
141.84	152
45.35	81
46.47	79
154.61	79
182.9	9
161.42	50
160.52	53
72.56	80
157.56	82
63.32	32
53.48	35
173.87	15
54.85	39
162.78	54
169.8	34
60.53	25
56.44	22
52.31	37
70.44	87
143.31	139
177.11	14
170.09	25
197.61	2
168.23	25
158.18	69
56.5	33
49.93	49
45.63	75
56.29	15
142.76	173
185.36	5
151.19	105
63.23	39
81.78	231
63.85	34
154.28	102
49.78	46
151.06	107
63.82	46
156.25	89
60.72	29
136.63	214
57.15	35
80.1	216
157.21	90
168.56	25
67.15	59
176.38	15
172.82	19
172.87	27
171.69	26
195.15	2
163.88	39
50.63	58
62.91	42
67.29	64
163.68	50
153.82	115
169.92	22
52.36	32
162.95	45
47.17	77
49.27	51
159.04	58
188.71	2
165.47	40
171.76	22
160.76	61
157.16	88
178.15	13
159.29	54
172.12	20
163.17	54
167.24	42
58.18	27
148.25	125
180.56	10
160.29	53
161.16	45
152.98	118
68.27	63
46.18	43
48.19	85
169.15	31
170.78	27
177.34	11
172.36	32
171.66	21
54.58	29
170.23	23
165.33	39
153.09	80
46.75	74
154.17	87
70.54	70
44.78	95
172.04	15
168.87	28
68.1	53
76.78	156
54.41	27
158.86	62
173.92	11
53.44	27
46.22	75
53.08	34
64.89	39
69.73	77
68.48	57
65.53	44
156.18	81
174.77	17
76.58	173
164.74	30
139.73	178
56.21	29
157.39	83
140.17	196
157.11	87
73.48	121
80.88	198
179.44	12
64.33	44
166.56	43
204.63	3
45.09	106
46.52	71
170.58	20
46.89	69
161.2	66
63.77	46
76.12	146
160.46	47
64.29	42
73.08	120
160.87	58
52.52	34
72.0	98
149.91	117
52.03	43
59.84	23
66.59	43
64.68	52
61.34	39
74.17	134
64.53	42
159.94	65
155.3	79
74.31	124
76.4	180
166.28	41
167.91	31
153.65	96
46.26	70
42.66	170
52.13	43
44.8	86
182.43	4
43.22	127
161.36	50
57.17	39
79.04	207
52.09	34
70.57	90
174.92	20
151.53	111
166.65	35
45.33	81
176.1	23
147.52	135
66.18	71
143.08	213
187.47	5
64.82	60
56.54	25
165.61	41
65.17	39
70.79	91
163.04	45
168.77	26
54.37	25
159.46	55
170.04	32
182.59	7
173.94	14
51.28	35
160.36	46
147.96	158
203.81	1
168.71	31
168.83	33
159.73	84
161.5	51
152.59	102
158.25	74
151.93	102
173.45	16
41.54	190
165.31	48
140.34	188
149.04	116
144.02	166
163.86	53
56.56	16
143.39	163
77.27	175
66.17	47
66.44	43
53.82	28
147.47	134
64.47	36
48.2	49
70.93	80
51.5	34
60.09	20
77.99	220
64.94	50
63.69	39
168.88	34
77.54	187
50.13	38
47.67	81
57.87	19
65.33	42
67.26	60
69.11	64
49.92	58
41.92	187
153.35	80
56.39	25
47.64	64
162.11	40
138.52	208
158.0	86
171.87	20
178.33	13
185.07	5
50.79	44
167.06	36
162.12	52
151.71	149
167.03	31
66.76	50
36.15	283
50.28	42
173.4	4
178.17	6
58.69	31
149.54	128
146.45	145
54.08	26
68.45	68
159.31	75
160.98	68
46.64	73
48.11	69
42.89	159
81.15	205
69.62	70
169.39	24
155.29	84
181.88	3
75.87	152
164.54	38
138.18	225
154.78	75
160.39	65
129.63	315
148.19	129
141.12	166
164.4	47
45.05	89
145.64	139
202.0	2
72.3	107
178.11	8
164.43	30
48.54	57
153.55	81
63.48	40
44.27	104
46.23	81
61.44	23
71.77	92
73.57	126
47.94	58
136.59	227
48.83	60
70.5	68
76.19	152
52.0	27
59.6	21
67.83	86
65.03	31
64.34	42
76.44	127
73.78	117
76.45	166
177.57	11
67.12	52
68.98	66
44.96	101
170.57	19
48.56	68
159.35	61
71.86	94
65.31	46
76.15	164
181.21	9
142.24	177
163.35	39
72.81	86
60.16	33
51.34	35
67.08	66
47.01	65
147.78	112
68.11	73
77.63	191
172.42	30
56.2	34
170.5	23
57.25	32
57.37	35
50.27	44
43.93	115
172.33	25
51.64	37
182.44	9
150.68	125
177.58	13
170.21	22
179.34	11
159.71	62
164.97	35
48.73	43
49.17	49
154.02	102
170.03	27
155.42	73
155.35	80
160.81	50
145.11	163
163.64	39
61.81	35
59.95	23
163.23	54
67.82	65
47.51	80
173.83	20
48.14	58
69.82	90
71.83	107
172.22	19
152.14	121
68.25	73
66.05	50
66.64	51
58.05	29
149.3	129
69.98	91
62.06	27
62.75	35
59.57	23
65.32	39
47.04	87
69.6	75
58.03	23
66.57	58
71.53	107
73.81	112
48.1	64
167.48	40
67.93	57
166.59	36
46.98	75
176.68	15
184.7	4
62.32	21
149.36	105
175.63	25
82.42	259
144.11	170
43.67	98
48.71	52
164.01	27
184.95	12
186.95	2
161.32	38
155.99	76
54.78	19
146.99	150
145.65	155
159.68	59
48.88	51
166.81	42
144.72	171
60.44	29
77.62	200
216.02	1
181.72	10
70.53	70
46.11	81
153.91	84
169.6	21
177.43	13
73.49	114
156.41	64
58.72	24
171.28	24
181.78	6
148.63	149
171.84	31
169.97	29
44.7	95
54.05	29
153.26	115
72.78	116
44.95	89
72.97	111
50.5	46
162.39	53
45.94	81
59.74	27
168.21	24
44.41	111
150.06	128
183.5	5
132.49	262
176.24	10
165.93	32
159.21	62
61.7	30
165.75	32
167.98	37
168.62	30
166.78	30
167.02	29
228.4	1
164.47	55
174.78	26
166.74	30
71.25	93
60.75	29
156.27	79
73.71	142
155.64	78
52.43	44
179.99	10
165.73	48
63.62	35
66.32	53
63.25	37
77.19	179
181.43	9
149.37	115
157.65	68
57.93	24
69.77	57
67.44	42
64.6	43
59.98	22
65.09	36
53.01	25
51.21	52
61.83	34
50.57	41
53.16	31
55.3	30
52.38	41
71.84	102
65.07	58
59.99	25
48.98	42
55.26	23
53.94	28
73.03	106
55.27	29
64.08	43
75.58	120
166.02	30
159.43	51
202.15	2
74.35	99
173.33	20
165.02	37
62.12	25
67.35	52
70.86	77
194.6	1
181.83	9
48.5	62
164.7	41
167.57	22
166.49	34
151.47	101
133.21	236
170.82	24
60.59	25
177.26	16
174.47	17
172.61	24
167.88	36
163.63	44
168.06	35
56.61	20
60.76	23
60.88	22
54.94	28
66.9	65
157.42	55
185.96	2
75.95	180
203.51	1
71.67	96
158.24	59
146.75	134
141.75	207
177.42	22
159.81	54
162.93	43
171.38	32
65.83	49
62.04	31
53.81	28
49.22	44
50.99	34
68.29	71
55.57	31
64.32	44
155.68	86
67.63	62
49.5	53
179.71	14
160.15	58
151.25	100
77.24	204
166.17	35
70.59	76
54.48	24
55.19	26
161.83	69
63.11	35
65.72	42
58.87	23
184.57	11
67.56	53
57.79	36
163.89	43
69.01	65
150.35	118
208.65	1
54.25	27
63.26	31
186.4	5
164.75	50
178.49	12
180.75	13
169.46	30
54.97	19
177.86	12
60.66	29
157.08	72
155.1	97
152.19	94
161.19	59
167.65	33
66.38	56
158.42	74
160.9	64
172.56	23
177.78	9
187.0	10
153.97	103
170.43	27
46.21	66
154.94	72
168.54	28
70.8	80
57.28	25
60.26	29
47.95	69
64.54	37
73.43	116
170.6	26
176.13	13
183.03	3
159.7	57
184.58	8
48.0	78
152.7	95
170.1	22
72.23	93
170.0	24
49.66	53
163.79	32
166.61	40
183.46	8
149.26	125
187.26	6
160.65	60
170.46	30
79.11	195
170.68	33
53.54	20
66.56	53
167.39	24
168.35	22
54.03	24
56.24	24
169.14	29
48.65	51
189.81	9
166.04	48
66.03	48
163.99	40
168.29	35
176.63	16
166.46	38
76.68	154
66.39	37
53.61	31
171.29	32
49.63	53
55.46	33
71.8	114
62.63	33
58.04	31
46.01	90
43.89	121
157.24	77
150.89	108
220.69	1
53.57	34
152.22	98
51.65	33
69.24	79
56.08	31
50.91	47
184.71	7
48.99	62
52.88	23
159.42	63
50.02	52
163.9	42
48.37	69
48.75	65
163.42	53
65.92	43
54.96	19
64.59	63
78.43	158
153.12	93
63.35	44
170.37	27
62.43	30
54.13	29
50.92	41
63.38	39
154.04	110
62.78	36
172.96	17
70.85	83
52.84	31
52.11	39
71.65	100
168.09	26
66.74	47
56.7	31
55.91	32
59.71	24
70.33	92
179.46	14
170.7	21
167.05	26
176.97	25
172.31	18
192.73	2
161.86	46
165.62	36
177.56	9
156.47	85
152.64	92
183.88	8
185.8	6
157.13	66
155.39	86
175.03	19
173.16	18
161.34	63
185.49	9
47.36	76
175.34	19
65.24	36
43.71	122
50.89	42
200.41	1
164.5	43
183.01	10
173.46	25
154.75	98
156.84	75
206.73	1
144.87	155
175.81	12
165.65	32
169.67	30
54.02	36
58.58	27
194.9	4
48.76	49
175.75	15
187.5	2
147.32	147
172.95	22
61.15	34
174.19	23
184.18	6
161.65	44
147.01	138
161.07	56
178.41	14
158.13	63
152.05	105
64.66	45
70.48	79
59.11	22
170.97	21
65.43	51
49.77	61
56.42	19
67.1	42
171.92	23
62.26	39
59.94	36
67.11	55
157.91	75
68.9	88
68.72	83
61.57	27
176.15	14
56.89	20
60.54	36
58.75	32
55.0	22
66.0	46
56.09	26
167.01	22
69.76	76
65.93	60
155.47	89
65.1	45
159.97	67
67.53	57
50.23	55
62.59	27
58.73	33
164.04	53
160.97	44
54.79	29
163.84	44
164.22	43
159.06	52
180.92	8
184.01	8
144.31	140
169.1	27
159.6	55
162.42	44
197.51	3
63.59	37
70.77	75
57.75	26
156.89	83
60.19	27
58.8	28
58.31	30
153.99	88
199.14	1
53.87	22
162.46	55
44.64	85
189.08	3
174.82	22
159.99	54
170.85	17
169.82	26
55.58	25
64.41	42
160.75	57
65.77	48
152.3	105
64.4	33
65.12	47
59.06	25
45.39	81
58.96	21
52.55	33
50.26	43
59.41	36
52.12	33
56.74	22
63.29	29
169.84	20
159.16	59
48.57	56
183.24	9
159.48	71
157.41	56
136.27	242
165.42	38
47.59	65
171.39	24
169.27	19
166.84	29
164.64	42
186.53	7
166.05	26
177.92	11
52.14	42
171.79	29
171.19	24
61.16	29
175.86	21
43.5	106
172.02	19
56.83	24
51.48	33
172.97	18
186.8	5
51.86	40
64.93	33
56.62	21
63.96	51
58.68	21
56.1	31
53.34	34
45.47	86
80.82	267
60.67	26
158.53	84
57.22	22
54.28	30
156.24	77
59.32	31
165.89	38
197.39	1
180.77	10
192.15	1
181.85	10
157.78	80
164.12	54
177.95	11
175.36	14
57.95	20
189.43	4
178.7	12
183.21	6
162.24	39
46.65	66
185.83	6
159.82	49
177.69	15
50.95	55
158.1	67
43.97	112
46.74	76
171.97	22
168.58	36
62.05	28
57.52	17
67.52	68
155.72	80
67.21	46
150.18	123
67.48	55
69.57	73
64.38	46
66.58	53
185.05	5
169.18	31
167.71	32
154.51	85
59.15	25
52.07	36
65.73	49
165.34	46
57.68	29
51.39	59
169.12	35
44.54	109
60.56	32
160.93	61
175.91	22
49.54	46
182.39	5
51.12	48
162.8	50
51.32	50
189.84	4
50.75	53
168.69	28
64.98	35
184.53	7
52.16	44
55.14	18
147.8	128
192.39	3
184.96	10
150.92	109
169.42	25
48.43	44
59.56	39
160.16	51
168.55	36
178.62	11
49.98	37
178.67	9
155.31	76
166.52	32
200.69	3
153.43	106
187.21	7
175.22	20
51.82	34
167.85	40
161.17	58
152.93	100
174.1	21
164.37	46
181.16	8
187.87	4
177.36	15
180.76	9
167.62	39
178.74	12
151.9	98
51.35	46
48.04	60
72.47	92
188.6	8
174.88	17
58.25	33
53.51	33
50.58	35
156.65	88
172.73	19
165.96	47
165.49	34
189.09	3
43.23	138
173.0	18
164.41	41
197.5	2
170.2	27
179.62	16
158.26	68
74.04	123
178.73	9
52.45	36
58.43	35
160.77	53
57.04	34
165.59	38
49.52	45
178.26	10
197.46	3
186.58	2
72.26	108
188.7	6
173.2	20
173.27	20
171.5	28
176.78	18
166.33	35
186.38	8
166.19	30
48.9	50
152.86	95
51.07	38
52.68	32
50.34	36
153.06	95
181.94	8
218.82	1
72.84	111
45.61	84
52.67	37
50.84	42
60.71	25
72.61	98
155.38	85
72.41	115
181.01	13
183.62	5
184.94	2
168.57	29
180.71	9
61.54	20
151.75	101
171.99	24
49.99	45
164.21	38
55.6	23
162.85	41
67.84	69
160.21	45
177.1	13
179.82	18
163.25	49
63.55	38
48.24	60
72.85	90
59.08	32
189.33	2
157.26	105
160.55	65
166.34	27
51.23	45
53.97	24
171.93	29
193.48	4
178.8	15
55.24	28
194.2	3
152.02	90
63.64	38
169.33	26
68.5	53
227.88	1
188.28	9
52.73	26
53.77	21
63.2	34
180.14	4
47.69	73
49.65	38
164.24	41
179.07	14
173.57	19
172.99	20
179.47	10
177.32	17
183.35	10
53.98	36
68.87	66
153.59	80
157.18	72
57.6	27
169.56	34
161.68	56
184.69	7
45.91	90
56.15	27
152.88	87
163.71	42
161.62	56
168.04	24
46.67	65
47.76	82
164.63	42
63.61	28
173.6	17
157.43	80
68.66	57
60.25	37
178.5	9
166.85	23
191.87	1
65.8	54
158.74	55
189.0	4
169.03	26
169.0	27
158.46	61
193.4	2
176.41	17
151.29	99
171.22	30
81.5	273
161.77	58
53.58	30
168.37	36
55.07	21
65.57	55
61.55	22
63.98	42
71.38	84
161.21	59
44.47	102
154.88	87
52.76	39
173.25	23
162.86	49
56.91	18
174.33	22
169.59	22
73.06	97
51.14	47
161.76	54
61.75	23
59.36	15
64.02	32
65.71	34
47.7	70
68.35	68
153.72	82
178.38	8
167.14	34
62.76	33
148.8	115
159.44	58
197.59	2
160.14	62
67.99	50
177.9	11
176.12	13
145.91	159
52.24	40
163.53	39
183.92	10
169.81	29
171.85	26
180.0	11
68.86	62
70.02	67
67.96	71
46.86	69
161.49	49
52.32	39
61.76	31
68.55	56
55.76	25
58.66	20
74.59	155
61.5	27
144.2	156
59.46	29
61.89	40
59.16	23
61.69	19
187.4	3
171.1	24
156.48	87
59.91	27
155.52	80
54.26	28
71.48	91
153.32	111
154.11	94
160.31	66
174.97	14
162.56	59
180.78	10
50.37	42
57.5	26
169.36	23
51.98	35
179.09	12
62.88	36
46.6	76
70.34	75
49.11	44
72.06	91
52.64	38
169.66	26
157.49	66
73.66	125
65.16	37
151.33	81
161.13	47
173.07	27
148.56	154
58.38	23
177.31	9
46.63	83
61.11	23
64.19	42
58.01	25
64.23	41
64.22	36
61.3	37
52.93	38
57.71	24
56.95	26
68.91	43
60.77	31
55.15	26
70.65	98
44.49	110
55.4	23
54.68	37
55.99	22
55.31	22
62.57	36
55.13	27
160.69	57
171.57	23
66.77	50
55.51	33
156.22	61
49.39	47
58.81	28
53.27	37
73.62	122
171.03	19
158.55	59
62.72	34
171.65	25
63.9	44
58.74	27
60.46	31
173.75	16
53.23	16
162.38	54
52.46	37
161.61	50
59.19	30
64.12	40
54.07	28
150.98	96
52.85	27
46.83	52
64.61	45
72.9	106
51.56	38
48.95	40
191.13	3
59.75	30
40.44	230
48.77	38
59.97	31
63.97	30
193.43	3
69.07	65
177.28	18
165.6	38
176.54	13
167.73	22
173.9	25
179.66	8
167.92	26
156.79	102
180.21	13
178.07	14
160.99	51
161.63	56
49.33	50
152.72	101
62.3	34
164.88	29
166.42	29
156.16	75
162.15	47
59.26	14
154.86	91
161.75	38
180.03	9
181.41	9
173.53	22
165.4	42
198.59	1
190.25	3
188.53	4
158.64	69
150.53	109
183.13	6
44.98	89
64.24	42
73.9	108
59.07	23
46.09	70
68.07	49
54.49	25
66.21	56
63.13	40
52.06	28
65.36	45
149.49	143
66.85	55
61.37	19
61.84	40
157.62	78
167.61	40
159.51	55
175.95	18
164.66	48
65.85	41
163.21	49
188.2	3
183.44	7
175.82	22
156.23	69
46.3	78
190.16	5
171.2	28
51.4	41
159.15	50
166.92	32
63.12	36
61.56	27
162.49	39
171.25	13
177.66	10
59.42	26
54.95	28
57.67	34
57.12	26
159.47	65
164.59	45
67.2	50
182.94	6
176.59	18
53.13	40
65.88	46
67.39	54
53.78	29
56.16	21
182.87	10
49.88	42
52.53	42
188.34	5
178.3	10
61.51	34
176.2	18
44.2	88
176.53	11
60.02	25
169.35	21
168.12	38
54.6	24
179.3	11
188.39	5
182.52	5
177.12	11
174.14	18
189.67	3
159.92	67
56.55	22
157.38	79
165.06	42
46.69	81
184.23	6
175.97	19
185.85	5
62.92	38
188.66	8
54.91	18
195.47	1
170.67	24
193.96	3
179.88	8
195.32	4
50.25	48
165.97	40
64.55	43
170.12	35
180.08	4
60.78	32
160.09	69
157.15	82
168.66	26
179.15	9
155.0	96
63.88	40
68.36	56
49.72	52
64.92	52
66.86	64
152.4	88
155.13	70
55.98	26
178.51	10
171.11	21
52.57	35
169.76	16
180.11	10
158.84	57
54.01	30
54.43	26
46.41	67
63.8	40
59.86	26
182.09	5
59.62	41
52.66	30
52.25	44
56.75	36
58.34	25
62.73	41
167.46	42
66.68	72
170.88	28
172.39	19
60.79	21
58.54	29
68.24	71
61.13	29
162.27	45
57.84	19
156.83	71
56.81	21
54.35	36
190.3	4
175.69	15
162.91	40
180.23	13
189.29	7
61.64	34
168.86	32
145.26	173
189.14	3
180.91	7
173.51	20
184.33	5
180.54	9
165.92	38
46.79	73
57.11	30
157.52	57
166.88	44
168.26	26
161.4	63
151.99	90
171.27	25
174.54	18
175.28	22
179.41	14
42.38	175
173.79	17
48.4	57
173.62	19
176.03	12
180.65	16
54.42	24
48.58	45
60.8	29
59.96	21
67.76	75
59.49	34
61.66	42
163.72	43
53.32	26
71.55	92
170.27	20
67.79	50
55.61	19
62.95	46
57.44	29
56.17	25
53.74	33
53.17	28
64.64	37
55.02	29
55.95	27
50.51	55
69.81	90
54.99	23
49.94	54
195.46	2
60.6	31
46.5	68
53.38	29
189.06	8
205.8	1
177.07	19
55.5	25
65.56	46
55.43	27
181.11	9
70.75	100
174.16	16
163.55	40
171.42	29
172.83	26
199.56	1
175.94	12
69.3	60
47.8	63
163.82	42
152.12	103
50.49	54
63.42	35
162.45	62
188.9	2
61.53	24
54.21	25
67.85	50
67.58	51
159.32	65
60.63	25
200.98	4
52.8	28
188.69	4
205.92	2
177.62	9
170.52	26
173.69	16
171.6	25
176.36	17
187.84	5
208.95	2
57.35	16
165.52	34
167.0	33
173.56	13
202.17	1
192.58	4
49.26	40
47.41	66
58.95	31
172.6	22
158.81	66
187.15	7
68.04	56
164.31	42
167.59	32
172.58	31
153.45	109
189.11	2
48.13	67
45.69	57
63.24	33
165.66	38
167.11	28
158.71	62
59.22	28
50.0	47
56.3	28
55.11	23
51.75	28
149.07	131
174.62	20
60.83	26
185.84	4
192.63	2
170.31	18
55.59	27
170.48	21
188.4	4
67.87	55
58.65	23
197.53	2
189.64	4
167.52	36
154.54	83
187.35	6
44.29	100
181.48	10
167.67	30
172.54	20
177.49	15
170.13	21
195.27	2
185.97	4
149.74	130
187.1	4
188.89	3
175.83	17
169.88	19
60.57	41
53.6	22
180.24	7
55.94	27
175.45	10
169.44	25
51.88	32
184.64	6
162.18	48
68.03	59
175.06	20
64.43	28
157.98	85
180.32	18
175.12	20
184.5	14
173.35	18
57.31	28
170.28	21
186.93	6
184.76	7
188.35	3
69.34	69
62.4	26
55.23	33
166.5	36
175.15	15
168.99	21
177.04	18
174.41	20
166.79	34
167.74	29
168.82	27
173.93	14
181.62	7
176.75	11
180.55	6
183.95	6
53.28	22
165.7	32
167.77	30
162.01	43
56.41	28
57.46	23
69.75	76
168.25	37
51.53	34
175.53	16
173.41	17
171.44	19
157.27	63
175.48	15
58.61	26
160.02	44
173.49	22
174.06	21
184.81	6
168.14	27
164.16	41
195.21	2
156.62	78
54.09	22
174.95	22
170.84	29
148.75	120
162.4	33
171.59	19
176.61	15
160.01	64
161.66	45
195.26	6
162.6	44
149.76	119
163.03	45
45.5	85
192.12	3
156.93	77
63.89	38
63.09	31
65.14	52
45.84	91
160.32	47
166.29	34
168.59	33
178.59	11
167.6	31
178.08	13
166.94	44
174.74	20
68.26	74
53.52	21
60.13	29
51.81	33
158.03	77
165.55	36
61.05	26
58.28	21
170.42	26
158.99	61
170.75	25
172.0	34
71.63	73
67.06	56
160.62	52
181.52	5
223.54	1
53.39	33
46.44	52
172.68	18
172.14	26
57.96	19
168.9	29
182.42	8
52.49	40
170.25	20
185.61	4
66.66	58
62.66	32
54.54	21
174.8	10
159.49	61
168.4	36
47.52	83
48.27	49
66.84	69
189.65	6
179.35	17
183.25	10
63.21	26
172.55	22
173.06	17
160.12	54
65.46	49
177.93	10
162.55	49
165.15	47
171.71	29
67.01	52
61.47	35
62.42	33
60.58	28
160.83	61
170.02	30
193.27	3
58.93	22
162.5	40
55.04	23
169.75	28
169.99	34
51.02	36
57.06	32
62.19	23
183.43	8
180.47	13
200.25	1
181.22	13
166.89	40
178.0	10
189.53	3
159.76	75
170.93	23
157.87	78
60.91	24
185.31	6
46.7	60
57.45	19
53.4	19
51.41	34
70.11	73
56.86	23
60.52	26
54.31	21
183.11	5
223.29	2
66.96	59
62.37	34
187.64	4
53.31	37
45.99	74
200.33	1
163.44	48
51.83	42
176.06	13
176.86	24
52.48	24
56.63	28
167.44	29
164.78	32
176.82	14
180.13	11
210.22	1
53.49	24
60.12	29
69.86	68
60.24	29
58.49	21
150.64	111
58.82	33
62.25	26
61.32	20
47.26	83
192.5	2
181.73	9
167.13	36
52.35	29
176.02	14
197.85	3
212.2	2
187.71	11
180.67	9
167.19	33
188.88	3
46.73	71
164.56	53
154.12	76
65.42	44
182.1	12
189.34	2
170.01	24
189.22	7
161.1	66
162.54	41
51.01	43
52.22	25
54.45	38
56.23	18
55.37	20
59.25	30
55.62	22
64.79	34
59.88	34
45.21	96
198.65	2
65.25	54
181.06	7
65.9	46
163.15	46
63.07	29
62.87	28
170.22	18
58.2	20
50.56	52
175.99	14
175.38	17
164.46	34
165.11	38
54.2	23
156.34	81
184.73	5
170.14	23
174.53	20
58.33	30
65.19	42
51.9	29
166.18	30
49.1	48
199.59	1
183.98	6
53.7	18
61.85	26
59.29	28
61.03	30
59.02	30
163.92	53
177.13	15
53.63	28
180.53	10
162.73	45
172.88	18
179.02	9
172.45	28
57.19	34
59.54	33
58.02	27
66.52	60
183.2	4
53.12	35
46.2	93
157.37	76
167.83	37
173.58	16
177.79	12
170.9	17
174.31	20
172.24	19
173.22	21
44.17	114
44.81	88
174.28	20
179.31	12
53.59	21
212.59	1
48.49	49
58.09	23
155.26	88
52.56	34
54.44	24
66.8	49
54.83	27
177.73	9
54.5	29
164.11	40
186.19	3
168.18	35
170.65	19
178.39	12
169.24	25
161.72	36
181.82	5
164.17	48
46.95	82
164.39	55
179.78	6
185.26	5
160.84	54
177.54	16
170.59	32
173.89	14
62.38	31
174.37	23
198.36	1
190.34	3
204.7	2
166.21	47
165.25	35
175.98	12
152.39	86
56.01	18
54.89	21
65.84	37
57.88	29
58.3	21
55.33	26
173.73	18
208.96	1
53.91	29
62.08	32
159.61	52
182.55	4
61.0	27
294.79	1
63.31	34
61.41	30
57.2	28
50.9	44
62.52	31
48.03	68
63.54	29
162.21	42
171.63	24
162.65	45
67.22	58
59.89	26
174.12	21
201.65	2
177.98	13
181.46	10
173.12	22
176.9	12
163.07	40
168.32	19
161.96	48
169.41	26
183.8	6
60.96	21
174.46	17
161.01	55
51.91	41
179.4	6
164.44	46
173.31	19
65.86	40
64.07	41
168.67	19
60.21	33
192.55	5
174.75	16
165.56	33
171.54	18
168.51	18
172.01	27
173.14	15
177.55	10
184.97	6
178.13	11
182.6	10
173.3	19
48.78	52
174.76	19
53.92	21
55.08	22
64.36	40
189.37	8
191.67	5
177.94	15
201.88	2
190.83	4
205.74	2
187.54	9
166.48	22
58.92	25
167.25	30
174.71	20
178.82	11
183.29	1
163.41	50
180.81	9
178.25	16
173.99	22
206.11	1
180.5	12
47.86	64
56.22	23
159.08	55
58.52	25
176.48	8
171.8	16
189.92	4
169.01	25
203.42	1
171.18	31
177.47	15
176.31	20
191.54	4
57.43	30
186.49	3
158.78	64
162.19	58
175.3	17
61.01	26
166.64	30
50.08	42
173.64	19
182.3	10
172.66	31
159.03	61
177.6	8
174.64	18
186.52	3
173.23	23
172.07	19
174.84	12
65.81	52
55.71	24
54.69	22
176.23	18
162.16	64
50.7	50
181.15	9
64.06	33
197.82	2
180.64	8
64.84	46
58.0	25
189.16	5
174.5	15
177.06	18
175.55	20
177.65	15
172.72	16
58.4	23
174.29	13
172.16	22
166.82	20
175.47	20
174.86	20
66.91	49
159.33	50
158.67	79
54.64	39
163.85	43
174.32	15
172.1	24
187.11	3
184.12	8
54.32	24
56.19	19
188.13	5
168.01	38
63.78	42
188.27	4
59.59	22
54.36	21
59.83	28
52.82	42
179.9	12
182.26	11
199.47	1
172.23	21
160.59	62
170.47	21
156.3	66
174.26	19
183.48	5
167.22	28
60.92	34
181.34	8
192.01	3
180.87	6
206.44	1
176.43	15
195.37	2
56.87	26
176.91	11
186.57	5
61.99	22
66.79	60
61.19	31
182.18	9
171.98	19
175.85	24
162.05	49
55.79	16
166.97	30
51.73	34
161.46	40
48.97	54
167.27	35
202.47	1
174.08	17
180.83	8
201.32	1
178.02	18
193.89	1
49.25	53
185.76	6
67.09	65
66.15	53
58.14	20
67.37	57
61.94	29
50.85	43
54.82	35
60.3	30
51.05	43
205.28	2
167.95	39
56.34	18
176.28	11
181.03	10
176.74	12
174.91	24
56.98	40
178.68	10
178.96	15
174.34	13
60.03	20
176.85	12
58.32	26
64.27	42
53.93	27
62.64	28
65.28	49
70.51	93
66.28	49
195.8	1
172.85	15
174.48	10
185.09	4
178.81	12
185.43	10
171.56	24
187.13	7
161.23	58
199.84	2
55.2	23
53.19	19
53.89	25
48.17	55
56.71	22
61.72	35
57.39	34
173.34	12
46.81	73
57.38	19
188.82	4
56.9	24
53.73	33
51.71	27
59.72	26
58.67	16
57.58	18
169.26	28
189.47	2
165.46	34
179.98	18
55.8	12
46.33	57
157.64	59
242.49	1
64.13	34
69.03	68
191.92	3
55.66	26
65.4	48
194.02	3
162.32	46
195.35	1
179.61	4
171.9	22
161.05	56
53.15	30
171.05	26
201.55	1
64.87	35
54.06	19
167.96	31
177.91	8
59.7	25
55.96	34
48.96	51
186.15	7
173.66	24
63.3	37
53.66	33
46.58	62
185.35	6
56.8	21
176.08	10
56.79	35
185.54	9
165.14	46
61.98	33
57.53	13
62.53	45
61.88	28
204.78	1
168.79	20
49.95	44
181.63	8
61.04	30
185.67	12
194.59	5
180.58	6
187.81	6
173.37	26
162.07	48
156.32	71
187.12	8
176.62	20
157.2	80
177.0	21
156.15	99
169.96	23
188.61	3
182.82	7
180.46	9
180.4	13
152.97	83
178.04	14
179.55	18
69.45	66
57.69	30
53.72	27
190.15	2
56.02	31
178.18	14
