rate	mutations
44.46	26
126.29	172
47.72	26
40.37	55
69.67	39
163.04	29
150.67	48
36.37	86
160.34	31
209.44	1
50.98	15
168.25	15
50.84	14
174.54	11
102.08	227
168.32	16
153.2	45
44.07	32
108.27	232
143.71	72
46.06	21
209.74	1
135.69	121
186.47	3
156.21	50
144.53	73
171.89	13
34.67	113
146.26	72
158.67	26
166.16	19
149.74	68
146.17	72
165.27	22
173.89	10
161.31	29
169.02	14
74.71	61
155.42	39
145.94	65
154.89	37
143.28	75
78.88	85
179.87	7
44.09	22
182.5	2
71.91	64
151.54	50
35.18	79
62.71	17
65.65	18
67.97	46
71.48	62
59.86	19
49.78	14
63.65	18
61.93	14
52.46	11
39.48	70
68.61	33
52.31	13
139.6	105
149.08	55
157.6	28
35.88	68
33.05	135
125.15	204
163.89	13
38.64	75
179.86	9
131.3	126
64.02	23
65.07	31
47.71	21
150.09	63
41.23	58
128.07	148
182.95	5
64.41	27
162.95	27
49.84	15
158.46	44
124.1	177
165.48	25
59.46	13
85.09	153
158.13	36
164.51	11
55.2	16
74.22	61
74.02	60
77.61	79
57.09	15
76.28	87
49.35	14
50.53	15
67.96	23
58.21	15
76.23	83
73.79	60
65.32	31
56.11	15
61.72	16
49.72	12
66.59	22
40.27	53
67.76	29
74.15	64
71.5	38
94.88	226
61.65	13
63.57	21
67.23	21
64.88	21
66.7	25
98.28	210
69.5	34
45.25	20
48.56	26
73.71	77
68.24	43
54.87	10
159.1	25
151.9	59
139.23	84
38.89	75
39.77	52
61.78	16
32.95	128
69.17	29
68.16	30
64.78	23
148.41	69
149.21	73
70.44	55
65.62	27
68.25	36
64.49	21
65.58	18
44.61	43
55.02	9
69.11	40
73.29	42
83.68	130
38.57	67
56.59	6
48.03	13
48.13	20
154.79	35
160.32	23
171.18	15
143.12	79
161.82	20
63.08	16
168.77	19
50.54	12
53.53	9
175.43	6
86.01	162
168.29	14
35.83	79
79.17	116
66.95	23
72.2	55
76.22	77
64.21	26
67.75	34
61.15	12
76.21	70
56.88	14
74.56	78
73.57	56
59.55	17
73.35	56
74.06	71
74.28	61
55.27	10
70.04	46
74.81	72
65.25	24
74.13	63
80.63	103
79.49	123
55.7	16
60.38	15
67.45	25
81.01	110
73.56	39
62.78	17
51.29	16
60.62	12
67.48	36
69.63	34
64.17	26
63.83	20
67.85	37
61.39	20
45.66	27
83.08	145
60.06	13
65.64	26
75.11	71
71.77	47
69.2	41
66.6	33
58.99	7
39.28	36
58.79	18
71.01	58
124.64	163
46.47	17
65.46	25
70.57	44
70.81	55
59.11	9
63.29	19
57.45	16
52.69	10
139.89	92
55.97	12
64.75	24
68.43	32
60.82	21
63.38	13
48.53	18
67.44	27
71.11	46
74.31	56
68.76	44
163.72	17
64.56	33
67.05	26
106.23	229
68.32	36
64.89	19
73.16	65
72.08	58
61.48	13
60.7	13
41.54	78
43.76	33
48.48	7
158.69	30
148.0	56
73.86	65
57.95	10
54.27	8
65.39	19
66.67	35
67.54	44
165.77	11
71.07	64
52.03	13
62.48	21
44.42	27
81.02	120
70.62	50
69.82	39
46.35	24
141.25	73
69.71	38
67.25	35
46.84	17
191.81	1
182.92	7
57.72	14
67.42	29
119.05	158
69.92	45
72.31	52
59.97	15
150.31	54
58.05	19
52.77	12
48.74	22
49.7	17
72.62	48
54.64	13
50.77	14
35.32	88
161.86	32
48.45	19
58.96	16
56.86	9
64.45	26
70.3	35
145.81	62
55.29	11
70.06	38
132.85	114
45.3	31
60.72	17
46.41	23
38.38	75
67.38	24
67.15	38
146.77	65
62.24	18
70.45	39
53.57	10
144.56	55
65.94	23
60.44	14
64.83	26
58.14	15
74.58	72
86.21	149
74.6	75
67.49	24
149.97	63
61.35	15
67.95	33
44.74	30
57.41	9
73.97	54
44.78	18
46.61	18
67.24	25
142.22	109
68.88	43
140.93	86
51.52	17
51.18	17
69.52	33
60.84	11
63.24	22
53.59	11
149.14	52
78.29	97
51.87	11
67.88	21
61.13	17
60.89	17
68.71	36
68.22	32
147.51	45
126.9	191
78.7	99
65.7	20
69.88	40
63.54	20
55.42	10
40.5	64
64.86	33
49.14	13
59.72	18
51.53	22
46.74	10
64.63	27
141.86	85
68.13	36
143.0	93
53.83	12
78.58	108
76.43	86
59.42	14
65.23	29
74.29	73
155.96	28
49.22	12
80.51	96
63.73	23
66.38	23
40.74	59
61.05	13
79.5	117
57.81	17
83.81	122
75.95	80
77.25	58
59.39	12
29.29	245
50.32	17
46.21	8
42.27	41
41.91	54
149.22	67
56.25	12
181.58	4
47.22	21
58.53	10
50.66	19
53.67	16
195.44	1
162.82	19
66.35	29
73.0	56
62.18	13
46.64	30
71.9	53
63.72	24
64.59	23
75.51	79
50.73	18
58.33	13
64.11	12
76.57	79
176.13	6
147.4	73
83.61	147
41.45	72
35.01	104
39.16	52
152.59	41
190.25	1
72.36	58
67.3	25
157.14	23
69.19	24
57.35	19
143.11	90
178.26	4
59.76	17
161.36	29
46.5	22
65.14	21
164.93	21
68.99	42
67.64	35
176.82	7
172.17	11
46.88	22
77.76	90
59.41	16
139.45	74
76.42	73
125.49	167
137.48	101
68.89	35
63.79	22
151.28	50
203.11	1
154.51	47
167.8	14
79.62	93
43.03	50
54.76	10
159.91	38
145.47	72
177.89	8
160.61	42
169.85	12
166.01	19
50.3	14
37.11	67
151.77	40
158.47	42
37.03	85
175.76	6
179.95	10
141.16	104
171.82	11
174.1	15
157.2	31
135.82	117
42.33	44
161.88	29
151.59	53
150.1	44
152.13	53
182.91	5
143.49	76
178.96	6
150.22	49
50.44	12
171.16	8
41.22	60
185.06	5
173.27	10
170.06	7
38.04	88
186.76	4
169.47	13
165.09	22
45.41	20
157.75	31
153.47	31
152.44	44
185.01	4
158.78	32
159.55	32
134.18	95
46.67	20
37.04	96
169.81	12
131.07	113
172.56	13
161.62	29
165.54	19
142.84	88
121.79	206
190.09	2
147.9	73
158.81	34
36.25	86
146.55	62
59.32	17
176.53	7
66.79	42
53.82	8
135.02	100
151.68	54
144.17	57
42.35	40
142.38	78
152.36	36
155.12	40
174.01	11
151.6	46
174.84	4
45.4	22
172.41	12
170.94	14
175.97	14
43.77	38
131.65	146
156.96	34
158.36	33
161.58	23
162.5	22
164.62	21
151.33	48
173.39	10
166.43	15
43.31	32
45.94	25
47.33	22
45.98	33
135.11	122
44.96	31
54.82	15
85.06	159
55.26	6
46.92	26
50.08	9
54.22	9
127.69	147
35.3	89
165.57	14
149.66	67
160.94	22
168.73	23
150.16	54
157.68	38
166.45	24
155.97	31
172.88	3
53.88	11
148.54	67
137.8	98
142.31	63
152.73	45
147.1	56
169.87	9
159.16	37
219.3	1
179.57	5
75.68	76
35.48	90
173.74	10
158.21	37
179.25	5
40.73	52
52.48	13
178.4	5
175.74	11
174.27	4
42.75	39
203.34	1
168.22	13
148.48	69
165.02	11
163.93	21
158.25	28
176.11	6
171.98	9
165.21	17
168.01	15
157.35	44
168.48	16
154.4	49
154.22	52
172.44	7
56.62	11
160.14	21
177.85	12
178.56	7
156.88	27
178.0	7
158.75	23
161.52	15
165.25	13
167.68	18
149.35	66
44.57	31
153.72	50
165.35	17
149.8	49
162.68	10
150.24	70
162.26	28
127.7	153
43.81	39
183.76	3
48.42	15
37.94	75
43.58	35
55.36	8
78.14	105
147.55	64
172.11	9
44.33	26
177.4	7
171.01	16
56.97	18
54.94	12
168.53	18
170.73	12
148.79	60
166.66	22
124.74	159
52.6	17
58.65	15
162.25	21
139.97	105
46.18	24
153.64	39
163.36	18
151.4	48
63.06	24
59.57	9
160.33	34
69.32	49
67.94	23
161.74	26
150.11	51
143.06	70
172.7	12
36.69	95
187.39	2
168.6	14
74.37	72
165.86	16
161.77	28
172.08	13
136.5	123
40.48	61
35.82	84
174.06	6
169.14	12
44.02	35
151.5	59
169.18	16
55.22	10
44.49	23
146.08	68
38.81	57
172.81	13
172.73	5
158.54	39
44.41	34
163.43	16
158.0	23
173.94	12
145.34	69
175.75	7
196.73	3
170.32	7
54.44	14
40.47	59
178.01	14
178.54	2
158.42	30
143.08	98
167.94	18
192.18	3
155.51	51
149.83	58
161.48	35
170.98	13
164.35	20
139.27	87
171.74	9
145.2	70
158.19	30
158.66	24
188.94	2
184.61	3
171.75	10
172.92	7
42.71	53
157.46	42
182.43	4
166.77	24
164.79	19
161.78	19
173.83	6
181.92	4
48.24	15
166.14	16
156.25	39
181.56	3
44.8	21
167.14	16
183.22	5
162.77	27
57.16	11
169.08	14
163.95	21
176.55	2
150.78	45
149.41	56
148.51	64
41.53	64
38.82	72
219.77	1
163.47	23
165.4	17
175.96	8
181.54	4
149.42	65
54.86	15
54.61	18
157.54	34
69.59	33
167.98	16
146.37	80
69.81	33
35.49	80
48.18	23
153.68	51
169.41	11
165.98	26
35.51	75
40.81	58
200.9	1
199.17	2
199.53	1
170.03	15
174.23	10
185.96	5
186.77	2
145.32	48
50.11	12
156.17	39
43.43	46
142.19	93
36.09	76
57.44	14
159.86	37
180.72	4
55.34	14
133.14	123
167.63	13
170.11	17
132.68	119
40.52	52
40.91	52
160.52	27
170.31	11
165.23	22
180.17	6
164.61	24
40.16	81
44.26	28
42.03	40
171.44	15
44.6	26
157.71	29
163.13	24
139.88	73
45.37	28
69.79	36
167.43	20
143.66	96
45.67	22
82.28	134
75.03	72
39.14	47
153.46	36
69.83	46
69.42	37
44.77	20
60.07	17
66.42	36
67.72	36
37.44	84
47.89	23
39.04	66
149.77	61
135.18	98
57.43	19
161.43	14
167.6	22
52.14	12
178.58	4
42.82	56
164.3	15
58.11	9
176.73	10
163.57	22
144.19	85
176.8	5
36.11	95
170.21	15
167.2	15
73.94	54
50.56	10
141.68	100
138.21	113
164.59	23
152.46	49
155.88	29
167.34	13
164.13	22
169.07	25
65.18	16
46.29	25
70.59	37
48.99	15
147.75	58
179.42	5
174.48	8
177.78	6
52.61	10
39.92	77
157.18	43
36.3	84
39.98	70
56.57	7
152.01	47
145.63	83
151.83	59
69.9	55
44.27	36
62.3	17
42.62	62
166.72	24
194.47	2
168.93	13
182.41	6
168.97	11
141.56	72
154.73	44
152.97	38
155.56	33
44.99	12
57.89	9
163.35	13
165.51	18
166.35	22
153.25	43
141.24	89
57.59	12
49.25	12
174.34	8
169.33	10
163.31	22
149.94	65
58.95	14
152.63	62
145.27	78
162.31	20
171.15	11
62.02	17
36.22	62
70.07	45
154.36	41
58.12	15
59.15	13
63.76	23
39.25	72
78.11	84
51.03	22
59.67	18
80.24	112
73.25	58
73.18	58
61.83	17
70.7	27
71.54	42
67.52	24
70.2	32
70.26	45
47.31	25
57.13	26
146.54	69
83.34	144
71.98	48
65.16	31
76.2	83
163.19	22
69.64	44
63.95	21
68.33	32
67.92	21
82.41	141
67.11	43
59.84	19
164.91	23
75.21	59
54.18	8
64.23	22
68.2	39
156.41	35
70.39	47
147.77	72
168.57	15
75.34	92
172.33	5
34.17	110
67.63	33
52.34	12
141.09	81
149.09	47
148.61	53
124.11	143
157.33	41
148.76	68
160.19	29
167.57	12
64.14	22
66.94	29
51.33	17
45.03	29
163.58	26
54.84	7
59.61	11
50.23	14
71.02	38
66.15	24
176.84	8
152.8	50
138.23	95
135.57	107
42.26	53
184.28	5
155.69	30
160.98	41
78.69	94
50.15	18
62.45	24
70.32	35
173.33	11
170.91	14
71.4	37
171.12	8
159.25	25
51.45	11
131.43	121
181.45	5
68.35	36
161.61	26
151.47	46
179.19	5
149.7	62
40.72	69
47.06	27
53.01	8
59.58	14
54.13	12
60.58	19
61.1	15
46.0	22
49.03	10
47.64	28
56.42	12
57.06	15
39.89	73
49.28	16
194.6	5
156.16	38
59.74	20
57.86	12
51.66	9
58.87	14
68.12	37
58.28	12
152.19	41
174.0	8
205.94	2
189.15	2
221.02	1
52.22	14
151.79	52
183.37	2
157.27	30
171.21	18
156.43	49
182.88	6
178.13	1
160.96	30
45.57	24
159.54	34
42.06	36
136.41	107
52.47	7
50.75	11
54.91	12
169.03	6
150.47	48
71.59	51
58.44	15
71.6	47
153.62	41
154.96	43
158.61	33
39.23	51
132.21	126
171.47	15
47.98	22
50.25	17
59.17	16
161.94	29
145.77	74
163.83	26
53.02	18
77.17	105
42.72	40
57.19	11
57.94	9
55.48	13
164.38	24
43.42	37
163.08	19
44.98	36
67.16	29
160.89	25
175.51	5
39.67	62
55.93	8
39.44	48
69.53	49
148.4	63
74.47	74
36.88	79
46.87	19
64.35	24
151.41	65
61.91	14
74.52	69
52.94	12
72.35	52
50.46	17
172.95	14
43.51	39
168.08	17
38.95	66
156.06	35
154.44	36
68.15	43
45.22	29
52.62	15
32.41	159
160.76	24
174.21	10
191.43	3
153.83	48
42.61	47
50.61	15
165.29	15
59.07	20
43.89	37
63.23	23
61.46	21
160.46	27
69.18	40
157.99	23
168.15	13
38.23	84
68.3	25
170.0	14
45.19	27
163.41	31
179.0	8
150.7	55
181.31	10
165.7	14
56.45	13
57.61	10
50.6	13
58.98	13
33.8	108
167.35	9
166.0	16
183.63	5
179.39	7
156.0	40
180.21	5
161.17	24
173.13	11
184.19	2
181.03	8
164.9	20
164.07	24
39.58	59
72.83	60
45.45	28
60.93	27
157.09	37
173.84	7
171.99	12
59.88	14
45.76	19
158.45	24
166.02	23
168.92	15
161.71	26
50.93	11
46.28	22
177.97	7
51.67	13
56.79	12
50.59	7
72.04	53
48.75	17
139.75	96
50.86	17
159.99	27
54.2	8
156.52	31
39.9	61
45.13	24
43.57	35
187.4	8
52.0	16
59.09	8
58.07	12
62.81	24
168.26	13
68.48	28
61.76	8
54.38	9
164.69	24
181.29	4
170.17	18
148.27	62
175.8	7
147.14	55
145.56	63
162.73	23
142.85	84
182.83	4
160.39	25
49.49	18
149.76	62
178.11	6
46.25	24
163.73	24
182.89	4
173.55	12
66.31	28
38.34	86
148.74	73
168.87	14
77.96	104
164.5	21
54.92	3
150.74	55
177.77	8
171.45	18
148.02	70
155.0	47
168.1	13
60.52	23
57.56	12
60.27	11
164.65	18
40.08	52
43.22	34
166.55	20
166.78	15
160.24	25
158.24	27
182.31	6
150.56	47
182.9	6
164.01	16
177.69	5
154.37	41
161.81	43
164.08	26
160.43	24
49.37	15
155.45	37
168.69	19
177.35	8
175.24	7
153.92	57
157.34	40
38.11	92
187.6	1
167.75	18
192.14	1
147.43	74
170.07	9
161.7	27
62.96	20
164.42	15
73.8	57
171.05	12
59.56	11
41.43	82
155.24	35
185.65	2
198.84	2
167.91	10
159.61	42
153.63	36
162.16	18
151.2	67
49.1	10
192.31	3
191.32	3
157.39	33
161.42	24
152.16	41
171.36	12
176.45	9
186.13	6
162.4	22
52.19	12
66.9	28
51.73	15
54.06	14
64.32	20
163.81	29
55.58	13
43.4	28
63.55	18
160.91	21
73.52	66
65.11	29
44.45	20
65.93	30
61.68	17
62.86	14
74.27	69
156.69	44
49.73	17
73.21	61
60.19	14
47.44	28
47.67	17
193.75	2
66.68	27
72.54	48
64.06	20
51.89	16
151.61	44
176.38	8
55.55	7
72.19	59
150.83	49
49.07	18
144.67	74
154.14	34
156.58	32
58.5	14
41.69	55
38.41	67
46.09	12
43.84	37
149.31	65
201.03	3
159.3	28
175.77	8
179.72	3
188.98	3
167.0	19
170.89	6
159.42	29
45.83	19
154.13	39
40.58	51
169.05	14
157.73	40
160.27	31
145.11	70
156.3	28
152.6	50
154.04	37
164.05	17
151.45	51
157.16	33
146.92	45
71.38	48
153.82	47
161.59	24
169.75	12
49.57	12
157.32	34
162.41	20
72.07	44
161.35	20
153.48	48
193.98	2
168.81	10
164.75	21
166.41	12
147.85	69
180.52	6
187.1	2
163.4	19
182.98	6
48.12	19
184.2	5
168.09	5
199.49	1
182.24	6
185.88	7
172.57	12
183.05	3
79.48	99
48.11	24
171.94	14
168.35	16
180.09	3
179.4	3
168.44	17
167.54	11
50.97	11
160.65	37
43.69	34
166.64	13
140.8	85
52.68	8
177.91	4
55.4	6
49.33	12
34.02	67
63.21	14
0.07	44
202.9	2
78.0	68
49.89	17
70.13	37
66.86	28
171.43	17
64.4	17
71.76	51
46.07	25
60.73	12
64.18	22
64.0	21
63.74	21
56.16	9
43.65	32
52.51	17
35.1	92
53.09	17
158.86	29
50.64	19
63.19	20
45.91	35
45.34	21
65.83	28
67.9	29
58.31	10
62.17	18
63.7	19
71.99	43
68.87	33
74.65	63
55.18	10
42.45	44
61.88	15
164.18	15
150.59	48
74.85	71
179.52	12
47.76	30
176.75	3
60.87	13
166.38	6
161.83	27
58.23	14
61.89	21
68.81	27
147.91	63
45.16	24
157.08	33
148.89	51
171.34	14
144.69	80
163.49	15
145.31	66
46.46	17
68.26	30
55.37	11
43.6	40
182.96	1
58.52	11
182.6	3
167.96	13
162.04	23
49.45	19
164.56	19
158.37	37
168.12	18
175.0	7
47.04	19
46.56	22
70.29	42
45.7	37
185.81	2
38.09	80
45.87	22
76.9	90
39.83	69
152.91	56
188.3	2
45.31	29
65.41	20
68.28	34
73.63	55
169.48	12
61.54	13
56.93	15
42.65	44
59.96	12
47.86	25
161.22	23
64.26	15
133.46	103
64.62	20
67.34	35
57.77	12
70.6	42
70.12	39
69.77	41
42.92	54
47.23	24
62.91	17
39.51	59
74.61	58
157.69	44
69.15	43
36.76	77
156.29	41
58.66	18
170.66	15
161.96	20
42.94	53
72.94	59
69.35	28
60.41	16
56.49	12
65.92	24
57.99	7
57.1	16
69.98	44
66.72	34
59.8	17
60.33	15
46.3	23
67.65	35
58.63	11
59.0	10
58.56	17
54.69	17
63.32	17
51.9	14
59.04	9
72.4	49
57.52	10
72.77	65
52.66	9
172.54	10
59.44	10
40.35	63
51.09	9
53.95	20
59.08	10
54.48	15
65.61	23
62.55	15
53.73	11
56.96	9
60.03	18
54.43	11
62.13	21
54.78	8
61.86	11
69.28	37
67.91	26
175.82	6
50.41	17
59.02	10
67.62	31
56.6	7
64.15	12
44.9	26
55.0	7
48.08	23
68.46	26
61.77	21
65.45	16
48.84	17
53.93	13
58.01	15
36.49	68
40.88	40
60.24	15
39.61	78
185.59	3
74.42	63
146.76	54
76.41	84
49.79	11
70.96	49
48.25	27
60.04	13
169.42	10
167.13	21
65.71	33
65.42	27
50.72	19
45.89	25
162.07	26
49.11	14
52.04	9
54.83	11
66.43	25
76.01	80
74.1	62
55.14	14
49.15	13
47.62	18
164.55	20
36.06	65
147.97	63
53.24	11
68.42	22
56.03	19
53.51	21
44.82	28
166.59	18
54.75	13
68.86	25
46.94	23
52.52	11
204.28	2
65.55	16
172.69	13
71.51	52
52.76	9
36.29	82
48.35	13
59.53	12
66.85	36
58.68	12
67.58	32
54.66	10
56.89	16
53.48	16
67.5	34
61.44	21
57.34	17
65.54	24
47.77	25
56.95	14
62.95	16
63.14	16
46.04	33
47.84	22
50.14	19
45.33	26
50.06	15
164.64	15
51.08	19
147.57	75
57.46	8
69.85	38
63.41	16
49.62	10
47.52	19
46.11	24
56.15	12
189.52	2
169.11	18
66.93	19
150.06	57
35.35	79
51.07	16
161.06	29
169.9	7
161.04	26
176.99	7
181.73	4
148.57	61
175.95	5
151.36	58
166.82	22
161.49	25
156.55	27
155.2	39
179.64	5
170.43	10
170.93	12
169.49	13
199.54	1
169.91	16
164.73	19
181.93	3
177.75	6
163.94	22
174.09	7
175.72	5
168.3	13
185.91	5
182.06	4
154.27	44
164.98	17
162.35	29
155.72	37
37.71	87
153.74	35
139.24	90
140.33	97
175.62	13
171.96	6
170.61	11
174.62	8
48.59	15
164.45	23
166.31	17
167.4	10
48.16	20
177.48	5
172.61	4
47.75	21
42.49	55
158.97	25
155.35	34
162.46	1
171.72	15
34.58	113
55.16	8
54.63	8
150.19	59
156.92	24
36.36	75
171.23	8
157.47	26
174.38	8
43.19	43
180.77	5
64.73	19
42.46	51
51.43	18
167.71	12
163.55	16
170.51	13
62.36	15
186.17	2
177.96	9
180.32	2
165.9	14
187.88	6
174.88	5
169.77	10
152.27	41
177.5	4
170.74	15
44.76	25
53.04	15
153.3	36
50.5	17
43.37	41
166.74	12
163.59	15
51.11	19
155.49	30
170.53	9
47.02	29
161.34	27
69.48	27
154.76	33
43.96	33
45.95	23
169.19	20
159.22	30
42.02	56
51.71	9
60.31	10
173.59	13
153.87	45
170.14	15
165.8	18
173.35	14
160.35	28
155.33	37
183.29	5
175.88	11
59.48	15
51.37	20
171.06	11
167.04	14
170.37	16
155.01	44
165.72	16
167.81	15
170.38	13
148.12	74
162.84	35
54.33	8
158.35	26
192.02	3
176.24	7
165.24	24
181.38	4
168.74	15
162.48	29
190.39	2
190.2	2
182.08	5
183.5	4
160.41	31
166.09	17
160.49	28
175.73	3
167.36	7
165.58	18
162.05	20
75.8	83
165.65	17
178.81	7
42.58	45
172.98	10
164.29	18
163.11	20
56.8	10
167.11	10
73.13	53
156.65	54
166.89	22
176.58	7
63.17	23
184.75	1
156.08	39
179.01	6
177.62	3
150.88	44
166.65	15
165.18	18
160.56	26
167.76	16
150.89	48
43.44	26
51.61	11
162.98	18
212.8	1
163.75	16
46.72	16
172.39	15
165.15	18
147.96	55
163.05	34
202.58	2
164.09	16
67.13	37
47.95	15
48.49	23
153.93	53
47.01	19
175.19	8
64.53	26
51.12	12
164.81	19
164.52	22
160.04	19
178.42	6
48.83	9
44.52	20
52.65	15
42.3	44
148.01	63
69.8	52
159.09	29
70.68	53
177.33	9
69.78	55
42.23	44
67.4	30
49.5	13
167.29	15
48.89	19
167.42	20
52.12	16
72.81	58
57.18	15
144.57	66
138.44	99
185.58	3
212.31	1
54.54	16
53.96	10
62.07	8
192.23	2
154.98	25
162.9	25
189.34	2
45.73	20
146.04	63
48.41	15
158.76	30
174.78	7
155.99	39
165.67	17
61.25	14
159.52	20
163.46	14
187.93	3
53.71	17
170.75	7
69.57	34
38.31	68
175.87	14
57.04	13
56.66	7
48.72	15
71.18	40
44.94	24
0.1	60
58.58	16
56.75	12
66.2	32
67.06	20
71.17	47
61.34	21
52.82	10
64.65	24
68.7	36
54.47	6
61.95	18
66.78	27
51.28	6
53.7	13
65.17	23
64.6	26
60.16	10
58.06	15
71.58	49
49.47	4
150.8	50
71.64	52
60.88	15
173.01	9
68.38	23
50.99	14
165.42	21
59.49	18
59.92	8
47.37	17
165.62	17
47.3	27
51.26	17
156.48	46
66.13	20
152.61	51
158.93	21
53.14	10
50.62	11
172.01	11
175.69	5
38.26	62
195.3	2
44.86	36
167.72	12
61.84	10
52.23	14
152.78	49
157.49	29
63.34	13
40.43	61
167.62	17
179.04	5
165.32	19
57.8	15
42.48	47
159.21	31
184.38	3
162.13	19
44.55	19
206.82	1
186.87	2
164.48	21
171.91	15
48.91	17
67.74	20
47.96	16
46.75	24
178.35	10
64.19	17
49.21	8
178.27	8
50.9	9
153.56	38
172.43	14
190.14	2
200.61	1
180.27	5
58.59	15
70.89	45
49.29	18
167.48	16
191.35	3
68.47	39
155.02	39
176.06	8
72.27	55
47.39	23
43.06	37
52.88	10
63.46	27
54.32	17
50.33	20
53.77	8
53.36	7
43.82	30
157.55	38
58.19	14
69.39	42
51.65	11
166.15	17
52.02	15
45.08	25
62.2	20
59.62	13
176.08	10
162.45	29
156.64	39
196.6	1
72.37	57
160.38	28
55.89	14
157.79	39
173.42	10
68.09	35
169.68	14
151.63	46
58.39	14
172.3	16
184.73	5
176.16	6
153.08	35
73.47	55
70.67	37
171.49	11
161.01	18
193.56	1
183.34	8
45.47	20
163.96	22
156.12	37
163.01	24
66.58	22
168.16	8
59.03	11
166.62	16
189.51	3
62.42	10
41.52	59
50.18	16
45.26	24
153.49	43
160.17	28
174.66	9
53.38	14
161.85	17
47.56	26
50.24	14
163.84	20
39.06	61
188.64	1
63.89	19
182.46	3
53.81	9
68.34	36
174.71	3
45.36	33
161.66	23
157.23	49
169.58	6
178.94	8
161.76	24
167.23	12
187.85	2
47.2	32
183.38	2
165.31	22
177.55	8
41.92	47
180.18	6
181.06	7
176.77	4
60.96	15
190.23	2
169.53	17
163.25	28
162.01	22
182.35	7
174.9	1
193.53	2
169.6	13
175.49	11
170.22	18
158.55	35
41.95	63
167.06	17
176.36	7
149.64	47
170.81	10
149.6	63
183.7	7
171.73	15
36.03	71
178.74	6
159.41	32
194.65	2
170.15	11
191.31	2
178.12	4
174.2	12
162.72	25
162.83	32
163.0	26
180.07	4
65.51	20
190.4	2
180.42	3
160.84	33
182.2	4
183.23	3
186.4	2
170.68	16
174.4	5
147.78	44
153.16	43
176.39	8
159.85	22
184.65	3
185.6	5
176.87	8
51.55	5
190.46	2
49.16	16
153.02	40
51.77	16
53.86	11
65.52	26
64.98	28
58.3	8
53.6	12
56.22	11
55.84	8
52.98	13
53.32	8
64.5	24
59.5	19
189.08	3
172.06	6
167.7	13
179.69	7
52.44	8
163.64	30
68.52	38
56.05	10
50.94	18
172.24	10
164.11	23
175.33	6
165.07	12
170.65	16
187.37	3
163.65	26
177.68	10
161.65	20
167.69	12
176.56	6
48.67	19
192.81	1
180.45	5
160.85	23
173.91	9
174.14	8
183.57	3
176.63	6
166.53	16
69.45	31
152.47	41
185.55	4
158.7	28
175.28	10
161.23	27
195.97	6
176.86	5
166.97	16
167.59	13
169.46	12
177.13	4
171.14	11
178.83	8
178.22	6
180.54	6
176.41	11
202.6	2
41.88	54
185.41	4
155.66	44
176.79	7
171.1	12
160.37	29
156.18	44
163.62	23
176.34	11
166.33	20
157.21	39
34.61	76
174.79	8
163.45	18
178.63	10
46.51	26
173.14	12
154.08	42
44.18	31
57.74	11
175.84	7
169.95	18
60.81	14
206.56	1
57.69	11
164.94	23
47.8	23
174.05	10
56.07	10
67.12	23
61.01	20
147.24	74
44.28	32
159.32	27
61.42	13
62.94	20
62.0	17
46.77	19
47.49	23
50.48	15
70.47	46
61.23	11
52.45	16
173.34	11
161.9	29
189.55	2
181.97	3
57.63	10
167.56	8
180.37	6
164.21	20
177.17	8
175.56	8
62.23	14
183.69	3
159.34	36
63.42	17
68.31	32
74.11	61
45.92	23
44.92	27
50.81	15
160.11	29
200.16	1
56.78	14
54.56	17
60.29	18
45.23	28
196.54	2
188.9	6
172.59	17
166.23	16
157.25	32
52.75	8
55.43	8
62.56	16
61.58	7
64.29	21
62.9	19
61.2	12
179.83	6
61.92	19
71.78	50
53.35	15
44.95	24
179.62	8
65.04	30
62.57	19
67.55	27
63.91	17
68.96	35
58.89	8
51.15	14
60.57	14
57.76	13
58.94	10
63.26	9
62.29	10
66.71	22
62.93	20
49.42	14
60.46	12
170.41	6
48.8	14
52.86	18
62.7	21
70.15	46
63.45	24
61.55	28
48.65	20
52.36	10
163.85	17
60.32	17
67.93	23
70.95	38
52.27	14
46.15	20
53.0	14
62.35	17
59.52	11
47.34	25
56.51	16
72.42	51
55.96	8
52.78	9
74.17	67
0.11	48
66.36	30
46.66	20
59.31	21
60.23	15
56.17	8
63.04	19
51.5	15
51.6	15
60.83	14
67.79	28
62.38	23
46.62	21
169.06	15
62.37	23
43.28	36
57.91	14
58.93	10
69.97	32
67.1	32
60.6	15
52.83	13
53.29	11
168.34	19
44.56	36
51.94	16
164.47	16
51.49	10
186.85	1
48.47	17
60.74	14
64.36	14
72.5	60
204.01	1
60.05	15
62.19	11
179.61	5
50.39	20
53.06	17
55.25	9
54.58	10
54.95	7
195.61	3
67.46	36
52.63	7
65.36	29
58.55	15
65.72	16
61.67	16
53.98	9
56.33	13
62.65	17
46.57	27
45.8	25
54.67	9
158.89	32
46.43	17
170.71	8
170.08	14
163.5	22
161.39	29
216.8	1
169.93	15
180.82	5
61.06	15
187.77	2
167.82	20
49.74	12
176.65	7
187.06	2
178.64	10
157.48	34
178.09	6
167.01	10
164.72	19
49.95	15
49.31	13
153.27	43
165.59	17
145.44	65
60.37	14
171.25	10
135.89	141
162.1	21
178.17	6
172.82	9
194.03	1
170.29	13
169.88	16
163.23	29
50.02	13
178.23	4
171.08	13
43.88	33
162.43	25
166.49	17
173.57	12
179.45	5
