rate	mutations
49.12	9
184.41	6
154.76	37
161.24	24
76.6	90
80.93	96
80.03	108
71.69	48
137.13	98
170.59	14
59.05	15
151.17	54
115.34	183
45.52	28
75.45	67
76.21	69
160.97	25
76.39	50
69.76	37
182.15	4
166.48	18
41.74	50
36.83	86
37.21	75
43.59	25
50.01	19
168.93	16
46.15	25
115.4	165
38.95	61
162.37	22
63.11	16
159.67	19
41.38	52
165.28	12
162.92	17
146.73	65
163.27	26
46.9	23
43.49	27
191.53	1
204.4	1
76.05	57
49.31	5
169.96	15
72.42	36
168.16	15
60.58	10
154.22	36
41.79	48
154.85	37
159.21	29
40.37	44
168.63	22
37.55	102
174.34	7
144.86	80
143.74	67
150.09	45
188.92	3
70.83	40
162.62	21
157.64	42
168.53	14
157.23	28
132.94	97
169.18	13
51.64	10
44.31	17
36.38	53
58.05	8
61.92	12
168.65	15
40.25	58
148.64	48
165.43	13
76.18	58
57.11	10
177.43	6
159.96	27
189.92	4
46.09	16
83.28	98
187.55	3
195.41	2
58.95	8
158.35	23
54.64	8
169.94	11
143.33	92
158.07	28
166.5	20
150.62	48
71.64	35
80.27	118
47.51	25
66.87	18
129.27	145
82.59	102
43.52	30
64.62	19
43.09	40
179.29	6
183.28	4
63.27	21
56.37	10
81.86	104
48.52	14
81.39	103
78.49	95
80.55	98
61.26	11
59.5	6
56.45	3
77.23	74
71.5	30
57.94	10
55.93	9
68.96	35
48.39	24
33.72	87
67.78	14
44.85	23
69.48	26
81.11	95
124.04	124
80.19	102
139.12	77
64.57	15
74.54	51
34.88	76
158.74	22
193.49	2
157.45	38
164.22	21
54.29	14
161.1	18
49.01	12
159.79	19
157.4	35
53.92	10
158.79	23
176.57	6
146.47	63
62.75	9
54.22	6
72.39	45
158.02	22
40.92	47
47.67	21
45.3	24
64.28	18
70.65	38
155.13	31
197.49	1
64.3	21
74.06	60
41.96	49
159.23	28
46.05	22
157.18	30
74.22	44
50.27	14
170.27	15
0.05	35
46.73	17
152.61	33
174.95	9
60.18	12
77.78	72
177.81	7
48.23	18
63.84	13
196.44	2
175.39	6
78.44	87
67.84	24
67.37	21
60.88	11
35.87	83
47.02	15
45.11	25
160.95	23
169.21	8
74.9	74
59.49	7
46.2	11
42.56	52
57.92	13
58.29	11
78.93	88
68.73	15
62.6	14
73.23	47
40.08	63
67.3	26
47.64	17
45.38	17
77.98	62
182.97	3
64.58	18
64.59	10
52.48	11
72.68	50
127.95	123
70.27	30
66.49	25
45.24	32
58.99	15
147.67	60
62.04	17
133.49	102
141.81	55
137.02	112
69.99	32
62.35	20
140.24	68
158.14	28
177.64	7
65.6	26
163.75	28
69.54	35
52.6	11
39.71	60
44.65	30
139.02	86
175.44	6
168.97	17
44.36	16
137.28	93
151.19	43
35.66	60
56.84	7
42.62	48
162.14	23
79.4	88
65.71	20
43.5	31
168.45	18
48.41	9
80.95	91
160.28	28
183.7	2
151.82	36
45.91	30
45.54	20
64.05	12
70.62	29
51.16	12
39.51	51
72.2	44
175.64	3
73.76	59
45.07	21
69.7	34
39.14	58
58.81	7
60.83	15
55.11	10
176.87	8
176.82	4
150.52	42
173.15	10
166.69	13
155.49	37
36.23	68
45.98	17
56.83	7
47.0	23
38.38	63
155.34	24
46.52	20
138.55	82
127.67	127
58.2	7
68.4	27
152.59	42
60.03	15
55.77	8
159.43	18
55.22	8
74.01	50
40.71	60
88.84	168
53.48	8
60.54	12
44.28	10
51.56	13
178.83	3
0.04	26
68.74	26
153.71	49
167.41	9
67.76	35
163.6	14
82.51	109
52.0	15
171.96	6
158.04	27
71.57	39
42.26	38
58.51	8
54.13	10
157.94	34
53.22	16
48.5	15
46.93	23
58.38	9
56.54	7
55.33	8
51.44	13
46.46	17
76.57	60
145.36	62
158.48	25
50.2	15
50.74	15
154.16	27
159.65	31
160.23	22
153.43	58
36.32	61
161.98	15
64.39	13
162.44	18
51.4	16
169.47	10
77.11	72
57.61	10
155.17	35
69.02	35
130.32	130
72.77	52
135.69	111
168.42	22
162.42	22
157.46	34
156.04	35
149.86	43
78.18	73
176.98	8
160.73	27
157.1	21
146.66	79
40.03	63
45.4	23
36.8	91
178.37	8
165.92	9
181.55	3
156.78	32
164.6	18
166.03	16
178.58	8
139.31	95
183.91	3
47.21	22
152.63	47
163.19	20
45.46	20
159.24	24
186.09	6
153.61	26
186.23	2
174.35	10
175.58	6
155.96	31
50.1	15
48.8	16
37.45	87
176.96	5
184.39	4
45.92	19
181.44	4
169.45	14
180.74	6
153.51	31
185.18	7
167.55	15
172.95	13
67.36	25
48.37	13
58.22	14
145.61	82
188.35	1
159.8	19
46.76	17
143.95	72
38.73	49
68.92	28
47.37	17
47.22	25
141.99	61
50.46	14
161.07	29
66.7	28
158.16	20
77.41	86
156.4	31
43.14	30
168.9	11
57.73	8
49.5	17
80.76	75
182.58	3
177.85	5
158.95	29
177.4	6
155.73	26
175.5	5
159.82	29
35.39	74
152.14	54
159.52	21
66.05	19
153.29	50
178.67	8
153.44	34
192.09	2
164.99	14
53.64	12
42.42	26
64.33	17
152.45	35
168.21	15
77.82	77
63.16	13
61.31	13
50.73	17
43.94	27
200.19	1
39.58	64
197.1	2
43.11	26
66.2	22
61.19	10
156.9	37
40.04	66
36.06	54
73.49	54
161.54	25
59.25	9
48.32	26
160.47	21
66.29	21
54.57	8
48.19	15
59.12	15
145.95	71
45.93	16
39.37	46
144.76	73
162.88	20
175.14	7
50.18	13
63.08	20
67.32	23
151.12	51
57.33	11
44.58	22
61.34	10
58.89	15
178.19	5
164.18	17
50.25	6
164.27	12
47.82	22
50.47	11
72.62	50
166.51	14
68.66	16
151.02	48
159.27	30
53.66	5
195.22	2
131.93	90
61.82	16
46.04	16
65.37	22
66.44	22
56.69	15
84.24	107
75.74	59
72.85	44
140.21	92
47.77	15
145.87	61
49.49	24
52.34	8
168.29	18
67.34	29
33.21	98
174.82	8
71.3	44
45.2	20
45.84	18
187.27	2
56.97	7
63.79	12
50.51	10
77.38	68
79.93	89
74.8	44
85.74	123
137.38	92
61.18	14
72.46	35
37.43	70
58.87	7
159.17	20
47.98	23
73.13	46
63.09	8
54.24	14
72.0	36
61.65	15
49.78	18
76.85	69
60.53	15
65.3	26
60.89	12
67.29	29
72.15	36
59.65	10
68.17	34
80.78	103
43.61	28
62.54	8
55.01	7
60.69	12
74.93	54
165.76	23
160.37	29
164.7	20
175.83	11
158.86	32
57.59	11
152.39	47
68.89	34
175.19	8
155.03	24
48.6	17
40.07	64
36.65	70
169.74	11
166.12	10
159.66	28
156.71	33
65.74	20
37.85	57
58.67	11
169.42	10
179.74	6
50.82	10
168.14	16
155.38	48
146.17	61
180.6	5
169.85	11
50.5	9
177.61	7
75.02	77
156.2	39
169.39	11
155.81	27
75.58	57
45.8	21
168.55	14
158.37	36
160.62	23
139.64	88
151.46	36
143.93	65
44.62	20
180.28	6
167.0	14
159.33	28
179.47	7
190.52	4
160.98	21
149.06	56
148.23	57
191.06	2
173.62	9
169.83	13
43.58	34
172.22	9
168.08	12
174.65	14
154.33	39
166.24	15
169.11	19
149.61	43
172.66	9
164.73	19
170.8	7
171.51	9
174.77	11
181.4	10
162.05	16
155.58	29
160.58	21
178.86	3
162.55	20
159.19	31
163.03	18
37.61	83
173.08	7
58.0	6
177.07	5
45.6	25
61.6	8
71.29	33
78.21	85
44.52	36
144.41	79
58.64	9
174.39	6
72.99	45
55.82	9
48.9	5
46.14	27
72.71	47
65.46	18
71.07	39
45.99	15
69.52	25
68.18	25
48.14	22
67.7	32
69.74	33
54.6	8
45.02	31
176.99	5
70.81	45
45.03	19
71.92	41
69.46	36
37.42	65
56.3	12
62.91	13
56.03	5
66.45	35
44.87	22
43.27	42
172.72	5
151.31	56
48.03	17
64.74	27
64.27	19
67.12	24
59.47	5
73.82	38
69.51	29
50.67	11
42.54	39
138.12	69
46.21	14
171.07	9
44.08	30
59.13	9
44.2	15
57.35	7
63.26	6
78.76	58
67.33	14
69.79	25
62.79	14
53.86	8
49.66	13
67.86	30
76.71	60
66.66	29
51.82	12
61.24	15
78.19	81
35.72	52
43.19	31
49.18	10
65.34	17
68.56	30
67.63	22
68.59	27
53.8	5
63.19	9
33.7	83
52.55	17
78.39	88
61.14	11
76.04	55
74.76	53
195.93	4
45.78	19
52.02	10
40.89	40
65.9	18
65.58	18
86.46	125
48.46	17
180.92	6
63.42	19
72.69	45
70.9	30
69.14	39
68.93	18
168.06	13
46.63	9
69.0	34
60.92	5
62.0	10
72.11	31
59.09	8
52.71	7
66.35	24
65.57	21
59.85	11
65.67	17
62.37	13
58.41	7
65.47	17
64.12	18
51.36	11
47.58	18
49.35	11
86.01	123
58.93	9
62.01	18
69.85	22
69.36	26
52.18	20
64.15	15
52.27	11
67.57	28
69.29	25
32.89	106
62.05	19
47.68	23
60.93	11
69.3	23
69.23	30
61.84	14
83.61	117
65.09	28
67.67	32
70.98	33
61.11	16
63.33	19
48.48	7
155.9	38
71.1	32
59.04	16
44.23	29
69.38	34
68.94	37
66.47	17
68.98	17
79.68	85
65.56	16
75.9	76
67.81	28
61.5	13
69.11	33
70.25	37
46.42	17
65.19	19
69.16	21
179.19	6
63.41	17
62.53	12
165.23	13
65.06	15
73.02	45
69.06	25
72.22	44
66.91	28
75.17	69
46.29	15
0.03	31
62.51	13
70.75	30
66.64	26
70.12	29
64.31	17
69.59	31
50.44	16
66.23	20
148.79	52
53.62	7
81.38	103
71.75	41
57.22	11
63.3	12
57.98	11
60.96	14
66.13	14
61.76	15
163.41	15
49.14	9
70.17	28
66.1	15
72.66	50
52.56	15
63.23	18
168.24	13
64.1	14
59.87	14
155.68	40
166.55	19
56.4	11
179.52	3
158.64	29
151.92	38
155.26	42
167.32	11
62.48	14
71.55	39
44.91	19
154.86	34
152.69	31
163.84	28
56.43	18
164.4	13
172.13	7
183.16	8
44.66	22
141.89	69
158.98	18
185.93	1
171.49	9
151.8	41
173.94	6
191.69	3
169.13	12
167.94	14
170.28	12
175.84	8
176.52	9
150.89	37
171.62	12
168.89	15
161.21	17
165.03	16
178.24	5
180.89	6
164.83	18
161.41	21
42.81	49
147.71	54
171.59	8
171.22	12
170.46	16
164.24	15
55.07	8
149.41	44
61.52	16
167.61	7
175.1	11
163.37	18
155.18	32
160.31	24
158.52	24
167.02	21
158.46	28
150.61	56
141.42	101
57.26	5
151.94	39
168.95	10
172.06	10
174.91	6
49.32	12
186.38	4
154.38	43
40.2	60
169.52	10
159.63	25
204.56	1
150.14	37
177.69	3
177.92	8
180.23	4
163.35	20
182.82	2
68.1	34
180.08	4
151.45	42
37.98	54
155.99	37
167.2	22
67.22	30
148.11	47
162.4	21
45.85	19
168.34	12
178.25	6
171.26	14
166.97	19
186.78	4
175.52	3
158.33	32
172.54	13
169.92	13
139.39	76
174.45	8
51.63	11
162.78	22
242.75	1
174.48	7
169.56	15
203.42	2
45.5	25
158.56	18
48.86	11
168.73	17
162.34	21
159.29	34
57.52	14
223.84	1
35.59	63
157.38	28
179.49	4
180.67	4
181.33	7
145.45	61
165.33	31
52.57	10
185.56	3
165.32	11
47.35	15
151.16	45
186.2	4
48.77	7
40.93	53
51.01	11
47.14	22
157.83	25
52.54	15
169.64	13
139.85	74
145.28	57
151.3	39
160.6	17
68.12	26
160.05	27
67.2	32
63.21	18
165.71	16
44.06	32
55.63	11
185.3	4
66.39	28
177.28	3
161.48	28
165.54	14
48.34	23
178.57	5
184.22	2
160.27	24
171.91	7
171.41	5
185.2	1
174.87	2
57.63	11
183.67	3
65.97	18
165.04	14
54.23	6
46.58	13
66.52	19
66.26	31
183.14	2
173.59	8
40.13	50
155.21	28
61.74	6
50.08	17
68.31	25
61.46	12
41.55	47
177.47	10
47.66	24
40.05	47
65.21	24
45.21	22
169.81	9
74.94	59
47.74	13
42.76	42
69.5	29
162.12	22
69.53	29
56.34	8
69.62	36
43.83	37
164.62	19
163.04	28
47.61	15
164.43	11
47.33	15
164.38	11
155.67	29
47.04	15
177.03	7
183.4	3
175.12	5
136.34	91
158.5	27
55.85	15
46.88	15
144.67	54
188.05	2
48.25	15
57.4	13
164.75	13
195.6	2
139.17	87
161.46	20
169.3	12
170.92	15
158.38	21
145.67	52
165.77	11
191.67	3
48.44	19
157.48	26
172.25	9
148.25	50
149.38	58
158.99	19
177.26	7
161.02	23
154.87	31
177.05	4
162.77	22
178.39	5
182.86	6
174.41	6
165.88	15
165.27	17
177.01	6
192.75	3
159.22	17
158.34	33
169.23	13
154.13	35
178.12	4
182.38	7
185.9	3
165.21	19
45.28	23
164.12	13
153.69	42
176.44	7
43.63	20
165.06	24
160.49	25
49.55	19
44.16	27
177.2	6
171.03	13
176.38	13
159.69	20
42.3	42
170.18	14
184.7	3
141.7	74
161.63	17
67.46	26
58.25	8
161.69	24
45.43	25
170.45	14
182.89	3
145.59	53
193.58	3
162.71	10
149.98	40
44.0	26
44.21	24
160.93	28
163.46	16
171.93	9
47.49	28
54.88	8
159.99	17
47.57	23
152.88	34
165.65	15
162.63	13
35.07	77
185.67	4
156.88	32
165.26	19
46.43	18
158.91	32
167.36	12
54.91	6
177.37	5
58.49	12
152.33	49
159.42	28
169.61	11
194.06	1
63.73	10
154.71	36
167.45	12
182.56	8
46.69	20
87.07	145
168.5	12
159.88	19
198.32	1
173.48	7
37.19	72
50.83	16
214.88	1
187.26	2
176.29	7
181.2	5
162.28	21
160.57	29
40.79	64
163.08	26
71.23	37
47.16	23
186.72	4
157.37	34
37.0	66
49.26	16
199.43	1
40.34	46
164.48	12
165.63	14
79.38	92
43.57	30
74.33	51
64.88	24
50.69	14
53.47	8
65.27	11
59.38	9
76.08	72
79.58	83
152.37	28
49.98	9
46.71	17
48.73	12
50.52	12
58.03	5
68.5	24
151.01	41
63.59	16
45.12	19
62.84	15
61.3	13
69.22	34
46.59	15
74.72	56
49.02	12
48.45	13
55.21	6
69.93	23
193.39	2
36.04	60
71.51	56
65.29	19
70.99	37
54.11	2
48.82	12
169.95	14
58.12	10
64.65	21
66.58	20
178.04	5
94.22	169
62.42	18
68.69	29
41.25	49
138.92	70
71.87	40
58.72	7
56.77	11
43.24	33
43.71	33
77.07	62
54.14	12
62.32	6
71.42	45
58.17	9
61.1	10
52.19	13
46.39	15
51.37	11
48.16	12
52.88	11
43.96	22
48.83	11
63.65	11
54.12	6
168.17	14
46.37	19
54.08	3
52.5	13
161.04	30
49.79	17
48.35	18
152.01	52
54.51	8
59.18	4
67.55	12
162.65	16
163.29	25
176.89	9
71.91	49
154.52	27
153.04	46
154.83	32
49.72	8
40.09	60
163.4	18
175.05	7
158.9	44
50.24	16
58.07	9
70.4	47
48.24	17
185.21	3
42.01	41
70.49	28
49.96	16
175.23	8
58.5	15
157.75	30
163.78	22
164.09	16
176.07	14
165.62	20
173.12	5
39.57	56
75.13	63
149.64	48
70.24	26
196.43	2
163.57	10
186.15	3
179.62	3
154.14	35
168.84	15
164.53	13
202.35	1
192.33	2
54.42	10
153.16	50
147.03	48
49.34	13
55.02	6
50.65	10
150.13	51
49.2	11
165.64	15
169.44	14
72.6	41
80.94	85
65.04	25
186.82	2
34.46	81
174.27	9
176.71	7
63.74	16
65.84	13
181.29	2
66.55	25
65.69	18
49.27	16
159.07	33
159.85	23
62.97	19
167.93	17
171.69	12
70.33	29
62.31	15
53.05	16
63.22	9
54.95	12
169.34	15
153.77	34
159.16	28
49.21	12
75.65	72
171.55	7
42.72	40
174.69	7
202.9	2
181.39	4
166.27	18
150.76	34
161.65	14
34.83	68
45.09	24
167.9	16
47.34	19
43.43	30
72.18	48
55.29	12
71.46	33
62.46	15
48.47	18
161.38	12
129.71	108
171.3	6
175.47	5
165.82	19
145.24	71
157.67	30
157.74	33
54.48	2
155.47	36
42.47	37
60.75	9
173.06	10
174.01	8
172.98	13
157.33	30
171.01	12
171.64	9
150.47	32
46.33	20
164.14	20
42.88	34
47.47	22
49.43	11
171.08	10
179.63	4
164.58	15
54.72	6
169.8	13
60.51	12
56.78	13
54.4	15
66.36	29
66.67	10
159.36	20
145.75	72
152.7	46
56.76	8
169.43	11
147.33	54
153.3	31
65.78	17
167.83	14
74.47	50
56.2	7
61.29	9
60.22	19
164.8	16
52.03	8
54.99	8
160.21	16
53.04	14
63.56	16
40.01	50
64.03	19
59.69	10
75.79	45
67.93	27
58.96	10
63.83	7
65.85	11
53.03	9
223.85	1
168.52	11
196.68	2
172.34	5
51.3	12
174.51	8
68.97	40
70.31	28
51.29	13
60.34	7
69.83	26
152.2	40
67.05	23
51.26	15
44.59	33
44.56	13
170.4	9
67.28	21
170.57	9
148.9	38
61.07	16
61.21	12
56.73	4
53.87	10
54.89	5
74.75	53
74.86	62
68.38	31
59.58	7
68.21	30
57.48	11
51.49	11
65.0	17
63.88	13
69.21	27
78.11	68
55.04	11
180.04	3
44.34	17
61.53	13
149.57	45
45.74	29
56.32	4
67.74	32
48.79	9
188.96	3
66.15	23
150.28	41
52.38	10
68.05	18
47.88	14
182.32	3
55.06	8
60.31	12
51.17	15
44.67	30
44.3	20
58.9	11
60.95	15
66.96	17
58.86	9
52.15	11
63.66	24
180.63	3
39.06	39
177.91	5
185.89	2
198.1	1
177.09	10
171.33	7
65.54	13
61.47	12
62.36	8
69.44	23
149.02	43
74.63	46
68.26	22
68.71	34
67.68	33
63.95	25
157.39	39
161.12	19
44.73	28
166.36	13
155.79	35
44.1	24
44.39	26
69.6	35
57.25	10
49.85	11
63.92	15
53.33	7
60.74	16
183.78	2
162.5	14
63.31	20
165.3	17
74.48	49
158.59	31
164.56	12
192.5	2
62.93	13
155.91	31
56.57	8
197.86	1
163.07	25
41.15	34
166.42	16
162.2	22
170.76	13
183.3	4
167.43	14
178.43	5
177.63	5
161.13	21
175.42	7
168.75	15
164.61	18
207.12	1
158.19	24
179.44	8
167.18	8
203.45	1
176.41	9
51.96	11
49.74	11
164.72	17
63.36	14
205.85	1
50.96	8
145.73	64
165.34	17
180.9	3
173.46	10
162.11	19
67.09	21
42.59	34
61.87	13
48.27	21
52.89	12
179.95	9
162.73	27
186.71	2
162.9	18
39.85	58
175.54	8
174.56	5
167.37	15
68.49	29
57.03	9
54.81	9
42.28	52
163.93	27
48.49	10
49.0	14
52.45	8
44.54	24
160.69	19
157.57	32
44.98	22
158.43	26
48.91	12
57.62	11
158.55	29
184.18	5
180.25	3
75.76	56
62.61	11
62.55	11
155.95	36
64.01	16
35.31	63
170.25	9
160.18	27
49.89	7
48.66	10
179.76	6
179.83	4
165.42	21
64.56	14
64.0	24
176.47	5
162.76	22
45.1	25
56.05	12
66.53	18
201.45	2
65.8	26
64.43	14
178.38	5
57.27	8
72.74	47
53.89	13
63.51	12
159.34	22
59.34	12
159.02	28
50.43	12
187.15	2
186.83	2
39.91	43
172.69	5
165.98	12
151.66	41
57.54	12
190.73	2
180.94	5
158.97	28
153.82	26
179.25	3
164.41	11
53.23	2
172.05	8
162.49	17
162.24	15
50.09	13
164.02	24
172.04	10
151.65	43
50.54	12
174.47	8
162.98	21
184.4	2
166.91	15
149.88	59
162.8	21
45.23	30
188.4	2
193.42	1
175.98	11
180.51	8
179.21	7
174.52	7
160.35	19
162.68	17
185.12	5
153.55	29
146.89	57
168.66	16
178.68	4
167.71	11
164.82	21
161.99	15
176.15	5
156.05	37
185.71	6
176.58	7
171.44	11
54.19	8
60.87	15
46.95	22
41.1	40
59.45	6
153.83	38
49.22	15
46.53	19
64.54	10
46.74	14
69.31	21
51.52	8
39.23	46
61.58	13
69.56	29
51.21	15
68.88	23
63.82	20
48.09	20
58.59	13
59.24	13
172.83	8
161.95	22
157.14	35
155.42	36
58.44	15
175.33	2
161.89	12
63.72	12
65.1	22
52.14	11
72.09	41
69.49	33
66.3	23
62.41	18
74.95	61
54.98	8
48.71	4
47.39	21
46.61	21
59.54	11
54.82	4
63.38	9
64.34	19
166.2	15
161.66	15
159.25	21
42.89	30
65.73	20
189.76	2
198.87	1
51.65	12
46.25	20
49.99	12
62.13	11
152.6	48
51.03	11
54.2	10
63.45	15
59.59	9
66.33	16
175.07	9
65.07	24
53.57	7
55.59	7
58.57	11
58.68	8
60.6	7
46.13	12
67.58	17
59.75	10
67.16	28
60.33	11
59.74	12
55.41	7
70.77	29
57.66	18
66.81	30
58.21	8
67.25	24
66.76	24
63.85	15
66.48	22
55.46	12
43.82	31
157.93	39
52.65	12
57.46	8
64.06	7
54.47	6
64.9	14
66.22	26
56.31	8
61.68	9
69.26	29
53.3	7
65.18	22
49.45	14
61.2	7
73.73	61
57.85	11
58.61	10
61.16	12
55.75	10
68.23	23
60.21	9
167.6	9
49.38	10
52.1	4
61.12	9
62.24	9
59.29	11
55.68	6
64.81	16
54.68	14
52.06	7
59.8	10
55.92	11
173.22	8
47.29	27
54.83	10
52.78	5
65.16	19
58.3	9
52.42	12
56.6	10
58.18	12
50.22	11
49.75	9
164.28	23
58.31	15
45.83	22
161.72	26
185.24	3
166.67	9
172.59	9
67.87	27
40.12	52
50.13	12
174.04	6
149.27	43
170.19	13
165.52	12
182.92	3
171.43	9
178.45	5
166.84	17
179.5	6
190.02	1
166.47	16
175.38	5
158.11	34
227.02	1
147.96	51
162.84	27
185.27	2
181.63	5
59.9	9
174.29	5
171.97	8
143.78	67
171.13	4
175.87	7
166.68	10
168.74	21
171.58	8
172.78	9
41.07	44
70.13	35
185.26	2
191.66	3
171.99	6
182.79	7
182.93	2
167.81	15
162.56	22
159.86	24
180.82	4
173.07	11
161.22	25
50.07	12
161.6	16
161.82	12
171.56	6
150.27	53
175.62	7
187.83	2
172.08	14
161.9	21
189.54	2
158.17	25
183.38	2
158.22	29
56.17	12
158.44	37
162.97	17
58.55	6
164.08	15
181.04	2
206.63	1
162.52	15
172.5	9
165.14	15
172.03	18
68.11	27
173.66	9
165.86	13
175.95	5
199.01	3
164.23	20
187.72	3
56.98	10
50.11	15
60.77	12
44.9	23
43.36	23
43.79	27
171.37	17
177.67	10
185.57	3
168.11	13
178.89	11
166.49	17
53.34	6
167.78	9
44.94	27
171.29	9
164.57	12
50.04	14
44.84	27
51.76	15
160.78	27
173.02	10
198.14	2
166.14	16
51.59	10
172.01	9
172.32	6
42.5	35
73.3	61
58.73	10
54.15	8
64.99	20
51.6	11
55.0	9
51.55	3
49.97	15
178.21	10
172.68	9
174.66	9
195.43	2
40.77	42
177.52	6
156.93	36
162.83	21
163.8	17
176.16	6
193.38	2
184.25	1
167.15	15
167.56	6
172.92	14
196.19	2
169.17	16
175.24	9
168.2	14
193.92	1
166.64	12
162.29	18
179.28	5
179.89	5
182.57	6
170.09	12
158.01	31
184.07	7
196.75	1
159.94	26
174.43	10
171.81	10
181.72	4
61.13	12
178.41	6
49.56	10
57.16	7
166.22	16
179.0	8
54.01	3
159.44	23
42.97	31
171.72	8
184.63	6
198.31	1
175.09	8
184.31	7
164.77	18
186.9	1
187.81	3
175.17	5
178.73	9
42.9	49
181.66	6
189.9	1
169.4	11
164.67	19
184.5	4
156.22	43
177.44	10
175.91	11
167.48	10
183.13	5
187.47	3
171.23	10
191.36	2
54.7	7
186.76	2
175.46	5
166.08	16
58.48	8
51.09	7
198.84	2
176.13	9
71.52	35
149.92	45
162.01	18
172.8	11
63.5	19
180.83	3
138.69	71
187.95	3
0.1	55
55.25	6
189.19	1
64.67	17
166.16	9
46.97	18
65.75	17
72.31	28
55.94	15
55.61	4
34.96	54
56.71	12
56.89	7
51.11	11
41.16	55
65.93	21
55.87	8
174.13	10
63.81	14
51.83	11
62.8	14
151.52	45
165.37	10
55.24	9
60.5	11
169.98	13
58.56	7
184.8	1
54.78	11
180.88	3
72.05	44
63.67	9
55.03	8
196.09	2
52.01	9
44.14	20
156.6	22
184.79	4
45.65	20
185.82	2
68.52	18
64.41	19
182.09	2
184.2	4
49.64	10
147.27	56
66.38	11
48.88	6
168.0	14
167.06	9
166.78	15
157.24	39
184.62	5
176.78	7
186.17	1
155.72	33
158.08	29
183.63	5
176.93	6
170.85	13
47.75	16
173.45	13
173.63	6
187.67	2
182.04	8
183.27	5
159.28	21
152.21	33
170.12	13
162.41	27
166.72	16
169.68	14
60.14	10
68.78	23
36.42	53
176.46	9
173.36	10
183.11	1
46.65	22
177.48	11
70.36	39
62.5	15
60.82	9
52.73	8
58.77	9
50.77	10
162.47	19
68.99	27
159.12	33
47.9	19
50.98	19
185.36	3
197.69	3
48.55	17
44.35	20
47.27	23
50.61	9
60.02	14
63.71	10
65.68	18
45.82	18
50.34	14
49.47	12
52.75	15
187.75	4
170.32	12
183.6	3
165.31	18
39.55	62
66.68	21
178.72	5
173.32	5
175.26	6
169.72	8
59.15	11
60.99	18
45.68	14
69.01	28
168.7	17
178.33	4
44.92	24
168.8	7
68.29	25
60.71	10
56.72	8
63.63	10
63.77	16
60.86	10
210.59	1
214.33	1
184.11	4
46.99	18
169.7	11
210.39	1
48.22	16
63.29	9
169.15	17
185.1	3
157.44	26
59.76	8
164.84	25
56.44	9
182.81	3
58.1	10
187.04	3
166.81	19
54.79	9
42.48	32
156.68	27
67.13	18
63.97	10
62.28	13
64.86	21
61.79	12
56.65	9
71.39	32
50.85	12
46.3	15
198.37	1
194.89	2
61.0	14
174.73	10
161.57	17
60.8	13
68.35	35
66.75	20
165.84	14
64.73	15
47.23	26
57.47	12
69.71	30
60.62	11
171.75	7
58.02	12
59.4	7
69.08	24
51.08	10
63.03	12
57.05	7
64.89	23
61.51	18
61.05	4
50.26	14
170.99	11
57.95	14
55.56	8
187.62	3
70.16	30
62.22	14
174.02	5
47.44	19
185.59	2
184.74	5
48.42	10
171.88	8
181.36	5
42.25	28
44.12	18
175.29	7
160.07	26
185.39	4
165.53	17
161.11	17
172.82	9
157.52	30
188.06	4
171.76	14
179.64	7
165.0	14
169.35	12
172.35	11
159.38	17
162.18	18
173.96	7
182.33	3
181.46	8
221.61	1
50.23	22
43.85	26
46.64	18
179.17	7
53.25	13
72.64	39
159.74	27
49.46	9
189.77	2
167.95	9
164.17	18
57.08	8
185.11	3
160.68	23
175.32	9
189.68	2
170.13	11
166.43	21
190.33	1
160.19	25
179.86	5
178.8	3
171.47	10
154.49	44
180.48	4
164.85	16
51.33	10
184.64	1
186.32	4
57.96	8
44.74	18
54.07	9
58.33	10
53.12	10
55.54	10
147.82	60
54.86	8
51.87	13
65.63	18
54.05	10
160.65	26
61.69	14
64.29	19
63.94	17
167.79	19
66.62	16
174.32	7
47.45	29
174.6	6
160.81	28
170.62	12
169.06	12
163.54	22
175.01	11
53.21	10
167.76	13
178.74	3
190.04	3
171.36	9
181.79	2
167.92	17
166.17	19
182.8	5
173.9	5
51.47	13
179.91	2
165.58	11
156.27	27
195.39	2
173.34	7
185.54	1
173.79	9
52.25	13
163.18	13
160.34	27
52.63	11
53.79	7
51.51	12
62.71	18
50.84	8
54.03	7
52.68	9
53.11	6
52.32	13
55.74	7
55.42	7
71.67	41
175.59	4
203.55	2
165.08	12
62.83	8
167.19	12
40.64	57
63.48	21
62.14	7
52.07	9
46.51	21
62.95	14
57.44	14
59.19	5
60.76	13
64.46	24
52.81	18
44.68	20
59.91	12
58.15	13
62.87	16
45.62	16
63.13	12
50.37	18
62.52	18
173.42	9
59.07	5
42.57	36
62.18	14
64.78	14
55.18	7
64.68	17
38.94	58
45.35	17
65.23	17
70.22	28
173.98	11
60.07	6
49.93	11
61.35	14
55.6	14
54.0	6
60.08	13
61.28	15
67.06	17
44.5	22
55.31	8
55.3	7
59.68	11
68.43	31
60.24	19
59.35	13
47.08	22
58.54	14
164.11	16
53.77	8
60.48	11
53.17	14
66.82	12
48.98	15
62.62	16
67.17	14
167.13	19
168.07	7
59.78	9
47.86	9
50.45	16
66.57	24
56.18	5
67.53	28
47.63	16
74.38	46
56.24	9
67.95	30
69.05	27
61.4	9
53.45	8
170.17	9
60.47	13
47.95	16
53.63	9
43.68	30
160.84	21
