rate	mutations
146.87	13
135.43	31
37.37	15
124.81	42
121.31	43
68.78	9
97.29	23
90.65	40
159.56	9
151.55	13
102.68	50
90.19	32
97.33	44
86.58	34
128.39	37
127.93	44
115.26	43
92.88	49
140.34	14
132.97	26
102.05	39
28.73	49
146.53	18
24.56	93
33.66	12
122.56	45
123.83	28
36.83	17
175.18	4
31.45	31
150.22	20
142.24	21
95.81	43
38.09	11
148.47	16
116.5	53
140.52	21
101.71	42
156.68	9
113.23	38
117.16	46
47.26	6
116.0	43
130.41	34
42.61	6
155.84	7
91.16	38
62.47	3
97.71	41
150.35	9
37.75	20
100.66	35
39.73	15
134.22	29
130.9	26
32.35	30
121.63	39
129.91	28
127.09	33
111.97	49
71.66	7
139.43	23
85.57	24
142.59	16
24.54	74
178.33	5
129.71	38
116.95	42
88.09	28
127.39	35
96.37	50
130.6	27
30.68	29
143.14	36
169.45	7
86.17	23
87.88	35
160.69	5
113.92	39
147.77	21
96.24	42
100.45	58
140.2	16
118.14	35
135.21	26
169.1	5
132.8	35
34.48	11
131.49	30
115.2	36
112.68	48
74.96	10
97.79	45
109.17	54
152.98	13
117.64	44
130.4	30
121.2	40
63.42	5
129.98	37
137.91	30
121.43	41
127.47	25
155.83	15
167.06	7
115.38	46
132.13	24
90.78	45
165.19	7
129.53	28
103.22	38
36.14	20
17.6	246
25.99	71
159.28	9
151.7	14
125.87	48
101.41	47
158.52	8
146.28	16
97.48	41
148.35	15
33.3	17
129.46	26
90.81	33
32.83	25
89.75	36
127.29	36
122.25	37
24.95	60
156.64	9
100.56	45
77.27	15
96.01	38
144.61	22
32.25	35
150.71	10
124.17	30
0.38	84
106.74	40
31.69	34
108.21	48
28.07	58
91.43	33
125.57	44
136.67	29
155.79	11
112.49	43
100.92	40
117.28	44
104.5	50
126.88	34
85.01	29
124.33	35
122.74	37
152.67	14
30.03	32
123.38	45
103.14	44
89.63	27
147.84	16
32.78	24
31.06	34
159.33	13
27.54	63
118.64	50
114.66	40
122.78	34
144.88	18
104.54	46
183.04	3
111.26	48
17.45	249
37.26	14
44.06	5
38.63	9
40.25	11
110.0	51
134.35	39
126.65	41
28.7	46
124.55	38
130.68	33
91.36	38
135.92	24
40.86	18
160.79	7
143.72	23
32.59	22
135.35	26
144.86	15
106.77	38
31.48	40
105.91	55
122.68	31
132.52	32
119.42	54
31.59	36
135.6	36
178.27	2
147.94	15
179.04	3
82.71	22
142.12	19
27.32	48
124.87	33
31.86	34
93.9	38
76.32	17
31.17	33
158.27	6
104.69	34
113.8	42
28.21	50
32.07	42
29.24	52
136.35	21
126.21	37
78.35	20
53.77	5
123.8	44
88.05	37
149.66	17
38.03	21
177.39	1
20.77	117
126.98	36
98.66	42
123.3	42
48.6	4
137.65	18
108.89	61
28.94	49
115.23	53
41.02	10
98.21	53
121.85	41
72.63	11
131.63	38
147.03	19
25.45	71
107.97	39
136.06	28
111.37	44
127.44	37
75.52	11
133.24	34
26.67	56
154.41	6
92.75	41
88.73	37
33.4	24
127.58	32
100.65	44
129.99	33
114.36	33
120.29	43
117.62	35
149.58	21
142.26	10
122.28	46
136.16	24
136.19	27
163.49	7
36.27	20
27.45	41
37.19	14
26.3	66
149.07	10
100.16	55
159.91	4
95.14	40
46.49	5
107.61	46
108.18	47
123.63	32
108.95	64
108.3	37
132.51	28
150.13	16
138.62	25
31.36	39
130.73	29
151.2	14
26.32	62
0.34	72
150.84	14
105.01	38
82.46	20
176.57	1
135.73	26
38.5	21
41.63	14
85.23	27
88.36	30
25.15	72
143.57	20
127.82	36
126.5	35
72.76	10
146.25	20
106.3	45
169.13	3
123.58	37
134.86	35
116.52	43
139.07	24
0.32	58
122.94	39
153.04	10
139.71	22
76.56	15
64.09	2
122.8	44
71.42	5
106.85	48
141.72	17
34.63	23
103.73	50
95.21	43
128.5	28
149.85	22
42.91	4
104.43	45
26.4	53
131.9	30
158.05	7
30.98	48
131.65	31
126.89	26
139.96	19
139.88	22
91.23	31
86.95	32
123.44	58
28.05	51
53.2	2
115.43	49
29.48	50
129.25	29
87.05	25
134.38	43
122.88	35
55.87	3
157.73	13
93.29	27
41.95	19
37.4	7
114.34	36
151.07	13
133.93	31
107.02	44
34.08	18
105.39	37
142.08	18
146.54	24
142.02	35
112.92	48
35.85	12
133.9	25
137.98	27
146.76	15
130.89	34
132.92	40
129.39	27
127.94	23
28.5	50
149.92	18
124.68	36
116.28	53
82.6	22
30.04	41
113.65	34
118.83	44
133.2	32
159.08	9
171.95	5
114.42	43
29.09	41
32.38	40
187.11	2
99.77	38
125.52	35
128.69	35
148.5	18
174.85	4
130.94	41
38.45	12
152.63	10
60.36	2
154.68	9
162.48	5
167.16	12
158.96	3
96.83	40
41.82	12
99.23	51
26.01	59
155.64	11
27.63	40
130.64	33
177.14	1
114.53	36
36.51	12
110.54	56
41.3	16
160.78	9
109.66	40
105.64	37
38.42	11
115.63	38
84.22	27
106.89	46
77.11	15
155.88	16
91.73	30
132.68	35
128.08	38
42.46	9
132.72	25
27.06	50
96.15	34
96.7	38
138.9	16
116.15	52
105.12	47
163.17	10
146.41	21
170.99	4
37.46	18
105.04	56
161.4	9
91.91	33
107.35	37
34.65	15
28.43	54
105.28	43
113.67	55
110.37	48
42.68	9
168.77	7
163.76	4
141.84	14
171.07	5
35.18	14
38.07	16
157.84	9
100.61	49
115.09	39
34.07	14
120.66	41
124.29	41
92.03	41
108.35	39
101.09	49
134.16	33
22.67	80
35.0	17
38.8	13
98.99	45
128.03	36
96.03	42
90.87	30
109.61	48
97.2	44
92.2	36
89.15	31
103.19	44
97.57	54
130.71	31
130.48	39
155.28	6
155.43	14
131.15	27
146.74	15
125.73	40
42.28	7
150.75	13
93.64	37
94.55	32
127.38	32
32.26	31
25.74	69
177.02	2
105.19	50
96.8	30
104.57	46
157.16	7
135.97	21
26.53	73
90.38	21
33.55	21
130.0	43
30.14	44
102.38	52
201.63	1
143.0	15
116.36	43
121.07	43
106.66	44
112.46	40
108.44	36
155.94	10
135.41	22
111.9	48
74.15	20
140.46	17
69.14	9
102.86	36
134.74	24
39.44	15
95.99	34
44.66	5
99.66	40
95.63	40
67.91	4
115.81	44
153.38	15
84.73	20
63.94	2
91.45	32
142.99	21
74.02	15
134.85	34
131.86	27
151.74	17
28.89	42
26.47	49
124.57	35
35.84	15
91.32	31
113.78	45
132.62	29
130.61	30
107.91	48
153.78	12
113.18	44
97.83	44
109.42	47
137.99	32
99.74	35
112.77	50
33.92	25
117.53	36
104.76	44
103.99	51
105.63	41
141.49	17
92.71	45
87.41	30
116.32	33
124.84	42
32.54	25
154.26	9
37.09	11
32.89	21
88.24	28
80.02	18
110.14	50
32.88	32
132.16	31
114.94	47
101.46	44
133.44	29
153.85	11
127.46	42
149.95	13
111.38	51
131.26	29
118.21	41
90.44	27
0.19	14
147.37	18
37.16	22
125.14	45
115.47	41
105.14	50
159.63	9
145.79	16
88.92	37
134.46	34
28.63	23
127.87	35
193.15	2
115.52	37
160.06	5
95.85	36
150.57	14
107.4	37
25.42	62
106.36	36
119.89	28
102.07	42
191.91	2
130.38	29
107.85	48
126.37	33
96.87	38
0.31	53
130.96	31
94.29	37
138.99	31
150.1	10
85.38	23
107.24	49
124.16	33
125.54	39
146.9	17
113.38	35
130.19	34
75.28	10
23.64	83
123.78	31
140.12	30
78.46	22
108.06	56
122.79	41
111.87	43
85.61	27
152.36	12
115.75	38
115.87	44
77.69	16
138.72	26
152.78	10
120.3	47
92.49	28
121.56	42
131.62	35
86.99	32
119.85	53
102.39	39
137.95	28
116.44	51
113.11	47
127.24	30
105.03	31
85.56	26
174.21	10
150.69	16
119.99	32
100.08	50
135.49	31
89.25	35
0.4	116
143.69	17
100.71	44
82.73	20
91.65	38
97.0	45
177.6	2
96.42	44
131.11	37
35.42	8
99.49	45
117.92	50
141.97	18
38.98	20
108.69	49
112.27	52
79.98	19
91.92	35
152.68	16
56.85	3
103.86	44
92.72	40
108.58	36
45.72	5
106.35	46
108.05	50
124.32	42
124.44	37
99.83	45
142.88	22
118.42	41
97.4	40
24.46	87
136.34	29
137.14	27
114.55	49
124.8	41
95.88	40
126.92	37
79.56	21
0.52	345
87.16	33
74.29	7
136.93	30
90.64	40
163.28	6
179.23	3
170.46	4
121.3	40
121.68	42
137.27	32
125.4	51
39.76	13
126.0	25
87.01	22
113.14	55
88.49	29
107.53	51
101.37	45
135.1	33
109.39	38
42.24	12
154.99	10
106.19	41
147.7	20
82.01	27
80.77	21
25.49	60
74.77	16
103.16	54
62.69	3
102.59	48
157.3	13
119.29	48
113.21	39
103.18	44
132.45	33
110.4	44
88.03	32
91.35	33
88.86	33
110.99	45
124.65	44
22.01	117
101.56	46
138.79	22
125.99	30
147.74	30
138.68	23
174.24	2
90.88	30
105.86	44
145.91	16
128.12	43
110.53	41
141.74	20
100.86	44
82.91	33
100.52	40
21.38	121
128.43	35
128.52	25
25.9	61
101.14	48
82.8	29
127.98	40
157.86	10
122.49	45
32.18	30
121.86	30
128.49	33
100.51	55
102.04	44
88.02	29
107.15	45
123.05	28
108.15	38
138.71	16
41.83	15
64.19	5
102.1	50
99.26	40
81.05	27
95.08	34
115.54	58
108.91	46
140.68	22
131.27	28
93.84	35
72.92	9
89.97	35
143.82	16
134.5	27
93.69	38
112.03	53
88.69	35
95.64	44
69.56	6
90.73	38
120.03	45
26.2	57
102.06	43
126.42	44
114.79	47
168.45	7
158.33	12
0.41	121
76.93	9
179.54	2
89.91	33
110.91	40
34.13	11
96.84	40
112.96	50
32.49	21
129.23	37
128.35	29
123.93	41
129.74	23
153.03	14
87.11	28
142.86	17
143.26	21
111.17	40
99.51	60
132.66	27
92.06	46
84.61	21
27.42	37
30.56	43
26.63	49
117.81	44
96.46	36
174.99	3
77.53	15
30.31	42
99.46	29
107.05	52
116.63	40
113.64	42
128.42	40
117.63	47
135.5	30
119.26	45
108.26	44
147.82	13
163.41	5
161.68	7
93.56	41
118.59	53
65.79	6
113.62	43
104.96	39
38.74	15
81.22	16
133.54	29
111.07	41
114.02	32
43.15	8
38.82	10
131.97	40
168.86	2
25.65	70
141.0	14
120.35	44
143.1	18
78.59	14
104.44	58
126.46	30
168.91	5
123.69	40
164.99	8
106.68	49
99.98	45
164.03	6
110.24	40
0.3	64
100.42	41
168.0	9
160.46	7
114.15	43
29.55	46
136.31	28
97.02	39
158.8	11
89.77	36
25.4	67
123.22	35
38.58	18
97.14	41
112.31	43
91.57	35
97.39	43
143.55	16
121.76	38
103.54	50
106.94	23
137.53	27
99.63	48
81.54	27
104.34	51
153.37	13
38.67	17
132.05	26
162.31	7
41.91	8
107.9	48
28.16	46
32.82	20
77.67	18
144.79	12
157.19	10
90.34	45
92.51	34
25.59	77
122.5	38
82.14	22
137.76	25
25.57	73
145.75	17
139.58	25
92.44	55
80.69	12
142.42	19
83.85	21
133.87	36
94.72	30
84.95	22
40.93	10
143.47	20
108.08	51
89.58	33
136.68	21
162.85	5
29.98	28
110.72	53
112.25	45
183.9	1
150.91	18
31.84	40
147.51	20
107.01	58
104.87	39
99.92	54
81.95	26
158.09	10
32.47	34
125.82	31
25.51	72
37.06	10
93.08	40
83.49	24
30.1	31
129.96	29
26.97	60
31.64	35
102.89	42
161.15	4
105.17	54
101.12	53
32.48	23
109.98	40
172.27	3
102.87	54
102.51	59
178.65	3
41.99	13
134.11	24
96.31	33
78.83	21
25.87	69
176.31	3
84.55	21
76.54	15
106.57	45
110.36	48
87.26	27
108.6	45
84.6	31
121.16	43
88.62	29
36.98	11
171.43	2
135.89	41
127.62	46
70.51	5
75.42	17
109.2	40
132.02	30
181.24	1
36.9	14
63.57	3
125.58	29
129.08	27
156.55	7
119.06	42
123.52	27
86.09	29
135.11	20
122.24	53
137.84	24
89.11	42
102.75	45
28.3	56
151.25	8
101.73	44
149.2	15
189.4	1
78.44	20
29.17	48
124.56	52
116.91	48
133.45	22
178.56	4
33.7	16
112.72	59
122.9	36
154.0	9
114.14	42
36.47	13
78.61	15
81.82	19
124.77	40
87.61	24
126.33	40
167.02	3
119.32	37
142.21	20
110.93	41
110.09	42
101.83	44
111.62	47
119.67	63
104.65	43
133.25	35
160.7	13
104.21	60
148.77	8
40.95	11
139.42	31
113.58	49
122.54	41
81.64	23
133.0	20
154.53	12
42.6	10
166.05	5
99.59	43
81.25	11
165.73	4
124.45	40
175.33	2
25.95	49
34.62	6
105.72	48
114.05	41
79.38	15
98.11	42
21.53	115
100.02	57
35.29	14
32.0	27
119.97	32
39.85	11
144.9	16
140.27	14
121.84	41
107.98	54
30.05	33
119.92	41
96.49	40
122.15	44
86.06	26
101.28	51
144.7	17
32.79	22
119.12	40
107.99	46
128.71	28
99.06	37
42.26	9
144.16	19
98.17	33
86.88	38
106.03	42
103.79	41
109.7	54
74.44	12
172.09	6
165.31	5
111.86	38
131.35	30
102.46	54
140.58	23
38.65	11
134.67	44
40.89	8
106.91	41
164.52	4
117.32	42
156.29	9
125.38	32
164.78	8
94.65	41
25.75	57
131.59	40
132.01	21
98.79	36
111.58	41
131.23	34
29.32	44
113.66	55
125.94	46
81.69	14
98.48	46
161.11	8
29.86	51
32.96	20
147.13	19
27.87	41
110.78	48
140.05	30
0.14	18
138.89	34
139.87	14
42.66	11
141.35	25
131.0	31
117.08	47
137.78	23
148.9	12
159.65	8
102.5	43
32.17	25
146.44	16
57.41	4
139.77	15
106.75	57
141.8	20
122.52	43
160.36	13
129.56	40
26.74	53
98.54	46
27.36	53
133.03	24
76.9	21
113.53	36
96.5	49
31.89	21
156.7	10
31.44	32
145.99	17
88.9	32
37.17	15
110.16	45
142.45	21
169.66	7
127.86	50
140.41	20
108.85	46
36.29	24
143.5	20
33.78	29
89.94	43
144.64	23
30.62	63
142.73	21
172.76	6
128.94	23
73.97	12
147.32	15
31.28	33
85.86	31
101.01	42
95.44	47
108.37	49
128.61	25
115.68	48
133.76	30
122.65	41
99.55	43
134.05	35
124.25	29
145.06	19
91.0	46
125.29	42
32.08	35
125.6	29
29.93	45
39.58	16
157.78	8
109.49	53
102.65	37
27.43	59
97.06	36
139.13	23
95.43	32
103.4	55
87.24	28
32.24	29
86.55	30
130.5	34
162.73	8
30.78	40
131.21	23
116.8	46
150.01	8
35.69	11
149.28	13
177.05	1
97.55	41
98.3	37
36.26	12
169.32	4
23.03	99
122.82	37
33.16	10
130.39	36
128.6	35
98.73	39
125.71	39
36.38	9
121.04	44
26.87	58
194.58	1
29.26	53
131.54	34
145.34	8
110.26	51
90.27	46
164.42	2
111.54	53
139.15	17
77.71	17
103.45	62
104.19	41
190.89	1
158.97	7
100.77	40
116.98	37
104.41	47
125.49	32
179.41	4
39.31	14
149.62	19
153.28	6
137.97	29
149.32	13
72.57	12
86.69	33
34.43	8
156.98	8
98.01	48
33.2	17
137.7	27
149.69	13
139.84	17
82.17	15
146.88	17
174.98	2
146.3	17
135.83	28
106.02	61
88.42	33
142.83	32
132.64	22
124.0	36
135.32	16
148.38	22
135.9	24
135.63	23
97.25	41
149.64	20
127.06	42
160.9	6
93.96	36
100.62	43
118.43	41
42.21	11
155.37	11
23.11	90
29.95	45
102.21	53
133.79	27
161.53	10
119.27	56
100.73	50
111.01	43
124.89	44
131.37	37
134.99	24
71.06	7
132.6	26
149.18	14
107.6	47
35.09	19
149.98	15
119.3	42
130.67	36
138.19	21
35.24	10
83.2	17
100.3	42
115.65	49
153.36	9
32.64	27
105.44	50
39.3	13
110.28	55
101.98	42
153.34	11
136.43	28
137.54	20
150.38	15
168.36	2
118.15	40
105.37	52
123.74	40
96.0	33
80.94	13
32.63	30
164.61	2
128.64	33
127.51	50
135.65	18
124.1	37
139.7	19
77.47	17
143.02	15
94.03	44
143.13	14
155.8	8
26.42	52
161.61	7
90.11	32
143.19	25
132.73	35
159.84	12
23.06	84
119.35	44
95.75	42
151.35	12
88.93	33
127.21	38
83.24	33
119.63	34
40.4	8
110.79	51
135.01	36
115.96	52
131.74	25
26.33	48
152.32	17
169.52	1
116.51	46
153.14	18
110.82	41
181.27	2
152.12	19
40.74	10
144.2	12
115.55	39
40.57	14
144.89	13
88.27	33
136.0	33
103.29	53
83.29	18
167.83	6
25.31	70
86.37	25
178.75	3
112.95	44
128.84	49
74.53	9
155.72	11
97.77	54
147.76	15
151.8	12
108.57	48
94.12	38
123.18	43
104.28	49
152.17	12
107.64	45
103.9	56
134.0	26
181.33	1
132.84	34
157.72	15
82.48	23
34.66	12
138.73	26
161.02	12
88.88	36
66.77	6
125.72	43
117.84	38
121.92	44
116.01	45
105.51	47
92.1	46
155.3	11
110.39	45
28.15	35
123.41	51
126.48	42
190.93	1
106.17	45
160.49	8
143.03	25
86.13	20
128.54	35
92.05	35
111.57	50
30.73	43
139.95	19
144.51	15
135.93	36
27.24	59
135.61	23
136.6	26
95.71	33
126.32	32
86.79	23
116.7	50
82.88	17
164.09	3
92.87	38
126.53	52
164.38	8
81.51	26
82.87	15
145.84	20
83.18	31
110.98	55
102.7	49
96.45	37
41.52	10
103.87	43
150.23	20
92.86	32
34.39	17
155.58	8
99.94	42
145.73	17
194.1	1
158.79	8
95.19	43
124.18	33
32.45	20
92.01	34
131.44	38
175.01	6
128.65	25
114.52	54
171.17	4
88.74	29
74.52	21
114.99	51
140.47	30
149.42	10
96.98	32
155.7	8
162.63	6
91.49	38
174.78	3
199.33	1
149.55	10
98.34	38
176.84	1
34.56	9
131.43	28
119.53	48
31.01	37
121.08	44
98.35	42
148.93	14
84.68	18
29.74	41
123.91	39
33.83	22
116.45	45
160.53	10
138.4	22
135.58	26
112.35	45
113.57	36
110.68	62
121.47	44
43.47	8
87.21	23
95.17	37
79.91	16
117.14	37
149.19	11
96.97	32
123.71	25
116.29	39
143.18	21
126.35	32
124.88	38
123.25	34
114.77	51
112.36	43
141.06	28
42.4	9
44.49	6
115.34	55
118.22	38
27.62	52
163.89	5
23.82	85
37.85	17
99.01	34
97.96	44
37.8	13
37.94	18
132.37	36
40.85	12
92.04	44
119.54	49
106.81	41
154.4	12
116.27	44
95.74	43
113.91	53
134.56	33
92.69	43
133.92	33
127.66	32
101.17	42
117.8	39
32.03	30
43.54	6
32.39	30
112.88	45
169.08	3
34.05	17
149.52	20
123.95	28
152.29	8
98.76	53
114.59	36
91.04	37
95.87	41
125.55	27
176.42	3
110.18	47
100.98	41
29.23	52
103.91	45
98.47	35
105.6	52
142.27	27
110.51	42
183.65	2
80.71	31
88.45	26
115.97	48
85.99	29
124.91	37
138.86	15
110.45	39
139.97	18
25.13	61
88.98	38
123.21	43
90.86	43
164.81	8
83.25	22
68.49	7
76.62	15
160.89	7
97.18	34
129.5	28
85.33	15
107.82	55
111.78	36
100.2	45
88.15	15
85.04	26
90.62	35
108.1	41
32.29	30
37.22	16
91.9	38
149.67	13
124.21	35
26.62	50
92.7	40
81.15	12
151.19	15
33.05	12
84.44	35
127.36	36
121.34	33
103.74	48
125.26	37
135.07	21
93.21	40
34.83	6
94.22	31
90.54	28
82.78	16
116.72	41
71.79	6
120.07	44
125.11	35
119.55	37
43.25	9
70.4	6
81.47	19
31.55	35
107.12	42
125.9	24
28.31	54
134.06	32
106.47	52
78.25	18
129.79	34
137.42	21
96.47	35
82.02	16
129.51	27
103.07	47
115.35	43
158.02	8
105.98	37
104.05	47
120.0	44
82.95	26
91.3	27
149.23	18
160.43	5
29.4	51
103.36	48
88.11	28
144.54	18
109.57	39
94.26	40
82.1	21
78.84	18
76.02	13
74.97	10
87.92	36
53.4	2
99.67	47
101.64	42
98.31	44
74.43	8
25.91	60
165.97	3
94.61	30
151.69	15
106.84	54
74.3	8
132.09	37
39.1	9
118.49	38
108.79	44
27.08	49
144.1	16
92.99	25
80.52	26
155.66	12
119.11	43
106.27	43
158.16	8
105.4	57
88.84	30
80.44	27
33.19	17
112.17	45
123.76	42
67.42	5
40.56	11
127.11	31
128.44	27
84.49	27
95.24	33
77.31	21
116.25	45
101.36	48
92.5	38
97.22	42
165.51	4
30.12	32
145.89	11
130.88	29
118.62	34
91.01	28
123.03	27
122.44	43
145.95	19
130.23	31
98.39	49
38.13	14
120.96	31
39.89	11
106.48	52
84.74	25
0.35	63
98.32	49
42.78	13
94.44	35
86.12	23
120.49	35
64.03	2
74.7	21
135.54	23
85.3	19
73.31	6
78.16	18
151.27	19
34.91	11
147.61	19
142.5	19
121.71	38
90.71	40
103.06	43
88.56	24
29.72	34
89.68	38
94.49	40
26.83	44
110.04	42
157.28	10
126.84	34
121.67	41
84.34	28
99.65	46
91.2	28
58.37	1
39.78	8
109.37	48
35.23	12
28.49	44
172.56	1
162.42	6
75.66	14
96.06	36
88.77	24
81.88	24
77.94	16
49.55	1
101.99	49
85.12	22
27.16	52
84.09	31
92.53	31
75.4	12
157.39	8
142.33	27
59.58	2
115.04	55
175.88	2
92.8	42
53.31	2
93.95	40
100.6	41
124.97	32
93.66	39
134.29	25
88.96	33
110.27	39
114.88	43
90.49	34
83.97	33
91.5	36
86.6	17
86.87	30
127.95	37
112.78	49
158.31	10
152.7	7
106.29	47
91.14	32
130.81	46
95.29	50
29.8	35
66.72	8
75.49	13
75.22	12
101.21	36
95.25	35
136.61	30
123.67	37
45.68	2
98.29	46
106.12	36
131.89	37
41.23	10
28.42	52
84.41	30
87.03	35
148.82	10
86.34	32
64.5	5
76.79	11
26.51	49
84.11	32
92.73	40
76.24	14
100.19	43
112.82	45
84.5	30
108.98	43
123.97	31
90.29	33
91.63	50
102.01	48
99.38	46
171.13	2
106.88	45
91.37	38
33.84	14
85.48	23
84.79	25
101.03	45
129.75	33
124.95	49
41.13	12
33.61	18
39.68	16
36.69	15
86.89	28
125.95	33
88.67	26
81.18	24
82.43	16
131.82	28
87.62	27
111.02	46
147.2	21
128.57	27
161.99	3
151.99	4
72.5	8
96.43	40
94.37	39
99.52	46
130.78	42
87.51	31
68.43	7
105.79	61
130.51	29
103.85	47
93.15	35
88.54	35
130.17	31
109.52	54
110.23	41
36.89	17
91.77	54
108.16	46
54.11	3
123.19	34
118.39	47
69.37	4
111.16	39
103.96	49
28.09	38
107.21	47
82.08	20
68.04	2
28.72	54
72.93	13
114.95	47
91.82	34
119.04	45
83.05	16
108.04	39
28.74	48
83.16	21
133.85	25
163.52	2
100.07	52
73.84	9
28.9	48
108.28	40
21.67	124
115.28	37
34.16	13
109.28	51
50.03	3
100.14	48
108.24	48
135.67	22
77.44	15
74.75	8
121.97	44
74.22	9
133.72	29
80.45	17
84.57	26
118.47	41
71.84	8
96.32	46
119.94	41
130.36	42
127.05	36
127.88	38
110.43	40
80.5	14
82.05	18
86.47	23
95.26	31
133.95	30
88.3	33
114.67	52
154.73	7
129.86	31
87.08	36
22.39	94
37.9	12
90.84	39
28.91	56
75.56	11
102.71	42
93.57	39
27.48	37
146.56	13
0.13	21
32.98	15
38.64	17
117.41	39
47.93	4
28.18	33
86.11	28
69.76	7
29.42	45
107.92	43
95.02	44
140.73	15
79.86	19
117.24	47
90.55	37
115.37	52
83.61	20
82.51	28
114.19	47
116.34	34
141.15	18
111.45	41
117.44	30
106.34	61
145.62	24
81.76	17
160.93	4
77.99	16
94.92	36
80.91	19
117.25	44
128.82	37
97.74	40
99.2	36
124.37	34
63.68	3
137.37	40
91.02	21
112.64	44
71.13	12
85.39	22
82.41	22
151.6	22
116.94	45
30.41	48
38.06	17
29.66	52
30.79	40
122.34	40
31.92	22
101.62	52
134.47	22
100.87	47
93.01	42
109.73	51
95.66	44
84.97	32
95.1	48
97.13	34
44.12	7
35.73	9
112.29	40
89.17	27
37.14	12
83.36	26
100.72	44
45.59	1
117.13	45
104.27	43
28.65	35
137.22	16
142.2	23
112.89	31
119.08	35
90.05	32
86.57	30
97.31	49
104.25	60
113.27	44
127.48	49
110.74	47
85.78	23
71.68	11
81.91	13
136.21	24
89.92	19
131.52	28
100.58	28
88.65	31
132.71	22
149.99	25
150.28	11
167.28	4
128.97	38
29.97	37
90.53	26
37.64	15
98.53	48
95.89	45
111.2	47
108.27	41
86.53	29
24.52	72
126.68	34
146.83	17
121.18	42
155.44	8
101.74	50
98.9	43
93.3	46
73.57	13
109.35	48
90.35	44
81.85	14
149.43	12
30.95	36
105.73	43
32.33	30
76.18	16
80.27	23
79.93	23
93.73	39
103.59	48
101.6	43
137.39	24
75.5	12
112.2	55
92.19	35
139.45	15
53.35	3
84.91	32
116.18	34
107.19	51
85.34	36
89.43	29
99.75	39
72.13	5
90.96	36
101.25	56
65.48	2
84.84	22
110.89	42
93.49	38
70.46	5
119.76	50
72.46	8
127.32	24
134.94	25
93.91	39
132.67	31
84.37	30
126.69	44
133.08	34
122.04	47
139.33	20
111.35	36
117.98	34
157.63	8
140.26	17
81.87	17
104.6	38
117.58	45
97.08	41
28.12	52
88.12	34
97.47	41
121.01	35
115.01	47
92.81	30
80.74	28
131.79	24
158.65	7
157.0	11
41.85	8
77.23	11
46.88	6
82.19	20
87.82	27
33.94	17
46.81	4
34.73	16
106.98	45
35.03	18
93.7	37
81.8	15
102.82	51
98.15	48
99.86	45
35.87	9
91.55	36
69.47	11
86.28	38
60.89	2
71.92	5
111.79	40
87.37	18
145.29	17
143.7	16
107.38	45
96.18	35
67.99	1
111.24	46
97.56	39
127.76	34
96.28	35
90.36	40
133.18	30
142.91	28
142.93	26
124.51	33
141.27	19
103.63	46
117.2	49
142.65	21
131.64	36
58.69	2
89.36	39
110.62	60
119.2	34
175.64	2
132.7	37
101.57	49
134.28	37
68.13	6
40.75	5
138.34	30
73.28	7
98.06	51
101.05	52
95.65	38
104.58	52
102.99	30
87.57	21
151.18	8
34.24	12
170.74	2
123.98	42
164.26	8
95.37	34
120.75	37
98.0	45
28.96	41
143.39	23
106.8	46
106.56	44
75.27	13
145.77	26
111.7	48
98.16	43
84.08	26
170.96	5
107.72	61
99.58	49
159.38	6
145.2	12
122.59	20
130.85	24
160.56	8
34.6	24
105.31	37
92.97	41
174.44	1
159.8	9
148.08	16
143.91	18
166.47	4
82.36	20
127.15	46
147.95	21
145.22	22
106.71	46
110.41	49
126.62	46
145.28	13
125.36	33
157.71	10
113.83	37
76.51	12
69.85	4
100.18	49
81.28	20
146.43	13
37.33	13
152.64	12
38.11	18
108.96	54
114.57	37
92.29	24
148.27	16
105.56	49
132.49	38
102.41	54
149.38	15
127.6	30
108.5	45
128.14	36
101.87	39
172.23	3
37.96	15
120.54	33
169.25	5
155.98	9
114.8	38
71.85	6
109.56	47
118.87	49
164.6	8
120.85	40
139.78	27
112.15	44
73.04	8
72.1	9
109.97	45
112.69	54
134.19	33
116.33	40
87.2	32
105.71	50
61.96	3
161.38	7
131.22	37
28.58	44
153.5	14
124.72	41
151.93	14
150.74	11
111.75	46
170.01	4
22.4	102
92.57	36
113.71	45
29.85	47
103.8	48
84.25	31
145.65	22
154.2	6
162.39	7
169.64	3
82.13	20
46.01	3
151.42	15
124.41	30
147.98	14
140.96	25
118.61	38
138.26	22
31.57	46
120.06	39
117.82	40
140.35	22
147.53	16
148.99	15
94.01	42
177.36	2
89.09	26
89.85	28
137.32	35
106.08	45
107.37	49
145.17	12
120.1	58
145.81	12
135.59	26
133.51	29
82.62	26
117.59	52
105.82	45
146.73	14
86.68	31
137.86	33
121.21	43
63.31	3
138.05	27
150.47	5
198.41	1
137.45	25
107.73	43
67.45	3
118.73	49
152.73	15
98.63	37
163.51	12
166.85	6
116.87	47
161.26	7
94.1	39
126.03	31
123.99	25
100.48	32
156.78	11
173.56	1
146.97	15
37.5	23
117.54	48
135.55	22
36.8	18
139.37	29
95.59	47
42.58	7
38.33	14
91.6	44
101.63	35
39.62	7
150.49	16
159.2	8
37.99	11
77.56	24
139.28	25
108.29	43
123.01	45
127.63	31
91.83	40
159.58	9
96.25	49
108.23	34
35.68	14
163.23	6
150.93	7
157.32	11
105.23	40
70.62	7
37.12	16
145.14	8
90.1	42
