rate	mutations
61.05	13
72.28	44
70.4	54
75.39	77
44.58	17
64.08	25
71.72	49
71.51	46
65.65	15
61.4	13
61.95	13
69.75	59
57.6	10
53.67	11
60.87	13
55.51	7
67.03	30
65.2	26
49.97	8
64.53	25
61.02	11
151.87	17
71.04	56
44.25	13
58.44	15
68.03	30
53.5	11
35.63	38
68.25	43
63.69	19
38.52	26
41.7	18
79.88	100
69.92	30
72.19	52
67.51	21
146.32	27
43.46	25
53.33	13
63.9	20
162.28	9
133.32	58
42.55	31
48.77	11
74.83	56
64.84	19
49.51	15
69.84	33
82.12	119
126.87	99
52.06	10
154.91	18
34.6	47
77.31	88
145.5	33
156.44	12
69.46	33
142.3	43
42.64	24
212.19	1
55.91	10
67.78	37
174.53	8
29.88	85
143.84	30
38.97	26
124.1	103
70.26	46
142.21	48
150.16	28
175.64	5
168.0	7
127.53	82
150.83	18
166.81	7
43.97	20
77.61	60
59.57	11
75.65	71
181.48	4
36.46	42
71.48	32
70.69	56
43.37	19
43.77	16
169.64	6
46.01	14
37.44	36
61.86	8
44.78	16
77.11	68
164.88	7
62.99	30
40.34	23
31.84	70
41.92	24
45.1	10
154.96	15
163.84	5
131.19	76
161.97	10
47.17	16
135.68	54
156.79	21
38.89	34
35.71	44
59.41	14
65.45	23
58.42	12
34.39	63
71.85	52
135.87	68
41.07	21
61.63	12
144.47	38
163.16	5
132.29	78
151.91	19
161.14	7
54.0	12
42.07	28
150.92	18
176.41	4
142.23	43
130.6	60
144.98	40
163.17	12
45.23	15
66.68	19
56.42	10
66.64	24
55.97	5
50.04	6
59.55	13
38.78	26
162.8	5
70.3	37
55.33	8
58.89	13
69.52	31
51.69	9
151.22	21
58.47	13
71.06	40
58.61	13
123.3	95
137.66	56
154.65	13
65.99	25
61.11	19
66.59	34
41.33	32
76.26	72
62.35	17
69.37	33
81.62	94
77.66	76
153.21	32
44.09	18
169.86	4
45.5	18
48.81	14
53.9	6
65.79	22
40.07	24
69.78	37
144.31	38
169.0	4
136.79	59
160.1	6
140.2	46
47.25	12
37.68	36
47.63	7
134.47	74
44.29	19
35.21	53
30.52	82
46.1	13
167.55	6
140.08	45
46.91	12
151.6	22
155.84	8
157.76	17
44.19	19
65.13	15
139.99	51
79.49	90
132.09	90
46.31	13
136.86	55
63.33	17
50.38	11
162.56	8
55.14	8
171.96	2
53.44	7
158.03	11
153.58	20
35.12	57
43.76	25
143.91	46
36.09	35
62.63	19
62.74	15
65.44	23
71.84	37
166.52	4
67.86	34
76.08	62
146.19	30
54.16	11
48.58	10
38.83	35
56.26	8
57.89	16
68.52	36
158.8	10
130.89	74
61.21	15
38.64	38
68.39	24
69.49	37
62.2	18
191.29	1
59.25	15
68.7	36
45.28	9
138.02	59
174.35	9
192.64	3
43.4	23
48.26	15
37.4	36
103.96	161
57.68	12
165.37	6
78.4	88
151.06	23
71.78	41
170.79	3
168.21	2
135.36	50
158.87	20
63.67	15
142.71	35
160.09	15
149.86	23
164.77	10
163.08	9
160.01	13
147.68	31
160.14	14
199.33	1
162.14	10
160.75	15
39.99	27
163.8	8
166.99	8
160.9	19
170.04	5
179.18	2
148.61	19
47.96	12
53.96	6
149.94	26
136.93	63
194.08	1
150.71	26
162.53	10
149.1	31
152.33	18
156.19	20
177.49	5
158.49	9
162.55	11
178.68	2
40.59	32
151.07	26
186.79	1
160.77	12
166.46	5
182.67	3
141.15	43
60.44	13
159.86	12
170.13	2
148.62	31
153.42	18
58.07	4
138.37	41
136.52	49
169.63	6
67.66	24
163.33	14
145.92	27
36.0	42
73.77	53
67.8	15
64.26	20
160.11	12
34.75	39
57.3	9
54.31	10
41.0	36
66.57	29
40.51	28
160.8	15
61.66	17
180.92	3
44.38	16
36.72	38
155.06	14
49.92	10
46.13	17
70.21	43
33.11	65
146.65	22
195.83	1
150.2	26
36.02	40
51.34	12
38.87	25
138.87	45
166.69	8
45.07	16
57.5	14
152.29	19
64.3	19
37.34	40
64.2	16
60.46	14
174.39	6
56.82	9
46.44	6
57.44	10
43.95	11
154.01	14
136.54	62
62.27	20
48.64	9
52.88	14
64.63	14
172.6	4
56.78	12
38.98	37
150.07	25
52.98	9
131.26	73
48.82	6
142.95	33
36.12	46
45.13	13
155.49	12
159.28	12
150.36	21
200.41	1
60.42	13
157.11	20
63.54	14
48.85	14
61.54	16
64.5	18
63.13	19
53.58	10
59.3	8
60.6	21
40.82	27
57.08	8
60.67	21
152.39	23
66.45	27
41.66	30
145.46	32
41.27	25
55.59	13
34.66	55
50.99	9
57.92	14
65.82	30
55.55	8
153.69	19
150.25	19
168.94	7
68.86	41
54.74	11
63.85	24
172.86	5
156.61	22
46.4	11
62.45	17
51.27	9
68.53	37
56.7	11
39.12	28
58.03	15
69.01	29
46.96	8
65.62	22
36.1	33
49.8	13
46.09	11
49.84	11
60.01	12
64.21	18
73.8	55
51.28	9
64.89	17
68.71	42
54.76	5
61.91	12
43.82	23
68.43	34
41.35	26
166.45	8
39.95	29
49.27	9
61.55	8
151.1	28
46.73	12
127.71	84
147.2	29
162.31	10
156.22	14
54.99	11
154.79	21
66.53	28
142.98	29
154.87	16
70.65	48
66.89	32
172.15	6
68.33	28
141.94	35
43.17	15
52.22	6
144.02	33
58.09	12
61.49	14
62.94	23
67.56	23
152.81	18
137.77	45
43.58	18
144.34	34
165.89	6
157.19	16
157.73	8
44.72	15
80.95	111
44.14	13
77.29	64
145.16	38
137.07	56
55.09	8
41.19	31
48.16	5
148.27	29
52.28	9
57.11	9
47.38	7
42.06	26
73.55	56
34.06	48
64.83	29
60.59	11
53.25	6
42.76	21
149.35	30
40.94	17
40.77	33
43.98	14
51.39	12
154.39	15
42.01	32
67.98	25
51.49	12
61.27	11
44.66	18
56.1	5
75.06	66
150.88	21
55.02	8
47.93	13
53.54	8
64.38	13
62.3	19
36.86	35
69.98	36
48.43	12
54.27	6
49.96	15
168.06	5
68.15	31
55.8	11
68.97	43
140.9	48
48.42	13
55.0	8
68.94	34
70.39	36
65.01	17
71.4	37
57.12	15
156.63	14
57.45	12
73.78	43
0.09	42
49.61	11
189.21	2
66.74	25
48.44	10
188.71	2
37.62	29
59.24	16
56.4	12
146.15	29
67.23	23
37.49	43
45.6	8
58.28	15
175.3	2
156.38	15
54.45	13
175.1	3
166.25	3
62.18	12
241.63	1
234.46	1
188.52	1
150.75	23
155.8	22
200.99	1
218.57	2
50.58	8
142.48	34
213.35	1
205.7	1
216.95	1
190.52	2
169.95	3
197.54	1
162.88	12
181.27	4
60.89	16
51.76	10
47.2	9
58.49	15
36.07	41
41.38	25
165.54	6
47.76	8
155.25	23
150.3	25
35.62	37
76.44	69
43.61	18
161.94	17
66.35	31
55.89	15
71.58	39
60.4	16
148.35	25
170.56	4
143.74	29
44.36	20
64.22	17
150.95	28
36.17	31
67.46	28
155.68	21
37.96	35
61.6	22
156.9	9
71.79	38
55.61	14
71.42	38
62.67	9
62.81	13
62.08	14
34.89	39
49.0	14
55.57	9
137.55	45
63.06	24
56.03	14
186.92	1
44.71	14
34.02	60
43.79	16
52.81	6
58.95	11
62.85	20
53.49	6
46.59	13
58.39	8
60.2	13
68.04	34
67.72	26
150.51	18
67.71	29
66.66	30
128.98	98
144.48	35
192.56	1
61.33	19
138.48	39
67.52	26
66.41	23
71.11	40
159.96	13
152.02	20
59.11	11
62.23	12
144.9	28
46.21	18
158.47	10
46.0	19
162.99	8
62.87	21
54.94	13
148.98	31
50.02	14
171.55	8
147.01	25
166.72	6
164.74	7
178.74	2
174.91	4
159.87	16
147.92	22
163.11	4
143.58	31
162.32	2
35.08	64
143.05	46
163.1	6
208.71	1
155.14	18
156.54	17
168.79	6
161.9	7
153.91	22
152.37	18
160.76	7
185.07	1
148.88	25
46.51	8
168.38	5
146.17	22
147.14	23
162.74	4
178.82	3
151.55	19
173.08	3
165.05	10
148.47	26
160.78	13
39.84	33
146.91	26
149.14	31
160.3	12
136.36	76
170.41	6
142.02	45
155.44	19
174.78	2
157.24	20
159.76	7
181.32	1
188.02	1
166.04	6
39.31	36
172.45	5
174.12	3
148.08	22
164.89	5
170.65	5
144.0	43
149.91	25
61.23	16
178.5	1
149.12	23
142.06	28
40.56	31
165.46	8
165.68	7
172.36	4
158.02	13
153.56	16
171.45	2
43.45	22
160.19	9
149.23	26
44.89	21
159.11	8
179.25	3
137.69	57
174.23	3
162.58	7
156.81	12
164.13	11
169.96	7
157.31	12
177.15	3
155.93	20
147.04	17
191.98	1
197.28	1
48.14	10
160.81	10
146.66	29
162.87	5
149.37	23
162.96	2
197.14	1
154.82	18
178.47	2
147.86	23
189.03	1
144.69	35
167.52	4
124.48	105
174.43	4
168.47	9
139.73	37
37.37	40
183.3	4
138.15	36
165.93	9
149.31	21
145.79	32
155.48	15
46.92	21
35.85	37
40.41	28
172.17	6
145.91	35
43.43	20
157.07	18
170.57	5
175.49	3
157.78	8
134.96	55
169.03	4
178.66	2
163.57	2
41.96	26
160.21	15
179.21	2
42.65	32
62.44	19
174.37	5
162.52	4
168.86	7
167.06	8
51.23	7
162.67	9
189.34	1
164.57	13
158.4	10
146.37	38
164.61	5
148.37	35
168.72	7
169.89	4
158.94	11
148.3	29
189.08	1
46.78	11
169.15	1
131.96	50
165.91	8
184.22	2
154.67	20
164.17	9
153.04	15
152.2	20
183.66	3
39.89	23
171.42	4
158.16	7
147.48	21
65.05	20
145.81	32
144.11	32
156.32	16
45.41	13
47.84	18
61.71	20
170.78	5
161.55	5
169.47	7
168.71	5
180.17	2
175.18	4
63.75	20
182.11	1
36.85	38
160.98	13
152.67	14
62.31	20
144.63	19
159.02	14
136.22	33
44.8	17
145.65	44
39.15	30
44.44	18
144.29	27
146.99	28
76.64	88
47.32	17
153.39	22
158.52	10
131.94	71
53.84	11
70.77	36
52.32	7
57.79	17
159.16	12
167.28	11
51.71	6
53.24	12
74.05	64
56.93	12
42.95	22
175.52	4
48.36	8
141.62	33
41.09	24
58.73	14
63.46	21
71.36	34
54.81	17
65.87	19
162.23	10
132.45	69
147.65	16
159.92	12
153.24	23
164.04	9
60.99	11
71.68	35
153.53	20
159.13	11
151.25	17
174.66	5
152.19	17
71.43	52
155.64	22
136.09	65
59.94	11
62.61	17
60.36	7
47.68	11
40.72	23
58.7	12
36.44	34
39.34	28
48.57	11
144.64	41
51.87	4
184.3	1
43.88	17
153.74	15
43.36	27
60.55	15
42.0	22
52.15	7
62.64	14
43.54	18
137.92	60
42.1	34
37.75	37
45.79	18
58.51	7
53.98	9
43.8	25
159.27	12
59.0	7
162.9	7
147.29	22
152.94	20
145.56	32
48.84	11
53.3	9
70.03	48
56.8	8
44.82	18
70.47	38
145.24	35
150.61	17
204.13	2
47.37	13
161.77	10
158.59	16
186.68	2
51.64	7
160.03	8
167.16	6
48.59	7
36.28	37
51.11	6
64.56	16
73.29	58
158.27	12
166.66	5
43.09	23
158.41	9
41.16	33
148.56	24
32.01	74
165.77	10
39.9	35
160.71	10
168.69	6
37.86	36
152.31	16
146.21	26
80.39	109
154.09	15
60.52	9
58.86	9
155.13	10
44.1	17
58.62	14
61.3	16
58.15	12
61.79	12
60.32	14
52.04	6
39.75	30
153.84	12
72.4	50
56.99	12
50.06	14
169.51	5
51.22	10
61.01	12
39.36	27
38.67	39
159.01	12
35.97	31
150.17	21
145.0	31
166.65	7
145.98	29
143.27	33
161.69	7
157.71	11
184.91	2
151.02	28
132.97	71
173.69	3
162.1	8
45.78	13
145.22	29
147.09	33
182.49	2
160.57	17
53.99	7
170.39	3
42.12	33
161.26	14
168.61	3
143.13	30
156.21	18
173.36	8
157.38	17
156.93	10
52.36	12
68.22	45
66.96	16
171.12	7
49.07	9
157.37	14
135.85	52
65.36	13
51.19	10
65.31	15
47.43	17
52.91	7
152.35	13
153.61	18
180.21	3
202.82	1
164.73	6
174.36	3
165.82	8
53.72	11
52.21	11
71.94	43
53.93	8
63.78	29
55.85	7
166.07	6
67.65	35
57.94	9
68.57	22
168.23	10
50.05	8
38.11	39
63.97	22
60.88	10
49.71	6
154.57	21
31.8	71
166.08	7
144.87	40
48.09	15
35.86	48
60.03	17
57.0	8
73.85	62
66.18	30
46.84	15
56.89	13
68.21	32
58.66	13
143.76	36
49.46	7
156.1	19
49.94	7
156.34	11
62.88	18
161.11	7
168.4	3
153.9	25
146.41	24
159.09	12
159.94	14
175.74	4
155.19	28
157.75	11
157.16	12
153.08	19
52.73	7
167.04	8
60.38	14
178.62	1
150.08	16
36.42	38
37.38	31
168.34	6
142.59	33
150.09	30
143.85	40
39.16	30
177.42	2
147.99	32
147.15	22
44.42	15
33.62	58
171.85	4
166.82	5
169.56	4
147.0	22
165.73	9
154.61	11
45.83	16
173.05	5
186.65	2
135.15	52
51.77	10
175.54	3
142.34	47
151.46	20
151.04	14
164.1	10
155.23	14
170.7	5
158.73	10
142.94	32
143.49	32
165.63	4
168.22	13
162.02	7
166.42	4
40.58	30
161.71	7
145.78	26
182.94	1
161.96	5
161.57	5
166.22	4
147.88	43
162.3	10
62.01	15
184.07	4
49.12	13
162.59	16
160.12	11
163.42	5
165.48	6
66.62	17
152.98	29
49.08	9
51.55	13
72.6	52
148.11	30
155.89	13
159.85	12
169.62	5
47.56	17
36.94	54
148.97	27
51.51	11
162.22	7
165.33	7
156.78	16
158.11	11
42.19	28
45.15	21
61.0	12
57.01	7
163.23	10
149.78	22
154.85	19
67.36	41
180.81	1
165.56	7
172.42	4
46.12	18
128.73	82
160.91	7
58.59	14
136.92	57
168.63	5
149.69	18
170.99	4
148.19	25
131.93	51
65.83	22
54.24	9
47.42	8
74.96	43
49.2	7
55.3	9
48.67	5
40.01	28
62.04	12
55.98	16
49.43	15
64.33	16
42.51	28
55.39	11
57.17	12
159.4	9
46.26	13
44.99	14
175.96	5
55.63	13
47.1	10
51.05	8
48.46	10
147.87	38
148.83	23
70.49	36
51.66	4
58.63	10
66.47	41
46.14	15
63.47	20
53.02	8
61.12	12
57.03	13
50.41	9
148.64	25
55.66	8
70.85	34
68.89	31
63.6	25
66.0	33
63.59	19
61.77	17
198.13	1
197.13	1
48.8	10
55.31	12
175.28	3
76.67	71
56.08	7
57.41	6
47.83	9
55.87	4
57.88	9
53.29	3
53.34	11
58.32	8
55.56	6
49.87	8
40.19	39
37.02	47
45.42	14
55.77	5
68.66	40
54.69	11
163.62	5
52.26	13
135.61	59
46.82	18
36.59	38
56.11	14
66.97	25
163.13	5
36.63	47
54.01	11
35.01	47
145.39	33
73.33	46
66.39	23
151.51	25
161.32	10
181.83	1
47.97	10
53.21	13
179.75	4
158.96	9
176.43	2
133.09	63
136.64	64
169.98	2
171.63	3
37.26	42
171.53	9
157.01	16
153.09	16
58.76	6
163.26	9
189.82	1
63.24	13
154.12	24
65.35	20
137.28	54
160.68	11
49.88	8
194.53	2
208.75	1
61.78	18
176.5	3
180.06	3
38.12	35
54.04	5
160.79	14
56.39	11
154.1	24
60.8	7
151.43	28
66.15	24
63.29	9
63.22	12
56.81	12
52.45	8
69.17	42
59.49	9
61.48	10
45.59	10
44.43	24
69.19	33
57.02	13
58.0	8
171.56	9
57.84	15
150.52	20
55.84	12
149.72	19
164.58	4
58.84	7
181.61	1
63.23	17
49.3	15
40.39	16
52.03	11
159.12	8
163.47	11
164.63	8
161.58	15
163.48	11
154.73	21
159.51	10
160.96	10
166.33	4
206.0	1
45.38	13
55.9	9
63.36	15
173.0	5
71.02	43
71.37	40
158.84	13
157.54	14
158.99	11
151.81	14
154.72	17
178.35	1
163.06	12
168.68	7
151.83	14
163.44	11
161.24	13
155.15	21
177.1	3
194.49	1
40.66	26
58.94	14
190.6	2
153.54	13
148.0	29
145.36	38
154.81	9
167.33	5
166.21	3
170.06	5
171.09	1
147.02	26
163.31	8
164.23	11
51.93	6
174.03	5
170.59	1
155.35	13
43.52	18
49.37	7
185.35	1
171.47	5
153.35	11
40.4	27
35.74	51
43.69	24
166.61	4
176.44	4
173.76	2
160.95	9
181.39	3
158.14	13
149.09	30
161.63	11
144.46	33
45.63	11
213.45	1
151.32	26
145.05	38
151.95	20
46.6	12
64.18	18
145.17	27
47.06	18
51.44	8
177.4	2
37.06	37
156.25	21
198.81	1
143.71	35
180.13	2
166.24	10
38.88	22
49.02	11
153.59	21
145.64	28
148.16	30
178.42	1
168.62	2
47.05	18
151.49	15
166.34	6
178.25	2
182.62	1
143.56	32
45.93	12
152.84	13
174.82	8
171.02	2
165.88	8
165.75	4
147.91	30
52.31	10
155.6	15
156.6	16
169.34	4
169.67	5
59.52	10
42.81	24
51.03	15
66.8	20
151.78	28
165.06	10
164.18	9
167.7	5
149.5	19
151.92	16
171.25	3
150.89	22
183.64	2
178.93	3
151.76	20
161.35	10
172.03	2
150.97	11
176.92	2
150.77	25
173.65	3
157.62	14
167.63	10
156.08	12
67.93	30
46.76	13
152.58	23
159.46	11
138.57	52
155.29	13
52.4	9
142.89	38
53.26	9
180.34	2
40.48	21
43.39	20
47.12	10
46.95	16
174.32	3
59.23	10
58.27	9
56.27	9
154.21	20
138.72	53
167.65	7
177.83	2
36.43	48
152.21	13
63.7	23
60.29	20
50.39	6
59.29	17
48.48	12
53.16	7
60.91	10
67.13	26
48.07	16
42.24	31
49.63	8
52.14	9
64.64	17
166.4	7
56.58	7
62.78	13
37.57	36
53.74	8
67.94	23
54.07	9
63.44	18
64.43	22
57.95	8
51.12	10
45.77	9
67.1	21
41.24	31
59.75	8
58.96	9
47.61	9
36.25	28
176.6	3
69.14	35
175.71	3
214.24	1
183.0	2
49.17	12
149.6	28
145.28	30
173.58	4
55.95	6
76.14	59
50.95	12
59.05	14
156.52	8
244.24	1
60.15	8
164.94	6
164.35	10
47.51	10
156.85	22
161.41	6
48.7	7
49.33	4
164.25	9
201.32	2
189.39	2
62.1	23
140.62	33
51.15	12
161.67	10
69.39	35
157.04	21
160.86	7
169.27	2
159.32	11
164.08	9
43.84	17
45.18	12
150.39	22
46.63	10
66.17	28
56.36	6
160.58	9
58.93	9
172.67	6
181.18	2
56.91	10
45.56	16
173.84	3
65.64	21
48.4	12
57.35	15
60.75	15
54.75	9
171.79	5
52.37	11
54.35	7
45.3	20
45.06	8
65.48	24
61.35	20
190.41	2
58.14	14
50.09	13
157.33	13
52.78	7
44.35	11
43.11	26
138.84	35
52.57	11
136.95	54
163.2	7
43.25	19
47.18	19
70.61	39
151.08	21
157.03	17
139.49	51
60.05	11
58.11	15
43.34	24
160.25	8
53.95	11
158.1	11
55.64	10
187.59	2
168.3	5
51.99	5
178.52	5
143.18	34
44.56	17
159.5	19
173.59	4
177.14	3
55.34	11
68.42	32
44.84	10
55.6	6
171.06	2
56.62	3
156.02	10
161.31	14
52.58	9
46.64	16
154.92	22
147.82	32
151.67	16
175.26	5
181.26	3
190.88	2
153.72	14
43.73	17
180.22	1
181.63	3
181.73	2
174.31	2
48.05	13
159.44	7
52.75	10
152.36	16
56.51	9
159.7	10
159.56	15
44.26	10
150.91	26
52.63	18
158.13	13
51.02	12
64.7	19
40.67	28
158.23	17
160.44	5
55.65	9
49.69	8
59.51	10
154.45	15
167.71	6
157.88	14
62.07	13
146.74	33
149.27	30
176.01	4
151.19	20
55.83	8
149.59	28
185.97	1
50.14	10
65.77	16
61.07	13
44.62	11
52.46	5
66.7	24
62.12	16
59.8	13
178.57	3
35.93	32
41.84	26
173.49	2
58.82	10
68.13	36
66.71	36
65.07	22
56.19	12
61.16	12
47.01	14
60.64	12
171.64	6
45.16	13
45.14	13
66.34	33
51.8	8
49.35	15
69.16	32
54.38	9
52.94	7
53.56	14
158.05	10
170.49	5
143.21	26
50.54	13
51.74	9
62.68	15
157.61	17
71.56	44
62.36	25
44.28	11
56.83	11
55.5	12
56.25	8
65.63	26
60.48	10
160.63	14
62.98	24
39.73	31
48.38	11
63.82	14
56.28	14
62.54	16
168.66	4
67.0	39
53.57	6
157.08	14
60.7	19
45.0	17
56.05	10
59.67	11
164.53	9
62.0	18
157.65	10
60.49	13
52.1	15
50.15	5
170.88	6
47.94	6
60.16	20
56.43	7
169.19	2
53.45	10
43.28	21
57.16	13
48.17	11
54.68	6
61.34	16
56.13	3
48.12	8
291.59	1
166.5	7
257.09	1
252.91	1
181.04	4
50.63	8
61.88	14
58.05	16
73.83	51
48.56	8
165.67	5
276.63	1
229.52	1
168.9	4
40.23	31
181.51	2
182.82	1
227.9	1
191.31	2
173.89	3
179.63	2
164.34	9
206.18	1
214.59	1
243.06	1
62.79	18
153.15	13
43.7	21
51.73	15
160.72	5
53.1	7
53.39	3
149.92	23
158.69	8
66.73	27
144.93	37
51.16	9
58.56	11
66.22	22
153.4	14
154.6	14
51.36	7
47.92	10
187.5	2
149.7	21
65.92	23
48.83	14
223.73	1
52.02	10
63.61	11
161.44	14
43.91	19
66.54	22
56.68	13
166.05	8
159.65	13
53.68	12
44.13	16
63.28	26
157.77	11
53.82	9
60.23	15
52.86	15
153.73	10
160.99	7
158.28	14
158.89	10
66.24	26
180.82	2
149.71	24
157.8	7
56.72	9
148.1	34
34.31	47
156.76	18
156.43	13
170.96	4
144.26	21
156.18	18
172.04	4
40.16	27
159.83	16
159.78	5
161.53	8
155.87	12
153.26	19
177.29	3
158.75	14
183.55	2
181.72	1
173.16	2
139.3	42
163.01	10
168.74	5
147.03	27
184.24	6
155.37	16
143.0	31
173.38	3
193.9	2
163.7	7
187.85	1
166.88	6
161.3	10
179.54	1
173.53	7
180.78	1
169.85	5
157.59	10
194.92	2
153.3	23
176.38	2
47.53	8
187.66	2
168.65	8
165.66	5
48.45	14
162.36	13
178.7	5
188.95	2
152.03	18
173.12	3
138.93	46
190.47	1
43.44	27
51.56	10
178.41	2
192.47	1
156.12	15
156.5	14
158.71	17
69.0	28
166.75	5
146.16	35
42.53	25
171.65	7
148.69	22
161.02	9
178.98	3
184.9	2
166.9	3
160.56	12
147.8	23
43.68	15
145.41	30
36.31	39
165.44	5
156.96	14
161.09	8
165.72	6
152.8	31
162.66	5
172.49	8
201.68	1
156.66	16
47.79	18
170.52	1
49.68	5
148.12	21
165.16	12
34.07	68
68.23	26
59.82	16
48.98	6
60.82	13
49.54	7
152.62	22
170.23	6
65.14	25
66.02	19
142.07	37
154.51	12
42.44	29
163.69	10
179.52	1
157.05	12
146.05	33
167.97	4
48.9	12
47.73	9
167.96	8
152.17	11
153.0	10
153.13	12
59.47	9
49.49	7
69.59	33
72.32	40
47.64	12
45.55	15
149.82	18
49.48	11
181.42	2
50.19	12
49.67	5
47.49	7
172.81	5
55.82	8
60.47	8
57.78	6
157.92	19
65.52	23
51.78	13
155.24	20
185.8	1
155.97	10
48.53	14
170.02	4
48.21	13
174.86	3
41.91	23
57.66	9
161.88	8
155.75	15
57.28	12
60.08	11
51.88	9
56.65	11
50.23	7
168.04	9
46.39	18
46.03	13
151.45	19
148.6	32
47.26	12
163.94	8
162.18	8
51.98	4
48.49	11
151.38	21
168.78	9
37.04	30
178.95	2
168.36	12
151.63	16
173.03	6
180.31	5
165.41	4
173.21	3
177.28	2
156.4	18
168.75	9
154.28	10
35.81	38
59.88	15
172.06	1
171.36	4
148.77	27
172.09	4
43.29	25
40.88	24
170.95	7
166.54	8
52.85	9
61.52	9
49.98	6
153.32	16
49.15	16
155.57	18
155.07	19
48.87	13
182.52	3
55.45	10
61.75	17
57.53	12
48.34	10
175.06	4
159.54	13
163.4	11
134.4	49
160.74	9
70.52	36
166.71	3
46.67	8
165.58	10
170.84	7
153.14	17
179.79	1
161.93	9
45.29	15
172.63	5
154.18	14
45.27	12
158.25	7
174.07	7
190.23	2
152.22	16
50.25	8
181.64	2
155.38	15
165.34	9
140.55	33
147.83	22
145.83	27
155.45	22
146.06	26
169.45	6
160.51	12
171.74	7
173.09	3
165.08	7
39.3	25
172.93	3
164.76	3
168.98	12
165.9	6
165.8	8
152.48	17
204.9	1
178.87	2
155.61	9
160.93	14
164.62	12
178.11	5
65.73	17
152.51	16
166.35	9
45.46	15
181.4	2
49.32	3
52.96	8
64.76	25
46.99	15
160.65	7
153.05	15
47.04	12
59.83	9
158.72	9
155.54	18
150.57	27
159.95	5
178.21	4
153.45	21
165.81	3
183.5	2
151.61	24
67.02	32
44.87	13
53.75	13
167.45	3
66.92	28
139.64	56
50.61	10
60.79	11
49.44	10
56.71	6
42.88	19
52.34	5
56.2	11
60.45	11
52.53	11
54.49	5
53.71	10
162.47	10
57.21	12
184.15	1
158.37	12
61.8	12
55.74	9
63.15	15
57.82	5
51.29	14
157.74	12
53.73	4
45.25	14
56.16	14
59.61	9
65.02	24
205.51	2
168.05	5
159.57	9
60.04	16
46.81	18
189.98	1
185.79	1
196.48	1
56.6	6
164.98	8
48.6	15
57.51	3
57.69	18
185.09	2
56.57	7
177.62	2
167.56	9
164.66	2
168.91	11
40.25	28
56.14	11
44.17	21
58.8	10
63.48	20
47.3	16
54.41	8
161.03	11
161.39	9
52.08	14
171.17	4
63.1	24
66.44	23
41.2	19
45.09	10
154.2	11
152.75	26
163.0	5
158.9	13
170.28	8
164.49	6
151.28	25
156.14	11
169.91	3
164.68	9
48.39	13
179.88	1
186.39	1
179.64	2
164.67	6
163.07	4
193.02	2
156.37	20
153.23	17
185.47	2
159.36	12
168.32	8
173.67	3
174.33	4
185.0	2
145.51	23
176.25	4
183.98	2
55.93	12
171.95	3
196.28	1
184.8	2
178.09	4
161.01	12
145.57	26
162.05	7
164.72	4
173.22	3
180.53	1
157.06	10
160.7	13
178.46	4
164.93	5
49.09	9
171.46	7
150.94	23
176.16	5
152.9	21
65.12	24
182.5	5
177.16	4
176.98	3
159.07	14
42.99	17
195.21	1
67.55	33
200.36	1
182.0	2
170.01	5
147.4	38
166.17	7
163.88	8
157.52	9
162.63	10
165.4	5
172.07	1
177.96	3
153.94	16
192.48	1
172.58	4
184.67	3
148.22	21
152.42	22
175.92	1
160.04	12
160.46	7
155.51	14
149.81	26
167.43	6
176.91	4
142.31	39
164.52	6
159.42	15
166.27	7
46.32	8
161.99	8
171.21	3
150.4	24
179.12	1
141.97	46
182.44	2
49.24	9
215.95	2
170.74	2
178.36	2
158.7	11
171.52	5
46.42	11
46.72	13
154.78	23
48.86	10
65.11	23
176.05	3
171.24	3
166.55	6
167.09	13
173.91	5
171.26	5
145.2	31
182.13	1
193.67	1
194.58	5
44.64	15
168.44	6
166.89	7
49.1	6
170.73	6
174.19	4
167.08	10
188.26	3
53.92	6
156.68	14
50.96	13
177.05	4
165.21	6
45.24	13
158.17	8
275.66	4
170.35	3
61.56	13
175.67	2
172.37	2
53.77	12
56.5	8
45.49	17
54.29	10
153.36	17
157.43	18
178.77	4
51.58	8
57.29	11
64.88	21
163.54	9
163.71	7
60.54	22
70.75	36
164.42	7
42.83	25
51.17	14
194.25	1
50.74	11
169.33	4
162.13	9
65.88	15
54.48	5
42.4	20
59.48	14
44.68	16
58.37	13
60.76	17
45.47	16
64.14	28
46.74	16
63.18	19
164.44	3
50.67	6
62.83	13
60.1	9
175.14	5
46.79	10
53.85	8
54.56	9
157.27	16
143.98	37
55.38	5
171.41	4
41.34	27
54.09	6
44.85	16
57.58	6
53.12	6
60.58	8
158.19	16
148.23	29
189.53	2
168.55	6
157.48	6
160.62	6
167.32	8
171.99	5
165.85	6
166.64	6
165.45	3
162.46	9
158.39	13
182.83	2
46.35	10
170.54	4
170.5	6
154.15	18
180.74	3
177.61	2
50.48	8
160.85	9
48.55	8
176.35	3
158.74	10
70.1	30
52.07	11
177.69	3
36.19	34
62.89	18
63.03	17
45.73	12
46.9	12
63.45	17
58.99	5
191.55	1
164.97	6
54.08	11
152.53	18
168.57	2
197.57	1
151.66	20
163.93	6
60.83	9
54.52	10
213.79	1
57.97	7
162.68	13
60.66	14
59.21	17
50.72	6
185.46	3
59.12	14
52.61	6
175.36	3
168.52	2
50.37	5
59.93	7
53.53	11
149.64	19
61.17	15
156.84	19
