rate	mutations
155.64	65
68.67	38
89.1	242
153.8	63
153.03	57
151.6	62
150.27	92
159.47	34
57.38	15
43.34	101
69.42	49
43.09	115
148.52	98
152.41	66
167.12	17
163.11	33
51.81	34
58.17	16
62.91	23
61.57	15
167.34	25
152.92	59
163.5	40
84.96	204
58.48	18
57.82	17
43.83	91
155.66	48
131.91	198
52.4	25
131.6	177
60.37	26
173.67	18
39.23	197
65.16	35
43.87	85
49.25	41
144.15	112
164.35	31
76.5	83
53.84	27
151.24	92
141.16	139
148.13	96
43.42	99
142.18	142
53.4	25
46.19	66
65.48	29
46.46	42
74.92	81
59.44	27
47.6	50
211.46	1
76.74	113
71.03	56
72.89	75
64.25	36
77.01	119
62.81	27
75.99	121
54.28	18
142.08	137
51.62	29
68.1	46
55.44	18
64.11	20
79.44	142
59.94	17
70.86	60
63.36	19
73.06	69
54.43	19
63.78	34
79.25	136
67.14	32
55.39	17
54.08	21
142.15	130
68.41	32
147.37	99
117.35	272
68.86	37
59.13	21
59.51	24
73.78	92
59.59	16
82.45	142
62.82	26
73.92	71
88.24	238
61.09	24
64.44	23
68.97	42
43.41	94
47.85	56
148.74	103
85.28	198
159.86	42
172.22	17
143.83	113
74.71	92
56.81	25
162.54	28
146.27	111
164.98	25
161.85	23
71.45	50
64.1	23
130.1	211
154.33	47
168.21	20
154.24	60
48.48	47
158.33	41
41.81	141
150.41	70
155.51	60
142.52	124
165.73	28
59.5	30
43.37	92
170.75	10
176.31	9
178.33	11
150.58	74
72.6	70
150.83	48
161.48	27
162.66	36
86.89	216
157.96	55
51.43	28
48.09	41
165.3	27
155.72	55
150.39	71
170.03	20
143.18	119
66.76	28
155.56	66
177.67	5
137.62	127
158.89	40
173.32	12
130.5	190
171.54	19
64.51	22
147.98	101
148.81	78
157.36	44
76.23	97
88.96	245
146.8	103
162.05	47
171.26	18
168.45	19
158.88	35
47.62	54
159.29	38
141.7	126
170.77	12
151.85	92
180.41	6
156.93	62
155.98	54
158.44	49
158.84	38
153.78	56
161.51	29
150.68	89
56.83	22
50.26	39
145.23	96
45.13	64
43.06	99
159.14	42
69.65	55
172.11	12
74.09	110
68.88	56
47.35	65
58.15	17
55.22	15
178.76	12
172.93	14
67.11	45
161.45	42
173.56	10
161.59	34
58.61	21
168.2	21
145.77	140
61.91	17
167.53	30
65.37	23
43.91	76
168.94	21
163.2	35
41.19	151
142.21	110
151.96	66
58.98	18
65.27	42
186.46	5
77.07	106
150.72	78
153.62	82
167.58	19
155.61	49
154.91	51
143.85	110
153.35	65
181.66	6
159.99	41
141.37	112
160.15	50
158.45	48
132.69	166
168.05	20
161.12	33
167.44	20
165.8	13
40.35	175
159.39	38
175.49	14
58.13	25
78.68	115
80.34	138
172.55	11
56.57	17
146.17	75
140.71	129
280.41	1
459.62	1
58.5	12
55.66	12
62.54	26
154.94	50
68.99	46
68.44	44
144.27	120
150.08	70
151.18	75
64.04	40
154.75	56
160.3	43
150.37	78
165.84	15
168.31	25
173.37	12
192.47	3
167.96	23
163.88	29
44.32	71
155.85	52
143.43	120
172.58	13
53.3	28
39.62	184
162.65	28
147.38	106
41.73	164
174.63	11
134.81	192
164.65	35
72.39	61
134.03	220
60.46	21
135.01	171
148.73	81
162.77	19
173.75	13
162.2	38
156.55	49
170.13	19
167.55	23
40.51	188
158.25	62
47.29	54
174.99	7
159.65	41
146.38	120
143.3	122
152.63	72
161.77	38
148.1	97
183.39	6
166.29	35
171.93	16
157.37	61
158.24	43
188.13	5
175.46	12
183.01	10
76.64	97
174.65	17
160.91	42
160.95	33
149.5	95
128.18	215
161.63	37
174.98	8
187.24	4
76.42	84
152.61	64
165.95	27
156.85	48
161.2	40
164.54	34
150.09	99
157.61	50
157.17	56
159.55	47
159.64	32
193.62	1
185.24	4
166.48	23
60.81	21
160.81	38
163.44	33
173.23	14
48.72	38
157.81	53
71.16	65
169.88	22
47.72	51
122.76	251
149.36	78
148.96	112
147.99	117
166.87	28
160.51	46
163.05	34
78.19	132
135.36	170
154.81	60
171.76	17
177.85	7
168.16	26
45.24	53
165.54	18
82.44	152
66.87	32
134.47	183
58.06	19
155.17	52
57.45	24
180.12	15
167.27	24
189.49	2
168.77	12
172.8	11
177.61	12
161.53	46
54.09	17
80.42	140
53.91	16
38.63	213
142.22	122
163.63	26
52.87	33
119.79	248
58.74	18
52.19	29
45.92	52
61.13	21
45.12	74
151.91	73
68.37	33
168.29	23
64.85	27
148.64	82
166.53	22
147.55	107
180.87	5
52.55	22
134.76	181
129.67	198
50.07	33
163.55	38
66.96	24
186.73	5
50.59	18
171.21	16
44.83	61
192.79	2
144.77	119
165.32	30
151.33	62
154.25	57
167.72	29
148.01	101
152.09	86
166.52	28
166.06	21
166.81	23
152.89	71
171.57	17
171.46	12
44.98	62
227.73	1
67.35	32
76.75	91
143.97	131
45.87	51
155.13	79
142.86	107
143.95	111
144.87	105
137.27	154
176.16	8
164.95	25
157.15	61
141.28	116
48.84	29
140.58	144
179.37	7
44.48	64
41.14	164
49.24	32
153.91	55
173.84	10
178.27	9
148.32	91
158.12	49
68.23	34
175.79	10
45.08	68
157.28	56
46.76	46
170.38	20
54.03	19
69.93	41
159.03	54
68.42	39
142.24	120
47.37	64
143.56	90
140.31	147
151.95	76
60.05	23
178.07	9
42.81	136
146.26	88
157.8	45
166.3	19
140.52	127
83.24	192
167.49	20
153.0	81
59.77	17
152.1	79
150.44	85
153.12	58
160.37	38
157.9	54
170.37	18
173.14	9
160.6	31
183.3	4
133.24	190
168.4	14
142.27	118
52.25	21
195.61	5
58.35	19
155.18	58
146.7	107
149.98	109
161.05	41
162.13	40
46.62	54
177.78	14
76.76	117
163.29	40
146.77	119
163.72	30
160.75	36
163.59	35
44.79	57
165.58	27
169.57	15
173.41	18
152.99	78
160.48	53
184.84	5
45.83	70
155.41	53
63.09	22
170.88	10
72.81	64
161.13	29
139.08	145
171.61	16
188.2	4
60.58	25
138.45	152
44.92	61
50.58	41
158.87	44
64.39	35
51.3	22
138.76	134
76.94	120
152.8	74
56.8	17
166.92	18
154.1	58
161.1	34
63.34	23
157.86	55
55.08	12
141.74	122
159.72	42
140.04	157
67.38	41
63.99	29
53.93	16
151.14	90
58.82	18
158.31	39
174.3	9
53.82	14
56.69	16
143.08	125
158.13	41
154.49	56
66.44	19
165.23	26
164.78	34
185.47	4
151.67	94
211.76	1
170.39	12
172.96	16
148.53	76
76.14	92
174.88	8
189.22	2
171.97	15
180.82	8
152.82	89
156.56	64
179.96	8
166.31	25
152.49	70
149.94	67
169.37	19
168.22	23
177.07	9
148.46	123
178.88	11
163.03	38
190.29	1
166.65	28
163.45	34
191.6	3
158.82	42
164.8	31
177.55	6
186.65	3
147.08	95
152.57	76
153.01	64
159.58	35
183.02	5
164.44	30
175.84	11
133.07	150
158.51	45
161.14	38
184.26	2
150.2	91
173.38	13
92.9	291
151.25	58
93.81	285
159.91	33
145.93	97
174.39	11
173.29	13
73.24	45
44.76	50
181.08	4
50.09	32
49.42	41
179.15	8
82.78	191
152.98	61
193.44	2
176.23	10
168.7	13
170.72	12
164.94	21
159.37	34
159.46	37
181.47	5
150.73	76
159.4	42
160.87	37
144.84	81
164.11	34
156.38	64
160.55	46
175.62	9
46.63	55
48.97	31
199.38	1
184.76	2
145.21	120
71.06	50
163.25	35
62.66	23
44.84	68
45.8	62
45.94	64
67.48	40
58.76	21
139.69	135
142.87	113
136.59	154
44.6	78
68.4	48
160.28	53
159.31	57
155.21	55
167.8	25
152.95	79
39.06	193
159.08	43
61.7	21
149.44	73
39.47	183
169.3	11
147.15	91
145.76	98
151.19	73
72.47	73
156.79	55
159.28	46
155.62	57
63.41	27
168.52	22
165.31	32
163.81	26
137.91	131
161.78	30
165.04	30
137.98	144
53.38	12
150.32	75
53.04	20
158.9	65
58.16	19
146.43	116
155.6	45
50.35	27
52.33	27
163.37	34
82.23	188
158.54	52
185.31	2
155.76	58
58.49	15
74.55	90
81.14	156
57.36	21
153.33	54
56.09	17
81.42	153
70.65	52
45.59	53
70.38	34
80.1	157
51.59	22
62.0	21
50.73	36
46.89	56
157.39	42
171.36	22
47.71	47
55.79	26
163.99	32
154.13	62
53.96	24
55.76	19
53.67	26
165.97	34
64.46	28
54.57	16
63.16	18
71.95	63
53.58	27
60.6	16
52.73	15
170.83	16
45.01	52
54.59	14
52.11	23
82.47	155
47.97	50
158.71	36
56.35	13
78.51	132
55.96	20
67.75	47
63.18	25
58.79	18
69.56	47
61.65	12
160.52	42
173.96	10
154.58	55
171.48	11
79.06	112
173.91	12
146.89	78
172.26	16
75.06	86
70.99	68
48.65	46
149.26	68
151.29	88
39.87	148
158.69	32
159.41	46
56.99	10
133.99	174
74.8	87
44.02	85
140.5	127
186.92	4
136.04	132
174.48	8
44.25	67
161.19	36
92.02	284
124.77	225
162.04	47
175.68	13
183.38	4
150.61	77
169.86	27
46.52	55
173.39	7
45.61	59
195.53	2
57.46	26
68.76	39
150.12	74
187.76	4
149.85	83
154.98	60
61.67	19
63.53	29
59.91	22
165.03	26
48.86	30
58.7	12
50.02	25
143.42	121
61.92	20
50.99	28
45.18	62
145.66	99
171.7	19
70.16	46
182.65	7
160.46	30
159.17	46
56.87	18
41.53	184
64.58	25
67.69	32
165.33	34
181.94	4
48.94	31
160.92	32
155.59	52
186.33	4
63.19	30
190.72	1
170.0	22
146.51	96
170.62	21
187.17	2
177.17	9
187.43	3
152.12	81
156.91	44
165.79	33
152.68	78
150.85	84
52.32	22
156.45	58
69.05	39
164.3	31
168.39	23
169.66	16
63.11	23
59.35	20
58.99	26
159.32	59
169.2	20
184.22	4
145.22	108
160.78	31
170.94	15
45.15	67
68.51	52
156.76	51
66.22	40
68.5	37
67.47	27
57.59	23
71.3	73
60.28	23
141.55	140
147.0	83
158.49	64
171.8	17
46.61	43
69.99	50
169.74	17
150.55	66
141.66	146
72.31	63
69.34	42
167.69	21
66.93	38
72.21	63
169.36	19
57.96	19
176.35	8
140.35	140
69.23	37
48.85	36
157.22	63
164.32	28
158.08	40
52.5	24
164.39	22
183.65	6
64.33	20
134.24	140
58.52	12
71.05	61
65.2	31
76.77	105
145.88	117
45.96	61
54.17	14
65.71	22
62.87	21
46.27	51
71.74	60
59.31	12
167.22	18
149.67	92
51.01	38
69.67	58
155.53	59
131.1	194
76.26	106
158.01	46
159.5	38
156.21	45
55.8	19
178.03	7
208.92	1
69.16	53
61.36	11
55.6	16
54.66	14
66.82	26
63.84	22
153.5	67
57.4	22
54.62	11
157.91	46
156.5	50
197.68	1
47.17	60
63.86	21
54.22	22
144.31	110
175.39	8
65.23	38
165.91	26
159.63	44
166.91	29
67.45	36
172.08	16
73.64	74
47.0	56
160.54	42
170.35	16
114.28	264
160.19	46
161.54	33
143.99	123
168.51	25
71.29	69
54.01	22
59.98	23
50.21	28
47.65	57
66.18	32
62.89	20
166.09	30
39.72	154
62.24	25
53.46	17
174.19	11
179.31	7
59.05	13
58.31	14
168.57	21
65.09	28
49.39	33
52.15	30
45.98	57
165.7	28
170.12	9
162.97	23
184.72	5
78.46	142
137.26	122
171.71	12
48.14	40
61.4	14
181.96	5
165.06	27
163.1	26
152.03	75
152.36	61
172.34	19
158.52	48
165.39	33
45.28	71
149.97	90
144.51	118
72.55	74
68.17	49
159.66	45
144.98	128
176.24	6
79.03	155
168.84	15
173.79	6
168.58	26
158.02	49
171.75	21
183.58	8
172.2	18
160.24	26
52.94	15
51.91	26
62.02	26
66.49	33
175.04	10
63.23	21
41.79	143
61.79	25
141.91	130
45.29	78
70.54	62
68.04	58
84.13	170
53.74	23
63.68	36
66.38	33
72.13	68
168.81	25
56.24	20
162.21	29
152.81	62
50.43	31
155.94	50
158.43	46
52.74	21
69.39	36
163.62	32
153.94	52
171.01	11
50.08	37
161.07	38
47.93	51
177.23	10
56.18	13
59.88	18
168.64	22
138.87	122
159.1	42
53.75	24
161.03	46
42.72	137
98.81	263
153.02	72
188.37	3
53.0	17
41.97	132
56.96	20
154.42	66
168.89	26
163.75	41
167.92	18
173.51	7
140.43	133
65.08	18
160.1	35
184.2	5
68.98	49
69.9	43
160.94	43
71.9	64
162.25	32
167.65	25
48.68	30
52.29	23
164.97	30
58.2	19
53.44	18
57.58	17
159.89	31
159.45	54
164.99	25
56.17	24
49.08	29
58.05	14
66.19	18
162.9	34
172.95	12
72.25	70
45.7	55
65.21	26
65.29	34
64.71	32
47.09	52
182.49	4
61.86	21
62.52	18
60.93	16
71.61	62
54.48	21
162.16	43
155.68	68
176.13	12
157.87	56
153.57	85
157.95	52
79.11	100
74.78	91
62.6	37
53.48	15
51.28	34
67.39	40
48.06	43
66.73	35
53.22	28
49.49	38
49.19	37
50.94	31
161.96	37
167.38	17
165.44	26
149.51	94
135.76	166
55.09	23
46.39	59
49.41	28
61.9	16
54.45	20
44.17	64
144.78	103
158.41	51
180.43	8
67.27	44
154.34	66
177.21	8
196.11	2
185.22	4
195.87	2
166.8	33
155.89	54
143.94	108
169.08	14
168.37	18
167.71	23
62.69	22
188.36	2
62.41	22
164.31	32
185.25	4
160.17	44
172.94	11
173.59	14
69.12	46
153.28	60
146.86	81
65.64	30
61.98	24
54.98	21
163.58	27
162.48	34
160.59	46
49.7	33
55.17	19
146.69	98
165.13	30
155.22	65
142.95	103
178.8	7
43.98	85
178.91	6
161.04	35
174.97	16
75.18	86
51.95	20
173.42	14
156.22	48
155.24	55
60.26	18
59.89	17
64.24	29
154.16	72
165.99	29
51.46	25
58.96	19
59.97	16
166.82	33
153.76	48
67.66	40
173.45	10
55.67	19
69.01	44
45.58	52
60.86	15
55.06	24
53.9	23
154.57	83
62.8	20
153.09	70
70.68	45
146.01	94
159.8	32
182.56	6
166.77	29
196.24	2
171.5	16
177.29	11
159.77	37
167.23	24
161.93	27
173.6	17
172.13	16
158.36	43
169.68	12
193.47	3
180.83	9
52.12	24
46.56	56
59.93	15
63.06	22
62.83	22
65.39	32
55.2	11
68.34	44
67.9	48
72.96	90
68.38	42
68.13	41
66.02	33
116.4	304
171.68	15
175.28	18
170.73	19
51.8	19
45.82	52
153.47	51
68.53	47
47.57	48
65.33	34
50.79	42
67.71	33
73.17	78
72.49	61
59.27	19
163.23	38
55.62	9
218.12	1
75.32	84
61.45	17
52.77	21
69.66	46
70.72	50
49.51	30
63.17	32
74.04	83
166.27	23
64.96	30
59.23	19
65.06	24
147.63	109
56.46	20
160.47	41
45.3	59
69.0	44
173.8	10
49.45	30
65.36	39
59.67	18
66.06	31
187.96	3
65.42	29
152.77	62
176.88	4
48.49	36
161.7	39
60.07	19
60.14	13
184.12	2
151.13	76
178.7	7
158.29	44
160.42	41
174.52	14
51.22	27
48.93	21
179.23	14
165.34	29
59.74	20
68.91	38
169.89	17
147.46	103
155.81	56
55.78	16
63.65	26
54.27	13
55.69	21
153.6	62
151.98	86
169.6	19
170.16	20
42.87	112
166.47	18
163.16	27
153.19	59
165.5	26
156.43	59
70.55	56
50.68	29
67.05	35
73.61	83
71.68	57
61.19	29
160.43	34
151.74	91
158.28	44
173.17	17
69.72	57
65.65	17
63.15	28
66.32	37
58.6	20
62.58	21
60.71	22
47.1	54
64.22	26
51.9	27
49.97	40
181.46	6
184.64	1
56.85	22
155.35	60
162.75	30
161.56	33
163.96	28
50.52	30
62.9	27
50.88	31
58.24	19
59.53	15
59.06	17
57.27	16
152.97	71
70.05	48
67.23	20
170.46	12
54.8	23
44.95	57
46.93	53
67.52	36
48.18	46
61.43	20
56.15	22
166.08	35
59.69	21
159.53	36
155.0	59
60.3	25
53.53	17
175.35	10
69.07	46
51.73	19
51.68	32
69.3	40
56.21	15
66.5	33
71.81	57
63.98	19
54.96	23
62.46	23
64.45	29
61.34	27
61.99	20
44.41	69
68.19	39
76.32	81
68.22	50
64.03	27
53.97	25
50.46	19
67.82	33
61.14	20
66.25	45
71.52	65
51.96	23
73.31	61
62.06	26
147.17	95
55.47	18
66.94	29
52.9	21
61.29	20
54.89	22
72.29	63
76.57	98
67.76	39
57.18	21
60.78	15
62.59	18
59.38	18
66.07	43
57.81	17
68.74	50
159.97	44
229.01	1
62.26	20
162.7	40
62.94	30
58.75	22
47.82	49
72.68	83
56.1	14
55.92	23
60.06	16
57.79	15
57.44	12
71.67	76
65.34	35
75.35	84
58.87	22
54.53	18
62.38	27
64.61	24
38.47	197
48.2	43
167.66	14
57.17	15
56.08	26
62.34	20
70.91	39
57.88	18
175.61	11
48.04	33
157.68	49
131.55	173
72.32	61
55.1	21
164.71	31
156.33	48
48.63	46
65.56	45
53.08	16
48.36	35
61.33	22
51.32	26
47.48	48
43.71	87
75.86	93
58.97	20
53.27	7
41.37	176
64.2	18
171.33	12
53.94	22
52.2	31
138.25	157
44.06	77
59.04	16
54.18	17
60.22	17
68.12	51
52.8	14
67.07	31
51.83	33
63.97	28
50.15	32
62.75	15
56.5	23
60.21	17
66.62	31
69.09	28
182.83	3
150.93	84
55.99	17
149.19	101
150.74	82
168.17	23
170.05	25
49.28	39
175.78	9
49.34	35
164.12	22
173.03	18
54.69	12
150.89	74
45.79	67
185.78	3
167.42	25
48.69	32
161.5	30
167.02	20
160.2	37
170.43	13
63.14	15
173.69	11
187.33	2
163.82	33
161.26	28
191.96	4
160.83	39
174.68	16
173.48	18
166.25	21
43.92	72
162.45	27
168.87	12
66.45	35
55.89	13
62.25	23
63.63	23
175.66	12
180.14	4
158.57	57
157.93	54
171.25	17
175.9	7
174.11	11
139.51	111
70.84	44
152.43	90
173.27	8
60.92	18
48.02	46
61.5	27
73.48	79
166.89	18
191.47	5
153.73	44
159.82	37
137.59	165
45.85	58
156.27	49
172.6	15
164.46	33
162.36	42
166.22	20
145.3	108
54.91	22
46.58	51
301.11	1
147.92	93
172.24	16
160.69	39
174.27	13
74.54	96
152.26	71
48.03	34
53.09	22
49.63	38
182.96	6
163.51	36
147.2	85
174.5	7
162.53	36
152.52	75
141.89	147
162.92	25
173.62	9
177.12	9
211.42	1
168.09	22
159.22	39
161.47	34
160.86	34
171.92	16
171.0	18
178.55	9
156.23	59
171.67	16
173.82	7
167.68	27
186.78	7
186.16	5
163.69	31
178.89	15
160.18	31
176.38	8
167.56	22
164.93	25
170.95	20
163.89	24
179.62	4
164.64	32
155.43	60
164.76	28
177.98	6
190.45	3
51.94	25
50.37	36
139.09	146
163.54	38
49.64	30
189.15	4
48.29	35
136.26	161
153.43	56
52.27	19
218.23	1
60.44	23
50.71	34
152.6	83
71.58	61
158.93	43
163.38	24
150.17	84
57.11	21
163.87	25
147.21	94
170.57	9
79.84	151
186.44	2
158.2	46
183.4	5
168.8	24
48.25	28
173.0	12
49.74	34
171.23	13
67.89	41
161.74	32
56.36	16
200.8	1
162.42	33
50.85	28
146.94	92
168.63	19
163.46	27
170.91	14
170.53	22
146.21	92
49.82	31
52.78	17
154.29	64
58.25	20
166.66	19
53.68	24
161.89	34
54.13	26
171.13	18
63.87	31
157.74	42
64.69	25
167.07	17
184.16	6
39.34	144
187.52	3
167.59	21
175.29	12
173.12	10
175.24	10
180.58	7
164.6	31
167.33	21
177.24	10
166.56	31
66.97	42
64.66	33
182.75	4
76.07	101
172.07	16
175.26	10
155.84	55
65.07	25
184.43	3
165.26	15
178.22	13
63.85	34
63.66	30
54.02	25
183.44	5
161.42	42
65.96	39
64.82	35
67.01	26
54.83	21
50.14	27
185.71	6
169.09	31
184.5	5
172.99	12
183.25	6
155.19	46
171.24	17
186.32	4
168.68	20
163.32	23
171.78	15
146.44	101
171.51	21
179.16	7
67.83	46
166.74	25
171.15	19
66.3	30
168.91	22
57.69	18
154.09	70
164.22	26
164.01	42
163.21	28
172.27	19
164.66	28
178.04	9
160.71	32
177.39	17
154.74	55
159.02	42
156.67	42
174.94	15
175.22	12
186.26	3
159.06	48
162.72	33
61.58	28
170.49	15
172.53	10
165.55	16
171.34	18
198.78	1
54.5	16
50.89	36
153.42	53
50.55	30
167.9	26
52.75	21
177.18	4
158.78	38
51.67	27
179.91	10
172.21	10
45.52	57
153.31	59
44.23	73
170.52	15
184.04	8
153.15	66
158.81	40
174.55	8
56.44	16
217.41	1
60.64	16
167.52	31
60.2	20
49.0	31
62.12	12
51.86	23
66.17	43
65.83	31
64.19	21
44.66	50
62.47	19
51.2	30
163.91	29
71.4	88
64.08	16
64.13	25
49.46	39
47.04	51
182.71	6
180.69	10
175.13	13
72.22	57
54.74	17
68.57	44
65.89	42
149.84	90
56.53	23
52.76	23
68.32	43
48.81	34
69.02	41
57.32	14
58.12	15
51.39	17
191.4	1
52.0	11
47.33	48
163.8	31
67.81	25
167.18	20
146.24	104
67.42	28
174.21	10
52.96	26
167.37	18
61.83	15
59.7	17
177.63	13
154.89	57
167.3	28
50.6	29
184.7	5
195.92	1
44.18	96
60.11	18
60.87	20
64.42	18
48.19	36
53.19	30
174.87	17
70.08	54
66.4	39
52.99	24
56.4	19
70.28	55
156.62	56
151.75	77
49.9	41
184.17	5
183.22	8
163.74	45
72.14	53
196.06	2
171.31	16
166.18	35
61.31	20
71.88	51
182.18	5
59.86	13
162.96	34
178.32	7
196.58	3
68.25	46
153.08	55
189.41	4
71.93	79
155.28	53
167.21	16
44.72	55
186.84	6
154.01	79
171.94	10
170.45	17
180.18	13
163.92	32
169.4	20
185.84	2
172.65	11
192.81	2
163.42	54
185.66	3
171.88	13
169.87	21
158.75	49
179.78	4
178.49	7
164.82	27
62.88	17
159.95	39
171.52	19
49.13	31
156.3	41
156.92	62
59.36	19
65.68	43
174.41	15
54.07	22
182.5	6
58.63	16
49.43	30
49.84	24
48.71	36
46.44	48
65.04	31
160.45	40
170.24	19
185.95	5
150.95	67
196.62	1
54.75	17
64.75	21
228.89	1
164.38	36
78.54	120
178.96	5
55.3	20
157.31	48
58.84	23
72.93	73
201.12	4
161.61	33
63.02	25
72.77	75
176.25	6
160.5	40
184.01	4
177.81	7
162.24	27
166.16	20
48.73	27
179.98	10
79.09	103
55.03	19
61.84	24
167.39	24
63.92	32
172.81	20
172.36	20
193.15	3
173.28	20
64.28	29
60.42	13
54.88	14
64.67	30
61.81	20
175.09	9
175.4	13
71.47	59
56.13	13
150.36	59
51.29	33
149.96	80
166.05	26
164.51	25
180.47	5
158.99	43
177.15	6
167.09	21
160.96	30
72.06	70
44.26	69
163.86	25
171.04	13
158.58	41
179.34	7
160.44	42
54.9	9
56.2	11
52.6	22
182.3	7
58.78	22
50.95	23
164.69	19
55.83	17
48.87	27
162.47	40
176.8	9
166.03	24
55.94	18
177.03	11
57.16	20
163.56	39
167.1	28
56.37	11
166.12	26
66.77	40
177.49	14
61.49	16
63.13	33
178.86	5
46.73	61
42.17	123
53.32	15
165.45	31
164.62	33
48.6	21
65.74	27
57.74	16
170.66	25
162.59	35
166.21	23
54.23	33
67.56	35
167.08	22
55.4	14
182.66	8
162.09	43
160.21	34
167.41	20
165.22	29
66.65	32
192.19	1
164.86	28
187.57	1
152.38	81
169.5	16
168.6	23
186.23	3
189.42	3
178.34	5
165.64	27
48.76	28
62.27	24
70.18	42
166.33	30
49.44	29
200.43	1
173.73	11
156.53	51
59.48	22
51.48	26
70.9	66
61.42	13
51.36	23
69.13	41
50.36	31
51.49	21
168.5	22
50.4	29
53.71	15
43.68	99
63.5	17
45.68	57
51.99	15
159.88	36
161.32	39
168.28	25
156.4	56
61.6	27
171.64	7
158.79	43
163.97	37
44.99	62
153.45	65
58.56	21
59.58	20
51.76	38
59.47	30
149.62	101
62.53	24
149.15	74
190.47	2
168.61	21
184.24	7
55.46	12
179.7	8
62.43	23
68.3	33
57.71	22
71.97	46
46.67	42
60.25	19
63.46	26
61.74	22
73.08	82
184.66	6
64.4	21
67.68	47
174.07	9
162.8	33
66.81	34
171.85	23
55.52	14
172.61	16
57.98	17
163.66	42
60.72	13
69.35	45
171.56	18
61.2	20
153.95	67
190.48	2
173.83	17
182.44	5
147.14	75
170.51	25
154.84	55
170.28	16
51.7	24
157.63	37
165.09	23
160.05	41
65.45	33
49.93	25
175.63	14
174.04	13
188.74	6
60.51	25
75.44	83
56.38	19
68.27	47
172.63	13
56.45	15
172.28	28
149.63	94
172.05	15
157.77	36
157.99	27
187.08	4
59.49	14
168.55	19
64.49	25
64.01	26
56.42	22
175.18	12
54.84	22
171.59	15
191.08	2
160.99	37
193.28	4
71.59	50
184.02	2
181.44	5
60.41	23
60.94	22
60.01	27
59.65	10
47.21	49
67.08	39
52.24	28
62.99	27
61.76	20
53.92	25
58.92	17
157.75	48
68.2	34
61.15	21
69.81	49
65.11	35
50.28	35
65.12	38
57.91	18
60.76	15
49.79	33
69.6	46
172.79	14
57.26	14
53.11	29
62.79	17
59.56	27
61.17	20
61.93	27
61.71	25
64.77	24
60.63	24
49.87	27
76.02	121
52.46	38
63.64	37
55.0	19
51.92	24
60.98	22
65.54	35
58.69	12
55.54	16
162.49	25
53.33	25
60.31	17
65.79	45
58.11	24
61.95	18
56.54	27
52.93	27
59.03	14
192.39	3
58.66	16
167.5	25
53.57	18
66.88	42
165.92	25
153.26	68
162.56	31
190.86	2
61.87	27
65.3	35
56.95	12
66.03	25
57.6	20
46.72	53
47.59	52
57.29	22
54.79	25
49.36	29
59.82	17
53.06	23
63.81	32
68.35	39
63.54	22
61.01	23
67.37	39
55.27	21
169.63	20
55.59	10
139.89	129
174.08	15
61.54	22
54.55	23
158.83	43
164.25	31
165.1	28
167.11	20
176.3	8
184.32	10
178.36	7
169.77	19
176.07	10
178.99	12
181.21	3
56.75	22
173.53	15
174.9	12
169.52	20
176.67	12
170.82	17
57.12	20
68.21	48
45.47	61
66.83	42
157.38	45
177.65	9
152.28	62
364.91	1
193.33	4
156.87	62
165.75	28
177.31	8
160.13	24
49.76	37
168.9	17
186.9	2
203.26	2
161.24	31
183.69	6
184.63	4
164.81	26
163.68	24
161.08	31
172.37	8
192.31	5
171.06	14
166.44	21
165.87	24
184.44	3
157.44	35
161.27	36
174.78	6
197.28	1
57.02	21
162.28	36
168.06	23
170.23	13
161.99	30
174.34	8
160.66	37
160.0	42
52.72	14
181.1	9
69.89	50
167.97	19
72.7	72
50.77	33
51.1	30
146.29	100
165.17	37
182.62	7
172.45	7
169.81	14
64.16	31
166.7	17
150.03	93
50.44	35
155.5	62
179.97	7
167.91	15
189.9	4
171.87	19
172.31	14
150.67	82
65.47	29
161.37	51
188.53	3
185.83	2
57.72	14
165.18	28
161.0	43
172.57	15
56.06	20
174.33	9
167.26	25
168.83	23
167.04	24
56.11	13
179.33	11
183.13	5
160.39	38
158.85	40
166.62	22
58.91	20
168.72	17
174.01	7
165.01	35
181.5	6
200.22	2
63.01	26
182.52	5
189.35	3
194.0	1
189.96	1
160.41	35
163.94	32
182.42	4
174.42	14
169.72	17
184.93	5
66.79	63
178.58	8
183.15	5
180.7	8
175.76	8
169.49	18
177.42	15
173.01	5
191.34	4
168.71	17
167.83	22
175.74	9
160.8	37
180.62	7
180.52	6
162.5	35
178.94	6
168.02	15
65.52	27
166.1	21
173.24	8
59.85	13
49.54	38
172.84	20
53.77	19
183.71	8
197.44	1
178.98	8
52.28	22
52.98	22
155.8	51
48.32	38
159.2	40
211.4	1
184.03	4
56.47	14
159.74	39
152.64	58
174.61	12
168.47	18
165.24	19
52.01	27
51.35	30
47.06	57
48.5	33
184.69	5
161.3	31
55.97	10
72.09	68
158.91	28
58.93	14
66.7	38
175.95	8
46.75	41
164.33	33
170.22	23
53.03	26
170.21	14
67.49	47
47.68	38
177.66	11
166.39	30
172.17	13
166.32	29
153.32	81
51.23	24
48.21	36
46.66	44
188.65	3
181.55	9
200.12	1
195.49	2
172.88	11
189.05	6
166.26	19
167.76	23
161.98	26
167.05	17
197.32	1
166.59	24
187.19	3
161.35	25
166.4	30
186.12	5
207.18	2
142.81	98
177.94	12
159.6	31
176.26	10
174.05	14
66.52	35
185.87	6
177.36	8
53.17	21
