rate	mutations
166.35	10
143.73	45
71.44	32
123.76	108
68.83	21
157.02	19
139.46	61
157.62	19
60.14	10
37.34	46
163.87	12
157.65	25
162.34	22
58.82	8
57.78	8
44.91	20
146.45	54
53.02	8
179.72	5
70.87	25
68.37	22
44.48	31
54.5	7
141.24	66
197.31	1
71.19	41
44.82	26
69.7	24
39.96	33
160.42	21
163.03	19
61.91	10
47.45	14
67.18	21
158.47	22
50.14	8
50.1	8
64.33	7
159.27	17
176.03	9
56.9	10
66.29	21
40.23	18
69.0	17
61.63	13
76.14	55
53.45	6
37.9	37
181.98	4
64.74	17
60.59	5
45.25	16
163.24	13
65.87	22
58.56	7
34.03	51
164.59	9
58.83	7
54.35	8
61.53	15
73.82	40
53.28	4
59.97	8
66.28	12
61.51	10
35.58	40
61.75	5
59.12	15
45.04	19
68.28	16
63.62	8
157.96	27
139.18	54
48.39	17
41.6	37
56.58	8
52.1	7
68.65	25
65.3	13
116.33	126
181.0	3
52.56	8
160.14	20
154.7	24
52.96	6
167.96	9
157.41	17
72.63	33
178.18	4
173.21	5
172.22	6
176.31	5
39.31	33
143.84	53
48.88	12
156.64	22
143.09	36
50.11	11
50.35	12
156.76	18
186.52	4
160.23	23
48.81	13
175.59	2
49.11	8
151.19	37
196.71	1
160.27	20
158.56	21
169.95	9
179.57	4
166.05	10
168.19	4
195.01	1
193.82	3
160.8	29
173.3	8
185.65	3
177.11	5
42.32	18
164.49	9
164.07	16
166.94	12
69.18	25
163.0	12
165.54	17
154.21	36
166.69	7
160.79	18
155.62	16
58.89	14
158.87	16
152.67	27
50.6	11
162.67	20
160.92	14
45.48	18
35.3	44
172.58	4
164.41	11
66.25	23
193.16	1
145.73	49
57.3	7
58.22	12
71.67	35
35.56	44
75.46	40
156.92	11
161.49	17
160.62	24
150.66	25
188.97	2
44.73	17
36.49	39
36.5	37
43.24	25
144.55	44
58.13	7
164.54	5
48.82	14
33.94	64
156.48	28
177.67	4
169.86	6
40.25	26
72.24	28
72.74	33
168.1	9
155.63	22
178.3	3
45.85	16
155.99	27
163.79	8
158.36	12
77.0	56
169.52	8
57.03	13
53.59	8
181.13	2
184.48	2
61.71	6
57.09	7
60.9	7
39.65	39
51.7	9
159.26	14
76.94	57
144.37	52
33.46	58
175.65	7
42.37	49
133.8	88
150.02	41
166.67	11
162.64	11
49.66	6
55.38	7
78.85	76
50.22	12
174.45	6
136.7	48
185.92	2
162.32	16
158.78	21
152.91	28
224.84	1
59.45	10
153.43	31
164.46	16
148.59	44
52.79	4
42.42	24
65.47	16
67.93	17
67.79	34
67.41	29
43.02	19
168.04	6
70.14	39
37.36	45
156.3	27
162.66	17
59.24	6
74.65	42
57.25	8
64.9	14
34.27	41
156.59	26
56.65	6
65.39	17
66.69	14
73.06	36
48.2	8
67.2	17
63.31	14
67.66	17
68.75	27
45.42	17
60.17	13
61.15	8
47.0	17
47.67	10
64.38	15
48.19	16
60.99	12
52.85	12
74.97	41
57.5	13
59.38	13
60.79	6
45.47	15
64.56	12
50.59	5
69.05	28
74.45	51
46.08	12
68.98	21
78.33	75
72.21	22
67.65	31
141.96	45
55.63	9
78.91	83
130.83	91
65.74	20
64.2	15
161.55	17
62.83	7
143.47	60
142.68	69
69.55	16
70.65	30
143.95	40
58.92	13
58.46	8
48.6	11
42.64	29
164.82	17
59.46	5
153.15	38
167.72	17
156.5	18
194.02	3
145.03	36
33.93	57
63.44	11
156.71	23
147.66	45
159.58	13
161.85	19
64.04	14
163.3	15
182.37	2
165.58	9
152.12	30
168.15	13
159.68	21
39.68	35
180.95	4
182.82	4
41.81	28
158.66	23
155.18	31
43.44	26
151.0	33
158.94	22
156.56	23
40.52	28
169.17	7
185.91	3
159.32	22
42.2	24
161.88	16
194.7	1
173.08	12
156.53	16
159.96	13
49.36	12
150.5	30
165.71	12
39.3	40
173.03	11
170.34	8
179.63	3
159.5	21
161.8	7
164.67	7
170.38	9
40.77	29
36.65	29
47.57	13
178.59	3
174.13	12
156.88	22
192.9	2
156.69	28
40.13	41
159.0	25
165.43	9
162.86	16
167.13	12
183.74	4
174.47	6
157.63	18
194.43	1
150.71	24
164.14	9
174.72	9
40.19	32
143.12	44
44.06	17
146.21	40
171.45	5
160.18	16
169.33	11
182.08	4
178.92	4
159.91	14
178.49	1
169.37	4
156.1	22
180.11	4
182.52	5
168.74	7
175.1	4
40.12	27
173.27	8
180.78	4
37.31	40
145.02	45
45.9	11
158.48	20
167.15	8
157.4	20
148.66	36
163.37	13
176.62	7
168.83	10
156.44	24
201.64	1
72.38	37
177.05	6
168.35	10
150.03	40
181.07	3
45.45	19
152.17	28
152.97	32
131.59	82
165.35	10
176.58	2
148.81	29
51.0	13
167.79	11
43.87	20
140.57	65
45.91	18
167.21	13
38.85	30
173.0	5
142.23	51
175.09	4
151.95	30
44.18	18
47.29	11
41.86	39
174.73	3
173.48	6
170.77	12
153.5	22
183.24	5
158.76	18
163.01	10
178.05	4
159.17	20
144.06	44
37.68	45
166.71	11
167.39	13
167.46	12
41.82	23
173.1	10
158.5	26
160.83	16
172.64	4
187.15	1
147.89	34
179.81	7
158.18	19
41.7	28
160.3	17
42.38	29
168.07	7
47.4	6
180.41	5
151.08	32
179.1	3
165.94	9
150.9	33
177.38	4
38.38	43
151.26	42
60.65	6
153.13	34
40.79	32
42.68	33
154.25	32
160.04	20
175.61	6
149.54	40
157.34	21
202.11	1
153.47	32
173.46	8
187.0	3
171.6	8
161.45	16
38.78	35
39.54	45
149.98	33
163.28	9
175.34	5
158.55	13
69.52	17
169.35	9
45.23	17
54.95	10
52.41	8
155.96	30
176.44	8
165.48	9
144.81	50
144.9	48
168.85	14
182.44	4
59.42	7
57.6	7
153.33	24
151.46	24
57.33	12
154.49	26
172.72	9
174.18	9
153.95	24
44.83	18
63.39	7
46.98	16
76.3	57
36.56	47
44.47	24
154.63	23
42.79	28
193.26	3
47.83	10
167.65	8
169.97	10
183.8	4
51.53	4
165.73	11
66.6	12
58.97	7
165.21	11
39.47	22
56.32	7
61.73	8
56.38	7
179.99	2
51.88	15
74.26	36
80.64	81
43.07	22
58.65	10
63.4	16
64.52	14
55.23	8
51.83	9
157.56	28
62.82	10
43.34	23
60.02	8
63.05	13
52.13	8
64.77	19
41.51	28
64.94	8
47.43	11
38.66	39
36.44	45
65.83	12
71.29	33
52.45	13
59.58	11
70.93	18
45.68	14
48.14	12
71.62	30
66.21	16
66.3	20
48.95	9
52.06	11
35.4	40
58.85	7
50.89	9
59.2	8
48.4	15
58.37	11
59.07	3
159.86	16
152.8	29
54.52	7
46.03	19
38.46	32
49.89	9
48.3	9
72.37	38
64.69	10
48.51	7
61.11	10
59.8	11
182.19	3
61.22	5
47.99	15
41.57	23
42.47	35
159.94	18
203.55	1
72.28	26
54.96	10
50.96	7
151.37	33
222.79	1
254.86	1
216.42	1
424.92	1
280.69	1
216.76	1
311.39	1
311.16	1
192.27	1
187.71	4
57.11	7
44.35	20
68.59	17
69.64	16
49.69	13
53.71	4
68.48	20
62.25	15
64.76	15
56.71	8
47.94	14
73.13	23
158.27	26
55.01	10
55.35	7
68.41	16
54.86	13
159.67	24
161.34	24
51.14	12
45.92	8
154.16	24
68.16	17
156.21	21
35.6	42
63.65	7
142.73	51
46.07	16
58.96	14
165.19	13
46.52	9
174.49	4
164.7	16
170.24	8
56.49	15
39.24	28
42.78	31
64.19	13
64.5	15
161.02	13
218.75	1
172.16	6
168.59	16
161.1	18
147.65	41
165.9	11
172.63	10
176.14	5
146.46	47
153.53	32
69.11	25
165.72	10
174.08	6
180.07	9
145.5	42
160.37	28
167.61	11
161.86	14
171.24	6
166.93	13
168.37	9
166.91	5
37.87	31
41.79	27
44.88	19
60.07	5
73.61	39
61.44	15
76.98	49
66.82	15
52.48	7
63.07	16
183.78	3
170.48	13
55.0	6
167.04	9
61.26	12
61.85	2
146.04	37
147.5	40
61.57	12
51.19	20
47.2	17
39.43	30
47.77	13
68.62	21
158.69	18
163.57	13
182.43	1
160.28	14
149.42	31
66.46	18
151.23	28
170.57	8
167.86	13
139.81	70
159.37	24
40.86	28
176.02	6
156.03	29
47.32	8
47.37	17
170.33	12
153.87	32
163.83	12
159.12	19
38.81	32
175.81	6
174.64	5
169.34	8
187.37	2
48.25	15
182.84	3
185.26	3
175.63	5
165.59	9
165.8	16
168.2	12
173.73	5
177.54	5
48.03	9
168.78	14
154.14	22
145.15	45
164.75	18
55.82	10
164.45	12
152.52	35
138.98	55
185.93	4
169.32	9
158.4	16
160.63	10
35.17	46
148.28	36
182.86	3
157.55	15
163.72	14
179.53	3
171.73	10
39.59	41
47.08	17
55.22	9
60.18	10
134.93	63
189.22	1
183.14	3
160.67	10
39.09	36
66.27	22
162.97	18
51.85	8
153.6	27
156.78	16
172.84	7
178.07	4
176.11	2
189.17	3
61.93	13
184.6	1
164.47	11
49.73	11
160.85	18
159.48	19
42.99	24
52.52	8
69.07	20
176.13	6
161.43	26
52.44	5
40.41	29
42.75	28
200.82	3
189.23	3
203.5	1
227.47	1
189.01	2
169.43	7
191.11	3
211.25	1
43.49	22
172.41	6
192.13	2
178.42	4
45.98	13
56.6	8
163.1	12
39.74	37
163.64	16
185.32	2
53.57	10
56.55	5
207.55	1
175.45	6
160.57	15
46.47	8
164.55	8
157.59	23
57.26	8
149.56	25
165.4	7
149.73	35
49.68	7
174.3	8
42.65	14
58.63	5
63.61	14
151.78	26
47.33	21
159.01	15
191.79	2
35.74	36
174.71	7
45.76	19
49.2	4
73.18	35
166.42	19
197.9	2
52.66	10
156.89	18
68.25	16
56.1	6
46.45	7
71.66	31
67.96	26
52.24	13
50.56	6
66.99	26
71.5	35
52.91	9
61.06	10
168.49	19
64.75	13
169.13	14
164.28	14
169.58	12
173.75	8
47.41	13
167.75	8
182.23	3
164.57	14
47.81	9
156.95	20
33.77	50
44.0	24
161.28	14
165.86	9
54.42	9
188.66	4
48.35	15
163.6	8
42.69	23
187.63	1
196.19	2
242.94	1
193.29	1
206.33	1
50.17	12
177.2	4
169.61	12
167.02	14
179.49	5
181.04	4
170.63	7
193.74	3
173.96	3
138.38	64
42.36	30
43.08	22
162.04	23
165.92	13
146.85	41
49.85	12
164.16	15
150.4	29
69.75	23
221.64	1
68.27	25
55.59	8
39.53	32
75.26	63
50.16	9
43.38	19
165.09	19
59.87	10
56.44	6
60.62	13
50.85	13
146.33	34
172.43	5
65.56	14
191.65	3
40.39	24
151.91	27
154.22	28
165.25	14
165.89	15
140.09	54
161.3	20
183.25	2
209.02	1
207.16	1
208.97	1
173.34	8
49.52	14
62.81	9
155.5	24
56.85	7
172.54	7
75.64	52
153.52	26
187.41	3
197.04	1
49.06	9
165.85	13
199.12	1
165.32	16
160.69	19
170.67	15
68.08	20
158.92	11
156.6	17
153.11	31
210.44	2
174.94	12
194.93	2
154.97	30
198.99	2
67.56	22
171.64	6
171.27	8
175.42	8
167.89	17
171.41	9
186.69	1
188.81	2
196.27	1
43.47	26
177.96	4
166.81	6
49.05	12
55.91	9
162.53	10
43.1	23
161.74	19
167.97	11
153.75	34
209.55	1
169.91	6
168.26	5
161.18	21
169.28	6
149.0	34
156.94	24
173.52	5
186.17	2
153.39	37
175.17	8
36.16	34
48.47	7
164.84	14
58.01	7
166.75	18
197.43	1
159.08	18
155.47	14
149.48	34
170.8	6
63.77	15
170.49	8
193.69	2
150.64	29
174.81	6
145.04	43
164.66	15
48.85	8
178.35	5
167.48	8
64.17	10
41.01	26
170.18	16
152.15	36
185.16	4
173.33	12
160.74	14
156.28	32
51.65	8
161.65	27
167.12	14
185.45	3
141.45	41
167.9	5
189.3	2
180.64	3
56.78	7
49.33	17
159.52	12
174.61	9
164.37	11
57.57	3
145.16	45
173.29	7
65.08	14
40.95	35
54.01	9
61.9	14
57.4	5
48.21	17
44.74	29
69.63	22
65.28	12
56.45	7
62.99	15
73.88	27
64.25	17
62.3	7
51.33	12
46.62	15
44.26	21
181.31	4
49.74	7
59.02	12
58.68	13
174.76	6
185.06	1
62.43	10
175.91	3
63.35	12
161.04	16
185.83	1
167.7	9
61.3	15
181.94	4
68.64	22
37.83	48
49.22	8
198.85	1
164.69	18
153.44	20
63.02	11
59.01	5
58.54	11
53.46	11
55.27	6
53.55	8
39.57	39
172.11	7
71.78	31
46.32	13
60.61	9
58.57	5
59.68	4
43.65	23
56.86	6
70.81	26
56.08	4
175.24	8
47.55	17
52.74	7
66.7	21
64.99	22
52.03	8
140.73	48
68.33	11
44.62	15
154.96	32
53.3	6
67.19	21
68.63	18
56.01	9
61.6	10
44.5	23
54.04	8
46.01	9
55.18	6
160.58	9
166.19	14
166.39	10
63.27	8
167.03	10
203.52	1
42.56	20
154.72	15
182.32	5
33.99	58
150.78	23
45.4	17
175.78	3
210.93	1
43.72	19
144.12	53
184.72	1
175.27	10
184.21	4
164.94	11
175.03	6
191.53	1
54.44	8
44.54	23
159.21	22
157.29	18
55.89	7
153.32	30
175.5	4
59.21	5
48.06	13
65.89	21
44.86	18
159.97	21
67.24	22
146.67	43
60.96	11
222.56	1
61.58	11
144.21	44
197.38	1
232.55	1
225.91	1
163.78	17
288.87	1
172.31	7
368.87	1
217.59	1
44.22	21
44.75	16
150.81	28
66.13	19
67.73	17
44.42	12
59.91	16
55.24	5
153.79	20
71.43	29
65.15	16
64.57	14
76.22	55
54.87	5
166.4	13
42.35	31
131.53	76
50.64	13
49.6	14
151.83	32
47.05	12
60.04	13
51.34	12
73.6	41
156.16	18
167.69	10
44.53	26
50.23	13
57.68	6
39.4	44
55.31	5
51.49	11
146.06	49
168.45	8
67.4	22
191.58	2
141.95	50
55.9	6
171.5	9
68.1	22
43.56	19
171.29	13
62.9	13
58.02	12
57.64	6
165.81	13
162.4	14
50.73	10
52.67	5
174.42	7
165.91	14
161.67	16
144.87	38
172.48	8
44.36	19
64.31	15
52.02	10
162.39	9
39.77	37
71.56	32
185.88	2
182.29	2
35.12	55
172.88	11
183.02	3
306.65	1
199.28	1
242.21	1
51.77	11
222.39	1
615.04	1
509.53	1
530.49	1
267.02	1
53.17	13
581.79	1
343.14	1
148.15	32
48.05	8
45.15	18
64.89	16
47.69	13
61.86	10
167.34	14
249.75	1
184.85	1
300.86	1
193.4	3
252.98	1
200.67	1
45.75	16
177.13	5
289.11	1
195.39	1
406.57	1
296.99	1
290.44	1
210.65	1
46.53	15
179.12	3
185.31	3
265.09	1
195.54	3
46.2	19
213.13	1
52.08	10
58.69	9
234.35	1
240.16	1
215.74	2
236.93	1
288.63	1
176.35	5
227.93	1
238.02	1
48.99	10
334.18	1
373.24	1
186.26	1
361.83	1
317.81	1
41.08	24
283.7	2
277.95	1
221.48	1
186.15	2
176.37	4
171.49	6
170.05	7
162.75	13
168.71	10
61.19	11
61.46	9
162.76	14
69.98	21
47.02	9
48.46	8
70.76	27
48.84	8
49.0	3
63.16	8
67.52	22
68.67	32
46.57	12
50.7	9
175.74	4
170.4	5
177.63	7
51.81	11
179.34	5
65.03	19
61.62	8
48.64	9
50.19	11
157.13	27
63.59	7
69.84	20
170.97	5
169.6	6
164.06	13
168.28	7
164.35	14
173.5	5
174.05	8
163.12	15
54.88	6
191.89	2
172.47	5
43.09	18
45.12	13
151.33	29
44.65	24
48.57	13
162.52	20
157.39	17
45.73	12
161.52	15
64.73	16
47.86	15
209.56	2
177.29	3
59.16	6
63.14	11
67.59	24
70.72	26
60.29	10
54.56	7
65.41	17
68.69	27
59.74	9
53.64	10
60.09	12
46.4	16
162.08	11
63.34	12
158.79	20
66.44	16
170.94	10
66.88	22
73.8	55
34.77	35
50.9	9
55.29	4
49.32	13
61.23	12
46.24	18
53.47	8
63.71	17
63.85	11
57.9	8
68.47	24
60.68	9
37.48	46
71.14	28
55.76	11
45.58	17
64.87	13
56.74	5
65.38	21
66.22	13
68.82	18
62.53	13
62.69	15
60.12	9
51.75	9
62.4	10
59.32	7
155.58	22
58.45	9
67.48	20
68.23	23
60.6	6
53.9	9
39.39	35
74.92	56
46.49	17
47.1	11
162.71	11
152.25	25
59.52	6
173.82	6
183.57	3
46.77	12
154.83	18
138.33	52
210.91	1
162.19	15
193.22	1
164.32	12
64.53	11
205.62	1
191.01	1
47.04	7
163.15	13
45.61	13
158.04	20
49.25	6
58.28	10
46.71	6
148.41	41
158.16	21
170.76	10
163.77	12
165.24	9
42.83	18
59.35	9
60.85	11
45.37	14
47.6	19
155.38	34
213.45	1
165.01	13
63.2	22
48.61	13
154.73	26
166.1	6
164.72	14
58.21	8
65.78	14
183.82	3
46.46	4
163.82	10
161.16	17
173.81	6
171.07	6
65.94	14
175.32	5
47.11	10
62.03	9
173.32	4
174.2	6
58.86	5
50.88	18
147.69	34
144.67	53
169.29	8
59.25	11
58.16	7
35.62	39
61.83	6
168.72	9
49.49	4
162.38	17
53.29	13
60.7	10
184.17	3
62.77	13
58.72	14
62.46	16
190.86	2
45.77	15
154.93	18
159.23	20
205.27	2
53.82	13
156.23	21
182.1	3
170.29	9
59.33	9
48.98	6
161.94	15
155.28	19
191.78	1
161.11	13
168.77	4
189.37	3
45.99	10
180.32	7
152.77	31
184.31	3
45.27	15
177.36	5
170.7	8
166.28	14
175.71	3
168.38	10
170.62	11
170.87	4
39.81	47
57.15	8
152.24	24
52.5	7
163.02	24
172.45	9
179.6	5
161.07	17
47.44	13
159.55	21
157.92	17
67.11	24
173.83	3
185.17	1
178.51	7
152.88	21
33.69	53
162.69	15
70.07	25
165.13	14
38.77	32
65.01	11
47.5	17
176.7	7
162.21	9
171.03	7
182.74	5
44.08	19
175.41	9
171.54	5
52.69	9
64.54	9
186.32	1
171.2	4
51.8	10
42.95	19
170.06	13
176.98	5
178.36	2
164.17	14
52.94	8
49.84	12
49.91	6
56.99	7
72.58	31
45.2	23
57.27	8
65.64	15
50.76	4
54.18	10
62.68	18
61.32	15
64.68	18
68.36	19
62.55	7
162.58	17
203.39	1
67.16	22
64.35	14
60.89	11
160.66	6
49.63	11
44.6	23
53.73	11
183.73	5
165.66	8
155.68	24
160.19	19
173.22	4
175.21	7
48.1	16
173.87	7
186.67	7
166.34	6
50.06	9
185.37	2
223.47	1
166.37	14
176.4	6
162.46	12
178.87	4
164.62	12
175.11	11
188.35	5
37.01	43
164.25	15
170.92	9
180.54	5
169.26	16
168.13	16
176.25	3
148.64	30
46.59	13
182.16	5
164.1	17
49.86	4
175.9	8
176.59	8
185.79	2
190.8	2
157.16	17
171.53	6
163.91	18
155.94	22
202.6	1
164.05	13
185.11	5
155.57	24
171.7	5
47.93	11
205.18	1
174.77	6
184.69	2
185.74	4
165.82	7
168.42	7
52.27	10
153.91	23
172.0	5
163.85	12
160.26	17
170.73	4
176.82	2
173.2	7
161.69	9
169.42	7
161.25	16
184.38	2
190.55	1
153.82	24
186.43	1
176.85	4
162.12	12
169.36	6
162.22	15
153.67	19
189.82	3
168.92	9
190.3	2
168.0	13
156.18	27
185.29	2
160.1	19
162.47	14
182.88	2
45.19	9
166.31	19
187.85	1
152.36	29
151.69	31
70.88	25
187.54	4
49.09	9
184.23	1
191.38	1
188.62	3
47.48	11
165.38	9
175.92	6
172.07	5
166.97	13
179.85	6
176.99	5
52.17	8
60.73	10
53.14	9
61.59	8
63.21	15
58.32	10
62.91	15
58.47	8
65.05	16
66.81	16
66.72	23
60.66	8
61.34	4
53.62	15
57.61	12
66.79	15
65.63	13
61.02	10
63.23	10
54.98	10
49.5	12
61.39	8
46.72	13
48.76	11
180.23	4
43.21	28
71.59	35
69.24	20
59.18	12
185.35	3
47.97	14
65.8	14
60.38	8
176.93	1
163.81	14
67.07	17
71.82	39
177.79	4
44.13	14
180.37	4
392.99	1
182.51	3
71.12	27
68.7	18
69.31	29
49.39	11
63.12	11
50.44	11
56.73	5
51.36	11
65.73	17
176.9	7
171.14	3
45.55	18
163.97	13
195.02	1
171.65	7
51.29	10
58.23	10
169.05	6
175.56	8
162.9	23
44.61	19
168.7	13
171.26	4
56.88	5
179.25	7
174.99	9
187.66	4
171.48	5
49.72	7
165.06	9
183.41	4
170.82	5
171.47	5
182.2	5
178.81	2
176.26	5
175.18	6
58.6	16
274.58	1
193.91	3
161.89	10
49.28	12
40.61	39
49.79	12
61.36	7
65.69	11
63.19	9
55.56	12
59.05	9
54.53	7
46.1	15
53.11	8
56.02	7
49.26	8
51.82	5
156.19	23
46.31	14
169.39	5
186.31	2
169.0	10
167.82	10
164.73	17
55.87	7
63.37	10
171.1	10
176.86	7
172.26	7
44.03	16
170.41	4
148.84	42
158.46	21
178.76	2
152.06	28
155.83	13
186.58	1
190.14	1
48.31	11
174.98	4
48.11	5
179.77	3
176.73	8
164.91	15
189.19	2
165.44	14
177.09	4
43.33	25
179.98	4
237.49	1
174.51	5
207.13	1
166.5	10
174.52	4
53.04	8
170.11	9
167.99	8
161.91	18
176.19	3
197.72	3
39.94	35
64.93	9
46.22	11
190.53	2
174.88	9
173.39	3
46.54	13
50.55	12
199.15	2
175.8	7
56.15	6
198.36	1
200.32	1
169.57	3
216.95	2
191.77	2
186.2	2
42.21	20
40.16	26
169.93	11
44.02	11
51.11	6
198.84	3
48.43	9
158.11	17
44.63	20
160.98	13
69.49	25
42.6	18
49.67	9
215.03	1
165.1	9
54.17	3
57.79	5
62.47	7
48.0	9
194.14	1
170.03	14
159.63	10
156.01	30
58.09	3
153.64	22
66.43	15
219.71	1
190.21	2
174.59	9
205.33	1
167.71	11
64.67	14
215.77	1
196.55	1
176.69	5
154.77	21
51.72	5
150.18	35
57.98	13
52.97	6
60.03	4
51.57	6
171.88	10
69.91	28
52.25	9
155.64	22
141.63	54
176.21	4
160.07	15
55.5	7
177.65	3
54.7	5
162.73	15
65.43	17
165.96	9
184.96	4
141.67	46
158.14	20
49.53	13
164.34	13
240.45	2
169.49	6
162.72	18
179.44	6
174.33	6
134.45	67
167.84	10
178.66	6
208.8	1
179.78	3
155.01	23
213.34	1
172.51	10
182.64	2
188.1	2
174.37	6
170.56	7
60.53	12
165.22	13
221.82	1
151.58	32
52.61	5
152.0	24
180.59	5
181.56	4
42.67	29
165.45	14
175.86	8
169.69	8
167.33	12
44.41	12
163.4	9
188.84	2
186.01	3
50.62	17
48.55	5
180.13	4
162.87	17
160.33	22
49.23	6
170.99	14
169.45	6
36.66	35
172.49	6
209.21	1
177.59	4
171.15	5
155.08	19
159.99	24
159.11	13
197.14	2
164.51	11
45.28	17
166.0	14
206.53	1
192.05	1
179.68	6
166.66	8
66.9	14
193.76	1
187.48	2
45.36	12
51.87	5
59.39	12
69.48	25
42.51	27
182.56	4
55.55	6
45.66	18
34.42	48
157.66	23
51.18	11
171.92	6
167.19	12
172.85	5
165.51	10
51.28	9
181.43	4
166.9	10
180.7	1
48.77	11
57.41	5
55.11	7
62.92	13
70.54	19
49.92	9
56.42	6
68.8	24
47.24	6
164.85	13
67.27	20
61.21	8
178.96	1
59.23	11
157.05	15
176.33	3
58.7	6
67.37	21
48.71	10
64.37	13
59.81	5
154.33	25
188.02	1
175.62	4
157.15	19
46.37	11
188.85	4
154.68	30
48.97	9
69.16	29
163.74	12
167.18	15
193.31	4
180.79	5
172.87	12
175.36	2
51.38	11
49.81	10
71.27	27
62.29	11
180.89	3
196.45	2
445.84	1
273.93	1
53.94	7
56.19	6
54.84	2
62.73	12
57.77	9
177.43	6
62.76	9
66.49	21
71.23	26
55.46	7
55.48	7
178.29	8
43.13	21
176.61	4
172.17	5
166.11	11
172.7	4
159.64	15
165.62	8
173.04	6
49.08	8
54.03	6
51.48	9
62.98	12
51.52	7
55.61	5
66.34	11
177.15	5
67.87	17
192.65	3
45.78	8
236.99	1
208.82	1
63.43	7
49.62	6
176.17	7
54.46	10
53.95	6
55.66	6
52.64	9
68.58	22
154.1	35
46.41	10
190.24	3
46.68	11
184.11	4
68.38	28
66.77	22
512.43	1
370.24	1
206.99	1
59.19	8
51.37	9
52.3	4
472.35	1
383.62	1
257.57	1
414.26	2
300.17	1
255.99	2
295.93	1
213.54	1
241.75	1
225.78	1
246.77	1
206.48	1
217.96	1
237.1	1
247.31	2
386.12	1
209.16	1
302.89	1
274.1	1
271.74	1
262.69	1
244.12	1
50.29	11
373.79	1
296.73	1
277.76	1
530.44	1
58.76	5
351.37	1
313.47	1
52.51	7
56.17	9
156.73	28
43.52	20
181.12	4
46.05	13
57.24	7
175.77	5
68.94	17
50.28	10
60.16	12
167.64	5
181.89	3
45.93	9
43.59	19
45.63	14
212.93	1
60.15	8
167.24	8
205.16	1
70.55	30
57.71	2
166.79	6
58.41	10
181.95	2
51.98	9
173.7	15
170.17	15
155.66	19
166.63	14
178.56	3
53.92	5
169.14	12
169.24	11
186.5	2
215.27	2
173.15	7
157.9	26
171.22	7
175.48	7
178.01	5
59.66	5
44.9	10
179.48	4
167.57	9
186.39	5
166.96	15
61.08	14
59.95	7
54.55	7
170.55	7
69.2	25
60.91	13
190.36	3
61.67	9
55.8	5
37.38	42
44.76	14
65.17	16
65.86	19
66.58	11
54.61	3
63.89	13
46.3	9
55.43	2
61.27	8
57.45	7
61.25	9
56.8	10
172.4	14
182.55	6
186.27	4
56.69	11
211.33	3
179.47	4
183.15	3
229.03	2
167.2	7
177.55	3
48.18	8
43.51	29
63.74	17
190.11	1
51.73	9
167.52	13
47.96	7
159.02	19
66.37	15
60.01	6
151.2	32
53.41	8
56.54	12
50.26	8
72.72	24
56.23	4
167.54	6
155.76	26
50.02	7
175.2	4
171.39	6
168.86	12
190.35	2
169.01	9
179.29	3
68.3	13
49.19	8
163.58	15
56.07	7
197.26	1
58.67	7
64.27	12
172.52	13
157.97	16
185.3	3
180.43	4
169.94	6
181.51	7
49.29	14
168.96	10
165.14	11
173.26	6
172.95	5
168.14	7
156.52	20
167.07	8
64.28	9
52.78	15
157.78	18
52.35	7
56.11	13
170.27	4
63.97	9
55.84	7
177.25	5
173.17	8
59.04	8
50.15	8
170.07	5
53.2	4
57.51	9
178.63	3
46.94	10
47.35	12
67.53	18
167.22	10
211.28	2
157.06	18
169.16	12
185.0	1
192.51	1
49.77	10
63.3	9
65.25	18
174.28	10
49.03	9
60.21	7
166.21	15
60.44	8
61.76	9
59.26	5
48.92	15
61.31	11
176.47	5
187.59	7
203.21	1
61.52	12
60.5	7
58.36	10
44.7	12
172.93	3
163.61	8
164.12	12
172.76	8
180.52	4
166.88	14
207.27	1
171.35	2
173.43	6
168.8	11
163.62	15
176.05	5
181.17	2
169.09	7
179.04	5
166.59	6
188.14	2
159.09	20
194.59	2
193.67	1
207.97	1
190.4	4
184.82	1
173.97	4
191.22	1
181.87	5
173.19	10
177.71	3
49.07	10
166.86	5
164.87	9
178.13	4
45.53	9
170.53	10
168.69	8
175.46	1
172.05	2
175.19	2
184.91	3
187.24	3
173.01	3
183.63	3
184.32	2
158.77	22
190.5	3
159.24	13
161.98	18
180.57	2
170.31	6
172.56	7
52.47	4
148.43	28
176.87	2
182.42	2
176.16	10
47.53	13
181.84	5
186.7	1
173.91	6
165.2	13
164.61	13
171.16	6
170.39	6
187.86	1
165.93	13
48.13	6
168.06	11
147.79	42
169.71	7
54.19	6
51.1	5
176.96	6
187.06	1
64.29	10
174.29	7
46.73	12
58.48	13
38.91	25
180.47	5
184.33	4
177.72	6
53.85	3
179.96	5
174.84	5
171.05	8
172.24	6
58.58	6
47.8	11
64.51	16
66.16	13
70.95	24
66.53	23
68.89	17
70.3	33
165.53	11
56.56	9
64.42	12
182.58	4
68.44	30
43.77	18
58.19	7
44.39	20
59.37	6
58.51	9
67.5	17
56.57	7
168.9	8
36.72	47
216.9	1
163.41	8
72.6	24
60.19	12
167.44	4
175.47	5
56.91	5
190.98	1
173.62	3
172.37	8
164.99	11
48.63	14
49.43	7
61.04	13
174.68	8
56.31	7
61.38	3
56.92	8
194.06	1
192.42	1
56.81	9
51.05	10
50.5	9
154.6	25
57.21	12
