rate	mutations
123.04	57
110.09	104
71.5	41
132.16	40
101.89	124
96.41	114
91.92	105
78.92	80
71.79	36
124.91	56
156.26	11
21.74	107
99.01	118
86.08	100
36.54	15
84.63	88
82.88	93
102.01	129
98.32	113
116.33	84
91.69	116
113.07	91
28.5	50
119.92	72
141.94	21
119.66	79
93.4	108
82.15	76
59.34	6
94.64	116
74.17	54
29.26	53
91.15	115
75.71	36
16.87	277
93.25	98
23.29	82
100.93	104
100.03	116
93.31	105
87.32	95
20.25	164
103.32	91
86.36	102
31.93	28
120.83	63
88.21	96
135.7	34
134.2	29
135.36	28
78.77	53
45.97	10
91.34	100
86.18	89
133.97	29
134.92	30
74.76	48
138.3	23
20.33	152
38.95	13
102.47	123
120.69	78
27.99	56
89.99	124
107.53	104
104.01	113
85.61	95
90.28	105
96.89	132
126.35	54
22.72	91
27.52	58
35.49	22
137.66	18
84.96	91
122.82	68
70.17	39
66.47	17
130.65	46
24.22	86
112.41	97
124.44	61
24.64	69
68.47	28
106.17	114
112.1	89
75.65	58
65.11	17
93.45	127
91.7	114
31.18	37
26.1	60
59.79	11
30.3	48
25.78	70
122.14	77
80.17	67
135.89	44
84.24	85
42.33	11
93.68	96
33.11	40
133.06	46
74.09	53
109.37	103
40.97	10
72.62	43
79.7	73
24.44	80
113.24	89
98.71	119
132.08	50
136.95	36
139.83	26
17.35	266
103.92	101
34.07	31
108.33	107
115.1	89
91.45	108
100.26	102
88.8	99
79.15	52
125.42	64
121.75	67
96.79	115
93.61	113
142.63	27
111.99	107
94.45	105
92.39	115
22.86	75
64.52	17
75.06	61
93.57	112
88.92	95
72.45	43
106.93	113
69.85	32
37.51	17
76.92	66
93.32	103
119.05	82
74.97	54
19.65	174
91.93	124
28.24	50
31.51	55
76.88	51
25.41	73
107.51	103
73.7	51
81.53	94
86.28	97
75.79	40
27.81	61
25.54	88
92.67	123
23.05	84
72.0	34
73.84	36
83.74	65
22.08	122
101.39	114
55.55	7
22.21	99
96.01	123
15.45	415
83.95	82
132.13	34
68.13	26
67.4	31
116.8	68
93.5	93
89.32	97
140.89	22
85.36	101
55.04	8
95.36	128
25.8	62
49.54	3
65.27	26
121.98	78
82.45	82
101.44	107
121.79	62
84.34	109
95.16	112
71.4	36
137.42	35
18.93	165
17.32	246
91.73	104
109.36	97
55.95	12
105.32	111
79.27	70
16.3	333
67.6	21
149.13	16
17.76	250
69.0	27
20.39	143
103.89	95
125.69	57
140.61	26
139.08	41
114.38	106
59.37	9
56.52	5
78.09	62
83.05	84
107.55	93
99.7	111
136.89	37
51.1	12
58.07	10
57.87	8
21.71	100
78.94	58
90.49	102
58.8	11
105.61	123
81.68	88
101.72	108
21.82	108
80.74	80
102.56	127
27.33	61
88.94	96
125.84	68
101.8	100
89.07	102
124.43	51
85.58	109
123.86	70
141.52	28
76.84	57
81.61	75
89.5	109
15.84	332
77.06	62
61.17	18
32.41	47
61.49	14
79.87	86
67.31	26
97.22	128
113.17	92
103.8	121
53.37	5
57.29	7
92.24	129
128.3	57
145.14	17
39.82	22
97.85	113
91.17	99
78.04	61
22.01	106
30.33	44
63.25	12
20.82	131
105.83	93
133.24	45
63.27	20
66.32	29
118.89	59
121.09	75
24.32	84
74.01	45
72.5	45
72.74	27
79.75	83
60.08	8
70.36	33
55.94	6
75.83	71
81.72	74
31.65	48
105.65	108
31.5	37
148.79	10
140.28	29
103.48	109
139.81	35
32.77	31
123.65	58
176.6	1
131.54	41
92.03	86
128.76	59
15.93	331
41.95	16
138.53	30
128.33	44
67.22	23
75.57	55
117.03	72
101.33	99
75.31	63
97.7	115
29.39	53
80.85	77
108.17	97
18.54	197
93.43	100
54.25	9
47.53	11
93.39	114
24.06	88
132.21	40
22.99	78
97.4	114
122.9	60
78.64	63
92.63	91
45.0	8
119.1	77
25.06	87
91.51	99
66.68	22
21.09	128
91.37	96
96.32	111
115.92	73
118.03	77
67.59	24
78.53	74
65.95	15
29.23	63
59.87	14
74.81	50
71.62	48
33.0	36
120.92	64
70.48	38
81.78	81
76.34	57
106.49	102
106.64	111
104.8	116
16.19	328
131.29	56
103.6	118
23.69	75
84.19	83
162.49	4
54.41	9
21.68	97
27.78	55
103.72	121
73.89	56
144.07	19
108.27	103
102.66	113
85.11	114
101.0	101
115.96	83
69.53	23
80.39	79
128.95	52
112.72	89
97.19	132
67.93	32
101.32	126
87.11	94
78.67	82
31.6	44
83.17	86
112.2	81
93.49	129
77.39	70
75.14	47
73.53	33
74.6	64
126.23	55
75.66	49
72.92	31
46.95	5
72.73	43
63.93	21
105.03	113
94.9	112
22.37	131
62.93	17
95.4	104
68.17	37
71.88	34
122.3	68
74.77	53
120.01	80
124.3	59
93.44	97
123.36	55
100.99	132
98.64	112
19.73	172
104.65	113
71.8	44
34.89	25
69.33	39
55.11	7
31.67	43
158.36	10
115.27	68
121.22	69
84.64	94
113.04	117
97.61	119
96.81	116
99.35	121
106.56	100
82.51	67
76.45	76
116.04	87
58.25	15
94.21	102
68.8	32
94.61	104
105.26	96
103.43	113
33.09	28
87.18	89
26.46	61
18.83	194
17.85	243
37.11	23
27.4	69
97.8	106
84.99	95
73.24	25
102.3	97
95.29	124
112.13	78
38.63	17
99.97	133
90.55	121
36.04	20
113.54	86
94.38	124
39.89	15
26.64	56
28.25	61
74.04	47
53.58	7
127.05	51
108.6	115
128.8	43
120.88	64
85.64	99
89.03	101
95.21	103
72.19	34
31.64	54
147.16	24
88.05	115
85.94	89
113.47	93
136.05	26
99.99	115
72.98	43
105.47	121
45.37	12
21.66	109
72.07	42
73.97	38
107.86	93
96.03	112
132.63	31
114.5	72
81.79	75
65.71	26
89.17	101
75.67	58
107.67	107
93.65	102
96.05	96
81.09	92
105.73	73
78.89	80
71.59	36
74.4	47
100.16	106
65.65	23
65.81	23
68.45	22
104.31	96
102.29	124
68.01	19
86.48	87
127.92	68
19.37	150
99.1	117
54.48	8
78.16	62
101.27	95
78.17	76
84.54	88
116.75	65
73.91	47
72.97	53
29.7	57
83.39	103
86.82	103
80.07	85
34.06	31
58.08	9
15.86	330
90.77	112
72.89	46
94.95	111
73.26	46
81.0	78
91.3	113
87.92	98
73.5	40
63.82	11
105.51	114
80.72	77
85.44	88
99.03	118
113.25	76
111.05	99
102.57	103
125.92	55
140.87	23
32.7	42
65.24	18
76.8	52
102.58	105
93.59	106
49.18	9
94.46	112
124.72	52
134.88	44
30.46	59
34.87	19
134.69	37
99.46	120
68.43	24
52.26	11
23.98	81
31.66	42
67.04	15
75.77	59
84.39	93
83.61	83
71.28	33
96.26	88
21.25	143
101.05	102
67.97	31
86.68	94
90.98	115
78.07	56
89.54	104
69.21	30
95.26	120
104.32	108
100.48	132
126.64	50
103.29	93
128.31	51
150.68	17
123.85	46
122.83	63
81.02	92
109.57	116
83.81	100
29.83	58
27.46	58
169.82	4
83.82	93
91.44	110
29.54	62
104.91	104
122.84	54
118.34	76
82.61	100
97.18	118
109.13	102
103.47	109
111.8	105
97.14	124
81.55	76
26.74	63
46.48	8
127.66	60
76.82	50
31.07	41
20.47	132
74.56	55
99.05	109
105.41	108
91.12	105
72.91	49
94.0	119
120.2	72
74.72	49
110.45	90
110.89	83
145.21	18
90.78	107
66.06	20
58.63	7
66.59	23
76.38	51
114.02	102
64.69	19
64.91	20
95.92	106
85.56	81
82.36	75
89.59	96
106.9	104
80.92	79
123.92	64
92.98	100
106.21	120
131.92	56
82.98	98
82.62	89
169.44	4
114.2	98
115.8	82
29.66	48
64.96	23
97.91	115
90.51	85
71.27	35
98.61	150
73.73	53
109.63	117
139.06	38
102.89	118
108.05	103
67.26	27
63.15	11
62.31	14
143.95	24
79.6	80
68.87	33
62.25	17
114.17	75
126.14	41
63.73	17
93.51	107
89.33	99
103.77	129
77.16	65
91.62	116
85.69	80
93.94	98
83.87	92
96.94	133
152.36	12
128.38	44
112.95	82
24.89	80
23.6	86
79.26	68
85.6	91
109.91	93
88.01	108
87.66	82
103.42	109
105.06	109
123.4	77
116.4	83
77.49	54
84.48	83
79.57	76
21.83	118
21.77	98
64.51	24
113.96	80
103.35	118
114.86	94
30.63	43
49.93	8
107.73	103
81.04	68
121.97	64
114.68	82
38.7	18
49.71	5
39.84	21
126.62	54
123.75	63
141.61	20
89.78	105
90.13	120
119.27	68
107.1	84
92.4	100
100.29	100
37.45	16
96.45	122
102.69	121
92.11	117
127.85	52
77.62	50
73.98	44
105.42	120
43.94	13
45.16	3
117.1	75
103.62	107
120.38	72
131.59	59
41.05	20
57.21	8
43.58	4
76.15	65
121.81	83
111.65	103
93.92	114
24.31	80
124.62	78
119.31	84
133.14	28
114.4	72
119.37	81
15.53	432
24.18	77
105.24	120
113.27	80
74.92	48
77.73	69
82.4	76
72.86	34
96.61	117
118.32	78
19.55	162
111.14	100
14.02	666
113.09	69
41.53	14
107.04	110
28.31	61
86.98	97
114.83	73
74.12	38
62.03	17
104.98	100
93.33	101
60.55	10
121.82	73
91.95	120
92.65	105
25.25	64
109.46	81
113.6	85
149.73	15
29.32	52
83.92	66
112.12	85
88.12	117
29.52	53
82.63	79
39.67	17
36.13	19
31.12	42
65.82	28
84.75	95
22.81	90
79.81	49
86.72	101
94.99	119
84.04	87
42.05	10
70.46	38
41.68	20
128.45	54
77.13	64
100.1	106
105.56	98
119.82	78
111.77	102
125.2	49
72.68	39
64.46	16
93.9	114
131.2	57
107.75	104
150.27	14
98.96	114
146.35	16
125.67	65
22.6	86
79.55	78
115.26	69
143.05	35
136.82	27
86.6	90
92.49	117
72.21	42
99.29	113
106.77	86
47.28	8
76.35	43
70.85	33
71.55	36
118.83	67
113.58	78
25.69	59
31.01	45
102.63	107
137.06	40
105.8	91
99.63	138
128.72	50
128.43	43
20.84	115
17.6	218
75.5	53
138.19	27
101.94	111
70.56	28
106.57	107
109.05	109
67.75	31
91.78	106
46.19	10
28.65	55
77.42	52
85.42	101
73.96	59
48.48	10
34.37	38
91.67	112
96.1	111
137.65	31
90.1	95
53.1	3
134.82	34
124.34	53
25.7	78
81.06	87
85.9	106
90.82	109
77.25	57
25.31	81
85.68	87
107.94	108
20.46	145
61.28	8
104.46	104
85.43	81
76.51	41
65.05	20
145.36	22
85.46	95
123.6	72
142.86	27
141.81	18
108.34	84
22.85	89
139.97	32
125.3	46
103.13	113
111.91	92
92.47	110
86.54	100
69.59	38
91.57	105
98.33	129
100.21	108
130.39	50
96.84	114
78.47	74
114.21	75
24.69	90
134.08	40
151.15	9
94.1	107
117.34	73
139.21	26
39.38	18
35.57	23
111.6	111
15.09	454
127.62	63
144.59	14
145.42	15
90.06	105
82.68	76
111.92	90
117.21	60
72.59	36
87.47	105
118.69	87
105.75	105
131.0	42
78.32	60
130.07	47
69.4	33
78.85	59
106.28	87
32.14	36
57.03	12
120.86	67
113.51	80
47.46	9
62.41	15
87.35	93
32.15	32
110.18	108
32.09	36
114.97	73
20.15	144
103.74	116
124.78	61
28.66	48
113.1	78
57.93	12
137.32	28
33.83	34
28.83	42
66.11	25
79.23	73
64.3	21
19.94	130
102.07	137
89.88	108
97.42	113
98.85	112
87.85	96
116.89	72
112.73	108
98.03	130
109.44	106
66.5	24
81.35	84
99.91	127
26.83	70
33.08	38
30.0	63
39.44	21
27.83	57
87.1	101
160.13	7
120.85	67
109.75	90
71.97	40
79.47	60
85.52	92
25.24	81
102.76	97
116.99	83
93.95	117
95.41	115
43.74	13
123.46	60
96.92	108
123.38	55
118.21	58
108.35	109
46.15	12
110.3	97
53.9	7
21.53	109
19.49	147
27.79	54
27.18	71
84.38	105
97.44	114
43.38	10
100.66	117
45.21	9
145.15	14
93.84	112
129.65	56
132.92	43
76.75	57
65.14	24
135.21	40
119.54	56
90.7	107
108.8	95
130.96	36
94.27	112
84.66	93
137.22	20
133.27	49
55.1	14
73.37	38
98.59	110
118.55	86
82.11	86
100.58	95
101.37	114
91.38	108
100.17	124
17.78	250
38.36	21
122.53	50
57.41	10
23.77	88
66.4	24
77.87	65
142.53	22
81.58	72
134.42	35
163.86	9
122.18	65
20.22	146
31.37	45
19.08	160
55.0	5
99.77	118
109.03	102
56.89	6
79.97	65
90.29	126
87.89	96
24.92	69
33.77	30
30.38	56
57.0	9
83.09	86
101.08	125
92.5	115
96.49	116
99.78	114
71.03	36
66.2	18
141.78	27
91.49	98
116.95	94
121.89	60
117.44	82
103.81	130
156.79	10
99.07	124
109.87	84
72.06	47
141.25	21
133.64	38
127.9	50
20.5	134
87.05	96
33.31	38
107.11	114
160.01	6
87.99	117
125.16	60
16.99	276
151.78	14
74.21	35
142.06	21
123.06	71
121.58	70
99.79	115
92.71	117
33.92	33
36.56	19
106.71	93
20.28	142
44.42	6
26.12	51
120.22	80
45.35	10
49.53	6
58.97	12
80.83	64
117.88	79
108.95	82
119.34	87
18.28	195
158.85	5
152.31	9
80.42	67
91.82	106
99.25	108
105.44	124
98.44	115
118.59	54
117.52	69
31.82	40
123.47	62
41.92	12
135.85	31
115.67	76
18.1	215
91.2	94
147.87	13
154.34	8
141.84	18
22.79	97
130.75	57
32.37	38
109.26	94
133.35	38
29.12	53
21.08	121
166.04	4
128.52	40
27.75	52
116.86	84
130.7	56
140.97	34
117.04	78
119.9	76
38.68	22
145.12	34
113.12	92
16.85	328
102.81	105
143.0	19
24.26	70
79.33	79
84.89	68
123.76	63
118.16	84
24.41	83
70.42	27
62.29	7
20.0	171
157.71	2
129.2	57
124.88	59
110.47	89
21.16	148
143.35	20
128.71	65
30.75	57
33.94	29
183.53	2
100.94	125
125.04	67
73.06	30
109.33	93
135.98	32
97.67	134
93.28	124
115.29	85
111.36	79
112.66	97
27.12	55
57.73	12
115.76	85
137.38	26
27.2	54
28.63	56
86.25	118
143.74	34
130.8	43
135.28	41
105.6	121
27.9	51
103.0	96
130.68	41
168.15	5
32.91	29
19.82	143
157.24	12
32.95	40
116.94	66
176.34	3
122.05	51
129.23	59
34.6	32
120.54	70
48.09	10
23.83	85
20.23	126
27.62	70
143.92	14
17.82	280
127.16	50
121.88	67
164.01	4
100.09	118
25.79	70
147.89	14
165.54	5
106.66	104
75.92	67
61.12	8
108.86	103
130.36	45
50.34	6
108.83	100
116.52	90
135.6	35
127.98	56
135.56	33
146.83	16
165.56	9
104.6	113
130.32	42
85.67	96
107.03	119
152.73	10
119.43	68
83.14	87
63.58	14
103.31	93
32.21	34
20.71	118
25.34	72
22.74	96
21.43	112
142.94	24
159.43	12
154.81	6
75.55	54
150.31	14
24.75	79
139.65	30
124.17	66
131.88	36
103.96	123
73.41	48
19.27	159
19.93	103
153.02	14
51.02	10
25.16	69
155.49	11
142.83	22
83.66	93
147.45	14
19.22	170
24.72	76
138.08	35
138.44	22
73.09	39
63.09	11
30.57	60
71.94	44
31.1	45
44.28	13
16.76	301
109.56	102
118.82	76
129.76	46
105.59	118
109.34	105
138.76	25
21.35	111
114.01	91
102.75	105
99.13	95
137.91	32
149.05	15
129.96	36
170.89	3
126.89	67
196.92	1
23.24	96
122.55	71
95.28	99
21.34	132
34.52	24
131.56	51
129.31	43
162.0	8
113.9	72
151.23	12
26.76	72
87.61	104
87.74	100
85.28	87
67.43	36
99.58	123
60.06	14
119.22	74
69.27	28
143.11	12
71.63	40
47.41	11
28.86	50
24.6	79
25.65	84
45.15	6
143.83	30
29.28	56
17.86	239
88.42	111
18.27	195
64.16	23
96.77	114
23.03	83
86.99	90
128.1	51
25.37	77
33.57	13
91.72	124
163.16	8
76.62	64
54.02	6
40.66	10
106.14	85
76.0	52
103.58	111
32.44	30
93.56	109
82.72	78
138.6	30
126.69	43
79.05	67
57.97	12
80.68	98
26.81	64
161.05	10
142.26	23
88.48	87
119.97	75
77.41	66
72.34	45
77.22	59
111.38	94
22.16	121
24.98	83
24.52	99
31.43	73
132.31	45
128.19	48
101.81	113
115.49	71
89.96	111
133.67	44
144.47	18
140.05	26
107.85	90
168.77	2
121.07	52
84.73	104
25.04	85
32.99	43
112.45	91
107.05	105
29.27	43
80.3	60
107.02	95
18.32	205
31.22	49
39.32	10
151.6	10
115.07	87
138.18	23
125.88	31
25.17	68
100.23	92
138.56	27
154.07	16
142.42	27
27.05	70
131.05	44
121.91	61
30.7	37
31.99	35
36.29	23
153.25	15
129.72	51
38.9	17
131.07	45
140.79	20
136.77	20
137.0	47
125.23	61
121.03	68
147.02	16
108.5	81
113.18	100
81.26	83
125.59	59
100.0	131
24.39	82
26.7	69
20.04	127
31.36	49
125.93	41
136.12	43
142.73	13
127.5	54
24.19	82
142.36	21
131.94	35
142.46	15
29.75	49
155.44	6
112.46	78
90.67	84
75.91	68
105.97	93
139.2	29
100.47	119
124.36	60
126.67	48
114.34	80
77.1	65
26.79	58
133.62	40
136.9	31
133.68	31
97.53	115
113.11	89
134.52	40
135.4	35
121.61	77
101.62	116
89.41	92
39.64	14
17.31	278
109.72	102
20.56	137
87.3	94
137.71	33
123.12	71
116.46	78
19.34	165
155.81	9
84.47	92
91.96	115
57.5	12
25.92	69
72.51	33
98.97	88
72.12	43
113.06	88
116.0	83
128.44	54
136.56	28
101.95	111
122.44	60
25.53	65
85.41	94
64.08	15
133.16	47
28.49	54
102.22	121
134.86	40
150.8	13
144.04	25
131.91	37
183.99	1
150.81	16
155.79	14
28.14	66
161.34	10
162.41	8
161.71	5
116.64	69
149.14	13
162.7	6
24.3	95
104.38	88
141.05	22
23.8	75
116.63	87
137.17	30
63.16	14
179.34	2
35.98	24
115.2	77
150.88	10
18.4	184
125.9	54
81.94	96
20.73	125
18.8	201
21.8	127
25.36	90
82.7	83
106.11	107
95.31	100
122.77	69
121.16	79
136.47	34
88.35	85
94.65	100
126.16	48
21.93	126
44.89	7
107.69	106
27.24	53
167.32	5
23.17	78
43.46	15
113.48	73
107.27	96
189.46	1
151.58	15
140.32	32
121.68	63
160.11	5
157.54	11
127.19	48
150.25	13
31.02	57
75.09	63
36.66	17
23.64	77
36.88	17
87.04	87
78.65	70
99.71	122
101.29	108
128.58	45
120.93	74
108.18	95
148.02	13
161.2	3
136.58	35
72.23	47
76.58	54
98.09	113
77.0	42
100.44	132
121.21	77
83.47	83
96.99	121
73.16	47
160.23	11
84.78	98
34.41	30
148.58	10
68.61	22
25.28	68
85.88	89
21.32	131
70.98	34
71.33	38
75.87	65
117.59	87
80.64	85
93.79	122
128.4	56
26.84	69
69.82	46
70.32	33
92.08	106
106.78	95
68.15	41
29.82	42
88.11	100
96.48	111
87.56	90
71.9	43
86.69	95
48.47	10
74.43	57
97.89	125
116.16	63
80.24	83
105.82	95
29.55	53
133.19	51
75.95	54
105.92	109
92.53	105
127.18	61
104.25	125
14.52	550
112.92	102
107.07	110
28.34	50
27.65	55
87.24	97
66.19	22
60.17	14
77.61	55
133.42	41
23.11	97
29.96	52
129.08	56
111.03	115
132.95	47
134.55	32
81.89	72
115.24	89
88.91	93
104.76	103
123.21	62
118.46	77
25.72	84
96.25	113
109.21	93
53.56	5
66.08	27
125.13	47
44.68	15
61.14	15
23.4	77
81.45	79
91.24	95
121.32	69
87.15	102
97.52	111
34.93	27
32.49	26
179.01	1
102.45	114
67.35	25
27.23	70
142.9	24
32.33	37
122.63	75
65.45	23
25.94	73
100.56	111
23.78	85
83.01	70
65.06	20
67.9	27
89.91	107
70.54	35
76.9	58
132.88	36
17.79	232
84.45	89
97.68	114
42.88	9
93.23	91
110.54	103
120.99	78
17.69	240
64.17	22
34.32	33
56.29	7
45.36	9
105.25	123
37.69	18
19.42	168
147.2	23
171.5	4
73.07	45
96.88	91
38.1	19
65.7	24
54.29	5
98.51	123
63.6	24
86.7	97
21.17	121
42.12	29
78.34	58
112.34	103
109.06	101
29.9	42
66.35	33
79.94	76
52.66	4
80.33	73
119.93	73
86.88	97
100.8	124
70.95	28
76.29	61
107.62	103
102.46	117
37.54	23
22.65	107
88.69	113
143.03	13
114.66	84
69.02	26
118.96	71
106.89	116
45.5	16
93.09	119
76.57	51
83.51	65
45.14	12
90.57	105
98.05	104
96.11	113
88.22	94
82.42	74
73.15	44
91.56	112
109.93	90
42.8	11
32.79	31
23.38	70
20.35	107
131.04	36
91.14	120
67.1	21
91.35	113
61.52	13
77.63	56
88.68	107
39.06	16
24.9	73
53.03	8
43.05	9
22.8	111
83.13	91
95.32	128
98.87	115
21.51	131
18.33	173
62.91	13
140.58	19
94.63	119
128.54	61
24.95	77
100.71	95
56.6	5
116.32	84
132.22	51
55.44	5
78.73	65
119.35	57
82.59	76
144.49	16
130.79	39
129.77	47
37.4	17
78.22	53
81.71	75
65.07	23
153.95	11
75.75	46
70.18	34
80.19	65
95.04	112
41.63	12
68.83	29
71.43	49
103.88	117
103.27	106
77.65	71
77.08	44
67.37	20
108.31	100
104.37	100
83.76	89
116.08	86
69.74	33
19.52	141
67.21	25
134.1	36
28.19	56
121.74	72
87.98	100
65.42	26
113.33	78
20.06	131
158.77	6
102.37	108
127.67	41
66.0	26
112.76	71
69.77	21
99.76	101
65.63	26
115.79	64
81.01	58
87.78	90
70.92	31
68.5	34
65.09	17
127.99	42
87.36	102
61.75	10
141.06	16
150.17	17
68.28	30
85.13	85
42.58	15
79.63	65
107.0	97
137.56	31
45.05	6
100.45	128
89.08	99
83.36	80
24.0	74
24.09	85
126.5	57
36.52	19
17.07	248
63.21	17
30.87	53
26.69	63
111.69	80
99.61	97
77.99	64
65.17	24
80.26	66
77.83	74
19.02	168
45.94	7
142.35	17
87.62	93
108.74	95
86.81	93
80.98	85
98.28	120
53.57	6
44.05	10
35.68	29
32.94	39
95.53	119
108.36	97
67.81	31
114.04	96
80.7	84
56.68	5
35.67	26
26.43	67
58.91	16
63.83	14
76.2	75
93.54	108
66.33	25
112.39	99
93.98	100
42.65	10
86.0	106
94.15	105
55.46	8
57.72	9
51.06	5
39.66	20
20.41	128
113.55	95
97.41	112
119.7	80
82.43	78
77.97	55
25.3	67
93.76	121
74.78	48
139.12	29
118.76	65
150.76	16
79.71	63
43.39	14
117.25	85
115.73	67
98.27	135
127.02	64
105.16	119
89.51	98
72.82	42
98.4	120
86.77	117
28.75	54
90.3	97
108.61	102
113.64	90
102.09	102
148.4	21
135.74	30
19.06	178
95.58	105
114.75	83
52.99	9
126.46	53
134.29	38
26.47	87
119.11	72
132.77	42
21.33	143
78.25	62
29.04	58
21.76	107
45.08	9
138.25	32
95.69	122
76.28	64
19.15	172
79.06	57
95.82	106
106.05	110
96.66	114
149.78	12
145.07	19
97.96	99
143.75	28
99.14	105
136.83	47
125.24	64
119.57	86
60.83	7
56.77	13
46.08	11
140.72	24
34.03	28
148.27	17
54.93	9
169.14	7
124.92	51
141.31	26
31.38	45
143.04	27
110.46	102
17.24	269
33.82	27
149.31	17
126.65	57
135.44	31
73.12	46
77.8	63
114.69	69
20.29	144
17.26	290
151.11	10
17.98	181
129.21	41
24.61	84
139.34	18
138.4	32
130.51	57
136.33	34
127.52	39
119.52	65
36.08	11
41.09	11
146.9	20
135.67	36
61.21	6
150.61	10
202.19	1
123.33	62
157.19	9
167.3	7
30.83	41
146.23	19
92.55	124
122.37	68
143.59	25
117.0	73
108.55	91
35.33	27
26.93	65
136.72	27
108.16	95
105.17	116
99.21	111
43.13	17
34.28	20
37.77	21
28.7	41
62.84	10
120.44	64
25.29	75
127.15	59
27.96	69
105.87	95
47.7	10
115.93	71
132.5	31
97.95	104
132.76	52
127.03	48
73.57	37
134.95	38
39.77	16
127.48	55
138.92	29
96.52	131
22.23	90
143.39	30
119.06	81
33.7	40
22.55	88
88.85	95
113.57	83
105.9	117
148.28	13
147.74	19
58.67	10
46.89	12
160.25	12
37.73	22
37.31	16
121.31	73
67.27	26
32.17	28
137.64	38
135.81	46
103.65	120
43.8	15
115.08	85
23.48	97
131.19	54
82.38	82
88.2	104
139.86	41
130.09	41
66.15	26
86.79	89
147.14	16
127.77	35
35.74	23
82.16	80
70.6	22
26.49	74
43.99	11
136.1	31
125.65	58
106.09	112
35.29	19
105.91	115
87.67	98
78.1	74
74.58	40
131.35	38
169.77	3
111.7	103
77.64	57
120.68	69
121.02	55
123.59	70
124.4	52
20.79	97
120.31	74
122.35	57
117.02	74
131.44	29
109.18	93
108.49	95
121.76	51
118.98	77
153.97	11
44.99	7
67.47	28
149.92	18
139.16	21
68.11	29
63.85	14
87.06	124
120.07	65
18.52	194
111.26	99
84.4	81
39.72	16
105.04	112
93.16	97
73.48	46
40.21	10
30.18	55
117.79	73
122.45	69
138.86	30
121.51	67
122.51	68
61.89	12
71.6	42
62.15	17
112.0	95
126.24	52
145.04	17
73.75	42
31.39	49
80.04	69
19.35	175
26.82	66
91.81	117
93.01	107
61.32	10
76.05	66
63.8	14
75.43	33
71.68	40
25.91	71
66.71	21
114.06	80
109.47	75
37.56	31
99.06	127
20.38	146
29.58	57
84.28	82
90.64	108
81.38	78
111.66	99
81.52	87
20.77	131
86.33	77
26.58	76
33.26	22
62.48	14
69.36	34
47.87	7
19.64	153
107.98	97
22.12	99
70.55	38
81.63	59
99.2	118
70.21	32
79.74	60
28.57	48
100.3	107
113.67	83
159.39	6
88.02	107
99.49	110
64.45	19
22.69	106
31.4	39
34.11	39
64.15	20
65.19	12
53.77	8
98.78	103
18.23	224
63.04	11
49.64	12
73.01	53
99.0	110
78.9	72
27.43	49
87.26	108
76.66	44
106.38	101
140.53	32
149.3	13
74.84	59
115.86	72
39.15	13
132.35	34
107.63	105
82.07	89
123.13	60
149.75	10
124.96	62
137.05	32
128.26	61
113.49	90
120.4	59
145.79	14
68.59	37
66.83	31
62.55	9
81.46	76
134.16	34
120.23	69
64.2	20
33.76	31
83.71	83
45.47	12
32.55	35
30.49	59
52.58	8
105.35	88
78.06	52
56.78	12
115.0	113
76.02	70
55.45	7
71.64	42
48.73	9
86.22	81
73.23	49
80.38	78
68.0	16
17.51	222
62.49	20
80.49	78
69.96	30
60.22	9
72.42	34
82.83	77
82.13	103
109.89	93
125.35	57
73.03	32
79.53	73
76.59	51
65.48	21
133.57	39
118.85	69
68.7	34
64.59	21
47.59	14
21.38	125
66.21	23
116.13	93
85.97	111
33.64	21
25.96	68
109.62	105
34.23	26
143.65	22
86.35	92
101.74	130
74.45	51
91.63	115
101.46	122
27.85	81
91.08	122
73.6	45
125.97	49
138.41	30
120.33	66
20.54	150
118.91	76
78.18	63
35.54	21
69.7	26
125.46	57
20.76	118
22.29	115
139.11	25
72.26	38
21.75	127
37.42	10
80.41	57
91.4	104
70.14	41
35.65	20
157.23	10
132.03	35
83.73	89
31.41	39
76.11	49
90.9	126
109.04	85
54.75	9
58.33	17
122.99	51
74.54	42
39.35	11
114.72	88
69.92	34
26.91	62
52.2	6
76.44	50
62.79	11
64.82	19
95.91	100
85.75	98
107.26	76
19.86	158
21.44	106
96.37	114
118.57	75
111.19	98
136.17	26
89.86	109
100.11	112
24.11	71
71.13	41
58.64	7
123.19	66
75.34	54
132.3	37
33.91	25
27.38	69
94.4	100
110.31	83
124.42	63
61.35	22
145.28	23
38.89	17
128.64	42
115.54	71
106.24	92
30.6	56
93.15	102
116.55	65
89.28	109
88.49	102
23.0	88
115.38	73
69.67	30
112.35	83
104.3	104
28.84	49
54.86	5
93.22	113
69.26	34
68.12	24
39.4	16
107.6	110
111.81	95
38.0	11
99.67	111
104.02	106
91.01	99
62.57	13
72.27	33
69.38	26
70.82	26
66.09	17
97.47	121
169.54	2
82.2	92
79.89	71
35.6	21
63.75	22
82.24	83
108.12	106
77.59	57
77.79	69
99.3	107
79.99	66
54.58	10
72.75	47
76.89	61
70.96	40
106.07	117
28.12	63
71.81	35
74.65	49
69.99	34
54.4	11
48.72	8
93.85	108
84.83	92
122.47	69
143.79	22
40.04	22
96.44	125
132.98	35
108.93	78
32.92	43
26.32	72
56.08	10
75.46	48
72.88	43
140.02	29
98.77	110
68.74	28
111.82	97
71.7	27
26.01	79
153.93	18
76.96	57
26.42	62
130.58	46
130.31	49
