rate	mutations
41.56	57
188.37	4
123.28	168
40.77	48
170.25	6
170.39	10
48.98	15
144.1	69
169.91	7
171.03	16
178.71	2
200.63	1
150.32	48
159.88	26
166.74	12
58.0	9
83.77	108
171.28	9
79.51	94
180.62	3
164.49	27
172.82	7
150.29	62
139.19	104
67.92	16
143.82	90
146.05	89
71.64	37
35.02	55
41.57	45
50.49	10
43.5	31
62.23	15
56.89	10
61.25	6
77.24	78
172.03	9
46.62	25
33.12	86
71.06	27
51.88	7
45.35	18
78.22	69
41.06	39
148.8	50
151.55	58
58.23	10
144.98	83
149.15	43
35.7	48
64.62	7
70.58	49
170.98	8
66.38	28
155.4	33
163.19	14
162.77	21
43.45	32
171.3	9
146.76	75
162.12	26
35.09	82
167.01	15
158.04	34
77.99	99
121.05	176
179.52	5
93.87	208
195.75	2
168.93	8
92.41	198
135.41	95
151.32	55
37.85	63
36.71	77
165.95	14
166.71	14
142.59	86
159.64	29
43.3	22
49.92	17
45.55	17
45.61	24
142.11	93
49.42	19
136.22	106
170.23	18
55.4	4
159.72	34
164.27	21
161.09	27
155.56	30
157.96	27
37.26	64
151.37	51
36.77	84
158.01	37
91.95	185
184.62	4
158.99	23
161.86	21
38.24	56
49.28	12
145.64	60
166.68	14
154.59	48
159.16	26
129.85	130
187.33	2
155.38	28
169.74	10
149.48	54
190.31	2
161.75	26
152.36	41
36.97	79
155.69	21
150.34	53
34.27	77
45.72	14
142.8	89
164.09	18
148.79	52
171.87	10
150.13	53
39.94	61
161.15	26
143.83	83
156.14	35
40.32	38
162.96	26
154.93	43
154.64	36
35.68	79
138.3	100
165.46	16
134.98	125
145.72	69
60.88	17
44.73	24
156.48	28
163.78	26
155.88	30
162.47	19
44.92	28
178.48	4
43.95	19
160.35	26
73.56	43
176.81	7
41.61	47
59.4	14
169.3	10
173.87	4
167.59	16
66.45	24
167.54	14
170.42	7
167.48	17
39.98	45
164.36	17
176.08	7
37.93	79
170.52	14
44.43	27
73.33	50
152.61	47
150.73	55
164.98	15
170.68	11
161.12	32
68.93	31
159.3	26
38.0	61
162.22	16
130.17	167
162.25	20
39.59	66
163.42	26
147.28	56
73.75	61
44.87	17
71.02	23
166.32	12
159.63	19
70.02	26
74.04	53
159.22	24
64.4	14
159.36	25
53.06	6
35.81	78
46.68	19
40.95	54
150.36	48
148.3	42
68.42	29
150.68	46
167.66	12
152.74	49
36.18	69
71.59	33
166.96	13
153.94	43
57.85	7
48.05	22
45.39	19
58.26	9
68.71	19
46.73	16
57.41	16
76.8	76
144.68	70
170.8	9
157.14	31
54.34	9
77.35	68
142.41	75
66.29	17
40.76	58
160.47	25
83.42	117
159.04	26
62.39	18
72.16	43
72.5	38
75.66	50
154.02	43
39.17	52
83.46	133
139.82	119
205.42	1
153.67	33
60.16	14
43.13	35
50.1	14
152.69	36
152.52	35
34.5	86
33.91	76
58.54	9
149.7	50
69.28	29
162.59	27
66.56	29
75.14	51
145.47	69
45.29	20
63.65	12
166.36	13
60.63	13
49.14	17
45.06	22
65.12	20
33.77	86
56.57	10
162.72	24
145.38	86
170.32	11
150.63	42
154.39	38
151.86	54
74.09	57
73.77	48
175.56	9
156.12	32
49.88	13
66.2	21
58.8	12
69.29	27
63.89	22
45.18	27
71.74	24
181.58	6
65.78	17
153.99	41
154.53	35
141.8	85
46.65	15
164.21	20
156.78	29
165.94	15
44.32	23
46.92	20
45.73	15
173.76	6
160.87	25
166.11	18
158.12	40
164.64	19
176.94	6
159.62	35
169.55	4
172.43	6
167.82	20
147.88	63
161.2	20
65.56	17
58.66	12
40.74	61
47.37	18
191.03	1
162.66	22
166.66	13
38.76	56
47.15	27
161.97	29
142.91	100
40.58	63
171.07	12
57.5	10
73.54	49
33.58	100
147.23	60
170.33	16
150.69	48
148.58	57
168.18	11
166.39	13
149.05	63
164.94	16
183.79	4
62.43	19
162.92	22
149.01	65
161.05	27
43.72	25
74.15	62
173.64	8
164.03	15
152.21	45
152.86	35
35.93	58
44.13	32
163.04	23
44.52	26
153.68	47
71.82	35
71.39	42
159.12	28
147.61	65
74.71	55
66.68	21
177.43	4
156.59	31
145.76	73
159.27	34
57.43	15
63.93	19
57.09	7
60.65	8
169.99	16
40.0	60
42.62	40
168.99	13
160.44	26
158.33	36
81.45	90
174.23	9
44.09	40
43.44	37
173.37	5
166.52	17
167.3	15
142.86	82
161.56	22
60.36	9
66.31	20
152.99	52
72.42	37
169.83	10
50.52	19
35.89	63
68.85	20
96.82	195
59.37	19
151.51	48
169.41	10
162.05	19
41.14	50
143.16	80
79.11	70
68.04	29
48.95	23
152.44	30
41.54	48
156.76	28
39.1	61
52.04	11
163.0	23
174.71	9
81.49	114
133.93	111
165.9	19
40.08	55
157.98	16
58.25	10
77.05	84
73.98	46
67.12	25
160.52	25
67.63	22
37.64	60
47.58	19
42.46	33
170.74	8
184.3	4
49.5	7
147.32	64
61.89	10
62.78	18
72.83	52
154.78	36
113.03	200
69.8	34
66.6	21
62.42	27
59.71	15
60.12	9
43.47	24
70.12	23
159.11	39
52.26	10
152.78	54
75.61	74
71.61	54
50.17	14
75.42	66
52.34	15
69.57	33
72.69	39
64.72	23
69.96	37
76.91	63
60.76	10
70.7	40
62.58	10
76.63	81
147.43	66
36.34	61
85.06	142
161.11	24
58.29	7
65.25	18
68.69	35
75.57	42
86.22	139
73.68	57
69.43	20
45.69	21
150.21	68
79.88	86
75.01	57
139.93	94
169.59	7
132.03	126
150.56	67
38.58	53
64.9	15
63.5	18
85.64	125
55.62	7
62.27	17
70.76	37
66.22	27
59.61	11
58.3	7
71.07	27
160.81	17
148.14	50
43.75	26
53.49	12
158.23	32
170.75	10
52.29	13
195.4	2
64.24	17
72.22	42
169.44	12
162.81	15
169.2	9
54.82	14
156.1	34
77.9	85
152.14	41
161.1	17
73.34	58
173.14	9
53.99	5
154.73	29
152.42	53
162.2	24
67.14	29
167.65	13
171.94	20
173.88	7
168.45	21
164.12	20
177.45	6
84.38	113
130.77	128
166.69	13
67.75	24
171.33	20
150.33	57
62.48	10
43.77	28
48.37	11
63.51	12
79.5	84
79.72	73
68.24	27
157.33	29
56.72	8
57.04	12
73.1	50
67.82	30
173.22	4
72.86	42
61.58	9
80.34	92
62.26	8
51.0	16
47.56	21
57.03	15
77.48	56
75.1	47
61.31	11
152.84	49
160.37	25
57.0	6
191.63	2
141.88	96
153.66	48
150.06	71
218.77	2
162.8	22
166.37	13
169.62	9
133.65	128
168.75	14
169.08	8
157.75	34
161.03	24
62.79	12
70.46	37
164.15	21
46.46	19
42.99	31
148.08	66
171.31	7
60.71	12
172.25	10
87.0	137
191.01	3
161.55	28
75.06	61
52.05	11
169.33	18
154.47	47
187.36	2
37.13	77
146.87	76
172.19	5
46.8	21
184.28	2
36.17	68
38.85	50
72.3	50
72.57	35
71.99	27
143.72	71
89.69	176
68.35	30
74.56	48
159.53	30
75.27	75
53.05	12
66.82	25
72.82	38
43.43	30
69.47	28
145.25	72
117.76	224
155.9	43
69.1	25
51.39	12
59.32	10
55.48	13
70.22	45
75.97	75
147.1	61
60.78	10
64.51	19
59.04	8
53.71	8
46.49	26
70.13	37
76.51	72
57.65	7
58.39	12
58.97	12
161.48	23
71.43	44
71.19	35
57.01	13
52.37	7
60.52	9
54.72	6
49.76	11
45.32	21
42.3	37
155.93	43
68.6	28
43.6	32
179.96	1
75.32	65
66.76	20
60.39	14
53.88	8
77.39	79
137.66	108
77.81	90
47.18	24
165.68	18
57.06	8
84.66	132
75.45	62
69.63	30
65.62	24
161.33	28
61.52	13
57.63	7
69.56	34
72.17	52
59.0	17
71.93	48
43.49	35
61.81	12
55.83	13
49.53	10
56.26	10
59.39	14
45.52	19
67.26	25
64.94	19
54.17	8
66.44	18
68.23	23
69.02	29
44.38	27
58.1	9
135.7	119
147.65	56
68.81	28
77.85	72
52.67	7
69.0	34
60.7	13
176.55	10
56.01	9
47.53	18
69.12	23
162.08	27
64.44	20
168.33	12
158.87	25
198.55	2
69.15	32
64.01	20
140.49	95
156.0	55
69.76	35
37.6	78
149.04	56
161.17	30
50.11	20
155.06	37
127.91	161
74.29	55
53.54	11
72.0	47
63.46	12
157.61	36
188.64	1
155.54	35
60.92	11
162.48	19
156.98	28
38.77	53
158.42	30
210.96	1
146.08	77
160.29	22
50.73	5
47.9	17
53.94	7
163.46	19
146.48	60
45.96	19
43.86	29
188.11	4
76.48	72
160.83	19
161.49	28
49.67	16
57.07	11
41.35	47
79.07	109
65.46	26
58.36	4
64.16	16
56.11	14
63.53	12
73.21	47
50.05	11
55.24	10
51.3	16
62.52	10
73.41	43
55.45	8
70.57	40
62.6	19
149.92	53
65.51	10
68.02	32
185.55	4
55.89	8
33.99	96
199.5	1
172.7	7
165.76	14
39.31	65
79.81	98
157.03	33
162.69	17
39.81	62
71.12	45
51.77	11
168.91	13
167.14	11
33.25	94
67.74	25
204.78	1
140.37	78
48.08	22
67.3	24
165.07	13
49.68	20
57.27	14
151.49	45
156.06	33
64.74	16
156.63	26
33.86	85
167.15	11
47.59	16
54.26	9
146.43	68
157.13	36
36.75	81
182.54	5
81.44	82
159.75	23
70.89	30
45.79	22
45.38	24
74.4	55
68.76	32
76.59	79
72.52	50
147.77	74
59.31	12
172.73	11
147.03	54
148.19	48
46.11	21
148.62	67
152.98	44
70.03	30
43.14	36
145.11	79
50.01	12
36.0	74
51.06	13
155.52	38
157.65	26
61.36	15
172.08	12
51.19	10
170.13	13
156.86	28
49.66	15
184.97	4
156.11	45
147.86	71
53.65	3
147.68	73
61.85	16
66.92	26
159.42	35
162.6	23
163.73	13
159.85	22
33.7	110
154.5	36
46.86	25
163.8	12
43.0	42
49.85	16
165.82	19
180.56	6
147.34	61
35.79	57
158.35	21
40.44	53
142.13	65
161.0	30
170.78	12
170.83	5
160.45	33
170.01	14
172.66	8
159.43	20
42.1	44
164.85	17
174.24	10
183.35	2
163.79	17
181.36	5
142.6	83
168.68	17
149.12	47
168.49	15
153.51	34
155.26	32
198.1	1
40.68	50
150.03	64
163.43	14
169.8	12
148.01	73
153.98	32
158.93	37
151.09	52
155.81	37
57.25	14
45.1	21
152.67	39
164.81	15
145.02	74
46.84	12
33.73	87
61.87	17
158.57	24
130.3	144
167.35	15
75.41	54
143.9	82
65.86	16
168.85	12
167.95	18
56.38	10
65.52	20
157.45	39
159.84	20
46.79	15
164.96	25
155.33	37
153.14	43
153.19	37
158.06	30
169.76	15
151.41	52
152.12	57
170.6	7
166.94	15
164.83	22
147.33	65
143.13	67
45.44	20
184.24	1
171.25	10
166.82	17
52.48	14
159.5	21
174.95	6
47.35	20
166.31	12
165.77	15
171.1	13
39.76	58
167.79	13
157.4	31
182.71	1
189.51	3
65.16	25
155.99	27
174.94	4
160.07	30
55.66	10
169.26	11
169.84	15
41.34	58
183.49	5
71.94	51
163.98	31
170.12	17
164.61	23
184.21	4
175.21	13
166.62	12
156.03	36
171.26	8
175.67	7
173.5	12
161.45	32
144.79	65
145.56	59
143.02	68
167.61	14
78.43	84
167.24	22
172.36	11
46.09	24
161.83	18
162.71	23
168.35	21
70.56	45
156.39	28
51.33	14
161.69	20
45.89	14
139.01	89
143.76	87
161.22	24
75.67	51
64.43	16
145.01	94
53.27	11
70.86	37
43.48	28
149.84	58
165.41	20
154.38	34
47.38	14
40.05	45
41.62	57
140.15	80
52.17	9
47.3	14
132.63	141
37.09	69
168.14	10
59.6	13
42.07	40
149.27	52
153.3	48
66.3	23
46.21	24
167.75	14
63.88	23
189.2	2
67.72	38
54.92	14
55.15	9
67.17	33
47.26	23
64.91	12
63.69	17
49.81	10
67.85	24
148.86	47
51.95	11
35.63	66
163.88	24
158.14	34
76.34	69
59.96	11
64.34	18
160.21	25
47.2	12
48.47	21
161.76	17
150.7	63
152.22	33
179.29	5
147.47	57
173.11	5
162.79	18
47.99	13
56.2	6
162.99	18
162.06	17
48.3	13
189.33	1
68.73	22
155.12	53
160.13	27
174.87	2
148.77	56
48.0	15
48.41	17
189.37	1
47.23	21
66.15	19
150.17	48
49.75	8
147.79	66
171.86	7
179.45	2
169.19	15
75.02	63
50.2	18
50.31	12
40.24	66
157.17	33
63.1	10
157.5	26
69.09	15
162.94	30
43.57	36
47.7	23
54.71	13
163.81	12
191.78	1
167.51	10
160.38	18
40.99	48
190.57	3
152.94	36
48.73	18
44.11	35
187.92	4
159.67	36
161.06	20
156.46	26
61.97	16
36.24	76
42.98	27
42.57	43
50.03	14
47.6	11
68.56	19
177.75	6
35.17	62
48.62	10
57.11	15
143.6	83
170.9	7
45.48	21
181.16	4
168.7	15
67.65	31
69.71	35
59.7	10
34.36	81
76.73	63
53.12	6
44.5	23
61.92	11
62.55	18
57.83	13
42.92	31
65.68	18
66.95	22
54.47	7
177.56	11
62.56	14
76.1	78
69.7	30
155.45	31
72.23	33
55.77	11
161.14	22
74.96	44
59.28	7
62.04	18
63.52	11
63.23	12
61.37	10
166.45	14
72.24	36
175.76	12
44.95	26
49.74	13
43.07	24
43.93	24
57.51	8
159.0	41
40.86	54
182.84	1
67.61	26
62.01	13
60.61	16
50.7	13
163.15	17
74.01	43
70.29	38
164.75	13
36.45	57
74.27	60
60.45	11
58.46	12
47.67	9
63.71	25
147.7	64
65.14	35
63.09	14
70.09	30
68.18	29
44.57	28
37.73	74
61.66	15
75.5	51
45.56	22
74.73	51
47.27	20
204.63	2
59.03	11
59.75	12
68.28	31
76.03	43
185.91	2
160.12	25
73.19	47
63.37	8
47.16	12
66.19	18
69.45	31
55.98	15
70.23	32
60.72	11
66.71	12
59.88	12
48.17	19
44.35	24
72.65	39
64.55	17
62.03	18
62.34	12
60.19	10
60.28	12
63.77	16
50.96	11
71.72	40
80.09	94
65.48	15
71.6	38
164.34	22
169.52	15
38.96	55
169.25	12
163.4	21
153.02	49
44.79	20
148.51	45
173.34	8
159.93	40
36.66	75
162.73	25
167.21	19
61.09	8
162.39	20
40.28	48
46.6	18
40.01	51
167.16	18
151.75	49
158.76	29
51.79	11
170.08	11
164.67	15
144.66	62
197.29	2
44.2	32
67.45	20
172.12	14
173.72	13
46.14	20
172.6	4
157.87	42
56.74	8
71.89	52
51.41	14
174.67	8
68.87	31
157.42	34
161.13	22
53.43	10
168.97	13
47.77	16
56.16	11
135.61	108
55.63	6
195.02	1
45.86	18
159.52	22
77.29	66
47.89	14
148.68	61
170.5	11
182.33	6
60.95	15
72.81	40
59.83	12
61.43	20
125.63	143
153.76	20
191.66	1
65.94	16
47.84	11
154.36	33
69.13	21
44.42	21
155.02	33
171.23	9
52.51	15
146.86	64
161.84	34
168.73	13
55.05	8
174.88	6
70.25	36
68.33	29
146.72	71
154.18	41
169.87	10
45.67	18
51.51	8
42.01	61
40.48	52
44.83	27
164.62	19
169.81	12
174.11	7
170.17	11
160.96	25
182.77	6
163.3	21
173.27	12
60.21	8
168.21	13
157.52	30
171.71	7
162.93	21
176.9	9
52.89	10
48.78	10
53.98	9
152.54	53
56.33	15
49.17	10
53.29	14
182.55	2
59.13	15
181.03	4
168.95	10
41.38	58
166.51	13
73.67	53
169.04	14
67.0	23
45.37	18
154.8	34
164.93	14
174.66	11
175.72	7
167.39	17
155.23	39
65.95	20
153.46	45
51.54	16
154.68	41
61.33	5
61.07	13
170.99	11
50.14	13
44.86	23
172.27	13
174.77	5
39.73	70
171.49	12
63.68	16
163.68	14
157.09	33
169.14	5
153.96	42
168.84	11
171.96	10
44.47	26
43.18	29
44.81	30
157.55	26
62.82	15
72.79	39
182.26	3
175.59	8
167.2	19
151.93	41
132.65	133
160.19	20
48.13	11
37.89	57
52.72	10
162.29	16
45.7	14
164.9	15
176.53	6
53.11	17
160.39	29
179.55	8
186.34	4
166.3	11
146.19	61
49.48	14
46.81	18
178.1	3
70.72	31
146.15	63
178.86	5
151.16	41
42.83	44
47.51	18
76.54	66
46.51	15
172.23	11
48.23	20
82.52	143
121.38	173
177.5	5
160.34	29
168.3	16
163.63	27
196.01	1
164.46	18
46.7	18
79.05	96
148.0	50
47.66	13
51.38	19
168.31	15
65.33	16
57.56	5
156.22	36
159.77	26
166.09	8
68.86	24
142.77	94
45.13	21
70.52	29
150.22	39
43.42	24
43.21	30
52.07	10
163.39	20
70.64	24
58.42	9
224.03	1
71.08	37
52.86	9
63.17	13
70.01	30
160.3	33
168.61	26
149.31	55
167.27	13
57.14	4
201.46	2
156.77	38
188.12	3
172.71	8
168.56	9
171.82	11
56.14	10
164.2	18
164.4	20
152.45	50
167.18	11
43.88	29
51.45	8
132.51	126
49.93	22
194.38	1
163.61	22
180.13	3
39.85	57
62.71	15
148.41	50
56.39	7
165.4	16
71.54	30
45.46	15
68.29	20
199.29	2
164.29	13
173.18	8
68.27	21
199.19	2
163.86	19
47.48	18
160.79	29
51.64	15
42.72	43
66.48	16
153.2	49
61.76	15
63.74	20
72.4	45
157.6	33
64.87	21
40.54	63
61.19	10
63.15	16
44.55	17
38.71	51
67.57	21
70.63	28
54.7	6
153.44	34
171.67	6
175.28	7
173.44	5
159.86	21
177.35	6
174.36	10
59.3	8
51.15	13
48.36	20
47.63	18
178.97	3
49.03	17
153.36	40
49.82	14
157.56	35
68.91	29
163.33	21
169.94	13
52.39	9
60.56	7
161.34	16
63.67	15
46.12	21
46.04	21
55.32	9
67.13	25
55.93	4
69.92	27
66.74	24
71.97	42
64.54	22
75.69	58
70.32	32
64.06	16
164.7	16
66.28	20
57.46	13
60.85	11
65.18	17
64.1	20
70.1	35
59.36	14
73.58	45
55.17	7
53.41	8
63.0	13
50.67	20
66.88	28
41.58	50
48.06	22
185.25	1
54.5	11
60.96	10
52.73	8
64.33	24
165.43	20
52.78	12
70.54	37
56.6	5
41.45	39
51.76	16
160.46	24
68.63	24
64.26	12
48.25	18
60.6	10
178.09	9
173.68	7
53.9	12
54.35	7
54.25	10
49.77	9
170.15	11
47.8	19
60.01	13
167.67	12
63.38	14
47.61	15
65.61	15
79.12	87
41.0	46
68.62	27
151.83	50
166.64	14
166.87	9
164.39	16
168.15	12
48.69	12
172.99	9
56.04	7
164.35	21
168.5	17
190.14	1
46.63	14
61.04	9
170.61	12
163.96	16
65.72	21
64.25	16
163.06	11
165.54	19
60.17	12
53.7	12
180.72	3
66.8	19
151.4	56
180.43	5
162.9	24
157.92	36
171.14	11
161.41	32
183.29	2
60.91	12
165.17	19
41.22	50
42.79	39
54.81	11
54.8	10
150.78	54
157.91	27
179.39	4
51.61	4
56.17	4
45.9	22
175.57	4
153.63	44
176.16	6
42.6	28
176.84	10
65.65	24
59.99	10
166.49	17
70.82	32
69.03	31
60.93	12
148.28	49
52.69	11
60.34	15
56.12	12
57.35	9
155.2	27
162.18	25
61.44	14
61.3	14
70.75	47
60.4	13
47.55	11
170.29	13
0.08	41
54.1	7
48.96	9
62.75	18
195.11	4
46.5	19
165.6	14
61.39	8
138.57	91
65.28	19
50.6	11
71.0	42
58.86	13
49.65	10
69.54	37
0.19	92
56.35	9
58.69	7
60.03	12
56.75	15
59.35	8
61.27	16
57.68	9
65.31	22
62.33	13
67.64	15
60.55	8
55.03	13
61.38	12
178.84	2
69.19	35
55.54	4
57.52	9
66.32	25
168.22	10
48.82	12
185.59	1
74.23	55
161.28	19
175.55	10
154.77	36
51.59	9
48.34	19
185.45	3
210.7	1
196.31	2
185.08	2
46.48	21
161.58	24
43.12	38
146.96	60
174.9	2
149.8	52
179.28	5
43.56	29
65.06	12
58.68	7
66.46	22
57.72	7
51.2	16
206.61	1
49.52	12
70.24	34
158.43	20
187.43	5
61.95	5
160.86	16
44.74	22
177.92	6
45.94	20
38.03	60
175.43	10
179.42	5
179.44	4
170.65	10
49.02	12
176.01	6
46.88	16
169.42	13
180.16	5
165.05	21
177.0	1
46.37	19
174.61	8
64.23	17
42.34	42
59.14	5
61.32	14
67.73	21
70.36	33
178.72	5
63.27	12
50.64	18
52.12	11
166.01	12
168.59	10
178.68	1
165.56	10
67.49	19
175.4	5
167.73	17
169.27	15
158.65	25
63.2	17
169.17	13
143.49	70
57.29	7
157.37	30
168.57	19
163.08	24
51.28	10
151.45	48
161.04	15
161.08	20
72.03	40
67.47	24
175.35	7
161.96	16
164.51	17
166.97	14
182.35	6
158.85	20
163.35	23
195.71	1
185.44	2
178.76	5
166.65	15
154.54	48
59.98	7
154.0	38
168.81	6
71.03	38
52.49	12
52.18	13
44.63	21
160.78	26
187.31	3
178.01	7
159.02	24
66.26	22
178.69	7
65.9	13
170.4	17
61.14	12
156.04	43
180.42	4
162.46	20
153.45	31
170.93	11
173.79	11
185.8	2
154.03	39
158.5	22
173.02	8
171.6	11
178.43	6
54.09	15
54.79	7
161.93	29
54.65	4
154.72	40
172.11	11
153.78	44
167.83	11
171.72	7
181.62	5
166.24	16
199.92	2
184.01	4
150.35	60
166.89	14
169.46	13
153.08	41
166.17	21
187.57	1
154.21	39
35.11	71
70.68	26
62.45	15
147.2	59
157.83	36
51.84	17
158.18	29
180.31	8
67.98	36
147.6	60
179.15	7
59.79	7
43.05	33
158.91	31
197.27	1
158.29	36
46.08	18
40.9	56
159.9	19
165.11	17
49.1	11
172.31	7
182.27	5
148.26	58
166.75	14
176.21	9
146.23	66
67.91	25
172.89	10
69.11	25
71.81	32
49.01	17
54.84	7
72.72	46
65.09	14
64.46	22
181.32	3
180.84	2
150.76	43
163.14	20
145.79	71
49.95	11
172.88	4
175.39	4
190.37	2
43.1	36
50.91	11
47.96	14
53.96	6
49.86	17
160.18	27
193.33	2
42.11	42
153.13	36
50.75	14
168.39	10
169.36	18
169.69	21
170.79	11
163.57	21
43.85	32
70.28	39
155.7	45
145.19	61
172.04	10
58.56	14
154.09	41
170.07	12
177.78	5
49.23	14
162.53	27
170.35	11
167.7	19
57.78	12
155.61	19
171.93	7
169.96	8
145.14	55
157.58	33
48.24	16
175.85	12
36.86	77
56.79	7
182.45	2
71.28	49
61.88	12
55.09	7
44.0	33
174.62	8
47.11	18
158.94	29
53.73	8
46.25	17
52.5	8
167.37	14
51.58	9
59.74	13
155.53	31
61.61	22
70.84	37
64.2	16
60.18	12
61.22	12
74.51	54
186.55	2
47.03	16
165.24	14
60.97	13
65.84	23
50.82	11
179.65	2
48.48	14
51.35	5
48.88	12
62.38	14
169.28	19
56.28	11
67.21	21
56.81	8
60.87	15
177.87	4
165.23	22
51.89	5
56.21	13
60.29	15
56.32	7
59.65	9
58.76	5
62.3	9
65.57	20
58.03	11
53.83	4
63.29	8
59.26	15
65.4	12
66.59	18
64.52	18
59.72	10
180.66	4
68.77	24
72.58	45
149.21	54
49.38	11
174.26	6
43.23	38
178.32	8
196.87	1
198.25	2
163.27	26
167.02	12
168.24	16
172.42	10
48.59	15
166.98	17
160.11	20
70.04	31
167.1	14
53.07	16
168.37	11
74.74	64
53.09	7
72.64	46
191.85	2
39.35	70
194.87	1
171.12	7
58.77	6
159.25	24
179.16	6
170.77	10
52.14	11
155.75	30
44.69	26
47.4	25
43.83	25
48.32	15
157.72	22
162.31	29
181.44	5
53.85	6
37.7	74
47.47	16
158.13	29
166.86	18
160.9	17
197.99	1
186.67	2
180.93	1
193.47	1
157.89	29
182.41	4
161.63	19
174.33	6
176.45	7
181.2	5
62.13	14
169.49	12
177.94	7
169.18	11
166.79	19
173.0	8
173.38	8
170.3	15
176.28	3
177.96	8
172.22	6
162.28	18
45.03	14
161.39	30
158.03	38
51.14	12
147.59	54
154.69	35
48.16	15
178.12	8
151.78	39
184.61	5
69.22	30
160.0	20
72.38	34
182.93	3
148.75	37
168.27	11
162.67	21
170.05	10
39.62	44
49.15	12
63.73	15
53.14	17
190.79	3
43.71	25
156.68	35
197.49	1
182.68	5
49.72	15
181.67	4
164.92	22
160.23	32
175.41	8
190.74	2
158.15	38
54.44	8
51.7	9
162.03	20
172.67	1
161.4	15
176.68	5
153.16	36
158.02	22
168.52	7
62.0	10
192.39	2
185.38	2
156.56	31
165.97	15
175.05	8
165.58	14
168.03	12
185.74	1
47.73	21
172.33	8
57.53	9
54.23	7
48.64	19
176.69	5
45.66	15
157.57	31
45.19	22
43.55	35
193.36	3
0.04	20
191.41	2
164.16	19
69.01	28
59.53	12
60.31	11
170.06	9
51.74	12
63.03	18
68.36	23
63.18	15
59.44	12
69.65	34
48.27	10
170.27	8
47.34	15
53.17	12
160.14	24
44.66	21
65.5	21
60.79	14
167.8	12
170.64	10
45.6	15
48.72	15
163.31	19
155.86	38
179.19	5
165.59	12
180.76	2
171.29	13
169.7	12
191.31	1
46.56	22
177.23	4
54.43	7
165.88	23
168.17	8
173.06	6
51.78	5
143.25	68
55.25	10
173.8	10
50.13	7
183.05	5
34.72	71
178.6	9
57.91	10
154.58	30
45.74	20
47.79	15
44.56	24
175.9	5
35.99	78
64.49	14
188.39	1
175.69	10
189.72	1
70.08	36
166.78	14
53.13	10
61.78	11
171.19	9
174.34	14
160.09	24
53.72	8
168.53	14
44.44	16
184.73	2
50.86	17
56.3	8
157.66	22
61.18	9
47.71	22
71.2	31
61.34	12
66.87	21
68.05	23
57.97	7
60.46	6
69.86	33
69.25	28
49.21	11
158.7	21
59.1	15
162.95	19
62.12	9
39.64	56
63.87	11
46.9	15
68.92	35
62.54	10
69.84	27
72.32	57
171.57	8
149.5	50
62.66	18
168.16	11
198.69	1
45.2	27
56.65	10
185.73	4
61.84	11
65.64	25
170.26	12
63.39	15
170.85	9
59.48	9
59.47	13
50.84	17
46.98	23
57.2	5
74.24	43
174.29	8
60.94	8
183.75	6
167.04	16
169.93	11
208.72	1
62.73	11
62.31	11
160.66	21
168.69	12
173.59	6
50.3	14
182.64	3
51.9	15
170.03	12
170.88	12
52.27	14
58.75	9
61.23	6
163.18	21
181.63	6
68.96	28
72.71	36
71.58	36
58.96	16
44.9	16
46.52	16
58.58	8
54.21	9
63.04	13
65.03	8
61.35	10
66.03	17
52.45	7
55.35	7
53.48	9
64.18	17
66.73	15
53.97	11
72.77	48
57.71	8
78.88	67
62.7	12
46.24	25
47.72	16
59.66	10
48.77	13
65.24	21
63.91	22
51.94	10
191.23	1
174.28	13
166.19	20
183.56	5
182.0	2
61.56	14
51.05	17
171.85	9
46.28	23
188.27	1
164.19	15
169.98	17
75.12	39
176.06	8
173.45	11
166.07	19
175.16	8
176.24	7
52.47	9
181.79	3
52.32	11
62.69	7
67.41	25
53.53	8
64.63	14
64.29	18
47.12	14
63.41	9
57.02	12
50.57	11
51.11	11
52.01	10
50.39	13
51.31	13
54.78	15
49.44	22
184.65	3
158.05	28
186.53	1
53.33	8
58.17	8
179.03	5
164.69	19
46.72	15
49.29	16
61.91	4
51.42	9
49.19	16
186.04	2
42.17	32
153.09	49
64.36	16
71.44	40
170.34	12
151.39	46
54.51	4
169.34	5
70.31	39
50.93	17
167.55	17
49.07	15
59.95	14
180.01	4
185.28	2
173.49	7
165.09	16
67.71	16
62.68	14
142.07	69
52.75	8
43.78	34
65.0	16
173.65	12
161.95	27
59.05	8
164.28	17
194.08	2
165.89	17
173.26	9
175.14	9
162.51	19
187.34	2
171.11	16
169.64	12
44.96	28
164.23	16
59.09	17
173.85	8
54.14	6
177.79	5
43.33	29
164.42	20
159.31	20
63.19	13
68.37	20
164.76	11
180.4	5
169.16	14
192.33	2
169.58	12
162.88	13
56.98	13
48.68	15
161.26	20
177.7	5
182.66	3
174.84	4
174.79	5
180.49	7
181.27	5
56.66	8
49.24	9
182.9	3
176.56	4
179.91	5
166.03	18
66.09	18
56.64	12
44.82	20
169.31	24
51.72	14
65.35	16
55.57	7
57.16	8
58.44	10
44.45	24
63.95	10
197.86	2
57.34	10
59.27	11
177.29	3
157.88	16
52.56	9
194.17	1
167.96	12
61.94	9
197.24	1
166.99	15
171.09	7
200.06	2
68.01	27
68.44	30
48.8	12
171.55	16
57.23	10
56.09	10
49.56	16
55.74	5
167.03	9
163.83	27
191.61	1
176.38	3
175.1	6
55.31	13
156.97	33
