rate	mutations
43.26	76
46.03	49
51.76	26
53.48	23
173.87	15
73.97	100
54.85	25
162.78	52
169.8	33
60.53	15
56.44	13
149.94	120
52.31	25
70.44	77
143.31	134
177.11	14
170.09	24
197.61	2
168.23	24
158.18	66
137.34	218
56.5	23
45.63	46
142.76	159
185.36	5
151.19	102
36.44	173
81.78	203
63.85	24
154.28	92
49.78	28
39.48	137
151.06	103
40.22	159
63.82	36
156.25	85
80.1	174
157.21	87
55.63	14
168.56	24
67.15	44
176.38	15
172.82	19
67.86	51
172.87	27
171.69	25
195.15	2
36.75	139
163.88	38
50.63	43
36.4	120
67.29	48
163.68	49
35.73	136
153.82	111
169.92	21
52.36	22
81.11	188
162.95	45
58.6	19
47.17	40
49.27	25
74.01	108
159.04	52
188.71	2
77.16	151
165.47	38
171.76	22
160.76	59
39.3	99
157.16	86
178.15	13
159.29	53
35.94	144
172.12	20
163.17	53
167.24	41
58.18	21
148.25	121
180.56	10
160.29	51
161.16	44
152.98	116
68.27	46
44.06	78
48.19	44
169.15	31
170.78	27
177.34	10
171.66	20
36.06	138
54.58	16
170.23	22
33.11	237
165.33	38
153.09	78
43.28	70
46.75	41
144.52	177
70.54	55
172.04	15
42.94	91
36.57	144
168.87	28
68.1	37
76.78	127
54.41	19
44.76	47
158.86	61
173.92	11
53.44	15
44.26	58
46.22	45
53.08	21
64.89	26
46.78	39
68.48	41
65.53	28
156.18	79
174.77	17
76.58	150
164.74	30
165.27	33
139.73	168
157.39	79
38.32	164
140.17	185
157.11	83
73.48	96
80.88	166
179.44	12
166.56	42
204.63	3
46.52	39
170.58	20
46.89	37
161.2	64
63.77	39
76.12	116
73.63	98
34.38	198
160.46	47
64.29	33
73.08	97
37.93	167
160.87	56
72.0	81
149.91	113
52.03	29
59.84	15
66.59	29
64.68	35
61.34	30
74.17	108
46.06	35
64.74	26
159.94	64
155.3	75
74.31	106
76.4	147
69.91	46
166.28	41
167.91	27
77.51	141
153.65	94
46.26	45
42.66	84
52.13	23
182.43	4
161.36	49
47.09	47
79.04	171
37.08	142
64.53	28
35.13	161
51.93	18
174.92	20
166.65	34
45.33	51
48.25	31
176.1	23
39.39	107
147.52	129
66.18	51
143.08	206
187.47	5
64.82	48
165.61	40
65.17	33
70.79	71
44.85	46
168.77	25
159.46	53
170.04	30
182.59	7
173.94	14
51.28	22
160.36	44
147.96	150
203.81	1
168.71	30
168.83	32
159.73	83
161.5	50
152.59	99
158.25	71
151.93	98
173.45	15
51.61	25
165.31	46
140.34	175
36.18	163
72.02	90
149.04	115
144.02	160
163.86	50
79.0	169
143.39	157
77.27	148
66.17	39
179.32	11
66.44	34
53.82	17
147.47	130
64.47	28
46.38	45
84.0	234
70.93	59
51.5	22
60.09	15
77.99	186
66.83	46
71.07	86
63.69	26
168.88	33
77.54	154
50.13	16
36.59	166
36.68	151
67.26	52
66.42	40
48.86	25
69.11	50
39.83	100
43.38	69
153.35	75
39.49	128
162.11	39
138.52	199
171.87	19
178.33	13
73.35	103
185.07	5
50.79	21
167.06	35
162.12	51
151.71	145
167.03	31
42.35	88
46.51	50
66.76	38
173.4	4
178.17	6
81.98	216
58.69	22
149.54	125
52.9	16
159.31	72
160.98	66
46.64	42
42.89	92
38.58	160
52.89	21
69.62	55
169.39	24
155.29	81
181.88	3
75.87	125
164.54	38
138.18	218
154.78	75
160.39	63
129.63	299
148.19	121
141.12	161
164.4	46
145.64	134
202.0	2
72.3	91
178.11	8
164.43	30
143.81	139
48.54	32
153.55	78
78.93	120
74.82	111
46.23	50
61.44	19
55.39	14
71.77	76
73.57	106
47.94	28
136.59	214
48.83	35
66.87	29
70.5	57
76.19	134
46.34	39
59.6	14
67.83	72
64.34	29
0.11	111
76.44	96
40.95	119
73.78	102
76.45	141
177.57	10
58.47	20
67.12	39
68.98	53
170.57	18
48.56	41
159.35	59
71.86	69
65.31	39
78.07	156
76.15	140
181.21	9
142.24	170
72.39	66
163.35	39
60.16	23
51.34	15
67.08	53
36.04	138
83.82	247
47.01	36
147.78	111
68.11	58
48.42	26
53.36	19
47.72	47
77.63	160
172.42	30
56.2	26
170.5	21
50.98	24
49.4	31
57.25	21
52.27	29
57.37	23
50.27	23
43.93	64
172.33	24
51.64	26
34.33	209
67.38	49
182.44	9
150.68	122
177.58	12
170.21	21
179.34	11
159.71	61
164.97	32
48.73	22
154.02	98
170.03	26
155.42	73
155.35	76
145.11	157
163.64	38
61.81	26
59.95	21
163.23	51
67.82	49
47.51	49
173.83	20
61.65	27
69.82	68
172.22	17
70.99	66
152.14	112
64.09	29
68.25	52
66.05	41
66.64	41
44.88	42
64.94	31
65.7	38
149.3	127
51.24	17
69.98	73
62.06	25
62.75	27
59.57	18
65.32	29
69.2	59
69.6	58
58.03	20
66.57	40
71.53	88
73.81	83
167.48	40
67.93	41
166.59	33
83.76	260
176.68	15
184.7	4
62.32	16
149.36	100
41.19	103
175.63	25
82.42	228
144.11	158
43.67	52
48.71	28
164.01	26
184.95	12
186.95	2
161.32	37
155.99	74
151.17	107
146.99	142
145.65	149
159.68	56
41.58	116
166.81	41
144.72	160
60.44	21
77.62	162
216.02	1
181.72	10
70.53	55
148.61	92
46.11	46
153.91	81
169.6	19
177.43	13
73.49	95
156.41	59
58.72	19
171.28	23
181.78	6
148.63	142
171.84	29
169.97	29
34.47	189
54.05	17
153.26	112
72.97	90
162.39	51
45.94	60
59.74	17
76.28	145
52.05	19
0.03	37
42.57	87
168.21	24
44.41	63
150.06	122
183.5	5
164.26	34
132.49	248
176.24	10
49.6	19
165.93	32
159.21	60
61.7	25
165.75	31
167.98	36
168.62	29
166.78	29
167.02	28
228.4	1
164.47	50
174.78	25
166.74	28
71.25	78
60.75	19
156.27	76
73.71	119
155.64	75
179.99	10
165.73	48
63.62	25
63.25	26
77.19	150
181.43	9
149.37	109
157.65	66
69.77	46
67.44	33
64.6	32
59.98	18
65.09	27
83.73	209
61.83	24
50.57	21
48.46	39
55.3	19
52.38	22
46.57	38
45.86	37
59.99	19
53.94	17
73.03	87
55.27	20
64.08	32
62.1	18
75.58	97
46.47	38
70.29	60
166.02	28
159.43	49
202.15	2
52.0	19
79.86	162
74.35	77
173.33	20
165.02	36
44.4	60
62.12	18
69.0	55
67.35	38
44.96	59
194.6	1
181.83	8
164.7	41
167.57	22
166.49	34
151.47	98
133.21	226
170.82	24
142.78	172
177.26	16
174.47	15
172.61	24
167.88	35
163.63	42
168.06	34
56.61	10
51.58	17
66.9	45
157.42	53
185.96	2
74.48	105
75.95	149
203.51	1
71.83	88
71.67	73
39.43	120
158.24	59
146.75	124
141.75	197
177.42	22
159.81	51
162.93	42
171.38	32
65.83	37
62.04	22
53.81	20
41.87	113
81.15	178
68.29	54
55.57	20
0.04	46
64.32	33
155.68	79
67.63	49
49.5	30
46.19	31
179.71	13
160.15	55
151.25	95
77.24	163
70.59	62
52.5	15
54.48	15
146.45	141
50.31	32
161.83	69
63.11	23
71.66	88
35.77	159
58.87	20
184.57	11
44.87	62
51.04	23
67.56	39
45.27	57
163.89	42
69.01	49
150.35	110
208.65	1
75.76	111
54.25	18
63.26	26
186.4	5
164.75	48
42.9	90
178.49	12
151.53	103
180.75	13
169.46	30
54.97	14
177.86	11
155.1	93
152.19	90
161.19	56
167.65	32
66.38	46
158.42	74
74.44	96
160.9	63
172.56	22
177.78	9
129.58	263
45.11	54
187.0	10
153.97	100
170.43	26
46.21	34
154.94	70
168.54	27
70.8	58
57.28	17
60.26	17
66.24	54
64.54	28
44.27	58
73.43	97
42.75	82
170.6	25
176.13	13
183.03	3
159.7	56
184.58	8
48.0	44
152.7	95
170.1	21
72.23	71
170.0	24
49.66	30
163.79	30
166.61	40
183.46	8
159.41	63
168.75	29
48.31	30
149.26	119
187.26	6
160.65	60
170.46	29
79.11	161
170.68	31
53.54	8
66.56	45
168.35	21
44.7	50
54.03	15
169.14	27
50.72	23
189.81	9
56.29	11
151.35	105
166.04	47
163.99	37
176.63	15
166.46	37
41.43	113
76.68	126
50.52	29
66.39	29
36.28	160
171.29	32
68.45	55
77.1	156
55.46	21
62.63	27
46.01	53
157.24	76
150.89	105
220.69	1
157.19	72
152.22	93
51.65	19
84.11	228
44.8	44
47.27	49
69.24	64
50.91	32
184.71	7
48.99	32
54.34	19
159.42	61
163.9	41
41.24	97
48.37	34
48.75	38
163.42	52
65.92	33
153.61	82
59.65	13
44.45	44
72.73	96
64.59	50
78.43	129
153.12	88
45.41	41
63.83	32
63.35	31
170.37	27
62.43	21
50.92	30
63.38	29
154.04	109
62.78	28
172.96	17
52.84	17
71.65	80
56.7	26
43.43	53
43.46	63
59.71	19
70.33	70
179.46	14
170.7	21
167.05	25
176.97	23
172.31	18
35.45	127
161.86	45
165.62	36
177.56	9
43.88	69
156.47	80
152.64	91
183.88	7
136.63	198
185.8	6
157.13	65
155.39	85
175.03	18
173.16	17
161.34	59
175.34	17
48.74	33
200.41	1
164.5	42
183.01	10
173.46	25
154.75	90
156.84	75
206.73	1
144.87	148
175.81	12
165.65	32
169.67	29
67.4	46
194.9	4
43.71	65
48.76	33
175.75	15
187.5	2
147.32	139
172.95	21
61.15	27
174.19	23
184.18	6
161.65	43
147.01	131
76.87	133
161.07	51
178.41	13
158.13	62
152.05	98
48.59	40
64.66	38
70.48	58
45.09	53
59.11	17
170.97	21
65.43	36
41.82	111
43.7	48
159.88	49
67.1	29
70.43	80
171.92	23
62.26	27
59.94	23
67.11	47
157.91	73
66.47	52
71.46	75
47.02	37
68.72	73
59.8	19
71.02	67
58.78	17
61.57	24
56.24	14
176.15	14
44.32	50
56.89	11
66.0	31
44.16	77
56.09	17
167.01	22
69.76	67
155.47	84
159.97	64
50.23	33
65.21	33
62.59	22
58.73	23
164.04	52
160.97	41
54.79	17
163.84	42
66.98	46
164.22	42
159.06	52
180.92	8
184.01	8
144.31	131
169.1	26
159.6	54
162.42	43
197.51	3
63.59	30
70.77	58
57.75	16
60.19	20
58.8	19
58.31	22
153.99	85
55.93	14
199.14	1
162.46	54
189.08	3
174.82	22
159.99	50
170.85	17
169.82	26
57.0	11
55.58	16
64.41	33
36.45	161
160.75	55
65.77	33
152.3	100
64.4	22
65.12	34
59.06	13
71.15	60
50.26	21
66.88	41
52.12	21
56.74	14
63.29	21
68.83	63
169.84	17
168.33	33
159.16	58
155.77	66
45.43	42
183.24	8
159.48	70
47.93	41
157.41	53
136.27	231
165.42	35
39.74	118
47.59	38
171.39	24
169.27	19
166.84	27
164.64	41
53.61	20
186.53	7
166.05	25
177.92	10
52.14	23
171.79	29
171.19	22
175.86	21
40.39	102
172.02	19
56.83	15
51.48	23
172.97	18
186.8	5
51.86	22
64.93	25
59.68	14
56.62	14
63.96	38
58.68	15
56.1	20
80.82	228
72.78	88
60.67	17
158.53	81
57.22	14
156.24	70
59.32	22
51.72	26
165.89	36
197.39	1
180.77	10
192.15	1
181.85	10
157.78	79
45.46	59
177.95	11
175.36	14
57.95	13
189.43	4
158.0	78
178.7	12
183.21	6
162.24	39
46.65	38
185.83	6
159.82	48
177.69	15
50.95	30
158.1	63
43.97	64
46.74	42
171.97	21
168.58	35
57.52	12
67.52	53
56.07	19
155.72	77
67.21	35
68.93	46
150.18	116
67.48	45
55.49	18
67.53	45
185.05	5
52.28	18
169.18	31
167.71	31
154.51	82
54.28	17
65.73	36
165.34	45
63.14	31
57.68	17
169.12	35
160.93	58
175.91	22
154.17	83
182.39	5
162.8	48
51.32	26
43.87	83
75.14	99
189.84	4
50.75	26
168.69	27
64.98	26
184.53	7
41.47	121
71.57	69
192.39	3
184.96	10
150.92	104
169.42	25
45.3	54
59.56	30
44.94	41
160.16	51
168.55	33
178.62	11
49.98	23
178.67	9
45.6	48
155.31	74
166.52	29
153.43	103
187.21	7
43.66	54
175.22	19
51.82	23
167.85	38
49.59	26
156.89	79
161.17	56
152.93	96
174.1	20
71.84	79
164.37	42
181.16	8
187.87	4
177.36	13
41.54	92
180.76	9
167.62	39
178.74	12
151.9	94
41.66	118
72.47	74
66.58	39
47.55	46
188.6	8
174.88	17
53.51	20
50.58	16
156.65	86
172.73	19
165.96	47
49.67	31
189.09	3
43.23	62
173.0	18
164.41	41
197.5	2
170.2	27
179.62	15
47.65	41
158.26	65
62.55	30
74.04	98
178.73	9
58.5	24
58.43	19
160.77	51
165.59	38
46.93	47
49.52	25
62.7	28
62.39	32
178.26	9
197.46	3
186.58	2
72.26	88
188.7	6
173.2	20
173.27	19
171.5	25
176.78	18
186.38	8
166.19	29
48.9	30
152.86	93
52.68	18
153.06	89
181.94	7
50.78	28
218.82	1
51.11	21
72.84	91
147.8	121
45.61	45
50.84	29
72.61	73
77.85	166
36.25	144
155.38	78
72.41	89
181.01	13
183.62	5
184.94	2
168.57	28
180.71	9
61.54	17
39.73	122
151.75	100
171.99	23
49.99	32
164.21	37
162.85	41
45.06	49
67.84	59
160.21	45
45.65	37
52.37	18
177.1	11
179.82	18
163.25	47
63.55	27
72.85	74
59.08	23
189.33	2
157.26	101
160.55	63
166.34	26
50.71	31
51.23	25
74.8	116
53.97	15
62.05	22
34.43	185
37.11	180
171.93	26
193.48	4
178.8	15
55.24	17
194.2	3
61.09	22
63.64	30
169.33	23
60.27	26
68.5	41
227.88	1
36.27	147
188.28	9
52.73	19
53.77	16
63.2	26
180.14	4
47.69	33
49.65	24
164.24	38
179.07	14
173.57	18
172.99	18
179.47	10
177.32	17
38.05	163
183.35	10
68.87	54
67.61	59
49.17	26
153.59	80
157.18	71
53.87	13
57.6	16
36.15	144
169.56	34
161.68	54
36.38	137
184.69	7
45.91	60
56.15	18
152.88	79
163.71	41
161.62	53
168.04	23
54.46	14
42.6	73
43.06	89
46.67	47
47.76	51
164.63	41
63.61	22
173.6	17
46.54	34
68.66	46
41.01	108
60.25	32
178.5	9
166.85	20
191.87	1
47.67	41
158.06	56
162.09	52
158.74	51
189.0	4
169.03	26
169.0	27
158.46	58
193.4	2
176.41	16
151.29	94
66.51	48
171.22	30
81.5	235
78.14	161
161.77	55
77.95	137
168.37	32
65.8	40
51.63	17
52.77	19
64.14	45
41.92	95
71.38	75
161.21	56
44.47	52
154.88	84
52.76	24
173.25	20
162.86	49
56.91	12
174.33	22
169.59	21
47.48	32
73.06	73
161.76	53
61.75	19
59.36	12
64.02	25
49.3	37
56.73	16
47.7	37
153.72	79
178.38	8
167.14	34
157.08	68
62.76	27
148.8	114
159.44	57
197.59	1
160.14	59
70.52	49
67.99	35
164.58	56
177.9	11
166.2	43
176.12	13
145.91	153
52.24	26
163.53	37
183.92	9
169.81	29
171.85	26
180.0	10
68.86	46
70.02	50
49.75	27
67.96	58
53.98	17
161.49	45
61.76	22
66.75	39
55.76	16
74.59	124
144.2	147
59.46	23
187.4	3
171.1	23
156.48	82
59.91	15
155.52	78
54.26	20
49.93	28
153.32	100
47.64	37
154.11	92
42.2	85
160.31	61
174.97	13
162.56	57
180.78	10
57.5	13
169.36	22
179.09	11
62.88	26
75.86	132
46.6	49
70.34	65
49.11	22
72.06	74
52.64	23
68.32	50
47.38	46
169.66	25
157.49	64
73.66	102
44.75	50
151.33	80
161.13	46
173.07	27
148.56	146
66.32	45
58.38	17
177.31	9
44.19	56
44.91	55
52.51	20
61.11	13
64.19	29
65.33	28
60.22	22
58.01	16
64.23	31
64.22	22
52.93	24
43.51	61
56.95	17
56.52	18
68.91	32
60.77	22
70.65	80
44.49	57
55.4	14
54.68	25
69.51	60
55.31	11
161.12	53
55.13	16
160.69	53
66.77	31
156.22	60
58.81	20
53.27	26
73.62	98
171.03	18
158.55	56
171.65	25
63.9	32
58.27	16
58.74	17
60.46	21
173.75	16
53.23	9
162.38	52
52.46	27
161.61	47
69.27	45
58.75	25
51.35	26
59.16	12
64.12	31
48.14	29
54.07	19
150.98	96
60.54	25
67.73	33
47.25	33
64.61	40
54.12	19
51.56	25
48.95	20
43.52	53
191.13	3
59.75	22
40.44	122
65.07	45
64.77	23
63.97	24
69.07	53
177.28	18
165.6	36
167.73	21
173.9	24
179.66	8
167.92	26
156.79	99
180.21	13
215.42	1
178.07	14
160.99	50
161.63	54
49.33	27
152.72	95
46.59	38
40.62	151
48.91	21
164.88	29
166.42	29
53.24	19
156.16	71
162.15	47
59.26	10
54.08	18
85.75	242
154.86	89
161.75	38
180.03	9
181.41	7
65.18	31
173.53	22
165.4	39
198.59	1
156.4	73
190.25	3
188.53	4
44.51	48
158.64	66
73.54	106
150.53	104
183.13	5
64.24	26
65.72	31
40.33	119
73.9	90
59.07	18
68.07	39
54.49	17
52.85	14
44.3	57
66.21	41
63.13	31
61.89	29
52.06	19
167.7	34
65.36	35
171.57	21
149.49	136
67.8	51
61.37	13
61.84	26
157.62	75
167.61	38
159.51	55
175.95	18
164.66	47
65.85	26
44.64	41
165.49	32
49.22	24
163.21	48
188.2	3
183.44	7
40.32	104
175.82	22
156.23	69
46.3	41
190.16	5
166.33	34
171.2	28
41.45	111
66.27	48
159.15	47
166.92	31
63.12	27
61.56	20
162.49	39
177.66	10
59.42	16
54.95	19
57.12	22
60.34	22
164.59	44
62.22	23
182.94	6
176.59	17
53.13	28
70.85	68
156.75	79
72.81	68
67.39	41
53.78	23
67.5	45
157.43	74
182.87	10
49.88	27
47.63	37
36.53	150
49.44	21
52.53	31
188.34	5
178.3	10
61.51	25
50.54	26
176.2	18
176.53	11
60.02	20
169.35	19
168.12	35
54.6	15
179.3	11
188.39	5
182.52	5
177.12	10
174.14	18
189.67	3
159.92	65
56.55	14
157.38	77
165.06	40
46.69	40
184.23	6
175.97	19
50.02	29
185.85	4
188.66	8
195.47	1
170.67	21
193.96	3
179.88	8
195.32	4
165.97	36
64.55	30
170.12	34
180.08	4
60.78	23
160.09	68
157.15	80
168.66	25
179.15	9
155.0	89
63.88	30
45.36	47
64.92	45
49.79	27
64.38	37
66.86	47
152.4	82
155.13	64
56.54	19
178.51	10
171.11	21
52.57	20
169.76	16
180.11	10
158.84	54
54.01	19
54.43	16
63.8	27
66.03	36
46.16	41
182.09	5
63.27	32
59.62	27
46.13	42
52.66	22
56.75	23
58.34	19
167.46	41
66.68	54
170.88	28
66.72	46
172.39	19
60.79	15
57.01	15
162.27	42
159.91	51
65.57	42
156.83	68
56.81	10
54.35	17
190.3	4
175.69	15
162.91	37
180.23	13
189.29	7
61.64	24
168.86	32
145.26	167
189.14	3
180.91	7
173.51	20
184.33	4
180.54	9
165.92	38
46.79	36
57.11	25
157.52	56
166.88	43
168.26	26
151.99	85
171.27	25
174.54	18
175.28	21
179.41	14
173.79	17
173.62	19
176.03	11
180.65	16
54.42	15
59.96	13
67.76	61
59.49	25
163.72	41
43.74	69
71.55	76
170.27	20
55.61	15
57.44	25
56.17	16
65.1	33
53.74	19
45.29	56
53.17	20
64.64	25
52.88	14
42.53	85
69.81	73
54.99	16
69.57	58
195.46	2
60.6	20
46.5	45
53.38	22
189.06	8
205.8	1
53.85	15
177.07	19
55.5	19
55.43	12
181.11	9
70.75	81
174.16	16
44.98	45
162.08	45
42.77	92
163.55	38
45.47	53
171.42	28
172.83	26
199.56	1
175.94	11
47.82	54
69.3	51
71.8	92
163.82	41
152.12	98
63.42	23
162.45	60
164.99	42
188.9	2
54.21	14
60.69	19
67.85	37
65.71	29
67.58	41
159.32	64
63.46	34
200.98	4
188.69	4
205.92	2
177.62	9
170.52	24
173.69	16
171.6	24
176.36	16
187.84	5
67.62	33
208.95	2
44.71	56
57.35	14
165.52	32
63.72	29
167.0	32
173.56	13
67.36	40
202.17	1
192.58	4
59.03	19
47.41	41
68.9	74
55.95	18
48.88	28
63.48	28
52.11	23
172.6	22
158.81	63
187.15	7
164.31	40
167.59	30
172.58	29
153.45	105
189.11	2
173.26	18
48.13	41
63.24	21
165.66	35
167.11	27
158.71	60
39.98	131
60.56	24
50.0	26
56.3	15
70.72	68
55.11	14
55.19	15
149.07	127
54.91	15
60.72	17
174.62	20
185.84	4
192.63	2
170.31	18
71.41	84
50.25	28
170.48	20
188.4	3
67.87	45
58.65	17
197.53	2
189.64	4
168.09	25
53.46	16
167.52	36
154.54	82
187.35	6
181.48	10
44.89	45
167.67	30
172.54	19
177.49	15
170.13	21
195.27	2
158.95	57
185.97	4
149.74	122
187.1	4
188.89	3
175.83	17
169.88	19
60.57	34
70.24	46
49.92	36
49.09	37
43.84	67
53.6	13
154.42	69
180.24	6
55.94	15
175.45	10
169.44	24
54.94	20
51.88	24
184.64	6
65.93	46
162.18	47
154.83	94
68.03	47
68.12	46
175.06	20
64.43	22
157.98	83
180.32	18
175.12	20
173.35	18
57.31	22
170.28	20
186.93	6
184.76	7
188.35	3
49.58	30
44.29	46
69.34	51
62.4	22
45.81	41
48.04	29
37.59	168
166.5	35
175.15	15
168.99	21
177.04	17
174.41	19
166.79	34
48.98	29
167.74	27
168.82	27
173.93	13
44.18	60
42.38	105
181.62	7
180.55	6
183.95	6
44.73	47
48.57	39
165.7	31
167.77	29
162.01	39
43.22	66
47.78	37
56.41	18
57.46	18
69.75	57
47.18	56
64.33	33
168.25	35
175.53	16
173.41	16
171.44	19
40.07	118
157.27	63
175.48	14
47.04	56
160.02	43
173.49	22
174.06	20
59.55	11
184.81	5
50.38	22
168.14	25
164.16	40
195.21	2
156.62	73
54.09	15
174.95	21
170.84	29
148.75	115
49.35	28
162.4	32
171.59	19
176.61	15
160.01	64
161.66	45
195.26	6
61.77	18
162.6	41
149.76	115
163.03	42
45.5	41
44.78	54
192.12	3
156.93	74
67.91	40
63.09	20
46.62	37
59.22	23
50.99	19
44.54	57
65.14	39
53.34	24
160.32	45
166.29	31
168.59	32
43.89	68
178.59	11
167.6	30
178.08	12
166.94	43
68.26	55
53.52	18
60.13	24
51.81	21
158.03	76
165.55	32
61.05	21
65.22	17
58.28	14
63.32	23
170.42	23
159.47	61
158.99	55
170.75	25
172.0	32
49.96	33
71.63	57
160.62	49
181.52	5
63.23	30
223.54	1
53.39	19
46.44	28
172.68	18
172.14	25
50.77	21
57.96	17
170.25	20
185.61	3
62.66	20
54.54	13
174.8	10
159.49	59
168.4	34
47.52	48
48.27	26
189.65	6
179.35	17
183.25	9
63.21	19
172.55	22
173.06	17
160.12	50
44.99	47
177.93	10
162.55	46
165.15	43
50.05	18
45.35	43
171.71	28
67.01	44
60.06	12
70.13	70
61.47	25
62.42	25
60.58	23
160.83	58
170.02	30
46.77	40
193.27	3
58.93	13
162.5	40
169.75	27
169.99	34
51.02	24
57.06	23
62.19	19
183.43	8
180.47	13
39.01	138
200.25	1
181.22	12
166.89	40
51.53	18
178.0	9
189.53	3
46.68	42
159.76	73
170.93	22
157.87	76
51.44	20
60.91	15
185.31	6
46.7	32
54.38	13
53.4	10
70.11	58
72.9	90
56.86	16
59.34	16
54.31	11
56.35	11
183.11	5
43.5	53
50.22	19
223.29	2
66.96	49
62.37	26
187.64	4
66.06	35
53.31	22
43.39	67
45.99	34
200.33	1
163.44	45
51.83	26
47.88	36
51.41	21
176.06	13
176.86	21
52.48	16
167.44	29
164.78	32
50.5	25
176.82	14
180.13	11
210.22	1
53.49	12
60.12	20
69.86	55
60.24	16
58.49	15
150.64	106
58.82	25
52.49	31
62.25	20
61.32	19
49.94	31
192.5	2
181.73	9
50.97	23
52.35	20
46.24	37
176.02	14
197.85	3
212.2	2
187.71	11
51.0	22
180.67	9
167.19	33
188.88	3
54.02	19
164.56	53
154.12	74
65.42	31
182.1	12
189.34	2
170.01	24
189.22	7
161.1	62
162.54	41
161.4	61
68.55	47
52.22	16
58.29	18
55.37	13
59.88	23
45.21	56
163.04	44
198.65	2
65.25	40
181.06	7
65.9	34
72.56	65
163.15	46
63.07	24
62.87	16
170.22	18
58.2	12
47.26	51
63.92	36
50.56	32
175.99	14
175.38	17
164.46	34
165.11	38
54.2	14
156.34	80
71.48	73
184.73	5
50.94	30
50.96	30
65.41	27
170.14	22
174.53	19
55.02	19
65.19	32
44.02	61
166.18	28
49.1	23
199.59	1
183.98	6
164.12	50
53.7	13
61.85	21
59.29	22
61.03	22
47.8	32
163.92	50
43.62	67
177.13	15
53.63	20
180.53	10
49.64	26
46.86	28
162.73	42
172.88	18
179.02	9
172.45	28
57.19	27
66.52	43
53.12	22
46.18	25
46.2	45
157.37	72
167.83	37
173.58	15
177.79	12
170.9	15
174.31	18
172.24	19
67.2	31
55.6	15
66.95	43
69.22	61
173.22	19
51.39	30
64.11	30
62.57	26
43.55	60
174.28	19
179.31	12
55.23	22
212.59	1
58.09	14
51.07	27
155.26	86
52.56	23
54.83	13
56.16	16
46.98	42
177.73	9
164.11	38
186.19	3
168.18	32
170.65	19
178.39	12
169.24	25
161.72	36
164.17	47
164.39	53
179.78	5
185.26	5
160.84	53
177.54	15
170.59	31
173.89	13
62.38	18
174.37	21
198.36	1
190.34	3
204.7	2
166.21	44
165.25	32
175.98	11
152.39	84
56.01	13
54.89	15
65.84	30
57.88	21
58.3	19
55.33	15
173.73	18
208.96	1
53.91	18
45.25	45
62.08	24
159.61	50
182.55	4
62.91	31
61.0	19
58.95	22
294.79	1
53.01	15
61.41	20
57.2	21
50.9	28
62.52	26
48.03	38
162.21	40
171.63	24
176.75	10
162.65	45
67.22	48
66.66	37
59.89	20
174.12	21
201.65	2
177.98	12
173.12	22
176.9	11
163.07	37
168.32	18
161.96	47
183.8	6
49.26	21
174.46	16
161.01	55
51.91	22
58.04	20
179.4	5
164.44	44
173.31	19
65.86	28
58.96	14
50.11	31
70.57	74
58.54	17
64.07	32
168.67	18
192.55	5
174.75	15
165.56	31
171.54	17
168.51	16
173.14	15
177.55	10
184.97	6
49.07	27
178.13	10
182.6	10
55.07	6
157.35	67
173.3	18
174.76	19
62.95	28
66.33	33
53.92	14
50.93	25
44.95	55
64.36	32
189.37	8
191.67	5
177.94	15
201.88	2
62.13	25
190.83	4
205.74	2
168.9	28
187.54	9
166.48	22
58.92	16
167.25	29
174.71	20
178.82	11
183.29	1
56.78	9
44.97	47
55.52	12
59.86	23
57.79	29
163.41	47
180.81	9
178.25	15
62.14	21
173.99	22
206.11	1
180.5	12
56.22	20
159.08	53
49.49	32
56.39	16
176.48	8
172.36	30
51.14	32
171.8	15
189.92	3
169.01	25
50.4	25
171.18	31
177.47	15
191.54	4
57.43	23
186.49	3
158.78	62
162.19	56
175.3	17
61.01	17
166.64	30
65.96	29
173.64	19
182.3	10
51.01	25
172.66	29
159.03	59
177.6	8
174.64	17
186.52	3
173.23	23
172.07	18
168.72	30
174.84	12
65.81	40
47.36	48
54.69	13
176.23	17
162.16	61
50.7	23
181.15	9
58.37	15
189.16	5
56.56	10
174.5	14
177.06	18
175.55	20
177.65	12
43.53	52
172.72	15
58.66	15
174.29	12
172.16	22
46.95	42
166.82	20
174.86	20
61.95	38
66.91	37
159.33	49
158.67	78
54.64	28
163.85	41
174.32	15
172.1	24
187.11	3
184.12	8
42.3	97
55.99	18
54.32	19
169.49	19
56.19	9
188.13	5
168.01	36
63.78	33
188.27	4
57.71	17
54.36	15
47.86	32
58.25	19
167.53	38
179.9	12
182.26	11
199.47	1
172.23	21
160.59	60
170.47	21
156.3	65
50.89	23
174.26	19
183.48	4
167.22	26
181.34	8
192.01	3
180.87	6
206.44	1
49.63	29
176.43	15
54.62	21
195.37	2
56.87	16
186.57	5
61.99	17
66.79	51
49.39	27
182.18	9
46.73	33
168.29	34
171.98	19
175.85	22
55.15	13
162.05	48
166.97	30
161.46	39
52.82	20
49.41	22
55.71	14
43.59	60
48.97	38
167.27	33
47.95	39
202.47	1
66.8	35
174.08	17
180.83	8
201.32	1
178.02	18
57.74	16
193.89	1
49.25	36
185.76	6
67.09	54
66.15	41
58.14	14
67.37	43
58.44	14
61.94	18
50.85	24
46.88	42
60.3	22
55.53	18
51.05	22
205.28	2
167.95	37
56.34	12
176.28	11
181.03	9
176.74	11
174.91	23
45.0	51
