rate	mutations
165.99	15
83.61	76
62.48	4
180.62	5
63.14	7
78.44	57
52.76	9
64.63	17
60.69	8
75.3	27
73.69	37
58.33	5
74.66	37
43.5	50
61.0	8
156.18	51
78.24	56
140.17	82
60.55	6
62.73	7
154.78	40
139.66	83
44.13	37
69.3	15
71.5	33
47.39	20
47.58	34
74.93	29
62.07	12
52.49	10
67.37	11
67.02	12
48.79	18
77.09	60
74.15	30
60.25	10
47.07	43
73.86	31
51.47	22
49.62	12
138.42	86
50.89	18
155.92	39
115.88	146
158.93	28
45.2	25
83.17	75
88.58	108
152.14	50
58.73	10
141.5	69
76.17	37
57.01	6
78.33	39
69.71	22
68.88	22
163.64	21
223.46	1
104.39	125
171.03	15
60.13	5
45.47	29
83.77	76
165.84	19
122.68	138
86.66	85
160.18	25
136.18	77
146.85	67
73.46	23
169.86	9
136.57	105
48.48	14
186.71	2
174.45	9
46.4	25
39.82	121
169.33	7
154.9	45
72.77	20
82.36	86
44.5	32
70.72	22
57.84	4
65.01	5
79.85	71
184.49	2
115.76	128
152.27	56
180.39	9
57.52	9
49.99	15
70.39	22
81.37	73
51.08	13
167.53	12
50.64	15
50.8	17
75.8	40
45.77	26
163.95	21
75.28	36
70.91	15
60.16	9
70.27	15
39.26	86
106.68	140
69.08	20
83.98	83
39.22	103
45.38	30
65.4	13
70.04	27
70.4	16
86.2	105
74.34	33
62.27	11
49.51	14
71.68	31
97.73	134
81.91	62
154.36	60
49.59	22
74.52	48
50.12	17
62.52	9
50.5	8
78.92	63
75.68	33
72.58	29
70.83	20
86.84	96
91.67	123
45.81	23
75.24	33
50.94	15
148.82	55
135.65	98
160.68	33
165.58	22
60.62	8
169.95	17
127.7	121
45.71	25
82.34	65
153.04	46
174.79	11
50.3	15
56.35	11
64.78	15
44.01	31
44.43	23
88.05	92
131.16	109
185.73	3
69.13	24
176.27	8
74.7	37
165.09	20
64.29	8
170.27	13
55.01	3
83.51	73
128.58	124
142.14	71
43.67	62
80.27	74
45.68	27
151.03	48
159.85	24
60.85	8
161.71	28
42.63	55
68.53	12
158.65	33
164.4	18
164.24	33
44.65	29
45.43	38
171.94	9
99.07	142
139.45	93
139.43	86
156.58	36
79.74	48
171.33	9
164.87	20
185.55	3
44.95	35
58.26	4
64.51	10
140.09	72
76.79	52
64.91	14
157.32	28
90.32	121
79.21	59
69.73	19
149.08	64
43.82	47
153.91	38
51.1	9
164.99	17
45.99	24
154.19	43
73.87	33
51.52	14
64.94	15
54.72	6
202.65	1
147.18	65
57.51	5
176.82	7
64.98	18
53.25	8
143.78	61
56.51	5
146.1	59
35.73	135
120.25	166
149.42	69
35.81	103
39.19	86
163.52	19
48.36	24
146.69	67
144.86	66
46.99	43
47.45	18
68.08	10
58.27	5
63.56	14
150.34	60
141.13	68
43.71	48
155.95	40
85.57	98
43.86	62
55.19	7
74.56	26
68.32	15
188.34	3
65.6	11
61.57	9
45.8	16
180.96	7
51.92	6
53.89	9
52.67	7
83.32	76
67.07	15
48.35	26
67.66	15
157.49	30
44.64	34
147.66	65
133.92	119
143.25	78
159.62	30
73.51	35
54.22	8
94.82	139
75.91	50
47.06	30
58.92	9
144.33	71
67.75	11
66.23	27
154.13	46
80.64	62
210.58	2
42.56	56
79.29	37
39.59	90
64.07	10
46.65	26
42.59	50
74.06	39
185.9	5
52.7	8
76.62	28
160.72	21
49.15	12
38.73	133
71.11	27
135.35	92
68.24	17
49.12	14
76.22	44
47.81	21
70.84	20
74.85	42
73.24	21
162.6	20
87.93	114
60.84	8
51.93	11
143.7	72
171.16	9
195.56	2
156.07	41
62.34	6
186.87	4
185.86	5
153.83	38
88.3	87
70.33	32
46.75	25
179.69	4
49.88	13
161.01	24
149.82	55
60.66	8
162.27	22
139.61	84
162.71	29
51.74	8
158.47	32
141.05	90
71.36	24
145.11	67
166.09	28
185.65	6
47.15	26
47.98	24
159.75	30
161.93	18
40.75	99
120.04	151
126.14	128
164.02	11
40.32	79
186.39	3
169.5	13
66.39	19
141.86	80
67.77	8
141.9	75
159.94	26
47.37	32
77.56	55
160.13	24
155.7	32
167.37	20
61.3	11
179.08	7
157.75	33
135.19	93
131.47	113
132.29	107
53.2	8
159.27	23
44.21	41
187.87	5
45.09	34
157.5	35
165.15	22
150.69	55
46.86	31
175.87	11
74.63	23
150.83	26
164.17	24
143.44	82
161.85	17
176.73	9
179.79	6
142.87	84
160.74	19
43.57	36
158.6	38
148.53	57
169.74	19
195.87	2
159.51	17
141.69	95
47.53	24
152.32	51
62.43	6
177.93	9
158.34	33
157.16	30
156.89	34
171.63	8
170.39	10
45.23	36
138.96	86
169.06	11
47.13	24
192.28	1
163.05	27
184.47	5
164.93	20
150.64	45
39.62	95
76.28	36
178.27	5
68.42	16
162.67	22
153.41	57
177.16	8
134.43	108
46.67	30
154.03	49
183.84	3
142.15	67
170.7	12
148.93	49
39.84	92
61.86	12
61.21	5
149.38	62
172.02	12
174.85	6
182.87	6
153.97	42
52.66	13
164.18	17
40.49	122
154.27	43
157.52	36
174.65	10
173.52	10
156.53	24
178.79	6
129.1	99
158.89	33
149.81	44
134.84	109
134.15	102
49.93	9
46.15	31
133.43	97
178.72	4
153.72	48
165.16	13
66.49	15
190.47	2
79.04	43
157.86	36
72.93	19
67.1	16
121.87	136
51.41	11
155.78	38
172.06	6
69.25	18
58.22	6
145.9	65
148.06	70
71.69	40
144.03	64
74.32	33
161.62	32
160.06	21
144.49	69
67.78	16
167.35	13
172.96	6
80.51	48
69.96	29
167.92	15
45.51	19
44.29	37
212.34	1
54.51	16
146.86	61
162.95	30
169.75	18
147.35	62
156.17	34
167.89	12
179.02	6
181.58	9
196.45	1
168.81	15
148.89	56
181.92	3
48.74	21
144.62	61
202.33	1
49.26	22
42.21	58
116.72	147
152.89	42
167.87	13
177.75	7
56.69	4
190.96	2
177.63	5
181.56	8
184.84	4
176.47	13
145.18	69
151.8	33
146.87	58
168.14	16
195.34	1
154.07	45
142.62	68
166.63	19
72.05	34
98.79	128
178.44	7
162.76	28
179.9	5
109.53	152
167.64	17
67.63	17
161.03	30
70.78	29
151.75	56
177.3	10
167.88	13
134.91	108
167.01	23
168.12	14
75.17	34
46.05	24
64.2	6
161.7	23
53.99	11
173.45	11
171.39	10
145.42	71
183.83	5
159.56	29
171.54	8
148.13	62
49.6	15
156.69	31
153.3	33
167.8	15
170.63	5
186.67	3
200.13	1
151.78	47
160.82	26
85.91	90
159.1	32
160.04	30
49.04	17
158.0	25
165.68	15
163.72	35
140.27	70
71.92	24
175.96	5
156.37	36
46.45	35
154.12	37
172.97	9
152.06	48
42.87	50
179.92	6
167.78	19
161.79	22
154.84	33
173.16	8
153.77	45
107.02	148
45.96	27
151.21	54
169.29	10
68.34	19
181.95	8
51.33	15
54.07	10
71.64	33
163.47	30
161.96	27
152.47	48
69.46	17
170.65	15
68.45	15
77.58	57
55.51	13
50.69	12
73.22	24
49.21	19
183.38	1
165.27	22
159.71	20
187.16	4
60.99	7
165.37	17
39.53	88
142.91	82
161.66	22
38.94	113
147.09	52
151.12	51
45.41	26
44.98	37
178.23	10
155.62	29
132.47	103
165.11	15
162.09	28
156.87	49
147.84	65
112.82	143
171.87	9
45.46	34
172.43	9
176.66	8
168.01	15
49.03	19
167.42	13
178.56	4
159.38	34
156.44	23
146.94	62
173.37	16
147.93	63
187.29	2
48.67	22
159.16	32
192.22	3
170.34	8
183.02	6
168.82	18
52.34	12
156.41	28
172.89	10
160.8	31
166.49	15
165.13	12
41.07	86
150.78	50
139.9	63
170.14	10
170.31	19
45.75	23
63.73	13
164.11	26
66.31	11
187.08	4
143.65	67
165.92	14
170.78	11
154.16	38
156.71	38
40.24	96
163.32	20
70.54	22
47.23	30
165.01	16
174.32	9
178.69	7
131.57	92
140.32	89
147.96	80
165.42	18
150.17	49
162.01	28
57.14	7
150.88	46
160.54	29
44.77	35
73.56	24
176.45	8
179.89	4
158.21	45
151.28	64
165.75	19
177.22	5
46.6	25
166.4	19
162.58	23
169.66	15
67.96	13
73.84	35
150.03	64
167.4	17
86.19	94
157.91	38
151.9	58
48.52	24
136.46	87
154.41	42
181.35	7
45.58	29
175.49	10
151.96	55
171.85	13
49.97	8
56.44	12
78.48	46
148.74	58
125.24	117
63.31	5
67.53	11
62.4	7
165.78	17
55.32	11
184.6	3
78.08	44
173.04	10
45.33	37
77.43	58
147.19	60
179.75	5
161.63	17
164.56	13
71.19	23
68.15	20
47.92	24
53.62	15
60.58	9
68.91	20
53.36	8
162.38	24
51.32	16
164.26	10
177.13	8
59.53	8
48.98	15
57.13	5
141.23	72
157.17	37
137.55	99
59.66	5
51.78	13
50.28	14
48.26	23
87.75	97
85.7	88
47.71	21
49.23	14
149.86	48
69.69	22
73.27	30
78.05	52
54.19	8
151.5	34
49.96	21
225.29	1
188.62	4
185.2	2
191.1	1
73.35	19
56.03	4
171.29	12
177.08	17
79.36	57
50.61	10
47.99	21
139.76	84
167.83	13
164.01	24
49.39	14
48.14	15
157.48	38
125.8	111
47.85	26
66.4	11
186.73	1
57.31	9
52.05	9
77.37	39
145.58	61
59.9	6
174.13	8
156.34	34
129.89	120
157.36	37
46.91	25
142.34	65
147.39	64
161.11	22
170.24	17
164.0	21
170.71	14
69.9	22
146.46	75
165.08	17
155.17	38
134.08	109
49.37	14
49.68	19
44.15	32
44.94	34
165.54	16
145.39	58
46.32	36
166.45	23
50.62	8
44.58	25
174.42	10
49.87	13
180.47	5
46.83	24
152.22	34
59.57	6
64.81	13
55.15	8
57.59	2
168.78	12
165.44	12
61.5	3
48.31	13
45.15	35
170.18	18
79.51	53
150.84	51
48.5	19
177.81	9
163.45	33
176.89	8
51.73	11
196.75	3
182.1	6
42.77	63
84.6	71
183.03	4
159.6	34
184.21	3
51.2	11
182.49	3
170.02	13
161.39	22
153.44	37
144.74	70
158.79	37
50.27	11
181.7	4
176.02	8
177.78	8
178.18	5
180.91	3
155.12	40
191.85	2
167.47	14
41.85	56
76.1	35
49.85	11
53.82	12
47.01	32
50.07	19
167.1	21
159.96	21
162.29	21
147.76	51
49.36	16
58.61	8
157.76	41
166.91	15
141.39	72
170.67	8
40.99	75
158.14	28
162.1	23
83.01	63
157.82	32
175.01	8
60.95	8
163.38	15
197.39	1
59.47	8
156.36	37
77.62	51
72.64	25
69.53	23
56.32	7
66.29	13
154.26	37
155.39	47
163.44	23
159.54	33
161.78	24
146.53	55
184.27	5
156.02	43
172.55	5
179.47	6
175.79	6
171.8	12
171.26	14
66.81	18
169.49	16
160.15	31
159.8	30
149.09	57
160.19	33
152.05	45
163.6	16
150.91	48
45.88	28
156.88	36
180.48	2
156.57	46
145.88	72
182.92	2
165.02	23
166.52	12
151.47	61
135.44	97
175.56	9
170.26	13
170.73	13
155.83	32
155.14	49
178.74	8
149.47	64
163.92	20
174.36	8
54.96	10
154.86	41
64.24	16
77.23	49
44.12	38
38.7	102
165.38	21
165.97	13
141.65	72
163.54	20
153.86	46
165.0	19
77.1	40
54.01	6
173.26	7
59.84	5
178.52	5
47.14	23
171.67	12
48.3	24
177.47	11
144.91	71
147.48	58
173.41	9
44.02	39
48.38	24
165.74	13
143.74	70
57.7	2
171.11	10
155.8	35
149.72	44
164.69	22
170.28	7
182.78	6
178.29	7
175.32	6
75.09	34
151.68	42
164.63	18
47.84	17
176.81	3
182.32	4
55.7	8
139.72	92
175.92	7
175.78	7
174.78	6
159.31	27
175.63	7
151.55	49
157.02	37
48.44	14
172.19	12
156.23	34
50.41	13
166.74	19
173.55	18
165.49	14
157.78	25
52.85	12
167.16	17
199.66	1
70.49	24
72.69	35
163.37	26
48.21	21
71.71	31
46.03	32
177.59	3
78.2	49
185.42	2
45.57	33
178.05	4
147.42	52
156.56	31
165.69	23
76.7	52
64.62	14
177.71	3
72.8	27
42.91	54
147.13	67
59.78	8
64.27	7
175.84	8
168.25	19
68.04	24
165.53	26
167.81	19
172.51	7
83.24	70
50.95	8
46.38	28
176.78	11
177.57	10
48.57	18
171.23	14
69.54	23
186.13	2
179.88	3
182.57	5
48.47	15
82.53	77
153.48	42
142.08	87
50.06	11
161.29	26
157.93	32
63.84	6
55.8	6
72.44	16
66.98	17
44.82	29
72.63	32
50.53	12
49.63	17
170.6	7
56.19	8
80.43	56
53.06	9
189.28	3
41.15	89
180.65	5
55.55	6
76.3	49
65.18	10
92.23	125
156.84	29
79.26	59
73.1	33
66.34	18
179.14	9
54.27	2
65.69	11
171.0	10
43.39	52
53.0	9
123.2	145
67.87	14
47.16	17
73.08	26
75.5	28
180.28	6
154.48	36
126.27	105
62.82	5
166.84	11
63.81	11
166.85	13
167.31	17
196.86	3
48.69	15
160.77	29
173.29	16
63.5	4
63.37	15
77.07	47
157.0	34
157.2	34
170.74	13
169.97	14
168.79	15
161.04	23
56.75	13
73.77	31
171.6	13
171.89	13
72.52	19
59.39	2
52.96	5
47.56	27
184.35	2
64.21	10
157.42	32
64.4	11
52.47	12
71.33	24
165.57	12
60.22	7
62.19	9
163.82	22
51.45	17
188.16	3
141.55	76
148.68	59
74.6	19
62.71	9
199.39	2
68.46	21
53.74	10
61.69	6
67.21	14
80.52	66
56.41	5
69.34	17
66.76	16
57.35	5
148.3	58
55.44	6
75.82	32
65.56	12
72.3	27
74.58	26
54.9	5
58.24	5
48.83	20
68.73	13
60.18	8
50.09	18
69.86	17
74.81	31
52.73	9
62.99	6
66.56	20
67.26	15
84.69	77
50.47	11
181.96	6
72.07	24
60.35	3
42.89	64
67.62	12
174.2	7
54.92	8
62.13	6
165.82	15
50.43	17
55.08	5
170.49	12
55.46	3
64.15	6
69.82	24
64.18	9
165.31	15
71.04	24
78.45	60
71.88	28
59.52	8
58.6	7
173.77	3
171.61	15
177.01	8
43.91	51
176.21	10
160.4	25
171.95	15
50.19	14
174.02	6
59.43	7
52.94	5
174.76	9
155.16	42
145.02	69
159.55	25
148.7	47
73.67	23
52.3	10
172.52	7
45.14	31
181.29	6
47.34	25
151.54	45
186.68	2
47.59	32
137.85	91
67.8	8
81.83	73
147.79	58
71.23	30
174.28	19
52.8	12
161.14	27
179.68	3
83.06	85
174.35	9
168.26	12
167.41	12
45.37	26
80.76	78
186.82	4
160.7	20
168.53	19
173.81	10
154.08	35
80.59	60
164.49	21
160.14	28
66.14	10
166.5	13
46.0	33
167.08	16
172.79	10
153.61	39
167.22	15
187.06	6
178.75	10
209.08	2
175.81	11
167.09	14
77.73	54
179.37	6
170.96	11
70.2	16
42.93	50
64.7	9
205.62	1
67.92	14
140.77	88
43.24	60
69.38	23
156.08	30
145.24	64
156.39	46
183.96	6
71.26	28
245.29	1
262.81	1
50.37	10
50.35	26
176.43	13
187.2	4
76.55	35
56.05	10
53.07	9
60.88	6
174.14	10
179.42	9
48.2	22
48.53	16
76.92	42
57.95	9
49.31	14
187.8	4
176.72	7
58.35	9
171.96	7
180.94	5
136.42	101
57.18	8
176.31	8
181.13	2
185.58	2
149.83	44
66.21	7
166.65	23
159.77	24
177.24	7
191.25	3
168.35	19
160.55	20
70.02	16
161.26	30
187.28	3
177.04	4
132.76	110
186.75	2
71.96	27
165.41	17
175.53	9
131.9	124
56.04	15
66.05	16
154.4	52
166.03	15
71.58	19
177.8	5
186.94	1
84.74	81
62.44	9
173.66	9
69.47	22
66.8	14
51.46	9
83.63	73
57.78	6
65.07	13
167.32	16
159.67	29
217.12	1
209.75	1
70.37	16
65.13	9
193.55	3
47.36	28
49.19	13
73.62	40
167.6	12
61.81	6
180.51	4
167.94	14
49.06	19
63.1	10
63.48	15
52.15	16
62.9	10
68.94	13
233.3	1
48.46	14
166.05	14
67.4	13
76.67	44
156.13	35
62.29	8
162.78	21
226.64	1
177.87	6
175.64	8
155.42	43
167.76	17
61.92	8
166.18	19
161.88	20
52.53	12
159.0	27
174.62	9
147.52	52
188.43	1
180.16	4
70.76	24
71.52	18
69.85	27
171.58	9
52.65	9
66.67	11
86.91	89
151.17	41
69.16	15
53.8	9
45.0	22
69.4	20
64.48	8
51.67	16
66.24	6
70.92	27
56.34	6
89.3	108
49.9	12
69.87	25
183.87	2
71.25	24
45.06	39
160.61	28
167.5	10
156.73	30
151.4	55
163.46	20
67.0	9
65.73	10
65.53	5
157.18	34
45.29	35
69.72	29
70.96	29
85.48	105
72.34	32
55.18	6
70.1	17
44.59	26
72.23	26
55.33	8
235.61	2
270.57	1
53.68	5
179.43	6
72.24	18
72.29	31
50.44	17
72.51	16
79.27	54
62.22	5
71.13	25
137.69	97
160.42	21
74.95	40
193.8	2
162.05	23
180.17	4
47.43	23
189.31	2
168.98	6
173.43	11
74.86	31
57.06	8
44.0	32
79.45	52
58.42	6
58.32	7
57.68	8
71.12	24
164.15	15
68.12	16
162.83	21
144.41	57
64.79	10
150.09	60
74.54	35
87.84	103
67.83	14
80.04	45
69.21	17
50.78	13
68.67	22
53.79	7
72.87	31
57.29	6
63.07	8
72.21	29
65.24	13
58.93	8
73.64	30
68.11	15
200.69	2
144.19	78
177.48	10
51.86	10
58.18	8
165.34	15
181.67	2
183.27	2
163.07	19
181.02	3
80.36	63
77.44	42
142.04	79
53.43	8
48.77	11
164.1	25
77.5	56
48.73	18
53.57	4
72.79	36
52.25	7
167.2	19
162.4	21
66.19	13
48.81	9
51.04	16
179.31	4
62.77	7
42.73	42
187.34	2
49.48	16
66.66	18
51.84	11
179.23	5
64.08	11
168.04	14
168.16	9
166.23	11
165.33	26
55.04	14
56.58	6
154.02	45
163.33	23
154.43	41
154.5	45
172.62	8
61.99	13
165.9	18
172.21	10
159.78	27
178.68	6
162.82	27
45.32	32
167.33	18
47.47	28
175.46	7
62.38	5
64.52	16
159.9	35
178.22	7
51.57	11
42.82	59
60.78	6
161.36	21
172.14	11
60.37	7
67.64	14
166.39	22
164.22	15
172.13	14
176.4	5
55.52	10
256.72	2
166.77	13
74.03	29
62.93	5
139.96	77
171.15	8
194.13	2
150.77	55
158.78	21
45.59	32
158.46	35
142.64	76
68.87	24
168.65	10
48.95	15
159.79	29
177.18	15
173.47	9
68.03	10
59.59	8
166.82	16
52.09	13
161.58	18
173.19	14
132.72	104
163.11	20
190.15	2
155.49	35
178.13	7
146.2	65
163.96	29
159.34	24
56.21	10
144.28	74
168.9	16
164.75	26
71.56	22
58.0	7
164.42	25
60.92	10
64.83	9
69.07	20
69.19	16
62.91	6
70.09	12
62.06	15
71.02	14
67.12	8
80.47	54
68.75	14
53.47	13
72.31	23
51.23	8
67.11	12
60.27	6
56.65	12
154.97	30
64.28	10
70.89	22
52.74	11
43.96	45
67.3	14
74.94	31
46.08	29
44.61	29
153.43	44
44.04	36
77.41	54
49.24	16
50.79	11
65.55	15
57.81	9
144.31	54
251.42	1
153.8	48
53.15	8
50.01	15
163.25	27
178.46	5
58.78	7
206.83	1
180.26	3
45.72	35
45.49	32
51.77	8
180.31	6
169.89	13
173.2	11
68.98	16
43.81	42
50.39	15
165.96	19
47.2	29
174.56	13
174.05	9
61.76	6
153.55	33
61.19	7
46.33	23
53.05	6
54.0	5
51.25	14
63.16	10
59.88	6
65.27	16
63.03	5
61.68	6
73.81	23
53.77	11
57.38	4
54.54	8
159.97	27
65.7	13
64.01	9
188.56	6
178.11	8
42.62	59
157.77	32
188.29	4
164.6	13
78.31	51
68.27	22
175.85	12
168.63	8
163.0	28
157.37	42
185.6	6
158.59	34
50.15	21
65.42	9
56.06	5
167.65	17
70.51	19
78.76	51
66.33	11
53.4	8
65.98	17
60.73	5
45.44	21
172.73	7
187.22	4
48.08	15
61.18	10
170.09	14
69.51	26
67.74	8
71.39	21
77.28	45
74.12	26
67.23	11
53.33	5
57.07	4
63.38	10
75.71	36
72.85	25
158.56	38
50.7	12
185.96	4
68.63	21
72.72	23
73.59	29
172.63	8
170.64	15
167.44	19
60.36	5
59.07	5
46.89	18
63.33	10
72.12	35
65.02	8
54.89	7
71.54	34
53.96	8
59.09	4
57.92	9
47.78	28
73.39	27
70.31	18
68.14	18
54.8	11
58.99	9
50.29	13
75.31	40
161.86	30
188.28	2
46.53	25
145.75	56
157.97	23
147.7	57
168.4	14
46.69	32
46.46	32
46.5	28
56.24	7
62.86	3
184.5	3
168.23	13
161.72	25
183.8	3
46.25	35
65.97	9
162.9	14
63.23	6
173.8	13
175.6	10
158.97	31
165.1	23
166.56	21
164.83	20
160.59	36
172.05	10
165.95	17
167.91	7
195.85	1
157.81	31
165.72	27
155.32	43
172.4	10
167.58	20
164.07	22
176.56	7
157.22	27
169.72	6
167.21	18
67.49	16
35.05	101
75.26	32
179.04	8
56.74	7
152.83	46
50.86	12
53.55	9
77.88	48
48.41	15
170.55	17
52.45	11
81.51	54
59.35	4
47.18	34
179.06	1
49.58	15
64.67	13
176.28	9
62.88	7
162.66	15
170.54	6
64.93	6
75.62	34
161.74	16
167.69	17
188.48	2
162.74	24
166.97	20
54.65	3
51.58	20
158.77	22
169.67	13
50.74	11
155.35	43
163.75	26
182.07	5
182.15	7
176.87	7
176.92	8
169.36	20
174.49	13
170.32	16
172.56	10
48.78	12
165.05	14
159.88	25
152.26	42
157.29	32
67.39	12
187.38	1
166.41	18
169.3	9
181.66	5
164.3	14
56.12	8
172.67	6
176.17	6
185.66	6
160.87	35
183.42	3
179.35	4
175.29	9
51.6	11
70.95	25
76.27	43
143.2	67
166.55	17
68.55	14
162.97	20
43.55	62
60.63	2
73.78	30
156.78	27
50.26	8
175.68	9
166.27	12
185.09	4
43.02	37
176.51	6
165.04	22
164.13	14
182.26	7
163.18	13
179.38	7
172.93	8
75.47	34
171.64	6
178.82	8
175.33	13
68.71	10
166.98	20
200.81	1
55.82	3
160.66	24
180.43	10
158.02	33
167.79	21
164.03	22
171.46	7
184.45	3
61.84	9
171.81	4
181.49	5
181.79	3
172.34	8
67.52	11
173.84	5
185.68	4
206.22	1
163.3	23
166.28	16
169.42	13
170.13	11
176.14	3
159.04	33
179.24	4
157.01	42
169.81	6
58.2	4
187.0	2
154.91	30
158.76	30
70.86	17
175.24	12
169.8	12
166.87	24
162.77	19
185.33	5
177.82	6
159.22	28
176.13	7
44.78	20
70.42	21
166.19	16
169.44	18
49.65	13
60.5	7
65.16	8
168.74	13
67.29	17
71.87	23
53.72	10
164.98	19
132.54	112
81.13	62
75.75	32
76.29	36
76.52	40
69.49	19
65.44	12
162.64	27
172.09	9
165.87	15
54.5	7
182.38	8
67.05	14
51.29	12
162.44	24
166.31	15
44.92	31
59.58	6
164.14	23
44.18	43
179.4	5
45.87	27
176.86	15
175.31	4
63.01	17
53.19	13
160.38	30
181.18	5
204.54	1
193.28	3
64.38	6
49.84	15
174.4	17
67.36	12
51.94	12
167.85	16
175.73	6
163.51	17
155.38	41
164.38	23
162.41	29
70.0	19
49.56	16
177.0	6
52.19	14
164.68	17
84.13	84
57.9	10
64.12	12
54.17	9
182.25	4
172.71	4
69.18	20
169.57	13
162.23	22
172.46	16
50.04	17
164.85	21
180.15	8
172.39	5
181.39	9
169.32	10
173.58	11
190.97	4
162.94	25
174.48	7
185.94	3
175.72	5
152.09	45
173.34	11
176.39	9
164.79	16
72.94	30
157.35	27
69.55	23
157.74	28
55.29	11
169.45	9
168.7	9
168.38	15
162.63	19
49.5	12
170.01	14
171.19	11
59.72	5
151.33	46
171.28	14
183.37	5
162.32	23
169.2	12
181.78	4
47.19	25
200.32	1
63.42	10
53.73	6
154.42	42
164.06	21
173.11	7
162.15	13
162.37	26
186.84	2
181.63	5
49.1	19
165.71	22
177.09	8
164.71	19
196.21	2
175.18	6
185.15	1
70.98	16
168.09	21
166.46	24
180.12	3
187.09	3
55.13	2
176.42	7
171.27	8
159.83	28
156.9	34
185.45	4
195.96	1
161.76	15
162.91	16
186.08	2
156.99	27
160.65	22
180.55	8
168.86	15
158.8	23
181.21	2
45.7	25
171.86	9
47.48	28
181.11	1
165.8	18
201.09	1
176.6	12
54.48	7
185.17	3
156.43	55
70.3	22
74.97	36
164.04	17
170.79	12
160.45	27
179.63	8
171.62	7
171.53	11
52.08	5
169.56	16
59.6	7
167.49	15
44.52	26
64.6	10
66.77	14
72.55	30
168.36	11
64.04	8
64.33	17
51.18	9
165.36	28
56.87	5
52.36	10
68.56	9
160.75	25
55.73	6
70.63	18
59.25	3
166.36	14
49.76	10
57.22	11
167.55	22
156.14	40
161.16	22
50.32	20
169.62	10
192.54	4
74.16	37
170.9	7
58.47	9
188.3	3
52.17	11
177.53	6
65.85	6
55.03	10
77.57	38
178.4	9
154.92	36
176.79	10
55.94	8
48.49	21
62.97	4
61.2	7
57.64	10
48.63	14
162.17	27
56.62	4
44.96	32
44.84	20
62.68	8
73.97	33
61.08	7
52.39	10
67.13	18
69.45	17
61.44	8
65.04	13
177.62	6
60.4	5
72.67	30
177.74	4
56.16	6
50.54	18
66.01	11
152.85	35
49.27	12
64.47	9
65.62	12
69.52	9
71.89	23
152.29	31
162.53	26
54.21	5
165.52	22
61.04	10
153.52	37
73.43	30
62.35	4
61.26	6
63.15	10
180.92	4
55.47	7
56.63	4
50.24	7
190.05	3
161.21	29
178.7	6
65.88	8
170.58	9
162.46	19
47.9	18
161.59	28
162.12	28
157.79	29
74.96	18
66.54	9
52.21	10
64.61	12
148.2	51
171.5	7
49.92	20
60.89	8
194.08	2
162.21	19
163.23	19
162.3	23
164.34	23
180.9	5
167.56	13
47.64	20
166.48	18
198.52	2
166.34	12
62.37	8
156.31	38
70.58	21
149.07	58
217.22	1
60.34	8
202.61	1
167.82	17
174.97	9
193.08	3
168.96	17
162.89	25
176.59	10
196.83	2
184.85	3
163.59	22
169.92	13
174.51	5
200.96	1
66.65	10
170.35	10
45.53	28
48.64	11
170.04	19
162.45	28
163.77	23
166.95	13
174.23	5
155.53	31
171.06	9
152.33	32
66.16	16
187.62	3
196.46	3
176.54	7
73.32	34
59.45	4
203.61	1
166.17	24
54.1	9
76.26	39
53.17	13
193.59	1
75.08	35
69.26	14
54.88	8
56.76	15
50.84	13
52.62	8
52.92	9
71.27	24
76.18	35
171.73	13
47.66	29
55.37	7
178.66	3
71.06	19
83.12	74
47.62	21
169.26	9
57.49	11
60.28	9
174.0	7
247.02	1
173.74	10
72.08	21
61.49	4
153.93	39
176.75	6
51.11	7
178.78	4
52.84	10
64.46	9
69.64	22
60.32	4
176.61	10
53.29	7
57.86	3
50.75	12
62.17	5
173.95	11
59.83	8
54.47	12
72.84	31
52.6	4
52.82	5
63.57	7
177.28	4
190.42	3
171.84	16
186.06	6
177.79	5
65.95	5
54.59	6
56.54	6
54.95	5
163.78	21
53.85	8
51.83	10
48.7	10
64.13	7
65.03	10
51.01	12
71.35	27
145.4	64
70.19	15
179.32	7
205.61	1
181.33	10
65.51	11
63.85	12
72.17	20
51.09	12
64.42	11
160.29	33
49.77	21
191.83	1
59.69	6
192.79	1
186.76	3
214.77	1
183.9	3
50.73	15
157.54	36
61.23	11
51.88	14
54.53	7
45.5	21
70.53	22
151.23	53
202.95	1
52.43	12
62.1	7
51.06	12
61.83	7
59.77	7
175.51	7
74.87	34
151.66	33
185.23	2
55.95	7
195.19	3
164.35	13
155.75	32
177.94	4
178.53	7
44.33	41
56.59	9
144.59	62
56.14	9
177.29	7
52.55	14
182.05	4
181.04	5
53.03	7
51.51	12
177.07	6
188.22	2
171.17	8
70.74	27
170.56	13
61.03	7
71.17	16
185.98	4
170.43	9
174.46	9
157.59	27
169.84	14
174.98	9
63.3	5
61.37	7
152.64	43
178.26	8
163.65	17
172.11	10
72.14	21
68.76	20
58.23	9
176.15	8
74.09	26
174.94	3
174.73	8
66.86	12
75.96	44
50.03	15
71.59	20
72.97	28
167.28	18
168.83	12
73.88	31
57.76	12
189.79	3
159.59	29
165.07	20
61.43	8
208.3	1
270.87	1
51.39	9
220.67	1
160.78	20
73.45	23
199.62	1
51.49	6
60.64	5
71.75	19
68.97	22
56.27	6
62.74	11
58.69	7
70.8	18
