rate	mutations
137.24	36
96.54	125
42.92	14
138.38	24
152.65	14
124.64	52
110.79	109
153.42	12
108.81	103
141.24	31
29.84	49
85.47	96
109.55	84
126.68	74
101.19	128
122.81	67
119.95	70
99.09	134
131.97	41
39.39	24
145.41	17
141.28	21
117.92	82
131.3	45
34.4	35
22.22	128
112.58	87
142.62	19
17.12	295
16.52	350
106.19	111
109.58	108
46.32	17
30.82	70
133.77	43
112.24	95
25.96	82
144.53	22
19.01	221
28.08	73
33.53	35
132.49	47
143.31	13
105.88	117
113.99	88
97.64	115
110.04	100
116.3	86
98.25	117
110.64	123
24.03	100
142.4	25
148.38	22
99.11	133
63.43	18
117.45	99
32.24	41
139.36	23
152.85	12
126.49	53
97.04	130
93.48	114
120.09	75
147.3	16
158.97	7
70.84	26
24.39	88
103.45	125
58.56	14
119.65	78
92.15	109
140.11	29
94.3	112
26.35	76
22.85	111
108.89	95
18.6	256
102.06	124
132.67	51
0.14	63
40.54	18
32.53	39
21.12	129
101.53	123
145.11	24
98.02	149
97.23	117
76.98	68
119.89	82
112.44	103
159.54	8
120.47	77
111.51	104
130.21	46
98.04	128
35.87	39
166.6	6
73.42	50
109.3	110
126.07	65
104.97	110
24.42	90
72.08	50
126.36	53
150.83	17
145.63	32
23.21	109
102.88	115
130.94	52
116.21	100
137.39	38
143.85	18
22.54	118
140.78	24
47.97	10
137.75	36
45.29	6
116.18	86
106.85	104
95.86	141
113.94	94
53.93	12
52.68	11
26.18	89
39.86	23
136.29	23
111.76	87
31.62	47
23.58	126
103.11	120
136.51	30
123.11	62
16.51	373
140.4	28
114.16	86
20.2	166
133.07	42
104.12	109
91.41	124
129.93	61
145.69	18
33.03	47
24.54	96
137.57	34
50.9	11
127.58	45
123.0	53
127.76	65
135.64	48
82.85	98
14.9	562
81.87	75
44.64	15
21.04	167
28.09	51
104.79	124
48.31	12
111.42	87
17.49	299
52.04	7
90.9	144
100.92	122
92.23	106
75.69	64
83.4	80
100.79	113
97.35	126
148.21	19
84.62	116
82.56	90
64.48	26
64.07	30
35.3	23
106.95	108
30.65	53
50.16	8
78.51	90
84.87	90
100.4	126
118.27	66
81.43	83
82.69	95
110.28	109
97.97	132
21.09	169
79.01	79
128.68	61
80.99	78
37.88	25
103.14	118
102.1	124
116.53	88
79.37	89
93.37	109
111.11	106
89.38	108
81.21	77
94.5	124
78.84	60
62.76	18
89.33	102
108.82	104
101.04	109
28.94	62
74.37	55
90.54	112
76.53	67
86.92	119
73.55	60
121.34	68
96.74	123
110.77	102
83.08	87
84.71	106
103.79	109
103.75	137
28.05	60
84.49	96
105.33	119
75.36	49
92.46	125
64.7	16
72.94	53
121.05	71
86.49	105
25.02	90
87.77	111
113.53	105
27.83	62
133.38	43
113.71	95
19.83	207
71.35	33
124.68	59
54.5	15
40.38	21
110.29	117
84.48	91
92.32	110
62.58	19
116.03	84
58.65	13
135.13	43
26.24	64
23.03	109
31.7	68
120.41	68
106.26	105
23.78	95
90.37	116
111.53	89
128.66	52
21.46	147
127.09	55
117.31	91
116.83	75
121.84	64
87.76	102
94.83	126
129.32	53
117.37	72
101.77	118
18.23	260
20.15	176
103.83	117
133.81	46
22.25	134
101.68	135
125.06	50
86.73	116
115.62	104
27.03	85
106.96	112
97.84	121
89.18	107
40.63	16
24.33	91
110.39	100
121.4	67
134.22	38
128.51	61
111.29	114
96.28	132
110.36	105
107.22	111
110.09	112
71.5	44
132.16	40
91.92	115
78.92	85
71.79	41
20.33	187
124.91	59
156.26	10
21.74	147
99.01	120
86.08	106
36.54	13
84.63	98
82.88	99
102.01	132
25.71	79
24.32	90
98.32	122
91.69	122
113.07	89
129.29	47
119.92	77
0.23	120
141.94	21
119.66	81
93.4	118
119.29	77
82.15	76
59.34	9
94.64	119
74.17	52
29.26	74
32.11	60
91.15	121
75.71	41
22.16	130
23.29	98
14.47	667
100.03	126
93.31	109
103.32	107
135.7	37
134.2	33
135.36	30
78.77	63
99.83	136
36.7	24
48.07	9
45.97	10
91.34	114
86.18	107
133.97	32
134.92	29
29.48	57
74.76	54
138.3	23
34.39	24
120.69	77
27.99	64
89.99	129
24.16	91
107.53	114
104.01	127
90.28	108
96.89	135
85.62	112
22.46	129
126.35	52
21.19	162
35.49	26
137.66	18
84.96	97
142.21	20
122.82	67
70.17	47
66.47	21
130.65	46
112.41	105
124.44	64
80.18	84
20.03	173
106.17	122
47.43	6
20.85	142
27.95	62
105.68	94
112.1	96
60.33	14
75.65	60
87.81	117
93.45	144
91.7	126
31.18	59
26.1	68
59.79	15
30.3	61
72.44	51
25.78	96
112.27	85
80.17	86
135.89	44
84.24	79
42.33	14
93.68	99
33.11	39
133.06	45
74.09	65
109.37	104
67.64	28
75.22	39
40.97	12
79.7	72
83.91	115
98.71	122
132.08	52
136.95	34
139.83	28
86.72	102
103.92	123
34.07	42
108.33	110
107.23	104
115.1	85
91.45	117
100.26	109
88.8	103
125.42	69
121.75	72
18.7	225
93.61	113
142.63	30
112.94	112
111.99	115
94.45	109
64.52	18
75.06	63
96.04	113
89.21	130
93.57	125
72.45	45
106.93	117
37.51	17
76.92	73
93.32	114
108.75	96
119.05	85
89.93	92
104.66	123
74.97	62
28.24	63
31.51	55
81.07	92
76.88	60
107.51	114
73.7	53
81.53	100
86.28	106
75.79	43
80.02	72
23.94	91
14.73	613
25.54	100
23.05	88
72.0	34
73.84	48
29.02	68
83.74	73
101.39	123
55.55	8
22.21	120
96.01	128
134.29	40
132.13	34
68.13	24
67.4	37
93.5	102
76.39	49
89.32	104
140.89	21
85.36	110
75.58	55
36.9	19
63.98	17
55.04	8
73.13	52
95.36	148
22.37	139
26.6	62
49.54	3
65.27	24
66.39	20
121.98	82
82.45	89
84.34	111
95.16	116
137.42	35
91.73	112
109.36	101
55.95	13
105.32	116
113.59	113
17.14	345
79.27	72
117.42	102
104.6	117
67.6	25
149.13	17
20.39	178
90.71	130
73.35	42
103.89	108
125.69	57
140.61	29
139.08	38
114.38	111
59.37	10
56.52	5
83.05	92
107.55	102
99.7	118
136.89	38
51.1	9
98.78	116
80.3	71
82.11	90
57.87	8
97.59	121
78.94	60
90.49	110
74.65	53
58.8	16
105.61	120
88.42	119
81.68	100
101.72	113
80.74	91
87.94	112
102.56	140
32.76	31
132.0	51
51.47	13
88.94	101
125.84	74
101.8	106
89.07	112
94.48	117
124.43	59
85.58	113
123.86	72
141.52	29
76.84	56
81.61	90
89.5	114
77.06	69
61.17	16
79.87	87
67.31	28
97.22	138
113.17	95
19.17	213
103.8	130
53.37	7
57.29	8
92.24	135
123.31	58
128.3	60
145.14	18
39.82	26
97.85	122
19.02	215
104.62	127
78.04	69
77.83	81
100.45	128
30.33	50
63.25	13
105.83	92
133.24	47
63.27	19
66.32	38
89.63	121
118.89	65
121.09	81
17.85	271
74.01	46
72.5	48
72.74	36
60.08	6
50.46	8
70.36	33
55.94	8
16.7	353
75.83	68
33.14	35
81.72	80
40.08	24
31.65	48
71.54	35
135.6	39
105.65	115
31.5	49
148.79	11
140.28	30
103.48	124
139.81	37
32.77	43
123.65	61
176.6	1
131.54	41
89.17	116
92.03	95
15.53	514
138.53	29
21.01	135
128.33	46
67.22	21
75.57	55
117.03	73
101.33	104
75.31	66
116.93	94
97.7	119
80.85	87
108.17	106
113.54	92
93.43	103
54.25	12
47.53	10
93.39	123
24.06	97
132.21	39
22.99	104
97.4	119
94.04	122
122.9	59
137.49	37
92.63	89
45.26	15
75.46	45
119.1	81
25.06	95
91.51	120
96.05	100
115.92	79
97.52	118
77.13	74
88.22	109
118.03	81
65.95	20
18.83	223
29.23	62
72.9	39
21.43	145
71.62	54
120.92	70
70.48	42
81.78	87
76.34	61
106.64	111
104.8	116
16.19	407
131.29	59
103.6	132
84.19	87
162.49	5
41.95	15
54.41	15
76.8	60
90.58	126
100.81	112
27.78	54
73.89	60
144.07	18
88.49	115
108.27	111
102.66	122
79.35	82
85.11	123
69.53	29
80.39	89
128.95	55
112.72	96
97.19	141
67.93	34
101.32	132
87.11	94
31.6	44
93.49	148
77.39	78
75.14	59
102.41	108
139.52	26
73.53	42
74.6	65
126.23	61
75.66	47
72.92	31
46.95	10
72.73	49
63.93	24
83.76	96
105.03	117
94.9	122
69.77	27
62.93	20
95.4	116
68.17	38
71.88	38
122.3	73
74.77	58
120.01	89
32.01	52
93.44	107
100.99	136
25.26	71
98.64	116
19.73	193
104.65	110
18.08	231
71.8	49
102.29	129
69.33	41
55.11	12
31.67	52
66.42	28
158.36	11
22.82	99
121.22	69
84.64	91
106.1	111
96.81	120
99.35	122
106.56	99
116.04	91
94.21	105
83.17	99
17.22	364
34.68	36
94.61	115
105.26	106
103.43	108
24.31	94
33.09	38
87.18	101
21.73	132
27.4	74
84.99	100
73.24	27
53.65	7
102.3	109
95.29	134
38.63	21
90.06	116
99.97	139
90.55	130
116.33	87
36.04	23
39.89	15
26.64	83
127.05	53
108.6	124
128.8	45
120.88	67
89.03	105
31.64	57
147.16	24
79.21	77
136.05	29
99.99	124
21.66	127
71.58	46
72.07	43
82.43	88
73.97	37
107.86	97
96.03	122
132.63	35
114.5	79
81.79	79
107.67	111
93.65	113
98.27	140
81.09	107
105.73	77
78.89	91
71.59	34
74.4	54
100.16	119
65.65	25
65.81	25
68.45	26
77.23	58
104.31	110
68.01	23
86.48	89
93.25	106
127.92	77
43.05	9
54.48	10
108.7	139
78.16	70
68.56	28
101.27	109
75.52	80
78.17	83
116.75	74
81.31	81
73.91	46
72.97	53
78.46	83
29.7	68
83.39	97
86.82	111
79.75	84
80.07	92
58.08	8
90.77	122
72.89	51
94.95	114
91.3	117
87.92	94
73.5	46
63.82	11
105.51	122
80.72	82
85.44	99
99.03	119
113.25	83
111.05	106
102.57	103
125.92	61
140.87	24
32.7	56
65.24	20
102.58	113
94.44	111
93.59	108
49.18	14
94.46	112
124.72	59
134.88	45
30.46	63
34.87	22
134.69	42
99.46	123
90.8	117
59.39	11
68.43	26
52.26	14
31.63	47
67.04	19
71.16	39
75.77	63
83.61	89
71.28	36
146.64	15
101.75	124
101.05	111
67.97	33
104.91	100
90.98	130
78.07	65
89.54	114
69.21	29
95.26	131
104.32	117
126.64	53
103.29	105
128.31	52
150.68	18
32.02	53
123.85	48
122.83	63
81.02	97
109.57	126
83.81	102
31.1	60
169.82	5
83.82	105
91.44	124
122.84	53
97.18	119
109.13	102
26.91	65
103.47	124
86.16	99
97.14	137
21.38	159
99.25	116
111.91	100
26.74	74
93.64	108
127.66	63
76.82	56
64.08	15
33.45	38
74.56	59
99.05	114
105.41	106
21.79	133
91.12	119
72.91	55
101.62	123
94.0	134
120.2	77
74.72	55
110.45	98
110.89	87
145.21	19
90.78	118
26.89	74
66.06	22
58.63	9
66.59	27
76.38	62
114.02	102
64.91	27
95.92	118
85.56	92
82.36	80
89.59	107
80.92	88
123.92	64
106.21	126
16.06	384
131.92	54
82.62	100
169.44	4
114.2	101
115.8	86
29.66	61
97.91	120
90.51	83
98.61	144
73.73	56
109.63	124
139.06	42
102.89	124
108.05	112
67.26	31
63.15	11
62.31	18
143.95	24
93.8	113
79.6	84
62.25	19
114.17	77
126.14	45
93.51	108
103.77	135
77.16	69
91.62	122
85.69	91
93.94	121
96.94	145
152.36	12
112.95	86
24.89	101
55.41	9
82.8	87
79.26	72
75.92	72
85.6	91
109.91	103
88.01	114
96.58	107
17.76	297
87.66	99
103.42	123
105.06	115
116.4	86
78.53	80
77.49	65
79.57	89
21.83	141
21.77	130
64.51	23
113.96	82
103.35	119
20.4	162
117.65	78
114.86	98
49.93	9
28.03	71
107.73	115
81.04	64
114.68	81
38.7	25
49.71	8
39.84	21
126.62	57
123.75	67
89.78	120
90.13	120
119.27	72
107.1	88
27.12	74
19.94	164
92.4	106
100.29	110
37.45	23
83.35	89
107.39	105
96.45	131
102.69	126
74.87	60
92.11	122
77.62	58
73.98	53
105.42	123
45.16	6
117.1	79
103.62	108
120.38	76
131.59	56
39.55	17
57.21	10
43.58	6
76.15	70
121.81	92
111.65	99
93.92	120
124.62	79
119.31	89
19.36	201
96.23	123
133.14	31
119.37	88
24.18	98
105.24	126
113.27	91
74.92	55
77.73	72
82.61	103
82.4	87
72.86	39
96.61	123
118.32	87
41.53	17
107.04	118
28.31	71
86.98	107
114.83	74
74.12	48
62.03	15
104.98	104
93.33	107
60.55	12
121.82	76
91.95	132
23.08	96
25.25	86
113.6	90
149.73	14
145.15	18
29.52	64
82.63	88
39.67	16
36.13	24
65.82	26
84.75	99
79.81	61
94.99	119
84.04	97
21.58	139
70.46	39
28.95	63
41.68	24
31.11	43
128.45	52
100.1	105
105.56	107
119.82	84
96.79	122
88.41	113
125.2	56
72.68	44
37.24	19
64.46	18
89.47	122
93.9	111
131.2	64
150.27	14
98.96	121
72.37	56
146.35	17
125.67	63
79.55	77
115.26	77
143.05	32
96.53	141
136.82	26
18.76	213
58.9	9
86.6	100
92.49	128
72.21	43
99.29	116
106.77	97
47.28	11
76.35	53
55.1	17
70.85	38
100.21	125
71.55	39
139.35	25
118.83	74
113.58	88
80.63	80
75.86	57
33.86	34
102.63	121
137.06	44
105.8	96
99.63	140
128.72	48
128.43	42
20.84	145
75.5	49
138.19	29
70.56	25
86.46	91
106.57	111
109.05	115
91.78	105
93.05	132
46.19	11
77.42	63
85.42	96
48.48	11
34.37	40
33.49	42
91.67	128
96.1	118
137.65	29
90.1	111
134.82	33
108.86	106
124.34	58
81.06	85
85.9	110
90.82	117
26.81	72
77.25	63
57.25	13
25.31	107
85.68	91
27.94	63
107.94	114
61.28	15
104.46	123
85.43	85
76.51	51
65.05	22
145.36	21
85.46	103
123.6	70
142.86	29
141.81	19
139.97	31
103.13	120
92.47	123
69.59	38
91.57	124
130.39	48
78.47	76
114.21	83
134.08	37
151.15	10
94.1	128
117.34	81
139.21	28
86.9	108
39.38	21
35.57	24
22.08	151
127.62	66
144.59	13
145.42	14
112.42	115
82.68	81
111.92	100
109.26	102
117.21	64
72.59	38
87.47	118
118.69	89
90.61	120
105.75	100
92.08	118
131.0	43
78.32	69
16.17	344
69.4	40
78.85	65
70.13	35
106.28	95
30.03	59
32.14	43
120.86	72
113.51	82
36.11	18
47.46	12
62.41	16
19.76	183
87.35	96
32.15	43
110.18	110
34.55	31
114.97	83
103.74	120
124.78	64
113.1	80
43.61	16
57.93	16
137.32	32
33.83	45
28.83	52
59.49	9
66.11	29
64.3	23
55.02	8
61.1	14
52.94	12
27.66	66
102.07	139
89.88	126
115.96	84
99.79	118
97.42	117
98.85	114
116.89	80
112.73	109
24.45	97
98.03	138
109.44	107
66.5	27
119.52	64
87.2	108
99.91	133
86.54	104
133.91	42
54.01	11
30.0	70
64.64	20
50.15	10
64.6	21
160.13	6
120.85	71
109.75	95
71.97	46
72.36	48
85.52	108
102.76	105
93.63	111
98.49	106
35.45	21
116.99	80
91.27	101
95.41	130
43.74	12
123.46	63
123.38	59
28.48	69
118.21	63
108.35	110
28.36	58
106.33	104
46.15	11
25.05	103
110.3	100
95.38	125
53.9	13
21.53	140
22.9	118
20.44	129
97.44	119
43.38	18
45.21	12
129.65	56
132.92	49
65.14	28
135.21	41
119.54	59
90.7	100
108.8	100
130.96	33
94.27	118
84.66	104
137.22	16
133.27	51
23.69	102
73.37	46
98.59	111
100.58	107
101.37	126
91.38	112
100.17	138
38.36	16
37.11	31
27.25	80
77.87	64
142.53	22
81.58	75
134.42	38
163.86	10
97.89	130
103.19	119
93.91	119
122.18	67
31.37	46
19.08	214
55.0	9
99.77	125
109.03	104
56.89	6
79.97	66
90.29	131
87.89	101
57.0	8
83.09	86
101.08	133
92.5	124
15.19	535
96.49	135
84.38	104
99.78	122
71.03	40
66.2	22
141.78	29
91.49	109
116.95	97
35.67	27
121.89	63
103.81	134
156.79	10
28.81	82
99.07	134
109.87	86
72.06	49
141.25	23
133.64	45
127.9	50
82.55	65
160.01	6
87.99	127
125.16	63
21.3	155
20.43	165
151.78	17
74.21	41
142.06	24
123.06	71
121.58	74
92.71	132
33.92	41
71.87	53
106.71	96
38.98	17
45.35	13
49.53	10
58.97	12
28.52	74
94.57	117
80.83	66
117.88	81
108.95	96
119.34	88
18.28	265
158.85	5
152.31	9
80.42	80
91.82	105
19.96	174
17.78	305
127.83	53
105.44	133
98.44	126
118.59	56
20.89	159
117.52	74
31.82	53
41.92	19
135.85	29
115.67	85
91.2	101
80.0	80
106.14	93
147.87	13
154.34	8
141.84	19
22.79	114
130.75	60
133.35	36
29.12	58
31.66	41
128.52	43
27.75	52
130.7	54
140.97	34
79.67	70
117.04	78
119.9	80
38.68	22
93.46	126
145.12	35
100.19	127
113.12	99
70.4	46
102.81	112
143.0	19
95.97	118
84.89	80
123.76	66
118.16	84
22.67	120
24.41	112
62.29	8
157.71	2
25.08	91
26.0	81
129.2	57
124.88	62
40.51	15
21.16	151
29.85	52
143.35	20
128.71	65
30.75	56
28.23	75
16.95	353
33.94	36
183.53	2
100.94	128
125.04	69
28.11	75
73.06	32
135.98	32
97.67	143
20.72	139
93.28	125
115.29	95
111.36	82
142.04	17
112.66	102
18.57	226
73.18	50
57.73	13
23.92	97
94.38	128
115.76	93
74.39	54
137.38	25
27.2	70
28.63	58
86.25	126
143.74	33
130.8	50
135.28	43
27.9	69
103.0	102
130.68	41
168.15	7
32.91	30
19.82	191
157.24	11
110.47	91
91.64	121
16.67	387
116.94	77
176.34	3
122.05	57
21.96	138
18.53	249
129.23	66
68.75	40
27.08	66
120.54	72
48.09	11
23.83	115
20.23	149
153.84	11
143.92	16
127.16	55
121.88	67
164.01	4
100.09	122
147.89	17
165.54	5
26.22	89
106.66	109
17.92	242
30.73	57
33.4	39
130.36	45
50.34	8
108.83	110
65.55	21
116.52	99
21.89	137
127.98	57
135.56	35
36.48	27
146.83	16
17.08	357
165.56	9
130.32	42
85.67	106
107.03	122
152.73	12
119.43	73
83.14	98
71.72	37
103.31	96
32.21	36
22.74	131
142.94	24
25.56	89
123.88	60
154.81	6
75.55	64
150.31	16
24.75	94
139.65	31
124.17	70
131.88	37
73.41	58
19.27	179
120.64	86
153.02	15
145.85	13
51.02	10
25.16	79
22.69	105
155.49	12
142.83	23
129.76	44
109.34	114
109.04	92
138.76	25
38.26	21
114.01	95
102.75	109
99.13	102
137.91	33
149.05	15
129.96	36
170.89	3
126.89	64
196.92	1
23.24	123
122.55	69
95.28	105
21.34	156
34.52	28
131.56	58
24.82	91
129.31	45
162.0	8
43.54	15
113.9	71
151.23	12
87.61	111
87.74	106
85.28	88
67.43	35
99.58	129
24.47	103
60.06	14
119.22	76
143.11	15
71.63	39
47.41	11
28.86	65
24.6	96
45.15	8
31.03	62
27.43	64
143.83	32
64.16	26
96.77	130
79.61	67
31.23	41
86.99	97
128.1	54
29.32	62
91.72	134
163.16	8
27.22	88
76.62	69
151.68	20
40.66	11
112.56	96
76.0	54
75.64	49
103.58	120
22.18	125
46.48	10
28.54	57
93.56	121
82.72	89
138.6	28
126.69	46
26.45	69
79.05	77
31.78	48
161.05	10
142.26	26
88.48	92
119.97	78
69.7	30
20.01	151
26.02	75
72.61	49
15.45	518
77.22	67
111.38	107
34.79	27
132.31	48
55.81	16
128.19	50
24.83	97
101.81	117
115.49	75
123.82	77
89.96	124
133.67	49
144.47	18
127.8	61
121.07	53
84.73	112
32.99	48
112.45	96
107.05	110
29.27	57
107.02	112
39.32	15
22.15	131
151.6	11
115.07	88
22.41	125
138.18	23
125.88	36
26.49	77
100.23	96
138.56	27
154.07	17
142.42	28
27.05	83
131.05	46
121.91	66
30.7	47
77.02	61
100.47	121
119.84	86
31.99	40
36.29	29
153.25	15
129.72	56
38.9	21
131.07	44
140.79	19
124.54	65
136.77	21
137.0	50
121.03	69
147.02	16
108.5	88
81.26	91
125.59	63
47.02	10
26.7	72
31.73	48
125.93	45
136.12	42
142.73	13
127.5	55
142.36	23
131.94	34
142.46	16
29.75	50
155.44	6
112.46	85
90.67	108
112.83	87
75.91	78
47.57	9
107.21	110
105.97	104
139.2	27
124.36	61
126.67	53
114.34	87
31.27	63
133.62	40
136.9	31
133.68	33
97.53	121
113.11	89
134.52	44
135.4	36
22.17	127
121.61	81
89.41	107
20.9	133
25.0	95
51.53	10
39.64	19
109.72	109
25.13	87
20.56	161
87.3	101
137.71	35
28.3	69
34.97	31
116.46	84
31.59	59
155.81	8
108.37	137
91.96	120
23.4	92
57.5	15
25.92	79
72.51	45
61.93	9
75.78	50
98.97	103
72.12	51
113.06	90
128.44	57
136.56	28
101.95	119
122.44	63
25.53	73
23.42	111
72.7	45
133.16	47
28.49	74
30.44	64
102.22	119
134.86	44
150.8	15
181.7	1
38.65	23
144.04	27
131.91	37
183.99	1
150.81	17
137.5	32
155.79	15
28.14	89
161.34	9
162.41	7
161.71	5
37.08	24
134.54	27
116.64	74
149.14	13
162.7	5
104.38	96
99.45	117
141.05	23
116.63	99
137.17	29
20.77	159
84.53	93
63.16	18
179.34	2
115.2	79
28.92	63
150.88	9
18.4	238
125.9	55
81.94	114
86.83	112
21.8	150
25.36	98
82.7	93
106.11	106
95.31	105
122.77	73
121.16	85
20.99	155
25.83	74
136.47	35
88.35	94
17.51	264
126.16	48
21.93	148
57.02	10
44.89	7
107.69	116
119.16	76
27.24	62
167.32	6
23.17	91
43.46	11
113.48	87
21.88	146
107.27	104
32.56	38
189.46	1
151.58	15
140.32	31
27.52	74
160.11	5
33.9	40
157.54	13
127.19	50
150.25	15
26.06	72
75.09	66
36.66	24
19.63	195
36.88	22
63.77	20
78.65	81
79.32	68
99.71	129
101.29	128
128.58	48
110.26	98
120.93	77
108.18	102
148.02	13
30.76	55
161.2	4
136.58	35
72.23	50
76.58	56
98.09	125
100.44	127
121.21	80
83.47	82
73.16	54
21.7	128
160.23	9
84.78	103
27.81	76
23.02	108
34.41	29
44.2	7
148.58	10
68.61	30
20.57	149
25.28	89
85.88	95
21.32	153
64.74	20
70.98	38
64.14	23
75.87	69
76.28	76
117.59	91
93.79	134
128.4	63
25.49	90
70.32	33
122.33	60
106.78	105
68.15	38
34.62	43
28.57	64
29.82	62
88.11	103
96.48	119
71.9	41
108.31	109
86.69	106
74.43	59
116.16	70
80.24	90
29.55	65
133.19	52
75.95	60
105.92	120
92.53	116
71.98	47
70.59	25
22.7	126
127.18	65
94.69	126
104.25	127
112.92	106
107.07	121
27.65	68
69.17	28
87.24	104
68.5	36
66.19	25
60.17	18
77.61	60
133.42	39
129.08	60
132.95	49
32.44	40
81.89	78
115.24	96
88.91	96
104.76	107
118.46	77
72.98	48
21.94	137
130.1	43
25.72	106
96.25	119
109.21	106
53.56	5
107.25	88
66.08	24
84.17	93
59.2	15
144.43	18
81.45	76
91.24	103
66.57	22
76.7	61
121.32	70
80.26	78
87.15	104
179.01	1
102.45	112
142.9	23
122.63	79
23.35	96
100.56	129
69.82	48
66.24	25
65.06	22
67.9	27
89.91	119
77.09	60
24.53	65
70.54	44
76.9	59
137.63	38
132.88	35
77.47	58
81.46	79
97.68	125
42.88	11
93.23	101
32.36	56
120.99	80
100.6	140
19.77	215
56.29	8
86.29	115
45.36	12
105.25	131
82.32	68
80.59	71
147.2	24
24.3	100
171.5	4
73.07	58
20.36	156
133.8	47
22.86	99
38.1	29
94.33	120
65.7	25
54.29	6
105.59	116
98.51	134
63.6	27
70.96	40
86.7	100
31.41	43
42.12	18
78.34	68
112.34	111
109.06	113
19.22	190
29.9	53
79.22	57
66.35	30
78.64	71
79.94	88
67.7	27
59.48	10
52.66	5
19.91	188
41.87	19
71.02	38
80.33	77
119.93	82
86.88	102
32.33	46
70.95	31
76.29	63
45.19	16
33.07	32
107.62	107
102.46	123
148.31	18
37.54	31
22.65	150
88.69	115
67.62	22
143.03	15
15.61	507
20.71	146
114.66	91
59.52	11
118.96	80
45.5	17
93.09	128
111.87	86
76.57	60
28.61	56
111.73	100
83.51	75
72.84	46
118.82	77
45.14	14
92.55	125
36.19	31
93.77	116
113.67	93
98.05	114
96.11	117
82.42	83
73.15	52
91.56	114
109.93	96
42.8	9
40.72	23
19.48	222
32.79	39
23.38	101
131.04	40
91.14	131
61.52	14
77.63	62
88.68	107
39.06	20
53.03	7
37.79	12
25.3	80
40.94	18
83.13	98
95.32	136
98.87	121
33.95	23
21.51	155
60.39	10
140.58	18
94.63	120
93.76	127
128.54	60
27.92	56
100.71	104
56.6	5
116.32	90
31.3	67
132.22	53
55.44	9
78.73	76
119.35	66
82.59	84
144.49	18
130.79	45
114.35	99
129.77	50
61.27	16
37.4	17
65.89	27
81.71	79
65.07	25
153.95	12
75.75	61
70.18	46
80.19	77
95.04	126
63.8	20
51.32	10
68.83	31
27.79	71
71.43	50
103.27	116
77.65	79
100.5	123
120.8	81
77.08	53
123.1	60
67.37	27
104.37	105
116.08	89
69.74	40
67.21	29
134.1	35
141.61	20
121.74	73
87.98	100
65.42	30
113.33	84
36.49	18
158.77	7
102.37	116
127.67	41
112.76	77
99.76	118
81.55	88
65.63	25
115.79	69
81.01	63
87.78	95
70.92	33
65.09	23
127.99	48
87.36	100
61.75	11
141.06	18
150.17	19
68.28	32
85.13	96
79.63	67
107.0	95
65.68	23
137.56	31
45.05	9
89.08	111
83.36	87
126.5	58
35.51	23
36.52	24
91.83	108
69.99	37
63.21	24
66.3	21
17.88	254
30.87	48
174.59	4
111.69	81
99.61	102
77.99	72
65.17	26
62.5	12
91.76	119
45.94	6
142.35	16
18.24	247
108.74	100
86.81	95
78.52	78
53.57	6
44.05	15
35.68	29
42.32	18
65.38	20
95.53	122
108.36	102
67.81	28
114.04	93
80.7	87
56.68	6
24.93	106
58.91	18
76.2	74
26.17	83
66.33	26
69.34	22
112.39	102
93.98	107
129.57	55
42.65	10
86.0	115
95.68	109
94.15	126
57.72	10
51.06	6
49.89	10
90.64	120
39.66	23
101.44	112
113.55	102
97.41	112
119.7	81
25.19	90
77.97	59
119.61	70
74.78	59
139.12	31
118.76	68
150.76	16
79.71	66
111.25	85
49.44	3
43.39	18
117.25	88
95.67	110
115.73	70
127.02	64
105.16	123
89.51	105
72.82	51
86.77	126
148.4	23
135.74	31
23.8	79
99.87	107
88.16	117
95.58	117
22.75	122
23.26	91
114.75	88
52.99	9
126.46	54
119.11	80
132.77	44
78.25	65
21.14	133
45.08	9
20.28	171
138.25	35
95.69	133
79.06	71
95.82	125
106.05	107
149.78	12
145.07	19
97.96	106
143.75	27
99.14	110
73.12	56
136.83	50
125.24	64
119.57	91
60.83	8
148.27	19
54.93	11
169.14	7
124.92	59
66.23	24
141.31	28
31.38	57
143.04	27
110.46	111
33.82	27
149.31	18
126.65	59
135.44	32
114.69	78
53.74	6
90.94	115
151.11	12
129.21	41
139.34	17
138.4	33
130.51	62
136.33	36
127.52	39
21.21	138
113.2	85
41.09	15
146.9	20
135.67	40
61.21	8
150.61	9
202.19	1
123.33	66
157.19	11
167.3	7
30.83	45
146.23	20
122.37	75
143.59	26
94.19	110
117.0	76
108.55	99
35.33	28
136.72	30
108.16	94
105.17	118
61.14	16
37.77	31
28.7	57
67.77	27
62.84	14
124.61	59
120.44	73
127.15	56
130.33	44
27.96	78
105.87	105
115.93	74
132.5	30
97.95	112
132.76	51
86.53	122
19.75	196
127.03	47
110.15	107
134.95	40
127.48	59
138.92	29
128.73	57
96.52	145
36.69	30
143.39	35
119.06	93
33.7	41
28.04	85
22.55	114
88.85	110
113.57	87
105.9	109
148.28	13
118.34	77
131.74	40
147.74	18
58.67	9
46.89	10
160.25	11
73.45	54
37.31	21
31.28	52
121.31	81
67.27	29
137.64	38
135.81	46
103.65	119
43.8	12
140.72	26
115.08	91
23.48	122
131.19	53
82.38	95
139.86	42
130.09	47
66.15	28
86.79	103
147.14	17
127.77	38
35.74	26
82.16	88
70.6	22
58.29	12
43.99	7
136.1	31
125.65	68
106.09	116
105.91	115
78.1	86
74.58	42
