rate	mutations
46.06	21
52.42	10
146.2	22
165.01	4
138.17	35
140.04	37
140.99	33
159.51	10
151.31	17
146.61	19
138.83	35
126.2	61
117.32	69
173.57	2
161.4	12
158.1	10
148.57	21
141.58	27
42.74	27
151.59	18
152.55	8
157.48	7
59.86	9
140.83	24
132.14	53
40.59	28
46.98	21
46.42	23
140.15	22
166.78	5
56.63	8
48.95	13
47.66	16
169.46	3
150.98	14
179.52	2
136.76	29
161.83	4
157.3	10
49.23	15
40.85	40
144.61	26
143.4	21
135.77	35
137.78	43
141.21	28
113.05	100
144.6	28
152.03	13
144.97	29
151.04	14
61.04	23
151.01	11
158.13	4
147.22	10
170.81	3
53.88	17
45.66	12
157.92	7
155.3	8
116.22	81
142.88	21
128.93	55
150.28	14
146.6	12
42.98	32
125.63	52
137.77	28
108.84	104
38.21	39
129.09	51
60.09	17
43.03	15
36.64	58
127.81	64
60.34	16
89.89	130
132.11	53
44.33	24
142.24	20
54.24	16
63.51	24
129.74	45
63.92	25
145.08	29
53.4	16
115.95	103
53.52	11
65.13	30
141.77	22
160.04	4
39.97	37
81.85	104
175.98	2
138.61	31
71.44	59
129.59	53
47.1	13
120.35	63
54.3	12
154.65	7
143.49	24
142.05	31
47.74	18
43.21	18
68.67	31
63.71	22
83.46	133
43.55	20
151.02	8
57.63	14
181.16	1
69.03	35
53.48	15
60.92	22
38.04	49
65.08	19
61.6	23
65.98	33
63.39	31
133.71	43
50.38	12
64.73	21
56.48	14
57.92	12
68.02	37
62.51	30
54.6	9
52.56	9
60.24	12
60.5	17
49.61	16
54.74	14
80.55	102
149.34	13
136.08	39
128.37	58
116.09	86
133.98	38
77.27	86
67.39	37
66.27	32
41.7	28
58.5	12
67.44	29
87.51	117
74.27	88
51.54	12
116.68	90
63.78	22
117.74	74
50.93	15
59.56	14
69.5	56
64.23	20
70.7	36
70.74	45
45.92	25
50.69	19
138.48	30
54.43	12
35.89	51
42.04	29
64.13	28
53.55	11
38.41	38
52.02	13
37.95	37
41.8	23
79.11	86
63.06	21
46.09	17
133.87	31
144.99	24
52.75	17
50.32	13
65.35	27
184.36	2
119.21	83
72.52	54
137.01	35
82.22	129
73.21	55
128.12	65
61.71	15
140.27	38
70.06	44
46.29	13
46.1	26
52.36	9
118.74	105
59.21	16
65.04	31
59.22	8
71.46	48
63.55	25
141.62	22
51.92	18
64.86	22
46.13	16
132.83	40
134.71	40
163.98	3
69.42	61
165.59	5
40.48	33
126.03	64
124.38	79
55.18	18
72.35	59
60.32	19
42.87	27
58.13	19
131.84	60
56.0	18
123.89	75
128.99	52
55.13	11
172.99	4
64.97	33
57.17	15
53.83	13
157.36	11
137.47	36
46.23	20
144.39	25
161.1	7
163.3	6
42.34	30
152.89	15
147.5	17
171.27	2
43.37	17
139.93	33
140.91	20
148.41	13
44.45	16
137.3	33
149.79	12
33.97	88
156.63	8
51.41	11
43.57	24
175.64	3
39.65	39
150.86	10
176.58	1
62.62	26
63.65	24
139.23	28
143.44	16
36.07	32
51.72	24
64.49	23
156.84	9
130.18	47
68.3	27
50.51	20
62.96	31
46.94	15
65.85	33
66.05	30
71.07	51
44.07	24
143.23	27
156.15	15
53.34	17
158.05	14
46.72	10
39.8	34
50.21	18
135.58	41
152.27	11
71.36	58
63.7	20
69.9	44
44.31	20
46.9	20
129.15	50
64.44	23
161.56	6
49.13	18
56.42	11
41.23	29
130.15	60
139.7	41
70.86	50
34.74	60
69.71	47
56.88	20
71.73	65
62.08	20
65.79	28
63.3	27
51.62	12
173.42	3
59.26	16
151.2	18
34.19	70
139.57	22
52.97	10
55.88	14
55.3	14
133.79	30
153.3	9
73.47	53
58.12	12
56.92	13
35.94	54
73.46	72
58.35	16
55.22	16
148.95	16
81.92	115
73.62	69
71.25	65
127.24	53
47.36	19
57.79	23
49.7	17
64.19	26
70.16	46
36.35	45
48.91	9
61.37	22
62.77	19
66.37	36
35.06	60
72.48	62
69.3	41
37.68	21
129.86	47
150.05	21
68.24	45
154.78	13
157.44	7
38.58	35
163.11	5
170.5	4
142.28	20
74.83	72
154.12	16
40.73	23
44.63	24
38.5	48
163.14	6
145.23	22
141.64	26
47.73	22
42.46	24
47.56	12
150.55	24
149.95	20
55.33	16
152.11	16
124.56	59
45.9	12
146.97	20
43.68	20
157.39	8
42.95	29
54.38	19
63.99	24
56.79	18
41.07	28
65.16	34
65.61	29
68.97	43
61.31	17
145.44	17
142.89	33
125.62	72
128.39	46
71.91	43
51.83	11
52.37	12
58.28	19
34.1	68
50.25	19
48.06	12
152.02	14
158.03	6
73.66	63
147.49	20
54.55	17
138.5	32
41.57	23
161.63	7
133.02	38
186.93	2
144.63	29
55.5	13
157.89	9
57.24	22
163.87	5
143.55	25
65.5	29
139.69	26
134.46	42
157.67	9
131.79	46
71.24	56
38.57	41
68.36	50
63.45	22
53.06	21
56.35	12
53.67	13
57.78	13
134.19	42
58.26	21
72.55	60
49.91	13
50.02	18
160.0	8
69.75	44
156.96	4
135.09	38
46.85	16
63.63	28
64.04	27
54.82	13
68.63	42
147.41	22
56.37	22
47.21	17
146.51	23
56.87	7
146.19	15
63.88	25
67.3	38
65.73	35
140.17	22
63.17	23
129.1	44
42.4	21
43.0	24
156.08	7
61.56	24
136.98	32
68.81	48
50.75	11
48.87	10
41.74	25
130.74	53
139.29	32
75.02	75
143.29	21
67.05	29
58.48	14
127.4	66
123.29	45
132.74	46
48.59	15
40.57	26
35.84	41
63.4	27
143.87	10
59.12	24
42.89	29
146.4	20
41.45	44
139.75	34
44.98	14
185.36	1
142.65	21
154.15	18
51.15	19
48.9	12
38.82	29
146.33	19
144.18	18
36.53	40
143.18	19
54.91	9
121.67	68
145.37	21
144.77	24
55.14	13
158.53	12
164.92	7
68.27	42
137.07	34
51.56	9
118.35	81
59.78	15
117.51	73
37.36	32
57.26	13
124.39	60
153.73	16
66.44	25
71.78	54
149.32	13
162.78	4
56.91	10
149.8	16
59.61	18
54.42	5
63.62	31
73.0	51
142.81	14
157.5	11
169.61	5
149.35	13
149.18	13
174.75	2
138.54	39
51.88	14
146.85	19
142.48	32
37.14	56
136.85	23
148.37	17
154.16	9
142.79	25
140.44	36
134.34	38
138.65	16
36.73	55
157.16	9
153.17	13
59.64	10
66.76	32
147.11	17
171.41	3
53.87	13
38.55	32
51.81	11
159.88	7
162.1	10
144.1	19
151.66	16
151.52	10
35.48	73
175.68	1
157.66	11
153.28	12
152.62	18
161.15	5
172.57	2
134.61	29
135.33	36
133.85	46
175.55	1
167.28	2
148.88	10
43.07	25
151.54	13
126.91	47
134.94	42
147.21	20
36.81	47
155.71	14
191.69	1
64.79	26
143.26	24
163.83	6
158.18	6
163.52	7
148.67	26
149.6	18
149.49	12
45.49	20
162.23	6
135.73	38
158.31	14
54.47	11
58.27	18
47.62	19
154.19	10
138.97	25
70.94	55
66.16	28
56.93	9
59.25	25
48.28	17
50.61	17
176.28	2
58.86	14
67.71	54
56.9	25
60.2	15
120.12	76
137.74	29
40.45	40
64.06	28
34.12	83
131.99	39
139.66	30
57.75	13
129.89	38
53.44	17
47.24	22
153.18	10
62.17	26
148.26	14
64.87	30
143.58	31
160.47	4
43.43	27
152.43	13
58.09	22
70.2	35
41.36	26
63.23	23
65.87	33
60.84	21
68.29	52
147.65	14
145.39	15
44.43	26
62.42	29
63.69	30
61.07	25
40.43	29
136.66	33
36.4	41
60.49	21
58.57	13
37.76	41
116.72	87
140.65	29
170.91	3
62.09	33
60.37	16
53.29	21
53.8	15
154.06	9
125.8	49
145.25	18
57.15	16
153.71	13
66.25	40
70.52	43
48.98	16
45.22	26
48.43	14
70.29	39
57.51	7
59.98	18
68.57	40
134.04	37
86.85	105
49.2	14
55.64	15
57.07	14
69.62	48
47.91	14
61.03	16
57.42	14
52.73	10
44.59	27
42.51	19
45.59	12
56.45	18
147.7	18
52.52	12
151.89	9
48.83	23
66.99	38
53.45	14
61.67	19
48.21	19
160.62	7
62.74	31
150.35	23
39.57	39
41.55	22
166.15	3
45.13	13
161.37	9
60.15	21
39.75	34
124.55	48
162.13	7
160.2	8
163.41	8
170.45	3
86.31	121
68.07	40
131.49	38
129.99	37
137.62	18
163.31	5
37.75	55
51.7	14
136.91	37
170.02	3
144.33	23
176.0	1
45.86	15
171.68	2
150.38	23
50.84	9
42.93	26
151.9	17
62.87	20
160.99	7
46.46	13
61.87	20
139.37	31
42.37	38
62.36	15
139.27	25
157.83	11
37.28	40
61.72	24
63.86	25
34.3	82
143.7	17
37.66	48
152.5	10
136.79	32
62.32	22
63.47	18
61.47	17
149.62	13
66.74	35
67.8	27
154.57	11
52.06	8
43.22	27
115.91	86
125.14	63
39.01	31
55.86	6
59.46	15
100.65	147
49.76	15
145.84	16
74.8	75
49.22	12
45.57	25
64.35	25
37.84	38
53.02	18
138.85	24
145.16	16
153.37	12
65.77	42
59.81	17
72.63	49
127.08	62
35.36	48
156.78	7
45.64	22
133.13	51
53.08	19
141.23	24
59.82	20
42.39	27
50.54	13
43.36	16
139.78	23
56.38	11
41.17	43
68.22	47
34.63	84
51.59	19
55.97	11
117.62	91
33.66	70
131.51	68
69.11	58
66.31	44
39.28	38
69.79	27
152.92	12
140.01	24
65.84	35
59.05	14
48.34	9
70.67	53
146.0	25
129.54	45
129.55	54
64.71	38
144.57	26
138.27	27
165.39	6
59.88	14
59.23	20
184.55	1
55.37	14
136.01	32
129.6	42
44.7	20
146.57	24
42.15	27
142.12	16
158.08	9
132.45	36
56.76	10
147.63	23
145.02	31
66.41	36
140.43	33
30.52	113
147.6	20
179.45	1
166.42	4
198.48	1
164.66	9
194.12	1
183.59	1
206.21	1
142.6	23
184.65	1
216.37	1
62.88	21
142.14	26
168.83	1
59.7	15
49.05	13
58.62	17
47.99	17
162.44	11
156.39	9
165.75	9
58.69	21
48.81	14
77.07	73
46.49	15
129.79	43
148.32	15
67.46	31
60.23	18
66.64	23
78.82	85
126.27	42
143.77	20
154.44	13
61.8	24
68.05	51
70.24	45
140.34	28
163.88	2
60.26	15
65.78	35
136.68	33
140.06	40
128.02	37
63.79	27
146.39	16
164.34	2
66.7	25
59.47	10
151.08	12
38.54	46
150.09	17
55.93	15
131.73	39
43.14	23
63.87	30
47.35	14
59.5	17
54.06	14
45.07	16
128.79	62
148.23	29
135.93	25
52.85	13
53.47	12
40.36	45
53.72	7
126.02	68
132.37	29
127.95	44
37.87	41
137.97	36
68.38	34
34.64	75
49.59	21
174.36	3
133.63	40
38.24	42
44.53	19
154.63	10
56.56	14
62.67	17
63.41	29
58.74	19
62.89	31
60.47	16
53.22	13
52.63	14
65.01	26
42.55	25
47.77	23
43.08	34
59.4	17
50.98	19
49.03	16
132.48	45
54.05	15
119.49	84
136.63	34
155.21	13
159.67	8
159.1	8
57.83	14
61.01	24
44.71	20
57.46	16
190.26	2
147.12	21
46.52	19
117.08	78
132.61	35
69.35	47
149.55	14
50.78	16
139.45	26
153.64	11
155.06	12
178.54	1
52.44	12
145.71	16
142.99	19
149.4	14
55.09	9
72.43	48
167.65	5
46.8	20
158.95	4
148.08	26
174.45	7
45.24	19
58.49	18
67.25	35
42.86	16
49.52	15
69.13	41
66.61	43
52.22	15
66.78	38
54.67	13
41.97	26
70.05	44
47.27	19
41.4	18
133.21	24
158.4	6
157.07	11
155.97	11
118.23	85
176.65	1
150.37	12
45.76	13
40.6	32
69.22	45
145.1	21
38.94	37
63.81	31
158.38	8
122.08	65
37.09	49
178.11	2
195.68	3
165.55	6
149.37	20
46.93	23
62.22	26
55.69	7
128.91	60
45.69	18
50.95	12
47.44	12
158.37	10
144.4	22
158.68	13
168.48	3
184.81	3
56.75	17
186.73	1
168.27	5
169.56	5
153.91	12
164.3	2
214.85	1
168.13	1
166.12	4
185.57	2
164.18	4
49.57	12
177.12	1
133.95	58
44.37	18
60.3	26
148.91	20
131.21	41
164.93	4
191.02	1
169.96	4
160.06	2
181.2	1
131.96	35
47.01	15
159.75	6
137.29	28
151.56	22
166.81	4
35.32	48
161.59	9
60.85	15
59.15	20
144.94	27
146.03	17
175.16	1
166.79	5
129.19	58
151.14	13
49.11	24
160.49	6
138.66	32
153.59	9
168.14	1
169.35	1
153.68	10
153.4	10
54.49	15
60.01	17
65.47	32
176.22	2
49.45	11
170.52	1
172.91	6
160.18	8
125.99	56
53.42	21
120.81	59
146.65	19
153.16	5
52.71	15
58.18	12
145.53	17
166.22	7
54.69	8
151.64	13
165.2	6
173.89	5
135.9	33
147.26	24
135.5	47
142.93	20
161.39	7
140.81	25
145.45	21
167.89	2
228.98	1
57.12	13
163.9	6
143.9	21
145.09	19
130.93	43
170.63	3
157.52	14
165.21	3
154.68	11
49.88	11
163.89	5
57.45	22
44.01	17
168.2	2
155.65	18
133.11	50
154.47	10
169.83	12
173.09	1
135.61	31
159.42	13
169.67	4
166.75	6
133.76	43
125.78	57
151.39	18
130.56	56
181.73	2
43.18	24
148.51	17
143.56	19
134.62	31
141.4	21
154.73	13
159.63	5
136.39	23
154.7	10
173.16	3
168.33	4
135.29	33
138.04	32
154.22	6
167.18	2
125.27	60
149.61	18
36.5	45
155.57	14
168.53	2
148.75	18
45.31	20
167.2	2
173.34	3
50.31	9
145.49	18
147.93	20
174.39	5
171.95	4
152.13	11
51.09	17
149.16	10
133.43	39
194.31	1
152.53	10
41.77	30
50.08	10
159.09	5
146.84	22
173.74	4
181.86	3
159.48	13
160.95	10
170.84	4
136.06	37
147.27	16
155.39	8
53.15	17
156.0	8
148.46	11
153.85	12
173.76	3
150.18	19
46.04	25
59.06	18
53.11	14
177.14	2
150.3	11
122.15	78
147.55	24
42.63	25
138.9	29
53.91	13
149.45	16
172.88	4
168.96	2
153.44	7
147.23	15
43.7	25
47.82	15
171.08	6
165.06	4
143.27	18
158.78	7
154.05	10
158.86	9
204.4	1
50.74	8
152.52	12
174.58	1
148.54	19
144.52	29
166.49	5
174.81	4
162.55	6
144.75	19
175.13	3
140.25	35
147.71	20
165.37	2
183.28	2
139.6	27
172.83	6
154.77	9
150.04	15
156.05	12
156.76	7
157.31	11
157.17	9
131.71	41
163.96	8
137.9	24
151.45	14
60.27	16
71.19	61
68.85	42
171.87	6
45.53	18
139.89	23
149.46	14
51.07	8
50.85	13
55.63	12
148.59	20
49.58	19
41.1	43
52.08	16
139.49	31
150.19	14
155.51	17
150.1	15
153.96	9
162.88	9
155.99	12
142.41	21
150.85	17
47.52	21
166.84	7
180.72	1
191.48	1
50.89	16
153.36	16
135.66	27
160.5	9
51.76	14
64.84	30
141.47	35
67.57	34
67.63	28
61.02	41
55.84	12
51.91	14
51.63	7
42.75	23
41.28	26
166.05	6
161.54	6
40.87	32
159.22	7
146.59	13
135.92	37
184.9	2
155.24	8
59.92	17
147.29	20
67.06	24
47.18	19
51.14	7
135.63	33
146.21	17
63.54	16
64.43	26
147.76	15
43.4	23
37.33	34
136.6	31
145.99	14
142.54	12
130.89	30
165.74	8
178.17	2
65.56	27
162.74	4
128.86	51
39.54	41
159.46	8
157.56	9
57.64	13
42.08	26
63.52	20
62.8	20
43.47	31
52.12	14
142.59	29
153.09	5
145.98	18
143.66	30
48.55	18
47.6	20
135.23	31
153.15	9
44.79	21
47.55	25
136.3	36
57.65	17
146.44	16
54.61	13
58.99	15
52.15	10
44.88	23
135.17	46
44.67	19
129.38	35
155.96	6
50.53	14
47.16	15
58.76	16
243.31	1
162.93	5
172.29	2
54.14	16
50.72	15
151.99	11
151.5	6
45.93	17
153.47	15
168.73	5
170.25	1
148.05	16
145.96	15
137.98	22
61.44	20
58.02	12
46.7	10
43.97	26
143.63	22
62.66	22
142.38	32
161.38	5
158.29	4
51.43	19
170.69	6
146.63	19
164.55	4
134.44	28
170.73	2
138.91	34
157.91	5
146.06	17
64.94	26
152.32	17
143.43	32
56.72	4
143.89	29
140.09	23
115.7	81
163.76	5
171.98	4
50.42	12
173.55	4
145.52	22
54.37	13
62.78	30
41.14	29
42.25	35
58.47	10
140.95	23
56.03	11
54.63	22
146.12	25
53.69	8
46.99	20
42.23	21
44.65	16
49.12	17
60.42	16
144.76	19
60.67	21
144.98	18
58.93	23
59.57	21
159.15	7
38.78	29
55.43	8
151.06	12
53.36	14
50.58	13
160.14	8
59.32	19
40.34	48
63.0	21
70.71	58
53.78	11
65.44	28
161.02	9
47.94	15
54.81	15
65.52	35
43.27	30
161.92	11
148.69	11
51.42	17
63.49	23
50.62	13
209.47	1
56.15	16
54.9	14
125.19	58
50.83	19
59.63	25
77.21	80
56.31	24
57.6	16
153.31	12
57.3	18
147.84	26
142.45	21
151.09	14
148.78	17
175.9	3
161.12	9
162.6	7
160.69	5
148.34	16
149.54	19
150.72	14
174.6	3
161.26	10
156.86	6
164.43	7
153.08	8
163.36	4
141.88	34
68.34	46
138.82	36
133.61	40
190.28	2
156.2	19
67.01	34
183.5	2
172.15	2
157.25	8
144.13	21
151.95	11
45.3	11
149.28	15
185.41	1
160.63	8
145.97	19
155.64	9
154.61	11
50.99	17
58.58	13
155.85	10
144.72	18
153.05	13
149.51	13
175.49	1
168.78	6
155.78	8
152.42	11
169.8	3
169.93	1
155.15	10
154.48	8
150.47	8
159.08	5
38.56	37
149.65	16
166.66	5
148.01	17
165.04	6
157.37	7
164.47	3
141.34	21
158.14	15
154.96	6
149.53	13
161.3	8
162.46	5
222.68	1
146.36	15
146.69	20
56.22	9
177.7	1
164.78	10
132.72	37
149.19	13
161.86	4
164.71	2
143.1	21
138.16	26
152.24	9
126.0	55
53.99	12
49.07	16
44.97	14
156.17	9
57.19	16
149.56	15
53.33	15
144.89	22
140.03	26
47.71	19
68.49	39
153.29	15
184.16	1
131.8	38
41.56	30
47.69	13
65.36	34
46.78	17
57.57	13
44.49	12
36.45	38
44.75	20
55.9	15
44.74	22
52.27	11
59.54	23
42.09	33
61.64	13
61.23	20
165.12	6
68.88	37
46.31	19
44.03	24
58.72	18
59.29	18
138.87	20
56.62	20
54.83	11
59.76	18
44.11	25
165.63	7
50.01	13
142.95	13
182.13	2
137.76	31
63.18	18
44.9	15
162.24	4
139.43	25
51.51	13
69.16	39
152.34	10
146.28	19
76.72	72
49.56	16
57.69	15
58.87	19
134.66	37
145.38	20
162.38	8
157.01	7
49.29	11
55.62	15
53.2	13
44.77	17
62.65	24
47.95	14
61.77	21
158.27	9
166.97	5
157.38	7
49.73	16
151.82	12
157.49	9
151.85	12
155.6	7
178.63	3
171.67	3
41.61	35
164.76	4
180.33	2
157.35	6
163.44	9
151.83	11
163.23	8
164.81	4
61.97	20
58.61	15
160.79	8
48.23	16
65.9	22
53.62	19
142.13	23
145.19	15
161.94	8
150.21	13
159.52	5
149.77	14
143.17	20
140.22	33
57.56	18
42.07	27
202.44	1
164.51	3
160.12	9
163.57	5
146.82	16
143.25	22
134.79	32
173.24	2
145.7	23
146.14	17
175.17	1
149.23	20
116.44	83
156.29	8
45.82	18
40.3	36
49.72	13
57.58	15
39.73	42
48.16	17
46.16	17
154.28	11
59.17	13
161.28	4
132.78	48
154.36	12
61.48	11
59.31	20
53.82	12
56.23	12
61.15	20
60.02	17
65.94	27
64.8	29
57.23	8
54.68	13
49.84	11
43.56	24
56.57	15
54.22	17
151.41	7
140.57	20
156.54	12
61.92	15
161.88	6
138.47	39
148.6	18
148.73	13
237.36	1
146.81	18
158.25	10
155.88	8
160.58	8
208.33	1
158.66	10
172.66	2
153.0	13
170.49	3
152.63	15
153.88	8
50.64	12
150.58	17
54.16	17
156.7	12
165.09	5
58.19	18
63.19	22
65.0	33
42.16	27
57.53	15
47.86	20
49.33	10
50.52	14
46.87	20
60.11	22
50.8	22
58.83	15
58.21	22
143.45	20
65.26	21
64.56	24
131.13	45
50.59	18
139.64	27
161.14	7
73.25	71
54.51	11
156.22	8
57.01	15
55.85	5
47.33	13
61.73	26
64.11	26
142.55	35
65.53	28
38.01	38
45.87	15
50.88	9
56.7	13
60.48	19
55.26	15
168.63	2
167.36	3
42.78	32
53.76	14
138.01	35
153.52	13
50.57	17
141.11	24
171.58	2
147.77	20
58.84	21
151.33	10
159.41	4
132.93	33
157.28	12
136.26	27
173.58	2
175.37	7
164.35	5
164.03	3
184.32	1
149.68	14
150.11	11
154.26	9
149.99	12
165.93	7
70.75	48
66.93	38
164.37	2
42.27	30
161.33	8
166.91	3
42.42	33
155.59	8
56.53	12
47.08	11
54.56	13
43.23	15
147.33	12
127.88	46
162.33	6
148.13	16
55.15	13
46.38	16
63.07	26
38.35	36
176.89	3
179.35	1
65.46	38
43.2	21
47.65	21
143.38	20
159.97	6
171.86	2
180.36	1
35.92	46
164.85	5
139.92	27
56.3	15
141.32	27
152.56	11
48.88	20
142.32	26
51.28	17
68.73	31
60.94	15
68.03	43
42.35	25
53.14	9
54.33	11
154.37	15
139.24	24
141.83	25
148.18	25
49.96	9
48.39	13
45.25	18
144.58	30
53.09	13
151.25	11
48.19	14
41.11	30
56.82	16
140.45	22
167.39	3
57.68	18
147.09	21
137.09	33
66.87	32
37.57	44
206.59	1
53.96	17
58.44	14
135.65	25
125.02	52
156.24	15
146.32	25
144.17	12
43.24	22
141.33	32
153.99	11
72.93	55
172.61	1
68.58	38
140.55	18
53.98	16
60.54	29
66.22	31
156.55	10
51.87	11
62.04	17
54.88	14
64.4	20
66.67	24
48.99	19
56.24	15
66.72	41
51.13	13
44.35	15
149.02	17
46.34	21
164.31	6
48.13	18
69.6	44
52.19	15
56.33	15
137.83	24
61.61	24
59.59	24
52.77	12
60.03	25
59.38	20
58.81	20
63.28	28
58.37	11
141.71	35
177.69	2
63.08	23
63.12	33
64.24	27
54.53	7
58.1	16
51.22	14
61.86	18
36.74	34
38.37	34
59.75	16
59.1	18
48.45	12
68.94	36
42.85	32
60.77	20
60.96	14
45.42	20
36.99	40
154.72	13
62.82	24
65.6	25
157.78	5
153.89	13
147.68	15
62.1	21
52.96	12
147.48	19
67.69	29
168.18	5
40.42	37
47.3	14
144.35	23
162.81	4
172.62	2
161.01	6
140.42	27
149.64	8
154.33	8
150.9	14
164.68	3
135.51	35
155.93	8
162.52	9
143.73	27
176.67	4
153.65	12
145.65	28
167.12	4
147.24	17
174.94	1
156.16	7
152.69	9
175.61	3
151.7	16
46.26	14
40.1	41
163.84	5
143.81	17
168.31	5
43.92	24
158.22	4
152.78	17
154.71	7
161.7	10
159.83	9
48.32	19
158.63	3
54.39	14
49.55	14
54.15	9
153.98	12
200.81	1
145.34	24
159.56	7
165.1	4
171.55	5
156.56	9
185.44	3
142.68	21
176.99	3
135.16	31
165.27	4
139.99	27
38.87	29
164.87	4
160.87	11
157.97	12
149.97	16
154.29	15
155.29	13
162.3	6
169.3	2
154.0	10
140.64	22
138.51	27
150.66	10
126.26	46
155.35	13
171.04	3
136.36	33
201.28	1
177.94	4
56.51	17
170.93	3
149.84	22
165.92	5
170.7	3
172.87	3
158.19	7
163.21	4
56.12	9
171.83	6
151.91	19
163.74	4
161.6	6
167.06	6
165.33	2
42.67	16
54.0	13
46.12	13
155.09	9
48.5	13
165.77	8
167.9	4
159.0	9
159.34	10
183.32	3
159.96	9
184.47	1
144.8	29
158.76	12
44.08	21
169.89	2
163.72	4
177.57	3
47.63	15
173.21	3
160.67	8
45.18	17
160.57	6
186.21	1
46.17	12
140.84	23
167.53	8
153.77	12
146.67	18
141.53	25
50.2	12
171.71	6
55.2	9
139.74	34
134.74	33
177.13	4
201.24	1
152.87	8
159.05	8
152.48	8
185.24	1
172.33	2
156.09	5
153.07	23
157.87	6
137.1	24
167.5	3
155.8	11
152.07	12
146.54	19
150.33	10
172.1	3
48.84	23
150.84	21
154.62	5
175.31	3
173.06	3
159.66	3
186.64	1
143.2	21
157.04	8
144.42	21
149.94	7
172.65	1
154.17	14
149.06	12
167.68	5
154.04	9
160.42	5
163.37	3
144.11	15
160.81	9
183.94	1
137.69	23
161.99	8
163.26	5
138.57	30
175.42	1
159.11	8
154.38	9
204.69	1
159.9	6
167.44	6
168.37	6
156.65	13
44.76	16
154.42	12
171.8	3
150.36	8
157.81	10
177.9	1
159.04	7
150.64	16
44.84	14
35.88	42
170.28	5
171.81	3
156.68	10
171.76	3
174.64	1
147.91	23
179.3	2
159.78	7
38.99	29
46.81	17
163.22	6
154.23	14
163.27	5
157.84	8
143.09	23
178.52	1
159.06	6
170.67	7
153.9	12
158.35	7
143.24	21
50.3	15
176.03	4
159.91	6
36.63	44
47.32	22
152.35	12
179.71	1
158.2	8
140.23	21
141.69	34
39.13	25
157.75	10
173.98	2
156.58	11
147.34	11
136.4	38
171.72	7
57.99	17
180.99	2
170.79	5
172.74	3
144.05	21
149.01	10
153.2	8
179.48	3
161.8	8
155.23	9
184.79	2
146.31	15
169.29	4
164.23	4
180.24	2
161.49	6
155.25	10
171.42	4
149.38	19
177.96	1
46.76	14
161.32	3
182.25	1
168.69	4
152.0	7
46.07	20
156.87	18
58.06	22
166.35	4
39.91	32
159.2	9
157.0	8
156.36	12
171.32	2
154.02	5
161.74	7
178.67	4
168.9	5
57.14	7
62.97	19
55.92	18
54.23	16
160.39	5
152.58	7
165.26	4
64.55	35
51.48	10
198.66	1
60.07	16
162.57	4
167.57	8
159.21	8
158.42	11
166.98	5
155.2	12
57.66	18
152.21	11
39.31	32
46.54	18
156.34	7
47.15	13
165.95	5
162.03	7
148.71	16
159.14	6
140.96	24
44.69	17
146.3	15
165.45	4
153.69	11
169.04	5
149.04	20
160.52	7
178.62	1
179.11	3
158.91	9
140.31	23
47.26	11
61.9	18
51.61	12
45.8	14
54.31	14
163.46	7
159.45	9
60.35	22
55.76	20
147.53	15
162.99	7
175.87	2
182.67	1
185.06	2
163.51	5
141.39	26
49.82	14
155.13	10
155.83	14
172.51	2
154.5	10
140.66	29
156.72	12
53.63	12
155.17	10
165.44	10
150.2	18
175.52	2
52.95	14
48.79	14
156.48	5
53.49	17
153.56	21
52.31	14
43.62	26
169.39	5
55.25	10
52.92	18
53.24	10
53.16	20
51.03	17
60.78	18
47.68	16
67.82	39
60.98	18
39.05	34
160.68	6
153.01	14
49.69	12
151.93	12
152.14	11
150.77	10
66.12	28
50.29	16
47.29	14
49.15	14
45.81	13
49.81	12
53.7	11
44.92	16
155.82	13
41.52	26
145.64	21
148.04	14
43.51	29
62.12	19
156.1	4
60.31	16
62.27	22
166.59	4
164.83	2
171.88	4
167.73	3
55.51	14
43.15	24
51.9	17
49.02	16
44.57	26
165.53	3
54.73	13
140.56	32
155.87	13
171.91	3
51.77	9
51.38	9
166.87	6
171.0	4
68.09	34
60.69	18
162.85	2
137.6	24
156.74	5
44.62	16
153.27	15
159.98	9
145.94	14
176.8	2
170.85	4
53.17	18
167.46	4
141.46	26
169.85	3
170.65	4
47.58	20
159.03	8
148.61	22
160.09	7
164.65	4
163.94	2
164.74	2
183.8	2
187.98	1
164.04	7
177.19	1
137.55	27
153.49	13
158.93	7
46.82	16
55.71	10
142.15	25
156.91	13
153.11	12
158.41	6
161.69	8
150.41	12
146.79	10
137.68	32
158.74	12
164.94	9
167.19	3
166.71	5
155.07	13
47.49	16
157.93	11
165.47	4
161.44	7
152.37	5
177.15	1
152.74	11
156.42	18
168.68	2
181.54	1
168.55	6
145.86	18
172.03	3
165.82	3
51.71	17
156.62	4
153.06	12
173.67	3
194.39	2
183.39	1
133.51	40
149.36	13
57.82	18
46.77	21
174.41	3
155.04	15
49.66	16
47.17	20
68.96	40
157.02	10
148.98	15
54.32	8
56.59	8
50.49	14
64.99	29
54.66	12
63.31	25
42.76	27
56.99	20
148.93	16
147.35	13
44.02	20
55.83	8
55.08	11
159.36	3
151.28	10
156.21	5
144.73	26
144.91	22
157.55	9
44.87	23
59.07	7
62.16	22
57.13	10
180.38	1
147.94	14
61.16	22
54.11	13
55.54	17
173.19	3
139.07	37
49.1	10
51.37	16
49.36	13
52.17	14
57.16	9
183.09	1
167.42	1
140.46	26
169.48	3
