rate	mutations
40.0	35
45.53	14
142.1	53
87.89	93
150.92	37
40.64	36
74.54	17
60.78	7
65.05	10
60.05	5
64.78	2
67.53	15
70.16	15
74.37	27
81.78	39
43.41	13
54.88	3
73.02	22
151.47	27
165.19	6
74.34	23
159.84	24
145.6	41
76.17	31
72.88	18
148.96	36
160.12	21
139.24	66
69.08	22
33.06	63
169.0	12
162.15	19
33.7	48
183.13	3
78.42	34
37.71	48
163.66	18
161.82	7
162.6	18
149.26	33
179.2	4
157.95	22
44.17	15
164.42	18
61.14	6
35.74	36
160.33	14
151.43	42
157.43	28
67.11	10
139.62	50
41.12	37
46.89	11
143.81	58
172.69	6
69.07	9
180.09	2
79.49	35
177.0	6
43.73	17
175.78	8
79.11	35
156.92	30
129.63	76
81.44	40
153.82	38
86.04	74
164.37	13
164.09	20
159.7	17
45.62	6
147.96	43
172.63	7
44.78	15
43.15	31
167.7	10
169.33	13
176.25	4
139.89	63
159.21	23
148.64	32
158.75	15
44.81	14
39.01	35
159.12	22
164.22	20
163.62	15
143.97	52
154.55	28
156.78	17
165.21	14
111.52	137
168.47	6
167.81	8
181.89	3
174.08	5
49.57	5
34.22	39
161.23	19
55.14	6
185.22	1
167.02	14
166.39	11
43.22	25
46.17	10
179.72	4
160.41	15
166.57	21
165.84	16
166.54	9
153.32	29
170.06	15
43.29	16
38.27	39
160.28	18
182.07	4
67.17	12
188.95	2
153.64	16
164.99	16
165.93	11
46.6	8
65.34	10
74.46	21
180.44	7
192.76	1
66.78	9
172.88	3
73.61	22
44.6	4
162.53	15
183.61	2
78.19	33
76.76	31
48.1	10
82.97	57
38.21	48
153.46	27
159.85	21
170.11	9
151.25	36
169.67	6
161.35	16
41.75	31
54.95	9
133.35	74
43.0	31
41.27	31
43.21	21
157.5	22
174.32	11
169.43	4
160.39	23
183.27	5
144.41	66
46.04	12
149.31	52
150.68	43
38.57	40
67.4	9
45.8	14
145.85	51
170.82	8
164.74	19
163.22	27
174.57	3
203.36	1
158.31	25
44.12	21
168.07	13
156.01	34
152.65	35
173.53	5
76.51	36
41.85	33
167.38	14
161.47	22
160.16	29
162.41	7
42.62	26
140.65	53
43.33	18
41.88	34
171.2	9
158.89	17
169.5	10
178.67	9
161.69	23
143.18	50
148.88	47
167.95	10
65.69	7
47.73	13
40.45	35
173.38	7
42.27	20
49.58	6
173.65	5
203.54	1
169.98	8
39.57	25
44.08	18
162.3	19
164.47	13
63.53	8
181.7	6
150.67	32
67.65	8
69.59	11
35.31	43
163.19	15
41.99	31
86.62	69
68.36	5
46.83	8
158.11	22
158.96	20
44.99	14
165.32	9
48.17	11
44.49	10
71.47	7
151.83	36
80.16	40
46.95	12
169.79	9
54.28	2
176.68	9
48.31	12
75.66	36
49.44	12
51.41	6
61.0	3
42.7	26
145.32	45
176.69	5
78.61	41
53.83	5
86.52	69
89.94	84
60.37	6
136.79	54
55.58	5
56.78	5
75.47	31
159.62	21
75.17	29
165.09	14
168.05	12
77.73	41
69.58	11
50.02	9
92.65	118
170.32	5
58.62	5
136.59	71
178.49	4
144.75	48
41.97	28
161.65	21
159.83	12
44.14	10
67.34	11
51.91	4
162.72	14
185.98	4
67.81	16
147.48	53
166.97	10
165.62	15
51.8	6
158.33	18
81.07	59
75.34	24
42.21	22
69.52	14
168.79	8
75.51	30
44.31	18
170.69	11
154.47	23
59.23	3
51.78	7
137.27	62
117.12	134
73.4	23
162.46	13
166.99	13
65.44	2
183.1	2
73.68	18
71.35	21
82.02	54
70.9	16
43.14	23
78.36	43
46.38	8
79.72	32
44.33	15
76.32	24
72.71	13
64.22	9
63.96	4
62.87	10
51.22	7
75.69	42
69.75	17
70.32	13
60.64	4
72.75	14
68.75	12
70.85	11
67.03	7
71.29	17
74.16	34
57.41	4
67.37	5
62.94	9
61.36	6
61.15	6
73.9	33
47.36	9
52.57	4
147.33	46
49.67	8
40.29	35
51.37	7
170.4	10
61.67	2
85.28	72
154.44	25
72.11	26
74.43	30
143.72	54
69.67	9
47.03	11
153.91	29
72.6	23
64.76	11
58.99	10
63.71	10
70.67	17
69.86	7
57.88	3
82.91	70
141.67	51
166.01	17
130.97	80
71.98	20
48.35	18
185.43	4
171.37	10
70.46	16
59.6	5
83.29	59
57.62	6
203.62	1
57.57	5
52.13	7
36.24	38
135.22	64
46.46	11
64.36	15
76.04	27
69.01	11
168.21	9
75.72	45
66.61	14
62.5	3
156.39	29
177.21	4
78.94	53
143.09	45
74.44	34
71.52	15
60.44	2
199.6	1
68.6	16
159.86	16
64.53	10
54.58	3
73.74	19
82.9	53
55.45	4
209.33	1
162.18	17
149.82	38
173.41	9
168.78	16
148.68	44
87.51	57
187.81	2
169.82	6
173.29	8
154.18	50
165.64	11
149.03	40
45.38	16
162.91	19
167.37	10
163.77	9
180.08	1
153.1	35
177.04	4
153.63	28
76.57	30
148.37	48
36.65	23
170.22	8
139.92	58
80.07	54
152.35	24
165.91	16
166.6	10
177.97	4
186.49	1
47.4	15
175.69	4
55.41	6
171.62	9
148.86	38
197.36	2
47.64	10
42.07	34
170.0	3
161.43	12
181.56	3
158.0	20
151.16	47
76.54	32
62.35	11
165.96	12
171.54	11
79.15	33
155.27	19
46.25	13
200.28	2
150.76	42
165.58	15
172.58	11
69.84	9
168.93	11
156.83	25
75.11	23
159.63	24
165.07	17
162.68	16
44.25	21
41.04	35
166.02	14
35.54	40
154.63	25
186.18	1
163.97	14
165.59	8
180.32	2
59.0	1
153.12	26
49.19	13
66.59	13
76.82	26
45.24	14
39.72	37
68.49	11
53.79	6
43.43	14
79.91	42
140.34	65
48.24	15
159.07	19
45.86	13
171.75	5
166.47	5
39.39	43
85.38	65
165.29	16
168.52	17
170.02	13
163.95	9
153.01	30
190.45	4
178.19	5
52.22	3
53.09	7
43.87	19
69.37	13
79.1	51
71.95	19
81.84	40
60.74	5
73.33	22
59.74	4
65.74	5
50.74	7
35.96	46
169.21	8
41.52	36
45.49	11
179.0	8
42.43	23
146.56	43
155.62	37
164.41	11
169.51	11
36.23	57
71.77	20
174.52	4
58.36	3
164.53	14
164.86	9
167.18	14
165.06	20
155.56	23
61.72	6
152.87	31
49.97	4
43.88	19
164.16	19
151.52	19
35.6	45
66.02	9
176.76	5
56.15	4
162.78	18
58.49	4
55.89	4
67.22	9
68.55	6
70.61	14
32.64	64
55.54	5
37.12	47
174.11	8
66.33	5
162.92	20
168.34	15
152.55	29
151.21	37
58.43	6
76.97	27
51.72	2
60.65	10
141.51	58
63.77	9
198.37	1
47.52	12
34.92	35
58.68	9
169.72	10
174.13	8
64.06	13
53.41	5
37.6	53
59.65	6
62.23	3
54.34	5
52.38	4
58.3	3
164.52	11
63.11	6
36.8	37
75.33	26
81.08	39
62.53	11
67.89	11
62.3	12
163.31	17
50.99	8
57.51	7
151.55	37
156.94	23
162.31	18
181.45	2
160.89	9
39.04	40
150.26	40
47.21	22
75.62	29
155.12	27
154.16	21
44.91	21
157.16	13
166.53	15
180.77	4
177.88	2
157.32	23
77.01	29
59.2	7
49.18	11
51.08	12
52.49	3
163.6	11
158.6	14
44.35	10
48.88	7
159.25	21
47.79	13
168.43	14
178.64	6
171.09	13
169.01	15
177.1	4
149.99	44
193.18	2
155.86	27
64.08	9
158.12	32
165.81	14
150.34	41
165.1	11
47.67	13
182.61	4
191.92	2
158.55	29
137.76	51
74.33	19
177.55	5
156.96	24
162.47	12
70.1	17
152.79	34
153.67	24
43.68	20
57.48	3
71.89	22
70.03	11
39.78	28
181.33	3
41.76	26
50.26	6
58.39	8
65.32	10
46.69	7
50.68	10
84.26	71
163.01	13
174.66	4
155.1	23
64.29	8
42.17	27
158.88	20
64.11	5
179.1	3
73.64	19
49.16	8
64.2	7
179.93	6
66.67	10
146.45	39
73.32	19
154.82	26
72.67	24
71.51	21
62.88	7
36.63	54
59.13	2
46.34	13
43.48	18
72.63	17
171.22	7
63.16	7
151.78	29
47.35	5
155.41	24
70.89	13
78.22	48
165.37	13
204.88	1
176.07	3
41.8	33
157.14	24
163.36	16
174.59	5
45.61	12
150.91	39
200.73	2
158.52	24
163.09	17
167.21	14
42.75	22
165.7	17
164.51	19
171.04	8
168.3	8
170.58	10
181.58	3
182.43	3
180.46	3
156.77	22
162.26	21
41.49	32
46.62	10
180.99	3
46.88	14
149.68	41
160.1	16
168.37	9
199.55	1
169.6	11
170.08	9
177.01	4
172.34	6
71.5	17
180.41	5
169.42	11
158.64	8
79.92	61
144.06	40
164.43	13
152.38	34
169.27	9
45.48	16
167.69	14
169.11	10
168.74	10
142.01	55
144.0	34
169.23	14
176.53	6
186.98	4
45.89	11
155.65	28
64.98	5
40.9	41
41.03	30
167.1	7
185.41	3
74.96	22
189.61	2
142.86	36
62.54	4
175.71	5
66.18	11
171.03	13
172.89	13
36.83	51
39.4	31
176.83	7
289.55	1
43.3	16
160.36	14
159.66	12
168.72	10
72.36	19
169.47	7
155.28	32
43.56	16
167.45	20
156.22	23
43.99	14
80.54	45
159.46	26
68.03	12
140.54	61
155.33	24
170.87	6
171.29	5
57.99	4
178.54	5
52.47	12
171.17	12
187.87	1
172.87	7
50.42	4
45.92	10
43.66	22
72.89	21
40.41	36
173.36	4
183.63	5
172.24	6
56.7	3
175.67	5
153.8	26
49.14	8
157.21	26
156.57	28
52.28	11
38.93	36
81.55	41
177.57	3
167.93	14
168.98	10
179.21	5
174.62	10
75.16	33
42.91	23
157.64	24
32.5	78
173.59	4
61.05	9
191.17	3
157.63	15
43.11	27
148.11	34
46.74	7
175.2	4
181.1	4
56.67	2
173.76	2
179.31	6
163.67	15
47.1	11
171.31	10
164.79	16
174.3	6
168.24	9
160.99	25
171.57	7
160.93	15
52.83	5
159.27	22
161.29	17
176.08	5
186.8	3
72.8	15
168.63	9
177.94	7
59.48	7
162.71	14
164.57	12
160.21	12
168.76	14
173.62	10
154.26	28
163.27	19
186.05	3
51.6	4
166.84	9
164.4	17
158.59	19
161.17	13
160.06	20
70.79	13
154.51	28
178.61	11
146.73	49
192.99	1
165.18	16
217.14	1
192.8	1
179.97	3
38.65	34
77.41	33
51.07	5
165.11	11
162.12	7
151.79	44
162.43	13
46.92	8
170.48	9
197.13	1
164.23	17
38.42	43
170.09	13
154.64	30
182.58	3
156.91	23
68.46	15
52.72	4
172.62	4
149.9	37
53.39	5
82.58	60
67.33	12
45.13	23
65.01	10
40.02	46
139.66	59
54.59	6
45.55	10
80.58	43
62.52	3
72.1	17
51.29	6
46.91	13
45.5	16
166.64	11
57.11	6
124.06	92
67.67	13
56.23	6
159.54	16
170.13	8
171.01	3
78.14	43
171.58	7
46.67	5
61.18	2
62.42	9
160.03	13
56.05	5
62.44	6
177.28	3
159.03	16
76.13	39
224.54	1
186.94	4
160.53	12
71.18	26
165.25	13
35.39	46
42.31	19
71.56	12
77.33	29
62.02	3
166.03	13
124.59	90
37.34	42
151.1	42
51.77	5
164.19	12
188.6	3
60.02	6
172.67	7
38.84	42
171.84	4
56.94	3
50.59	5
47.02	4
184.13	3
155.19	29
176.99	4
164.66	20
167.91	10
78.31	32
246.74	1
183.62	3
291.43	1
166.36	12
158.35	17
150.25	28
152.57	39
45.1	16
182.77	3
161.12	23
222.46	1
74.31	17
174.37	10
34.2	57
177.63	7
167.98	8
187.18	1
169.99	14
177.96	7
184.73	1
183.96	2
68.58	12
76.47	29
51.21	8
158.38	16
179.22	4
184.0	1
154.15	30
70.59	15
168.56	10
61.42	4
186.89	2
162.75	25
171.78	6
50.32	7
86.96	86
154.14	34
170.94	7
174.27	8
194.82	2
156.65	29
195.9	1
79.08	35
165.05	13
64.14	13
61.99	6
73.58	23
51.83	8
67.32	6
70.87	20
53.58	6
48.62	12
166.28	15
63.02	5
65.3	6
53.3	5
72.35	22
80.43	33
69.69	19
44.71	15
163.45	18
149.52	44
71.08	14
158.24	21
57.68	3
47.23	6
37.98	37
71.01	15
54.51	7
69.46	9
64.49	13
49.37	6
165.97	12
214.78	2
45.33	11
164.26	10
271.44	1
339.23	1
209.49	1
181.85	3
211.78	1
172.31	5
78.48	37
73.95	30
56.59	5
68.47	9
173.0	11
155.17	22
69.65	16
59.75	4
75.65	34
43.26	12
69.57	13
68.07	13
133.26	88
49.9	6
161.97	9
165.01	16
35.22	30
43.5	21
56.85	6
141.57	63
162.67	13
74.74	26
151.42	40
47.72	13
145.52	63
181.68	4
42.47	23
55.03	4
63.73	6
71.79	8
171.69	8
203.92	1
172.46	7
209.09	1
191.68	2
51.28	6
39.7	36
68.61	16
70.3	21
162.82	11
170.03	10
53.53	3
64.12	1
54.65	5
179.05	2
35.44	48
55.05	4
172.94	9
65.73	10
63.68	10
161.48	23
70.24	17
75.46	22
75.13	21
52.53	6
72.25	14
56.74	3
45.97	7
69.38	10
83.28	51
79.52	37
65.71	9
62.12	3
167.57	16
157.67	29
69.36	10
57.46	3
70.96	14
192.77	1
64.61	7
65.79	7
39.15	37
48.86	5
35.41	41
66.31	5
75.93	25
45.76	12
161.06	22
159.17	16
187.6	1
171.43	10
72.55	27
69.18	10
45.36	7
65.51	7
165.99	17
47.92	11
156.0	26
47.13	14
44.39	15
56.81	4
58.44	3
57.01	2
50.79	8
157.31	25
55.99	4
166.58	9
174.98	13
51.82	5
169.84	11
163.5	13
185.3	3
174.91	8
41.3	35
47.29	11
43.02	27
65.81	6
66.47	11
156.79	27
37.86	43
73.08	20
60.43	5
59.89	5
147.42	24
73.99	17
68.18	12
59.95	6
181.81	4
54.56	5
54.01	1
74.77	29
157.05	20
69.94	13
63.55	7
53.94	4
76.65	22
43.03	19
158.34	27
61.75	5
70.29	13
80.01	46
42.44	25
166.25	12
67.64	8
176.11	5
49.36	9
73.16	27
70.18	14
175.76	7
168.95	8
196.43	1
68.97	15
48.02	14
43.18	21
64.13	7
66.2	14
56.35	2
61.59	9
77.51	31
36.69	41
54.94	4
67.57	12
122.73	96
65.0	9
58.84	3
58.54	5
63.59	7
153.74	38
49.8	7
76.2	33
81.59	55
170.33	8
166.32	8
62.16	4
73.76	28
176.62	4
157.75	19
173.1	6
72.01	15
180.93	4
146.49	52
56.2	7
72.52	17
40.58	36
67.19	9
180.81	6
42.29	28
173.15	6
155.81	29
44.84	12
170.47	5
167.23	11
161.84	9
166.61	14
51.36	11
161.85	18
168.58	9
48.75	4
59.32	8
44.63	16
70.04	11
43.46	17
165.55	15
75.48	28
63.09	7
58.73	8
166.14	15
161.15	17
156.46	31
50.96	6
152.34	25
163.44	17
58.92	8
45.84	7
170.8	4
169.28	12
56.97	6
187.15	3
170.05	9
185.99	3
49.39	10
180.29	4
165.31	13
56.55	2
178.95	7
161.56	20
175.36	7
66.74	8
178.15	7
168.96	8
170.23	8
161.61	19
168.68	10
163.21	14
164.55	16
184.65	2
73.28	22
65.56	5
162.06	12
194.11	2
63.35	7
41.65	31
189.59	2
157.42	19
82.95	59
37.68	62
162.11	18
159.39	24
62.93	10
61.6	3
45.43	15
66.83	9
188.69	2
50.36	8
166.11	14
193.36	1
159.34	23
46.27	6
46.1	7
168.36	5
148.85	50
32.12	75
168.04	8
159.99	12
173.05	9
173.6	10
163.23	10
165.68	12
73.05	21
161.0	14
41.0	35
159.44	20
66.16	9
179.37	7
155.31	19
162.37	19
173.03	8
70.47	13
162.66	17
70.11	15
78.83	47
64.32	7
65.4	11
81.63	53
70.86	20
45.02	15
68.43	10
210.62	1
51.65	6
181.94	4
53.56	4
50.39	9
166.17	14
171.51	8
53.48	6
168.62	11
147.82	40
74.53	26
223.83	1
192.22	1
45.81	15
49.63	6
69.14	9
168.5	10
163.65	14
167.0	19
175.02	7
183.95	2
175.53	7
155.43	34
167.73	8
188.53	1
56.76	6
56.32	2
40.7	30
45.2	9
145.78	44
168.91	5
168.45	16
64.99	8
56.06	3
176.67	3
58.07	3
179.11	4
73.67	17
66.45	10
177.6	6
52.39	2
50.03	8
53.11	8
150.61	32
56.02	5
58.91	5
73.24	14
52.99	3
72.92	17
172.72	10
65.76	6
48.3	9
49.61	4
50.29	13
166.07	10
49.76	11
153.97	27
176.34	3
155.58	25
160.72	18
56.38	5
56.57	3
48.19	12
46.26	10
66.58	8
187.82	3
39.23	41
65.59	3
35.83	38
46.21	6
170.01	10
47.16	10
179.41	2
74.83	21
44.36	18
44.88	10
34.09	39
65.43	12
159.95	22
160.14	21
163.57	16
175.79	4
72.34	23
49.96	12
50.11	7
67.75	14
68.92	18
72.03	24
154.85	29
169.3	9
174.78	4
184.48	3
186.56	2
176.19	3
163.85	16
174.7	8
164.87	12
183.78	2
173.11	8
47.2	9
68.38	11
165.17	16
173.23	12
172.22	3
168.48	8
156.36	22
33.62	45
189.9	5
154.34	30
159.89	21
168.54	6
190.71	2
47.85	15
175.01	9
168.2	9
45.87	10
165.63	18
183.84	3
163.06	25
169.14	12
50.1	7
186.73	2
164.11	15
74.55	31
69.71	17
60.15	2
158.44	19
185.87	2
69.74	11
173.83	7
54.37	9
193.04	2
180.52	4
167.11	13
161.24	21
181.27	2
160.13	23
62.37	7
166.26	11
155.01	40
63.06	4
167.62	7
165.95	4
163.02	16
163.35	21
176.75	8
169.15	7
174.38	9
153.7	23
169.36	8
187.72	3
176.96	3
174.1	6
44.15	15
66.96	12
45.18	21
50.15	18
0.01	15
51.45	7
83.42	56
55.48	5
183.82	1
39.79	31
42.84	22
55.12	4
49.81	8
167.27	13
67.69	17
55.09	4
45.63	13
46.03	11
168.01	12
44.44	19
59.53	4
70.41	17
73.86	18
57.13	3
50.88	5
62.06	8
53.91	4
60.49	4
55.16	2
70.64	10
59.01	7
75.75	21
53.84	2
184.23	4
179.96	4
66.13	7
64.87	6
47.96	16
44.21	18
54.45	5
47.7	10
161.26	19
52.25	5
172.33	5
166.78	16
160.02	16
153.13	29
158.32	21
77.45	45
162.28	15
66.53	7
168.41	7
169.07	7
72.43	20
72.41	21
61.03	6
44.22	14
57.42	2
169.46	10
46.85	10
57.53	6
65.72	8
61.62	6
201.18	1
64.7	6
65.37	9
57.54	3
62.85	6
49.64	7
70.35	8
56.1	5
75.32	19
66.27	10
65.57	10
63.67	7
70.57	18
73.01	19
177.71	7
54.05	3
180.83	5
54.9	8
50.53	3
159.55	25
181.77	2
155.39	25
191.33	1
194.22	3
148.71	45
152.94	27
175.11	7
59.14	3
53.75	6
65.2	5
69.35	15
77.1	28
61.09	3
47.37	13
63.95	7
46.36	7
51.86	6
56.65	3
144.72	35
41.72	32
64.31	6
48.15	6
36.47	27
70.98	13
185.77	2
201.04	1
183.81	2
43.35	20
160.35	15
179.25	3
163.48	16
178.82	5
162.08	15
188.29	1
189.04	1
43.37	15
42.66	24
65.88	9
184.36	3
64.91	11
154.13	32
177.11	6
161.77	20
153.23	28
42.57	14
162.35	17
199.2	1
168.4	12
166.83	12
151.31	34
173.89	8
146.11	41
49.2	8
72.32	23
68.68	7
56.52	2
170.91	6
150.43	36
70.14	16
189.52	3
53.15	7
79.4	38
166.69	9
69.54	10
150.51	39
73.35	22
69.16	12
59.41	5
62.48	7
157.93	15
79.27	37
73.78	18
45.14	11
57.91	5
48.13	14
57.49	5
64.88	6
45.58	11
49.77	6
181.72	1
45.74	8
59.17	3
58.71	5
48.91	6
71.44	20
62.68	2
67.58	9
164.12	12
167.97	11
50.82	7
71.63	19
53.63	4
180.12	7
48.69	14
136.92	67
72.83	22
60.79	3
67.27	11
66.0	7
57.28	5
43.04	17
66.1	6
66.69	15
56.92	4
43.64	15
55.25	3
58.33	5
65.92	14
168.33	11
47.93	11
171.65	10
193.08	3
63.28	7
61.5	6
149.59	50
63.6	13
67.28	13
49.85	8
60.8	7
70.82	14
46.7	6
168.42	7
176.48	7
188.5	2
185.24	2
186.01	5
45.54	12
42.32	32
158.49	14
185.02	7
157.17	26
43.71	16
49.06	5
154.89	33
168.66	13
47.63	13
182.54	3
160.32	18
60.31	7
69.49	15
68.29	7
161.93	25
187.95	1
162.36	12
167.82	8
173.27	9
63.07	8
45.27	11
175.21	8
62.98	7
47.28	9
52.06	3
56.44	6
65.85	13
175.33	4
170.6	4
158.77	19
177.29	3
170.49	10
60.01	8
56.07	7
192.68	1
177.44	4
150.93	35
171.63	8
162.87	18
169.85	9
173.42	9
180.35	3
184.24	3
76.9	29
179.44	3
170.62	9
154.99	22
169.78	13
172.26	10
178.45	4
155.6	33
178.53	4
169.24	9
48.53	6
190.79	3
161.49	19
165.72	10
158.02	24
47.33	8
161.71	9
68.65	7
183.59	1
184.69	4
167.88	21
194.81	1
41.29	34
55.85	1
73.53	20
201.51	1
180.5	5
60.56	4
230.46	1
49.38	5
163.17	11
186.03	1
164.75	10
170.64	8
318.32	1
259.97	1
192.65	1
157.13	23
55.44	3
46.29	7
169.2	11
55.22	3
51.44	11
156.29	22
180.2	5
162.2	15
79.55	38
185.51	3
54.54	6
68.35	12
58.94	6
45.44	22
56.24	6
44.7	15
170.46	9
158.27	19
51.88	7
67.04	15
156.52	16
45.25	12
170.1	5
164.33	14
183.08	2
195.75	2
176.92	9
65.06	8
40.94	28
183.16	3
170.25	7
174.42	8
173.91	8
41.79	38
175.15	3
170.84	9
181.75	3
49.65	7
178.35	8
182.99	2
70.88	10
163.54	14
171.98	5
166.33	14
173.12	9
52.93	13
171.02	8
214.56	1
235.39	1
209.19	1
224.07	1
186.45	3
172.64	6
174.14	6
201.06	1
167.54	10
51.24	5
161.32	11
175.03	6
174.79	6
175.59	5
163.28	14
178.68	7
186.74	2
161.57	26
52.74	6
45.69	12
56.69	2
163.53	13
68.73	8
69.76	16
66.71	9
61.22	11
64.67	5
49.48	5
63.0	1
65.08	4
188.05	1
61.12	6
63.51	3
154.36	23
59.33	5
55.94	6
46.14	10
67.76	12
80.3	52
44.68	22
69.02	13
68.02	9
72.78	17
47.32	7
67.85	8
53.07	5
58.5	4
69.92	5
52.96	6
65.36	2
184.12	4
172.65	10
205.97	1
198.69	2
191.59	2
43.07	22
46.45	11
177.46	2
44.94	6
66.65	13
179.77	3
42.68	25
67.96	15
172.8	7
193.94	3
189.76	1
156.05	22
51.0	8
151.88	28
47.54	10
177.02	7
200.83	1
54.17	1
168.06	12
190.16	4
166.85	17
195.55	2
72.13	16
178.51	4
166.18	13
60.92	3
178.8	4
167.44	11
54.32	3
43.97	16
152.05	35
60.23	7
170.18	7
45.3	10
44.09	15
179.5	3
70.45	7
62.79	2
49.99	6
181.24	3
45.17	12
165.67	9
173.64	7
208.67	1
55.01	4
48.81	11
45.98	6
52.73	3
201.42	1
58.35	5
157.91	14
64.96	7
76.43	28
61.31	5
50.33	6
65.64	9
57.37	5
57.06	5
263.47	2
252.06	1
236.4	1
43.47	25
60.34	10
52.97	5
44.93	10
169.04	13
43.6	17
67.31	14
63.64	6
171.25	5
42.39	29
62.11	4
165.92	16
174.84	3
199.14	1
183.76	7
47.66	9
162.86	12
179.51	2
200.01	2
211.0	2
156.93	31
211.32	1
242.34	1
191.56	1
45.42	8
190.23	2
176.78	7
163.32	13
73.47	14
65.14	6
175.34	3
51.49	4
170.26	5
61.68	4
172.68	3
59.93	3
67.12	13
68.28	18
73.39	16
71.27	22
45.29	14
65.68	11
59.21	2
53.13	8
48.03	7
51.1	2
53.06	7
51.04	4
65.75	6
46.11	12
67.23	9
176.84	4
67.63	10
66.23	12
53.21	7
61.56	5
161.95	19
182.8	2
51.33	7
161.16	22
61.47	6
41.35	35
184.97	4
71.61	18
170.63	8
183.42	7
55.7	9
44.37	20
51.11	4
45.77	3
67.55	4
51.69	8
50.34	14
54.92	2
172.04	5
172.37	11
67.68	10
47.62	12
59.8	2
63.2	3
66.43	8
181.82	4
63.14	3
47.18	12
60.99	3
49.07	7
59.68	7
51.92	6
68.99	15
59.27	7
60.42	3
67.66	10
69.21	11
64.35	5
67.74	15
63.58	8
60.21	1
49.79	6
57.97	6
66.11	9
52.58	3
56.54	6
73.26	16
54.63	7
63.63	7
57.24	3
151.12	32
168.25	14
166.04	13
173.88	10
74.42	17
171.15	10
173.97	4
64.65	7
62.27	7
169.32	8
168.19	10
180.03	7
160.4	15
175.1	5
57.95	7
175.07	3
170.98	13
165.88	6
63.12	7
64.97	11
175.18	3
175.86	5
157.25	23
63.61	10
188.0	4
195.3	3
49.92	10
182.93	2
169.05	9
189.36	1
58.89	6
170.78	7
174.04	8
173.28	6
188.38	2
175.43	4
174.65	8
55.84	4
166.48	11
177.23	7
177.99	5
156.34	24
160.73	20
171.46	9
47.5	8
202.53	1
189.55	2
159.35	25
169.18	4
175.95	6
74.22	19
163.29	18
171.87	6
163.99	9
182.05	4
175.16	9
174.86	7
162.4	23
188.97	1
181.71	3
158.83	20
185.6	1
192.4	3
169.97	12
188.63	2
226.58	1
162.16	17
195.84	1
184.94	4
161.51	13
193.65	1
177.17	4
169.58	8
51.05	5
193.82	1
173.79	7
47.76	6
180.34	7
169.31	5
183.55	5
199.15	1
176.26	6
174.88	4
176.1	4
161.88	20
158.08	20
175.89	4
56.66	5
54.71	8
77.74	34
59.24	6
181.59	3
178.78	4
177.84	3
74.99	36
174.69	11
56.0	4
203.83	1
174.01	11
49.52	8
161.96	13
170.81	6
47.46	7
47.11	6
170.7	9
55.83	4
152.31	28
188.67	2
182.89	3
65.17	8
72.77	21
153.35	30
162.95	17
66.49	7
69.66	13
165.03	7
184.41	2
71.93	20
51.7	4
54.43	4
61.83	5
178.76	5
177.66	2
46.68	5
64.55	8
158.25	13
59.81	4
61.1	3
52.68	5
55.75	5
65.09	8
161.94	18
55.77	8
58.15	7
176.2	7
158.69	19
177.08	5
49.7	4
56.17	5
156.11	16
156.14	28
171.79	5
53.66	6
62.8	6
52.18	2
67.88	12
59.86	3
48.9	11
172.27	6
53.36	5
159.81	21
167.85	13
166.86	6
181.03	5
166.38	13
60.88	7
188.79	1
172.91	6
180.02	5
180.15	2
43.78	20
62.74	5
175.14	6
57.55	6
153.75	25
45.65	13
189.18	2
170.75	9
155.77	22
44.16	8
47.26	11
57.84	7
69.41	7
60.63	4
50.27	9
153.62	30
167.46	9
177.33	5
166.24	10
172.06	7
170.89	11
183.12	5
174.77	9
197.02	3
182.12	4
177.34	5
171.71	4
192.34	1
162.33	13
160.57	15
160.49	16
56.46	6
56.28	2
190.99	4
173.44	7
162.76	13
179.48	3
164.01	14
173.18	3
171.49	9
73.11	18
187.69	4
163.72	9
172.81	10
160.0	24
204.26	1
58.38	4
157.99	19
160.85	22
54.7	8
166.52	11
164.58	9
58.1	6
201.66	1
49.49	5
44.98	19
63.92	7
70.63	14
69.97	16
70.12	11
176.65	3
65.39	12
56.25	4
57.23	4
54.74	2
68.84	10
52.81	5
156.59	21
198.47	1
65.89	7
51.95	4
51.98	3
63.21	3
170.68	7
165.86	10
51.26	4
158.07	16
50.61	4
51.94	9
58.31	3
45.07	14
181.99	3
167.96	7
72.2	15
57.61	3
57.47	8
44.52	14
60.08	4
61.37	5
52.94	5
65.23	7
52.66	3
63.66	6
62.71	4
66.7	7
48.39	7
50.22	4
43.98	12
67.52	7
178.34	6
58.12	8
63.97	6
68.3	10
53.71	3
69.25	14
50.55	10
50.4	4
171.08	6
69.34	11
55.57	2
45.16	9
178.48	6
201.02	2
70.37	17
63.83	5
51.03	9
53.25	2
65.65	7
47.58	11
160.05	16
173.95	7
179.12	9
46.31	10
192.86	2
167.25	8
206.93	1
173.55	4
191.54	1
168.22	13
40.28	33
46.15	16
55.39	3
178.85	5
176.44	4
167.03	7
74.56	28
169.25	13
171.76	6
171.91	7
208.6	2
174.23	3
46.52	8
175.41	6
160.76	14
164.8	13
66.87	7
55.47	5
65.25	8
70.15	17
65.63	11
54.12	7
179.45	2
52.43	5
178.59	4
55.86	5
48.65	10
162.64	18
192.43	1
68.37	9
182.66	5
65.15	6
57.76	4
164.9	10
61.11	2
51.64	12
183.19	5
59.22	3
63.5	4
172.21	8
182.97	5
186.99	2
52.77	5
66.21	7
179.03	2
