rate	mutations
151.34	23
161.27	8
70.98	53
70.09	53
58.95	18
59.19	23
54.9	17
50.27	13
68.34	46
149.22	28
164.56	10
152.71	26
69.36	43
66.37	43
41.06	59
45.28	31
64.24	38
125.7	97
67.9	49
50.45	14
161.5	10
166.8	7
65.2	35
258.41	1
53.08	11
77.67	103
63.77	32
170.12	4
54.43	15
53.03	13
48.96	21
138.03	58
149.36	27
52.05	15
125.04	114
59.81	14
71.62	52
45.6	26
71.35	55
65.65	20
72.07	62
55.32	14
66.56	36
56.61	15
60.39	13
68.73	40
56.29	22
70.63	48
59.67	18
89.34	155
81.01	112
131.29	88
124.69	114
142.42	41
60.33	25
70.08	49
66.67	37
155.62	16
67.95	46
53.95	20
41.83	54
56.6	17
42.45	63
49.32	11
47.0	13
132.1	69
58.17	15
163.83	6
135.39	76
148.42	25
138.0	52
157.1	20
150.19	17
75.5	105
73.49	54
181.47	1
149.47	24
150.79	27
133.96	64
48.77	22
147.36	30
141.99	41
49.77	18
151.73	21
187.56	1
157.45	8
155.39	18
145.52	44
149.88	24
197.06	1
158.43	16
134.75	65
62.5	26
58.81	22
155.08	14
162.84	12
51.86	13
56.02	15
54.03	17
47.58	17
165.09	10
51.85	16
41.35	51
57.36	18
167.0	9
166.3	4
157.96	12
158.06	15
174.71	4
195.85	1
169.08	3
132.68	61
47.14	21
143.12	43
51.84	17
51.62	18
53.14	14
52.17	13
70.13	49
146.88	27
183.23	5
149.19	28
77.84	75
177.63	4
55.26	12
69.46	46
63.33	23
63.04	21
67.04	36
56.07	9
74.97	74
74.96	60
49.58	18
52.38	14
56.46	19
59.36	21
167.23	5
58.91	16
159.1	8
51.91	16
60.26	20
71.09	36
61.1	18
72.61	60
161.22	14
64.55	27
54.68	13
53.97	17
68.7	44
55.03	8
62.47	29
159.69	13
61.78	27
64.98	36
74.3	71
61.58	18
61.56	21
76.28	73
137.52	60
69.81	46
74.05	79
59.86	20
59.89	15
53.53	19
134.98	53
64.6	26
73.8	72
67.66	32
57.52	13
135.42	72
159.2	15
165.23	6
136.71	64
57.96	16
154.27	24
62.39	28
64.11	23
138.74	50
173.3	4
142.39	45
135.49	62
145.57	27
138.49	54
52.97	17
138.73	46
55.4	13
144.23	32
138.5	61
50.62	22
62.49	28
43.67	30
64.12	21
43.99	25
142.53	41
61.96	24
53.64	21
51.69	19
62.21	24
66.08	41
146.07	29
46.94	23
62.84	24
162.35	9
61.94	21
65.67	40
176.88	5
196.11	1
153.88	17
164.79	7
158.79	8
58.4	9
141.03	52
141.09	48
194.37	2
130.14	91
170.55	3
162.2	12
147.17	34
150.73	14
47.4	18
133.46	65
131.44	78
40.73	45
46.09	22
186.23	2
182.12	2
145.94	23
43.43	39
154.34	22
148.28	23
160.34	14
49.25	15
179.08	3
149.48	25
184.64	2
155.16	18
36.47	83
178.32	2
156.62	19
48.87	25
188.29	2
160.06	14
47.21	23
134.94	63
70.07	46
148.54	26
130.88	70
183.69	4
183.12	2
168.88	3
43.34	44
182.6	2
184.78	3
154.91	19
52.33	20
156.56	16
250.18	1
39.65	63
129.48	98
148.25	26
156.45	15
156.35	14
142.62	43
143.97	40
156.88	15
69.58	41
163.95	10
163.73	7
146.39	22
183.24	2
48.19	30
135.07	54
185.1	1
72.4	59
45.58	25
148.73	26
41.68	66
139.29	56
144.27	30
70.34	43
39.16	57
162.44	13
191.89	1
163.81	9
135.35	68
50.55	14
189.76	2
160.31	6
43.51	36
144.75	37
138.29	55
143.07	37
160.29	13
150.1	25
148.38	25
147.81	29
146.8	23
153.37	25
49.01	24
138.04	41
170.85	5
153.16	17
45.55	27
127.41	86
165.53	8
131.8	71
167.42	4
45.27	31
120.52	134
164.64	8
158.5	17
164.14	5
57.61	15
153.31	24
153.38	16
144.33	47
161.72	12
152.18	24
124.81	122
157.84	10
141.2	41
158.57	11
170.38	3
157.25	9
147.41	34
167.92	7
43.49	31
42.8	32
144.77	33
161.25	7
157.56	20
146.75	25
149.2	29
147.38	38
160.37	11
171.97	5
165.15	7
161.79	7
46.07	23
142.5	42
155.73	16
128.73	88
143.76	37
41.33	62
155.78	13
134.95	61
156.24	20
46.46	29
148.9	20
146.02	30
151.16	26
139.07	54
147.34	18
47.39	20
141.87	44
175.42	5
152.01	16
151.57	27
158.12	16
163.55	13
37.27	80
157.91	15
138.95	46
176.58	3
159.21	9
171.61	3
150.13	27
50.3	22
146.26	32
146.99	31
160.77	14
149.92	26
43.16	38
58.01	15
166.18	4
167.77	6
146.95	34
174.55	6
49.81	16
163.28	14
161.46	10
164.85	5
198.37	1
165.07	4
152.14	14
144.76	29
153.87	13
159.51	11
166.47	9
136.51	52
173.47	5
150.58	19
68.91	34
179.82	3
164.55	10
160.59	14
154.14	17
185.98	2
151.84	20
36.61	80
148.33	24
139.19	52
169.6	5
146.2	26
168.67	4
166.84	9
181.99	2
181.01	2
146.94	37
161.66	10
162.39	6
151.14	23
162.7	8
145.35	31
145.08	34
151.24	22
208.09	1
179.65	2
177.0	1
150.69	22
141.32	51
164.21	8
137.1	57
147.37	30
49.29	17
147.22	39
63.5	23
50.41	16
150.45	17
148.63	18
63.09	26
157.23	15
57.72	19
164.19	9
62.42	16
62.33	15
166.41	8
140.92	45
159.33	15
186.91	2
151.18	15
143.89	38
46.51	16
161.54	14
156.27	14
148.4	30
166.51	5
170.89	5
170.15	8
154.03	15
152.45	27
154.04	20
43.82	39
78.67	101
48.33	15
162.78	14
153.76	17
155.63	16
36.1	83
156.58	21
141.41	35
143.55	33
153.66	21
168.83	8
174.8	2
157.68	15
136.34	48
163.14	6
136.09	69
48.82	19
152.32	26
161.42	12
163.92	11
145.04	25
156.39	15
163.43	7
149.27	32
174.73	3
48.94	17
46.54	32
44.86	26
154.23	19
48.11	22
136.6	62
42.49	43
47.59	17
74.83	66
56.5	13
120.55	137
68.71	48
62.52	19
154.01	16
138.08	63
161.67	11
157.15	20
155.86	15
163.15	14
43.31	42
147.96	34
142.17	45
67.73	39
52.76	11
49.79	13
62.03	25
52.84	15
55.48	19
152.76	21
137.54	48
173.93	5
148.85	28
180.77	2
156.42	20
164.26	14
171.86	8
63.83	37
68.6	45
65.44	35
50.8	11
151.85	23
162.01	11
73.84	68
71.02	64
54.26	15
174.14	4
171.43	5
68.65	44
61.73	27
49.05	15
61.05	17
72.28	53
62.0	28
124.1	109
69.37	44
56.16	20
70.4	81
75.39	99
44.58	36
64.08	35
66.39	32
58.5	9
71.51	65
57.58	14
61.4	22
61.95	23
65.64	37
57.6	14
60.87	22
55.51	14
67.03	42
47.06	31
49.97	17
64.53	32
61.02	16
151.87	20
44.25	25
58.44	18
65.16	27
47.7	24
47.75	23
62.67	19
68.25	60
46.48	23
49.99	19
49.0	22
38.52	53
79.88	118
210.83	1
48.86	19
64.21	25
72.19	65
67.51	32
146.32	29
53.33	20
63.9	23
162.28	9
133.32	66
59.13	10
64.84	29
53.28	13
49.51	22
69.84	41
131.96	53
52.06	12
38.89	61
62.1	29
49.91	21
48.39	20
156.44	13
212.19	1
174.53	8
143.84	32
142.21	53
150.16	32
175.64	5
168.0	7
150.83	19
166.81	7
77.61	81
44.26	24
75.65	85
181.48	4
65.45	31
71.48	39
70.69	72
43.37	33
43.77	31
169.64	6
61.86	13
44.78	26
164.88	8
62.99	33
40.34	56
46.21	31
41.92	50
45.1	28
154.96	15
163.84	6
161.97	10
135.68	55
156.79	25
44.33	25
60.6	25
59.41	22
60.67	26
65.13	25
51.71	17
58.42	19
34.39	139
49.1	10
71.85	75
135.87	70
63.03	23
144.47	41
163.16	6
132.29	84
151.91	20
154.56	6
161.14	10
54.0	25
42.07	57
150.92	20
176.41	4
142.23	46
130.6	67
144.98	41
163.17	12
45.23	33
47.55	22
56.42	12
66.64	30
58.8	18
55.97	8
50.04	16
59.55	21
43.84	26
162.8	5
46.92	29
52.07	16
51.17	21
47.49	15
58.89	15
69.52	34
151.22	22
68.57	31
58.47	22
58.61	21
50.52	21
137.66	61
154.65	14
65.99	32
61.11	26
66.59	46
76.26	85
62.35	26
153.21	32
169.86	4
45.5	24
47.3	23
63.11	25
63.2	21
66.0	42
47.63	16
144.31	42
136.79	60
48.84	21
160.1	6
140.2	48
47.25	24
44.29	36
46.1	26
167.55	6
140.08	47
47.9	14
151.6	22
155.84	8
157.76	19
55.46	17
139.99	56
79.49	108
132.09	94
44.87	27
61.29	23
52.12	8
45.17	29
136.86	56
44.64	33
50.38	18
162.56	9
55.14	16
55.24	14
171.96	2
53.44	14
158.03	11
153.58	20
45.56	26
143.91	46
36.09	82
62.74	28
71.84	49
46.49	19
166.52	4
67.86	45
76.08	77
146.19	33
54.16	16
56.26	14
57.89	24
63.87	21
158.8	10
130.89	78
61.21	21
68.39	28
73.78	60
69.49	42
62.2	27
191.29	1
59.25	20
138.02	60
174.35	9
192.64	3
37.4	70
103.96	178
57.68	18
165.37	6
151.06	24
170.79	3
168.21	2
135.36	54
158.87	20
142.71	35
160.09	15
149.86	23
164.77	10
163.08	9
160.01	14
147.68	31
160.14	14
199.33	1
44.13	34
160.75	15
41.09	52
39.99	68
163.8	9
166.99	8
160.9	19
170.04	5
147.15	24
179.18	2
148.61	19
47.96	21
53.96	12
149.94	27
136.93	66
194.08	1
150.71	28
162.53	10
149.1	32
152.33	19
156.19	20
177.49	5
158.49	9
49.37	16
162.55	11
178.68	2
43.54	37
186.79	1
66.15	36
44.72	30
166.46	5
182.67	3
141.15	46
153.4	16
60.44	18
159.86	12
170.13	2
148.62	31
153.42	18
58.07	7
138.37	42
36.19	80
136.52	53
169.63	6
163.33	15
64.26	27
160.11	12
57.3	15
54.31	20
66.57	35
66.89	44
160.8	16
80.39	128
61.66	22
180.92	3
155.06	17
49.92	16
59.0	11
70.21	57
146.65	28
195.83	1
150.2	27
43.88	35
138.87	47
166.69	8
45.07	32
57.5	17
152.29	19
40.4	58
37.34	83
64.2	27
60.46	21
174.39	6
56.8	15
56.82	16
57.44	15
46.64	29
46.2	24
136.54	66
62.27	27
48.64	18
52.88	15
53.24	16
64.63	23
172.6	4
56.78	16
150.07	26
47.26	25
52.98	13
142.95	33
39.75	76
45.13	25
155.49	13
159.28	12
150.36	24
200.41	1
60.42	19
157.11	20
60.45	16
62.54	26
63.54	18
48.85	20
61.54	21
64.5	27
56.25	18
63.13	23
59.3	13
62.07	19
57.08	17
152.39	23
66.45	34
145.46	32
55.59	14
50.99	15
57.92	19
65.82	41
55.55	12
153.69	20
150.25	21
168.94	7
54.74	18
63.85	29
172.86	5
156.61	23
46.4	27
52.64	11
62.45	28
51.27	13
68.53	49
56.7	18
58.03	21
69.01	35
56.71	14
49.8	18
49.84	16
60.01	18
54.6	9
50.68	15
59.08	17
61.16	15
68.43	48
48.4	27
166.45	8
151.1	28
127.71	88
48.5	15
147.2	29
162.31	10
156.22	16
54.99	14
154.79	22
142.98	31
50.53	21
42.76	47
154.87	17
44.71	30
70.65	63
172.15	6
68.33	41
141.94	35
144.02	34
58.09	16
61.49	20
61.12	18
53.81	17
67.56	28
152.81	18
137.77	50
76.67	92
67.46	40
43.58	35
144.34	35
165.89	8
157.19	16
157.73	8
51.29	21
73.85	73
54.86	19
44.14	37
145.16	40
137.07	60
55.09	19
148.27	30
45.93	27
52.28	13
53.18	11
56.96	13
42.06	53
73.55	73
59.05	23
47.93	20
64.83	33
60.59	14
53.25	13
149.35	31
51.39	22
154.39	15
59.44	27
51.49	17
61.27	20
56.1	8
150.88	23
55.98	23
55.02	10
53.54	13
64.38	19
58.0	12
59.88	19
48.43	24
71.4	49
54.27	10
49.96	25
168.06	5
67.23	36
68.15	40
55.8	16
47.45	23
48.42	26
55.0	16
70.85	50
57.12	22
156.63	16
54.56	11
44.05	31
49.61	17
189.21	2
66.74	30
48.44	15
188.71	2
61.89	20
59.24	19
56.4	20
146.15	29
58.28	19
46.41	24
175.3	2
156.38	15
175.1	3
166.25	3
241.63	1
234.46	1
217.81	1
188.52	1
150.75	25
155.8	22
200.99	1
218.57	2
47.04	19
142.48	36
213.35	1
205.7	1
216.95	1
49.02	20
190.52	2
169.95	3
197.54	1
162.88	12
181.27	4
60.89	21
51.76	16
47.2	14
54.32	17
63.48	27
165.54	6
53.02	18
47.76	18
155.25	23
61.34	21
150.3	25
59.51	15
48.91	21
161.94	17
55.89	18
56.65	16
71.58	46
60.4	20
148.35	26
56.73	17
45.59	32
47.09	21
43.04	34
57.29	17
170.56	4
143.74	30
44.2	32
64.22	23
150.95	30
51.14	8
155.68	21
43.25	37
156.9	9
69.18	37
55.61	21
71.42	49
62.08	19
55.57	12
45.18	28
137.55	48
63.06	27
45.14	24
186.92	1
35.74	101
43.79	25
52.81	10
62.85	29
53.49	10
63.97	29
58.39	10
60.2	20
67.72	36
150.51	20
67.71	38
128.98	103
144.48	36
192.56	1
61.33	23
138.48	41
51.6	20
66.41	29
159.96	14
152.02	21
59.11	17
62.23	15
48.78	21
144.9	30
158.47	10
66.7	37
162.99	8
62.87	25
54.94	15
60.19	20
148.98	31
50.02	22
70.61	44
153.84	13
171.55	8
147.01	27
39.3	60
166.72	7
164.74	7
178.74	2
174.91	4
159.87	16
147.92	24
163.11	5
162.32	2
143.05	49
163.1	6
208.71	1
155.14	18
156.54	17
168.79	7
161.9	7
153.91	23
152.37	20
160.76	7
185.07	1
148.88	26
168.38	5
146.17	22
147.14	23
162.74	5
178.82	3
151.55	21
173.08	3
165.05	10
148.47	27
160.78	15
145.24	36
146.91	26
149.14	34
160.3	13
170.41	6
142.02	48
155.44	19
174.78	2
157.24	20
159.76	7
181.32	1
188.02	1
166.04	7
172.45	5
174.12	3
148.08	22
164.89	5
170.65	5
144.0	47
61.23	25
178.5	1
149.12	25
142.06	31
165.46	8
165.68	7
46.78	27
172.36	5
158.02	13
153.56	16
171.45	2
160.19	9
149.23	28
159.11	8
179.25	3
137.69	58
174.23	3
162.58	8
156.81	12
164.13	12
169.96	7
157.31	12
177.15	3
155.93	20
147.04	17
191.98	1
197.28	1
160.81	10
146.66	30
162.87	5
149.37	26
166.05	9
158.4	13
174.79	2
46.89	29
144.29	30
162.96	2
197.14	1
154.82	19
178.47	2
189.03	1
144.69	40
167.52	4
124.48	114
174.43	5
168.47	9
139.73	40
183.3	4
138.15	38
165.93	9
149.31	21
145.79	36
155.48	17
172.17	6
145.91	37
157.07	18
170.57	5
175.49	4
157.78	8
134.96	55
169.03	4
178.66	2
163.57	2
160.21	15
179.21	2
42.65	55
62.44	24
174.37	5
162.52	4
168.86	8
167.06	8
51.23	17
162.67	9
189.34	1
164.57	13
146.37	41
164.61	5
148.37	36
168.72	7
169.89	4
158.94	11
148.3	30
189.08	1
169.15	1
165.91	8
184.22	2
154.67	21
164.17	10
153.04	18
152.2	20
183.66	3
171.42	4
158.16	9
147.48	21
145.81	33
144.11	33
156.32	17
45.41	23
47.84	31
170.78	6
161.55	5
169.47	8
168.71	5
180.17	2
175.18	5
182.11	1
51.16	14
160.98	13
152.67	15
62.31	28
144.63	21
159.02	15
145.65	45
39.15	59
44.44	24
68.21	44
47.32	30
153.39	24
50.0	17
158.52	10
53.84	21
70.77	46
57.79	23
159.16	13
167.28	11
156.76	21
51.15	23
56.93	16
175.52	4
141.62	34
58.73	19
61.0	18
54.81	21
65.87	30
162.23	11
132.45	73
147.65	17
159.92	12
153.24	24
164.04	9
53.75	18
60.99	17
153.53	21
159.13	12
151.25	17
167.78	4
174.66	5
152.19	18
155.64	22
50.09	17
59.94	15
48.59	16
62.61	19
58.7	14
48.57	17
144.64	43
184.3	1
153.74	17
45.38	22
60.55	23
64.7	27
52.15	12
51.88	14
137.92	64
58.51	12
53.98	15
43.8	38
159.27	12
162.9	9
147.29	24
152.94	20
145.56	32
70.03	61
44.82	33
150.61	18
204.13	2
161.77	10
158.59	17
186.68	2
51.64	13
160.03	8
167.16	6
51.98	12
64.56	20
73.29	71
158.27	12
166.66	5
53.35	14
158.41	9
148.56	27
165.77	10
54.49	10
168.69	6
152.31	16
146.21	27
45.0	35
51.65	12
154.09	17
54.17	12
52.68	16
60.52	11
46.82	29
155.13	11
58.62	17
61.3	25
58.15	13
61.79	15
51.12	19
56.45	13
49.44	17
50.06	19
169.51	5
51.22	18
297.41	1
39.36	62
159.01	12
64.8	21
150.17	22
145.0	32
166.65	8
145.98	30
143.27	36
161.69	11
157.71	13
184.91	2
151.02	29
132.97	72
173.69	3
162.1	8
145.22	30
159.88	11
147.09	36
182.49	2
160.57	18
53.99	13
170.39	3
161.26	14
168.61	3
143.13	31
156.21	18
173.36	9
157.38	18
63.6	35
156.93	10
52.26	21
52.36	20
66.96	31
51.77	18
171.12	7
49.07	19
157.37	14
135.85	55
65.36	22
51.19	20
65.31	23
52.91	13
152.35	13
46.42	21
153.61	19
180.21	3
202.82	1
164.73	7
174.36	3
165.82	8
53.72	19
52.21	16
57.21	15
50.32	14
51.18	19
53.93	11
63.78	36
46.55	16
166.07	6
67.65	44
57.94	16
50.97	15
168.23	10
147.82	36
49.71	16
154.57	22
166.08	7
144.87	41
48.09	24
57.0	11
66.18	37
46.84	21
56.89	21
58.66	14
49.46	17
156.1	21
156.34	11
62.88	24
161.11	7
168.4	3
153.9	25
146.41	25
159.09	13
159.94	14
175.74	4
155.19	28
157.75	11
157.16	12
153.08	19
52.73	14
167.04	8
60.38	18
178.62	1
150.08	16
163.58	7
168.34	6
142.59	36
150.09	31
177.42	2
147.99	33
44.42	31
171.85	4
166.82	5
169.56	4
147.0	22
165.73	9
154.61	12
45.83	28
173.05	5
186.65	2
135.15	55
175.54	3
142.34	50
151.46	21
151.04	16
164.1	11
160.72	7
155.23	14
170.7	5
158.73	12
48.27	11
142.94	34
143.49	34
165.63	4
59.8	23
168.22	13
162.02	7
161.71	7
145.78	26
182.94	1
161.57	5
166.22	5
147.88	43
162.3	10
62.01	22
184.07	4
49.12	19
166.87	4
162.59	16
160.12	11
163.42	5
165.48	6
152.98	30
51.55	19
49.42	17
148.11	31
155.89	14
159.85	13
169.62	6
47.01	26
148.97	28
53.71	20
51.51	21
162.22	7
165.33	7
156.78	17
158.11	12
45.15	34
57.01	13
163.23	10
51.68	19
149.78	24
154.85	20
180.81	1
165.56	7
172.42	4
160.91	7
136.92	60
168.63	5
138.72	56
149.69	20
170.99	4
148.19	27
131.93	55
65.83	32
52.27	13
49.2	13
59.42	16
55.3	13
49.43	24
64.33	20
57.17	18
60.11	18
57.55	17
159.4	9
54.09	14
175.96	5
55.63	21
76.14	72
51.05	19
48.46	16
53.26	18
147.87	40
148.83	24
70.49	47
51.66	10
58.63	14
66.47	55
57.03	18
148.64	25
53.73	9
55.66	13
61.77	22
198.13	1
197.13	1
55.31	14
175.28	3
56.08	12
57.88	11
51.95	10
53.29	7
53.34	20
58.32	13
55.56	12
49.87	14
45.42	24
55.77	6
68.66	47
54.69	13
163.62	5
135.61	63
66.97	34
163.13	5
62.09	27
67.4	32
54.01	18
53.22	11
145.39	36
73.33	59
151.51	25
161.32	11
181.83	1
47.97	17
53.21	19
179.75	4
158.96	9
176.43	2
133.09	67
144.53	32
136.64	67
169.98	3
171.63	3
171.53	9
157.01	19
153.09	17
158.19	17
58.76	9
163.26	10
189.82	1
63.24	18
154.12	27
65.35	27
137.28	58
160.68	11
49.88	16
194.53	2
208.75	1
176.5	3
180.06	3
54.04	10
160.79	14
62.79	29
56.39	13
154.1	25
60.8	11
151.43	31
49.76	18
52.45	14
69.17	53
59.49	16
58.75	18
44.43	37
57.02	14
171.56	9
138.93	48
57.84	24
150.52	20
55.84	16
149.72	20
164.58	4
60.91	18
181.61	1
51.53	15
49.3	23
164.41	5
159.12	8
163.47	11
164.63	9
161.58	15
163.48	11
170.1	4
154.73	22
160.96	10
166.33	4
206.0	1
55.9	16
48.6	26
173.0	5
158.84	13
157.54	14
158.99	12
154.72	18
178.35	1
163.06	12
168.68	7
151.83	14
163.44	12
52.14	17
161.24	13
155.15	23
177.1	3
194.49	1
58.94	19
190.6	2
153.54	13
148.0	31
145.36	41
71.56	57
154.81	9
167.33	5
166.21	3
170.06	5
171.09	1
147.02	26
163.31	8
164.23	11
51.93	11
174.03	5
170.59	1
155.35	13
43.52	33
170.14	7
185.35	1
171.47	5
153.35	12
166.61	4
51.63	25
176.44	4
173.76	2
160.95	11
181.39	3
158.14	13
149.09	30
161.63	12
144.46	35
213.45	1
151.32	27
145.05	39
151.95	22
64.18	23
145.17	28
177.4	2
156.25	25
50.77	10
198.81	1
143.71	37
180.13	2
166.24	10
153.59	21
55.68	14
148.16	30
178.42	1
168.62	3
151.49	15
166.34	7
178.25	2
182.62	2
143.56	33
152.84	13
174.82	8
171.02	3
165.88	8
165.75	4
147.91	30
52.31	16
155.6	16
49.56	11
54.52	20
156.6	18
169.34	4
169.67	5
65.73	22
50.39	12
44.16	29
66.8	25
151.78	29
165.06	10
164.18	9
167.7	5
149.5	20
151.92	16
171.25	3
150.89	22
183.64	2
178.93	3
151.76	21
161.35	10
172.03	2
150.97	13
176.92	2
150.77	28
173.65	3
157.62	15
167.63	10
156.08	12
67.93	41
152.58	23
159.46	11
48.7	20
155.29	13
58.82	16
52.4	14
142.89	39
180.34	2
43.39	43
49.98	10
61.51	24
174.32	3
73.83	61
59.23	12
58.27	13
65.11	30
56.27	17
56.97	18
63.28	39
154.21	21
167.65	7
177.83	2
152.21	13
60.29	24
62.02	26
166.4	7
56.58	13
48.18	12
64.14	33
67.94	30
54.07	14
63.44	24
64.43	35
57.95	17
45.77	16
59.75	13
58.96	13
53.47	18
47.61	16
176.6	3
60.16	28
175.71	3
214.24	1
183.0	2
49.17	23
69.39	48
149.6	28
145.28	30
173.58	4
55.95	11
59.5	18
156.52	8
52.6	16
211.23	1
53.37	19
244.24	1
48.74	14
60.15	15
164.94	8
164.35	10
156.85	22
161.41	6
164.25	9
201.32	2
189.39	2
140.62	33
157.04	21
160.86	8
169.27	2
159.32	11
164.08	9
150.39	24
46.63	19
66.17	38
56.36	12
160.58	11
58.93	13
172.67	6
181.18	2
56.91	15
173.84	3
54.67	12
48.17	18
57.35	20
171.79	6
52.37	16
54.35	9
45.06	23
65.48	30
61.35	26
190.41	2
50.76	19
53.45	17
157.33	13
52.78	10
44.35	26
138.84	37
52.57	12
136.95	59
163.2	8
52.42	19
151.08	23
157.03	20
52.75	19
139.49	52
58.11	17
160.25	8
158.1	11
55.64	14
187.59	2
168.3	5
51.99	12
178.52	5
143.18	36
44.56	31
159.5	20
173.59	4
177.14	3
55.34	12
44.84	26
171.06	2
151.61	25
56.62	7
156.02	10
161.31	14
154.92	23
56.57	8
151.67	17
175.26	5
181.26	3
190.88	2
153.72	14
180.22	1
181.63	3
181.73	2
174.31	2
44.28	23
48.05	24
159.44	7
152.36	16
56.51	14
159.7	10
156.14	12
159.56	16
63.27	22
150.91	30
52.63	21
158.13	15
51.02	22
158.23	18
160.44	6
55.65	13
49.69	13
154.45	16
167.71	7
157.88	14
146.74	36
176.01	4
151.19	22
55.83	14
149.59	29
185.97	1
50.14	16
65.77	20
61.07	19
57.86	16
52.46	11
54.18	13
178.57	3
152.17	13
154.78	24
57.62	15
50.07	9
173.49	2
68.13	41
72.32	52
54.42	11
66.71	45
65.07	31
56.19	16
66.73	40
53.23	13
60.64	20
171.64	6
45.16	21
51.8	18
49.35	18
69.16	42
54.38	15
52.94	16
53.56	16
158.05	10
58.83	16
170.49	5
143.21	33
50.54	20
51.74	19
157.61	18
43.28	30
50.72	14
56.05	13
56.83	19
55.5	21
60.48	11
160.63	14
62.98	28
63.82	19
56.72	13
56.28	22
59.17	19
168.66	4
53.57	16
157.08	15
164.53	9
157.65	10
60.49	17
47.94	13
52.1	21
50.15	17
170.88	6
66.24	34
56.43	12
169.19	2
57.16	17
57.53	15
57.64	23
47.52	22
56.13	5
48.12	18
291.59	1
166.5	8
257.09	1
252.91	1
181.04	4
222.9	2
189.56	1
213.42	1
55.13	10
61.88	17
57.51	8
48.56	13
165.67	5
276.63	1
229.52	1
168.9	4
181.51	2
48.83	26
227.9	1
191.31	2
47.79	29
173.89	3
179.63	2
164.34	10
206.18	1
214.59	1
55.29	14
243.06	1
153.15	15
53.39	6
58.56	16
66.22	31
45.29	29
57.76	12
55.43	5
69.0	45
154.6	15
51.36	18
58.99	10
187.5	2
149.7	21
65.92	32
223.73	1
52.02	15
51.33	19
161.44	15
66.54	27
65.12	30
58.24	18
56.68	20
159.65	13
157.77	11
46.39	30
50.89	16
53.82	15
60.23	19
52.86	21
153.73	10
160.99	8
158.28	14
158.89	10
52.77	10
180.82	2
157.8	8
148.1	36
156.43	13
170.96	4
144.26	21
156.18	19
172.04	4
162.17	7
159.83	16
159.78	5
175.46	1
161.53	8
155.87	12
153.26	19
177.29	4
158.75	14
183.55	2
181.72	1
173.16	2
44.68	36
139.3	42
163.01	10
168.74	5
147.03	28
184.24	6
155.37	16
143.0	36
173.38	3
193.9	2
163.7	7
187.85	1
166.88	7
161.3	10
179.54	1
173.53	7
180.78	1
169.85	5
157.59	10
194.92	2
153.3	23
176.38	2
68.23	34
187.66	2
168.65	8
165.66	5
48.45	21
162.36	13
178.7	5
188.95	2
152.03	19
173.12	3
190.47	1
178.41	2
192.47	1
156.12	18
156.5	14
158.71	18
166.75	5
146.16	40
171.65	7
148.69	25
161.02	9
178.98	3
184.9	2
166.9	4
160.56	13
147.8	25
145.41	30
165.44	5
156.96	15
161.09	8
165.72	6
152.8	31
162.66	5
172.49	8
201.68	1
156.66	16
170.52	1
154.19	15
49.68	8
148.12	22
165.16	12
48.98	12
55.05	16
60.82	16
49.54	12
152.62	22
170.23	6
65.14	33
142.07	38
154.51	13
163.69	10
165.4	6
179.52	1
157.05	12
146.05	33
167.97	5
47.73	22
167.96	8
153.0	11
153.13	12
59.47	18
43.86	39
47.64	19
63.16	25
149.82	18
49.48	17
181.42	2
50.19	18
49.67	17
172.81	5
149.81	29
55.82	17
51.83	14
157.92	19
155.24	21
185.8	1
155.97	11
170.02	4
48.21	25
174.86	3
57.66	15
161.88	9
155.75	17
151.45	19
148.6	33
163.94	8
162.18	8
151.38	21
168.78	9
178.95	2
168.36	12
151.63	18
173.03	6
180.31	5
165.41	6
174.27	3
158.92	8
157.27	17
173.21	3
177.28	2
156.4	19
66.2	32
168.75	9
154.28	10
172.06	1
171.36	4
148.77	28
172.09	4
170.95	7
48.76	23
166.54	8
52.85	13
61.52	12
153.32	17
155.57	19
52.35	15
45.53	24
155.07	21
194.31	1
182.52	3
60.65	30
54.36	14
48.34	21
175.06	4
159.54	14
163.4	12
160.74	9
166.71	4
46.67	20
165.58	12
170.84	7
153.14	17
179.79	1
149.73	22
161.93	9
50.59	25
172.63	5
154.18	15
158.25	7
174.07	7
190.23	2
46.22	26
152.22	18
50.25	16
181.64	2
155.38	15
165.34	9
140.55	36
147.83	23
145.83	29
155.45	24
146.06	28
169.45	6
160.51	13
171.74	7
160.7	14
173.09	3
165.08	8
172.93	3
164.76	3
168.98	13
165.9	6
165.8	8
152.48	17
204.9	1
178.87	2
155.61	9
160.93	15
164.62	12
178.11	5
54.2	10
51.37	12
152.51	17
166.35	9
181.4	2
49.9	13
52.96	16
64.76	31
46.99	28
160.65	8
153.05	15
59.83	16
158.72	9
60.73	23
155.54	18
150.57	28
159.95	5
178.21	4
153.45	21
165.81	4
183.5	2
53.36	12
167.45	3
66.92	35
139.64	60
60.79	13
56.34	8
52.34	8
56.2	18
46.81	26
56.48	16
53.0	8
52.53	17
162.47	10
184.15	1
158.37	12
61.8	17
63.55	24
55.74	11
63.15	22
57.82	8
157.74	12
65.88	25
52.47	20
165.35	10
65.02	28
205.51	2
168.05	5
159.57	9
60.04	26
53.92	10
189.98	1
185.79	1
196.48	1
164.98	8
167.41	8
185.09	2
177.62	3
167.56	9
164.66	2
168.91	11
52.83	8
185.37	3
59.37	17
