rate	mutations
63.66	11
169.58	26
0.08	48
78.79	89
72.16	41
56.38	12
69.19	22
63.06	12
77.56	89
63.44	12
79.72	87
70.19	23
60.67	12
54.17	11
84.42	113
160.4	61
75.95	66
69.33	32
60.56	8
48.09	26
66.29	24
55.8	4
58.84	9
77.52	88
79.84	97
57.47	12
69.04	35
43.22	60
70.91	32
52.12	11
166.54	43
42.2	93
47.24	27
66.62	14
47.3	41
64.47	16
65.83	11
65.79	12
168.79	26
74.33	44
66.92	15
86.2	149
64.34	16
63.17	16
53.2	5
47.02	25
78.58	92
72.17	28
66.2	12
43.2	71
50.29	14
77.01	64
52.93	19
71.56	33
71.36	26
66.18	24
44.55	37
74.59	56
65.0	12
60.65	8
151.04	99
52.04	13
162.8	44
157.17	61
151.0	79
167.12	26
177.51	14
169.54	18
82.92	129
159.61	61
50.06	21
46.53	33
44.76	38
137.58	177
171.54	20
178.56	11
159.06	45
162.76	41
140.11	172
48.05	20
48.82	17
48.8	22
42.12	81
45.78	25
54.95	15
46.48	31
277.29	1
159.5	70
153.14	89
78.09	92
80.69	108
171.22	23
78.56	90
80.31	92
153.89	80
45.69	43
171.77	22
62.23	15
57.54	11
81.6	101
147.8	123
52.49	7
55.52	7
76.54	65
78.17	75
160.44	54
61.11	6
170.41	28
145.89	124
47.19	36
74.88	72
65.27	24
81.17	97
58.23	10
60.21	5
183.83	15
75.54	51
44.73	38
58.81	8
190.51	2
167.48	39
40.49	124
208.49	3
138.09	155
205.39	1
158.57	61
44.54	34
156.41	61
165.94	33
46.18	28
169.62	29
74.19	45
172.14	28
188.03	10
171.88	27
186.19	8
58.29	7
183.66	14
48.85	23
151.47	97
64.01	13
170.04	25
56.52	11
79.17	106
72.61	30
148.11	106
175.62	15
167.29	42
165.55	30
159.23	51
165.07	45
74.7	67
66.58	21
171.71	21
164.58	38
184.65	11
80.54	87
181.8	8
82.82	112
171.62	23
69.03	36
44.46	40
172.94	15
78.9	99
53.96	10
43.75	56
68.84	23
69.46	29
73.21	42
63.38	14
59.21	9
165.59	44
40.66	100
167.1	30
157.08	69
70.28	33
184.7	8
42.59	71
186.43	4
165.79	40
44.92	39
58.66	6
173.09	23
179.05	11
160.19	58
67.11	19
161.12	50
166.61	28
158.21	77
165.75	29
64.02	21
174.76	8
173.5	18
163.23	44
168.01	25
72.07	35
164.28	38
185.72	4
202.62	1
44.53	27
198.02	2
195.38	5
169.24	29
168.62	30
159.98	63
158.09	63
47.17	45
165.9	30
168.87	29
161.26	39
45.79	30
159.03	67
178.97	16
185.15	3
176.83	16
173.08	21
163.27	36
41.65	97
180.32	10
165.82	38
167.84	30
146.71	108
53.39	11
59.92	10
169.42	23
177.97	8
80.84	96
162.73	50
160.32	42
144.62	125
179.27	16
84.45	147
148.45	116
184.51	9
167.23	35
79.77	89
180.53	11
41.2	105
152.6	111
169.16	25
36.49	92
45.29	27
174.46	16
66.98	20
49.14	20
56.76	8
164.7	29
176.85	13
161.33	46
164.42	34
46.17	21
155.47	76
57.78	14
52.76	8
64.44	14
74.89	48
66.57	27
40.01	98
71.72	34
61.29	13
68.81	21
59.38	16
77.41	64
165.09	32
195.99	2
189.41	8
54.94	12
168.75	27
50.47	18
50.39	12
82.39	116
61.0	14
73.83	51
70.98	30
71.14	28
48.45	13
65.59	23
70.83	24
64.46	17
66.27	15
74.77	58
61.06	7
65.68	22
157.8	50
181.59	8
169.63	21
64.15	11
167.17	28
156.05	60
171.61	34
188.33	4
167.9	30
55.96	8
172.79	29
179.14	12
185.16	4
50.32	26
172.92	23
145.47	110
84.56	138
67.86	19
169.73	26
69.25	20
197.17	3
170.91	17
156.55	69
74.68	52
59.17	11
167.73	27
153.0	70
154.72	74
161.84	48
169.67	14
62.1	12
166.48	46
53.43	15
47.52	25
73.31	38
39.67	100
34.84	129
168.03	29
146.79	118
36.37	140
74.85	39
57.52	6
140.84	119
74.42	44
66.21	11
76.89	57
175.09	23
170.74	27
63.29	12
171.29	21
184.31	12
60.33	7
59.77	11
156.85	67
168.11	33
48.35	22
154.31	84
45.08	24
45.21	29
49.16	24
179.07	11
72.23	40
183.49	6
172.51	23
184.29	8
65.09	14
59.34	14
73.54	47
53.79	12
62.43	12
50.9	18
166.59	32
144.21	127
127.46	219
173.26	22
48.57	25
151.13	89
43.82	45
74.51	62
69.67	44
163.73	49
160.51	45
180.21	5
187.33	4
199.07	1
179.51	15
174.71	17
156.91	68
47.18	30
173.29	21
152.88	89
62.88	9
63.71	20
76.02	70
167.56	35
62.38	13
44.57	39
181.67	7
50.0	23
194.1	3
43.74	40
176.03	10
194.94	1
168.2	32
143.78	117
51.22	18
188.98	10
148.68	105
163.98	42
159.48	56
47.7	25
168.51	26
175.27	14
192.94	3
185.78	3
175.3	19
46.49	22
163.08	56
187.85	4
182.13	10
150.7	104
67.64	18
67.2	20
45.49	32
163.71	31
132.51	195
73.46	51
71.3	46
195.28	2
170.53	20
46.16	20
162.11	58
160.94	54
74.18	36
143.61	138
169.53	26
73.96	51
152.1	104
173.9	15
169.97	21
159.95	55
47.34	26
57.0	8
59.87	13
50.36	14
67.09	23
72.22	37
163.81	44
194.28	2
42.54	75
171.08	34
181.89	7
62.22	15
191.13	3
53.58	10
163.02	31
40.94	86
69.44	25
45.66	32
174.21	23
63.96	17
68.29	34
68.78	21
162.86	46
168.91	28
50.89	19
73.1	39
79.19	75
65.72	24
157.75	60
172.8	23
43.08	51
168.07	16
74.11	50
83.46	120
53.97	12
39.25	84
75.61	66
153.75	92
70.42	28
162.59	51
49.83	13
69.76	22
67.81	20
164.8	22
167.42	33
56.03	6
51.14	22
73.13	57
66.56	18
196.54	3
56.92	6
163.09	45
71.35	30
172.04	23
47.43	38
44.44	33
172.67	16
172.2	21
170.89	18
155.87	87
163.66	43
172.5	24
77.86	76
179.03	15
62.95	13
60.03	12
156.96	70
170.72	23
44.81	35
57.5	11
50.51	20
153.85	93
67.19	17
152.94	80
162.41	48
69.06	20
73.74	39
166.7	32
179.93	13
48.74	21
68.38	23
62.75	7
163.68	42
170.64	21
165.18	34
64.54	8
175.38	17
173.42	25
184.89	4
150.23	109
177.27	15
153.15	72
164.19	38
162.29	43
44.04	38
166.41	38
161.63	37
166.89	40
178.76	7
50.77	13
56.44	8
153.16	82
134.44	197
62.92	19
53.16	11
65.55	25
158.01	63
49.82	23
202.46	1
157.68	89
165.39	26
166.12	35
182.94	9
174.92	17
47.75	28
161.23	48
186.95	8
171.16	19
192.52	3
169.55	25
66.24	18
52.59	10
53.68	9
171.4	19
63.86	10
68.1	25
69.2	38
52.58	13
72.71	28
158.83	61
54.01	11
47.05	29
184.55	7
43.94	63
72.76	54
82.42	106
80.44	116
49.33	18
64.28	14
45.93	43
168.59	25
76.51	63
194.14	4
187.84	5
186.48	7
177.58	11
160.21	44
180.79	9
49.61	21
182.36	11
177.19	9
188.69	2
168.08	27
175.67	19
165.05	37
189.71	2
63.49	14
55.63	5
83.79	129
67.0	23
76.27	62
55.92	8
48.21	15
191.4	4
194.44	5
161.06	48
66.84	15
169.22	29
68.11	22
194.67	2
58.82	5
169.61	29
38.76	104
63.75	13
61.43	14
69.99	23
61.48	8
78.77	94
55.55	7
69.17	23
178.7	7
181.18	7
202.15	2
68.39	22
163.7	43
185.99	5
71.64	40
226.2	1
164.61	42
45.42	35
51.75	16
156.49	64
72.35	36
43.87	46
196.63	1
193.91	2
173.22	9
169.56	25
163.54	40
165.03	41
158.89	60
163.83	41
158.26	64
62.17	8
172.68	21
40.12	93
170.3	20
67.94	13
43.37	50
175.22	18
182.02	9
180.98	19
176.48	19
175.36	17
164.72	39
174.67	23
50.63	16
59.08	7
167.45	38
46.34	29
54.0	14
144.29	146
54.12	3
171.3	26
62.3	12
46.57	31
42.49	57
174.55	20
90.86	213
68.23	13
178.12	15
50.02	16
47.6	34
59.57	5
171.34	23
70.01	37
79.61	82
76.18	67
68.67	16
183.33	10
46.6	26
178.52	9
165.72	33
50.71	13
66.89	22
170.57	29
44.83	32
43.41	43
42.21	64
186.49	4
164.01	39
47.8	26
184.03	13
167.57	22
47.4	46
56.17	9
178.2	13
138.61	183
69.85	33
183.79	6
174.35	20
187.74	6
181.41	13
180.67	12
169.5	35
159.11	69
170.13	19
70.93	31
36.51	115
159.96	48
44.5	37
50.7	14
53.28	6
180.93	5
176.14	14
199.83	2
159.85	55
165.35	39
162.12	42
167.22	40
166.35	33
47.77	37
158.78	53
176.57	20
69.23	22
46.55	23
173.21	20
155.28	73
76.91	60
162.37	43
45.64	29
172.77	34
48.78	14
58.34	8
56.32	2
70.51	35
194.54	4
171.32	30
53.77	6
70.06	18
52.62	12
74.95	61
36.67	128
68.49	25
172.39	21
66.11	17
69.38	24
66.41	22
47.99	25
48.83	16
48.31	17
42.96	67
78.42	93
56.16	9
58.62	7
35.02	106
148.4	108
60.8	17
56.74	7
173.6	19
66.59	20
65.25	24
158.02	50
66.04	22
71.49	36
171.67	26
143.74	163
169.2	18
69.37	18
151.18	105
50.84	10
68.68	22
47.68	27
74.62	41
67.28	18
185.09	3
161.35	34
64.26	15
68.8	20
175.32	19
69.72	24
192.28	4
58.39	4
44.63	35
173.95	12
55.65	7
75.24	53
38.55	101
168.98	27
81.4	100
68.02	24
66.68	20
61.92	6
175.68	18
50.27	13
172.69	16
176.41	11
49.15	19
171.79	23
164.56	45
85.13	141
165.15	25
42.53	72
68.72	34
176.61	16
45.36	30
197.1	1
71.57	34
77.74	80
77.98	84
163.17	53
66.0	13
71.29	29
68.04	29
82.3	114
163.2	39
161.64	50
159.04	61
44.36	44
187.06	5
67.78	16
167.4	35
180.18	10
189.22	4
39.53	90
64.4	12
171.6	20
49.97	15
154.67	77
170.97	16
180.52	14
151.52	106
184.42	6
184.3	3
145.15	120
180.13	16
167.66	32
165.29	33
44.01	47
49.28	21
196.12	4
207.46	1
75.27	50
65.12	13
66.02	29
65.47	12
76.05	56
64.03	18
168.96	29
177.82	16
62.05	15
211.23	1
163.13	31
170.54	26
168.83	35
57.2	8
175.05	21
167.15	32
160.47	60
167.07	28
184.52	7
199.21	2
171.66	17
45.26	38
47.98	21
51.87	9
62.39	9
171.15	28
70.61	27
53.42	11
157.1	80
156.81	62
69.89	36
75.4	43
83.41	116
70.99	34
75.76	63
70.7	30
191.5	3
44.87	25
62.14	6
169.88	21
177.25	15
182.15	8
180.12	8
161.09	61
163.88	39
49.9	15
162.22	40
169.89	29
158.11	63
70.67	37
164.94	30
163.28	38
159.39	63
69.56	24
66.08	16
180.26	7
167.01	27
176.59	11
179.4	10
187.26	3
189.49	6
0.03	43
179.0	14
69.29	28
46.51	39
66.72	23
46.39	29
148.13	111
65.52	11
166.96	28
163.4	47
51.86	17
158.36	74
192.86	5
177.9	11
159.26	55
211.45	1
184.0	10
72.19	39
178.73	16
194.27	3
182.27	7
182.7	10
46.61	24
173.78	19
169.47	20
158.06	71
157.6	53
164.33	43
158.35	71
47.71	34
158.34	58
181.28	13
190.97	1
155.06	78
170.27	34
172.35	18
175.77	17
78.02	74
185.77	9
55.09	9
179.02	8
73.89	46
165.33	41
76.0	55
173.01	24
177.7	8
62.96	8
74.71	34
51.73	11
68.44	31
50.25	20
57.63	5
183.4	4
196.94	2
59.45	13
175.0	14
64.0	12
71.45	32
63.57	11
180.09	11
54.29	11
193.59	2
66.75	19
63.78	17
187.57	6
53.64	9
68.56	25
71.0	23
50.37	21
54.21	10
174.29	17
165.27	36
183.42	6
182.63	9
66.66	26
169.51	26
65.4	15
47.0	21
52.99	8
45.84	41
65.05	15
64.32	7
61.89	15
70.33	39
55.38	5
84.57	109
56.57	12
56.96	9
43.64	47
49.12	15
63.32	11
66.91	30
72.39	43
51.68	20
58.77	8
68.41	26
69.05	26
198.28	3
68.22	24
53.46	8
73.77	47
53.1	12
60.92	7
182.26	12
49.22	7
45.53	42
43.97	43
70.39	36
47.1	28
47.94	19
202.61	2
169.71	22
154.97	76
44.56	33
48.29	20
44.9	29
55.7	7
76.68	85
156.67	77
65.64	24
75.86	59
73.41	56
54.09	5
166.43	35
46.11	28
165.0	35
59.01	7
156.68	72
55.19	6
66.7	26
39.37	72
75.03	50
69.08	31
44.52	33
77.09	66
165.31	24
70.08	31
160.14	58
50.67	14
145.44	132
155.77	59
174.39	25
170.63	29
46.43	23
182.91	5
57.29	9
155.27	66
176.23	17
180.27	11
165.78	39
192.27	3
41.42	115
160.57	36
191.16	5
183.13	11
179.78	8
158.49	40
147.05	116
177.1	11
174.37	17
174.72	11
179.82	9
167.62	29
171.81	21
42.57	53
43.09	61
173.99	22
186.26	9
149.66	114
172.81	17
169.33	25
59.46	5
52.37	9
163.43	31
155.72	76
170.14	19
188.19	7
169.45	30
190.62	3
181.19	13
189.5	5
178.3	11
174.31	13
65.21	19
57.27	14
163.04	47
157.52	55
50.96	6
51.39	19
166.66	34
60.34	10
44.31	48
66.86	20
57.16	7
74.96	46
178.11	16
179.43	9
180.86	7
182.86	11
48.42	22
68.99	25
169.06	30
182.45	7
49.35	23
152.89	95
164.43	37
210.57	1
182.78	8
175.55	17
192.67	6
176.73	12
185.49	3
179.55	5
43.78	58
188.17	9
168.21	20
149.78	94
75.53	48
47.23	29
71.23	41
183.56	5
206.79	1
65.45	10
47.74	29
173.73	15
169.21	28
50.08	13
190.92	6
47.37	41
46.65	31
187.02	6
46.66	39
52.92	8
44.94	20
51.91	6
195.0	3
170.19	26
170.59	26
179.81	13
167.26	35
49.31	19
195.34	1
54.34	14
184.72	5
73.93	46
45.88	25
61.21	8
81.51	97
56.67	9
150.51	95
65.49	17
60.42	6
53.88	12
49.5	14
157.37	74
64.1	12
45.75	24
65.65	13
166.58	34
187.19	4
175.1	13
45.32	36
45.27	42
40.39	90
178.93	12
70.05	35
156.9	75
50.86	18
59.4	11
42.52	65
67.39	23
70.95	32
64.92	17
58.73	7
75.29	44
57.1	10
191.29	1
61.72	15
169.66	22
172.82	20
179.92	10
59.19	9
161.4	47
208.24	1
48.92	23
64.08	14
72.48	52
65.84	16
72.55	39
173.91	17
166.84	31
59.76	6
189.95	3
173.05	17
182.75	3
63.39	13
172.3	15
186.85	4
167.94	30
190.08	3
184.86	12
158.97	51
225.95	1
180.03	10
178.08	18
45.72	27
170.69	22
170.0	16
162.23	45
155.71	67
161.56	48
54.48	8
43.67	51
179.48	12
67.41	21
165.52	30
185.96	12
65.74	19
44.58	40
187.63	4
49.09	15
47.49	26
182.66	4
186.84	4
167.91	19
196.56	1
163.5	42
45.55	36
177.96	16
172.13	22
171.45	20
202.68	2
187.73	4
172.58	22
178.98	14
61.41	7
166.33	36
67.03	16
49.25	21
65.07	13
51.85	7
161.93	55
173.17	14
184.06	10
180.87	10
170.26	23
180.23	15
192.39	5
156.15	74
51.72	13
53.19	4
61.27	15
45.17	29
171.11	18
50.49	15
79.15	84
43.89	55
53.55	13
53.27	7
76.65	82
177.2	8
36.23	107
179.76	11
181.35	10
49.34	20
72.87	40
68.55	25
56.93	14
182.62	5
63.79	10
179.24	8
72.97	38
181.73	7
176.93	15
57.04	9
161.01	40
186.15	4
57.45	9
70.43	28
190.95	4
46.12	21
172.87	17
51.64	14
49.04	16
67.96	11
162.47	46
61.3	7
66.69	23
178.99	7
65.67	20
48.93	14
168.39	20
191.49	2
60.27	9
72.56	43
55.26	14
74.73	57
60.63	11
196.83	3
50.26	30
165.99	27
168.89	28
66.51	15
179.36	10
204.78	2
180.7	7
186.17	9
47.36	39
159.73	52
167.24	33
161.48	46
64.86	20
51.99	15
169.0	23
44.99	39
66.42	14
179.09	10
177.28	13
171.13	22
185.24	5
176.65	16
185.62	7
178.17	14
151.58	74
188.52	3
172.0	21
173.28	25
39.19	79
179.95	13
165.86	42
188.56	7
51.95	11
68.65	31
52.89	11
61.34	8
63.33	15
180.58	8
69.74	20
67.72	20
172.76	14
50.5	23
66.77	25
179.15	16
197.98	1
170.8	15
77.87	81
50.45	20
193.26	4
184.73	6
169.46	40
172.9	14
167.55	40
174.96	17
60.37	13
159.55	54
52.27	9
160.3	46
73.04	42
70.4	36
154.98	86
193.83	1
63.69	9
164.24	27
183.76	6
200.97	2
53.23	11
171.07	20
58.03	11
65.97	19
76.75	65
171.7	23
63.05	11
64.85	18
60.79	10
58.52	7
65.85	22
159.54	46
48.84	11
36.04	115
174.08	18
50.33	13
182.29	11
49.19	14
58.05	5
165.58	33
187.87	2
43.27	48
184.66	4
186.12	5
50.11	20
166.85	25
170.4	21
172.47	23
45.13	29
175.95	14
49.56	13
181.74	11
45.86	37
171.23	21
79.12	85
196.88	2
50.54	20
70.72	31
50.21	24
46.22	22
173.53	13
47.22	33
171.43	23
49.52	13
70.38	30
171.21	22
173.02	13
66.54	24
67.44	16
199.06	2
159.97	48
179.83	12
45.85	26
164.92	27
167.8	27
166.5	28
186.63	7
170.46	23
171.53	29
162.57	45
158.74	50
159.49	48
188.25	2
189.91	2
165.66	41
169.68	28
187.35	5
183.47	10
168.94	32
168.4	27
156.35	68
65.32	19
178.36	10
169.08	23
62.91	9
181.27	15
69.88	27
179.25	13
68.71	22
57.48	9
51.36	15
59.2	12
69.84	28
66.64	14
55.34	11
74.44	51
65.75	24
178.79	10
51.09	20
53.91	8
199.51	2
69.07	27
166.3	40
59.44	8
59.24	15
163.8	37
65.34	14
75.15	65
64.68	15
64.62	19
60.29	10
49.27	21
170.29	17
52.25	9
61.42	11
69.42	27
51.81	8
60.62	6
44.42	30
60.19	8
68.4	22
165.83	31
69.92	24
67.89	11
58.87	7
50.81	18
171.82	22
74.08	41
181.94	5
218.61	1
173.04	15
61.99	11
165.91	30
59.49	9
165.5	22
200.48	2
72.26	30
66.94	19
70.74	31
72.06	27
47.61	26
70.56	22
65.02	17
178.43	15
168.04	28
177.42	12
190.69	6
184.91	6
164.89	33
167.64	23
58.47	12
163.06	49
164.15	31
184.82	3
47.67	24
166.18	40
53.07	7
39.27	100
54.07	2
67.66	18
73.81	37
156.43	74
172.96	16
56.47	8
168.74	25
217.64	1
182.73	8
166.32	36
49.58	20
55.78	7
169.3	36
51.58	12
48.67	25
167.85	30
46.81	27
179.57	8
161.14	59
174.19	14
182.28	10
187.46	7
174.63	18
49.06	19
65.98	23
54.68	6
188.38	2
56.59	6
35.79	99
191.62	5
174.88	25
51.56	15
60.86	12
44.98	46
173.48	18
192.19	2
46.71	32
181.99	8
182.2	11
181.43	3
41.93	90
161.22	57
188.22	3
172.61	24
186.47	6
162.49	36
50.98	21
170.28	22
44.28	35
193.25	3
181.72	6
183.19	4
170.85	24
178.61	15
199.3	1
187.76	4
172.71	24
185.55	7
184.48	3
75.22	67
61.6	11
56.78	11
177.35	13
67.54	22
65.19	18
63.51	10
71.13	34
55.06	5
52.43	15
177.44	13
71.25	40
65.6	21
48.53	21
49.18	13
204.39	2
50.53	16
45.59	35
181.47	10
48.22	11
48.39	26
172.27	16
168.18	21
44.72	35
63.73	11
56.34	14
183.99	5
177.86	13
73.47	47
185.19	6
82.63	121
64.53	19
49.32	15
55.28	8
59.36	6
63.87	15
60.45	9
44.2	34
49.57	17
61.07	7
52.84	4
54.59	10
57.86	6
53.93	6
57.97	5
167.97	30
51.27	16
45.57	41
63.5	14
64.43	14
56.35	8
48.63	22
59.15	11
70.52	33
64.6	16
62.71	16
62.24	10
64.51	25
57.53	11
53.75	6
75.06	45
71.06	26
60.9	8
51.82	8
59.83	9
55.39	7
48.79	16
183.54	7
73.44	39
184.23	7
180.84	11
185.44	4
164.31	41
174.52	19
164.54	37
48.58	16
52.09	11
165.2	47
62.49	12
49.55	13
50.31	19
69.75	28
46.24	31
74.07	47
184.28	8
55.4	6
191.61	3
186.23	4
157.25	68
56.56	12
40.99	68
45.94	27
177.73	7
180.42	5
41.05	88
65.39	24
172.64	14
163.39	34
66.53	15
62.25	12
57.69	5
45.0	48
162.84	52
221.21	1
73.16	54
174.3	18
48.72	21
48.0	28
52.82	13
50.94	20
68.37	23
182.38	8
171.04	20
49.29	20
54.16	7
196.35	3
74.69	50
168.69	35
176.28	10
63.28	14
162.55	43
170.34	31
167.7	21
164.68	41
184.26	6
167.54	32
181.07	10
168.53	27
171.06	20
188.65	3
159.79	48
66.16	13
185.2	11
193.56	2
178.6	21
158.86	46
47.42	38
45.52	33
65.24	12
72.21	44
56.65	14
176.79	15
78.96	96
64.57	20
64.18	15
179.33	14
71.66	37
49.91	19
63.61	8
69.28	22
84.38	126
71.93	30
43.42	46
65.11	13
43.92	48
65.29	18
56.51	13
189.62	3
53.56	8
165.32	34
49.39	16
172.48	25
66.48	11
169.86	18
61.95	14
53.37	14
56.1	7
56.08	8
65.18	11
161.79	48
160.82	49
62.78	15
65.03	15
73.59	43
62.74	10
57.71	6
172.84	17
187.47	1
64.11	19
44.41	34
167.14	30
56.77	10
63.15	15
58.86	9
175.15	17
178.83	11
186.01	8
61.12	13
188.26	5
185.74	6
181.56	5
166.31	27
182.93	4
181.63	12
191.24	1
172.31	20
173.81	22
174.75	14
182.92	3
171.25	20
175.76	14
47.14	39
183.23	6
190.09	4
189.73	4
164.71	43
181.96	9
170.39	25
192.56	3
177.85	16
180.66	15
39.8	79
53.11	12
65.35	17
71.54	38
167.92	22
200.71	3
63.62	15
57.67	7
63.2	8
177.4	22
49.99	20
168.14	36
180.3	9
59.51	5
162.97	36
186.8	3
169.31	13
170.76	25
43.36	41
52.71	9
63.27	16
49.26	10
62.59	16
187.05	9
208.61	1
47.66	25
65.06	7
60.0	10
63.24	14
63.47	8
205.86	2
60.36	9
65.48	11
56.5	4
55.47	12
74.87	41
190.94	4
57.02	8
42.86	67
208.67	1
43.39	47
187.6	7
171.95	24
53.6	11
171.03	21
192.58	4
64.9	15
176.26	18
166.36	32
172.26	19
182.37	11
155.94	67
158.96	50
71.69	39
174.64	21
157.74	54
339.29	1
191.44	4
74.5	43
165.62	31
170.88	27
173.96	16
47.16	31
176.6	15
79.71	76
69.16	20
65.42	10
169.13	22
175.4	11
171.01	23
169.28	37
182.55	3
181.71	14
170.7	20
181.21	7
174.41	15
183.63	7
171.89	23
62.62	8
63.52	7
76.77	69
71.52	44
68.18	21
59.99	6
198.04	3
46.83	26
177.53	12
209.34	1
176.34	11
163.38	24
176.7	10
161.11	37
47.25	34
62.9	20
176.35	10
169.25	19
62.4	10
206.93	1
54.62	6
53.24	9
72.01	32
58.4	8
174.79	12
70.92	26
53.84	6
168.7	39
60.22	9
64.14	8
67.21	33
70.16	28
63.83	16
53.45	12
61.66	14
55.74	5
67.27	24
45.58	37
68.74	23
54.8	7
164.16	46
59.64	14
175.06	13
169.43	26
190.75	5
51.97	12
180.34	11
189.97	1
72.38	36
59.31	11
74.35	34
178.0	11
178.14	15
47.08	38
70.49	34
203.44	1
49.36	12
73.71	32
48.6	25
73.29	52
176.42	11
60.84	9
67.32	22
47.55	30
46.07	24
192.0	4
64.45	17
169.34	24
167.31	38
190.4	2
183.07	7
179.31	8
39.4	80
168.22	30
61.23	10
186.31	9
182.47	8
171.46	17
176.15	12
168.17	21
51.04	16
59.0	9
57.25	13
68.87	17
56.95	9
56.9	11
61.52	6
64.65	11
177.23	8
54.06	9
174.97	18
185.61	5
169.99	26
171.69	12
179.89	8
60.89	10
47.29	34
51.02	14
53.92	8
172.78	22
64.91	14
51.92	11
58.57	8
181.77	8
180.04	17
65.33	15
69.63	24
77.24	71
49.37	19
69.86	20
182.09	8
49.08	17
170.62	20
44.48	42
188.94	2
161.1	41
172.54	15
172.55	29
172.07	21
164.2	40
174.94	18
52.48	11
48.43	15
62.28	20
67.14	27
198.64	1
50.22	18
202.16	1
171.47	24
190.45	4
178.05	11
173.49	11
50.16	15
173.0	15
67.95	18
184.41	8
178.42	10
60.08	15
157.47	58
71.7	32
45.4	28
71.42	36
167.16	23
175.64	13
168.6	33
185.4	4
177.77	11
195.42	3
178.81	7
186.24	3
202.79	1
64.25	13
179.58	14
176.12	16
191.08	4
186.42	3
184.8	12
188.48	4
42.6	57
172.16	29
182.17	8
66.55	28
178.44	13
190.35	4
54.28	9
45.89	28
160.74	39
171.33	14
60.78	16
61.87	13
174.56	17
175.46	17
57.17	6
57.94	10
73.35	46
162.42	43
166.13	40
70.58	26
173.14	22
72.64	32
50.99	13
54.37	11
52.3	9
176.49	14
217.2	1
63.43	11
54.56	8
191.86	2
38.94	95
69.32	37
188.78	2
60.2	11
175.74	17
58.04	8
52.88	12
61.49	10
54.58	10
68.85	27
55.99	11
60.82	8
51.8	10
44.85	34
53.26	9
71.96	27
67.46	16
74.98	54
60.17	11
64.66	10
58.61	6
53.13	13
61.39	13
52.26	6
65.7	16
59.25	10
67.85	20
51.71	12
50.09	22
185.13	7
173.88	19
198.55	2
53.61	14
188.92	3
180.49	9
180.85	14
163.9	41
74.57	42
57.11	9
64.89	19
57.23	7
73.63	49
38.88	103
57.99	4
58.18	11
59.62	5
68.98	25
181.09	8
54.1	12
60.83	8
174.38	23
172.6	25
172.52	29
53.15	10
184.94	6
186.06	6
67.83	16
174.33	16
190.57	4
177.38	12
169.94	25
48.96	21
176.2	11
176.97	8
63.34	16
42.61	58
171.41	22
179.84	11
187.79	6
55.73	9
52.8	10
190.77	5
169.19	24
181.49	10
179.5	10
176.71	13
172.85	23
185.14	6
192.88	3
202.8	2
165.64	39
47.2	29
174.02	23
177.94	20
174.05	20
190.26	6
61.78	7
169.91	19
189.9	3
192.92	2
182.07	9
59.41	5
44.15	26
62.72	11
67.53	18
53.66	10
67.31	18
54.13	12
69.41	22
169.98	24
63.19	16
69.82	23
164.64	35
175.12	14
45.56	31
48.14	20
174.51	22
180.6	12
165.56	36
189.96	9
184.08	7
168.43	25
163.35	45
155.52	64
181.12	7
185.1	9
190.32	5
166.17	31
164.14	53
180.83	11
55.54	8
176.63	9
193.18	5
191.39	5
45.43	40
52.79	16
69.45	23
48.81	13
203.94	3
51.01	15
167.3	25
64.75	16
174.36	17
182.69	8
51.48	10
171.78	16
178.68	9
181.98	10
175.28	10
189.42	3
55.18	10
166.04	28
177.65	17
59.8	7
59.11	10
187.17	5
177.66	8
58.67	11
50.73	17
200.37	1
46.89	26
51.17	14
64.36	15
75.26	46
65.94	16
65.69	9
66.33	12
66.85	22
43.31	54
51.16	12
174.01	10
51.55	14
60.73	8
51.03	14
56.54	6
168.05	32
184.92	8
50.07	13
48.89	19
48.4	19
71.89	43
185.42	7
51.24	16
164.81	41
175.41	11
56.64	4
174.13	22
51.57	15
54.32	10
173.18	17
68.66	19
46.87	24
48.71	18
53.05	8
167.43	26
164.32	35
163.31	47
174.18	22
64.71	16
69.3	18
63.68	13
52.01	19
52.52	15
63.88	16
200.13	1
175.69	16
67.42	14
180.07	10
62.5	9
178.59	8
197.45	4
53.7	7
46.29	27
59.67	8
168.24	25
63.23	21
198.94	2
163.69	31
192.77	3
191.95	3
188.95	5
170.42	24
45.18	32
64.09	14
173.16	18
172.91	18
69.57	22
180.36	7
178.87	17
199.93	3
168.52	21
201.56	1
64.97	11
189.31	5
64.81	10
49.78	17
212.27	1
61.47	15
192.43	3
212.55	1
187.13	8
51.66	11
61.76	10
196.72	2
70.22	21
189.24	4
64.73	12
193.23	3
179.63	6
180.78	14
192.13	2
51.52	8
178.19	17
166.38	23
70.59	24
66.37	12
64.55	14
63.04	11
52.94	13
52.35	18
50.1	19
189.89	5
46.68	31
190.5	5
63.95	16
179.67	10
66.14	16
170.03	23
169.27	25
177.0	10
181.79	7
172.22	27
169.75	29
200.51	1
62.97	12
176.81	15
72.59	40
173.3	15
59.82	9
179.88	10
190.36	4
65.88	17
46.01	31
183.45	9
188.59	4
182.5	8
73.73	34
66.76	22
54.04	9
72.34	31
59.42	8
172.57	23
166.06	37
181.65	5
183.65	6
169.02	28
170.58	21
176.29	14
163.72	56
70.57	16
52.15	8
64.61	18
53.21	11
52.47	15
55.22	8
60.87	13
