rate	mutations
44.47	11
158.88	15
156.59	27
156.74	16
169.65	10
44.92	17
145.87	44
157.64	15
179.69	5
45.58	14
37.69	32
149.33	28
42.01	37
180.32	4
149.0	31
61.6	4
71.45	29
148.64	30
35.16	59
170.36	7
157.71	20
37.58	39
38.62	32
36.56	43
55.19	8
77.41	57
66.46	15
48.9	5
42.66	26
61.51	11
45.19	18
127.44	83
61.76	15
117.42	133
75.01	59
62.62	13
79.02	78
62.16	9
150.78	28
68.57	25
48.23	14
86.6	101
71.13	21
34.01	83
97.57	149
47.73	13
46.46	13
35.17	42
33.87	68
132.71	70
151.37	20
48.27	12
74.76	38
51.32	13
66.29	13
76.92	42
43.5	25
41.19	32
141.11	50
62.24	10
58.71	13
75.83	45
47.6	21
144.98	29
121.11	108
64.78	19
71.2	24
68.27	18
39.08	38
61.93	10
178.82	3
71.9	37
78.54	64
46.4	6
69.75	28
76.3	66
77.81	71
48.86	12
70.41	35
73.54	44
65.12	22
50.79	9
65.09	16
42.67	36
60.34	8
76.6	58
79.61	67
55.22	4
152.31	25
71.28	34
138.36	64
34.15	75
42.06	35
167.0	13
39.5	45
72.37	37
48.14	14
42.58	20
43.09	25
81.95	97
68.68	34
37.11	52
61.56	14
65.48	19
60.7	14
63.81	10
92.48	146
165.59	13
157.57	20
53.65	16
44.93	19
148.07	29
160.04	16
63.25	16
68.46	21
61.3	13
156.49	18
40.25	37
52.94	6
70.86	33
50.17	12
53.73	9
43.67	22
152.95	24
40.98	46
73.95	43
82.93	78
170.76	7
177.14	5
62.02	14
59.89	9
153.57	22
50.1	13
143.0	50
36.52	42
74.12	55
72.13	25
65.62	21
73.31	35
72.96	28
77.69	69
163.24	10
60.06	14
64.47	13
56.57	4
42.56	30
163.69	13
77.0	59
150.54	29
145.59	45
66.68	27
170.81	7
47.34	14
40.24	31
136.17	66
133.72	65
42.75	32
68.91	30
58.69	8
65.05	16
42.11	32
59.5	9
73.12	47
140.31	55
152.88	25
41.82	47
152.14	29
133.35	77
172.02	6
151.94	20
128.5	86
166.72	11
76.33	45
137.47	59
163.26	9
155.81	18
48.15	16
177.07	3
134.09	78
176.38	7
48.34	5
155.7	27
159.08	16
187.91	5
178.98	3
42.1	26
133.77	70
143.71	39
48.87	9
167.49	10
44.15	19
176.88	3
147.82	34
36.96	42
73.01	34
156.1	11
166.35	9
139.02	40
156.89	19
150.65	29
39.73	31
163.72	8
37.25	41
153.26	26
179.18	2
153.73	20
174.65	2
163.19	15
167.6	9
165.88	13
106.02	151
136.49	61
71.6	28
173.64	6
169.99	6
171.93	3
41.5	37
140.67	47
57.88	15
158.04	18
169.54	8
39.85	51
167.89	8
135.01	61
55.98	8
49.84	15
145.99	34
146.24	39
166.25	11
76.84	50
184.85	4
41.35	37
161.73	19
147.79	26
142.13	52
152.96	26
166.48	3
166.14	6
143.12	60
142.3	54
181.72	1
45.02	18
156.32	16
156.7	17
46.0	22
168.49	6
181.94	1
39.68	40
122.05	110
129.01	107
34.75	50
149.29	26
72.81	35
153.13	19
34.21	56
86.29	107
165.06	6
145.71	35
157.79	14
190.09	3
163.0	10
138.67	58
64.26	20
154.43	29
154.14	26
47.66	11
44.8	21
43.35	17
38.11	44
150.53	25
156.81	27
145.3	50
169.88	6
51.33	8
53.6	10
133.96	71
66.56	19
35.42	45
45.49	21
73.22	41
37.24	54
169.38	6
43.38	30
39.33	49
156.95	13
48.08	13
70.47	37
66.01	16
60.72	14
165.57	10
55.33	11
157.95	21
160.92	11
50.07	10
50.84	7
69.77	22
147.84	40
52.95	11
146.83	27
170.32	6
57.6	13
181.87	3
152.41	24
151.58	22
39.96	48
45.46	10
234.56	1
43.53	26
66.41	17
68.07	23
160.37	13
68.29	12
42.5	25
40.26	34
151.97	24
48.0	10
43.15	34
42.3	38
140.83	62
40.65	33
62.15	10
32.49	84
63.12	12
74.97	51
59.51	7
49.46	10
70.64	28
46.51	10
46.54	16
53.02	5
139.99	74
49.18	8
147.07	35
33.9	78
58.49	8
67.8	13
60.25	10
71.06	35
155.4	29
49.8	7
39.64	49
41.77	32
169.42	8
131.37	81
68.02	18
66.58	21
45.96	12
46.77	17
163.23	13
58.87	14
184.31	5
161.96	11
194.57	1
48.82	12
159.89	14
147.59	33
155.14	21
44.5	12
37.46	49
165.4	6
137.71	62
57.2	8
160.06	15
134.65	70
208.82	1
166.86	11
151.61	24
141.87	53
156.26	20
151.7	25
173.16	12
189.23	2
156.0	23
159.93	24
155.66	13
164.41	10
187.16	1
150.51	22
41.2	30
35.86	51
158.87	23
153.58	28
150.44	30
129.88	62
156.73	18
42.94	35
156.35	26
173.11	8
161.18	10
169.32	9
188.75	1
152.24	25
42.21	24
160.56	19
169.47	6
165.23	16
173.54	6
161.04	15
51.12	16
127.24	88
66.95	15
152.2	25
42.33	22
165.67	8
164.95	12
44.63	16
195.38	1
160.26	21
172.6	5
50.01	9
162.04	11
52.23	7
42.79	24
155.72	17
140.09	48
162.35	10
150.24	30
47.89	6
33.75	65
74.11	44
76.44	42
73.33	42
135.15	57
63.06	15
63.26	12
76.48	45
95.41	142
124.17	104
141.92	36
134.37	60
154.54	26
135.62	50
151.22	29
57.51	8
64.24	18
141.67	42
167.99	8
76.77	61
141.09	46
49.86	17
46.53	12
46.32	19
32.92	81
37.18	50
151.74	25
49.44	11
155.23	19
168.0	10
163.51	8
53.93	8
42.0	36
143.93	60
143.45	41
44.54	18
172.03	6
161.37	5
146.77	31
126.63	95
178.65	4
154.36	24
149.76	29
148.58	35
164.12	12
74.69	42
155.36	15
50.74	9
50.06	10
165.94	5
170.41	7
58.44	10
138.54	57
35.5	52
71.63	31
54.19	8
67.08	13
56.41	4
140.74	49
133.08	76
152.61	16
171.69	7
169.85	5
152.06	22
55.85	7
138.89	68
68.69	13
57.05	6
189.78	4
143.34	43
72.95	35
63.97	16
183.28	4
158.67	15
141.66	39
171.97	7
161.54	7
159.47	11
145.34	39
153.77	23
156.19	23
152.62	15
174.45	3
54.02	7
170.69	7
150.29	34
134.71	65
58.25	7
205.83	1
179.37	1
38.34	51
175.93	6
178.72	5
62.59	14
58.84	11
43.29	30
0.01	18
69.37	28
33.91	53
121.89	106
164.03	13
75.21	48
118.37	120
170.13	10
155.96	22
76.74	68
140.8	54
150.99	40
46.45	13
163.84	6
61.66	6
73.28	40
62.41	11
84.74	98
139.15	62
97.56	129
163.16	13
89.68	117
58.72	9
159.59	20
73.0	52
134.46	70
42.73	29
70.31	17
147.7	29
183.05	1
69.06	23
176.99	5
163.05	12
63.41	9
55.13	4
168.68	11
193.38	4
41.86	31
53.81	8
161.33	17
169.59	6
160.42	17
150.01	30
165.78	10
156.48	18
57.79	13
172.8	4
186.78	2
167.64	9
155.62	15
65.34	25
40.45	47
162.84	11
60.78	10
155.54	22
167.77	8
44.76	18
156.51	24
68.51	24
69.46	31
67.24	18
57.21	13
57.67	5
72.71	37
174.9	4
63.62	14
149.83	36
69.18	24
71.48	36
73.39	41
182.35	2
155.03	26
52.45	9
44.08	20
58.07	6
76.46	40
152.87	22
160.2	22
37.9	40
60.54	11
70.5	29
45.28	12
44.25	16
51.65	8
145.12	29
149.67	26
156.33	20
42.84	32
165.76	7
169.74	4
45.27	17
164.42	5
46.72	9
41.41	27
146.89	32
54.85	8
149.3	38
183.17	3
48.1	15
42.81	23
35.53	59
46.85	15
150.15	23
58.58	4
57.28	8
149.17	26
151.51	29
174.25	5
72.59	40
147.92	29
76.88	64
171.56	6
68.87	21
151.03	21
133.3	63
160.8	12
77.64	53
143.16	52
158.75	14
56.77	9
141.64	49
187.72	2
155.63	15
145.32	53
48.03	9
149.99	27
79.39	74
72.27	28
77.27	60
59.47	9
57.22	7
148.02	34
54.53	5
58.68	7
49.93	9
55.9	9
60.9	13
76.23	65
65.68	15
131.82	82
150.89	29
70.9	34
58.41	6
68.75	37
73.55	41
179.45	2
75.57	48
67.93	23
75.59	55
59.98	5
58.17	5
34.34	68
45.76	27
51.69	8
65.75	13
164.79	14
64.25	14
43.55	15
71.53	27
68.92	21
67.5	21
65.37	11
59.35	11
181.9	2
55.07	5
48.76	9
63.76	16
55.62	6
59.56	11
68.73	22
73.98	44
136.04	51
74.35	29
39.97	34
69.03	20
45.73	15
161.94	8
55.64	9
47.62	13
161.47	12
174.4	6
64.86	12
67.52	18
56.56	8
60.99	9
153.17	22
52.86	4
73.41	37
75.17	57
140.73	43
41.47	25
138.41	60
71.24	30
69.79	22
73.83	23
151.9	17
144.66	40
47.0	20
81.65	79
60.73	8
77.36	61
59.84	9
69.07	25
74.96	56
55.54	5
69.83	27
61.88	9
56.29	12
55.94	14
46.31	11
60.63	7
70.49	24
53.15	7
69.26	30
64.03	11
64.76	9
53.32	10
157.31	26
54.25	9
58.04	11
57.35	8
67.87	25
154.21	19
47.75	20
55.57	2
43.11	25
156.66	17
40.73	26
176.8	3
42.28	34
166.82	8
160.35	9
158.7	16
63.8	23
144.75	42
140.17	58
53.91	10
147.43	39
171.31	4
52.36	5
72.11	26
62.68	15
44.42	12
160.27	12
65.5	17
82.25	90
58.43	11
63.9	15
65.36	17
128.64	89
41.93	32
66.99	10
68.09	21
64.89	13
132.41	99
43.76	17
71.99	29
154.68	22
43.96	23
41.36	42
147.38	40
52.97	12
53.69	10
69.34	24
149.13	34
55.63	7
58.95	8
59.29	12
71.33	23
59.2	10
52.69	10
59.06	13
70.03	27
78.63	69
176.61	4
53.04	8
50.65	10
147.31	35
168.33	9
51.25	6
75.49	52
60.84	8
70.1	24
158.81	21
181.25	2
165.04	8
64.32	19
38.42	41
180.56	5
44.62	24
63.66	16
166.95	9
63.34	11
156.92	17
41.1	26
151.15	22
154.6	21
47.58	18
153.45	16
69.92	21
136.7	67
73.9	28
159.03	12
150.1	42
138.62	58
198.06	1
154.7	26
72.24	26
167.12	6
63.74	11
175.16	5
139.07	59
51.46	7
173.07	4
61.77	10
74.93	68
69.72	34
75.07	45
56.97	10
165.0	9
42.36	23
52.02	16
141.74	51
156.86	11
48.04	15
46.57	15
139.86	60
70.45	21
46.79	18
168.72	6
131.4	84
203.77	1
181.09	2
74.81	48
168.1	5
75.79	52
168.14	3
50.09	14
146.43	32
177.51	3
63.44	14
122.14	105
49.97	12
46.99	18
40.5	28
156.17	19
55.95	8
62.32	16
54.67	12
55.69	9
51.11	13
74.29	46
56.81	6
76.34	48
59.82	10
79.6	76
150.32	31
60.64	11
66.66	19
171.15	6
62.53	20
73.97	44
52.53	8
69.93	17
63.19	9
63.56	15
46.81	24
66.21	16
71.36	34
60.05	9
140.95	33
55.7	10
63.55	13
68.5	23
75.97	57
57.99	11
56.46	7
47.93	11
176.45	2
72.15	29
68.22	23
57.9	11
46.35	16
41.96	31
44.99	17
66.96	18
152.02	30
169.72	6
60.33	7
63.83	11
72.08	43
53.33	10
64.11	13
62.5	13
176.91	6
49.39	6
56.63	5
164.8	10
37.22	36
54.45	4
172.91	3
174.88	6
143.67	31
40.75	35
147.4	28
184.51	2
73.14	40
70.63	18
67.58	26
44.26	20
151.28	24
43.89	23
69.71	26
46.3	11
54.08	10
153.88	25
38.7	39
79.47	65
67.63	27
47.22	12
65.85	13
63.31	11
67.13	17
40.47	34
143.81	38
43.45	21
63.1	13
69.86	23
60.94	8
51.81	8
47.14	21
59.53	10
164.26	14
70.93	27
46.78	11
64.5	15
157.7	17
55.49	4
147.45	25
45.57	11
158.94	17
56.37	9
59.1	8
61.2	10
68.96	36
59.39	8
158.16	10
155.65	27
46.69	22
67.68	26
161.34	13
174.05	5
146.9	52
151.18	24
157.24	13
179.81	2
165.33	6
158.01	12
160.13	14
180.4	3
35.08	52
44.73	24
179.61	4
150.41	29
47.87	8
62.07	6
169.29	11
46.5	12
152.97	24
167.71	11
153.39	29
150.26	32
59.15	5
60.15	7
145.76	45
179.59	7
52.88	7
47.07	18
58.35	7
63.87	16
57.25	5
51.16	9
54.06	12
151.78	25
49.23	10
51.88	7
37.52	49
68.54	19
38.64	32
160.68	17
163.97	10
163.48	11
152.3	25
35.7	52
151.35	23
50.23	8
171.68	5
172.75	2
47.55	11
137.67	54
70.29	24
150.6	32
43.52	32
145.96	42
55.52	5
62.46	13
43.31	22
65.16	20
158.57	21
186.88	1
44.74	12
68.33	15
48.72	11
160.12	11
65.94	17
163.65	10
36.07	46
184.09	1
154.87	16
146.47	34
46.52	12
149.73	23
150.88	42
48.94	12
171.6	5
170.28	7
175.62	4
64.33	17
162.68	17
170.68	13
178.75	2
54.31	5
35.45	58
58.28	6
63.68	12
61.33	8
68.45	22
183.43	5
152.09	28
45.47	16
191.87	2
39.16	39
141.2	50
51.78	9
61.5	8
60.56	14
166.23	9
45.79	14
69.87	25
60.87	13
44.95	13
142.43	52
48.59	15
56.01	5
55.3	7
36.82	51
57.18	2
184.63	1
66.5	17
167.23	9
131.53	72
168.82	5
154.92	24
70.38	23
55.71	5
162.33	11
60.43	10
170.08	8
161.74	9
0.09	37
166.46	12
171.19	6
168.45	8
186.98	1
168.87	5
173.21	5
172.66	3
64.54	14
162.11	6
48.69	6
78.38	63
169.02	1
178.63	3
162.19	8
167.88	6
47.86	16
155.24	22
178.83	3
147.14	25
158.28	11
190.64	3
276.78	1
197.0	1
148.21	24
167.25	7
28.13	143
44.82	9
155.83	20
201.74	1
150.34	27
56.79	6
173.44	5
147.27	39
158.83	16
173.98	4
175.23	4
160.82	14
196.61	1
158.89	12
45.29	8
174.34	7
152.63	23
51.83	9
161.51	12
199.7	2
48.54	11
148.68	35
161.69	10
150.56	24
50.8	9
46.73	13
150.85	31
171.86	10
180.28	2
55.47	8
156.69	23
165.61	12
145.74	36
53.76	6
52.32	6
41.08	44
63.95	24
56.03	7
61.74	8
174.32	10
147.66	47
44.12	19
67.05	18
166.15	13
137.08	60
166.52	7
66.51	16
58.24	8
56.91	10
144.01	41
57.5	9
61.54	4
43.42	23
65.66	15
61.89	6
154.67	19
66.4	16
69.98	30
149.41	27
67.7	10
49.32	13
63.07	11
33.34	50
62.61	7
65.13	17
66.36	18
45.12	18
64.17	15
156.25	18
70.75	30
67.77	15
69.41	17
67.53	19
56.02	2
45.69	23
61.44	13
157.4	18
50.59	7
156.34	23
155.59	18
225.4	1
155.17	21
165.03	6
172.16	5
175.04	3
161.56	15
145.4	43
40.48	35
151.27	20
54.21	15
147.05	33
166.13	5
157.52	15
72.49	29
68.19	19
47.97	14
176.67	4
184.34	3
160.23	11
152.74	25
186.19	5
69.81	19
48.96	4
149.94	26
59.97	9
156.39	21
167.94	6
57.83	9
172.7	2
50.7	11
172.07	6
138.28	51
147.34	42
45.33	22
76.57	55
166.44	12
185.1	1
176.3	1
164.53	8
65.2	17
67.01	25
71.76	27
157.88	17
35.96	69
147.42	29
142.92	41
65.32	7
53.12	10
139.16	42
145.98	36
181.77	2
65.06	16
151.92	27
159.55	12
176.31	8
164.56	10
147.71	41
200.01	1
57.8	9
162.83	12
172.39	5
160.0	9
52.74	11
158.58	15
187.28	2
49.57	7
163.17	10
181.15	2
165.41	15
153.6	24
83.19	80
162.03	15
162.25	10
166.67	9
44.24	16
158.99	18
40.01	37
211.05	1
165.28	10
150.75	29
162.02	15
48.65	12
67.81	24
197.62	1
204.73	1
48.47	13
42.64	37
173.38	8
164.7	11
166.61	7
168.35	3
156.38	19
171.51	2
184.19	1
159.57	13
177.67	2
189.73	1
153.15	15
182.06	2
164.93	11
160.85	9
172.46	5
151.42	27
174.61	6
40.0	29
143.47	48
165.17	17
164.48	17
173.0	5
132.03	72
165.3	3
172.69	5
160.71	12
43.2	24
160.5	17
206.68	1
163.89	18
171.43	3
187.3	2
151.81	32
150.73	26
37.45	26
167.96	10
166.01	13
162.08	4
168.55	8
155.46	22
154.04	27
56.08	3
40.52	21
173.56	4
184.88	3
156.07	14
164.57	11
163.6	4
162.67	14
156.31	32
168.91	11
171.92	4
50.26	11
166.07	12
142.66	35
151.85	32
67.99	21
157.1	22
157.77	5
167.04	7
184.01	1
181.11	3
61.29	12
162.31	15
144.19	45
51.64	6
170.12	5
64.9	7
58.18	7
146.07	41
151.04	26
166.59	9
159.02	5
178.25	3
190.3	3
154.23	25
198.2	1
149.08	34
158.44	25
181.05	2
159.56	10
167.74	6
151.06	37
161.58	12
161.91	13
153.99	16
42.24	19
154.89	20
56.5	6
150.76	30
147.67	23
81.1	85
153.55	17
37.93	31
45.1	19
54.78	2
166.27	10
133.74	65
154.32	23
161.89	11
152.37	32
159.1	14
165.16	9
163.9	6
165.07	11
161.95	15
148.37	39
159.04	15
175.78	2
168.08	10
157.39	10
44.78	17
179.4	3
146.59	37
49.63	9
60.62	10
44.57	23
76.64	47
70.37	35
162.47	8
166.79	10
167.76	9
161.08	14
219.65	1
47.25	10
169.28	7
72.7	31
170.18	6
204.2	1
74.36	38
69.43	26
68.97	29
47.77	18
48.31	18
61.99	13
0.11	60
59.66	13
156.62	21
59.78	8
55.92	5
45.37	18
47.02	14
146.48	32
71.54	30
66.42	19
187.8	2
142.31	50
160.86	13
69.16	26
164.09	11
172.09	7
167.97	10
171.01	5
154.02	25
175.99	4
155.42	16
52.17	5
165.91	7
43.57	23
193.31	1
38.6	48
172.96	6
52.46	9
149.56	35
50.97	8
73.62	32
73.15	45
58.4	5
67.36	22
64.29	11
57.38	5
55.05	7
74.21	32
61.47	7
47.88	17
61.95	10
64.37	18
66.1	13
68.26	16
53.18	11
60.1	9
54.15	8
170.27	7
154.42	20
164.14	11
42.53	28
170.73	7
177.52	3
175.46	6
181.88	2
172.64	11
162.9	8
161.65	8
42.35	28
218.51	1
35.89	43
153.12	21
51.05	9
164.59	9
168.22	10
66.9	21
65.19	12
47.53	10
63.17	12
171.08	7
165.47	9
45.93	23
148.34	34
175.35	6
165.42	12
166.77	12
156.52	28
38.22	31
161.97	9
171.32	8
152.12	35
167.02	9
50.69	16
153.3	22
40.23	29
38.48	18
156.46	19
58.19	13
68.1	26
56.64	4
168.59	16
171.4	3
37.49	40
173.34	8
174.39	6
69.19	21
133.01	67
42.91	27
56.05	9
162.45	15
174.82	3
51.74	11
39.77	47
179.17	1
162.94	6
168.61	6
182.6	2
202.02	1
43.65	20
163.68	12
154.17	28
168.44	11
169.51	7
55.8	4
169.04	9
154.48	25
165.95	5
171.72	6
175.06	1
149.91	33
182.02	2
160.57	16
47.32	16
48.84	12
169.61	4
177.15	6
158.96	12
175.83	5
150.13	34
176.48	3
142.7	30
152.98	16
185.67	2
42.88	24
179.78	4
175.82	7
161.85	10
171.74	5
44.58	30
183.5	3
169.07	5
147.37	36
71.61	24
151.59	24
180.03	2
158.46	13
43.01	21
47.04	18
64.79	8
44.48	14
143.99	32
210.1	1
189.92	1
173.67	2
155.9	21
180.76	2
148.9	27
179.07	6
48.61	15
168.86	6
72.2	27
43.75	23
155.33	19
155.85	18
163.56	8
168.12	3
156.93	22
185.17	3
45.66	11
67.15	16
54.7	7
174.01	7
63.77	14
49.41	8
71.8	43
154.26	25
44.7	22
64.77	18
69.64	32
35.29	48
154.8	13
58.9	9
177.48	5
59.58	6
71.75	23
65.51	8
72.76	42
64.94	14
42.32	30
49.13	9
181.28	2
53.42	5
173.69	3
61.07	3
169.01	9
68.03	24
71.23	31
69.61	27
61.71	12
154.76	26
57.59	9
65.44	9
70.52	18
162.23	17
49.06	12
46.08	14
60.65	7
49.37	10
153.11	18
140.4	44
159.82	20
137.65	52
143.24	43
75.38	49
168.15	10
61.27	9
50.36	8
65.17	12
45.25	15
51.56	5
54.46	5
179.79	1
57.62	6
66.37	11
66.92	19
177.58	7
61.53	8
49.26	13
58.77	6
159.58	16
48.13	15
61.7	12
64.81	12
63.96	18
154.4	28
168.46	7
169.86	8
173.46	5
166.85	8
146.04	36
177.59	3
44.18	21
183.39	4
162.38	9
191.47	1
178.12	6
44.79	15
162.57	14
59.0	12
170.62	5
189.17	2
178.9	4
48.99	6
47.96	11
163.7	15
176.65	2
148.4	29
166.78	5
153.31	18
170.65	6
43.36	27
159.29	17
178.3	1
166.81	8
161.32	14
40.74	44
169.37	4
147.15	28
157.04	28
165.08	8
44.01	19
122.76	105
147.77	38
49.81	8
158.77	9
172.65	8
155.44	15
163.44	11
174.2	4
46.06	12
189.82	2
152.08	30
161.11	13
148.39	30
241.53	1
154.98	21
51.42	13
159.12	10
37.33	36
160.72	10
202.32	1
167.69	5
48.93	7
51.76	6
49.67	7
164.55	12
57.48	5
154.37	14
48.81	15
42.6	25
162.26	10
43.25	19
148.19	30
201.51	1
160.78	13
152.81	26
55.74	13
65.53	31
66.71	24
56.76	4
56.92	4
54.63	5
50.92	5
43.33	28
147.01	42
61.08	12
180.12	3
164.89	10
148.71	30
51.63	8
62.94	12
146.2	34
36.68	37
54.12	6
156.72	27
57.0	10
70.82	25
45.04	14
52.73	8
62.12	13
60.02	15
49.15	8
51.51	5
62.28	13
132.05	74
51.2	9
153.56	24
168.18	9
157.78	11
151.84	31
35.18	57
159.95	12
160.88	13
180.04	4
170.22	9
157.45	13
146.03	32
48.8	9
162.89	11
170.92	6
41.94	35
161.38	13
168.36	8
43.88	21
157.37	24
59.24	4
166.39	7
158.31	9
154.74	14
152.15	27
167.92	5
44.84	22
161.45	15
158.49	11
173.45	4
196.96	2
159.91	16
168.5	7
180.91	4
146.53	30
60.86	10
48.44	9
158.13	16
59.88	12
46.28	21
159.96	13
154.3	10
67.65	22
66.97	21
173.2	6
61.0	6
65.35	20
194.17	1
169.71	4
180.72	5
42.83	25
182.16	2
135.29	62
35.2	40
152.83	25
57.65	7
144.83	36
51.1	11
61.28	10
158.52	13
51.87	17
148.8	27
209.89	1
175.63	3
160.58	7
43.23	26
169.56	12
164.17	6
147.2	37
51.44	11
191.86	2
50.67	12
69.35	16
61.4	15
175.4	6
37.27	48
67.47	24
43.84	11
178.2	5
61.25	7
76.51	45
40.66	31
151.93	28
41.91	28
76.63	58
45.43	18
148.52	33
153.32	27
136.55	62
58.13	5
44.94	22
64.72	11
154.07	18
176.35	3
164.92	15
158.91	16
155.26	23
51.3	7
168.09	8
45.99	22
147.65	35
54.9	5
40.2	34
50.81	11
164.68	11
182.31	1
173.31	4
160.34	18
166.55	12
147.08	40
69.21	28
168.56	7
41.23	34
171.53	6
68.47	22
153.68	19
168.63	9
160.79	13
49.52	14
177.44	9
164.73	12
64.31	15
52.96	8
52.44	4
187.66	2
50.19	10
74.8	48
40.7	26
59.05	12
62.13	10
57.36	6
163.62	13
49.6	8
49.14	9
53.7	9
63.18	9
65.98	17
62.29	9
159.41	15
52.24	9
161.52	12
47.59	14
146.61	30
57.17	7
59.8	11
58.32	9
70.59	29
165.98	13
70.17	22
156.83	17
58.81	8
55.06	7
49.21	8
46.63	17
159.99	10
59.25	7
64.7	15
64.27	17
52.4	6
58.78	12
55.29	5
68.62	18
54.64	7
60.47	6
58.51	3
176.46	6
44.87	16
61.9	8
68.35	20
66.26	18
63.65	5
55.09	7
74.73	42
57.49	15
62.77	11
44.44	16
66.06	19
155.53	15
47.91	11
69.2	22
79.57	60
47.09	18
49.96	11
46.62	11
156.09	18
155.28	18
40.33	31
42.65	21
150.77	28
145.77	52
152.44	21
64.38	11
57.74	19
35.43	50
59.54	8
67.51	15
55.75	11
54.42	11
67.94	22
172.51	2
160.25	13
160.99	11
39.82	35
66.08	19
62.04	12
63.08	10
76.15	50
174.1	4
48.22	12
47.71	16
69.62	30
56.43	10
49.58	8
55.87	5
149.9	36
50.87	8
163.4	13
169.52	3
155.29	23
145.65	36
66.83	18
45.21	10
62.81	8
164.74	12
166.31	7
164.24	8
58.21	6
46.55	12
166.34	4
159.44	9
160.1	13
44.0	22
57.96	6
60.29	10
166.38	8
182.37	2
162.39	11
188.54	2
174.42	5
37.85	27
45.09	14
75.26	47
62.49	5
140.39	60
54.94	9
67.78	11
59.23	4
51.02	12
156.04	13
160.29	13
61.46	11
70.61	26
173.3	1
70.34	23
168.01	4
45.38	19
62.65	8
43.48	18
58.64	4
54.84	10
62.3	13
57.87	2
56.9	4
68.79	18
38.2	33
163.08	13
59.85	8
66.57	16
56.25	5
62.42	8
51.9	6
51.59	16
64.95	16
47.31	11
66.62	17
67.26	16
57.16	7
67.76	24
59.37	5
52.79	9
59.3	7
59.34	6
45.2	13
54.83	8
62.85	8
70.62	27
58.16	13
59.12	7
159.23	15
52.71	7
159.42	17
169.19	2
171.55	2
149.82	36
175.51	4
64.55	15
63.33	9
63.98	9
165.19	4
165.12	4
67.31	14
69.29	21
55.91	7
60.12	6
66.61	23
76.72	53
64.05	11
296.75	1
65.89	21
67.44	26
42.78	25
181.14	4
60.45	13
58.79	12
58.67	7
142.56	43
171.89	5
152.84	21
49.83	11
47.1	14
155.25	19
160.05	16
46.96	20
61.92	8
167.32	2
49.38	17
169.25	8
76.76	47
180.38	5
67.14	18
51.35	10
163.06	13
165.8	11
170.82	6
161.12	17
173.28	1
179.1	5
172.82	4
187.79	1
44.09	12
60.13	12
45.36	14
57.46	8
56.96	6
206.83	1
69.1	27
59.22	8
192.73	1
44.2	13
185.74	4
208.45	1
161.7	14
156.15	29
167.18	10
42.37	29
57.63	7
55.84	7
64.18	12
173.61	9
52.87	11
73.74	40
157.2	15
66.28	21
175.34	6
157.44	18
174.68	4
167.2	7
42.27	34
141.27	41
162.55	10
169.39	8
150.14	33
39.56	43
165.7	12
170.49	6
158.66	9
166.45	9
202.09	1
188.57	1
155.07	21
157.27	16
177.97	3
161.8	14
165.74	7
165.58	11
169.96	5
159.5	9
152.33	26
151.75	19
170.98	10
158.25	24
151.66	26
185.96	1
149.98	20
57.86	9
54.29	4
48.46	12
176.4	2
64.08	8
74.43	43
57.37	8
67.86	19
64.43	12
58.65	14
63.89	8
57.14	11
155.37	27
67.6	9
64.84	23
59.65	8
57.33	12
54.74	8
71.79	28
56.14	5
44.36	18
57.23	5
64.36	15
62.48	11
52.89	10
56.38	4
58.56	11
51.01	8
54.26	11
164.37	10
184.65	2
166.09	7
190.34	1
157.89	15
194.83	2
147.26	41
200.25	2
164.87	16
46.67	12
61.55	11
48.4	9
169.21	8
164.04	11
129.03	79
48.48	9
52.34	10
57.68	13
43.34	18
61.63	11
184.1	1
54.18	10
49.76	8
64.13	16
170.85	3
82.53	87
50.95	6
68.24	15
167.58	6
166.54	12
55.34	11
59.13	10
62.45	13
172.72	10
171.02	5
169.3	3
181.34	3
151.47	21
148.12	29
176.32	1
167.53	8
170.91	9
162.92	8
171.57	7
167.68	7
52.59	7
161.29	12
146.46	31
161.14	17
147.64	26
156.96	12
0.02	21
180.15	5
177.35	4
244.86	1
166.64	13
53.95	7
186.2	1
53.25	9
163.37	8
170.05	7
185.8	3
178.95	3
162.93	10
163.29	5
153.63	19
157.74	12
41.87	27
161.88	12
150.64	21
165.25	9
185.09	1
170.61	6
51.85	8
161.1	9
174.74	4
161.09	16
56.44	3
36.58	41
152.67	20
175.13	6
192.46	1
152.28	17
159.48	17
45.01	14
172.48	4
191.98	1
52.8	8
48.71	7
180.74	4
53.22	9
166.93	15
157.09	10
56.2	6
155.99	17
53.2	7
154.18	22
174.04	4
189.88	1
46.25	11
179.89	3
49.91	6
57.32	10
185.36	2
171.0	3
159.77	17
167.84	8
175.92	1
154.08	30
186.99	2
177.29	4
178.31	1
167.47	8
160.45	18
50.9	11
51.55	6
174.91	5
168.73	5
52.55	10
160.02	24
253.96	1
51.29	9
69.95	19
71.71	31
46.74	16
51.91	14
181.23	3
171.05	4
159.67	21
159.74	11
172.22	4
178.99	3
50.82	5
189.58	3
163.15	9
182.63	2
46.42	13
51.75	9
178.01	5
175.52	4
52.39	6
71.47	28
72.31	32
62.72	12
50.51	13
162.59	11
170.75	4
49.7	9
168.52	4
163.75	10
183.56	2
165.31	15
170.86	9
195.76	1
154.93	31
174.99	5
157.06	16
169.31	8
152.35	25
46.22	19
167.56	7
170.89	5
164.85	7
