rate	mutations
61.57	16
80.97	139
51.32	21
42.82	75
78.33	131
148.58	101
54.08	12
147.02	117
46.54	33
78.64	116
50.27	22
170.03	18
163.06	38
141.54	157
73.66	76
51.26	17
73.8	65
43.91	41
165.48	29
51.59	19
174.54	16
58.95	15
155.03	58
46.24	32
166.82	32
37.14	139
50.84	20
70.4	58
66.76	27
60.95	10
61.38	18
51.45	23
70.3	37
62.89	13
64.02	19
59.03	13
60.37	13
71.22	40
47.52	26
80.75	162
143.95	119
44.47	42
62.82	19
62.62	12
179.15	12
156.22	70
54.9	11
60.1	20
66.85	33
66.8	37
167.18	33
65.08	17
65.15	24
168.97	28
57.96	4
68.16	35
51.42	23
74.79	76
49.98	23
65.7	36
42.96	64
51.07	16
171.94	14
49.22	24
58.56	16
62.04	25
153.72	77
51.11	11
145.64	93
45.16	43
46.57	33
174.52	16
168.65	13
44.82	52
43.17	69
157.91	54
206.11	2
164.42	29
44.59	46
43.49	58
171.73	21
66.25	37
155.24	81
152.78	84
153.13	77
172.91	13
165.95	22
151.03	71
80.65	129
181.45	10
183.16	6
42.45	83
171.6	15
163.16	39
69.37	40
164.39	40
49.0	20
167.85	34
156.48	66
156.13	59
64.88	21
159.17	51
163.32	34
43.75	49
39.71	64
70.81	40
42.36	63
170.68	24
182.86	3
48.15	39
69.24	40
169.44	31
158.32	48
155.8	56
152.03	77
129.41	220
160.76	44
47.77	36
51.17	25
63.15	19
188.84	4
179.86	7
170.48	12
160.93	44
47.79	38
164.24	24
51.37	17
74.59	85
46.97	44
157.87	54
157.74	56
179.62	7
173.04	13
56.82	7
145.53	81
163.62	36
177.41	12
167.14	28
62.32	22
147.74	118
74.35	69
67.52	34
41.81	68
70.15	50
42.04	74
165.42	29
71.44	68
51.94	19
69.42	39
40.78	75
59.04	8
256.56	1
182.66	4
273.67	1
137.47	153
182.42	4
60.41	21
57.58	8
53.95	8
0.05	38
150.86	86
68.96	45
164.27	30
64.97	15
46.79	23
61.67	17
59.01	20
174.79	14
155.57	67
165.85	36
45.48	43
174.42	19
160.16	50
160.39	48
180.39	10
170.34	18
46.95	34
160.83	52
50.6	20
66.65	31
50.07	17
46.27	25
70.2	45
75.61	103
43.52	50
72.06	58
186.29	3
56.96	16
42.76	76
60.55	26
47.04	29
66.54	22
160.92	58
55.95	9
55.22	11
157.92	54
164.52	29
59.73	20
148.87	103
59.05	16
155.52	68
172.43	27
47.23	30
173.33	12
66.22	29
62.2	22
49.2	21
76.08	95
52.94	16
162.38	33
75.59	71
68.87	48
68.08	34
155.08	70
54.24	11
54.48	10
63.1	21
155.92	55
44.76	34
50.94	18
65.55	22
68.95	37
71.95	55
53.39	13
154.13	78
168.67	20
45.69	43
76.31	97
55.83	11
55.91	7
74.87	90
45.7	31
59.51	14
60.59	14
43.68	47
58.64	13
64.66	21
45.23	36
50.41	26
59.46	10
69.78	45
66.03	21
73.2	52
153.24	76
43.95	53
83.94	170
61.49	17
60.02	12
63.65	24
64.48	28
77.43	81
55.05	12
69.85	50
66.08	21
60.51	15
61.52	20
167.81	21
66.78	36
65.07	16
71.56	53
59.47	16
68.28	23
72.72	41
78.56	133
36.75	147
66.31	30
66.02	22
72.42	54
62.39	21
49.03	17
72.37	68
62.33	9
68.38	36
61.44	18
175.88	10
69.19	32
47.9	19
158.94	47
61.34	12
67.21	29
66.24	37
68.71	36
62.46	17
70.12	53
67.62	30
65.97	28
171.72	21
142.24	141
77.12	119
66.46	21
189.72	1
72.51	72
42.84	82
185.13	6
52.9	10
68.11	46
65.86	24
50.32	30
178.51	7
65.17	28
162.87	49
147.64	98
150.18	94
166.26	21
161.08	49
53.86	15
148.88	114
67.6	36
150.5	80
44.21	39
154.07	84
50.78	17
58.87	15
61.2	15
167.9	20
168.21	22
46.8	24
55.89	14
55.64	19
72.81	63
60.75	19
71.54	70
68.64	35
156.49	56
52.65	14
155.51	73
146.2	115
171.5	11
44.22	51
146.92	101
48.63	23
154.15	93
151.0	64
161.37	47
176.61	7
141.93	143
159.54	46
160.28	41
169.29	28
171.62	18
170.93	13
164.16	26
169.16	21
48.59	23
158.99	44
159.65	60
50.61	27
57.33	15
61.69	21
171.28	19
160.41	49
159.8	50
55.29	12
49.05	24
185.15	4
72.18	59
164.68	33
201.55	1
64.0	14
159.85	45
55.69	13
39.53	99
65.84	31
168.27	23
181.43	3
65.9	30
168.93	26
170.39	19
164.66	29
48.65	25
67.26	32
35.6	113
56.04	14
176.2	14
159.27	34
147.17	94
162.73	30
37.94	153
56.0	14
168.71	24
176.42	11
48.64	21
60.8	20
176.72	6
172.6	16
173.31	23
188.55	4
167.38	29
144.18	140
181.22	2
181.84	9
67.94	33
63.63	27
62.11	22
155.71	69
61.87	21
68.72	48
51.95	14
65.73	34
45.28	47
72.67	60
67.7	32
66.28	39
69.65	38
59.25	15
175.15	11
194.09	4
173.27	20
159.74	44
172.92	23
59.52	19
158.65	55
171.53	17
187.66	4
174.15	17
152.38	89
159.61	44
161.67	41
181.73	9
161.89	36
71.05	52
161.58	31
54.74	18
82.15	158
50.11	23
47.17	37
68.22	42
70.66	46
52.22	19
161.62	46
158.14	59
45.87	38
160.24	39
162.55	36
162.83	41
178.45	8
202.08	1
46.83	20
55.68	13
157.44	71
185.91	2
41.53	93
173.81	16
166.66	31
190.04	4
39.11	122
45.82	30
149.62	102
176.66	13
172.37	14
167.76	25
169.59	26
166.65	23
165.17	29
172.56	19
182.27	9
177.05	12
167.82	24
168.86	28
153.56	83
160.17	42
159.38	40
166.04	21
158.05	47
172.88	13
72.61	63
154.81	52
159.98	51
176.54	10
153.52	64
152.69	66
170.55	18
74.04	84
72.26	64
161.06	44
203.74	1
165.77	30
170.59	24
157.07	74
59.72	14
67.44	24
160.37	54
184.17	2
165.91	28
142.76	138
162.76	36
180.14	11
164.11	27
154.52	59
177.04	8
185.59	4
148.53	93
164.59	29
169.54	18
67.35	34
173.44	13
170.37	16
165.37	33
161.73	50
171.97	17
48.35	33
197.84	1
172.18	19
172.61	19
147.49	119
45.34	40
181.64	8
161.52	46
173.65	12
44.95	29
163.13	35
102.03	353
43.26	62
157.36	51
162.2	37
161.81	57
158.29	53
170.22	20
156.45	54
168.4	18
159.72	57
167.4	18
162.36	36
164.22	36
157.32	68
147.45	118
179.59	10
76.82	88
38.36	134
168.33	28
58.83	14
60.73	18
141.66	137
51.23	26
162.62	42
70.93	47
169.39	17
147.86	95
42.42	59
63.5	19
49.04	20
174.55	7
58.29	10
72.73	63
68.84	36
61.97	18
165.23	37
50.24	25
165.18	27
65.74	26
41.05	103
47.13	38
164.32	34
75.17	84
55.84	10
152.46	85
43.39	64
169.26	18
67.61	42
156.55	49
181.08	8
171.44	19
79.11	122
169.57	17
52.41	19
45.32	51
75.07	77
49.37	18
54.54	12
164.02	40
63.54	22
60.68	19
44.92	45
159.55	36
158.64	64
149.87	68
161.26	39
44.42	47
166.01	23
204.59	2
170.12	20
173.42	16
166.36	37
57.41	15
49.99	23
176.26	11
72.97	71
58.88	20
68.81	41
163.26	34
170.24	17
172.44	18
72.69	57
39.76	102
212.45	2
55.78	5
53.45	15
173.67	11
153.31	80
54.22	17
56.44	9
69.36	36
77.3	120
138.51	163
163.07	33
70.54	41
52.76	16
161.29	48
75.89	68
178.94	11
162.56	44
168.02	28
43.54	49
159.3	50
48.04	26
173.01	15
71.66	56
151.78	81
179.61	9
170.49	19
59.34	15
159.99	42
51.46	11
66.73	30
55.34	12
176.04	17
173.02	18
168.81	25
46.19	36
60.94	15
81.0	154
168.49	25
53.12	21
171.15	23
46.55	29
55.19	11
148.47	95
58.7	17
158.11	47
58.76	9
69.34	36
73.47	69
73.72	72
60.71	15
67.86	34
68.51	38
61.5	10
164.03	43
48.93	23
76.2	106
64.06	14
61.71	19
50.85	20
39.61	85
63.94	25
56.99	9
58.58	14
64.35	18
60.26	7
67.65	30
61.48	18
60.98	14
45.21	43
163.4	34
173.16	20
65.91	20
182.2	7
166.05	36
44.99	51
165.53	33
74.27	81
50.12	22
151.39	87
187.74	5
139.69	148
167.86	24
169.02	21
199.39	3
44.17	49
44.43	57
155.19	53
169.36	33
161.18	49
59.56	8
58.49	15
64.56	18
55.35	13
59.68	19
67.78	31
164.62	25
173.2	15
56.79	15
53.2	18
164.56	45
166.34	39
58.23	10
173.7	9
158.44	51
43.6	60
154.02	68
78.23	98
62.6	16
197.95	2
65.93	32
46.46	39
157.85	39
185.34	4
170.46	16
161.39	45
62.4	21
162.65	38
53.09	17
48.07	37
65.8	36
180.59	5
48.4	31
66.29	24
72.82	85
57.1	10
55.87	17
70.72	49
46.81	21
68.32	48
49.25	13
43.73	64
68.09	34
49.91	19
164.8	26
79.74	127
165.46	39
155.69	56
163.93	32
161.93	18
173.53	14
159.25	46
56.62	13
55.27	11
61.65	17
50.57	21
174.6	12
171.51	25
232.02	1
194.1	1
174.64	13
155.96	65
64.27	22
178.7	8
159.46	52
181.98	6
167.91	33
62.03	21
171.76	9
165.39	32
67.97	31
59.5	14
62.71	18
137.74	164
155.13	72
70.9	40
171.66	16
174.39	7
160.97	35
185.44	6
163.04	41
163.65	33
69.38	44
160.87	50
164.63	52
145.82	110
162.17	34
169.34	17
49.38	22
167.46	26
197.61	2
57.78	11
59.96	13
70.32	49
185.65	5
161.77	32
181.5	8
162.58	41
171.91	10
166.41	21
158.85	45
63.85	36
166.22	27
74.61	69
55.79	12
153.61	80
54.36	11
154.42	60
165.87	29
48.29	33
147.41	98
170.01	19
180.57	7
168.17	28
174.85	18
53.61	14
173.9	13
145.4	117
53.59	17
146.44	106
46.68	31
184.98	3
166.21	21
39.91	93
154.47	62
168.91	19
165.67	31
44.55	46
180.53	12
136.74	176
168.74	33
50.91	29
179.06	7
51.44	18
147.5	83
144.9	118
72.52	64
66.56	22
71.12	48
158.41	48
168.68	21
159.14	54
43.97	60
166.1	24
170.08	29
165.09	32
188.38	3
170.54	20
45.64	37
160.35	45
175.01	17
178.68	7
167.5	26
171.67	14
56.75	8
73.05	91
158.79	73
167.52	19
173.78	12
156.88	48
49.27	15
164.96	39
162.39	43
173.57	17
187.3	3
59.23	13
70.8	46
53.55	16
66.41	22
134.88	165
70.46	38
45.85	35
166.92	20
44.35	43
61.56	17
168.79	12
183.81	10
63.31	23
40.56	119
49.23	13
51.65	7
175.33	16
182.75	6
47.0	39
160.32	48
174.57	13
155.6	71
176.96	16
68.77	39
71.87	52
54.43	8
70.38	35
63.14	18
48.03	28
66.44	23
173.63	13
181.4	9
157.35	57
57.99	10
54.83	17
175.75	14
154.54	67
161.0	44
50.05	17
45.68	38
161.17	53
151.64	84
169.25	17
182.4	9
166.94	33
182.89	5
219.99	1
50.18	29
51.29	18
64.58	15
164.58	35
166.99	26
55.12	9
67.76	32
49.51	15
173.61	18
176.25	13
51.57	16
159.02	35
196.98	1
172.45	18
174.67	11
168.53	36
198.81	1
60.34	15
179.27	9
179.54	8
44.03	51
191.78	1
181.25	11
163.6	29
242.98	1
177.25	9
161.01	35
64.77	24
161.7	38
179.19	7
164.54	39
185.54	5
153.66	71
160.23	53
46.59	38
65.52	30
66.4	25
45.47	37
71.79	47
72.25	63
55.09	6
67.0	26
64.24	24
57.64	14
53.85	16
139.76	124
53.36	12
56.27	17
168.23	30
75.75	74
51.02	27
60.63	15
46.17	42
66.79	34
49.75	21
68.76	45
61.41	18
63.74	19
57.94	15
74.14	72
69.16	37
170.13	28
46.26	39
69.62	47
56.2	16
72.13	58
159.75	41
174.91	7
63.49	24
52.21	17
47.32	27
66.48	34
45.61	35
44.69	47
187.63	3
161.04	39
167.25	21
43.64	60
177.67	14
43.82	54
159.71	49
169.0	19
171.18	20
158.35	69
180.88	8
163.89	34
155.34	59
173.87	14
54.93	8
47.67	31
179.43	9
163.96	28
183.46	4
189.19	4
181.53	11
182.61	6
160.88	47
160.46	52
172.62	19
163.74	40
69.82	40
50.21	18
48.56	23
66.26	32
68.63	38
55.49	9
176.13	8
150.29	93
187.43	2
174.08	22
152.32	83
163.49	27
169.62	21
180.97	8
44.27	52
192.76	1
67.74	41
75.42	88
51.47	15
53.02	13
166.23	25
51.16	18
76.15	99
154.04	86
74.01	74
164.55	22
163.42	42
173.75	15
163.01	39
179.31	9
160.69	52
187.68	5
171.42	15
149.5	93
48.11	29
55.63	8
62.96	20
65.35	23
176.43	8
58.15	15
211.56	1
199.63	1
53.17	13
151.5	58
70.35	57
137.9	146
183.22	8
170.4	25
66.7	35
40.6	99
152.67	91
181.78	10
41.88	86
172.38	20
167.54	19
190.85	2
173.62	11
170.14	15
42.75	65
66.81	28
44.48	48
61.17	19
164.28	32
163.75	31
46.75	33
47.8	27
53.27	9
51.63	21
68.9	49
63.34	16
65.11	20
168.76	18
163.1	39
35.17	121
64.89	27
198.47	2
57.2	15
203.21	1
65.77	24
152.6	69
44.63	33
162.97	39
63.76	17
52.36	15
58.43	20
62.13	15
199.37	1
63.82	16
169.71	22
44.83	37
190.66	5
174.24	6
173.49	17
173.48	22
45.79	36
55.52	19
45.98	26
51.64	10
62.88	21
64.81	19
69.7	32
161.4	43
46.18	41
59.44	18
63.09	19
53.01	12
66.14	34
69.29	38
70.34	42
56.3	15
77.11	92
67.92	30
177.03	11
54.27	12
64.52	27
73.99	57
52.95	21
57.83	10
67.25	35
66.82	17
173.85	11
47.86	35
59.88	17
70.61	34
66.49	32
161.24	42
56.23	9
49.71	19
56.59	10
187.45	2
159.94	36
162.64	35
183.0	5
165.78	29
164.49	34
165.84	35
160.62	47
179.7	8
49.59	26
44.15	44
64.64	24
54.73	12
163.68	27
47.3	31
48.01	34
158.46	46
53.18	12
60.67	20
49.67	23
60.48	17
57.14	10
71.3	58
62.17	12
150.49	95
178.6	7
173.92	12
50.37	29
165.14	34
151.52	84
163.37	38
181.77	4
49.87	17
163.77	34
41.63	84
158.84	61
175.73	15
163.56	32
171.88	15
64.04	20
54.61	10
60.28	16
158.49	37
60.61	14
60.11	16
168.99	25
49.5	26
190.23	2
163.36	37
150.12	93
179.03	15
61.53	8
140.17	130
172.65	20
175.08	18
41.39	97
48.73	22
57.03	13
172.21	19
164.29	28
48.08	27
163.47	29
177.72	3
182.83	7
162.1	37
164.4	37
173.3	15
175.78	13
50.43	12
145.08	116
168.98	23
66.27	23
168.04	25
68.83	49
45.77	25
47.93	34
186.19	10
162.69	35
51.31	15
44.77	36
57.79	13
59.98	18
46.7	28
57.45	17
180.81	11
194.69	2
169.4	14
62.29	15
157.19	52
181.44	8
162.23	47
177.59	15
158.92	58
177.11	12
161.09	45
52.88	10
55.72	10
49.83	31
55.28	7
167.23	25
166.95	28
175.62	10
48.21	25
46.52	31
178.07	11
165.3	26
205.72	3
160.67	53
173.4	17
175.37	9
163.51	43
176.45	12
54.91	10
163.14	30
164.01	36
154.87	66
45.15	41
155.18	69
175.7	14
181.93	7
164.89	34
157.53	46
47.46	25
164.94	32
183.91	3
183.82	7
171.92	16
161.49	35
159.64	54
174.68	16
180.95	8
183.24	6
157.01	60
181.37	3
176.18	12
191.48	1
70.92	54
68.85	42
182.69	3
163.95	33
45.38	40
168.77	21
173.32	16
171.14	25
172.46	10
173.19	17
190.95	5
189.11	1
152.41	81
171.02	21
148.89	67
166.6	30
170.83	20
69.27	34
66.91	36
164.78	41
183.95	8
35.11	119
66.67	27
159.21	61
38.42	111
143.9	139
166.87	21
160.33	41
166.37	25
174.75	14
159.84	46
173.52	17
171.69	20
169.85	19
64.39	22
48.42	21
47.38	35
63.95	19
64.15	21
172.22	17
150.33	66
67.12	39
69.09	27
162.24	40
171.65	17
68.3	29
170.63	24
189.55	3
154.8	57
192.06	1
179.94	4
67.24	31
47.31	36
176.65	11
58.37	12
152.42	86
58.66	13
168.46	21
158.04	56
81.14	169
46.48	37
50.42	25
190.72	6
46.51	37
62.93	15
180.86	11
169.69	18
59.18	17
183.66	4
170.65	23
64.62	21
45.93	28
51.6	16
153.94	56
185.82	4
179.01	12
187.23	4
158.59	41
170.95	18
168.69	23
169.33	18
158.66	44
165.44	35
175.56	11
169.24	17
157.55	45
71.17	54
47.4	37
227.05	1
178.42	7
175.34	14
155.68	69
52.43	11
145.48	117
63.42	17
157.27	46
49.61	15
167.62	24
184.42	5
186.8	4
68.86	36
44.11	46
57.39	9
169.56	25
46.92	28
60.9	13
189.02	4
49.6	14
163.18	39
59.02	12
65.16	19
60.7	22
64.42	24
157.71	50
184.37	6
59.0	10
60.87	22
56.41	10
52.47	12
48.22	31
59.66	17
60.33	10
66.77	28
67.36	45
68.12	38
67.04	32
172.07	21
63.8	24
169.09	22
175.44	15
48.67	28
177.01	9
58.79	14
69.45	53
146.53	105
70.51	40
178.82	12
59.09	13
188.2	6
59.63	11
47.76	37
60.83	13
167.45	21
171.05	29
164.41	33
176.78	6
65.53	27
44.86	37
53.72	13
166.07	24
195.64	2
162.15	32
188.34	3
180.18	9
50.99	17
68.57	31
164.72	33
62.53	22
181.61	6
46.77	30
58.98	13
169.6	28
173.73	24
69.67	39
52.3	11
218.76	4
172.35	23
176.81	13
48.24	27
173.38	15
189.23	3
165.25	31
160.81	32
182.84	4
168.82	21
176.19	14
183.96	8
179.48	11
199.71	1
56.06	12
42.62	62
63.45	20
44.38	59
169.07	19
44.85	46
49.57	23
57.77	18
44.93	37
58.36	14
47.37	43
71.33	51
51.61	8
66.96	27
70.05	54
56.34	16
52.03	10
48.32	27
65.51	28
147.47	116
172.09	19
66.62	32
171.49	14
159.4	43
167.94	22
158.15	53
173.79	8
58.55	13
212.01	1
69.73	44
45.27	30
46.72	31
50.15	21
180.54	10
172.53	15
179.79	8
203.45	3
162.02	38
163.61	37
176.63	14
172.15	18
183.72	6
49.14	22
159.09	53
49.69	15
49.68	18
49.19	25
169.08	22
49.31	28
71.86	55
51.75	14
170.35	20
67.48	32
170.61	11
162.31	48
173.59	12
169.91	24
154.45	76
44.8	46
46.5	36
67.37	27
175.96	10
169.21	22
185.25	5
58.46	14
69.14	25
174.93	10
150.91	81
171.54	14
157.58	59
165.45	26
157.39	54
166.61	29
188.95	6
76.11	77
49.48	21
194.38	3
168.55	15
161.87	44
60.12	12
170.21	16
177.32	10
172.58	17
162.5	38
164.99	23
164.46	36
170.78	23
68.29	40
62.19	18
67.46	33
46.67	37
48.02	35
45.75	26
176.11	15
171.39	22
69.69	50
71.68	45
168.15	25
49.85	24
211.4	1
170.38	29
55.7	11
167.12	25
67.4	27
58.9	12
53.44	11
67.71	36
181.01	7
68.26	25
156.99	43
166.46	23
171.27	17
56.45	19
64.96	32
76.46	81
177.9	11
184.38	7
183.84	5
191.98	3
156.69	51
63.72	21
185.69	4
165.0	31
183.41	4
179.64	10
178.95	8
158.2	63
181.74	13
181.8	6
164.7	21
177.85	4
178.67	10
195.95	1
185.7	4
161.07	47
165.74	30
169.7	13
182.35	9
257.96	1
179.33	7
180.48	9
56.74	13
71.18	53
60.46	14
54.86	13
57.23	11
55.3	10
45.31	28
178.21	5
58.42	15
63.35	19
69.0	30
65.48	26
58.65	10
61.84	14
50.35	15
68.53	29
54.65	4
71.34	52
52.18	18
71.26	48
68.99	42
46.21	36
70.68	45
166.11	25
71.43	49
51.22	13
70.03	40
59.38	15
181.12	5
177.52	8
49.88	18
180.43	11
60.57	12
189.74	3
185.1	4
65.95	29
165.27	34
191.19	4
51.08	20
157.4	70
171.01	14
163.38	30
175.92	15
156.31	58
59.16	12
42.51	58
169.28	29
190.97	1
175.93	15
64.72	20
199.32	4
170.51	22
51.82	11
259.5	1
233.69	1
304.71	1
47.58	22
49.1	30
168.07	24
52.96	13
70.53	43
54.21	13
174.53	11
179.76	5
192.17	3
155.35	73
44.09	38
177.53	10
179.9	11
167.13	27
170.92	15
175.46	16
165.05	22
181.05	10
52.86	9
45.11	38
50.29	13
42.03	104
63.86	21
53.25	4
74.96	86
53.11	8
54.59	10
69.39	45
151.94	63
48.75	18
160.71	37
169.61	22
50.09	28
55.46	13
47.68	30
70.58	43
53.46	15
64.07	28
49.32	18
59.29	11
64.55	29
168.14	13
62.54	9
68.46	35
67.58	34
70.91	55
70.85	49
191.55	2
170.41	20
74.37	78
53.64	10
63.68	20
154.51	58
180.78	6
62.23	23
174.73	8
56.16	10
165.31	34
171.58	18
166.9	27
207.17	2
160.99	46
66.35	36
60.88	12
60.76	13
44.28	31
178.22	10
48.46	25
190.81	6
162.18	42
192.58	2
57.55	10
173.36	15
184.93	7
155.99	69
180.22	6
52.82	9
175.28	13
172.89	15
55.18	4
177.71	9
163.02	30
175.8	8
168.48	15
149.14	88
179.85	8
44.07	39
169.49	23
62.02	18
48.55	29
172.31	12
58.35	8
170.72	13
200.81	1
179.4	6
198.43	2
165.83	24
187.48	1
166.83	20
176.71	8
182.28	9
196.93	1
178.89	8
52.79	21
72.07	56
49.66	16
65.43	19
43.62	57
166.79	32
59.78	16
170.26	28
188.45	2
181.38	4
178.04	8
194.97	2
175.05	11
172.0	13
55.4	16
175.85	9
50.14	22
183.15	13
183.92	7
177.28	6
182.88	3
176.74	19
170.86	21
164.5	36
45.56	34
175.12	16
173.95	13
170.07	18
171.98	19
158.67	46
181.04	6
176.99	12
184.44	3
188.56	4
44.36	52
167.51	22
181.0	6
172.14	12
184.11	5
169.77	18
175.27	7
46.2	26
160.66	35
59.37	16
161.55	45
185.4	5
171.7	17
179.93	8
167.29	25
172.1	17
199.64	2
182.31	6
193.82	1
186.82	6
65.61	24
47.21	27
169.48	18
163.05	25
176.53	12
192.65	2
63.87	13
183.93	5
60.53	19
192.05	2
168.2	20
56.17	16
56.78	15
184.99	1
171.46	27
63.77	20
66.37	27
168.22	15
51.04	20
52.14	12
68.23	34
154.21	70
48.8	20
170.75	15
181.75	6
67.38	37
155.12	67
61.09	17
162.27	42
68.31	27
169.63	22
44.41	48
160.77	56
152.36	70
68.55	28
181.39	8
46.88	28
177.07	14
179.23	7
167.03	30
179.66	10
165.06	33
173.83	10
167.02	30
170.6	16
60.79	26
55.42	10
158.31	55
176.0	14
57.28	16
183.07	4
68.34	40
60.81	17
56.21	6
74.32	89
53.91	13
164.98	24
171.22	22
63.29	19
62.15	17
59.58	12
60.5	16
69.53	38
63.48	20
54.77	8
50.39	18
64.26	23
62.09	16
66.1	32
60.78	11
69.74	42
65.09	19
63.56	14
53.1	6
61.03	15
64.43	24
157.63	45
62.44	16
178.71	11
66.33	20
167.49	27
207.18	1
181.27	8
179.83	10
59.48	16
164.2	23
178.28	8
184.51	4
52.8	15
173.0	28
153.83	67
50.95	24
175.04	19
168.61	19
177.66	11
68.6	35
180.0	5
179.8	8
59.55	12
194.08	3
49.21	19
55.65	9
56.13	8
186.39	4
190.88	1
162.72	35
176.16	10
174.3	10
173.86	8
73.62	56
57.07	16
49.16	18
72.04	53
181.59	9
59.42	15
157.97	53
48.19	31
50.0	20
47.44	30
190.3	4
172.66	12
180.17	13
154.91	57
181.63	7
180.91	7
196.46	3
54.11	13
178.74	13
169.06	22
169.27	24
166.63	20
49.3	23
210.26	1
40.89	69
177.09	13
172.2	15
69.91	40
44.62	38
65.34	20
181.82	10
47.26	32
63.67	19
169.74	15
187.84	3
57.43	11
176.06	16
192.71	1
164.67	30
67.54	37
174.01	17
159.33	45
55.48	14
177.2	13
171.85	22
51.52	12
187.76	5
63.92	22
200.44	1
164.38	38
184.6	5
62.18	23
61.37	18
68.18	38
171.87	17
64.05	15
48.61	26
56.54	10
153.98	75
175.31	8
46.16	40
173.46	8
161.68	47
169.52	16
177.56	13
172.25	13
160.56	47
56.89	8
176.58	9
177.29	7
180.1	10
203.44	1
170.23	17
66.34	27
167.87	24
165.38	32
67.32	32
165.03	32
171.25	12
175.19	15
178.53	10
173.06	16
177.64	5
70.07	49
49.13	21
164.91	36
63.97	16
51.73	20
175.95	12
183.39	5
174.83	20
169.73	28
61.72	11
186.32	4
164.1	40
166.76	25
167.28	25
164.36	37
191.21	2
188.17	5
178.72	11
49.43	24
176.01	11
217.26	1
61.18	8
209.15	1
187.61	1
169.42	23
190.08	6
70.99	47
71.39	48
60.44	17
190.28	3
52.19	19
64.33	15
63.2	22
56.51	9
175.41	11
65.36	28
52.73	13
52.37	16
63.75	14
55.96	3
59.3	22
52.24	13
62.8	19
174.72	11
182.81	4
47.39	31
43.9	56
54.81	15
54.19	11
54.47	12
183.86	4
176.29	9
200.43	2
163.08	41
164.34	30
186.3	4
194.53	2
179.77	6
238.58	1
182.48	5
157.08	61
176.17	10
186.49	5
158.0	47
169.79	23
180.01	6
161.31	39
173.94	19
47.94	28
179.46	6
183.97	6
181.95	5
171.61	15
62.81	10
183.1	6
200.6	1
171.21	17
48.68	21
63.21	22
62.9	28
167.98	24
157.84	54
177.54	10
215.62	1
180.4	9
164.44	34
67.03	22
40.84	91
62.55	20
44.87	33
70.22	33
201.17	3
48.96	26
180.19	12
196.12	2
176.05	13
204.09	1
53.68	18
48.9	31
44.71	29
176.9	12
51.72	19
62.63	16
168.29	23
181.23	5
59.94	15
60.14	11
61.55	20
53.73	17
53.74	16
48.71	26
51.7	17
223.81	1
56.65	11
52.09	18
53.19	15
52.28	14
62.42	15
63.04	11
183.17	4
68.4	39
61.59	18
66.36	19
58.89	10
66.17	27
162.86	35
163.17	34
173.91	5
171.35	25
48.84	22
72.34	65
183.61	10
63.12	18
53.66	21
52.45	21
205.07	2
181.41	8
54.84	13
55.13	10
176.48	9
169.31	20
212.88	1
189.7	1
57.3	11
68.41	38
193.45	2
172.85	19
58.33	17
186.73	4
183.49	4
52.91	15
56.6	13
158.52	49
55.56	11
66.83	31
61.33	15
171.23	15
51.36	21
65.32	37
170.53	24
51.19	22
161.61	40
168.36	23
158.95	58
161.9	36
171.19	21
56.98	8
58.13	7
59.41	13
181.57	8
168.16	23
46.56	35
160.22	39
51.58	8
176.23	10
174.05	14
177.18	13
161.25	51
173.03	13
156.57	57
189.77	4
198.67	1
177.21	11
177.27	11
204.19	1
176.33	12
45.6	34
46.84	43
176.21	17
178.06	7
180.23	15
170.8	20
160.75	53
172.64	19
176.52	11
178.41	5
188.69	3
178.31	11
178.73	10
183.79	7
163.43	23
202.72	1
167.34	28
175.98	11
63.52	22
178.26	9
180.45	6
165.55	29
177.46	8
172.5	16
180.92	3
182.37	9
171.03	17
65.28	19
63.32	18
64.41	25
188.51	4
161.8	46
164.48	49
43.93	51
59.4	12
190.49	3
56.42	12
179.29	9
165.89	24
180.35	9
162.06	30
174.61	9
56.8	21
186.11	4
58.04	18
202.52	2
55.01	9
55.94	13
184.03	4
179.72	10
72.6	50
175.6	15
172.48	17
53.87	10
57.26	11
62.72	24
164.86	25
197.96	1
52.93	14
50.17	16
60.15	20
58.82	18
56.97	6
58.78	9
52.46	15
64.63	18
187.86	3
63.73	18
66.97	37
51.8	14
63.43	24
59.1	22
174.69	8
64.84	19
167.15	29
62.28	15
192.23	2
48.74	21
47.54	24
50.66	18
53.29	11
191.93	1
174.25	10
65.85	16
183.28	5
60.09	10
58.74	15
64.29	14
187.54	3
166.25	30
176.12	19
185.86	2
170.28	19
176.39	10
167.41	29
198.79	2
178.19	9
179.41	11
159.69	40
159.52	35
52.52	17
59.11	15
170.67	23
53.79	17
53.49	13
177.94	9
175.72	8
60.2	7
66.43	30
191.74	3
176.41	7
214.11	3
178.88	7
172.4	9
187.72	4
187.14	4
56.01	18
185.42	6
49.58	29
181.97	5
173.69	16
171.79	14
181.7	8
173.68	9
177.82	9
49.52	17
65.83	20
52.26	12
63.81	17
172.95	13
49.95	25
219.06	1
57.88	7
172.39	17
202.57	1
173.5	20
64.4	20
208.6	1
46.91	37
182.55	7
171.32	23
49.49	13
164.79	26
53.97	18
58.22	14
198.93	1
53.89	11
179.25	10
52.15	15
61.76	15
50.5	20
56.56	10
176.32	9
184.64	4
46.45	35
52.67	17
61.3	12
182.01	6
166.12	22
57.35	15
185.98	3
