rate	mutations
162.29	20
147.76	51
49.36	9
58.61	4
157.76	40
166.91	14
141.39	71
68.82	17
170.67	7
158.14	23
162.1	22
83.01	57
157.82	30
175.01	8
60.95	4
163.38	14
197.39	1
156.36	33
77.62	43
72.64	16
77.33	39
56.32	6
66.29	9
154.26	36
43.57	20
155.39	44
163.44	22
159.54	30
161.78	23
88.3	72
146.53	54
184.27	5
156.02	42
172.55	5
179.47	6
175.79	6
171.8	11
171.26	14
40.99	33
66.81	14
169.49	16
160.15	31
159.8	28
149.09	53
160.19	31
152.05	42
163.6	14
150.91	48
45.88	18
156.88	35
180.48	2
156.57	45
145.88	70
182.92	2
165.02	23
166.52	12
151.47	55
135.44	87
175.56	9
170.26	13
46.65	12
155.61	29
170.73	12
155.83	31
155.14	48
178.74	8
149.47	59
163.92	20
174.36	8
154.86	39
40.32	42
64.24	11
77.23	38
165.38	20
37.96	61
165.97	13
148.63	53
141.65	68
163.54	19
153.86	44
165.0	18
77.1	35
173.26	7
178.52	5
171.67	11
177.47	11
144.91	69
147.48	56
173.41	8
144.49	64
44.02	20
48.38	14
165.74	12
143.74	66
73.69	30
57.7	2
171.11	10
155.8	33
149.72	40
164.69	22
39.13	53
170.28	7
182.78	6
178.29	7
175.32	6
151.68	40
164.63	18
176.81	3
182.32	4
139.72	83
175.92	7
175.78	7
174.78	6
159.31	24
47.28	11
175.63	6
151.55	43
157.02	33
146.65	53
172.19	11
156.23	32
50.41	7
67.45	9
166.74	18
173.55	16
165.21	12
157.78	24
52.85	8
167.16	17
199.66	1
70.49	20
156.04	32
72.69	30
163.37	25
44.66	17
71.71	24
46.03	20
177.59	3
71.92	15
78.2	32
185.42	2
178.05	4
147.42	48
156.56	30
165.69	22
76.7	41
73.71	26
64.62	10
177.71	3
72.8	21
42.91	24
147.13	66
59.78	6
145.45	61
102.19	138
175.84	8
168.25	18
68.04	13
165.53	26
167.81	19
172.51	7
83.24	56
50.95	4
176.78	11
177.57	9
42.22	38
171.23	14
69.54	17
186.13	2
179.88	3
182.57	5
82.53	64
142.08	82
161.29	24
157.93	32
63.84	3
55.8	5
72.44	12
66.98	12
43.62	16
68.26	19
44.82	14
72.63	29
140.9	85
49.63	12
170.6	7
81.66	54
59.7	10
56.19	7
58.11	3
53.06	5
180.65	5
55.55	2
39.55	47
76.3	38
92.23	108
156.84	28
79.26	47
73.1	28
66.34	13
33.07	78
179.14	9
65.69	8
171.0	10
123.2	135
82.17	68
42.35	22
67.87	11
82.63	71
73.08	16
75.5	21
180.28	5
154.48	33
126.27	98
166.84	11
63.81	10
166.85	13
167.31	16
196.86	3
48.69	6
160.77	29
173.29	16
138.8	84
63.5	4
77.07	36
157.0	31
157.2	33
170.74	13
169.97	14
168.79	14
161.04	23
171.6	11
171.89	13
72.52	17
59.39	2
47.56	20
184.35	2
64.21	5
157.42	29
71.33	18
165.57	12
45.65	18
60.22	3
62.19	8
42.1	28
163.82	19
51.45	12
188.16	3
74.91	39
42.94	34
148.68	58
43.84	17
74.6	17
62.71	6
199.39	2
68.46	18
53.74	7
61.69	6
67.21	12
79.21	48
80.52	57
69.34	13
66.76	11
57.35	3
42.83	30
51.47	14
148.3	57
55.44	5
75.82	28
65.56	10
72.3	20
42.59	32
74.58	22
63.26	5
58.24	3
48.83	15
68.73	9
60.18	7
69.86	11
74.81	22
52.73	5
62.99	5
66.56	18
42.46	31
71.11	17
67.26	14
76.66	32
84.69	69
50.47	7
44.32	14
181.96	6
72.07	22
42.89	29
174.2	7
38.7	48
62.13	5
165.82	15
42.21	34
170.49	11
55.46	2
64.15	5
69.82	22
64.18	6
165.31	15
71.04	16
78.29	35
78.45	53
35.82	68
71.88	21
59.52	5
60.16	6
58.6	3
173.77	3
171.61	14
177.01	8
176.21	10
160.4	23
171.95	15
50.19	10
174.02	6
59.43	5
141.55	67
52.94	3
174.76	9
155.16	40
145.02	69
159.55	24
148.7	42
39.84	42
73.67	18
52.3	9
172.52	7
45.14	17
181.29	5
47.34	9
151.54	41
186.68	2
48.57	7
73.77	21
38.6	52
45.58	12
81.83	56
147.79	53
71.23	20
174.28	19
161.14	26
44.31	9
179.68	3
83.06	67
153.1	42
174.35	7
168.26	10
167.41	12
45.37	15
186.82	4
160.7	20
168.53	19
173.81	10
154.08	34
80.59	53
164.49	20
42.71	29
44.6	18
66.14	8
166.5	13
160.58	19
46.0	20
167.08	15
39.62	44
172.79	9
153.61	37
167.22	13
75.09	27
187.06	6
153.22	40
178.75	9
43.91	32
175.81	10
167.09	13
77.73	45
179.37	6
170.96	11
70.2	13
205.62	1
67.92	11
140.77	86
69.38	18
156.08	28
145.24	62
156.39	41
183.96	6
71.26	20
245.29	1
262.81	1
176.43	13
187.2	4
56.05	7
60.88	5
174.14	10
179.42	9
57.95	6
49.31	8
187.8	4
176.72	7
58.35	6
171.96	7
180.94	5
57.18	6
176.31	8
185.58	2
149.83	42
66.21	5
69.71	13
177.24	7
191.25	3
168.35	18
160.55	20
161.26	28
187.28	3
177.04	4
132.76	104
186.75	2
71.96	19
58.53	8
175.53	9
78.61	32
131.9	118
56.04	10
66.05	10
154.4	48
166.03	15
71.58	13
177.8	5
186.94	1
84.74	64
62.44	5
173.66	9
69.47	18
53.0	5
66.8	10
83.63	63
57.78	3
154.61	30
167.32	16
159.67	28
217.12	1
209.75	1
70.37	14
65.13	7
193.55	3
47.36	15
49.19	7
167.94	13
63.1	7
52.15	8
68.94	11
49.06	11
46.54	18
233.3	1
166.05	14
67.4	11
76.67	34
156.13	35
62.29	8
162.78	20
226.64	1
177.87	5
175.64	6
155.42	42
167.76	16
61.92	7
166.18	18
161.88	19
159.0	25
174.62	9
147.52	52
188.43	1
180.16	4
46.91	15
70.76	19
71.52	14
69.85	21
171.58	9
52.12	9
52.65	4
86.91	74
151.17	37
69.16	12
53.8	7
42.51	36
52.77	9
69.4	14
64.48	3
66.24	3
43.39	30
89.3	90
49.9	7
69.87	22
45.94	10
35.54	42
71.49	20
183.87	2
71.25	22
160.61	27
167.5	10
156.73	29
151.4	55
163.46	19
67.0	8
157.18	33
45.29	12
69.72	21
70.96	20
85.48	89
72.34	28
55.18	6
70.1	13
44.59	12
72.23	21
48.37	10
55.33	5
235.61	2
270.57	1
45.07	23
53.68	3
179.43	6
175.96	4
72.24	15
72.29	25
44.13	21
50.44	9
79.27	46
58.13	10
71.13	15
137.69	95
52.66	8
160.42	20
74.95	32
193.8	2
162.05	22
180.17	4
47.43	15
189.31	2
168.98	6
173.43	11
74.86	27
71.2	13
57.06	4
44.0	12
79.45	44
69.53	14
78.48	34
58.42	4
39.1	46
57.68	6
71.12	14
68.12	11
162.83	20
144.41	55
150.09	55
74.54	25
49.2	9
87.84	87
53.04	3
164.18	16
69.21	12
50.78	11
68.67	14
72.87	25
72.21	23
65.24	11
41.96	33
58.93	4
73.64	26
68.11	13
200.69	2
144.19	76
177.48	9
165.34	15
181.67	2
136.42	95
183.27	2
163.07	19
181.02	3
80.36	53
61.17	2
77.44	30
142.04	77
40.97	33
53.43	5
164.1	25
48.73	11
72.79	29
52.25	6
167.2	19
42.99	25
162.4	21
66.19	10
51.04	9
179.31	4
187.34	2
66.66	14
51.84	8
179.23	5
77.04	37
168.04	14
168.16	9
166.23	10
165.33	25
56.58	3
154.02	44
163.33	19
154.43	41
154.5	43
172.62	8
61.99	12
165.9	18
172.21	10
159.78	26
178.68	6
162.82	26
38.98	61
167.33	18
175.46	6
158.28	27
64.52	10
159.9	33
42.0	25
178.22	7
73.7	16
62.46	3
166.65	22
161.36	20
172.14	11
60.37	3
67.64	7
166.39	22
164.22	15
176.4	5
55.52	4
256.72	2
166.77	12
74.03	25
139.96	70
139.76	77
75.64	22
171.15	8
194.13	2
150.77	52
158.78	21
45.59	24
158.46	33
142.64	66
91.67	100
68.87	20
168.65	10
48.95	10
159.79	24
177.18	15
68.03	10
43.9	18
166.82	14
52.09	7
161.58	16
173.19	14
132.72	99
163.11	20
190.15	2
155.49	33
178.13	7
146.2	63
48.52	13
137.85	86
163.96	29
45.46	19
159.34	22
56.21	6
144.28	67
168.9	14
164.75	26
71.56	18
164.42	25
69.07	14
69.19	14
62.91	5
62.06	11
71.02	12
39.75	46
67.12	5
80.47	42
68.75	11
77.32	37
47.04	15
53.47	8
72.31	18
56.65	9
154.97	30
72.03	14
70.89	16
44.26	20
52.74	6
64.85	10
67.3	11
74.94	26
38.68	70
46.08	16
45.0	15
44.61	17
153.43	43
44.04	19
77.41	44
41.74	35
57.81	6
144.31	51
251.42	1
153.8	48
53.15	6
50.01	11
163.25	26
178.46	4
206.83	1
180.26	3
45.72	26
51.77	5
72.41	24
35.76	38
180.31	6
169.89	13
173.2	11
150.95	55
68.98	12
165.96	17
45.18	19
174.56	13
174.05	9
41.57	43
61.76	6
153.55	32
61.19	5
44.1	15
51.25	8
68.41	10
133.84	94
59.88	4
73.81	21
53.77	7
51.75	6
57.38	3
159.97	25
65.7	8
64.01	5
188.56	5
50.35	12
178.11	8
80.08	41
42.62	32
157.77	32
188.29	4
39.6	43
164.6	13
79.15	39
68.27	19
75.68	26
175.85	10
43.3	28
168.63	7
163.0	28
157.37	40
46.83	10
35.31	59
185.6	6
158.59	32
65.42	7
56.06	3
167.65	17
41.95	28
63.58	14
66.33	8
53.4	6
48.9	8
65.98	12
60.73	5
45.44	12
65.05	14
74.26	29
73.99	20
172.73	6
187.22	4
48.08	8
93.09	98
61.18	8
170.09	13
69.51	19
47.01	19
52.31	6
71.39	17
44.29	19
49.01	12
77.28	40
74.12	20
53.33	3
57.07	3
75.71	28
72.85	19
158.56	35
185.96	4
78.31	37
68.63	14
72.72	19
78.76	40
170.64	14
40.04	57
0.06	34
46.89	10
63.33	6
72.12	30
65.02	6
54.89	5
71.54	29
53.96	7
66.7	10
59.09	4
57.92	3
50.02	11
47.78	18
73.76	21
73.39	19
70.31	14
68.14	14
54.38	3
58.99	7
50.29	7
55.04	9
161.86	29
188.28	2
46.53	12
145.75	52
157.97	21
147.7	53
168.4	14
46.69	19
39.36	44
41.03	32
46.46	22
46.5	18
56.24	5
62.86	1
184.5	2
59.08	8
168.23	13
162.52	28
161.72	25
183.8	3
65.97	7
162.9	13
173.8	13
175.6	10
158.97	30
165.1	22
43.76	15
166.56	20
164.83	20
160.59	33
172.05	10
165.95	15
167.91	7
195.85	1
157.81	29
165.72	26
155.32	41
172.4	10
167.58	20
164.07	20
176.56	7
157.22	26
169.72	6
62.9	9
167.21	18
67.49	14
35.05	46
49.51	8
179.04	7
56.74	2
152.83	45
50.86	6
53.55	7
77.88	40
42.64	29
147.89	46
48.41	7
170.55	15
154.07	42
81.51	45
59.35	3
63.37	10
179.06	1
64.67	7
176.28	9
62.88	7
162.66	15
170.54	6
64.93	5
72.76	24
172.63	6
75.62	29
161.74	15
167.69	16
44.81	11
188.48	2
162.74	23
166.97	19
158.77	21
169.67	13
50.74	7
140.14	74
61.88	5
155.35	39
163.75	26
182.07	5
182.15	7
140.73	65
176.87	7
176.92	8
169.36	19
47.15	14
174.49	12
37.42	45
44.63	16
170.32	14
139.65	81
172.56	10
48.78	9
165.05	14
83.1	68
159.88	25
46.25	21
152.26	41
157.29	32
187.38	1
166.41	17
169.3	9
181.66	4
164.3	13
56.12	5
172.67	6
176.17	6
185.66	6
160.87	33
183.42	3
47.18	17
179.35	4
43.14	36
175.29	9
51.6	9
70.95	21
76.27	36
143.2	66
166.55	17
68.55	11
46.3	19
162.97	20
73.78	25
156.78	27
50.26	4
175.68	9
166.27	11
185.09	4
43.02	20
176.51	4
165.04	22
164.13	14
182.26	7
163.18	13
179.38	7
172.93	7
47.05	12
171.64	5
178.82	8
175.33	13
68.71	9
166.98	17
200.81	1
55.82	1
43.42	23
160.66	23
180.43	10
158.02	32
42.42	33
167.79	20
164.03	21
171.46	7
153.48	39
184.45	3
61.84	5
171.81	4
181.49	5
181.79	3
172.34	8
67.52	9
173.84	5
185.68	4
206.22	1
38.28	53
163.3	23
69.27	13
166.28	14
169.42	13
170.13	11
176.14	3
159.04	31
45.33	25
46.99	22
179.24	4
157.01	42
169.81	6
58.2	4
187.0	2
154.91	30
158.76	27
46.07	15
70.86	12
175.24	12
169.8	12
166.87	23
162.77	17
185.33	5
177.82	6
159.22	28
44.78	11
70.42	16
166.19	14
48.2	11
169.44	16
49.65	4
60.5	6
168.74	12
67.29	11
71.87	20
164.98	17
132.54	105
81.13	57
58.08	3
75.75	28
76.29	31
76.52	28
69.49	14
62.54	7
65.44	8
162.64	27
165.41	16
172.09	8
182.38	8
67.05	10
162.44	24
166.31	15
44.92	14
75.31	30
59.58	4
164.14	22
44.18	27
179.4	5
176.86	14
175.31	4
53.19	6
160.38	30
181.18	5
48.58	11
204.54	1
193.28	3
50.43	10
64.38	5
174.4	13
48.44	5
167.85	16
175.73	6
163.51	17
44.65	15
155.38	38
164.38	21
60.92	7
162.41	29
177.0	6
164.68	17
84.13	72
63.01	14
46.55	12
64.12	7
54.17	5
182.25	4
162.42	22
172.71	4
69.18	14
169.57	13
47.47	10
162.23	22
172.46	14
164.85	19
40.54	66
153.6	50
180.15	8
172.39	5
181.39	9
169.32	9
173.58	11
190.97	4
162.94	25
174.48	6
185.94	3
175.72	5
152.09	43
173.34	10
46.34	9
75.25	29
176.39	8
164.79	16
72.94	26
157.35	26
69.55	17
157.74	27
41.15	50
55.29	6
169.45	9
44.19	14
32.96	90
168.7	9
168.38	12
162.63	18
170.01	14
171.19	10
151.09	49
59.72	3
151.33	46
171.28	14
183.37	4
162.32	22
169.2	11
181.78	4
47.19	20
49.38	11
200.32	1
63.42	9
76.28	27
53.73	3
46.6	15
154.42	41
164.06	21
38.15	57
173.11	7
162.15	13
162.37	26
186.84	2
38.35	47
43.12	42
181.63	5
45.06	23
165.71	22
177.09	8
164.71	16
196.21	2
175.18	6
185.15	1
70.98	13
168.09	21
166.46	22
180.12	3
187.09	3
40.43	39
55.13	2
176.42	7
48.21	12
171.27	8
159.83	27
156.9	33
185.45	3
42.45	26
195.96	1
161.76	15
162.91	16
186.08	2
156.99	27
69.41	18
160.65	21
180.55	8
168.86	15
158.8	22
181.21	2
171.86	8
45.23	22
47.48	18
181.11	1
165.8	16
201.09	1
176.6	12
59.21	8
185.17	3
156.43	52
153.97	38
70.3	18
80.02	56
69.48	16
74.97	26
164.04	17
170.79	12
160.45	25
179.63	8
171.62	7
171.53	11
169.56	16
59.6	7
167.49	14
44.52	14
64.6	6
72.55	27
168.36	11
64.04	7
41.87	39
165.36	27
52.36	6
68.56	7
160.75	24
55.73	4
70.63	13
51.99	5
59.25	3
67.81	12
166.36	14
49.76	7
57.22	7
167.55	21
156.14	39
44.12	12
161.16	21
50.32	13
169.62	9
192.54	4
74.16	34
170.9	7
58.47	7
188.3	3
52.17	6
53.24	3
177.53	6
65.85	3
55.03	5
77.57	30
178.4	9
154.92	36
48.47	8
176.79	10
165.49	13
55.94	7
48.49	15
62.97	3
61.2	5
48.63	8
67.11	9
162.17	26
70.26	16
48.67	12
44.84	10
45.69	16
62.68	7
61.08	5
52.39	8
67.13	13
69.45	14
61.44	7
65.04	11
177.62	6
60.4	4
70.0	16
177.74	3
76.92	29
50.54	11
66.01	10
43.94	25
73.89	16
152.85	33
58.78	4
66.67	8
49.27	8
64.47	9
65.62	9
69.52	8
71.89	19
152.29	30
162.53	24
54.21	2
153.52	34
73.43	22
62.35	4
61.26	4
180.92	4
55.47	5
56.63	3
50.24	3
190.05	3
161.21	29
178.7	6
43.41	33
65.88	6
170.58	9
162.46	18
161.59	27
162.12	23
157.79	28
43.24	38
74.96	14
68.57	20
52.21	8
52.26	3
64.61	10
148.2	49
171.5	7
74.61	30
194.08	2
162.21	19
163.23	18
162.3	22
165.27	19
43.96	21
164.34	23
180.9	5
167.56	13
74.28	18
47.64	9
166.48	18
198.52	2
166.34	12
62.37	6
81.24	54
156.31	34
175.61	11
70.58	18
149.07	52
46.71	18
217.22	1
60.34	7
202.61	1
167.82	16
174.97	9
193.08	3
168.96	17
67.36	9
162.89	25
176.59	10
196.83	2
47.21	13
184.85	3
163.59	22
62.22	4
66.95	10
169.92	12
174.51	5
200.96	1
66.65	6
170.04	17
63.48	10
162.45	27
163.77	21
166.95	13
174.23	5
155.53	28
171.06	9
160.51	32
152.33	29
66.16	12
187.62	3
196.46	3
176.54	7
59.45	3
203.61	1
166.17	23
54.1	8
76.26	33
193.59	1
162.87	28
75.08	26
59.23	6
52.62	6
52.92	5
76.18	26
171.73	13
67.23	9
47.66	19
51.23	4
50.23	5
45.13	20
55.37	7
178.66	3
71.06	16
83.12	64
169.26	9
57.49	7
60.28	7
174.0	7
247.02	1
152.61	35
173.74	10
72.08	18
45.57	13
70.73	16
153.93	39
43.46	27
176.75	6
51.11	5
178.78	4
52.84	7
69.64	16
80.43	45
53.32	8
60.32	2
176.61	8
53.29	3
50.3	12
0.15	49
50.75	4
62.17	3
173.95	10
73.32	30
60.74	4
72.84	21
52.6	1
177.28	4
70.57	12
48.01	14
190.42	3
171.84	15
75.47	27
66.54	8
186.06	6
177.79	3
65.95	4
56.54	3
48.46	9
163.78	19
53.85	5
58.18	5
64.13	5
65.03	6
71.35	23
53.97	4
145.4	62
205.61	1
181.33	10
65.51	9
63.85	10
75.7	35
72.17	16
66.4	7
48.81	6
51.09	9
64.42	7
53.63	3
121.24	132
44.27	18
160.29	33
49.77	9
191.83	1
59.69	5
192.79	1
186.76	3
214.77	1
183.9	3
50.73	8
48.77	6
157.54	35
61.23	9
51.88	8
77.5	47
44.69	15
54.53	6
45.5	14
70.53	17
151.23	51
43.71	17
62.1	4
51.06	6
59.77	7
175.51	7
74.87	28
151.66	32
185.23	2
54.88	6
34.75	59
195.19	3
164.35	13
155.75	31
177.94	4
178.53	7
44.33	22
56.59	6
144.59	56
56.14	6
177.29	5
52.55	6
182.05	4
41.98	35
181.04	5
53.03	5
42.07	24
45.53	16
177.07	6
188.22	2
171.17	8
70.74	23
170.56	13
61.03	6
45.52	23
185.98	4
159.77	22
46.84	11
170.43	8
52.08	4
174.46	9
157.59	27
169.84	13
174.98	8
63.3	3
61.37	5
152.64	41
178.26	8
163.65	16
172.11	10
72.14	18
64.91	9
47.84	9
176.15	8
174.94	3
174.73	8
58.44	4
75.96	31
71.59	18
72.97	19
167.28	18
168.83	12
73.88	25
57.76	9
189.79	3
165.07	19
49.32	10
61.43	7
270.87	1
220.67	1
160.78	20
46.01	18
73.45	17
39.69	55
65.91	10
199.62	1
60.64	5
71.75	16
68.97	17
56.27	3
62.74	8
70.81	14
58.69	5
72.92	20
67.77	7
156.8	29
68.49	8
59.15	3
64.28	7
175.58	11
47.39	10
47.94	13
51.79	8
167.6	10
183.69	3
68.83	12
51.98	3
52.53	7
196.63	2
167.51	7
75.26	26
160.63	22
171.72	11
68.1	15
75.14	25
54.04	4
55.97	2
72.46	22
60.57	2
63.66	7
71.79	19
73.01	26
157.47	27
71.0	13
49.61	11
60.78	4
68.23	7
62.63	9
57.08	4
179.67	5
51.28	8
189.33	2
79.98	42
62.24	10
68.51	10
171.07	8
49.16	12
61.8	6
154.09	33
44.45	16
56.23	2
69.26	8
68.96	14
39.51	38
165.17	20
178.73	5
58.29	3
56.45	4
48.07	5
57.75	5
46.33	15
160.76	34
167.66	24
175.87	10
158.36	31
61.11	10
188.06	1
175.27	9
182.91	5
173.79	4
163.42	24
160.14	26
162.85	22
161.06	17
193.97	1
177.58	8
47.16	5
48.75	6
62.25	2
175.05	5
43.81	20
60.12	4
175.65	6
54.46	3
149.58	40
164.92	16
162.0	18
166.54	18
43.55	33
70.97	25
171.83	11
47.62	12
67.08	7
54.87	5
166.07	15
47.79	9
63.24	11
54.49	6
161.43	25
50.67	5
191.36	2
161.35	22
47.65	8
187.05	2
158.26	30
171.31	8
162.88	19
46.19	20
66.62	9
66.0	12
73.95	33
199.26	2
178.43	5
175.44	9
171.98	8
172.72	11
181.88	4
46.38	18
74.0	31
190.5	2
172.78	10
170.99	12
181.47	4
53.13	6
175.11	6
43.56	24
178.38	5
205.57	1
164.8	15
184.56	1
174.81	4
66.44	10
168.19	15
172.18	10
196.47	1
66.77	10
177.36	1
158.13	33
172.41	11
48.97	7
177.43	8
76.99	37
173.96	10
45.03	19
189.23	1
148.85	46
181.97	2
158.96	31
176.01	6
184.79	4
186.44	2
59.48	4
48.03	9
41.76	30
66.94	4
174.82	9
174.21	7
174.95	11
170.57	9
166.67	20
183.2	1
173.98	12
194.0	3
177.35	7
174.77	8
61.07	5
184.33	1
54.86	3
170.91	9
63.68	9
42.77	31
182.63	3
50.0	9
44.49	12
64.99	5
184.11	5
186.22	1
177.9	5
80.04	38
52.96	3
49.1	11
56.18	5
60.44	2
196.37	3
63.16	7
58.88	4
181.27	4
186.83	5
44.34	19
46.39	23
64.56	8
64.8	12
47.11	16
72.71	19
173.33	7
172.6	9
44.91	14
178.48	4
169.6	11
187.03	3
39.32	33
177.85	6
202.66	1
187.11	2
165.48	18
58.56	8
45.27	10
71.37	19
62.03	4
152.97	42
56.57	4
197.61	1
58.21	2
157.24	24
176.37	6
178.5	7
182.97	4
59.51	2
171.21	13
169.21	16
160.07	23
180.45	3
171.51	9
177.39	11
56.53	3
52.1	10
149.74	60
57.37	3
50.08	8
57.89	8
189.24	2
49.57	6
171.2	11
70.29	13
162.49	19
51.74	6
164.65	20
173.36	7
190.37	2
44.79	17
42.92	37
162.98	24
163.12	20
165.22	14
185.46	8
180.38	6
168.85	15
177.84	5
178.57	7
182.13	1
183.07	4
63.03	4
202.53	1
47.44	16
46.14	10
75.0	26
175.75	8
47.59	15
67.44	13
61.39	2
48.11	12
182.3	4
65.07	7
163.04	18
165.12	18
178.99	4
53.86	2
170.8	10
179.76	5
151.74	48
172.22	9
177.65	7
73.92	16
49.98	8
167.26	12
47.29	7
53.28	5
160.89	26
180.46	5
178.33	9
163.36	20
42.96	28
171.22	8
45.21	17
175.97	7
180.77	7
48.54	7
180.25	6
52.11	9
70.51	13
48.99	9
191.93	3
152.79	47
47.9	8
174.22	6
171.47	9
63.51	10
58.43	5
52.32	5
55.65	3
166.69	9
80.23	43
167.0	16
176.22	5
40.21	55
181.61	6
68.76	15
73.59	23
74.21	20
77.86	29
61.48	3
207.19	2
173.54	11
60.9	5
166.29	19
48.33	13
172.88	9
163.02	14
181.59	2
67.32	8
166.26	22
48.23	14
71.27	16
52.67	3
49.81	9
63.69	12
51.71	5
72.2	22
48.28	12
56.29	5
63.44	9
155.59	32
71.46	16
169.93	11
61.71	4
64.4	7
61.94	3
75.54	27
206.87	1
65.83	8
70.92	24
52.13	10
57.41	5
45.42	13
68.13	9
50.13	8
198.38	3
56.43	3
73.9	19
66.47	7
67.57	10
42.84	21
184.14	5
67.06	11
173.56	12
158.58	24
178.06	12
55.88	7
181.48	4
40.9	48
180.13	10
167.52	14
157.06	37
70.5	10
176.53	9
163.57	12
160.88	25
42.82	24
48.59	7
74.14	18
53.36	4
161.75	26
161.09	29
171.99	12
165.81	17
192.05	1
175.57	17
69.75	18
219.31	1
213.13	1
210.87	1
216.78	1
168.44	9
192.43	2
169.63	7
168.73	14
173.83	9
161.9	19
176.7	6
164.08	22
167.18	16
177.05	3
176.25	6
68.81	14
170.37	6
197.35	3
65.73	8
163.08	20
45.2	14
151.32	44
46.15	15
147.5	41
54.35	4
176.23	6
189.05	2
168.32	18
173.46	8
208.81	2
155.03	46
176.12	11
186.58	3
182.33	5
179.44	5
178.83	8
46.51	8
177.19	13
170.93	7
170.5	9
173.23	5
61.98	4
181.93	3
54.62	3
156.37	33
68.33	9
60.71	3
192.9	4
217.19	1
183.88	1
51.26	7
48.3	14
54.75	7
45.86	12
173.82	10
166.76	13
48.96	7
42.73	26
45.66	16
59.98	2
42.65	12
50.38	7
48.53	6
66.55	7
65.3	5
184.66	6
55.61	3
65.18	6
51.12	5
50.77	7
166.37	15
197.38	2
161.17	22
181.76	4
202.84	1
57.54	5
55.67	5
64.71	13
48.62	9
62.45	7
60.67	3
71.05	23
47.02	17
208.67	1
78.83	41
51.3	6
166.92	16
59.38	4
71.17	13
61.12	2
54.99	4
52.47	6
76.73	26
57.96	3
70.06	16
44.88	17
65.77	8
59.68	2
51.65	3
60.72	4
67.6	9
55.26	4
176.69	6
192.72	3
52.37	4
177.23	6
174.59	10
205.16	1
173.63	5
58.3	11
55.59	6
195.09	2
64.08	10
51.87	4
164.77	22
54.9	2
45.74	10
56.88	7
179.13	4
181.53	4
160.37	29
174.34	7
158.45	27
45.02	11
157.83	30
177.91	7
172.69	10
211.51	1
62.79	6
194.36	3
184.43	5
192.51	3
189.58	3
168.95	16
186.72	2
175.06	4
45.56	13
172.77	6
188.7	2
176.68	6
190.28	5
162.28	19
173.06	9
184.36	4
45.9	14
177.21	6
219.16	1
158.42	34
44.5	15
185.74	2
77.53	36
75.69	29
67.97	12
46.85	17
64.5	3
59.29	6
51.55	7
158.95	28
57.73	4
162.81	32
193.39	1
179.27	5
189.73	2
65.59	10
44.44	17
54.32	6
162.18	20
182.47	4
69.8	13
163.63	24
66.13	7
183.3	2
45.31	20
73.65	23
65.25	7
184.15	3
66.22	7
46.68	26
63.8	6
53.45	6
183.76	3
43.92	25
40.48	41
67.2	7
62.41	6
82.05	46
68.38	6
177.1	8
180.67	7
57.4	4
170.17	16
203.19	1
58.37	6
54.7	7
72.88	19
47.51	3
77.52	35
65.57	11
42.23	30
66.1	6
61.52	3
47.82	9
73.97	26
58.96	5
45.1	19
65.55	10
54.08	7
169.77	15
159.64	31
64.59	6
72.67	24
48.26	12
48.93	10
45.45	12
158.03	26
49.91	8
64.27	6
61.36	3
64.79	7
55.9	3
58.46	6
60.45	9
61.05	7
55.99	4
54.79	5
177.46	4
195.41	1
190.21	2
185.36	2
178.84	8
174.57	10
49.45	9
174.3	12
168.61	15
59.97	6
76.55	28
45.26	13
67.96	5
167.17	21
167.67	13
48.7	6
66.03	7
62.75	6
48.04	7
171.59	15
58.03	10
180.2	2
45.68	15
45.98	19
61.62	6
170.87	5
64.84	11
176.3	6
182.06	2
175.39	6
53.37	2
58.48	3
167.44	18
164.19	19
47.53	12
178.42	7
175.34	5
60.87	7
181.54	3
180.88	7
178.63	8
152.46	43
164.09	19
174.31	7
185.63	3
161.49	21
175.4	3
171.92	15
40.86	44
48.66	7
200.29	1
178.16	5
54.69	5
179.34	5
170.03	18
50.5	3
63.6	3
72.6	12
179.05	6
174.37	9
160.97	25
185.19	1
183.11	3
177.86	5
167.38	12
45.71	12
171.48	5
163.22	17
171.08	10
177.73	7
171.7	10
186.97	3
167.98	12
71.72	16
177.99	7
169.98	9
172.61	8
71.24	18
182.75	3
182.17	5
172.86	9
183.44	1
173.99	8
51.01	10
168.52	14
156.77	27
49.07	4
182.04	5
176.07	7
189.13	2
178.89	5
58.68	4
173.87	17
164.95	8
191.71	2
48.64	6
184.74	7
60.15	7
168.67	19
45.32	20
50.63	7
70.9	29
75.92	17
54.8	8
61.6	6
52.54	7
62.5	6
69.24	10
63.76	4
180.44	5
165.83	15
57.9	6
55.51	8
53.09	7
175.76	8
48.5	7
184.03	1
161.22	29
176.29	5
174.92	8
70.8	15
168.24	10
65.58	8
192.31	2
190.8	3
59.81	4
183.12	3
176.9	6
183.99	4
159.23	25
192.23	3
181.31	5
176.19	10
180.73	5
66.04	14
154.16	37
171.9	5
44.96	15
170.11	14
190.85	3
176.99	11
48.29	6
159.86	24
171.65	9
48.94	6
53.9	4
164.45	18
173.5	5
171.66	11
192.68	2
184.39	3
163.74	23
171.97	8
176.04	12
174.29	11
204.0	1
176.71	5
50.09	12
150.11	41
187.97	1
65.36	9
147.98	56
44.86	8
184.73	5
163.87	21
46.62	11
70.61	14
166.47	16
67.53	7
192.09	3
174.84	12
171.91	7
164.76	19
55.24	4
69.67	10
