rate	mutations
65.91	31
56.95	12
44.38	60
59.09	14
49.21	28
161.77	52
67.6	25
170.88	28
167.83	43
154.48	87
166.63	25
67.63	28
166.37	38
145.28	102
63.33	19
172.1	19
152.54	104
160.66	47
51.41	20
140.91	159
74.96	57
72.32	47
84.46	156
140.64	167
164.85	30
44.25	71
181.7	4
152.12	74
159.16	57
61.03	19
47.41	46
169.38	26
66.12	22
69.51	47
156.48	71
68.81	27
74.63	74
60.99	12
154.19	72
48.33	34
74.39	61
45.47	71
65.96	18
68.99	34
173.4	12
81.11	125
150.77	103
155.05	72
157.65	68
189.39	5
156.71	60
51.05	26
68.92	28
187.4	9
72.05	47
77.85	107
142.31	147
54.55	18
142.26	164
176.8	11
66.32	23
162.33	42
163.85	38
160.03	53
164.03	49
49.93	27
185.53	7
75.52	90
75.28	68
178.9	8
154.21	71
44.44	66
53.28	11
48.3	40
52.93	27
64.34	21
42.52	117
157.28	66
57.58	12
153.77	91
44.34	62
165.23	41
173.03	23
109.55	314
70.02	25
142.83	185
87.63	161
47.51	63
73.99	62
35.68	268
52.34	25
68.25	26
52.47	24
56.58	13
153.9	108
43.74	85
74.66	69
64.54	14
67.12	23
61.35	21
66.4	20
50.38	32
137.07	215
74.41	58
149.58	101
85.8	180
49.03	34
83.01	152
72.88	37
158.16	51
159.14	69
162.5	52
50.46	33
174.81	25
48.01	45
158.85	54
100.4	293
167.2	31
76.64	68
176.33	14
172.41	19
178.09	13
147.07	134
172.12	24
160.33	43
173.31	17
74.38	82
158.79	52
156.66	78
85.86	164
72.67	53
60.31	13
56.6	12
76.92	101
155.07	112
51.18	14
74.24	74
44.76	74
51.64	19
144.22	142
62.22	19
53.12	14
63.08	11
164.99	31
57.79	16
71.48	42
163.48	48
81.6	114
46.08	52
46.99	56
188.37	1
203.4	1
70.45	30
76.95	59
173.66	23
73.88	54
171.19	31
178.82	16
35.64	259
165.24	51
167.79	30
165.53	47
170.25	23
155.68	76
184.79	4
173.15	24
155.18	97
196.29	4
165.48	39
162.18	48
166.2	36
181.93	9
168.1	36
171.42	18
45.54	74
165.97	38
144.64	148
185.94	6
43.28	106
154.96	79
160.02	61
185.32	11
41.99	168
193.52	1
151.12	110
147.11	140
46.8	54
147.14	97
146.24	130
180.22	4
163.57	48
171.68	20
194.61	2
50.24	38
53.51	19
182.72	9
161.75	55
158.33	64
169.52	29
53.66	17
85.44	156
45.31	75
77.89	78
68.7	30
54.2	15
164.9	43
75.43	69
98.41	279
156.47	85
165.93	33
178.24	15
158.73	85
170.5	31
161.67	43
64.3	11
44.12	75
169.96	26
47.12	64
166.07	46
154.78	97
154.63	70
142.68	156
136.57	203
145.44	139
175.35	17
168.02	34
49.35	38
166.73	42
71.27	41
51.26	25
145.33	138
185.97	4
160.1	50
173.75	21
149.8	102
149.67	119
89.4	202
48.62	40
43.59	88
175.26	18
47.54	47
181.68	9
183.32	13
152.33	88
67.91	19
76.32	66
42.38	127
111.94	312
70.97	56
61.18	16
70.3	48
175.66	14
58.55	14
175.34	17
73.07	47
163.2	41
49.86	41
65.35	25
72.29	51
50.85	25
158.29	66
152.31	100
144.3	150
162.15	53
69.24	37
45.84	62
106.53	323
75.08	71
168.55	27
173.23	23
176.53	11
74.13	61
44.01	84
190.98	5
52.05	21
74.47	67
78.51	99
155.65	82
170.95	21
75.07	81
75.13	80
72.16	52
135.17	239
73.34	57
164.06	41
180.4	8
145.51	131
170.44	31
51.13	19
190.56	6
74.84	71
51.76	18
179.39	11
158.84	63
76.24	89
167.06	40
171.94	31
165.81	26
141.84	159
48.98	30
160.86	43
80.88	140
61.08	12
77.93	93
44.32	87
58.99	13
161.39	54
74.5	57
70.5	39
49.72	34
46.46	51
171.31	28
129.03	257
44.5	69
186.04	6
53.81	20
74.22	53
50.63	29
145.43	146
84.07	147
50.07	24
156.26	65
78.95	118
68.73	31
168.71	35
181.08	6
160.83	46
83.19	147
48.58	27
63.93	26
52.13	14
56.29	15
78.64	102
66.35	32
46.73	42
46.27	55
82.56	136
51.83	18
59.56	10
71.15	45
56.49	16
166.29	27
56.84	12
44.81	62
69.15	37
168.65	29
159.22	65
144.77	160
71.99	44
167.35	46
183.12	17
70.84	41
171.05	25
171.51	27
62.94	15
164.82	35
78.07	99
63.1	21
42.69	118
155.35	81
50.03	31
166.64	29
196.68	3
57.88	12
71.21	43
50.13	34
91.84	251
51.17	27
45.08	59
160.09	61
47.06	62
68.37	30
159.2	68
68.66	25
55.41	15
154.04	90
72.93	43
163.15	40
174.23	18
52.18	18
156.95	65
132.73	208
152.37	82
60.52	15
158.4	81
172.36	33
165.19	40
48.52	35
152.28	92
166.42	31
174.77	19
79.81	100
170.17	26
148.22	107
183.01	7
152.68	99
48.57	38
71.73	38
52.73	10
164.78	39
82.99	144
62.53	20
160.07	48
45.42	63
150.64	106
156.84	68
154.56	79
170.07	21
180.74	10
47.9	50
161.74	44
158.98	57
66.93	38
175.8	21
62.83	19
180.5	7
155.2	90
161.82	45
153.5	81
70.47	31
68.58	34
60.33	14
74.89	55
45.0	80
64.76	23
51.63	23
84.87	170
46.83	47
69.02	29
166.51	31
75.11	64
172.03	12
62.42	12
171.1	21
92.77	250
51.89	16
70.19	31
70.58	31
141.91	155
152.74	83
85.73	175
69.39	44
54.27	16
162.74	37
170.48	17
83.61	166
168.5	41
48.88	38
82.14	123
147.9	109
58.9	15
162.58	47
173.79	14
152.76	83
68.89	32
136.56	161
188.71	3
44.49	64
69.3	27
62.25	20
67.81	28
61.4	10
45.66	67
63.85	15
67.65	23
77.87	98
158.58	62
153.23	81
177.31	20
175.99	18
49.1	41
175.33	13
168.85	29
203.82	2
178.46	11
78.21	106
186.96	5
43.67	103
165.06	47
162.44	43
177.26	24
142.85	146
165.8	30
161.13	48
73.6	64
169.05	22
156.39	66
179.66	18
166.22	21
160.5	57
66.44	25
179.19	12
193.13	2
158.02	52
155.54	78
67.28	28
50.76	20
177.13	19
196.99	3
79.15	103
157.4	92
181.42	13
164.02	41
153.22	88
171.37	24
183.58	7
184.49	10
159.37	74
43.2	132
50.87	30
73.18	55
148.41	110
188.16	2
159.53	63
46.4	62
176.62	20
178.48	15
168.63	32
161.08	52
46.29	54
166.87	34
164.39	24
158.22	81
167.92	25
176.27	20
163.14	40
75.09	72
165.47	37
170.33	30
172.97	22
69.03	43
153.8	93
53.65	20
165.68	37
70.82	34
177.68	13
148.43	106
44.65	51
152.58	88
146.84	108
168.27	30
66.15	20
143.58	158
58.49	11
50.68	21
146.11	133
79.67	121
83.09	139
72.12	54
48.18	38
71.83	56
65.08	30
50.78	27
58.68	8
46.63	56
158.44	72
71.92	49
75.58	64
55.21	14
60.17	14
80.74	111
73.15	60
72.47	48
47.16	57
155.03	79
155.25	73
70.85	32
59.35	12
162.53	45
159.4	70
61.82	11
65.8	19
162.25	51
61.63	14
48.68	37
78.18	98
162.65	53
79.92	121
72.18	50
55.79	11
46.39	51
76.2	81
67.89	16
135.49	209
162.21	45
52.67	25
50.83	35
65.41	17
70.51	42
68.15	28
145.66	119
155.73	76
40.66	183
79.71	94
55.53	16
166.21	40
185.73	5
157.83	58
166.69	39
53.25	16
142.75	152
76.19	78
73.67	49
65.81	21
61.28	14
63.51	14
58.56	14
62.31	14
54.37	15
64.32	10
162.77	50
138.31	182
141.5	176
177.39	18
182.81	14
141.7	143
74.48	74
82.34	125
49.11	38
73.5	61
58.45	14
52.23	19
144.86	149
62.89	17
70.34	29
172.11	23
154.08	57
161.03	60
64.42	32
58.54	6
91.64	241
73.25	53
68.53	35
64.07	18
75.21	65
47.02	54
159.32	62
56.25	18
66.31	35
82.92	147
75.39	79
73.22	50
155.48	74
162.17	54
48.74	37
69.95	27
155.21	75
78.2	94
174.98	18
64.23	16
74.92	57
71.82	46
68.13	21
46.84	58
156.38	72
52.96	13
167.33	29
77.46	73
71.9	45
49.92	25
162.69	56
201.47	1
80.14	133
62.01	8
49.44	26
164.4	34
168.8	34
156.4	69
183.82	6
152.06	110
57.64	14
55.88	9
164.47	38
54.99	13
162.39	42
170.83	20
51.27	23
46.28	40
43.31	111
165.87	42
65.46	22
182.71	5
148.29	114
150.58	74
61.88	15
44.28	69
73.09	53
48.94	29
51.46	22
67.59	18
66.38	32
44.74	70
62.6	15
71.81	42
158.23	74
178.88	21
160.12	66
155.93	86
146.78	128
153.42	88
171.63	21
44.91	62
157.71	58
190.3	2
45.72	45
182.32	8
190.21	4
167.28	28
73.62	47
167.53	41
156.78	86
177.78	17
175.73	10
47.31	58
163.79	43
51.6	24
173.89	12
167.71	26
176.17	17
157.53	72
182.65	5
153.12	105
172.46	22
71.0	29
69.87	37
169.83	26
172.24	20
66.65	35
156.85	68
155.82	74
158.31	60
148.46	99
168.38	27
160.27	59
165.34	32
163.1	43
51.94	22
169.6	16
59.2	19
146.53	123
136.82	189
148.69	122
69.44	34
149.52	103
71.53	53
163.01	45
141.62	134
70.76	42
181.13	11
171.12	14
163.8	40
149.17	98
147.64	100
154.17	84
145.79	122
198.11	2
143.46	127
173.57	23
59.52	11
164.91	40
160.61	49
62.41	16
48.87	21
44.7	59
178.85	18
46.66	71
175.58	15
174.65	16
160.39	53
170.94	19
58.31	17
161.29	56
166.56	30
79.58	97
171.74	22
68.43	39
162.32	44
166.09	28
154.12	87
150.48	97
44.55	67
78.26	104
157.14	80
169.11	29
173.7	28
163.49	39
167.19	31
161.86	39
187.14	4
47.47	56
182.48	9
49.08	34
164.6	37
63.83	22
185.48	4
169.65	20
70.42	38
171.39	26
178.96	12
172.08	28
177.36	15
60.18	18
78.55	119
46.71	56
62.45	16
46.58	49
66.03	22
176.84	9
182.21	8
161.15	55
38.88	223
164.83	46
156.1	76
68.0	24
42.81	98
50.21	40
162.46	39
48.61	52
190.2	4
173.1	22
178.94	9
173.82	18
187.09	4
138.82	163
154.77	85
160.8	53
179.13	9
65.66	18
56.55	16
60.71	22
157.3	63
79.18	104
171.73	23
151.4	99
51.11	25
178.27	10
73.83	59
56.97	19
158.82	57
198.71	2
167.09	39
167.49	28
182.41	6
131.22	240
175.02	15
163.64	40
157.01	77
173.76	17
160.81	66
171.2	25
76.15	74
153.82	85
162.72	43
49.24	24
75.57	67
164.08	46
162.6	46
177.06	20
58.92	8
163.37	52
170.51	26
160.24	45
175.2	19
58.8	10
66.9	23
62.7	12
174.43	26
196.77	2
171.8	23
169.57	28
194.49	3
144.47	150
176.82	15
156.6	84
48.4	32
155.97	84
168.06	27
58.17	13
177.79	15
69.62	24
68.62	19
67.74	25
175.25	18
77.67	108
64.84	21
67.52	37
184.93	8
60.61	15
63.62	20
183.87	6
67.49	29
73.47	58
160.42	63
71.33	51
176.4	16
68.55	36
60.16	15
178.29	10
73.53	50
206.75	1
76.41	83
72.69	57
75.23	79
49.7	31
51.68	29
50.29	24
173.0	16
49.42	27
167.01	28
49.45	28
77.68	73
157.62	70
60.05	21
82.75	152
176.9	7
73.57	59
68.33	24
174.27	20
151.39	105
45.77	55
72.04	46
185.18	8
63.66	18
169.58	30
78.79	107
57.04	10
56.38	15
69.19	27
63.06	14
77.56	110
63.44	15
79.72	106
60.67	15
59.38	21
54.17	15
61.07	17
160.4	65
75.95	78
69.33	36
55.06	10
60.56	14
48.09	50
66.29	32
55.8	6
58.84	14
77.52	107
54.16	17
43.97	96
79.84	116
57.47	17
69.04	41
70.91	42
166.54	44
47.24	72
68.4	28
66.62	15
64.47	20
65.83	15
65.79	16
150.51	106
168.79	26
74.33	51
63.17	19
53.2	10
62.75	12
72.17	37
50.57	32
66.2	20
77.01	82
66.18	33
74.59	72
65.0	19
60.65	11
151.04	102
52.04	21
162.8	46
151.0	83
49.17	31
167.12	26
177.51	14
49.39	29
169.54	19
159.61	61
46.53	70
157.37	79
137.58	183
171.54	20
178.56	11
159.06	46
162.76	42
140.11	181
48.05	46
48.8	37
64.82	19
45.78	46
54.95	20
46.19	52
49.78	28
46.48	45
60.25	21
54.01	18
277.29	1
51.02	27
159.5	73
153.14	92
80.69	135
171.22	23
73.46	63
80.31	114
153.89	82
45.69	72
171.77	24
62.23	18
61.13	10
57.54	14
147.8	128
52.49	15
55.34	17
77.86	89
55.52	11
76.54	74
65.9	23
45.75	53
160.44	54
61.11	9
170.41	28
145.89	131
74.88	82
62.33	15
65.27	27
58.23	15
59.78	15
60.21	8
183.83	16
58.81	13
190.51	2
167.48	39
208.49	3
138.09	160
205.39	1
158.57	63
156.41	65
165.94	33
46.18	50
169.62	31
172.14	30
167.91	21
188.03	10
171.88	29
186.19	8
58.29	10
183.66	15
48.85	37
151.47	100
50.25	35
170.04	25
56.52	17
79.17	123
72.61	37
148.11	112
175.62	15
167.29	44
165.55	30
159.23	53
165.07	45
74.7	87
66.58	26
171.71	21
164.58	39
184.65	11
65.98	36
80.54	106
53.73	8
181.8	8
59.57	13
171.62	24
44.46	72
172.94	15
53.96	15
43.75	98
68.84	28
73.21	53
63.38	18
59.21	10
165.59	46
167.1	32
157.08	72
51.03	20
57.11	15
184.7	8
186.43	4
165.79	40
44.92	64
58.66	7
173.09	25
179.05	11
160.19	61
163.28	41
67.11	23
161.12	51
166.61	29
158.21	79
165.75	29
64.02	28
174.76	8
173.5	18
163.23	47
168.01	25
72.07	44
164.28	38
185.72	4
202.62	1
198.02	2
195.38	5
169.24	30
168.62	30
159.98	63
158.09	65
72.06	37
47.17	69
165.9	30
168.87	30
161.26	43
46.15	53
45.79	51
51.71	21
159.03	68
178.97	16
185.15	3
176.83	16
173.08	21
163.27	36
180.32	11
165.82	38
167.84	33
146.71	114
53.39	20
59.92	12
169.42	24
177.97	8
43.87	92
46.57	63
80.84	117
162.73	51
160.32	46
179.27	16
84.45	172
148.45	120
184.51	9
167.23	37
79.77	104
180.53	11
41.2	212
44.98	83
169.16	26
174.46	17
66.98	22
66.83	17
56.76	13
164.7	33
176.85	14
161.33	50
53.86	16
164.42	35
46.17	40
155.47	77
57.78	20
51.62	17
52.76	14
64.44	17
66.0	19
66.57	32
71.72	44
61.29	17
77.41	74
165.09	33
195.99	2
189.41	8
54.94	16
48.44	30
168.75	31
50.47	27
50.39	27
47.34	64
82.39	139
51.36	27
61.0	15
70.98	35
71.14	34
48.45	23
65.59	29
70.83	31
64.46	27
66.27	21
74.77	73
61.06	12
65.68	30
181.59	8
169.63	23
64.15	14
51.66	27
167.17	30
156.05	63
58.59	13
171.61	34
188.33	4
167.9	33
55.96	13
172.79	29
179.14	12
185.16	4
47.0	48
172.92	23
145.47	117
84.56	156
67.86	24
169.73	26
69.25	26
197.17	3
170.91	18
156.55	70
74.68	67
59.17	14
167.73	29
45.89	56
153.0	74
154.72	75
161.84	50
169.67	14
62.1	12
166.48	46
73.31	51
138.61	197
168.03	30
46.37	50
146.79	124
74.85	48
57.52	10
140.84	124
74.42	52
60.35	12
76.02	83
47.61	48
66.21	14
76.89	69
54.0	22
175.09	23
50.22	30
170.74	28
63.29	16
171.29	21
184.31	13
59.77	16
168.11	36
64.35	18
154.31	88
68.65	45
49.16	36
179.07	13
72.23	48
183.49	6
61.79	11
184.29	10
65.09	19
59.34	16
73.54	57
53.79	20
62.43	17
50.9	24
166.59	32
173.26	24
151.13	95
74.51	77
69.67	53
160.51	46
180.21	5
181.89	8
187.33	4
199.07	1
179.51	15
174.71	19
77.24	99
156.91	71
47.18	58
173.29	22
152.88	92
63.71	23
46.79	53
167.56	37
189.1	5
62.38	18
44.57	67
181.67	7
194.1	3
49.06	28
176.03	10
194.94	1
168.2	33
143.78	123
51.22	27
188.98	10
148.68	108
163.98	46
159.48	58
168.51	26
175.27	14
192.94	3
185.78	4
175.3	19
187.85	4
182.13	10
150.7	107
67.64	22
67.2	27
45.49	65
163.71	33
132.51	206
43.9	83
69.45	31
71.3	53
195.28	2
170.53	22
51.0	24
46.16	44
162.11	59
160.94	54
49.18	26
74.18	46
169.53	27
73.96	64
152.1	109
173.9	15
169.97	23
159.95	58
83.41	140
70.93	40
57.0	15
59.87	21
50.36	21
67.09	32
72.22	49
163.81	45
194.28	3
42.54	144
171.08	35
48.69	41
191.13	3
53.58	14
39.25	158
163.02	32
52.36	22
67.94	17
62.97	15
174.21	23
68.29	38
162.86	47
168.91	28
50.89	34
73.1	45
61.89	18
79.19	95
65.72	31
45.64	65
157.75	61
172.8	23
168.07	16
74.11	63
83.46	139
61.38	12
53.21	21
61.6	18
53.97	20
75.61	79
58.86	10
46.51	62
153.75	92
162.59	55
49.83	24
68.39	27
69.76	32
164.8	22
167.42	34
65.42	18
51.14	28
196.54	3
56.92	11
71.35	35
76.05	71
172.04	23
49.37	32
68.67	20
55.97	16
45.95	50
47.43	62
51.85	13
172.67	16
172.2	21
170.89	18
155.87	87
163.66	45
172.5	24
44.56	75
57.74	9
179.03	15
62.95	18
60.03	16
48.71	34
156.96	73
170.72	23
57.5	17
50.51	33
44.15	61
153.85	96
67.19	24
52.8	22
53.23	15
152.94	85
162.41	48
73.74	46
166.7	32
179.93	14
68.38	32
163.68	43
49.28	35
170.64	21
165.18	37
175.38	17
173.42	25
184.89	4
150.23	116
177.27	15
53.42	15
153.15	75
164.19	39
162.29	45
166.41	38
161.63	39
166.89	42
178.76	7
56.44	11
153.16	86
134.44	206
62.92	21
65.55	27
158.01	66
46.68	52
202.46	1
157.68	89
181.26	10
165.39	27
166.12	37
182.94	10
174.92	17
161.23	49
186.95	8
171.16	21
192.52	3
169.55	25
66.24	25
52.59	19
64.87	16
53.68	13
50.33	32
171.4	20
52.88	21
63.86	15
68.1	32
52.58	18
72.71	37
158.83	63
184.55	7
82.42	118
49.33	32
65.29	21
45.93	66
168.59	26
76.51	72
194.14	5
187.84	5
186.48	7
177.58	11
160.21	44
69.32	45
180.79	9
49.61	35
182.36	11
177.19	9
188.69	3
168.08	27
175.67	19
165.05	38
189.71	2
63.49	18
53.76	22
55.63	15
83.79	160
67.0	27
76.27	77
59.8	14
65.88	21
56.62	13
43.42	89
55.92	15
48.21	31
191.4	4
194.44	5
161.06	49
169.22	29
68.11	29
194.67	2
55.77	9
58.82	10
169.61	29
63.75	15
61.43	19
69.99	29
47.29	63
61.48	10
78.77	124
55.55	10
69.17	28
178.7	7
181.18	7
202.15	2
163.7	46
185.99	5
226.2	1
164.61	42
51.75	24
156.49	67
72.35	44
196.63	1
193.91	2
173.22	10
169.56	25
163.54	42
165.03	41
158.89	63
163.83	42
158.26	66
62.17	10
172.68	22
170.3	21
175.22	18
182.02	9
180.98	20
176.48	19
175.36	18
164.11	38
164.72	40
174.67	23
59.08	13
167.45	41
46.34	50
144.29	152
54.12	8
74.44	69
171.3	26
53.03	20
63.16	10
62.3	14
174.55	20
90.86	242
44.99	70
68.23	22
178.12	15
50.02	28
53.52	19
59.72	9
171.34	23
70.01	49
183.11	8
76.18	83
183.33	10
178.52	9
165.72	34
50.71	32
66.89	24
170.57	30
186.49	5
164.01	41
184.03	13
167.57	23
47.4	77
56.17	13
178.2	13
69.85	45
59.3	13
183.79	6
59.6	8
44.87	59
174.35	20
187.74	6
181.41	13
180.67	14
169.5	35
159.11	73
170.13	20
159.96	49
50.7	28
180.93	6
176.14	16
199.83	2
159.85	56
165.35	41
162.12	45
167.22	41
166.35	33
47.77	58
158.78	58
176.57	20
69.23	29
46.61	52
173.21	20
155.28	78
162.37	45
170.34	35
172.77	34
48.78	28
58.34	10
56.32	5
194.54	4
171.32	31
63.73	18
70.06	27
52.62	22
74.95	73
68.49	29
172.39	21
66.11	21
66.41	28
47.99	42
66.6	25
48.83	35
49.73	27
47.22	63
78.42	119
56.16	12
148.4	110
52.63	22
60.8	18
56.74	15
173.6	20
66.59	30
65.25	30
66.51	27
44.58	79
66.04	27
48.29	39
71.49	45
171.67	27
143.74	165
169.2	18
46.87	50
69.37	24
151.18	107
50.84	18
64.33	19
68.68	31
66.14	21
185.09	4
161.35	35
64.26	17
67.36	31
68.8	24
175.32	19
69.72	29
192.28	4
58.39	13
173.95	12
55.65	13
75.24	71
168.98	27
70.16	39
68.02	28
66.68	27
61.92	12
175.68	18
50.27	24
172.69	17
176.41	11
49.15	26
171.79	24
164.56	45
85.13	169
165.15	26
52.22	27
68.72	41
176.61	16
197.1	1
163.17	54
71.29	34
68.04	37
161.64	51
159.04	62
187.06	5
167.4	35
180.18	10
189.22	4
64.4	16
171.6	20
49.97	28
154.67	79
170.97	17
180.52	17
151.52	110
184.42	6
184.3	3
145.15	124
180.13	17
167.66	34
69.42	31
165.29	36
196.12	4
207.46	1
75.27	53
65.12	19
66.02	37
64.91	22
46.11	56
64.03	25
177.82	17
62.05	18
211.23	1
163.13	31
170.54	26
168.83	35
57.2	13
175.05	21
167.15	33
160.47	61
167.07	28
184.52	7
199.21	2
171.66	17
45.26	69
51.87	22
62.39	11
171.15	29
70.61	31
157.1	81
156.81	68
69.89	42
75.4	57
70.99	42
75.76	79
70.7	34
191.5	3
62.14	10
60.09	14
169.88	21
177.25	15
182.15	8
180.12	8
161.09	62
163.88	42
49.9	30
162.22	41
169.89	29
54.32	20
158.11	67
70.67	45
56.77	17
164.94	30
159.39	65
69.56	31
65.32	30
66.08	25
180.26	8
176.59	11
179.4	11
187.26	3
189.49	6
54.07	9
179.0	16
69.29	32
65.52	16
166.96	30
163.4	48
51.86	24
158.36	74
192.86	5
177.9	12
159.26	58
211.45	1
184.0	10
72.19	47
178.73	16
194.27	3
182.27	8
182.7	10
173.78	19
169.47	20
158.06	74
157.6	55
164.33	44
158.35	71
158.34	62
181.28	13
190.97	1
155.06	82
170.27	34
73.93	59
70.59	34
172.35	19
175.77	18
185.77	9
52.5	22
55.09	11
179.02	8
73.89	58
165.33	41
61.96	6
173.01	24
177.7	8
62.96	14
74.71	53
51.73	15
57.63	10
183.4	4
196.94	2
59.45	14
175.0	14
64.0	19
71.45	43
63.57	14
180.09	11
54.29	16
193.59	3
66.75	31
63.78	22
187.57	6
53.64	15
55.64	8
68.56	33
49.47	35
54.21	14
174.29	17
165.27	36
183.42	6
182.63	9
66.66	32
169.51	26
65.4	22
52.99	12
65.05	20
70.33	46
55.38	11
56.57	17
56.96	14
63.32	18
66.91	35
72.39	52
58.77	11
68.41	30
69.05	34
198.28	3
68.22	31
73.77	58
53.1	17
60.92	11
182.26	12
49.22	30
45.53	76
70.39	41
47.94	38
202.61	2
169.71	22
154.97	78
44.9	67
55.7	12
76.68	94
156.67	78
72.26	37
51.08	19
56.3	19
65.64	28
75.86	79
62.82	12
54.09	11
166.43	36
165.0	37
59.01	15
156.68	74
55.19	10
75.03	61
61.81	14
65.56	19
165.31	25
70.08	42
160.14	61
50.67	29
155.77	60
174.39	25
170.63	29
52.91	19
64.93	22
67.16	16
54.48	11
45.58	70
46.43	43
182.91	6
51.23	18
57.29	16
155.27	68
176.23	17
180.27	11
165.78	39
192.27	3
160.57	36
191.16	5
183.13	11
179.78	8
158.49	46
147.05	124
177.1	11
174.37	17
174.72	11
49.64	36
179.82	9
167.62	31
171.81	21
173.51	16
173.99	22
186.26	9
56.88	24
149.66	117
172.81	17
169.33	25
59.46	9
52.37	13
61.22	14
163.43	33
155.72	81
170.14	19
188.19	7
169.45	30
190.62	3
181.19	14
189.5	5
178.3	11
174.31	13
51.81	13
50.54	38
57.27	17
57.82	13
163.04	49
157.52	57
50.96	13
68.32	23
48.92	39
51.39	26
166.66	34
45.05	69
66.86	22
57.16	9
178.11	16
179.43	10
180.86	8
182.86	12
168.4	29
48.42	33
169.06	30
182.45	7
152.89	96
174.88	27
164.43	38
210.57	1
182.78	8
175.55	17
192.67	6
176.73	12
185.49	3
179.55	5
48.67	43
188.17	9
168.21	22
75.53	62
47.23	54
183.56	5
206.79	1
65.45	18
173.73	16
60.06	13
169.21	28
50.08	26
190.92	6
187.02	7
45.88	43
46.69	44
44.94	51
51.91	13
66.23	15
195.0	3
170.19	27
170.59	27
179.81	14
167.26	38
52.33	14
66.77	31
195.34	1
56.4	11
54.34	21
69.36	30
184.72	7
61.21	12
81.51	111
56.67	16
65.49	23
53.88	18
49.5	24
58.35	9
64.1	17
65.65	17
74.02	55
187.19	4
175.1	14
44.41	69
70.05	45
156.9	76
50.86	25
59.4	13
67.39	29
70.95	45
59.94	14
67.79	34
46.92	47
64.92	22
58.73	9
75.29	53
45.43	69
57.1	16
191.29	1
61.72	20
60.85	14
169.66	24
172.82	22
179.92	10
63.34	19
59.19	12
161.4	47
208.24	1
64.08	23
65.74	23
72.48	56
65.84	20
72.55	61
173.91	17
166.84	31
59.76	8
189.95	3
173.05	17
182.75	3
63.39	16
172.3	15
186.85	4
167.94	30
190.08	3
184.86	12
158.97	55
225.95	1
180.03	10
178.08	18
170.69	22
170.0	17
162.23	46
155.71	72
161.56	48
47.36	71
179.48	12
67.41	26
165.52	31
45.09	51
185.96	12
187.63	4
49.09	36
182.66	4
186.84	4
196.56	1
45.55	60
177.96	16
172.13	22
171.45	21
202.68	2
60.12	8
187.73	5
172.58	22
178.98	14
61.41	12
166.33	38
70.56	26
67.03	20
65.07	21
74.98	68
161.93	58
173.17	16
184.06	10
180.87	10
170.26	23
180.23	15
192.39	5
70.24	29
156.15	74
51.72	26
53.19	10
61.27	21
61.71	11
171.11	18
47.66	49
50.49	23
54.93	6
43.89	97
53.55	17
55.87	20
53.27	10
49.32	34
54.25	21
76.65	95
177.2	9
179.76	11
181.35	11
49.34	35
72.87	48
56.93	21
182.62	6
49.55	23
47.33	62
63.79	13
179.24	8
59.27	9
181.73	9
176.93	15
57.35	9
161.01	41
186.15	4
57.45	16
190.95	4
172.87	17
49.04	26
67.96	15
61.3	8
178.99	7
65.67	28
63.05	16
168.39	21
191.49	2
44.2	68
60.27	15
55.26	18
74.73	69
60.63	12
71.89	56
196.83	3
50.26	39
165.99	27
168.89	29
179.36	10
204.78	2
180.7	7
186.17	9
159.73	53
167.24	34
161.48	49
64.86	24
51.99	18
169.0	24
66.42	16
179.09	10
166.18	44
177.28	14
171.13	23
185.24	5
176.65	16
185.62	7
178.17	15
151.58	74
188.52	3
172.0	22
173.28	26
179.95	13
165.86	42
188.56	7
51.95	22
52.89	15
61.34	12
180.58	8
69.74	23
67.31	21
67.72	27
172.76	14
50.5	39
179.15	16
197.98	1
170.8	16
50.45	30
65.02	23
193.26	4
55.46	12
184.73	6
169.46	41
172.9	16
167.55	40
174.96	17
60.37	15
159.55	56
52.27	14
160.3	48
46.89	55
73.04	49
70.4	44
154.98	87
193.83	1
63.69	17
60.3	17
164.24	29
183.76	6
200.97	2
55.15	16
171.07	20
58.03	14
65.97	20
76.75	80
171.7	23
60.79	12
58.52	9
65.85	28
159.54	47
46.59	49
48.84	22
70.72	34
174.08	18
182.29	11
49.19	28
58.05	9
165.58	33
187.87	2
184.66	4
186.12	5
166.85	25
170.4	23
55.84	16
172.47	23
175.95	15
49.56	36
181.74	11
45.86	67
171.23	22
79.12	103
196.88	2
46.22	50
173.53	13
53.06	16
171.43	23
49.52	20
171.21	22
173.02	13
67.44	20
199.06	2
159.97	49
55.1	11
179.83	12
164.92	29
167.8	29
166.5	31
186.63	7
170.46	23
171.53	29
162.57	46
158.74	55
159.49	48
188.25	2
189.91	2
165.66	42
169.68	28
187.35	5
183.47	10
168.94	34
57.02	9
156.35	70
178.36	10
169.08	24
62.91	15
181.27	15
179.25	13
57.48	13
69.84	36
66.64	21
65.75	33
178.79	10
51.09	23
53.91	15
199.51	2
69.07	35
166.3	41
59.44	9
59.24	22
50.16	28
70.35	30
65.34	25
58.33	14
64.68	18
64.62	24
60.29	15
49.27	39
170.29	18
52.25	14
61.42	15
72.59	50
60.62	8
189.68	7
60.19	15
61.91	18
165.83	32
69.92	31
58.87	9
171.82	23
74.08	53
181.94	5
218.61	1
59.49	13
173.04	15
61.99	13
48.96	38
165.91	32
165.5	23
200.48	2
46.81	54
66.94	21
70.74	42
60.13	7
68.03	28
178.43	15
