rate	mutations
235.38	1
42.65	13
153.68	21
175.61	3
66.2	16
166.48	11
134.23	51
190.28	1
151.77	27
174.25	4
149.72	19
125.85	77
162.04	12
51.16	8
171.44	5
161.16	13
72.68	24
144.86	24
40.74	26
59.53	8
49.68	6
143.71	32
29.05	81
49.3	5
180.41	3
44.52	9
67.29	21
55.27	8
144.83	35
160.03	17
35.2	27
177.8	2
164.22	14
39.37	13
167.62	8
172.14	4
156.01	12
153.77	12
85.06	80
150.62	28
167.66	6
142.59	33
165.31	10
145.38	25
46.01	7
88.37	72
91.78	92
168.89	4
142.55	49
167.25	9
42.2	15
78.18	38
51.22	4
154.45	17
157.19	11
60.72	9
129.24	53
40.86	17
153.36	23
145.53	27
149.26	24
149.2	29
190.89	1
223.69	1
172.98	3
162.33	11
74.28	27
73.54	21
62.04	9
132.68	48
162.05	10
163.9	9
155.58	18
162.55	6
147.76	34
127.7	66
86.28	83
145.37	35
151.54	22
39.15	19
170.69	1
146.46	28
140.42	50
48.14	10
149.38	35
153.8	10
150.83	21
64.62	15
145.79	28
144.95	24
171.68	8
40.87	18
149.4	25
161.98	13
151.44	14
166.83	9
63.77	10
45.09	14
41.08	22
144.7	31
139.57	41
74.21	28
37.05	25
63.3	13
47.69	6
155.63	14
178.3	2
152.58	18
50.54	8
153.62	15
166.18	7
40.6	23
142.14	45
30.98	69
190.4	2
200.53	1
153.86	18
139.69	40
34.83	30
148.59	29
141.02	34
197.51	1
33.38	40
161.92	12
90.66	96
28.6	77
35.72	28
165.48	7
43.97	9
172.68	4
175.05	5
157.73	19
177.93	5
141.92	32
164.62	7
167.75	10
180.59	3
175.1	9
47.73	5
164.47	4
38.69	19
154.91	8
47.14	12
165.45	5
152.2	22
159.16	10
144.32	30
137.42	53
181.09	5
170.25	3
46.68	9
177.65	1
187.87	1
157.67	11
162.32	15
136.4	42
155.47	19
174.71	4
157.91	15
162.12	14
154.15	27
164.34	6
166.31	7
145.71	26
153.6	15
199.87	1
0.08	27
171.81	5
161.93	16
42.94	16
167.43	4
130.63	70
147.87	36
153.75	20
171.96	1
171.9	6
176.24	5
38.72	33
159.49	10
156.91	12
146.24	20
165.2	13
179.9	2
210.78	1
216.13	1
159.65	11
162.45	12
188.0	1
141.39	46
143.66	40
125.11	78
54.86	11
49.21	8
174.54	4
191.7	1
171.32	6
35.81	29
154.74	18
162.37	7
149.56	24
42.88	13
160.55	14
158.62	18
162.64	10
168.99	2
37.77	18
143.01	35
35.13	29
165.06	12
63.43	6
157.51	8
163.87	10
163.2	12
38.15	25
201.0	1
51.08	8
157.18	15
147.27	32
154.04	13
46.31	11
33.36	42
152.6	20
47.21	6
61.24	7
153.85	16
134.02	56
76.85	54
35.36	23
139.66	42
145.43	20
170.39	3
154.39	19
132.29	54
158.1	12
160.07	20
43.2	14
45.27	7
184.21	1
140.11	54
135.94	35
165.98	9
166.54	4
155.49	15
172.11	3
39.45	18
42.97	11
52.48	7
122.87	86
145.39	23
164.35	6
32.77	37
169.72	5
55.32	5
139.95	41
163.08	14
161.25	11
73.73	35
161.66	9
145.68	24
43.62	20
168.19	5
162.9	5
159.88	7
36.48	24
161.64	10
174.86	5
148.92	27
168.28	6
160.02	12
158.47	11
72.91	30
44.17	11
172.81	2
160.39	5
187.55	1
164.11	11
43.49	9
182.49	1
161.84	11
167.0	5
150.05	18
42.04	17
62.8	11
47.96	2
40.69	16
46.38	11
161.05	11
161.67	3
52.19	5
42.95	10
48.32	8
140.52	35
151.52	27
66.22	17
155.06	17
63.4	17
51.57	9
57.49	11
67.78	12
162.17	13
57.39	9
71.2	22
134.85	54
68.08	11
58.43	8
106.96	122
67.8	20
45.38	8
62.72	9
136.06	47
51.63	4
142.17	41
71.21	20
154.32	24
35.85	29
63.6	16
104.06	104
82.63	56
41.07	24
148.43	25
63.84	11
158.03	15
201.28	1
136.04	54
143.0	45
44.73	15
38.76	34
145.21	25
82.68	61
50.68	8
185.16	2
152.46	20
47.24	11
53.82	2
36.12	38
35.56	21
171.04	5
172.77	3
74.36	20
71.58	26
114.32	104
153.15	21
154.22	20
156.36	15
146.04	22
58.1	6
51.51	6
47.29	5
153.25	23
208.78	1
158.81	12
45.81	5
50.5	3
77.84	47
141.59	35
165.63	7
49.0	10
159.29	14
63.19	15
161.17	9
77.27	39
166.24	7
72.04	25
147.54	20
147.35	26
148.45	21
84.11	77
131.56	66
173.49	2
156.95	16
151.05	18
173.11	8
57.96	6
62.54	8
44.8	12
49.69	7
149.18	34
167.98	8
155.68	22
146.74	31
112.4	109
131.2	75
165.5	6
43.63	18
47.4	12
173.21	2
60.83	6
193.08	1
66.5	14
34.37	34
135.77	39
35.08	32
42.38	20
168.02	9
65.45	18
43.79	11
146.53	20
156.06	14
148.33	25
135.28	52
139.58	40
156.79	13
52.1	2
63.23	17
146.83	32
69.22	18
50.4	8
46.77	11
42.09	17
179.46	4
183.15	3
169.47	5
76.69	50
163.77	9
47.66	11
44.54	10
36.1	21
167.72	6
41.03	18
135.43	50
157.17	20
40.29	25
160.89	7
41.23	28
62.52	5
71.78	28
148.67	22
164.03	10
175.87	1
167.46	5
72.06	26
172.17	5
72.97	32
154.68	16
147.34	29
90.82	89
46.06	6
50.88	8
155.14	16
121.4	81
43.25	14
180.06	1
47.03	7
156.92	20
179.5	3
32.31	52
155.3	16
156.05	9
165.04	9
148.03	26
177.24	4
160.36	17
52.83	4
159.59	17
85.95	70
57.76	8
72.09	18
34.76	33
174.95	4
142.77	49
135.7	44
155.69	13
31.12	65
166.91	13
161.85	8
71.22	22
164.49	6
175.86	3
45.32	5
148.02	24
162.09	10
59.05	9
161.1	7
148.74	18
154.33	21
179.12	3
148.58	24
58.23	8
172.7	3
39.13	18
35.4	22
144.43	43
48.27	6
170.55	4
163.85	10
40.32	22
173.46	5
147.63	35
167.5	5
157.89	13
187.61	3
150.25	24
162.29	6
46.45	5
153.67	27
54.15	7
40.09	15
146.2	30
140.02	41
169.41	5
149.73	24
140.0	43
79.78	53
187.85	1
51.61	6
166.27	4
170.41	7
162.65	8
172.59	4
150.53	14
163.74	7
184.02	1
39.12	18
170.92	5
53.44	13
63.81	12
145.29	23
33.24	28
71.81	25
85.45	81
47.07	6
87.33	90
141.6	39
69.85	14
72.83	26
83.97	65
80.97	46
73.78	28
59.61	5
32.72	56
168.05	9
172.39	4
176.72	3
171.36	4
54.57	4
40.48	22
42.42	21
166.94	3
162.84	15
70.96	25
42.79	10
187.16	1
62.5	13
37.17	27
147.96	28
51.67	10
70.95	17
62.98	7
73.91	33
171.01	5
40.49	17
160.22	11
157.08	13
161.4	10
159.69	13
162.51	6
54.04	7
44.78	13
54.52	3
164.08	8
172.97	5
159.85	12
41.49	20
176.95	6
44.5	11
80.94	54
49.75	4
59.16	9
181.16	2
67.04	12
73.32	34
164.57	10
156.81	10
170.53	4
36.58	22
39.11	18
59.03	4
62.12	10
58.97	5
61.63	6
59.68	11
59.24	6
65.75	15
59.56	7
165.66	8
155.21	16
47.43	9
91.52	101
64.06	8
144.62	32
161.2	9
64.18	9
40.64	18
65.38	9
58.78	5
73.35	24
43.32	14
50.05	7
65.14	17
183.54	3
139.71	36
63.97	8
50.06	3
54.7	6
151.51	18
70.09	14
39.67	28
47.39	18
75.52	37
64.09	12
33.85	33
144.98	32
171.35	4
145.9	35
159.33	9
49.93	3
141.04	46
45.0	14
56.53	6
198.2	1
169.63	8
189.23	2
148.93	16
49.89	9
72.23	28
44.31	15
52.58	7
43.43	18
74.04	39
57.6	8
66.35	12
127.92	54
48.55	10
64.63	15
52.68	6
42.54	20
36.54	28
63.37	8
64.2	10
61.97	8
71.16	30
63.62	11
70.94	30
68.64	20
54.36	8
76.0	45
171.7	6
149.74	30
56.28	5
73.66	31
67.17	14
206.75	1
63.27	17
159.15	9
75.51	26
69.1	32
74.72	27
69.95	15
68.67	15
67.58	17
59.13	6
68.32	15
63.21	7
42.53	19
47.77	9
67.92	17
60.91	10
172.01	4
68.1	18
63.0	9
54.82	4
61.36	8
63.64	12
72.01	19
42.74	11
66.91	11
69.65	22
86.46	91
68.15	20
58.35	8
61.87	7
45.66	12
82.96	56
55.07	3
48.96	6
68.26	22
41.98	17
37.18	27
34.47	26
54.43	6
160.67	16
66.53	14
59.96	3
69.54	26
33.59	32
74.24	33
58.04	8
67.88	12
74.99	43
61.0	5
52.42	9
40.77	20
150.63	22
71.98	39
66.71	15
183.93	1
70.03	21
71.91	25
54.77	4
57.82	3
58.08	8
60.09	5
72.7	29
47.86	6
61.34	10
45.25	5
35.82	26
163.86	7
65.47	12
154.43	26
131.61	47
52.18	10
73.82	40
51.97	8
66.11	17
40.59	17
44.58	6
55.11	6
206.6	1
66.57	14
83.35	75
65.27	15
52.11	10
158.17	8
80.59	57
48.59	11
147.8	29
175.21	2
139.74	34
149.85	32
71.67	30
57.74	4
36.4	30
70.35	27
69.46	15
50.31	5
43.66	11
72.92	23
67.57	16
64.96	7
67.33	19
58.69	6
66.68	13
65.51	13
50.15	8
64.47	8
77.68	30
56.78	7
50.63	6
43.73	17
149.5	20
47.04	7
68.52	16
150.77	19
35.75	30
65.49	17
64.11	9
55.74	5
81.79	77
65.57	11
59.28	4
41.67	22
59.43	4
69.98	16
61.35	6
66.45	19
141.98	35
74.03	40
61.45	4
71.14	25
71.7	25
38.51	23
63.39	6
49.07	11
72.02	29
147.52	22
62.58	13
159.25	13
61.33	7
65.89	10
44.42	6
69.16	16
60.22	9
66.09	11
58.93	4
65.64	19
64.55	12
48.38	6
56.62	6
69.96	26
64.19	8
64.98	18
158.11	9
67.14	9
157.25	19
37.62	20
40.97	19
53.08	8
43.93	12
71.12	26
145.99	33
68.4	13
51.47	7
44.01	16
159.19	16
76.5	41
75.71	27
47.35	12
162.67	8
65.76	13
60.75	4
75.04	55
42.63	10
83.39	53
177.02	2
49.51	9
152.23	15
114.05	94
39.66	14
46.84	14
51.88	6
144.08	36
33.89	47
173.36	5
52.05	2
67.02	13
52.65	6
38.74	20
33.12	48
43.19	15
70.73	17
64.27	8
66.95	12
73.64	39
153.42	25
70.48	22
54.33	6
73.1	26
55.85	3
51.85	5
57.56	2
137.38	51
43.75	14
51.53	6
55.92	6
64.72	13
35.34	29
142.95	26
39.02	28
39.31	16
78.91	43
58.79	8
40.34	31
146.17	35
49.67	5
137.25	51
44.88	6
42.76	22
48.72	9
80.88	64
165.69	8
48.22	7
159.82	14
77.57	40
158.45	12
110.29	121
169.27	6
49.05	9
162.1	10
153.66	22
60.61	10
150.09	27
161.59	14
40.94	22
40.7	19
155.38	16
153.28	24
174.83	2
170.63	5
71.25	27
58.32	5
155.2	22
164.16	9
169.62	6
193.54	1
197.39	1
43.82	15
157.26	16
165.29	9
139.75	43
167.21	6
159.63	14
149.21	29
43.55	17
55.6	7
176.65	2
203.12	1
40.1	14
210.57	1
50.46	13
46.9	6
42.98	17
143.14	42
68.21	16
162.63	11
70.4	28
45.12	10
61.44	4
51.43	6
69.97	14
139.33	36
56.03	7
46.27	12
71.31	27
163.37	9
61.14	9
60.57	6
65.63	9
47.01	8
67.53	20
50.99	10
32.91	38
140.91	27
166.7	8
53.98	6
65.52	8
172.45	3
142.33	41
160.99	11
167.14	5
72.88	22
48.93	7
35.73	31
36.17	33
176.19	4
46.14	9
163.41	5
56.66	6
159.76	9
174.42	7
148.22	21
155.92	15
49.79	10
169.45	8
155.9	24
159.55	9
178.85	2
43.12	18
160.17	10
158.9	11
145.62	31
154.55	12
162.89	10
142.98	30
158.21	11
159.41	9
170.61	4
38.1	19
158.55	9
156.94	23
166.78	8
191.16	1
0.04	13
188.45	3
172.74	5
131.68	57
42.68	18
163.09	5
158.41	12
179.36	4
186.17	1
160.5	9
132.04	54
168.07	6
44.82	16
158.32	17
38.29	27
33.74	44
155.18	16
150.45	21
178.71	5
44.66	17
133.37	56
168.56	9
148.5	16
152.45	25
48.77	5
106.43	121
143.48	24
159.86	9
192.52	1
148.62	29
66.16	17
67.21	17
150.86	16
47.61	12
61.13	8
63.45	14
71.89	15
56.44	5
74.87	23
65.87	10
55.08	5
42.5	13
70.76	27
70.37	26
51.09	12
52.09	5
40.35	26
66.51	22
42.3	17
62.07	15
68.29	27
57.28	6
170.11	3
46.25	10
43.13	16
56.36	5
73.59	32
55.12	6
35.02	23
62.44	10
61.49	10
56.6	5
136.75	42
70.57	19
55.25	4
75.66	33
163.92	10
176.98	3
161.33	9
39.9	21
60.86	9
59.54	8
158.98	14
170.57	2
38.9	17
69.64	20
56.57	4
159.17	15
177.48	3
146.28	33
170.98	5
45.89	6
51.5	9
126.05	68
171.49	7
42.39	10
41.93	18
167.31	8
68.05	9
167.56	8
169.6	2
57.31	4
67.86	20
37.12	28
56.45	9
176.8	7
75.79	41
170.03	8
56.77	5
170.33	3
158.39	13
48.73	13
174.02	4
167.1	7
78.76	46
55.37	4
61.47	7
61.51	5
58.54	6
71.65	21
127.47	51
180.83	1
52.51	12
53.55	11
130.08	71
166.68	8
152.67	18
185.06	1
35.92	22
166.0	7
40.91	20
56.7	4
74.91	45
132.22	60
69.49	24
52.87	5
72.89	30
159.09	13
72.43	26
39.39	15
66.06	8
154.61	21
161.58	11
220.92	1
60.7	9
71.32	28
66.62	16
58.0	9
62.13	9
45.45	10
164.42	9
48.68	8
157.09	18
179.94	5
53.6	2
53.27	7
32.76	37
146.75	22
53.53	5
56.64	4
42.11	32
160.72	12
181.88	2
59.33	4
70.59	15
61.71	6
46.78	8
50.36	8
67.32	20
69.31	19
68.24	17
68.92	26
51.42	9
62.46	4
68.63	13
57.08	6
73.16	24
38.46	25
176.94	4
60.95	12
62.36	10
138.8	42
48.51	8
80.03	51
65.09	15
159.26	9
58.98	9
69.92	23
37.9	28
55.1	4
40.0	20
66.1	11
71.0	24
72.8	37
64.07	12
193.81	1
59.46	7
62.38	8
55.82	6
71.36	28
67.6	15
0.11	29
66.0	22
69.78	23
68.39	15
62.29	9
54.98	7
51.27	4
59.3	7
71.86	28
57.32	3
51.3	4
53.81	9
65.21	6
56.88	5
62.87	9
65.36	12
72.24	22
58.12	7
70.46	21
53.79	7
70.51	37
62.09	10
65.05	14
57.07	7
66.58	10
63.8	7
64.12	6
40.05	16
42.9	16
74.45	40
180.81	4
178.63	3
257.49	1
123.49	73
162.74	9
155.16	18
141.85	33
160.76	12
41.89	19
163.07	3
155.6	20
55.56	8
136.89	57
55.26	1
45.3	5
168.52	10
53.16	7
184.46	2
62.65	4
56.67	8
66.86	22
56.37	5
73.83	36
70.91	23
43.77	12
164.12	7
41.94	23
66.99	9
48.41	6
43.37	12
48.15	8
174.28	6
49.03	6
153.9	30
167.13	3
162.14	14
45.76	5
155.59	20
149.7	29
46.99	5
51.31	6
40.38	22
175.96	4
63.59	10
60.49	6
167.76	8
150.15	15
155.13	24
179.23	2
156.55	17
154.56	22
148.64	20
31.18	57
44.29	14
145.04	29
39.51	16
146.22	33
169.51	4
153.5	11
146.65	29
171.11	5
36.7	17
155.27	12
157.94	10
185.25	2
152.88	28
161.61	12
60.11	7
152.72	21
172.79	5
165.11	8
170.58	4
57.33	4
55.54	4
72.69	28
130.69	45
157.78	14
164.83	10
39.47	20
0.16	30
172.07	6
62.49	10
61.94	6
41.34	26
40.06	21
60.48	6
69.7	14
47.8	8
150.11	22
50.49	4
56.8	4
230.05	1
63.44	9
162.24	11
47.65	12
51.26	10
168.53	8
182.99	1
144.6	28
40.57	21
64.04	15
164.36	7
141.67	37
146.47	25
156.72	16
174.0	4
183.91	5
54.97	7
156.31	10
169.96	7
159.97	16
178.41	3
175.03	5
161.52	11
34.72	28
53.88	6
56.94	3
181.42	3
44.63	12
170.01	7
42.87	21
133.61	43
165.46	9
178.04	1
161.32	11
164.39	10
153.89	22
144.51	32
169.84	7
48.95	8
167.8	8
170.35	3
142.81	33
70.89	20
163.31	13
170.74	4
159.94	4
155.71	20
63.09	6
191.94	1
177.37	4
43.31	13
161.39	6
146.76	33
158.96	12
157.05	7
44.25	13
168.1	8
162.3	7
169.74	11
188.37	1
180.03	3
50.07	4
48.84	7
42.48	13
168.59	5
153.38	14
48.25	10
162.88	9
174.24	4
191.28	2
41.05	18
158.58	8
157.42	13
194.55	1
177.84	1
171.98	3
193.85	1
42.71	14
165.18	8
199.58	1
171.5	5
40.85	24
165.09	11
150.58	23
148.72	30
173.65	5
169.58	8
159.28	10
67.0	15
57.0	3
39.61	18
42.78	18
54.81	5
64.01	8
35.3	29
195.3	1
150.52	26
151.82	17
56.58	9
59.85	7
46.88	13
42.15	24
167.68	7
177.53	6
168.64	8
53.07	12
65.9	9
168.33	7
146.88	26
66.15	16
66.69	11
55.4	6
134.15	49
151.98	21
154.23	27
153.92	18
44.67	7
58.55	7
50.95	7
55.14	5
59.86	8
46.65	10
38.91	23
61.06	8
66.19	10
76.79	38
68.82	12
60.01	7
60.6	6
60.14	9
156.27	14
52.59	5
32.25	45
42.47	17
50.65	9
67.55	9
64.1	15
56.32	2
58.07	8
57.54	4
151.11	19
55.34	8
35.51	24
182.55	1
150.16	24
46.03	13
58.4	5
161.6	10
187.68	2
47.09	7
66.28	17
162.62	11
171.43	2
46.56	9
39.73	15
157.7	15
63.2	10
66.67	14
45.62	13
53.69	7
43.39	15
44.04	14
48.21	5
173.62	5
44.68	17
61.11	11
54.6	2
54.64	2
61.42	6
63.38	16
69.11	17
61.72	6
46.11	8
44.33	12
45.03	12
58.19	7
53.64	4
35.04	26
53.28	4
41.59	19
172.66	1
48.44	7
65.82	11
49.92	4
63.06	10
65.03	8
39.4	18
47.72	7
162.07	6
50.7	6
51.29	10
49.42	8
58.28	5
167.17	7
173.85	6
51.84	6
50.48	6
163.53	5
170.07	9
184.5	1
161.26	17
157.79	13
36.47	26
58.84	6
55.0	5
184.96	1
165.68	10
176.41	3
53.02	5
173.44	10
49.76	8
153.29	21
46.66	14
44.83	9
45.56	13
62.77	9
162.02	11
166.62	12
179.01	2
39.05	14
174.3	4
179.48	2
163.35	11
148.25	22
42.75	19
168.43	6
178.27	8
163.57	7
160.04	16
154.38	17
172.52	5
166.07	4
156.63	9
159.61	13
152.73	11
174.18	4
156.04	8
154.41	20
47.0	10
44.91	15
154.58	15
41.43	21
171.37	7
67.82	21
63.54	7
152.37	20
183.37	1
167.89	4
172.33	3
148.87	21
181.31	1
170.31	7
159.34	11
166.76	7
171.29	6
41.5	17
158.5	16
182.39	2
52.33	7
166.86	3
164.56	8
48.86	8
72.4	30
161.21	6
43.71	6
161.56	6
67.75	14
67.68	29
39.09	25
181.86	2
160.18	9
144.14	34
44.15	16
186.25	2
166.2	4
45.65	10
165.4	7
44.62	12
183.18	1
168.15	7
53.91	6
163.96	9
171.47	5
156.66	13
166.09	5
38.8	30
152.34	21
47.76	16
161.7	11
55.83	3
170.47	5
158.95	10
41.15	22
142.15	41
197.34	1
199.59	1
174.45	4
197.17	2
39.25	18
171.55	6
170.66	4
180.92	3
161.34	9
171.38	4
172.0	5
152.95	13
64.05	10
182.11	2
202.48	2
151.32	26
180.5	3
158.25	19
186.13	3
158.38	15
68.45	16
164.65	6
154.26	16
169.38	10
183.99	3
39.89	18
51.45	6
42.16	15
47.2	9
159.46	6
150.24	35
154.95	14
76.14	34
149.64	15
47.45	10
177.51	2
53.15	9
167.34	6
57.43	4
166.3	7
163.94	5
153.07	24
169.08	7
153.58	15
244.21	1
193.49	1
212.78	1
251.54	1
146.6	34
167.09	4
47.54	9
166.05	4
189.62	2
166.72	4
181.36	2
40.55	12
75.33	38
156.28	14
153.93	26
146.5	28
158.13	4
168.84	7
44.35	14
167.07	7
173.61	5
180.17	3
171.76	7
161.94	8
203.54	1
153.35	23
45.19	11
44.9	11
175.88	6
169.31	5
150.59	22
183.48	3
140.83	32
41.84	18
60.23	10
185.43	2
180.48	2
199.18	1
200.49	1
198.1	1
189.51	2
170.72	3
171.66	1
165.24	8
63.63	14
44.26	14
176.81	5
148.99	23
166.69	9
44.0	11
156.82	11
179.51	4
38.85	20
157.27	9
150.89	31
51.44	2
44.43	10
175.09	4
161.19	9
46.18	9
165.23	4
45.78	8
163.65	12
60.9	10
164.18	8
177.71	2
159.93	9
173.8	3
47.99	10
168.34	8
179.61	2
147.4	21
163.16	10
172.89	3
159.67	12
162.78	9
187.78	2
156.17	11
177.27	3
172.28	5
175.46	6
183.71	3
177.59	3
170.54	6
57.57	9
155.91	14
168.42	5
39.43	12
52.94	5
44.85	14
170.43	3
56.15	5
163.42	9
189.49	1
44.89	10
154.48	17
51.4	4
181.96	1
169.36	7
152.04	21
162.93	12
172.93	1
165.85	6
166.08	2
168.17	6
157.71	15
152.66	12
187.24	2
165.38	8
188.17	1
145.51	31
160.85	11
166.02	7
172.67	6
170.2	3
153.88	15
194.32	2
184.26	2
169.03	7
168.48	5
49.8	8
39.3	22
66.72	14
42.1	21
155.35	15
45.69	10
64.33	13
41.85	20
159.44	9
45.06	11
173.63	6
154.88	15
174.99	6
64.8	10
155.01	16
169.44	8
171.62	8
180.29	3
167.99	6
170.21	5
57.38	7
183.49	2
160.86	14
200.23	1
162.79	17
164.27	10
147.25	22
55.16	4
173.84	5
57.79	9
64.52	16
63.96	16
66.13	11
68.3	12
62.61	8
46.3	8
151.41	20
65.73	12
67.26	19
154.84	20
49.95	8
68.73	8
177.47	2
180.43	2
40.56	27
39.6	25
159.6	10
165.76	5
176.79	5
60.87	10
162.77	8
37.85	27
161.43	8
174.89	4
170.64	2
41.28	11
148.77	25
143.6	30
182.64	4
51.13	8
46.69	6
164.37	9
57.92	7
52.52	5
66.12	5
47.5	10
183.76	1
60.36	6
70.67	13
40.79	26
39.62	19
59.97	7
32.13	58
47.91	5
60.12	4
61.8	6
56.42	5
171.84	4
169.49	5
155.45	18
76.58	31
46.55	10
176.02	6
156.12	10
52.28	4
156.47	17
171.2	4
42.44	16
183.11	2
41.55	19
153.39	23
145.92	23
45.34	7
195.41	1
70.8	19
70.62	24
68.5	20
200.61	2
49.04	10
165.16	6
166.77	4
172.82	2
148.2	26
174.09	4
168.66	5
178.76	2
156.84	20
180.38	2
177.26	6
156.88	13
168.36	7
37.83	23
154.72	16
171.02	4
173.42	4
167.65	7
54.8	8
42.99	17
186.04	1
166.8	7
171.41	5
166.41	6
181.84	3
57.18	7
55.03	4
61.99	13
68.85	12
70.18	26
39.53	20
47.88	9
63.57	10
34.09	33
152.55	20
63.25	10
59.59	4
52.31	9
67.91	18
172.22	10
155.62	19
56.06	10
143.18	32
153.19	13
175.2	6
77.02	39
178.79	3
71.51	23
43.28	15
50.61	7
151.35	19
191.91	1
58.83	3
58.88	7
64.44	9
176.42	4
36.72	20
160.56	9
54.45	3
64.32	11
64.26	7
172.88	3
33.54	38
59.76	4
66.87	10
51.73	6
61.23	7
59.74	2
38.19	19
51.82	4
62.57	8
65.8	20
53.83	5
50.74	5
164.98	9
54.35	5
170.96	5
182.83	2
36.85	19
45.07	4
157.53	16
192.86	1
158.61	11
69.18	15
45.35	9
35.63	37
45.37	12
52.88	3
63.87	11
49.06	3
72.07	25
59.6	7
65.2	12
58.5	7
187.98	2
69.32	16
69.09	16
47.13	7
66.81	9
59.81	6
62.83	7
157.22	16
54.99	6
77.77	49
63.83	14
50.51	7
38.81	32
64.24	11
62.68	11
75.25	37
57.77	4
63.92	5
41.69	15
59.2	8
68.61	17
69.73	24
57.46	6
64.79	6
69.5	17
57.97	4
64.66	12
172.02	6
68.89	15
41.8	17
56.93	6
34.86	33
37.16	27
56.85	6
58.58	6
69.19	13
63.73	10
64.64	15
70.78	21
71.15	22
61.96	8
48.23	16
71.02	21
185.74	3
60.0	8
161.68	9
57.68	8
63.49	9
165.13	6
61.03	7
74.78	36
51.05	6
150.9	16
74.44	31
62.93	8
51.37	6
66.79	17
72.47	24
44.51	10
58.77	7
57.5	5
62.97	7
59.87	3
39.64	15
56.98	3
157.82	12
46.8	8
67.96	13
64.48	7
52.93	9
53.7	2
66.8	10
70.19	24
51.21	8
67.99	15
67.7	21
40.18	21
52.98	6
39.96	13
60.68	8
53.76	4
56.56	5
72.35	22
67.13	18
65.6	20
64.9	9
66.01	16
64.37	12
186.5	1
65.98	11
48.13	7
59.04	11
52.12	13
51.89	9
49.87	4
66.03	12
47.48	9
175.82	2
48.7	6
56.3	5
69.15	16
183.43	2
55.28	5
39.81	23
163.68	6
44.05	10
44.27	19
66.48	10
44.87	8
52.9	9
61.26	10
165.79	10
166.04	5
60.19	9
58.72	6
60.26	4
61.22	6
49.33	8
53.87	5
51.0	9
60.03	4
163.23	4
53.24	6
145.15	29
195.56	1
193.65	2
46.92	8
47.47	15
40.08	23
172.25	6
175.08	6
181.93	2
184.51	2
46.34	6
177.67	3
166.45	9
164.04	10
51.64	7
158.16	17
167.29	9
55.75	9
162.92	9
151.17	23
43.18	10
160.49	12
166.82	7
172.23	6
192.2	1
196.82	1
188.4	4
60.99	8
143.36	28
46.37	8
164.06	7
60.88	12
56.19	2
42.02	11
69.0	12
173.87	4
170.78	5
186.56	3
58.68	5
50.35	5
164.25	8
173.83	3
181.32	2
173.33	5
57.59	10
154.59	17
151.65	23
172.46	5
182.92	3
173.81	4
202.89	1
44.81	12
166.99	6
152.39	22
157.01	11
169.64	9
50.32	8
163.55	9
175.27	6
50.3	8
175.37	2
170.86	4
154.05	16
151.86	18
225.13	1
162.15	12
199.19	1
187.69	1
201.3	1
191.36	1
204.36	1
163.21	18
159.14	14
170.94	4
159.4	14
174.26	4
157.62	10
188.46	2
40.96	23
158.14	14
66.44	11
162.58	11
186.92	2
244.59	1
173.66	4
54.2	6
176.54	3
137.54	30
164.4	11
52.89	6
66.6	12
63.93	9
57.71	6
61.41	7
35.8	27
62.14	10
70.85	29
57.21	7
55.52	7
190.03	1
45.58	8
45.68	5
57.86	6
59.25	5
57.65	6
38.11	29
60.28	8
61.9	9
50.14	8
63.86	10
59.08	8
169.68	6
163.75	10
60.18	8
183.07	2
53.85	5
182.37	3
40.3	24
160.75	6
168.7	6
57.89	4
68.55	15
54.79	5
58.8	7
46.21	10
62.18	11
64.73	10
57.91	10
49.77	7
44.99	11
70.88	25
45.92	6
58.05	6
48.47	11
167.12	12
60.06	9
44.39	11
184.73	3
55.49	5
61.04	5
175.01	4
62.92	8
55.73	3
63.76	15
65.24	9
54.17	4
156.16	9
53.49	5
55.21	4
52.2	5
62.19	8
45.2	8
57.04	8
44.93	11
161.8	9
48.42	6
66.14	10
60.77	6
64.87	12
158.3	5
53.51	5
49.02	5
67.5	11
58.74	10
160.28	15
61.3	11
69.4	18
71.24	18
56.5	5
52.67	8
65.32	6
40.41	12
59.91	4
45.83	8
68.69	13
55.41	4
64.02	8
41.74	22
40.99	22
67.65	14
59.55	8
56.11	4
160.05	11
39.75	17
55.87	6
169.11	7
56.01	6
51.92	6
62.01	11
52.29	3
41.71	15
51.8	8
52.46	6
62.37	2
48.16	4
169.81	5
53.56	4
54.5	3
165.36	7
60.92	7
53.04	8
152.7	23
170.18	8
51.99	6
178.96	2
159.96	8
162.94	10
178.98	4
161.49	7
175.25	5
168.12	4
180.02	3
174.98	1
51.68	6
168.83	5
46.13	12
40.95	16
48.71	8
41.45	25
49.85	5
47.9	11
51.25	5
59.17	4
50.44	8
53.95	7
65.99	15
196.73	1
158.2	15
167.82	3
189.96	1
182.33	3
166.6	5
149.76	23
196.78	1
164.66	7
48.01	4
194.52	1
154.97	18
169.93	6
163.52	4
159.01	12
159.57	9
48.89	7
143.93	29
163.79	5
178.32	2
176.78	4
170.48	7
47.12	7
155.46	14
170.8	4
160.54	11
189.0	3
176.4	4
44.53	6
175.58	2
196.31	2
158.46	11
178.57	5
214.13	1
210.82	1
163.7	9
180.68	3
45.61	10
165.27	11
42.33	16
156.51	15
169.99	6
48.56	9
163.93	9
161.3	14
173.9	3
57.35	6
41.51	17
167.86	3
