rate	mutations
30.01	116
138.97	28
35.19	43
117.76	44
26.42	166
141.45	25
121.06	50
176.18	5
85.99	36
105.13	61
34.56	30
136.41	32
152.21	13
147.27	27
118.11	49
164.14	5
25.7	234
113.61	44
133.75	32
111.88	60
122.1	44
113.29	46
124.58	36
129.11	46
30.99	103
161.63	7
176.98	1
25.65	219
172.43	4
81.84	30
133.46	26
109.52	67
47.51	10
130.98	36
180.06	4
125.68	34
127.73	38
89.39	39
86.73	30
158.38	6
92.31	52
141.38	28
154.75	17
109.64	55
143.16	31
164.45	6
147.02	20
141.76	25
128.4	41
114.23	56
134.18	30
129.07	28
140.01	23
99.81	54
176.56	2
89.38	36
108.86	51
154.01	16
132.56	31
110.73	50
34.55	45
41.56	16
156.52	10
96.19	41
124.05	36
85.86	40
86.86	32
157.1	11
145.43	17
41.7	16
108.87	45
25.24	198
152.83	11
31.03	96
144.04	12
163.05	12
146.89	13
84.78	40
93.14	40
69.93	6
111.85	65
100.35	40
31.34	94
148.72	14
124.79	37
119.14	49
40.12	27
86.46	30
107.49	48
148.09	17
109.24	54
146.51	18
183.37	3
90.06	39
139.26	15
112.19	55
101.04	54
29.12	124
37.04	39
106.09	45
138.82	38
156.14	13
124.15	36
136.27	35
134.76	35
157.2	8
105.93	47
116.43	54
115.86	55
163.56	10
109.38	55
101.96	67
124.38	36
225.06	1
101.43	78
150.18	15
155.73	17
162.05	5
140.55	22
157.5	16
85.53	30
138.03	26
110.77	78
147.34	15
119.31	53
37.97	27
32.03	86
123.57	39
149.48	21
97.52	48
104.45	60
87.78	42
113.99	63
38.75	40
110.66	57
97.8	50
74.61	12
40.17	28
139.73	14
33.69	46
165.04	6
122.13	49
120.44	46
153.88	12
147.86	19
123.82	37
119.86	52
113.98	60
104.83	47
151.75	10
126.22	41
113.52	54
101.91	51
34.99	42
114.0	50
98.13	49
154.58	8
131.06	37
148.07	9
37.4	31
28.72	117
156.24	11
145.53	15
38.13	34
110.44	45
40.53	23
32.41	68
44.24	11
145.97	16
141.87	33
157.41	6
157.81	12
112.02	51
170.11	4
122.09	54
101.72	47
85.08	32
106.39	47
121.53	40
32.3	62
128.7	30
160.3	9
121.64	57
38.71	31
90.16	43
151.0	8
43.64	16
94.16	57
143.22	23
80.33	24
137.44	28
107.79	42
108.43	55
105.07	47
144.47	23
49.48	7
128.98	43
143.76	33
112.43	54
106.38	41
105.29	56
115.12	53
128.86	43
158.56	9
94.19	58
36.95	34
78.02	18
126.8	47
110.61	47
101.23	59
154.85	16
39.64	32
136.26	35
127.54	36
146.18	23
122.57	61
99.33	34
139.08	32
106.31	51
157.66	7
138.49	26
106.82	57
108.17	55
154.15	11
167.49	7
153.91	12
116.46	56
34.3	47
124.85	40
149.27	12
41.85	22
133.09	32
124.53	59
137.82	29
134.75	23
115.69	58
126.76	44
171.25	4
105.63	48
120.37	47
33.71	50
156.66	9
141.95	19
145.09	21
99.18	56
26.51	174
31.19	101
96.59	71
121.27	48
150.4	17
37.83	38
116.62	49
39.7	23
121.48	49
31.59	101
122.62	36
151.73	14
127.79	48
38.48	44
100.8	48
38.55	34
177.85	1
49.94	6
38.53	29
83.53	27
97.23	46
87.45	51
38.1	36
157.99	7
126.79	45
33.4	60
39.8	29
158.39	9
47.38	8
124.46	43
157.35	6
135.85	27
121.02	47
159.32	6
114.08	61
118.28	39
95.62	44
99.61	54
160.85	8
63.89	6
62.67	3
56.95	3
57.77	6
148.31	24
147.07	22
124.3	47
47.52	5
44.56	7
40.63	32
136.79	19
91.27	45
96.5	54
102.63	52
78.36	28
30.96	119
131.66	40
40.09	26
100.74	53
124.86	41
101.81	58
127.95	40
175.72	1
145.05	26
130.86	31
32.24	74
94.99	56
68.44	5
154.49	11
153.98	8
167.7	3
107.62	60
213.71	1
143.81	21
33.29	49
132.79	35
134.95	30
43.43	18
130.7	37
120.72	51
41.28	20
172.66	3
161.43	8
169.82	4
103.14	51
87.39	40
139.63	22
40.94	26
134.92	35
156.1	21
127.33	23
122.65	49
103.3	49
112.32	62
141.91	27
164.88	4
114.04	55
50.36	7
131.32	29
129.66	41
127.81	44
100.71	49
114.31	71
154.34	13
47.34	7
174.16	3
118.44	44
166.41	2
109.76	53
38.25	35
111.93	57
105.49	53
154.78	12
137.66	38
78.11	19
111.25	61
122.6	42
120.23	46
109.3	44
121.88	56
119.69	37
101.4	66
148.19	16
124.31	50
89.79	39
156.95	13
82.4	26
141.07	30
117.21	32
171.38	3
163.42	5
165.59	8
163.21	7
111.31	63
154.96	17
45.34	10
96.35	49
101.3	65
122.89	32
151.14	16
127.13	44
107.59	43
159.01	11
111.34	61
119.82	37
149.65	14
186.3	3
42.7	14
113.22	47
170.0	4
172.93	5
129.22	38
130.28	31
127.3	42
145.6	18
40.51	25
128.38	36
155.42	14
148.24	23
123.49	34
135.86	39
144.08	24
136.99	29
112.34	39
74.9	12
80.37	27
122.27	38
151.31	13
148.59	17
144.6	26
46.77	9
151.18	10
105.94	61
34.69	51
37.08	39
38.62	25
84.74	31
140.22	24
118.12	45
109.8	50
106.42	46
143.08	27
127.0	31
128.1	45
39.11	30
126.54	42
41.24	30
152.84	13
169.77	5
101.88	54
134.87	19
129.47	35
92.11	52
94.07	38
114.01	63
170.47	8
75.1	13
117.89	55
103.26	52
97.73	46
148.01	12
143.05	27
98.69	53
158.5	7
89.87	55
90.82	49
73.6	9
46.73	7
31.0	96
37.13	37
142.23	25
93.29	35
188.59	1
31.92	87
121.62	44
112.1	46
162.02	10
35.49	35
120.78	47
32.04	94
122.73	41
49.47	8
145.33	19
120.01	49
125.7	47
117.72	53
151.21	13
122.66	43
156.73	10
148.48	15
139.5	25
101.67	68
127.85	31
157.04	19
170.82	4
118.8	44
44.73	13
80.88	18
89.45	36
100.0	39
156.62	9
132.99	43
172.1	6
85.41	34
92.91	49
103.15	59
160.67	8
153.66	10
158.89	14
110.31	63
192.11	1
151.68	20
42.94	9
97.42	45
140.38	35
156.87	15
40.46	29
163.98	8
32.08	83
165.56	5
116.53	44
103.0	64
105.57	52
83.64	20
132.08	25
112.26	62
78.37	20
44.13	13
33.2	49
30.32	121
40.96	22
41.92	26
136.64	27
150.19	16
112.71	59
47.68	11
45.68	6
94.17	49
114.13	58
42.86	11
162.2	12
96.66	46
110.45	47
139.31	23
109.81	45
34.29	42
161.09	7
132.33	30
161.45	16
37.75	42
109.16	48
132.0	34
30.28	128
159.06	8
121.39	31
117.24	57
32.86	64
87.44	40
126.38	46
129.15	34
113.74	47
126.52	31
132.86	27
34.37	37
46.6	11
130.52	33
117.73	43
35.38	27
156.27	10
76.08	11
53.59	5
92.9	49
100.48	38
41.11	21
181.86	2
34.59	33
161.95	8
97.97	50
98.5	50
36.22	29
152.24	16
140.15	25
133.89	32
123.62	43
32.76	65
40.55	19
110.57	57
92.85	52
121.72	46
134.84	39
118.48	51
150.26	19
95.34	55
131.33	32
33.23	48
166.26	6
127.1	32
34.77	39
137.61	24
175.34	3
28.3	153
82.35	27
93.09	52
38.59	42
26.11	208
117.31	58
75.93	18
163.11	5
178.24	3
163.91	6
112.85	59
164.48	7
158.01	11
143.56	27
126.51	55
139.21	35
121.94	51
103.51	56
40.9	32
162.49	8
99.24	44
143.85	21
78.48	23
149.76	17
140.07	20
126.07	38
139.68	22
26.76	171
87.58	39
129.09	45
111.65	60
101.97	63
123.86	47
154.16	12
135.87	29
141.48	24
105.92	63
140.36	30
195.16	2
122.02	41
31.17	104
138.36	28
127.5	29
141.04	31
38.66	29
141.7	21
28.51	115
144.56	11
146.46	13
169.86	3
187.87	2
153.51	15
33.0	50
140.21	26
91.49	47
118.33	61
27.49	168
73.88	15
32.92	60
105.58	71
146.64	16
150.72	15
160.65	5
110.42	55
157.45	11
146.47	20
126.59	34
120.57	50
140.97	26
90.51	29
114.16	62
31.88	109
99.43	43
41.5	16
96.54	45
35.21	32
139.28	27
44.52	7
78.98	21
160.29	5
100.22	50
172.88	3
116.31	53
126.24	51
130.8	24
144.52	27
31.22	98
42.77	15
125.25	49
172.3	2
146.67	17
109.25	53
143.01	26
149.44	19
143.41	30
113.71	51
121.22	42
30.05	105
81.66	23
110.79	60
96.64	42
88.36	41
124.61	42
134.36	27
132.82	36
103.6	52
129.84	48
37.35	32
40.52	31
133.26	38
99.72	42
116.58	45
151.58	16
37.03	33
117.4	72
127.53	40
96.38	49
114.97	45
155.78	13
130.76	34
82.2	28
146.22	25
117.04	55
95.52	50
139.74	21
41.0	29
94.51	33
68.43	13
144.65	26
166.27	1
131.61	36
148.58	20
36.47	34
115.44	56
80.22	28
79.03	25
103.75	43
81.36	33
128.67	37
107.78	65
120.86	35
113.64	49
37.32	40
31.86	99
135.48	34
99.22	41
133.73	38
72.71	11
38.15	37
105.48	54
141.64	18
162.16	10
84.54	23
83.86	22
94.02	54
79.96	25
143.37	24
172.11	3
154.02	16
117.87	38
158.77	5
150.52	23
159.09	5
81.56	31
82.28	23
111.55	49
166.7	6
89.05	32
128.72	28
100.39	58
159.85	12
119.41	34
37.25	45
115.05	41
173.73	1
117.35	50
102.67	77
38.51	41
160.23	9
84.52	38
126.9	49
151.87	21
163.5	6
95.01	53
93.98	43
84.86	22
98.4	57
147.43	14
30.42	110
41.62	21
100.89	46
105.22	55
104.03	45
105.76	56
81.23	20
141.71	19
42.14	23
158.73	8
124.69	41
124.71	40
37.79	44
125.42	49
75.8	20
105.96	60
130.62	33
34.71	33
101.53	54
103.13	62
118.82	48
110.25	66
36.0	25
132.9	38
102.55	49
140.0	24
112.42	55
163.48	12
174.26	1
120.95	58
107.06	58
125.34	51
41.53	18
164.18	12
75.84	10
134.26	34
158.54	8
113.02	56
107.28	59
125.56	49
36.77	41
84.96	35
75.81	13
25.91	188
159.62	5
170.13	7
144.78	19
146.13	17
115.01	50
114.33	56
94.88	40
147.44	22
125.74	35
156.46	5
104.32	65
45.32	5
78.17	23
95.07	54
37.15	40
131.3	39
84.85	31
148.91	15
36.55	41
41.97	24
144.66	20
34.38	42
56.86	4
166.19	4
107.45	43
88.86	45
120.05	41
154.71	11
32.46	79
138.66	17
180.46	2
140.06	24
116.24	49
155.27	13
118.27	41
91.81	50
104.34	61
118.02	43
166.04	5
39.56	35
35.84	38
85.46	46
151.56	17
152.33	20
188.12	3
75.86	13
102.92	44
127.12	39
102.6	52
155.52	14
130.25	31
137.58	29
148.69	13
135.03	36
105.0	42
109.55	47
149.01	15
128.2	33
117.29	50
153.82	17
130.69	31
111.91	43
123.36	33
30.75	128
124.28	41
32.34	68
88.06	34
147.88	20
114.44	52
149.57	14
91.25	41
88.07	29
141.33	16
141.68	30
130.44	38
33.74	59
151.98	15
154.32	12
157.48	10
129.41	48
98.34	48
142.68	23
110.76	65
37.12	32
25.62	271
90.45	38
133.48	40
123.64	45
34.08	47
26.69	197
109.91	57
197.21	1
113.73	55
150.92	13
28.45	112
119.28	41
139.88	25
127.4	45
114.63	48
39.37	20
131.85	33
131.91	28
102.22	64
110.84	57
118.53	50
140.99	15
127.44	46
99.8	60
141.96	31
87.56	31
138.83	24
37.28	39
33.9	57
80.31	23
121.32	47
81.57	22
175.44	4
122.91	43
160.75	10
32.64	52
118.54	43
37.33	33
36.86	30
158.07	10
34.63	51
116.13	48
107.32	51
82.3	35
145.66	24
127.22	50
25.97	167
146.31	19
100.53	55
42.21	18
136.8	22
129.97	35
27.25	188
108.67	64
44.55	16
123.55	44
91.67	44
128.3	32
116.22	51
109.46	62
153.83	14
141.18	25
144.96	16
33.87	35
141.89	34
104.75	54
87.06	39
167.24	2
138.46	27
34.8	37
105.56	58
141.19	27
28.92	144
32.33	77
140.56	19
121.87	42
94.7	46
77.7	22
30.3	124
107.31	73
83.96	41
94.9	61
30.04	109
32.72	64
136.72	31
146.08	15
125.92	34
119.74	50
161.03	7
113.24	43
125.3	39
165.48	5
33.36	56
37.62	38
133.15	32
134.88	27
104.0	50
110.22	50
165.34	5
150.2	10
91.78	46
148.06	20
105.11	72
135.91	32
38.24	38
120.9	40
175.39	5
118.41	53
83.67	23
169.95	2
36.8	40
141.24	19
127.21	42
163.25	7
97.85	59
126.73	49
164.79	3
130.45	45
139.98	26
43.78	9
124.6	36
40.62	32
43.6	9
196.97	1
112.97	41
145.32	21
122.83	41
107.0	52
31.68	109
156.41	7
147.26	13
152.73	16
169.9	2
37.6	35
124.34	37
122.31	37
153.54	17
139.15	23
100.99	58
123.1	29
74.69	17
106.18	61
126.82	46
105.05	50
106.93	58
110.5	54
147.14	13
145.26	18
31.16	95
96.44	45
101.39	62
140.11	23
127.64	47
156.11	7
108.09	54
127.25	39
96.88	55
130.3	35
83.27	37
40.75	20
117.12	48
97.5	62
116.09	52
110.11	50
114.81	54
110.19	55
121.81	50
43.89	12
93.52	45
94.14	38
41.74	20
155.13	12
146.87	15
135.43	34
124.81	46
121.31	46
120.46	44
68.78	11
97.29	27
90.65	49
181.67	3
159.56	9
151.55	13
102.68	63
90.19	37
97.33	56
86.58	44
112.7	64
127.93	49
115.26	51
127.82	38
92.88	56
154.29	15
140.34	15
132.97	27
102.05	48
33.56	57
146.53	19
131.44	41
122.56	51
123.83	33
175.18	4
31.45	96
150.22	22
142.24	22
38.6	21
95.81	50
116.5	61
140.52	23
101.71	48
156.68	9
113.23	50
130.46	38
113.46	48
92.08	47
102.87	62
117.16	52
47.26	7
116.0	52
130.41	38
148.33	16
42.61	13
155.84	7
91.16	42
62.47	4
47.6	11
97.71	47
150.35	10
100.66	45
123.52	30
50.34	9
39.73	31
130.9	26
32.35	80
121.63	47
129.91	32
127.09	35
111.97	51
71.66	8
139.43	26
149.25	9
138.22	29
101.32	51
45.8	10
85.57	35
32.21	80
142.59	16
178.33	5
129.71	41
87.15	34
40.21	15
116.95	47
88.09	38
127.39	40
96.37	55
147.33	18
130.6	29
30.68	90
143.14	38
169.45	7
86.17	29
87.88	42
160.69	6
113.92	48
147.77	23
96.24	52
100.45	62
88.66	20
140.2	17
118.14	38
135.21	28
169.1	5
132.8	40
37.77	40
131.49	30
115.2	39
112.68	52
74.96	15
97.79	55
40.32	27
109.17	63
65.01	6
35.56	22
152.98	13
117.64	49
161.02	14
161.01	9
130.4	34
82.22	27
121.2	41
63.42	5
129.98	41
137.91	37
121.43	45
98.11	50
127.47	31
155.83	15
167.06	7
40.02	15
115.38	51
132.13	28
90.78	58
142.78	24
165.19	7
37.17	37
129.53	31
36.14	44
104.64	37
159.28	9
151.7	14
125.87	53
101.41	57
158.52	8
146.28	17
97.48	50
148.35	15
33.3	50
129.46	32
90.81	35
156.98	10
89.75	39
80.09	26
127.29	43
122.25	43
156.64	9
100.56	54
77.27	20
70.96	15
96.01	43
40.4	19
144.61	25
150.71	12
124.17	38
106.74	48
31.69	83
100.63	50
91.43	42
125.57	51
33.28	54
136.67	31
155.79	12
112.49	51
36.36	32
100.92	50
117.28	51
104.5	57
126.88	38
85.01	30
124.33	38
122.74	39
152.67	14
123.38	50
147.84	17
159.33	15
118.64	57
114.66	44
122.78	36
144.88	18
104.54	56
183.04	3
111.26	52
37.26	33
44.06	13
33.92	59
110.0	59
134.35	41
102.21	62
126.65	45
124.55	42
130.68	38
83.46	24
91.36	46
135.92	24
40.86	35
160.79	7
143.72	25
32.59	67
135.35	27
144.86	16
106.77	50
31.48	103
105.91	61
122.68	33
132.52	37
119.42	55
135.6	36
40.28	17
178.27	2
147.94	15
46.9	4
179.04	3
82.71	29
142.12	21
124.87	36
26.2	191
93.9	46
76.32	19
158.27	6
104.69	39
113.8	52
32.07	90
136.35	24
126.21	39
78.35	26
82.52	31
53.77	6
33.84	50
45.14	8
123.8	49
88.05	47
149.66	19
177.39	2
126.98	46
38.18	37
98.66	49
79.81	27
48.6	5
137.65	21
143.26	22
38.42	33
115.23	57
41.02	26
98.21	63
121.85	44
72.63	13
131.63	43
147.03	19
47.62	8
107.97	44
136.06	30
106.56	55
93.46	46
35.07	36
75.52	14
133.24	36
154.41	7
92.75	52
47.55	7
88.73	39
127.58	36
100.65	49
129.99	42
114.36	37
120.29	50
117.62	39
149.58	21
142.26	11
122.28	47
136.19	31
163.49	8
36.27	43
116.56	42
77.96	17
41.32	29
37.19	28
149.07	10
100.16	68
159.91	4
39.06	21
95.14	48
46.49	8
98.81	44
107.61	55
108.18	56
123.63	43
108.95	68
108.6	53
108.3	41
132.51	31
150.13	17
28.19	135
138.62	26
31.36	92
130.73	32
151.2	15
32.36	82
41.19	18
42.3	23
150.84	16
105.01	45
98.2	46
158.14	8
82.46	25
176.57	1
39.41	22
135.73	28
72.34	10
41.63	30
85.23	37
143.57	20
126.5	41
72.76	14
146.25	21
32.82	64
106.3	56
169.13	3
123.58	40
134.86	36
116.52	47
139.07	26
122.94	45
153.04	11
139.71	26
38.22	27
76.56	19
64.09	6
151.99	8
122.8	47
71.42	11
106.85	56
141.72	19
103.73	62
95.21	51
34.0	41
149.85	22
42.91	15
104.43	52
131.9	35
37.49	23
158.05	7
37.46	40
131.65	33
126.89	27
139.96	20
91.23	39
86.95	40
123.44	65
53.2	2
115.43	56
136.39	29
25.9	199
129.25	34
134.38	45
31.31	98
55.87	5
26.24	169
157.73	13
90.1	53
151.07	14
133.93	34
107.02	52
95.42	44
105.39	40
142.08	18
146.54	24
142.02	35
112.92	57
35.85	24
133.9	28
81.2	31
137.98	28
146.76	16
130.89	38
132.92	45
129.39	30
127.94	30
149.92	19
124.68	43
116.28	59
82.6	30
118.83	50
133.2	35
159.08	9
171.95	5
114.42	50
187.11	2
123.61	41
99.77	52
125.52	43
128.69	43
148.5	20
37.23	39
174.85	4
130.94	42
109.4	54
152.63	10
41.09	23
60.36	2
154.68	9
162.48	5
167.16	12
158.96	4
96.83	48
41.82	22
92.29	31
99.23	61
155.64	12
27.63	129
130.64	38
35.65	33
147.5	10
34.23	52
177.14	1
114.53	44
35.03	48
40.91	15
110.54	62
41.3	31
40.49	29
160.78	9
109.66	47
115.63	46
84.22	35
106.89	54
77.11	20
155.88	17
91.73	43
132.68	37
128.08	41
42.46	13
132.72	28
29.1	107
96.15	42
138.9	19
105.12	52
71.79	9
163.17	10
146.41	23
170.99	4
105.04	61
161.4	9
91.91	47
107.35	44
34.65	43
28.43	121
105.28	52
42.68	16
168.77	7
163.76	4
171.07	6
35.18	34
157.84	11
115.09	43
34.07	34
120.66	46
124.29	44
105.38	49
92.03	52
121.3	43
82.25	27
108.35	47
142.91	30
101.09	59
134.16	34
35.0	30
114.09	45
98.99	58
128.03	39
96.03	47
90.87	36
42.28	18
109.61	55
97.2	53
92.2	48
89.15	34
103.19	54
97.57	63
130.71	33
130.48	43
155.28	8
155.43	14
131.15	31
146.74	18
37.09	32
125.73	45
150.75	13
93.64	52
94.55	38
127.38	35
177.02	2
105.19	61
96.8	40
104.57	53
157.16	7
135.97	24
41.36	26
110.87	58
90.38	29
90.8	45
35.3	35
93.72	54
33.55	46
130.0	48
105.32	47
102.38	59
201.63	1
143.0	16
116.36	53
121.07	48
112.46	44
108.44	44
155.94	10
135.41	23
41.37	30
111.9	53
41.04	23
74.15	26
140.46	18
69.14	15
102.86	44
134.74	26
87.49	43
39.44	31
95.99	40
99.66	51
95.63	44
67.91	7
99.86	51
115.81	53
153.38	15
84.73	27
63.94	6
91.45	41
142.99	21
74.02	15
134.85	36
131.86	29
151.74	17
100.27	69
106.55	47
124.57	43
40.77	28
91.32	39
113.78	49
132.62	30
30.1	113
130.61	35
107.91	53
153.78	12
113.18	61
97.83	53
109.42	55
137.99	34
75.31	29
99.74	41
84.97	40
112.77	55
117.53	43
104.76	62
110.78	54
103.99	56
31.55	89
141.49	20
92.71	60
87.41	40
116.32	39
124.84	46
155.99	10
32.54	75
32.57	47
38.57	27
153.68	17
154.26	10
41.49	30
88.24	42
80.02	26
110.14	56
92.84	48
132.16	31
114.94	57
101.46	54
153.85	12
149.95	13
93.03	49
131.26	33
118.21	46
103.06	52
90.44	37
147.37	19
37.16	48
125.14	48
115.47	50
105.14	64
159.63	9
145.79	20
134.46	39
117.3	55
193.15	2
115.52	42
160.06	5
150.57	15
107.4	45
106.36	42
119.89	32
102.07	47
191.91	2
130.38	31
107.85	57
126.37	36
130.96	31
81.0	20
94.29	46
138.99	35
150.1	11
85.38	29
107.24	57
124.16	37
146.9	19
113.38	39
130.19	38
75.28	11
120.49	43
123.78	35
140.12	33
78.46	26
108.06	64
122.79	48
111.87	51
85.61	30
152.36	12
115.75	46
115.87	51
77.69	20
138.72	29
152.78	10
103.35	42
92.49	38
121.56	47
131.62	37
86.99	42
119.85	54
102.39	48
137.95	33
116.44	52
113.11	51
127.24	31
42.22	24
105.03	43
85.56	32
174.21	10
150.69	18
119.99	38
100.08	59
135.49	32
89.25	48
143.69	18
82.73	27
91.65	44
97.0	57
177.6	2
96.42	48
131.11	39
151.71	18
88.3	40
94.13	50
74.91	15
35.42	25
99.49	51
117.92	54
141.97	20
108.69	54
112.27	55
79.98	22
91.92	41
152.68	17
56.85	4
103.86	55
92.72	56
108.58	41
45.72	7
106.35	52
57.5	2
108.05	57
124.32	47
124.44	39
41.41	16
99.83	49
142.88	23
118.42	48
97.4	49
33.27	61
136.34	31
137.14	29
124.8	44
95.88	45
79.56	27
87.16	39
74.29	8
136.93	37
90.64	46
163.28	6
179.23	3
170.46	4
88.72	49
41.05	27
121.68	45
137.27	32
45.7	2
39.76	33
127.67	36
126.0	28
87.01	27
113.14	58
88.49	38
107.53	57
84.38	27
135.1	33
42.24	26
154.99	11
106.19	50
147.7	22
95.45	44
64.52	6
82.01	29
87.14	42
69.71	7
74.77	18
103.16	59
62.69	4
102.59	53
157.3	14
119.29	51
113.21	43
103.18	51
132.45	36
110.4	51
88.03	41
91.35	39
84.35	23
110.99	51
124.65	46
31.64	91
101.56	49
37.22	43
138.79	31
125.99	40
147.74	31
138.68	26
174.24	2
90.88	40
105.86	50
117.54	58
145.91	18
128.12	48
110.53	46
141.74	24
82.91	37
123.47	45
100.52	46
128.43	38
106.76	48
149.18	17
101.14	59
84.34	34
82.8	35
127.98	48
157.86	10
122.49	48
121.86	38
128.49	36
102.04	55
88.02	34
107.15	49
123.05	30
108.15	51
138.71	20
100.73	62
41.83	33
64.19	6
102.1	57
99.26	46
81.05	34
95.08	44
115.54	61
140.68	23
131.27	36
93.84	43
72.92	10
61.65	3
78.97	24
80.17	22
143.82	17
93.56	55
134.5	31
93.69	40
112.03	57
88.69	42
95.64	51
69.56	8
90.73	47
120.03	50
102.06	49
125.49	39
126.42	49
114.79	52
168.45	7
158.33	13
76.93	13
179.54	2
89.91	45
110.91	47
103.97	64
96.84	45
43.68	22
83.34	23
112.96	52
129.23	42
128.35	33
123.93	43
129.74	23
153.03	16
87.11	40
142.86	18
111.17	46
99.51	70
132.66	31
84.61	27
144.95	17
117.81	48
96.46	44
174.99	3
77.53	19
99.46	41
107.05	58
116.63	42
128.74	35
128.42	48
117.63	54
36.24	43
135.5	32
119.26	49
102.75	54
108.26	55
89.69	47
147.82	13
163.41	5
161.68	11
128.29	44
118.59	61
36.87	37
65.79	7
113.62	53
104.96	44
32.81	75
81.22	20
133.54	33
111.07	50
114.02	37
38.82	28
131.97	43
94.82	47
168.86	3
141.0	14
120.35	48
143.1	19
49.9	3
78.59	17
104.44	68
126.46	34
168.91	5
123.69	44
106.62	64
164.99	8
106.68	57
99.98	56
164.03	6
110.24	45
120.31	45
100.42	48
168.0	9
89.14	43
160.46	7
114.15	50
36.26	33
35.44	32
136.31	30
97.02	49
35.55	30
158.8	11
126.35	36
89.77	42
104.51	42
102.82	65
123.22	38
38.58	33
97.14	49
112.31	51
91.57	43
97.39	52
143.55	22
121.76	44
103.54	53
106.94	32
41.98	26
137.53	29
81.54	30
153.37	13
38.67	35
132.05	32
162.31	7
41.91	18
77.67	25
144.79	13
37.73	38
157.19	10
90.34	51
92.51	38
122.5	43
41.66	21
82.14	26
137.76	29
145.75	19
139.58	27
92.44	59
80.69	14
86.14	32
142.42	21
83.85	28
133.87	36
105.6	59
94.72	38
84.95	26
51.93	4
40.93	22
51.2	6
38.46	21
107.16	41
98.17	41
143.47	21
108.08	62
89.58	41
106.13	51
136.68	22
112.25	48
183.9	1
150.91	20
147.51	23
107.01	65
104.87	48
99.92	57
81.95	34
158.09	10
70.61	5
98.15	58
125.82	35
111.59	45
93.08	48
83.49	31
129.96	33
102.89	50
38.64	45
161.15	5
105.17	58
30.76	106
32.48	58
109.98	46
172.27	3
102.51	67
178.65	3
41.99	26
134.11	28
96.31	48
78.83	24
33.67	49
176.31	3
84.55	23
76.54	17
38.14	38
110.36	61
87.26	32
84.6	36
121.16	51
88.62	31
36.98	37
171.43	2
81.85	17
135.89	43
47.44	6
127.62	49
70.51	8
75.42	21
109.2	50
132.02	33
181.24	1
36.9	26
63.57	4
129.08	30
156.55	7
119.06	45
86.09	36
135.11	22
122.24	56
137.84	26
89.11	51
36.6	40
151.25	10
101.73	51
149.2	18
189.4	1
78.44	24
124.56	59
116.91	57
133.45	23
178.56	4
33.7	50
112.72	65
122.9	43
154.0	9
114.14	46
78.61	22
81.82	27
87.74	43
32.45	70
124.77	48
87.61	28
126.33	47
89.94	49
167.02	3
119.32	38
40.06	26
80.78	25
142.21	23
110.93	54
110.09	49
35.8	26
101.83	52
111.62	50
32.28	82
119.67	68
104.65	51
133.25	38
160.7	15
104.21	68
148.77	9
40.95	23
139.42	31
34.12	48
113.58	55
122.54	45
81.64	27
100.44	58
133.0	21
154.53	12
42.6	20
33.43	45
31.12	107
166.05	5
99.59	48
81.25	15
165.73	4
124.45	43
175.33	2
34.62	24
105.72	57
79.38	16
42.66	18
33.1	59
34.15	54
100.02	69
35.29	29
119.97	34
39.85	20
144.9	16
38.06	39
140.27	17
121.84	49
107.98	60
119.92	49
96.49	47
122.15	49
39.5	32
86.06	31
101.28	61
144.7	19
32.79	59
119.12	43
107.99	59
128.71	33
99.06	46
42.26	20
144.16	21
86.88	44
106.03	52
105.23	48
125.35	41
74.44	16
172.09	6
40.73	16
165.31	6
111.86	40
131.35	34
102.46	62
140.58	25
38.65	29
42.41	18
40.89	26
106.91	48
156.29	9
125.38	37
164.78	8
94.65	51
131.59	42
132.01	25
106.46	54
98.79	44
111.58	54
131.23	38
83.9	30
125.94	53
81.69	26
98.48	54
111.66	59
39.42	26
175.52	4
161.11	9
98.86	43
147.13	21
140.05	35
138.89	35
139.87	17
141.35	26
131.0	33
117.08	51
137.78	31
148.9	13
159.65	8
41.16	19
102.5	56
146.44	17
120.54	37
57.41	9
139.77	16
106.75	62
141.8	21
122.52	46
160.36	14
129.56	46
76.9	24
123.76	51
156.7	10
44.05	16
42.88	13
144.19	17
95.17	45
145.99	17
88.9	38
35.79	29
110.16	55
142.45	23
169.66	7
127.86	52
140.41	25
84.92	37
36.29	42
129.4	34
143.5	24
33.78	61
83.54	30
144.64	24
142.73	21
172.76	6
73.97	13
120.0	50
101.01	48
95.44	62
108.37	51
36.37	52
128.61	28
115.68	54
133.76	33
99.55	55
134.05	38
124.25	34
145.06	19
91.0	54
125.29	47
85.98	30
125.6	31
39.58	32
157.78	8
109.49	61
102.65	43
97.06	42
139.13	26
95.43	42
103.4	60
87.24	38
105.81	55
86.55	40
130.5	34
162.73	8
131.21	29
116.8	52
150.01	10
35.69	33
149.28	14
177.05	1
97.55	48
98.3	54
169.32	4
122.82	40
33.16	33
130.39	42
128.6	39
98.73	53
123.19	42
125.71	42
26.46	184
36.38	30
121.04	50
194.58	1
131.54	37
145.34	10
110.26	58
39.69	30
164.42	3
111.54	59
101.98	51
77.71	19
103.45	71
190.89	1
158.97	7
100.77	50
143.9	21
116.98	40
104.41	54
179.41	4
39.31	27
149.62	19
153.28	6
137.97	31
149.32	14
138.67	21
72.57	15
86.69	39
34.43	37
118.06	44
152.12	24
110.27	54
98.01	59
137.7	29
33.49	51
