rate	mutations
154.7	10
80.73	51
130.25	32
25.07	69
58.39	3
100.04	86
99.82	74
118.2	45
96.23	67
76.85	33
69.65	18
20.44	83
148.04	5
128.82	40
84.34	66
29.73	31
149.01	7
24.83	66
146.48	10
110.59	66
117.69	46
98.69	85
104.91	82
99.42	90
105.61	80
32.73	27
103.31	73
117.73	50
29.1	39
152.68	8
21.2	78
38.23	14
152.79	11
138.49	24
125.82	41
135.16	31
126.4	41
89.45	81
107.25	65
77.58	59
54.07	10
99.13	73
136.26	16
19.86	133
30.45	40
155.87	2
149.1	17
99.69	60
112.51	59
128.0	38
23.24	83
128.99	28
109.73	68
80.79	55
89.79	76
92.57	90
96.26	76
38.81	14
40.03	13
36.25	16
17.06	220
97.64	91
132.76	42
169.11	1
20.4	114
31.63	37
100.01	85
119.2	58
92.15	81
78.03	51
121.88	54
94.65	74
131.38	27
129.81	23
132.95	24
39.53	16
88.03	78
112.68	70
79.53	55
96.22	88
109.74	76
146.71	10
25.39	56
25.34	49
43.59	9
44.94	9
122.86	44
88.86	77
76.24	45
57.6	7
116.08	43
74.18	34
111.4	54
83.27	42
131.35	23
84.12	55
84.28	65
126.9	40
97.13	82
70.28	24
70.54	16
87.09	80
75.16	41
60.18	12
109.05	61
121.69	42
117.23	53
80.46	58
123.05	45
129.18	24
122.7	52
115.34	63
86.82	76
140.94	9
76.05	37
57.9	9
91.47	93
79.93	59
90.71	64
71.59	29
81.05	62
102.84	78
97.44	78
108.13	83
23.2	71
44.9	9
86.66	71
82.78	63
116.34	52
25.09	49
85.54	62
86.63	66
137.68	21
82.05	66
83.64	66
81.23	59
90.47	62
95.84	84
88.77	53
84.13	72
125.59	36
99.02	81
76.06	29
94.57	82
23.16	80
42.05	12
116.74	49
79.84	50
77.91	43
115.31	64
110.91	66
57.22	4
62.46	10
71.18	24
111.96	66
86.79	69
75.36	39
75.91	36
57.91	5
28.56	33
117.16	64
94.97	73
88.69	76
113.3	55
111.25	50
84.58	61
111.57	88
126.07	35
121.72	39
120.98	55
27.83	34
26.69	44
147.1	7
78.18	40
71.52	26
80.03	61
29.52	36
20.68	114
20.48	94
24.06	64
23.08	69
44.66	5
65.19	10
133.68	22
24.84	59
115.69	74
103.16	60
19.96	118
96.15	73
85.19	70
72.62	29
20.53	110
103.06	88
85.59	66
59.07	7
86.33	64
19.45	118
98.82	87
106.88	82
20.64	102
107.46	81
66.45	23
144.34	13
114.9	62
86.87	80
128.65	34
67.92	18
79.43	47
92.01	70
32.48	28
116.41	58
73.27	34
18.78	135
19.54	118
94.82	89
97.51	84
117.88	56
99.86	88
88.08	80
84.98	74
100.6	87
138.72	17
93.37	69
119.44	52
99.39	80
156.47	11
106.54	72
112.12	58
97.24	100
24.77	67
158.44	3
126.5	34
110.0	80
43.51	10
129.91	38
45.04	8
127.12	41
137.05	22
88.21	82
65.31	18
81.66	64
115.93	64
150.14	13
130.79	30
132.04	24
36.0	14
89.59	68
22.17	81
181.46	1
124.4	43
84.91	68
26.51	34
127.71	30
140.63	15
42.73	16
132.64	29
106.43	69
133.63	22
104.44	72
149.89	4
108.17	84
31.12	31
70.81	23
19.51	108
0.22	73
46.18	8
113.97	64
164.43	4
101.8	94
139.42	24
120.56	46
161.04	5
22.61	77
20.65	107
123.72	41
124.76	42
119.41	45
135.27	19
142.1	15
135.43	24
119.78	59
120.77	50
94.64	72
150.56	5
150.7	8
146.25	15
121.55	46
125.31	35
117.42	60
123.69	38
104.09	82
29.27	30
21.4	92
88.56	73
102.49	78
130.71	26
131.59	25
84.77	56
178.82	2
135.98	16
163.81	2
125.84	36
87.16	67
32.32	23
160.79	5
142.71	12
140.52	15
137.75	18
73.89	34
39.44	10
111.05	73
105.66	70
94.22	83
71.92	26
86.31	73
34.12	22
35.81	18
41.07	13
0.3	134
77.69	43
113.8	59
74.63	43
74.78	39
128.7	32
109.86	72
96.97	59
118.82	54
97.94	100
129.9	23
109.24	86
117.81	44
98.53	79
124.94	31
119.43	56
93.07	83
33.08	22
133.24	25
121.48	56
142.95	14
124.29	36
29.2	40
137.72	17
130.64	35
182.61	2
158.92	4
149.91	6
26.5	43
30.33	43
146.34	13
126.51	39
17.03	203
167.59	6
27.36	43
40.84	15
23.83	67
164.65	2
35.93	20
79.75	47
103.45	85
96.59	89
128.34	35
47.31	4
110.18	61
39.36	14
114.13	55
129.99	19
95.38	90
130.87	38
110.21	70
105.91	88
129.36	29
147.2	10
130.85	25
81.55	56
143.99	13
188.64	2
112.34	63
148.95	9
117.12	52
105.99	63
101.35	79
44.5	9
47.02	10
134.93	30
108.6	83
66.27	15
154.69	7
124.74	51
135.31	27
135.1	23
104.19	68
26.76	52
122.73	45
21.37	103
123.37	36
150.77	11
108.06	80
30.41	30
115.06	45
136.16	23
116.78	49
116.03	52
22.91	86
19.25	108
42.37	9
101.37	69
22.73	81
107.73	67
138.48	16
141.28	17
141.34	24
123.03	42
113.09	74
124.92	45
31.31	28
19.94	96
32.76	18
168.72	1
31.13	32
150.34	5
126.15	41
129.48	38
66.57	21
64.13	12
171.82	2
19.87	119
116.81	51
31.94	44
34.32	18
147.55	8
71.93	23
31.86	27
155.93	3
102.19	71
29.21	37
96.95	82
107.21	74
112.29	73
109.62	68
16.7	236
86.15	85
116.75	59
122.85	58
17.69	188
142.53	10
146.3	10
114.24	64
19.72	129
26.95	55
27.53	51
90.83	98
56.65	2
80.32	46
36.14	13
143.39	18
28.9	41
154.77	4
134.72	35
105.12	74
0.1	20
144.46	13
141.88	7
86.32	75
90.81	77
119.49	46
22.87	73
79.87	49
19.37	134
129.51	40
88.74	74
123.12	47
136.03	28
116.89	55
134.98	21
138.35	15
138.18	25
20.82	104
135.63	27
20.43	122
77.21	51
138.89	22
120.35	50
118.83	47
137.21	20
114.49	57
142.04	25
113.85	64
124.55	41
32.09	34
102.61	80
124.69	36
98.03	68
117.84	62
107.44	68
141.89	14
119.9	55
142.22	14
102.37	70
110.69	66
139.95	15
109.64	71
30.82	31
22.86	68
133.14	30
31.69	33
141.45	11
122.36	42
153.25	5
124.7	47
76.83	34
113.07	60
129.62	33
26.62	60
82.54	61
117.44	56
146.64	9
89.75	80
135.82	21
27.93	28
113.56	66
80.17	42
68.41	15
36.06	15
116.5	73
76.37	45
97.52	82
96.45	76
50.85	6
114.74	53
91.75	72
64.09	10
145.05	9
99.88	74
52.17	6
37.69	14
24.97	65
42.48	6
29.69	42
30.96	24
30.29	40
37.36	13
45.31	8
48.0	4
27.52	70
39.48	13
119.72	46
76.69	57
104.27	86
115.35	59
91.99	73
78.54	46
92.21	62
21.79	89
119.08	51
96.58	84
147.9	5
101.98	85
22.83	79
89.57	72
28.06	45
122.98	36
97.46	79
142.24	14
30.5	37
147.64	9
20.19	98
125.9	31
113.25	59
70.14	18
100.05	81
97.1	82
106.57	61
144.4	14
99.22	73
94.32	80
130.5	29
126.22	46
99.44	95
108.48	65
111.02	67
77.88	52
20.54	102
183.8	1
136.45	22
93.32	98
88.38	76
99.17	81
85.69	65
80.76	59
125.29	47
104.11	79
82.18	53
125.7	35
161.9	5
123.39	53
133.55	22
81.26	45
127.64	36
33.07	23
135.88	21
115.32	72
98.77	77
17.55	204
140.23	14
48.18	3
120.09	49
103.69	61
25.37	50
140.08	16
36.31	13
126.53	34
119.53	59
17.42	189
54.69	11
138.47	17
134.4	16
32.72	28
157.19	7
14.89	381
27.34	65
149.59	7
141.07	15
108.72	81
112.11	73
127.96	31
65.08	9
143.53	16
22.44	91
159.1	5
144.77	12
103.42	91
108.68	63
163.84	10
147.14	5
121.1	56
105.55	82
20.07	97
31.19	30
101.17	82
28.08	44
16.0	247
106.05	83
20.69	90
122.19	31
110.28	68
147.44	13
111.53	77
102.44	87
125.17	38
83.99	67
71.82	22
120.36	38
131.89	21
101.44	89
116.45	55
92.05	86
90.62	59
87.13	88
31.4	30
42.63	10
136.31	24
83.25	50
115.97	63
134.51	26
114.63	66
57.98	5
17.97	151
156.62	8
129.46	24
20.59	100
15.73	320
158.73	4
137.27	18
37.53	13
26.26	58
142.2	16
110.96	72
132.33	25
140.01	12
28.31	50
33.62	21
29.35	36
102.41	74
112.73	64
108.09	68
118.15	57
38.98	10
119.31	60
129.43	33
126.25	37
32.88	26
107.01	70
21.91	87
21.52	95
18.76	149
33.67	19
150.39	3
143.92	8
24.78	68
30.76	20
129.75	28
23.65	60
118.84	66
129.93	42
23.77	74
40.83	15
83.91	55
158.57	2
129.65	43
34.94	21
20.94	105
54.0	5
127.68	31
72.89	41
150.22	8
163.49	2
22.57	78
137.49	23
130.67	26
120.23	47
131.19	30
98.96	91
111.23	67
29.19	40
26.01	54
30.75	40
29.29	32
147.23	10
177.21	1
105.93	77
26.96	48
127.37	25
156.36	6
116.87	57
83.95	54
136.38	16
154.21	5
107.64	79
138.86	16
91.97	78
130.22	38
89.71	74
95.27	57
145.56	10
159.27	4
28.62	43
167.76	2
121.03	56
74.65	33
105.92	73
104.52	67
115.08	64
152.69	10
81.49	61
152.43	9
116.4	56
101.51	85
103.89	75
33.22	26
104.99	80
150.72	8
118.44	52
89.73	83
105.5	69
96.14	83
86.6	69
109.09	67
91.27	78
156.94	5
114.67	60
120.27	53
29.7	31
122.88	42
131.94	30
151.42	7
131.67	27
19.95	100
44.1	8
28.94	51
148.26	8
115.46	58
103.1	80
152.15	6
152.26	10
24.26	66
95.97	94
136.74	13
31.7	44
145.04	9
158.31	10
129.32	36
27.13	54
115.13	53
23.36	89
37.26	18
134.33	20
148.82	9
108.23	55
130.47	25
153.14	7
113.33	65
38.95	12
140.04	12
135.5	20
101.21	70
108.81	79
32.71	22
24.25	71
31.61	37
133.79	24
37.88	10
137.88	18
102.02	72
134.66	17
122.77	34
36.26	21
137.34	15
103.39	76
117.79	59
123.01	53
143.93	15
111.56	67
104.22	73
179.12	2
30.42	49
153.76	4
143.57	9
41.15	13
166.27	3
140.9	14
145.34	7
130.66	29
135.95	30
102.51	87
178.66	2
162.13	2
153.73	6
120.66	38
130.06	31
124.22	42
87.52	74
104.43	76
103.26	66
165.48	2
25.8	60
154.37	7
44.27	11
32.12	28
127.3	31
138.68	20
113.72	63
23.95	62
106.23	80
129.01	27
163.16	2
23.49	74
113.55	62
51.66	2
138.97	16
119.5	38
41.05	12
80.06	49
134.78	28
151.44	7
138.82	21
142.18	16
23.17	91
196.32	1
118.21	60
19.93	107
40.55	10
141.06	18
91.29	78
116.8	62
121.89	45
21.08	96
135.02	16
157.17	6
132.6	25
97.41	88
182.8	1
20.02	109
19.55	137
128.62	45
106.96	79
160.41	8
19.75	108
26.74	56
91.81	85
147.72	6
138.57	18
111.77	70
97.53	89
127.19	31
141.97	12
102.33	81
144.38	16
36.11	16
115.45	47
19.71	112
84.81	66
156.03	5
117.51	46
127.61	34
98.41	84
146.92	9
139.44	18
38.13	10
27.86	40
32.19	25
34.02	24
46.26	3
150.95	13
106.77	80
107.87	64
103.13	91
119.55	42
35.79	19
100.13	93
98.18	101
104.24	85
119.89	45
117.37	50
43.62	10
22.36	93
128.54	39
103.76	96
41.81	9
28.88	45
126.27	39
93.19	87
121.22	46
39.98	15
135.14	30
92.51	77
81.42	57
129.86	24
34.67	11
100.16	77
30.56	47
138.56	16
100.18	86
17.56	187
22.88	66
137.25	32
38.36	10
151.32	13
113.08	77
136.57	20
167.35	5
118.99	50
20.61	113
19.83	148
153.59	6
133.9	25
87.15	80
115.14	62
148.0	6
112.45	60
114.51	45
24.55	63
136.46	14
61.71	4
35.73	15
101.67	91
98.0	85
119.88	39
147.84	10
135.24	25
128.02	35
118.86	56
27.32	40
138.8	21
119.35	46
132.5	19
142.72	21
129.37	39
135.53	17
115.28	75
113.19	51
138.83	24
41.23	9
130.68	27
108.15	75
26.94	59
121.64	48
97.56	73
131.54	27
81.74	63
27.0	79
21.14	91
123.67	49
135.8	15
106.79	77
141.55	22
121.52	61
93.51	83
92.43	83
103.78	88
130.38	31
96.55	84
21.84	81
31.06	34
81.63	55
120.58	42
30.43	44
154.45	6
39.29	16
43.0	9
77.36	44
36.96	23
25.88	56
84.17	69
104.15	68
126.03	36
113.99	65
134.89	21
117.91	44
22.24	75
100.23	89
136.44	13
130.95	35
133.29	20
32.94	25
112.06	66
95.56	70
118.85	42
89.18	78
109.75	83
84.88	81
133.08	22
83.3	61
158.24	9
105.87	73
105.73	65
81.67	48
128.07	32
130.89	36
27.07	51
99.41	79
24.47	70
35.23	18
156.76	6
133.3	26
38.86	11
119.07	62
29.5	34
125.69	34
22.56	93
37.15	9
158.17	3
182.53	1
108.71	73
141.41	7
97.27	88
123.29	42
118.34	38
72.17	30
43.14	5
123.61	30
133.99	21
119.46	61
107.82	73
31.54	38
143.4	16
127.9	33
139.48	10
122.21	44
32.23	30
99.12	92
135.03	30
135.74	12
33.46	24
132.92	27
26.31	50
117.34	53
23.63	57
88.06	75
113.4	50
136.8	17
96.09	89
124.31	44
94.98	80
132.29	32
29.66	52
142.14	17
157.36	2
148.81	7
111.42	62
31.08	31
36.58	16
133.98	27
26.99	53
135.11	25
145.78	6
138.71	25
137.14	26
78.21	58
102.82	78
139.67	23
112.65	65
145.22	5
125.58	40
32.58	28
25.41	68
93.2	90
48.67	4
105.39	69
89.64	66
126.36	29
37.74	12
106.72	65
104.93	82
42.44	12
87.43	69
81.34	51
129.92	34
28.22	40
186.28	1
29.06	38
25.27	66
123.27	47
117.5	45
132.41	21
102.74	81
127.27	27
138.22	22
121.43	42
161.26	2
25.45	40
37.07	15
16.53	234
176.55	2
119.42	39
30.73	32
124.82	28
102.4	75
98.94	66
131.7	30
136.84	20
137.96	24
29.91	27
121.93	64
32.89	17
86.72	69
137.04	22
45.98	4
153.96	8
110.12	64
137.57	20
134.16	32
110.15	59
144.18	8
108.27	57
79.4	39
106.47	79
122.67	42
179.78	1
122.15	42
107.93	74
73.29	26
75.97	35
138.5	30
117.36	47
158.64	4
114.38	62
28.04	37
154.33	7
86.16	75
146.18	20
117.54	55
27.76	41
106.82	68
135.13	26
28.03	29
145.21	10
119.76	58
138.32	21
186.19	1
29.39	53
171.37	4
122.49	43
120.81	66
138.9	15
18.56	126
143.74	10
115.73	60
148.02	13
127.39	30
53.5	3
96.79	94
31.3	33
122.18	43
105.7	86
133.62	27
115.71	61
132.56	24
43.63	8
160.89	3
52.84	7
148.8	9
36.68	18
122.17	43
123.53	39
32.05	26
136.71	14
154.42	6
143.38	12
93.88	61
108.59	73
59.73	9
102.17	64
118.1	54
29.04	44
136.55	20
18.39	125
120.44	44
85.13	70
57.66	10
26.54	48
22.12	83
95.98	79
36.7	13
76.99	60
44.81	9
97.88	81
84.55	70
120.72	47
77.4	46
58.77	4
83.55	59
45.2	6
130.3	26
113.66	63
83.52	57
129.45	24
69.75	22
115.68	49
49.67	1
39.08	10
87.05	74
92.45	80
39.66	15
75.9	42
125.42	36
95.28	104
87.83	65
144.55	13
123.85	41
116.79	51
31.42	33
51.63	5
79.78	50
76.45	46
120.05	47
73.6	17
95.57	67
27.5	32
87.39	70
75.28	38
97.68	74
116.15	56
128.15	28
62.64	4
119.6	61
77.51	46
81.11	49
108.97	78
117.76	42
42.11	7
28.7	45
25.93	50
92.36	82
119.69	47
142.43	17
127.0	53
115.24	52
114.05	66
126.18	32
134.82	21
138.75	18
109.04	57
49.46	3
110.67	69
92.04	79
114.34	62
93.33	82
86.56	63
80.91	52
24.75	59
128.25	36
85.49	70
28.83	46
56.32	7
95.18	74
92.48	96
76.01	41
89.47	65
93.29	72
79.22	46
142.66	18
79.57	38
82.48	47
141.75	19
122.91	42
66.93	23
127.2	48
82.24	42
83.2	77
76.18	27
106.26	70
23.56	77
117.68	63
77.78	49
107.24	80
72.54	27
87.26	71
55.25	2
32.51	26
42.87	5
83.32	79
93.68	77
34.46	26
84.42	67
64.34	11
119.83	46
105.2	62
102.77	88
82.21	49
115.38	55
76.79	41
113.2	64
116.84	49
116.01	71
66.95	26
77.96	46
84.02	57
75.22	35
27.95	36
33.61	22
102.56	71
111.15	62
120.3	58
122.78	57
118.26	62
80.55	57
78.37	47
65.35	10
78.72	40
81.83	51
86.88	75
71.71	25
129.4	39
105.98	59
116.97	49
134.43	21
88.55	72
79.81	45
75.8	39
121.91	50
118.98	63
104.51	64
76.65	55
97.06	81
111.87	60
60.68	10
102.15	94
20.7	93
31.33	38
81.65	47
115.9	52
100.54	85
19.09	136
93.99	72
103.54	83
110.97	57
89.25	79
75.01	49
112.64	67
76.33	42
31.88	35
67.54	19
73.31	24
80.5	55
99.97	69
86.57	77
43.6	10
98.38	85
36.65	11
90.12	76
96.18	90
81.45	62
57.85	8
67.9	19
75.55	41
70.6	26
130.94	26
64.06	7
68.34	27
59.92	8
40.21	9
71.83	34
21.57	86
27.21	40
121.73	43
129.44	28
24.42	65
114.08	72
33.84	12
34.07	28
86.73	85
110.16	62
114.09	47
111.17	63
31.51	34
102.63	86
47.28	4
123.35	49
57.86	10
82.73	63
77.73	46
125.08	45
71.09	17
104.53	90
31.85	35
29.59	38
39.55	12
31.95	31
89.69	72
80.23	51
112.79	75
100.99	101
121.57	50
36.52	10
119.92	43
136.89	25
24.66	66
29.97	31
123.77	54
128.71	38
27.88	47
40.41	8
145.67	7
32.41	32
23.03	70
103.79	75
36.28	15
88.26	67
89.54	62
23.33	72
110.25	53
104.6	86
144.75	13
102.25	84
120.6	47
29.53	38
148.75	9
140.43	16
38.2	18
153.02	8
106.58	72
88.68	70
80.29	34
28.87	40
111.41	66
136.4	22
150.83	7
106.29	66
38.17	16
40.2	11
82.85	56
109.96	56
126.62	39
148.48	12
118.67	43
118.4	44
161.87	3
156.88	5
97.28	91
39.61	16
71.97	30
131.55	39
37.77	9
144.9	11
43.41	8
128.83	32
51.08	3
25.21	68
86.25	80
155.28	3
107.51	62
127.05	32
53.72	5
79.46	54
60.56	9
143.47	11
131.79	29
74.29	31
115.74	53
158.43	3
109.03	77
119.64	55
134.96	20
136.77	23
118.14	57
121.67	30
147.88	7
145.81	8
102.81	83
87.49	75
141.52	16
94.29	83
23.99	68
110.78	66
21.9	59
52.1	5
141.03	17
48.32	4
161.02	3
23.72	85
31.44	18
113.01	49
130.74	28
43.17	8
71.0	33
133.87	15
63.53	11
147.16	3
127.17	36
152.28	7
43.48	8
145.94	13
130.42	45
100.51	87
115.87	58
104.36	77
81.92	60
134.44	19
136.81	25
117.05	48
91.17	66
107.91	86
129.26	30
137.17	25
93.83	92
136.98	23
38.71	17
116.7	61
25.68	57
30.09	43
17.78	245
21.62	94
137.84	17
124.98	38
32.4	22
28.74	41
91.67	90
153.98	9
33.83	19
164.09	2
53.31	10
127.24	35
88.96	85
89.04	85
128.87	38
21.78	90
27.62	38
103.32	82
108.99	68
134.59	27
121.65	37
128.1	31
126.54	34
53.86	4
100.35	88
39.65	16
98.48	70
125.83	28
81.87	70
27.39	37
137.65	23
144.88	7
28.99	43
128.49	33
151.14	10
94.13	73
0.37	276
137.89	23
139.31	16
39.57	11
146.23	15
92.27	82
141.51	13
22.82	69
103.17	65
101.56	80
25.84	60
40.82	18
85.88	60
114.59	63
123.76	53
31.6	33
95.64	73
98.49	90
54.8	6
124.78	31
134.13	22
33.63	24
33.55	27
131.1	28
131.93	28
18.53	133
142.69	17
24.08	75
39.78	20
25.79	64
156.81	5
24.12	64
163.97	3
95.87	87
32.45	28
87.84	73
20.37	126
112.4	63
138.55	12
108.4	63
118.91	56
128.84	41
112.48	63
155.95	5
122.07	28
91.32	72
131.17	36
184.9	1
158.71	7
154.22	7
45.12	5
134.87	27
153.13	7
21.12	92
136.27	23
148.49	13
138.14	22
27.56	39
133.78	30
131.21	25
69.6	20
90.26	88
71.07	22
55.22	8
81.6	64
115.48	54
127.87	47
136.51	15
135.6	22
91.69	78
142.8	16
124.34	44
76.25	25
27.44	57
147.91	9
91.05	71
123.88	49
131.06	32
121.29	61
144.33	8
116.25	39
102.22	74
117.26	45
37.29	13
89.16	80
127.69	48
130.37	34
94.84	83
131.05	30
38.92	11
139.76	12
178.92	1
35.07	19
31.83	30
30.39	38
125.3	42
128.24	30
89.24	70
109.35	65
143.56	8
155.01	9
142.0	12
112.61	55
125.36	38
118.29	42
107.06	67
123.02	36
44.98	7
139.65	16
118.54	52
110.22	68
87.95	77
100.19	83
204.37	2
96.98	108
34.44	20
25.56	47
36.98	23
97.18	70
24.31	60
94.54	64
26.84	47
137.62	27
133.53	21
111.69	86
115.43	58
84.33	60
159.45	3
24.34	65
31.17	35
81.7	63
134.05	21
149.81	13
141.58	27
129.5	41
143.12	16
130.23	33
142.02	16
130.03	22
111.06	61
94.73	69
107.84	63
140.95	19
83.09	68
90.58	68
132.85	21
138.51	14
133.8	25
100.82	66
29.77	44
26.4	42
110.87	65
22.37	70
83.75	68
128.04	40
79.6	60
80.72	49
129.76	29
99.35	94
135.78	21
36.85	16
97.23	84
93.13	52
71.11	21
86.06	79
139.82	15
110.63	53
86.53	62
147.24	7
131.98	31
83.96	60
96.76	61
37.67	17
113.63	67
90.07	81
115.65	53
105.0	79
70.01	31
111.98	53
82.95	55
53.14	5
83.93	67
139.22	26
34.87	11
162.04	5
118.89	53
105.58	71
79.96	48
21.38	102
48.05	5
164.35	2
31.02	33
119.93	44
20.9	100
95.71	83
95.26	80
83.5	68
74.19	37
69.47	21
22.14	83
141.04	15
97.48	78
91.96	73
112.44	60
76.76	41
127.08	42
29.38	36
130.2	36
126.47	29
71.12	22
74.59	34
85.35	60
110.4	70
84.4	64
75.43	32
62.52	11
44.01	6
147.48	6
82.16	75
23.88	78
141.99	14
131.99	22
130.63	34
50.36	4
100.95	79
134.91	18
87.77	80
118.79	58
107.97	65
128.98	46
119.47	47
111.39	70
82.47	64
94.79	93
115.05	49
146.46	12
30.71	32
119.17	53
33.98	19
22.03	68
131.12	38
66.06	12
131.75	21
136.7	26
115.88	49
146.24	9
107.15	84
149.46	5
149.49	6
118.74	57
60.2	7
40.6	11
108.74	62
107.0	53
180.83	1
160.78	2
149.66	7
24.8	51
68.79	24
104.64	70
154.32	7
24.87	59
164.79	2
160.19	4
154.66	7
152.71	8
163.66	4
116.63	61
161.64	1
150.19	11
131.36	25
124.73	28
133.91	29
35.63	16
168.85	1
136.14	24
117.6	61
121.31	50
121.06	41
127.25	29
31.52	32
164.14	4
132.61	26
121.9	48
154.99	11
106.1	91
129.28	31
130.44	20
137.79	21
81.06	61
193.22	2
114.65	47
139.09	12
30.61	41
106.18	89
135.05	12
93.57	84
134.36	28
154.04	11
87.25	70
120.7	45
56.34	4
105.41	66
71.48	22
35.54	12
47.38	7
139.77	22
131.08	26
74.51	35
86.35	65
137.82	21
144.93	17
113.62	55
108.69	70
94.8	82
121.76	45
80.09	70
122.12	39
82.67	55
41.99	15
120.61	50
43.99	8
65.79	16
91.92	79
114.03	61
107.66	69
82.3	62
131.45	44
40.09	7
116.67	51
135.25	26
26.91	65
121.09	40
127.65	34
20.55	110
169.56	1
26.85	57
62.35	17
28.66	40
92.5	66
27.29	47
72.46	20
128.88	33
147.92	11
148.1	15
33.47	17
159.5	2
116.59	57
98.3	80
35.52	20
29.42	36
104.04	87
121.02	43
130.28	24
150.96	9
114.91	68
125.35	38
125.09	44
143.0	15
130.09	35
97.33	71
56.33	4
35.57	15
156.58	5
135.23	23
96.69	76
110.98	67
130.81	31
126.29	34
162.51	1
31.32	36
67.48	19
27.65	34
142.39	16
94.46	96
68.16	11
95.55	84
107.26	68
128.11	42
100.5	75
117.47	50
117.46	56
132.25	26
135.69	27
96.56	94
140.99	8
127.4	32
100.48	78
96.57	86
138.06	14
88.34	62
94.74	67
103.11	87
42.22	9
154.82	5
80.1	55
100.31	83
92.37	71
97.78	93
113.93	66
83.34	61
41.49	11
47.54	4
36.19	23
34.92	25
117.86	55
77.42	41
21.8	91
199.74	1
152.24	9
24.43	56
151.37	9
136.6	18
42.31	7
237.2	1
25.86	74
329.36	1
142.84	16
187.52	1
145.43	10
151.6	8
19.1	136
192.57	1
75.77	41
46.34	6
0.03	18
143.49	14
28.84	42
24.21	59
171.53	2
199.67	1
173.78	4
183.58	1
121.12	49
67.11	22
70.52	22
51.77	5
59.6	6
109.89	67
131.56	23
98.87	81
32.81	31
153.36	7
69.41	16
30.47	35
121.42	40
109.21	67
123.89	51
32.87	24
136.63	26
101.79	79
85.68	61
135.17	26
37.83	12
152.98	6
113.54	68
89.93	85
37.72	13
64.69	18
74.58	27
123.64	39
79.11	44
100.45	73
68.89	11
101.58	93
139.8	18
121.7	42
27.72	42
99.73	73
77.68	41
115.52	53
106.78	68
113.06	57
118.35	46
112.03	56
104.63	85
104.45	76
121.61	56
141.79	13
96.07	79
123.38	66
32.63	39
138.21	25
95.79	85
139.24	13
166.67	4
22.0	84
123.0	37
133.21	22
73.36	42
78.71	46
73.58	32
136.2	18
92.96	77
84.71	57
143.59	15
122.62	44
26.75	52
122.94	39
140.42	17
123.56	41
95.9	76
29.9	35
140.05	19
94.67	72
74.72	27
78.33	50
0.32	183
106.08	72
36.84	16
50.97	3
42.8	11
48.9	5
41.19	10
53.78	5
68.29	22
110.17	47
111.58	62
119.54	54
131.2	31
74.98	29
67.86	19
111.76	57
72.23	32
23.79	59
122.27	39
25.73	72
78.46	54
81.01	44
87.27	67
82.65	54
124.17	49
126.97	36
101.63	81
76.11	33
25.42	76
108.95	65
67.79	18
78.99	46
32.33	21
115.54	61
76.5	28
92.94	84
20.78	98
105.94	84
29.89	37
132.15	24
124.26	38
76.29	29
94.93	88
73.01	40
123.58	40
80.28	56
113.34	56
88.65	87
137.7	26
57.01	8
58.26	6
37.04	14
50.16	4
36.29	18
73.08	31
71.9	25
109.08	74
75.96	33
86.24	76
127.62	30
148.66	10
73.96	37
22.77	86
107.59	81
119.91	48
99.21	55
155.03	6
24.39	69
23.19	78
122.28	34
130.56	36
105.38	69
88.71	83
78.04	38
131.52	31
108.47	66
111.68	65
57.13	7
61.55	8
134.69	23
131.04	28
106.92	82
109.49	66
95.1	83
28.24	45
43.15	7
35.42	21
115.98	70
121.33	45
113.29	57
79.37	35
126.57	27
87.18	74
69.83	23
108.91	69
73.53	32
70.62	20
92.44	78
88.07	70
118.09	52
92.46	82
98.84	64
120.85	53
95.44	83
120.25	49
24.85	58
103.21	70
119.67	59
94.53	77
108.51	76
112.35	59
130.33	26
69.36	29
29.4	40
93.46	94
110.56	79
36.21	20
32.49	28
117.92	52
128.09	36
59.72	4
130.32	27
120.79	43
115.63	54
99.45	82
123.6	40
112.75	70
162.61	7
148.62	7
29.83	33
122.56	44
108.64	54
135.9	15
86.55	87
117.15	60
133.09	23
140.29	18
125.87	48
84.54	59
87.37	70
102.9	77
113.67	57
129.78	25
136.5	17
135.61	18
124.72	28
120.94	43
84.43	86
75.58	39
58.09	7
67.1	10
49.44	6
62.29	10
114.39	68
45.71	4
84.37	70
117.14	44
102.06	80
117.99	51
123.7	48
149.12	10
45.79	8
100.4	76
64.8	14
117.66	56
80.27	67
117.39	61
126.6	38
96.51	73
109.53	62
83.42	65
104.37	60
79.94	52
87.91	71
60.0	10
63.56	6
106.42	72
74.14	33
17.96	185
19.17	130
119.95	50
130.9	37
71.06	16
29.11	37
115.11	63
118.22	62
24.18	67
119.28	45
76.51	55
148.37	8
81.39	65
129.57	31
126.32	26
81.71	50
79.2	59
70.57	30
109.11	74
80.74	69
105.25	76
109.29	67
129.56	27
94.45	92
137.39	22
137.61	21
117.04	60
124.23	45
132.35	26
141.25	20
92.09	86
120.75	38
123.87	46
80.92	49
61.37	4
75.23	31
105.69	72
116.31	63
101.32	88
82.7	61
134.35	25
96.1	68
101.18	86
79.17	59
62.98	18
103.71	70
30.53	31
130.69	28
102.18	79
28.89	35
128.92	35
131.57	28
144.7	5
103.72	73
31.35	27
115.96	56
124.43	35
138.87	17
132.27	40
136.64	26
127.18	37
