rate	mutations
71.53	55
163.69	25
96.84	201
191.37	3
182.99	3
158.23	33
174.49	4
150.16	45
159.32	23
43.68	58
182.96	5
72.79	56
90.36	195
179.23	6
159.9	22
159.47	29
140.37	69
160.82	25
163.5	13
163.82	17
141.94	83
142.82	71
176.94	8
150.0	45
170.38	16
172.99	9
165.81	21
154.28	40
179.46	6
189.0	2
176.35	6
149.54	54
145.69	68
161.0	19
153.03	42
143.47	73
144.95	70
65.01	22
133.7	120
191.16	3
131.73	133
170.34	10
152.42	46
148.27	68
177.25	7
140.54	71
154.21	40
163.15	19
156.63	27
158.96	33
157.55	26
161.55	32
63.6	19
130.94	140
174.63	3
161.05	28
132.46	83
155.04	44
130.42	140
38.87	108
157.51	38
182.23	5
161.61	25
162.79	23
40.45	95
55.34	11
64.46	29
155.31	29
141.5	80
45.13	43
43.55	51
61.52	22
69.75	41
65.43	24
69.72	37
62.73	22
64.83	18
65.61	25
66.1	24
68.67	41
61.58	19
69.89	31
62.26	20
57.58	13
149.07	58
57.97	15
72.27	54
67.66	28
50.68	32
50.76	23
158.57	29
144.73	78
66.83	32
65.76	31
74.72	69
54.2	15
70.84	46
65.86	22
129.71	115
64.45	35
45.92	27
78.93	104
64.09	24
145.54	62
49.1	24
72.05	55
73.31	56
48.36	33
59.28	9
61.67	16
53.69	14
51.78	10
68.77	30
45.24	53
66.06	36
65.71	31
50.28	23
149.79	50
44.02	43
77.67	109
145.19	81
67.5	34
49.15	24
63.13	16
75.22	75
77.43	89
134.96	112
72.08	49
167.05	10
78.55	107
80.27	135
73.14	55
59.97	23
65.87	20
74.64	74
57.74	20
50.64	23
60.4	19
47.98	37
161.28	18
77.98	76
61.01	16
73.28	64
66.21	26
153.31	39
123.02	176
51.62	20
58.37	22
75.64	70
43.3	44
49.73	27
67.49	30
67.21	27
71.19	60
172.55	11
49.45	26
181.0	8
46.09	29
158.89	24
148.52	59
50.99	18
75.09	77
115.4	180
51.32	26
68.42	35
126.48	174
78.27	88
72.13	54
142.33	96
73.93	49
84.62	162
79.95	97
62.06	20
74.61	56
159.11	27
57.92	20
54.03	13
53.01	27
171.5	14
69.15	44
230.13	2
144.17	55
148.68	47
59.88	22
41.38	97
141.72	103
138.34	112
184.75	3
51.57	20
57.77	13
83.73	142
43.25	71
67.27	25
58.88	18
74.42	50
66.17	29
152.29	57
50.44	25
38.31	155
47.78	34
62.67	27
68.76	29
70.01	58
152.23	43
74.11	57
41.63	89
160.36	26
82.16	103
156.59	45
40.25	98
63.7	21
153.85	39
155.87	39
53.24	15
149.85	44
40.78	87
207.02	2
61.16	18
64.84	19
54.33	13
70.31	35
67.62	26
152.71	43
154.31	43
51.83	18
152.03	40
40.37	92
158.32	23
85.01	157
177.76	7
169.71	15
150.43	54
178.22	10
48.65	20
78.26	100
155.74	28
72.71	62
161.92	19
172.33	9
157.09	42
186.42	3
143.19	83
157.72	32
170.71	12
171.35	8
70.18	29
53.5	18
49.42	29
163.21	16
143.64	78
150.17	48
170.7	7
151.35	55
87.22	159
145.18	61
154.05	36
161.73	28
176.05	10
157.59	42
164.16	26
181.41	7
160.94	23
161.45	16
161.51	23
184.9	3
155.15	41
159.81	28
176.88	10
156.76	47
148.1	68
164.51	20
42.59	61
81.17	128
176.02	6
151.71	51
141.35	95
71.25	44
65.59	33
169.89	21
187.87	4
69.52	32
50.9	31
168.83	10
169.57	15
164.68	24
190.11	3
52.33	23
163.24	26
180.91	5
158.31	23
182.28	3
148.82	63
167.49	13
146.17	65
164.31	16
173.87	14
162.06	26
69.6	41
49.02	21
176.81	10
49.71	23
68.2	37
67.75	28
43.8	53
62.7	17
49.53	22
74.01	62
54.4	22
144.03	73
141.82	78
47.72	23
178.64	6
181.68	6
152.52	38
141.68	70
136.84	95
48.47	33
148.28	47
46.72	31
167.16	14
148.6	63
174.09	9
70.87	41
164.45	14
49.3	28
47.1	38
64.49	29
65.39	23
63.62	19
75.39	58
53.68	19
154.2	39
157.96	32
71.48	46
140.76	91
55.0	11
133.78	123
76.37	83
61.15	15
139.82	97
140.43	85
145.55	83
151.86	57
155.23	40
84.13	141
66.95	22
149.06	63
154.75	31
164.24	16
141.99	63
60.59	11
51.88	17
68.63	34
44.57	57
68.44	32
157.43	38
173.24	9
75.07	79
163.88	16
49.59	20
61.85	15
55.38	18
165.73	9
160.86	27
160.71	28
40.03	120
45.97	25
153.78	38
159.62	23
183.79	5
37.42	133
165.1	18
165.29	23
183.68	4
180.8	4
161.39	25
42.72	62
139.88	79
143.33	97
173.91	11
160.12	22
46.18	35
170.43	7
151.95	53
149.43	51
168.15	12
156.11	27
151.88	42
149.24	64
175.36	8
158.29	21
49.12	16
184.41	6
189.78	4
57.08	10
55.98	10
154.76	37
161.24	26
80.93	112
80.03	125
71.69	60
137.13	104
170.59	15
59.05	21
151.17	56
51.38	24
76.21	86
160.97	27
69.76	49
182.15	4
166.48	19
37.21	162
50.01	28
168.93	16
38.95	116
72.74	64
162.37	24
63.11	19
159.67	19
165.28	13
162.92	19
146.73	69
47.33	37
52.64	15
163.27	27
46.9	36
51.71	11
191.53	1
204.4	1
76.05	71
49.31	14
169.96	15
72.42	44
168.16	15
54.64	16
154.22	37
51.35	15
50.81	24
51.47	24
154.85	39
159.21	29
168.63	22
174.34	7
144.86	87
47.21	43
143.74	69
45.41	56
150.09	49
62.75	16
188.92	3
70.83	58
162.62	22
157.64	44
168.53	14
157.23	30
169.18	15
51.64	14
44.31	33
155.49	39
43.53	52
58.05	10
61.92	17
168.65	15
148.64	51
165.43	13
76.18	71
57.11	12
177.43	7
159.96	28
189.92	4
83.28	114
187.55	3
58.18	18
53.97	17
195.41	2
58.95	11
158.35	25
169.94	11
158.07	31
166.5	21
150.62	50
71.64	45
47.51	41
66.87	22
63.89	28
129.27	154
51.4	22
64.62	23
179.29	6
183.28	4
63.27	28
56.37	14
81.86	122
48.52	26
55.5	16
81.39	124
61.26	16
74.86	73
59.5	14
56.45	6
71.5	38
55.93	13
68.96	43
67.78	21
44.85	46
69.48	30
124.04	133
139.12	84
64.57	22
158.74	22
56.18	10
193.49	2
157.45	38
50.51	21
72.85	58
164.22	21
54.29	16
161.1	18
159.79	20
53.92	15
158.79	25
146.47	67
54.22	11
72.39	60
158.02	22
40.92	86
47.67	37
51.26	23
64.28	24
70.65	45
155.13	31
197.49	2
64.3	29
74.06	64
159.23	28
157.18	32
53.3	14
74.22	59
170.27	15
64.72	21
148.79	57
152.61	35
174.95	9
60.18	20
77.78	90
177.81	7
48.23	24
65.27	19
63.84	19
196.44	2
54.58	12
175.39	7
67.84	26
71.29	44
67.37	30
47.02	22
45.11	35
160.95	23
169.21	9
74.9	88
59.49	18
48.5	21
58.29	16
62.6	22
73.23	60
67.3	30
55.21	12
47.64	34
66.38	19
182.97	3
64.58	24
64.59	13
52.48	16
50.09	23
72.68	58
70.27	37
66.49	31
51.6	17
58.99	20
147.67	64
44.58	40
62.04	24
133.49	112
141.81	57
60.62	18
140.24	75
158.14	28
177.64	8
65.6	32
163.75	28
69.54	46
51.82	21
53.37	19
52.58	11
45.98	34
175.44	7
168.97	17
137.28	99
151.19	44
56.84	12
162.14	24
79.4	100
58.28	16
43.5	54
168.45	18
48.41	21
80.95	112
51.72	23
160.28	28
183.7	2
44.62	39
58.87	11
151.82	40
45.54	36
64.05	18
70.62	40
43.58	63
51.16	16
72.2	51
58.22	18
175.64	4
73.76	65
45.07	43
69.7	43
58.81	11
44.16	43
60.83	26
55.11	15
176.87	9
176.82	4
150.52	47
173.15	10
166.69	13
68.69	40
56.83	13
47.0	38
155.34	25
46.52	29
138.55	87
152.59	42
60.03	19
43.84	57
55.77	12
159.43	19
55.22	12
88.84	184
53.48	18
60.54	16
50.54	25
66.89	24
44.28	26
178.83	3
68.74	36
153.71	51
167.41	9
67.76	43
163.6	15
52.0	21
171.96	6
158.04	28
58.51	9
54.13	17
157.94	35
53.22	19
76.71	79
46.93	39
58.38	13
56.54	12
55.33	11
46.46	34
76.57	69
145.36	63
158.48	25
50.2	23
50.74	24
47.34	34
154.16	29
159.65	31
160.23	24
153.43	60
161.98	15
64.39	17
162.44	18
169.47	10
57.61	12
155.17	38
130.32	140
72.77	67
168.42	22
179.38	7
162.42	22
156.04	38
149.86	44
78.18	86
48.63	22
56.55	15
176.98	8
160.73	28
157.1	23
146.66	84
45.4	33
36.8	166
178.37	8
165.92	9
153.16	51
181.55	3
156.78	32
164.6	18
52.46	20
166.03	17
178.58	8
139.31	102
183.91	3
152.63	49
163.19	20
159.24	27
186.09	6
153.61	28
186.23	2
174.35	10
175.58	6
155.96	32
48.8	26
176.96	6
41.07	88
184.39	4
181.44	4
177.41	7
169.45	14
180.74	7
153.51	33
185.18	7
167.55	16
172.95	14
48.37	27
188.35	2
159.8	20
143.95	77
68.92	38
50.46	21
161.07	29
66.7	30
158.16	21
54.85	10
44.94	49
77.41	104
156.4	34
49.27	26
74.48	60
168.9	11
57.73	11
49.5	30
80.76	96
182.58	3
177.85	5
158.95	29
177.4	7
175.5	5
159.82	32
152.14	56
159.52	22
153.29	50
178.67	9
153.44	35
192.09	2
164.99	15
53.64	18
64.33	21
69.16	27
152.45	36
168.21	16
77.82	85
63.16	18
61.31	15
50.73	22
200.19	1
140.21	94
197.1	2
66.2	25
61.19	11
156.9	38
73.49	59
161.54	25
59.25	14
160.47	23
54.57	14
48.19	36
59.12	19
145.95	76
52.14	20
144.76	74
162.88	20
51.25	15
175.14	7
50.18	26
63.08	26
67.32	26
51.39	23
151.12	54
57.33	17
61.34	17
58.89	20
49.85	20
178.19	5
164.18	19
50.25	16
164.27	13
50.47	20
72.62	62
166.51	14
151.45	45
75.9	89
68.66	23
151.02	50
159.27	31
53.66	8
195.22	2
131.93	95
61.82	19
57.09	13
60.79	15
65.37	29
66.44	23
44.35	48
66.98	25
84.24	129
47.77	28
145.87	61
49.49	32
52.34	13
168.29	18
67.34	32
49.89	19
44.08	51
174.82	8
71.3	56
45.2	37
45.84	34
46.29	25
187.27	2
63.56	22
52.39	14
56.97	13
48.82	21
67.81	39
77.38	82
79.93	104
137.38	98
61.18	19
159.17	21
73.13	60
63.09	12
54.24	19
72.0	47
61.65	18
49.78	28
65.3	31
60.89	17
67.29	37
72.15	48
59.65	14
68.17	40
80.78	127
62.54	13
55.01	9
60.69	18
57.21	10
74.93	64
165.76	24
160.37	30
164.7	21
175.83	11
158.86	32
57.59	13
152.39	47
68.89	40
74.38	63
44.5	39
175.19	8
155.03	25
48.6	27
169.74	11
166.12	10
159.66	28
156.71	34
65.74	25
58.67	17
169.42	10
179.74	7
48.89	33
50.82	18
168.14	18
155.38	48
180.6	5
169.85	11
50.5	15
177.61	7
75.02	94
169.39	12
155.81	29
75.58	71
42.57	68
45.8	36
168.55	14
158.37	37
160.62	25
139.64	94
151.46	38
143.93	69
180.28	6
167.0	14
56.93	9
159.33	29
179.47	7
190.52	4
160.98	21
148.23	59
191.06	2
173.62	10
169.83	13
172.22	9
168.08	12
174.65	14
154.33	41
166.24	15
169.11	20
149.61	46
172.66	9
164.73	19
170.8	7
171.51	9
174.77	11
181.4	10
162.05	16
155.58	30
48.9	18
160.58	21
58.57	17
178.86	3
162.55	21
163.84	30
159.19	32
163.03	18
173.08	8
177.07	5
61.6	11
144.41	80
58.64	13
174.39	6
72.99	53
60.97	11
49.24	15
46.14	50
71.07	52
37.0	130
67.7	38
69.74	37
54.6	13
176.99	5
45.03	33
71.92	51
69.46	45
54.89	11
58.06	18
57.03	14
56.3	17
62.91	18
56.03	11
66.45	38
60.87	19
44.87	39
50.95	22
172.72	5
151.31	58
48.03	27
54.62	19
64.27	26
40.89	82
69.36	32
67.12	27
59.47	14
73.82	44
43.19	56
42.54	81
138.12	72
46.21	27
171.07	9
59.13	11
44.2	41
54.63	9
57.35	10
63.26	12
78.76	73
67.33	21
69.79	39
62.79	20
53.86	16
42.3	73
49.66	22
67.86	42
66.66	31
59.33	12
61.24	19
78.19	90
63.85	24
49.18	20
65.34	21
68.56	39
67.63	33
69.05	32
45.85	35
68.59	30
53.8	15
52.55	22
47.95	33
78.39	101
61.14	14
74.76	68
195.93	4
45.78	35
72.31	40
52.02	15
65.9	24
65.58	25
86.46	148
68.26	27
48.46	27
180.92	6
73.02	56
48.49	24
79.68	105
63.42	22
70.9	40
69.14	50
54.12	10
68.93	21
52.62	20
64.71	18
79.38	116
168.06	13
46.63	25
69.0	43
62.62	22
60.92	8
62.0	14
44.34	43
52.71	10
54.73	15
66.35	27
65.57	28
59.85	17
65.67	28
54.42	17
62.37	16
58.41	12
64.12	23
51.36	23
61.39	26
58.93	12
62.01	24
69.53	43
69.85	30
52.18	26
64.15	20
67.57	35
59.04	21
62.05	23
47.68	37
60.93	17
61.84	17
65.09	34
67.67	37
44.39	41
61.11	21
57.18	17
155.9	39
58.03	12
71.1	46
62.12	16
60.0	9
69.38	39
63.03	22
68.94	46
66.47	19
48.67	23
51.42	19
61.5	18
69.11	42
70.25	46
46.42	29
65.19	25
179.19	6
63.41	26
62.53	15
165.23	13
65.06	20
70.17	38
69.06	33
72.22	60
66.91	31
75.17	84
62.51	16
70.75	39
66.64	29
70.12	35
48.25	28
69.59	41
53.17	16
66.23	24
53.62	11
60.36	23
52.53	22
57.22	13
76.08	91
39.55	114
60.96	19
66.13	21
163.41	15
53.76	10
55.27	13
65.75	25
193.05	1
52.56	22
63.23	22
53.38	6
168.24	13
46.25	30
54.69	10
64.1	19
59.87	23
155.68	41
166.55	19
56.4	16
179.52	3
53.06	16
158.64	31
151.92	40
155.26	42
167.32	12
62.48	18
45.42	45
71.55	42
154.86	34
152.69	32
56.43	22
164.4	14
50.35	15
172.13	7
183.16	8
141.89	73
158.98	18
185.93	1
171.49	9
173.94	6
191.69	3
169.13	12
167.94	15
170.28	12
175.84	8
176.52	9
150.89	43
46.64	31
171.62	12
168.89	15
161.21	19
165.03	16
178.24	5
43.88	48
180.89	6
164.83	18
161.41	21
42.81	92
171.59	8
49.56	19
171.22	12
170.46	16
55.07	9
149.41	45
167.61	7
175.1	11
163.37	19
155.18	33
160.31	24
158.52	24
167.02	21
158.46	28
150.61	58
141.42	106
57.26	8
151.94	43
168.95	10
172.06	11
174.91	6
186.38	4
169.52	10
159.63	25
204.56	1
150.14	38
177.69	4
177.92	8
180.23	4
163.35	21
182.82	2
68.1	41
180.08	5
155.99	37
167.2	22
148.11	49
162.4	23
168.34	12
178.25	6
171.26	14
45.27	55
166.97	19
186.78	4
147.03	52
175.52	3
158.33	32
172.54	14
169.92	13
139.39	78
174.45	8
51.63	18
162.78	23
242.75	1
174.48	7
169.56	15
203.42	2
45.5	41
158.56	19
168.73	18
162.34	21
159.29	35
57.52	17
223.84	1
157.38	30
179.49	4
180.67	4
181.33	7
145.45	64
165.33	32
52.57	18
185.56	3
165.32	12
151.16	47
186.2	4
47.14	39
157.83	27
52.54	27
169.64	13
61.68	16
161.34	18
139.85	78
145.28	60
151.3	41
160.6	19
68.12	37
160.05	28
67.2	39
74.94	68
165.71	16
44.06	56
55.63	13
185.3	4
66.39	35
177.28	3
161.48	29
178.57	6
184.22	2
160.27	25
171.91	7
171.41	5
185.2	1
174.87	2
57.63	17
183.67	3
49.43	17
57.4	22
165.04	14
54.23	9
51.65	20
66.52	25
63.82	25
46.54	29
66.26	41
183.14	2
173.59	8
155.21	31
51.06	22
61.74	11
50.08	26
68.31	31
56.88	19
61.46	16
177.47	10
65.21	31
169.81	9
46.65	36
42.76	72
44.82	35
69.5	37
162.12	22
56.34	13
69.62	46
164.62	20
163.04	28
47.61	27
155.94	42
164.43	13
164.38	11
155.67	32
47.04	32
177.03	7
183.4	3
175.12	5
136.34	96
158.5	27
55.85	21
144.67	55
188.05	2
164.75	13
195.6	2
139.17	92
161.46	21
169.3	13
170.92	15
42.97	71
48.35	30
158.38	23
145.67	53
165.77	11
191.67	3
48.44	28
157.48	28
172.25	9
148.25	51
149.38	61
49.11	23
158.99	21
177.26	7
161.02	24
154.87	32
177.05	4
162.77	22
178.39	5
182.86	6
174.41	7
165.88	15
165.27	17
177.01	6
173.16	13
192.75	3
159.22	17
158.34	34
169.23	13
154.13	35
178.12	4
182.38	7
185.9	3
165.21	19
164.12	14
176.44	7
165.06	24
160.49	25
177.2	6
171.03	14
176.38	13
159.69	22
170.18	14
184.7	3
161.63	18
67.46	35
161.69	25
45.43	40
170.45	15
182.89	3
145.59	55
193.58	3
162.71	10
149.98	46
160.93	28
163.46	17
171.93	9
47.49	43
54.88	12
159.99	17
182.66	5
47.57	38
152.88	35
162.63	14
185.67	4
156.88	32
165.26	19
46.43	34
158.91	33
167.36	13
54.91	11
177.37	5
58.49	22
152.33	50
159.42	28
169.61	12
194.06	1
63.73	20
154.71	37
47.08	39
167.45	12
182.56	8
46.69	34
168.5	12
159.88	19
198.32	1
173.48	7
50.83	29
214.88	1
187.26	2
176.29	7
181.2	5
162.28	21
160.57	30
163.08	26
71.23	46
186.72	5
157.37	35
49.26	25
68.49	40
192.1	1
199.43	1
164.48	13
46.97	35
165.63	14
72.64	61
58.31	17
74.33	60
64.88	29
50.69	20
53.47	11
47.9	38
59.38	16
79.58	93
152.37	30
49.98	19
48.73	17
68.5	32
151.01	42
63.59	20
67.05	25
59.9	14
62.84	18
64.41	23
61.3	23
69.22	42
63.92	23
69.93	33
193.39	2
71.51	58
65.29	25
51.96	14
70.99	47
54.11	11
54.1	16
169.95	14
58.12	12
66.58	26
178.04	5
47.2	33
62.42	21
47.31	47
51.21	22
59.52	14
138.92	74
71.87	44
43.24	62
43.71	60
58.63	12
54.14	22
62.32	9
71.42	56
58.17	12
61.1	14
52.19	18
46.39	26
51.37	18
48.16	27
54.81	13
52.88	18
63.65	13
51.59	18
168.17	14
46.37	31
54.08	7
52.5	20
161.04	30
55.28	9
49.79	27
152.01	53
54.51	14
54.5	19
59.18	11
162.65	16
163.29	25
176.89	9
154.52	27
153.04	47
154.83	32
163.4	18
175.05	7
158.9	48
58.07	14
48.24	30
185.21	3
66.51	27
70.49	34
49.96	20
175.23	8
58.5	21
157.75	31
163.78	23
164.09	17
176.07	14
165.62	21
173.12	5
51.22	27
75.13	73
149.64	49
196.43	2
163.57	10
186.15	3
179.62	3
154.14	36
168.84	15
164.53	14
202.35	1
192.33	2
49.34	20
50.65	19
155.86	28
74.75	65
47.63	33
193.51	1
150.13	55
165.64	15
56.76	13
169.44	15
72.6	50
80.94	100
65.04	30
186.82	2
174.27	9
176.71	7
63.74	20
181.29	3
52.15	19
196.35	3
52.1	14
66.75	25
66.55	32
65.69	23
159.07	33
159.85	24
62.97	25
167.93	17
171.69	12
70.33	37
62.31	16
53.05	18
63.22	14
54.95	19
169.34	15
153.77	35
159.16	29
75.65	89
171.55	7
174.69	7
45.68	23
202.9	2
181.39	4
166.27	18
150.76	39
161.65	14
167.9	16
55.29	14
62.46	24
161.38	12
171.3	7
175.47	5
165.82	19
145.24	74
157.67	32
157.74	33
156.03	35
155.47	36
60.75	15
173.06	10
174.01	8
74.47	62
172.98	14
55.79	21
157.33	30
171.01	12
171.64	10
150.47	33
46.33	34
164.14	20
171.08	10
179.63	4
164.58	15
54.72	11
169.8	13
60.51	21
56.78	17
66.36	36
66.67	20
159.36	21
145.75	79
152.7	48
169.43	13
147.33	56
153.3	32
65.78	25
167.83	14
52.78	14
56.2	12
61.29	15
60.22	22
164.8	16
52.03	11
54.99	12
160.21	17
53.04	22
70.71	48
59.69	17
68.11	34
58.96	11
63.83	10
52.47	14
65.85	18
53.03	12
223.85	1
168.52	12
196.68	2
172.34	5
51.3	17
174.51	8
68.97	56
44.14	44
51.29	21
60.34	9
48.09	42
162.2	24
55.81	10
44.59	52
170.4	9
67.28	28
170.57	12
148.9	40
61.07	20
61.21	19
58.32	15
61.71	23
56.73	10
53.87	14
68.38	37
59.58	12
68.21	36
63.31	27
57.48	16
51.49	17
65.0	24
63.88	17
78.11	80
55.04	14
180.04	3
61.53	19
149.57	46
45.74	37
56.32	11
48.79	19
188.96	3
150.28	43
52.38	15
47.88	22
182.32	3
60.31	14
51.17	21
173.51	7
44.67	53
58.9	15
60.95	19
45.49	33
56.28	20
58.86	12
180.63	3
39.06	80
177.91	5
185.89	2
59.0	12
198.1	1
177.09	10
171.33	8
50.42	21
57.56	11
65.54	22
61.47	13
62.36	15
69.44	30
149.02	44
74.63	57
68.71	45
60.71	17
63.95	29
157.39	39
161.12	20
44.73	42
166.36	13
155.79	35
51.8	13
57.25	13
53.33	11
60.74	21
183.78	2
162.29	19
162.5	14
165.3	17
158.59	31
164.56	12
192.5	2
62.93	16
155.91	31
56.57	14
44.24	43
197.86	1
163.07	25
166.42	16
170.76	14
183.3	4
167.43	14
178.43	5
44.77	30
177.63	5
161.13	22
175.42	7
168.75	15
164.61	18
207.12	1
158.19	24
179.44	8
167.18	8
203.45	1
176.41	9
49.74	20
164.72	17
63.36	23
205.85	1
48.94	18
145.73	64
165.34	17
180.9	3
173.46	10
162.11	19
67.09	22
61.87	20
48.27	33
52.89	17
179.95	10
162.73	27
186.71	2
175.54	8
174.56	5
48.08	43
167.37	15
163.93	27
52.45	21
44.54	47
160.69	21
157.57	34
158.43	26
48.91	20
57.62	18
158.55	29
184.18	5
52.31	12
180.25	3
75.76	69
62.61	13
62.55	13
155.95	37
64.01	20
170.25	9
160.18	28
50.4	23
70.13	40
48.66	16
179.76	6
179.83	5
165.42	21
64.56	22
64.0	25
176.47	5
162.76	22
43.79	51
45.64	31
45.1	38
56.05	17
66.53	23
201.45	2
65.8	30
50.66	19
178.38	5
57.27	20
53.91	18
53.89	18
63.51	16
159.34	23
59.34	17
50.62	24
160.25	23
159.02	28
187.15	2
186.83	2
172.69	5
65.63	30
165.98	12
151.66	43
57.54	16
51.95	20
63.05	21
45.94	26
190.73	2
180.94	6
158.97	28
153.82	29
179.25	3
164.41	11
53.23	4
172.05	8
162.49	17
164.02	24
172.04	10
151.65	45
174.47	8
162.98	21
184.4	2
166.91	15
149.88	60
162.8	23
188.4	2
193.42	1
175.98	11
180.51	8
179.21	7
174.52	7
160.35	19
162.68	17
48.42	23
185.12	5
146.89	58
168.66	16
178.68	5
167.71	11
164.82	21
161.99	15
176.15	5
156.05	37
185.71	6
176.58	7
171.44	11
54.19	12
46.95	44
59.45	10
48.97	19
64.54	14
46.74	26
69.31	27
51.52	15
68.88	29
61.69	19
65.73	30
56.35	13
57.79	14
58.59	19
54.05	15
172.83	8
161.95	23
157.14	36
155.42	37
58.44	18
65.88	24
175.33	3
161.89	12
63.72	14
65.1	29
72.09	50
69.49	42
62.41	21
74.95	79
63.81	20
54.98	12
47.39	35
69.26	38
59.54	15
54.82	8
63.38	16
166.2	15
161.66	16
46.02	28
159.25	21
189.76	2
198.87	1
68.08	31
49.99	23
62.13	16
152.6	48
51.03	16
63.45	20
59.59	14
66.33	23
175.07	9
65.07	31
53.57	12
55.59	10
51.08	19
57.86	13
58.68	14
60.6	9
46.13	27
63.12	22
59.75	14
67.16	32
60.33	13
59.74	15
59.67	10
57.82	11
55.41	9
70.77	38
57.66	20
66.81	40
58.21	9
67.25	29
66.48	24
55.46	17
43.82	59
157.93	39
52.65	19
57.46	10
58.02	15
66.08	22
54.47	6
61.61	13
64.9	19
56.31	17
60.07	11
65.18	30
61.2	11
51.7	21
57.85	16
58.61	20
55.75	15
68.23	30
60.21	15
167.6	10
62.34	15
49.38	17
61.12	13
62.24	11
59.29	12
55.68	7
64.81	23
54.68	16
52.06	16
59.8	12
55.92	15
173.22	8
47.29	45
54.83	12
58.3	16
56.6	14
50.22	21
49.75	20
164.28	23
180.68	7
45.83	39
161.72	26
185.24	4
166.67	10
172.59	9
62.2	16
67.87	31
50.13	18
174.04	6
149.27	46
170.19	13
49.51	23
165.52	12
182.92	4
171.43	9
178.45	5
166.84	18
179.5	6
190.02	1
166.47	16
175.38	6
158.11	35
227.02	1
147.96	52
162.84	27
185.27	2
181.63	5
174.29	6
171.97	8
143.78	70
171.13	4
175.87	7
166.68	10
168.74	21
156.27	29
171.58	8
172.78	9
185.26	2
191.66	3
171.99	6
182.79	7
182.93	2
167.81	15
162.56	22
159.86	26
180.82	4
173.07	11
161.22	26
50.07	28
161.6	18
161.82	12
171.56	6
150.27	53
175.62	7
187.83	2
172.08	14
161.9	22
189.54	2
158.17	25
183.38	2
158.22	30
158.44	37
164.08	15
181.04	2
206.63	1
162.52	16
172.5	9
165.14	15
172.03	19
173.66	9
165.86	14
48.62	21
175.95	5
199.01	3
164.23	20
187.72	3
44.68	34
56.98	15
50.11	28
50.26	29
171.37	17
178.2	4
177.67	10
185.57	3
168.11	13
178.89	11
166.49	17
47.5	43
167.78	10
171.29	9
164.57	12
51.76	18
45.35	40
50.85	20
160.78	27
173.02	10
198.14	2
166.14	16
172.01	9
172.32	7
45.25	28
73.3	78
52.84	20
58.73	18
54.15	15
46.87	41
64.99	26
53.83	16
51.55	10
178.21	11
172.68	9
174.66	10
195.43	2
177.52	6
156.93	37
162.83	22
163.8	17
176.16	6
193.38	2
184.25	1
167.15	15
167.56	6
57.78	7
55.94	23
172.92	14
196.19	2
169.17	16
175.24	9
193.92	1
166.64	12
179.28	5
179.89	5
182.57	6
170.09	13
158.01	31
184.07	7
196.75	1
47.23	44
159.94	26
178.41	7
174.43	10
171.81	10
181.72	4
61.13	16
57.16	11
166.22	17
44.95	38
179.0	8
159.44	24
171.72	8
184.63	6
198.31	1
175.09	8
184.31	7
164.77	18
186.9	1
187.81	3
175.17	5
178.73	9
181.66	6
189.9	1
169.4	11
164.67	19
184.5	4
156.22	43
177.44	10
175.91	11
167.48	10
183.13	5
187.47	3
171.23	10
191.36	2
54.7	11
169.75	15
186.76	2
175.46	5
166.08	16
58.48	11
51.09	11
198.84	2
176.13	9
149.92	45
162.01	18
172.8	11
63.5	21
180.83	3
138.69	75
169.72	9
187.95	3
55.47	17
63.71	13
189.19	1
55.15	14
52.67	11
64.67	21
166.16	11
54.79	13
55.61	6
56.71	15
56.89	11
51.11	18
53.2	18
65.93	34
55.87	14
174.13	10
62.8	17
64.73	20
151.52	45
165.37	10
55.24	11
61.91	15
60.5	12
169.98	14
58.56	7
184.8	1
180.88	3
63.67	16
55.03	19
54.02	10
67.53	41
196.09	2
52.01	15
52.73	13
156.6	22
184.79	4
185.82	2
68.52	27
182.09	2
184.2	4
147.27	58
65.41	28
168.0	15
167.06	9
59.26	12
166.78	15
157.24	41
184.62	5
176.78	7
186.17	1
155.72	34
158.08	29
183.63	5
176.93	6
170.85	13
47.75	29
173.45	14
173.63	6
187.67	2
182.04	8
183.27	5
53.12	19
159.28	22
152.21	34
170.12	14
162.41	28
166.72	16
169.68	15
60.14	11
68.78	35
176.46	9
173.36	10
183.11	1
177.48	11
70.36	51
62.5	24
60.19	11
60.82	16
58.77	13
59.35	17
50.77	18
52.95	20
162.47	20
68.99	35
159.12	34
48.22	31
50.98	26
185.36	3
197.69	3
153.49	41
47.27	36
50.61	16
60.02	15
61.33	14
65.68	21
50.34	23
49.47	18
52.75	22
187.75	5
170.32	12
170.5	14
183.6	3
165.31	19
63.97	17
66.68	32
53.51	13
178.72	6
173.32	6
175.26	6
59.15	21
46.12	40
69.01	36
168.7	18
178.33	4
44.92	36
168.8	8
56.72	12
63.77	23
60.73	11
60.86	17
210.59	1
214.33	1
164.17	19
184.11	4
46.99	31
169.7	11
210.39	1
63.29	13
169.15	17
185.1	3
157.44	27
59.76	16
164.84	25
56.44	12
182.81	3
58.1	12
187.04	3
166.81	19
54.32	16
156.68	27
67.13	23
63.15	18
62.28	15
64.86	23
61.79	18
56.65	12
71.39	41
198.37	1
194.89	2
61.0	20
174.73	10
161.57	17
60.8	19
65.31	26
68.35	41
165.84	16
171.75	7
59.4	11
64.89	29
61.51	24
61.05	8
170.99	12
