rate	mutations
55.63	7
165.86	8
130.83	86
65.74	16
61.17	7
64.2	17
161.55	16
62.83	10
143.47	58
46.18	14
142.68	68
69.55	14
143.95	42
58.92	13
58.46	9
42.64	25
144.06	45
164.82	16
59.46	7
153.15	37
167.72	17
156.5	18
194.02	3
145.03	34
63.44	10
156.71	23
147.66	43
159.58	12
161.85	19
64.04	12
163.3	15
182.37	1
165.58	10
159.68	21
175.58	5
39.68	25
180.95	4
182.82	3
41.81	28
47.95	8
155.18	31
151.0	32
158.94	21
156.56	23
40.52	32
155.13	23
169.17	6
185.91	3
159.32	21
42.2	17
161.88	15
194.7	1
173.08	12
156.53	16
73.8	48
49.36	9
150.5	28
39.67	38
165.71	12
39.3	29
173.03	10
170.34	7
179.63	3
151.44	31
159.5	22
161.8	7
164.67	7
170.38	7
47.57	14
178.59	2
174.13	12
156.88	21
192.9	2
156.69	29
165.43	9
162.86	15
167.13	12
183.74	4
174.47	6
194.43	1
150.71	25
164.14	9
174.72	9
143.12	42
44.06	15
32.61	65
146.21	42
171.45	6
47.75	16
160.18	15
182.08	4
187.32	3
154.45	23
178.92	4
159.91	13
178.49	1
38.35	33
32.55	70
169.37	4
156.1	20
180.11	4
182.52	5
168.74	7
175.1	4
40.12	25
173.27	7
180.78	4
145.02	44
45.9	7
158.48	20
167.15	8
45.68	14
157.4	18
148.66	35
163.37	13
176.62	7
168.83	9
156.44	25
201.64	1
177.05	6
168.35	10
150.03	40
181.07	3
45.45	17
179.11	7
164.87	9
153.95	25
159.24	14
152.97	32
50.69	11
131.59	80
176.58	2
148.81	28
167.79	10
140.57	67
45.91	19
37.06	37
167.21	14
38.85	29
173.0	5
142.23	50
175.09	4
151.95	30
44.18	20
174.73	3
49.79	12
173.48	6
170.77	12
153.5	22
183.24	5
158.76	17
163.01	9
178.05	4
159.17	21
157.38	16
37.68	38
166.71	12
167.46	12
173.1	10
158.5	23
160.83	15
29.25	99
172.64	4
187.15	1
171.13	7
147.89	33
179.81	7
158.18	20
41.7	29
160.3	16
168.07	7
47.4	8
180.41	4
151.08	31
179.1	3
165.94	9
41.86	27
150.9	32
162.17	23
177.38	4
38.38	42
163.52	7
151.26	42
49.86	5
42.68	32
154.25	31
160.04	19
175.61	6
149.54	39
148.37	35
157.34	21
45.43	20
202.11	1
153.47	32
173.46	8
187.0	3
171.6	8
161.45	15
38.78	30
47.43	10
149.98	34
163.28	9
175.34	5
169.35	9
47.49	11
45.23	16
54.95	9
52.41	10
150.85	36
155.96	32
176.44	7
168.68	6
165.48	9
144.81	50
144.9	47
168.85	15
182.44	4
44.08	19
153.33	23
151.46	26
57.33	8
149.45	31
154.49	26
42.38	26
49.43	8
172.72	9
174.18	10
49.47	10
63.39	9
46.98	15
36.56	39
154.63	22
42.79	26
193.26	3
177.83	4
47.83	9
167.65	6
169.97	10
183.8	4
38.65	30
51.12	11
56.13	3
66.6	11
165.21	10
56.32	7
45.76	18
56.38	6
36.54	34
52.4	6
55.69	3
179.99	2
69.79	17
51.88	14
70.21	24
59.54	2
58.65	11
72.85	24
63.4	13
64.52	13
53.75	9
51.83	8
157.56	24
62.82	7
43.34	22
72.26	46
69.08	19
60.02	7
63.05	13
53.83	11
52.13	7
48.14	8
64.94	8
48.05	9
76.98	51
38.66	37
65.83	10
71.29	33
52.45	12
70.93	15
55.55	6
71.62	25
66.3	16
48.95	11
74.49	34
44.46	25
35.86	41
52.06	9
35.4	36
64.38	14
66.53	23
48.4	14
58.37	11
62.92	12
63.08	14
59.07	2
159.86	16
62.5	7
152.8	30
54.52	7
58.88	9
57.62	9
70.13	33
46.03	14
64.69	9
32.59	60
48.46	10
41.0	27
61.11	9
182.19	2
61.22	5
39.77	33
42.67	32
70.82	27
47.99	15
41.57	28
42.47	30
39.47	22
138.33	49
159.94	18
35.28	42
34.68	35
159.33	8
203.55	1
72.28	27
44.74	20
47.92	8
151.37	30
222.79	1
254.86	1
216.42	1
424.92	1
280.69	1
216.76	1
311.39	1
311.16	1
192.27	1
187.71	4
175.66	6
68.59	15
69.64	15
49.69	11
53.71	6
68.48	20
62.25	9
67.66	18
66.58	11
47.94	14
73.13	21
158.27	26
43.52	17
55.01	9
55.35	6
38.94	23
68.41	17
54.86	11
159.67	23
161.34	23
51.14	8
45.92	9
64.47	16
76.66	54
154.16	22
156.21	19
57.42	6
38.99	28
39.19	25
63.65	8
142.73	48
46.07	12
165.19	13
46.52	6
174.49	4
164.7	16
156.72	30
55.96	6
170.24	8
56.49	14
39.24	20
42.78	32
64.19	11
63.25	7
64.5	13
161.02	12
218.75	1
172.16	6
168.59	16
161.1	16
147.65	40
165.9	11
172.63	10
176.14	5
146.46	46
36.46	41
153.53	31
69.11	25
165.72	10
174.08	6
180.07	10
145.5	42
160.37	29
167.61	11
161.86	14
42.81	22
171.24	5
166.93	13
44.85	11
168.37	9
166.91	5
50.67	7
39.56	33
236.79	1
60.07	6
73.61	36
40.66	23
61.44	11
55.97	7
66.82	13
52.48	7
63.07	14
183.78	3
170.48	14
167.04	9
72.58	28
61.26	11
61.85	3
146.04	37
53.74	10
61.57	11
51.19	20
39.43	32
47.77	12
68.62	22
55.11	5
37.26	35
43.11	23
158.69	16
37.55	35
163.57	12
182.43	1
160.28	15
149.42	30
151.23	29
170.57	8
167.86	12
159.37	23
176.02	6
167.16	13
156.03	26
47.32	7
170.33	12
153.87	32
163.83	11
153.85	17
175.81	6
169.34	8
187.37	2
48.25	16
182.84	3
185.26	3
175.63	5
165.59	8
165.8	16
168.2	12
173.73	4
177.54	5
168.78	15
154.14	22
145.15	45
164.75	18
55.82	11
164.45	11
152.52	32
63.37	6
148.15	35
156.19	24
138.98	54
185.93	4
169.32	9
158.4	17
160.63	12
148.28	35
182.86	3
157.55	14
163.72	13
165.65	10
179.53	3
45.24	14
152.07	34
171.73	9
71.2	21
47.08	13
60.18	10
134.93	61
56.46	4
156.6	18
41.49	21
46.32	13
189.22	1
183.14	3
160.67	11
58.44	4
162.97	18
51.85	7
156.78	16
172.84	6
178.07	3
176.11	2
189.17	3
61.93	11
184.6	1
34.07	48
164.47	11
49.73	10
160.85	18
159.48	18
42.99	21
69.56	30
69.07	20
176.13	6
161.43	25
52.44	7
74.75	50
200.82	3
189.23	3
203.5	1
227.47	1
189.01	2
169.43	7
191.11	3
211.25	1
59.78	7
43.49	18
172.41	7
53.14	9
192.13	2
178.42	4
56.6	6
163.1	12
39.74	38
163.64	17
185.32	2
53.57	10
56.55	7
207.55	1
175.45	6
160.57	14
164.55	8
59.41	9
149.56	25
57.93	9
165.4	7
149.73	34
174.3	8
38.1	19
63.61	9
151.78	24
47.33	21
159.01	14
191.79	2
174.71	7
37.01	42
166.42	19
197.9	2
52.66	9
156.89	17
164.99	12
66.31	15
48.83	14
68.25	15
64.03	9
72.82	32
46.45	9
71.66	26
52.24	10
50.56	5
66.99	27
52.91	8
61.06	8
168.49	18
64.75	11
35.7	37
169.58	11
173.75	8
47.41	14
32.62	58
167.75	7
182.23	3
164.57	13
156.95	20
56.66	5
44.0	24
161.28	13
188.66	4
163.6	8
42.69	20
187.63	1
196.19	2
242.94	1
0.02	22
193.29	1
39.21	21
206.33	1
50.17	12
177.2	4
34.5	51
169.61	12
167.02	14
179.49	5
181.04	3
170.63	7
193.74	3
173.96	3
138.38	64
42.36	31
43.08	23
162.04	20
65.97	15
165.92	13
146.85	40
177.96	5
164.16	14
150.4	29
47.54	12
43.47	21
49.24	4
68.27	19
75.53	31
55.59	9
64.45	5
41.85	40
50.16	10
43.74	24
43.38	13
165.09	18
59.87	7
56.44	5
69.25	17
51.97	6
46.89	11
50.85	13
146.33	34
67.59	20
172.43	5
65.56	10
156.84	18
191.65	3
40.39	25
151.91	24
154.22	27
165.25	13
165.89	15
140.09	54
161.3	20
158.29	13
183.25	2
209.02	1
207.16	1
208.97	1
49.52	14
62.81	11
155.5	24
37.39	33
56.85	8
172.54	6
75.64	49
187.41	3
197.04	1
49.01	11
165.85	13
199.12	1
153.13	32
164.32	13
165.32	18
160.69	19
170.67	15
68.08	14
49.09	8
158.92	11
153.11	31
210.44	2
174.94	12
194.93	2
154.97	28
198.99	2
67.56	19
171.64	6
171.27	8
175.42	7
167.89	16
171.41	9
186.69	1
196.27	1
165.56	10
166.81	5
49.05	17
162.53	10
43.1	24
161.74	19
167.97	11
153.75	33
209.55	1
169.91	6
168.26	4
161.18	18
169.28	6
149.0	32
156.94	22
38.4	27
173.52	5
186.17	2
153.39	33
175.17	8
36.16	29
48.47	4
164.84	13
166.75	16
175.9	9
197.43	1
159.08	19
155.47	14
149.48	32
162.31	15
170.8	6
63.77	13
193.69	2
150.64	29
174.81	5
145.04	40
164.66	15
48.85	9
178.35	5
167.48	7
64.17	10
170.18	16
152.15	34
185.16	4
173.33	12
160.74	13
156.28	30
51.65	8
161.65	27
167.12	14
185.45	3
141.45	40
189.3	2
180.64	3
56.78	8
49.33	11
159.52	12
174.61	9
38.81	28
164.37	12
145.16	45
173.29	7
65.08	13
40.95	36
54.01	8
62.07	8
69.63	21
65.28	11
56.45	7
62.99	14
62.3	7
51.33	12
59.93	7
152.12	30
139.81	70
44.26	17
45.25	12
181.31	4
49.74	5
59.02	12
58.68	14
162.76	16
174.76	6
185.06	1
62.43	11
175.91	3
63.35	13
161.04	15
65.63	14
185.83	2
167.7	9
61.3	14
61.25	7
181.94	4
68.64	26
49.22	9
198.85	1
40.61	37
164.69	18
153.44	19
59.01	6
35.92	37
56.02	8
64.66	8
37.52	29
64.57	17
53.55	7
41.14	33
60.61	8
136.53	65
59.68	4
43.65	23
56.86	8
70.81	25
51.25	8
175.24	8
47.55	16
52.74	5
60.11	9
66.7	18
64.99	19
52.03	6
140.73	47
71.28	26
65.43	16
65.76	12
65.58	12
44.62	11
154.96	33
53.3	9
67.19	20
44.47	18
68.63	16
56.01	9
60.79	4
39.15	35
54.04	6
45.34	8
46.01	10
76.3	48
160.58	10
166.19	13
62.75	9
63.27	5
44.5	16
167.03	10
40.13	37
203.52	1
42.56	16
154.72	14
182.32	5
150.78	24
175.78	3
210.93	1
43.72	17
144.12	53
184.72	1
175.27	10
184.21	4
38.44	33
164.94	12
175.03	7
191.53	1
54.44	5
159.21	21
157.29	19
153.32	31
175.5	4
59.21	4
53.88	16
48.06	9
61.42	10
65.89	21
159.97	20
67.24	19
146.67	42
60.96	10
222.56	1
61.58	11
144.21	46
38.06	33
197.38	1
232.55	1
225.91	1
163.78	16
288.87	1
368.87	1
217.59	1
44.22	14
150.81	24
66.13	17
44.42	16
59.91	11
55.24	6
153.79	21
71.43	30
65.15	14
53.06	6
69.7	22
54.87	6
166.4	12
42.35	22
61.09	7
36.29	31
131.53	74
48.19	13
50.64	14
65.13	13
151.83	32
47.05	12
51.34	10
50.12	6
45.6	14
73.6	38
156.16	18
44.53	22
50.23	12
57.68	7
170.4	7
46.88	11
69.97	19
41.4	22
69.75	21
51.49	10
146.06	47
168.45	8
67.4	17
141.95	49
55.9	6
171.5	8
68.1	21
46.38	15
55.21	5
171.29	13
62.9	13
67.03	10
165.81	13
162.4	13
174.42	7
165.91	13
161.67	16
144.87	40
172.48	8
49.4	5
44.36	13
64.31	10
152.17	25
162.39	9
57.64	6
71.56	32
185.88	2
182.29	2
172.88	11
45.26	19
183.02	3
306.65	1
199.28	1
242.21	1
51.77	10
222.39	1
615.04	1
509.53	1
530.49	1
267.02	1
581.79	1
343.14	1
66.47	23
61.86	9
167.34	14
43.23	24
249.75	1
184.85	1
300.86	1
193.4	3
252.98	1
200.67	1
45.75	17
177.13	5
289.11	1
195.39	1
406.57	1
296.99	1
290.44	1
210.65	1
46.53	14
43.92	10
179.12	3
185.31	3
265.09	1
195.54	3
46.2	19
213.13	1
234.35	1
240.16	1
215.74	2
236.93	1
288.63	1
176.35	4
227.93	1
238.02	1
48.99	11
49.19	9
334.18	1
373.24	1
186.26	1
37.99	32
361.83	1
317.81	1
50.97	13
277.95	1
221.48	1
186.15	2
176.37	4
171.49	5
170.05	7
162.75	14
168.71	10
71.35	33
61.19	7
61.46	7
69.98	21
49.0	6
63.16	7
169.13	12
57.31	7
67.52	17
70.66	25
68.67	33
35.12	44
46.57	10
50.7	7
49.49	8
175.74	4
177.63	7
167.39	12
51.81	12
179.34	5
61.62	5
41.07	17
48.64	12
50.19	7
49.2	5
153.82	24
157.13	26
63.59	5
58.89	11
69.84	20
170.97	5
169.6	6
139.92	50
164.06	12
168.28	9
41.01	26
164.35	14
173.5	5
174.05	8
163.12	15
54.88	7
191.89	2
172.47	5
43.09	18
45.12	14
151.33	29
48.57	11
162.52	20
157.39	16
44.65	21
45.73	9
161.52	15
64.73	15
47.86	15
209.56	2
177.29	4
59.16	7
78.91	72
70.72	24
60.29	9
54.56	7
65.41	15
59.74	8
46.27	15
40.35	39
60.09	11
162.08	11
158.79	18
170.94	9
77.97	45
66.88	21
34.77	32
36.68	30
61.23	11
72.67	29
61.18	12
46.24	15
66.44	12
53.47	6
63.71	13
46.59	14
57.9	10
68.47	26
60.68	8
37.48	38
57.2	2
56.74	4
65.38	22
64.9	12
66.22	11
62.53	12
69.01	20
60.12	7
64.48	18
62.22	8
62.4	7
72.49	27
59.32	6
155.58	22
58.45	9
67.48	14
58.96	10
40.23	16
68.23	16
44.83	12
42.37	38
53.9	9
58.57	7
46.49	14
162.71	11
152.25	24
43.14	21
59.52	6
183.57	3
154.83	18
210.91	1
162.19	16
193.22	1
40.41	21
64.53	11
205.62	1
191.01	1
47.04	4
163.15	11
45.61	15
158.04	18
49.25	9
58.28	6
46.71	8
148.41	42
158.16	21
170.76	10
46.37	11
47.15	16
163.77	11
58.21	10
165.24	8
52.3	7
42.83	18
60.85	9
38.95	28
45.37	17
48.21	10
155.38	34
213.45	1
165.01	13
63.2	19
48.61	13
154.73	23
166.1	6
164.72	13
65.78	15
183.82	3
66.21	18
61.59	10
163.82	10
161.16	18
173.81	6
171.07	6
175.32	5
136.92	47
55.91	7
55.14	3
161.56	19
62.03	5
173.32	4
174.2	6
58.86	5
71.94	31
147.69	36
144.67	48
169.29	7
59.25	9
49.32	12
58.16	5
61.83	7
168.72	9
51.0	8
162.38	17
53.29	11
60.7	11
184.17	3
62.77	9
62.46	15
190.86	2
154.93	20
159.23	20
205.27	2
156.23	21
153.6	27
182.1	3
49.6	8
170.29	8
48.98	4
155.28	19
45.14	11
191.78	1
175.56	7
70.92	31
156.64	20
161.11	15
59.18	13
45.27	15
168.77	4
189.37	3
45.99	10
180.32	7
42.15	29
152.77	28
184.31	3
45.59	10
41.34	30
177.36	5
170.7	8
166.28	13
175.71	4
168.38	9
170.62	11
170.87	4
73.56	30
57.15	6
152.24	23
52.5	9
52.59	8
163.02	23
172.45	9
179.6	5
161.07	18
69.99	24
50.89	9
159.55	20
50.25	3
59.08	7
157.92	16
67.11	21
173.83	4
185.17	1
178.51	7
152.88	19
49.85	9
162.69	14
70.07	21
165.13	11
65.01	14
47.5	15
176.7	7
162.21	9
171.03	6
182.74	4
175.41	9
171.54	5
52.69	10
186.32	1
171.2	4
51.8	12
170.06	14
176.98	4
178.36	2
164.17	14
52.94	7
49.84	5
55.95	6
75.26	60
53.34	5
63.52	15
56.99	9
45.2	20
48.66	13
57.27	9
65.64	10
50.76	4
75.98	49
66.57	15
54.18	10
61.32	13
64.68	17
68.36	16
62.55	6
162.58	17
203.39	1
64.35	14
60.89	12
160.66	8
49.63	9
40.04	36
53.73	10
183.73	5
165.66	8
155.68	23
160.19	20
173.22	4
175.21	6
48.1	15
173.87	8
186.67	7
166.34	6
50.06	9
185.37	2
223.47	1
166.37	13
176.4	6
162.46	13
178.87	4
169.89	7
164.62	12
66.12	12
175.11	11
188.35	5
164.25	15
35.62	38
170.92	10
180.54	5
169.26	16
168.13	16
176.25	2
148.64	32
182.16	5
47.58	20
164.1	15
146.07	49
48.26	11
176.59	8
185.79	2
190.8	2
157.16	16
40.2	31
171.53	6
167.69	9
163.91	18
155.94	20
202.6	1
164.05	13
185.11	5
155.57	24
171.7	4
47.93	11
205.18	1
174.77	7
184.69	2
34.41	42
45.29	7
40.33	23
185.74	4
165.82	6
168.42	8
52.27	11
153.91	26
172.0	5
163.85	11
160.26	15
158.66	20
170.73	4
176.82	2
173.2	7
161.69	9
169.42	8
184.38	2
190.55	1
186.43	1
176.85	4
162.12	12
169.36	6
162.22	15
153.67	18
189.82	3
168.92	9
190.3	2
168.0	14
156.18	27
185.29	2
160.1	19
162.47	15
182.88	2
166.31	19
187.85	1
176.1	4
152.36	29
151.69	30
187.54	4
184.23	1
191.38	1
188.62	3
47.48	10
165.38	8
175.92	5
172.07	5
50.88	12
166.97	12
179.85	6
176.99	5
52.17	10
55.62	4
63.8	15
60.73	10
60.49	5
69.18	16
63.21	12
58.32	10
68.31	22
58.47	5
51.2	9
65.05	14
64.89	14
66.81	14
61.34	6
53.62	14
53.69	6
66.79	16
61.02	12
71.24	26
49.5	10
66.66	9
61.39	7
46.72	13
180.23	4
43.21	29
45.01	13
71.59	27
185.35	3
47.97	10
60.38	10
176.93	1
163.81	14
39.18	22
67.07	18
71.82	36
177.79	4
44.13	20
205.46	1
180.37	4
392.99	1
182.51	3
71.12	26
45.1	10
69.31	21
63.12	9
50.44	9
141.73	39
56.73	3
61.04	11
51.36	9
75.67	41
48.08	12
65.73	15
176.9	7
171.14	3
58.55	5
163.97	13
195.02	1
171.65	7
51.29	10
58.23	8
49.55	8
169.05	6
162.9	23
64.62	9
168.7	13
171.26	4
56.88	5
179.25	7
174.99	8
187.66	4
171.48	5
49.72	6
165.06	9
183.41	4
51.08	10
170.82	5
171.47	5
182.2	5
178.81	2
176.26	4
42.95	14
175.18	6
274.58	1
193.91	3
161.89	12
49.28	8
50.22	12
70.76	27
174.39	8
151.51	28
61.36	5
65.69	12
59.05	7
64.8	7
54.53	7
46.1	13
53.11	9
49.26	8
56.31	6
68.01	18
169.39	5
186.31	2
169.0	9
167.82	9
164.73	16
55.87	6
171.1	10
176.86	8
172.26	6
40.97	33
44.03	16
170.41	4
148.84	44
158.46	19
35.3	35
178.76	2
152.06	28
155.83	14
186.58	2
190.14	1
48.31	9
174.98	5
48.11	6
179.77	3
176.73	8
164.91	16
189.19	2
165.44	15
177.09	3
43.33	20
45.4	18
51.15	10
179.98	4
237.49	1
174.51	5
207.13	1
166.5	10
174.52	4
60.05	6
53.04	6
48.3	9
170.11	9
167.99	10
161.91	17
176.19	3
197.72	3
64.93	9
46.22	9
190.53	2
174.88	8
173.39	3
46.54	11
50.55	11
199.15	2
175.8	7
45.22	20
198.36	1
200.32	1
169.57	3
216.95	2
191.77	2
186.2	1
39.57	27
40.16	28
58.35	5
169.93	11
44.02	11
51.11	6
198.84	4
48.43	9
69.96	18
158.11	16
44.63	18
160.98	13
70.57	26
42.6	15
49.67	8
215.03	1
165.1	9
48.35	15
56.08	3
187.79	1
48.0	9
42.94	14
194.14	1
170.03	13
52.02	13
159.63	10
156.01	29
153.64	22
66.43	15
219.71	1
190.21	2
174.59	7
205.33	1
167.71	11
64.67	14
215.77	1
196.55	1
154.77	21
0.05	34
64.78	13
150.18	32
52.97	5
59.59	7
60.03	4
51.57	10
171.88	8
55.78	8
69.91	23
155.64	23
141.63	54
63.85	11
176.21	4
160.07	15
47.11	8
55.5	6
177.65	3
162.73	15
165.96	9
184.96	4
141.67	47
158.14	22
49.53	9
157.98	16
164.34	13
240.45	2
169.49	6
162.72	20
179.44	6
174.33	6
134.45	66
167.84	10
178.66	6
208.8	1
46.62	10
179.78	3
155.01	23
213.34	1
172.51	10
182.64	2
188.1	2
174.37	6
170.56	7
60.53	12
165.22	13
221.82	1
151.58	31
52.61	5
152.0	24
180.59	5
181.56	4
165.45	15
175.86	8
167.33	12
163.4	7
188.84	2
186.01	3
50.62	15
48.55	7
180.13	4
162.87	17
160.33	21
49.23	10
170.99	14
169.45	6
172.49	6
209.21	1
177.59	4
171.15	5
155.08	18
159.99	23
159.11	13
39.14	32
197.14	2
164.51	10
45.28	11
166.0	14
47.0	17
48.17	9
173.82	5
206.53	1
192.05	1
179.68	6
166.66	8
66.9	11
193.76	1
187.48	2
45.36	12
51.87	5
56.48	7
182.56	4
45.66	17
157.66	22
51.18	10
171.92	6
167.19	12
172.85	5
165.51	8
51.28	9
181.43	4
166.9	10
180.7	2
60.69	8
48.77	11
49.92	6
53.65	6
47.64	13
53.64	4
70.14	33
56.42	7
39.44	29
65.49	13
47.24	5
164.85	13
56.1	5
57.57	5
61.21	8
178.96	1
59.23	12
61.71	4
157.05	15
176.33	3
69.23	15
58.7	5
45.41	14
49.8	6
48.71	10
64.37	11
154.33	25
188.02	1
175.62	4
157.15	19
188.85	4
154.68	28
69.16	25
163.74	12
60.47	7
167.18	15
193.31	4
180.79	6
172.87	12
175.36	1
51.38	9
49.81	10
71.27	24
62.29	7
47.88	15
45.42	12
180.89	3
52.25	6
283.7	1
196.45	2
445.84	1
273.93	1
53.94	3
56.19	5
54.84	2
177.43	6
62.76	10
71.23	22
55.46	6
55.48	7
178.29	8
176.61	4
172.17	5
172.7	4
159.64	15
165.62	8
173.04	7
55.08	5
54.03	6
51.48	9
62.98	13
51.52	7
55.61	7
66.34	13
53.21	4
177.15	5
161.39	15
62.91	13
192.65	2
45.78	9
236.99	1
208.82	1
63.43	6
176.17	7
64.77	19
54.46	6
53.95	5
55.66	5
44.75	17
52.64	7
170.59	7
154.1	33
60.48	12
190.24	3
59.69	8
184.11	4
40.19	30
68.38	29
66.77	24
512.43	1
370.24	1
206.99	1
47.89	15
55.0	4
59.19	10
41.82	19
51.37	6
49.94	2
472.35	1
383.62	1
257.57	1
42.21	22
395.7	1
54.78	3
414.26	2
300.17	1
255.99	2
295.93	1
213.54	1
241.75	1
225.78	1
246.77	1
51.01	4
206.48	1
217.96	1
237.1	1
247.31	2
386.12	1
209.16	1
302.89	1
336.79	1
274.1	1
271.74	1
262.69	1
244.12	1
373.79	1
296.73	1
277.76	1
530.44	1
58.76	6
351.37	1
313.47	1
45.46	16
45.19	11
52.51	7
56.17	10
156.73	27
51.44	10
181.12	4
46.05	12
59.58	10
57.24	8
175.77	4
50.28	10
167.64	5
181.89	3
59.26	7
43.59	23
45.15	15
52.38	10
212.93	1
47.2	12
161.25	15
167.24	8
205.16	1
70.55	24
70.02	19
166.79	6
58.41	8
181.95	2
51.39	7
63.63	9
173.7	13
50.54	9
170.17	14
155.66	18
166.63	15
178.56	2
53.92	10
169.14	12
169.24	11
186.5	2
215.27	2
173.15	4
157.9	25
171.22	7
175.48	7
178.01	4
59.66	4
44.9	11
179.48	4
176.84	5
167.57	7
48.22	7
186.39	5
166.96	15
61.08	10
59.95	5
68.44	25
72.03	41
170.55	8
69.2	20
60.91	8
65.88	18
55.8	5
59.39	10
44.76	14
65.17	12
170.66	7
70.67	20
62.26	11
45.58	13
63.89	14
50.04	8
62.68	14
55.43	3
61.27	7
56.8	8
182.55	6
50.0	8
186.27	3
56.69	9
211.33	3
179.47	4
183.15	3
229.03	2
177.55	3
43.51	23
52.39	7
63.74	18
190.11	1
49.44	7
45.51	16
51.73	7
167.52	10
47.96	8
159.02	19
66.37	13
151.2	33
53.41	8
56.54	13
72.72	20
56.23	6
167.54	6
71.78	27
155.76	26
50.02	9
175.2	5
171.39	6
168.86	12
190.35	2
169.01	9
179.29	3
55.16	7
68.3	14
57.06	4
163.58	15
61.5	6
58.29	8
197.26	1
58.67	7
172.52	13
45.55	13
157.97	16
185.3	3
180.43	4
169.94	6
181.51	7
49.29	16
168.96	10
165.14	10
173.26	5
166.95	17
172.95	6
165.29	13
168.14	5
164.0	11
156.52	20
167.07	6
64.28	8
52.78	14
65.93	10
41.02	22
157.78	18
52.35	5
56.11	15
38.76	28
63.97	7
55.84	7
177.25	4
173.17	8
50.15	7
170.07	7
167.29	6
53.2	3
178.63	3
67.53	13
167.22	9
211.28	2
35.56	39
157.06	18
58.51	10
169.16	11
185.0	1
192.51	1
61.68	3
65.25	15
174.28	10
49.03	7
60.21	6
74.41	40
166.21	15
60.44	9
61.76	10
58.01	7
64.76	17
51.69	9
61.31	9
176.47	5
60.65	3
187.59	7
203.21	1
61.52	10
60.5	6
54.96	8
172.93	3
42.65	12
163.61	8
164.12	12
172.76	8
180.52	4
166.88	13
207.27	1
171.35	2
173.43	6
177.49	5
163.62	15
176.05	5
181.17	3
169.09	6
179.04	5
166.59	6
188.14	1
159.09	20
194.59	2
193.67	1
207.97	1
190.4	4
184.82	1
173.97	4
191.22	1
181.87	5
173.19	10
177.71	3
49.07	11
166.86	5
175.14	5
178.13	4
170.53	8
168.69	8
175.46	1
172.05	2
175.19	2
181.01	3
184.91	3
187.24	3
173.01	3
183.63	3
184.32	2
190.5	3
161.98	19
180.57	2
170.31	6
172.56	8
52.47	6
148.43	26
176.87	2
182.42	2
164.09	10
176.16	10
181.84	5
186.7	1
173.91	6
165.2	12
164.61	14
171.16	6
170.39	6
187.86	1
165.93	12
48.13	5
168.06	10
147.79	41
169.71	7
54.19	6
176.96	6
187.06	1
64.29	9
174.29	7
160.86	16
58.48	11
54.55	7
38.91	26
180.47	5
184.33	4
177.72	6
53.85	2
179.96	5
174.84	4
172.31	5
53.31	6
171.05	9
172.24	6
63.73	10
64.02	10
58.58	6
47.8	4
66.16	11
54.25	4
45.98	9
70.95	25
43.32	14
48.18	11
70.3	31
165.53	11
56.56	8
64.42	10
64.21	12
182.58	4
58.19	10
44.39	20
59.37	6
56.57	5
168.9	8
216.9	1
163.41	8
72.6	23
65.57	19
175.47	4
56.91	5
190.98	1
50.74	9
173.62	3
172.37	8
48.63	13
46.77	7
174.68	7
56.92	5
44.61	16
194.06	1
192.42	1
166.39	8
63.86	14
56.81	7
50.5	6
154.6	26
63.02	10
54.72	9
63.11	9
190.78	1
158.77	21
52.08	10
197.12	2
165.97	10
139.72	70
60.56	12
177.9	7
195.13	2
67.38	18
179.54	4
186.4	3
182.77	4
175.35	5
183.4	6
169.98	10
182.53	3
162.57	10
48.44	9
172.29	7
162.96	12
175.22	2
59.51	5
156.02	16
44.55	13
178.41	8
209.34	1
182.17	4
178.6	5
178.28	3
203.94	1
173.53	2
51.09	5
167.81	5
178.67	1
172.13	5
34.66	39
171.31	8
54.76	8
49.71	8
65.71	10
58.34	3
171.96	4
60.97	9
183.19	2
46.21	8
178.27	3
46.65	9
70.54	18
68.33	9
169.66	4
187.22	3
163.95	10
167.01	11
177.85	7
160.31	19
67.9	16
176.68	4
190.01	1
189.27	2
51.54	7
164.43	16
37.67	19
168.54	6
206.54	1
43.5	15
166.3	14
175.29	6
169.38	4
47.18	14
164.15	14
57.08	5
65.29	11
188.52	4
63.67	10
58.98	6
48.2	7
163.34	14
66.03	9
50.34	4
169.76	8
184.61	1
174.16	4
190.96	6
164.22	20
198.82	3
192.57	1
155.65	19
59.8	9
51.31	7
179.46	3
194.5	1
226.92	1
190.15	2
60.28	11
162.68	11
175.84	4
54.16	7
50.65	10
167.05	6
167.83	12
175.3	7
200.11	3
45.32	11
184.15	2
177.95	10
169.69	7
234.48	1
163.56	16
166.38	6
46.33	11
193.32	2
217.07	1
159.85	14
174.34	8
173.6	7
159.12	18
186.98	2
171.82	9
190.52	1
188.79	1
193.42	1
163.65	13
198.58	1
168.15	11
201.66	1
161.29	15
188.7	3
169.82	7
56.62	7
201.12	3
184.29	1
195.6	1
190.56	1
157.49	22
168.63	9
180.51	3
178.8	3
191.58	1
164.39	9
197.47	1
50.05	7
47.73	11
46.67	10
45.7	6
62.66	9
200.12	1
64.74	15
171.09	10
193.97	1
48.49	9
161.81	17
162.8	15
37.87	22
49.75	9
172.46	7
63.14	7
55.09	3
44.64	16
48.15	8
50.86	5
54.91	4
53.67	5
46.16	7
44.92	19
59.4	6
63.87	15
66.48	19
178.03	4
47.44	9
