rate	mutations
147.04	108
70.47	61
152.65	85
163.79	30
74.51	104
152.64	81
154.29	82
145.51	125
64.99	33
46.49	67
62.8	27
55.75	12
162.11	47
63.43	33
162.86	37
46.61	58
167.7	17
174.51	18
166.48	31
131.49	204
157.15	59
72.6	69
162.08	40
71.74	46
133.74	218
120.26	310
162.22	50
148.1	116
160.61	42
170.73	16
84.55	226
141.96	148
173.64	15
184.21	6
38.62	222
173.82	25
56.42	22
74.43	97
128.16	257
152.02	99
54.29	28
121.83	279
45.62	73
107.41	373
48.77	41
52.57	34
49.73	43
165.54	40
152.68	83
70.64	60
38.79	213
67.28	42
141.46	135
56.63	15
47.67	69
145.07	125
175.68	12
136.09	213
162.19	57
46.02	69
160.8	42
80.87	187
164.57	34
149.55	106
160.74	39
69.69	72
181.18	12
49.5	38
145.7	136
150.55	82
157.93	53
49.74	25
64.51	29
43.03	114
172.7	21
168.66	22
45.71	53
189.67	3
160.7	55
50.21	32
132.91	217
169.11	15
76.89	99
81.02	178
73.69	93
76.31	126
45.74	60
152.47	72
159.01	50
143.01	128
69.77	52
72.03	73
73.94	97
158.22	50
176.55	13
163.86	29
63.89	42
140.5	178
46.35	60
139.2	155
61.07	24
179.24	5
220.37	1
159.08	51
167.44	24
163.48	41
174.4	12
174.41	18
144.53	97
166.27	18
158.97	53
163.54	39
178.66	13
43.66	111
172.27	12
160.14	52
147.7	106
43.13	124
172.74	18
164.07	36
148.34	103
52.69	19
48.23	52
61.94	35
150.44	91
72.98	76
46.58	46
47.35	65
48.65	48
71.83	57
68.57	48
45.83	60
144.35	139
44.92	73
48.27	49
59.25	20
163.92	25
71.57	59
71.62	65
37.42	258
54.06	20
50.58	34
44.75	73
57.24	21
40.11	240
195.28	1
150.64	76
70.17	56
170.18	22
39.75	192
171.24	25
192.77	4
161.83	47
163.59	28
149.79	97
50.48	43
166.93	22
139.3	151
162.42	49
70.94	72
168.87	17
149.36	96
145.95	116
175.84	11
173.98	17
152.9	68
172.59	13
169.05	20
159.07	59
170.32	21
49.79	41
164.93	33
177.69	12
41.59	176
179.12	10
53.05	26
48.73	38
156.18	73
48.41	47
62.06	21
169.83	18
72.24	58
158.27	47
52.27	25
165.72	32
46.83	51
65.63	33
70.62	70
63.05	25
60.82	24
48.92	39
172.32	14
70.26	68
66.0	40
49.58	50
79.49	156
54.62	18
63.6	38
69.52	45
163.97	42
49.08	36
163.58	39
153.58	67
152.25	75
93.74	340
63.78	35
73.82	84
156.35	55
69.48	63
69.9	67
54.04	21
72.34	83
184.54	3
128.85	221
56.95	20
51.21	35
65.6	34
60.99	17
71.84	64
53.96	17
63.69	30
53.69	20
66.47	42
139.69	153
84.66	211
65.82	38
61.46	22
74.72	77
68.46	46
52.44	19
145.39	119
54.32	25
56.67	20
74.27	102
79.91	168
154.11	89
83.86	173
42.15	153
65.38	31
70.88	67
67.11	45
50.79	27
64.18	33
65.37	29
58.33	25
61.15	10
50.97	40
77.06	132
69.64	62
74.09	111
43.5	113
72.92	70
43.48	98
71.59	72
59.77	22
43.34	105
69.84	55
54.42	26
59.61	17
59.84	12
67.5	49
67.98	36
62.66	20
85.61	225
66.39	39
62.87	21
148.33	119
77.49	147
167.22	39
151.9	94
45.68	69
143.02	153
152.72	78
156.78	57
156.68	55
45.16	69
63.55	25
166.58	27
46.03	48
52.71	26
152.15	87
64.59	33
71.46	66
74.89	100
70.69	80
57.84	22
141.34	139
155.21	59
144.1	121
79.07	128
144.44	170
50.01	42
73.56	79
141.03	162
162.66	40
66.84	42
65.76	35
150.73	90
73.67	78
52.51	21
60.23	21
45.51	58
169.98	26
188.64	2
80.15	152
159.1	49
135.71	208
176.83	16
44.53	86
53.15	25
164.69	26
66.26	37
62.78	27
67.15	41
153.65	77
71.25	62
63.02	26
75.64	102
67.82	36
164.75	45
150.66	109
56.14	23
170.52	15
51.75	29
197.32	2
80.08	138
50.03	38
140.8	153
170.1	22
170.7	16
182.95	8
180.66	6
67.36	55
58.16	19
50.46	24
159.59	43
42.87	140
74.79	102
65.91	26
62.38	29
56.17	23
170.14	17
61.28	29
49.68	33
54.15	13
161.44	60
52.23	29
53.13	21
157.95	66
57.82	23
47.01	83
45.46	73
77.52	130
159.34	60
166.03	35
181.29	8
169.88	25
163.41	48
167.41	30
47.73	35
176.82	12
193.31	4
155.14	76
165.82	24
167.42	33
178.32	7
146.56	103
185.62	7
166.62	31
183.73	6
167.65	31
54.49	25
77.28	142
48.66	40
67.19	41
151.95	83
174.35	13
137.9	151
180.3	4
147.87	106
171.4	20
45.96	56
186.44	8
173.72	17
56.87	23
167.71	26
152.59	97
181.42	6
106.47	364
160.51	56
46.23	71
159.37	56
48.57	37
173.51	9
47.46	54
61.32	19
53.07	17
56.05	24
75.72	98
53.68	26
51.29	29
169.86	21
173.15	14
56.99	13
142.54	148
68.91	51
70.81	52
164.64	35
57.22	21
178.59	6
40.5	225
72.02	77
69.44	57
178.1	10
57.05	22
170.0	22
52.85	23
62.11	27
156.02	70
162.7	35
56.92	21
55.38	19
165.59	38
153.66	74
76.0	86
182.29	9
75.57	102
194.03	5
72.23	106
51.39	31
135.49	194
181.31	4
85.04	229
181.81	9
156.28	61
163.85	45
70.4	70
60.08	17
156.36	55
164.8	27
60.28	23
56.74	17
166.44	24
59.2	17
49.29	32
54.76	16
139.36	166
45.77	54
165.63	50
50.49	43
162.88	39
49.11	27
46.78	72
164.14	34
161.47	48
157.47	58
144.06	132
167.58	21
141.4	127
143.67	114
168.37	27
69.17	50
166.38	30
150.77	98
159.53	52
149.1	102
137.16	182
170.98	17
157.2	62
153.88	68
165.76	24
54.03	22
152.24	82
148.25	89
150.47	93
162.91	31
169.92	13
152.77	81
158.26	56
54.71	19
51.3	32
44.56	83
164.08	26
147.83	92
68.37	44
46.33	51
43.17	134
78.33	155
170.33	23
151.67	83
49.48	35
153.25	86
145.15	149
152.33	67
51.4	25
182.92	9
166.56	30
189.4	5
71.26	61
142.44	157
159.36	52
47.72	56
157.78	57
180.33	8
66.08	31
189.36	4
162.74	46
165.04	28
160.86	43
179.32	6
174.31	13
61.16	27
67.75	54
152.01	91
42.82	141
40.3	168
165.26	34
61.22	27
73.95	95
54.92	24
65.11	25
53.14	34
45.89	50
68.83	55
72.99	85
178.78	7
159.12	61
50.13	43
157.56	58
152.44	54
45.19	79
160.95	37
142.73	122
72.88	79
45.12	81
75.04	92
52.12	26
58.2	15
43.85	86
161.48	47
64.44	38
178.86	10
169.43	25
179.08	9
182.41	6
46.97	72
161.85	43
174.03	13
142.17	153
173.1	20
157.48	57
167.32	25
185.41	7
186.05	6
172.81	19
153.48	70
57.23	14
169.87	20
148.73	127
167.73	22
155.2	52
178.48	10
64.71	41
178.24	12
164.12	35
73.6	90
185.0	5
49.2	35
54.46	25
49.87	39
178.47	9
156.59	57
177.3	14
155.58	70
151.13	94
170.16	17
181.79	6
175.81	12
179.67	10
57.29	15
53.48	34
155.37	81
161.46	36
166.96	27
67.81	35
181.86	6
180.96	5
160.11	42
168.95	27
153.89	71
192.37	3
67.49	40
49.59	43
74.04	101
56.15	19
76.08	122
67.87	40
62.08	31
149.61	100
159.22	54
175.76	11
52.32	21
69.41	50
159.51	49
56.03	17
54.21	26
56.25	10
70.58	55
154.41	65
56.24	13
64.09	22
78.35	147
49.3	43
168.59	26
166.69	28
77.94	134
54.93	15
162.13	37
172.76	23
56.61	22
154.57	84
46.6	65
56.53	24
177.23	17
72.95	85
163.81	63
177.5	11
68.09	47
191.17	4
171.89	20
65.03	28
56.91	26
68.56	35
50.07	34
168.1	21
190.63	3
169.37	21
166.08	36
154.89	61
155.83	63
174.32	17
155.16	54
165.62	29
146.64	114
181.48	9
46.69	73
48.34	52
155.55	58
153.53	72
162.44	36
168.03	22
157.59	53
50.08	41
57.5	20
183.12	6
44.52	74
168.8	25
183.54	5
158.38	43
150.04	101
189.29	2
159.57	48
193.91	2
189.9	2
46.67	74
75.84	122
54.0	16
168.54	22
189.41	3
168.52	22
165.19	31
188.8	7
163.5	35
146.26	120
152.31	103
157.0	64
150.34	88
159.2	44
184.78	6
159.93	49
69.7	42
162.37	36
157.77	50
180.21	10
48.02	60
175.74	17
163.76	37
188.98	4
156.38	59
65.2	33
182.36	9
179.13	7
148.42	88
156.98	65
140.1	168
53.22	13
50.68	41
55.6	20
73.0	78
163.43	25
57.61	19
65.95	38
176.57	8
61.57	22
80.97	166
51.32	29
148.58	107
54.08	21
147.02	125
78.64	141
68.18	49
50.27	41
170.03	18
163.06	40
73.66	96
58.78	18
51.26	28
43.91	91
165.48	32
174.54	16
58.95	26
155.03	62
166.82	36
50.84	36
59.82	20
66.76	34
68.53	42
60.95	13
61.38	23
51.45	39
70.3	52
62.89	19
64.02	32
60.37	19
47.52	53
70.99	67
143.95	127
44.47	84
62.82	28
62.62	16
179.15	12
156.22	71
54.9	15
60.1	26
66.85	41
66.8	44
167.18	34
65.08	31
51.65	20
65.15	29
168.97	29
57.96	7
68.16	51
45.78	59
51.42	34
49.98	41
70.48	62
65.7	51
179.46	7
76.15	120
51.07	27
171.94	14
58.56	24
62.04	32
153.72	80
51.11	22
145.64	101
46.57	55
174.52	17
168.65	13
44.82	97
157.91	55
206.11	2
164.42	29
55.16	20
64.88	31
171.73	22
155.24	83
152.78	89
153.13	80
172.91	13
165.95	22
151.03	77
181.45	11
183.16	6
42.45	150
171.6	15
163.16	42
164.39	41
49.0	36
163.42	43
167.85	34
156.48	68
159.17	52
163.32	36
170.68	24
182.86	3
69.24	55
59.38	29
169.44	31
158.32	49
155.8	57
152.03	78
160.76	45
47.77	62
51.17	38
153.52	65
63.15	24
58.62	17
188.84	4
179.86	7
170.48	14
160.93	46
47.79	63
48.4	57
190.44	6
164.24	25
59.68	22
157.87	60
157.74	56
179.62	7
173.04	14
56.82	14
145.53	84
50.17	25
45.93	56
163.62	36
177.41	13
167.14	29
62.32	26
147.74	121
48.24	49
74.35	88
67.52	43
165.42	30
71.44	85
51.94	29
56.78	20
69.42	52
59.04	16
52.98	28
256.56	1
182.66	5
273.67	1
182.42	5
57.58	19
66.72	43
52.78	22
150.86	90
70.46	47
62.09	23
68.96	65
58.01	17
164.27	31
64.97	19
46.79	50
72.62	88
46.68	60
61.67	23
59.01	24
174.79	14
155.57	71
165.85	37
168.91	20
174.42	19
160.16	50
42.75	124
160.39	48
180.39	10
170.34	19
46.95	58
160.83	55
50.6	41
66.65	45
75.61	123
57.64	22
64.43	35
186.29	4
56.96	23
60.55	34
47.04	54
66.54	25
160.92	59
55.95	16
55.22	17
157.92	54
164.52	30
60.33	17
148.87	105
59.05	24
155.52	71
172.43	28
44.07	83
173.33	13
66.22	42
62.2	27
67.76	43
52.94	25
162.38	35
75.59	89
68.87	56
49.09	61
68.08	45
155.08	71
54.24	23
54.48	22
155.92	57
50.94	28
59.39	16
65.55	29
68.95	45
71.95	65
53.39	20
154.13	80
168.67	22
45.69	77
67.44	31
53.56	19
64.63	33
55.83	15
55.91	11
60.59	21
76.46	101
58.64	18
53.47	25
64.27	30
61.72	24
64.66	34
51.97	34
59.46	17
69.78	59
66.03	29
43.95	84
51.08	27
47.13	73
83.94	204
61.49	20
60.02	20
64.48	32
77.43	94
55.05	22
69.85	71
60.51	22
61.52	29
167.81	22
65.07	26
71.56	66
59.47	21
59.65	17
72.72	55
78.56	161
62.18	29
66.31	38
66.02	31
72.42	69
60.62	12
49.03	35
51.74	19
72.37	79
68.38	49
61.44	27
175.88	10
47.9	41
158.94	47
61.34	16
66.24	47
68.71	42
62.46	22
63.32	26
67.62	38
65.97	38
171.72	21
142.24	145
66.46	30
189.72	1
72.51	83
59.53	13
185.13	6
52.9	19
68.11	53
65.86	33
50.32	49
66.1	52
178.51	7
60.43	23
162.87	52
147.64	101
150.18	99
166.26	21
161.08	49
148.88	119
67.6	53
150.5	84
154.07	91
50.78	31
46.8	52
61.2	21
167.9	20
168.21	23
49.44	30
68.9	69
55.64	23
65.16	25
60.75	24
68.64	46
156.49	58
52.65	23
155.51	74
146.2	122
171.5	12
44.22	91
146.92	102
154.15	99
151.0	66
161.37	49
176.61	8
141.93	148
159.54	47
52.47	21
160.28	41
169.29	28
171.62	19
170.93	13
164.16	28
169.16	22
158.99	44
193.87	2
159.65	62
50.61	37
57.33	20
61.69	25
171.28	19
160.41	49
159.8	50
55.29	25
49.05	40
185.15	4
72.18	72
164.68	34
201.55	1
64.0	19
159.85	46
55.69	19
50.42	41
65.84	40
168.27	24
181.43	3
65.9	38
168.93	26
170.39	20
164.66	29
53.71	24
67.26	35
45.31	53
56.04	20
176.2	15
159.27	34
147.17	98
162.73	33
49.13	35
56.0	24
70.32	60
168.71	24
176.42	11
48.64	45
60.8	22
176.72	6
172.6	16
173.31	23
188.55	4
167.38	29
144.18	145
55.84	17
181.22	2
181.84	9
67.94	47
56.28	16
63.63	38
155.71	71
61.87	28
68.72	56
51.95	28
65.73	41
45.28	80
72.67	70
50.11	38
67.7	43
66.28	44
69.65	47
175.15	13
194.09	4
173.27	21
159.74	44
172.92	25
59.52	25
158.65	58
171.53	19
187.66	5
174.15	17
152.38	93
159.61	48
161.67	43
181.73	9
161.89	38
161.58	36
54.74	24
47.17	60
68.22	55
52.22	32
161.62	46
158.14	61
160.24	42
162.55	37
162.83	43
178.45	8
202.08	1
55.68	22
157.44	75
185.91	2
173.81	16
166.66	34
190.04	4
45.82	60
149.62	106
176.66	15
172.37	15
39.76	204
167.76	26
169.59	27
166.65	25
165.17	30
172.56	20
182.27	9
177.05	13
167.82	25
168.86	30
153.56	86
160.17	42
159.38	41
166.04	22
158.05	47
172.88	14
72.61	76
154.81	52
159.98	57
176.54	10
152.69	67
170.55	18
72.26	74
161.06	45
203.74	1
165.77	30
170.59	26
157.07	78
59.72	20
160.37	55
184.17	2
165.91	29
142.76	144
162.76	36
180.14	12
164.11	27
154.52	63
177.04	9
185.59	5
148.53	95
164.59	30
169.54	20
67.35	41
173.44	13
170.37	16
161.73	53
46.2	56
171.97	17
197.84	1
172.18	19
172.61	19
147.49	125
181.64	8
161.52	49
173.65	13
163.13	37
102.03	388
157.36	54
162.2	39
64.1	44
148.89	69
52.33	28
49.6	25
161.81	57
154.45	77
158.29	53
170.22	20
156.45	58
168.4	19
159.72	60
167.4	21
162.36	36
164.22	40
157.32	68
147.45	120
179.59	10
76.82	100
168.33	29
58.83	20
60.91	19
60.73	27
141.66	143
51.23	36
162.62	44
169.39	17
147.86	98
63.5	32
49.04	41
53.72	19
174.55	7
58.29	16
72.73	79
68.84	46
61.97	23
165.23	37
165.18	30
65.74	36
164.32	36
152.46	88
169.26	18
67.61	56
67.65	44
156.55	50
181.08	8
171.44	19
79.11	139
169.57	17
52.41	30
75.07	99
49.37	37
54.54	17
164.02	40
63.54	31
60.68	23
56.69	17
159.55	40
158.64	66
161.26	39
166.01	24
204.59	2
170.12	20
156.31	63
173.42	16
166.36	38
55.58	22
57.41	20
49.99	38
55.33	16
176.26	11
72.97	91
58.88	32
68.81	53
163.26	34
170.24	17
172.44	18
212.45	2
67.71	43
55.78	16
53.45	27
173.67	11
47.18	54
153.31	83
54.22	25
56.44	14
138.51	169
163.07	35
70.54	45
52.76	20
161.29	50
75.89	86
178.94	11
162.56	46
59.42	19
168.02	28
159.3	52
48.04	58
173.01	15
71.66	65
151.78	85
179.61	9
170.49	20
57.4	20
59.34	22
159.99	42
52.91	30
55.34	19
176.04	17
173.02	18
46.19	70
65.59	45
168.81	26
49.57	37
45.15	86
59.94	21
51.16	31
60.94	20
59.78	19
52.37	24
51.81	26
168.49	27
71.39	71
61.9	24
55.19	17
190.8	2
148.47	99
58.7	24
158.11	48
69.34	45
73.47	85
73.72	80
67.86	50
68.51	46
52.21	24
53.79	23
56.35	20
164.03	44
48.93	34
45.64	73
64.06	17
61.71	25
63.94	31
53.3	21
44.71	72
70.72	60
64.35	26
60.26	13
62.4	33
60.98	20
49.85	37
163.4	34
173.16	20
182.2	8
166.05	37
165.53	33
50.12	37
151.39	89
187.74	5
167.86	24
169.02	22
199.39	3
55.4	21
155.19	53
169.36	34
161.18	50
57.44	23
60.87	30
58.49	23
55.35	21
164.62	26
173.2	16
56.79	21
53.2	32
164.56	45
166.34	39
58.23	20
65.01	33
57.55	15
173.7	9
158.44	53
154.02	69
53.36	24
62.6	25
197.95	2
65.93	41
46.46	67
157.85	40
185.34	4
170.46	17
161.39	45
162.65	40
46.59	67
53.09	27
65.8	46
180.59	5
66.44	30
66.29	29
57.1	18
68.32	65
43.73	116
49.91	34
47.19	67
79.74	147
165.46	41
155.69	57
163.93	32
161.93	19
173.53	14
159.25	46
56.62	16
55.27	15
61.65	28
176.48	11
174.6	12
171.51	26
232.02	1
194.1	1
174.64	13
155.96	67
178.7	9
58.97	24
66.41	31
159.46	54
54.98	21
47.37	62
49.82	27
57.43	16
46.56	51
181.98	7
167.91	33
62.03	30
171.76	11
165.39	33
62.71	20
137.74	168
155.13	73
70.9	52
171.66	17
174.39	7
160.97	36
185.44	6
163.04	42
163.65	33
69.38	55
160.87	52
164.63	52
145.82	115
162.17	38
169.34	18
70.34	54
49.38	40
167.46	27
197.61	2
185.28	2
185.65	5
60.48	21
51.19	35
48.56	43
161.77	32
181.5	8
162.58	42
171.91	10
166.41	22
158.85	49
63.85	41
166.22	29
56.86	14
74.61	82
153.61	85
54.36	17
154.42	63
43.93	97
48.01	53
147.41	103
170.01	20
180.57	8
168.17	31
174.85	19
53.61	22
173.9	14
53.59	26
146.44	109
184.98	3
166.21	22
154.47	66
165.67	31
58.72	26
180.53	14
136.74	183
168.74	34
66.9	40
179.06	8
51.44	29
147.5	85
144.9	124
72.52	89
66.56	26
71.12	64
158.41	52
168.68	21
159.14	55
166.1	26
170.08	29
165.09	32
188.38	3
170.54	20
160.35	46
175.01	17
178.68	7
167.5	26
171.67	15
56.75	16
73.05	112
158.79	74
167.52	20
173.78	12
156.88	50
150.12	97
164.96	39
162.39	44
173.57	17
66.89	27
187.3	3
59.23	17
70.8	55
53.55	27
134.88	179
45.85	65
166.92	22
168.79	12
183.81	10
59.75	20
58.59	17
63.31	31
154.67	73
175.33	16
182.75	6
174.57	14
155.6	73
64.22	21
176.96	17
54.43	20
70.38	46
146.53	110
53.42	21
61.21	24
63.14	23
173.63	13
181.4	9
157.35	58
57.99	19
54.83	22
175.75	15
66.4	35
154.54	72
161.0	45
50.05	34
161.17	54
55.11	13
151.64	87
161.31	41
169.25	19
182.4	10
166.94	34
182.89	5
219.99	1
64.58	20
164.58	36
166.99	26
168.3	20
44.83	81
173.61	18
176.25	13
168.04	26
51.57	25
159.02	36
196.98	1
172.45	18
174.67	11
168.53	38
198.81	1
60.34	21
179.27	9
179.54	8
191.78	1
181.25	11
163.6	31
242.98	1
177.25	9
161.01	36
64.77	30
161.7	41
179.19	7
164.54	41
185.54	5
160.23	56
50.15	45
60.5	23
66.81	35
71.79	62
72.25	78
55.09	12
65.46	53
67.0	38
69.3	56
64.24	36
59.0	18
53.85	19
139.76	132
56.27	22
168.23	33
75.75	88
51.02	43
60.63	24
66.79	43
56.37	22
68.76	49
61.41	29
57.94	22
74.14	90
69.16	43
170.13	29
56.2	25
72.13	75
159.75	44
155.35	79
174.91	7
45.61	64
51.72	27
44.69	73
187.63	3
161.04	39
167.25	21
177.67	14
43.82	99
159.71	50
169.0	20
171.18	20
158.35	70
180.88	8
163.89	34
155.34	61
173.87	14
179.43	9
163.96	31
47.3	62
175.18	10
183.46	4
189.19	4
181.53	11
182.61	6
160.46	53
172.62	19
163.74	41
69.82	56
184.09	6
68.63	53
55.49	15
176.13	8
187.43	2
174.08	22
152.32	83
163.49	28
169.62	23
180.97	8
57.16	16
192.76	1
67.74	50
45.67	48
53.02	20
46.21	60
166.23	26
154.04	88
164.55	25
173.75	16
163.01	40
179.31	9
160.69	56
187.68	5
171.42	16
147.47	119
149.5	98
48.11	48
55.63	13
62.96	29
53.23	29
65.35	32
176.43	8
66.91	45
58.15	19
211.56	1
199.63	1
48.19	52
151.5	61
70.35	70
183.22	8
69.45	62
170.4	26
66.7	41
152.67	96
181.78	10
172.38	20
167.54	19
190.85	2
173.62	12
54.65	13
57.38	27
62.86	18
61.17	22
164.28	32
163.75	31
53.27	15
63.34	28
168.76	18
163.1	39
64.89	37
198.47	2
57.2	28
203.21	1
152.6	74
44.63	66
162.97	41
63.76	24
52.36	22
58.43	26
62.13	17
199.37	1
63.82	27
169.71	23
61.35	19
190.66	5
174.24	6
173.49	17
173.48	22
70.51	56
55.52	27
51.64	24
62.88	35
59.13	18
59.27	15
64.81	22
64.04	31
161.4	45
59.67	23
60.03	14
59.44	27
51.93	26
63.09	24
69.29	46
56.3	22
56.58	17
55.17	10
77.11	118
67.92	39
177.03	11
54.27	22
64.52	36
73.99	68
52.95	31
58.57	24
57.83	17
67.25	45
66.82	27
173.85	11
50.7	24
47.86	67
59.88	24
70.61	45
66.49	39
161.24	42
56.23	15
49.71	30
53.91	18
187.45	2
162.64	36
183.0	5
58.81	19
165.78	30
164.49	34
165.84	35
160.62	49
179.7	8
53.35	14
64.64	34
54.73	18
54.6	20
149.14	94
158.46	49
53.18	21
49.67	46
67.4	38
57.14	21
62.17	17
150.49	101
178.6	7
173.92	13
165.14	35
151.52	87
163.37	39
63.99	27
163.77	35
158.84	66
175.73	15
163.56	32
171.88	17
54.61	16
60.61	22
60.11	21
168.99	26
190.23	2
163.36	38
179.03	15
61.53	12
140.17	135
172.65	21
175.08	19
57.03	21
172.21	19
164.29	28
48.83	26
48.08	45
163.47	30
177.72	4
182.83	7
162.1	38
164.4	40
173.3	16
175.78	13
50.38	31
50.43	21
145.08	118
168.98	24
66.27	31
47.93	52
186.19	10
162.69	37
51.31	29
44.77	60
57.79	13
57.45	25
180.81	11
194.69	2
169.4	14
62.29	20
157.19	52
181.44	8
162.23	47
177.59	15
158.92	58
177.11	12
161.09	48
52.88	18
55.72	16
167.23	26
166.95	28
175.62	13
46.52	59
178.07	11
205.72	3
160.67	55
173.4	17
175.37	11
163.51	43
176.45	12
54.91	17
163.14	31
164.01	36
154.87	70
155.18	75
175.7	14
181.93	7
164.89	38
157.53	48
164.94	33
53.51	27
183.91	3
183.82	7
171.92	17
161.49	35
159.64	56
174.68	16
180.95	8
183.24	6
157.01	61
181.37	4
176.18	13
191.48	1
70.92	69
68.85	56
182.69	3
163.95	33
168.77	23
173.32	16
171.14	25
172.46	10
173.19	17
190.95	5
189.11	1
152.41	85
171.02	21
59.29	19
166.6	31
170.83	22
69.27	45
164.78	42
183.95	8
66.67	39
143.9	151
166.87	22
160.33	45
166.37	25
174.75	14
159.84	46
173.52	17
171.69	21
169.85	19
64.39	28
66.23	35
63.95	28
64.15	27
172.22	18
150.33	68
67.12	46
46.72	50
162.24	41
171.65	17
68.3	42
170.63	26
189.55	3
154.8	57
192.06	1
179.94	4
47.31	64
176.65	11
58.37	21
152.42	87
58.66	19
168.46	21
158.04	59
46.48	65
190.72	6
62.93	20
180.86	11
169.69	19
59.18	20
183.66	5
170.65	23
64.62	31
48.22	59
57.62	17
51.6	24
153.94	58
159.82	53
185.82	4
179.01	12
187.23	4
158.59	43
170.95	20
168.69	23
169.33	19
158.66	48
165.44	36
175.56	11
169.24	19
53.19	20
157.55	48
227.05	1
178.42	7
175.34	14
155.68	71
52.43	19
63.29	24
145.48	123
63.42	25
51.88	17
157.27	48
49.61	24
167.62	25
184.42	6
186.8	4
52.38	23
68.86	45
57.39	19
169.56	25
60.9	18
189.02	4
50.66	27
163.18	41
59.02	16
45.75	53
60.7	30
70.05	74
64.42	29
157.71	52
54.68	24
184.37	6
56.41	19
71.32	62
50.71	30
59.66	25
59.89	19
66.77	44
172.07	21
63.8	26
169.09	23
175.44	15
51.85	28
45.6	64
177.01	11
52.73	20
58.79	18
178.82	13
59.09	23
188.2	6
59.63	16
60.83	15
167.45	21
171.05	29
164.41	35
176.78	7
166.07	25
195.64	2
162.15	33
188.34	3
180.18	10
50.99	27
64.21	27
63.21	27
66.83	40
164.72	33
62.53	30
49.64	34
181.61	7
58.98	19
169.6	28
173.73	25
52.3	14
218.76	4
172.35	24
176.81	13
173.38	15
189.23	3
165.25	33
160.81	33
182.84	5
168.82	21
176.19	14
183.96	9
179.48	11
199.71	1
56.06	17
63.45	23
51.52	21
169.07	19
57.95	21
44.85	73
50.39	36
57.77	28
44.93	62
62.23	28
71.33	67
56.34	24
52.03	17
65.51	39
172.09	19
171.49	14
159.4	47
167.94	22
158.15	54
173.79	9
58.55	19
58.67	14
212.01	1
180.54	10
172.53	15
179.79	8
203.45	3
162.02	39
202.09	2
163.61	37
176.63	15
172.15	19
183.72	6
159.09	56
55.24	16
47.02	67
53.11	22
169.08	22
49.49	27
170.35	21
170.61	11
162.31	51
173.59	14
169.91	24
67.37	37
175.96	11
169.21	23
185.25	5
58.46	17
69.14	36
174.93	12
171.54	14
165.45	28
157.39	57
166.61	31
58.26	22
53.41	24
176.17	11
188.95	6
76.11	92
194.38	3
168.55	17
161.87	44
60.12	18
170.21	17
177.32	11
172.58	17
162.5	38
164.99	26
164.46	38
170.78	25
72.66	77
67.46	45
55.1	23
62.67	20
52.07	22
176.11	15
171.39	22
168.15	25
211.4	1
170.38	30
55.7	18
167.12	26
58.9	17
53.44	24
181.01	7
68.26	35
156.99	43
166.46	26
171.27	17
56.45	24
64.96	41
177.9	11
184.38	7
183.84	5
191.98	3
156.69	55
63.72	25
185.69	4
165.0	32
183.41	4
179.64	10
178.95	11
158.2	71
181.74	13
181.8	7
164.7	21
177.85	4
178.67	11
195.95	1
185.7	4
161.07	50
165.74	30
169.7	14
182.35	10
263.42	1
257.96	1
179.33	7
180.48	10
64.34	34
71.18	66
62.49	25
60.46	21
58.71	24
178.21	6
71.43	66
58.42	18
63.35	28
60.2	14
69.0	44
65.48	33
58.65	16
61.84	24
59.91	19
53.82	19
52.18	29
68.99	58
70.68	56
166.11	26
51.22	19
70.03	56
181.12	6
177.52	8
180.43	12
48.96	39
60.57	14
189.74	3
185.1	4
50.59	31
165.27	35
191.19	4
157.4	70
171.01	14
163.38	31
175.92	16
59.16	18
169.28	29
190.97	1
175.93	15
58.32	13
64.72	24
199.32	4
170.51	22
51.82	21
259.5	1
233.69	1
304.71	1
64.23	23
47.58	45
168.07	24
52.96	24
70.53	50
61.37	25
174.53	11
179.76	5
192.17	3
177.53	10
179.9	11
167.13	27
170.92	15
175.46	17
165.05	23
181.05	10
45.11	71
63.86	29
58.74	23
53.25	11
74.96	100
55.71	23
54.59	15
53.78	19
69.39	57
151.94	66
48.75	34
160.71	37
169.61	22
55.46	23
47.68	54
53.46	26
64.07	32
65.29	37
65.39	41
57.36	22
64.55	36
168.14	13
62.54	16
57.32	25
67.58	38
70.91	73
70.85	65
44.41	90
191.55	2
170.41	20
74.37	94
53.64	23
57.85	23
154.51	59
180.78	7
61.59	25
177.55	9
174.73	9
56.16	18
165.31	35
171.58	19
166.9	30
207.17	2
52.5	28
160.99	46
60.88	17
60.76	19
73.15	85
178.22	10
190.81	6
162.18	43
192.58	2
173.36	15
184.93	7
155.99	70
68.23	40
180.22	6
52.82	21
173.58	21
175.28	14
172.89	16
55.18	10
177.71	10
163.02	33
175.8	8
168.48	15
179.85	8
169.49	23
62.02	24
172.31	14
170.72	13
200.81	1
179.4	7
198.43	2
165.83	24
187.48	1
166.83	23
176.71	10
182.28	10
196.93	1
178.89	9
52.79	31
49.66	29
166.79	33
57.17	16
170.26	29
188.45	2
181.38	4
194.97	3
175.05	11
172.0	14
175.85	9
183.15	13
183.92	7
177.28	6
182.88	3
46.42	56
176.74	19
170.86	24
164.5	36
45.56	60
175.12	16
173.95	13
176.75	12
170.07	19
171.98	19
158.67	48
181.04	6
176.99	12
184.44	3
188.56	4
44.36	77
167.51	23
181.0	6
