rate	mutations
33.9	57
70.47	29
66.01	17
60.72	12
34.18	46
165.57	9
46.0	18
55.33	10
134.37	65
157.95	20
160.92	11
69.77	19
147.84	40
61.48	3
52.95	9
146.83	28
170.32	6
57.6	14
181.87	1
152.41	22
151.58	21
64.71	11
39.96	44
73.18	36
234.56	1
79.07	67
43.53	18
34.64	60
68.07	23
160.37	13
68.29	8
0.03	14
42.5	25
151.97	20
78.19	49
42.3	27
140.83	57
62.15	10
63.12	13
69.86	24
59.51	7
49.46	9
46.51	12
53.02	7
139.99	73
58.49	8
67.8	12
60.25	11
71.06	32
155.4	29
45.19	13
49.8	8
39.64	38
169.42	9
68.02	21
66.58	18
45.6	19
45.96	14
51.81	10
163.23	12
58.87	13
184.31	5
161.96	11
194.57	1
32.85	75
159.89	13
147.59	30
155.14	18
44.5	15
34.16	57
165.4	6
137.71	61
57.2	7
160.06	14
134.65	68
208.82	1
166.86	11
151.61	21
141.87	52
156.26	20
144.61	47
151.7	25
143.06	34
173.16	12
189.23	2
156.0	22
159.93	25
155.66	13
164.41	10
187.16	1
150.51	19
35.86	42
158.87	24
153.58	26
150.44	28
156.73	18
42.94	30
156.35	25
39.25	32
173.11	9
161.18	9
169.32	9
188.75	1
27.49	130
152.24	24
42.21	23
160.56	18
49.15	4
38.99	35
169.47	6
173.54	5
161.04	18
51.12	15
41.38	33
152.2	24
42.33	26
165.67	9
164.95	10
34.01	62
43.63	20
195.38	1
160.26	20
50.01	9
162.04	11
42.79	23
155.72	15
55.4	11
140.09	49
162.35	11
150.24	28
74.11	41
73.33	35
135.15	53
63.26	9
76.48	41
95.41	130
124.17	100
141.92	37
154.54	25
43.47	20
135.62	46
162.68	18
151.22	26
95.65	124
57.51	8
64.24	14
141.67	40
167.99	10
76.77	61
141.09	42
66.02	19
49.86	15
52.86	6
46.53	13
46.32	19
151.74	24
49.44	11
155.23	18
168.0	10
163.51	8
71.97	29
53.93	6
143.93	53
45.16	14
172.03	6
161.37	6
146.77	31
126.63	96
178.65	4
154.36	23
149.76	31
74.45	37
164.12	12
74.69	34
33.98	50
155.36	12
50.74	5
50.06	9
89.24	115
36.57	40
170.41	7
127.24	82
69.88	27
136.04	49
138.54	53
71.63	26
54.19	5
56.41	4
140.74	51
152.61	16
171.69	7
51.91	14
169.85	3
174.56	6
152.06	23
44.12	21
138.89	64
68.69	9
189.78	4
143.34	42
71.32	20
72.95	30
183.28	4
158.67	13
141.66	38
171.97	7
161.54	7
159.47	10
145.34	38
153.77	21
152.62	16
174.45	3
33.45	59
170.69	7
150.29	35
134.71	63
58.25	5
205.83	1
179.37	1
60.35	4
38.34	39
67.34	19
175.93	6
178.72	5
62.59	12
58.84	7
69.37	28
33.91	42
121.89	104
164.03	13
69.38	26
69.44	19
118.37	111
170.13	10
78.11	45
155.96	20
74.58	42
86.29	99
76.74	72
140.8	54
150.99	42
35.89	41
46.45	14
163.84	6
61.66	5
62.41	11
66.76	15
97.56	111
156.15	29
163.16	13
89.68	105
73.39	38
108.02	135
58.72	9
159.59	19
47.02	12
134.46	62
42.73	22
70.31	16
147.7	30
183.05	1
69.06	24
74.03	37
176.99	5
78.71	59
163.05	14
40.88	35
63.41	9
55.13	6
168.68	10
193.38	4
41.86	29
53.81	8
161.33	16
169.59	6
160.42	15
150.01	30
165.78	10
156.48	19
150.38	34
51.17	10
43.95	11
57.79	9
172.8	5
186.78	2
167.64	9
149.37	23
155.62	16
65.34	23
162.84	9
60.78	11
155.54	22
167.77	7
156.51	24
68.51	19
69.46	32
42.66	21
57.21	11
57.67	7
72.71	31
174.9	4
59.1	7
54.69	9
63.62	12
149.83	36
69.18	19
182.35	2
155.03	24
58.07	5
46.61	15
76.46	39
152.87	21
160.2	18
60.54	8
70.5	26
44.25	16
38.85	38
145.12	26
149.67	24
156.33	19
165.76	7
154.94	16
169.74	3
45.27	18
152.16	22
164.42	5
146.89	34
149.3	38
135.22	69
183.17	3
165.23	15
48.1	11
42.81	21
70.75	28
150.15	22
68.81	25
58.58	4
57.28	7
149.17	23
151.51	27
49.79	9
174.25	5
72.59	38
171.56	7
38.2	28
68.87	18
38.25	45
151.03	22
133.3	64
77.64	52
143.16	52
158.75	14
70.17	19
56.77	7
68.47	24
63.38	6
141.64	49
60.67	5
187.72	2
155.63	13
76.6	52
145.32	52
58.51	7
48.03	8
149.99	25
72.27	27
43.38	29
77.27	54
59.47	7
148.02	33
54.53	5
49.93	5
55.9	8
60.9	11
78.21	59
41.26	27
71.3	25
76.23	55
65.68	15
131.82	78
150.89	31
70.9	30
44.76	17
68.75	37
76.92	49
73.55	38
65.75	13
179.45	2
67.93	19
37.34	36
72.08	45
75.59	48
59.98	4
73.45	41
77.36	55
58.17	6
40.7	25
34.34	51
45.76	23
51.69	4
164.79	11
64.08	8
64.25	13
43.55	11
62.45	13
34.55	52
68.92	21
73.43	48
67.5	20
66.13	15
139.18	61
66.29	13
65.37	10
59.35	11
181.9	2
50.8	10
55.07	4
48.76	8
63.76	13
134.69	72
55.62	5
68.73	19
81.16	77
74.35	28
39.97	29
45.73	12
161.94	9
55.64	10
161.47	13
64.86	9
43.96	20
61.12	12
67.52	16
72.97	34
56.56	10
74.96	52
134.76	64
60.99	7
73.41	31
140.73	44
41.47	23
138.41	57
71.24	32
69.79	21
73.83	22
151.9	17
144.66	38
47.0	16
81.65	70
60.73	6
73.07	39
59.84	11
55.54	4
69.83	31
61.88	6
46.31	12
60.63	5
113.07	133
64.03	12
64.76	10
53.32	9
157.31	26
54.25	9
57.35	6
67.87	26
71.48	33
154.21	19
161.87	12
47.75	13
55.57	3
63.97	15
43.11	20
34.3	47
40.73	21
45.32	10
176.8	3
42.28	32
166.82	9
160.35	9
158.7	15
57.05	5
74.22	29
63.8	22
77.0	56
43.49	23
144.75	40
140.17	55
53.91	9
147.43	35
65.31	15
171.31	4
52.36	5
62.68	13
44.42	10
160.27	12
92.48	141
65.5	14
82.25	88
47.49	13
58.43	9
67.76	27
63.9	16
65.36	12
38.9	37
68.09	21
71.71	31
64.89	10
132.41	90
71.99	29
53.82	6
39.37	28
154.68	23
147.38	39
126.15	103
69.34	22
149.13	34
142.3	48
55.63	7
58.95	7
71.33	24
57.66	7
59.2	9
52.69	7
59.06	11
70.03	25
40.56	33
78.63	62
176.61	4
49.18	8
53.04	7
55.43	11
50.65	10
137.98	56
147.31	34
168.33	8
51.25	9
75.49	39
60.84	8
158.81	23
181.25	2
64.32	13
38.42	29
180.56	5
44.62	22
63.66	16
166.95	9
156.92	17
151.15	20
154.6	18
73.38	35
165.88	12
153.45	16
69.92	20
45.25	15
73.9	24
159.03	11
150.1	40
138.62	56
198.06	1
154.7	27
72.24	28
167.12	6
46.54	15
63.74	13
175.16	5
139.07	61
62.55	14
51.46	6
157.58	20
173.07	5
61.77	8
69.72	30
165.0	9
37.21	35
52.02	12
141.74	49
52.19	9
70.45	21
46.79	17
168.72	7
40.45	37
203.77	1
181.09	2
74.81	48
49.73	7
72.56	25
168.1	5
168.14	3
50.09	11
146.43	30
177.51	3
63.44	11
122.14	102
49.97	11
156.17	19
55.95	10
62.32	10
54.67	10
51.11	14
41.96	26
74.29	40
56.81	6
66.24	17
46.99	13
150.32	33
60.64	9
66.66	18
36.0	42
171.15	5
62.53	18
55.69	8
52.53	5
64.51	12
72.79	27
35.27	46
68.58	27
63.56	14
46.81	16
66.21	13
71.36	27
63.4	11
60.7	11
51.32	13
60.05	7
140.95	33
50.1	11
75.21	42
63.55	11
71.76	29
68.5	23
75.97	56
57.99	9
131.4	75
47.93	13
176.45	2
73.0	46
41.51	35
76.02	44
48.7	11
66.96	15
152.02	28
169.72	6
81.45	81
176.91	6
46.56	13
49.39	5
143.45	37
38.79	32
54.45	3
172.91	3
174.88	6
37.33	32
40.75	39
142.75	47
184.51	2
48.23	10
70.63	16
73.57	34
67.58	26
44.26	13
49.07	9
69.55	27
71.84	33
74.59	51
45.82	13
43.89	19
39.41	37
69.71	25
67.78	14
54.08	8
153.88	25
79.47	50
67.63	22
63.78	8
63.31	8
67.13	17
143.81	40
70.86	28
63.1	13
60.94	7
175.43	6
55.94	12
45.63	12
57.9	10
47.14	17
59.53	10
164.26	12
70.93	23
46.78	11
80.09	70
67.15	17
157.7	18
62.04	12
147.45	26
158.94	17
52.66	11
68.42	21
61.2	7
68.96	34
44.84	15
158.16	10
161.03	13
46.69	20
43.05	27
67.68	22
161.34	12
141.07	47
174.05	5
151.18	23
157.24	14
179.81	2
165.33	6
0.06	24
47.84	10
39.09	38
158.01	12
160.13	14
180.4	3
45.3	19
64.87	18
179.61	5
59.09	6
150.41	27
169.29	11
46.5	11
167.71	11
153.39	29
150.26	30
59.15	5
60.15	5
145.76	44
179.59	7
52.88	6
47.07	13
57.25	5
51.16	13
54.06	9
151.78	25
49.23	7
51.88	7
37.52	46
68.54	21
42.48	20
160.68	16
163.97	10
152.3	24
151.35	24
40.04	48
50.23	9
171.68	5
172.75	2
47.55	12
137.67	57
70.29	24
150.6	33
145.96	44
55.52	6
43.31	24
40.01	41
47.8	9
65.16	18
43.15	24
158.57	20
186.88	1
79.61	63
68.33	15
48.72	14
54.72	7
160.12	12
163.65	10
184.09	1
154.87	15
146.47	33
46.52	7
149.73	22
150.88	41
48.94	16
36.15	31
171.6	5
170.28	7
175.62	4
64.33	17
148.34	38
178.75	2
81.34	56
54.31	6
58.28	8
68.45	23
183.43	5
76.51	43
42.35	20
152.09	29
45.47	15
191.87	2
143.61	42
141.2	51
46.39	11
51.78	9
61.5	7
45.79	13
69.87	20
56.59	4
142.43	52
38.96	30
54.74	8
52.97	6
48.59	14
56.01	4
55.3	8
57.18	2
184.63	1
43.85	16
66.5	18
167.23	9
131.53	70
168.82	5
154.92	23
36.82	44
70.38	22
55.71	5
46.83	7
136.42	69
162.33	11
60.43	9
170.08	7
161.74	10
166.46	12
171.19	6
168.45	7
186.98	1
168.87	5
173.21	5
172.66	3
62.46	10
38.11	46
162.11	7
169.02	1
178.63	2
162.19	8
167.88	6
47.86	16
155.24	21
178.83	2
147.14	26
158.28	10
190.64	3
276.78	1
197.0	1
148.21	22
166.75	6
167.25	6
44.82	10
155.83	19
201.74	1
150.34	27
56.79	6
173.44	5
147.27	37
40.23	27
158.83	16
173.98	4
175.23	3
160.82	15
196.61	1
158.89	10
45.29	11
174.34	6
142.12	29
152.63	20
51.83	6
161.51	13
199.7	2
148.68	29
161.69	10
150.56	20
46.73	11
37.48	44
150.85	29
171.86	10
49.14	11
180.28	2
42.38	26
165.61	11
145.74	36
45.75	3
147.92	26
53.76	6
52.32	5
41.08	40
63.95	20
56.03	5
61.74	7
174.32	10
151.27	22
59.39	9
41.76	30
147.66	44
69.84	18
75.74	53
156.12	16
67.05	16
122.76	97
48.66	4
45.55	4
166.15	13
137.08	58
142.41	34
166.52	6
39.22	32
66.51	14
0.09	27
58.24	6
144.01	41
57.5	9
61.54	6
42.34	18
76.97	65
70.62	30
61.89	7
154.67	18
66.4	13
149.41	28
67.7	12
49.32	9
63.07	10
33.34	42
49.62	6
65.64	19
72.02	34
64.17	14
156.25	19
42.91	22
67.77	14
71.13	24
68.53	18
56.02	2
45.69	21
61.44	13
39.18	32
157.4	17
156.34	21
155.59	19
225.4	1
155.17	19
165.03	7
172.16	5
175.04	3
161.56	15
145.4	38
40.48	23
54.21	8
147.05	33
166.13	5
157.52	15
72.49	21
47.97	11
176.67	4
184.34	3
160.23	10
47.42	14
73.04	28
78.28	55
152.74	26
186.19	5
69.81	24
47.87	6
70.49	24
48.96	7
149.94	24
156.39	21
167.94	6
57.83	9
172.7	2
172.07	6
147.34	40
55.15	8
45.33	22
166.44	11
185.1	1
176.3	1
40.95	27
164.53	9
65.2	14
67.01	20
147.42	27
65.32	5
146.44	33
53.12	7
145.98	34
181.77	2
65.06	17
151.92	24
152.33	26
159.55	12
176.31	8
164.56	10
147.71	41
200.01	1
57.8	7
162.83	12
172.39	5
160.0	8
52.74	10
158.58	14
163.64	9
174.08	6
187.28	2
49.57	7
163.17	9
181.15	2
167.34	7
153.6	22
38.73	44
162.03	15
162.25	10
166.67	9
44.24	14
158.99	18
38.64	27
211.05	1
165.28	10
139.86	57
44.66	13
151.28	22
150.75	26
162.02	15
48.65	7
197.62	1
48.47	8
42.64	25
173.38	8
164.7	11
166.61	7
168.35	3
44.45	14
156.38	18
78.38	55
171.51	2
184.19	1
159.57	13
177.67	2
189.73	1
153.15	14
182.06	2
164.93	11
160.85	9
172.46	4
151.42	26
174.61	5
40.0	29
143.47	46
165.17	18
164.48	17
173.0	5
65.13	14
132.03	68
165.3	4
172.69	5
160.71	11
43.2	20
62.33	8
160.5	17
206.68	1
163.89	17
171.43	4
187.3	2
151.81	33
150.73	25
37.45	20
167.96	10
166.01	12
162.08	4
168.55	7
155.46	22
154.04	27
56.08	1
40.52	23
173.56	4
184.88	3
158.98	10
48.0	10
41.85	28
156.07	14
44.64	16
164.57	11
48.61	11
163.6	6
162.67	14
156.31	33
168.91	11
171.92	4
50.26	12
75.57	40
166.07	10
142.66	32
67.99	17
167.04	7
184.01	2
181.11	3
61.29	11
38.59	40
144.19	42
72.47	34
170.12	5
64.9	8
58.18	5
146.07	41
151.04	25
56.0	3
45.04	11
63.27	13
166.59	8
178.25	3
190.3	3
154.23	25
198.2	1
149.08	36
158.44	25
181.05	2
166.38	8
167.74	6
151.06	35
161.58	11
161.91	14
153.99	17
42.24	26
154.89	19
150.76	27
81.1	71
153.55	17
39.53	37
46.05	11
45.91	15
49.25	9
50.56	6
166.27	11
154.32	23
161.89	10
152.37	31
159.1	14
165.16	9
49.95	9
163.9	6
165.07	11
161.95	13
159.04	16
175.78	2
168.08	10
157.39	12
157.75	15
165.41	12
179.4	3
146.59	36
56.6	6
60.62	8
162.47	8
166.79	9
167.76	11
161.08	12
40.43	22
46.72	7
43.91	21
219.65	1
47.25	7
169.28	7
72.7	27
170.18	6
67.86	17
68.97	28
75.19	53
47.77	19
72.66	32
48.31	11
59.66	11
156.62	20
55.92	3
45.37	15
146.48	34
71.54	29
66.42	19
68.64	22
187.8	3
142.31	51
69.16	23
164.09	9
172.09	7
167.97	10
171.01	6
175.99	4
155.42	15
165.91	8
193.31	1
43.32	11
165.06	5
172.96	6
52.46	8
149.56	30
49.99	6
53.61	4
73.62	30
73.15	39
69.51	24
67.36	18
57.38	5
55.05	7
72.19	41
61.47	6
47.88	13
61.95	11
64.37	15
58.34	6
53.18	6
60.1	10
54.15	6
170.27	6
154.42	20
145.94	24
164.14	10
42.53	22
170.73	6
177.52	3
175.46	5
181.88	2
172.64	11
162.9	7
161.65	8
218.51	1
153.12	21
51.05	6
34.27	53
164.59	9
168.22	10
66.9	20
65.19	10
63.17	9
171.08	7
165.47	9
45.93	14
175.35	6
165.42	11
166.77	11
156.52	28
161.97	8
171.32	8
152.12	34
167.02	10
50.69	14
153.3	23
37.6	41
46.08	13
73.22	34
47.5	14
156.46	19
66.32	23
58.19	14
56.64	5
168.59	16
171.4	4
173.34	7
174.39	6
41.49	26
69.19	20
133.01	62
85.42	99
56.05	6
162.45	16
139.16	40
174.82	4
179.17	1
147.4	21
83.19	77
162.94	6
168.61	5
182.6	2
202.02	1
163.68	12
154.17	26
168.44	8
38.7	35
169.51	7
55.8	3
169.04	8
154.48	22
45.57	13
165.95	6
171.72	6
175.06	1
149.91	32
182.02	2
160.57	15
48.84	11
169.61	5
177.15	5
35.56	42
150.13	33
176.48	3
142.7	30
152.98	15
185.67	2
163.69	12
42.88	25
42.72	23
179.78	4
175.82	7
161.85	11
171.74	3
183.5	3
50.7	7
169.07	5
147.37	34
71.61	22
151.59	25
167.06	5
180.03	2
158.46	15
47.04	16
74.36	38
64.79	9
44.48	17
154.02	23
143.99	32
44.2	12
210.1	1
189.92	1
173.67	2
155.9	22
180.76	2
148.9	27
179.07	6
168.86	6
72.2	26
157.71	19
155.85	18
163.56	8
168.12	3
156.93	19
54.7	6
174.01	7
49.41	8
154.26	25
64.77	16
69.64	29
154.8	13
58.9	10
177.48	5
59.58	4
71.75	20
65.51	8
49.13	7
181.28	2
173.69	3
61.07	5
169.01	9
71.23	32
61.71	12
154.76	24
70.52	15
39.01	30
162.23	17
49.06	12
48.16	9
39.77	45
153.11	18
137.65	52
143.24	45
175.83	4
75.38	47
168.15	10
43.37	13
61.27	9
50.36	7
70.37	35
76.33	40
61.7	9
179.79	1
57.62	7
66.37	10
46.85	11
66.92	18
50.39	11
74.0	25
61.53	8
49.26	15
159.58	15
44.58	19
64.81	12
154.4	28
168.46	7
173.46	5
166.85	8
146.04	35
177.59	3
183.39	4
162.38	9
191.47	1
64.41	11
178.12	7
44.79	13
66.36	12
162.57	13
148.37	39
59.0	10
170.62	5
189.17	2
178.9	4
48.99	5
47.96	4
163.7	15
176.65	3
148.4	27
166.78	5
177.68	6
153.31	18
41.54	26
170.65	6
43.36	21
154.97	14
159.29	17
178.3	1
168.32	5
166.81	8
161.32	15
169.37	4
147.15	24
159.56	9
165.08	8
133.36	69
147.77	33
49.81	7
158.77	9
172.65	8
155.44	16
160.46	12
163.44	10
174.2	4
46.06	8
189.82	2
45.84	13
152.08	29
43.45	22
148.39	26
43.57	21
170.77	7
241.53	1
154.98	20
36.29	41
159.12	10
160.72	9
47.64	11
154.84	21
144.96	45
38.75	39
202.32	1
167.69	5
48.93	7
38.44	30
54.54	5
162.99	9
49.67	5
164.55	12
163.72	6
170.68	12
154.37	14
42.6	26
162.26	11
58.68	6
43.25	15
148.19	29
201.51	1
160.78	13
152.81	26
55.74	9
65.53	27
66.71	22
56.76	4
54.63	7
50.92	7
147.01	40
61.08	10
180.12	3
164.89	10
148.71	30
51.63	6
146.2	32
36.96	35
156.72	28
57.0	10
46.44	6
39.42	34
60.02	11
54.42	12
52.57	11
51.51	6
62.28	14
132.05	76
51.2	9
153.56	24
51.07	7
168.18	9
157.78	11
151.84	28
159.95	10
160.88	12
180.04	4
170.22	9
157.45	11
146.03	33
162.89	12
170.92	6
41.94	34
161.38	13
168.36	8
157.37	25
59.24	5
166.39	8
158.31	10
149.38	36
154.74	17
152.15	25
167.92	4
161.45	11
158.49	11
173.45	5
196.96	2
159.91	16
168.5	7
180.91	4
146.53	32
44.83	24
158.13	15
181.19	3
159.96	12
154.3	10
175.4	7
55.44	7
171.8	4
43.42	17
67.65	21
38.15	42
66.97	16
173.2	6
46.66	10
65.35	15
194.17	1
169.71	3
180.72	4
67.02	15
47.34	8
42.83	23
182.16	2
135.29	62
44.74	11
39.43	34
41.93	28
60.0	10
48.13	9
152.83	23
49.63	9
61.32	15
57.65	5
51.1	10
146.96	39
56.85	14
61.28	8
158.52	13
51.87	12
148.8	27
209.89	1
175.63	3
160.58	8
43.23	22
147.2	37
191.86	1
50.67	9
69.35	16
37.27	37
43.84	6
178.2	5
61.25	6
40.66	29
151.93	27
49.71	5
67.81	23
41.91	21
76.63	50
45.43	14
148.52	31
61.18	9
153.32	27
136.55	62
44.94	23
64.72	12
154.07	17
55.16	8
176.35	3
164.92	16
158.91	16
41.32	26
155.26	23
67.67	22
51.3	8
168.09	8
52.99	6
38.36	35
45.99	18
147.65	35
54.9	6
71.2	24
50.81	9
164.68	11
182.31	1
173.31	4
160.34	18
166.55	12
81.58	86
147.08	41
168.56	7
41.23	25
159.16	12
47.89	7
171.53	5
153.68	19
168.63	9
160.79	13
177.44	9
164.73	12
64.31	15
52.96	7
61.68	12
52.44	2
187.66	3
44.19	17
74.8	49
59.05	12
68.03	20
62.13	9
57.36	6
163.62	12
49.6	10
63.18	7
65.98	18
62.29	7
47.6	19
159.41	15
161.52	11
146.61	28
47.59	13
45.49	15
57.17	5
59.8	8
165.98	13
156.83	17
58.81	9
39.68	32
49.21	8
46.63	13
159.99	10
69.21	20
59.25	4
46.35	12
64.27	16
55.79	6
67.41	20
52.4	8
76.34	49
78.47	52
51.34	8
42.65	21
176.46	6
44.87	10
63.65	5
61.9	9
45.26	12
66.26	16
74.73	45
57.49	12
62.77	12
44.44	15
66.06	20
69.2	20
66.77	15
47.56	6
79.57	58
43.02	19
35.96	51
62.12	13
58.04	5
67.47	22
156.09	16
155.28	17
39.7	29
147.67	22
150.77	27
145.77	52
72.31	30
152.44	21
38.32	25
70.34	25
68.14	16
64.38	11
57.74	18
35.43	38
46.65	12
55.75	7
67.94	19
172.51	2
160.25	13
160.99	11
39.82	28
63.08	7
141.5	43
174.1	4
74.97	43
69.62	28
56.43	13
49.58	5
55.87	5
149.9	34
67.98	14
163.4	14
65.17	12
169.52	3
155.29	26
68.15	26
36.18	42
145.65	37
66.83	20
45.21	9
40.61	50
62.81	6
164.74	11
61.39	8
133.74	59
166.31	7
37.8	28
164.24	7
58.21	3
46.55	11
166.34	4
159.44	9
160.1	13
44.0	19
60.29	9
162.39	11
188.54	2
174.42	5
45.09	12
62.49	6
58.32	8
54.94	8
66.47	9
37.2	44
51.02	9
156.04	13
48.19	12
160.29	12
61.46	11
70.61	24
173.3	1
168.01	4
45.38	17
71.93	28
66.14	14
62.65	8
58.64	5
54.84	11
57.87	2
65.69	14
65.56	11
68.79	16
152.6	26
163.08	13
53.95	5
59.85	9
66.57	12
62.42	7
67.51	14
51.59	14
47.31	8
66.62	18
67.26	13
57.16	7
59.37	8
52.79	7
144.17	33
59.3	7
54.99	8
59.34	5
58.77	4
45.2	9
54.83	6
58.59	5
62.85	10
34.87	48
36.1	31
59.95	5
59.12	6
159.23	14
152.54	31
159.42	18
32.49	68
169.19	2
171.55	2
48.82	10
149.82	36
175.51	4
64.55	15
63.33	8
63.98	10
66.67	22
165.19	4
165.12	5
69.29	21
69.93	17
158.68	15
60.12	6
66.61	18
64.05	7
296.75	1
42.1	21
42.78	18
67.38	21
50.68	6
181.14	4
60.45	13
58.79	9
142.56	42
68.55	20
171.89	5
44.3	11
49.83	7
155.25	19
160.05	15
51.43	13
46.96	14
167.32	2
49.38	14
169.25	8
180.38	5
52.39	6
64.34	9
159.02	4
163.06	13
48.38	14
68.49	17
64.95	12
165.8	11
170.82	6
161.12	17
173.28	1
43.86	27
179.1	4
172.82	4
159.73	10
187.79	1
44.09	16
45.36	9
57.46	7
52.45	4
56.96	4
206.83	1
66.41	14
192.73	1
185.74	4
208.45	1
167.18	10
66.09	15
54.86	5
62.31	9
64.18	12
173.61	9
44.01	16
52.87	14
73.74	38
157.2	15
175.34	6
157.44	18
174.68	4
167.2	7
42.27	27
141.27	39
162.55	9
162.3	8
169.39	8
150.14	32
165.7	11
158.66	8
166.45	9
202.09	1
188.57	1
42.32	22
147.79	23
155.07	21
157.27	15
177.97	3
161.8	13
165.74	7
43.65	20
175.55	2
169.96	5
159.5	8
151.75	20
170.98	10
46.3	10
158.25	22
44.65	17
58.98	6
157.04	28
185.96	1
149.98	22
57.86	9
54.29	4
54.56	8
64.92	16
57.64	10
51.27	7
74.43	43
58.65	13
57.14	9
155.37	25
56.12	5
66.44	14
64.84	21
59.65	6
57.33	10
61.84	9
71.79	29
56.14	5
44.36	13
64.11	9
57.23	5
64.36	12
62.48	12
71.51	23
50.89	6
37.85	24
58.56	9
35.18	59
184.65	2
166.09	7
190.34	1
157.89	15
194.83	2
147.26	37
200.25	2
61.55	9
48.4	10
169.21	8
164.04	11
78.55	62
129.03	73
48.48	8
52.34	11
57.68	12
43.34	11
61.63	9
184.1	1
54.18	10
58.78	10
140.39	55
49.76	8
49.12	4
64.13	18
170.85	3
49.5	7
50.95	8
60.08	6
68.24	15
167.58	6
166.54	13
59.13	7
174.64	8
171.02	5
169.3	3
181.34	3
151.47	19
148.12	24
176.32	1
167.53	8
170.91	9
162.92	9
171.57	7
167.68	8
52.59	6
161.29	12
146.46	28
37.26	40
161.14	16
147.64	26
156.96	12
180.15	5
69.99	25
177.35	4
244.86	1
44.63	14
166.64	13
186.2	1
163.37	8
170.05	7
48.46	10
185.8	3
178.95	3
162.93	10
163.29	6
153.63	20
157.74	11
177.58	6
161.88	11
150.64	21
165.25	8
185.09	1
170.61	6
51.85	5
171.98	6
170.79	3
161.1	8
174.74	5
161.09	18
152.67	20
162.31	15
175.13	6
192.46	1
152.28	17
159.48	16
172.48	4
191.98	1
49.89	4
60.87	9
52.8	9
48.71	6
54.64	6
180.74	4
166.93	15
157.09	9
56.2	6
164.87	15
155.99	16
154.18	21
174.04	4
169.8	3
189.88	1
46.25	8
179.89	1
49.91	4
171.0	3
0.02	11
159.77	16
167.84	8
175.92	1
154.08	29
186.99	2
177.29	4
178.31	1
167.47	6
160.45	17
50.9	8
51.55	8
174.91	6
168.73	5
52.55	10
156.69	22
160.02	24
253.96	1
68.19	19
51.29	11
69.95	17
166.96	7
181.23	3
171.05	3
159.67	20
159.74	11
172.22	4
166.36	10
156.03	24
178.99	3
50.82	5
64.7	15
189.58	3
63.71	11
44.99	10
163.15	10
182.63	2
144.83	37
178.01	5
47.58	15
82.53	79
71.47	26
62.72	11
50.51	8
60.85	8
162.59	10
156.21	13
170.75	3
49.7	7
168.52	4
55.68	9
163.75	10
158.96	13
165.31	16
170.86	10
154.93	28
174.99	5
169.31	8
155.88	14
46.22	18
167.56	5
170.89	5
164.85	6
163.55	9
168.29	8
161.44	14
159.69	16
186.03	2
34.06	47
163.33	8
44.91	21
65.15	11
177.62	4
178.54	2
58.36	7
184.67	4
162.0	17
172.62	7
170.15	5
172.95	4
178.32	4
46.75	13
153.18	26
148.51	23
159.05	16
159.52	13
47.47	15
179.68	2
169.44	7
178.13	2
175.08	7
43.77	22
167.48	5
171.38	4
168.85	8
159.38	18
42.0	26
63.02	8
65.73	12
162.74	9
160.31	20
46.84	15
56.82	7
48.33	11
43.4	24
65.57	16
60.74	6
187.6	2
59.42	13
172.31	3
49.52	11
52.49	14
61.31	8
241.19	1
64.0	15
54.62	8
163.48	9
172.88	9
60.91	7
72.17	31
64.3	18
58.76	8
47.09	16
155.87	17
60.96	9
38.23	33
47.08	13
183.32	1
167.17	7
37.49	30
175.91	6
64.12	9
162.13	15
166.65	4
61.73	13
175.79	9
48.68	3
38.6	41
54.51	9
157.05	17
47.24	9
47.32	17
58.99	9
43.21	18
53.08	6
171.82	6
61.92	6
170.31	9
176.86	3
194.98	1
46.18	15
153.17	21
171.88	3
159.43	13
162.36	6
173.03	1
201.79	1
179.9	4
167.4	7
182.85	1
187.97	2
188.72	1
158.02	17
175.69	6
182.19	1
162.54	13
169.98	5
152.97	22
168.89	6
174.69	5
53.22	11
57.27	2
168.96	4
60.82	9
178.62	4
166.7	7
152.8	16
41.43	26
162.09	11
52.9	8
54.52	9
156.77	14
67.69	26
165.79	9
40.68	32
185.89	2
41.41	26
57.75	7
66.28	17
45.31	11
152.91	29
65.14	20
56.72	5
155.57	16
47.91	6
177.36	2
64.54	6
157.86	13
162.49	11
157.63	8
162.62	12
62.5	13
56.94	6
65.45	19
55.35	10
67.83	18
43.71	14
157.1	20
47.61	14
171.91	2
176.63	2
145.0	48
183.91	3
49.2	8
182.84	3
178.14	3
162.01	12
181.49	3
65.28	12
165.93	10
41.61	28
165.89	9
152.07	27
165.13	3
164.11	8
157.6	17
40.74	41
200.04	1
158.17	13
182.48	2
179.24	2
167.07	5
162.28	9
166.9	8
163.74	12
59.71	8
57.92	8
162.27	15
160.59	8
181.99	4
56.35	7
159.66	11
55.59	10
52.73	7
59.29	10
50.55	6
55.27	5
62.37	9
177.22	1
170.07	4
158.74	15
146.87	34
176.14	3
182.79	3
166.32	6
174.03	3
177.72	3
41.72	27
163.28	8
167.52	5
61.15	19
68.93	17
62.8	5
61.87	11
53.54	6
68.12	15
54.26	7
179.62	3
175.89	3
151.85	30
165.68	11
69.74	29
45.05	14
165.99	9
45.02	16
159.22	17
53.66	8
180.86	1
168.21	11
60.39	7
65.87	10
46.89	7
161.83	13
65.47	13
163.67	19
37.58	39
159.68	19
