rate	mutations
64.81	9
55.15	4
57.59	1
168.78	11
165.44	11
43.99	17
61.5	2
170.18	16
79.51	39
160.05	23
36.25	67
38.33	53
150.84	47
48.5	9
83.98	65
177.81	9
163.45	33
176.89	7
51.73	5
196.75	3
182.1	6
146.69	64
84.6	58
183.03	4
159.6	29
184.21	3
170.02	13
161.39	20
153.44	35
132.29	103
144.74	61
158.79	35
50.27	5
38.44	47
181.7	4
150.88	41
176.02	8
178.18	5
180.91	3
155.12	36
191.85	2
44.43	10
167.47	14
41.85	22
76.1	27
167.1	19
159.96	20
162.29	21
147.76	48
58.61	4
157.76	39
166.91	13
141.39	68
68.82	14
170.67	7
158.14	24
162.1	22
83.01	54
157.82	29
175.01	8
60.95	6
163.38	15
39.1	54
197.39	1
38.56	50
44.23	13
156.36	35
77.62	39
77.33	33
66.29	10
154.26	35
47.04	17
43.57	15
155.39	42
163.44	21
159.54	32
161.78	21
88.3	66
146.53	53
184.27	4
156.02	41
172.55	5
40.08	47
179.47	6
175.79	6
171.26	13
40.99	29
66.81	12
169.49	15
160.15	31
159.8	29
39.34	40
149.09	52
160.19	31
152.05	40
143.7	68
68.61	21
163.6	16
150.91	47
45.88	16
156.88	35
180.48	1
156.57	41
145.88	66
182.92	2
165.02	22
166.52	12
151.47	57
135.44	88
170.26	13
45.38	11
155.61	28
170.73	13
155.83	32
155.14	48
178.74	8
149.47	59
163.92	20
174.36	8
154.86	38
64.24	10
77.23	38
44.87	16
165.38	20
164.05	10
165.97	13
141.65	63
44.74	15
163.54	19
153.86	44
165.0	17
52.51	6
77.1	27
54.01	5
173.26	7
171.67	11
177.47	11
144.91	66
159.12	33
173.41	9
44.02	11
155.79	42
165.74	12
143.74	64
150.71	53
73.69	31
57.7	2
171.11	10
164.69	20
39.13	43
170.28	7
182.78	6
178.29	6
152.89	39
175.32	6
151.68	39
164.63	18
176.81	3
182.32	4
175.92	7
143.37	72
175.78	7
174.78	6
159.31	25
175.63	7
151.55	47
157.02	33
172.19	12
156.23	32
50.41	7
67.45	9
38.4	45
166.74	19
173.55	16
165.49	14
157.78	22
167.16	16
199.66	1
70.49	15
163.37	26
168.75	16
71.71	23
46.03	23
177.59	3
78.2	34
185.42	2
139.72	85
178.05	4
147.42	46
156.56	29
165.69	23
73.71	28
64.62	11
177.71	3
72.8	22
42.91	28
147.13	64
59.78	5
145.45	58
64.27	4
175.84	8
144.86	62
168.25	19
68.04	16
46.93	18
165.53	25
167.81	17
172.51	7
83.24	50
176.78	11
161.28	21
177.57	9
171.23	14
76.45	41
69.54	16
179.88	3
182.57	4
82.53	66
36.96	48
153.48	39
142.08	78
50.06	4
158.24	22
43.35	29
157.93	29
63.84	3
45.39	13
72.44	13
66.98	12
43.62	17
80.94	45
44.82	14
72.63	24
140.9	80
49.63	9
170.6	7
81.66	47
71.31	16
56.19	5
75.46	19
80.43	42
180.65	5
34.81	59
55.55	3
76.3	34
156.84	29
81.0	48
79.26	43
73.1	28
66.34	13
73.8	18
179.14	8
41.93	30
34.73	69
65.69	8
44.49	10
171.0	10
43.39	20
53.0	5
123.2	132
82.63	61
73.08	18
51.66	7
75.5	16
180.28	6
91.6	105
154.48	33
126.27	96
166.84	11
63.81	7
166.85	13
79.22	42
196.86	3
48.69	10
160.77	29
63.5	3
39.02	46
63.37	11
77.07	35
40.74	36
157.0	31
157.2	33
170.74	13
169.97	14
168.79	14
161.04	21
171.6	11
171.89	13
49.95	7
59.39	2
42.44	23
47.56	18
184.35	1
76.79	36
71.33	21
165.57	12
45.65	17
60.22	2
62.19	7
42.1	25
134.15	92
35.34	46
44.12	14
109.36	159
163.82	20
51.45	10
188.16	3
141.55	70
72.64	15
72.81	14
74.91	37
49.54	5
148.68	53
74.6	16
62.71	8
199.39	2
146.61	64
68.46	16
53.74	8
44.56	14
61.69	6
67.21	12
80.52	51
56.41	2
69.34	16
66.76	12
146.23	75
127.05	77
40.22	53
148.3	55
55.44	3
75.82	27
65.56	11
72.3	21
74.58	16
63.26	5
58.24	4
48.83	12
60.18	8
50.09	12
69.86	12
74.81	22
66.56	16
71.11	17
67.26	12
84.69	60
44.32	12
181.96	6
72.07	21
42.89	28
67.62	9
174.2	6
38.7	38
62.13	3
165.82	14
50.43	10
55.08	3
0.07	21
42.21	37
170.49	12
47.67	12
55.46	2
136.03	84
64.15	5
69.82	20
35.31	44
165.31	15
71.04	16
78.45	52
71.88	16
59.52	5
64.32	9
58.6	4
173.77	3
171.61	13
177.01	8
157.75	31
176.21	10
160.4	22
50.19	9
174.02	5
48.88	7
65.6	8
59.43	5
52.94	4
174.76	8
155.16	40
35.38	45
159.55	25
148.7	42
73.67	15
52.3	8
172.52	7
45.14	9
47.34	11
151.54	37
186.68	1
47.59	12
68.31	15
137.85	87
77.21	25
48.57	7
73.77	21
38.6	46
45.58	9
75.4	20
81.83	50
71.23	23
34.97	54
174.28	19
179.68	3
83.06	67
153.1	40
174.35	7
168.26	12
167.41	12
45.37	14
80.76	57
186.82	4
160.7	19
168.53	18
173.81	9
154.08	33
80.59	48
164.49	19
36.85	62
44.6	15
66.14	8
166.5	13
41.13	32
160.58	19
46.0	13
167.08	15
172.79	9
43.52	23
153.61	37
78.95	38
167.22	13
75.09	27
187.06	6
178.75	9
43.91	25
209.08	2
175.81	11
180.39	8
167.09	13
41.53	34
77.73	42
0.02	9
179.37	6
84.83	57
170.96	9
43.27	33
70.2	12
205.62	1
67.92	9
140.77	81
156.08	29
145.24	59
156.39	38
0.19	62
245.29	1
262.81	1
176.43	13
187.2	4
76.55	23
152.95	36
37.75	76
56.05	6
53.07	6
60.88	6
174.14	9
179.42	8
48.53	6
61.09	4
57.95	6
49.31	7
187.8	4
176.72	7
58.35	6
171.96	7
180.94	4
176.31	7
181.13	2
185.58	2
149.83	40
67.69	5
66.21	4
166.65	22
159.77	24
69.71	16
177.24	7
191.25	3
168.35	17
160.55	18
70.02	12
161.26	27
40.52	34
187.28	3
177.04	4
186.75	2
71.96	26
175.53	9
131.9	117
56.04	8
66.05	10
154.4	49
166.03	14
71.58	14
177.8	5
186.94	1
84.74	62
85.36	67
62.44	6
132.76	97
44.35	18
173.66	9
69.47	13
66.8	9
83.63	55
57.78	3
65.07	9
167.32	16
159.67	28
46.79	14
44.97	10
217.12	1
209.75	1
70.37	12
65.13	5
67.15	7
193.55	3
47.36	14
46.74	19
167.6	12
180.51	4
167.94	14
47.24	12
69.3	8
138.8	82
63.1	6
52.15	6
68.94	8
46.54	15
72.98	28
233.3	1
166.05	13
67.4	11
76.67	32
137.86	77
156.13	34
87.09	70
62.29	8
74.71	25
162.78	19
161.11	19
226.64	1
177.87	5
175.64	7
167.76	17
61.92	5
166.18	17
161.88	20
143.92	61
52.53	9
159.0	26
139.17	79
174.62	9
188.43	1
180.16	4
70.76	15
37.9	53
71.52	15
69.85	17
171.58	8
52.65	2
72.25	18
86.91	72
46.26	19
151.17	37
39.58	43
53.8	5
155.8	31
69.4	12
37.1	56
66.24	3
89.3	91
77.05	28
41.15	38
183.87	2
160.61	27
167.5	10
156.73	30
43.69	22
151.4	49
163.46	18
67.0	7
157.18	31
45.29	14
68.7	9
71.49	15
74.42	20
55.18	6
70.1	14
72.23	19
48.37	10
55.33	4
235.61	2
270.57	1
45.07	22
53.68	4
69.9	14
179.43	6
72.24	14
72.29	20
44.13	17
50.44	10
36.69	54
79.27	36
71.13	17
137.69	87
52.66	9
160.42	20
74.95	27
193.8	2
162.05	22
180.17	4
47.43	14
189.31	2
168.98	6
173.43	10
74.86	24
41.47	31
57.06	5
74.36	22
44.0	15
79.45	39
69.53	17
59.02	2
64.92	4
57.68	7
83.77	53
164.15	15
68.12	11
162.83	19
144.41	52
150.09	56
74.54	25
49.2	8
167.31	15
53.04	2
164.18	16
35.99	59
80.04	37
50.78	10
68.67	15
72.21	21
41.96	28
58.93	2
64.9	7
73.64	20
69.21	11
68.11	11
200.69	2
144.19	75
58.18	6
165.34	14
181.67	2
136.42	92
183.27	2
163.07	18
181.02	3
42.42	25
80.36	46
156.3	30
77.44	27
142.04	74
53.43	5
34.31	59
164.1	24
48.73	10
52.25	5
50.69	7
167.2	19
42.99	26
34.86	46
162.4	20
83.05	57
179.31	4
187.34	2
74.52	25
66.66	14
51.84	7
179.23	5
77.04	37
64.08	10
168.04	13
168.16	9
166.23	10
165.33	24
55.04	9
56.58	4
154.02	42
163.33	20
154.43	39
154.5	44
34.63	65
172.62	8
61.99	12
47.87	17
165.9	17
172.21	10
159.78	25
178.68	6
162.82	25
38.98	47
45.32	20
167.33	18
38.69	36
175.46	6
40.48	43
158.28	29
64.52	11
159.9	33
178.22	7
73.7	18
62.46	6
161.36	18
172.14	11
67.64	7
81.46	53
166.39	21
164.22	15
55.52	6
256.72	2
166.77	11
74.03	24
68.92	18
45.4	12
77.98	29
139.96	69
171.15	7
85.58	69
194.13	2
150.77	53
158.78	18
45.59	17
158.46	34
142.64	72
68.87	17
168.65	10
136.43	72
159.79	26
177.18	13
173.47	9
43.9	14
166.82	15
52.09	5
161.58	17
173.19	14
132.72	94
163.11	20
43.12	39
190.15	2
155.49	32
178.13	7
146.2	62
145.02	64
163.96	28
56.21	4
144.28	66
168.9	16
164.75	25
71.56	16
164.42	23
64.83	4
69.07	12
69.19	12
62.06	8
71.02	11
80.47	40
83.18	49
68.75	9
53.47	9
72.31	18
67.11	7
56.65	9
154.97	29
78.86	34
72.03	14
70.89	19
44.26	20
67.3	10
66.48	14
74.94	23
83.3	56
45.0	10
44.61	14
153.43	42
44.04	14
77.41	43
57.81	7
144.31	51
251.42	1
153.8	48
50.01	11
163.25	26
178.46	5
206.83	1
51.77	4
180.31	5
169.89	13
173.2	11
68.98	10
50.39	8
165.96	17
43.84	19
174.56	13
174.05	9
153.55	27
64.0	11
61.19	5
54.0	4
51.25	10
133.84	95
46.32	10
63.16	7
59.88	4
73.81	18
53.77	9
51.75	5
57.38	2
159.97	26
48.24	10
188.56	4
50.35	12
178.11	8
80.08	38
50.38	4
81.34	51
157.77	32
188.29	4
164.6	13
79.15	35
68.27	14
45.15	13
175.85	9
48.74	13
168.63	8
163.0	28
157.37	38
185.6	6
158.59	32
50.28	6
50.15	13
65.42	7
56.06	4
167.65	17
63.58	13
70.51	12
78.76	38
66.33	7
53.4	5
48.9	4
60.73	4
45.44	11
74.26	26
172.73	5
187.22	4
48.08	11
44.88	16
58.53	5
61.18	7
170.09	14
62.08	4
52.31	4
77.28	32
74.12	22
53.33	3
51.67	7
81.15	40
75.71	27
72.85	17
158.56	35
185.96	4
68.08	7
78.31	36
68.63	13
68.22	15
72.72	16
73.59	23
172.63	7
170.64	14
49.46	5
81.98	43
60.36	3
42.49	32
80.21	53
63.33	5
72.12	26
69.72	21
65.02	5
54.89	4
71.54	31
45.6	18
53.96	6
50.02	8
71.12	15
78.61	33
66.7	11
39.68	43
73.39	21
181.29	5
68.14	13
75.21	22
87.84	80
54.8	7
50.29	6
75.31	27
161.86	30
188.28	2
145.75	51
157.97	22
147.7	56
168.4	14
46.69	16
56.24	5
62.86	2
184.5	3
59.08	4
46.09	14
162.52	28
161.72	24
183.8	3
46.25	19
65.97	5
162.9	14
45.97	11
173.8	13
158.97	31
165.1	23
166.56	19
164.83	20
160.59	34
172.05	10
165.95	16
167.91	7
195.85	1
157.81	30
165.72	26
155.32	42
85.48	87
168.23	11
164.07	21
176.56	7
157.22	26
169.72	6
62.9	8
167.21	17
67.49	14
75.26	26
49.51	8
179.04	8
56.74	2
152.83	43
59.57	1
50.86	4
53.55	6
77.88	39
48.41	9
170.55	16
45.01	8
52.45	8
52.85	7
59.35	2
53.32	5
47.18	17
179.06	1
64.67	5
176.28	9
62.88	6
162.66	15
170.54	6
64.93	5
72.76	22
75.62	24
161.74	15
167.69	16
188.48	1
162.74	24
166.97	19
47.47	11
54.65	2
158.77	20
169.67	12
149.72	40
50.74	6
61.88	4
155.35	36
163.75	25
182.15	6
140.73	63
176.87	7
34.61	47
176.92	8
169.36	19
47.15	11
45.06	17
174.49	12
44.63	17
72.69	23
170.32	16
89.15	84
39.15	33
48.78	5
45.85	13
38.96	51
165.05	14
68.64	9
49.73	6
159.88	25
43.6	27
152.26	38
64.01	6
157.29	27
187.38	1
166.41	18
169.3	7
181.66	4
164.3	14
56.12	3
172.67	6
176.17	6
185.66	6
160.87	35
183.42	3
175.29	9
147.48	50
46.92	9
166.71	13
51.6	6
70.95	22
76.27	32
161.68	22
143.2	60
166.55	16
68.55	10
46.3	21
162.97	18
156.78	25
40.75	37
50.26	5
175.68	8
65.08	7
166.27	10
185.09	4
162.71	26
43.02	22
176.51	4
165.04	21
164.13	14
182.26	7
163.18	12
179.38	4
49.94	7
172.93	7
75.47	23
171.64	5
141.7	54
178.82	7
175.33	13
166.98	18
200.81	1
55.82	3
160.66	23
180.43	10
158.02	32
164.03	19
171.46	6
184.45	3
61.84	4
171.81	4
181.49	5
181.79	3
172.34	8
67.52	9
173.84	5
185.68	4
206.22	1
163.3	23
166.28	15
169.42	13
170.13	11
176.14	3
159.04	31
45.33	18
163.32	18
46.99	22
179.24	4
157.01	39
169.81	6
58.2	4
187.0	2
154.91	28
158.76	27
70.86	13
75.11	23
175.24	12
169.8	11
166.87	22
162.77	18
185.33	5
177.82	6
44.75	15
155.42	39
159.22	25
176.13	6
44.78	11
70.42	18
166.19	16
48.2	14
169.44	17
86.89	58
168.74	13
67.29	10
164.98	17
132.54	103
71.62	22
81.13	52
58.08	1
75.75	25
76.52	27
69.49	16
62.54	7
65.44	10
162.64	26
165.41	15
172.09	9
165.87	14
182.38	8
67.05	12
51.29	4
162.44	24
43.31	16
166.31	12
44.92	20
46.29	16
43.83	16
59.58	3
164.14	21
43.14	26
179.4	4
167.79	18
43.87	16
45.87	7
176.86	15
175.31	4
53.19	7
46.08	11
160.38	29
181.18	5
48.58	7
204.54	1
193.28	3
174.4	17
48.44	8
167.85	16
175.73	5
163.51	16
171.16	6
155.38	40
46.53	14
164.38	22
37.85	32
60.92	5
162.41	28
70.0	13
177.0	6
164.88	13
164.68	16
84.13	70
57.9	7
63.01	13
64.12	9
71.45	16
54.17	6
182.25	4
43.53	26
162.42	22
172.71	4
169.57	13
162.23	18
73.78	24
172.46	14
164.85	19
180.15	8
172.39	5
181.39	9
169.32	9
173.58	11
190.97	4
162.94	25
174.48	6
73.24	16
185.94	3
175.72	5
152.09	42
173.34	11
46.34	10
176.39	9
164.79	16
72.94	22
157.35	23
69.55	19
45.99	12
157.74	26
169.45	9
168.7	9
168.38	14
162.63	17
49.5	6
170.01	13
59.72	3
151.33	43
171.28	13
154.06	31
183.37	5
162.32	23
169.2	11
181.78	4
49.38	10
200.32	1
76.28	28
53.73	3
154.42	41
164.06	19
173.11	7
162.15	11
162.37	26
67.5	7
186.84	2
181.63	5
49.1	12
165.71	22
177.09	8
164.71	16
196.21	2
175.18	6
43.04	27
168.09	20
166.46	21
180.12	3
187.09	3
55.13	2
147.79	51
176.42	7
48.21	14
171.27	8
159.83	26
156.9	33
185.45	4
195.96	1
161.76	15
162.91	15
186.08	1
156.99	26
160.65	21
180.55	8
168.86	15
181.21	2
43.71	18
155.63	38
171.86	8
47.48	16
47.61	12
181.11	1
43.41	30
165.8	16
201.09	1
176.6	12
38.97	40
59.21	5
185.17	3
156.43	48
147.52	48
74.97	29
164.04	16
170.79	11
160.45	26
179.63	8
171.62	6
171.53	11
52.08	5
44.36	17
169.56	16
59.6	6
167.49	14
66.77	8
72.55	22
168.36	11
64.04	7
41.87	36
165.36	26
56.02	4
68.56	6
68.32	9
65.24	8
160.75	25
55.73	3
70.63	14
59.25	2
166.36	14
49.76	4
47.96	6
57.22	7
167.55	20
156.14	38
161.16	22
50.32	12
169.62	9
192.54	3
74.16	26
170.9	7
40.9	43
188.3	3
52.17	5
177.53	6
65.85	4
155.87	37
77.57	25
178.4	8
154.92	34
176.79	9
55.94	7
48.49	13
62.97	4
57.64	8
162.17	27
70.26	17
56.62	2
44.96	12
44.84	10
41.03	31
62.68	5
73.97	23
61.08	5
52.39	7
69.45	12
61.44	7
177.62	6
60.4	4
72.67	24
177.74	4
76.92	30
50.54	11
66.01	8
73.89	16
152.85	34
39.46	39
66.67	6
69.96	20
61.67	5
71.42	20
81.47	43
65.62	10
69.52	8
71.89	17
152.29	28
162.53	25
61.04	7
153.52	36
62.35	4
61.26	4
63.15	5
180.92	4
55.47	5
166.66	15
50.24	4
190.05	3
161.21	27
178.7	6
53.57	2
65.88	6
170.58	9
162.46	16
161.59	26
162.12	25
157.79	28
74.96	14
72.83	26
52.26	4
64.61	9
45.36	19
148.2	47
171.5	7
194.08	2
162.21	19
44.27	16
163.23	19
34.42	69
162.3	20
165.27	21
43.96	15
164.34	22
180.9	5
35.04	32
167.56	13
0.09	19
74.28	18
47.64	10
166.48	17
198.52	2
72.16	15
166.34	12
62.37	7
156.31	36
175.61	12
43.47	20
70.58	13
149.07	54
217.22	1
202.61	1
167.82	17
174.97	9
32.96	70
168.96	17
67.36	8
162.89	23
176.59	10
47.0	15
196.83	2
47.21	15
184.85	3
163.59	22
53.72	5
62.22	3
51.08	6
169.92	12
174.51	5
200.96	1
66.65	8
170.04	18
63.48	12
162.45	28
163.77	22
144.78	58
52.67	6
166.95	13
71.74	15
174.23	5
171.06	9
152.33	28
66.16	12
187.62	3
196.46	3
176.54	7
49.72	4
59.45	3
203.61	1
166.17	22
54.1	5
76.26	31
53.17	9
193.59	1
72.34	25
68.71	9
69.26	10
56.76	11
59.23	6
68.09	15
52.62	7
52.92	6
76.18	24
171.73	13
67.23	5
51.23	3
55.37	6
60.5	5
178.66	3
71.06	16
83.12	60
47.69	11
47.17	15
169.26	8
77.55	33
161.29	23
174.0	7
247.02	1
152.61	36
43.4	30
173.74	10
72.08	17
35.05	44
45.57	10
70.73	16
153.93	37
43.46	23
176.75	6
178.78	4
46.96	16
40.97	27
58.99	5
53.29	4
50.75	8
42.22	26
173.95	9
60.48	6
60.74	4
72.84	21
52.6	2
177.28	4
70.57	10
153.18	38
190.42	3
171.84	15
66.54	6
158.8	20
186.06	6
177.79	5
65.95	4
49.36	7
67.22	12
69.77	10
69.51	18
48.46	8
163.78	21
64.13	5
65.03	7
51.01	8
71.35	23
53.97	4
145.4	62
74.61	28
177.03	7
179.32	6
205.61	1
181.33	9
65.51	8
72.17	16
66.4	7
48.81	6
64.42	8
53.63	4
160.29	33
191.83	1
192.79	1
186.76	3
214.77	1
183.9	3
50.73	6
48.77	6
157.54	35
61.23	9
44.69	12
70.96	19
54.53	3
45.5	11
70.53	16
47.71	15
151.23	51
78.3	41
73.94	22
202.95	1
49.08	7
62.1	4
51.06	8
77.16	37
59.77	4
175.51	7
74.87	24
151.66	31
185.23	2
67.25	11
195.19	3
61.01	7
164.35	12
155.75	30
177.94	4
178.53	6
44.33	16
56.59	4
152.06	42
144.59	55
56.14	5
177.29	7
182.05	4
41.98	32
181.04	5
41.52	34
41.75	35
45.53	13
177.07	6
188.22	2
171.17	8
70.74	20
170.56	13
61.03	6
45.52	17
74.78	22
185.98	4
170.43	8
42.07	22
47.19	10
174.46	9
42.62	24
157.59	25
169.84	12
48.38	12
174.98	9
63.3	2
61.37	7
34.84	42
152.64	42
178.26	7
163.65	16
172.11	9
72.14	16
41.11	31
176.15	8
74.09	22
174.94	3
174.73	7
66.86	7
71.97	18
58.44	4
75.96	33
77.03	30
71.59	14
72.97	22
167.28	17
47.01	13
168.83	12
73.88	21
57.76	7
92.23	95
189.79	3
159.59	27
69.22	15
165.07	19
61.43	6
51.39	4
220.67	1
160.78	19
46.01	17
73.45	13
65.91	8
63.21	3
199.62	1
47.55	11
60.64	4
71.75	18
56.27	4
62.74	4
58.69	4
67.77	5
156.8	29
68.49	6
59.15	2
64.28	7
175.58	11
44.72	13
57.92	4
47.94	11
51.79	5
65.79	7
55.22	3
183.69	3
68.83	12
51.98	5
196.63	2
167.51	7
155.53	28
160.63	23
171.72	11
68.1	13
75.14	23
54.04	4
72.46	19
72.41	24
60.57	2
63.66	7
71.79	22
73.01	24
157.47	27
71.0	9
50.51	12
49.06	13
49.61	8
60.78	2
49.43	6
54.79	4
68.23	6
62.63	6
57.08	5
179.67	5
189.33	2
79.98	35
62.24	8
53.81	5
171.07	8
49.16	10
61.8	5
64.91	9
154.09	31
68.96	12
39.51	43
178.73	5
48.98	7
58.29	4
70.3	20
48.07	7
57.75	7
164.64	20
46.33	10
57.8	4
48.86	9
60.34	5
160.76	34
167.66	25
158.36	28
61.11	10
188.06	1
71.48	20
175.27	9
73.36	21
182.91	6
173.79	3
163.42	22
160.14	25
162.85	20
161.06	17
193.97	1
177.58	8
47.16	7
62.25	2
175.05	6
60.12	4
175.65	6
54.46	2
149.58	40
164.92	15
46.89	9
161.14	25
162.0	18
39.87	56
166.54	18
43.55	25
171.83	11
67.08	6
54.87	4
166.07	14
63.24	10
54.49	4
50.67	5
191.36	2
161.35	24
48.32	14
34.75	55
187.05	2
158.26	28
171.31	9
162.88	17
66.0	11
73.95	24
199.26	2
153.62	42
178.43	5
175.44	9
171.98	7
181.88	4
46.38	13
74.0	30
48.87	12
62.41	6
190.5	2
82.55	66
172.78	9
170.99	10
181.47	4
46.46	15
175.11	5
43.56	17
178.38	5
66.72	8
46.1	13
205.57	1
164.8	15
184.56	1
174.81	4
157.42	31
168.19	16
52.87	2
40.93	29
161.13	21
34.64	48
69.64	14
172.18	10
196.47	1
158.13	33
172.41	11
48.97	8
177.43	9
76.99	33
173.96	9
45.03	17
189.23	1
148.85	48
175.6	8
64.54	4
181.97	2
158.96	29
176.01	6
184.79	3
186.44	2
59.48	3
47.78	13
43.54	21
66.94	3
174.82	10
174.21	7
174.95	10
163.36	19
170.57	9
166.67	20
183.2	1
173.98	12
194.0	3
47.13	13
177.35	7
174.77	8
61.07	4
184.33	1
54.86	2
63.68	8
42.77	27
182.63	3
50.0	7
64.99	5
184.11	5
186.22	1
177.9	5
52.96	2
56.18	5
60.44	3
196.37	3
58.88	4
181.27	4
186.83	5
47.11	11
41.74	36
72.71	17
172.6	9
178.48	4
46.48	17
169.6	12
44.9	14
187.03	3
177.85	5
202.66	1
44.99	10
43.24	34
187.11	2
165.48	20
58.56	7
73.43	24
45.27	12
62.03	5
152.97	42
56.57	5
160.64	24
46.39	20
197.61	1
73.3	19
176.37	6
178.5	7
182.97	4
171.21	13
160.07	21
180.45	3
171.51	8
49.68	9
56.7	3
177.39	11
52.1	10
149.74	60
57.37	2
50.08	9
57.89	7
189.24	2
49.57	7
171.2	11
38.28	43
162.49	19
46.23	13
164.65	19
173.36	7
190.37	2
42.92	31
162.98	24
163.12	20
163.28	18
165.22	14
185.46	8
180.38	6
168.85	15
47.28	9
44.81	12
177.84	5
178.57	7
182.13	1
183.07	4
63.03	4
202.53	1
47.44	12
46.14	9
75.0	23
175.75	8
67.44	11
61.39	2
48.11	12
182.3	4
44.93	15
163.04	16
165.12	17
178.99	4
170.8	11
179.76	5
56.88	3
151.74	48
172.22	9
177.65	7
167.58	19
73.92	15
49.98	7
167.26	13
164.08	23
47.29	10
53.28	3
160.89	25
180.46	5
161.43	24
178.33	8
42.96	30
171.22	6
45.21	17
175.97	7
180.25	6
52.11	6
59.09	1
48.99	7
191.93	3
152.79	50
174.22	6
164.93	18
171.47	9
42.23	29
63.51	9
58.43	5
55.65	4
166.69	9
45.13	18
67.97	14
52.74	6
167.0	15
176.22	5
169.82	11
181.61	6
68.76	16
74.21	20
81.51	40
57.03	5
69.98	9
61.48	3
207.19	2
169.21	16
173.54	11
60.9	6
166.29	17
172.88	9
163.02	14
181.59	2
67.32	10
166.26	21
71.27	19
49.81	7
63.69	13
44.03	20
51.71	6
58.47	6
72.2	21
68.9	15
72.22	16
56.29	4
46.5	13
56.54	4
63.44	7
45.91	14
155.59	31
71.46	14
51.09	3
169.93	12
69.38	17
61.71	4
64.4	6
61.94	4
75.54	25
206.87	1
55.41	4
65.83	7
70.92	22
43.94	19
71.87	14
77.86	24
50.13	5
198.38	3
56.43	3
66.47	5
67.57	9
184.14	5
67.06	11
173.56	11
158.58	23
178.06	12
181.48	3
171.95	14
180.13	11
167.52	14
157.06	38
70.5	13
176.53	9
44.24	15
71.76	25
163.57	14
49.42	11
160.88	23
48.59	8
74.14	16
161.75	28
47.38	8
53.86	1
171.99	12
165.81	15
43.42	22
192.05	1
175.57	17
69.75	14
219.31	1
210.87	1
216.78	1
168.44	9
192.43	2
169.63	8
168.73	16
173.83	9
161.9	18
176.7	5
167.18	16
177.05	3
68.81	14
170.37	6
197.35	3
65.73	7
163.08	21
55.62	4
151.32	44
157.24	23
46.15	16
147.5	38
54.35	3
176.23	6
189.05	2
168.32	17
173.46	8
208.81	2
176.12	10
186.58	3
182.33	5
179.44	5
178.83	8
46.51	14
173.29	13
177.19	15
170.93	7
170.5	10
173.23	6
61.98	4
181.93	3
156.37	32
44.83	18
60.71	3
68.51	10
217.19	1
183.88	1
44.52	13
51.26	6
48.3	11
54.75	6
45.86	12
173.82	9
43.81	17
166.76	14
45.66	16
66.55	7
65.3	4
184.66	6
77.53	32
65.18	6
51.12	3
50.77	5
166.37	14
197.38	2
161.17	20
181.76	4
202.84	1
57.54	5
65.81	7
55.67	6
64.71	11
48.62	10
61.85	5
172.4	9
76.29	24
44.34	16
49.19	8
70.31	12
71.05	18
69.93	9
208.67	1
78.83	38
51.3	8
166.92	15
71.17	12
61.12	4
76.73	21
57.96	3
65.77	9
59.68	2
51.65	5
45.72	19
61.31	3
58.86	5
60.72	1
175.3	14
67.6	8
55.26	5
50.76	9
176.69	6
170.78	6
192.72	3
52.42	6
177.23	6
174.59	9
205.16	1
59.36	3
173.63	6
58.3	9
52.97	2
55.59	4
195.09	2
51.87	4
164.77	21
71.19	17
54.9	2
53.82	7
45.74	13
181.53	4
160.37	30
174.34	7
158.45	26
157.83	29
171.74	6
177.91	7
69.09	12
172.69	9
48.75	6
211.51	1
62.79	6
194.36	3
184.43	5
192.51	3
189.58	3
168.95	16
186.72	2
175.06	4
45.56	14
172.77	5
188.7	2
176.68	7
190.28	5
162.28	17
53.64	6
172.56	9
173.06	9
184.36	3
177.21	6
219.16	1
158.42	35
44.5	13
52.59	6
185.74	2
75.69	24
57.0	5
46.85	11
64.5	5
54.07	6
59.29	5
45.61	14
63.42	7
43.79	25
51.55	4
158.95	26
57.73	3
162.81	32
193.39	1
179.27	5
189.73	2
47.73	16
65.59	11
54.32	5
162.18	17
182.47	5
69.8	11
43.89	18
163.63	26
183.3	2
67.16	8
65.25	6
184.15	3
77.5	40
46.68	23
63.8	6
53.45	3
183.76	3
60.28	7
42.82	19
51.47	11
53.36	4
82.05	36
68.38	4
177.1	8
43.45	20
180.67	8
170.17	16
203.19	1
58.37	5
54.7	6
72.88	17
47.51	8
77.52	30
66.1	5
51.31	6
58.96	5
65.55	8
54.08	7
169.77	15
159.64	30
71.26	15
165.67	16
47.32	11
48.93	9
45.45	12
158.03	25
49.91	10
61.36	4
55.9	3
58.46	6
62.91	4
60.45	10
52.71	3
61.05	5
55.99	3
177.46	4
195.41	1
190.21	2
167.06	14
185.36	2
178.84	7
174.57	9
46.9	8
174.3	11
168.61	15
59.97	6
61.78	4
163.85	14
167.67	13
73.32	23
66.03	6
62.75	6
171.59	15
180.2	2
45.68	8
65.11	7
61.62	4
170.87	5
64.84	7
176.3	6
51.88	7
182.06	3
175.39	6
58.48	5
167.44	18
164.19	19
47.53	14
178.42	7
175.34	5
60.87	6
181.54	2
180.88	7
178.63	8
45.98	17
152.46	44
164.09	18
174.31	8
185.63	3
47.66	16
161.49	20
175.4	4
171.92	15
40.86	38
48.66	6
200.29	1
48.12	11
178.16	5
170.03	18
50.5	5
63.6	5
72.6	11
179.05	6
185.19	1
183.11	3
177.86	5
167.38	9
