rate	mutations
166.04	5
39.56	18
35.84	17
85.46	41
151.56	16
152.33	18
188.12	3
75.86	11
102.92	40
127.12	36
102.6	41
155.52	14
24.88	89
130.25	28
137.58	28
148.69	11
26.02	68
135.03	33
29.91	64
109.55	42
149.01	14
128.2	31
117.29	43
153.82	16
130.69	30
111.91	38
123.36	31
30.75	63
124.28	38
32.34	35
147.88	14
114.44	46
149.57	14
84.87	30
91.25	38
88.07	19
141.33	14
141.68	26
107.51	46
130.44	36
151.98	15
154.32	12
20.36	156
157.48	9
129.41	45
20.31	174
98.34	44
142.68	22
110.76	59
30.86	53
25.62	103
90.45	34
133.48	38
123.64	42
34.08	21
26.69	84
109.91	51
197.21	1
113.73	50
150.92	12
119.28	38
139.88	24
127.4	42
141.92	9
114.63	44
131.85	33
131.91	26
102.22	57
110.84	52
140.99	15
38.73	12
99.8	55
28.74	59
141.96	26
87.56	26
138.83	24
33.9	25
91.64	48
121.32	45
81.57	16
175.44	4
122.91	40
160.75	9
118.54	38
36.86	15
158.07	10
34.63	26
31.02	36
116.13	43
107.32	47
82.3	31
145.66	23
127.22	49
25.97	67
146.31	18
100.53	49
136.8	22
129.97	32
108.67	57
123.55	43
91.67	39
128.3	30
116.22	46
109.46	55
20.84	144
22.41	122
153.83	13
141.18	25
144.96	15
33.87	17
141.89	34
104.75	51
28.22	55
87.06	32
167.24	2
138.46	26
105.56	53
141.19	26
32.33	33
32.03	33
32.12	35
140.56	15
31.46	39
94.7	39
77.7	17
107.31	62
83.96	37
94.9	58
136.72	29
146.08	14
125.92	34
119.74	48
161.03	7
25.01	79
113.24	38
125.3	35
165.48	5
33.36	29
133.15	31
134.88	27
104.0	44
129.67	30
110.22	48
165.34	5
150.2	10
91.78	39
148.06	19
105.11	66
135.91	27
38.24	20
120.9	36
175.39	5
118.41	50
83.67	19
169.95	2
36.8	18
0.07	15
141.24	18
127.21	42
163.25	7
97.85	54
126.73	45
164.79	3
130.45	42
27.93	51
139.98	24
129.47	33
43.78	5
38.77	18
124.6	36
196.97	1
26.12	74
112.97	37
40.63	12
31.3	32
145.32	21
122.83	40
107.0	48
156.41	7
147.26	12
152.73	16
169.9	2
94.27	49
37.6	23
124.34	32
122.31	34
153.54	14
139.15	20
100.99	52
123.1	27
74.69	13
126.82	44
105.05	45
106.93	54
110.5	48
147.14	12
145.26	17
31.16	39
96.44	42
101.39	56
29.53	62
140.11	21
127.64	43
156.11	7
108.09	49
127.25	33
96.88	50
130.3	34
117.12	47
97.5	49
116.09	47
110.11	48
27.48	39
114.81	47
110.19	48
121.81	45
98.61	50
137.85	23
93.52	41
94.14	28
41.74	11
155.13	12
146.87	12
135.43	32
37.37	15
124.81	40
121.31	43
120.46	43
68.78	9
97.29	27
90.65	40
181.67	3
159.56	9
151.55	13
102.68	53
90.19	32
97.33	48
86.58	37
127.93	45
115.26	46
127.82	33
150.22	21
142.24	22
38.6	9
128.47	36
24.95	81
95.81	43
116.5	55
140.52	20
101.71	42
156.68	9
113.23	43
130.46	36
113.46	46
92.08	40
117.16	43
21.01	133
47.26	5
116.0	45
135.09	22
130.41	37
148.33	14
42.61	4
155.84	7
91.16	40
62.47	4
97.71	45
150.35	9
37.75	19
100.66	39
123.52	29
50.34	6
39.73	14
134.22	31
130.9	24
32.35	36
121.63	43
129.91	31
127.09	34
111.97	47
71.66	5
139.43	25
101.32	47
85.57	31
32.21	35
142.59	16
178.33	5
129.71	39
87.15	29
116.95	45
88.09	33
127.39	36
96.37	48
147.33	17
130.6	24
143.14	36
169.45	7
86.17	22
87.88	32
160.69	6
113.92	41
147.77	23
96.24	46
100.45	59
88.66	18
140.2	16
118.14	35
135.21	24
169.1	5
132.8	37
37.77	16
30.77	49
34.48	17
131.49	28
115.2	38
112.68	47
74.96	9
109.17	57
152.98	11
117.64	47
161.02	13
161.01	7
130.4	31
82.22	24
121.2	37
63.42	5
129.98	40
137.91	35
127.47	29
167.06	6
115.38	49
132.13	26
90.78	50
142.78	23
165.19	7
23.45	100
129.53	30
152.24	13
36.14	23
30.96	54
104.64	29
159.28	8
151.7	13
125.87	48
24.8	73
101.41	49
158.52	8
146.28	17
97.48	41
148.35	14
33.3	18
129.46	32
90.81	33
156.98	10
89.75	36
80.09	23
127.29	39
122.25	42
156.64	9
100.56	49
77.27	13
70.96	14
144.61	23
150.71	11
124.17	34
0.38	127
106.74	43
34.9	14
30.38	70
31.69	31
100.63	43
91.43	36
125.57	49
136.67	28
155.79	12
112.49	40
36.36	13
100.92	47
117.28	49
104.5	49
126.88	33
85.01	29
124.33	36
122.74	37
152.67	14
27.46	82
123.38	49
103.14	46
30.24	46
89.63	30
147.84	15
159.33	15
27.54	58
118.64	54
114.66	42
24.41	101
122.78	32
144.88	18
104.54	50
183.04	3
111.26	47
44.06	5
38.63	7
29.24	60
110.0	54
134.35	39
102.21	55
126.65	40
124.55	41
130.68	37
83.46	21
91.36	39
135.92	23
40.86	21
160.79	7
34.77	15
143.72	25
32.59	37
0.4	166
135.35	27
144.86	14
106.77	44
31.48	51
105.91	58
122.68	28
119.42	53
31.59	37
135.6	35
178.27	2
147.94	13
84.52	33
179.04	3
25.31	73
82.71	26
142.12	20
29.32	43
124.87	35
31.86	42
26.2	69
93.9	40
76.32	18
31.17	41
158.27	6
104.69	34
113.8	47
28.21	48
94.02	41
136.35	23
126.21	37
78.35	21
53.77	4
123.8	43
88.05	42
149.66	16
38.03	21
177.39	2
126.98	44
98.66	41
79.81	24
123.3	43
0.51	383
48.6	5
128.39	36
137.65	21
38.09	15
115.23	52
41.02	10
98.21	53
121.85	40
72.63	12
28.47	59
131.63	40
147.03	19
25.45	71
107.97	42
136.06	26
106.56	48
93.46	42
35.07	16
127.44	42
75.52	14
133.24	35
154.41	7
153.73	11
92.75	43
163.9	5
127.58	34
100.65	42
129.99	38
114.36	35
120.29	45
117.62	37
149.58	21
142.26	11
122.28	45
136.19	29
163.49	8
36.27	25
37.19	15
149.07	10
100.16	62
159.91	4
39.06	12
95.14	41
46.49	5
113.68	46
98.81	38
107.61	43
108.18	51
123.63	36
25.59	84
108.95	61
108.6	50
108.3	39
132.51	28
150.13	16
26.83	56
138.62	24
31.36	42
130.73	26
151.2	13
26.32	69
32.36	33
41.19	8
150.84	16
105.01	45
98.2	40
82.46	21
176.57	1
135.73	24
85.23	25
27.94	53
88.36	35
143.57	20
126.5	39
72.76	10
146.25	20
106.3	50
169.13	3
123.58	34
134.86	32
116.52	38
139.07	26
0.32	71
122.94	41
153.04	11
32.55	33
139.71	23
76.56	16
151.99	8
122.8	42
71.42	7
106.85	51
141.72	17
103.73	54
95.21	47
149.85	21
42.91	3
104.43	47
131.9	33
158.05	7
131.65	29
126.89	27
139.96	19
91.23	34
86.95	39
123.44	62
28.05	57
53.2	1
115.43	52
25.9	65
129.25	32
134.38	43
40.99	9
55.87	4
157.73	12
90.1	49
37.4	14
151.07	12
133.93	33
107.02	49
105.39	32
146.54	24
142.02	34
112.92	48
35.85	13
133.9	27
81.2	29
137.98	28
130.89	36
132.92	44
129.39	28
127.94	28
154.55	10
27.81	63
149.92	19
117.1	51
124.68	36
116.28	54
82.6	23
30.04	48
113.65	39
29.17	58
118.83	47
133.2	35
159.08	9
171.95	5
114.42	45
187.11	2
123.61	35
31.44	40
99.77	44
27.25	69
22.39	119
125.52	43
128.69	39
148.5	19
123.82	30
31.68	41
37.23	14
174.85	4
130.94	40
109.4	46
38.45	14
93.11	41
152.63	10
60.36	1
154.68	8
162.48	5
167.16	11
158.96	4
96.83	43
41.82	11
92.29	25
99.23	52
155.64	9
27.63	51
130.64	34
177.14	1
35.03	28
110.54	60
41.3	17
40.49	16
160.78	9
109.66	42
38.42	17
115.63	42
84.22	27
106.89	48
77.11	15
155.88	17
91.73	35
132.68	35
128.08	41
132.72	27
96.15	37
138.9	17
101.31	52
105.12	48
0.27	56
71.79	6
163.17	9
146.41	23
37.46	20
105.04	57
161.4	9
91.91	41
107.35	42
28.43	56
105.28	47
110.37	52
34.31	18
168.77	7
163.76	3
171.07	6
157.84	9
115.09	39
120.66	43
124.29	40
92.03	41
82.25	22
108.35	38
142.91	29
101.09	51
134.16	31
93.98	37
35.0	16
114.09	43
98.99	54
128.03	35
96.03	42
90.87	30
109.61	51
97.2	49
92.2	40
89.15	31
103.19	52
97.57	55
130.71	30
130.48	38
155.28	8
155.43	14
131.15	29
146.74	17
125.73	41
42.28	8
93.64	41
94.55	34
127.38	33
30.29	56
177.02	2
105.19	57
96.8	32
104.57	47
157.16	7
135.97	23
110.87	51
90.38	27
90.8	41
33.55	20
130.0	44
30.14	54
105.32	37
102.38	54
201.63	1
27.96	39
143.0	16
122.56	46
116.36	48
121.07	41
30.16	37
106.66	46
112.46	43
108.44	41
155.94	10
135.41	23
111.9	49
74.15	21
140.46	16
69.14	12
102.86	39
134.74	24
28.9	55
95.99	36
115.95	47
99.66	45
95.63	37
67.91	6
99.86	45
115.81	47
153.38	15
84.73	22
63.94	3
91.45	36
142.99	21
74.02	14
29.31	47
134.85	35
131.86	27
151.74	17
0.3	69
26.47	60
100.27	65
106.55	42
124.57	38
91.32	36
38.56	18
113.78	46
132.62	27
130.61	33
107.91	49
153.78	12
113.18	53
97.83	47
109.42	53
137.99	33
75.31	22
99.74	34
112.77	52
34.5	26
32.41	19
33.92	22
117.53	42
104.76	51
110.78	46
103.99	53
141.49	20
92.71	49
87.41	34
116.32	36
29.87	50
27.28	60
153.68	15
154.26	10
37.09	12
41.49	16
88.24	37
80.02	24
110.14	51
92.84	40
132.16	28
114.94	51
101.46	45
153.85	12
127.46	45
149.95	13
93.03	42
131.26	30
118.21	43
103.06	45
90.44	32
32.7	30
37.16	26
125.14	42
115.47	45
105.14	60
159.63	9
145.79	19
88.92	38
134.46	38
117.3	45
25.35	65
193.15	2
30.03	41
115.52	38
160.06	5
95.85	38
150.57	13
107.4	38
106.36	38
119.89	29
102.07	39
191.91	2
130.38	29
107.85	49
126.37	35
96.87	43
130.96	29
81.0	17
94.29	40
138.99	34
150.1	9
85.38	21
31.67	55
107.24	53
124.16	32
146.9	19
113.38	34
130.19	35
120.49	39
123.78	33
140.12	32
78.46	22
108.06	60
122.79	43
111.87	47
85.61	28
152.36	11
115.75	44
115.87	49
77.69	17
138.72	27
152.78	10
120.3	47
92.49	32
121.56	42
131.62	35
86.99	34
119.85	51
102.39	43
137.95	31
116.44	50
113.11	48
127.24	28
42.22	9
105.03	34
85.56	26
174.21	10
150.69	17
119.99	38
100.08	51
135.49	30
89.25	45
143.69	18
82.73	21
91.65	38
97.0	49
177.6	2
31.18	54
131.11	36
151.71	16
88.3	29
94.13	41
99.49	49
117.92	53
141.97	18
108.69	50
112.27	51
79.98	17
91.92	37
152.68	17
56.85	3
103.86	53
104.94	37
92.72	50
108.58	37
45.72	5
106.35	48
108.05	51
124.32	40
124.44	38
99.83	43
142.88	20
97.4	41
136.34	28
137.14	29
114.55	47
124.8	43
95.88	40
79.56	25
87.16	35
74.29	7
136.93	31
28.5	60
163.28	6
179.23	3
170.46	4
88.72	40
121.3	37
121.68	41
137.27	31
33.2	22
39.76	12
114.97	37
126.0	24
87.01	25
113.14	50
88.49	35
101.37	51
84.38	18
135.1	31
42.24	11
154.99	9
106.19	45
147.7	21
110.29	42
64.52	4
82.01	22
106.39	39
80.77	21
69.71	7
36.77	17
74.77	15
103.16	57
62.69	4
102.59	49
157.3	13
119.29	45
113.21	41
103.18	46
132.45	29
110.4	46
88.03	31
91.35	37
110.99	48
124.65	42
101.56	45
138.79	28
125.99	36
147.74	31
138.68	21
174.24	2
31.61	37
145.91	17
128.12	45
110.53	44
141.74	22
82.91	33
123.47	43
128.43	35
106.76	46
149.18	17
101.14	46
82.8	27
127.98	45
157.86	10
122.49	44
122.02	38
121.86	34
128.49	35
100.51	58
30.42	49
102.04	48
107.15	45
123.05	30
108.15	38
138.71	20
64.19	5
102.1	48
99.26	42
110.02	49
81.05	26
126.78	45
95.08	43
115.54	59
140.68	23
131.27	33
86.18	30
93.84	36
72.92	9
28.7	53
143.82	16
93.56	50
134.5	31
93.69	33
88.69	38
95.64	47
90.73	42
102.06	41
125.49	39
107.78	59
126.42	45
114.79	49
168.45	6
31.64	41
158.33	12
76.93	11
179.54	2
89.91	39
110.91	40
103.97	58
83.34	21
112.96	51
32.49	24
129.23	39
128.35	30
123.93	39
129.74	22
153.03	16
87.11	29
142.86	17
143.26	21
111.17	45
99.51	61
132.66	27
84.61	21
144.95	15
96.46	36
174.99	3
77.53	15
99.46	37
116.63	41
128.42	41
117.63	52
135.5	31
38.28	14
119.26	43
102.75	45
108.26	51
35.2	5
89.69	41
147.82	13
163.41	5
161.68	9
128.29	42
118.59	55
65.79	4
113.62	48
104.96	44
117.81	43
38.74	15
81.22	15
133.54	30
142.35	17
111.07	46
114.02	33
38.82	12
131.97	41
94.82	43
168.86	3
25.65	91
141.0	14
29.4	52
120.35	45
143.1	18
78.59	14
104.44	62
126.46	33
168.91	5
111.63	44
123.69	39
164.99	7
106.68	52
99.98	49
164.03	6
110.24	43
34.87	17
26.58	39
120.31	42
100.42	42
168.0	8
89.14	36
114.15	46
36.26	17
35.44	17
0.24	44
136.31	28
97.02	42
158.8	11
108.21	51
126.35	32
89.77	37
25.4	69
102.82	58
123.22	37
38.58	18
97.14	42
112.31	44
91.57	34
29.82	45
97.39	42
121.43	43
143.55	19
23.89	85
121.76	43
103.54	48
106.94	26
41.98	11
137.53	28
99.63	54
81.54	27
153.37	12
132.05	31
162.31	7
41.91	8
28.16	62
77.67	18
144.79	12
157.19	8
90.34	45
92.51	36
122.5	38
41.66	10
82.14	23
137.76	28
145.75	18
139.58	24
31.72	29
92.44	54
86.14	25
129.3	34
142.42	21
83.85	21
133.87	34
105.6	53
94.72	35
84.95	21
51.93	3
40.93	10
51.2	5
98.17	34
89.58	33
106.13	45
136.68	22
30.22	47
112.25	42
183.9	1
150.91	19
147.51	22
107.01	59
104.87	41
41.04	8
99.92	48
81.95	29
158.09	9
25.41	69
70.61	3
125.82	30
25.51	72
111.59	38
37.06	14
93.08	42
83.49	27
30.1	45
129.96	28
32.69	20
102.89	47
38.64	20
161.15	4
105.17	55
109.98	40
172.27	3
102.87	57
102.51	60
178.65	3
41.99	14
31.65	45
134.11	25
96.31	43
78.83	20
176.31	2
84.55	23
38.14	22
110.36	57
87.26	31
84.6	31
121.16	45
88.62	26
36.98	16
171.43	2
81.85	14
135.89	42
25.24	64
127.62	45
70.51	6
32.26	30
75.42	16
109.2	42
132.02	32
181.24	1
63.57	4
25.43	76
129.08	29
156.55	6
119.06	44
86.09	32
135.11	20
122.24	52
124.06	37
137.84	25
89.11	46
28.3	63
151.25	10
101.73	44
149.2	16
189.4	1
78.44	22
101.69	45
124.56	52
116.91	53
133.45	23
178.56	4
33.7	27
112.72	63
122.9	40
154.0	8
114.14	43
78.61	18
124.77	45
87.61	24
126.33	44
89.94	46
167.02	2
119.32	38
30.41	48
30.31	52
142.21	23
110.93	48
35.8	15
101.83	45
146.53	17
111.62	47
119.67	64
104.65	48
160.7	15
104.21	64
148.77	9
40.95	6
139.42	30
34.12	23
113.58	52
105.86	44
122.54	43
81.64	22
133.0	20
154.53	12
42.6	12
31.12	46
166.05	5
165.73	4
124.45	40
175.33	2
34.62	9
105.72	53
114.05	39
79.38	15
98.11	45
100.02	57
27.58	60
35.29	12
26.05	64
32.0	33
119.97	32
39.85	10
144.9	16
140.27	13
121.84	45
107.98	56
30.05	41
119.92	43
96.49	42
122.15	42
39.5	16
86.06	28
101.28	54
144.7	18
32.79	30
119.12	40
107.99	50
128.71	29
99.06	44
42.26	12
144.16	19
86.88	32
80.31	20
106.03	48
74.44	13
172.09	6
27.84	54
165.31	6
111.86	38
131.35	32
102.46	61
140.58	22
38.65	16
42.41	8
40.89	11
106.91	44
119.71	52
117.32	41
36.95	16
156.29	9
125.38	36
164.78	8
94.65	42
24.76	75
25.75	58
131.59	37
132.01	24
98.79	39
111.58	45
36.09	12
131.23	36
113.66	52
83.9	25
35.19	20
125.94	48
81.69	18
98.48	51
111.66	55
39.42	13
175.52	4
161.11	9
29.86	60
98.86	38
32.96	22
147.13	21
27.87	43
140.05	34
138.89	33
139.87	15
42.66	11
141.35	26
131.0	31
117.08	47
137.78	28
148.9	12
159.65	8
102.5	48
106.18	49
146.44	17
120.54	35
57.41	7
25.85	69
139.77	14
106.75	59
141.8	20
122.52	45
31.42	34
160.36	13
129.56	40
26.74	68
76.9	20
123.76	49
156.7	10
44.05	9
144.19	15
95.17	41
145.99	16
96.09	32
88.9	33
37.17	15
110.16	49
142.45	22
169.66	7
127.86	47
140.41	23
84.92	31
36.29	21
129.4	31
143.5	21
33.78	26
75.28	8
83.54	23
144.64	23
142.73	20
172.76	6
73.97	10
120.0	44
85.86	36
101.01	42
95.44	56
108.37	47
36.37	22
128.61	27
115.68	53
133.76	32
99.55	45
134.05	36
124.25	31
145.06	18
91.0	46
125.29	44
32.08	39
85.98	25
125.6	29
29.93	44
39.58	13
157.78	8
109.49	55
102.65	42
27.24	69
97.06	37
139.13	25
95.43	40
103.4	54
32.24	31
86.55	38
130.5	32
162.73	8
131.21	25
150.01	10
39.7	10
149.28	13
177.05	1
97.55	42
98.3	43
169.32	4
122.82	38
33.16	13
130.39	39
128.6	35
98.73	46
125.71	38
26.46	65
36.38	8
121.04	46
26.87	75
37.22	16
194.58	1
133.25	35
131.54	37
145.34	9
110.26	55
164.42	3
111.54	52
77.71	15
103.45	61
104.19	44
158.97	7
37.56	17
100.77	45
0.31	68
143.9	20
116.98	37
104.41	49
27.16	55
147.73	19
179.41	4
39.31	13
149.62	17
153.28	6
137.97	29
149.32	14
138.67	20
72.57	11
86.69	36
34.43	19
152.12	21
110.27	46
98.01	49
137.7	28
33.49	23
149.69	14
139.84	17
88.76	30
82.17	15
146.88	18
36.02	21
174.98	2
92.34	32
146.3	19
135.83	26
106.02	59
142.83	34
86.76	36
132.64	19
104.51	38
107.8	51
135.32	23
135.9	24
135.63	26
149.64	21
127.06	46
34.33	16
118.39	52
160.9	6
93.96	37
100.62	49
118.43	43
42.21	9
155.37	11
121.08	44
133.79	28
161.53	10
119.27	61
100.73	56
115.76	59
91.1	41
131.37	35
70.23	5
33.07	19
82.74	28
71.06	5
106.29	52
89.02	29
132.6	26
107.6	50
149.98	13
130.67	36
138.19	21
83.2	17
100.3	43
115.65	50
120.65	43
32.64	28
144.87	16
105.44	55
110.28	57
101.98	45
153.34	13
136.43	32
137.54	21
39.78	9
150.38	16
33.43	20
168.36	2
118.15	40
105.37	59
123.74	43
96.0	34
80.94	17
164.61	2
128.64	41
127.51	52
124.1	40
139.7	20
77.47	15
143.02	16
94.03	48
143.13	15
155.8	9
26.42	61
161.61	7
90.11	37
143.19	24
132.73	38
159.84	13
119.35	41
95.75	47
151.35	12
88.93	32
83.24	35
119.63	35
40.4	9
110.79	53
135.01	34
115.96	50
131.74	24
152.32	16
169.52	1
116.51	50
129.35	36
153.14	17
102.98	51
181.27	2
41.73	10
144.2	11
115.55	41
40.57	12
144.89	11
33.37	30
136.0	36
103.29	56
83.29	15
41.95	16
167.83	6
178.75	3
112.95	47
128.84	49
74.53	11
155.72	11
97.77	56
147.76	16
151.8	13
108.57	53
94.12	37
123.18	41
137.04	31
104.28	55
152.17	12
103.9	62
83.27	30
134.0	27
181.33	1
132.84	31
157.72	15
82.48	25
34.66	13
138.73	28
24.02	113
98.16	47
88.88	39
66.77	7
125.72	46
117.84	41
121.92	46
116.01	48
105.51	49
92.1	50
155.3	11
110.39	47
123.41	46
126.48	43
190.93	1
25.91	74
106.17	47
160.49	7
143.03	25
86.13	24
128.54	36
102.48	44
92.05	41
83.06	25
111.57	49
30.73	59
139.95	20
37.03	16
144.51	20
135.93	36
31.39	40
136.6	27
126.32	30
114.45	61
86.79	27
116.7	53
82.88	21
140.57	25
164.09	3
92.87	43
126.53	52
164.38	8
81.51	24
145.84	19
83.18	30
110.98	56
102.7	54
96.45	42
41.52	9
103.87	43
150.23	20
92.86	36
34.39	27
155.58	7
99.94	40
145.73	17
194.1	1
158.79	7
95.19	47
32.52	36
35.25	15
124.18	33
32.45	29
92.01	36
175.01	6
114.52	63
171.17	4
88.74	29
115.39	57
114.99	52
140.47	28
149.42	11
96.98	32
155.7	8
162.63	6
26.97	82
174.78	3
199.33	1
107.19	53
176.84	1
25.77	82
131.43	27
119.53	49
135.07	23
32.13	33
98.35	40
148.93	16
84.68	19
123.91	42
33.83	27
116.45	46
160.53	9
138.4	24
135.58	26
112.35	47
113.57	40
91.62	37
110.68	63
121.47	44
43.47	7
87.21	28
79.91	17
117.14	38
95.35	45
149.19	12
96.97	41
123.71	27
116.29	42
143.18	23
124.88	40
123.25	34
114.77	53
112.36	47
141.06	30
42.4	11
47.49	3
115.34	54
118.22	41
23.82	101
37.85	19
99.01	34
97.96	48
37.8	21
132.37	37
44.6	4
27.89	73
40.85	14
119.54	49
106.81	37
154.4	11
116.27	49
148.08	15
95.74	48
29.66	48
113.91	54
134.56	32
92.69	44
133.92	36
127.66	31
101.17	41
117.8	48
43.54	4
32.39	32
119.25	48
112.88	42
169.08	3
34.05	21
162.88	7
149.52	20
123.95	32
152.29	10
98.76	54
95.62	37
114.59	38
26.24	53
32.83	26
91.04	45
95.87	45
125.55	30
160.68	8
176.42	3
110.18	48
103.91	46
98.47	35
142.27	26
110.51	43
183.65	2
80.71	32
88.45	24
115.97	48
124.91	39
138.86	15
139.97	22
25.13	74
88.98	39
123.21	42
90.86	44
130.72	35
146.16	18
164.81	8
83.25	26
76.62	18
160.89	7
129.5	29
105.73	47
107.82	56
111.78	39
100.2	45
88.15	19
108.1	43
32.29	33
91.9	40
149.67	12
124.21	36
92.7	43
151.19	14
84.44	35
127.36	38
121.34	33
105.38	44
103.74	45
25.3	69
32.48	17
93.21	40
34.83	13
94.22	35
82.78	20
51.03	4
120.07	45
125.11	35
119.55	36
31.55	38
107.12	49
125.9	27
28.31	59
134.06	31
112.47	43
106.47	55
129.79	34
137.42	22
96.47	38
82.02	14
103.07	51
115.35	48
158.02	8
105.98	46
104.05	43
82.95	27
149.23	17
160.43	5
103.36	47
144.54	20
109.57	39
94.26	41
82.1	20
78.84	18
76.02	15
37.91	16
83.69	21
74.97	10
53.4	3
99.67	52
101.64	42
98.31	47
74.43	10
165.97	3
99.25	39
110.09	41
94.86	53
102.05	44
94.61	33
151.69	14
106.84	56
74.3	9
132.09	39
39.1	10
118.49	45
108.79	46
144.1	17
27.62	62
92.99	32
80.52	27
155.66	12
119.11	48
106.27	45
158.16	9
105.4	60
29.99	48
88.84	35
80.44	27
114.18	51
112.17	49
67.42	5
40.56	14
127.11	33
84.49	29
95.24	36
77.31	19
70.86	8
116.25	44
101.36	50
36.06	19
92.5	41
97.22	42
165.51	4
145.89	13
130.88	31
91.37	37
118.62	36
91.01	32
123.03	26
122.44	42
145.95	19
130.23	31
98.39	56
120.96	37
39.89	12
106.48	54
98.32	55
70.24	6
26.34	52
61.75	3
76.5	15
86.12	29
64.03	3
74.7	24
135.54	24
85.3	16
73.31	8
78.16	23
151.27	20
38.67	16
147.61	18
142.5	18
75.98	14
121.71	38
134.97	36
90.71	44
88.56	26
89.68	44
94.49	42
110.04	45
82.84	23
157.28	11
126.84	35
121.67	42
84.34	25
99.65	43
58.37	2
109.37	53
117.65	39
28.49	55
90.96	34
172.56	1
82.45	19
103.3	43
129.81	24
162.42	6
75.66	13
96.06	38
88.77	25
81.88	27
77.94	16
127.6	32
101.99	55
84.47	29
85.12	24
27.11	72
84.09	33
32.88	34
92.53	32
28.28	56
75.4	12
157.39	8
142.33	26
59.58	2
115.04	55
175.88	2
92.8	44
53.31	2
93.95	42
124.97	34
93.66	45
134.29	25
88.96	35
91.74	41
123.6	43
44.54	3
114.88	46
67.06	5
83.97	34
84.24	25
91.5	40
86.87	29
112.78	52
70.1	8
35.22	13
158.31	12
152.7	7
130.81	49
95.29	53
66.72	8
75.49	15
75.22	14
0.46	233
101.21	41
31.53	40
95.25	32
136.61	34
123.67	39
98.29	49
106.12	37
131.89	33
41.23	15
28.42	61
84.41	27
87.03	37
111.73	46
148.82	9
97.75	38
64.5	4
75.57	9
76.79	12
26.51	62
124.2	45
84.11	31
92.73	41
76.24	18
84.85	27
28.06	42
112.82	47
97.74	46
84.5	31
108.98	44
121.87	37
119.96	37
123.97	32
133.57	37
90.29	33
87.45	41
91.63	51
102.01	47
34.23	25
99.38	47
27.74	61
171.13	2
106.88	49
33.84	21
85.48	25
77.97	14
134.51	41
84.79	30
40.44	16
101.03	50
129.75	33
124.95	53
39.68	14
77.34	10
97.18	41
86.89	29
125.95	35
88.67	30
111.01	42
86.74	35
81.18	27
31.82	41
82.43	18
131.82	28
87.62	29
111.02	49
143.28	20
128.57	28
72.5	10
96.43	43
94.37	37
99.52	48
130.78	42
87.51	34
88.29	33
130.51	33
103.85	52
88.54	35
130.17	33
83.66	26
110.23	43
91.77	54
108.16	49
54.11	3
123.19	37
69.37	5
103.96	49
107.21	47
82.08	20
68.04	2
72.93	13
114.95	52
91.82	38
119.04	44
108.04	43
83.16	20
133.85	27
163.52	4
100.07	51
73.84	7
108.28	41
33.09	21
115.28	37
109.28	52
69.75	4
100.14	47
108.24	46
135.67	22
120.03	47
77.44	15
74.75	9
121.97	48
133.72	31
80.45	19
84.57	25
87.93	34
118.47	46
71.84	12
119.94	41
130.36	43
127.05	36
127.88	38
110.43	49
82.05	16
86.47	23
95.26	34
133.95	30
114.67	56
34.55	19
154.73	7
129.86	33
87.08	33
37.9	14
90.84	43
75.56	11
102.71	46
93.57	43
146.56	11
0.13	17
32.98	31
117.41	37
114.62	39
47.93	4
128.18	39
86.11	28
69.76	8
107.92	44
94.33	33
140.73	16
79.86	21
90.55	36
115.37	52
83.61	21
82.51	27
110.58	46
114.19	49
141.15	19
79.64	19
111.45	42
117.44	37
106.34	60
145.62	24
81.76	14
101.22	41
160.93	7
77.99	20
94.92	43
80.91	23
117.25	42
128.82	36
99.2	43
124.37	32
73.17	11
43.28	7
63.68	4
137.37	38
91.02	24
71.13	12
85.39	24
82.41	24
151.6	21
116.94	48
38.06	20
122.34	37
77.8	14
31.92	33
0.45	212
101.62	47
134.47	24
100.87	56
93.01	39
109.73	51
95.66	46
84.97	32
95.1	48
97.13	41
44.12	6
35.73	13
89.17	33
37.14	12
83.36	29
100.72	50
45.59	3
98.56	47
117.13	46
88.97	31
104.27	43
137.22	19
112.89	38
119.08	45
90.05	37
86.57	29
104.25	60
113.27	47
110.74	44
93.92	47
85.78	24
71.68	14
81.91	16
136.21	25
41.81	4
89.92	21
131.52	29
100.58	30
88.65	36
132.71	25
149.99	25
150.28	11
167.28	4
107.33	43
128.97	39
90.53	33
98.53	45
95.89	53
111.2	52
96.67	29
108.27	44
86.53	29
96.01	38
126.68	37
40.82	9
84.19	21
146.83	18
121.18	48
32.31	29
155.44	7
26.15	64
101.74	57
98.9	44
93.3	51
73.57	16
162.45	18
109.35	45
90.35	46
82.32	23
149.43	13
30.95	41
123.83	30
90.76	37
118.42	41
68.44	3
0.23	48
76.18	15
80.27	23
79.93	25
93.73	45
101.0	47
103.59	54
101.6	49
96.68	52
137.39	23
75.5	16
85.34	39
112.2	60
132.49	43
99.58	54
92.19	39
139.45	14
53.35	3
84.91	28
116.18	34
89.43	27
99.75	37
72.13	5
101.25	60
41.8	8
84.84	22
110.89	46
93.49	45
70.46	6
119.76	55
72.46	9
127.32	27
111.23	50
134.94	24
93.91	41
144.37	21
132.67	33
84.37	30
126.69	45
133.08	36
122.04	53
139.33	22
111.35	38
117.98	34
121.69	32
140.26	16
110.05	39
81.87	18
104.6	42
117.58	47
97.08	44
88.12	35
97.47	44
96.4	41
31.78	41
121.01	35
101.43	70
