rate	mutations
183.02	2
160.84	16
133.29	68
39.02	68
129.7	76
158.02	22
170.14	6
62.92	12
156.21	22
128.45	64
45.34	20
102.44	130
47.06	23
170.62	8
156.27	17
162.21	6
41.94	54
163.8	7
51.93	10
180.95	5
168.03	7
121.95	113
167.48	6
42.68	42
174.78	3
160.09	14
170.19	12
154.17	23
102.62	141
158.82	15
160.2	14
44.92	15
165.65	17
140.09	30
55.07	5
158.18	19
170.79	6
193.61	1
141.25	38
61.64	17
39.62	45
47.18	26
148.08	19
158.24	13
137.24	70
189.27	1
153.78	7
143.87	44
156.1	13
44.72	26
141.58	39
158.8	13
149.96	23
133.9	68
149.0	25
156.33	20
59.81	11
156.61	25
181.67	6
169.18	6
166.59	10
156.38	16
171.03	2
50.09	10
188.94	4
151.17	25
151.62	30
168.88	7
157.4	23
165.6	13
147.47	19
166.32	8
209.48	1
147.27	36
176.5	7
153.22	18
154.01	21
163.99	17
58.27	14
143.57	38
136.66	59
144.42	34
127.94	86
154.85	22
167.9	8
68.59	22
143.39	40
176.14	5
137.86	53
146.64	26
175.07	8
146.52	48
161.47	20
139.18	49
191.97	1
97.75	122
165.55	6
144.57	25
150.67	35
179.75	5
160.71	11
170.71	3
135.55	55
153.71	21
166.58	5
158.77	14
154.92	11
164.63	6
163.06	10
151.53	19
45.94	15
45.26	23
129.78	79
168.63	7
164.64	13
173.64	6
159.99	8
171.85	4
164.32	6
144.25	28
139.63	62
148.34	40
151.69	12
137.39	63
147.1	31
135.5	53
170.02	5
161.27	14
124.89	89
166.97	7
125.17	92
121.19	106
174.44	7
81.99	87
153.09	13
161.81	17
43.73	31
141.74	41
196.81	2
35.79	67
159.54	18
145.41	37
54.1	13
53.02	12
161.86	10
39.78	59
189.9	2
46.58	29
158.19	10
171.67	8
46.63	19
190.47	3
143.33	41
159.91	15
60.64	4
145.65	30
60.98	11
63.36	14
34.49	95
193.92	2
43.17	40
68.07	21
66.1	16
52.41	15
67.09	16
52.82	13
55.33	11
57.23	9
47.34	18
141.98	37
42.82	40
67.79	20
74.6	43
68.44	22
141.0	51
44.95	23
135.06	51
163.29	13
180.96	4
70.49	27
74.83	58
155.9	29
148.4	32
152.3	17
160.19	12
79.0	64
157.45	27
50.69	16
44.68	35
146.41	35
134.96	68
65.09	21
155.78	15
172.04	10
151.26	27
170.24	8
167.36	7
41.69	45
107.26	122
78.25	70
61.7	18
60.45	8
154.18	18
165.03	10
172.84	8
158.01	14
35.4	67
58.65	6
151.13	18
146.73	23
67.27	17
152.26	23
147.93	34
67.22	24
72.32	38
52.62	12
69.67	22
51.82	10
154.64	15
61.48	8
184.77	1
77.32	58
129.37	74
154.53	22
54.22	6
73.09	60
69.69	38
49.94	14
68.9	25
132.96	73
132.85	60
61.36	10
61.43	13
51.39	8
165.84	6
131.92	61
67.89	13
74.73	54
54.06	13
75.68	45
50.37	16
58.16	16
70.1	34
62.31	15
55.23	11
67.19	18
65.56	18
71.6	27
68.02	22
61.83	11
76.33	48
160.31	10
143.06	36
168.67	6
60.81	11
44.4	27
48.31	22
75.25	49
69.23	22
55.45	12
62.85	14
70.26	44
71.11	36
81.02	75
125.82	93
63.84	16
65.84	16
67.85	26
122.59	77
62.15	16
66.5	25
78.63	69
179.54	3
141.87	42
139.73	33
54.09	12
123.42	90
51.52	11
74.85	39
72.4	38
137.89	57
133.37	59
45.4	22
144.93	28
46.01	20
120.52	97
50.93	10
52.14	13
130.06	77
144.1	45
142.92	38
71.13	27
150.37	22
138.39	56
61.68	11
151.73	17
59.58	17
69.76	33
70.62	30
57.3	5
52.25	11
159.75	15
63.13	15
170.49	4
155.55	17
123.91	77
53.35	12
68.66	17
47.83	14
54.51	16
61.98	13
69.28	27
49.0	18
77.27	58
56.18	12
72.92	30
39.31	35
152.98	20
165.32	10
63.47	9
70.91	29
62.28	11
154.33	22
55.17	10
143.11	32
152.91	23
76.03	49
157.52	10
66.37	12
63.22	16
42.98	42
154.51	24
59.98	9
49.25	10
70.53	34
129.49	74
76.18	54
150.65	26
181.4	4
122.18	108
39.07	51
138.4	49
167.03	4
159.45	8
162.71	9
148.95	25
164.58	9
170.08	5
42.2	47
161.57	13
42.38	38
180.04	4
44.85	32
80.0	68
68.63	20
55.12	10
49.99	6
52.26	5
168.33	8
54.92	4
169.05	5
147.66	30
192.54	1
131.91	59
165.51	4
132.38	48
164.09	17
159.38	18
77.86	56
148.7	33
157.47	20
149.55	28
146.84	31
139.88	62
48.93	17
45.32	14
36.87	66
148.07	33
154.86	15
56.68	9
54.31	10
52.99	10
163.98	7
177.77	3
157.48	10
144.15	31
40.64	45
124.04	83
159.81	10
142.26	49
141.67	40
189.25	3
153.04	13
47.77	16
167.74	8
140.83	37
161.65	12
167.23	5
176.91	3
152.5	25
170.33	4
40.18	44
166.5	3
139.76	51
142.35	47
139.92	40
141.23	37
66.25	12
170.37	9
152.29	27
141.34	30
161.08	12
190.96	1
158.13	6
196.36	1
46.28	23
68.75	38
134.83	54
164.95	11
164.13	11
176.21	1
163.44	11
142.03	40
151.16	31
150.4	19
156.64	19
149.6	18
156.99	14
160.8	17
165.72	8
152.75	23
40.63	53
80.81	85
166.19	10
169.07	5
141.31	34
202.53	1
155.65	19
160.45	13
142.5	39
50.75	11
148.97	31
45.75	18
157.51	9
178.84	3
194.22	2
142.19	33
159.42	16
40.86	54
165.88	13
163.04	11
173.45	6
163.39	15
63.83	22
155.23	27
136.55	66
156.57	15
128.3	78
148.44	22
164.92	5
170.42	10
164.74	13
186.11	2
153.91	18
141.78	47
159.98	18
176.73	4
159.02	9
153.11	17
161.11	7
153.74	20
171.54	5
167.42	13
165.99	8
169.69	6
47.28	18
154.77	25
137.62	50
153.59	23
85.83	105
185.81	1
146.39	30
126.97	76
155.09	21
178.0	5
168.61	7
176.76	3
66.64	19
36.85	65
54.93	11
144.76	30
78.26	60
67.3	11
174.29	8
47.99	23
95.75	112
36.61	59
161.02	10
138.58	59
56.37	8
141.3	48
154.87	25
73.56	33
155.69	14
147.85	31
46.79	10
185.47	3
165.15	3
145.31	28
64.93	12
68.82	15
161.53	12
138.57	43
159.04	11
161.51	8
172.49	7
147.51	29
179.6	5
149.31	20
44.69	25
45.31	15
57.35	11
55.21	8
150.46	24
156.75	19
173.92	5
68.29	38
165.41	7
165.02	4
152.09	21
167.18	9
49.08	12
176.31	1
50.71	6
43.29	25
150.03	20
48.82	15
154.8	17
50.43	13
151.45	23
165.91	16
142.41	33
165.37	10
159.53	12
158.73	14
151.04	24
161.35	11
174.32	2
172.38	5
126.05	76
45.16	20
169.01	5
170.51	9
141.24	45
133.68	52
168.01	8
146.59	30
175.79	4
48.4	10
170.27	5
44.86	28
151.34	26
163.31	14
194.53	1
175.95	3
186.05	1
181.19	2
157.93	14
167.06	4
249.02	1
161.55	8
166.51	5
149.19	22
127.65	77
166.26	10
161.29	7
168.79	4
38.84	54
135.19	60
162.52	10
142.16	35
83.39	73
47.96	10
157.46	16
131.81	66
91.01	116
74.2	51
55.71	6
50.29	14
152.38	12
65.8	23
48.11	17
52.52	6
49.44	17
176.29	7
150.32	29
177.72	2
153.03	22
63.51	14
140.58	49
159.18	16
163.84	11
44.66	25
83.8	90
69.82	36
45.57	13
153.45	19
184.55	1
153.27	16
165.64	10
166.84	12
175.72	8
170.26	7
140.77	44
155.81	21
48.89	14
148.81	31
140.18	51
51.6	8
151.19	22
85.06	97
178.26	5
38.55	46
170.84	8
167.63	7
167.88	9
180.19	2
179.45	4
181.64	2
196.18	1
76.86	65
78.3	74
153.87	16
49.88	17
162.88	10
152.28	19
151.83	19
45.84	14
76.15	49
145.01	45
156.76	14
45.45	19
144.52	34
149.65	20
47.97	23
128.88	58
125.86	81
163.15	13
42.97	25
157.37	14
161.97	8
48.04	16
148.04	26
146.48	33
141.38	38
154.76	21
151.3	28
151.38	21
64.0	16
73.73	50
151.66	26
156.14	17
138.22	49
135.43	60
150.19	23
47.35	22
188.65	3
157.02	20
138.61	67
170.52	7
159.24	18
158.72	25
150.6	22
140.17	35
139.41	48
47.05	26
163.88	13
51.76	14
180.71	3
177.41	3
181.76	6
148.69	29
154.75	11
159.74	16
153.05	21
177.68	2
158.43	17
115.21	131
155.73	18
139.23	49
140.28	44
44.9	22
159.64	19
66.92	20
139.21	44
154.25	19
44.96	24
138.6	56
44.09	34
164.84	8
141.04	50
51.36	9
164.38	10
156.03	16
141.13	35
165.74	6
177.95	2
148.85	34
162.06	18
171.52	5
181.55	3
35.62	63
200.67	1
168.5	5
253.69	1
235.38	1
153.68	22
175.61	3
66.2	20
166.48	12
134.23	52
190.28	1
151.77	28
174.25	4
149.72	22
125.85	92
162.04	14
51.16	20
171.44	5
161.16	13
144.86	31
59.53	16
49.68	15
143.71	35
49.3	10
180.41	3
67.29	30
55.27	10
144.83	37
160.03	17
177.8	3
164.22	14
39.37	40
167.62	9
172.14	4
156.01	13
153.77	14
167.2	6
44.04	31
150.62	29
167.66	6
142.59	37
165.31	10
145.38	28
91.78	121
142.55	51
35.8	72
167.25	9
78.18	51
131.61	52
57.14	11
51.22	8
154.45	17
157.19	11
60.72	13
129.24	62
153.36	24
50.64	16
145.53	31
55.91	4
149.26	26
149.2	32
190.89	1
223.69	1
46.21	18
172.98	3
162.33	11
49.66	16
74.28	46
72.83	33
62.04	13
132.68	50
162.05	10
163.9	9
155.58	20
162.55	6
147.76	35
127.7	70
145.37	37
151.54	23
170.69	1
146.46	30
140.42	52
48.14	20
149.38	37
153.8	12
48.73	18
45.52	21
55.09	8
64.62	18
145.79	28
144.95	26
171.68	8
149.4	26
161.98	14
151.44	14
166.83	9
63.77	13
144.7	31
139.57	47
74.21	35
63.3	21
47.69	17
155.63	14
178.3	2
153.62	16
166.18	8
142.14	50
190.4	2
40.1	39
200.53	1
153.86	19
148.59	30
141.02	38
197.51	1
161.92	14
165.48	8
180.78	1
172.68	4
175.05	5
157.73	20
177.93	5
141.92	34
164.62	8
167.75	10
180.59	3
175.1	9
164.47	4
154.91	10
157.53	17
47.14	26
159.88	8
165.45	5
152.2	24
159.16	10
144.32	30
137.42	56
181.09	5
170.25	3
46.68	18
177.65	1
187.87	1
157.67	12
136.4	46
155.47	20
174.71	4
157.91	15
162.12	17
154.15	31
51.24	15
164.34	7
166.31	7
145.71	31
153.6	16
199.87	1
171.81	5
161.93	16
42.94	38
147.87	39
153.75	22
171.96	1
171.9	6
176.24	6
38.72	61
159.49	10
156.91	12
146.24	22
165.2	13
179.9	2
210.78	1
216.13	1
159.65	11
162.45	13
188.0	1
143.66	44
155.88	15
54.86	14
174.54	4
191.7	1
171.32	7
154.74	19
162.37	8
149.56	24
160.55	15
158.62	18
162.64	10
168.99	2
143.01	42
165.06	12
63.43	9
163.87	11
163.2	12
201.0	1
51.08	11
157.18	15
154.04	13
46.31	20
152.6	21
47.21	14
61.24	11
153.85	17
134.02	62
139.66	43
42.31	36
170.39	3
154.39	19
132.29	56
158.1	13
133.61	51
160.07	21
43.2	36
184.21	1
135.94	38
165.98	10
54.29	11
45.13	22
166.54	4
155.49	17
39.43	34
172.11	3
61.45	12
49.33	14
39.96	46
145.39	28
164.35	8
169.72	5
55.32	8
139.95	45
163.08	14
161.25	14
161.66	10
145.68	25
48.46	13
43.62	32
168.19	5
162.9	5
161.64	11
174.86	5
168.28	6
160.02	12
158.47	12
72.91	42
172.81	2
160.39	5
187.55	1
164.11	11
42.79	33
182.49	1
161.84	12
167.0	5
150.05	20
42.04	37
62.8	13
46.38	29
161.05	13
161.67	4
52.19	10
42.95	23
140.52	40
151.52	28
66.22	21
47.13	22
155.06	18
46.99	15
51.57	16
57.49	19
162.17	13
63.63	18
69.31	26
57.39	12
71.2	26
134.85	56
68.08	21
45.61	22
70.96	32
58.43	10
158.45	13
67.8	32
45.38	21
62.72	15
136.06	52
51.63	10
142.17	42
154.32	24
104.06	126
82.63	69
148.43	29
201.28	1
136.04	56
143.0	51
44.73	33
145.21	26
50.68	14
185.16	2
152.46	21
53.82	5
61.39	8
46.7	18
171.04	6
172.77	3
74.36	38
153.15	21
154.22	22
156.36	16
51.51	14
47.29	14
153.25	24
208.78	1
158.81	13
48.13	17
45.81	19
77.84	62
165.63	7
159.29	14
63.19	21
161.17	9
40.06	43
45.07	23
166.24	7
72.04	36
147.54	22
46.73	29
147.35	27
148.45	24
131.56	79
173.49	3
156.95	16
151.05	19
173.11	8
57.96	12
62.54	10
49.69	18
149.18	35
167.98	8
155.68	25
52.42	16
187.53	5
112.4	120
131.2	83
165.5	7
173.21	2
60.83	12
193.08	1
135.77	45
168.02	10
56.4	12
146.53	21
156.06	15
148.33	26
135.28	58
139.58	45
156.79	13
52.1	9
63.23	17
146.83	34
50.4	12
46.77	20
179.46	4
183.15	3
169.47	5
163.77	9
167.72	6
157.17	21
160.89	8
148.67	22
164.03	10
175.87	1
167.46	5
72.06	37
172.17	6
154.68	19
147.34	30
70.16	17
50.88	12
155.14	16
121.4	86
180.06	1
47.03	10
156.92	21
44.35	29
179.5	3
48.06	12
47.62	11
66.95	18
77.68	44
155.3	16
156.05	9
165.04	10
171.95	5
148.03	28
177.24	4
160.36	18
52.83	11
159.59	17
53.29	11
85.95	92
57.76	12
72.09	25
51.19	16
174.95	4
142.77	51
58.24	11
135.7	49
50.95	17
40.41	32
166.91	13
131.68	67
161.85	8
71.22	28
48.99	19
164.49	7
175.86	3
44.58	17
46.8	18
56.76	4
148.02	26
162.09	11
59.05	11
174.61	5
161.1	9
148.74	20
179.12	3
148.58	24
58.23	15
172.7	4
65.16	20
144.43	48
170.55	4
163.85	10
173.46	5
147.63	38
167.5	6
157.89	14
187.61	3
150.25	24
162.29	10
48.56	13
46.45	14
56.17	12
153.67	27
54.15	12
54.73	11
58.02	9
146.2	34
140.02	44
169.41	5
149.73	26
140.0	46
187.85	1
57.89	13
51.61	11
147.96	31
166.27	4
170.41	7
162.65	8
172.59	4
150.53	15
163.74	8
184.02	1
51.66	11
39.12	46
179.78	3
170.92	5
53.44	15
145.29	25
85.45	99
47.07	15
87.33	104
141.6	42
80.97	58
73.78	36
48.01	9
167.11	8
59.61	9
168.05	10
172.39	4
176.72	3
171.36	5
114.05	109
54.57	9
166.94	5
56.85	10
162.84	16
56.9	7
187.16	1
62.5	17
59.2	14
51.67	17
44.78	29
70.95	29
62.98	9
165.08	8
73.91	44
171.01	5
40.49	43
160.22	12
157.08	14
161.4	10
159.69	13
162.51	6
164.08	9
172.97	5
159.85	14
44.98	25
86.46	109
176.95	6
59.16	16
181.16	2
67.04	19
64.55	15
164.57	10
156.81	10
170.53	4
49.87	12
58.97	9
61.63	10
59.68	16
59.24	7
65.75	21
59.56	11
165.66	9
155.21	17
47.43	17
59.59	7
64.06	15
144.62	34
161.2	9
64.18	13
64.68	14
65.38	19
58.78	10
73.35	30
43.32	33
50.05	14
65.14	21
183.54	3
139.71	38
69.5	27
54.7	12
151.51	19
70.09	24
39.66	46
64.42	16
48.25	23
75.52	49
144.98	32
171.35	6
145.9	40
159.33	10
56.53	10
198.2	1
169.63	9
189.23	2
148.93	19
74.24	44
49.89	14
154.2	18
72.23	36
64.52	24
44.31	30
52.58	12
43.43	32
74.04	47
57.6	10
48.07	17
58.37	14
50.86	12
64.63	23
52.68	7
58.98	12
54.89	10
42.74	35
60.68	14
47.93	20
62.35	9
54.19	8
59.74	8
68.64	25
58.81	10
54.36	14
62.81	12
76.0	55
171.7	6
70.35	37
149.74	32
56.28	8
62.1	10
73.66	36
52.45	10
206.75	1
63.27	19
159.15	10
75.51	35
69.1	38
74.72	35
69.95	22
68.67	20
62.77	15
46.03	22
65.27	17
67.58	23
59.13	7
59.01	8
58.61	20
59.32	12
67.92	23
172.01	4
68.1	23
63.0	11
54.82	7
63.64	12
72.01	29
71.02	31
66.91	15
68.15	25
49.4	10
73.82	59
82.96	77
69.49	32
48.96	13
48.95	17
54.43	12
160.67	16
66.53	18
59.96	4
69.54	31
51.44	8
58.04	14
67.88	16
74.99	59
61.0	9
150.63	23
71.98	48
57.44	12
183.93	1
71.91	28
54.77	6
57.82	8
58.08	13
60.09	10
72.7	42
47.86	15
61.34	13
56.98	6
163.86	8
65.47	15
154.43	28
52.18	15
59.6	11
51.88	14
206.6	1
45.55	15
55.44	9
66.57	26
51.12	13
58.69	8
52.11	15
158.17	9
80.59	71
45.3	21
48.59	25
147.8	31
48.22	19
175.21	2
139.74	41
149.85	33
71.67	38
57.74	9
50.31	6
65.51	15
50.15	15
64.47	14
56.78	11
62.99	12
55.66	9
50.63	15
149.5	23
47.04	14
55.58	7
68.52	25
150.77	19
65.49	27
64.11	11
55.74	7
53.53	9
65.57	17
54.32	15
59.28	5
59.43	4
61.35	8
66.45	20
71.7	34
50.44	16
63.39	9
49.07	16
147.52	23
62.58	19
159.25	14
61.33	11
65.89	15
69.16	22
47.67	9
60.22	11
66.09	16
58.93	11
56.09	8
65.64	23
67.11	18
56.62	11
64.19	10
64.98	20
158.11	9
67.14	12
157.25	21
39.58	44
145.99	34
43.77	28
51.47	10
50.8	10
78.91	52
159.19	17
162.67	9
56.12	9
66.05	22
60.69	12
52.0	11
75.04	68
57.45	12
177.02	2
49.51	14
152.23	16
46.84	21
144.08	40
56.14	7
66.46	20
173.36	5
67.02	17
46.88	20
52.65	10
55.08	7
62.9	15
50.12	13
70.73	23
64.27	13
153.42	25
70.48	28
67.7	31
54.33	12
73.1	29
55.85	6
51.85	11
44.62	25
57.56	4
73.49	24
137.38	55
51.53	12
45.12	21
52.44	11
64.72	15
55.79	9
142.95	26
60.87	14
59.69	7
58.79	12
146.17	41
67.55	11
130.69	55
65.97	13
165.69	10
57.98	10
159.82	15
50.3	13
169.27	6
49.05	15
162.1	10
153.66	24
150.09	29
161.59	15
155.38	17
36.47	75
163.68	8
153.28	24
174.83	2
170.63	5
71.25	40
155.2	23
164.16	11
169.62	6
193.54	1
51.27	7
197.39	1
157.26	19
165.29	9
139.75	46
167.21	6
44.79	24
54.54	10
159.63	14
60.34	12
149.21	32
43.55	28
55.6	9
176.65	3
203.12	1
210.57	1
50.46	19
46.9	13
143.14	45
68.21	22
162.63	11
51.54	10
64.29	13
47.89	19
61.44	11
66.29	16
69.97	22
52.98	12
139.33	37
56.03	12
46.27	21
163.37	9
61.14	14
60.57	12
47.01	14
67.53	26
140.91	29
166.7	9
61.18	7
65.52	15
172.45	3
142.33	46
160.99	12
164.19	12
53.97	11
167.14	5
50.85	10
72.88	32
176.19	4
48.87	9
163.41	7
159.76	9
151.22	15
174.42	7
148.22	22
49.79	12
169.45	8
159.55	9
178.85	2
40.57	50
160.17	10
59.4	9
158.9	11
58.68	7
145.62	31
162.89	11
142.98	33
158.21	12
159.41	11
44.26	24
170.61	4
158.55	11
156.94	24
166.78	9
191.16	1
188.45	3
172.74	5
163.09	5
179.36	4
49.26	9
186.17	1
160.5	9
132.04	60
168.07	6
44.82	26
57.1	11
158.32	17
166.3	8
155.18	20
150.45	22
178.71	5
168.56	9
148.5	18
152.45	26
48.77	10
53.37	4
159.86	9
45.53	15
192.52	1
148.62	30
66.16	25
67.21	31
150.86	17
47.61	23
61.13	14
63.45	14
71.89	23
56.44	7
70.76	33
70.37	30
51.09	15
52.09	12
66.51	27
42.3	40
62.07	24
59.93	9
170.11	3
63.26	8
58.33	6
56.36	6
62.44	14
61.49	15
56.6	9
136.75	45
55.25	6
75.66	49
163.92	10
176.98	3
58.59	6
161.33	9
60.86	13
59.54	11
158.98	16
170.57	2
53.06	15
56.57	9
159.17	16
55.73	8
177.48	3
146.28	36
61.88	7
65.53	10
71.39	37
170.98	6
50.87	16
51.5	15
171.49	8
42.39	26
167.31	8
60.59	7
64.54	14
68.05	14
167.56	9
169.6	2
57.31	7
67.86	28
56.27	14
65.67	15
56.45	11
58.58	12
176.8	7
58.15	6
53.24	11
170.03	8
56.77	8
158.39	13
52.85	13
174.02	4
167.1	9
61.47	13
61.51	11
63.14	6
58.54	10
71.65	30
180.83	1
52.51	21
130.08	74
58.42	16
166.68	9
152.67	18
185.06	1
166.0	7
160.56	10
56.7	8
74.91	56
132.22	66
68.89	19
55.84	9
52.87	10
159.09	15
61.84	6
43.35	27
66.06	14
154.61	21
161.58	11
220.92	1
49.32	9
60.7	12
66.62	20
58.0	11
62.13	11
164.42	9
48.68	16
157.09	21
48.39	17
179.94	5
46.18	20
146.75	24
56.64	7
160.72	12
181.88	2
59.33	7
70.59	20
46.78	14
50.36	17
67.32	23
68.24	19
70.25	30
68.92	34
51.42	15
62.46	7
65.85	17
57.08	12
56.99	11
49.31	8
176.94	4
60.95	20
58.67	7
169.1	2
44.65	16
138.8	47
58.09	10
45.58	19
60.14	13
159.26	10
53.85	7
49.38	9
70.82	25
43.98	26
55.1	5
40.0	54
71.0	28
64.07	20
193.81	1
52.71	14
62.38	9
55.82	10
71.36	36
70.51	48
66.0	26
69.78	29
68.39	23
54.98	10
59.3	14
71.86	34
68.09	22
57.32	8
51.3	13
53.81	12
62.2	13
65.21	12
56.88	11
62.87	13
53.87	10
65.36	19
62.86	16
45.19	25
72.24	26
65.91	16
58.12	10
70.46	30
65.05	20
49.09	7
57.07	9
70.69	32
64.12	8
74.45	54
180.81	4
178.63	3
257.49	1
195.22	2
123.49	79
162.74	11
155.16	19
141.85	35
160.76	14
163.07	3
155.6	21
55.56	9
136.89	66
55.26	5
168.52	10
53.16	9
49.18	16
184.46	2
62.65	9
56.67	14
66.86	33
58.75	10
48.41	19
67.91	24
43.37	26
48.15	16
174.28	6
49.03	16
153.9	31
167.13	3
162.14	14
155.59	20
51.31	14
157.79	16
175.96	4
167.76	9
150.15	20
155.13	25
179.23	3
156.55	17
154.56	25
148.64	23
145.04	30
146.22	34
169.51	4
153.5	11
146.65	32
171.11	6
155.27	13
157.94	10
185.25	2
152.88	30
161.61	12
60.11	12
152.72	22
172.79	5
165.11	8
51.9	8
170.58	5
57.33	8
72.69	35
157.78	14
164.83	10
172.07	6
62.49	13
38.85	57
60.48	9
69.7	19
47.8	21
50.49	10
225.08	1
230.05	1
63.44	11
65.95	23
162.24	11
47.65	18
51.26	14
168.53	8
182.99	1
144.6	31
64.04	15
51.77	14
164.36	7
44.53	19
146.47	26
156.72	18
174.0	4
183.91	5
54.97	10
181.93	4
156.31	10
169.96	7
159.97	18
178.41	3
175.03	5
161.52	13
53.88	9
56.94	5
181.42	3
170.01	8
42.87	36
165.46	9
178.04	1
161.32	11
164.39	13
153.89	23
144.51	35
167.8	8
170.35	3
70.89	32
153.23	21
170.74	4
159.94	6
155.71	20
63.09	10
191.94	1
177.37	4
161.39	6
146.76	35
158.96	12
157.05	11
168.1	8
160.91	9
162.3	7
169.74	11
188.37	1
180.03	3
50.07	10
48.84	12
168.59	6
153.38	14
174.24	4
191.28	2
41.05	44
158.58	9
157.42	13
173.28	9
194.55	1
177.84	1
171.98	4
153.76	14
158.25	20
193.85	1
165.18	8
199.58	1
171.5	5
165.09	12
150.58	24
156.17	12
148.72	32
173.65	6
169.58	8
159.28	10
49.15	13
67.0	24
57.0	6
54.81	8
64.01	13
53.11	11
195.3	1
150.52	28
151.82	19
56.58	13
59.85	9
167.68	7
177.53	6
168.64	8
53.07	13
45.14	19
65.9	14
143.36	35
146.88	26
49.81	10
66.15	20
66.69	15
55.4	7
134.15	51
151.98	22
53.39	8
154.23	27
153.92	19
49.42	13
55.14	6
50.51	12
59.86	11
60.43	10
60.27	12
46.65	18
61.06	9
66.19	14
76.79	49
54.4	12
60.6	7
52.59	10
56.32	6
58.07	10
57.54	6
151.11	19
55.34	10
182.55	1
150.16	26
58.4	9
161.6	12
187.68	2
45.04	17
50.77	15
162.62	11
171.43	2
46.56	16
51.17	9
39.73	39
157.7	16
63.2	12
66.67	17
53.69	9
48.21	12
173.62	5
61.11	14
54.6	6
69.73	39
61.42	11
63.38	16
61.72	13
58.03	17
58.19	10
53.64	10
53.28	10
41.59	36
172.66	1
48.44	16
65.82	13
49.92	8
63.06	15
65.03	15
50.53	10
47.72	13
162.07	7
50.7	12
51.29	16
167.17	8
173.85	6
51.84	10
163.53	5
170.07	9
184.5	1
161.26	17
51.21	13
58.84	16
62.55	11
184.96	1
165.68	10
176.41	3
54.66	7
173.44	10
49.76	10
153.29	21
45.56	24
162.02	11
166.62	14
179.01	2
174.3	4
179.48	2
163.35	12
148.25	23
168.43	7
178.27	8
163.57	7
160.04	16
176.69	1
44.51	28
154.38	17
172.52	5
166.07	5
156.63	12
159.61	13
152.73	13
174.18	4
156.04	8
47.0	18
44.91	30
154.58	17
148.65	42
171.37	7
152.37	20
183.37	1
174.45	5
167.89	6
172.33	3
148.87	22
181.31	1
170.31	7
43.28	32
159.34	13
166.76	8
171.29	6
158.5	16
182.39	2
166.86	4
164.56	8
161.56	6
67.75	18
181.86	2
160.18	10
44.15	25
144.14	35
186.25	2
166.2	5
45.65	18
165.4	7
45.6	12
58.77	13
183.18	1
168.15	7
48.76	16
163.96	11
171.47	5
156.66	13
166.09	5
71.51	39
152.34	22
47.76	21
55.83	3
56.3	12
170.47	5
142.15	42
197.34	1
199.59	1
197.17	2
171.55	9
170.66	4
180.92	3
161.34	9
171.38	4
172.0	6
152.95	14
182.11	2
202.48	2
51.04	11
40.3	41
151.32	28
180.5	3
186.13	3
158.38	15
164.65	7
154.26	17
169.38	10
183.99	3
75.33	52
47.2	13
54.26	10
52.04	9
159.46	6
150.24	36
154.95	17
149.64	17
164.88	10
47.45	19
177.51	2
53.15	11
167.34	7
57.43	7
163.94	6
153.07	26
169.08	7
153.58	19
244.21	1
198.34	1
193.49	1
212.78	1
251.54	1
50.83	19
150.13	26
146.6	34
167.09	4
166.05	5
39.17	42
189.62	2
166.72	5
181.36	3
174.16	6
156.28	14
52.69	8
153.93	26
146.5	32
168.84	7
167.07	8
48.26	11
173.61	5
52.12	17
180.17	3
171.76	7
161.94	9
203.54	1
153.35	23
175.88	6
169.31	5
150.59	23
183.48	3
47.5	18
53.89	10
60.23	11
185.43	2
174.13	1
180.48	2
199.18	1
200.49	1
198.1	1
189.51	3
170.72	3
171.66	1
165.24	8
176.81	5
148.99	23
166.69	9
156.82	13
179.51	4
157.27	10
150.89	32
55.69	5
175.09	4
161.19	9
165.23	4
60.38	14
163.65	13
60.9	18
160.6	10
164.18	8
177.71	2
159.93	9
173.8	3
168.34	8
179.61	2
147.4	23
163.16	11
172.89	3
151.14	21
159.67	15
162.78	9
187.78	2
177.27	3
172.28	5
175.46	6
58.13	10
183.71	3
166.17	12
177.59	3
170.54	6
155.91	14
168.42	5
52.94	8
170.43	3
56.15	9
163.42	11
189.49	1
154.48	18
51.4	9
181.96	2
169.36	8
152.04	22
162.93	13
172.93	1
165.85	7
158.04	20
166.08	3
168.17	6
157.71	15
152.66	12
187.24	2
165.38	8
188.17	1
145.51	34
160.85	11
166.02	7
172.67	6
170.2	3
153.88	18
194.32	2
184.26	2
169.03	7
168.48	6
49.8	13
66.72	17
155.35	16
45.69	20
64.33	16
46.41	17
44.99	27
159.44	9
45.06	22
173.63	6
154.88	15
174.99	6
155.01	17
169.44	8
156.51	18
171.62	10
180.29	3
167.99	6
152.55	22
170.21	5
57.38	11
183.49	2
160.86	15
200.23	1
162.79	17
164.27	11
147.25	22
166.22	8
173.84	5
164.82	8
174.06	3
63.96	20
66.13	12
68.3	13
62.61	11
46.3	13
151.41	20
65.73	19
154.84	20
49.95	11
177.47	2
180.43	2
159.6	10
165.76	5
67.13	24
60.05	7
176.79	5
162.77	9
161.43	9
46.05	19
174.89	4
170.64	2
175.29	4
148.77	25
143.6	33
182.64	4
51.13	12
54.5	9
164.91	6
46.69	10
164.37	10
57.92	14
183.76	1
60.36	11
53.83	10
47.91	14
60.12	9
61.8	7
56.42	8
171.84	4
169.49	5
155.45	18
76.58	46
46.55	17
176.02	6
156.12	10
