rate	mutations
72.66	38
138.05	27
33.36	48
86.93	76
92.68	89
80.84	66
90.19	95
134.95	26
91.87	121
64.23	18
78.06	51
80.05	61
136.83	23
42.24	22
114.69	66
87.84	85
72.93	35
118.32	56
101.22	92
27.19	128
120.26	53
66.98	17
93.09	85
110.53	83
93.85	87
89.92	91
88.76	82
89.98	106
113.84	67
85.45	77
92.02	94
77.41	45
19.38	414
66.88	24
72.36	34
51.57	8
25.61	122
26.2	136
56.39	11
68.02	15
55.79	11
56.31	5
79.28	70
83.05	80
84.0	81
82.51	83
72.18	35
64.72	11
104.73	84
69.43	27
77.15	52
96.43	101
92.38	101
78.83	63
70.4	29
31.73	75
66.79	31
72.98	47
63.74	19
90.67	100
84.7	81
86.34	78
62.0	7
85.57	79
94.85	107
69.71	24
65.14	15
59.18	4
39.38	23
31.32	88
82.41	73
40.77	25
97.75	98
89.29	83
98.76	93
131.42	27
23.16	184
91.37	71
111.18	55
100.88	87
83.12	71
128.53	27
132.77	30
122.72	47
28.62	101
31.9	53
43.1	23
38.2	27
112.05	52
64.53	20
23.26	197
128.32	33
110.94	77
73.4	41
112.2	53
99.3	97
67.25	23
51.45	10
75.75	50
80.87	62
91.88	82
97.59	70
137.85	23
29.99	87
97.93	87
50.73	6
126.49	40
36.12	26
140.84	11
92.64	101
20.53	302
33.87	45
95.01	93
79.58	51
82.86	84
113.9	65
115.0	74
28.84	100
90.06	97
115.04	79
101.28	94
119.4	51
29.0	100
105.88	91
139.01	27
97.97	93
34.77	45
75.11	38
107.2	86
37.68	32
28.5	93
93.05	95
115.22	58
113.71	59
103.02	100
86.16	84
19.24	372
91.45	92
78.12	67
80.04	50
87.89	81
38.62	22
109.06	82
56.55	10
26.02	123
69.61	27
108.68	69
83.66	86
99.81	89
33.83	49
70.39	25
66.34	17
113.81	55
157.76	6
38.33	24
92.65	104
104.9	94
62.63	18
57.61	12
44.25	17
29.19	95
76.89	47
59.44	8
82.55	62
127.15	38
94.78	95
27.61	126
23.35	205
116.11	46
104.45	83
93.17	106
94.89	74
91.86	86
70.36	30
41.66	18
66.74	23
79.21	48
132.75	28
117.58	49
75.35	32
114.12	62
94.63	94
131.87	21
32.56	63
70.32	22
106.15	80
118.5	59
81.18	59
54.52	10
105.11	67
97.5	102
96.47	84
133.45	27
44.04	13
43.97	13
81.25	79
42.76	26
24.19	175
77.08	56
38.59	31
122.13	58
84.92	78
27.88	111
120.13	55
118.48	64
83.76	73
114.19	76
37.46	18
51.65	7
50.47	11
27.49	100
72.55	46
81.97	73
108.24	84
41.71	25
122.74	43
88.54	91
114.99	66
22.71	214
114.21	60
37.81	22
114.98	50
23.66	172
88.62	103
103.83	103
51.94	5
86.58	75
26.63	149
38.84	16
116.58	65
146.22	12
95.19	82
110.89	68
92.07	84
116.92	67
116.91	70
36.69	34
79.72	55
92.95	77
99.75	66
128.57	33
108.57	88
31.34	86
23.56	214
29.88	72
100.56	98
104.54	83
83.58	66
80.36	61
93.53	98
84.38	70
86.52	81
91.93	70
33.17	59
41.31	28
75.34	44
73.07	39
75.3	50
105.14	84
91.8	90
154.87	2
98.34	93
152.57	4
36.7	27
28.4	98
37.44	32
135.55	18
87.46	88
145.8	19
89.17	85
25.46	154
32.34	66
38.74	25
76.13	60
19.83	400
31.88	71
86.53	71
120.04	57
122.81	45
133.44	24
37.2	22
21.28	283
23.36	231
92.8	77
28.86	82
174.57	1
87.6	85
118.73	43
106.11	65
63.48	9
91.4	73
76.42	40
96.99	116
73.19	41
99.55	102
93.06	98
81.76	75
68.65	25
32.86	62
124.24	56
73.42	36
91.26	102
98.13	97
106.36	79
110.39	79
101.04	87
71.1	23
35.28	39
117.0	60
86.23	85
33.49	39
36.81	27
139.6	11
143.78	13
24.74	152
117.52	66
28.2	106
101.0	114
97.55	81
73.44	38
106.94	92
25.66	168
133.34	32
131.4	22
121.63	49
99.46	80
132.69	21
74.4	51
72.3	41
107.22	79
136.9	21
132.52	32
146.09	9
126.73	42
98.27	89
107.32	70
36.55	29
171.21	3
102.91	97
38.1	27
104.0	70
122.41	48
106.33	72
131.71	26
173.52	2
146.47	9
28.79	113
121.51	65
155.37	5
88.2	81
121.75	42
91.62	94
85.6	92
42.96	15
32.37	69
125.02	31
30.9	80
119.74	53
39.13	24
123.19	49
102.95	94
140.32	15
139.15	18
91.23	84
134.98	25
126.45	49
37.14	41
22.88	198
61.67	12
103.68	95
119.73	40
157.38	4
107.96	82
115.57	64
125.39	52
110.76	65
133.48	20
148.86	4
33.9	51
126.02	40
137.83	17
140.21	19
35.22	47
168.54	2
38.96	15
98.15	94
135.04	21
113.79	83
21.96	242
117.71	53
131.37	33
125.01	40
95.48	77
120.99	56
27.04	136
125.51	49
73.16	43
126.76	29
95.54	79
23.04	194
134.09	23
108.38	77
134.46	31
125.64	46
87.64	84
113.53	67
91.63	99
121.87	43
116.26	41
97.74	81
116.22	59
114.86	75
118.46	62
105.27	87
112.39	67
114.76	71
89.48	90
150.16	8
29.4	80
42.43	22
34.43	27
95.23	105
134.58	37
115.42	69
40.91	19
47.78	10
139.0	24
104.52	75
38.4	23
107.62	84
108.46	74
125.22	37
136.22	20
131.66	34
106.99	70
111.72	71
26.42	132
85.36	74
83.78	70
33.52	41
124.11	31
132.67	29
81.88	78
26.74	134
36.83	11
126.12	37
142.07	17
126.39	36
146.04	12
143.83	20
139.9	12
154.03	6
141.0	15
94.81	83
84.97	78
102.92	64
132.06	22
119.62	57
86.28	79
114.07	69
116.3	60
119.66	45
105.56	92
114.57	82
90.01	86
66.36	16
96.04	115
35.79	35
107.57	77
93.81	101
112.8	61
99.87	86
107.89	73
112.86	81
89.63	84
113.59	52
96.63	84
103.73	86
85.52	61
113.48	57
82.64	67
102.24	77
96.33	94
86.62	81
108.35	71
88.45	80
140.47	22
113.51	62
67.62	16
52.29	11
91.41	90
126.04	54
112.84	56
28.37	101
97.9	103
118.96	55
110.97	65
117.24	45
133.46	26
71.45	25
111.92	72
40.7	11
126.41	31
130.55	33
105.45	82
33.61	52
148.01	12
72.04	39
79.6	67
117.32	60
144.91	8
28.26	122
92.11	99
100.91	80
132.24	21
132.83	33
93.3	85
75.88	45
119.85	43
117.19	52
140.88	17
146.96	11
88.64	94
114.48	57
154.56	4
72.15	21
124.62	37
110.27	75
137.69	17
104.8	64
105.08	80
39.44	19
88.16	87
51.39	7
121.47	51
121.08	52
122.11	53
113.6	57
152.88	4
94.42	83
111.09	83
92.19	85
113.11	59
115.36	64
107.31	64
39.48	27
29.92	81
25.55	157
144.72	15
42.86	19
191.58	1
32.09	67
133.49	22
148.05	10
134.06	29
24.01	191
33.66	47
127.02	41
145.12	11
125.74	43
44.8	20
98.68	103
104.25	105
26.33	167
25.27	157
119.24	54
82.74	72
27.44	117
73.97	32
103.58	80
91.32	85
26.81	115
123.14	46
96.13	101
103.49	105
153.71	14
63.51	12
31.54	74
85.77	100
151.61	8
29.95	77
114.37	68
20.77	284
99.76	84
109.81	68
137.5	27
138.29	29
24.17	164
128.45	38
127.31	42
141.57	23
131.11	37
21.86	259
85.63	67
110.75	56
143.44	11
146.87	11
116.12	52
99.02	91
140.24	20
153.11	9
92.86	102
144.78	9
133.17	32
84.68	68
119.97	51
111.5	68
113.52	79
81.4	45
40.64	23
128.14	30
53.92	6
47.08	6
111.89	68
123.62	43
88.95	102
28.09	93
31.03	65
129.1	30
111.65	90
141.64	10
124.64	39
83.62	72
85.38	84
115.56	44
88.28	80
119.86	54
123.23	47
112.06	72
128.42	37
141.85	13
130.08	30
117.51	51
97.06	90
86.24	88
69.38	30
29.9	84
39.73	20
37.23	23
103.91	75
95.66	87
95.14	96
89.33	83
95.42	107
105.24	109
121.81	57
109.22	68
76.74	42
112.53	74
93.24	86
85.82	85
67.26	16
58.17	8
61.63	7
71.62	30
118.36	64
26.31	132
89.09	88
140.55	24
145.6	20
99.07	99
101.13	102
87.97	87
72.74	36
72.94	37
98.52	103
113.04	75
103.7	77
122.83	50
110.26	86
122.39	53
102.66	80
38.61	29
95.11	100
117.95	56
92.25	108
128.19	47
126.43	49
118.88	50
143.63	14
77.5	42
104.67	85
101.41	82
110.23	81
122.45	42
121.41	47
110.43	84
114.34	69
98.03	78
97.56	83
141.59	21
98.88	90
121.38	53
29.09	100
97.47	103
135.09	21
44.08	24
26.86	115
67.22	23
95.51	92
107.91	93
95.43	96
65.78	13
107.42	89
98.29	113
64.19	19
83.01	73
104.46	96
71.41	51
69.04	28
94.75	76
127.23	51
26.04	123
78.75	65
125.96	43
96.49	83
111.55	75
128.01	41
75.64	38
95.29	82
94.03	105
116.77	56
34.89	38
107.25	75
41.01	27
64.5	14
34.68	38
88.14	83
63.6	10
57.1	12
61.86	13
111.31	66
80.08	55
116.28	64
100.15	75
68.52	28
31.46	49
70.8	22
46.73	14
38.7	19
35.8	35
41.78	21
34.66	27
48.34	15
42.79	19
45.83	12
39.09	21
45.36	12
38.37	25
75.03	39
27.54	131
34.54	44
49.58	6
64.03	10
54.13	12
35.26	31
35.77	26
76.61	63
91.11	102
103.34	79
70.35	22
82.37	68
34.0	34
75.02	61
69.34	14
97.32	75
90.48	75
70.84	27
59.33	11
73.68	34
92.31	69
117.67	48
123.17	32
42.06	21
30.56	92
79.54	51
118.05	53
91.94	99
95.76	102
108.37	70
87.42	85
73.51	39
29.02	87
35.52	37
25.68	159
32.77	58
26.37	134
34.7	31
75.33	39
64.56	19
43.5	15
103.63	70
110.7	79
140.23	16
96.31	104
127.33	34
81.51	59
43.29	13
119.58	41
103.27	105
103.25	87
37.36	25
92.93	100
121.19	53
58.41	10
89.51	84
128.59	43
107.85	72
61.47	8
85.72	75
67.84	17
98.32	94
96.46	87
166.66	2
79.32	51
70.49	30
31.01	60
94.25	94
85.65	80
126.81	25
101.88	89
119.56	52
149.85	8
89.6	87
132.08	22
118.7	49
111.16	65
102.8	103
131.07	26
58.9	14
54.39	5
36.72	48
115.94	62
102.15	104
110.0	85
131.63	25
129.83	31
85.25	66
100.46	114
80.2	72
128.48	34
27.48	120
42.09	13
111.21	79
98.21	94
114.33	59
89.78	91
114.93	73
91.55	88
65.43	21
120.57	59
120.82	46
127.97	36
129.29	35
30.36	88
128.28	46
88.51	88
116.08	49
31.62	71
27.62	107
79.19	51
102.53	98
68.6	31
101.08	79
29.77	90
103.74	86
92.05	93
25.93	156
38.26	19
30.15	73
119.34	55
27.7	105
25.05	163
115.16	76
109.91	79
27.31	114
90.41	83
101.33	77
50.32	13
88.27	77
93.72	94
98.89	97
41.55	21
105.68	79
95.24	89
89.99	79
126.56	37
107.38	90
101.77	101
78.29	48
85.56	80
22.9	225
92.12	68
128.8	35
71.95	35
120.8	52
107.5	72
109.76	75
91.43	84
106.24	73
118.26	63
112.67	56
116.56	64
110.37	84
145.28	9
33.12	44
102.34	89
76.17	32
109.14	81
83.72	74
133.03	29
121.11	50
94.58	110
106.22	82
96.26	85
114.83	55
97.39	90
40.17	23
43.53	14
89.28	76
40.14	16
112.69	51
28.82	95
37.17	33
116.51	71
129.82	25
144.45	8
122.42	56
143.29	13
26.17	137
24.38	159
73.61	33
30.44	79
67.77	27
153.27	9
139.02	19
151.48	8
102.01	85
67.19	23
25.25	165
49.72	8
116.39	54
124.99	40
142.38	17
23.92	167
44.83	16
21.78	229
77.54	47
68.28	19
131.88	23
25.97	162
103.52	98
113.49	72
121.36	44
117.64	59
81.57	71
107.12	82
69.13	26
114.06	67
114.66	53
125.37	33
122.52	50
44.41	16
126.31	34
93.62	100
148.38	7
107.92	94
176.66	1
130.31	31
140.78	19
33.4	56
103.44	89
113.24	79
88.48	81
108.5	82
111.49	72
134.57	24
102.11	95
89.7	94
122.96	49
106.46	83
73.35	54
136.97	25
126.48	41
114.71	62
136.33	19
94.01	83
147.42	8
123.54	49
31.68	62
91.05	79
83.46	72
123.26	46
28.51	106
142.17	14
112.17	53
90.5	94
122.14	58
29.14	91
126.24	37
116.33	73
104.26	79
32.05	63
40.46	24
105.18	91
146.2	10
100.12	79
27.0	159
124.05	44
116.32	57
84.24	82
99.15	90
158.46	2
166.08	3
115.27	61
120.4	55
27.97	91
30.28	98
100.06	100
120.33	64
125.43	36
157.88	6
154.7	10
80.73	61
130.25	34
36.54	30
58.39	3
100.04	97
99.82	86
76.85	35
69.65	22
32.17	64
48.66	9
148.04	5
128.82	43
24.18	175
84.34	78
149.01	7
24.83	164
146.48	10
110.59	72
117.69	49
104.91	85
99.42	103
49.31	6
105.61	92
103.31	83
117.73	53
152.68	8
152.79	11
138.49	24
125.82	42
135.16	31
126.4	41
89.45	87
54.07	14
99.13	86
136.26	16
30.45	92
155.87	2
37.59	21
27.56	103
149.1	17
99.69	67
112.51	68
128.0	41
23.24	227
128.99	29
109.73	78
80.79	61
89.79	84
92.57	100
38.81	29
40.03	26
36.25	32
97.64	102
132.76	42
123.11	48
169.11	1
31.63	73
100.01	92
119.2	60
78.03	60
121.88	55
131.38	29
129.81	27
132.95	25
39.53	22
88.03	89
112.68	79
79.53	65
109.74	84
146.71	10
25.34	135
43.59	18
122.86	47
88.86	89
76.24	54
57.6	9
74.18	43
111.4	65
109.75	91
114.55	69
83.27	51
131.35	25
84.12	63
84.28	80
126.9	43
99.63	84
97.13	88
70.28	25
70.54	23
75.16	44
60.18	15
109.05	66
121.69	43
117.23	57
80.46	73
123.05	47
129.18	25
122.7	56
115.34	64
86.82	89
89.16	100
140.94	11
76.05	39
57.9	17
79.93	73
90.71	71
71.59	33
102.84	88
65.79	20
97.44	82
108.13	89
44.9	14
116.34	56
85.54	71
86.63	78
72.79	33
137.68	21
89.56	87
82.05	72
83.64	75
81.23	70
90.47	70
95.84	89
125.59	40
76.06	33
94.57	90
42.05	18
116.74	59
79.84	60
77.91	52
110.91	73
57.22	6
62.46	14
71.18	29
32.91	56
111.96	70
86.79	80
75.36	48
75.91	43
85.18	87
70.13	32
57.91	8
28.56	87
117.16	67
38.25	23
94.97	81
88.69	93
80.57	67
113.3	58
33.8	44
111.25	57
84.58	71
111.57	97
126.07	41
44.74	10
121.72	42
31.67	61
35.45	30
120.98	60
27.83	102
147.1	7
78.18	49
56.68	4
71.52	30
101.37	80
108.76	84
80.03	64
63.63	8
36.68	30
29.41	85
29.52	83
26.4	128
44.66	13
65.19	12
55.35	7
133.68	22
24.84	175
115.69	78
26.85	137
103.16	68
96.15	84
85.19	79
72.62	36
38.38	23
132.78	34
103.06	98
85.59	77
59.07	13
86.33	81
98.82	92
106.88	85
22.74	235
107.46	87
66.45	31
114.9	67
86.87	91
58.21	9
67.92	26
61.7	16
79.43	53
32.48	72
116.41	60
73.27	41
94.82	98
97.51	92
117.88	63
30.95	92
88.08	88
84.98	82
100.6	97
138.72	17
93.37	74
119.44	55
99.39	86
156.47	11
106.54	77
112.12	61
97.24	113
158.44	3
35.48	41
126.5	37
43.51	12
129.91	39
45.04	14
127.12	41
137.05	22
43.72	22
25.45	132
88.21	94
65.31	26
81.66	77
115.93	67
30.33	103
27.98	129
150.14	13
130.79	32
132.04	26
36.0	30
181.46	1
124.4	47
84.91	79
40.78	23
127.71	30
140.63	16
42.73	21
132.64	30
106.43	76
133.63	27
104.44	78
149.89	5
108.17	92
31.12	67
70.81	30
46.18	14
113.97	72
164.43	4
101.8	98
139.42	24
120.56	47
161.04	5
123.72	47
124.76	43
119.41	48
135.27	19
142.1	16
135.43	27
95.28	115
119.78	62
120.77	52
94.64	75
150.56	5
150.7	8
146.25	15
121.55	50
125.31	36
117.42	64
36.87	32
123.69	39
104.09	87
23.9	188
88.56	82
102.49	85
130.71	28
105.12	86
131.59	29
84.77	63
108.3	80
178.82	2
135.98	17
163.81	2
125.84	37
87.16	73
32.32	59
160.79	5
103.21	75
142.71	13
140.52	15
137.75	18
73.89	39
111.05	78
105.66	76
94.22	88
71.92	31
81.47	65
35.81	28
32.42	53
41.07	27
77.69	49
113.8	68
74.63	44
74.78	44
128.7	32
109.86	78
96.97	69
54.51	5
118.82	59
97.94	110
114.75	40
129.9	25
73.29	31
34.25	36
109.24	92
117.81	45
98.53	89
124.94	31
119.43	63
93.07	93
33.08	50
133.24	26
121.48	60
129.61	41
31.98	57
142.95	14
124.29	37
137.72	19
130.64	38
182.61	2
158.92	4
149.91	6
26.66	131
146.34	14
46.45	10
126.51	41
167.59	6
32.54	59
40.84	24
102.03	84
164.65	2
35.93	37
79.75	63
96.59	98
90.94	89
128.34	35
47.31	8
110.18	69
39.36	24
129.99	21
95.38	104
130.87	38
110.21	72
34.39	42
105.91	100
129.36	33
147.2	10
20.37	360
130.85	25
81.55	67
143.99	15
188.64	2
112.34	72
148.95	10
117.12	56
105.99	68
101.35	85
44.5	12
47.02	14
134.93	30
108.6	92
66.27	18
22.27	230
30.32	88
154.69	7
124.74	53
135.31	28
135.1	25
104.19	73
26.76	116
122.73	47
139.55	18
123.37	40
150.77	12
47.5	10
108.06	87
27.79	123
30.41	90
115.06	50
136.16	24
116.78	54
116.03	57
31.95	81
123.53	41
19.25	367
32.27	66
30.51	72
42.37	18
107.73	69
113.45	58
138.48	18
141.28	18
141.34	24
123.03	46
113.09	78
124.92	45
119.42	42
25.52	161
32.76	41
32.52	62
138.35	16
168.72	1
33.6	48
150.34	5
126.15	44
129.48	41
112.02	77
66.57	29
64.13	16
171.82	2
32.0	66
27.47	110
116.81	58
31.94	70
34.32	38
147.55	8
71.93	26
155.93	3
102.19	77
109.67	76
31.83	57
108.72	84
44.26	14
36.95	32
44.27	20
96.95	91
107.21	83
30.55	78
112.29	78
109.62	71
32.04	72
86.15	95
116.75	64
122.85	59
142.53	10
146.3	11
114.24	67
26.95	139
27.53	116
28.6	101
90.83	106
56.65	4
80.32	55
143.39	18
154.77	5
34.27	48
134.72	37
31.65	83
136.52	19
108.62	81
144.46	13
141.88	8
86.32	86
95.39	84
90.81	83
119.49	49
50.27	14
28.46	98
79.87	57
129.51	43
88.74	86
21.9	244
33.51	45
123.12	51
136.03	28
89.64	78
116.89	61
40.72	19
138.18	27
135.63	28
77.21	58
138.89	24
45.65	12
43.15	14
120.35	55
118.83	48
137.21	23
26.52	103
114.49	59
142.04	26
81.34	59
113.85	67
124.55	42
124.69	43
117.84	65
107.44	72
141.89	15
34.92	51
119.9	60
102.37	73
110.69	66
139.95	15
109.64	80
30.09	104
30.04	84
133.14	31
141.45	12
122.36	43
153.25	5
124.7	49
76.83	46
113.07	62
129.62	40
82.54	70
117.44	61
146.64	9
89.75	90
135.82	24
113.56	70
37.19	32
141.07	16
80.17	54
68.41	19
36.06	32
116.5	77
76.37	52
97.52	91
96.45	88
50.85	7
114.74	57
27.78	104
91.75	87
64.09	14
56.37	7
145.05	9
99.88	82
52.17	8
37.69	23
42.48	15
29.69	86
30.96	68
47.98	7
22.63	219
30.29	91
73.83	45
45.31	11
48.0	7
41.02	28
119.72	50
76.69	68
104.27	97
115.35	64
91.99	86
78.54	58
92.21	73
119.08	54
96.58	92
147.9	5
101.98	90
89.57	78
28.06	106
122.98	37
97.46	88
142.24	16
35.2	22
38.95	26
147.64	9
125.9	34
113.25	63
70.14	20
134.47	35
100.05	91
40.57	22
97.1	90
106.57	69
144.4	14
104.89	88
25.65	133
92.91	89
99.22	85
94.32	86
130.5	32
126.22	47
99.44	103
91.17	78
108.48	67
111.02	75
77.88	62
183.8	1
136.45	23
93.32	108
88.38	85
91.51	89
85.69	77
80.76	68
125.29	49
105.51	83
104.11	82
82.18	62
125.7	38
161.9	5
123.39	54
133.55	23
81.26	56
127.64	37
113.26	82
110.73	71
33.07	47
135.88	22
115.32	75
98.77	83
48.18	4
120.09	55
103.69	70
140.08	16
39.55	19
36.31	26
126.53	35
119.53	63
54.69	13
138.47	18
134.4	17
32.72	74
157.19	7
149.59	7
112.11	81
127.96	32
65.08	15
143.53	17
159.1	5
144.77	12
103.42	100
163.84	11
147.14	5
121.1	60
105.55	89
31.19	74
47.69	7
101.17	92
28.08	93
118.47	60
106.05	90
30.97	77
122.19	35
110.28	75
147.44	16
111.53	86
102.44	95
125.17	41
83.99	75
71.82	30
120.36	41
131.89	23
101.44	97
116.45	58
90.62	67
32.51	62
87.13	106
42.63	21
136.31	24
83.25	66
115.97	70
134.51	28
114.63	70
57.98	8
156.62	8
129.46	26
112.44	64
158.73	5
137.27	20
37.53	23
142.2	17
110.96	79
132.33	26
140.01	12
28.31	110
33.62	45
29.35	82
102.41	82
112.73	69
108.09	72
118.15	58
102.77	100
38.98	14
129.43	35
126.25	41
32.88	70
36.51	27
107.01	81
153.79	6
142.42	14
36.78	25
51.31	9
29.32	75
23.33	202
155.54	6
25.41	177
33.67	46
37.87	32
150.39	3
51.44	5
143.92	8
36.71	33
33.25	39
51.38	9
30.76	58
129.75	34
23.65	176
118.84	71
129.93	46
23.77	196
40.83	26
83.91	69
158.57	2
129.65	46
34.94	39
54.0	9
127.68	33
150.22	8
163.49	3
137.49	24
33.38	33
130.67	28
120.23	52
131.19	33
98.96	97
111.23	76
147.23	10
177.21	1
105.93	81
26.96	122
127.37	27
156.36	6
116.87	59
83.95	64
36.2	21
136.38	19
154.21	5
107.64	88
138.86	16
26.48	147
91.97	88
130.22	38
89.71	82
95.27	70
145.56	10
159.27	4
27.08	135
167.76	2
121.03	57
74.65	41
105.92	80
115.08	68
152.69	10
81.49	68
152.43	9
149.0	9
116.4	60
44.62	14
101.51	91
90.49	90
37.05	30
103.89	80
33.22	44
104.99	87
150.72	8
118.44	57
89.73	95
105.5	75
96.14	89
86.6	74
109.09	72
91.27	87
156.94	5
114.67	70
120.27	59
74.53	33
29.7	88
122.88	44
131.94	31
151.42	10
131.67	28
44.1	14
44.35	20
148.26	9
115.46	63
103.1	91
152.15	6
152.26	10
39.65	28
95.97	97
136.74	13
36.44	27
31.7	89
145.04	9
158.31	10
129.32	37
27.13	121
115.13	56
37.26	33
134.33	21
148.82	9
108.23	58
130.47	27
153.14	7
37.37	30
113.33	70
106.72	71
140.04	13
135.5	20
108.81	85
32.71	64
24.25	186
133.79	24
37.88	12
137.88	19
102.02	80
134.66	17
122.77	36
36.26	34
137.34	15
103.39	78
117.79	63
152.73	6
123.01	54
143.93	16
24.47	161
111.56	70
104.22	83
179.12	3
153.76	4
30.73	81
143.57	9
41.15	27
166.27	3
140.9	14
145.34	9
130.66	30
135.95	30
102.51	93
178.66	2
32.2	63
162.13	2
153.73	6
103.78	99
59.89	4
160.87	8
130.06	37
124.22	42
25.12	126
87.52	85
104.43	89
103.26	76
165.48	2
154.37	7
32.12	69
127.3	34
138.68	21
113.72	74
106.23	85
129.01	30
163.16	2
26.7	115
113.55	68
51.66	4
138.97	16
119.5	41
41.05	23
80.06	56
28.24	98
134.78	28
151.44	7
138.82	23
142.18	18
196.32	1
36.98	41
34.1	53
118.21	66
40.55	18
141.06	18
91.29	86
24.93	147
116.8	66
121.89	48
135.02	19
157.17	6
132.6	26
97.41	100
127.73	41
87.01	99
182.8	1
128.62	49
106.96	87
25.96	152
160.41	8
91.81	93
147.72	7
138.57	19
75.14	47
97.53	100
127.19	34
141.97	13
102.33	92
144.38	18
40.88	27
115.45	52
84.81	77
156.03	5
127.61	36
146.92	9
139.44	19
38.13	20
27.86	104
32.19	69
34.02	47
34.58	45
46.26	6
150.95	13
106.77	88
27.64	126
107.87	72
23.63	175
103.13	105
119.55	49
53.03	12
100.13	99
98.18	110
104.24	89
119.89	47
117.37	52
43.62	16
128.54	42
103.76	105
41.81	26
126.27	42
93.19	101
121.22	48
135.14	33
92.51	88
81.42	71
34.67	40
100.16	86
138.56	17
100.18	93
137.25	34
36.34	32
27.28	130
38.36	24
151.32	14
113.08	80
104.63	90
136.57	22
167.35	5
118.99	54
24.73	150
153.59	6
23.79	184
133.9	26
87.15	87
115.14	68
148.0	6
112.45	67
103.54	93
114.51	51
32.11	58
123.75	54
24.55	176
76.3	57
136.46	15
61.71	7
35.73	29
101.67	104
98.0	93
119.88	42
147.84	11
135.24	27
128.02	37
118.86	58
30.2	82
138.8	21
119.35	48
43.38	16
132.5	19
142.72	21
135.53	19
115.28	79
113.19	54
51.33	10
138.83	24
41.23	20
130.68	30
133.72	21
108.15	83
26.94	144
121.64	49
131.54	30
101.53	84
81.74	70
123.67	49
135.8	18
106.79	82
141.55	23
121.52	68
93.51	94
92.43	98
130.38	34
96.55	98
31.77	80
31.06	67
81.63	62
120.58	44
30.43	93
154.45	6
39.29	27
43.0	13
77.36	53
36.96	36
48.89	13
84.17	75
126.03	37
113.99	72
134.89	24
117.91	46
22.24	236
31.38	71
100.23	96
136.44	13
130.95	35
133.29	23
32.94	53
95.56	76
118.85	48
89.18	94
84.88	90
133.08	24
83.3	67
33.59	42
158.24	9
105.87	79
105.73	71
81.67	62
128.07	34
130.89	40
38.27	23
28.05	115
41.82	12
30.12	82
99.41	89
35.23	41
156.76	6
133.3	27
38.86	25
29.5	81
125.69	35
158.17	4
182.53	1
108.71	81
178.96	2
141.41	8
97.27	95
123.29	44
118.34	43
48.4	9
72.17	35
43.14	12
123.61	34
133.99	21
119.46	62
107.82	76
143.4	16
127.9	35
139.48	11
122.21	46
32.23	52
99.12	100
135.03	31
135.74	15
33.46	57
132.92	30
42.25	13
117.34	57
84.45	72
31.75	83
88.06	90
113.4	53
136.8	18
96.09	97
124.31	47
94.98	90
132.29	34
142.14	18
157.36	2
148.81	7
111.42	66
31.08	68
133.98	28
33.3	47
26.99	137
135.11	27
145.78	8
138.71	26
137.14	26
78.21	72
102.82	89
139.67	23
112.65	69
145.22	5
125.58	42
93.2	99
48.67	6
105.39	72
126.36	31
45.79	12
145.93	7
37.74	19
120.39	54
29.6	68
104.93	85
42.44	18
87.43	77
129.92	36
28.22	118
186.28	1
123.27	51
117.5	49
132.41	24
23.96	177
127.27	29
138.22	24
121.43	44
161.26	2
37.07	29
144.65	15
27.39	110
176.55	2
35.05	36
82.85	65
124.82	29
102.4	83
98.94	75
131.7	32
136.84	21
137.96	27
29.91	67
121.93	66
32.89	33
39.71	25
86.72	82
137.04	24
45.98	7
153.96	8
110.12	71
137.57	23
40.02	19
134.16	35
110.15	63
144.18	10
108.27	62
122.18	45
79.4	49
106.47	86
88.34	69
122.67	43
179.78	1
122.15	42
107.93	83
120.96	61
75.97	41
138.5	31
70.33	25
117.36	53
158.64	4
114.38	66
154.33	7
52.43	12
146.18	20
42.71	22
117.54	58
27.76	111
106.82	72
135.13	29
145.21	11
119.76	64
138.32	22
35.19	34
41.26	17
186.19	1
171.37	4
34.33	39
122.49	44
120.81	69
138.9	16
143.74	10
29.93	77
24.12	183
115.73	62
29.59	98
148.02	14
51.43	10
53.5	3
96.79	105
31.3	62
117.06	49
105.7	90
133.62	27
115.71	66
132.56	25
43.63	16
160.89	3
52.84	11
148.8	9
122.17	44
136.71	16
154.42	7
143.38	14
93.88	70
108.59	81
59.73	12
102.17	73
118.1	57
136.55	20
120.44	49
57.66	12
44.88	14
62.32	13
95.98	87
76.99	71
44.81	11
42.07	21
97.88	92
84.55	74
120.72	57
77.4	53
58.77	5
83.55	66
45.2	11
82.52	59
130.3	26
113.66	65
87.26	80
129.45	26
32.9	65
69.75	28
115.68	57
49.67	3
39.08	22
87.05	90
74.67	41
92.45	88
39.66	30
75.9	51
125.42	39
58.57	15
91.42	94
87.83	69
144.55	14
33.1	47
123.85	47
116.79	56
31.42	71
51.63	6
118.68	47
76.45	55
34.83	26
120.05	51
73.6	23
95.57	78
37.34	26
87.39	82
75.28	48
97.68	86
116.15	57
128.15	29
62.64	10
119.6	61
77.51	51
81.11	56
108.97	82
32.08	82
117.76	47
42.11	19
28.7	92
78.78	53
92.36	94
119.69	51
142.43	18
127.0	56
115.24	58
114.05	70
134.82	21
138.75	18
109.04	61
49.46	7
110.67	77
92.04	84
93.33	89
86.56	75
35.55	37
128.25	37
85.49	84
86.71	73
28.83	95
