rate	mutations
141.66	50
71.03	31
63.14	6
153.9	44
164.72	15
147.8	44
68.68	28
54.62	2
62.66	7
41.31	46
71.97	26
53.94	2
59.07	9
47.88	4
163.46	15
44.08	15
49.85	6
57.61	8
74.73	34
76.27	43
52.35	3
150.11	32
138.79	57
81.93	69
153.94	26
144.26	51
74.48	40
54.82	4
37.67	66
67.38	18
47.29	11
146.06	58
174.03	7
46.22	15
124.35	118
78.42	48
54.91	2
169.67	5
59.66	6
84.72	89
70.1	23
134.57	72
182.9	6
50.48	6
94.79	130
79.26	58
64.44	13
60.32	10
80.46	67
45.66	7
81.67	79
145.98	41
166.99	6
64.64	12
54.14	15
70.25	21
41.48	34
134.48	72
52.89	7
75.45	38
58.65	5
35.9	29
63.72	5
60.94	7
79.79	48
61.3	9
70.65	29
48.89	5
68.12	11
85.89	84
37.85	44
77.36	44
87.14	89
48.35	12
145.21	57
38.53	33
180.9	5
50.08	7
179.11	5
173.7	7
140.42	65
159.05	21
77.29	35
62.24	4
118.12	133
80.4	35
137.47	72
134.16	85
43.01	30
63.38	16
154.96	32
79.03	58
177.25	6
40.33	28
165.81	16
42.68	26
183.16	6
171.45	12
59.29	5
170.98	6
64.3	7
62.79	6
63.73	10
150.63	53
155.91	26
185.81	4
66.12	8
72.62	29
81.71	64
39.54	37
44.56	13
37.05	42
48.28	25
87.71	78
64.05	13
161.18	15
44.37	20
132.31	111
60.95	9
75.82	22
68.35	26
164.16	23
61.88	8
36.56	40
68.98	17
46.11	20
72.15	27
52.93	7
58.27	4
72.43	27
46.07	17
68.5	24
200.24	1
68.86	25
59.49	9
69.09	21
65.25	12
38.03	48
59.14	6
45.54	23
67.25	15
69.97	18
65.2	19
70.14	17
64.95	17
62.53	10
73.46	30
83.8	74
53.32	3
67.87	12
78.86	63
54.5	5
62.57	13
80.17	60
137.08	76
75.13	37
63.56	9
73.26	27
70.44	17
54.75	5
147.66	50
35.05	58
44.0	15
68.48	12
34.96	48
52.98	9
68.09	15
77.85	49
45.45	14
44.04	29
74.19	34
49.1	9
65.23	17
48.81	8
58.64	7
50.43	9
61.99	12
159.86	21
64.58	12
132.67	91
141.93	56
134.95	89
51.63	3
42.76	32
48.55	3
42.05	22
49.87	11
160.94	13
176.58	6
159.91	25
60.47	6
154.62	23
176.54	6
145.56	46
41.26	30
73.99	28
74.82	38
163.01	12
44.7	20
48.87	8
59.85	12
65.65	10
72.6	28
78.64	54
151.37	37
76.69	57
34.97	50
122.68	115
171.34	7
51.85	6
80.49	54
55.74	8
48.25	19
151.51	32
71.34	38
46.24	10
132.51	90
122.79	123
131.36	81
33.18	70
51.25	9
144.04	45
170.96	8
51.8	5
166.83	12
183.89	3
47.63	16
59.95	3
69.43	19
167.24	22
172.66	10
170.03	8
46.79	13
163.42	17
46.43	9
71.81	25
55.07	4
55.49	6
160.88	18
46.38	7
65.79	10
75.44	41
76.34	37
81.34	60
71.5	18
64.55	6
82.24	68
151.67	34
52.7	8
180.79	3
51.26	10
54.73	8
33.66	61
37.61	44
47.21	17
44.18	16
141.8	60
60.2	5
36.19	41
98.56	131
51.23	11
74.49	22
60.37	11
58.79	5
59.67	6
72.81	26
73.07	28
35.35	41
62.74	9
64.74	10
92.15	100
74.78	31
63.25	8
68.38	25
37.9	35
144.95	43
52.55	5
43.67	26
54.26	9
161.82	15
52.38	6
47.02	12
71.12	26
73.94	26
76.47	55
57.39	7
67.99	15
76.12	41
55.09	6
72.08	22
82.32	68
115.88	134
74.88	37
63.18	7
72.79	33
36.22	39
47.57	21
52.99	5
50.94	11
74.95	32
154.75	22
50.67	8
53.02	7
70.88	18
38.21	55
69.23	17
64.42	8
71.64	21
135.54	79
33.48	64
147.32	53
46.73	5
33.41	54
172.89	8
59.21	6
137.98	66
80.93	62
70.42	21
66.01	13
74.71	24
151.27	37
59.42	4
50.42	9
59.97	8
72.44	18
64.73	15
79.65	49
63.29	11
64.94	15
74.11	26
60.61	7
60.06	7
65.73	11
63.24	6
63.97	11
62.71	10
69.39	21
77.91	41
69.53	20
44.57	18
70.28	17
140.99	70
45.06	19
196.11	1
65.48	8
170.05	2
73.88	30
63.64	11
83.2	77
72.12	29
167.7	11
163.56	15
176.61	5
68.33	10
54.06	3
85.02	75
67.19	13
129.16	90
183.36	2
37.95	34
164.96	11
164.67	17
56.25	3
149.97	39
140.03	62
175.27	4
159.15	28
48.4	12
171.22	9
144.52	50
42.97	28
173.45	8
182.97	2
186.0	8
154.18	32
180.84	3
165.71	12
169.95	11
36.84	42
160.11	20
66.04	17
76.61	26
178.86	7
187.86	4
157.98	30
185.72	2
172.36	6
165.24	13
38.95	41
173.82	4
175.31	7
40.35	38
48.32	7
70.11	18
155.5	34
170.33	7
165.67	14
38.62	35
178.43	11
147.38	39
72.64	34
152.44	38
163.03	21
143.01	50
63.17	8
162.63	22
52.18	6
151.87	48
74.6	34
69.7	15
181.16	6
107.81	121
40.78	30
41.0	39
38.76	42
181.91	3
169.57	13
183.06	2
44.95	16
157.87	24
155.36	36
49.32	8
74.79	27
42.31	31
53.29	6
72.23	26
166.15	18
76.89	42
170.81	6
145.19	47
192.45	5
164.2	22
177.29	3
177.6	9
50.64	6
168.2	19
71.38	28
170.0	13
148.87	47
158.63	22
169.59	13
67.16	9
167.61	12
182.38	1
176.77	7
45.16	14
194.63	1
164.44	14
169.13	10
189.98	2
155.09	31
165.44	11
41.61	44
181.03	6
157.17	30
70.4	18
171.13	13
157.01	33
35.59	43
154.23	26
161.0	11
64.26	10
43.19	32
174.35	6
163.58	13
73.25	28
43.38	18
38.88	38
36.83	37
160.32	17
147.46	36
82.09	76
156.92	14
199.97	1
76.43	39
44.03	29
217.72	1
178.87	6
166.87	12
163.66	23
47.33	11
43.51	23
70.45	17
171.43	8
160.74	18
172.95	7
36.87	44
159.88	15
172.17	4
146.5	31
157.49	27
172.67	7
142.67	53
171.26	5
180.82	4
147.42	52
152.84	26
160.59	15
80.22	49
173.84	6
42.47	33
166.19	10
169.72	8
171.59	7
142.93	64
62.06	12
37.08	41
144.79	36
70.51	22
161.87	18
150.67	38
171.01	8
47.22	14
63.09	6
164.91	15
46.87	12
167.64	14
162.31	17
50.54	9
40.91	28
150.87	28
190.83	2
184.14	2
209.45	1
184.32	1
168.13	10
173.37	3
182.95	4
158.34	22
202.42	2
33.27	60
163.38	15
151.14	37
40.69	33
192.42	1
43.03	26
162.65	21
152.95	38
44.14	22
177.73	3
191.49	1
159.28	25
154.04	32
173.31	9
54.08	6
154.3	24
61.27	7
160.54	16
152.55	30
158.69	13
159.34	21
160.08	19
62.26	8
178.23	11
38.44	33
164.17	17
76.46	35
146.8	35
39.47	30
124.17	102
58.51	5
155.28	20
42.63	22
47.3	15
160.05	14
44.39	20
80.6	54
152.88	26
51.86	7
75.1	32
68.88	13
68.43	14
67.55	14
66.79	19
53.09	11
45.5	15
65.36	8
77.24	60
67.32	12
34.77	54
43.07	23
63.22	7
168.48	13
70.98	17
76.68	46
73.35	21
71.46	27
180.86	2
67.04	12
67.29	10
72.61	27
38.37	37
51.71	8
170.93	8
52.1	5
44.43	13
52.97	7
74.44	34
44.89	19
76.56	35
75.32	45
61.05	6
73.79	30
65.11	8
61.78	4
154.24	38
78.38	46
74.77	26
42.48	20
73.52	31
48.69	11
55.06	2
67.21	12
76.62	43
146.03	40
145.26	49
63.53	10
59.84	10
43.42	21
59.03	5
63.63	7
63.52	15
64.28	20
64.31	10
64.09	8
63.85	12
72.47	16
66.47	4
45.1	15
70.86	17
41.76	47
70.63	16
141.4	52
159.81	19
80.74	56
181.11	3
147.92	53
59.5	6
67.69	9
38.22	39
137.15	81
51.95	6
82.15	70
85.62	88
54.43	7
74.57	29
65.27	11
66.89	18
157.43	31
152.58	27
67.23	14
54.61	2
74.59	35
65.68	14
68.99	22
60.52	8
66.65	14
54.66	6
42.39	25
66.05	11
56.99	7
162.67	23
165.66	10
35.22	46
58.15	3
62.48	12
62.46	8
64.88	8
63.48	10
61.38	11
45.82	8
75.66	50
52.17	8
52.09	11
151.07	44
173.87	6
179.71	9
151.55	38
161.58	17
155.61	32
67.95	17
171.53	7
65.81	17
67.72	13
79.82	62
61.17	4
35.34	48
72.5	26
60.87	7
146.23	46
99.08	125
57.54	4
118.79	129
157.84	26
48.78	10
57.71	7
164.02	23
169.5	18
39.34	38
59.01	6
56.84	6
67.43	17
77.11	45
49.64	6
68.0	14
188.16	2
154.77	28
163.87	14
47.39	11
202.55	1
46.78	19
205.15	1
73.51	30
61.75	6
32.57	71
53.23	9
67.42	9
59.69	3
169.91	6
67.6	14
81.26	45
56.66	7
69.83	19
65.4	20
153.78	24
61.56	6
152.27	32
186.89	8
43.91	18
48.99	11
56.38	9
117.54	101
41.06	35
45.42	18
170.14	12
66.75	17
57.47	7
74.41	31
82.51	65
71.47	20
68.14	18
65.14	14
53.4	4
61.37	4
59.1	5
76.52	41
57.26	6
70.15	19
75.8	44
52.63	7
58.57	3
53.45	11
155.03	41
40.4	29
60.18	4
159.42	16
52.95	8
162.03	18
51.55	5
44.8	19
50.22	8
40.74	38
194.28	1
153.28	35
81.72	65
48.77	10
66.34	13
74.84	40
47.11	16
148.8	38
57.24	5
176.63	4
154.45	25
54.28	3
45.14	19
53.82	5
84.59	76
51.42	5
45.24	13
162.92	14
166.33	4
164.73	15
167.43	12
179.01	9
42.73	19
123.95	94
131.73	82
68.72	17
171.68	4
35.37	44
54.49	9
79.15	53
38.93	43
57.67	7
59.27	4
47.08	10
84.44	69
63.23	9
61.22	5
69.12	24
61.03	10
138.69	50
165.06	17
47.73	6
34.0	47
55.27	4
52.21	3
137.25	85
80.08	55
61.07	8
53.81	2
58.33	9
56.51	6
73.97	24
164.09	12
59.91	4
72.88	25
69.52	13
67.44	9
66.77	13
152.01	28
181.99	3
139.71	54
168.53	14
46.57	6
177.32	4
162.25	11
174.0	3
173.46	5
154.83	26
182.22	2
155.04	31
168.29	12
176.85	3
190.56	2
138.41	57
150.35	40
158.53	22
159.67	24
155.7	30
166.46	19
81.8	78
173.11	5
196.78	1
169.16	8
173.0	6
179.82	4
169.42	13
68.32	13
50.66	12
165.14	13
190.7	2
160.98	24
158.47	26
152.78	38
164.52	6
156.91	27
184.65	4
158.6	13
171.39	5
66.74	9
197.92	2
159.35	25
43.49	21
38.11	31
50.1	10
182.04	4
160.78	20
52.42	11
164.83	11
138.0	79
155.62	34
162.5	15
47.31	11
178.68	2
146.55	45
159.37	24
171.37	10
71.74	15
153.64	37
179.85	5
71.44	32
172.57	4
182.62	3
186.81	3
184.09	2
154.92	31
154.49	37
179.15	2
162.6	15
154.64	32
48.16	8
177.09	2
167.34	18
175.2	4
161.44	18
178.58	5
188.76	2
169.41	15
158.73	18
159.71	18
169.92	12
147.07	40
174.56	10
42.22	26
159.48	19
162.46	18
162.21	19
163.07	12
166.97	7
54.64	8
165.86	16
37.53	52
54.18	4
70.87	24
32.51	89
69.67	17
48.06	9
68.1	19
167.37	9
166.59	8
47.1	12
161.86	14
154.07	25
187.53	2
52.07	12
73.49	23
59.22	6
48.08	9
48.02	12
154.21	29
182.42	5
196.38	1
77.51	55
161.34	23
41.15	35
90.6	93
166.61	16
160.16	20
41.46	30
169.66	10
176.25	6
214.06	1
160.67	16
47.72	15
149.34	52
163.21	21
181.92	6
138.59	73
49.4	8
188.77	1
172.56	4
161.78	22
146.68	44
83.05	56
60.27	9
77.7	44
139.4	67
77.3	58
36.67	39
43.37	18
183.28	1
180.0	7
71.87	32
64.91	9
147.89	44
57.73	5
46.91	14
50.79	12
161.99	11
63.7	6
172.98	10
66.67	12
43.43	17
147.39	31
65.89	22
70.08	23
52.87	6
46.41	15
74.15	25
69.04	22
66.02	18
66.55	7
158.66	12
49.16	10
154.86	29
63.99	14
158.94	30
155.56	30
186.45	3
161.6	17
185.87	3
179.72	6
154.05	21
164.94	13
42.3	29
56.76	6
58.8	3
71.05	33
172.41	6
174.1	9
175.17	9
178.19	9
177.77	8
180.75	4
44.51	20
169.96	8
166.23	18
48.56	6
75.99	40
171.29	11
41.39	46
166.88	7
160.58	26
58.88	2
207.94	1
138.21	67
70.55	16
157.35	27
163.2	16
42.55	29
147.78	39
164.85	12
163.25	17
159.25	20
71.82	30
40.81	39
74.76	28
163.23	16
70.46	18
148.22	45
166.48	9
156.3	24
198.68	1
154.6	32
172.68	6
189.7	3
66.62	11
184.51	2
44.86	11
157.89	19
171.71	7
153.7	23
71.95	23
142.03	69
148.09	38
161.94	22
168.89	11
48.76	12
171.05	8
184.17	3
159.11	14
178.95	4
154.93	33
168.73	9
174.94	3
171.25	13
164.03	15
183.97	3
172.72	12
66.35	15
172.53	6
162.72	6
60.05	8
169.76	8
162.34	16
36.0	41
183.1	6
181.68	3
69.98	27
160.38	15
46.5	8
171.57	7
38.13	50
181.85	3
65.51	15
64.75	12
46.19	9
66.43	14
166.55	12
166.21	5
179.93	5
194.89	2
156.53	25
174.28	2
184.77	3
46.67	7
61.01	3
189.19	3
46.17	7
62.6	15
49.92	8
155.6	26
181.4	4
170.06	8
168.5	8
48.01	10
185.61	2
47.56	15
159.72	19
51.29	13
182.06	1
43.31	24
170.95	7
167.92	10
83.69	84
163.09	16
56.94	5
145.4	54
82.07	55
38.65	56
55.35	9
74.22	32
164.13	9
171.06	14
189.95	5
171.8	9
154.56	35
163.68	12
165.09	19
147.16	42
36.65	42
171.77	7
189.3	3
186.69	2
183.13	3
46.64	17
177.37	1
177.7	9
33.2	70
75.31	41
183.7	5
165.01	16
143.75	48
188.4	1
149.71	39
168.39	8
74.55	30
34.2	55
185.49	3
166.1	12
156.88	19
55.63	4
47.95	7
162.22	18
160.46	20
55.61	8
44.54	17
156.59	20
189.88	1
42.28	25
140.87	48
175.06	14
173.97	5
52.26	5
181.63	6
182.65	5
69.58	21
184.63	5
163.97	9
174.08	5
123.6	94
152.05	31
42.7	28
157.88	16
176.67	3
50.3	6
51.07	12
45.89	17
147.64	49
57.08	5
57.33	7
70.6	27
167.78	10
145.48	40
67.97	25
52.28	5
63.19	12
163.55	19
68.23	13
83.27	76
46.83	19
70.17	23
50.24	12
36.42	43
43.56	22
69.2	16
71.51	30
39.89	33
176.26	11
49.82	4
143.2	48
54.19	7
45.0	20
167.84	6
63.51	13
160.48	11
68.95	17
35.2	34
154.88	29
191.51	1
45.93	9
165.2	10
50.31	11
45.73	15
69.57	15
163.29	15
166.86	8
64.39	13
51.72	5
45.34	14
166.91	9
170.83	10
166.37	16
173.39	7
42.23	29
174.93	4
168.12	15
44.67	10
182.15	4
172.26	5
41.33	21
178.25	4
162.08	17
69.62	18
178.48	2
58.94	4
56.53	6
36.49	47
155.78	15
73.44	22
65.76	16
50.45	5
176.66	3
42.98	24
49.55	8
57.45	4
160.12	21
156.46	23
173.47	7
153.97	29
55.18	7
53.46	2
71.68	26
36.23	47
45.56	22
206.11	1
47.34	14
171.81	7
166.35	12
39.12	37
149.1	43
59.52	6
78.05	45
175.09	7
53.61	7
58.48	6
155.72	21
152.4	39
181.08	3
167.44	15
167.96	15
167.69	15
171.73	11
50.62	12
56.59	6
163.83	9
39.48	36
77.55	48
70.7	24
79.54	68
68.8	12
51.44	4
170.22	8
38.12	39
48.13	8
141.73	44
72.14	18
51.43	7
55.88	3
37.2	49
66.15	7
44.91	14
165.37	15
46.46	15
182.86	4
56.9	5
160.71	16
139.57	47
161.29	15
189.27	3
156.37	37
180.93	2
170.01	10
46.37	11
163.51	19
68.79	20
177.23	4
54.8	8
47.78	13
177.98	3
150.62	31
57.89	10
54.6	4
196.58	1
62.94	5
171.76	3
68.28	13
71.3	28
80.73	59
66.84	15
68.4	13
73.58	31
68.52	21
71.2	18
157.25	23
66.96	14
172.02	11
44.85	15
181.71	4
71.39	22
50.21	10
165.58	11
190.23	3
156.96	33
68.58	29
165.63	10
77.32	33
146.46	46
66.19	15
66.85	13
44.61	17
53.41	6
41.02	33
60.83	3
70.0	17
43.96	22
50.56	9
57.38	6
65.41	9
61.8	4
63.66	7
57.96	7
56.49	3
177.47	6
76.33	44
69.73	23
76.81	44
37.12	52
41.4	43
148.25	31
166.04	17
161.81	15
42.61	20
61.94	8
47.79	13
51.91	8
47.68	24
66.31	15
173.5	11
158.9	24
44.06	19
154.54	25
178.59	6
71.23	27
166.01	14
50.29	5
39.29	41
70.16	22
69.88	17
50.65	10
158.08	26
154.81	22
45.2	12
62.0	7
73.47	21
58.37	4
48.86	14
64.89	15
54.11	4
73.75	25
159.59	25
63.34	8
0.07	22
63.61	6
66.7	12
55.01	4
168.81	10
77.04	46
157.02	16
61.84	7
43.47	22
64.81	9
65.28	15
53.14	10
35.52	40
64.15	6
67.33	11
152.22	30
161.54	21
158.37	21
48.68	12
159.64	20
49.61	7
44.58	14
162.06	24
190.08	2
167.65	14
78.87	52
46.68	12
143.09	50
53.15	12
67.94	17
62.98	5
61.97	3
65.19	16
171.56	9
168.19	11
41.68	32
159.85	15
177.39	6
173.76	8
51.33	8
43.15	27
62.03	11
61.02	7
60.54	5
85.67	63
198.92	2
47.82	16
71.07	25
70.92	16
35.77	41
63.0	7
39.46	26
62.59	10
60.42	5
47.04	17
50.59	6
67.59	14
37.09	33
139.97	67
66.25	16
73.6	29
171.72	7
67.36	12
68.69	16
179.28	4
46.08	9
167.21	15
54.0	6
69.18	17
55.56	2
62.19	6
58.95	5
149.81	36
68.81	19
59.39	9
165.54	15
52.72	7
48.74	10
57.94	3
164.04	11
164.89	14
60.77	7
169.29	9
50.82	10
193.95	4
163.49	19
58.84	8
158.82	27
48.82	17
56.01	2
51.83	10
64.69	11
68.44	13
48.65	9
60.64	2
59.43	3
61.43	7
64.72	8
62.8	6
71.1	20
74.66	38
76.65	28
53.83	5
54.23	4
74.32	24
48.04	5
66.54	20
63.89	8
55.55	3
59.96	6
177.35	6
186.88	1
169.8	12
41.82	39
170.1	6
177.67	4
49.77	9
203.13	1
177.4	5
64.65	8
187.11	4
153.5	38
163.36	12
69.22	24
162.11	17
153.36	19
157.86	39
157.03	31
171.0	8
159.39	21
51.78	8
161.36	15
162.82	21
61.19	5
166.44	9
72.55	22
172.99	5
41.04	31
45.25	16
35.31	57
170.44	8
170.62	14
175.59	6
52.54	5
64.84	15
49.98	11
47.66	8
39.76	25
53.54	10
182.54	4
146.79	43
70.23	13
70.03	17
69.08	18
179.77	3
154.27	32
172.34	13
168.47	11
150.28	46
185.44	2
182.19	2
169.39	12
175.01	7
175.29	10
162.19	14
161.7	21
154.55	30
168.85	10
162.24	14
161.68	20
49.53	4
177.46	5
166.68	11
45.29	16
159.16	28
154.68	24
162.85	13
43.55	24
161.2	33
181.94	6
49.24	4
47.13	11
182.28	6
42.96	23
156.93	24
176.98	5
184.26	4
155.16	12
206.04	1
156.75	31
47.06	15
172.73	6
47.77	17
185.19	3
148.45	34
171.69	8
169.32	18
165.89	11
149.46	35
188.61	3
167.93	15
49.52	6
152.87	29
162.02	23
162.12	14
166.2	14
49.69	3
153.33	27
157.63	17
168.4	2
165.4	8
178.04	7
43.77	20
178.71	2
164.71	6
177.17	6
175.37	7
156.39	24
75.39	41
60.89	7
48.38	6
176.44	3
173.95	9
173.2	5
166.51	9
165.56	13
204.17	1
172.54	5
168.31	10
178.77	6
201.61	2
151.41	37
179.42	4
188.28	2
68.96	13
191.69	1
178.26	9
35.75	42
167.76	5
174.58	4
183.3	6
53.24	3
174.98	7
44.64	21
127.56	80
166.06	10
59.76	5
174.05	9
59.55	5
69.06	20
55.85	6
133.69	88
66.16	16
52.04	9
52.39	4
43.97	17
73.0	31
66.88	17
69.66	14
68.42	16
45.22	15
71.48	26
61.33	6
45.4	16
68.49	19
175.65	6
50.27	7
168.87	7
68.77	14
61.96	7
94.77	122
189.45	3
73.63	31
157.58	21
165.35	13
62.27	7
43.2	22
174.13	10
58.98	2
55.87	4
58.09	5
52.49	9
53.04	3
171.82	3
56.35	9
73.72	28
198.61	4
51.09	5
44.09	17
56.32	6
56.11	4
71.06	24
52.68	5
74.01	33
70.02	21
66.29	16
68.66	17
73.01	33
64.1	13
65.42	9
167.05	14
50.74	7
188.38	3
176.57	7
49.19	5
61.61	10
47.54	20
67.27	11
55.38	6
44.4	16
35.56	33
146.47	48
71.53	28
198.13	1
149.67	39
187.31	1
39.38	31
160.55	19
74.03	25
158.52	19
72.56	29
165.7	15
167.0	12
53.06	3
46.29	12
177.91	3
167.49	12
0.05	21
60.91	9
49.83	5
159.29	21
150.22	21
166.52	12
160.09	27
58.93	5
61.57	8
72.97	29
56.0	8
169.84	10
66.23	15
45.19	11
54.32	2
164.97	11
65.05	12
56.56	7
45.83	12
167.99	17
72.86	18
184.9	1
61.13	3
59.36	10
146.57	41
45.23	18
66.37	10
65.3	10
59.93	11
52.32	2
186.23	3
53.6	5
180.08	3
42.54	25
49.05	10
71.93	24
190.37	2
76.37	33
45.13	14
170.4	6
169.94	6
184.84	1
152.02	26
229.27	1
189.39	2
171.2	6
160.41	12
35.49	33
48.14	10
169.52	7
66.03	8
65.47	14
70.84	23
63.92	11
66.17	13
64.12	7
65.69	8
56.79	3
64.54	11
65.54	8
57.74	6
57.43	4
65.63	13
54.53	5
72.0	24
58.05	6
49.17	12
68.53	18
48.27	8
54.9	10
155.95	25
163.35	20
53.74	8
184.89	5
172.6	6
181.33	2
174.86	10
163.73	19
186.6	4
286.97	1
164.0	17
170.32	5
168.0	9
47.85	13
47.4	15
155.82	25
155.75	16
178.82	5
172.55	9
158.83	12
47.43	17
159.18	18
168.83	8
168.24	9
173.25	3
49.54	10
169.62	10
145.86	46
193.89	4
173.92	8
194.96	2
215.47	1
165.0	12
178.49	6
172.86	7
168.79	17
158.74	22
43.8	22
162.59	18
185.8	2
186.59	4
185.79	2
161.3	20
47.89	15
199.78	2
158.64	21
154.9	22
60.97	7
66.69	12
161.84	20
193.59	1
201.81	1
176.4	5
179.0	3
146.6	43
168.01	12
174.75	5
163.52	8
166.69	15
63.8	8
60.39	9
62.22	9
44.19	12
191.35	1
192.64	2
63.42	8
180.59	2
169.69	8
58.44	3
65.16	11
57.49	8
0.04	16
176.38	4
183.08	4
186.92	2
164.88	14
48.46	11
224.9	1
178.03	8
45.27	18
181.31	4
183.01	2
166.49	11
47.27	10
173.41	8
177.34	4
49.14	4
166.9	9
171.21	10
175.66	6
36.91	54
193.31	1
47.47	16
65.57	11
162.66	19
165.95	18
45.86	6
64.87	7
51.92	10
173.79	5
49.38	13
42.77	27
176.14	6
47.45	16
65.56	10
66.36	17
178.51	2
153.55	24
170.09	6
48.3	7
179.03	3
62.04	9
184.11	5
174.73	3
175.64	6
169.51	11
45.79	13
159.82	20
148.39	37
53.26	5
165.97	14
186.37	1
159.43	16
170.38	6
167.8	9
174.52	5
55.32	7
47.2	9
193.42	1
187.07	1
188.03	3
173.32	6
176.68	3
178.92	4
45.46	16
176.65	4
154.38	38
181.41	3
169.74	12
55.26	7
69.26	22
155.33	27
175.34	7
172.85	10
172.47	5
169.7	9
165.18	11
171.6	16
165.02	11
44.33	12
186.25	3
159.99	11
50.03	8
162.61	12
169.93	10
173.27	6
156.13	25
160.28	19
173.05	6
166.36	8
167.26	6
146.33	39
46.65	15
161.09	21
172.32	5
168.08	10
178.11	1
161.13	20
156.33	29
185.14	4
60.63	8
163.4	18
159.52	13
49.56	8
177.61	3
159.51	14
182.02	4
174.5	5
181.3	5
157.33	22
168.93	10
176.62	4
167.63	14
161.32	14
184.38	6
174.02	3
43.86	19
184.85	3
164.7	12
176.52	9
198.07	2
166.65	8
170.76	5
164.81	9
183.51	7
173.81	5
176.59	6
177.49	9
177.1	8
68.76	19
66.28	10
46.06	14
50.6	9
55.04	5
68.41	12
55.96	7
148.29	52
53.65	5
51.41	6
154.63	23
58.53	6
166.96	7
150.98	38
54.54	4
53.58	7
69.21	17
55.52	3
167.39	8
55.34	5
158.04	29
45.57	13
62.42	10
157.59	19
150.27	35
62.52	9
189.54	2
48.61	7
179.66	2
171.58	8
69.45	20
176.79	4
170.61	10
72.04	21
64.25	10
60.4	4
70.19	31
67.86	10
61.87	10
49.72	10
67.82	9
68.16	10
73.68	29
77.21	49
50.93	15
161.63	17
46.66	18
170.34	5
181.64	7
46.03	14
179.29	1
162.76	16
47.64	12
46.13	18
45.62	18
57.25	5
179.51	7
170.74	8
180.73	4
209.48	1
46.55	6
54.4	3
52.66	7
66.83	7
171.84	10
174.74	5
66.07	15
50.05	4
163.31	7
62.87	11
163.78	13
174.26	6
172.88	5
169.18	7
172.35	9
178.93	2
75.55	34
44.6	16
60.75	2
180.57	7
57.93	3
59.89	3
72.24	19
41.41	31
56.3	8
171.86	7
41.17	29
183.25	3
163.17	15
65.22	16
43.53	17
182.51	3
54.63	5
57.23	9
67.57	9
53.35	8
156.43	14
159.89	20
48.84	10
57.06	4
48.39	11
149.63	44
55.37	5
50.55	9
75.52	38
172.44	7
158.57	18
157.79	18
165.78	8
54.79	5
46.77	19
58.4	5
176.55	7
64.62	8
58.5	5
161.04	13
175.13	6
149.18	35
64.79	11
45.85	13
51.59	6
181.18	2
62.25	8
73.34	28
51.35	5
159.96	21
63.28	11
57.84	8
57.82	7
70.07	30
73.76	19
64.08	16
59.0	7
69.28	18
65.99	13
44.16	18
50.18	6
48.67	10
59.54	9
59.18	5
173.83	3
194.29	2
50.02	10
195.77	2
175.93	7
171.91	7
48.57	7
56.7	4
49.67	6
74.33	29
174.95	11
51.14	7
58.22	7
79.93	70
172.46	7
66.1	4
184.16	4
70.13	8
55.2	6
178.91	3
64.9	10
50.97	12
167.94	12
64.02	6
47.99	10
165.32	9
55.39	2
55.69	2
57.09	3
70.04	22
41.98	20
70.57	11
57.05	3
67.78	17
62.97	7
55.73	4
46.16	12
52.82	4
48.12	15
184.73	4
163.5	18
49.58	5
163.39	21
166.14	8
51.87	7
46.59	9
170.23	11
57.66	7
43.41	16
70.76	24
61.82	8
63.27	5
59.75	9
67.45	16
46.63	9
67.0	13
179.54	2
49.63	10
167.18	10
61.71	13
176.75	7
43.24	24
166.66	10
173.42	7
162.49	17
177.31	7
193.88	1
171.5	7
188.24	4
49.06	6
168.28	7
183.83	4
45.88	13
174.17	10
164.5	14
177.04	8
44.31	18
175.87	5
69.34	26
185.45	1
200.81	1
68.03	13
163.32	14
175.25	4
226.31	1
172.75	8
39.92	28
167.17	13
170.7	6
170.42	12
161.12	16
168.55	13
166.08	13
153.14	30
168.69	10
177.78	7
172.5	9
174.6	9
180.22	5
195.62	1
49.45	3
184.49	3
173.18	9
184.95	1
179.46	7
183.14	1
172.04	4
169.08	4
192.01	1
53.48	5
49.13	11
43.99	13
159.13	13
178.78	3
168.04	12
175.28	6
175.26	7
192.89	2
187.97	2
162.17	14
164.92	15
188.72	3
176.51	5
45.55	8
170.68	5
200.17	1
187.02	4
174.55	3
172.12	13
180.96	4
54.65	3
51.1	6
52.15	9
61.15	5
58.3	7
172.93	8
177.16	5
177.64	3
169.1	13
152.83	28
52.8	6
64.34	6
44.9	13
162.36	16
62.99	8
49.35	5
154.01	35
165.21	12
64.5	9
177.53	8
203.99	2
66.82	13
67.7	15
50.78	8
61.47	7
162.37	14
69.61	16
175.74	6
60.29	6
64.43	9
71.63	26
67.2	10
57.72	6
69.75	22
60.56	11
67.3	9
62.7	5
68.89	21
53.98	2
69.64	20
66.46	14
47.87	12
57.04	8
63.12	11
60.93	8
50.77	6
55.93	10
69.31	21
65.8	16
57.36	4
57.75	6
166.43	12
168.27	9
50.85	4
167.5	7
168.84	8
193.76	1
163.1	17
66.45	11
52.96	7
50.15	9
53.18	7
71.17	25
185.03	3
62.88	9
163.26	13
183.53	5
218.79	1
61.89	5
45.63	13
66.66	13
68.04	14
181.7	6
57.32	7
61.42	10
168.54	9
45.39	17
60.69	8
55.78	5
60.88	8
57.01	9
57.98	8
68.45	10
