rate	mutations
56.93	20
69.49	90
65.97	46
143.42	131
66.28	54
152.01	72
149.41	79
48.24	40
153.18	82
67.97	80
53.55	28
67.85	52
153.63	86
139.53	194
52.85	27
186.48	6
65.58	39
71.37	98
51.18	14
162.32	25
46.93	40
190.25	4
149.2	107
56.94	26
68.18	69
173.0	13
169.17	27
59.95	23
163.26	32
173.56	15
146.31	115
150.48	103
47.54	34
155.59	57
155.35	55
49.03	29
172.69	14
46.44	35
148.76	98
162.98	45
159.74	55
177.46	5
149.99	82
164.9	22
155.94	66
158.24	51
46.83	36
57.9	23
140.57	167
145.09	130
165.97	22
63.45	29
134.52	231
151.25	55
42.17	89
135.26	189
170.59	17
158.41	33
70.98	88
648.76	1
212.98	2
514.61	1
70.46	70
61.52	36
149.92	93
72.62	103
64.71	63
58.63	18
54.91	26
45.94	35
156.97	57
60.57	28
39.27	125
47.66	44
65.6	63
77.4	158
57.47	24
155.71	72
203.55	2
163.38	29
165.15	22
46.43	33
150.67	68
145.3	126
175.29	11
172.1	20
177.07	13
169.46	21
147.27	101
43.34	63
204.77	1
167.72	22
169.1	19
143.32	133
172.81	19
164.98	27
156.85	58
158.72	54
160.11	49
173.68	15
166.09	23
176.28	11
46.7	50
153.75	63
162.2	40
154.25	56
167.01	19
153.68	75
153.84	69
150.17	100
148.2	106
138.22	195
40.34	108
51.41	21
164.03	31
189.09	2
163.23	36
159.09	54
163.76	39
165.18	34
51.07	33
175.32	9
201.76	2
147.9	116
43.71	56
181.96	9
58.66	23
163.5	31
209.33	1
158.6	45
156.63	46
48.13	41
183.75	3
181.25	8
157.58	64
61.73	34
38.01	95
67.66	61
180.41	5
159.93	44
66.5	46
167.76	25
170.94	12
33.75	168
66.36	48
50.96	24
74.07	141
66.94	47
64.16	46
61.04	30
66.87	48
69.05	66
70.2	70
64.4	46
137.9	147
73.87	113
44.96	52
70.17	88
59.93	32
168.8	19
157.04	63
160.61	42
153.02	58
137.01	150
149.7	61
64.77	42
62.41	45
174.29	17
74.82	121
58.14	26
86.12	302
69.56	67
70.59	74
61.54	16
60.06	32
58.26	20
64.78	44
155.83	50
56.15	26
59.88	32
43.29	55
51.36	29
73.93	105
51.19	21
60.99	30
40.43	95
67.76	65
64.59	34
64.97	43
74.97	131
57.49	26
66.55	34
51.57	24
72.4	92
41.04	109
61.79	23
157.73	68
175.16	14
78.4	179
157.48	55
41.7	77
60.9	28
138.08	157
157.8	36
164.16	32
168.34	17
51.05	31
152.83	69
55.55	22
42.37	88
148.44	73
42.16	73
61.71	33
160.36	39
167.15	21
167.57	21
173.9	17
164.53	34
160.32	39
59.46	22
44.74	55
48.18	44
67.59	53
145.32	133
231.13	1
217.66	1
162.85	23
174.65	17
59.48	19
55.82	22
58.38	24
49.4	29
172.64	15
155.66	58
64.01	41
157.86	46
157.32	60
137.58	165
136.37	155
169.32	21
183.86	5
63.47	32
71.78	86
49.98	27
46.39	37
67.26	41
57.25	13
183.67	5
0.01	50
55.33	19
61.49	19
65.23	57
161.53	27
45.41	45
44.5	47
44.17	57
42.24	82
163.97	33
52.65	18
65.47	42
54.45	30
55.64	16
59.81	21
71.41	78
47.6	36
154.8	54
66.76	48
58.88	27
52.58	27
53.64	20
156.59	62
62.91	28
63.82	41
67.37	46
48.36	26
47.14	38
49.92	25
44.22	57
56.02	21
58.85	16
60.07	33
53.28	24
65.07	42
64.15	31
51.46	30
42.02	104
53.23	22
68.71	62
71.18	95
37.42	144
66.67	50
64.79	42
45.06	40
67.33	49
180.37	9
48.17	47
49.54	27
64.17	50
68.42	57
59.41	26
65.31	40
67.54	58
61.94	38
48.45	21
63.54	27
56.08	18
64.63	41
73.45	96
50.27	13
179.65	4
54.16	20
70.78	85
157.71	67
61.59	34
150.12	78
192.49	2
44.45	51
53.09	24
149.95	87
60.86	28
154.42	72
167.18	26
192.69	2
45.98	48
50.44	27
146.67	106
65.81	47
39.93	114
69.18	75
60.46	31
48.65	40
70.58	95
68.88	72
68.15	71
47.2	32
60.18	23
52.22	19
50.85	16
50.46	24
63.72	33
49.7	27
158.52	29
176.9	7
162.53	36
46.26	47
180.86	4
70.24	81
63.7	41
183.07	4
148.13	105
52.57	18
118.24	343
60.23	21
54.64	18
67.23	54
179.95	9
68.28	65
189.72	5
158.88	47
155.04	48
43.64	51
189.54	7
150.95	78
55.21	25
147.95	104
71.15	93
53.32	20
66.59	57
54.67	23
0.04	63
49.69	31
46.38	49
161.15	47
164.06	34
53.81	25
156.92	55
35.26	143
68.49	72
47.82	38
67.1	52
67.44	62
49.23	14
176.8	11
157.82	40
149.45	95
52.33	20
60.88	38
53.87	24
45.51	58
70.61	91
39.66	101
54.9	15
65.44	48
141.23	122
56.58	18
54.68	20
75.82	123
168.31	23
57.09	23
59.03	20
44.76	39
72.69	100
59.92	13
165.0	23
61.74	23
151.6	95
52.1	25
171.38	13
41.0	103
176.88	10
167.93	22
38.41	97
175.75	12
173.43	14
44.56	53
48.39	42
180.29	6
55.0	13
64.67	33
55.92	18
45.89	49
48.77	27
55.14	18
62.9	35
52.82	14
64.18	45
157.84	45
64.44	44
60.41	20
62.94	35
49.67	28
34.86	121
146.58	101
62.58	33
164.84	35
45.49	35
145.45	127
165.13	29
48.06	23
182.3	10
155.4	63
188.69	2
164.05	36
37.27	153
162.38	37
44.07	52
47.0	27
53.06	20
44.78	51
155.38	60
54.48	26
59.01	17
43.96	63
174.26	17
51.04	30
160.93	31
151.49	81
39.16	116
185.27	4
53.4	21
62.22	26
171.25	21
150.11	61
161.97	44
56.53	17
143.45	116
67.17	56
163.82	27
172.9	8
43.08	90
48.26	34
177.91	7
47.83	35
54.33	20
40.26	109
166.03	27
160.44	45
168.92	15
132.09	239
67.34	66
44.84	34
71.81	95
138.74	176
146.89	98
133.66	228
172.26	14
177.18	8
161.89	31
161.84	41
152.61	66
176.59	12
152.16	81
190.59	1
170.36	17
41.43	111
64.05	32
50.11	22
157.93	45
56.63	22
176.38	12
182.64	8
153.28	68
153.51	63
170.84	18
165.79	27
40.6	101
168.44	25
161.4	33
152.46	64
50.07	18
177.98	5
150.26	92
164.11	28
181.0	7
181.47	9
156.72	62
151.99	78
174.6	7
169.98	21
170.44	26
156.87	61
149.74	91
44.24	42
156.3	63
190.15	3
178.09	8
159.83	40
152.81	72
56.36	22
158.02	44
178.82	6
218.94	1
180.2	7
159.99	47
165.34	22
61.46	28
154.34	69
171.32	11
48.2	39
155.02	74
66.08	43
61.97	27
52.69	16
152.76	73
163.12	32
181.42	13
150.75	86
41.41	94
167.0	22
157.61	45
159.64	37
147.62	91
181.98	9
145.44	111
150.94	78
159.19	40
165.87	31
165.92	41
203.83	2
168.14	32
166.67	30
155.99	64
154.53	67
162.93	27
166.16	30
180.19	5
169.75	26
66.96	60
147.69	96
172.51	18
186.17	4
47.34	38
161.46	30
37.84	162
175.88	11
173.28	14
72.32	96
44.88	56
187.25	4
153.08	76
165.32	25
157.3	54
150.32	86
45.84	41
190.72	2
185.89	4
385.75	1
72.93	112
176.39	11
166.32	31
151.91	70
163.67	32
149.82	74
163.98	29
171.74	19
43.75	70
52.38	27
52.83	18
56.07	16
155.33	51
51.4	25
148.64	77
67.83	74
139.5	163
158.31	33
153.11	78
158.06	46
56.33	20
162.81	37
64.48	36
44.79	54
47.52	33
161.19	41
149.76	91
53.3	24
54.31	27
50.48	24
150.2	95
159.62	43
59.39	25
61.15	27
153.97	67
47.26	29
145.82	107
46.68	44
181.12	12
193.33	5
43.6	60
159.52	46
178.18	12
185.77	2
183.55	5
162.82	34
163.52	35
149.52	102
176.08	11
68.76	69
163.86	28
41.72	81
59.42	21
50.16	27
42.21	89
47.13	42
63.04	31
170.86	22
53.33	21
173.11	12
152.41	73
174.4	9
167.44	25
146.23	110
167.12	27
175.0	15
187.03	4
170.71	23
166.35	24
164.65	40
157.11	58
163.46	36
45.53	28
158.58	63
189.74	3
157.83	53
173.26	7
171.65	13
160.25	47
150.35	85
151.94	62
175.07	15
165.71	32
185.33	4
161.99	42
162.33	27
195.59	2
170.25	13
141.62	149
173.85	13
170.79	14
169.19	15
168.19	25
174.98	15
173.62	14
159.34	50
161.17	33
63.85	41
66.6	54
166.07	17
161.78	36
67.98	53
57.44	21
165.33	26
164.92	27
164.82	28
0.07	85
48.44	38
45.18	46
46.47	45
59.6	25
49.47	27
154.51	75
146.84	105
47.58	34
62.21	36
182.83	3
157.18	50
150.85	80
59.76	22
176.3	10
176.43	12
52.56	19
142.43	143
50.25	28
70.21	88
69.84	77
164.66	30
157.4	74
165.83	24
63.21	38
158.69	46
39.88	120
34.56	168
43.37	64
58.06	23
51.77	19
45.82	42
160.4	50
57.82	27
50.06	32
168.59	16
160.38	49
177.35	5
54.65	24
58.3	29
163.24	41
56.68	19
67.09	52
68.64	69
69.47	75
80.14	223
179.89	6
164.1	20
144.0	129
172.19	12
44.73	37
143.02	110
57.91	29
58.12	24
150.55	97
62.34	28
52.27	26
48.76	29
66.04	74
74.32	138
45.47	31
71.85	84
52.79	23
54.62	21
50.12	24
57.89	21
75.44	142
61.75	20
49.91	29
191.78	3
162.36	41
55.89	18
49.39	24
50.47	28
174.89	10
48.57	32
151.0	93
155.54	64
175.97	7
168.05	24
180.9	6
52.42	32
232.36	1
66.84	54
68.0	62
39.24	129
66.86	57
62.43	36
64.46	42
161.08	35
72.35	108
159.06	46
59.34	25
177.42	10
50.4	32
139.96	159
163.57	31
43.31	69
48.16	38
50.66	23
155.96	67
52.16	20
155.92	50
181.86	7
147.46	104
173.63	17
156.52	46
66.2	57
178.13	15
45.95	43
70.62	103
170.95	20
62.95	33
185.83	4
216.85	1
156.17	60
52.48	19
134.72	199
165.88	29
61.25	21
174.46	7
40.53	108
153.37	58
64.09	48
46.98	49
53.79	22
64.66	42
173.47	14
163.88	34
192.61	3
169.93	18
156.48	64
156.2	56
68.47	72
56.92	26
148.37	104
168.87	12
204.36	1
171.49	17
157.23	50
167.27	21
175.43	14
156.16	46
56.19	18
54.98	29
50.32	27
52.52	25
166.27	21
174.83	13
48.63	37
163.07	22
170.5	17
174.06	9
160.83	43
169.27	14
193.41	3
164.08	26
190.13	2
147.26	106
146.17	106
63.07	35
166.38	30
155.51	60
56.04	22
174.84	6
67.31	52
67.49	39
69.07	63
155.63	52
159.16	45
46.03	45
165.65	18
197.86	1
71.57	85
45.91	37
47.61	44
72.29	84
151.85	90
161.28	38
163.69	40
159.56	51
171.47	23
185.12	4
46.46	39
153.9	96
166.14	26
64.84	42
38.91	109
157.13	49
158.83	48
58.79	22
184.43	5
149.34	102
163.72	27
166.41	31
176.78	8
157.49	56
168.88	12
158.82	46
160.1	40
160.87	42
47.91	39
168.83	18
160.59	50
156.03	68
155.56	63
184.95	8
164.42	29
167.3	30
175.08	19
154.4	64
161.52	35
174.39	10
160.74	32
156.54	63
157.45	47
151.34	73
56.09	18
173.1	13
193.6	1
192.87	4
152.33	58
68.62	52
152.42	79
63.19	33
72.87	112
55.44	27
63.12	34
167.38	27
60.4	29
149.49	92
64.52	33
67.27	55
45.34	58
45.87	45
63.5	33
71.84	87
61.29	28
53.19	19
59.2	21
190.23	2
61.32	34
43.72	48
54.07	21
162.23	41
204.25	2
48.81	30
52.99	23
45.17	58
167.56	23
45.36	54
57.79	22
67.91	54
55.95	24
154.59	61
156.27	47
157.87	50
159.6	41
147.06	100
47.27	31
51.91	20
179.42	9
169.03	21
163.4	32
161.47	41
64.08	41
53.41	22
165.82	23
47.97	31
164.07	30
169.22	21
175.02	10
64.99	54
53.51	24
176.82	9
62.78	37
37.14	147
49.41	27
62.37	31
163.0	29
173.64	8
162.97	38
146.82	97
160.19	36
175.45	13
178.87	7
55.05	22
160.28	37
160.21	45
46.53	34
165.22	34
178.31	12
169.23	16
155.15	73
157.75	48
192.25	1
182.53	5
181.33	3
52.12	25
158.35	49
48.97	27
160.92	36
145.39	96
54.51	17
190.12	3
47.47	41
186.45	4
149.36	77
171.46	12
182.17	8
66.21	50
172.32	13
54.83	17
157.6	43
57.02	33
46.48	42
183.44	2
52.88	27
64.1	37
59.4	18
175.11	23
49.45	21
69.81	88
52.21	17
54.03	19
46.86	33
159.29	39
146.06	114
53.11	15
158.01	44
50.53	24
70.99	92
188.79	4
51.15	23
55.9	25
155.46	64
65.18	47
172.05	12
59.13	24
41.8	105
187.06	5
167.73	26
55.25	22
63.77	39
57.77	20
49.66	22
168.89	19
39.75	128
165.53	24
156.76	57
159.79	48
208.72	1
156.24	56
175.26	14
40.15	111
44.62	59
179.55	6
57.16	26
48.04	45
187.83	3
146.46	118
167.29	17
44.64	56
65.86	54
696.77	1
180.12	7
363.37	1
174.97	15
50.43	31
171.61	10
172.2	16
175.44	23
59.78	26
61.91	21
67.69	62
175.87	12
173.52	17
156.01	61
162.92	44
49.58	28
156.83	45
166.73	26
181.04	8
184.54	5
68.55	62
192.51	1
164.76	25
169.06	33
65.46	56
162.47	37
195.57	2
191.09	4
167.23	25
171.28	24
48.78	30
176.83	4
160.97	31
186.2	6
161.3	41
171.45	15
161.9	32
199.38	1
60.25	31
160.5	37
175.18	11
188.32	2
55.34	21
160.13	38
50.94	22
60.85	34
67.19	58
67.38	63
64.56	36
55.12	16
69.39	73
173.75	17
67.11	59
170.11	26
66.42	53
45.9	42
44.26	54
67.92	65
0.03	50
76.84	162
155.12	79
145.0	100
56.99	21
175.37	12
63.52	43
49.12	22
156.95	54
53.86	19
166.93	23
48.94	33
46.42	39
62.04	34
188.36	5
144.06	116
50.19	29
165.61	34
65.67	45
190.21	4
61.42	35
180.53	8
181.2	10
50.1	22
68.7	50
71.44	103
161.01	38
168.57	19
160.56	35
63.42	31
65.94	50
55.18	17
66.02	46
51.09	36
258.6	1
53.39	26
68.08	55
251.25	1
169.87	17
67.84	52
179.87	9
178.14	9
44.18	45
167.11	21
173.44	8
58.83	19
63.27	35
66.79	45
64.88	33
70.05	74
57.5	29
65.75	60
50.01	18
57.65	27
52.67	19
48.43	36
155.97	62
64.93	39
49.32	19
52.68	23
58.09	21
168.61	24
164.31	33
55.63	29
57.58	29
55.62	22
66.16	40
60.84	34
64.37	37
44.65	50
53.38	25
64.29	37
53.42	20
60.44	23
57.13	17
63.05	22
64.49	44
59.66	26
60.53	29
61.87	29
55.61	20
61.88	29
63.4	39
135.27	178
165.36	29
53.24	26
60.48	28
48.4	38
61.28	29
63.76	42
70.23	70
47.5	38
62.16	28
65.06	51
157.94	46
156.93	55
52.62	24
171.19	10
50.71	29
54.14	13
167.42	17
57.17	22
59.57	28
61.56	23
50.03	25
209.55	1
56.47	18
58.21	26
61.08	31
162.73	33
157.95	35
171.67	13
53.75	17
48.55	31
62.84	25
52.2	13
61.85	31
163.89	19
161.96	30
45.67	44
61.03	24
58.57	23
46.28	39
45.35	45
169.37	17
52.87	20
147.54	118
53.83	21
183.81	7
64.5	39
71.17	98
164.93	34
58.22	29
49.85	27
55.65	20
191.67	2
172.38	10
178.0	10
174.47	14
154.3	58
50.33	22
45.11	47
180.97	5
54.79	25
55.28	23
66.13	49
59.62	25
74.04	136
59.96	19
168.5	26
172.31	13
168.51	21
158.51	51
169.85	21
44.41	59
178.59	9
56.57	22
70.81	69
196.43	2
64.34	48
48.7	45
53.05	31
46.18	44
42.33	79
150.86	85
46.01	46
163.39	31
182.23	7
171.04	19
150.69	83
68.16	45
48.69	29
170.64	18
169.99	21
156.65	67
51.78	23
51.23	26
151.19	84
166.54	19
48.03	34
65.99	60
181.45	7
66.85	60
55.88	21
45.09	46
189.28	5
179.84	9
47.89	30
173.58	18
165.91	35
158.1	45
73.11	105
56.77	20
55.06	17
192.3	2
144.48	111
156.84	48
184.15	7
161.31	41
49.35	21
173.49	10
165.59	44
175.04	7
176.03	10
44.05	49
185.58	5
176.45	12
180.15	5
171.59	12
157.27	46
187.95	4
173.57	10
157.88	34
57.38	21
154.6	61
163.84	29
177.59	11
42.58	77
167.91	25
170.35	16
183.79	5
181.76	5
164.51	29
197.44	1
166.66	24
159.41	42
60.62	22
201.88	1
178.03	6
48.47	37
201.31	5
156.36	67
158.13	41
195.09	1
183.31	4
159.84	35
169.77	30
179.53	7
170.06	21
168.97	28
163.73	26
184.18	4
146.96	100
174.87	12
159.2	58
164.37	16
159.01	44
162.95	32
158.22	44
173.38	20
189.21	1
170.98	10
157.15	50
166.81	27
162.43	40
151.46	105
51.25	36
46.16	36
70.6	75
156.6	63
177.64	11
56.44	22
155.84	49
169.76	16
164.29	24
53.35	16
166.75	18
179.59	8
52.45	27
171.21	14
177.23	10
164.97	28
164.46	28
171.99	19
156.22	57
169.07	22
162.35	34
169.16	11
172.36	16
43.56	63
172.82	14
50.45	29
162.28	31
180.27	4
45.16	44
186.83	3
172.76	13
49.05	27
165.6	17
163.48	16
185.7	7
48.14	41
191.73	4
69.88	68
174.8	16
181.71	6
165.21	38
170.21	14
157.55	48
177.57	9
61.61	29
184.06	2
164.17	33
162.83	35
178.45	10
179.49	7
44.42	52
176.4	12
158.76	42
58.49	32
190.61	1
178.07	7
162.79	25
158.15	50
148.28	86
161.38	23
176.77	11
170.2	13
182.72	4
159.85	48
57.97	30
45.23	53
166.18	24
55.23	15
175.33	13
66.7	49
166.23	26
51.51	25
54.26	25
160.04	31
185.66	7
190.27	1
53.65	31
150.23	77
162.51	43
170.62	17
192.42	2
176.2	9
70.16	76
63.3	27
175.23	9
55.91	16
49.78	22
167.16	17
55.59	19
42.04	85
166.29	24
170.23	26
60.59	32
64.82	42
188.1	7
172.8	18
184.26	4
186.41	3
189.35	5
198.95	2
144.98	117
50.38	30
64.62	29
145.92	100
57.0	25
157.96	47
164.35	33
57.6	14
61.0	41
59.06	30
46.08	36
67.14	65
63.11	38
60.66	29
189.3	3
62.93	39
45.2	45
60.55	26
176.29	9
174.7	10
187.41	4
159.36	41
49.42	25
173.48	20
174.32	13
58.43	24
178.43	11
50.59	25
68.46	60
51.81	23
47.53	32
171.52	15
52.39	24
144.64	134
174.71	13
146.42	104
209.97	2
167.32	15
179.3	4
161.83	37
161.1	37
170.74	13
168.47	39
47.68	33
50.26	31
53.12	26
168.74	16
153.22	57
162.64	37
176.49	10
153.3	61
179.29	8
186.75	3
171.48	10
201.1	2
190.63	2
176.11	9
159.87	48
161.8	34
149.69	82
57.53	23
175.52	14
50.05	29
179.2	5
174.28	13
59.65	27
167.46	25
166.64	17
153.91	59
183.93	4
48.37	20
166.9	24
55.41	20
42.45	71
158.87	49
148.84	97
52.93	29
51.98	29
174.81	12
177.27	14
57.36	25
188.62	3
177.34	7
156.19	50
60.65	14
67.67	54
54.24	17
45.04	42
49.74	20
50.89	27
186.19	6
167.39	30
166.26	36
160.91	41
180.38	7
46.58	35
167.53	22
174.1	14
153.89	65
161.03	26
151.93	74
171.78	13
164.86	23
170.54	19
45.74	41
193.45	2
163.66	34
164.33	39
192.83	2
168.16	20
183.98	3
170.9	16
155.69	58
179.12	5
176.21	17
164.34	24
179.5	6
171.58	15
55.72	23
64.02	32
170.31	16
61.69	20
167.13	20
53.1	23
191.75	5
63.0	29
173.24	6
60.22	30
51.94	21
160.62	46
60.93	28
63.63	29
56.32	30
42.97	66
58.0	28
51.89	29
48.58	26
53.99	27
58.1	15
54.42	17
43.76	45
172.6	24
169.56	16
172.16	14
64.76	39
57.45	25
63.37	33
63.89	45
43.38	56
59.68	26
184.7	3
159.96	34
149.57	98
173.31	15
44.6	60
213.47	1
153.78	80
184.0	6
170.08	22
163.2	37
51.0	23
160.99	45
163.06	44
201.83	1
45.8	40
47.36	30
48.96	38
183.88	5
49.13	27
179.9	6
49.44	19
169.45	19
174.77	15
180.66	6
65.2	45
176.1	15
64.39	32
63.69	36
43.53	56
53.71	26
54.72	22
44.9	54
176.66	7
166.45	34
65.12	45
52.53	20
52.76	21
65.76	40
190.97	2
168.4	25
152.66	78
169.0	24
153.32	71
60.1	23
178.17	8
198.71	1
161.48	46
166.6	25
161.29	51
59.28	21
361.9	1
559.97	1
510.17	1
174.33	17
149.15	84
171.5	22
182.36	4
162.56	42
60.74	33
165.17	27
202.65	1
182.01	3
182.61	10
163.17	27
47.85	38
181.53	9
169.2	13
182.5	8
172.83	18
167.2	25
153.94	52
181.87	3
165.42	31
174.73	18
66.49	43
57.68	24
43.91	51
156.05	63
50.61	22
56.29	29
60.97	23
52.28	26
76.76	154
63.08	43
62.26	36
48.34	21
57.55	24
63.94	28
50.52	33
173.95	10
46.84	29
184.13	3
181.14	10
173.87	13
170.04	20
180.58	12
160.49	45
175.62	8
174.12	12
187.29	5
70.57	89
56.82	20
62.82	38
189.92	2
186.03	2
244.64	1
203.43	2
171.07	17
69.2	57
48.79	29
162.52	35
195.82	3
157.14	57
169.91	15
164.48	23
60.54	26
55.27	30
46.36	44
161.77	37
56.48	26
62.14	26
65.85	39
164.99	36
53.04	22
56.34	23
44.28	51
65.42	53
62.69	38
55.39	14
61.24	26
58.44	28
61.48	21
44.85	50
55.78	19
168.0	24
54.63	24
58.97	16
45.15	48
64.24	36
58.92	28
160.64	33
58.96	27
189.34	3
174.54	12
50.34	35
52.31	30
157.21	51
165.66	17
157.08	50
44.95	42
54.56	15
56.96	29
47.81	35
62.66	35
55.42	14
162.22	39
159.51	60
55.22	20
58.67	22
57.11	18
63.31	33
65.37	49
176.24	9
172.14	19
174.62	8
73.1	81
52.32	32
169.94	25
186.5	5
59.59	25
152.86	68
159.97	39
176.12	10
54.74	20
39.65	93
185.3	3
160.48	33
180.26	5
169.02	10
191.16	2
160.35	30
54.1	12
178.23	9
44.87	44
171.02	25
182.4	5
172.96	19
171.12	20
194.45	2
161.45	27
156.02	52
55.13	20
192.36	4
166.96	18
55.43	15
59.9	29
64.65	33
176.15	4
163.95	38
170.43	15
50.87	24
163.41	35
151.75	78
171.93	8
170.6	19
183.56	10
152.06	59
49.59	27
165.86	21
164.63	41
186.3	2
60.08	35
162.78	35
167.96	23
169.63	15
175.1	8
176.98	12
160.79	32
173.66	12
61.39	35
49.34	21
170.75	16
46.9	35
201.69	3
181.29	11
173.16	13
161.91	40
160.53	50
172.88	15
193.54	2
171.43	21
182.44	11
179.93	8
48.71	29
180.57	8
166.06	19
157.72	45
176.94	9
189.23	2
53.27	28
200.01	2
165.07	35
44.06	51
49.33	29
50.68	21
55.67	20
46.02	38
172.34	17
50.31	30
49.57	34
185.43	4
166.39	22
176.27	9
59.25	17
159.12	49
160.67	43
163.29	24
156.89	49
53.48	23
44.49	46
181.49	4
173.45	10
169.97	19
187.42	4
161.67	47
44.99	44
183.54	4
173.12	15
169.28	20
167.05	18
48.07	47
175.81	16
43.67	58
168.37	14
178.06	9
68.13	56
64.27	43
189.14	5
61.84	35
54.34	19
62.96	38
175.91	11
174.75	8
60.95	30
62.08	32
180.06	14
165.84	21
162.75	24
60.43	33
51.37	30
52.15	21
56.0	18
51.69	15
48.84	30
66.31	40
47.11	37
57.08	22
47.19	44
55.66	19
170.19	16
62.25	28
63.1	42
58.71	16
64.55	37
69.73	68
195.27	2
46.41	31
184.25	5
54.58	16
153.31	59
43.81	52
60.49	22
43.82	59
169.39	19
166.92	21
166.02	30
203.97	1
195.81	1
162.48	39
178.19	11
48.74	39
167.14	26
52.02	25
157.68	43
201.92	1
165.24	24
53.92	19
153.74	59
58.89	20
57.94	22
65.8	51
59.17	25
175.65	6
49.84	19
165.9	21
55.29	15
57.05	25
183.6	8
179.73	10
63.84	26
188.21	7
157.46	58
60.19	30
176.17	10
177.49	10
169.35	18
167.7	23
53.93	16
45.56	42
176.6	14
56.49	21
164.91	26
173.33	12
169.92	16
45.93	39
47.45	37
174.42	23
61.43	26
55.15	23
51.9	23
50.75	27
61.22	34
171.77	12
69.97	69
57.57	32
58.23	24
158.07	41
161.92	37
172.28	8
167.94	18
190.92	3
155.25	61
170.32	23
179.6	6
172.48	15
170.26	19
47.39	23
174.0	14
46.69	40
167.98	16
157.34	61
184.2	5
172.27	10
203.19	1
161.85	28
161.94	35
164.75	23
176.69	16
164.44	31
51.85	28
57.14	27
162.88	40
161.88	31
169.15	19
181.32	5
166.94	24
61.68	32
161.33	35
171.13	17
165.93	18
0.02	40
156.26	54
179.69	7
51.08	20
170.72	17
154.49	58
52.23	33
173.69	14
62.49	37
168.23	20
177.52	15
174.92	10
189.43	2
162.44	30
179.83	9
177.67	11
172.12	16
50.3	20
167.33	24
168.48	19
178.74	5
189.76	2
48.66	27
60.29	20
59.98	18
65.5	51
45.48	34
66.06	46
55.6	26
62.01	33
186.69	3
167.88	16
51.71	22
56.22	12
38.2	125
164.38	24
181.7	5
49.76	30
188.46	4
56.97	26
50.79	21
170.45	12
63.68	29
61.99	26
182.52	7
195.86	3
186.18	5
59.26	36
160.2	56
169.24	31
51.42	29
174.08	16
186.14	6
174.36	14
195.75	2
50.42	31
198.68	2
194.27	1
160.6	29
175.13	12
160.85	40
168.39	24
158.49	46
170.3	22
163.08	29
186.4	5
170.39	20
57.37	24
56.59	19
57.06	14
172.79	9
55.01	11
55.3	17
50.41	25
45.14	47
61.65	33
169.9	21
49.65	28
59.58	19
59.11	23
175.49	14
193.44	1
172.74	15
176.26	15
62.62	29
63.26	29
56.81	22
167.28	17
50.55	35
171.09	20
184.22	5
54.22	20
49.37	18
518.55	1
789.37	2
247.8	1
220.41	1
167.78	14
56.3	19
191.65	2
60.31	24
67.4	66
54.77	25
64.6	37
64.57	40
65.17	46
49.06	42
65.19	46
62.79	28
50.37	22
58.8	16
174.55	13
51.86	21
53.17	15
67.15	47
66.53	46
59.1	23
49.94	23
56.13	25
168.33	31
52.98	25
58.99	27
50.77	28
47.12	45
64.47	28
209.05	1
158.2	42
189.7	5
179.64	8
49.29	38
60.63	32
173.06	17
173.05	10
52.01	25
167.52	34
56.54	16
155.44	58
168.7	17
58.82	16
54.25	24
167.19	24
180.98	8
171.64	16
53.72	27
162.09	36
52.29	17
54.13	20
172.22	10
45.26	53
51.49	25
57.98	26
49.38	21
51.68	21
50.72	23
52.51	25
184.31	6
160.18	40
167.62	28
51.5	21
53.13	16
46.5	38
174.43	13
171.98	19
197.51	2
40.17	89
177.11	6
160.75	41
167.63	20
157.38	41
173.97	15
171.85	13
166.62	23
171.76	11
179.67	7
208.36	3
161.09	51
162.72	31
202.99	1
161.24	33
164.45	30
45.33	44
164.78	25
154.92	66
190.19	2
174.63	10
174.48	9
163.13	43
175.73	9
163.9	28
182.93	4
170.73	9
187.61	5
161.74	35
178.35	6
164.81	30
49.53	21
174.96	12
157.85	50
177.2	8
169.55	17
173.83	12
179.19	8
44.67	53
185.14	6
211.03	1
169.4	18
163.96	25
175.96	20
205.75	1
48.05	29
157.39	55
200.36	1
251.41	1
49.18	26
48.5	29
156.55	52
186.68	4
175.47	8
168.65	18
46.74	28
179.24	7
167.1	21
176.35	13
54.35	16
201.15	1
205.61	1
172.72	20
168.95	17
59.85	23
175.86	9
187.53	3
165.63	28
161.82	27
158.75	38
165.55	26
164.94	35
172.44	11
181.36	5
182.45	1
168.24	18
183.19	6
61.96	20
162.27	31
176.71	10
163.63	41
158.21	40
185.49	4
170.82	14
189.48	3
183.27	7
39.03	92
192.48	2
168.09	20
157.76	52
54.0	20
63.99	33
180.63	4
62.65	29
169.86	25
190.6	3
191.88	1
49.68	25
177.6	10
54.21	25
193.32	1
161.71	28
58.33	16
161.66	25
38.1	104
52.97	20
168.3	16
175.5	13
196.91	1
61.2	23
186.62	3
67.7	60
59.27	14
56.6	29
53.16	22
46.21	38
198.38	3
176.55	8
179.03	8
52.8	21
58.31	23
62.81	34
57.81	17
162.21	35
193.55	1
186.6	2
195.39	1
166.31	24
163.92	43
183.3	6
196.85	4
186.38	4
188.28	1
176.5	9
43.48	54
179.02	1
178.86	2
176.36	9
56.62	22
173.04	9
48.56	20
167.21	20
159.21	48
50.81	28
157.09	48
179.54	6
174.34	9
