rate	mutations
64.89	18
186.5	4
60.99	15
68.35	30
168.1	18
73.46	49
49.34	21
73.33	51
72.11	38
48.85	10
70.63	21
175.35	6
153.31	53
36.45	76
180.46	8
43.25	40
169.24	23
74.35	44
151.18	67
42.19	48
166.26	20
71.48	36
37.98	92
48.69	18
39.5	61
56.59	7
59.5	7
67.29	21
72.28	33
73.22	50
49.7	15
79.38	95
49.77	16
81.52	109
75.85	57
44.86	22
65.61	17
193.3	1
163.7	24
89.68	166
48.37	26
209.4	1
74.16	57
170.03	11
39.52	63
64.03	19
63.18	12
70.77	29
171.05	13
74.54	48
219.51	1
165.26	33
67.35	25
80.89	96
42.43	42
45.03	28
72.85	45
81.44	94
75.21	48
55.74	10
70.59	31
44.92	27
74.26	53
168.6	22
156.72	37
0.04	21
158.12	41
176.35	13
166.38	25
181.5	4
173.23	18
164.86	22
161.74	24
178.35	8
186.41	4
69.6	28
74.42	34
66.29	13
45.24	31
60.98	7
188.71	4
149.5	51
45.95	26
65.68	20
69.13	23
45.89	22
66.2	15
47.78	21
41.19	63
56.94	8
176.22	14
41.69	53
137.56	139
168.91	28
82.65	96
173.9	17
182.58	11
46.43	20
175.5	12
39.29	74
167.28	23
71.11	33
158.87	35
63.89	9
58.86	10
64.96	20
62.14	6
43.87	44
66.4	14
67.92	26
68.73	26
67.4	16
43.6	38
59.86	4
80.99	96
49.43	6
157.05	50
190.58	3
174.14	9
152.7	63
160.25	37
166.43	32
188.81	4
191.56	2
162.03	26
162.91	24
165.78	21
44.65	30
162.02	28
48.53	16
159.14	48
213.65	1
150.25	54
192.25	3
150.96	83
74.21	35
155.25	54
147.62	88
137.18	135
170.74	24
42.2	55
177.21	6
63.87	10
83.77	116
172.57	16
70.87	32
57.65	11
212.25	1
65.47	11
167.06	23
182.19	6
56.12	8
43.88	38
67.76	20
63.55	15
171.76	12
175.28	7
164.9	17
43.43	33
49.57	10
154.27	54
173.71	14
170.93	11
158.9	39
43.75	38
68.36	22
185.41	4
175.84	12
161.56	35
49.26	16
150.01	81
182.13	5
167.17	23
168.41	18
149.64	73
166.66	18
170.78	21
163.24	32
198.77	2
168.15	17
150.5	67
51.67	14
161.26	39
165.82	23
170.29	26
40.94	55
170.82	9
180.55	5
182.83	9
58.41	7
143.54	108
177.63	11
174.8	10
162.6	16
157.74	40
87.97	139
183.3	4
163.62	22
48.42	17
68.32	16
35.85	75
65.53	20
278.44	1
65.5	15
47.08	16
39.96	55
161.18	30
174.18	7
51.27	12
48.59	14
177.1	7
168.89	15
63.24	17
36.08	79
158.04	46
191.98	1
168.33	22
67.18	20
66.05	16
36.71	87
46.36	21
54.14	8
53.39	6
74.11	44
156.55	36
147.41	89
179.22	2
170.02	18
166.86	28
177.76	8
165.37	18
62.39	16
170.33	17
39.0	59
67.37	24
191.0	5
51.72	16
139.9	131
171.39	14
164.48	27
165.22	36
39.59	63
177.49	10
183.11	6
160.1	39
166.92	13
46.07	23
169.96	18
170.55	16
65.83	18
149.96	77
150.49	84
35.1	83
58.75	10
36.25	78
74.31	47
160.08	40
41.63	47
71.14	30
76.44	54
57.63	14
165.48	30
69.41	23
60.64	7
150.42	70
48.25	22
61.33	7
53.72	11
94.07	219
71.29	36
144.82	89
53.92	7
64.14	11
63.37	12
41.12	52
143.53	97
172.08	18
162.83	28
142.06	93
172.86	15
48.44	18
35.89	80
52.59	11
156.57	43
66.45	29
83.52	107
69.46	20
163.88	26
41.38	60
78.52	92
160.69	28
65.46	17
43.8	30
59.82	8
78.39	85
72.96	27
176.87	6
162.07	16
62.0	16
71.69	32
72.81	34
51.08	10
46.83	17
68.0	16
68.85	28
60.7	10
57.16	11
70.58	26
54.73	8
51.01	17
70.1	36
71.76	23
174.97	8
196.39	3
52.16	10
154.96	45
258.12	1
170.79	22
146.56	86
68.58	18
157.41	28
40.27	69
67.79	22
82.83	110
184.6	8
157.39	62
149.99	72
194.36	1
170.23	21
40.55	58
159.43	37
158.32	42
176.9	10
166.62	18
180.5	9
71.3	29
158.34	43
163.56	29
195.1	3
161.78	40
45.66	24
165.24	17
67.43	22
172.11	14
155.19	41
62.92	7
64.81	21
154.16	58
42.91	51
153.72	52
159.88	35
159.95	35
74.95	65
43.24	23
139.2	119
162.74	19
41.25	55
41.52	53
155.64	50
72.86	42
158.36	38
140.97	123
66.36	22
169.83	16
165.52	22
52.8	6
160.07	34
171.56	14
160.84	47
175.69	8
148.58	85
181.33	4
59.45	11
160.16	34
167.4	22
75.12	54
142.65	103
57.76	9
162.57	30
43.12	45
73.52	38
38.01	84
61.23	7
74.38	39
69.61	17
169.38	16
162.32	35
62.82	14
62.79	6
53.29	10
66.01	8
59.3	9
83.09	125
171.87	24
70.69	35
53.17	9
74.6	47
69.5	21
155.81	60
69.28	25
155.06	50
147.49	81
183.89	4
67.24	21
55.48	4
186.25	2
43.39	41
53.74	7
42.38	54
176.06	14
184.51	2
46.09	12
161.81	31
60.93	10
51.16	11
74.93	59
61.99	10
51.89	9
61.97	10
71.42	31
71.19	34
53.85	10
57.95	10
67.34	23
165.07	26
63.17	10
46.17	20
53.3	7
158.02	38
56.92	10
77.14	55
66.1	26
74.06	49
68.45	31
144.09	94
43.94	24
163.07	24
163.25	26
48.71	13
165.62	25
74.83	63
76.17	67
181.21	4
74.51	36
77.39	56
158.66	29
193.25	3
70.51	29
71.09	27
199.39	2
162.85	26
60.96	10
180.41	11
62.55	16
70.33	31
62.64	13
170.18	28
161.22	42
50.59	11
60.06	13
45.53	25
63.12	11
61.42	9
178.87	8
77.55	79
54.86	9
64.88	16
61.49	6
45.02	19
157.34	46
36.58	70
71.61	33
51.06	7
65.58	16
48.8	22
159.46	40
46.16	19
69.44	30
69.37	22
37.92	73
70.61	36
50.35	20
52.39	13
50.79	14
53.31	4
56.8	6
78.34	81
186.14	3
46.55	18
162.37	36
162.89	29
162.52	28
183.99	4
156.23	48
179.3	9
165.86	18
172.82	10
185.34	5
192.36	3
151.04	72
38.46	79
173.09	9
158.99	26
151.8	62
65.73	14
41.16	62
177.66	4
43.76	28
169.29	16
47.0	19
76.82	57
62.86	10
45.78	17
157.73	57
174.34	10
178.85	7
47.74	23
155.66	47
164.13	25
42.28	43
41.71	53
142.1	108
179.19	5
175.2	10
188.67	3
184.23	4
146.64	70
48.11	20
162.33	21
156.51	40
167.54	21
159.66	29
161.28	32
160.45	35
153.18	67
161.77	28
162.64	31
167.34	12
176.38	15
163.2	35
146.08	94
169.04	21
173.26	12
57.36	6
58.8	9
67.65	19
76.81	76
68.91	28
72.44	35
71.99	28
50.62	13
58.59	11
59.77	10
52.52	7
52.54	7
55.16	9
162.48	33
60.95	11
76.51	68
62.56	9
173.31	14
183.32	6
171.9	15
54.88	5
45.08	26
155.13	55
144.97	94
177.19	11
44.62	21
72.22	27
42.13	48
153.65	53
73.39	41
42.55	46
61.27	9
40.51	61
152.09	66
72.18	34
73.8	44
161.38	35
47.73	20
79.63	75
71.21	24
72.93	47
63.91	14
63.78	12
56.35	8
48.45	17
43.26	40
79.43	76
77.1	74
67.06	18
71.0	29
70.8	31
52.37	7
61.53	9
71.36	38
50.09	18
39.55	53
56.61	4
149.25	67
65.59	16
42.29	47
47.36	19
54.03	6
53.87	10
53.19	7
164.74	17
47.83	16
51.2	14
159.24	34
183.16	5
52.22	8
157.33	41
70.08	29
60.31	9
49.55	12
67.33	24
52.81	5
73.2	41
70.88	30
43.33	41
56.69	16
68.7	24
76.39	41
191.36	3
169.71	18
171.15	10
44.97	23
59.43	9
158.82	33
174.42	12
147.89	79
190.38	4
159.45	44
157.95	41
165.77	16
172.7	16
185.77	6
166.83	14
151.45	76
45.85	24
170.01	14
165.64	33
180.47	8
42.08	49
52.05	11
66.33	20
157.8	32
0.08	44
50.37	14
168.51	28
69.45	25
157.66	36
166.91	26
50.77	12
166.21	27
162.44	28
56.41	9
164.04	12
159.19	39
167.51	19
172.47	8
150.43	73
46.5	14
49.85	18
158.07	39
56.25	5
53.04	12
70.2	29
55.94	7
142.24	99
184.01	4
74.2	47
161.5	31
47.58	21
40.91	45
54.21	10
49.75	13
181.57	3
52.64	10
159.75	38
185.85	9
62.76	8
48.39	16
68.07	18
171.94	15
139.83	124
175.95	12
62.8	16
184.18	6
70.37	23
171.27	11
55.47	6
162.35	38
55.39	9
160.11	38
162.99	32
47.38	20
152.61	56
159.82	46
49.41	21
169.66	13
167.12	15
168.31	14
175.65	10
172.78	11
145.29	90
167.68	19
68.17	32
166.0	25
170.4	14
44.51	33
158.53	46
58.52	7
174.17	10
190.61	4
170.51	14
190.33	4
164.82	24
72.5	37
143.06	88
195.79	2
56.85	9
49.06	19
167.13	20
157.55	40
158.31	39
48.15	20
59.38	10
181.06	9
185.53	4
166.28	23
148.45	84
45.86	26
58.19	8
61.1	14
60.28	12
59.05	12
61.36	9
184.21	9
44.58	21
201.39	1
163.85	29
163.55	26
165.28	29
167.45	21
160.53	34
163.51	28
39.26	62
168.99	13
157.1	41
68.23	21
173.69	14
70.74	28
68.5	21
91.2	175
73.21	45
161.52	33
165.54	19
55.62	8
66.46	17
46.94	16
38.64	75
167.77	23
181.76	3
173.47	8
58.67	9
185.44	4
193.69	2
151.58	52
53.47	4
162.98	28
65.22	16
177.6	8
163.84	22
164.2	23
169.76	24
146.46	75
166.07	12
166.5	22
175.02	13
172.79	18
176.11	14
45.06	23
65.04	17
43.95	26
72.92	41
57.28	5
163.23	30
175.44	12
167.89	17
59.44	7
161.82	28
191.18	1
188.06	4
178.26	11
62.29	11
174.08	8
40.09	61
165.71	35
187.84	2
172.67	13
153.13	72
70.14	28
176.4	7
170.62	11
177.28	13
35.75	75
164.24	25
40.62	49
68.74	26
165.53	28
171.91	10
175.64	16
150.98	58
179.27	7
51.0	14
70.89	26
168.22	18
58.71	14
61.87	11
60.52	9
43.72	42
157.15	56
155.51	66
195.84	1
161.42	30
59.19	2
169.06	15
40.59	51
173.46	13
163.78	36
154.88	45
43.5	24
161.13	30
166.81	30
40.86	53
60.72	8
50.51	11
66.65	18
59.83	9
50.46	17
64.29	13
48.14	25
169.39	16
46.51	21
136.04	141
160.3	39
37.23	99
177.09	9
162.23	38
45.58	26
177.26	10
174.81	8
169.87	22
170.96	16
171.97	13
170.59	9
41.56	58
181.1	6
174.49	10
46.27	24
157.9	37
173.99	7
51.66	7
159.29	38
62.01	12
173.02	15
75.67	60
182.12	4
160.05	28
67.85	24
145.33	88
149.48	73
172.54	8
176.68	6
159.57	36
146.91	106
175.49	10
174.23	12
169.53	18
165.35	23
170.2	16
71.28	26
56.4	5
61.51	16
64.3	16
39.91	67
66.52	16
58.73	8
164.89	27
35.18	90
156.77	43
61.32	6
153.49	46
54.98	7
77.27	55
70.45	26
46.61	17
59.72	7
61.83	9
52.72	9
53.05	8
56.7	6
53.23	9
43.78	32
42.22	60
64.2	15
77.18	50
62.61	15
43.9	33
73.42	42
55.56	9
59.33	4
62.04	8
55.32	12
58.9	9
76.71	58
154.91	34
61.05	10
166.31	14
78.43	72
35.28	95
48.63	25
154.21	43
54.67	16
62.3	11
50.01	12
156.58	37
61.01	16
185.63	3
163.16	26
34.14	92
171.3	17
165.56	19
148.26	74
163.3	31
176.52	11
177.59	10
147.21	84
44.82	24
166.72	19
174.38	12
169.49	18
71.65	40
40.99	54
45.32	11
174.85	16
178.16	10
57.07	12
159.36	38
176.1	10
153.64	53
48.52	15
67.83	31
70.03	29
49.91	11
138.61	123
47.41	18
64.84	10
37.88	93
49.44	11
182.67	3
184.98	4
70.9	27
162.01	33
178.89	12
47.33	24
175.16	13
161.1	33
165.67	15
175.88	12
177.77	7
167.31	17
180.34	9
40.02	52
180.45	9
173.5	17
161.27	23
181.95	9
45.17	22
50.87	18
181.78	6
178.3	5
168.85	19
199.03	2
169.92	15
52.23	12
164.57	20
58.03	6
175.14	13
159.63	20
164.58	26
180.03	7
66.64	21
42.88	43
173.4	12
65.28	11
159.33	34
162.54	21
183.38	5
177.64	9
168.17	24
150.12	74
44.64	21
37.6	89
66.7	18
166.93	17
161.33	26
61.14	9
157.52	32
172.56	12
177.57	8
76.59	54
77.24	68
77.98	77
57.09	13
153.36	59
69.05	23
166.46	27
192.47	2
168.26	22
205.33	2
187.4	4
52.93	12
64.71	14
163.81	35
148.73	74
42.18	46
160.4	37
49.03	17
166.18	23
155.1	52
37.76	92
60.94	10
168.34	20
42.33	49
69.26	32
168.04	21
46.99	19
172.99	10
172.24	12
51.86	16
45.04	37
54.56	8
49.71	10
70.09	30
63.22	8
48.47	21
67.96	25
50.66	12
46.03	23
161.12	43
70.02	19
187.66	4
172.13	11
183.01	7
43.62	37
50.13	17
62.18	11
180.75	7
53.22	11
59.26	7
172.32	6
201.5	1
167.62	18
74.71	45
52.28	7
51.54	13
46.69	15
52.03	6
71.02	34
46.01	19
177.99	7
62.09	12
62.1	12
67.14	17
153.21	53
179.41	6
143.67	100
59.46	6
184.65	5
72.37	36
40.92	59
203.71	1
83.62	99
41.79	53
59.37	12
71.46	26
81.37	88
63.54	18
64.59	13
50.71	16
65.97	13
155.12	47
51.12	10
50.67	10
42.17	49
176.3	13
172.12	14
172.88	20
71.72	50
207.68	1
144.38	100
75.31	69
183.84	2
159.73	39
189.79	4
52.12	16
60.29	7
59.09	6
63.63	13
62.28	10
71.12	40
189.74	2
50.17	22
68.98	28
68.41	17
52.88	11
73.37	34
159.08	36
47.07	17
54.3	4
44.02	37
158.84	39
163.5	39
201.9	1
171.44	20
173.04	10
175.09	9
39.87	49
167.08	15
187.19	3
167.02	12
162.12	38
170.16	14
167.1	26
195.49	1
181.96	5
169.3	23
42.98	32
161.31	37
173.53	13
178.41	6
172.28	13
189.91	2
170.43	15
268.02	1
384.4	1
52.3	16
394.8	1
55.57	10
165.2	19
170.0	13
155.8	41
166.33	25
74.64	43
198.91	1
159.13	27
185.39	5
52.2	6
167.26	21
158.78	30
164.69	25
171.46	16
171.53	16
79.33	69
64.01	9
61.79	17
167.07	28
54.5	6
58.57	5
59.55	8
65.07	19
155.31	46
188.02	4
176.56	13
184.81	4
158.22	30
166.23	12
43.51	47
154.65	67
64.83	8
71.03	30
222.11	1
215.05	1
44.44	27
71.77	44
49.68	16
63.83	15
58.23	10
53.69	8
43.74	32
74.53	43
70.78	39
195.87	3
56.22	10
150.44	77
178.34	10
67.47	16
63.34	11
66.15	18
69.42	26
42.25	34
45.64	25
52.09	9
67.45	25
66.78	12
48.03	20
174.67	9
65.2	10
48.28	25
44.25	30
75.23	37
68.46	23
42.94	48
147.09	104
61.89	10
60.15	8
66.87	15
66.51	13
180.37	9
169.59	18
155.36	44
69.0	27
244.56	1
0.16	59
49.78	21
58.14	10
63.65	10
171.8	16
186.89	4
167.61	15
172.51	15
176.77	11
62.31	10
164.31	31
160.12	39
175.98	16
181.58	7
58.74	9
156.5	39
71.91	32
39.05	51
164.37	22
187.7	2
176.53	3
169.74	16
63.26	10
182.69	4
154.66	49
160.91	39
165.94	18
55.87	7
54.8	3
63.49	8
170.95	16
51.41	16
152.14	62
81.65	86
159.25	31
54.18	7
176.71	12
178.44	8
71.44	25
163.72	23
62.81	11
74.97	47
63.64	12
74.07	44
37.85	67
69.97	27
62.71	12
57.13	11
54.16	7
69.82	30
172.55	14
64.66	11
65.92	14
152.86	45
68.59	18
68.63	22
54.9	10
55.4	8
70.11	22
0.07	42
150.52	66
71.74	21
65.17	14
54.19	8
173.35	11
63.61	9
62.24	13
171.57	21
41.78	72
70.43	29
79.26	77
58.45	6
166.42	26
173.97	19
51.32	11
71.06	26
49.97	12
174.54	10
45.27	23
58.17	11
161.39	26
47.02	22
179.79	9
151.88	63
187.14	2
46.21	11
177.06	10
71.08	43
69.19	35
60.27	9
66.53	11
156.62	49
52.21	10
71.4	33
53.16	9
63.31	11
55.88	8
165.17	16
179.91	10
47.84	19
60.08	8
52.91	7
68.06	28
64.32	20
66.47	21
173.83	10
199.95	2
173.37	13
176.89	11
182.32	4
56.96	6
47.94	20
170.85	18
164.93	25
45.74	22
49.15	10
70.16	22
160.78	40
158.8	35
173.86	15
189.3	2
154.11	47
176.97	14
64.55	18
179.12	11
156.99	33
172.53	12
169.85	30
190.22	5
48.62	21
195.35	2
47.75	24
35.41	75
170.08	17
146.83	72
172.09	16
171.22	15
173.0	12
73.61	52
68.28	25
55.51	7
59.93	10
172.03	14
77.94	75
44.21	27
65.25	22
65.49	16
69.86	21
163.12	24
47.72	14
205.98	3
161.48	31
178.91	6
154.13	54
60.47	12
47.26	27
59.79	8
158.95	39
49.99	10
51.68	9
74.0	49
177.37	9
69.83	31
63.72	7
75.47	61
54.42	8
46.18	20
48.27	19
65.79	26
48.18	21
44.93	21
158.35	51
51.46	13
60.41	8
41.97	50
58.33	5
208.64	1
165.97	21
67.03	27
56.76	10
155.0	62
51.14	11
58.98	12
163.09	38
74.98	42
57.58	12
52.42	10
57.83	7
59.92	11
71.1	32
180.08	8
168.81	14
162.26	25
164.39	30
172.61	9
173.19	8
170.14	16
178.19	5
181.28	7
174.87	11
196.26	2
165.06	17
164.14	26
184.66	3
182.31	6
189.24	3
200.65	2
166.88	16
52.76	9
54.02	5
160.88	29
65.69	13
56.23	10
75.97	57
67.95	26
186.08	4
69.39	20
187.1	4
48.32	16
42.66	49
160.2	33
67.74	25
151.26	73
73.83	46
195.93	3
157.82	54
182.08	4
186.62	3
71.95	27
54.45	9
38.37	67
56.71	7
183.7	11
161.54	28
181.93	3
50.18	19
177.41	4
173.77	13
63.44	17
69.9	31
185.83	1
72.13	27
171.95	13
155.59	42
66.18	18
50.45	13
43.77	18
40.71	55
170.76	18
63.5	19
70.92	35
158.74	28
188.33	6
168.57	13
170.56	20
186.22	3
186.54	3
62.63	9
174.11	11
162.88	38
49.49	17
197.9	1
61.63	16
67.87	22
160.34	51
52.74	10
53.37	6
175.73	7
176.19	5
187.2	4
64.86	13
162.68	32
173.96	10
195.99	2
158.45	32
164.78	26
168.76	19
50.8	19
37.25	80
311.44	1
169.81	24
224.88	1
63.58	12
157.13	41
157.65	40
155.52	46
39.43	55
57.35	8
180.86	5
164.36	34
50.14	17
56.47	10
172.68	8
189.73	3
41.91	63
174.31	13
156.82	50
48.19	20
44.87	24
65.57	14
160.97	36
189.23	3
168.12	17
44.84	25
161.65	42
192.51	1
192.29	3
156.07	44
47.82	28
48.54	16
165.73	25
164.47	27
167.25	23
46.73	23
44.4	31
57.62	8
200.87	1
159.1	31
60.18	9
66.49	22
64.37	10
56.83	6
60.77	9
67.01	11
65.19	12
177.95	6
52.5	11
60.11	11
60.12	11
62.7	16
187.31	4
167.38	22
46.4	19
173.8	11
47.71	21
176.78	9
175.47	12
51.79	11
47.7	25
179.35	8
47.24	15
174.03	7
169.28	18
181.14	6
167.98	21
171.41	14
171.36	16
172.19	15
183.52	6
44.33	38
179.68	4
182.56	5
64.73	17
49.89	14
52.14	8
170.49	24
179.26	10
181.86	10
170.91	17
170.47	8
45.23	20
186.92	4
61.28	12
49.9	16
174.53	10
177.8	6
169.94	17
196.47	2
177.93	3
171.81	17
61.88	11
159.68	37
205.13	1
64.13	15
45.88	25
161.89	28
64.99	16
178.12	12
68.83	24
168.11	21
63.93	6
177.18	9
71.63	35
53.67	7
58.65	7
171.58	10
65.81	22
63.1	13
56.13	14
64.18	19
43.07	50
54.48	11
190.26	3
57.51	12
55.12	8
173.28	9
175.45	9
168.21	18
158.03	65
157.5	40
171.65	10
174.2	4
44.47	16
167.19	23
47.31	19
167.15	16
168.73	20
50.54	14
181.73	2
179.64	7
178.62	5
175.22	11
204.23	1
165.41	22
176.67	9
202.3	1
49.48	11
54.27	10
48.75	10
174.84	12
174.71	8
160.47	31
190.5	5
44.81	19
157.91	31
173.73	12
149.16	74
168.14	15
65.62	17
47.96	21
66.76	11
36.5	59
177.81	6
44.19	29
44.28	36
56.44	9
43.69	32
66.04	17
165.91	15
58.21	14
48.96	21
65.39	18
53.27	12
52.65	5
57.71	13
45.82	29
51.62	15
192.18	1
171.6	18
66.55	20
147.94	95
74.33	42
76.57	59
52.86	15
55.29	5
51.77	17
76.03	46
63.23	10
63.38	8
203.74	3
190.83	2
66.83	12
55.17	10
159.22	37
58.78	6
56.1	7
179.57	10
48.93	11
169.46	21
44.22	31
192.77	3
176.24	7
191.61	2
44.59	29
48.13	23
43.91	30
164.33	30
47.79	11
51.25	8
56.04	7
69.34	20
50.9	15
176.09	10
59.56	10
182.61	9
192.97	3
162.46	33
58.09	6
51.93	18
186.47	4
70.04	35
187.11	2
71.38	24
68.64	21
55.68	7
68.48	17
65.02	19
66.08	15
232.19	1
60.83	5
61.13	10
172.23	16
175.94	10
172.38	13
0.13	63
45.51	20
56.55	8
181.53	9
48.49	18
161.62	37
51.51	9
156.74	51
178.94	9
180.94	8
170.57	20
165.32	26
537.03	1
170.45	15
177.65	6
72.34	45
59.51	8
54.69	5
60.91	6
64.64	17
173.51	15
86.24	132
54.05	6
178.39	10
183.03	8
44.15	31
45.61	29
184.11	2
161.92	29
180.02	6
175.75	12
173.76	17
49.98	13
175.03	11
175.67	11
46.1	16
62.59	19
178.01	10
163.87	25
60.86	10
61.07	8
46.06	23
69.16	23
65.82	18
61.93	11
72.58	41
168.05	15
60.25	15
183.69	6
49.12	14
172.18	11
60.07	7
39.62	41
45.57	25
46.8	18
54.04	6
49.27	11
44.85	22
61.98	7
62.57	14
62.25	14
176.47	16
58.92	10
53.44	4
52.61	11
63.42	12
50.6	15
56.09	2
55.38	11
183.92	3
176.27	14
45.46	14
59.02	15
155.82	43
183.08	5
164.49	28
64.68	18
200.1	1
167.04	20
185.23	3
180.35	5
189.97	3
187.45	1
170.5	17
181.7	8
160.24	21
0.01	24
192.54	4
167.43	26
50.05	11
167.99	20
172.3	9
62.6	15
50.68	12
186.12	2
181.3	6
168.13	14
177.58	6
174.82	4
60.92	12
55.79	8
49.07	15
164.21	30
47.6	25
54.68	8
66.85	19
56.99	7
62.84	8
64.9	14
45.09	31
168.92	14
56.03	8
60.71	10
56.2	10
68.99	24
48.04	18
155.92	44
51.39	12
186.83	3
178.15	8
61.71	11
43.65	30
45.72	20
166.15	15
52.6	7
170.44	20
68.54	20
47.52	25
46.33	21
175.82	9
170.73	14
193.47	4
168.78	19
183.51	2
69.3	33
62.42	11
69.7	21
59.23	9
171.26	16
53.75	12
165.11	24
60.2	10
66.02	22
72.26	35
57.86	7
63.6	23
165.98	25
208.45	3
51.3	12
188.01	3
182.47	5
180.54	6
165.61	22
178.45	8
175.37	7
193.27	1
211.49	1
158.13	37
167.75	17
199.48	1
200.71	1
172.84	9
186.55	4
174.22	10
61.29	12
166.16	21
172.15	12
171.66	12
176.81	9
45.6	19
183.17	3
47.89	30
168.23	14
178.61	10
186.68	4
182.9	4
60.9	9
65.31	19
164.92	25
164.11	26
182.74	6
65.65	13
66.62	18
184.93	5
56.01	5
57.92	12
68.77	32
61.37	4
68.37	19
69.68	23
69.07	26
56.38	8
169.84	16
46.86	24
63.15	8
55.81	12
63.13	9
64.0	11
182.27	5
64.94	18
51.82	11
61.59	11
48.64	11
74.09	48
56.37	10
163.95	28
55.77	8
174.6	11
51.45	14
175.81	6
186.99	2
193.85	4
173.18	7
184.08	4
177.72	9
148.61	69
61.45	10
176.08	10
50.58	17
195.17	1
176.28	9
178.0	6
184.02	7
185.73	3
57.7	10
53.78	7
166.09	21
50.47	12
53.42	7
175.89	11
55.13	4
50.97	16
52.15	7
69.21	22
180.32	5
192.22	2
167.37	20
63.0	7
188.24	3
195.92	2
184.44	3
53.98	9
181.37	6
188.54	2
48.7	14
167.16	13
153.55	53
72.65	39
179.53	8
47.2	20
174.24	8
70.57	28
63.02	19
182.14	5
57.56	8
62.12	7
196.21	1
169.78	21
179.18	5
178.07	7
176.54	11
183.27	2
161.37	33
59.2	11
178.55	8
180.7	8
178.7	4
181.12	9
66.21	13
179.87	7
57.97	10
196.86	1
49.51	14
164.1	29
60.13	9
190.8	1
172.05	14
57.08	7
67.32	19
61.73	12
46.98	19
192.85	2
171.28	13
50.3	14
49.67	14
179.56	9
167.67	18
60.75	8
181.22	8
183.64	9
172.49	11
63.16	7
199.31	2
166.87	14
60.14	5
45.93	13
196.55	3
55.23	8
57.37	7
175.29	5
169.25	20
168.86	15
168.49	16
170.87	16
159.35	40
160.22	42
172.39	11
164.97	23
65.14	14
175.0	13
166.56	23
172.4	14
201.37	1
49.96	13
59.25	8
168.83	17
163.19	27
172.46	15
56.0	9
177.02	8
181.75	6
171.19	13
43.17	43
61.62	11
51.88	8
70.23	39
61.69	12
171.34	14
184.87	2
51.4	12
65.99	18
205.88	1
166.11	26
181.77	4
164.71	17
160.57	33
186.46	7
167.5	13
178.27	8
195.89	1
189.49	3
180.14	7
173.85	8
45.54	12
72.42	36
69.77	24
58.46	13
49.92	10
66.82	19
70.07	27
61.85	13
180.96	4
165.27	24
56.6	6
55.52	6
171.42	14
62.32	14
54.51	7
180.58	5
54.36	9
181.32	4
58.27	8
182.15	4
46.35	15
159.11	34
178.63	6
48.98	12
169.2	10
192.19	4
193.09	1
177.97	13
47.76	15
65.44	16
51.7	11
178.6	10
63.84	21
180.85	5
172.37	9
182.45	2
178.42	6
181.51	8
181.72	3
54.83	8
180.12	8
166.8	14
185.51	3
176.01	5
72.3	35
197.19	1
174.47	12
196.97	1
191.43	2
183.39	5
180.84	4
174.94	10
172.25	14
160.71	22
64.77	14
165.5	29
173.6	18
46.37	13
184.46	5
64.78	19
154.37	47
176.12	13
179.62	8
189.61	3
56.56	6
65.66	15
57.88	7
39.02	64
47.19	17
194.23	1
70.49	24
169.57	17
168.97	15
167.2	17
184.12	8
60.22	14
170.83	13
164.5	25
61.08	10
63.59	17
183.81	7
53.26	9
282.97	1
71.27	27
58.63	8
59.73	8
163.42	33
187.58	7
63.7	11
181.61	7
191.81	2
58.2	6
163.4	22
55.92	10
66.81	13
49.17	15
161.95	27
50.73	13
46.45	19
54.1	8
168.18	18
45.45	31
63.35	10
65.86	11
58.34	15
52.33	6
162.75	25
66.66	21
56.95	5
44.53	24
46.95	18
65.64	11
191.53	1
62.73	7
59.29	6
170.88	9
61.5	8
180.62	9
159.87	40
170.25	18
164.68	23
51.21	11
199.25	1
167.86	14
171.07	13
172.14	13
163.53	31
174.13	11
184.53	1
166.22	18
199.26	2
743.83	1
259.55	1
224.66	1
52.89	10
167.57	18
183.25	3
159.94	36
55.8	9
62.51	12
63.68	13
179.81	11
45.52	22
51.95	13
179.7	5
171.17	13
183.87	6
197.94	2
57.29	9
53.64	7
46.85	20
60.42	12
72.64	44
68.05	10
50.31	12
160.02	24
192.02	3
171.52	14
163.31	35
156.38	48
63.77	14
191.38	3
182.73	6
213.42	1
51.53	13
47.06	18
53.24	8
51.71	11
49.74	13
56.46	7
60.67	5
51.42	9
63.94	11
60.24	10
198.99	1
159.4	38
173.15	13
185.02	4
65.32	16
182.75	9
45.7	21
51.57	7
50.57	13
60.66	10
65.06	15
69.4	19
174.77	13
53.54	8
202.1	1
51.75	17
62.9	10
173.68	7
189.17	1
66.25	24
173.7	14
177.01	10
64.19	14
166.32	17
200.12	1
161.15	33
173.41	11
63.73	11
191.52	5
191.37	1
178.08	8
165.3	22
179.97	10
184.92	5
46.84	17
48.43	24
54.07	8
62.48	8
184.24	5
52.82	11
166.54	19
66.92	15
58.6	7
168.98	19
63.29	7
166.65	18
63.25	14
55.85	5
188.18	3
52.96	11
69.72	31
189.57	5
67.58	29
57.18	5
43.19	34
63.06	14
66.57	20
61.21	8
168.67	18
179.14	6
173.3	14
194.67	1
53.52	8
45.97	25
63.41	13
60.17	13
59.58	7
49.05	14
54.65	5
176.65	9
58.56	11
65.08	26
68.01	16
185.36	4
52.32	12
51.73	14
59.59	7
54.11	6
165.49	28
49.11	9
204.64	1
176.49	6
171.78	20
192.79	2
