rate	mutations
164.19	8
160.43	9
81.99	89
168.2	6
151.89	36
42.5	56
71.16	56
167.26	8
145.68	40
163.27	16
159.26	22
171.1	7
173.06	4
158.9	16
164.54	10
175.42	4
133.95	98
63.49	16
149.77	39
202.22	1
162.61	10
161.67	12
192.3	2
164.18	10
43.68	30
124.53	118
146.68	33
52.14	19
68.98	25
38.07	73
165.36	8
47.64	26
182.14	4
44.61	37
44.41	37
187.75	1
47.15	25
169.9	4
53.23	16
152.43	28
164.81	7
163.07	9
156.99	19
158.92	11
142.41	38
169.34	11
51.03	18
38.53	81
49.63	19
49.65	11
152.51	26
147.12	33
167.03	6
172.43	7
52.32	10
155.22	22
137.89	68
144.86	41
154.22	29
182.9	1
158.6	19
140.99	68
124.5	108
172.05	7
140.05	63
160.4	13
146.25	25
145.31	43
180.78	3
50.66	14
140.04	62
185.32	1
45.19	26
142.96	47
148.45	32
172.37	3
158.8	17
40.02	70
142.45	43
130.61	91
131.18	64
135.44	80
165.49	9
165.9	8
151.99	23
172.74	3
149.16	32
113.25	152
174.3	7
211.92	1
69.99	38
177.38	4
141.73	47
56.19	9
144.58	39
177.96	6
229.79	1
164.43	11
156.47	21
142.88	51
149.12	35
143.73	52
42.95	63
157.85	21
151.2	20
141.19	66
178.89	1
150.0	25
148.04	39
47.63	23
148.5	38
45.54	19
150.61	31
133.47	70
170.4	5
156.79	17
139.98	49
146.31	32
149.34	37
172.68	4
58.13	11
176.11	6
148.98	38
55.15	14
150.18	22
129.72	82
55.82	8
143.91	41
159.65	22
167.63	10
146.27	35
149.4	33
153.5	37
151.11	31
143.01	53
156.97	19
146.45	41
129.37	103
37.22	78
160.64	20
161.76	7
132.79	66
145.02	45
174.51	5
154.78	22
145.48	39
166.6	12
175.01	4
155.34	19
147.24	48
153.43	18
65.93	29
137.16	69
61.32	19
139.01	46
176.28	6
135.41	60
151.02	28
140.26	52
150.43	33
71.49	34
66.94	19
141.53	49
116.48	151
66.49	16
69.8	30
67.62	23
77.57	64
171.09	1
146.13	42
46.89	21
58.42	10
65.41	16
173.93	4
162.21	9
146.63	52
169.76	7
70.55	36
62.89	7
68.7	24
45.52	29
49.61	21
140.37	50
57.3	12
177.33	5
48.94	27
140.02	59
138.22	89
139.23	52
84.91	138
139.76	58
127.8	97
139.54	59
159.72	13
178.94	2
150.05	29
148.72	48
43.39	40
139.19	56
200.31	1
146.97	43
71.65	37
113.07	154
179.74	1
142.61	54
44.19	30
130.52	87
144.61	52
150.69	33
150.04	35
143.61	46
48.55	12
41.08	76
47.11	25
57.13	2
51.35	18
45.1	33
176.37	3
174.71	3
154.06	22
42.92	43
161.24	19
66.54	19
42.06	71
44.04	28
149.27	31
116.21	140
55.38	17
140.31	57
162.58	11
150.2	44
146.54	30
154.44	25
145.84	32
153.97	24
37.9	93
151.66	27
49.84	25
148.3	34
157.46	21
137.46	50
171.29	3
140.68	55
129.54	80
171.7	5
133.84	76
153.23	28
136.95	74
50.12	18
174.79	4
135.54	66
149.54	28
148.1	32
171.48	2
154.01	17
137.34	68
161.84	15
63.75	20
160.75	17
55.92	8
55.89	14
165.48	8
149.55	16
158.39	14
81.95	112
55.11	14
50.41	16
172.59	3
163.21	9
49.09	16
37.46	88
149.72	28
144.94	55
150.59	31
137.14	64
67.54	27
176.58	7
165.71	7
174.44	3
185.76	5
147.6	45
61.12	14
154.86	24
138.83	69
46.13	24
63.19	12
53.71	24
88.58	147
74.39	53
148.41	35
44.69	33
168.43	8
69.59	32
162.14	16
158.85	16
140.81	61
51.84	11
160.97	12
290.49	1
153.82	35
52.66	18
67.04	32
52.86	11
63.35	19
45.6	31
74.14	58
61.09	7
144.53	48
184.3	3
174.89	4
161.03	14
198.76	1
134.0	66
156.22	14
165.01	12
128.08	90
148.0	39
149.86	24
38.46	70
153.41	37
152.86	27
150.9	18
150.31	33
175.71	4
138.16	74
63.4	19
154.99	24
164.34	14
171.79	10
50.29	18
56.25	12
149.78	33
189.69	1
170.35	9
141.75	52
167.8	14
159.98	17
45.56	34
149.32	33
47.33	29
99.19	157
162.43	13
66.09	25
153.35	18
46.57	26
168.51	9
138.78	49
159.45	13
148.43	30
152.58	26
151.48	28
152.13	24
149.01	42
130.7	77
185.84	3
179.94	2
52.31	17
133.31	76
63.46	21
50.99	20
44.01	41
167.82	5
139.45	59
47.85	18
173.88	9
80.77	88
202.75	1
45.59	26
44.35	40
69.34	28
76.88	78
56.29	17
68.99	32
45.23	20
160.55	19
80.54	97
146.72	35
63.85	15
65.56	20
67.17	30
152.38	25
74.12	66
165.64	12
63.06	21
70.43	40
78.47	74
138.65	59
59.18	13
54.76	9
65.72	28
167.24	10
150.46	22
64.59	20
73.98	51
68.86	36
70.51	45
62.09	11
77.81	85
62.34	15
54.6	9
53.97	13
74.96	71
70.02	29
64.08	15
64.66	13
111.31	157
157.68	21
52.65	10
155.97	24
164.61	14
63.72	17
45.7	21
63.84	21
129.06	107
192.64	1
148.11	29
149.63	30
148.93	31
150.63	31
157.87	24
168.11	15
146.8	43
152.69	20
57.24	11
160.11	10
48.74	21
65.73	21
46.27	22
171.41	5
145.09	44
191.4	1
167.95	7
73.14	56
44.37	40
59.33	15
170.88	7
211.3	1
54.27	10
150.47	21
154.34	33
134.99	57
154.13	26
157.55	15
160.44	14
155.51	19
161.59	18
57.37	15
42.58	54
89.67	148
161.9	15
72.64	52
51.15	16
48.92	15
147.3	41
168.75	13
149.58	30
181.41	2
65.7	21
151.52	24
182.97	1
147.74	39
158.98	12
161.72	10
182.43	3
153.84	15
168.64	8
148.56	45
161.79	12
150.94	21
160.46	13
51.73	7
153.53	30
144.28	48
42.72	44
153.16	26
170.63	6
172.5	5
153.49	23
52.68	13
149.88	28
130.69	89
134.38	76
70.98	39
167.1	5
183.53	3
61.28	15
45.46	22
156.12	17
155.45	29
146.56	39
168.79	10
73.81	56
59.27	12
49.54	22
70.58	47
68.35	28
139.05	61
56.52	15
152.93	34
73.54	53
153.65	22
50.16	16
74.93	72
175.6	3
43.49	43
112.48	151
77.39	71
53.54	10
67.31	17
161.5	13
42.0	64
69.4	38
149.69	31
61.11	14
150.93	33
126.77	93
161.53	17
68.18	35
47.69	25
150.45	25
160.14	16
173.66	8
38.36	82
37.85	60
37.58	83
171.77	4
161.78	15
41.77	59
132.19	66
68.06	27
150.66	34
163.41	10
202.51	2
36.0	106
167.45	9
172.72	11
47.2	24
134.78	83
155.98	19
144.56	43
146.92	26
135.2	62
73.19	55
83.52	104
160.48	6
176.72	6
151.21	37
46.87	21
39.43	78
47.46	16
39.08	83
164.5	4
159.16	15
163.61	8
144.03	35
150.07	31
52.33	15
140.34	58
127.44	85
162.32	12
143.06	42
188.67	3
161.92	7
179.14	2
157.32	16
155.48	20
142.1	40
172.77	8
145.06	33
167.35	11
159.4	25
156.68	22
147.17	25
157.58	23
79.6	94
186.26	1
157.03	19
157.19	17
148.55	37
126.08	103
162.69	19
52.13	12
154.84	23
72.37	44
50.33	20
64.82	20
66.41	22
43.34	34
85.41	107
72.32	51
60.68	14
158.21	18
138.97	72
49.1	30
37.27	96
164.64	10
175.73	4
64.73	19
63.93	21
145.2	33
69.76	39
132.81	88
166.74	9
157.07	12
143.25	48
151.62	31
42.46	50
170.8	3
163.63	3
161.28	11
152.65	26
44.47	26
156.59	27
156.74	17
169.65	10
44.92	32
42.27	48
145.87	46
157.64	15
179.69	5
45.58	30
53.89	13
149.33	28
180.32	4
149.0	33
61.6	4
148.64	32
170.36	7
35.43	96
157.71	20
38.62	66
43.4	50
77.41	62
66.46	19
49.45	15
42.66	51
61.51	14
61.76	20
117.42	144
62.3	20
75.01	65
52.29	20
61.27	15
62.62	18
62.16	14
150.78	30
68.57	34
69.71	35
48.23	21
71.13	33
46.46	28
33.87	130
48.27	17
51.32	24
122.05	122
66.29	17
69.18	31
76.92	61
71.33	30
45.92	26
141.11	52
58.71	19
75.83	52
47.6	34
144.98	32
64.78	21
47.38	27
71.2	33
68.27	27
69.98	36
61.93	10
178.82	3
37.25	77
71.9	48
78.54	81
46.4	13
69.75	35
69.61	34
48.86	21
70.41	42
65.12	30
50.79	18
42.67	54
60.34	16
55.09	11
76.6	71
59.86	22
79.61	78
55.22	6
152.31	26
138.36	66
167.0	13
48.14	24
75.26	58
43.09	45
70.5	34
61.56	19
65.48	25
60.7	18
63.81	13
92.48	169
165.59	15
157.57	20
53.65	19
148.07	31
160.04	17
63.25	19
68.46	24
61.3	17
45.65	33
156.49	18
47.87	16
57.02	7
52.52	15
40.25	66
70.86	35
53.73	13
152.95	26
73.95	57
170.76	7
177.14	5
62.02	19
59.89	10
153.57	22
47.99	20
50.1	21
143.0	53
72.13	30
65.62	25
73.31	46
77.69	84
163.24	10
60.06	16
53.61	9
163.69	13
77.0	69
150.54	31
145.59	47
170.81	7
47.34	28
136.17	71
133.72	67
68.91	33
58.69	13
58.44	13
66.19	14
65.05	16
59.5	9
60.58	15
151.84	32
152.88	27
41.82	70
152.14	29
133.35	80
67.6	15
172.02	6
151.94	20
128.5	98
166.72	11
137.47	63
163.26	9
155.81	19
177.07	3
176.38	7
48.34	6
155.7	27
159.08	17
187.91	5
178.98	3
42.1	53
133.77	73
143.71	42
44.34	40
48.87	19
167.49	10
48.54	20
176.88	3
147.82	35
36.96	95
73.01	42
156.1	11
166.35	9
139.02	46
156.89	19
150.65	30
200.51	1
154.43	34
163.72	10
153.26	27
179.18	2
174.65	2
163.19	15
167.6	10
165.88	13
106.02	163
136.49	61
71.6	37
173.64	6
169.99	6
171.93	3
140.67	51
57.88	17
158.04	20
169.54	8
39.85	77
167.89	9
135.01	66
50.37	14
145.99	36
146.24	41
166.25	11
76.84	60
184.85	4
161.73	19
147.79	26
142.13	55
152.96	27
166.48	5
166.14	6
143.12	61
142.3	56
181.72	1
45.02	29
156.32	16
156.7	18
168.49	6
181.94	1
39.68	73
129.01	111
149.29	29
72.81	45
153.13	20
42.28	72
44.18	36
86.29	124
165.06	6
145.71	37
53.59	8
190.09	3
163.0	10
138.67	62
64.26	23
154.14	27
47.66	25
38.11	85
150.53	26
156.81	29
145.3	53
169.88	6
53.6	15
133.96	77
47.47	33
66.56	27
45.49	25
53.09	11
40.63	64
73.22	49
169.38	6
42.32	53
137.71	66
156.95	14
53.92	10
70.47	48
66.01	23
60.72	16
165.57	10
55.33	19
134.37	69
157.95	22
160.92	11
50.07	19
63.34	15
51.3	14
50.84	13
147.84	41
61.48	6
52.95	14
146.83	28
170.32	6
57.6	20
181.87	3
152.41	24
151.58	24
64.71	15
39.96	73
47.65	27
234.56	1
43.53	44
160.37	13
68.29	15
151.97	24
48.0	23
43.15	50
42.3	57
140.83	63
62.15	15
61.47	11
74.97	59
69.86	35
59.51	10
49.46	15
56.64	11
46.51	18
139.99	79
49.18	13
69.21	34
58.49	14
67.8	16
60.25	15
71.06	42
155.4	31
49.8	14
169.42	9
68.02	26
45.96	27
51.81	12
163.23	13
58.87	16
184.31	5
161.96	11
194.57	1
48.82	19
159.89	14
147.59	33
155.14	21
44.5	25
165.4	7
57.2	14
40.0	60
160.06	16
134.65	74
208.82	1
166.86	11
151.61	24
141.87	53
156.26	20
151.7	28
173.16	12
189.23	2
156.0	23
159.93	25
155.66	13
164.41	10
187.16	1
150.51	23
158.87	24
153.58	28
150.44	30
156.73	19
156.35	29
50.22	16
173.11	9
161.18	10
169.32	9
188.75	1
55.75	17
152.24	26
42.21	60
160.56	19
49.15	14
169.47	6
165.23	16
173.54	6
161.04	18
127.24	90
152.2	26
42.33	52
165.67	9
164.95	12
195.38	1
160.26	22
50.01	17
162.04	11
42.79	40
155.72	17
140.09	51
162.35	11
44.42	27
150.24	33
74.11	49
57.87	6
73.33	48
76.74	88
135.15	58
63.26	17
76.48	53
95.41	160
141.92	40
154.54	26
135.62	52
162.68	18
163.29	7
170.67	2
151.22	29
49.14	18
64.24	21
141.67	44
167.99	10
76.77	72
141.09	50
49.86	23
46.53	19
46.32	31
37.33	77
151.74	28
49.44	18
155.23	19
168.0	10
163.51	9
143.93	61
143.45	42
58.34	10
44.54	28
172.03	6
161.37	6
146.77	33
178.65	4
154.36	24
149.76	31
164.12	12
74.69	51
155.36	15
50.74	17
165.94	6
170.41	7
136.04	59
138.54	61
71.63	40
54.19	10
67.08	17
56.41	8
140.74	53
57.86	14
152.61	16
171.69	7
51.91	23
169.85	5
174.56	6
152.06	26
50.35	22
138.89	68
68.69	16
57.05	10
189.78	4
143.34	45
72.95	43
63.97	22
183.28	4
158.67	15
141.66	40
171.97	7
161.54	7
159.47	11
56.35	14
145.34	43
153.77	25
152.62	17
44.24	28
174.45	3
170.69	7
150.29	35
58.25	8
205.83	1
179.37	1
53.98	18
175.93	6
178.72	5
62.59	17
58.84	11
69.37	36
121.89	116
45.47	23
164.03	13
75.21	53
69.44	30
59.2	12
118.37	125
170.13	10
155.96	22
140.8	58
150.99	44
163.84	6
61.66	11
73.28	48
62.41	15
156.15	30
163.16	13
89.68	132
73.39	50
159.59	22
73.0	59
134.46	75
42.73	47
70.31	24
147.7	33
183.05	1
69.06	32
176.99	6
163.05	14
63.41	11
55.13	11
168.68	11
193.38	4
41.86	61
53.81	14
161.33	17
169.59	7
160.42	17
150.01	32
165.78	10
156.48	19
51.74	20
186.78	2
167.64	9
155.62	16
65.34	29
162.84	11
60.78	14
155.54	24
167.77	8
55.34	16
41.47	46
156.51	24
68.51	29
67.24	30
57.21	16
57.67	11
72.71	46
174.9	4
59.1	12
70.63	23
149.83	38
50.02	8
71.48	51
182.35	2
155.03	26
52.45	11
58.07	9
76.46	51
152.87	23
160.2	22
60.54	12
51.65	19
145.12	29
149.67	27
156.33	20
54.06	16
165.76	7
51.5	9
169.74	4
45.27	36
152.16	25
164.42	5
61.04	9
46.72	14
146.89	35
54.85	10
149.3	39
58.92	9
183.17	3
48.1	25
50.51	26
150.15	23
58.58	7
61.94	18
57.28	11
149.17	26
151.51	31
174.25	5
72.59	47
147.92	30
171.56	7
68.87	27
46.3	22
151.03	23
77.64	63
158.75	15
45.57	28
46.82	29
56.77	10
141.64	53
60.67	10
187.72	2
155.63	15
145.32	58
58.51	12
149.99	27
72.27	35
59.47	12
148.02	35
54.53	9
58.68	13
49.93	14
55.9	13
60.9	16
42.96	39
47.05	21
76.23	76
43.84	24
131.82	86
150.89	32
141.2	53
70.9	39
58.41	12
68.75	41
65.75	22
179.45	2
75.57	52
67.93	28
62.77	16
72.08	50
75.49	62
61.14	8
75.59	66
59.98	6
77.36	71
62.53	22
55.28	10
58.17	7
40.7	56
51.69	8
164.79	14
46.96	27
64.25	17
43.55	29
68.92	28
66.13	21
67.36	36
65.37	14
59.35	17
62.13	14
181.9	2
50.8	17
55.07	8
48.76	19
55.62	9
64.17	19
59.56	18
68.73	30
61.44	15
49.26	22
74.35	38
69.03	25
161.94	9
55.64	14
47.62	23
161.47	13
174.4	6
64.86	20
43.96	44
67.52	22
69.72	43
56.56	12
60.99	14
153.17	23
140.73	46
138.41	64
71.24	39
73.83	32
151.9	17
144.66	41
47.0	30
81.65	93
60.73	13
59.84	13
55.54	9
69.83	40
61.88	13
55.94	19
61.86	12
46.31	16
60.63	13
70.49	37
53.15	10
69.26	36
71.54	38
64.03	18
64.76	13
53.32	17
157.31	27
54.25	18
58.04	14
57.35	11
154.21	20
55.57	5
43.11	37
45.32	24
176.8	3
166.82	9
160.35	9
158.7	16
63.8	27
49.87	16
65.57	23
54.48	7
67.68	34
69.23	32
68.5	32
64.65	11
144.75	44
140.17	58
40.52	61
53.91	14
147.43	41
171.31	4
52.36	9
62.68	19
43.59	29
160.27	12
65.5	18
58.43	15
67.76	33
63.9	17
65.36	20
66.99	13
68.09	30
60.64	14
71.71	45
64.89	19
45.31	24
132.41	103
71.99	42
53.82	9
154.68	24
147.38	43
52.97	16
53.69	17
149.13	35
65.19	19
55.63	10
58.95	10
59.29	17
52.69	12
59.06	15
52.25	14
62.48	19
51.2	15
176.61	4
53.04	10
50.65	16
147.31	36
168.33	9
60.84	11
158.81	23
181.25	2
165.04	8
46.94	19
64.32	20
59.77	8
180.56	5
44.62	41
63.66	19
166.95	9
156.52	31
156.92	17
151.15	23
154.6	21
47.58	26
153.45	17
45.25	29
73.9	36
159.03	12
150.1	43
138.62	59
198.06	1
186.43	3
154.7	27
72.24	31
167.12	6
63.74	18
175.16	5
139.07	65
62.55	17
51.46	14
44.79	26
173.07	5
61.77	12
56.97	11
165.0	9
141.74	52
156.86	12
48.04	26
52.19	17
139.86	64
70.45	27
168.72	7
131.4	88
203.77	1
181.09	2
74.81	66
79.47	81
49.73	13
168.1	5
168.14	3
50.09	21
146.43	32
177.51	3
122.14	113
49.97	17
156.17	19
55.95	14
55.81	11
62.32	19
55.69	11
51.11	19
41.96	61
74.29	55
56.81	12
76.34	59
45.37	33
150.32	35
66.66	25
171.15	6
56.16	12
52.53	13
69.93	22
63.56	17
45.21	19
46.81	35
66.21	19
66.42	29
48.28	25
60.05	11
59.46	11
59.3	11
140.95	34
55.7	15
63.55	14
46.28	29
71.76	39
75.97	74
57.99	16
56.46	7
47.93	24
176.45	2
57.9	17
44.99	28
66.96	23
152.02	31
169.72	6
60.33	13
64.11	17
62.5	19
176.91	6
49.39	14
56.63	6
57.04	12
164.8	10
41.91	51
54.45	5
172.91	3
174.88	6
46.63	25
147.4	30
184.51	2
67.58	31
44.26	28
66.57	21
46.24	26
151.28	25
67.78	17
54.08	13
153.88	25
67.63	31
47.22	24
65.85	17
63.31	13
67.13	23
58.78	17
143.81	41
43.45	40
63.1	18
60.94	11
175.43	6
49.91	16
62.44	12
59.53	17
164.26	14
70.93	36
46.78	22
67.15	24
157.7	18
62.04	19
165.62	11
55.49	8
147.45	28
158.94	17
56.37	13
53.7	12
61.2	12
68.96	41
59.39	14
44.84	37
158.16	10
49.11	20
44.95	25
161.34	13
56.76	8
174.05	5
48.09	21
47.86	22
44.89	28
151.18	24
157.24	15
179.81	2
165.33	6
158.01	12
160.13	14
180.4	3
61.54	8
179.61	5
59.09	12
150.41	32
62.07	9
169.29	11
46.5	20
152.97	24
167.71	11
153.39	29
150.26	35
59.15	9
60.15	12
145.76	47
179.59	7
52.88	15
47.07	23
47.91	15
57.25	12
51.16	16
151.78	28
49.23	19
68.54	26
160.68	17
46.84	25
163.97	10
163.48	11
50.87	15
151.35	24
171.68	5
172.75	2
47.55	18
137.67	60
70.29	28
150.6	34
145.96	46
55.52	12
62.46	17
57.15	8
65.16	24
158.57	22
186.88	1
44.74	29
48.72	25
56.79	8
160.12	12
66.83	24
51.42	22
52.1	14
163.65	10
63.67	13
40.66	60
184.09	1
154.87	17
146.47	34
46.52	20
149.73	23
150.88	42
171.6	5
170.28	7
175.62	4
64.33	22
148.34	39
170.68	14
178.75	2
70.61	36
54.31	9
58.28	10
63.68	14
68.45	30
61.33	14
183.43	5
76.51	58
42.35	52
152.09	30
191.87	2
51.78	16
61.5	10
60.56	14
166.23	9
45.79	29
69.87	32
60.87	15
142.43	56
54.74	11
48.59	22
56.01	8
55.3	11
57.18	4
184.63	1
66.5	23
167.23	9
131.53	75
168.82	5
154.92	25
70.38	31
55.71	9
162.33	11
60.43	13
170.08	8
161.74	10
166.46	12
41.61	67
171.19	6
168.45	9
186.98	1
168.87	6
173.21	5
172.66	3
64.54	16
162.11	7
48.69	19
78.38	74
169.02	1
178.63	3
162.19	8
167.88	7
155.24	22
178.83	3
147.14	26
158.28	11
190.64	3
276.78	1
197.0	1
148.21	25
167.25	8
155.83	20
201.74	1
150.34	29
173.44	5
147.27	39
158.83	16
173.98	4
175.23	4
160.82	15
196.61	1
158.89	12
45.29	20
174.34	7
152.63	23
51.83	15
161.51	13
199.7	2
148.68	36
161.69	10
150.56	24
150.85	33
171.86	10
180.28	2
55.47	13
156.69	23
165.61	12
145.74	39
48.91	25
53.76	12
63.95	27
56.03	9
61.74	11
62.82	17
174.32	10
151.27	24
147.66	47
67.05	22
43.2	44
45.55	21
51.86	15
166.15	13
137.08	62
166.52	7
66.51	20
58.24	10
56.91	16
144.01	42
57.5	19
61.89	9
55.65	12
154.67	19
66.4	22
149.41	30
67.7	18
69.7	20
63.07	14
65.13	23
66.36	22
48.46	22
156.25	19
67.77	18
67.53	22
56.02	7
45.69	31
157.4	18
65.61	16
50.59	14
156.34	25
225.4	1
155.17	21
165.03	7
172.16	5
175.04	3
161.56	15
145.4	44
54.21	18
147.05	33
166.13	5
157.52	16
72.49	36
68.19	28
47.97	20
176.67	4
184.34	3
160.23	11
47.42	26
54.99	14
51.18	14
152.74	27
186.19	5
69.81	27
68.93	26
48.96	16
149.94	28
156.39	21
167.94	6
57.83	12
172.7	2
50.7	14
172.07	7
45.33	36
52.43	9
63.08	16
166.44	12
185.1	1
176.3	1
164.53	9
65.2	21
67.01	28
157.88	17
51.57	17
60.53	14
51.48	15
147.42	30
65.32	10
45.01	32
53.12	18
139.16	44
145.98	39
69.16	29
181.77	2
65.06	22
151.92	27
152.33	29
159.55	12
176.31	8
164.56	10
147.71	43
200.01	1
57.8	14
162.83	12
172.39	5
160.0	9
52.74	14
158.58	15
163.64	9
174.08	7
187.28	2
49.57	14
163.17	10
181.15	2
167.34	8
165.41	15
153.6	25
83.19	94
162.03	15
162.25	10
166.67	9
158.99	19
211.05	1
165.28	10
150.75	29
162.02	15
48.65	16
197.62	1
204.73	1
48.47	24
173.38	8
164.7	11
166.61	7
168.35	4
156.38	19
171.51	2
184.19	1
159.57	14
177.67	2
189.73	1
153.15	15
182.06	2
164.93	11
160.85	11
172.46	5
151.42	29
174.61	6
143.47	50
165.17	18
164.48	18
173.0	6
132.03	75
165.3	6
172.69	6
160.71	12
51.41	21
47.76	25
160.5	17
206.68	1
163.89	18
171.43	4
187.3	2
151.81	34
150.73	29
167.96	10
166.01	13
162.08	4
168.55	9
155.46	22
154.04	27
56.08	6
173.56	4
184.88	3
156.07	14
44.64	36
54.44	15
164.57	11
48.61	24
163.6	6
162.67	15
156.31	34
168.91	11
171.92	4
50.26	17
50.9	21
166.07	12
142.66	38
151.85	32
157.1	23
167.04	7
184.01	2
181.11	3
61.29	19
162.31	16
144.19	46
54.15	12
170.12	5
64.9	11
58.18	12
146.07	44
151.04	26
45.04	23
166.59	9
159.02	5
178.25	3
190.3	3
154.23	25
198.2	1
158.44	26
181.05	2
159.56	10
167.74	6
151.06	37
161.58	12
161.91	14
153.99	17
154.89	20
56.5	10
150.76	30
147.67	24
81.1	97
153.55	17
52.71	13
166.27	11
133.74	70
154.32	23
161.89	11
152.37	33
159.1	14
165.16	12
49.95	12
163.9	6
165.07	11
161.95	16
148.37	41
175.78	2
168.08	10
157.39	13
179.4	3
146.59	38
60.62	11
61.68	26
171.88	5
70.37	43
162.47	9
166.79	10
167.76	11
161.08	14
219.65	1
47.25	19
169.28	7
72.7	42
46.55	21
170.18	7
204.2	1
74.36	54
69.43	35
67.86	24
68.97	35
47.77	23
48.31	30
61.99	16
59.66	18
156.62	21
146.48	35
187.8	3
142.31	54
160.86	13
164.09	11
172.09	7
167.97	10
171.01	6
154.02	28
175.99	4
64.0	20
155.42	16
52.17	9
165.91	8
43.57	42
193.31	1
167.52	6
43.32	33
135.29	65
172.96	6
59.28	8
52.46	11
149.56	37
49.99	15
57.57	10
73.62	37
73.15	50
58.4	8
57.38	10
55.05	10
74.21	44
47.88	22
61.95	14
64.37	27
53.18	12
60.1	16
170.27	7
154.42	21
164.14	11
170.73	7
177.52	4
175.46	6
181.88	2
172.64	11
162.9	8
161.65	8
218.51	1
153.12	21
51.05	20
164.59	9
168.22	11
66.9	29
54.92	15
58.82	12
63.17	12
171.08	7
165.47	9
45.93	38
175.35	6
165.42	12
166.77	12
161.97	9
171.32	8
152.12	37
167.02	10
153.3	23
68.03	30
44.58	45
47.5	29
156.46	20
58.19	18
68.1	29
54.8	10
54.91	17
168.59	16
171.4	4
173.34	8
174.39	6
59.08	10
69.19	30
133.01	71
162.45	16
174.82	4
179.17	1
162.94	6
168.61	6
182.6	2
202.02	1
163.68	12
154.17	29
168.44	11
169.51	7
55.8	5
169.04	9
154.48	26
165.95	6
171.72	6
175.06	1
149.91	33
182.02	2
160.57	17
48.84	20
169.61	5
177.15	6
158.96	15
175.83	5
150.13	34
176.48	3
142.7	31
170.84	4
152.98	16
185.67	2
179.78	4
175.82	7
161.85	11
171.74	5
183.5	3
169.07	5
147.37	37
71.61	34
151.59	25
180.03	2
158.46	15
47.04	24
50.78	14
64.79	11
44.48	28
143.99	32
44.2	22
210.1	1
189.92	1
173.67	2
155.9	22
180.76	2
148.9	28
179.07	6
168.86	6
72.2	37
42.65	46
155.33	19
155.85	18
163.56	8
168.12	3
156.93	23
185.17	3
45.66	24
54.7	11
174.01	7
49.94	20
154.26	26
64.77	21
69.64	40
154.8	13
47.51	19
177.48	5
59.58	9
71.75	29
65.51	9
60.28	11
64.94	17
45.0	33
49.13	13
181.28	2
53.42	9
173.69	3
61.07	7
169.01	9
71.23	41
61.71	19
154.76	26
57.59	11
65.44	13
70.52	21
162.23	18
49.06	20
52.78	16
56.06	9
60.65	10
53.08	13
153.11	20
159.82	20
137.65	59
143.24	49
61.53	13
75.38	55
43.36	46
168.15	10
43.37	38
65.17	17
54.46	8
61.7	18
179.79	1
57.62	9
52.39	10
66.92	26
177.58	7
50.39	17
159.58	16
48.13	20
50.05	9
64.81	15
63.96	23
154.4	30
168.46	7
169.86	8
173.46	5
166.85	8
146.04	37
177.59	3
183.39	4
162.38	9
191.47	1
64.41	18
178.12	7
162.57	15
59.0	15
170.62	5
189.17	2
178.9	4
47.96	14
163.7	15
176.65	3
48.32	21
148.4	32
166.78	5
177.68	6
153.31	20
170.65	6
154.97	18
159.29	18
178.3	1
166.81	8
161.32	15
169.37	4
147.15	30
157.04	29
165.08	8
147.77	38
49.81	20
158.77	9
172.65	9
155.44	16
163.44	11
174.2	4
189.82	2
152.08	31
161.11	13
148.39	30
170.77	7
241.53	1
157.27	17
154.98	22
159.12	10
50.47	13
160.72	10
62.65	12
202.32	1
167.69	5
48.93	16
54.54	8
51.76	11
162.99	10
164.55	12
154.37	16
162.26	11
43.25	33
148.19	33
201.51	1
160.78	13
152.81	27
65.53	33
66.71	28
56.92	12
54.63	10
50.92	11
147.01	44
55.84	8
180.12	3
164.89	10
148.71	31
51.63	13
62.94	13
146.2	35
44.67	28
49.04	13
54.12	11
156.72	29
70.82	29
52.73	12
62.12	21
60.02	17
51.71	14
54.42	23
52.57	17
51.51	12
62.28	19
132.05	78
153.56	25
168.18	9
157.78	11
159.95	12
160.88	13
180.04	4
170.22	9
157.45	16
146.03	34
48.8	22
162.89	12
170.92	6
161.38	13
168.36	8
157.37	25
57.16	13
59.24	8
166.39	9
158.31	10
154.74	17
152.15	28
167.92	5
161.45	17
158.49	11
173.45	5
196.96	2
159.91	16
168.5	7
180.91	4
146.53	32
60.86	12
48.44	15
158.13	17
59.88	15
181.19	3
159.96	13
154.3	10
175.4	8
55.44	11
61.46	15
67.65	26
60.42	12
66.97	28
173.2	6
65.35	23
194.17	1
169.71	4
180.72	5
182.16	2
53.52	9
64.44	12
152.83	26
57.65	12
144.83	39
146.96	41
56.85	17
158.52	13
51.87	20
148.8	28
209.89	1
175.63	3
160.58	8
43.23	45
164.17	6
147.2	39
191.86	2
69.35	26
61.4	18
67.47	36
178.2	5
151.93	29
44.97	28
149.28	39
148.52	33
153.32	29
136.55	64
59.85	13
64.72	13
154.07	19
55.16	10
176.35	3
164.92	16
158.91	17
155.26	24
51.26	9
168.09	8
52.99	12
45.42	24
45.99	38
147.65	37
54.9	11
50.81	15
164.68	11
182.31	1
173.31	4
160.34	18
166.55	12
147.08	41
168.56	7
171.53	7
153.68	19
45.98	21
168.63	9
160.79	14
49.52	24
177.44	9
56.23	10
164.73	12
64.31	17
