rate	mutations
150.67	32
67.65	7
171.23	5
48.96	5
69.59	11
163.19	15
41.99	29
68.36	4
42.34	27
46.83	7
59.08	3
158.11	22
158.96	20
44.99	11
165.32	9
48.17	13
44.49	10
87.68	62
42.19	31
151.83	36
80.16	40
35.74	32
46.95	9
169.79	10
54.28	2
176.68	10
48.31	11
83.79	51
75.66	28
49.44	9
51.41	5
61.0	3
159.77	29
42.7	20
145.32	47
176.69	5
78.61	40
33.46	42
53.83	4
137.13	62
89.94	79
136.79	53
55.58	5
56.78	6
66.74	7
69.05	15
42.53	26
75.47	26
159.62	21
165.09	14
168.05	11
77.73	41
76.46	38
69.58	10
34.94	47
50.02	7
92.65	108
170.32	5
48.79	7
58.62	4
40.83	33
136.59	72
178.49	4
144.75	46
150.62	27
36.47	31
58.74	2
73.02	17
161.65	20
159.83	11
44.14	8
185.98	4
67.81	13
147.48	56
166.97	9
165.62	15
161.5	15
158.33	17
75.34	19
42.21	19
69.52	11
168.79	9
44.31	14
170.69	11
154.47	21
59.23	3
51.78	8
137.27	63
117.12	127
42.05	36
73.4	21
162.46	12
166.99	14
65.44	4
183.1	2
75.17	29
73.68	16
71.35	20
70.9	15
43.14	23
76.45	30
67.42	13
78.36	34
81.38	30
79.72	33
44.33	9
76.32	24
72.71	14
63.93	13
51.22	7
76.33	27
69.75	16
70.32	16
60.64	4
70.85	9
67.03	10
71.29	16
74.16	27
71.78	11
57.41	4
62.94	8
61.36	7
61.15	8
73.99	16
147.33	45
51.37	6
170.4	12
61.67	3
88.14	69
85.28	72
154.44	25
54.54	5
72.11	23
68.57	8
74.43	26
68.52	12
143.72	52
69.67	7
84.41	62
90.12	94
47.03	9
71.48	19
153.91	29
64.76	12
58.99	11
63.71	10
69.86	7
57.88	4
82.91	64
141.67	46
166.01	17
67.59	5
130.97	71
48.88	7
71.98	18
185.43	4
171.37	10
70.46	11
63.02	6
52.94	5
83.29	58
203.62	1
142.77	42
152.49	31
135.22	65
46.46	11
64.36	11
76.04	23
144.78	37
69.01	8
168.21	9
62.5	4
44.46	10
156.39	26
45.72	12
177.21	4
78.94	45
143.09	44
60.44	3
199.6	1
159.86	17
64.53	10
54.58	1
82.9	47
209.33	1
74.04	25
48.02	12
162.18	18
149.82	37
168.78	16
148.68	46
187.81	2
155.48	30
169.82	6
173.29	8
154.18	49
165.64	10
149.03	39
45.38	17
162.91	16
167.37	9
163.77	7
180.08	1
153.1	33
162.84	23
177.04	4
46.17	9
153.63	25
76.57	27
148.37	45
170.22	8
139.92	54
53.16	2
80.07	42
165.91	15
153.0	35
155.73	22
177.97	4
44.11	9
186.49	1
42.44	27
47.4	17
175.69	3
168.16	18
171.62	8
148.86	36
197.36	2
47.64	11
170.0	4
161.43	13
181.56	3
158.0	22
46.44	10
151.16	45
62.35	9
165.96	12
171.54	11
47.92	9
79.15	31
155.27	19
200.28	2
150.76	41
165.58	17
172.58	11
39.25	37
69.84	8
168.93	11
156.83	25
159.63	24
165.07	16
162.68	15
166.02	13
35.54	29
154.63	24
186.18	1
163.97	15
165.59	8
180.32	2
59.0	1
153.12	25
49.19	9
66.59	13
76.82	25
37.95	27
68.49	13
53.79	6
43.43	13
140.34	67
174.9	5
48.24	11
159.07	17
39.24	37
171.75	4
78.5	31
166.47	5
165.29	16
168.52	16
170.02	13
67.32	8
153.01	28
190.45	4
178.19	5
53.09	4
77.4	31
69.37	14
44.01	17
42.75	15
41.88	30
59.74	2
82.66	58
65.74	3
136.07	65
50.74	5
169.21	7
35.58	33
48.53	5
40.07	34
179.0	8
146.56	41
35.4	37
155.62	35
50.73	6
164.41	10
54.0	11
139.31	65
169.51	11
73.33	18
38.27	43
40.77	32
71.77	17
33.95	50
174.52	4
36.3	41
58.36	4
164.53	14
52.22	4
164.86	8
165.06	19
155.56	21
49.08	4
61.72	6
74.59	28
152.87	28
43.88	12
164.16	18
151.52	23
66.02	10
37.28	44
176.76	5
56.15	3
162.78	17
55.89	4
86.47	66
67.22	9
55.54	3
174.11	8
162.92	21
168.34	14
152.55	29
151.21	37
51.06	7
76.97	22
51.72	3
60.65	9
141.51	55
63.77	9
198.37	1
47.52	10
69.24	11
58.68	8
169.72	10
174.13	8
64.06	12
79.5	41
59.65	4
36.61	54
62.23	2
58.3	3
79.7	27
164.52	12
63.11	4
75.33	24
81.08	32
62.53	11
67.89	11
62.3	12
163.31	17
81.16	51
64.78	3
50.99	7
57.51	7
151.55	34
69.83	11
156.94	25
162.31	18
181.45	2
160.89	9
39.04	28
47.21	20
75.62	26
155.12	28
140.21	68
154.16	22
157.16	14
166.53	15
42.07	32
180.77	4
177.88	3
157.32	23
77.01	28
59.2	7
51.08	9
163.6	11
158.6	15
41.66	27
159.25	20
33.88	39
34.32	44
168.43	16
178.64	6
171.09	14
169.01	13
177.1	4
149.99	44
193.18	2
155.86	25
64.08	5
158.12	30
165.81	15
150.34	42
165.1	9
47.67	10
182.61	4
191.92	2
42.91	22
158.55	29
40.1	29
172.09	3
177.55	5
69.93	13
156.96	24
162.47	13
71.63	19
70.1	15
152.79	33
123.77	113
153.67	23
43.68	21
74.28	32
70.03	13
181.33	3
47.72	14
65.32	11
46.69	5
84.26	68
163.01	14
174.66	4
79.47	35
155.1	20
42.17	24
158.88	19
68.22	9
179.1	3
73.64	19
64.2	7
66.67	9
156.29	23
146.45	41
154.82	26
72.67	22
71.51	21
62.88	8
48.5	9
52.0	4
59.13	4
46.34	9
43.48	17
74.25	24
171.22	6
63.16	8
151.78	28
46.8	11
47.35	6
155.41	24
70.89	14
78.22	47
61.37	6
165.37	14
204.88	1
176.07	3
157.14	24
163.36	17
174.59	5
200.73	2
158.52	26
163.09	13
167.21	14
45.03	13
41.08	29
165.7	16
164.51	19
171.04	8
168.3	8
170.58	9
181.58	3
182.43	3
180.46	3
156.77	22
162.26	20
158.93	21
46.62	5
180.99	3
35.95	40
149.68	40
160.1	16
168.37	8
199.55	1
161.42	18
38.64	35
169.6	11
170.08	9
177.01	4
164.99	14
66.69	15
45.64	8
172.34	6
71.5	18
180.41	5
169.42	11
158.64	8
79.92	52
164.43	13
152.38	30
159.3	14
169.27	10
45.48	16
167.69	14
169.11	11
36.78	50
156.65	26
168.74	9
43.29	16
144.0	35
169.23	13
176.53	6
186.98	4
45.89	12
155.65	27
36.23	47
40.9	32
74.44	32
41.03	26
167.1	7
185.41	3
74.96	23
189.61	2
142.86	35
175.71	5
66.18	10
171.03	13
172.89	13
36.83	44
37.69	40
176.83	7
39.4	32
43.3	13
160.36	13
159.66	11
168.72	9
72.36	16
169.47	7
45.18	17
43.56	14
167.45	19
156.22	23
43.99	11
80.54	47
36.14	38
35.6	40
44.54	11
159.46	25
68.03	11
140.54	57
155.33	22
170.87	7
171.29	5
57.99	4
178.54	6
171.17	12
187.87	1
172.87	6
50.42	5
43.66	15
70.75	12
81.59	50
49.43	2
137.76	50
43.75	10
70.81	13
60.71	4
72.89	22
36.34	31
173.36	4
183.63	4
172.24	6
56.7	4
175.67	6
153.8	27
49.14	5
161.95	20
157.21	24
156.57	25
52.28	11
81.55	39
177.57	4
167.93	12
168.98	8
179.21	5
174.62	10
75.16	27
157.64	23
173.59	4
199.07	1
61.05	7
33.08	60
34.48	49
191.17	3
157.63	13
148.11	32
46.74	9
175.2	4
181.1	4
56.67	2
173.76	2
80.01	41
163.67	14
47.1	8
171.31	10
45.26	14
148.73	31
174.3	7
171.84	5
169.13	12
191.33	2
168.24	9
160.99	26
171.57	7
42.65	21
160.93	14
52.83	3
36.32	37
159.27	21
51.32	6
161.29	16
80.02	32
176.08	5
186.8	4
170.06	14
72.8	15
168.63	9
177.94	7
162.71	15
164.57	11
160.21	11
168.76	13
173.62	9
50.67	6
154.26	27
163.27	19
186.05	2
166.84	9
164.4	18
158.59	20
161.17	13
160.06	20
154.51	29
178.61	11
146.73	47
81.34	46
191.95	1
192.99	1
165.18	17
217.14	1
192.8	1
179.97	3
38.65	35
77.41	32
51.07	5
165.11	11
162.12	7
151.79	45
162.43	13
46.92	8
170.48	10
197.13	1
164.23	16
38.42	39
170.09	13
154.64	28
182.58	3
156.91	23
68.46	15
147.44	48
52.72	3
70.73	20
172.62	4
149.9	37
39.72	27
43.87	19
67.33	10
67.91	6
65.01	9
40.02	35
139.66	57
54.59	6
45.55	8
62.52	4
72.1	16
51.29	3
46.91	13
166.64	11
57.11	6
124.06	82
37.86	40
67.67	11
44.02	12
56.23	5
159.54	15
170.13	9
171.01	4
78.14	44
46.67	5
61.18	3
62.42	8
160.03	13
77.65	30
56.05	4
62.44	5
136.71	61
177.28	3
159.03	16
76.13	38
186.94	3
160.53	12
71.18	21
165.25	14
71.56	10
62.02	4
38.21	39
166.03	13
151.1	41
51.77	5
164.19	12
172.67	7
220.54	1
50.59	5
184.13	3
155.19	28
176.99	4
164.66	18
167.91	11
76.81	29
246.74	1
183.62	3
291.43	1
166.36	13
158.35	18
150.25	27
45.1	16
182.77	3
161.12	23
222.46	1
53.4	4
74.31	14
174.37	10
36.04	37
62.77	4
177.63	7
167.98	8
187.18	1
169.99	13
177.96	6
184.73	2
166.6	8
183.96	2
142.35	50
68.58	11
36.24	38
51.21	4
158.38	15
179.22	4
184.0	1
154.15	26
50.6	7
70.59	14
168.56	10
61.42	3
186.89	2
48.03	6
162.75	25
48.6	4
171.78	6
50.32	6
86.96	77
154.14	34
170.94	6
72.6	17
174.27	7
194.82	2
195.9	1
165.05	13
45.24	12
61.99	5
40.0	30
73.58	24
48.66	5
51.83	6
53.58	5
43.11	24
48.62	8
166.28	15
46.63	6
53.3	6
41.54	27
80.43	25
69.69	19
44.71	18
63.29	3
55.13	3
149.52	43
71.08	12
158.24	20
57.68	3
47.23	4
54.51	3
64.49	11
49.37	8
165.97	11
214.78	2
45.33	11
164.26	10
271.44	1
339.23	1
44.44	16
181.85	3
211.78	1
172.31	5
78.48	32
73.95	26
56.59	4
69.71	17
75.32	19
173.0	11
44.41	18
155.17	20
69.65	13
59.75	3
73.27	24
75.65	29
69.57	12
68.07	11
75.31	25
49.9	8
161.97	9
165.01	16
43.5	17
56.85	6
141.57	60
61.24	2
162.67	14
151.42	37
181.68	4
42.47	26
63.73	6
49.11	6
171.69	8
203.92	1
172.46	7
124.59	86
68.61	15
70.3	18
162.82	12
0.06	18
170.03	10
53.53	3
64.12	3
41.52	29
54.65	6
179.05	2
69.66	13
172.94	8
178.06	3
73.87	20
63.68	12
161.48	24
83.86	65
75.46	21
75.13	18
52.53	4
72.25	13
56.74	3
45.97	5
69.38	10
75.93	22
83.28	47
65.71	8
167.57	16
157.67	28
70.93	14
69.08	24
69.36	9
42.58	23
57.46	3
70.96	14
192.77	1
64.61	7
148.53	49
65.79	7
35.41	33
75.0	21
66.31	4
45.76	12
161.06	19
159.17	16
187.6	1
35.62	41
171.43	9
72.55	22
69.18	11
42.82	26
45.36	9
65.51	7
165.99	16
156.0	26
47.13	12
44.39	15
56.81	3
58.44	4
57.01	2
68.75	11
50.79	3
157.31	21
45.91	9
174.98	13
51.82	4
169.84	10
163.5	13
52.47	8
185.3	3
43.32	24
174.91	7
41.3	30
52.13	11
47.29	8
43.02	29
65.81	6
66.47	10
145.69	48
156.79	25
73.08	18
60.43	5
59.89	6
147.42	25
71.52	12
59.95	7
58.39	5
181.81	4
54.56	6
54.01	1
74.77	25
157.05	19
69.94	13
45.81	16
63.55	6
53.94	2
158.34	28
61.75	5
70.29	12
166.25	13
176.11	6
49.36	7
37.31	36
33.76	56
70.18	12
175.76	6
196.43	1
77.09	25
68.97	14
43.18	14
35.9	35
64.13	8
59.1	3
66.2	13
61.59	10
37.65	33
69.12	12
39.09	27
54.94	3
68.83	7
67.57	12
65.0	6
77.51	23
58.84	1
58.54	4
61.13	4
51.59	2
51.17	5
69.11	10
63.59	6
153.74	36
49.8	5
76.2	31
170.33	7
166.32	8
62.16	5
47.39	6
73.76	24
176.62	4
157.75	19
173.1	6
72.01	17
180.93	4
182.17	4
72.52	16
67.19	9
180.81	6
167.83	5
42.29	28
174.7	9
170.44	6
173.15	6
155.81	26
70.67	18
44.84	12
170.47	5
167.23	11
161.84	8
166.61	13
51.36	10
161.85	18
168.58	9
48.75	6
38.57	31
59.32	8
43.46	15
165.55	15
63.09	7
58.73	3
166.14	15
161.15	16
156.46	31
50.96	4
152.34	23
163.44	17
39.51	21
58.92	7
45.84	6
170.8	5
177.18	6
75.56	23
169.28	12
56.97	3
187.15	3
170.05	8
185.99	3
49.39	8
180.29	4
165.31	12
42.83	22
159.14	19
56.55	3
178.95	7
161.56	20
175.36	6
40.33	22
178.15	7
168.96	9
170.23	8
161.61	19
168.68	9
41.39	46
163.21	14
164.55	15
184.65	2
73.28	14
65.56	4
162.06	13
194.11	2
63.35	6
41.65	24
68.18	12
189.59	2
157.42	18
82.95	49
162.11	16
131.83	73
63.96	3
62.93	11
61.6	4
45.43	10
66.83	10
188.69	2
49.18	13
48.37	6
166.11	14
193.36	1
159.34	23
45.49	9
46.1	8
168.36	5
148.85	47
168.04	8
159.99	12
173.05	9
173.6	10
133.26	88
41.2	29
163.23	9
165.68	12
73.05	17
161.0	14
41.0	28
159.44	20
66.16	7
179.37	7
155.31	19
162.37	19
173.03	8
162.66	17
79.08	29
78.83	45
34.38	45
65.4	10
81.63	49
72.54	12
70.86	18
45.02	12
41.28	33
158.61	13
64.68	8
68.43	8
210.62	1
51.65	5
181.94	4
53.56	3
47.01	12
50.39	8
166.17	13
171.51	7
42.32	27
53.48	6
168.62	11
147.82	40
74.53	21
223.83	1
192.22	1
49.63	7
168.5	12
163.65	14
167.0	18
49.82	4
175.02	6
183.95	2
41.47	27
164.08	15
175.53	7
155.43	30
167.73	8
188.53	1
56.76	2
40.7	27
145.78	39
47.33	8
168.91	5
168.45	16
64.99	8
56.06	1
42.8	15
176.67	3
50.18	8
44.1	12
58.07	5
179.11	4
73.67	17
177.6	6
66.43	8
50.03	8
49.4	5
51.92	7
53.11	6
150.61	30
47.57	7
73.24	12
70.31	17
52.99	5
166.46	9
65.76	6
35.66	31
50.29	10
166.07	9
49.76	8
153.97	25
176.34	3
155.58	26
160.72	18
56.38	3
56.57	4
48.19	9
52.74	5
46.26	9
55.52	7
66.58	8
187.82	3
56.25	3
65.59	4
46.21	6
170.01	10
44.36	13
44.88	8
65.43	7
159.95	23
160.14	20
163.57	16
175.79	5
72.34	20
50.11	6
68.92	18
72.03	22
154.85	28
137.04	52
169.3	9
174.78	4
167.02	14
159.39	23
184.48	3
186.56	2
176.19	2
163.85	16
164.87	10
173.11	8
47.2	11
68.38	11
33.03	60
40.48	23
173.23	12
172.22	3
63.36	2
168.48	8
156.36	21
36.27	44
189.9	5
154.34	29
159.89	21
168.54	6
77.46	33
190.71	2
47.85	16
175.01	9
168.2	9
45.87	7
165.63	19
183.84	3
163.06	25
35.83	27
186.73	2
164.11	15
74.55	30
60.15	1
163.51	15
158.44	18
185.87	2
69.74	11
173.83	7
44.53	16
54.37	8
75.06	34
40.29	41
180.52	4
167.11	13
161.24	20
181.27	1
41.91	25
160.13	22
166.26	11
155.01	39
63.06	3
167.62	7
165.95	3
163.02	16
163.35	20
176.75	10
169.15	7
174.38	8
153.7	24
187.72	3
176.96	3
43.0	28
44.15	10
66.96	12
51.45	5
43.83	17
60.21	2
41.29	28
41.1	33
183.82	1
36.69	38
49.66	6
42.84	14
55.12	4
167.27	13
67.69	11
60.57	4
45.63	11
46.03	10
168.01	13
59.53	4
70.41	16
57.13	6
50.88	5
60.49	4
55.16	4
59.01	5
70.64	12
75.75	19
53.84	4
184.23	3
179.96	4
79.59	28
64.87	4
47.96	18
43.22	17
48.32	3
161.26	19
52.25	6
172.33	5
166.78	15
40.3	19
0.01	11
160.02	16
153.13	30
158.32	20
77.45	39
73.66	23
162.28	14
66.53	6
168.41	7
169.07	7
72.43	21
72.41	20
74.8	23
61.03	4
169.46	10
68.29	6
52.49	1
57.53	5
53.46	7
61.62	5
201.18	1
64.7	7
65.37	10
57.54	5
62.85	7
60.81	5
49.64	7
66.33	5
75.14	22
56.1	5
82.02	47
66.27	11
65.57	8
63.67	8
35.64	28
65.29	10
52.01	4
73.01	17
177.71	6
54.05	4
51.48	7
44.76	16
75.11	20
180.83	5
54.9	6
159.55	21
181.77	3
155.39	24
40.45	22
194.22	3
152.94	28
175.11	6
59.14	3
53.75	6
65.2	6
69.35	15
77.1	26
54.99	8
61.09	4
41.37	26
51.86	5
56.65	4
144.72	37
41.72	30
64.31	3
48.15	5
70.57	15
185.77	2
201.04	1
183.81	2
160.35	15
144.41	64
179.25	3
163.48	16
48.56	9
178.82	5
162.08	15
188.29	1
189.04	1
42.9	25
177.11	5
161.77	20
162.35	16
199.2	1
168.4	12
166.83	12
151.31	28
173.89	8
146.11	41
49.2	7
72.32	21
68.68	5
71.91	12
170.91	6
150.43	34
70.14	16
189.52	3
79.4	34
166.69	8
150.51	39
59.93	2
73.35	22
69.16	9
62.48	5
157.93	16
79.27	37
73.78	16
45.14	12
57.91	6
174.1	5
64.88	7
49.56	7
71.4	10
45.58	10
49.77	6
181.72	1
45.74	9
58.66	8
163.74	17
48.91	8
47.69	9
71.44	18
62.68	4
67.58	6
164.12	12
167.97	10
48.69	12
53.63	3
180.12	7
53.08	5
167.66	13
136.92	65
78.31	33
57.62	5
72.83	20
43.97	12
71.95	17
66.36	8
67.27	12
65.19	7
50.84	6
66.0	8
56.07	5
57.28	7
66.1	5
56.92	3
55.25	2
46.28	4
58.33	4
65.92	16
168.33	11
47.93	11
171.65	10
39.99	27
63.65	3
193.08	3
63.28	5
149.59	43
63.6	10
60.8	7
70.82	12
172.92	8
46.7	6
168.42	6
176.48	5
188.5	3
185.24	2
186.01	5
160.2	20
152.37	39
158.49	15
185.02	6
157.17	26
43.71	16
49.06	4
154.89	27
167.13	14
168.66	13
0.12	38
73.04	21
47.63	8
182.54	3
164.79	15
160.32	17
81.84	32
61.1	4
69.49	15
161.93	23
187.95	1
162.36	11
56.93	6
173.27	9
63.07	7
45.27	10
175.21	8
52.06	4
58.38	4
37.48	33
65.85	11
175.33	3
55.48	3
170.6	4
46.82	9
158.77	20
52.93	13
177.29	3
60.01	8
160.76	15
181.23	4
192.68	1
177.44	4
150.93	32
171.63	8
162.87	16
169.85	9
173.42	9
180.35	3
184.24	3
76.9	25
179.44	3
170.62	10
44.16	6
171.58	6
154.99	20
172.12	6
169.78	13
178.45	4
47.18	13
155.6	33
178.53	5
169.24	9
190.79	3
161.49	19
165.72	10
161.71	9
68.65	6
183.59	1
167.88	21
194.81	1
55.85	1
73.53	21
55.94	6
201.51	1
180.5	5
230.46	1
163.17	10
186.03	1
170.64	8
318.32	1
57.3	2
259.97	1
236.15	1
192.65	1
47.51	5
157.13	23
169.2	10
55.22	4
46.57	7
180.2	5
157.91	15
63.92	8
185.51	3
68.35	12
58.94	4
45.44	17
56.24	7
44.7	13
170.46	9
74.83	18
177.23	8
158.27	18
58.29	5
193.92	1
67.04	14
156.52	17
45.25	8
164.33	13
183.08	2
195.75	2
176.92	9
65.06	7
183.16	3
73.59	22
161.23	18
174.42	7
173.91	8
175.15	3
170.84	9
55.02	6
181.75	3
160.09	24
49.65	4
178.35	8
182.99	2
163.54	14
171.98	4
166.33	12
173.12	8
171.02	8
163.45	18
214.56	1
235.39	1
209.19	1
224.07	1
186.45	3
172.64	6
44.0	16
174.14	6
201.06	1
167.54	10
161.32	11
175.03	6
174.79	6
175.59	5
163.28	13
178.68	7
186.74	2
161.57	26
56.69	2
163.53	13
68.73	10
43.76	18
69.76	14
65.78	12
73.09	21
66.71	7
61.22	9
64.67	4
49.48	6
42.35	28
188.05	1
48.21	6
142.7	60
61.12	3
154.36	23
59.33	5
45.01	8
46.14	10
67.76	11
80.3	52
69.02	12
68.02	8
72.78	19
47.32	7
67.85	6
69.92	3
73.74	17
52.96	5
65.36	3
184.12	4
172.65	10
205.97	1
198.69	2
191.59	2
35.24	35
170.7	7
43.07	19
46.45	8
177.46	2
44.94	9
179.77	3
193.94	3
211.27	1
189.76	1
156.05	23
51.0	6
151.88	28
55.27	2
171.4	7
35.45	34
177.02	6
169.76	16
200.83	1
162.41	6
54.17	4
168.06	11
190.16	3
47.77	6
166.85	17
195.55	2
178.8	4
167.44	12
61.54	5
37.56	36
152.05	35
69.22	9
60.23	8
170.18	7
45.3	10
44.09	19
58.43	5
179.5	3
62.79	3
49.99	6
53.34	7
181.24	3
45.17	13
165.67	7
173.64	7
177.34	6
208.67	1
51.94	8
52.73	5
201.42	1
58.35	2
50.06	2
70.37	22
37.94	40
64.96	6
76.43	25
61.31	4
50.33	3
65.64	9
42.68	20
87.99	65
79.26	40
57.06	4
263.47	2
252.06	1
236.4	1
43.47	24
60.34	7
44.93	10
169.04	13
43.6	14
44.89	15
67.31	14
63.64	6
55.44	2
171.25	5
42.39	24
62.11	4
165.92	16
174.84	3
199.14	1
65.62	7
183.76	6
47.66	10
179.51	2
200.01	2
211.0	2
156.93	30
211.32	1
242.34	1
191.56	1
45.42	10
51.27	4
190.23	2
176.78	7
163.32	13
43.31	15
48.71	7
65.14	6
71.57	15
175.34	3
51.49	4
170.26	5
61.68	4
59.41	5
172.68	2
50.15	13
44.47	8
75.91	33
68.28	14
49.5	7
71.27	19
45.29	12
62.98	6
65.68	9
62.74	6
53.13	8
51.1	5
53.06	5
67.23	7
176.84	4
67.63	10
66.23	11
51.58	7
57.26	4
53.21	7
61.56	4
182.8	2
51.33	4
58.5	4
161.16	20
61.47	5
184.97	4
71.61	17
68.47	9
170.63	8
60.77	6
183.42	7
55.7	9
44.37	14
51.11	5
45.77	4
67.55	4
50.34	13
54.92	2
172.04	4
74.52	32
172.37	10
67.51	6
60.51	4
59.8	2
63.2	4
181.82	4
63.14	3
60.99	3
70.16	12
49.07	5
59.68	6
43.91	15
68.99	13
60.56	4
59.27	7
60.42	2
67.66	6
69.21	8
63.58	8
49.79	8
57.97	5
56.53	5
66.11	8
158.84	25
52.58	5
62.37	6
73.26	17
54.63	6
63.63	6
65.3	6
151.12	33
168.25	14
166.04	12
173.88	10
74.42	16
171.15	10
173.97	4
64.65	7
62.27	6
44.29	14
169.32	8
168.19	11
180.03	7
58.49	3
175.1	5
175.07	3
170.98	11
165.88	6
63.12	7
59.6	5
64.97	9
175.18	3
57.03	4
175.86	5
157.25	23
63.61	11
188.0	4
195.3	3
197.0	1
49.92	8
182.93	2
169.05	10
189.36	1
58.89	5
170.78	6
44.51	19
174.04	8
173.28	6
188.38	2
175.43	4
174.65	8
55.84	4
166.48	10
177.99	4
156.34	23
47.5	6
202.53	1
189.55	2
159.35	26
158.02	22
175.95	6
171.87	6
163.99	8
182.05	4
49.33	5
67.75	11
175.16	8
174.86	6
162.4	21
188.97	1
181.71	3
158.83	18
185.6	1
40.28	23
192.4	2
169.97	12
188.63	2
226.58	1
153.23	25
162.16	16
195.84	1
184.94	3
161.51	14
193.65	1
177.17	4
169.58	8
193.82	1
173.79	7
180.34	7
169.31	5
183.55	4
199.15	1
176.26	6
174.88	4
176.1	4
161.88	21
54.5	2
175.89	4
56.66	6
179.93	5
54.71	4
181.59	3
178.78	4
40.94	18
177.84	3
74.99	33
174.69	11
56.0	3
203.83	1
174.01	12
49.52	5
50.91	8
161.96	12
170.81	4
47.46	8
45.51	11
47.11	3
42.18	21
152.31	29
188.67	2
182.89	3
65.17	8
72.77	22
47.45	11
153.35	30
162.95	17
168.26	5
37.01	30
165.03	6
184.41	2
54.43	3
61.83	5
178.76	5
46.68	4
64.55	4
158.25	12
59.81	6
40.58	35
52.68	4
55.75	4
65.09	7
161.94	18
55.77	5
58.15	5
67.64	7
176.2	7
158.69	19
177.08	5
52.43	5
65.84	10
156.11	16
156.14	26
162.86	9
171.79	6
53.66	5
62.8	5
52.18	5
67.88	9
59.86	2
48.9	6
39.03	32
172.27	6
72.35	19
43.58	20
159.81	19
167.85	12
166.86	6
181.03	5
43.55	11
60.88	5
188.79	1
172.91	6
180.02	4
180.15	2
43.78	14
175.14	6
153.75	30
45.65	13
189.18	2
170.75	10
155.77	23
47.26	6
57.84	6
69.41	6
64.77	4
60.63	4
162.2	10
50.27	12
153.62	28
167.46	8
166.24	12
172.06	8
170.89	11
72.86	15
183.12	5
174.77	8
197.02	3
182.12	4
171.71	4
38.58	34
192.34	1
160.57	16
160.49	15
56.46	6
56.28	4
74.17	27
190.99	4
42.13	26
173.44	8
162.76	13
179.48	3
164.01	14
173.18	2
171.49	9
187.69	4
163.72	9
172.81	10
160.0	23
39.76	25
72.09	21
58.06	3
204.26	1
157.99	18
160.85	20
167.82	7
72.13	13
54.7	7
166.52	11
164.58	9
58.1	6
44.87	14
201.66	1
168.55	8
49.49	4
49.16	6
44.98	16
46.51	9
69.97	15
176.65	3
65.39	11
57.23	4
73.83	13
54.74	2
68.84	10
156.59	20
198.47	1
65.89	7
51.95	3
51.98	6
63.21	3
170.68	7
41.49	29
165.86	9
39.78	28
158.07	17
58.31	2
45.62	6
45.07	10
181.99	2
167.96	7
152.67	37
72.2	16
57.61	3
57.47	5
44.52	11
60.08	5
46.29	5
62.64	6
52.66	3
63.66	4
62.71	3
55.82	5
48.39	6
43.98	7
67.52	7
178.34	6
62.19	5
58.12	8
72.57	22
63.97	5
68.3	10
53.71	6
69.25	12
50.55	6
171.08	6
69.34	11
55.57	2
45.16	9
178.48	6
163.78	12
201.02	2
154.13	31
70.47	12
63.83	8
47.58	12
160.05	16
173.95	7
179.12	9
192.86	2
167.25	8
164.98	11
206.93	1
173.55	4
46.31	10
191.54	1
168.22	13
55.39	2
178.85	5
167.03	7
74.56	28
169.25	13
171.76	6
171.91	7
208.6	2
174.23	3
152.35	23
46.52	7
175.41	6
164.8	13
170.59	6
65.25	10
70.15	16
54.12	6
75.72	36
179.45	2
178.59	4
45.06	5
55.86	3
48.65	9
44.68	13
162.64	18
192.43	1
68.37	8
46.15	16
182.66	5
65.15	4
57.76	5
54.29	3
63.72	5
45.21	12
164.9	10
61.11	2
183.19	5
70.63	13
63.5	5
172.21	8
63.49	2
182.97	5
186.99	2
66.21	7
179.03	2
178.56	8
180.28	8
64.23	6
56.01	3
45.22	16
178.17	3
48.14	6
174.12	9
162.22	17
167.47	15
59.37	5
48.55	9
168.59	10
183.83	5
161.92	16
172.1	9
190.65	2
174.29	4
186.4	1
71.97	17
185.47	3
39.3	36
169.36	7
158.79	15
185.64	5
181.96	4
177.27	5
185.05	2
167.19	17
52.46	3
44.79	14
175.52	3
179.23	8
176.64	6
77.74	32
46.37	7
173.04	14
58.57	6
69.61	14
64.52	11
163.86	14
47.74	9
52.87	4
153.05	25
177.65	3
177.09	5
178.02	3
183.5	3
157.66	15
164.03	15
188.92	1
164.54	7
206.49	1
177.14	2
188.57	2
187.09	1
186.65	3
177.32	4
179.9	6
163.07	14
182.86	7
166.19	15
169.02	6
163.08	15
176.28	6
45.05	13
158.82	17
179.99	2
43.35	19
179.07	2
49.78	7
168.17	13
46.89	10
171.41	5
38.75	29
67.28	11
166.34	9
214.7	1
57.08	2
59.48	7
66.86	8
181.65	3
66.03	8
202.01	1
177.48	3
51.09	4
43.39	18
54.39	3
43.8	14
61.26	2
52.57	4
162.24	11
180.74	2
51.02	10
72.47	25
174.55	9
179.56	7
204.53	1
163.73	11
47.76	7
56.33	8
58.03	5
182.48	3
55.08	2
166.05	15
166.55	4
173.72	10
169.93	13
176.12	9
66.54	4
166.58	7
200.61	1
170.5	6
172.25	6
168.64	9
170.28	7
201.54	1
181.55	2
181.29	4
191.9	1
181.4	3
161.72	30
173.17	6
73.54	20
162.93	18
172.26	9
189.26	2
161.78	27
197.22	3
197.78	1
168.8	4
171.44	9
68.25	11
46.3	12
185.74	3
177.03	4
51.8	3
166.56	16
62.63	4
213.76	2
54.72	4
59.83	4
46.32	12
