rate	mutations
68.47	42
53.46	18
268.97	1
175.49	12
69.18	45
62.31	16
63.79	17
95.49	266
47.18	55
64.71	25
49.73	26
67.96	37
159.77	48
82.29	164
146.91	139
50.81	34
165.41	23
51.26	24
70.84	47
60.93	13
47.04	56
177.76	11
70.96	59
61.05	20
66.84	32
165.16	25
60.92	15
50.38	41
75.26	63
74.02	66
86.79	205
55.43	15
177.17	5
43.56	94
67.09	32
149.17	101
68.78	43
185.54	5
55.6	17
65.34	27
51.15	22
66.59	30
176.49	10
162.82	43
153.24	66
64.47	17
173.49	10
167.87	25
171.32	19
77.18	99
125.19	253
158.6	47
66.71	24
64.54	26
69.39	41
163.88	46
51.81	21
75.13	82
42.55	117
111.78	306
156.39	59
61.69	18
62.6	20
77.86	104
160.36	47
139.96	142
42.72	128
65.64	28
67.71	34
51.28	29
69.64	45
66.49	32
66.17	24
70.0	39
77.15	119
59.37	14
178.76	12
50.01	27
68.95	49
46.96	49
72.24	47
63.87	23
63.04	19
59.41	10
56.01	17
60.1	15
167.31	20
169.55	22
74.0	77
69.31	39
66.54	28
53.01	21
46.19	60
65.69	25
56.3	8
172.09	12
216.53	1
157.63	43
61.89	18
86.53	202
51.35	17
58.12	11
147.13	105
188.01	2
151.65	96
47.32	57
167.46	27
158.65	57
160.43	46
178.14	11
176.2	12
158.62	52
166.28	26
162.73	45
49.45	28
68.57	44
61.55	13
66.36	32
57.02	15
70.03	38
63.3	20
71.58	34
186.74	3
156.75	69
162.39	39
75.57	73
70.52	47
57.43	17
179.43	4
161.67	47
44.9	58
153.78	78
49.2	29
170.88	21
63.38	25
69.45	38
65.93	32
48.96	35
63.43	20
68.07	38
72.86	62
59.1	14
53.6	11
53.86	19
92.29	262
167.01	17
54.52	13
154.93	77
68.6	40
174.48	13
65.7	28
62.9	16
164.28	38
57.57	15
172.66	18
71.77	46
52.74	19
166.99	28
81.54	122
74.36	70
57.21	19
72.74	48
65.48	30
158.45	48
70.14	45
164.61	29
164.22	36
171.27	22
176.05	12
48.43	40
165.7	37
89.47	274
159.67	45
173.28	22
154.39	73
177.73	11
165.91	25
77.22	112
166.19	36
183.26	4
161.86	46
164.77	30
164.54	33
219.28	1
167.29	26
153.91	72
57.05	19
62.01	16
82.93	141
75.51	98
58.11	16
62.93	14
70.05	37
154.69	58
177.5	8
151.11	82
179.95	10
165.59	25
175.21	13
160.09	51
185.05	5
70.61	45
164.81	31
194.5	4
186.58	3
214.14	1
164.48	44
182.91	8
188.26	3
188.36	4
155.47	67
157.89	64
50.17	38
44.26	62
166.71	32
51.98	18
168.6	20
167.59	29
165.67	27
166.01	42
178.19	15
156.07	77
168.17	19
170.91	22
87.65	213
72.71	63
145.96	87
164.55	33
174.73	19
175.03	21
72.55	60
143.4	138
76.76	82
58.79	14
62.82	21
160.48	43
71.33	62
54.19	15
188.67	3
73.38	59
77.88	110
49.13	33
49.62	43
76.98	94
65.67	33
54.2	17
173.72	15
72.39	57
82.14	145
56.27	15
59.64	13
144.24	131
62.35	28
154.33	59
162.19	31
159.1	43
196.53	2
64.28	23
55.67	18
71.72	54
65.51	23
46.54	53
47.3	54
70.58	56
89.19	253
56.94	14
60.14	13
71.42	58
68.14	31
62.86	18
62.52	15
216.28	1
145.21	104
54.73	14
57.81	13
72.72	64
74.47	70
63.14	16
74.35	60
46.79	43
57.78	14
165.87	32
265.13	2
55.71	20
56.85	18
58.75	13
84.79	189
167.39	25
165.98	32
78.52	109
155.43	71
148.87	92
44.62	60
145.41	133
53.19	16
56.04	13
152.65	81
82.28	141
195.77	2
171.83	19
180.11	9
40.31	180
172.27	22
193.81	1
175.48	12
62.91	26
55.54	15
74.28	54
72.48	61
49.09	23
148.35	97
56.35	10
45.07	52
61.81	13
187.04	6
60.96	16
49.56	35
51.94	29
167.16	27
171.53	16
152.42	82
53.53	21
159.85	43
154.72	71
48.55	43
177.44	8
42.83	131
56.55	21
68.83	38
60.95	15
63.93	19
75.77	128
47.81	68
60.3	17
42.99	124
177.11	16
69.41	35
170.23	26
150.2	87
183.07	4
150.45	88
55.3	13
61.5	26
159.2	46
149.43	98
160.68	43
182.11	7
172.36	17
51.73	25
156.7	67
160.57	44
176.53	12
163.64	25
170.73	25
78.88	100
189.67	6
193.08	3
72.88	42
55.93	20
50.32	35
159.71	57
70.39	41
52.47	22
69.38	47
68.35	41
55.83	10
67.11	33
68.51	31
68.72	30
174.66	11
63.03	18
74.2	78
60.82	20
44.81	56
164.41	37
149.69	91
42.7	130
165.49	28
43.73	97
140.31	161
163.91	30
173.45	15
162.46	27
165.0	27
163.08	33
159.08	54
157.12	57
181.69	8
176.66	12
160.11	48
173.03	11
157.59	66
173.63	13
186.18	3
148.53	98
44.08	77
164.42	28
66.45	19
75.5	87
53.23	16
177.16	8
69.55	43
62.2	22
66.73	28
179.6	2
60.13	18
67.23	38
62.69	21
173.36	22
64.18	25
175.2	11
52.84	31
45.78	63
163.92	34
142.06	127
70.62	49
58.03	7
159.32	52
182.97	2
50.24	35
167.88	20
180.24	7
58.82	16
155.58	66
66.56	34
49.44	30
51.18	28
179.81	10
181.83	9
184.29	4
175.15	16
173.15	12
164.84	28
181.53	8
200.19	2
148.91	105
196.81	3
56.56	15
147.71	100
171.35	21
174.06	13
160.8	54
47.51	52
157.09	54
148.14	93
159.57	54
159.81	46
178.4	10
184.15	4
177.86	8
62.04	14
172.65	18
182.38	5
181.61	10
158.33	49
61.61	17
179.21	5
173.11	12
168.53	19
200.74	1
186.29	8
170.43	17
174.54	17
161.34	50
154.31	84
178.84	11
157.61	68
176.26	18
178.45	13
183.84	6
115.62	275
48.03	60
165.82	35
157.17	64
168.61	26
71.49	55
179.26	7
64.86	21
161.09	36
128.93	240
180.14	6
172.67	11
158.38	49
160.97	38
179.13	11
145.33	122
195.46	2
171.46	20
195.04	1
169.26	27
149.33	111
66.66	24
168.89	24
176.37	11
208.86	1
176.12	9
166.38	29
167.09	28
180.2	13
163.72	42
160.46	41
67.07	34
146.21	112
155.28	60
127.7	230
49.88	31
172.03	26
52.69	17
175.98	14
184.25	2
159.48	53
171.07	15
168.76	15
167.42	27
184.26	3
46.11	66
172.69	24
69.32	47
160.34	54
169.09	27
172.46	21
161.99	33
56.57	17
178.22	10
67.82	36
53.52	24
163.09	38
187.85	1
163.73	26
48.71	25
65.02	21
68.43	36
182.24	8
86.01	187
156.12	69
163.01	37
155.15	61
160.77	48
162.63	38
60.43	22
180.31	15
161.77	49
54.41	17
167.57	25
126.18	236
51.91	33
150.11	79
74.3	68
162.65	29
65.71	24
72.11	56
48.41	32
73.15	49
182.28	7
66.52	28
70.11	37
163.59	43
156.06	51
67.47	45
192.06	1
49.16	42
149.51	90
64.12	18
178.23	11
70.72	49
53.25	20
65.83	23
59.98	19
163.4	36
69.91	25
163.21	37
193.28	5
77.64	92
148.41	92
159.56	53
81.91	141
70.01	47
56.74	12
73.09	65
155.99	65
40.62	162
176.19	16
180.98	9
166.62	24
158.14	41
164.94	31
56.59	12
152.37	88
64.32	28
43.25	102
171.64	27
57.07	21
165.15	23
55.86	14
158.72	48
45.13	50
169.92	19
62.48	22
70.16	32
50.04	39
60.89	10
64.48	23
53.97	22
48.42	33
56.69	18
64.27	22
46.62	43
62.51	15
52.92	21
165.18	28
154.09	81
169.56	16
72.2	65
68.77	38
48.16	49
190.33	2
184.43	4
178.54	11
67.97	29
184.62	5
66.87	38
75.98	70
60.28	16
45.94	68
165.35	36
175.63	10
159.79	49
174.23	13
154.61	63
157.92	54
74.94	74
49.05	32
53.91	21
45.74	58
173.85	15
162.32	47
55.79	11
144.43	121
62.33	18
168.93	24
50.68	34
84.47	169
45.54	64
63.84	21
190.23	3
51.75	27
57.13	15
71.57	50
67.02	28
54.31	15
76.04	87
51.8	26
52.49	25
45.96	55
52.64	20
181.08	9
168.32	21
149.14	74
156.05	46
47.08	49
149.64	94
171.68	15
176.39	13
69.74	50
178.62	16
162.81	56
49.74	32
144.65	133
55.16	25
76.63	107
63.27	21
168.12	20
150.17	109
73.1	54
51.04	27
52.31	23
41.65	151
172.11	20
51.01	29
168.05	29
48.14	57
152.53	78
201.29	1
187.36	3
49.52	38
65.42	22
166.68	30
143.06	108
166.72	34
165.79	23
47.49	62
63.18	20
44.21	82
68.69	43
64.49	21
56.95	16
85.06	172
50.37	32
164.35	35
202.59	1
72.76	63
169.74	27
189.81	3
135.99	195
63.63	24
59.14	9
69.47	43
69.76	41
45.72	76
46.78	62
53.98	14
60.02	16
71.43	67
61.9	23
150.5	79
78.38	118
165.51	34
175.0	17
163.75	28
53.73	18
57.59	12
158.55	54
182.57	3
76.68	71
69.02	36
180.72	8
167.85	31
54.29	12
51.68	24
159.8	43
155.85	72
42.6	115
171.38	23
160.01	44
71.26	58
161.91	42
64.14	11
68.01	36
45.23	65
44.66	66
61.79	22
47.05	53
68.84	31
62.18	13
59.83	14
190.29	2
183.54	8
73.89	62
64.51	29
192.8	3
53.27	27
64.92	23
44.44	89
172.77	24
64.64	22
167.32	30
53.4	17
51.66	28
64.33	15
64.75	26
45.76	56
45.99	64
50.03	36
71.38	59
61.94	22
58.65	9
43.79	80
70.35	53
70.42	53
64.39	29
72.82	56
155.77	58
71.51	61
163.96	46
55.31	12
157.98	73
165.72	27
50.74	35
165.45	39
76.18	84
66.43	18
172.52	14
164.83	32
157.01	68
188.78	6
54.92	15
171.56	13
183.92	5
66.12	31
150.77	83
177.26	12
172.2	18
154.28	88
52.95	32
184.74	8
67.7	42
69.09	28
162.99	38
156.49	63
43.35	93
177.03	10
177.22	12
167.65	30
57.91	7
151.0	77
83.81	174
68.41	33
189.75	5
70.69	56
163.82	30
69.54	43
167.11	22
178.55	12
171.28	16
175.74	20
70.25	35
139.79	146
160.4	50
163.84	35
168.7	27
57.99	15
185.22	4
156.32	72
174.24	13
168.52	22
145.91	131
45.46	53
180.94	7
191.4	4
69.73	35
64.24	20
53.76	12
163.28	27
177.38	11
42.52	138
184.44	3
161.54	42
169.35	27
180.66	7
69.05	35
64.35	29
55.91	16
164.59	31
56.93	13
68.1	25
171.58	13
187.0	3
47.5	62
61.56	26
181.14	6
72.23	72
67.05	25
63.86	19
46.2	50
157.96	58
181.32	7
178.51	7
46.48	45
148.5	91
183.28	6
179.01	7
168.25	16
163.06	36
177.49	7
79.94	148
161.52	36
49.42	37
62.36	14
47.39	53
67.89	29
144.69	130
143.44	123
49.39	37
153.68	77
168.19	23
166.76	33
45.91	48
170.81	18
138.43	162
182.2	4
71.19	52
181.65	6
62.22	17
50.3	26
166.42	20
171.49	22
177.54	13
201.2	2
175.65	16
59.52	20
45.01	55
152.14	88
185.01	9
70.44	61
155.22	75
150.25	76
53.37	6
51.06	34
163.63	29
56.29	14
55.57	16
185.46	6
158.56	53
162.95	41
51.62	22
57.25	17
197.3	3
50.52	35
182.02	5
184.82	6
180.39	4
198.4	2
158.76	53
72.18	54
50.16	33
141.61	152
188.13	4
174.44	13
180.08	4
170.36	21
155.52	50
138.26	143
55.27	19
53.78	17
58.67	16
160.69	57
171.16	16
191.71	2
223.17	1
171.13	18
174.04	24
159.9	52
180.84	4
43.37	117
179.87	12
48.82	33
164.62	37
149.11	96
169.87	23
55.74	12
165.71	35
171.94	19
192.34	2
174.61	17
170.77	20
190.64	5
63.13	22
70.04	51
44.8	58
60.38	16
64.87	28
70.66	41
76.71	81
80.1	115
185.13	4
80.4	134
188.69	4
57.97	16
79.82	122
48.58	44
186.27	4
195.91	3
151.2	102
78.08	109
169.54	23
151.53	61
50.28	33
72.53	59
183.29	4
140.93	151
174.13	14
193.79	3
178.61	7
47.52	49
170.3	19
180.27	7
191.23	3
163.05	39
224.88	1
55.37	16
167.94	25
43.24	110
172.05	18
173.82	10
78.68	94
46.4	49
50.0	36
64.63	21
191.62	4
66.42	28
151.68	94
175.14	19
162.21	42
71.94	57
193.49	1
73.16	83
167.24	23
52.7	21
218.04	1
62.38	19
63.66	22
61.27	19
49.63	34
154.64	73
74.7	81
54.67	14
53.68	19
71.62	62
73.85	61
66.5	37
63.29	22
82.55	159
58.32	14
53.18	12
65.13	21
54.23	18
57.47	17
60.03	21
55.21	10
56.68	15
71.18	46
54.95	12
69.14	43
57.27	23
65.78	17
70.12	48
54.36	9
68.86	32
67.75	32
68.02	27
66.94	26
150.08	86
62.5	16
50.21	43
185.66	4
62.44	17
71.63	54
64.57	21
58.66	13
52.48	18
45.3	62
171.22	28
188.88	5
168.98	25
172.25	21
160.02	37
50.53	28
166.23	37
53.59	22
60.17	16
46.43	61
68.45	37
54.66	16
68.19	33
70.3	53
58.54	12
63.02	27
72.42	48
54.91	13
69.17	35
57.94	21
64.17	30
63.92	18
58.35	14
62.84	21
53.87	20
165.05	29
58.21	17
59.9	19
61.98	21
62.87	16
182.19	3
60.71	13
56.21	15
58.59	23
63.08	25
178.35	11
53.99	15
69.06	28
69.93	39
49.36	23
48.5	29
53.67	11
62.29	25
153.52	72
48.08	51
47.15	48
68.16	33
48.52	31
197.83	1
181.84	11
165.88	34
195.62	3
151.55	88
62.58	17
52.57	20
45.6	59
142.38	105
153.63	75
65.63	25
177.2	9
61.0	22
48.25	48
63.85	27
159.61	45
64.91	21
54.11	15
67.4	25
68.25	41
70.4	49
67.86	37
233.62	1
71.6	53
169.34	24
74.69	88
67.21	38
53.08	28
178.24	17
165.76	22
177.71	19
170.63	15
164.07	29
185.91	9
157.07	60
48.48	41
156.93	52
151.01	77
50.48	38
175.32	10
67.64	26
51.1	32
67.98	36
54.87	11
48.73	32
54.77	14
65.55	28
189.95	2
185.21	8
58.06	13
140.29	143
154.96	78
168.35	29
68.28	33
57.98	10
73.08	66
51.47	22
52.67	25
155.17	66
63.82	17
53.38	23
49.65	24
47.75	53
66.31	30
67.13	39
264.48	1
52.43	18
152.86	77
69.95	41
173.4	19
177.1	10
168.64	22
183.7	6
161.63	30
64.88	25
178.29	12
47.92	52
76.97	96
175.68	11
191.44	6
169.03	27
170.71	15
157.75	51
165.65	25
165.99	31
47.89	54
167.55	28
156.16	56
164.89	22
174.4	20
186.31	5
169.77	18
168.99	25
189.44	4
168.24	15
190.94	5
182.65	5
175.09	15
60.11	12
161.38	44
190.61	2
51.93	11
57.75	19
59.25	13
66.91	27
204.49	1
53.49	13
182.94	4
54.49	14
66.0	23
78.55	97
172.34	20
57.11	16
76.32	79
166.44	24
53.71	17
52.54	19
61.63	20
51.67	27
64.2	21
57.71	18
74.11	66
68.3	32
58.4	13
66.2	36
156.67	71
51.0	28
161.24	33
59.36	10
68.18	34
168.82	18
47.88	45
245.34	1
58.92	22
169.43	24
155.48	51
168.33	28
68.58	51
52.66	24
60.67	17
54.02	17
51.34	26
159.97	45
167.53	13
50.97	23
56.79	24
179.92	4
49.34	44
179.83	15
186.22	5
160.73	45
174.76	23
171.24	21
197.67	1
56.2	14
200.96	1
56.45	20
52.37	20
70.94	62
167.99	31
161.27	44
54.28	14
179.72	4
190.68	5
48.77	38
165.14	34
163.27	33
170.64	22
168.37	33
165.08	37
176.63	7
71.14	44
45.88	60
159.53	40
172.97	12
188.98	3
180.09	8
182.84	11
162.74	37
175.57	11
166.17	19
171.71	16
173.88	16
164.87	30
177.62	9
169.91	23
182.48	2
152.69	63
50.73	24
60.06	17
165.17	27
169.2	13
195.27	1
174.87	14
53.63	23
65.95	23
163.38	33
47.46	54
50.89	20
172.39	11
181.75	7
185.33	5
183.87	4
175.59	9
184.11	9
66.75	29
60.2	17
158.54	45
181.68	2
196.25	2
55.69	19
171.14	23
159.42	57
170.19	25
190.66	1
154.29	76
188.73	3
156.36	51
172.47	17
159.65	41
189.85	2
53.47	15
183.81	5
175.89	21
158.51	57
166.22	39
160.98	50
163.55	34
62.74	21
156.45	62
177.28	7
139.06	161
180.85	7
181.33	4
47.4	48
183.36	11
171.06	20
153.69	59
189.21	2
148.56	95
71.12	64
160.92	42
180.77	5
163.33	44
166.77	19
168.84	26
169.57	17
179.1	11
178.9	6
178.15	13
159.7	42
168.74	26
169.59	21
162.9	36
58.64	15
159.91	46
153.05	78
51.32	24
56.76	20
65.94	35
147.43	124
171.91	18
178.38	9
71.37	53
49.48	24
45.84	62
61.6	23
59.53	7
73.79	52
65.92	26
54.01	15
148.23	102
46.92	45
186.82	8
65.22	10
52.32	20
160.79	49
45.59	61
59.18	15
152.19	59
158.68	45
45.77	44
61.68	13
176.03	17
171.26	20
162.57	43
50.19	29
166.83	25
52.77	18
166.9	30
158.84	48
52.0	17
63.06	14
60.51	13
164.64	46
170.4	24
65.07	21
56.53	17
42.49	131
161.6	41
56.25	15
51.21	22
65.6	30
62.97	15
159.01	56
180.89	11
179.39	6
66.83	27
175.97	13
44.97	65
186.86	6
160.78	34
174.28	18
58.53	23
162.18	37
182.4	5
48.78	34
68.82	41
51.31	24
64.94	21
56.34	27
55.45	19
62.14	23
58.01	12
162.7	41
178.31	6
51.07	28
157.86	70
185.84	3
48.46	39
50.76	32
187.29	4
74.89	64
57.38	16
171.72	17
48.38	34
60.83	15
57.33	20
71.04	52
167.48	24
165.02	31
179.52	12
181.67	7
170.68	14
186.7	3
161.47	36
171.0	27
174.86	10
196.32	1
168.21	27
155.05	55
152.88	86
164.66	37
166.59	24
76.93	73
54.97	17
179.14	9
166.43	36
52.72	23
184.23	5
183.57	5
173.29	18
181.3	6
63.61	15
61.44	20
214.88	1
57.6	24
49.14	27
50.88	27
170.05	19
161.58	51
221.35	1
187.45	5
176.56	13
61.54	17
48.9	39
47.9	41
47.74	50
59.84	13
166.16	31
182.55	8
167.36	27
186.51	2
51.24	29
52.85	24
60.34	14
61.43	18
167.91	16
63.65	21
214.74	1
169.04	29
170.34	18
54.65	15
169.3	23
64.05	24
74.71	63
45.39	59
61.92	15
67.12	25
58.98	24
52.45	17
69.37	46
60.53	14
67.1	26
57.23	15
154.97	81
170.37	23
166.18	29
154.54	84
196.22	3
169.16	17
174.49	16
164.43	32
163.61	37
67.59	37
154.22	67
53.7	16
53.61	23
53.9	13
182.66	12
164.29	39
205.67	1
175.39	18
45.68	56
191.18	2
179.86	10
53.56	14
150.92	80
176.23	11
44.79	74
170.58	24
178.36	12
48.36	37
180.48	6
164.86	39
177.89	8
54.76	13
184.48	5
154.05	66
176.42	12
171.9	25
181.04	9
48.69	26
48.32	38
53.48	23
187.44	3
172.73	16
45.83	53
55.35	15
49.87	42
60.09	14
183.71	5
182.33	12
166.26	32
169.83	12
162.94	32
197.32	1
175.29	8
163.15	36
198.1	2
190.76	4
152.52	76
69.84	38
47.56	57
163.34	44
53.22	19
50.59	28
54.57	14
47.55	46
182.69	10
74.76	75
180.73	6
183.9	6
182.64	7
60.42	19
64.38	19
166.14	23
51.86	25
179.3	7
83.71	180
46.34	59
70.83	49
63.44	19
64.53	19
62.16	14
58.47	12
51.83	28
160.7	42
167.82	25
198.6	3
63.4	20
190.0	3
174.57	13
184.0	6
168.78	23
163.1	47
66.02	20
180.82	3
196.78	2
195.42	2
52.22	26
163.3	40
169.76	23
174.39	18
170.08	14
169.96	17
58.36	15
174.62	21
215.35	1
54.53	11
171.25	23
51.79	24
196.31	2
176.27	6
188.51	2
166.87	33
178.47	9
64.11	16
68.85	44
61.16	14
167.6	29
162.03	37
176.54	11
151.81	84
172.18	15
176.58	17
171.09	14
59.2	16
157.71	50
178.89	14
51.88	20
53.04	18
166.94	23
65.33	25
67.01	23
50.33	31
61.41	16
44.74	63
56.73	14
49.1	21
183.56	9
49.46	32
179.53	8
182.41	5
57.22	24
45.11	65
55.99	17
184.89	5
150.75	76
157.64	68
69.51	54
70.21	43
72.78	57
70.55	54
50.86	40
193.83	3
171.89	11
59.79	18
63.52	15
51.2	27
55.44	18
52.36	29
53.82	14
60.26	16
64.04	9
164.92	30
58.61	14
52.55	19
172.96	12
157.77	39
51.55	28
71.27	43
67.39	31
46.05	54
64.67	16
52.98	15
44.68	70
58.44	18
60.85	17
64.89	34
61.64	12
53.55	16
71.93	57
64.55	17
68.52	40
165.27	34
66.34	25
55.8	8
56.63	17
55.77	10
67.0	27
63.9	21
172.91	22
59.27	15
58.97	19
185.28	5
59.47	14
56.98	13
63.28	25
61.04	14
174.92	11
53.54	16
166.55	26
159.89	60
55.18	14
54.75	13
166.8	28
157.06	47
169.14	21
170.31	19
184.65	5
53.35	16
173.48	18
171.23	20
159.73	38
172.45	18
170.97	16
69.97	40
56.31	15
62.47	20
64.15	18
67.15	30
56.71	14
68.26	42
73.78	56
57.45	17
56.47	18
61.62	21
184.52	2
163.66	44
187.61	3
63.48	16
176.31	6
171.62	13
158.05	60
60.5	12
176.55	14
209.18	1
173.94	22
157.99	61
160.76	32
187.01	5
172.9	14
173.08	27
66.27	28
68.54	44
67.56	31
67.61	41
51.54	31
65.52	28
157.18	47
166.73	28
165.94	24
56.65	12
67.16	23
67.48	33
63.41	19
187.3	5
176.41	12
49.93	33
195.85	4
161.97	38
216.11	1
176.94	13
163.8	22
174.63	10
174.45	26
48.68	27
68.71	42
182.51	6
166.2	25
178.8	14
191.25	4
70.34	37
163.56	34
181.0	5
183.19	6
163.78	41
180.61	7
66.37	38
55.68	16
53.81	12
169.8	16
175.54	7
54.68	16
178.25	11
59.91	19
187.74	5
65.26	18
164.23	34
165.07	29
65.05	20
55.48	15
167.04	18
65.59	21
54.9	18
60.73	15
48.98	48
60.9	17
71.73	49
159.17	52
54.56	11
66.13	30
204.52	1
184.12	7
57.55	13
57.76	24
52.38	16
48.94	22
164.7	29
170.62	22
185.67	2
183.77	5
56.18	20
58.91	19
171.97	12
57.49	22
55.92	15
54.83	16
170.07	21
64.79	17
177.21	9
172.35	11
190.55	1
62.17	18
62.94	16
54.44	18
166.32	35
191.3	2
174.42	20
50.93	40
186.1	6
168.15	12
179.93	8
49.41	33
172.29	13
50.64	20
72.69	67
174.53	16
161.68	38
178.12	7
173.16	18
167.49	23
173.06	11
176.08	11
177.09	8
162.61	33
59.77	16
60.19	15
55.7	12
56.23	15
166.24	27
182.82	7
55.87	20
148.76	83
198.68	2
166.69	18
189.88	1
189.39	4
167.15	23
186.72	3
165.93	33
178.32	11
187.37	3
160.32	38
160.64	36
182.32	10
171.12	24
158.49	43
203.21	2
171.93	15
175.78	14
173.65	17
46.88	59
170.42	23
219.79	1
175.02	15
179.19	8
176.99	9
167.33	18
173.31	9
174.95	16
62.21	24
156.86	61
61.18	14
177.47	11
154.62	62
182.72	4
198.0	2
58.55	14
171.67	17
197.88	1
192.55	3
186.71	6
174.18	13
182.73	4
188.08	7
188.97	4
53.57	23
48.4	38
175.43	11
176.73	9
57.52	19
181.09	12
75.03	83
162.4	28
48.28	46
170.53	13
163.57	26
67.18	43
49.35	25
74.4	73
59.56	19
51.41	21
53.42	15
58.76	13
47.69	68
173.01	12
192.27	2
181.74	10
175.11	13
49.4	27
157.15	65
163.46	26
60.36	11
58.56	13
55.07	11
170.47	18
69.94	51
178.48	11
58.88	18
61.1	14
191.98	4
52.9	19
47.97	52
68.63	36
167.08	34
62.85	25
60.27	17
54.14	18
171.96	22
51.23	21
49.03	39
62.59	17
170.46	23
170.87	15
167.45	24
52.18	18
182.25	5
199.38	1
166.56	30
64.98	21
169.27	20
166.4	34
169.07	21
51.27	34
64.46	29
146.11	98
187.79	3
165.1	37
59.58	19
229.75	1
181.41	5
50.83	30
56.5	31
58.1	13
71.56	53
166.07	28
196.74	4
57.77	10
51.43	25
51.48	28
168.51	15
165.2	32
49.51	32
174.96	12
53.74	17
165.74	21
178.66	14
67.79	34
58.09	15
54.89	13
75.0	71
165.47	29
185.04	7
64.31	21
170.45	21
162.86	31
57.26	23
170.89	17
176.97	22
168.49	27
167.25	23
184.93	3
171.05	9
183.03	5
61.52	19
168.72	24
50.47	38
62.3	15
172.64	17
62.23	19
173.6	25
193.92	1
174.5	19
178.52	14
167.38	22
188.06	6
163.94	27
170.69	21
181.81	3
169.06	12
179.97	10
49.59	39
162.0	38
166.96	29
177.57	7
182.85	6
65.17	28
59.72	7
164.1	24
71.97	43
58.07	16
54.59	18
187.86	2
177.33	8
185.76	4
68.61	41
194.32	2
163.71	34
176.0	13
59.4	4
67.66	33
68.46	22
205.71	1
173.25	22
59.87	18
181.23	10
196.24	1
49.25	29
182.16	7
65.88	22
175.82	9
62.13	10
52.23	21
58.73	16
172.54	22
178.21	22
179.25	14
170.55	21
163.45	38
52.65	23
177.59	13
157.03	54
62.62	24
165.19	25
69.77	29
48.07	33
180.17	5
62.49	14
177.99	13
180.26	6
172.43	16
63.67	18
49.28	24
171.2	20
167.14	25
184.34	7
179.11	8
169.02	18
164.18	41
63.26	23
175.7	12
177.52	9
163.51	33
168.4	30
186.79	7
52.86	15
172.57	17
165.77	27
167.69	26
164.57	29
187.24	6
165.83	37
164.52	32
165.46	30
57.68	18
170.01	23
170.21	25
173.33	13
51.58	27
173.47	11
179.48	11
173.05	16
55.61	16
71.09	37
165.81	25
58.57	10
162.01	30
178.07	6
178.13	8
177.07	15
173.86	14
177.04	12
185.02	5
180.0	7
183.39	5
181.02	8
175.92	7
49.81	23
59.89	15
214.7	1
54.82	15
162.83	33
63.56	14
51.95	17
60.33	15
58.45	16
54.81	24
174.11	16
62.75	18
45.75	50
58.46	23
58.89	16
63.83	27
65.31	23
68.87	34
63.78	22
64.61	19
184.16	6
63.5	14
70.93	33
63.8	23
63.45	12
57.1	18
57.66	16
70.95	37
61.71	13
71.36	48
57.5	13
59.66	15
61.11	20
53.21	19
59.78	17
68.39	39
172.95	17
62.77	11
163.89	27
178.18	9
180.44	9
181.22	9
56.91	10
54.04	10
185.51	4
50.18	33
168.11	16
172.72	19
181.72	13
54.3	18
168.39	20
67.27	28
66.81	31
51.96	18
65.4	20
51.4	30
59.96	10
56.26	14
184.46	4
192.15	3
54.26	14
177.84	9
56.88	18
177.65	13
57.62	15
172.86	16
63.2	22
185.9	4
65.0	24
176.32	8
54.46	14
58.43	13
171.66	23
197.34	6
184.95	3
177.87	9
184.19	4
60.57	16
73.56	56
57.31	16
171.02	20
182.05	8
171.84	12
187.68	11
165.96	20
161.25	43
178.27	13
172.17	17
164.38	31
64.65	16
74.46	78
48.61	42
177.7	9
61.77	21
164.34	21
62.7	20
55.34	13
64.68	23
61.06	18
51.6	33
55.53	10
203.93	2
174.74	18
56.06	16
169.53	22
66.14	20
61.67	18
186.95	4
187.92	3
187.93	5
169.58	27
54.71	16
55.47	15
169.67	22
187.72	4
52.12	21
58.68	19
69.03	44
201.95	2
185.31	6
58.93	16
71.5	53
176.28	9
181.71	8
180.36	6
176.38	11
211.79	1
61.74	17
60.05	13
190.22	4
184.39	4
163.79	20
182.71	4
171.85	15
52.02	17
189.48	4
190.07	4
61.83	14
59.29	12
67.74	30
70.86	39
171.52	18
161.8	34
55.24	17
194.9	3
55.97	8
54.69	15
172.94	15
61.34	10
188.6	2
191.82	3
163.95	29
163.76	36
53.13	20
190.14	3
45.95	59
198.2	5
191.49	1
174.56	17
201.98	1
177.8	13
209.3	2
177.75	10
200.15	2
170.49	19
168.92	23
166.89	23
181.73	11
173.34	17
174.98	15
182.6	7
189.8	3
173.18	23
204.98	2
52.34	18
166.54	23
174.1	9
170.67	20
59.06	17
182.44	8
157.28	58
184.08	9
156.24	62
170.74	21
176.8	12
57.36	10
63.99	22
58.99	19
182.06	6
54.58	14
171.11	16
59.28	14
52.46	24
51.46	21
172.61	14
67.93	32
185.15	4
52.82	18
175.06	20
203.92	2
180.78	6
55.19	25
59.97	15
175.52	8
68.98	31
162.3	41
52.42	17
57.7	14
184.07	6
172.51	15
158.37	41
171.75	27
177.43	6
173.5	9
173.58	15
47.77	51
184.18	1
54.74	15
64.78	26
170.92	21
52.21	34
189.16	1
177.06	10
60.7	24
173.99	7
56.02	19
60.0	13
173.76	11
196.42	1
165.5	26
172.93	19
200.11	4
182.27	7
53.39	18
