rate	mutations
180.05	9
134.18	226
191.93	2
151.96	111
161.89	50
184.4	7
39.7	134
164.82	30
184.02	11
176.09	17
150.86	105
71.46	68
159.96	54
175.64	21
152.13	112
40.25	110
83.33	214
166.13	36
167.3	29
178.03	10
41.74	103
187.43	6
169.16	27
170.49	15
49.51	23
45.0	41
47.61	45
140.93	167
71.5	71
43.4	67
161.59	40
69.97	75
49.67	28
72.75	99
174.42	15
38.22	140
47.23	36
35.97	104
38.13	129
163.46	42
146.09	147
180.97	10
163.14	53
35.43	152
127.38	293
173.19	14
189.32	2
163.57	39
147.7	128
35.0	158
74.99	103
68.6	56
113.82	367
70.9	67
147.94	127
160.28	60
58.83	14
38.46	160
127.99	282
166.37	43
174.11	21
151.3	99
184.61	3
56.58	17
80.68	148
162.83	55
168.07	28
76.38	142
43.34	67
140.59	177
64.03	28
46.32	29
61.97	24
164.95	43
157.58	53
65.21	30
193.98	1
161.31	56
194.91	5
155.18	95
173.09	16
51.61	28
75.14	93
171.37	20
163.4	47
173.74	18
207.94	2
163.34	52
50.07	30
162.34	63
33.5	182
139.17	195
184.66	6
72.51	97
141.35	197
65.04	30
169.79	38
169.85	27
158.28	66
165.3	41
171.94	18
32.27	273
42.43	80
39.71	96
144.61	148
155.89	86
41.34	113
158.66	46
63.51	29
63.63	27
70.66	63
144.42	153
43.57	70
156.75	76
164.45	38
148.36	113
164.62	46
57.01	13
145.0	151
66.97	52
187.38	5
162.53	48
69.99	53
170.32	19
65.59	25
34.91	156
89.89	304
77.04	114
71.96	62
149.93	125
79.19	137
61.6	16
152.42	99
144.89	145
36.01	139
166.99	31
164.14	47
162.22	45
78.52	153
185.94	3
168.98	26
145.62	140
166.32	33
142.44	186
159.5	68
79.86	159
168.73	21
179.97	8
59.28	23
187.75	5
188.74	7
160.74	42
175.43	17
174.81	20
169.28	24
36.13	118
149.14	111
161.55	59
171.13	26
39.18	113
170.45	16
86.14	239
154.74	110
156.53	78
178.94	12
168.96	32
50.68	24
149.25	92
165.78	24
35.81	136
44.09	52
150.01	98
156.82	69
40.2	134
69.67	59
167.31	28
159.91	51
34.09	155
141.84	139
154.61	66
182.9	8
39.83	91
160.52	49
72.56	61
46.03	35
51.76	27
53.48	16
72.62	96
173.87	14
54.85	24
162.78	49
169.8	31
60.53	16
56.44	15
149.94	117
52.31	17
70.44	69
143.31	132
177.11	13
154.44	73
170.09	25
197.61	2
168.23	25
158.18	63
56.5	18
45.63	36
142.76	164
185.36	5
35.05	158
63.85	23
154.28	93
39.48	107
151.06	100
40.22	136
156.25	84
60.72	23
80.1	166
157.21	87
168.56	24
67.15	46
67.18	40
176.38	14
147.5	124
42.49	63
172.82	18
67.86	47
172.87	26
171.69	25
195.15	2
163.88	35
50.98	21
50.63	37
52.5	18
36.4	104
163.68	46
48.42	21
44.71	45
153.82	112
169.92	22
52.36	21
162.95	44
47.17	34
162.2	51
35.94	132
49.27	24
41.43	95
159.04	55
188.71	2
42.08	83
165.47	39
45.02	46
171.76	21
160.76	58
38.61	122
157.16	85
178.15	13
159.29	52
172.12	19
163.17	48
167.24	36
43.04	70
58.18	16
148.25	116
180.56	10
160.29	52
161.16	44
152.98	112
68.27	40
44.06	59
169.15	29
40.78	112
177.34	10
172.36	30
171.66	19
36.57	128
54.58	15
170.23	23
33.11	205
165.33	38
153.09	78
43.28	59
154.17	82
70.54	61
44.78	49
172.04	15
42.94	75
168.87	26
68.1	34
54.41	16
44.76	48
158.86	59
173.92	11
53.44	16
46.22	36
64.89	28
46.78	39
69.73	53
68.48	38
42.92	74
39.91	113
65.53	26
156.18	79
174.77	15
76.58	143
164.74	27
165.27	33
139.73	164
160.44	50
157.39	81
140.17	179
157.11	81
73.48	87
80.88	158
179.44	12
166.56	42
204.63	3
170.58	19
161.2	65
63.77	33
76.12	106
33.48	182
78.76	158
73.08	82
83.64	212
160.87	56
72.0	74
149.91	112
52.03	23
66.59	22
61.34	31
64.53	25
67.14	50
65.15	25
40.33	104
36.6	151
159.94	63
74.31	104
76.4	138
69.91	41
166.28	40
167.91	27
46.26	39
42.66	83
52.13	20
182.43	4
161.36	49
35.73	126
74.62	102
174.92	20
151.53	107
166.65	34
45.33	42
39.38	100
139.12	163
176.1	22
147.52	126
66.18	53
143.08	198
187.47	5
64.82	39
56.54	14
165.61	38
77.59	120
65.17	31
70.79	68
43.78	58
44.85	46
166.39	37
168.77	26
159.46	50
170.04	29
182.59	7
173.94	14
51.28	18
58.53	15
160.36	42
147.96	139
77.57	109
203.81	1
145.69	159
168.71	29
159.73	82
161.5	50
152.59	100
158.25	71
151.93	99
158.33	52
173.45	15
42.41	92
165.31	46
140.34	176
149.04	111
144.02	158
163.86	48
81.98	199
143.39	148
66.17	37
66.44	28
64.47	22
45.26	36
46.38	39
84.0	215
70.93	53
51.5	14
60.09	13
77.99	157
65.47	29
49.86	25
79.31	142
43.52	49
63.69	27
168.88	33
77.54	148
50.13	22
69.56	52
72.24	75
36.68	127
67.26	48
66.42	38
48.86	24
69.11	39
49.92	31
43.38	58
153.35	77
39.49	122
56.39	17
162.11	36
138.52	192
158.0	79
171.87	20
38.83	116
178.33	11
35.41	147
185.07	5
50.79	21
167.06	34
162.12	50
151.71	134
33.86	157
167.03	31
66.76	39
36.15	135
152.26	94
173.4	4
178.17	6
152.45	91
70.21	61
78.51	158
58.69	20
149.54	122
146.45	135
52.9	15
54.08	14
159.31	71
160.98	64
46.64	36
42.89	83
81.15	162
38.1	121
38.58	136
69.62	49
169.39	23
155.29	77
181.88	3
75.87	120
164.54	36
138.18	200
154.78	72
160.39	61
148.19	126
141.12	153
164.4	46
33.97	173
145.64	132
202.0	2
150.62	87
178.11	8
164.43	29
48.19	46
48.54	30
153.55	78
40.97	78
46.23	43
61.44	20
71.77	67
73.57	100
47.94	24
136.59	212
48.83	34
70.5	52
72.89	78
70.07	52
76.19	115
46.34	31
59.6	13
66.35	28
67.83	60
65.03	19
64.34	29
76.44	92
73.78	88
76.45	124
177.57	10
58.47	18
67.12	35
68.98	54
143.34	122
170.57	18
47.93	31
160.46	44
39.02	120
48.56	30
159.35	61
71.86	66
65.31	27
76.15	133
181.21	8
142.24	163
163.35	36
72.81	63
60.16	20
51.34	14
67.08	47
36.04	128
47.01	37
147.78	104
68.11	51
47.72	43
77.63	151
172.42	28
56.2	23
170.5	21
54.46	15
40.03	101
49.4	28
57.25	21
52.27	22
50.27	24
39.22	102
43.93	56
51.64	21
53.35	18
67.38	49
182.44	8
150.68	110
177.58	13
179.34	10
159.71	59
164.97	33
46.42	24
48.73	18
154.02	95
170.03	27
155.35	74
145.11	151
163.64	35
149.86	107
61.81	24
76.85	138
163.23	51
67.82	46
173.83	19
66.22	30
61.65	25
69.82	59
73.35	99
172.22	16
64.09	24
68.25	45
79.68	143
66.05	38
40.91	104
45.78	44
44.88	39
43.02	69
64.94	35
65.7	38
149.3	118
51.24	18
69.98	68
62.06	21
62.75	28
59.57	18
65.32	30
69.6	51
58.03	16
71.53	80
44.4	60
73.81	83
167.48	39
74.75	100
166.59	35
144.23	177
83.76	235
49.73	29
176.68	15
184.7	4
62.32	16
149.36	94
175.63	25
82.42	212
144.11	157
48.71	30
164.01	25
184.95	12
186.95	1
161.32	36
40.35	102
155.99	74
54.78	13
146.99	143
145.65	145
159.68	56
41.58	101
166.81	39
144.72	162
60.44	14
43.83	65
77.62	147
216.02	1
181.72	10
70.53	57
77.3	145
148.61	93
153.91	79
44.51	51
177.43	13
48.36	30
156.41	54
58.72	19
43.55	52
171.28	24
171.84	30
169.97	29
44.7	50
44.84	42
42.62	81
54.05	13
153.26	109
72.78	83
162.39	51
45.94	43
59.74	16
78.38	138
42.57	83
168.21	23
44.41	57
150.06	119
183.5	5
164.26	33
132.49	241
176.24	9
49.6	21
159.21	58
61.7	18
165.75	31
167.98	37
168.62	29
166.78	29
167.02	26
228.4	1
152.14	113
151.77	110
164.47	51
174.78	26
166.74	29
71.25	65
60.75	20
81.78	188
78.4	127
156.27	74
73.71	116
155.64	74
52.43	26
44.36	60
179.99	10
165.73	46
63.62	26
65.65	27
181.43	9
157.65	66
69.77	44
64.6	30
59.98	16
65.09	24
53.01	13
51.21	23
53.86	15
68.23	39
55.3	16
52.38	24
46.57	36
56.84	7
59.99	19
53.94	15
55.27	22
64.08	31
62.1	15
75.58	91
46.47	40
70.29	55
166.02	27
159.43	49
202.15	2
173.33	19
165.02	34
62.12	20
73.03	79
67.35	33
44.96	56
47.9	18
194.6	1
181.83	9
164.7	40
167.57	22
73.41	90
166.49	34
151.47	96
133.21	218
170.82	24
142.78	166
60.59	18
177.26	16
174.47	15
172.61	22
167.88	35
163.63	40
168.06	31
56.61	9
148.31	136
64.18	20
35.17	131
66.9	40
157.42	53
72.93	84
185.96	2
43.87	82
129.63	291
75.95	134
203.51	1
41.22	99
44.48	35
71.83	79
71.67	73
158.24	57
146.75	124
141.75	192
177.42	21
149.29	105
159.81	47
162.93	41
171.38	32
65.83	31
62.04	26
53.81	16
41.87	95
68.29	50
64.32	32
155.68	77
67.63	42
49.5	29
179.71	14
160.15	55
43.79	45
151.25	96
77.24	154
166.17	34
65.52	28
45.7	43
42.31	89
70.59	63
54.48	12
55.19	15
50.31	28
161.83	64
63.11	27
71.66	74
71.2	54
58.87	17
184.57	10
61.14	24
44.87	60
174.25	14
67.56	39
57.79	22
45.27	54
43.11	74
163.89	40
69.01	43
150.35	107
208.65	1
52.58	24
54.25	11
63.26	18
186.4	5
164.75	48
178.49	11
180.75	13
169.46	28
177.86	12
72.97	87
60.66	21
157.08	66
155.1	90
152.19	90
161.19	55
167.65	32
66.38	40
158.42	73
74.44	104
160.9	63
172.56	22
177.78	8
129.58	253
151.19	99
45.11	45
187.0	10
153.97	93
170.43	25
46.21	30
154.94	69
168.54	27
70.8	54
43.06	66
45.42	39
57.28	18
175.65	14
60.26	15
47.95	33
64.54	25
44.27	50
73.43	85
50.69	18
50.59	10
80.01	157
42.75	74
170.6	24
176.13	13
183.03	3
159.7	57
184.58	7
48.0	38
152.7	88
170.1	22
72.23	75
170.0	24
49.66	33
36.36	133
163.79	29
166.61	39
183.46	8
35.45	116
159.41	61
48.31	30
149.26	117
187.26	6
160.65	59
170.46	29
34.47	158
79.11	148
170.68	31
53.54	10
66.56	40
167.39	24
168.35	21
56.24	14
169.14	28
46.24	32
189.81	9
45.49	51
56.29	8
66.5	48
44.22	53
151.35	100
166.04	45
64.62	34
163.99	36
168.29	34
176.63	16
166.46	37
76.68	119
66.39	23
171.29	29
70.27	69
62.63	24
58.04	20
46.01	45
157.24	74
150.89	104
220.69	1
152.22	94
51.65	18
44.8	41
69.24	55
184.71	7
159.42	58
163.9	41
48.37	36
48.75	33
52.47	16
163.42	51
65.92	34
153.61	80
64.59	47
78.43	122
153.12	90
45.41	36
63.83	30
53.61	19
63.35	29
170.37	25
62.43	17
54.13	13
50.92	28
63.38	29
154.04	103
62.78	26
172.96	15
151.65	110
53.08	18
71.65	78
66.74	39
56.7	22
55.91	18
43.46	64
59.71	18
70.33	68
179.46	13
170.7	20
167.05	26
176.97	24
172.31	18
192.73	2
161.86	43
165.62	35
177.56	9
43.88	62
156.47	81
152.64	84
47.05	35
183.88	7
136.63	197
163.96	50
0.19	158
185.8	6
155.39	80
175.03	17
45.31	38
173.16	17
161.34	61
185.49	8
50.47	29
175.34	19
200.41	1
164.5	43
183.01	10
173.46	23
154.75	89
156.84	74
181.08	13
206.73	1
144.87	146
175.81	12
165.65	31
169.67	30
54.02	20
194.9	4
48.76	33
175.75	15
187.5	2
147.32	135
172.95	20
61.15	23
66.53	34
174.19	22
184.18	6
161.65	41
147.01	131
76.87	128
161.07	51
178.41	14
158.13	58
152.05	99
73.49	85
64.66	33
70.48	55
45.09	44
59.11	15
170.97	20
65.43	37
49.77	27
41.82	104
43.7	40
159.88	46
56.42	13
67.1	28
69.15	54
171.92	23
172.63	23
59.94	22
67.11	48
157.91	72
83.07	209
66.47	48
74.49	101
58.78	23
61.57	16
145.72	163
176.15	12
44.32	37
58.91	14
36.44	141
148.41	117
56.89	15
33.41	162
66.0	27
50.21	14
167.01	21
49.61	21
155.47	84
65.1	31
159.97	59
68.82	45
50.23	29
62.59	21
58.73	20
164.04	52
160.97	40
54.79	17
163.84	43
66.98	41
164.22	42
35.77	131
159.06	48
180.92	8
184.01	8
144.31	131
169.1	27
159.6	54
170.21	19
162.42	41
197.51	3
63.59	26
70.77	55
57.75	17
33.52	174
43.67	40
0.11	66
156.89	81
60.19	17
52.11	22
153.99	83
199.14	1
53.87	10
162.46	53
49.13	25
189.08	3
174.82	21
159.99	49
170.85	17
169.82	24
57.0	12
64.42	20
64.41	27
160.75	55
65.77	35
58.8	16
152.3	98
66.11	26
71.6	61
64.4	22
65.12	24
43.94	45
59.06	9
71.15	59
52.55	17
50.26	17
66.88	39
59.41	21
52.12	17
76.78	104
56.74	11
63.29	20
169.84	19
159.16	56
45.43	36
183.24	8
159.48	66
157.41	54
136.27	222
49.91	29
165.42	34
47.59	32
171.39	23
169.27	19
166.84	28
164.64	40
186.53	7
48.81	27
166.05	22
177.92	11
67.51	47
51.72	20
171.79	29
171.19	20
175.86	20
43.5	56
40.39	94
172.02	19
172.97	17
186.8	5
43.72	55
66.61	45
51.86	26
148.63	142
69.76	49
64.93	25
56.62	11
63.96	34
58.68	12
47.02	36
80.82	205
60.67	18
158.16	61
158.53	82
73.38	92
156.24	71
59.32	21
165.89	35
197.39	1
180.77	10
192.15	1
181.85	10
157.78	79
177.95	11
175.36	14
57.95	13
189.43	4
178.7	12
183.21	6
162.24	38
185.83	5
159.82	45
177.69	15
50.95	22
158.1	64
72.05	67
43.97	54
153.75	79
51.68	18
46.74	38
171.97	20
168.58	33
57.52	12
67.52	42
66.29	41
155.72	76
67.21	33
150.18	116
67.48	39
67.53	36
185.05	5
167.71	31
154.51	82
54.28	14
65.73	31
165.34	42
57.68	17
169.12	34
160.93	60
175.91	21
49.54	20
148.35	130
182.39	5
162.8	47
51.32	29
51.0	22
189.84	3
50.75	26
168.69	27
64.98	22
184.53	6
41.47	113
147.8	121
192.39	3
184.96	9
150.92	103
169.42	24
45.3	57
59.56	24
42.29	85
44.94	38
40.15	113
160.16	47
168.55	33
178.62	11
48.2	21
178.67	9
155.31	74
166.52	28
200.69	3
153.43	103
187.21	7
175.22	19
51.82	22
167.85	34
161.17	57
152.93	90
174.1	19
164.37	45
181.16	8
187.87	4
177.36	13
41.54	81
180.76	8
167.62	39
43.84	65
178.74	9
151.9	91
72.47	63
66.58	37
47.55	49
188.6	8
174.88	16
53.51	17
50.58	16
56.25	17
156.65	83
172.73	18
165.96	46
149.37	107
46.16	34
165.49	34
189.09	3
43.23	58
173.0	18
164.41	41
197.5	2
170.2	24
140.53	187
179.62	16
47.65	36
158.26	63
62.55	26
74.04	93
178.73	9
58.43	21
160.77	49
165.59	38
49.52	25
62.7	18
50.66	24
62.39	27
178.26	10
197.46	3
186.58	2
72.26	84
188.7	6
173.2	19
173.27	20
171.5	25
156.88	54
42.2	83
176.78	18
166.33	33
186.38	8
166.19	30
48.9	30
36.3	164
152.86	90
43.15	78
64.63	33
52.68	15
50.34	15
153.06	87
181.94	8
218.82	1
51.11	17
185.23	6
72.84	79
45.61	43
50.84	27
77.85	154
48.55	28
155.38	75
72.41	83
181.01	12
183.62	4
184.94	2
168.57	28
180.71	9
151.75	93
41.92	80
171.99	23
49.99	23
164.21	37
37.23	168
162.85	40
45.06	46
152.5	93
67.84	56
160.21	44
52.37	13
157.56	76
177.1	12
179.82	17
163.25	44
45.82	31
157.32	63
72.85	64
59.08	19
189.33	1
157.26	100
160.55	62
166.34	24
51.23	25
46.52	29
45.28	50
53.97	9
46.11	41
45.9	42
171.93	28
71.21	68
193.48	4
178.8	15
194.2	3
152.02	83
169.33	24
68.5	35
227.88	1
68.45	52
188.28	9
52.73	21
53.77	16
63.2	23
47.69	35
164.24	40
66.36	45
173.57	19
54.65	13
172.99	18
63.05	23
179.47	9
177.32	17
50.1	30
169.6	19
183.35	10
68.87	44
67.61	53
49.17	29
153.59	74
53.47	19
157.18	70
57.6	12
40.75	130
169.56	32
161.68	53
184.69	6
45.91	46
56.15	16
152.88	77
163.71	41
161.62	52
168.04	22
46.65	29
47.76	49
48.85	24
74.17	104
164.63	37
63.61	20
173.6	17
157.43	75
46.54	31
68.66	46
50.97	19
60.25	26
166.85	20
191.87	1
47.67	41
158.74	52
189.0	4
169.03	25
169.0	26
158.46	59
69.21	49
193.4	2
176.41	16
151.29	93
171.22	30
81.5	206
161.77	57
173.96	16
53.58	17
77.95	124
68.78	54
65.8	32
55.07	11
61.55	18
156.07	78
56.06	9
64.14	39
72.3	81
71.38	60
60.29	19
74.81	97
161.21	56
154.88	79
52.76	21
173.25	23
162.86	48
174.33	22
38.91	102
169.59	21
73.06	75
161.76	53
70.36	54
61.75	18
46.45	30
59.36	10
64.02	19
49.3	35
47.7	36
153.72	76
50.91	26
178.38	8
167.14	31
62.76	27
148.8	108
159.44	55
197.59	1
160.14	60
67.99	38
177.9	11
176.12	13
145.91	149
67.93	35
52.24	22
48.04	25
163.53	37
183.92	9
169.81	28
171.85	25
180.0	10
79.04	162
68.86	45
70.02	54
75.78	96
67.96	54
47.09	44
53.98	22
43.71	51
161.49	45
52.32	24
61.76	17
49.65	21
55.76	15
74.59	111
144.2	147
59.46	20
49.06	22
59.16	11
61.69	15
187.4	3
171.1	24
156.48	82
155.52	75
54.26	15
157.84	67
49.93	24
153.32	99
154.11	89
160.31	62
174.97	13
162.56	54
42.9	90
180.78	10
57.5	11
169.36	21
37.09	164
179.09	12
62.88	25
46.6	40
70.34	64
72.06	68
52.64	26
68.32	47
47.38	36
169.66	26
157.49	61
73.66	95
65.16	28
42.4	104
151.33	80
173.07	27
148.56	145
62.24	20
153.52	72
58.38	17
177.31	8
44.19	48
154.69	78
46.63	34
144.83	130
44.91	48
71.85	65
64.19	29
65.33	25
47.28	37
64.23	30
64.22	23
61.3	22
52.93	25
43.51	50
56.95	13
58.59	16
74.57	95
68.91	29
60.77	24
70.65	68
44.49	53
55.4	10
54.68	22
69.51	51
55.31	10
55.13	18
160.69	56
66.77	32
55.51	14
47.34	48
156.22	56
58.81	17
53.36	16
73.62	85
69.38	59
171.03	19
158.55	54
67.44	26
77.19	132
171.65	24
63.9	28
58.74	13
44.66	41
173.75	16
53.23	8
162.38	52
52.46	24
161.61	47
69.27	40
58.75	16
51.35	24
64.12	34
48.14	23
54.07	16
66.69	35
150.98	90
60.54	20
50.8	19
64.68	34
67.73	34
64.61	35
68.13	46
72.9	75
54.12	16
51.56	20
64.28	30
191.13	3
59.75	20
65.07	36
59.97	22
63.97	20
193.43	3
69.07	47
177.28	17
42.6	75
165.6	37
167.73	22
173.9	25
37.93	136
179.66	7
167.92	25
156.79	97
180.21	13
178.07	13
160.99	47
161.63	51
41.24	103
49.33	33
152.72	97
46.59	35
164.88	29
166.42	28
156.16	68
162.15	47
59.26	11
64.29	26
154.86	86
44.1	40
161.75	34
180.03	9
181.41	9
173.53	22
165.4	38
198.59	1
190.25	3
188.53	4
158.64	68
73.54	96
150.53	98
183.13	6
64.24	28
65.72	30
73.9	85
68.07	31
70.16	51
55.54	11
44.3	46
63.13	26
61.89	25
52.06	15
65.36	38
171.57	18
149.49	137
44.59	41
67.8	46
61.37	13
69.94	77
61.84	20
157.62	71
167.61	39
159.51	53
175.95	18
164.66	48
65.85	25
44.64	39
51.58	11
163.21	47
188.2	3
183.44	6
155.79	84
161.87	52
175.82	22
156.23	62
46.3	35
190.16	5
161.94	57
171.2	27
41.45	103
37.11	157
39.03	89
40.44	91
66.27	37
159.15	49
166.92	29
63.12	21
61.56	15
162.49	38
171.25	12
177.66	10
59.42	14
54.95	17
57.12	21
60.34	20
159.47	64
153.65	93
164.59	41
67.2	34
182.94	6
176.59	17
70.85	61
53.78	23
67.5	43
43.89	56
56.16	14
182.87	9
49.88	24
49.44	24
45.79	35
188.34	4
178.3	10
61.51	26
50.54	22
176.2	16
176.53	11
60.02	20
169.35	21
168.12	34
179.3	10
188.39	5
182.52	5
177.12	11
174.14	15
147.47	128
189.67	3
159.92	62
56.55	11
157.38	74
165.06	42
46.69	38
184.23	6
175.97	18
44.75	41
47.77	40
50.02	27
185.85	4
188.66	8
63.03	20
195.47	1
163.69	40
170.67	24
193.96	3
179.88	8
195.32	4
64.55	28
170.12	34
161.13	43
180.08	4
44.79	45
60.78	22
160.09	66
157.15	77
168.66	26
179.15	9
155.0	88
63.88	30
45.36	41
49.72	27
59.68	12
54.49	14
64.38	31
66.86	37
152.4	81
155.13	64
49.62	24
149.84	103
178.51	10
171.11	21
169.76	15
70.52	43
180.11	8
158.84	50
54.01	18
63.8	21
59.86	18
182.09	5
63.27	24
52.85	13
52.66	18
56.75	19
58.34	11
167.46	38
66.68	54
170.88	28
172.39	18
60.79	12
58.54	17
68.24	52
61.13	17
162.27	41
69.89	42
57.84	13
156.83	69
56.81	8
54.35	19
63.82	33
190.3	4
175.69	15
165.97	35
162.91	37
180.23	13
189.29	7
67.39	36
61.64	24
168.86	30
145.26	164
189.14	3
180.91	7
173.51	20
184.33	4
180.54	9
165.92	38
49.22	22
46.79	36
57.11	20
157.52	50
166.88	44
168.26	26
161.4	61
151.99	83
171.27	25
174.54	15
175.28	21
179.41	13
42.38	91
173.79	17
173.62	17
176.03	11
180.65	15
54.42	11
48.58	25
53.27	19
59.96	12
67.76	53
62.73	26
54.74	11
59.49	25
61.66	22
163.72	40
71.55	73
170.27	19
52.95	14
55.61	13
57.44	19
56.17	17
53.17	18
64.64	21
52.0	16
42.35	73
52.88	11
69.81	70
54.99	16
69.57	50
49.94	28
56.08	22
195.46	2
60.6	18
46.5	35
53.38	20
189.06	7
205.8	1
177.07	19
55.43	12
181.11	8
70.75	72
44.98	50
163.55	37
45.47	44
171.42	28
172.83	25
199.56	1
175.94	11
50.04	31
47.82	43
69.3	37
71.8	94
163.82	40
46.86	25
152.12	92
162.45	56
188.9	2
54.21	11
52.25	29
67.85	38
65.71	24
67.58	35
159.32	60
200.98	4
188.69	4
205.92	2
177.62	9
170.52	25
173.69	15
171.6	25
176.36	17
187.84	5
162.74	38
208.95	2
57.35	13
165.52	33
167.0	31
173.56	13
67.36	34
45.77	32
202.17	1
192.58	4
59.03	13
47.41	42
68.9	62
55.95	16
48.88	25
63.48	28
172.6	20
158.81	65
187.15	7
68.04	39
164.31	41
167.59	31
172.58	30
153.45	104
189.11	2
173.26	16
48.13	38
45.69	33
165.66	36
167.11	27
158.71	59
39.98	109
60.56	25
59.22	18
50.01	27
50.0	26
56.3	16
67.29	43
70.72	62
55.11	16
149.07	121
54.91	9
174.62	20
185.84	4
192.63	2
170.31	16
71.87	88
71.41	73
49.11	24
50.25	19
170.48	21
188.4	4
67.87	40
58.65	16
197.53	2
189.64	4
77.27	132
72.42	65
168.09	25
43.0	69
59.47	15
53.46	11
167.52	33
154.54	78
187.35	6
181.48	9
44.89	36
167.67	29
172.54	19
177.49	15
170.13	21
195.27	2
158.95	55
185.97	4
149.74	122
187.1	4
188.89	3
175.83	17
169.88	19
60.57	29
49.09	26
45.34	38
53.6	11
180.24	7
175.45	10
169.44	21
68.02	49
54.94	19
51.88	16
184.64	5
65.93	40
162.18	45
68.03	45
68.12	34
175.06	20
64.43	21
157.98	80
180.32	18
175.12	20
184.5	14
173.35	16
57.31	23
38.57	132
170.28	21
186.93	6
184.76	7
188.35	3
177.17	10
50.52	21
69.34	49
62.4	18
45.81	40
166.5	33
175.15	15
168.99	21
54.03	13
66.51	44
177.04	18
174.41	18
166.79	31
48.98	26
167.74	28
168.82	26
173.93	14
44.18	52
181.62	7
176.75	11
180.55	6
183.95	6
44.73	37
57.93	11
165.7	31
167.77	30
162.01	36
50.65	17
43.22	49
47.78	32
56.41	17
57.46	16
69.75	53
47.18	50
168.25	36
175.53	14
173.41	17
54.66	19
171.44	19
165.93	30
157.27	59
175.48	14
160.02	42
173.49	21
174.06	21
59.55	13
184.81	6
50.38	22
168.14	22
164.16	39
195.21	2
156.62	74
54.09	13
174.95	21
170.84	29
148.75	108
49.35	30
162.4	32
171.59	17
176.61	14
160.01	59
161.66	42
195.26	5
61.77	19
162.6	41
149.76	108
163.03	42
192.12	3
156.93	68
67.91	30
54.75	15
63.09	17
181.78	5
44.54	40
53.34	17
44.47	40
160.32	42
166.29	31
168.59	32
178.59	10
167.6	28
178.08	12
166.94	43
174.74	19
51.81	13
158.03	74
165.55	32
63.32	18
170.42	24
158.99	60
170.75	24
172.0	34
47.11	36
46.76	41
71.63	51
67.06	41
181.52	5
63.23	22
66.16	31
223.54	1
53.39	15
46.44	28
172.68	17
172.14	25
50.77	18
42.91	65
57.96	12
168.9	29
182.42	6
170.25	20
185.61	4
62.66	19
174.8	9
159.49	59
161.93	41
48.27	26
189.65	6
179.35	16
183.25	8
63.21	13
172.55	21
173.06	17
160.12	53
177.93	10
42.21	102
165.15	45
45.35	37
171.71	28
70.05	49
57.22	15
67.01	38
60.06	12
70.13	62
61.47	24
62.42	24
48.99	28
60.58	20
160.83	57
170.02	29
193.27	3
58.93	12
162.5	39
169.75	27
169.99	34
51.02	17
47.27	40
57.06	22
62.19	18
183.43	8
180.47	13
49.48	25
200.25	1
65.89	39
62.03	28
181.22	13
166.89	40
51.53	21
178.0	9
189.53	3
159.76	69
170.93	23
60.91	14
57.15	24
185.31	6
46.7	33
54.38	12
162.97	35
53.4	10
48.57	28
56.86	16
59.34	12
60.52	22
54.31	12
48.77	15
56.35	9
183.11	5
53.13	24
59.95	17
50.22	16
49.26	14
223.29	2
66.96	40
62.37	27
187.64	4
53.31	21
43.39	56
45.99	38
55.39	9
200.33	1
163.44	47
51.83	26
47.88	32
51.41	19
176.06	13
176.86	24
167.44	28
164.78	32
176.82	13
180.13	10
210.22	1
53.49	11
49.98	22
54.4	16
58.49	12
150.64	102
52.49	26
43.42	49
192.5	2
40.62	120
181.73	9
52.35	13
176.02	13
197.85	3
52.53	23
212.2	2
187.71	10
160.62	49
49.69	36
180.67	9
167.19	32
188.88	3
46.73	30
164.56	52
154.12	70
65.42	27
182.1	12
53.25	15
189.34	2
170.01	24
189.22	7
161.1	61
162.54	39
51.01	22
68.55	38
58.29	22
61.21	19
52.57	20
64.79	26
163.04	42
198.65	2
65.25	37
181.06	7
65.9	29
53.64	18
60.64	22
163.15	43
63.07	24
62.87	17
170.22	17
47.26	41
63.92	31
59.88	17
175.99	13
175.38	16
164.46	31
165.11	34
156.34	78
68.72	60
71.48	67
184.73	4
50.94	24
170.14	22
174.53	19
58.33	17
55.02	19
65.19	27
67.54	58
59.38	11
166.18	28
49.1	23
199.59	1
183.98	6
164.12	50
53.7	10
59.29	19
61.03	21
54.37	16
47.8	29
163.92	51
46.28	36
53.63	13
44.11	46
68.51	33
180.53	9
162.73	41
172.88	18
179.02	9
172.45	27
66.52	33
183.2	4
60.46	15
46.18	24
46.2	45
157.37	72
167.83	36
58.31	19
173.58	16
177.79	12
170.9	14
174.31	19
172.24	19
56.85	19
173.22	20
44.17	62
51.39	26
64.11	27
62.57	21
174.28	19
179.31	12
55.23	16
212.59	1
42.77	75
68.26	54
58.09	15
155.26	84
52.56	18
65.08	18
54.83	15
46.98	32
177.73	9
164.11	37
186.19	3
168.18	31
170.65	19
178.39	12
169.24	24
161.72	36
181.82	4
164.17	42
179.78	4
185.26	5
160.84	51
177.54	13
170.59	29
173.89	14
46.91	37
62.38	14
174.37	22
198.36	1
190.34	3
204.7	2
166.21	46
165.25	34
175.98	11
152.39	81
56.01	10
54.89	14
65.84	25
57.88	17
69.86	51
55.33	17
173.73	16
208.96	1
52.19	21
159.61	52
182.55	4
62.91	24
61.0	16
294.79	1
63.31	26
66.64	36
