rate	mutations
175.04	4
160.79	21
167.55	21
134.41	99
150.02	39
177.24	6
151.78	41
126.24	126
140.56	88
51.17	15
153.46	33
151.57	42
193.22	3
77.12	58
86.65	101
156.1	26
150.01	43
146.92	55
146.05	71
125.57	114
146.9	56
162.8	19
46.24	19
64.93	16
148.82	39
48.0	24
69.63	25
154.95	26
46.13	37
154.0	32
171.11	10
155.77	31
38.37	85
145.92	40
85.18	98
78.92	80
63.77	15
137.07	65
161.38	14
42.71	59
168.11	14
48.22	26
40.23	83
82.32	82
144.86	64
134.05	82
155.32	38
40.97	64
117.7	135
158.45	22
167.25	17
160.36	21
177.02	6
169.24	8
51.45	17
145.76	36
166.72	16
133.9	65
57.07	7
56.26	8
79.82	80
74.76	36
45.97	19
146.76	44
50.47	11
56.1	3
48.47	28
75.32	61
89.75	111
39.04	67
125.93	110
179.18	4
144.27	52
55.09	10
140.09	43
143.38	66
150.71	41
168.3	19
198.94	2
188.11	2
49.24	15
169.87	16
166.22	16
133.32	77
37.76	92
57.42	10
38.64	93
158.4	21
175.68	7
48.43	24
41.33	63
179.3	3
48.4	22
168.15	12
181.02	4
171.61	6
180.81	3
171.48	8
55.5	6
156.62	33
154.35	34
151.96	45
164.39	19
175.71	8
169.99	11
45.35	32
176.5	5
171.83	10
158.07	21
196.84	4
72.36	37
168.37	11
168.26	15
158.73	25
145.0	44
53.05	20
165.22	16
157.76	26
142.0	63
38.62	78
168.82	10
179.68	6
141.56	54
141.08	58
162.33	24
35.74	138
82.48	80
47.82	29
158.98	38
154.65	41
41.17	72
163.47	19
99.96	157
40.37	86
43.21	54
51.8	12
170.11	11
167.12	18
46.75	17
187.91	2
36.26	98
160.23	19
153.44	32
155.57	29
180.55	2
179.39	4
155.52	33
165.46	12
136.83	93
125.5	101
71.1	28
38.21	135
176.11	6
151.4	38
49.13	16
143.34	67
163.14	16
184.19	1
38.95	79
155.85	29
155.42	34
189.09	2
184.42	3
45.12	28
179.02	3
172.87	11
148.4	49
168.43	9
153.82	42
50.38	18
160.3	19
46.49	26
171.28	9
50.73	10
166.98	14
47.45	28
44.99	30
152.69	37
165.41	11
164.53	6
147.74	47
153.49	36
172.63	12
151.2	44
158.41	30
155.71	26
172.28	10
134.51	93
144.08	68
179.83	5
181.35	5
178.13	7
164.18	14
178.28	5
160.68	20
57.21	13
169.89	8
154.07	32
183.88	2
69.54	28
160.97	16
178.61	3
177.76	13
160.13	22
62.23	5
137.29	58
46.0	39
166.31	15
150.08	29
59.73	10
146.14	32
68.24	13
159.1	32
47.78	21
71.55	42
64.5	17
175.45	9
154.84	24
162.75	21
173.94	5
162.89	18
88.53	123
56.8	8
51.27	14
147.11	55
172.25	8
152.12	51
73.35	34
79.07	78
164.54	15
180.83	5
165.33	24
174.31	11
160.29	24
152.04	33
179.09	8
166.18	14
159.78	23
169.79	11
176.19	4
198.33	1
188.49	1
150.41	35
166.93	10
169.9	7
148.52	48
171.78	13
48.92	17
174.92	13
164.4	12
160.27	13
171.15	4
176.18	9
163.65	14
158.17	28
62.12	15
43.72	44
148.63	63
157.74	20
154.66	38
163.86	13
125.05	94
168.49	9
158.91	22
169.75	9
161.44	20
55.44	9
37.83	94
148.33	36
172.27	7
169.46	14
142.13	59
176.57	8
166.3	20
161.96	19
158.95	21
188.34	1
148.6	44
93.59	135
167.36	12
147.36	63
139.76	77
171.55	9
138.87	46
162.9	18
143.67	53
47.4	30
167.28	14
155.98	28
162.01	19
185.64	2
54.54	10
136.5	83
126.63	101
173.93	7
173.48	5
154.8	45
168.91	15
188.44	2
174.27	8
171.02	5
151.98	46
175.5	3
175.55	12
181.42	1
177.19	9
48.13	25
145.71	65
146.17	41
168.42	12
159.83	18
160.64	17
151.44	39
175.73	4
160.85	12
173.23	5
165.68	14
197.47	1
156.14	31
76.69	73
48.9	14
43.03	56
151.39	40
125.88	102
74.06	44
51.97	9
78.35	72
67.13	20
69.07	26
147.13	54
62.47	13
159.06	25
76.39	44
70.5	28
72.31	27
58.07	9
60.73	11
173.27	7
44.2	39
135.46	75
72.56	38
178.88	4
62.51	10
66.15	14
84.51	102
153.59	34
54.81	12
124.35	132
48.67	17
139.55	92
158.61	15
64.6	14
158.76	18
78.09	69
53.88	17
72.97	43
77.01	51
169.11	20
158.54	21
158.9	26
68.79	27
68.36	22
52.91	12
62.5	14
68.3	23
78.88	75
69.03	28
52.72	11
73.5	34
50.39	16
171.19	10
45.11	44
154.79	31
42.61	50
51.36	9
149.13	52
66.72	26
67.9	18
64.77	16
46.83	34
74.78	42
69.88	24
44.83	24
71.73	34
48.28	37
69.49	29
62.56	8
161.39	25
65.33	16
58.67	10
66.44	18
126.12	123
142.68	61
73.94	38
150.53	54
138.48	62
70.79	25
51.81	10
62.41	15
144.69	48
135.12	95
148.93	45
71.95	28
175.96	8
50.69	12
62.02	15
149.04	33
67.81	24
74.39	46
165.11	16
56.08	3
143.53	55
140.52	68
193.97	2
62.65	11
58.81	7
142.98	52
40.92	70
161.73	26
165.05	11
150.42	35
138.47	93
164.82	13
153.34	38
162.13	19
52.09	19
155.35	19
151.63	43
50.17	16
170.24	9
50.68	12
151.69	28
75.86	51
124.79	134
148.56	44
59.34	13
62.73	12
70.18	25
76.91	49
182.45	4
70.35	31
77.43	60
81.42	100
53.52	14
42.95	49
147.67	27
148.32	38
70.67	25
68.54	23
159.12	18
49.2	17
83.05	76
54.2	6
72.91	42
48.81	18
75.57	57
51.63	11
64.7	10
85.12	104
74.67	40
178.79	5
57.62	14
56.06	5
66.97	22
157.23	30
156.52	24
149.19	40
161.65	29
166.54	13
145.61	49
39.99	99
52.7	14
77.19	61
80.46	85
119.9	133
43.38	39
166.81	12
152.62	44
194.3	1
75.36	47
185.0	3
44.38	25
170.5	8
171.27	8
61.65	12
157.71	24
78.4	68
168.95	19
45.48	37
130.11	91
195.28	1
58.68	10
180.34	4
143.16	84
159.52	16
139.93	54
141.86	67
46.67	24
182.21	2
167.71	12
177.3	3
57.79	6
155.79	22
161.49	10
51.54	17
41.3	75
45.77	22
158.08	28
153.58	24
154.48	21
46.28	21
167.79	5
86.33	105
84.59	97
180.25	3
170.21	13
182.63	8
68.7	25
67.91	21
158.26	27
50.52	15
71.54	30
78.57	62
81.11	89
54.09	5
38.79	84
50.6	19
56.44	9
151.18	37
74.63	35
81.34	79
74.66	53
156.17	31
69.3	24
76.11	46
46.36	27
46.43	19
42.35	65
137.62	68
51.18	13
78.04	52
73.03	33
156.04	28
74.4	41
64.57	19
45.65	20
73.57	50
171.96	12
158.09	19
49.81	14
57.16	10
117.35	107
60.5	14
156.79	26
67.49	20
209.2	1
123.98	137
46.66	30
72.25	37
72.57	38
176.97	7
50.85	10
67.75	17
166.73	15
155.03	43
144.96	51
132.1	97
61.37	8
150.16	19
176.46	7
176.84	8
169.26	5
56.2	6
41.66	82
46.22	23
81.71	82
177.74	5
70.48	24
67.07	24
52.69	15
46.56	21
169.12	9
61.46	16
53.62	9
50.44	12
76.62	54
59.59	9
54.44	8
49.07	15
201.13	1
52.07	19
50.2	16
147.25	39
157.32	33
154.74	29
172.9	6
177.53	9
162.28	12
152.33	33
168.52	8
76.68	57
44.15	31
136.79	70
158.21	23
176.6	5
153.01	33
49.12	12
69.89	27
141.66	56
42.48	51
71.03	38
154.52	20
153.9	47
164.72	15
44.05	38
147.8	45
54.62	6
53.94	6
59.07	14
47.88	17
163.46	17
44.08	30
49.85	14
57.61	13
74.73	51
138.21	72
52.35	4
150.11	34
138.79	61
153.94	28
144.26	55
54.82	7
67.38	24
47.29	26
146.06	61
174.03	9
58.85	12
78.42	69
44.8	40
54.91	6
169.67	5
84.72	112
70.1	35
49.92	14
50.9	19
182.9	7
50.48	13
54.37	7
94.79	147
64.44	20
60.32	15
58.17	6
59.12	11
45.66	19
145.98	45
55.63	9
166.99	6
50.99	11
64.64	18
54.14	20
70.25	27
134.48	79
52.89	14
69.45	27
58.65	9
75.99	54
63.72	12
74.01	46
60.94	12
79.79	67
67.72	24
61.3	12
48.89	8
85.89	100
77.36	50
145.21	58
79.54	84
180.9	5
50.08	11
179.11	5
173.7	7
140.42	72
51.98	10
159.05	21
77.29	43
62.24	9
118.12	148
137.47	77
134.16	98
63.38	24
54.01	11
154.96	32
177.25	6
165.81	16
183.16	6
45.23	32
171.45	12
59.29	10
170.98	6
64.3	13
48.09	23
63.73	15
150.63	55
155.91	26
62.78	13
185.81	4
64.39	23
66.12	14
61.98	12
50.29	10
53.0	14
65.89	28
61.14	11
87.71	94
161.18	20
60.95	11
71.5	28
75.82	32
68.35	36
164.16	25
61.88	13
62.01	9
52.93	14
58.27	6
46.07	28
68.5	29
200.24	1
68.86	36
59.49	16
69.09	22
71.3	36
65.25	14
67.25	17
65.2	25
70.14	24
64.95	21
62.53	17
73.46	43
52.39	12
68.39	19
76.34	46
78.86	79
54.5	7
62.57	16
80.17	69
75.13	48
63.56	12
70.44	22
54.75	9
147.66	52
52.98	13
74.59	44
68.09	24
77.85	65
45.45	36
44.04	48
49.1	16
48.08	28
65.23	19
58.64	9
50.43	14
61.99	13
41.4	92
159.86	22
64.58	18
132.67	94
141.93	60
134.95	100
48.55	16
46.33	25
160.94	15
176.58	6
159.91	27
154.62	25
51.05	12
176.54	6
145.56	51
47.73	19
74.82	48
163.01	13
159.67	25
44.7	43
48.87	16
59.85	20
45.64	24
72.6	34
151.37	42
56.59	9
122.68	128
171.34	7
51.85	10
55.74	12
151.51	34
131.36	89
51.25	20
144.04	49
170.96	8
166.83	12
183.89	3
47.63	26
59.95	7
69.43	24
167.24	23
172.66	10
170.03	8
46.79	24
163.42	19
64.59	15
71.81	30
55.07	9
52.77	13
55.49	9
160.88	18
65.79	15
75.44	60
60.55	10
149.1	46
51.67	12
64.55	8
61.78	8
151.67	35
67.19	17
66.86	19
180.79	3
54.73	11
48.37	20
70.07	36
47.57	28
59.51	11
45.62	36
60.35	9
47.21	34
141.8	67
60.2	7
50.03	14
61.04	5
98.56	153
51.23	15
74.49	39
46.64	29
60.37	11
58.79	6
66.45	18
72.81	33
51.22	15
73.07	38
57.82	13
81.26	59
62.74	16
60.88	11
64.74	12
63.25	12
68.38	35
144.95	46
52.55	12
54.26	13
161.82	16
52.38	11
71.12	38
71.2	27
64.46	15
67.99	23
76.12	49
70.4	25
72.08	29
57.57	12
60.96	12
79.65	65
61.61	18
71.39	30
115.88	146
47.31	22
63.18	8
60.31	6
61.96	9
65.85	9
52.99	10
62.45	13
46.6	27
74.95	38
154.75	23
50.67	13
45.27	42
49.43	6
53.02	11
70.88	24
50.57	19
69.23	22
64.42	13
61.68	15
44.28	38
147.32	56
46.73	16
172.89	9
59.21	7
137.98	68
80.93	75
66.01	24
151.27	38
59.42	7
50.42	18
59.97	11
72.44	33
64.73	25
63.29	11
64.94	18
60.61	10
60.06	11
65.73	15
63.24	11
63.97	15
62.71	13
69.22	34
69.53	28
44.57	31
70.28	19
73.51	35
140.99	76
196.11	1
65.48	15
170.05	2
73.88	42
62.22	13
83.2	94
167.7	13
163.56	16
176.61	5
80.6	61
68.33	17
129.16	103
183.36	2
48.14	25
164.67	20
56.25	6
149.97	41
140.03	67
175.27	4
159.15	29
55.56	7
171.22	11
144.52	53
173.45	8
182.97	2
186.0	8
154.18	33
180.84	3
169.95	11
52.88	9
66.04	24
76.61	36
178.86	7
187.86	4
157.98	33
185.72	2
172.36	6
138.69	58
49.68	13
173.82	4
175.31	7
48.32	14
70.11	24
155.5	37
170.33	8
50.27	16
165.67	15
44.85	43
178.43	13
152.44	41
163.03	21
63.17	13
162.63	24
44.9	31
151.87	49
74.6	50
69.7	21
181.16	6
54.7	8
57.9	11
60.69	16
55.81	8
181.91	3
169.57	13
183.06	2
44.33	37
66.89	28
157.87	26
155.36	37
49.32	16
74.79	42
53.29	13
72.23	33
164.03	17
166.15	20
76.89	50
163.17	16
170.81	6
145.19	52
192.45	5
164.2	23
177.29	3
47.47	34
177.6	9
50.64	14
168.2	19
71.38	34
170.0	13
148.87	51
158.63	25
169.59	13
67.16	16
167.61	12
182.38	1
176.77	7
45.16	33
194.63	1
164.44	14
169.13	10
189.98	2
155.09	34
165.44	12
181.03	6
157.17	32
171.13	13
55.93	15
157.01	38
154.23	29
161.0	11
64.26	14
174.35	6
163.58	13
160.32	17
147.46	39
82.09	85
156.92	15
199.97	1
76.43	53
217.72	1
178.87	6
166.87	13
163.66	25
70.45	24
50.15	20
171.43	9
160.74	19
172.95	7
159.88	16
47.92	17
172.17	4
157.49	28
172.67	8
142.67	62
171.26	5
180.82	4
147.42	56
152.84	26
160.59	16
173.84	6
166.19	10
151.41	40
169.72	8
171.59	7
142.93	73
144.79	38
51.73	7
70.51	29
161.87	18
162.02	25
150.67	39
171.01	8
47.22	30
56.99	12
63.09	10
164.91	19
64.28	27
167.64	15
162.31	17
50.54	19
150.87	31
190.83	2
184.14	2
209.45	1
184.32	1
168.13	10
173.37	3
182.95	4
158.34	26
202.42	2
163.38	17
151.14	39
192.42	1
162.65	21
177.73	4
191.49	1
159.28	25
154.04	35
173.31	9
154.3	26
61.27	12
158.69	16
150.35	45
159.34	21
178.23	11
164.17	17
76.46	40
146.8	35
78.38	62
58.51	11
155.28	20
160.05	16
44.39	36
48.78	17
68.88	20
65.26	14
67.55	17
72.24	30
53.09	16
45.5	25
65.36	11
168.48	13
169.39	13
71.46	37
180.86	2
67.04	20
67.29	16
72.61	34
51.71	15
170.93	8
52.97	12
76.56	49
47.56	25
53.2	9
61.05	11
73.79	42
65.11	12
154.24	39
74.77	40
53.89	10
73.52	41
48.69	21
55.06	11
67.21	19
146.03	44
145.26	49
63.53	16
59.84	13
59.03	9
63.52	17
64.09	10
54.12	11
63.85	17
72.47	28
66.47	9
71.53	38
69.59	20
70.86	27
63.49	17
141.4	62
159.81	19
50.1	18
80.74	75
181.11	3
41.02	71
62.11	18
61.17	6
147.92	54
59.5	7
67.69	14
137.15	87
48.3	21
61.33	10
51.95	11
51.76	12
61.07	10
54.43	11
65.27	20
51.84	9
157.43	33
152.58	28
67.23	24
54.61	3
45.55	23
118.79	144
68.99	28
60.52	14
66.65	19
66.05	15
162.67	26
165.66	10
70.08	32
58.15	10
62.48	15
62.46	12
64.88	11
63.48	13
61.38	14
67.6	17
52.87	11
45.82	24
55.26	12
75.66	61
52.23	10
52.17	12
151.07	45
166.16	12
173.87	8
179.71	9
151.55	39
161.58	18
68.58	40
67.95	24
171.53	8
65.81	18
53.26	12
72.5	35
67.03	12
46.59	27
146.23	48
57.54	6
157.84	28
57.71	12
164.02	23
169.5	18
45.4	35
59.01	8
68.0	15
188.16	2
154.77	28
163.87	14
47.39	30
202.55	1
45.63	20
205.15	1
61.75	11
53.23	11
59.69	6
169.91	6
185.01	4
44.94	25
56.66	12
68.45	16
65.4	22
69.64	29
55.95	13
153.78	28
61.56	7
152.27	34
186.89	8
43.91	37
48.99	18
56.38	12
170.14	12
66.75	24
57.47	8
76.81	64
74.41	43
82.51	75
68.2	23
71.47	25
65.14	15
53.4	8
57.26	12
70.15	27
58.57	4
53.45	13
49.63	18
60.89	11
60.18	10
159.42	17
52.95	17
162.03	19
51.55	9
57.04	12
57.09	7
194.28	1
153.28	38
81.72	88
72.07	33
66.34	19
46.5	17
57.53	7
47.11	29
148.8	40
57.24	8
176.63	5
43.99	34
154.45	28
54.28	10
45.14	43
63.82	27
53.82	9
162.92	14
164.73	16
167.43	12
179.01	10
69.98	33
70.46	25
68.72	27
171.68	4
54.49	15
56.55	8
67.86	18
47.08	24
47.41	35
58.01	17
61.5	7
84.44	91
61.22	11
69.12	33
61.03	11
65.42	17
54.38	14
165.06	17
52.21	5
53.81	4
58.33	14
56.51	7
73.97	38
164.09	12
66.24	20
59.91	10
52.84	10
72.88	40
69.52	21
152.01	29
181.99	3
168.53	14
46.57	19
50.81	19
177.32	4
162.25	11
174.0	3
53.03	13
173.46	6
154.83	29
160.16	23
182.22	2
155.04	31
168.29	12
176.85	3
190.56	2
158.53	25
155.7	31
166.46	19
173.11	6
196.78	1
169.16	8
173.0	6
179.82	4
169.42	14
50.66	19
165.14	13
190.7	2
160.98	25
48.54	14
158.47	26
152.78	40
164.52	6
156.91	27
184.65	4
158.6	14
171.39	5
197.92	2
159.35	26
43.49	43
182.04	4
160.78	22
52.42	15
164.83	11
155.62	37
162.5	17
178.68	2
146.55	54
159.37	25
177.79	2
171.37	10
153.64	39
179.85	5
71.44	39
172.57	4
47.53	24
182.62	3
186.81	3
184.09	2
189.59	1
154.92	33
154.49	39
179.15	2
162.6	15
154.64	33
167.34	19
51.99	15
175.2	4
178.58	5
188.76	2
169.41	15
158.82	30
159.71	21
169.92	13
174.56	11
159.48	22
162.46	18
162.21	20
163.07	12
166.97	8
54.64	12
165.86	17
54.18	6
69.67	22
68.1	25
167.37	9
71.19	35
166.59	9
161.86	16
187.53	2
59.22	12
154.21	33
182.42	5
196.38	1
165.92	19
40.81	100
161.34	24
166.61	16
46.41	29
43.86	43
169.66	10
176.25	6
214.06	1
160.67	19
47.72	28
149.34	57
163.21	21
181.92	6
188.77	1
172.56	4
161.78	24
146.68	44
60.27	12
77.7	62
62.99	15
139.4	70
54.72	9
60.67	9
183.28	1
180.0	7
71.87	44
64.91	12
147.89	49
68.91	17
57.73	7
55.02	12
46.91	21
69.81	24
50.79	17
161.99	11
47.35	30
63.7	11
64.07	18
172.98	10
147.39	36
39.29	95
74.15	36
66.02	25
66.55	12
158.66	12
49.16	19
154.86	31
63.99	17
158.94	32
186.45	3
161.6	18
185.87	3
179.72	6
154.05	22
164.94	15
56.76	11
58.8	8
53.47	14
54.29	4
172.41	6
53.06	6
65.47	20
174.1	11
175.17	10
178.19	9
177.77	8
180.75	4
166.23	20
48.56	16
171.29	11
166.88	9
160.58	26
58.88	5
207.94	1
68.28	21
157.35	30
163.2	17
147.78	43
75.39	53
164.85	13
41.04	79
163.25	18
159.25	22
46.89	20
53.48	8
163.23	16
44.19	38
148.22	48
48.7	13
45.32	25
166.48	9
156.3	28
70.76	36
198.68	1
154.6	35
172.68	6
189.7	3
66.62	13
184.51	2
157.89	19
171.71	7
153.7	25
142.03	73
148.09	40
161.94	23
168.89	11
48.76	18
171.05	9
184.17	3
159.11	15
178.95	4
154.93	34
168.73	9
192.06	2
159.99	15
174.94	3
171.25	14
183.97	3
172.72	12
66.35	20
172.53	6
162.72	7
60.05	11
169.76	9
162.34	16
183.1	6
181.68	3
160.38	15
171.57	7
181.85	3
167.99	18
64.75	14
66.43	22
166.55	12
166.21	7
179.93	5
194.89	2
156.53	27
174.28	2
184.77	3
189.19	3
46.17	22
62.6	20
155.6	27
181.4	4
170.06	8
168.5	8
166.77	8
185.61	2
159.72	22
51.29	18
182.06	1
170.95	7
162.47	18
167.92	12
51.12	12
163.09	19
56.94	6
145.4	60
50.09	14
82.07	72
55.35	13
164.13	10
50.71	13
189.95	5
171.8	9
154.56	36
163.68	13
165.09	19
147.16	45
171.77	7
189.3	3
186.69	2
183.13	3
163.29	16
177.37	1
177.7	9
183.7	5
165.01	17
143.75	51
188.4	1
149.71	45
168.39	8
74.55	40
185.49	3
166.1	13
156.88	19
162.22	19
160.46	20
55.61	16
44.54	36
156.59	20
189.88	1
42.28	61
140.87	52
175.06	14
173.97	6
52.26	12
181.63	6
182.65	5
69.58	25
184.63	5
163.97	10
174.08	5
152.05	35
43.5	33
157.88	17
176.67	3
50.3	11
48.38	16
51.07	19
45.89	36
49.28	15
58.14	9
147.64	51
57.08	11
57.33	9
63.98	10
55.32	12
70.6	39
167.78	10
61.87	12
145.48	44
64.29	18
54.45	6
67.97	32
62.38	11
52.28	11
63.19	13
163.55	19
68.23	17
50.36	15
70.17	31
69.2	22
176.26	11
49.82	17
143.2	51
167.84	7
63.51	16
160.48	12
68.95	27
58.61	11
72.14	32
53.65	13
154.88	33
191.51	1
165.2	12
60.7	10
166.86	9
59.04	4
60.79	11
51.72	11
166.91	9
170.83	11
166.37	19
173.39	7
174.93	4
168.12	15
182.15	4
172.26	5
178.25	4
162.08	17
50.65	18
69.62	29
63.62	13
178.48	2
52.56	9
56.53	8
155.78	16
65.76	17
176.66	3
49.3	14
63.34	11
57.45	9
160.12	21
47.96	16
156.46	23
173.47	7
153.97	30
55.18	14
53.46	6
71.68	33
49.71	13
133.69	92
45.56	38
206.11	1
47.34	31
55.85	8
183.18	6
171.81	8
166.35	12
59.52	6
62.86	12
78.05	56
175.09	8
155.72	24
152.4	42
181.08	3
167.44	16
167.96	15
167.69	16
171.73	11
50.62	21
163.83	9
70.7	28
68.8	15
51.44	14
170.22	9
48.73	24
139.57	51
141.73	46
55.88	10
57.06	10
165.37	16
46.81	16
182.86	5
56.9	8
160.71	17
161.29	18
189.27	3
156.37	39
180.93	2
170.01	10
163.51	20
177.23	4
44.44	29
56.7	8
177.98	3
150.62	32
57.89	11
54.6	7
196.58	1
62.94	5
171.76	3
48.18	21
57.13	16
80.73	74
66.84	22
73.58	44
68.52	26
157.25	28
49.37	19
52.33	15
172.02	11
181.71	4
50.21	17
165.58	11
52.8	16
190.23	3
156.96	34
66.64	13
165.63	11
69.24	21
77.32	47
66.19	21
66.85	17
53.41	11
45.31	34
72.86	37
49.88	20
70.0	23
53.87	14
57.38	12
65.41	10
61.8	9
63.66	12
57.96	12
56.49	7
177.47	6
49.38	21
60.85	6
69.73	31
148.25	37
166.04	18
161.81	16
61.94	12
51.91	16
66.31	18
173.5	12
158.67	14
66.1	11
154.54	30
178.59	6
71.23	39
166.01	14
65.03	19
61.97	8
47.13	18
48.71	11
79.93	91
154.81	25
60.71	9
47.04	36
62.0	11
73.47	28
58.37	5
54.32	4
64.89	19
54.11	8
58.83	8
159.59	25
66.7	15
55.01	8
168.81	10
157.02	16
61.84	10
43.47	42
64.81	11
65.28	18
56.27	10
53.14	16
52.82	7
64.15	9
152.22	31
161.54	23
158.37	23
48.68	23
68.41	17
159.64	22
49.61	12
44.58	31
162.06	24
70.33	37
190.08	2
167.65	14
78.87	68
143.09	56
53.15	17
65.19	18
171.56	9
168.19	12
159.85	17
177.39	6
173.76	9
51.33	16
62.03	16
61.02	8
60.54	8
198.92	2
71.07	32
70.92	22
63.0	11
58.46	6
60.04	6
69.38	29
62.59	15
60.42	5
50.59	12
67.59	19
63.59	19
139.97	75
73.76	27
69.61	27
73.6	36
171.72	7
68.76	25
68.69	21
179.28	4
46.08	21
167.21	15
54.0	10
69.18	26
53.72	8
62.19	8
149.81	39
59.39	12
165.54	16
64.66	12
59.88	11
57.94	5
164.04	13
164.89	14
60.77	13
169.29	10
50.82	18
193.95	4
163.49	19
51.93	10
48.82	27
56.01	4
61.47	15
51.83	15
64.69	14
68.44	18
48.65	19
60.64	4
59.43	3
61.43	14
68.89	24
64.72	11
62.8	10
175.67	8
76.65	41
57.19	10
53.83	9
54.23	6
55.17	4
49.77	19
190.92	2
48.04	14
63.89	13
55.55	6
59.96	9
177.35	6
146.47	50
186.88	1
169.8	13
170.1	6
177.67	4
203.13	1
177.4	6
64.65	10
187.11	4
153.5	38
57.37	14
163.36	12
162.11	18
153.36	20
165.31	14
157.86	40
157.03	34
171.0	8
159.39	24
51.78	11
48.91	20
161.36	17
162.82	21
61.19	7
166.44	9
72.55	33
172.99	5
170.44	9
170.62	14
175.59	7
51.64	12
52.54	14
48.64	20
53.54	13
182.54	4
146.79	45
160.09	30
70.23	18
70.03	28
69.08	26
179.77	3
154.27	33
172.34	14
168.47	12
150.28	48
161.13	22
185.44	3
182.19	3
175.01	7
175.29	10
162.19	14
161.7	22
154.55	32
62.28	10
168.85	11
161.68	22
194.2	1
177.46	6
166.68	12
159.16	28
47.09	24
154.68	25
52.44	7
162.85	13
43.55	41
161.2	34
181.94	6
182.28	6
156.93	28
176.98	5
184.26	4
155.16	14
206.04	1
156.75	31
47.06	32
172.73	7
47.77	36
185.19	4
148.45	38
171.69	9
169.32	18
172.45	9
165.89	11
94.77	154
149.46	42
188.61	3
167.93	15
152.87	31
162.12	15
166.2	15
49.69	9
153.33	29
157.63	18
168.4	2
55.59	10
165.4	10
178.04	7
178.71	2
164.71	7
177.17	6
175.37	7
156.39	24
157.59	20
45.05	40
176.44	5
173.95	10
73.74	27
173.2	5
174.38	6
166.51	10
165.56	14
204.17	1
172.54	7
168.31	10
178.77	6
201.61	2
179.42	4
188.28	2
191.69	1
178.26	9
53.78	15
167.76	5
174.58	5
183.3	6
174.98	7
166.06	12
59.76	6
174.05	9
151.81	34
59.55	8
69.06	24
50.83	15
72.2	32
72.11	27
52.04	16
73.0	39
66.88	18
69.66	20
68.42	22
148.29	53
68.66	26
68.49	28
175.65	6
168.87	8
54.98	7
189.45	3
73.63	38
157.58	22
46.15	28
62.27	10
57.49	13
174.13	10
58.98	6
55.87	8
58.09	11
58.87	2
171.82	6
56.35	16
73.72	36
198.61	4
51.09	7
56.32	10
56.11	10
44.16	36
71.06	30
70.02	22
66.29	19
73.01	38
64.1	14
59.36	15
65.92	12
167.05	16
49.29	11
188.38	3
49.19	11
47.54	34
67.27	14
72.54	32
55.38	7
67.47	22
59.35	10
198.13	1
58.4	10
55.7	8
187.31	1
160.55	20
74.03	33
158.52	20
50.77	10
51.32	13
165.7	15
167.0	13
51.49	18
177.91	4
167.49	12
159.29	21
150.22	28
166.52	12
58.93	8
61.57	13
56.0	10
169.84	10
66.23	20
45.19	21
51.34	10
164.97	12
65.05	14
56.56	13
45.83	17
165.79	14
184.9	1
61.13	4
146.57	44
53.25	13
52.32	7
186.23	3
53.6	6
180.08	3
49.05	16
71.93	30
50.12	22
190.37	2
45.13	33
170.4	6
169.94	8
184.84	1
152.02	28
229.27	1
189.39	2
171.2	6
160.41	13
169.52	7
66.03	11
46.39	16
70.84	30
63.92	15
64.12	11
65.69	10
56.79	5
51.06	18
64.54	13
46.53	30
63.28	15
65.54	16
57.74	13
57.43	7
65.63	16
54.53	7
72.0	31
51.96	7
58.05	8
49.17	13
57.7	6
48.27	22
54.9	12
64.71	14
155.95	27
58.42	10
163.35	21
53.74	13
184.89	5
172.6	6
169.03	8
181.33	2
174.86	11
163.73	19
186.6	4
286.97	1
164.0	18
170.32	5
168.0	10
47.85	17
155.82	25
155.75	18
178.82	5
172.55	9
158.83	15
159.18	19
168.24	10
173.25	3
49.54	17
169.62	10
145.86	50
193.89	4
173.92	9
194.96	3
215.47	1
165.0	12
178.49	6
172.86	7
168.79	17
158.74	22
162.59	19
185.8	2
186.59	5
185.79	2
161.3	20
47.89	22
199.78	2
158.64	23
154.9	26
60.97	15
161.84	21
193.59	1
201.81	1
176.4	6
179.0	4
146.6	44
168.01	12
174.75	5
163.52	8
166.69	16
60.39	14
191.35	1
192.64	2
63.42	14
180.59	2
169.69	11
48.57	19
58.44	10
65.16	19
176.38	4
183.08	5
186.92	2
164.88	15
52.14	13
224.9	1
58.55	7
197.9	2
178.03	8
181.31	4
183.01	2
166.49	11
173.41	8
177.34	4
166.9	9
171.21	10
53.99	8
175.66	6
193.31	1
162.66	19
165.95	18
64.87	11
51.92	15
173.79	6
176.14	7
53.37	13
65.56	13
50.13	14
61.85	6
178.51	2
54.02	8
153.55	24
170.09	8
179.03	3
62.04	17
53.75	6
184.11	5
174.73	3
175.64	6
169.51	11
159.82	22
170.36	11
148.39	42
165.97	14
186.37	1
159.43	17
170.38	6
63.3	10
56.31	11
167.8	9
174.52	5
167.39	9
193.42	1
187.07	1
188.03	3
173.32	6
176.68	3
178.92	4
45.46	29
176.65	4
53.95	9
154.38	39
181.41	3
169.74	12
155.33	29
175.34	8
172.85	10
172.47	6
169.7	9
48.8	16
165.18	13
171.6	17
165.02	12
186.25	3
162.61	12
169.93	10
160.28	20
173.05	7
166.36	8
167.26	6
146.33	43
46.65	28
161.09	23
172.32	7
149.63	45
168.08	10
178.11	2
156.33	31
