rate	mutations
149.11	55
48.91	14
155.15	49
66.08	20
157.7	37
173.04	6
165.01	17
50.8	8
48.81	19
43.36	36
64.46	26
163.05	25
58.99	18
129.82	158
50.72	13
67.09	24
69.64	42
58.4	12
47.41	25
143.39	80
156.83	27
72.63	44
47.22	16
164.89	23
36.23	97
73.58	55
168.9	12
130.24	128
171.74	5
64.17	23
0.1	54
69.39	23
71.42	38
75.83	66
73.87	56
66.63	21
123.16	178
74.05	50
61.79	8
75.13	59
121.05	182
70.24	35
73.75	65
56.93	10
57.51	10
60.64	8
61.44	14
93.24	227
60.25	11
57.95	6
77.35	76
68.03	26
67.62	18
43.68	38
35.37	81
60.8	16
50.58	22
59.14	11
66.12	18
154.49	42
162.61	25
51.16	12
42.34	49
163.29	14
141.66	83
153.73	43
153.92	41
62.05	12
147.57	62
171.2	17
146.03	76
148.54	55
142.96	83
176.6	5
149.49	53
69.14	28
34.15	119
61.66	17
139.23	101
156.31	38
46.48	25
39.5	65
173.48	8
158.74	30
72.56	44
42.15	60
60.94	15
177.84	4
165.92	19
166.47	14
151.19	65
154.51	46
133.93	114
163.84	22
157.79	33
184.23	4
164.78	19
145.97	71
44.81	32
151.61	47
177.07	5
64.47	17
166.14	20
39.12	54
102.09	221
42.7	50
153.17	48
47.93	22
167.92	12
145.33	53
171.21	7
141.17	73
76.65	76
176.1	8
168.98	14
56.91	9
44.46	25
45.22	24
63.59	18
161.73	23
82.11	120
158.19	38
169.39	9
78.17	99
57.61	11
158.26	36
37.64	76
153.18	52
73.25	46
165.65	13
42.24	56
156.94	31
149.59	55
59.95	15
76.9	77
61.32	16
64.57	23
64.92	17
84.38	112
61.06	11
170.69	6
172.69	10
155.59	36
52.67	7
164.88	17
44.11	37
155.25	32
158.45	25
63.65	11
161.38	23
44.79	24
156.65	29
159.87	26
163.99	19
165.98	9
88.64	171
39.82	60
67.36	24
134.72	119
158.68	20
70.26	40
159.15	28
163.1	19
69.82	34
147.29	64
165.06	13
149.18	55
54.74	11
153.55	41
184.1	2
187.18	3
122.69	176
56.67	11
185.69	3
37.44	79
143.08	100
82.35	127
156.8	34
133.21	113
161.65	28
146.69	61
41.66	66
183.03	2
39.17	52
145.39	72
163.48	25
66.85	18
151.46	60
59.16	11
63.64	21
151.81	44
72.5	44
157.81	32
36.11	87
70.55	39
166.53	19
75.43	62
46.18	20
53.18	9
189.4	1
60.82	9
50.61	18
171.48	11
61.08	16
164.73	15
162.7	25
162.17	23
74.46	60
130.47	148
161.16	28
155.76	31
46.32	25
171.47	15
173.39	6
159.58	39
163.69	18
51.67	15
177.42	7
150.71	43
173.05	9
78.44	79
50.97	20
53.63	9
172.81	11
43.26	34
43.46	34
175.19	6
148.56	49
165.33	23
176.98	10
157.53	21
168.67	14
38.66	76
165.31	13
147.03	54
71.35	48
161.44	31
40.36	55
179.13	8
61.7	8
154.48	50
191.79	2
146.94	70
41.29	45
63.28	29
39.77	65
74.73	55
72.71	40
158.83	27
41.01	64
171.04	7
148.17	79
149.03	43
47.64	17
38.5	73
40.02	68
71.49	31
177.6	4
177.36	9
166.13	16
171.24	8
148.05	52
186.48	3
188.14	1
165.62	14
41.56	62
188.37	5
123.28	174
34.95	77
170.25	7
170.39	9
48.98	20
144.1	75
169.91	7
171.03	16
178.71	2
36.53	94
33.03	132
200.63	1
150.32	47
159.88	27
141.02	83
166.74	13
58.0	9
171.28	10
79.51	99
180.62	3
164.49	27
172.82	8
150.29	63
139.19	113
133.22	144
143.82	88
146.05	87
71.64	46
41.57	47
50.49	14
48.22	16
56.89	11
61.25	7
143.16	87
172.03	9
46.62	33
143.02	74
71.06	31
41.06	45
148.8	57
151.55	57
58.23	11
144.98	79
149.15	45
64.62	4
70.58	52
170.98	8
46.64	25
163.19	14
162.77	23
43.45	32
171.3	10
146.76	72
162.12	28
35.09	85
167.01	15
158.04	36
77.99	96
61.22	15
179.52	5
195.75	2
168.93	8
147.2	63
92.41	213
151.32	55
37.85	80
127.35	168
157.06	31
35.36	86
37.17	68
77.29	75
165.95	15
166.71	14
142.59	85
159.64	30
132.28	139
37.93	86
43.3	34
53.17	14
45.55	17
142.11	93
49.42	16
136.22	108
170.23	17
159.72	33
164.27	18
161.09	29
155.56	29
157.96	29
37.26	71
169.42	13
37.04	81
151.37	50
158.01	37
91.95	205
31.64	218
155.2	30
184.62	4
158.99	23
161.86	21
38.24	65
45.97	24
49.28	13
145.64	59
166.68	14
154.59	47
159.16	25
143.85	82
129.85	137
187.33	2
169.74	10
149.48	56
190.31	2
161.75	27
42.5	37
152.36	46
155.69	22
150.34	53
177.43	5
84.88	148
45.72	19
142.8	93
164.09	16
148.79	49
171.87	10
150.13	58
39.94	74
161.15	28
32.09	158
143.83	85
152.14	41
43.96	29
156.14	36
57.97	12
162.96	27
154.93	43
36.14	90
154.64	36
70.09	38
138.3	100
165.46	17
134.98	130
145.72	73
60.88	16
77.5	73
44.73	22
156.48	28
163.78	26
155.88	32
162.47	19
178.48	3
43.95	23
44.0	38
154.98	43
160.35	27
73.56	51
176.81	8
37.41	81
41.61	55
59.4	18
169.3	11
173.87	5
167.59	17
167.54	14
170.42	8
167.48	17
164.36	17
176.08	8
170.52	13
44.43	31
73.33	62
150.73	59
164.98	15
170.68	12
42.92	36
161.12	33
60.57	9
159.3	26
38.0	83
162.22	16
130.17	174
145.61	77
44.35	33
162.25	21
163.42	25
147.28	59
44.87	21
41.39	79
71.02	28
166.32	12
159.63	20
74.04	55
159.22	23
64.4	16
159.36	26
36.71	86
69.85	45
66.39	19
46.68	17
40.95	55
150.36	51
148.3	42
150.68	54
167.66	12
152.74	47
36.18	74
79.12	91
64.51	24
166.96	13
48.05	23
45.39	21
34.9	92
77.85	75
57.41	15
144.68	71
61.5	13
170.8	9
157.14	32
54.34	10
142.41	77
35.68	86
63.66	15
160.47	26
159.04	26
62.39	19
65.82	33
72.16	51
75.66	55
139.82	124
205.42	1
153.67	36
60.16	18
50.1	19
152.69	37
152.52	37
76.73	70
58.54	9
149.7	52
69.28	25
42.56	48
162.59	24
66.56	30
75.14	54
145.47	74
61.33	6
166.36	12
45.06	26
65.12	19
56.57	12
162.72	24
145.38	91
150.63	43
154.39	41
35.11	79
151.86	54
74.09	60
175.56	9
156.12	32
52.6	15
49.88	14
160.43	29
71.74	29
61.18	10
181.58	7
65.78	20
153.99	41
154.53	36
141.8	90
164.21	20
47.92	19
165.94	15
46.92	26
173.76	6
160.87	25
166.11	19
158.12	38
176.94	6
159.62	37
169.55	4
172.43	7
167.82	19
147.88	63
86.96	142
161.2	21
65.56	20
58.66	11
40.74	67
47.37	15
191.03	1
162.66	21
166.66	14
66.78	21
62.29	13
38.76	68
70.13	47
47.15	31
43.55	37
68.71	20
35.6	85
161.97	27
0.05	32
142.91	102
40.58	73
171.07	12
73.54	65
57.21	4
147.23	63
170.33	17
150.69	51
168.18	11
166.39	13
149.05	66
164.94	20
183.79	4
162.92	24
149.01	67
161.05	27
74.15	73
173.64	9
164.03	15
152.21	45
152.86	35
163.04	24
153.68	50
159.12	28
147.61	63
48.0	23
74.71	63
66.68	24
156.59	34
145.76	77
159.27	35
63.93	22
57.09	10
60.65	9
169.99	16
42.62	42
168.99	13
160.44	28
158.33	38
74.57	61
174.23	9
173.37	6
166.52	15
167.3	15
142.86	85
158.84	19
161.56	21
60.36	10
66.31	18
152.99	52
72.42	40
43.18	31
169.83	11
50.52	20
47.79	19
68.85	24
52.52	13
49.39	14
59.37	18
169.41	13
43.77	43
139.54	103
162.05	19
41.14	48
49.0	13
79.11	76
68.04	36
48.95	21
152.44	32
52.13	12
41.54	60
156.76	30
55.63	10
52.04	13
48.84	15
163.0	23
174.71	10
165.9	21
138.79	100
157.98	16
67.12	29
160.52	26
67.63	23
47.58	19
154.07	33
170.74	7
184.3	4
33.86	99
49.5	5
51.17	9
147.32	67
61.89	12
62.78	18
168.53	16
61.57	11
70.22	53
35.34	78
154.78	40
66.6	25
83.69	124
62.42	26
69.47	32
59.71	16
60.12	13
43.47	39
159.11	39
52.26	10
65.28	23
152.78	56
69.06	26
69.29	27
78.31	91
50.17	16
66.9	15
48.42	17
73.28	44
52.34	14
69.57	35
68.24	36
72.69	41
69.96	42
70.89	35
60.76	11
70.7	42
62.58	10
76.63	87
39.62	57
147.43	70
53.47	8
36.34	78
85.06	151
55.38	4
70.64	26
69.02	35
65.25	21
81.49	121
75.96	67
73.68	55
69.43	21
62.98	15
45.69	25
150.21	69
45.6	19
79.88	101
77.17	82
75.01	54
139.93	100
169.59	7
132.03	132
150.56	69
63.5	23
67.82	37
55.62	6
62.27	20
43.13	38
59.32	11
66.2	22
70.76	40
66.22	26
59.61	11
71.07	33
160.81	18
148.14	50
154.72	42
53.49	16
158.23	32
170.75	10
52.29	12
156.1	36
58.09	13
195.4	2
38.72	52
72.22	43
42.98	32
169.44	13
57.43	15
162.81	18
169.2	9
48.51	21
54.82	16
77.9	85
161.1	16
173.14	9
53.99	8
154.73	29
152.42	52
162.2	27
67.14	29
167.65	13
171.94	18
173.88	7
45.7	19
168.45	21
164.12	18
175.21	14
130.77	135
166.69	12
171.33	21
48.37	17
79.5	92
66.44	22
72.81	43
54.72	11
79.72	83
33.45	121
157.33	28
56.72	9
57.04	13
73.1	47
173.22	4
66.33	21
80.34	95
62.26	10
51.0	20
47.56	29
57.03	13
77.48	66
75.62	67
67.75	22
61.31	10
152.84	48
160.37	23
43.64	25
57.0	7
191.63	2
153.66	47
150.06	70
218.77	2
162.8	22
166.37	13
169.62	9
168.75	13
169.08	8
157.75	35
161.03	26
62.79	13
164.15	21
89.69	180
42.99	39
148.08	68
171.31	6
60.71	12
172.25	10
87.0	143
191.01	3
161.55	26
75.06	62
52.05	11
39.59	74
169.33	18
154.47	44
187.36	2
146.87	77
172.19	5
46.8	26
184.28	2
61.38	15
48.9	10
36.17	88
62.17	18
66.53	11
72.3	53
44.92	28
143.72	72
159.53	30
75.27	80
53.05	16
66.82	28
72.82	41
47.42	24
43.43	31
145.25	73
155.9	42
44.68	15
55.16	10
55.48	8
75.97	80
147.1	62
62.02	18
60.78	12
68.91	32
59.04	9
53.71	10
76.51	73
57.65	9
58.39	13
161.48	22
71.43	50
71.19	39
52.37	13
60.52	11
49.76	13
64.36	21
155.93	42
72.79	48
54.54	6
68.6	25
179.96	1
72.38	39
67.85	19
53.88	8
43.75	31
77.39	83
61.26	11
137.66	109
47.18	24
165.68	18
57.06	9
37.6	80
75.45	70
69.63	32
65.62	25
57.01	16
161.33	27
61.52	18
57.63	9
69.56	34
72.17	57
59.0	15
49.53	12
56.26	11
59.39	15
67.26	27
68.23	25
44.38	24
58.1	13
147.65	59
68.81	33
72.65	53
60.7	13
176.55	10
47.53	31
72.0	53
69.12	29
162.08	29
168.33	12
158.87	28
198.55	2
46.88	18
64.01	18
156.0	56
149.04	59
161.17	30
153.13	38
155.06	38
127.91	165
48.46	15
42.4	44
63.46	18
0.08	47
157.61	36
188.64	1
168.64	15
155.54	35
60.92	11
158.42	29
76.5	61
210.96	1
0.03	29
146.08	80
160.29	21
47.9	21
41.15	42
53.94	8
35.46	76
163.46	20
146.48	60
43.86	39
155.66	38
42.26	43
188.11	4
47.74	21
160.83	21
161.49	28
49.67	15
57.07	8
41.35	59
79.07	111
65.46	28
58.36	5
67.07	15
64.39	22
64.16	15
56.11	13
74.56	49
43.22	50
35.02	74
63.53	12
53.24	8
73.21	51
50.05	13
51.3	19
68.36	20
62.52	12
55.45	9
70.57	45
62.6	27
149.92	53
65.51	10
70.71	36
68.02	38
185.55	3
199.5	1
172.7	7
165.76	15
79.81	100
157.03	36
162.69	17
41.0	54
48.56	18
71.12	53
51.77	12
168.91	13
167.14	11
146.86	68
66.38	27
204.78	1
147.68	78
140.37	84
48.08	27
67.3	33
148.28	51
165.07	14
49.68	27
57.27	14
151.49	47
156.06	34
156.87	31
64.74	22
59.18	11
156.63	28
167.15	11
54.26	8
45.85	22
146.43	68
157.13	36
182.54	5
81.44	80
159.75	21
48.47	20
45.79	22
68.76	36
45.23	18
50.47	19
147.77	79
148.62	72
34.29	101
152.98	45
43.14	37
145.11	83
51.06	11
155.52	40
61.36	13
172.08	12
51.19	11
43.56	37
170.13	12
156.86	28
49.66	20
184.97	5
41.08	65
152.11	39
147.86	70
68.32	30
170.51	10
53.65	5
61.85	17
39.09	60
66.92	29
159.42	37
162.6	22
163.73	14
199.75	1
159.85	23
59.05	16
154.5	36
46.86	24
163.8	13
43.0	52
69.15	26
165.82	19
180.56	5
147.34	59
158.35	23
40.44	45
142.13	65
158.14	35
161.0	31
170.83	5
160.45	32
170.01	13
172.66	8
159.43	19
164.85	17
177.76	6
174.24	10
183.35	2
51.29	11
163.79	17
181.36	5
142.6	83
153.16	38
168.68	16
149.12	48
168.49	16
153.51	38
155.26	30
198.1	1
150.03	65
163.43	14
153.98	32
158.93	38
151.09	52
155.81	37
152.67	38
164.81	15
145.02	77
61.87	20
158.57	26
130.3	149
167.35	16
75.41	63
143.9	79
65.86	16
168.85	11
167.95	17
56.38	9
65.52	19
157.45	38
159.84	21
164.96	24
155.33	38
153.14	43
153.19	38
158.06	29
169.76	15
151.41	55
152.12	56
170.6	8
166.94	17
164.83	23
147.33	64
143.13	72
45.44	20
184.24	1
171.25	10
166.82	17
52.48	12
43.19	45
159.5	20
174.95	6
166.31	12
184.03	3
43.91	27
68.39	27
83.35	136
50.91	13
171.1	13
39.76	64
167.79	12
157.4	33
182.71	1
189.51	3
155.99	29
174.94	4
55.66	10
169.26	11
169.84	18
183.49	5
50.03	16
71.94	49
163.98	31
170.12	18
164.61	23
184.21	4
166.62	12
156.03	36
66.43	23
175.67	5
173.5	12
161.45	32
145.56	58
167.61	14
52.98	8
167.24	23
48.83	10
172.36	12
46.09	27
161.83	19
144.66	60
162.71	23
168.35	20
156.39	29
75.39	59
161.69	24
139.01	92
143.76	91
75.67	56
64.43	18
53.27	14
70.86	43
45.32	18
149.84	63
165.41	20
154.38	31
47.38	21
183.29	3
41.62	50
41.23	54
45.59	28
52.17	13
148.01	72
132.63	146
168.14	10
59.6	14
149.27	54
153.3	47
66.3	22
167.75	13
63.88	26
189.2	2
55.25	16
67.72	40
54.92	14
55.15	9
67.17	37
61.67	15
64.91	15
63.69	18
121.38	179
178.24	3
49.81	16
148.86	48
51.95	12
35.63	86
163.88	23
59.96	13
64.34	21
160.21	31
47.2	16
161.76	18
44.21	28
150.7	64
152.22	32
179.29	5
147.47	58
173.11	5
162.79	18
47.99	15
56.2	6
49.63	15
40.48	58
49.2	8
162.99	17
162.06	17
189.33	1
68.73	27
155.12	49
160.13	26
174.87	2
148.77	61
48.41	18
189.37	1
141.15	83
47.23	31
66.15	20
150.17	47
36.24	88
147.79	69
171.86	7
179.45	2
169.19	15
75.02	65
50.2	18
50.31	18
157.17	33
63.1	13
157.5	27
162.94	30
43.57	29
47.7	19
54.71	14
163.81	12
191.78	1
167.51	11
42.9	47
160.38	18
40.99	57
190.57	3
152.94	38
45.67	26
187.92	4
159.67	37
161.06	21
156.46	29
61.97	15
42.57	38
177.75	6
73.17	48
48.62	10
143.6	83
170.9	7
151.78	40
181.16	4
48.6	22
168.7	15
69.71	37
59.7	15
69.41	33
63.39	16
53.12	10
45.99	24
44.5	29
61.92	11
62.55	17
57.83	14
65.68	23
66.95	22
56.28	13
177.56	11
62.56	12
45.54	22
47.77	20
155.45	34
72.23	43
161.14	22
175.34	6
66.5	34
74.96	52
59.28	14
63.52	14
63.23	14
61.37	11
73.6	47
166.45	14
175.76	12
44.95	18
49.74	17
65.16	21
43.07	36
72.57	37
159.0	38
182.84	1
67.61	32
62.01	13
60.61	17
34.0	85
163.15	18
70.29	44
164.75	14
60.45	14
58.46	10
49.24	12
47.67	14
63.71	28
147.7	67
65.14	36
63.09	16
66.36	21
68.18	35
154.86	33
42.6	30
66.89	17
75.5	55
45.56	27
204.63	2
59.03	14
44.13	32
59.75	14
68.28	34
40.08	66
44.44	22
185.91	2
160.12	25
63.37	12
74.24	51
80.09	106
47.16	9
61.9	21
69.45	31
70.23	30
60.72	15
52.96	14
48.17	23
64.55	19
62.03	14
62.34	13
57.38	8
60.28	15
63.77	17
71.38	47
53.92	10
71.72	54
65.48	17
71.6	41
164.34	21
169.52	16
169.25	13
163.4	19
153.02	48
148.51	43
173.34	8
159.93	40
162.73	27
167.21	18
61.09	9
43.31	26
162.39	21
46.6	18
167.16	19
151.75	51
158.76	34
51.79	7
170.08	11
164.67	14
197.29	2
44.82	22
46.2	19
44.2	34
67.45	25
44.32	28
170.78	11
173.72	13
172.6	4
157.87	42
56.74	12
71.89	50
70.34	32
57.14	7
146.96	67
174.67	8
157.42	34
66.48	19
161.13	23
168.97	14
54.51	6
52.18	15
42.93	42
195.02	1
51.75	11
45.86	21
159.52	23
170.5	12
182.33	6
38.02	73
71.44	45
60.95	15
75.42	72
45.57	22
59.83	15
61.43	19
138.57	94
125.63	155
153.76	22
191.66	1
65.94	19
47.84	17
69.13	24
39.34	60
155.02	38
171.23	10
37.63	73
52.51	14
64.09	17
41.22	49
161.84	33
168.73	14
55.05	10
174.88	6
70.25	40
68.33	31
146.72	70
154.18	39
169.87	11
51.51	8
42.01	65
44.83	23
164.62	20
169.81	14
47.65	23
174.11	7
170.17	11
160.96	25
182.77	6
45.87	14
163.3	21
173.27	11
60.21	13
168.21	13
157.52	31
171.71	7
38.63	68
162.93	22
176.9	9
52.89	13
39.87	57
64.85	25
48.78	13
53.98	12
152.54	55
56.33	18
49.17	13
37.7	89
170.32	11
182.55	2
59.13	11
181.03	4
168.95	10
45.96	19
45.49	16
74.74	63
73.67	59
152.61	47
169.04	14
67.0	23
45.37	26
152.6	51
154.8	32
164.93	14
174.66	11
175.72	7
167.39	17
155.23	41
65.95	21
45.2	25
51.54	15
154.68	46
49.19	15
170.99	11
50.14	11
148.89	53
172.27	14
174.77	5
68.66	29
171.49	13
63.68	17
163.68	14
157.09	35
169.14	5
153.96	44
168.84	10
45.19	22
157.55	25
62.82	15
182.26	3
175.59	8
167.2	18
151.93	40
40.24	66
160.19	18
52.72	14
162.29	16
164.9	17
176.53	6
43.59	26
53.11	17
160.39	29
179.55	9
186.34	4
55.42	11
166.3	11
146.19	64
46.81	19
178.1	2
49.11	14
70.72	38
35.83	81
162.57	23
53.79	11
146.15	63
178.86	5
151.16	39
47.51	19
76.54	69
48.23	20
48.49	21
64.72	23
177.5	5
160.34	29
163.63	26
67.65	32
196.01	1
164.46	18
72.32	64
43.23	32
148.0	52
47.66	15
168.31	16
65.33	18
57.56	6
156.22	36
54.7	10
165.12	20
159.77	26
66.45	27
166.09	8
142.77	92
45.13	29
70.52	27
150.22	42
43.42	32
52.07	11
163.39	21
53.5	7
58.42	8
224.03	1
52.86	11
63.17	13
70.01	36
49.95	14
168.61	26
149.31	56
167.27	12
156.77	38
188.12	3
172.71	8
168.56	8
171.82	10
56.14	11
46.26	21
164.2	21
164.4	20
152.45	50
190.14	1
167.18	11
43.88	39
51.45	12
48.74	19
132.51	127
194.38	1
163.61	21
180.13	2
62.71	14
148.41	52
165.4	17
81.8	105
71.54	34
68.29	23
199.29	2
164.29	12
62.43	22
173.18	8
68.27	26
199.19	2
163.86	19
51.64	15
53.48	13
56.13	11
153.2	49
61.76	14
157.6	36
64.87	21
60.63	16
61.19	11
63.15	19
44.55	23
70.63	24
171.67	7
175.28	7
173.44	6
159.86	22
177.35	6
174.36	9
59.3	8
51.15	11
44.09	29
178.97	3
49.03	17
153.36	44
49.82	16
157.56	36
163.33	20
49.08	8
169.94	14
164.32	14
52.39	11
62.2	11
161.34	16
42.1	46
46.04	21
55.32	6
66.74	29
50.19	13
71.97	42
74.51	61
70.32	36
64.06	20
164.7	16
66.28	24
60.85	11
65.18	23
64.1	22
67.25	27
70.1	42
59.36	13
60.4	14
55.17	7
53.41	9
63.0	14
50.67	17
185.25	1
54.5	12
64.33	23
165.43	19
56.6	7
41.45	52
51.76	15
75.51	73
160.46	22
68.63	24
64.26	14
60.6	11
178.09	9
173.68	7
53.9	19
54.35	9
49.77	9
170.15	11
167.67	12
50.11	22
63.38	14
65.61	17
158.95	27
68.62	35
151.83	52
166.64	14
43.52	32
161.36	27
166.87	9
164.39	17
168.15	13
48.69	12
172.99	9
56.04	7
164.35	23
168.5	17
61.04	12
170.61	11
163.96	16
54.87	8
65.72	27
47.8	16
64.25	23
165.54	20
60.17	12
53.7	11
180.72	3
60.01	13
151.4	56
180.43	5
65.21	21
162.9	23
157.92	38
171.14	11
161.41	36
165.17	18
58.33	13
42.79	34
54.81	10
54.8	12
150.78	55
157.91	27
179.39	5
51.61	4
162.04	27
56.17	10
72.18	42
175.57	4
153.63	46
176.16	6
63.04	18
47.33	26
176.84	10
65.65	23
59.99	10
166.49	19
173.97	6
70.82	41
60.93	12
68.95	26
53.0	10
53.31	9
52.69	12
60.34	14
60.19	9
56.12	15
69.37	34
62.35	16
162.18	25
59.65	11
59.24	9
47.55	13
170.29	13
62.75	21
195.11	4
150.58	43
165.6	14
48.72	14
61.39	8
132.65	132
50.6	10
58.86	15
43.39	36
58.12	6
63.42	25
49.65	12
69.54	41
72.4	46
58.97	11
56.35	8
58.69	7
60.03	13
59.35	11
57.68	10
54.86	11
62.33	12
60.55	11
178.84	2
69.19	36
55.54	7
85.95	146
53.26	9
69.27	26
66.32	28
47.81	28
168.22	10
185.59	1
50.92	25
75.44	61
74.23	66
161.28	21
175.55	10
154.77	34
185.45	3
210.7	1
165.77	15
40.0	71
196.31	2
185.08	2
161.58	27
43.12	36
70.97	39
174.9	2
149.8	49
179.28	5
62.93	10
65.06	15
58.68	9
63.24	16
57.72	9
51.2	14
206.61	1
56.47	8
49.52	11
63.31	11
158.43	21
187.43	5
61.95	10
69.91	33
160.86	16
40.77	58
177.92	5
45.94	24
175.43	10
179.42	5
179.44	4
170.65	10
176.01	6
180.16	4
165.05	22
177.0	1
63.25	17
174.61	7
67.73	24
49.92	18
178.72	5
69.65	39
50.64	19
52.12	10
166.01	12
168.59	10
178.68	1
165.56	11
67.49	23
175.4	4
167.73	18
169.27	15
158.65	25
63.2	15
169.17	14
143.49	66
41.34	56
57.29	9
157.37	32
45.12	28
44.9	19
165.21	15
168.57	19
163.08	24
151.45	49
161.04	17
161.08	18
177.45	5
70.68	33
67.47	21
175.35	7
161.96	16
164.51	17
166.97	13
182.35	6
158.85	23
184.5	2
174.21	9
195.71	1
163.35	21
185.44	2
178.76	5
166.65	15
154.54	49
59.98	9
153.46	46
154.0	40
168.81	6
52.49	13
44.63	31
160.78	27
187.31	3
178.01	7
159.02	26
49.94	12
74.92	81
178.69	7
65.9	16
170.4	17
61.14	12
156.04	44
180.42	4
162.46	20
153.45	32
161.11	25
170.93	12
167.47	11
173.79	11
185.8	2
154.03	42
64.03	20
173.02	8
171.6	11
178.43	6
54.09	15
54.79	7
171.54	11
161.93	28
172.11	11
153.78	44
167.83	11
161.64	24
174.56	8
171.72	8
181.62	5
166.24	14
199.92	2
184.01	4
150.35	60
166.89	14
169.46	13
153.08	42
166.17	21
187.57	1
154.21	40
40.05	61
153.44	33
160.07	29
157.83	35
51.84	19
158.18	29
180.31	8
147.6	57
179.15	7
59.79	6
158.91	31
197.27	1
46.08	20
165.11	16
172.31	7
182.27	5
44.57	31
148.26	62
154.17	35
166.75	14
176.21	8
146.23	69
67.91	23
172.89	10
69.11	26
71.81	38
66.11	32
68.3	19
54.84	10
72.72	53
65.09	18
181.32	4
180.84	2
50.04	14
150.76	44
47.26	23
163.14	20
145.79	76
172.88	4
175.39	4
190.37	3
53.38	10
43.1	44
60.11	10
53.96	6
54.89	6
49.86	13
160.18	26
185.83	3
193.33	2
50.75	12
168.39	10
155.61	23
169.36	19
169.69	22
170.79	11
163.57	21
53.07	15
155.7	45
145.19	67
53.29	10
172.04	10
58.56	12
154.09	42
170.07	11
177.78	5
49.23	15
170.35	11
167.7	19
57.78	13
40.84	64
171.93	8
169.96	7
145.14	56
157.58	33
48.24	21
176.74	8
175.85	12
42.94	43
56.79	9
182.45	2
69.97	35
174.62	8
189.85	4
47.11	20
36.97	92
158.94	30
46.25	18
52.5	9
167.37	14
51.58	10
59.74	16
155.53	32
57.66	14
61.61	22
51.57	11
70.84	42
64.2	16
186.55	2
66.94	23
53.84	9
140.15	79
47.03	15
165.24	14
60.97	20
65.84	24
50.82	12
179.65	3
48.48	16
70.46	38
48.88	18
57.17	13
48.64	24
62.38	15
169.28	19
60.83	13
72.03	38
67.21	26
63.51	11
56.81	9
43.33	41
60.87	16
177.87	4
165.23	23
61.34	16
51.89	10
56.21	11
56.32	6
62.3	9
65.57	27
58.03	16
53.83	4
63.29	11
50.79	9
66.59	18
47.31	22
64.52	18
50.57	17
180.66	4
62.53	13
68.77	26
72.58	46
149.21	54
49.38	16
174.26	7
55.1	6
178.32	8
196.87	1
198.25	2
159.91	33
163.27	26
43.87	27
167.02	12
168.24	17
172.42	10
65.96	29
166.98	17
160.11	22
70.04	32
167.1	15
48.25	22
53.09	6
72.64	49
46.66	24
191.85	2
53.52	6
194.87	1
146.31	61
58.77	6
47.71	25
159.25	23
179.16	6
170.77	11
58.21	12
52.14	12
155.75	30
44.69	24
47.4	31
48.32	15
157.72	22
162.31	27
181.44	6
48.2	20
53.85	9
158.13	29
166.86	17
160.9	18
197.99	1
186.67	2
180.93	1
193.47	1
157.89	30
182.41	4
161.63	18
45.17	24
174.33	6
176.45	7
181.2	6
64.48	20
62.13	17
169.49	12
0.06	29
177.94	7
169.18	11
166.79	19
173.0	8
173.38	8
170.3	16
176.28	3
172.22	6
162.28	21
46.21	28
158.03	38
51.14	13
147.59	56
154.69	37
48.16	16
178.12	8
184.61	5
69.22	32
160.0	20
182.93	3
148.75	38
168.27	12
162.67	22
161.22	25
170.05	10
49.15	14
63.73	17
53.14	12
190.79	2
46.51	18
43.71	36
156.68	32
197.49	1
182.68	4
49.72	15
181.67	4
164.92	22
160.23	30
175.41	8
190.74	2
158.15	41
54.44	9
48.01	15
162.03	20
172.67	1
161.4	15
176.68	5
158.02	22
52.77	9
192.39	2
185.38	2
156.56	33
165.97	15
175.05	9
164.23	17
165.58	15
168.03	12
48.86	14
185.74	1
172.33	7
176.69	6
152.92	30
45.66	18
157.57	31
193.36	3
50.45	17
49.6	14
191.41	2
166.83	14
164.16	17
59.53	13
51.74	14
63.18	20
59.44	11
67.55	15
170.27	8
160.14	23
44.66	21
71.18	47
44.47	24
167.8	12
170.64	10
163.31	17
179.19	5
165.59	12
148.19	51
180.76	2
171.29	13
169.7	12
191.31	1
46.56	24
177.23	6
54.43	9
165.88	23
168.17	8
173.06	7
51.78	4
188.16	3
173.8	10
50.13	8
183.05	5
68.9	25
66.19	18
51.81	14
178.6	9
57.91	12
154.58	29
45.74	23
175.9	5
188.39	2
175.69	10
189.72	1
45.33	19
70.08	36
166.78	14
53.13	11
55.72	10
61.78	13
171.19	9
174.34	14
160.09	25
53.72	10
44.41	19
184.73	2
50.86	19
56.3	10
157.66	23
62.4	12
71.2	33
48.09	26
66.87	26
68.05	21
69.86	39
59.55	15
69.8	33
52.36	15
158.7	21
59.1	17
162.95	20
62.12	10
39.64	57
53.44	8
63.87	13
65.81	24
46.9	19
68.92	38
62.54	10
49.69	11
69.84	36
54.56	14
70.36	38
171.57	8
149.5	51
62.66	17
168.16	10
198.69	1
149.39	47
56.65	12
185.73	4
61.84	11
170.26	12
46.49	24
61.47	15
170.85	9
59.48	14
59.47	14
46.98	25
57.2	9
58.27	9
183.75	6
167.04	14
169.93	11
208.72	1
62.31	11
61.28	9
63.07	16
168.69	11
173.59	5
50.3	14
182.64	3
51.9	16
170.03	10
170.88	12
52.75	11
58.75	10
61.23	7
166.95	18
163.18	23
58.82	10
62.06	12
181.63	7
53.61	6
