rate	mutations
96.59	107
56.71	4
151.74	24
151.29	44
46.09	23
63.01	7
50.85	8
152.86	28
54.25	4
71.94	33
66.62	14
73.81	30
75.21	31
182.69	3
144.14	44
81.88	45
165.42	8
39.96	71
56.84	4
71.81	22
42.93	50
69.99	21
67.1	16
72.47	33
72.75	18
67.83	12
84.93	81
84.88	73
62.84	5
69.9	20
82.66	73
82.63	64
63.78	13
73.02	29
60.37	7
52.77	8
124.31	115
164.48	10
73.98	37
48.79	19
69.46	13
150.4	47
66.46	16
63.36	5
62.34	4
79.36	43
71.99	27
42.87	50
56.31	14
151.75	44
145.25	61
139.76	80
45.99	12
43.66	39
148.7	38
155.91	31
153.37	40
152.8	28
186.82	6
176.57	8
168.02	11
87.89	105
162.34	22
172.79	6
142.84	47
172.0	7
71.68	21
60.14	13
162.14	21
74.64	42
52.82	7
74.05	33
63.83	9
79.65	39
48.94	14
45.68	20
45.65	28
67.19	13
64.15	5
77.93	34
95.89	111
48.67	14
160.27	20
144.78	39
136.23	74
74.95	35
59.09	5
84.82	58
63.17	11
69.87	20
164.45	24
62.1	8
156.19	23
76.81	38
67.53	17
73.32	25
67.3	12
169.35	15
52.17	10
74.19	31
160.61	23
141.4	59
79.52	53
154.56	32
158.65	24
147.05	46
145.35	44
156.75	33
46.96	18
174.6	5
167.39	11
149.84	29
183.51	6
167.87	14
62.18	6
90.51	108
49.81	12
128.76	120
70.93	20
152.58	37
153.81	27
49.84	12
50.89	15
62.25	10
181.74	5
152.77	43
58.17	8
95.19	117
62.21	7
78.1	59
45.03	26
164.44	22
76.5	30
43.15	54
63.99	10
64.01	13
84.49	87
157.38	29
67.59	8
75.51	35
64.44	12
53.9	10
79.5	52
65.48	12
71.01	19
138.47	69
74.49	34
51.57	12
57.8	10
59.12	7
62.05	12
60.84	7
142.48	50
65.35	16
60.96	10
153.96	27
143.41	56
44.9	25
68.77	17
61.88	4
122.65	111
173.52	9
54.51	15
74.21	28
60.98	4
49.87	20
48.72	18
147.57	39
52.46	7
182.45	3
141.13	69
156.25	29
148.36	40
73.27	28
65.28	13
76.6	35
156.45	29
64.92	12
149.11	34
180.75	7
162.21	15
158.23	31
162.1	9
102.78	153
60.71	8
167.78	20
160.83	12
160.65	29
147.96	46
131.65	91
128.03	88
66.55	19
162.89	14
66.49	9
43.46	37
151.06	25
67.08	15
161.81	20
160.88	13
193.3	1
122.6	121
156.4	32
143.08	75
127.13	95
150.04	44
235.49	1
170.79	9
197.2	2
160.54	22
130.16	93
60.25	7
44.29	33
46.19	13
48.92	23
170.74	18
158.03	19
167.41	13
139.29	55
52.0	11
47.92	21
157.26	23
63.44	8
171.53	6
146.76	49
77.11	42
133.4	72
62.76	8
49.88	13
74.22	25
52.67	8
148.19	46
145.36	65
159.04	21
176.59	4
67.01	11
67.12	19
40.02	82
67.87	13
141.89	64
47.46	17
55.07	6
175.19	9
173.74	3
182.48	4
191.24	2
189.83	1
159.37	24
52.01	9
190.31	4
180.98	1
123.77	126
142.66	56
64.16	14
173.92	6
153.47	24
59.88	5
176.41	6
148.16	43
165.6	6
155.36	21
149.26	35
56.34	4
158.05	29
143.55	61
163.12	14
166.98	9
153.07	32
187.45	4
170.52	12
176.09	9
45.63	29
146.23	41
70.22	29
136.55	57
79.98	43
155.09	24
135.43	67
61.33	6
162.97	14
172.09	4
44.1	29
78.49	51
162.77	17
155.24	26
44.84	23
152.7	36
47.42	18
115.04	128
170.44	9
152.04	34
178.6	2
58.76	10
159.93	23
123.19	122
163.94	11
161.54	16
159.61	13
163.91	19
75.96	25
173.3	7
159.6	18
47.52	25
149.67	41
168.69	6
168.82	15
169.17	10
76.94	33
185.49	6
163.11	17
45.5	27
71.89	29
79.18	45
184.7	4
68.01	18
177.92	8
158.93	22
161.31	21
146.05	36
174.67	5
153.26	37
173.86	4
154.19	18
137.52	79
157.79	32
173.87	7
154.67	21
162.55	22
173.99	6
147.0	39
152.48	33
138.82	61
67.91	7
158.2	15
163.78	13
192.37	2
167.32	8
169.88	6
151.48	38
151.45	36
40.35	66
176.05	6
175.25	7
202.87	1
170.66	7
185.45	4
154.88	33
145.98	52
165.34	15
145.89	45
146.49	54
172.42	6
147.84	48
163.84	16
137.76	54
175.55	7
185.23	3
140.35	60
160.55	24
157.48	24
47.62	26
143.31	47
151.6	29
170.99	8
71.64	18
192.85	1
84.26	85
155.82	38
149.36	41
164.73	13
143.2	48
189.54	2
164.7	13
157.01	31
160.22	12
178.23	1
144.68	49
175.05	6
163.47	18
182.14	4
169.87	12
41.97	59
135.76	70
165.4	15
160.67	24
162.98	19
67.37	11
168.88	17
176.5	6
69.68	16
137.39	69
158.18	26
192.5	2
53.8	9
195.54	1
53.02	6
142.04	65
64.28	6
155.47	27
169.48	9
168.27	8
63.15	9
67.6	12
155.68	37
45.74	19
70.81	20
53.85	11
75.64	42
65.54	12
163.9	14
57.89	6
168.83	9
178.58	2
48.56	17
70.71	23
152.25	36
45.89	22
74.72	22
74.3	41
156.42	28
72.49	17
144.38	43
67.2	16
68.62	17
144.64	54
66.35	9
144.67	50
114.5	101
168.53	13
180.06	5
79.47	44
76.54	38
90.12	105
62.13	10
153.09	32
75.57	36
43.94	38
163.46	16
85.13	71
76.63	42
181.67	1
163.71	18
85.51	90
136.09	76
85.8	64
154.58	35
61.27	11
162.99	18
192.88	2
163.89	19
62.98	11
45.75	19
170.2	12
189.69	2
83.71	79
68.53	11
45.58	25
63.74	8
44.47	23
155.95	30
169.34	11
158.04	25
165.66	18
77.68	40
170.35	7
56.11	5
165.17	17
64.68	14
173.4	6
157.8	15
77.77	45
176.27	3
162.19	21
130.64	82
178.0	6
156.87	20
70.84	21
73.85	33
142.79	55
160.26	15
35.39	102
199.74	2
175.42	2
154.62	27
98.48	130
163.75	19
135.74	69
50.51	14
71.34	18
104.78	130
77.64	60
54.52	4
68.67	9
59.63	6
146.19	44
43.39	31
182.24	2
42.52	45
80.49	49
74.51	33
49.45	9
173.13	3
47.3	19
61.51	10
69.5	15
154.5	28
69.74	14
58.65	3
65.6	9
65.41	10
38.21	104
44.35	25
163.55	11
71.09	24
76.24	42
169.73	13
153.2	33
178.77	8
158.09	26
51.15	18
78.28	62
157.86	11
39.77	86
145.69	53
49.62	15
147.3	56
50.17	15
162.56	18
158.66	30
75.24	25
145.77	49
68.1	17
153.42	32
76.23	35
52.64	6
164.36	12
167.09	18
151.85	33
116.74	119
152.62	35
60.45	11
60.53	7
68.61	21
70.12	15
184.26	2
167.52	14
161.33	13
160.58	22
149.17	55
182.41	2
174.41	4
163.82	13
176.01	4
172.45	6
152.08	30
174.19	7
180.62	4
143.24	68
142.1	56
150.92	37
74.54	23
60.78	8
65.05	15
60.05	6
64.78	6
70.16	16
54.44	12
81.78	45
43.41	26
54.88	4
151.47	27
165.19	7
65.3	9
159.84	25
145.6	46
76.17	41
72.88	24
148.96	37
160.12	21
139.24	72
69.08	28
169.0	12
162.15	19
183.13	3
78.42	40
163.66	19
161.82	8
162.6	18
179.2	4
157.95	22
44.17	32
164.42	19
160.33	14
157.43	28
67.11	15
46.2	19
46.89	17
143.81	62
172.69	7
69.07	10
180.09	2
79.49	42
177.0	6
175.78	8
79.11	42
156.92	30
129.63	79
81.44	49
41.75	76
153.82	38
86.04	82
164.37	13
164.09	20
159.7	18
172.63	7
167.7	10
169.33	13
176.25	4
139.89	64
159.21	24
148.64	33
158.75	16
44.81	25
159.12	24
164.22	20
163.62	16
143.97	55
154.55	28
47.35	15
156.78	18
165.21	14
111.52	151
168.47	7
167.81	8
181.89	3
174.08	5
161.23	19
55.14	6
185.22	1
167.02	15
166.39	11
46.17	19
179.72	4
160.41	15
166.57	22
165.84	18
166.54	9
153.32	30
170.06	15
43.29	35
160.28	19
182.07	4
188.95	2
153.64	16
164.99	17
165.93	11
46.6	19
65.34	16
74.46	26
180.44	7
192.76	1
66.78	11
172.88	3
73.61	33
44.6	19
162.53	18
183.61	2
43.26	35
78.19	43
76.76	35
48.1	20
82.97	64
153.46	30
36.23	107
159.85	23
170.11	9
82.02	66
151.25	38
169.67	6
161.35	16
40.94	55
133.35	78
157.5	23
174.32	11
169.43	4
160.39	23
183.27	5
144.41	70
46.04	25
149.31	57
150.68	43
67.4	13
145.85	51
145.32	51
170.82	8
164.74	19
163.22	28
174.57	3
203.36	1
158.31	25
44.12	36
168.07	13
156.01	36
152.65	37
76.51	43
167.38	15
161.47	23
48.93	16
160.16	30
162.41	7
140.65	56
43.33	38
171.2	10
158.89	17
169.5	10
178.67	9
161.69	25
143.18	53
167.95	10
65.69	8
47.73	25
67.66	14
173.38	7
49.58	10
42.84	38
173.65	5
203.54	1
169.98	8
162.3	19
164.47	13
63.53	11
43.35	34
53.04	8
181.7	6
150.67	32
67.65	11
48.96	12
69.59	12
163.19	16
41.99	68
46.83	18
158.11	22
158.96	20
44.99	21
165.32	9
48.17	24
151.83	38
80.16	47
51.54	12
46.95	20
169.79	10
54.28	4
176.68	10
48.31	19
75.66	38
49.44	18
51.41	10
61.0	3
56.53	9
176.69	5
78.61	44
72.52	20
136.79	57
42.13	58
55.58	7
56.78	10
66.74	14
57.77	11
159.62	22
75.17	37
165.09	14
168.05	12
77.73	56
46.52	18
69.58	19
92.65	134
170.32	5
53.54	6
46.03	22
58.87	7
136.59	78
144.75	50
36.47	74
58.74	2
63.0	4
48.48	16
67.8	9
159.83	13
53.36	10
58.79	5
44.14	23
44.7	26
50.7	14
58.98	6
51.91	6
185.98	4
67.81	17
147.48	58
166.97	11
43.55	36
165.62	15
51.8	9
158.33	19
64.67	7
75.34	27
69.52	17
168.79	9
65.08	7
64.07	10
44.31	25
170.69	12
154.47	25
59.23	6
51.78	10
137.27	65
117.12	142
73.4	27
162.46	13
35.41	80
166.99	14
65.44	4
183.1	2
73.68	21
50.91	13
70.9	19
43.14	42
79.72	40
44.33	29
76.32	34
72.71	17
63.96	6
62.87	10
48.21	17
63.93	13
69.75	23
70.32	17
60.64	5
68.75	17
70.85	14
71.29	21
74.16	38
57.41	8
62.94	12
61.36	10
61.15	8
73.99	22
52.57	8
147.33	48
49.67	11
51.37	9
52.7	7
170.4	12
61.67	3
85.28	86
154.44	26
60.13	9
72.11	28
68.57	13
74.43	32
68.52	20
143.72	56
69.67	10
153.91	31
72.6	26
64.76	12
58.99	12
63.71	11
70.67	21
69.86	9
55.39	6
59.95	8
79.4	43
57.88	8
82.91	78
141.67	55
166.01	17
66.2	19
55.79	8
48.88	12
71.98	25
48.35	24
51.65	12
185.43	4
171.37	10
70.46	18
63.02	7
59.6	7
48.02	25
52.94	9
57.62	7
203.62	1
68.24	21
64.43	9
135.22	67
46.46	20
64.36	16
69.01	14
168.21	9
62.5	4
156.39	29
177.21	4
78.94	60
143.09	48
74.44	42
52.14	6
71.52	16
60.44	8
199.6	1
159.86	18
64.53	13
54.58	5
73.74	23
82.9	56
55.45	6
209.33	1
162.18	18
149.82	39
168.78	16
148.68	48
187.81	2
169.82	7
173.29	8
154.18	52
165.64	12
149.03	42
162.91	19
167.37	10
163.77	9
153.1	36
177.04	4
43.8	36
153.63	28
76.57	36
148.37	48
170.22	9
139.92	62
53.16	6
80.07	62
152.35	24
165.91	16
166.6	11
177.97	4
186.49	1
47.4	28
175.69	4
55.41	6
41.72	75
171.62	9
197.36	2
170.0	4
161.43	13
155.62	38
181.56	3
158.0	23
151.16	48
165.96	12
171.54	11
79.15	42
155.27	20
46.25	18
200.28	2
150.76	44
165.58	17
172.58	12
45.21	25
69.84	10
168.93	11
156.83	25
75.11	26
159.63	25
165.07	17
162.68	16
44.25	36
166.02	14
154.63	26
186.18	1
163.97	16
165.59	9
180.32	2
153.12	28
49.19	16
66.59	17
76.82	33
45.24	27
51.94	12
68.49	18
53.79	10
64.93	11
43.43	30
140.34	68
67.64	11
48.24	23
159.07	20
45.86	29
171.75	5
166.47	5
49.99	13
165.29	16
168.52	17
170.02	13
67.32	8
153.01	30
190.45	4
178.19	5
52.22	8
53.09	10
69.37	23
71.95	21
81.84	45
60.74	6
73.33	28
59.74	4
65.74	7
45.51	19
72.36	25
169.21	9
46.49	18
48.53	12
45.49	22
179.0	8
50.73	11
164.41	11
54.0	15
169.51	11
51.33	12
71.77	22
174.52	4
41.29	62
58.36	8
164.53	15
164.86	9
165.06	20
155.56	23
61.72	7
152.87	31
49.97	17
43.88	32
164.16	21
151.52	24
66.02	12
58.57	10
54.22	10
176.76	5
56.15	4
162.78	19
58.49	7
55.89	5
45.14	23
67.22	10
61.02	7
70.61	18
55.54	7
174.11	8
66.33	6
162.92	21
168.34	15
152.55	30
151.21	38
58.43	10
76.97	31
51.72	9
60.65	12
141.51	61
63.77	12
198.37	1
58.68	12
169.72	10
174.13	8
64.06	15
53.41	14
59.65	6
50.97	16
48.64	11
62.23	6
52.38	8
58.3	4
164.52	12
63.11	7
75.33	34
81.08	49
54.01	5
62.53	14
67.89	14
62.3	13
163.31	17
47.39	17
58.8	5
50.99	12
60.12	7
151.55	38
69.83	12
156.94	26
162.31	18
69.18	12
181.45	2
160.89	10
43.48	38
47.21	35
75.62	32
155.12	29
154.16	23
157.16	15
166.53	16
180.77	4
177.88	3
157.32	24
77.01	31
59.2	12
63.76	8
57.34	6
49.18	18
51.08	16
52.49	3
163.6	12
158.6	16
159.25	22
168.43	16
178.64	6
171.09	14
169.01	15
177.1	4
149.99	44
193.18	2
155.86	29
64.08	13
158.12	32
165.81	15
150.34	44
165.1	11
47.67	21
182.61	4
191.92	2
42.91	47
158.55	30
177.55	5
156.96	25
162.47	13
71.63	24
70.1	18
152.79	35
153.67	24
43.68	36
57.48	3
77.74	45
70.03	18
181.33	3
74.83	23
58.39	10
50.4	10
65.32	14
46.69	11
50.68	17
163.01	14
174.66	4
155.1	23
64.29	9
42.17	54
48.62	19
158.88	20
64.11	5
179.1	3
73.64	20
64.2	10
179.93	7
66.67	11
156.29	24
146.45	43
154.82	28
73.12	17
72.67	28
71.51	27
62.88	8
59.13	7
72.63	21
171.22	7
60.41	8
63.16	8
151.78	30
155.41	25
70.89	15
78.22	56
61.37	9
47.05	27
165.37	14
204.88	1
176.07	3
157.14	25
163.36	17
174.59	5
200.73	2
158.52	26
163.09	17
167.21	14
179.63	5
165.7	17
164.51	19
171.04	8
168.3	8
170.58	10
181.58	3
182.43	3
180.46	3
156.77	24
162.26	21
68.07	15
180.99	3
149.68	41
160.1	16
168.37	9
199.55	1
169.6	11
170.08	9
177.01	4
54.39	6
66.69	19
172.34	6
71.5	23
180.41	5
169.42	11
158.64	9
79.92	71
50.34	19
164.43	13
152.38	36
169.27	10
167.69	14
169.11	11
156.65	30
168.74	10
144.0	39
169.23	15
176.53	6
186.98	4
41.0	64
155.65	29
40.9	75
167.1	7
185.41	3
74.96	28
189.61	2
142.86	40
62.54	4
175.71	5
66.18	14
171.03	13
172.89	13
39.4	65
176.83	7
61.48	7
289.55	1
57.72	7
43.3	27
160.36	15
159.66	12
168.72	10
169.47	7
45.18	38
167.45	20
156.22	23
80.54	55
159.46	27
68.03	13
140.54	65
155.33	24
170.87	7
171.29	5
57.99	5
178.54	6
52.47	12
171.17	12
187.87	1
172.87	7
50.42	9
49.43	9
72.89	28
173.36	5
183.63	5
172.24	6
56.7	5
175.67	6
153.8	28
49.14	12
161.95	21
157.21	28
156.57	29
52.28	14
81.55	49
177.57	4
167.93	14
168.98	10
179.21	5
174.62	10
75.16	41
157.64	25
173.59	4
199.07	1
61.05	12
191.17	3
157.63	16
148.11	34
46.74	15
175.2	4
181.1	4
56.67	3
173.76	2
179.31	6
163.67	17
47.1	18
171.31	10
164.79	16
174.3	7
180.25	5
171.84	5
169.13	13
191.33	2
168.24	9
160.99	26
171.57	7
160.93	15
52.83	8
159.27	23
51.32	9
161.29	17
176.08	5
186.8	4
72.8	22
168.63	9
177.94	7
59.48	12
162.71	16
164.57	12
160.21	12
168.76	14
173.62	10
50.67	13
154.26	28
163.27	19
186.05	3
51.6	12
166.84	9
164.4	18
158.59	22
161.17	13
160.06	22
70.79	16
154.51	32
178.61	11
146.73	52
191.95	1
192.99	1
165.18	17
217.14	1
189.08	2
192.8	1
179.97	3
52.23	10
77.41	44
51.07	7
165.11	11
162.12	7
151.79	47
162.43	13
46.92	17
170.48	10
197.13	1
164.23	17
170.09	13
154.64	31
182.58	3
156.91	23
68.46	18
52.72	7
70.73	24
172.62	4
149.9	37
53.39	10
67.33	15
65.01	11
139.66	64
54.59	6
45.55	19
62.52	5
72.1	21
46.91	20
166.64	11
57.11	9
160.14	24
124.06	95
37.86	98
67.67	18
56.23	12
159.54	16
170.13	9
171.01	5
78.14	51
171.58	7
71.23	15
46.67	19
61.18	3
62.42	11
160.03	14
72.25	17
56.05	6
48.81	17
62.44	8
177.28	3
159.03	17
76.13	48
62.61	10
224.54	1
186.94	4
160.53	12
184.71	2
55.53	6
71.18	29
165.25	14
71.56	13
62.02	7
166.03	14
124.59	93
151.1	43
50.9	8
51.77	9
164.19	12
188.6	3
172.67	7
220.54	1
56.94	8
184.13	3
155.19	30
176.99	4
164.66	20
167.91	11
65.89	10
78.31	44
246.74	1
183.62	3
291.43	1
166.36	13
158.35	18
150.25	29
45.1	27
182.77	3
161.12	24
222.46	1
53.4	8
74.31	20
174.37	10
62.77	5
177.63	8
167.98	8
187.18	1
169.99	15
177.96	7
184.73	2
43.02	52
49.55	10
183.96	2
68.58	18
51.21	10
158.38	17
179.22	4
184.0	1
154.15	31
168.56	11
61.42	4
186.89	2
162.75	25
171.78	6
50.32	15
86.96	95
154.14	35
170.94	7
174.27	8
194.82	2
195.9	1
79.08	41
165.05	14
64.14	14
61.99	8
65.64	12
64.63	9
48.4	14
51.83	9
166.28	15
53.3	8
72.35	24
80.43	40
69.69	24
47.28	15
63.29	4
163.45	21
63.72	8
74.56	36
149.52	45
71.08	16
52.73	10
158.24	23
57.68	4
65.19	14
47.23	21
64.49	15
49.37	11
165.97	12
214.78	2
47.71	19
45.33	22
164.26	10
271.44	1
339.23	1
209.49	1
181.85	3
211.78	1
172.31	5
78.48	40
73.95	32
56.59	5
69.71	21
46.14	20
75.32	22
68.47	12
173.0	11
155.17	23
69.65	17
59.75	7
75.65	38
69.57	15
133.26	95
44.16	27
49.9	14
161.97	9
165.01	16
56.85	6
141.57	65
162.67	14
74.74	33
151.42	40
181.68	4
42.47	44
63.73	10
71.79	9
171.69	10
203.92	1
172.46	7
209.09	1
191.68	2
51.28	13
70.3	24
162.82	12
170.03	10
63.64	7
53.53	5
64.12	5
70.04	14
54.65	9
179.05	2
55.05	4
69.66	16
172.94	9
178.06	3
65.73	14
63.68	16
161.48	24
70.24	22
43.59	35
75.46	27
75.13	24
63.81	4
52.53	7
56.74	3
45.97	16
69.38	12
75.93	30
83.28	62
51.11	9
65.71	10
62.12	3
167.57	16
57.52	13
157.67	31
69.36	12
57.46	3
192.77	1
64.61	8
59.29	5
67.68	12
65.79	7
48.86	14
64.84	7
66.31	5
161.06	22
159.17	16
187.6	1
69.22	15
171.43	10
72.55	32
45.36	21
65.51	8
165.99	17
156.0	27
44.39	27
57.01	6
50.79	9
157.31	28
55.99	4
44.64	22
166.58	9
174.98	13
51.82	8
169.84	11
163.5	13
185.3	3
44.4	29
49.93	14
174.91	8
65.81	9
66.47	13
49.4	11
51.69	11
156.79	27
51.02	13
73.08	27
60.43	5
59.89	9
147.42	26
68.18	18
62.37	11
181.81	4
74.77	31
157.05	21
69.94	15
45.81	23
53.94	5
158.34	29
61.75	8
166.25	13
54.78	5
176.11	6
49.36	15
70.18	18
175.76	7
196.43	1
68.97	19
64.13	13
57.42	4
59.1	5
56.35	4
61.59	13
69.12	17
77.51	40
46.21	10
54.94	8
68.83	7
67.57	14
64.58	4
59.73	5
65.0	11
58.54	7
61.13	8
51.59	3
69.11	15
63.59	9
153.74	39
49.8	11
50.93	14
76.2	44
170.33	8
166.32	8
62.16	6
73.76	34
176.62	4
157.75	20
56.0	7
47.24	19
173.1	6
72.01	24
180.93	4
182.17	4
56.2	9
46.59	20
180.81	6
161.57	27
174.7	10
173.15	6
155.81	32
170.47	5
167.23	13
161.84	11
166.61	14
51.36	13
161.85	19
168.58	9
48.75	7
59.32	11
165.55	15
75.48	32
55.23	3
63.09	11
58.73	8
166.14	16
161.15	19
156.46	31
50.96	8
52.89	8
152.34	25
163.44	17
58.92	10
45.84	20
170.8	5
177.18	6
169.28	12
187.15	3
170.05	9
185.99	3
49.39	15
180.29	4
64.71	10
165.31	13
59.8	4
178.95	7
161.56	22
175.36	7
178.15	7
168.96	9
170.23	8
161.61	19
168.68	10
163.21	14
164.55	16
184.65	2
73.28	22
65.56	6
162.06	14
194.11	2
63.35	8
189.59	2
157.42	19
82.95	69
162.11	18
159.39	26
62.93	15
61.6	4
45.43	27
66.83	11
188.69	2
48.37	15
166.11	14
193.36	1
159.34	23
46.1	21
155.58	27
168.36	5
148.85	51
168.04	8
159.99	12
173.05	9
173.6	11
163.23	11
165.68	13
161.0	14
159.44	20
66.16	10
179.37	7
155.31	20
162.37	20
173.03	8
70.47	21
162.66	17
78.83	54
65.4	13
60.01	12
70.86	23
45.02	28
56.69	5
210.62	1
181.94	4
53.56	5
50.39	12
166.17	14
171.51	8
42.32	64
53.48	9
168.62	11
147.82	41
74.53	30
223.83	1
192.22	1
49.63	7
69.14	14
168.5	12
165.52	11
163.65	14
167.0	19
175.02	7
183.95	2
164.08	15
175.53	7
155.43	35
167.73	8
188.53	1
56.76	6
56.32	2
145.78	46
47.33	16
168.91	6
168.45	16
64.99	10
56.06	4
176.67	3
58.07	6
179.11	4
73.67	21
177.6	6
66.43	11
59.33	7
52.39	4
51.92	12
53.11	15
150.61	33
56.02	9
52.12	8
58.91	9
73.24	19
52.66	5
52.99	6
44.53	33
166.46	12
172.72	10
65.76	8
48.3	13
49.61	8
51.25	11
50.29	22
166.07	10
49.76	15
153.97	27
176.34	3
160.72	18
56.38	9
56.57	6
48.19	19
52.74	9
46.26	17
66.58	11
187.82	3
56.25	6
67.21	14
65.59	4
170.01	10
179.41	2
44.88	22
65.43	13
159.95	27
163.57	16
43.97	27
175.79	5
72.34	28
67.75	17
68.92	22
49.77	14
72.03	28
154.85	30
169.3	10
174.78	4
184.48	3
186.56	2
176.19	3
163.85	16
164.87	12
183.78	2
173.11	8
47.2	18
68.38	15
173.23	12
172.22	3
168.48	8
156.36	22
189.9	5
154.34	30
159.89	21
168.54	6
190.71	2
47.85	26
175.01	9
168.2	9
45.87	16
165.63	19
183.84	3
163.06	25
50.1	9
186.73	2
164.11	15
74.55	33
63.12	12
60.15	2
158.44	19
185.87	2
173.83	7
54.37	11
193.04	2
180.52	4
167.11	13
161.24	22
181.27	2
49.75	15
160.13	23
166.26	11
155.01	40
63.06	6
52.34	11
167.62	7
165.95	4
163.02	16
163.35	21
176.75	10
169.15	7
174.38	9
153.7	25
169.36	8
187.72	3
176.96	3
51.56	6
174.1	6
66.96	13
50.15	23
51.45	12
60.21	3
183.82	1
49.66	14
55.12	4
65.07	13
167.27	13
67.69	20
55.09	7
60.57	5
168.01	13
59.53	5
62.92	7
70.41	17
57.13	8
50.88	5
62.06	9
62.72	7
60.49	5
55.16	5
70.64	15
59.01	8
75.75	26
53.84	8
184.23	4
179.96	4
66.13	7
55.5	4
64.87	8
53.44	3
54.45	6
69.97	20
47.7	18
161.26	19
52.25	8
172.33	5
166.78	16
160.02	16
153.13	31
158.32	22
52.87	8
162.28	15
66.53	11
168.41	7
169.07	7
72.43	24
50.43	7
72.41	27
54.41	3
61.03	10
169.46	10
68.29	10
57.53	7
53.46	9
61.62	7
201.18	1
64.7	9
65.37	14
57.54	11
62.85	8
60.81	6
56.1	7
66.27	14
65.57	12
63.67	11
65.29	15
70.57	22
73.01	24
177.71	7
52.09	11
49.28	5
180.83	5
54.9	11
50.53	6
159.55	25
181.77	3
155.39	25
46.7	13
194.22	3
152.94	29
175.11	7
59.14	4
48.08	20
53.75	7
65.2	6
69.35	21
77.1	35
54.99	11
61.09	7
47.37	26
63.95	9
56.65	5
144.72	39
58.23	9
64.31	11
185.77	2
201.04	1
183.81	2
160.35	16
45.01	22
179.25	3
163.48	17
51.75	9
178.82	5
162.08	15
188.29	1
189.04	1
184.36	3
64.91	14
154.13	32
177.11	6
176.23	6
161.77	20
162.35	17
199.2	1
168.4	12
166.83	12
151.31	35
70.26	15
173.89	8
146.11	44
49.2	19
61.74	9
72.32	26
68.68	8
56.52	2
170.91	6
150.43	36
189.52	3
166.69	9
150.51	40
70.82	15
59.93	4
73.35	30
69.16	14
59.41	8
62.48	8
157.93	16
73.78	22
58.93	4
57.91	6
64.88	8
49.56	13
54.15	6
181.72	1
53.96	6
55.2	8
58.66	9
61.81	8
59.17	4
58.71	5
67.98	14
48.91	13
71.44	24
62.68	6
67.58	11
164.12	12
167.97	11
50.82	8
53.63	8
180.12	7
167.66	13
52.37	6
136.92	69
72.83	24
60.79	4
67.27	15
50.84	10
66.0	11
56.07	11
57.28	8
66.1	7
69.72	20
56.92	6
43.64	23
55.25	4
58.33	6
65.92	18
168.33	11
47.93	18
171.65	10
63.65	5
54.23	9
193.08	3
63.28	10
61.5	7
149.59	51
63.6	15
67.28	16
60.8	8
168.42	8
176.48	7
188.5	3
185.24	2
186.01	5
158.49	15
185.02	7
157.17	27
49.06	8
154.89	33
168.66	13
73.04	31
47.63	21
182.54	3
63.07	9
160.32	18
60.31	10
46.64	19
69.49	18
161.93	25
54.64	4
61.43	5
187.95	1
162.36	12
167.82	8
56.93	10
173.27	9
175.21	9
54.03	7
169.04	14
54.76	10
52.06	8
58.38	5
56.44	11
65.85	14
59.94	8
175.33	4
170.6	4
53.31	10
158.77	21
52.93	15
177.29	3
170.49	10
160.76	15
181.23	5
192.68	1
177.44	4
150.93	36
171.63	8
162.87	18
169.85	9
173.42	9
180.35	3
184.24	3
179.44	3
170.62	10
154.99	22
172.12	7
169.78	13
172.26	10
178.45	4
155.6	35
178.53	5
169.24	9
190.79	3
161.49	19
165.72	10
158.02	25
50.92	11
161.71	10
68.65	7
183.59	1
184.69	4
167.88	21
194.81	1
73.53	26
55.86	6
55.94	10
201.51	1
180.5	5
60.56	6
230.46	1
56.72	7
163.17	11
186.03	1
164.75	10
170.64	8
318.32	1
57.3	3
259.97	1
236.15	1
192.65	1
47.51	15
157.13	23
55.44	3
46.29	12
169.2	11
55.22	5
51.44	11
180.2	5
162.2	15
56.46	7
63.92	10
185.51	3
68.35	15
58.94	6
45.44	30
56.24	8
170.46	9
177.23	8
158.27	20
42.39	54
58.29	7
51.88	9
193.92	1
67.04	19
156.52	17
161.51	15
164.33	14
183.08	2
195.75	2
176.92	9
65.06	13
183.16	3
170.25	7
73.59	30
174.42	8
173.91	8
175.15	3
170.84	9
55.02	8
181.75	3
54.61	7
178.35	8
182.99	2
70.88	13
163.54	14
171.98	5
166.33	14
173.12	9
171.02	8
214.56	1
235.39	1
209.19	1
224.07	1
186.45	3
172.64	6
174.14	6
201.06	1
167.54	11
45.78	12
161.32	11
175.03	6
174.79	6
175.59	5
163.28	15
178.68	7
186.74	2
163.53	13
68.73	11
69.76	18
66.71	12
61.22	15
188.05	1
61.12	8
55.21	5
63.51	5
154.36	23
80.3	63
44.68	32
69.02	15
68.02	10
72.78	20
53.07	6
69.92	7
54.17	5
55.59	9
61.92	7
52.96	7
65.36	6
184.12	4
172.65	10
205.97	1
198.69	2
191.59	2
170.7	10
43.07	33
46.45	15
177.46	2
66.65	18
179.77	3
49.04	18
172.8	8
193.94	3
211.27	1
189.76	1
156.05	24
51.0	9
151.88	30
55.27	5
177.02	7
200.83	1
168.06	14
190.16	4
166.85	17
195.55	2
72.13	20
178.51	5
166.18	13
60.92	6
178.8	4
167.44	12
54.32	5
50.78	13
61.54	9
152.05	36
170.18	7
45.3	17
