rate	mutations
55.71	4
50.29	6
152.38	11
52.52	6
176.29	7
150.32	29
177.72	2
153.03	21
28.47	96
63.51	12
140.58	48
159.18	16
35.11	39
163.84	11
44.66	18
83.8	74
69.82	29
45.57	7
153.45	18
184.55	1
153.27	16
81.15	67
58.22	6
165.64	10
166.84	10
175.72	8
149.41	25
170.26	7
140.77	42
155.81	20
48.89	8
148.81	30
140.18	51
151.19	21
85.06	82
178.26	5
170.84	7
167.63	7
167.88	8
180.19	2
36.54	32
196.18	1
76.86	60
78.3	59
34.92	40
153.87	16
162.88	10
152.28	19
151.83	19
145.01	42
156.76	13
45.45	13
39.16	21
144.52	33
39.5	15
149.65	20
128.88	53
125.86	79
163.15	13
42.97	12
157.37	14
161.97	8
48.04	12
148.04	24
146.48	30
141.38	35
154.76	21
151.3	25
146.43	33
146.41	31
151.38	21
64.0	14
73.73	44
151.66	25
156.14	16
138.22	47
150.19	22
45.78	7
135.55	49
188.65	3
157.02	20
138.61	66
39.81	28
170.52	7
159.24	17
158.72	20
150.6	22
43.05	20
140.17	35
139.41	46
47.05	13
163.88	13
180.71	3
177.41	3
181.76	6
148.69	28
39.85	23
154.75	11
159.74	15
37.0	31
153.05	21
177.68	2
158.43	16
34.9	35
37.43	29
115.21	128
45.73	10
152.1	33
155.73	17
139.23	46
35.13	34
140.28	43
44.9	17
159.64	19
66.92	13
139.21	44
154.25	17
40.66	23
44.96	11
138.6	54
44.09	23
164.84	8
141.04	48
164.38	10
156.03	15
141.13	34
38.08	36
165.74	5
177.95	2
148.85	33
162.06	18
148.06	28
171.52	5
181.55	3
200.67	1
168.5	5
253.69	1
235.38	1
153.68	21
175.61	3
66.2	20
166.48	12
134.23	49
190.28	1
35.04	30
151.77	28
174.25	4
149.72	21
125.85	87
162.04	12
51.16	11
41.83	21
171.44	5
161.16	13
131.21	49
72.68	25
144.86	29
124.89	84
59.53	13
49.68	7
143.71	32
33.79	44
49.3	7
180.41	3
67.29	21
55.27	8
144.83	35
160.03	17
38.64	27
177.8	3
164.22	14
39.37	17
167.62	8
172.14	4
156.01	13
153.77	12
38.24	24
167.2	6
150.62	28
167.66	6
142.59	34
165.31	10
145.38	28
91.78	106
139.42	44
142.55	46
167.25	9
78.18	42
131.61	49
51.22	6
154.45	17
157.19	10
60.72	9
129.24	58
153.36	22
145.53	29
55.91	2
149.26	25
149.2	30
190.89	1
223.69	1
46.21	12
172.98	3
38.67	25
162.33	11
35.63	42
74.28	33
72.83	27
62.04	9
132.68	47
162.05	10
152.93	19
163.9	9
155.58	19
162.55	6
147.76	33
127.7	67
145.37	37
151.54	21
39.15	21
170.69	1
146.46	30
153.2	17
140.42	49
48.14	10
149.38	36
153.8	11
34.28	37
64.62	14
145.79	27
144.95	24
171.68	8
149.4	25
161.98	14
151.44	14
166.83	9
63.77	11
41.08	24
144.7	30
74.21	30
63.3	12
47.69	9
155.63	13
178.3	2
153.62	16
166.18	7
40.6	25
142.14	50
50.54	7
190.4	2
200.53	1
153.86	18
148.59	27
141.02	38
197.51	1
161.92	12
90.66	100
165.48	7
43.97	10
180.78	1
172.68	4
175.05	5
157.73	18
177.93	5
141.92	33
164.62	8
167.75	10
180.59	3
175.1	9
164.47	4
146.59	29
38.69	24
154.91	9
157.53	15
47.14	13
41.62	30
159.88	8
165.45	5
152.2	22
159.16	10
144.32	28
137.42	55
181.09	5
170.25	3
46.68	10
177.65	1
187.87	1
157.67	12
136.4	44
155.47	20
174.71	3
157.91	15
43.69	14
162.12	17
154.15	27
51.24	6
164.34	7
166.31	7
139.51	34
145.71	29
48.31	10
153.6	16
199.87	1
171.81	5
161.93	16
42.94	17
167.43	4
147.87	37
153.75	21
171.96	1
171.9	6
176.24	6
159.49	10
156.91	12
146.24	20
165.2	12
179.9	2
210.78	1
216.13	1
159.65	10
162.45	12
188.0	1
141.39	50
143.66	42
155.88	15
125.11	84
54.86	11
49.21	10
174.54	4
191.7	1
171.32	7
154.74	18
162.37	7
149.56	24
37.04	38
160.55	15
158.62	18
133.3	54
162.64	9
168.99	2
37.77	28
143.01	38
165.06	12
63.43	3
163.87	10
163.2	12
201.0	1
157.18	15
154.04	13
152.6	21
61.24	7
153.85	16
134.02	57
139.66	40
170.39	3
154.39	19
132.29	55
158.1	13
133.61	47
160.07	20
43.2	15
184.21	1
135.94	37
35.33	36
165.98	10
71.72	28
166.54	4
155.49	17
172.11	3
39.45	23
145.39	25
164.35	7
169.72	5
139.57	45
55.32	5
41.69	21
139.95	40
163.08	13
161.25	12
161.66	10
145.68	23
168.19	5
162.9	5
36.48	28
161.64	9
174.86	5
168.28	6
160.02	12
158.47	12
72.91	32
172.81	2
160.39	5
187.55	1
164.11	10
42.79	17
182.49	1
161.84	12
167.0	5
150.05	17
42.04	18
62.8	10
39.61	33
38.87	24
161.05	13
161.67	3
52.19	4
42.95	11
48.32	9
140.52	36
151.52	28
66.22	15
47.13	9
155.06	18
51.57	10
57.49	13
162.17	13
63.63	15
69.02	20
57.39	9
71.2	20
134.85	53
68.08	13
70.96	29
58.43	7
158.45	13
67.8	22
45.38	13
62.72	10
136.06	49
51.63	8
142.17	42
73.95	33
49.44	8
154.32	23
104.06	115
82.63	63
41.07	23
148.43	25
201.28	1
136.04	54
143.0	50
44.73	19
163.39	13
41.56	23
38.76	38
145.21	26
50.68	7
185.16	2
152.46	21
47.24	15
42.2	25
53.82	2
157.4	21
33.18	46
171.04	6
172.77	3
74.36	29
35.2	34
153.15	21
154.22	20
160.83	7
156.36	16
51.51	9
153.25	24
208.78	1
158.81	13
45.81	7
77.84	55
165.63	7
63.19	16
161.17	9
77.27	51
45.07	12
166.24	7
72.04	30
147.54	22
147.35	26
148.45	24
157.24	19
131.56	72
173.49	3
156.95	16
151.05	16
173.11	8
57.96	9
62.54	7
44.8	15
49.69	8
149.18	34
167.98	7
155.68	24
146.74	31
42.69	19
149.98	19
187.53	5
112.4	115
131.2	78
165.5	6
173.21	2
34.31	42
60.83	5
193.08	1
66.5	20
135.77	41
0.04	14
168.02	10
65.45	18
43.18	12
43.79	11
146.53	21
156.06	15
148.33	26
135.28	55
156.79	12
52.1	3
63.23	17
146.83	34
69.22	26
50.4	7
46.77	13
42.09	20
179.46	4
34.86	50
183.15	3
169.47	5
44.54	8
36.1	31
167.72	6
135.43	56
157.17	21
42.45	16
160.89	7
71.78	24
148.67	19
164.03	10
175.87	1
167.46	5
172.17	6
149.8	15
72.97	29
154.68	19
147.34	27
90.82	93
70.16	11
155.14	15
121.4	83
43.25	18
180.06	1
47.03	6
156.92	21
44.35	17
40.59	21
179.5	3
45.25	10
155.3	16
156.05	8
165.04	10
171.95	5
148.03	28
177.24	4
160.36	16
159.59	17
85.95	83
57.76	7
39.72	23
72.09	22
55.5	8
174.95	4
142.77	49
166.91	12
131.68	63
161.85	8
71.22	23
48.99	9
164.49	6
175.86	3
148.02	26
162.09	10
59.05	8
174.61	5
161.1	9
148.74	20
179.12	3
148.58	23
58.23	10
172.7	4
65.16	15
35.4	28
144.43	45
48.27	6
170.55	4
135.7	46
163.85	8
173.46	5
147.63	34
66.47	21
167.5	6
157.89	13
187.61	3
150.25	24
162.29	9
46.45	4
56.17	10
153.67	27
44.83	6
54.73	11
58.02	8
146.2	32
140.02	42
169.41	5
148.7	31
149.73	25
140.0	46
187.85	1
51.61	7
147.96	29
166.27	4
170.41	7
35.36	27
162.65	8
172.59	4
150.53	15
163.74	7
184.02	1
51.66	5
39.12	24
179.78	3
36.6	37
170.92	5
159.29	12
53.44	11
45.32	5
145.29	23
85.45	84
87.33	97
148.31	32
141.6	41
69.85	16
80.97	54
73.78	31
167.11	8
168.05	10
172.39	4
176.72	3
171.36	5
114.05	100
54.57	3
33.24	38
42.42	24
166.94	4
56.9	4
187.16	1
62.5	13
59.2	11
51.67	13
70.95	20
62.98	7
165.08	8
73.91	31
171.01	4
40.49	17
160.22	10
157.08	14
161.4	10
159.69	12
162.51	6
44.78	14
64.67	15
164.08	9
172.97	5
159.85	13
40.83	35
176.95	6
49.75	7
59.16	12
181.16	2
73.32	36
64.55	14
164.57	10
156.81	10
170.53	4
39.11	29
59.03	3
38.29	39
45.18	13
62.12	8
58.97	7
70.26	36
59.24	6
65.75	17
37.35	30
59.56	8
165.66	8
155.21	16
47.43	8
59.59	5
64.06	11
144.62	33
161.2	9
64.18	9
64.68	10
65.38	14
58.78	6
73.35	26
43.32	21
41.28	24
50.05	12
36.29	29
65.14	19
38.74	27
183.54	3
139.71	38
50.06	9
69.5	18
54.7	8
151.51	19
35.18	43
70.09	18
64.42	12
47.39	20
75.52	38
37.17	29
144.98	32
171.35	5
145.9	40
141.75	42
159.33	8
49.93	4
56.53	8
32.13	71
47.41	11
198.2	1
169.63	9
189.23	2
148.93	17
35.31	32
74.24	37
154.2	18
72.23	30
43.43	24
45.61	11
74.04	38
49.97	11
127.92	54
48.55	10
50.86	8
64.63	17
41.89	24
74.65	42
42.54	23
54.89	7
60.68	10
33.38	43
47.93	13
59.74	6
47.52	11
68.64	21
58.81	6
76.0	48
171.7	6
149.74	30
56.28	6
206.75	1
159.15	9
75.51	28
69.1	33
74.76	50
74.72	27
69.95	19
65.81	15
68.67	17
62.77	10
65.27	16
67.58	19
59.13	6
68.32	14
72.11	28
47.77	6
67.92	19
172.01	4
68.1	18
74.34	35
63.0	7
54.82	5
64.45	10
37.86	30
63.64	11
46.4	10
71.02	26
42.74	16
66.91	12
86.46	95
68.15	19
73.82	47
82.96	62
58.28	7
48.96	6
37.18	31
54.43	7
160.67	16
66.53	14
59.96	4
69.54	21
144.99	26
58.04	8
67.88	15
61.0	7
52.42	12
40.77	29
150.63	23
71.98	39
183.93	1
48.43	12
71.91	23
54.77	4
61.64	12
58.08	9
35.78	50
60.09	8
72.7	31
61.34	11
35.82	30
163.86	8
39.62	21
65.47	12
154.43	28
51.97	7
66.11	21
38.35	24
44.58	5
66.57	20
51.12	8
58.69	8
52.11	10
158.17	9
80.59	66
48.59	13
147.8	29
175.21	2
139.74	39
149.85	32
47.09	10
71.67	32
57.74	6
70.35	28
67.33	18
65.51	11
50.15	7
64.47	7
77.68	30
56.78	6
62.99	11
55.66	7
43.73	12
149.5	22
48.25	11
70.22	24
47.04	8
68.52	23
150.77	19
65.49	19
64.11	9
55.74	6
69.31	18
36.26	20
53.53	4
65.57	14
34.35	32
59.28	4
35.49	26
66.45	18
141.98	33
61.45	6
63.6	16
63.39	7
147.52	22
62.58	12
159.25	14
61.33	8
65.89	12
59.06	11
69.16	18
60.22	9
40.69	20
45.03	13
66.09	13
58.93	7
56.09	3
65.64	18
46.58	17
56.62	7
64.19	6
64.98	16
158.11	9
67.14	9
157.25	19
39.58	27
37.62	22
67.17	17
72.06	30
145.99	34
43.77	12
68.4	16
51.47	6
44.01	19
76.15	39
78.91	45
159.19	17
76.5	42
75.71	33
47.35	18
162.67	9
56.12	5
74.2	44
60.69	8
52.0	7
75.04	57
42.63	12
49.51	7
152.23	16
50.41	8
72.51	24
39.66	19
144.08	36
33.89	58
56.14	5
66.46	16
173.36	5
52.05	4
67.02	11
52.65	6
50.12	6
43.19	16
74.73	42
70.73	20
64.27	10
66.95	12
73.64	47
153.42	25
70.48	25
54.33	7
73.1	25
76.14	39
44.62	16
45.88	13
137.38	54
51.53	7
64.72	14
142.95	24
44.16	17
58.79	8
40.34	28
36.84	31
146.17	39
67.55	11
49.67	3
41.09	27
44.88	6
42.76	22
48.72	11
65.97	8
165.69	7
48.22	11
55.11	6
159.82	15
50.64	7
50.3	8
169.27	6
145.91	37
49.05	11
162.1	10
153.66	23
150.09	27
161.59	15
40.94	20
155.38	17
43.02	21
153.28	24
174.83	2
170.63	4
71.25	31
58.32	5
155.2	22
164.16	10
169.62	6
193.54	1
197.39	1
43.82	16
157.26	19
165.29	9
139.75	42
167.21	6
54.54	5
159.63	13
149.21	30
43.55	18
55.6	7
176.65	3
203.12	1
40.1	18
210.57	1
41.87	30
46.9	6
42.98	17
143.14	43
68.21	17
162.63	11
45.12	12
61.44	6
51.43	8
66.29	14
69.97	17
52.98	5
61.96	8
139.33	35
56.03	7
46.27	16
163.37	9
61.14	10
60.57	7
47.01	6
67.53	22
36.95	39
140.91	25
166.7	8
53.98	5
61.18	5
172.45	3
142.33	44
164.19	10
167.14	5
152.99	18
50.85	4
72.88	25
48.93	7
36.17	38
176.19	4
46.14	9
163.41	6
47.74	5
56.66	8
159.76	9
151.22	14
174.42	7
148.22	21
49.79	8
169.45	8
155.9	26
159.55	8
178.85	2
43.12	17
40.57	26
149.82	29
49.84	7
160.17	10
154.14	25
158.9	11
145.62	31
154.55	13
162.89	11
35.86	29
142.98	32
158.21	10
159.41	9
44.26	11
170.61	4
158.55	11
156.94	24
166.78	9
191.16	1
188.45	3
172.74	5
163.09	5
174.15	1
179.36	4
186.17	1
160.5	9
132.04	58
168.07	6
57.1	8
158.32	16
166.3	8
155.18	19
150.45	22
178.71	5
168.56	8
148.5	17
152.45	25
159.86	9
192.52	1
148.62	30
40.51	23
66.16	20
67.21	22
150.86	16
61.78	4
38.48	27
61.13	11
63.45	13
71.89	15
41.34	30
66.84	10
56.44	3
65.87	12
42.5	17
70.76	28
36.36	33
70.37	25
52.09	8
66.51	23
42.3	23
63.88	11
62.07	18
57.28	7
59.93	6
170.11	3
52.67	8
43.13	22
56.36	6
73.59	33
62.44	9
67.04	14
61.49	10
56.6	6
50.93	7
136.75	43
55.25	4
75.66	40
163.92	10
176.98	3
161.33	9
60.86	11
59.54	9
158.98	16
170.57	2
56.57	7
159.17	16
177.48	3
146.28	36
33.91	28
170.98	6
139.58	42
51.5	11
171.49	8
42.39	12
167.31	8
68.05	11
169.6	1
57.31	4
67.86	19
65.67	11
56.45	7
176.8	7
53.24	7
170.03	7
56.77	5
48.73	14
174.02	4
167.1	9
55.37	3
61.47	9
61.51	10
58.54	9
71.65	25
180.83	1
53.55	10
44.04	18
130.08	72
166.68	9
152.67	18
166.0	7
160.56	8
56.7	6
42.25	18
74.91	47
132.22	64
69.49	26
52.87	4
159.09	13
61.84	5
43.35	11
45.11	14
66.06	9
154.61	21
161.58	11
220.92	1
60.7	8
71.32	32
66.62	16
58.0	11
62.13	10
45.0	15
164.42	9
59.41	7
48.68	9
157.09	20
179.94	5
53.27	7
68.53	22
49.9	7
146.75	21
56.64	5
52.58	7
160.72	12
181.88	2
70.59	19
39.96	23
61.71	8
46.78	9
50.36	11
67.32	21
68.24	16
70.25	21
68.92	26
74.88	39
51.42	12
62.46	6
65.85	11
57.08	9
49.31	4
38.46	23
176.94	4
53.32	4
60.95	17
169.1	2
49.39	6
44.65	14
138.8	46
65.09	16
159.26	10
58.98	9
53.85	4
70.82	19
55.1	5
40.0	27
71.0	22
73.17	20
64.03	11
64.07	12
38.1	21
193.81	1
52.71	9
52.18	9
59.46	8
49.87	8
62.38	8
60.21	6
55.82	7
73.66	29
71.36	31
70.51	43
64.35	11
66.0	21
69.78	21
68.39	18
54.98	5
51.27	4
59.3	8
71.86	26
45.71	8
68.09	16
57.32	5
51.3	8
53.81	7
62.2	8
74.43	37
65.21	10
56.88	4
62.87	8
65.36	16
63.04	5
37.59	22
65.91	10
58.12	7
70.46	23
62.09	12
52.44	6
65.05	17
49.09	5
57.07	8
70.69	28
66.58	9
63.8	10
40.56	33
64.12	7
40.05	20
74.45	41
178.63	3
257.49	1
195.22	2
123.49	77
162.74	11
155.16	18
141.85	32
160.76	12
163.07	3
155.6	20
55.56	4
136.89	62
55.26	4
71.18	21
42.15	30
45.3	7
61.68	10
168.52	9
53.16	7
184.46	2
62.65	8
56.67	11
66.86	24
73.83	39
70.91	25
66.99	10
48.41	8
67.91	21
43.37	16
48.15	11
174.28	6
49.03	8
153.9	30
167.13	3
162.14	14
155.59	20
46.99	7
51.31	6
157.79	15
175.96	4
167.76	7
150.15	19
155.13	22
179.23	3
156.55	17
154.56	23
148.64	22
145.04	30
39.51	19
146.22	33
169.51	4
153.5	11
146.65	30
171.11	6
155.27	10
157.94	10
185.25	2
42.53	18
152.88	30
161.61	12
60.11	9
152.72	21
78.7	53
172.79	5
165.11	8
170.58	5
57.33	4
72.69	25
54.36	8
130.69	52
157.78	14
164.83	10
158.69	10
172.07	6
61.94	6
40.06	23
60.34	11
60.48	5
69.7	18
47.8	14
50.49	6
230.05	1
63.44	8
65.95	18
47.56	11
55.08	3
162.24	11
47.65	10
51.26	11
168.53	8
182.99	1
144.6	30
64.04	14
164.36	7
146.47	26
156.72	17
174.0	4
183.91	5
54.97	6
181.93	4
156.31	9
169.96	7
159.97	17
178.41	3
175.03	5
161.52	13
53.88	6
56.94	3
181.42	3
170.01	8
42.87	21
165.46	9
161.32	11
164.39	12
153.89	23
144.51	31
48.95	11
167.8	8
170.35	3
70.89	22
153.23	19
170.74	4
159.94	6
155.71	20
63.09	7
191.94	1
177.37	4
43.31	17
161.39	6
146.76	34
158.96	12
157.05	9
168.1	8
160.91	9
162.3	7
169.74	10
188.37	1
180.03	3
50.07	5
48.84	11
168.59	6
153.38	14
174.24	4
191.28	2
41.05	25
158.58	9
157.42	13
173.28	9
194.55	1
177.84	1
171.98	4
158.25	20
193.85	1
165.18	8
199.58	1
39.07	27
171.5	5
165.09	11
150.58	24
156.17	12
148.72	31
173.65	3
169.58	8
159.28	10
49.15	7
57.0	4
54.81	6
40.91	19
64.01	9
195.3	1
150.52	27
151.82	18
59.85	7
167.68	7
177.53	6
168.64	8
65.9	11
44.97	5
146.88	25
44.64	12
57.01	9
66.15	14
66.69	10
55.4	4
134.15	49
151.98	21
53.39	3
154.23	26
153.92	19
44.67	7
50.95	8
55.14	5
58.48	9
46.65	7
61.06	8
76.79	42
68.82	14
45.76	6
60.14	10
50.65	8
65.35	13
43.96	14
64.1	15
51.8	7
44.98	10
56.32	5
58.07	9
57.54	4
151.11	18
55.34	7
182.55	1
150.16	26
46.03	15
58.4	7
161.6	12
187.68	2
42.1	24
162.62	10
171.43	2
46.56	11
39.73	20
157.7	14
63.2	8
66.67	14
45.62	18
53.69	5
173.62	5
46.84	14
35.8	38
54.6	3
69.73	28
61.42	6
63.38	15
69.11	20
61.72	8
53.64	7
41.59	21
172.66	1
48.44	10
65.82	11
49.92	3
63.06	10
65.03	9
47.72	9
42.44	16
162.07	7
50.7	7
51.29	11
49.42	11
71.14	31
173.85	6
51.84	8
170.07	9
184.5	1
44.86	18
161.26	17
36.47	30
58.84	8
184.96	1
165.68	9
176.41	3
173.44	10
153.29	21
46.66	17
47.49	13
54.15	7
162.02	11
166.62	13
179.01	2
174.3	4
179.48	2
163.35	12
148.25	23
152.42	25
168.43	7
178.27	8
163.57	7
160.04	16
176.69	1
44.51	14
154.38	15
172.52	5
166.07	5
156.63	12
159.61	13
152.73	10
174.18	2
156.04	7
47.0	12
154.58	17
167.17	7
148.65	40
41.43	23
171.37	7
63.54	7
152.37	20
183.37	1
174.45	5
167.89	6
172.33	3
148.87	22
49.07	11
181.31	1
170.31	7
43.28	17
159.34	13
166.76	8
171.29	6
41.5	21
158.5	15
182.39	2
166.86	4
164.56	8
72.4	30
161.56	6
67.75	15
181.86	2
160.18	9
68.59	18
144.14	33
186.25	2
166.2	4
45.65	10
165.4	7
183.18	1
168.15	7
163.96	11
171.47	5
156.66	13
166.09	4
71.51	29
38.8	40
152.34	21
47.76	15
45.04	10
55.83	2
170.47	5
142.15	42
197.17	2
171.55	9
170.66	4
161.34	9
171.38	4
172.0	6
152.95	14
182.11	2
202.48	2
51.04	6
40.3	20
151.32	26
180.5	3
186.13	3
158.38	15
68.45	20
164.65	7
154.26	17
169.38	10
183.99	3
51.45	7
47.2	10
159.46	6
150.24	34
154.95	16
149.64	17
164.88	10
167.34	7
57.43	5
153.07	26
169.08	7
153.58	17
244.21	1
198.34	1
212.78	1
251.54	1
150.13	26
146.6	33
167.09	4
166.05	5
189.62	2
166.72	5
39.09	31
181.36	3
75.33	41
174.16	6
156.28	14
52.69	6
153.93	25
146.5	29
168.84	7
167.07	7
48.26	5
173.61	5
180.17	3
171.76	7
148.29	26
161.94	9
203.54	1
153.35	20
45.19	13
175.88	6
169.31	5
150.59	22
183.48	3
47.5	9
185.43	2
35.3	39
174.13	1
180.48	2
199.18	1
200.49	1
198.1	1
62.49	8
189.51	3
180.92	2
170.72	3
171.66	1
165.24	8
38.52	21
176.81	5
148.99	20
166.69	9
156.82	12
179.51	3
38.85	19
39.08	20
157.27	10
150.89	32
154.69	8
175.09	4
161.19	9
46.18	9
165.23	4
163.65	12
60.9	11
160.6	10
154.52	20
177.71	2
159.93	9
173.8	3
168.34	8
179.61	2
147.4	21
163.16	11
172.89	3
151.14	21
159.67	15
162.78	9
42.71	17
187.78	1
177.27	3
172.28	5
34.47	31
175.46	6
58.13	6
183.71	3
166.17	11
177.59	3
170.54	5
38.27	23
57.57	11
155.91	14
168.42	5
39.43	14
44.85	17
170.43	3
56.15	7
163.42	11
189.49	1
44.89	12
154.48	18
181.96	2
71.06	27
169.36	7
152.04	21
162.93	12
172.93	1
165.85	7
158.04	20
166.08	3
168.17	6
157.71	15
152.66	12
187.24	2
165.38	8
188.17	1
145.51	34
160.85	11
166.02	7
172.67	5
170.2	3
153.88	17
194.32	2
184.26	2
169.03	7
168.48	6
49.8	7
41.46	30
66.72	14
155.35	13
45.69	11
64.33	13
159.44	9
37.07	35
47.86	9
173.63	6
154.88	15
174.99	5
64.8	15
48.21	8
34.26	41
155.01	17
169.44	8
171.62	9
180.29	2
167.99	6
152.55	21
170.21	5
57.38	9
183.49	2
160.86	15
200.23	1
162.79	16
164.27	11
147.25	21
55.16	6
166.22	8
173.84	5
164.82	7
174.06	3
57.79	10
64.52	17
63.96	19
66.13	11
68.3	12
62.61	8
46.3	10
151.41	18
65.73	12
67.26	16
154.84	20
49.95	8
177.47	2
180.43	2
45.16	9
39.64	24
159.6	10
46.31	7
165.76	5
67.13	17
60.05	6
51.33	8
176.79	5
60.87	11
162.77	9
161.43	9
174.89	4
170.64	2
158.39	11
52.32	5
175.29	4
148.77	25
143.6	32
182.64	3
51.13	8
163.61	10
46.69	5
63.03	15
164.37	10
42.57	24
183.76	1
60.36	8
53.83	6
40.79	32
60.12	6
61.8	6
56.42	6
171.84	4
169.49	5
153.64	15
155.45	18
76.58	36
46.55	10
176.02	6
40.7	17
156.12	9
52.28	5
165.39	7
156.47	15
171.2	4
183.11	2
153.39	24
145.92	24
44.39	12
67.0	16
195.41	1
70.8	19
44.34	25
56.49	6
68.5	20
200.61	2
49.04	9
165.16	7
166.77	4
172.82	2
148.2	26
174.09	5
162.97	9
168.66	5
178.76	2
156.84	19
176.5	6
180.38	2
177.26	6
156.88	13
168.36	7
154.72	17
171.02	4
173.42	4
167.65	7
54.8	8
42.99	20
186.04	1
68.61	23
166.8	8
171.41	5
166.41	8
148.76	34
181.84	3
56.21	8
0.06	21
55.03	8
60.23	9
61.99	15
68.85	13
47.88	8
63.57	13
52.31	11
172.22	10
155.62	19
56.06	8
143.18	32
153.19	14
175.2	6
77.02	46
178.79	3
55.36	4
160.58	18
50.61	8
191.91	1
58.83	2
58.88	7
64.44	10
176.42	4
64.32	11
172.88	3
59.76	4
66.87	12
56.74	7
51.73	5
61.23	12
62.57	9
65.8	21
50.74	6
172.29	7
164.98	8
170.96	4
182.83	2
42.88	13
192.86	1
158.61	11
67.27	9
56.87	5
45.37	17
52.88	3
38.72	35
74.99	48
63.87	14
63.46	13
59.6	8
60.6	5
65.2	9
67.7	27
74.44	39
62.01	12
187.98	2
69.32	24
69.09	16
52.86	9
66.81	11
47.38	10
62.83	8
157.22	17
69.77	15
54.99	8
50.51	7
59.86	9
71.07	21
62.68	8
57.77	8
63.92	4
48.94	12
57.46	6
64.79	8
57.97	5
64.66	15
172.02	6
68.89	11
56.93	5
49.32	3
34.56	38
37.16	23
56.85	9
51.71	7
63.73	12
64.64	17
70.78	25
76.74	40
71.15	27
62.35	6
185.74	3
60.0	11
59.44	9
161.68	9
57.68	6
63.49	10
68.73	9
165.13	6
61.03	8
51.05	10
150.9	17
63.27	14
62.93	7
47.12	9
51.37	7
66.79	16
70.54	22
57.5	6
47.82	11
62.97	8
70.93	24
59.87	5
180.45	2
157.82	11
59.92	6
66.28	17
46.8	4
55.48	3
57.78	6
145.15	30
64.48	9
53.7	1
66.8	11
70.19	30
51.21	10
67.99	19
40.18	21
76.71	39
57.35	6
53.76	7
72.35	23
67.49	11
65.6	21
64.9	9
66.01	14
64.37	15
60.55	6
186.5	1
59.52	9
48.13	7
59.04	15
46.38	18
52.12	13
51.89	9
66.03	11
58.62	9
175.82	2
48.74	7
58.09	3
62.91	6
48.7	4
56.3	7
70.27	9
183.43	2
163.68	6
44.05	13
44.27	17
66.48	10
44.87	8
52.9	7
61.26	12
165.79	11
166.04	5
60.19	9
58.72	5
62.41	5
53.87	5
51.0	8
53.38	7
163.23	3
195.56	1
193.65	2
46.92	7
47.47	14
172.25	6
175.08	6
184.51	2
177.67	2
166.45	9
164.04	10
51.64	8
158.16	19
167.29	9
55.75	11
162.92	9
42.68	14
61.35	5
160.49	12
166.82	7
172.23	6
192.2	1
196.82	1
188.4	4
43.62	19
60.99	8
143.36	30
46.37	6
164.06	7
56.19	8
173.87	4
170.78	5
186.56	3
58.68	5
50.35	4
164.25	7
173.83	3
181.32	2
173.33	5
57.59	10
154.59	18
151.65	23
172.46	5
182.92	3
173.81	5
58.5	6
202.89	1
44.81	15
166.99	6
152.39	22
157.01	11
169.64	9
50.32	7
163.55	6
175.27	6
50.21	8
175.37	2
170.86	4
154.05	16
151.86	19
150.95	13
225.13	1
162.15	12
199.19	1
248.45	1
187.69	1
201.3	1
191.36	1
204.36	1
58.95	2
163.21	19
159.14	14
170.94	4
159.4	16
174.26	4
157.62	10
188.46	2
158.14	12
66.44	11
162.58	12
186.92	2
59.7	7
244.59	1
173.66	4
66.39	14
60.59	5
54.2	7
176.54	3
137.54	31
164.4	11
61.81	10
52.89	7
63.93	12
57.71	5
61.41	9
62.14	10
70.85	31
53.15	8
57.21	7
57.53	4
61.57	9
45.06	7
45.52	8
190.03	1
45.58	9
57.86	4
59.25	7
62.27	10
46.74	12
57.65	8
60.28	7
61.9	9
67.36	11
50.14	11
63.86	9
163.75	10
183.07	2
169.68	4
182.37	3
160.75	6
168.7	6
50.63	8
57.89	6
68.55	14
54.79	6
58.8	8
68.84	15
37.01	29
46.88	11
62.18	12
64.73	11
49.77	8
44.99	12
70.88	26
45.92	10
51.03	6
167.12	12
60.06	10
184.73	3
55.49	6
43.71	12
175.01	4
55.73	4
65.24	9
54.17	6
171.97	5
156.16	8
52.61	4
53.49	4
62.19	11
57.04	10
44.46	15
161.8	8
142.99	30
67.46	10
53.51	4
49.02	9
45.56	9
67.5	12
58.74	8
160.28	15
71.24	18
56.5	6
65.53	9
65.32	5
40.41	15
59.91	4
45.68	6
68.69	11
64.02	10
63.08	9
49.5	6
67.65	17
60.71	8
56.11	5
160.05	12
39.75	21
55.87	7
66.73	13
169.11	8
46.01	10
56.01	5
41.42	32
52.29	3
53.59	3
41.71	18
52.46	6
62.37	2
169.81	5
53.56	4
54.5	4
165.36	8
53.04	7
152.7	21
52.85	6
170.18	8
160.01	5
51.99	6
178.96	3
159.96	9
162.94	11
178.98	4
161.49	7
175.25	5
168.12	4
70.18	29
65.13	3
180.02	3
174.98	1
51.68	7
168.83	5
46.13	15
40.95	18
48.65	7
48.71	9
49.85	6
51.25	7
59.17	5
50.44	9
65.99	12
196.73	1
309.33	1
158.2	15
167.82	4
189.96	1
182.33	3
166.6	5
149.76	22
196.78	1
164.66	7
48.01	5
194.52	1
154.97	18
169.28	8
163.52	6
159.01	12
159.57	9
42.23	19
143.93	32
163.79	5
178.32	3
176.78	4
170.48	7
155.46	14
170.8	4
160.54	11
189.0	3
